,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
243,0.4969939879759519,0.4987575150300601,0.5133466933867735,0.4969939879759519,0.5086973947895792,0.5030861723446893,0.5046893787575151,0.49827655310621244,0.5018036072144288,0.5019639278557114,0.5002004008016032,0.5026052104208417,0.5042084168336673,0.49667334669338675,0.5043687374749499,0.4960320641282565,0.5029258517034069,0.5027655310621243,0.5019639278557114,0.5029258517034069,0.5018036072144288,0.5043687374749499,0.4977955911823647,0.5046893787575151,0.49731462925851705,0.4977955911823647,0.5016556189301681,0.5133466933867735
244,0.49859719438877753,0.5037274549098196,0.5034068136272545,0.5048496993987976,0.5040480961923848,0.5008416833667335,0.49827655310621244,0.5016432865731463,0.5062925851703407,0.49410821643286573,0.5014829659318637,0.49731462925851705,0.5006813627254509,0.49859719438877753,0.4933066132264529,0.49923847695390783,0.49907815631262525,0.5037274549098196,0.49987975951903807,0.503567134268537,0.5005210420841684,0.5013226452905811,0.4971543086172345,0.4969939879759519,0.49587174348697394,0.5000400801603206,0.5001757360875597,0.5062925851703407
245,0.49923847695390783,0.5013226452905811,0.5006813627254509,0.5006813627254509,0.4960320641282565,0.49859719438877753,0.4993987975951904,0.49539078156312627,0.4905811623246493,0.502124248496994,0.4987575150300601,0.49298597194388777,0.5011623246492986,0.4968336673346693,0.49635270541082166,0.4942685370741483,0.4977955911823647,0.49539078156312627,0.4945891783567134,0.49651302605210423,0.4977955911823647,0.5037274549098196,0.5070941883767535,0.49490981963927855,0.4989178356713427,0.4969939879759519,0.4980052412517342,0.5070941883767535
246,0.5019639278557114,0.5043687374749499,0.4923446893787575,0.4952304609218437,0.49042084168336675,0.501002004008016,0.5019639278557114,0.49859719438877753,0.4960320641282565,0.49827655310621244,0.49827655310621244,0.4937875751503006,0.49298597194388777,0.5019639278557114,0.4933066132264529,0.5013226452905811,0.5005210420841684,0.49827655310621244,0.5046893787575151,0.49571142284569136,0.49987975951903807,0.5054909819639278,0.4960320641282565,0.5014829659318637,0.5002004008016032,0.5038877755511022,0.49876984738708185,0.5054909819639278
247,0.5019639278557114,0.5038877755511022,0.4926653306613226,0.5026052104208417,0.49138276553106214,0.4971543086172345,0.4942685370741483,0.5018036072144288,0.4979559118236473,0.5032464929859719,0.4971543086172345,0.4902605210420842,0.49667334669338675,0.49651302605210423,0.5059719438877756,0.49907815631262525,0.4977955911823647,0.5019639278557114,0.4997194388777555,0.5026052104208417,0.498436873747495,0.5014829659318637,0.5062925851703407,0.49763527054108214,0.49827655310621244,0.5056513026052104,0.49932480345305996,0.5062925851703407
248,0.5026052104208417,0.4950701402805611,0.5069338677354709,0.4969939879759519,0.5093386773547094,0.49394789579158316,0.5050100200400801,0.49923847695390783,0.49987975951903807,0.49859719438877753,0.5034068136272545,0.5048496993987976,0.5019639278557114,0.5029258517034069,0.5030861723446893,0.49923847695390783,0.5029258517034069,0.5018036072144288,0.5016432865731463,0.5013226452905811,0.49987975951903807,0.4993987975951904,0.4901002004008016,0.5059719438877756,0.5006813627254509,0.49122244488977956,0.5006936950824726,0.5093386773547094
249,0.4926653306613226,0.49763527054108214,0.5011623246492986,0.49987975951903807,0.49314629258517034,0.5002004008016032,0.49667334669338675,0.5011623246492986,0.49811623246492986,0.494749498997996,0.5074148296593186,0.4974749498997996,0.49587174348697394,0.4969939879759519,0.4944288577154309,0.5022845691382766,0.4979559118236473,0.49667334669338675,0.5038877755511022,0.494749498997996,0.49987975951903807,0.4971543086172345,0.49731462925851705,0.4881763527054108,0.4968336673346693,0.4969939879759519,0.49767226761214733,0.5074148296593186
250,0.505811623246493,0.493627254509018,0.5026052104208417,0.5059719438877756,0.4987575150300601,0.5013226452905811,0.49811623246492986,0.4961923847695391,0.49587174348697394,0.4987575150300601,0.493627254509018,0.49490981963927855,0.5016432865731463,0.4989178356713427,0.4987575150300601,0.4937875751503006,0.5013226452905811,0.5026052104208417,0.5091783567134268,0.49811623246492986,0.49811623246492986,0.4961923847695391,0.4969939879759519,0.5038877755511022,0.49859719438877753,0.5013226452905811,0.49942346230923385,0.5091783567134268
251,0.5016432865731463,0.4971543086172345,0.4950701402805611,0.5002004008016032,0.4883366733466934,0.5002004008016032,0.5018036072144288,0.49587174348697394,0.5082164328657315,0.4968336673346693,0.5005210420841684,0.4926653306613226,0.4883366733466934,0.4987575150300601,0.49923847695390783,0.4961923847695391,0.501002004008016,0.5003607214428858,0.5026052104208417,0.49410821643286573,0.49667334669338675,0.498436873747495,0.493627254509018,0.502124248496994,0.4974749498997996,0.49811623246492986,0.49790658239556035,0.5082164328657315
252,0.5013226452905811,0.49811623246492986,0.49987975951903807,0.5005210420841684,0.498436873747495,0.4969939879759519,0.49298597194388777,0.5037274549098196,0.49410821643286573,0.5014829659318637,0.49763527054108214,0.494749498997996,0.5030861723446893,0.49811623246492986,0.49987975951903807,0.5043687374749499,0.4997194388777555,0.4993987975951904,0.49394789579158316,0.498436873747495,0.4979559118236473,0.49731462925851705,0.5056513026052104,0.5043687374749499,0.49763527054108214,0.49170340681362723,0.49890550331432093,0.5056513026052104
253,0.5045290581162325,0.5011623246492986,0.4968336673346693,0.49763527054108214,0.4952304609218437,0.5030861723446893,0.49763527054108214,0.5061322645290581,0.5029258517034069,0.4989178356713427,0.49571142284569136,0.49571142284569136,0.5014829659318637,0.5046893787575151,0.49587174348697394,0.49394789579158316,0.4971543086172345,0.5013226452905811,0.49074148296593184,0.4968336673346693,0.5030861723446893,0.4979559118236473,0.4977955911823647,0.49731462925851705,0.4987575150300601,0.5016432865731463,0.4990041621704948,0.5061322645290581
254,0.5029258517034069,0.49394789579158316,0.501002004008016,0.498436873747495,0.49490981963927855,0.5054909819639278,0.5002004008016032,0.4920240480961924,0.5042084168336673,0.5002004008016032,0.5018036072144288,0.5006813627254509,0.49218436873747495,0.5000400801603206,0.501002004008016,0.4987575150300601,0.4993987975951904,0.494749498997996,0.49410821643286573,0.5013226452905811,0.5026052104208417,0.5048496993987976,0.4902605210420842,0.5042084168336673,0.49923847695390783,0.5003607214428858,0.4991891475258209,0.5054909819639278
255,0.4974749498997996,0.4928256513026052,0.5046893787575151,0.5038877755511022,0.5045290581162325,0.4945891783567134,0.5024448897795591,0.5042084168336673,0.5016432865731463,0.4979559118236473,0.5070941883767535,0.5026052104208417,0.5091783567134268,0.49859719438877753,0.49763527054108214,0.5000400801603206,0.49907815631262525,0.5008416833667335,0.49907815631262525,0.4995591182364729,0.5005210420841684,0.5046893787575151,0.5003607214428858,0.49587174348697394,0.5000400801603206,0.49571142284569136,0.5005827038692771,0.5091783567134268
256,0.5064529058116233,0.49651302605210423,0.5062925851703407,0.4944288577154309,0.4977955911823647,0.49651302605210423,0.49587174348697394,0.49555110220440884,0.5016432865731463,0.49811623246492986,0.494749498997996,0.503567134268537,0.5040480961923848,0.5030861723446893,0.5000400801603206,0.4987575150300601,0.501002004008016,0.503567134268537,0.49074148296593184,0.49635270541082166,0.4979559118236473,0.5030861723446893,0.502124248496994,0.5011623246492986,0.5045290581162325,0.49490981963927855,0.4995714505934948,0.5064529058116233
257,0.501002004008016,0.5000400801603206,0.5003607214428858,0.5006813627254509,0.5002004008016032,0.5027655310621243,0.4968336673346693,0.5112625250501002,0.5030861723446893,0.49811623246492986,0.4928256513026052,0.5002004008016032,0.49555110220440884,0.49763527054108214,0.5000400801603206,0.49923847695390783,0.501002004008016,0.5042084168336673,0.4974749498997996,0.4960320641282565,0.49907815631262525,0.49859719438877753,0.5019639278557114,0.5061322645290581,0.49923847695390783,0.4952304609218437,0.49995375366116857,0.5112625250501002
258,0.4937875751503006,0.4971543086172345,0.5029258517034069,0.5038877755511022,0.5011623246492986,0.5002004008016032,0.5003607214428858,0.5064529058116233,0.49763527054108214,0.502124248496994,0.5032464929859719,0.49394789579158316,0.5027655310621243,0.49987975951903807,0.5016432865731463,0.5030861723446893,0.49811623246492986,0.5016432865731463,0.5003607214428858,0.4968336673346693,0.4977955911823647,0.5040480961923848,0.505811623246493,0.5048496993987976,0.5002004008016032,0.4968336673346693,0.5006443656543857,0.5064529058116233
259,0.49635270541082166,0.493627254509018,0.4977955911823647,0.49490981963927855,0.5030861723446893,0.4995591182364729,0.5032464929859719,0.498436873747495,0.5011623246492986,0.4989178356713427,0.4960320641282565,0.5062925851703407,0.5046893787575151,0.4987575150300601,0.49907815631262525,0.4968336673346693,0.49859719438877753,0.5045290581162325,0.4968336673346693,0.5003607214428858,0.4979559118236473,0.49667334669338675,0.4892985971943888,0.49923847695390783,0.5024448897795591,0.4945891783567134,0.4988191768151688,0.5062925851703407
260,0.5002004008016032,0.49651302605210423,0.5043687374749499,0.4969939879759519,0.4993987975951904,0.4960320641282565,0.5016432865731463,0.5085370741482966,0.4997194388777555,0.4989178356713427,0.5024448897795591,0.5022845691382766,0.49539078156312627,0.5006813627254509,0.5030861723446893,0.49555110220440884,0.5027655310621243,0.49827655310621244,0.5053306613226453,0.5005210420841684,0.49827655310621244,0.4942685370741483,0.5005210420841684,0.5107815631262526,0.5014829659318637,0.5066132264529059,0.5007923539386465,0.5107815631262526
261,0.5032464929859719,0.4979559118236473,0.5061322645290581,0.49651302605210423,0.4979559118236473,0.49907815631262525,0.4923446893787575,0.49907815631262525,0.501002004008016,0.5062925851703407,0.5026052104208417,0.5003607214428858,0.4952304609218437,0.4971543086172345,0.5077354709418838,0.5005210420841684,0.5022845691382766,0.5006813627254509,0.5016432865731463,0.4926653306613226,0.5013226452905811,0.4960320641282565,0.4950701402805611,0.5042084168336673,0.49907815631262525,0.5013226452905811,0.49990442423308157,0.5077354709418838
262,0.5024448897795591,0.5032464929859719,0.5101402805611223,0.4925050100200401,0.49987975951903807,0.5003607214428858,0.5014829659318637,0.5024448897795591,0.49490981963927855,0.4968336673346693,0.5019639278557114,0.5003607214428858,0.5011623246492986,0.5000400801603206,0.5014829659318637,0.5029258517034069,0.5029258517034069,0.49923847695390783,0.5022845691382766,0.4937875751503006,0.5022845691382766,0.4971543086172345,0.5037274549098196,0.49490981963927855,0.49811623246492986,0.4995591182364729,0.5002373978726684,0.5101402805611223
263,0.49907815631262525,0.4933066132264529,0.49907815631262525,0.49218436873747495,0.5054909819639278,0.5040480961923848,0.4997194388777555,0.5006813627254509,0.5014829659318637,0.49763527054108214,0.4974749498997996,0.49811623246492986,0.5018036072144288,0.49667334669338675,0.5018036072144288,0.5024448897795591,0.49987975951903807,0.4937875751503006,0.5070941883767535,0.49490981963927855,0.498436873747495,0.498436873747495,0.49811623246492986,0.4969939879759519,0.5006813627254509,0.49827655310621244,0.49913981809773394,0.5070941883767535
264,0.4961923847695391,0.49667334669338675,0.49410821643286573,0.503567134268537,0.5030861723446893,0.5019639278557114,0.49410821643286573,0.4968336673346693,0.5003607214428858,0.5043687374749499,0.4977955911823647,0.5026052104208417,0.4918637274549098,0.5014829659318637,0.501002004008016,0.5053306613226453,0.4977955911823647,0.4960320641282565,0.5024448897795591,0.5018036072144288,0.49811623246492986,0.501002004008016,0.502124248496994,0.503567134268537,0.49827655310621244,0.49731462925851705,0.49960844766455986,0.5053306613226453
265,0.49394789579158316,0.49811623246492986,0.49907815631262525,0.49859719438877753,0.5034068136272545,0.5042084168336673,0.49587174348697394,0.4968336673346693,0.4995591182364729,0.5069338677354709,0.4987575150300601,0.5053306613226453,0.49667334669338675,0.4987575150300601,0.5054909819639278,0.5040480961923848,0.4997194388777555,0.49667334669338675,0.49651302605210423,0.4995591182364729,0.49987975951903807,0.5078957915831663,0.5008416833667335,0.5099799599198397,0.5005210420841684,0.49859719438877753,0.5006073685833206,0.5099799599198397
266,0.49811623246492986,0.4977955911823647,0.4979559118236473,0.5040480961923848,0.5026052104208417,0.4977955911823647,0.4995591182364729,0.5030861723446893,0.4979559118236473,0.49410821643286573,0.5018036072144288,0.4960320641282565,0.49571142284569136,0.5019639278557114,0.5059719438877756,0.49651302605210423,0.49571142284569136,0.49314629258517034,0.501002004008016,0.494749498997996,0.4968336673346693,0.5045290581162325,0.5069338677354709,0.5040480961923848,0.5013226452905811,0.49859719438877753,0.4995344535224295,0.5069338677354709
267,0.5005210420841684,0.49394789579158316,0.5011623246492986,0.5075751503006012,0.505811623246493,0.49907815631262525,0.5002004008016032,0.49074148296593184,0.5006813627254509,0.5008416833667335,0.4989178356713427,0.49587174348697394,0.4881763527054108,0.49410821643286573,0.502124248496994,0.49667334669338675,0.5006813627254509,0.49987975951903807,0.5104609218436874,0.49811623246492986,0.5013226452905811,0.4968336673346693,0.49923847695390783,0.4979559118236473,0.49987975951903807,0.49907815631262525,0.4992261445968861,0.5104609218436874
268,0.5022845691382766,0.49811623246492986,0.505811623246493,0.501002004008016,0.5051703406813627,0.5026052104208417,0.5085370741482966,0.4974749498997996,0.5019639278557114,0.49859719438877753,0.498436873747495,0.5026052104208417,0.5048496993987976,0.498436873747495,0.49635270541082166,0.5000400801603206,0.5032464929859719,0.4979559118236473,0.5074148296593186,0.49907815631262525,0.5019639278557114,0.5019639278557114,0.5042084168336673,0.503567134268537,0.5006813627254509,0.5032464929859719,0.501754277786342,0.5085370741482966
269,0.4968336673346693,0.49763527054108214,0.501002004008016,0.4969939879759519,0.49394789579158316,0.5022845691382766,0.498436873747495,0.4969939879759519,0.5022845691382766,0.5008416833667335,0.4968336673346693,0.4902605210420842,0.4920240480961924,0.5000400801603206,0.49667334669338675,0.4950701402805611,0.5008416833667335,0.49667334669338675,0.5027655310621243,0.5066132264529059,0.5003607214428858,0.49811623246492986,0.5005210420841684,0.49490981963927855,0.4944288577154309,0.4979559118236473,0.4981285648219516,0.5066132264529059
270,0.5014829659318637,0.4997194388777555,0.489939879759519,0.4960320641282565,0.5027655310621243,0.49827655310621244,0.4997194388777555,0.5014829659318637,0.5013226452905811,0.4969939879759519,0.4979559118236473,0.5018036072144288,0.5030861723446893,0.49827655310621244,0.5002004008016032,0.4971543086172345,0.4971543086172345,0.498436873747495,0.5037274549098196,0.49859719438877753,0.4971543086172345,0.5066132264529059,0.49394789579158316,0.49651302605210423,0.4945891783567134,0.5046893787575151,0.49913981809773394,0.5066132264529059
271,0.4977955911823647,0.4974749498997996,0.49987975951903807,0.5051703406813627,0.5014829659318637,0.49859719438877753,0.5000400801603206,0.498436873747495,0.5016432865731463,0.49811623246492986,0.5022845691382766,0.4971543086172345,0.4945891783567134,0.5013226452905811,0.5003607214428858,0.5090180360721442,0.4987575150300601,0.4937875751503006,0.4987575150300601,0.49731462925851705,0.49731462925851705,0.5053306613226453,0.49987975951903807,0.5003607214428858,0.49635270541082166,0.5040480961923848,0.4998180977339294,0.5090180360721442
272,0.5019639278557114,0.5037274549098196,0.4977955911823647,0.5037274549098196,0.5013226452905811,0.49923847695390783,0.5003607214428858,0.4905811623246493,0.49811623246492986,0.5034068136272545,0.5002004008016032,0.4979559118236473,0.49314629258517034,0.5040480961923848,0.498436873747495,0.5066132264529059,0.49987975951903807,0.49859719438877753,0.49859719438877753,0.4926653306613226,0.49859719438877753,0.49667334669338675,0.5003607214428858,0.5018036072144288,0.49587174348697394,0.505811623246493,0.4995961153075381,0.5066132264529059
273,0.5018036072144288,0.5019639278557114,0.503567134268537,0.5008416833667335,0.507254509018036,0.5029258517034069,0.4950701402805611,0.5018036072144288,0.5067735470941884,0.5019639278557114,0.4944288577154309,0.5062925851703407,0.5030861723446893,0.4979559118236473,0.49811623246492986,0.5022845691382766,0.49651302605210423,0.4961923847695391,0.4989178356713427,0.494749498997996,0.4989178356713427,0.5014829659318637,0.4942685370741483,0.5103006012024048,0.4993987975951904,0.49731462925851705,0.5005457067982119,0.5103006012024048
274,0.498436873747495,0.5050100200400801,0.5000400801603206,0.5046893787575151,0.4960320641282565,0.49635270541082166,0.503567134268537,0.5011623246492986,0.49923847695390783,0.49731462925851705,0.5030861723446893,0.5056513026052104,0.5080561122244489,0.49907815631262525,0.5061322645290581,0.5101402805611223,0.4987575150300601,0.5002004008016032,0.4989178356713427,0.5050100200400801,0.5016432865731463,0.5070941883767535,0.5042084168336673,0.49571142284569136,0.4968336673346693,0.5080561122244489,0.5019392631416679,0.5101402805611223
275,0.5005210420841684,0.5022845691382766,0.5101402805611223,0.4995591182364729,0.4937875751503006,0.5003607214428858,0.49811623246492986,0.4974749498997996,0.501002004008016,0.5053306613226453,0.49827655310621244,0.491062124248497,0.5053306613226453,0.49763527054108214,0.5042084168336673,0.49923847695390783,0.5003607214428858,0.49827655310621244,0.4995591182364729,0.49987975951903807,0.5013226452905811,0.5034068136272545,0.502124248496994,0.4989178356713427,0.4997194388777555,0.4995591182364729,0.5002867273007554,0.5101402805611223
276,0.5018036072144288,0.4950701402805611,0.5056513026052104,0.5002004008016032,0.5022845691382766,0.4937875751503006,0.5002004008016032,0.49923847695390783,0.4971543086172345,0.5059719438877756,0.49122244488977956,0.4974749498997996,0.5043687374749499,0.494749498997996,0.4979559118236473,0.4969939879759519,0.4989178356713427,0.5056513026052104,0.4961923847695391,0.49571142284569136,0.4974749498997996,0.5008416833667335,0.4995591182364729,0.4868937875751503,0.5024448897795591,0.4960320641282565,0.4986095267457993,0.5059719438877756
277,0.49907815631262525,0.5042084168336673,0.4989178356713427,0.5112625250501002,0.5008416833667335,0.49987975951903807,0.5032464929859719,0.5038877755511022,0.5014829659318637,0.5005210420841684,0.49811623246492986,0.5013226452905811,0.5016432865731463,0.4987575150300601,0.501002004008016,0.5088577154308618,0.49923847695390783,0.5042084168336673,0.5040480961923848,0.5030861723446893,0.4979559118236473,0.4997194388777555,0.4977955911823647,0.4952304609218437,0.5059719438877756,0.5053306613226453,0.501754277786342,0.5112625250501002
278,0.5000400801603206,0.4961923847695391,0.5011623246492986,0.5038877755511022,0.498436873747495,0.5046893787575151,0.5026052104208417,0.5002004008016032,0.49667334669338675,0.49987975951903807,0.502124248496994,0.5061322645290581,0.4960320641282565,0.5038877755511022,0.49138276553106214,0.507254509018036,0.5024448897795591,0.494749498997996,0.5018036072144288,0.4960320641282565,0.4971543086172345,0.5006813627254509,0.49555110220440884,0.5027655310621243,0.49298597194388777,0.5040480961923848,0.49995375366116857,0.507254509018036
279,0.5042084168336673,0.5045290581162325,0.4881763527054108,0.49827655310621244,0.4968336673346693,0.494749498997996,0.502124248496994,0.49827655310621244,0.49394789579158316,0.5056513026052104,0.5013226452905811,0.49555110220440884,0.5018036072144288,0.4961923847695391,0.49651302605210423,0.49667334669338675,0.5013226452905811,0.4993987975951904,0.4901002004008016,0.5005210420841684,0.49555110220440884,0.5037274549098196,0.5027655310621243,0.49811623246492986,0.502124248496994,0.49667334669338675,0.4986588561738862,0.5056513026052104
280,0.49731462925851705,0.5006813627254509,0.4969939879759519,0.4892985971943888,0.4961923847695391,0.49907815631262525,0.4960320641282565,0.49811623246492986,0.5008416833667335,0.4942685370741483,0.5013226452905811,0.5006813627254509,0.49651302605210423,0.49394789579158316,0.498436873747495,0.5000400801603206,0.5005210420841684,0.4974749498997996,0.4977955911823647,0.49987975951903807,0.49987975951903807,0.49667334669338675,0.4952304609218437,0.5032464929859719,0.5016432865731463,0.5034068136272545,0.4982888854632342,0.5034068136272545
281,0.5018036072144288,0.4993987975951904,0.4995591182364729,0.5051703406813627,0.5037274549098196,0.5051703406813627,0.5018036072144288,0.5002004008016032,0.49827655310621244,0.49859719438877753,0.4987575150300601,0.5045290581162325,0.503567134268537,0.5046893787575151,0.5030861723446893,0.5050100200400801,0.49763527054108214,0.502124248496994,0.5040480961923848,0.5053306613226453,0.5027655310621243,0.5032464929859719,0.5046893787575151,0.4974749498997996,0.501002004008016,0.4952304609218437,0.5018036072144288,0.5053306613226453
282,0.4974749498997996,0.5046893787575151,0.5090180360721442,0.5006813627254509,0.4979559118236473,0.4979559118236473,0.49651302605210423,0.5096593186372745,0.5037274549098196,0.49635270541082166,0.49571142284569136,0.5005210420841684,0.49170340681362723,0.5002004008016032,0.5005210420841684,0.4968336673346693,0.4979559118236473,0.4989178356713427,0.4926653306613226,0.4979559118236473,0.4993987975951904,0.5022845691382766,0.5016432865731463,0.5000400801603206,0.5013226452905811,0.5038877755511022,0.4998304300909512,0.5096593186372745
283,0.49923847695390783,0.4979559118236473,0.5014829659318637,0.49298597194388777,0.4974749498997996,0.4995591182364729,0.5026052104208417,0.494749498997996,0.498436873747495,0.49555110220440884,0.49907815631262525,0.49731462925851705,0.5054909819639278,0.49539078156312627,0.49907815631262525,0.5038877755511022,0.4989178356713427,0.5008416833667335,0.49731462925851705,0.5008416833667335,0.5016432865731463,0.4997194388777555,0.4944288577154309,0.4920240480961924,0.5002004008016032,0.5008416833667335,0.4987328503160166,0.5054909819639278
284,0.49859719438877753,0.4997194388777555,0.5024448897795591,0.5088577154308618,0.5013226452905811,0.5054909819639278,0.5059719438877756,0.5040480961923848,0.5018036072144288,0.5088577154308618,0.4974749498997996,0.4979559118236473,0.5014829659318637,0.49763527054108214,0.5026052104208417,0.5062925851703407,0.5051703406813627,0.5037274549098196,0.5056513026052104,0.5066132264529059,0.5003607214428858,0.4977955911823647,0.49827655310621244,0.5000400801603206,0.502124248496994,0.498436873747495,0.5022599044242331,0.5088577154308618
285,0.5080561122244489,0.4960320641282565,0.49731462925851705,0.49170340681362723,0.49651302605210423,0.5048496993987976,0.5006813627254509,0.49539078156312627,0.49987975951903807,0.49923847695390783,0.4993987975951904,0.5002004008016032,0.5014829659318637,0.4952304609218437,0.505811623246493,0.5019639278557114,0.5006813627254509,0.4977955911823647,0.5003607214428858,0.5045290581162325,0.5024448897795591,0.4977955911823647,0.49571142284569136,0.4923446893787575,0.49859719438877753,0.5032464929859719,0.49950978880838603,0.5080561122244489
286,0.49859719438877753,0.5062925851703407,0.4993987975951904,0.49987975951903807,0.5066132264529059,0.503567134268537,0.4987575150300601,0.4952304609218437,0.49987975951903807,0.4961923847695391,0.49763527054108214,0.5014829659318637,0.494749498997996,0.5008416833667335,0.503567134268537,0.5075751503006012,0.4968336673346693,0.4995591182364729,0.5000400801603206,0.49731462925851705,0.49987975951903807,0.5008416833667335,0.49635270541082166,0.4950701402805611,0.4997194388777555,0.5026052104208417,0.4999414213041468,0.5075751503006012
287,0.4960320641282565,0.5054909819639278,0.5082164328657315,0.4915430861723447,0.4928256513026052,0.5053306613226453,0.502124248496994,0.505811623246493,0.5038877755511022,0.5040480961923848,0.5006813627254509,0.49555110220440884,0.5066132264529059,0.4926653306613226,0.4968336673346693,0.5006813627254509,0.501002004008016,0.5000400801603206,0.4989178356713427,0.5027655310621243,0.49987975951903807,0.49827655310621244,0.49042084168336675,0.49827655310621244,0.4993987975951904,0.5030861723446893,0.5000154154462773,0.5082164328657315
288,0.49763527054108214,0.498436873747495,0.49042084168336675,0.5034068136272545,0.4997194388777555,0.4960320641282565,0.5042084168336673,0.4979559118236473,0.494749498997996,0.5019639278557114,0.5003607214428858,0.4945891783567134,0.49859719438877753,0.5000400801603206,0.4968336673346693,0.4971543086172345,0.5030861723446893,0.49667334669338675,0.4993987975951904,0.4979559118236473,0.4989178356713427,0.49651302605210423,0.49859719438877753,0.502124248496994,0.494749498997996,0.5002004008016032,0.49847387081856015,0.5042084168336673
289,0.5030861723446893,0.5026052104208417,0.5077354709418838,0.501002004008016,0.5043687374749499,0.4987575150300601,0.5013226452905811,0.5022845691382766,0.49907815631262525,0.5040480961923848,0.5048496993987976,0.49987975951903807,0.5050100200400801,0.5027655310621243,0.49667334669338675,0.5024448897795591,0.5005210420841684,0.5048496993987976,0.493627254509018,0.5075751503006012,0.498436873747495,0.5005210420841684,0.4969939879759519,0.5051703406813627,0.4969939879759519,0.5069338677354709,0.5018282719284722,0.5077354709418838
290,0.49923847695390783,0.5016432865731463,0.5062925851703407,0.49587174348697394,0.5054909819639278,0.5011623246492986,0.49859719438877753,0.5046893787575151,0.5034068136272545,0.5024448897795591,0.4974749498997996,0.49811623246492986,0.4923446893787575,0.4977955911823647,0.4945891783567134,0.49731462925851705,0.4997194388777555,0.5024448897795591,0.502124248496994,0.5085370741482966,0.501002004008016,0.5022845691382766,0.5000400801603206,0.49731462925851705,0.49731462925851705,0.4995591182364729,0.5002620625867118,0.5085370741482966
291,0.4971543086172345,0.501002004008016,0.5027655310621243,0.49859719438877753,0.5119038076152305,0.5002004008016032,0.49394789579158316,0.5027655310621243,0.49651302605210423,0.5016432865731463,0.49923847695390783,0.5026052104208417,0.5029258517034069,0.5019639278557114,0.49987975951903807,0.49907815631262525,0.49763527054108214,0.49987975951903807,0.49651302605210423,0.49539078156312627,0.4979559118236473,0.49651302605210423,0.493627254509018,0.5069338677354709,0.49811623246492986,0.502124248496994,0.4998797595190381,0.5119038076152305
292,0.49859719438877753,0.5034068136272545,0.4926653306613226,0.49811623246492986,0.498436873747495,0.5018036072144288,0.49731462925851705,0.5002004008016032,0.4971543086172345,0.4937875751503006,0.49635270541082166,0.49907815631262525,0.4974749498997996,0.5022845691382766,0.5046893787575151,0.4977955911823647,0.4945891783567134,0.5056513026052104,0.49298597194388777,0.49763527054108214,0.5003607214428858,0.5026052104208417,0.5045290581162325,0.49827655310621244,0.5005210420841684,0.5042084168336673,0.49925080931092963,0.5056513026052104
293,0.49859719438877753,0.4960320641282565,0.4952304609218437,0.49811623246492986,0.49170340681362723,0.4968336673346693,0.5040480961923848,0.49987975951903807,0.5024448897795591,0.5019639278557114,0.5019639278557114,0.4883366733466934,0.5008416833667335,0.502124248496994,0.5082164328657315,0.498436873747495,0.49587174348697394,0.49987975951903807,0.5019639278557114,0.5016432865731463,0.5018036072144288,0.5018036072144288,0.5037274549098196,0.4995591182364729,0.502124248496994,0.5002004008016032,0.499744103591799,0.5082164328657315
294,0.4945891783567134,0.5062925851703407,0.4902605210420842,0.4971543086172345,0.5018036072144288,0.49907815631262525,0.49314629258517034,0.5082164328657315,0.5045290581162325,0.4989178356713427,0.4987575150300601,0.49763527054108214,0.5027655310621243,0.49859719438877753,0.49907815631262525,0.5032464929859719,0.49763527054108214,0.5005210420841684,0.5008416833667335,0.5042084168336673,0.493627254509018,0.49667334669338675,0.5006813627254509,0.49410821643286573,0.49394789579158316,0.5070941883767535,0.4993618005241252,0.5082164328657315
295,0.5003607214428858,0.4989178356713427,0.4989178356713427,0.5032464929859719,0.49587174348697394,0.5069338677354709,0.5061322645290581,0.49811623246492986,0.49667334669338675,0.5022845691382766,0.49731462925851705,0.4950701402805611,0.501002004008016,0.49651302605210423,0.49907815631262525,0.49907815631262525,0.4968336673346693,0.5022845691382766,0.4952304609218437,0.5002004008016032,0.49731462925851705,0.5038877755511022,0.5026052104208417,0.49859719438877753,0.5070941883767535,0.5008416833667335,0.5000154154462771,0.5070941883767535
296,0.5051703406813627,0.49667334669338675,0.493627254509018,0.49490981963927855,0.5029258517034069,0.49555110220440884,0.5050100200400801,0.5042084168336673,0.5018036072144288,0.4952304609218437,0.4979559118236473,0.4997194388777555,0.5061322645290581,0.49667334669338675,0.5053306613226453,0.49811623246492986,0.5003607214428858,0.4993987975951904,0.5003607214428858,0.49731462925851705,0.5016432865731463,0.5054909819639278,0.5002004008016032,0.49827655310621244,0.49539078156312627,0.5038877755511022,0.5000524125173423,0.5061322645290581
