,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
597,1,1,1,1,1,1,0,2,2,0,1,2,1,0,2,1,2,0,1,0,2,1
598,1,1,0,2,1,0,2,1,0,0,1,1,1,2,0,2,1,2,1,0,1,1
599,0,0,2,2,2,1,2,2,2,0,1,2,2,1,1,1,0,0,0,0,1,0
600,2,0,2,1,2,2,2,2,1,1,2,0,1,1,0,1,0,2,0,0,2,2
601,2,0,2,1,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,2,2,2
602,2,1,0,1,0,0,0,1,1,1,2,2,1,0,1,0,0,1,2,2,1,2
603,1,1,0,1,1,0,1,1,1,0,2,2,2,0,2,2,1,1,1,0,1,2
604,2,1,1,0,2,0,2,1,0,2,2,2,0,2,2,2,2,0,2,0,2,2
605,1,0,2,2,2,2,2,1,0,0,2,2,2,1,2,0,0,0,1,0,0,0
606,2,2,2,1,2,1,0,2,1,0,2,2,0,0,1,1,2,2,1,0,1,1
607,1,0,2,0,0,2,2,2,1,2,1,1,1,1,1,1,1,1,2,0,1,0
608,2,2,2,0,1,2,1,1,2,1,0,0,0,0,0,2,2,0,2,0,1,0
609,2,1,1,0,0,0,0,2,0,0,1,2,1,1,0,1,0,0,2,2,0,2
610,2,1,1,2,2,0,2,1,2,2,2,2,0,2,1,1,0,1,1,1,0,0
611,2,1,1,2,0,0,2,2,1,1,0,0,2,2,1,1,0,1,2,0,1,2
612,1,0,1,2,2,1,1,2,0,0,2,2,1,0,1,2,1,2,1,2,1,2
613,1,1,0,0,2,0,2,2,2,1,0,2,0,2,2,0,2,2,2,2,1,0
614,1,2,1,1,2,0,1,0,2,0,0,2,2,1,2,2,0,2,0,1,1,1
615,0,1,1,2,1,2,0,0,0,1,1,2,0,2,1,1,1,0,2,1,0,0
616,2,1,0,2,1,1,2,2,0,1,2,1,0,1,2,0,0,2,1,2,1,2
617,0,2,1,1,0,2,2,1,2,0,1,2,1,2,1,2,1,0,1,0,2,1
618,2,0,2,1,1,2,1,2,2,2,1,2,0,0,0,2,0,2,0,0,2,2
619,1,2,0,0,2,2,1,1,1,1,0,0,2,0,1,0,2,1,2,0,1,2
620,1,1,0,1,1,2,1,0,1,2,0,0,1,0,2,2,0,2,2,0,2,2
621,2,0,0,2,0,0,0,2,2,0,2,2,2,0,0,0,2,0,1,1,2,0
622,1,0,2,2,2,1,0,1,1,0,0,1,1,0,2,2,1,2,2,2,1,2
623,0,1,1,0,1,1,2,1,0,2,1,1,1,0,1,2,1,0,0,2,0,0
624,1,2,0,1,2,0,2,2,0,2,1,0,1,2,2,2,1,0,2,2,2,2
625,0,0,2,1,1,0,0,0,2,2,1,0,1,0,1,2,0,1,2,2,2,0
626,1,2,0,0,0,2,2,1,2,0,0,0,0,1,1,0,2,2,2,2,1,2
627,2,1,0,0,2,2,1,0,2,0,1,1,2,2,2,0,2,1,2,1,1,1
628,0,1,0,0,1,0,1,1,0,0,1,0,0,2,2,1,0,2,1,2,2,0
629,0,1,2,1,2,2,0,0,2,2,1,2,2,1,1,1,1,2,1,0,2,2
630,1,0,0,1,1,2,2,0,0,2,2,0,2,1,2,1,0,2,0,1,1,0
631,0,2,1,0,2,2,2,0,2,0,0,1,2,0,0,1,0,1,1,1,0,2
632,1,1,0,1,1,2,2,2,0,1,0,2,2,1,2,0,0,1,1,0,2,2
633,0,1,2,0,2,2,2,0,1,2,0,2,2,2,0,0,2,2,2,2,2,1
634,2,0,0,0,1,0,1,2,2,0,0,2,0,1,2,0,1,1,2,2,0,0
635,2,1,2,2,0,1,2,2,2,0,1,1,1,2,1,1,2,1,2,1,2,1
636,2,2,2,0,1,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,1
637,2,0,2,1,1,2,1,2,2,0,1,2,2,2,0,1,2,2,0,0,2,2
638,2,0,0,0,0,0,2,0,2,1,1,2,0,1,2,0,1,0,2,1,2,2
639,0,2,2,1,0,1,0,0,0,2,1,1,1,0,1,0,2,1,2,0,0,2
640,0,0,2,0,1,2,2,0,1,0,2,0,0,0,1,2,0,0,1,2,1,2
641,0,2,2,2,0,0,0,2,0,1,1,2,1,0,2,2,0,0,2,0,2,0
642,2,0,0,0,1,1,2,1,0,2,0,1,1,0,0,2,1,0,2,0,1,1
643,0,2,2,1,2,2,2,1,2,0,0,0,2,2,2,1,2,1,1,0,2,0
644,0,1,0,0,0,1,0,0,1,2,0,2,1,2,0,0,1,2,2,1,0,0
645,1,2,0,2,2,2,0,0,2,0,0,2,0,0,0,1,1,0,0,2,0,0
646,2,1,1,1,1,0,1,1,1,2,0,0,2,1,0,1,0,2,1,1,0,2
647,0,0,0,0,1,1,1,2,1,1,2,0,2,0,0,1,0,1,0,2,2,2
648,0,0,1,2,2,0,0,1,2,0,1,1,2,1,2,1,2,1,1,1,0,1
649,0,2,1,0,1,0,0,0,1,0,0,1,2,1,0,0,2,2,1,1,1,2
650,1,2,0,2,0,1,0,1,2,2,1,1,0,0,0,0,0,0,0,1,0,2
651,2,1,1,1,1,2,2,2,2,2,0,2,2,1,2,2,2,2,1,1,0,1
652,2,0,1,0,2,2,1,2,0,2,1,0,2,2,1,0,1,0,0,2,2,0
653,2,2,1,1,0,0,2,0,1,0,2,2,1,0,1,1,2,2,1,1,1,2
654,2,0,1,0,0,0,2,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0
655,2,2,2,2,0,2,0,2,1,1,2,2,0,2,0,0,1,2,0,2,0,2
656,2,2,0,0,2,2,2,2,0,1,2,1,2,0,0,2,0,1,2,0,0,2
657,0,0,2,0,2,0,0,1,0,0,0,1,2,1,0,2,1,1,2,0,0,1
658,2,2,2,0,2,2,2,0,0,1,0,1,0,0,0,2,0,0,1,2,0,1
659,0,2,2,0,0,0,2,2,2,1,1,2,2,0,0,1,1,1,1,2,2,0
660,0,0,1,0,0,1,1,2,0,1,0,1,2,2,2,1,2,0,0,1,1,1
661,1,1,2,2,1,2,2,2,1,1,0,2,1,1,2,1,2,2,0,1,2,1
662,0,2,2,1,0,0,1,1,0,2,2,1,0,2,0,2,0,0,1,0,2,1
663,2,2,0,1,2,0,1,2,1,1,1,1,1,1,0,0,1,2,2,2,1,2
664,1,2,1,1,0,0,0,0,2,0,0,0,2,1,2,0,2,1,1,0,0,0
665,1,2,0,0,2,0,0,2,0,1,0,2,0,0,2,2,1,0,0,0,1,0
666,2,1,2,2,1,0,1,0,0,0,1,2,2,1,0,2,0,2,0,0,2,1
667,1,2,1,0,2,2,1,0,0,0,0,2,1,2,0,1,2,2,1,0,1,2
668,1,2,0,1,2,2,1,0,2,1,2,0,1,2,1,2,0,1,1,0,0,2
669,0,1,0,2,0,2,0,0,1,2,2,1,2,2,0,0,1,2,2,0,1,0
670,1,2,0,0,0,2,0,1,2,2,0,0,1,2,2,2,2,2,0,2,0,1
671,0,0,2,0,2,1,2,0,1,0,1,0,0,1,2,0,2,2,0,2,1,2
672,0,1,1,2,2,1,0,0,2,2,2,2,1,2,2,2,1,0,2,1,1,2
673,2,0,2,1,1,0,0,0,2,0,2,2,1,2,0,1,1,2,0,2,0,2
674,0,2,2,1,1,2,0,0,2,1,2,2,2,0,1,0,1,1,0,1,2,0
675,1,2,0,2,2,0,2,1,0,0,0,1,0,2,2,0,2,2,0,2,0,0
676,2,1,1,2,2,1,1,1,1,2,2,1,2,0,2,2,2,1,2,2,1,1
677,1,1,0,2,2,1,2,0,1,0,2,1,2,1,0,0,0,2,2,0,0,2
678,2,0,2,2,1,2,1,2,2,0,1,0,0,0,2,2,2,1,0,2,1,0
679,0,2,1,1,2,0,0,0,2,0,2,1,1,0,0,0,1,2,0,2,2,2
680,1,2,1,2,0,0,2,0,1,1,0,0,2,0,0,2,2,1,2,2,0,1
681,1,1,1,1,0,1,0,2,2,2,0,2,0,2,2,2,2,1,1,0,2,2
682,0,2,0,1,1,2,1,1,0,0,1,1,0,0,1,2,2,1,0,2,0,1
683,1,0,1,2,1,1,2,1,2,2,2,2,2,1,2,2,2,0,0,2,0,0
684,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,2,1,0,1,2,1
685,2,2,1,0,1,2,0,2,0,0,1,0,1,2,2,1,0,1,2,0,1,1
686,1,0,1,0,0,1,0,0,2,1,0,1,0,2,0,0,1,1,0,2,2,0
687,2,0,2,0,1,1,1,0,2,1,0,0,2,1,0,0,2,0,2,0,0,2
688,2,0,1,2,2,2,0,0,1,2,0,1,2,2,1,1,0,1,2,1,0,0
689,2,1,1,1,1,1,1,0,2,2,1,1,1,2,0,2,1,0,0,2,0,2
690,2,0,1,2,2,2,0,0,0,1,0,1,0,0,2,0,0,2,0,2,1,2
691,0,0,0,2,2,2,0,2,2,0,0,2,1,2,0,2,0,1,1,0,1,2
692,1,2,1,0,2,1,2,1,0,1,1,1,2,2,0,0,0,2,0,0,1,0
693,0,1,0,2,0,2,2,2,0,1,1,0,1,2,0,1,1,1,1,2,0,0
694,1,1,1,2,1,2,0,2,1,0,0,0,1,0,1,1,1,1,2,1,2,2
695,1,0,1,1,1,1,0,0,2,0,2,2,2,2,1,2,1,1,2,0,1,1
696,1,2,1,1,0,1,2,1,0,1,1,0,1,2,2,1,1,2,1,1,2,0
697,1,2,2,0,1,0,2,2,0,1,1,1,2,0,0,0,1,2,1,2,1,0
698,1,0,0,1,0,1,1,0,2,2,0,0,2,1,1,0,0,1,2,1,1,0
699,2,2,2,0,0,0,2,0,0,0,2,2,2,2,2,0,2,0,0,2,0,2
700,2,1,1,2,2,0,1,1,2,1,0,1,2,1,1,2,0,1,2,2,2,0
701,1,0,1,2,0,0,0,1,1,0,1,1,2,2,0,2,2,1,2,0,1,2
702,2,2,0,0,1,0,0,2,0,0,1,2,0,1,0,1,2,1,1,0,0,0
703,1,1,2,0,2,1,0,1,1,1,1,0,2,1,1,1,2,0,0,1,0,2
704,2,1,1,0,1,0,1,2,2,2,1,1,2,1,0,1,1,2,2,0,0,1
705,2,0,2,0,1,2,0,1,2,2,1,2,1,2,0,0,0,0,1,2,1,2
706,2,0,2,2,0,2,2,1,0,1,0,1,1,0,0,1,1,2,0,2,2,2
707,0,1,0,1,2,2,2,1,0,0,0,1,1,0,1,1,2,0,0,2,0,1
708,0,0,1,0,0,2,0,2,2,1,1,1,1,1,2,1,2,2,0,0,1,1
709,2,1,0,2,0,1,2,0,2,1,2,0,0,0,2,2,1,0,1,0,1,1
710,0,2,2,0,1,1,2,2,1,2,0,2,0,0,0,0,0,0,2,2,0,2
711,2,1,1,0,1,1,1,2,1,2,0,1,1,0,1,1,0,2,2,1,0,0
712,2,1,1,1,2,2,0,2,2,2,0,0,2,2,0,2,1,0,2,1,1,0
713,1,1,2,1,1,0,1,0,0,0,2,0,0,2,2,2,0,2,2,1,0,1
714,1,2,1,0,2,0,1,2,0,0,1,2,2,2,0,0,0,2,0,0,0,2
715,0,0,2,1,0,1,0,1,2,0,1,2,1,0,0,0,2,2,1,0,2,2
716,1,2,0,2,0,2,1,0,2,2,2,1,0,1,2,1,0,0,1,1,0,2
717,2,0,0,2,2,2,1,2,2,2,2,0,0,1,1,0,2,1,2,2,0,1
718,2,1,0,1,0,1,0,0,2,2,2,1,1,0,2,2,2,1,1,1,1,2
719,0,0,0,0,1,1,2,1,0,1,2,2,1,1,1,2,2,0,2,2,2,1
720,1,1,1,1,1,1,2,0,1,0,1,2,0,0,0,1,1,1,2,2,2,1
721,1,1,0,1,1,1,0,1,0,1,2,1,0,2,1,0,0,2,0,2,0,1
722,2,0,0,0,2,2,1,2,1,2,1,2,1,0,1,1,0,0,1,1,0,2
723,0,2,2,2,2,2,1,0,2,1,2,1,1,0,2,0,2,2,2,1,2,2
724,2,1,0,0,0,2,2,1,0,2,1,1,2,1,2,1,2,2,2,1,2,0
725,0,2,1,0,2,0,0,2,2,2,1,2,0,0,1,0,1,2,2,1,0,2
726,2,2,2,2,0,0,1,1,1,1,2,1,0,0,1,1,0,1,2,2,2,1
727,2,1,2,0,0,2,1,0,1,1,2,1,1,0,1,1,2,2,1,2,0,0
728,0,1,0,1,1,2,0,2,0,0,2,1,2,1,1,1,0,0,0,2,1,0
729,1,1,2,2,0,1,1,1,1,1,0,1,1,1,2,0,1,0,1,2,2,1
730,1,1,1,0,1,2,2,2,0,0,0,0,0,1,0,0,2,2,0,0,0,2
731,1,1,1,1,1,1,2,0,0,1,2,2,0,2,0,0,1,0,0,1,1,2
732,0,1,1,1,0,1,1,2,1,1,2,0,0,1,0,1,1,2,1,0,0,0
733,1,1,1,1,0,1,2,0,0,0,1,1,2,2,2,2,0,2,0,2,1,2
734,0,0,1,0,1,1,2,0,2,2,2,1,0,0,2,2,0,1,0,0,0,2
735,2,2,0,0,1,0,1,2,0,1,0,1,2,1,0,0,2,0,2,1,0,0
736,1,0,2,1,0,2,2,2,1,1,1,0,2,0,2,1,2,1,0,0,2,0
737,2,2,1,0,1,0,2,1,0,2,1,2,0,2,1,2,0,0,0,2,0,2
738,2,0,0,2,0,0,2,1,2,0,2,2,1,2,1,2,0,1,0,1,1,2
739,1,0,2,0,2,2,1,1,1,0,0,2,0,0,2,0,1,1,0,2,0,1
740,1,0,2,0,1,1,0,0,2,1,0,2,0,1,2,0,2,1,1,2,0,0
741,2,2,0,0,0,0,2,2,1,0,2,2,0,0,1,0,1,2,2,2,2,2
742,1,0,2,0,1,1,0,2,0,0,1,0,2,1,1,1,1,2,2,1,0,0
743,2,0,2,0,2,0,0,2,2,1,0,1,1,0,0,0,0,0,2,2,1,0
744,2,2,2,2,0,2,2,0,2,0,2,1,2,1,2,2,2,0,0,2,1,1
745,0,0,1,1,1,1,1,1,1,1,0,2,0,1,1,1,0,1,1,1,1,0
746,2,1,0,0,1,2,0,0,2,1,0,1,1,2,2,2,0,1,2,1,0,2
747,2,2,1,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,2,1
748,2,0,2,1,1,2,1,1,1,0,0,0,2,1,1,2,0,0,1,1,1,2
749,1,1,0,2,2,1,0,1,1,2,0,1,1,2,0,2,1,2,1,1,2,0
750,0,0,1,1,1,0,2,2,1,2,2,0,1,2,1,1,1,0,0,0,2,1
751,1,2,2,1,2,2,1,0,1,0,1,2,2,2,0,1,1,1,2,0,1,1
752,2,0,1,0,2,1,0,0,1,2,2,0,2,1,1,2,2,0,1,1,1,0
753,2,0,2,2,2,2,0,1,0,2,2,1,1,2,1,1,0,2,0,1,0,1
754,2,0,2,0,0,1,1,1,1,1,2,1,0,0,1,0,2,2,1,2,2,2
755,2,1,1,1,2,2,2,0,2,0,0,1,0,0,2,2,1,1,0,0,2,1
756,2,1,0,0,2,2,2,1,2,1,1,0,0,1,0,2,2,1,2,2,1,2
757,2,1,0,0,0,0,2,0,1,2,0,1,2,0,1,0,2,1,1,2,2,1
758,0,1,1,0,0,2,2,2,2,2,1,2,0,1,2,0,1,1,2,0,1,0
759,1,2,2,0,1,0,2,0,1,1,1,2,2,1,0,0,0,1,0,1,2,0
760,0,0,0,2,1,0,2,1,1,0,1,1,2,0,0,1,1,2,0,2,1,1
761,0,1,1,2,1,2,2,2,1,0,1,1,2,1,2,1,1,1,2,2,2,0
762,2,2,1,1,2,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,2,2
763,1,0,1,1,0,1,0,0,1,2,1,0,1,0,0,1,0,2,0,1,0,0
764,1,2,2,0,1,0,1,0,2,2,2,2,0,1,1,1,2,2,1,0,2,2
765,2,0,1,2,2,2,0,2,2,1,0,0,1,2,1,1,0,1,2,0,1,1
766,0,1,2,2,1,2,0,0,0,2,0,0,1,2,2,0,2,2,2,1,1,0
767,0,0,0,1,1,2,0,1,0,1,2,1,1,2,1,1,1,1,0,1,0,1
768,0,1,1,0,2,2,2,0,0,2,2,0,1,2,2,1,0,0,0,2,2,1
769,1,2,1,1,0,0,1,0,1,0,0,1,1,0,0,0,2,2,0,1,2,1
770,1,0,2,1,1,2,2,1,1,0,2,0,2,0,2,1,0,1,0,2,1,2
771,0,0,1,1,2,0,2,0,2,1,1,2,0,2,2,0,2,0,1,0,1,0
772,2,1,2,2,0,0,2,0,1,1,1,0,1,0,1,0,1,0,2,2,1,1
773,2,2,0,1,2,2,1,1,0,1,1,2,0,0,2,2,1,0,1,2,0,1
774,2,1,0,2,1,2,2,2,2,1,1,1,1,2,1,0,0,2,1,1,0,1
775,0,2,2,2,2,0,0,0,0,1,1,0,1,0,1,2,2,1,0,0,1,1
776,2,2,1,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,2
777,1,0,1,0,1,0,1,1,1,1,2,2,2,2,0,1,2,2,1,2,2,2
778,1,0,0,1,1,1,2,0,0,1,2,1,1,1,1,0,0,2,0,0,2,1
779,2,0,1,2,2,2,2,1,0,1,0,0,0,0,2,0,0,1,2,2,0,2
780,2,1,2,2,2,0,2,0,1,1,1,2,1,1,0,2,2,0,1,1,0,2
781,1,1,2,0,2,1,2,2,1,1,0,2,0,1,1,1,0,1,1,1,0,1
782,1,1,1,1,0,1,2,0,1,0,0,1,0,2,2,2,1,1,0,2,0,1
783,1,2,0,0,0,0,2,0,1,1,1,2,1,1,1,0,2,2,2,2,0,1
784,2,0,0,0,0,0,1,2,0,2,0,1,2,0,2,0,0,0,0,2,0,0
785,0,0,2,0,1,2,0,2,1,2,0,1,0,2,2,2,0,0,0,1,1,1
786,0,1,2,0,0,0,0,2,2,0,2,1,1,2,0,0,2,1,0,1,2,0
787,1,0,0,1,2,2,0,2,0,1,1,2,1,2,2,1,1,1,2,0,1,1
788,1,2,0,2,2,0,2,2,0,2,2,0,1,1,1,1,0,0,0,1,2,1
789,0,0,2,1,0,0,0,2,1,1,2,1,1,0,0,2,2,0,2,2,2,0
790,0,1,0,1,0,1,1,1,2,2,2,2,0,0,1,2,0,2,1,1,2,0
791,0,0,0,1,1,2,1,0,0,1,1,0,1,1,1,1,1,2,1,2,0,1
792,0,0,0,0,2,2,1,0,2,1,0,0,1,1,1,0,0,0,2,0,1,0
793,2,2,2,1,0,0,1,0,1,1,1,2,0,2,2,0,1,1,2,2,1,0
794,1,2,0,0,0,1,0,0,0,2,2,1,2,2,0,1,2,0,0,1,1,0
795,1,0,1,1,0,0,2,0,1,0,2,0,0,2,2,0,1,2,0,0,0,2
796,0,2,2,2,1,1,1,2,2,2,1,0,2,2,0,0,1,2,2,0,0,1
797,2,2,2,0,1,1,2,0,2,0,1,2,1,2,1,2,0,0,0,2,1,1
798,2,0,0,0,2,0,0,2,1,2,1,0,2,0,1,1,2,1,1,2,0,2
799,1,2,2,0,0,1,1,2,1,1,0,0,2,0,1,2,0,1,0,1,0,0
800,0,2,0,2,1,1,2,1,2,2,1,1,2,0,1,2,2,2,1,2,2,1
801,2,0,1,0,0,2,1,2,1,1,1,0,2,0,0,2,0,0,0,0,1,2
802,1,2,1,2,0,0,0,1,2,0,1,1,1,2,2,1,1,0,0,0,1,1
803,1,0,2,0,0,2,1,2,0,0,1,2,1,1,0,2,0,1,2,0,1,0
804,2,0,2,0,0,2,1,2,2,1,0,0,2,0,1,0,2,1,1,2,1,2
805,2,2,2,0,2,1,0,0,0,1,1,1,0,2,1,2,1,1,0,2,0,0
806,0,2,0,0,0,1,1,0,2,0,0,0,2,2,1,1,0,1,2,1,0,1
807,1,0,0,2,1,2,2,2,0,2,0,1,2,2,1,2,1,2,0,0,0,2
808,0,1,1,2,0,1,0,1,0,1,0,2,2,1,0,0,1,1,0,2,2,0
809,1,0,1,0,0,2,0,1,0,0,2,1,0,1,1,0,0,0,0,0,1,2
810,0,1,2,0,0,1,0,1,0,2,0,0,1,2,0,2,1,2,0,2,0,0
811,1,1,1,0,0,2,0,1,0,1,2,2,2,2,2,1,2,1,1,2,1,2
812,1,2,2,2,0,2,1,2,1,0,1,1,1,1,0,2,0,0,0,0,1,0
813,1,0,1,0,0,1,0,0,2,0,0,0,2,1,2,1,2,0,0,1,0,0
814,1,1,2,0,0,2,0,0,1,0,1,0,2,2,0,1,2,2,0,0,2,1
815,1,1,2,0,0,2,1,2,0,1,0,1,1,2,2,2,2,2,1,0,1,0
816,0,0,0,2,1,0,0,0,1,0,1,2,0,2,2,1,2,2,2,2,2,0
817,2,2,2,0,1,2,2,1,2,0,2,0,2,1,0,2,0,2,2,0,1,1
818,2,2,1,0,2,2,2,1,0,1,2,2,0,2,0,1,1,2,0,2,1,2
819,0,2,1,1,2,1,1,2,2,1,2,0,0,2,2,2,0,2,0,2,1,0
820,0,1,2,1,0,2,2,2,2,2,2,2,2,2,2,0,1,2,1,0,2,0
821,2,2,2,0,2,0,1,0,1,0,1,1,2,2,0,2,0,2,0,1,0,2
822,0,2,2,0,0,2,0,0,0,2,1,2,2,0,1,0,1,1,0,2,2,1
823,2,2,1,2,2,2,1,0,1,2,2,0,0,0,1,0,1,0,0,0,1,0
824,1,1,2,1,0,1,1,1,0,2,2,0,2,1,0,2,0,0,1,0,2,0
825,1,2,0,1,2,0,0,2,2,0,2,2,2,0,1,0,0,1,0,2,2,1
826,1,2,0,1,2,2,1,0,1,2,2,0,1,2,0,0,0,1,1,0,0,0
827,2,1,0,2,0,2,2,2,1,0,2,1,1,0,2,2,0,0,1,1,2,0
828,1,2,1,0,1,2,2,2,2,1,2,2,0,1,2,1,2,0,2,2,2,0
829,1,2,2,1,1,1,0,0,2,1,0,0,2,2,1,1,1,1,1,0,1,1
830,0,1,0,1,1,2,2,0,1,1,1,0,2,0,2,2,1,0,0,2,2,0
831,0,1,2,1,2,2,0,0,2,0,0,2,0,0,0,0,2,0,0,0,1,0
832,0,0,0,1,0,2,2,0,2,2,2,0,2,0,0,2,1,0,0,2,2,1
833,0,2,0,2,0,1,0,0,0,2,0,0,1,2,2,0,2,0,2,0,1,1
834,1,2,0,2,2,1,0,1,0,0,1,1,0,1,1,1,2,1,2,2,2,0
835,0,2,0,2,2,2,0,1,1,1,0,2,1,0,1,0,0,2,2,1,0,2
836,0,2,0,0,0,1,2,1,2,2,1,1,2,0,0,0,2,0,1,1,2,0
837,1,2,2,1,2,1,1,0,1,0,0,1,0,2,1,1,2,1,2,2,2,2
838,1,2,1,2,2,0,2,0,2,2,2,1,0,2,0,1,0,0,2,2,0,0
839,1,0,1,2,2,0,1,0,2,2,2,1,2,2,0,0,1,1,1,0,1,1
840,0,0,1,2,1,2,0,2,1,2,2,1,2,2,1,2,0,0,2,2,2,0
841,0,0,0,2,2,1,2,1,2,0,0,1,1,0,2,2,2,2,0,1,1,1
842,0,0,0,2,0,2,2,0,2,1,1,2,1,2,1,0,2,2,0,2,1,0
843,2,2,2,0,2,2,0,0,1,0,0,2,0,2,2,1,1,0,0,1,0,2
844,0,1,2,2,2,0,1,0,1,0,1,2,1,0,0,0,2,2,1,0,0,2
845,0,2,2,2,1,0,0,0,1,2,1,0,1,2,1,1,2,1,1,1,1,1
846,1,1,0,0,0,0,1,0,2,0,2,2,2,2,0,1,2,2,1,2,2,0
847,1,0,2,1,2,1,2,1,0,0,1,2,1,0,2,2,1,2,2,2,0,0
848,1,1,0,0,1,1,1,2,2,0,1,1,0,2,2,1,1,2,0,2,2,1
849,2,0,1,0,0,0,2,1,1,1,0,0,0,0,0,2,1,0,0,2,2,1
850,0,2,1,1,1,2,1,1,0,0,1,1,1,0,2,1,1,2,1,0,0,1
851,0,1,2,0,2,0,2,2,1,2,1,2,0,2,2,2,1,0,1,1,2,1
852,0,1,2,0,0,2,0,1,1,1,1,1,1,2,2,0,0,0,2,2,0,2
853,2,1,1,1,0,1,2,2,2,1,2,1,0,1,0,1,0,1,2,2,1,0
854,2,2,2,2,1,1,1,0,1,0,0,2,1,0,1,0,0,2,2,0,1,2
855,2,1,0,2,0,0,0,1,0,0,2,2,0,1,0,2,0,2,0,0,2,1
856,2,2,0,1,0,2,1,0,2,0,1,0,2,2,2,2,1,1,1,0,1,0
857,2,1,2,0,2,0,2,1,0,1,1,2,2,2,0,0,2,2,2,1,2,1
858,0,2,0,1,1,2,2,2,0,2,2,1,1,2,1,2,0,0,0,2,1,0
859,1,1,0,1,1,0,2,2,1,1,2,2,2,2,2,1,0,0,1,1,1,1
860,1,0,1,1,1,2,2,1,0,0,2,1,2,0,1,1,1,1,2,0,1,0
861,2,2,1,2,0,2,1,2,1,1,2,0,1,2,2,1,2,0,2,1,2,1
862,1,2,1,0,1,2,0,0,2,1,2,1,1,2,2,1,1,1,0,1,2,2
863,2,1,1,0,1,0,1,2,2,0,0,1,2,0,1,2,0,0,2,0,2,0
864,0,1,0,1,2,2,2,0,1,2,1,1,0,0,2,1,1,1,0,2,0,1
865,0,2,2,0,0,2,0,1,1,2,0,1,1,0,0,1,1,0,1,1,1,0
866,2,1,0,0,2,2,2,0,1,0,2,0,0,2,2,2,1,0,1,0,2,0
867,1,1,1,1,2,0,0,2,0,0,0,0,1,1,2,0,1,1,1,2,1,2
868,1,2,1,2,1,2,0,2,0,0,0,0,0,2,2,2,0,0,2,0,2,2
869,2,2,2,0,0,0,0,2,1,2,0,2,2,2,2,0,0,2,1,2,2,1
870,0,2,2,2,0,0,1,2,2,2,0,1,2,2,0,0,2,1,0,2,0,1
871,1,0,0,2,2,0,1,2,2,2,1,2,1,0,0,0,0,0,2,0,0,0
872,1,2,0,0,0,0,1,1,0,1,1,2,2,0,0,2,1,2,1,0,0,2
873,1,2,0,0,1,0,2,0,2,1,1,2,0,2,1,1,0,2,2,1,2,0
874,0,0,1,1,1,2,2,0,0,0,2,0,2,2,1,0,0,2,0,0,0,2
875,0,1,2,1,1,2,2,0,1,0,2,2,2,1,0,1,1,0,2,0,0,2
876,1,0,2,0,2,2,0,1,0,2,1,1,0,0,1,1,1,0,2,1,2,0
877,1,2,1,0,1,1,1,2,1,2,1,1,2,2,2,2,1,0,1,1,1,2
878,0,0,0,1,1,2,1,1,1,2,1,1,1,2,2,1,1,2,1,1,0,1
879,1,2,1,1,2,2,1,0,0,1,2,2,1,0,1,1,2,0,0,1,2,2
880,0,0,1,2,2,0,1,0,2,1,2,1,0,1,1,1,1,1,0,2,1,1
881,1,0,1,2,2,1,2,2,1,2,0,2,2,0,2,0,0,0,2,2,0,0
882,2,0,0,1,0,2,0,2,0,0,1,0,0,0,2,1,2,2,1,0,2,1
883,0,0,2,0,0,2,2,0,2,1,1,2,1,2,2,1,0,1,2,1,1,1
884,1,0,0,0,1,1,1,2,1,2,1,0,2,0,0,1,0,0,0,1,0,1
885,0,2,0,1,1,2,2,2,0,1,0,1,2,0,2,1,0,0,0,0,1,1
886,2,2,2,2,1,1,2,0,1,0,2,2,0,2,2,2,0,1,0,0,2,1
887,0,1,2,1,2,0,0,0,0,0,1,2,2,0,1,2,2,0,0,0,2,1
888,1,1,0,0,2,0,2,2,0,2,1,2,2,2,1,2,2,0,0,0,0,2
889,1,1,0,2,2,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0,2,0
890,1,1,2,0,0,1,1,0,2,2,1,0,2,0,0,2,1,2,2,1,1,2
891,0,1,1,2,1,0,1,2,2,0,1,2,2,0,2,1,0,2,0,0,1,2
892,0,0,0,0,0,0,0,1,1,0,2,1,0,1,2,2,0,1,2,0,2,2
893,1,0,0,2,1,0,2,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0
894,1,0,0,0,0,0,0,2,2,0,2,2,0,1,0,1,0,1,0,1,2,0
895,1,2,2,0,2,2,0,0,0,0,2,0,0,1,2,1,2,1,1,1,0,1
896,1,2,1,2,1,2,1,0,2,2,2,1,2,0,1,2,1,0,0,0,0,0
