,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
267,0.43125139167223336,0.4749498997995992,0.47623023825428634,0.5642395902916945,0.5887330215987531,0.6256958361166778,0.6256958361166778,0.6130037853484748,0.5856713426853707,0.574315297261189,0.574315297261189,0.574315297261189,0.574315297261189,0.43125139167223336,0.43125139167223336,0.43125139167223336,0.43125139167223336,0.43125139167223336,0.519873079492318,0.5759296370518815,0.6158427967045201,0.5814406590959698,0.6297595190380761,0.6120574482297929,0.6287018481407259,0.43125139167223336,0.4585281674460031,0.5401358272099755,0.5802159875306168,0.5875083500334002,0.6225784903139613,0.5701959474504564,0.625250501002004,0.4645401914940993,0.574315297261189,0.5036183478067245,0.5042863504787353,0.5356391795937554,0.6256958361166778
268,0.43848808728568245,0.703518147405923,0.7133155199287464,0.7098085059006902,0.7002338009352037,0.6956691160097974,0.6956691160097974,0.6474059229570251,0.5625139167223335,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.7074704965486529,0.7244488977955912,0.6597639723892229,0.6968381206858161,0.6903807615230461,0.6620463148519261,0.6897684257403697,0.43848808728568245,0.7055778223112893,0.7219438877755511,0.7031284791805834,0.7123691828100646,0.6734023602761078,0.6502449343130706,0.6598196392785571,0.708249832999332,0.7119238476953907,0.49871966154531283,0.4894789579158317,0.6353117758150044,0.7219438877755511
269,0.4293030505455355,0.6320975283901136,0.6604876419505677,0.6519706078824316,0.578768648407927,0.6381095524382098,0.6381095524382098,0.6004787352482743,0.6043197506123358,0.6801380538855488,0.6801380538855488,0.6801380538855488,0.6801380538855488,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.4293030505455355,0.6521932754397685,0.6764083723001558,0.6580939657091962,0.528835448675128,0.6430639055889557,0.5988643954575819,0.642896904920953,0.4293030505455355,0.6467379202850144,0.6602093075038967,0.6761300378534848,0.5773213092852372,0.6557002894678245,0.6288688488087286,0.624749498997996,0.6431752393676241,0.6801380538855488,0.502226675573369,0.48708528167446,0.5960645570977346,0.6801380538855488
270,0.4033622801157871,0.6561456245824984,0.6573702961478513,0.6678356713426854,0.683645067913605,0.6792473836562013,0.6792473836562013,0.6664439991093297,0.6049877532843465,0.6482965931863728,0.6482965931863728,0.6482965931863728,0.6482965931863728,0.4033622801157871,0.4033622801157871,0.4033622801157871,0.4033622801157871,0.4033622801157871,0.6548652861278111,0.6148407926965042,0.680193720774883,0.6837007348029392,0.6800823869962147,0.6761857047428189,0.6800823869962147,0.4033622801157871,0.6547539523491427,0.5494321977287909,0.6813070585615676,0.6686706746826987,0.6593743041638833,0.6514139389890893,0.6361055444221777,0.6572032954798486,0.6482965931863728,0.4932086395012247,0.49543531507459365,0.5968459552850557,0.683645067913605
271,0.43848808728568245,0.703518147405923,0.7133155199287464,0.7098085059006902,0.7002338009352037,0.6956691160097974,0.6956691160097974,0.6474059229570251,0.5625139167223335,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.7074704965486529,0.7244488977955912,0.6597639723892229,0.6968381206858161,0.6903807615230461,0.6620463148519261,0.6897684257403697,0.43848808728568245,0.7055778223112893,0.7219438877755511,0.7031284791805834,0.7123691828100646,0.6734023602761078,0.6502449343130706,0.6598196392785571,0.708249832999332,0.7119238476953907,0.49871966154531283,0.4894789579158317,0.6353117758150044,0.7219438877755511
272,0.4324760632375863,0.6537519483411267,0.6804720552215542,0.6736250278334447,0.5634602538410154,0.6308171899354265,0.6308171899354265,0.6255845023380093,0.6000334001336005,0.6887664217323536,0.6887664217323536,0.6887664217323536,0.6887664217323536,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.4324760632375863,0.6698396793587175,0.6917167668670675,0.6617123135159207,0.6644399910932977,0.6361055444221777,0.6177354709418837,0.6362725450901804,0.4324760632375863,0.6653863282119795,0.680193720774883,0.6904364284123803,0.5646849254063683,0.6560899576931641,0.6450679136049877,0.6121131151191271,0.6631596526386105,0.6887664217323536,0.5025050100200401,0.4862502783344467,0.6027548925010515,0.6904364284123803
273,0.44305277221108885,0.697840124693832,0.6993431307058562,0.7022378089512358,0.6976174571364953,0.6909930973057226,0.6358272099755066,0.605878423513694,0.6557559563571588,0.7069694945446449,0.7062458249832999,0.7062458249832999,0.7062458249832999,0.44305277221108885,0.44305277221108885,0.44305277221108885,0.44305277221108885,0.44305277221108885,0.708249832999332,0.6874304163883322,0.6618236472945892,0.6813070585615676,0.6816967267869072,0.6850924070362948,0.6358272099755066,0.44305277221108885,0.7063571587619684,0.602148741928301,0.6982297929191716,0.6978957915831663,0.6541972834558005,0.6489645958583834,0.6529726118904475,0.703017145401915,0.7062458249832999,0.4879202850144734,0.4973836562012915,0.6273905836364085,0.7069694945446449
274,0.43848808728568245,0.7055221554219551,0.7133155199287464,0.7095858383433534,0.7000111333778668,0.6958917835671342,0.6958917835671342,0.6489645958583834,0.5631819193943443,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.7099198396793587,0.7262302382542863,0.6602093075038967,0.6968381206858161,0.6908260966377199,0.6618236472945892,0.6902137608550434,0.43848808728568245,0.7080271654419951,0.72417056334892,0.7055778223112893,0.7121465152527277,0.6742930305054553,0.6522489423291027,0.6584836339345357,0.710476508572701,0.7117011801380538,0.4990536628813182,0.5082943665107994,0.6358230865022226,0.72417056334892
275,0.41922734357604097,0.6864840792696504,0.6151191271431753,0.6300378534847473,0.6518592741037631,0.6394455577822311,0.6394455577822311,0.6243598307726564,0.6457359162769984,0.6856490759296371,0.6856490759296371,0.6856490759296371,0.6856490759296371,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.41922734357604097,0.6882097528390113,0.6330438655087953,0.6928301046537519,0.6581496325985304,0.641171231351592,0.633711868180806,0.641171231351592,0.41922734357604097,0.6870964150523269,0.6341015364061456,0.6441772433756402,0.6318748608327767,0.6371075484301937,0.6392228902248942,0.6295925183700735,0.6895457581830328,0.6856490759296371,0.4938209752839011,0.5041750167000668,0.6025487188368507,0.6895457581830328
276,0.4376530839456691,0.7033511467379203,0.7085281674460031,0.6714540191494099,0.6703963482520596,0.6753507014028056,0.6358272099755066,0.6381095524382098,0.6482409262970386,0.7033511467379203,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.4376530839456691,0.4376530839456691,0.4376530839456691,0.4376530839456691,0.4376530839456691,0.7126475172567357,0.7076374972166556,0.6356602093075039,0.6857047428189713,0.6669450011133378,0.6653306613226453,0.6032064128256514,0.4376530839456691,0.7115341794700513,0.6229124916499666,0.6681140057893565,0.6885994210643509,0.669728345580049,0.6334892006234691,0.6233578267646404,0.7079714985526608,0.7027388109552438,0.4865286127811178,0.5002226675573369,0.6228588864972744,0.7115341794700513
277,0.4198396793587174,0.6869850812736584,0.6952794477844578,0.6336562012914718,0.6500222667557337,0.6383878868848809,0.6360498775328435,0.637664217323536,0.5961367178802048,0.6847584057002895,0.6840347361389446,0.6840347361389446,0.6840347361389446,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.6936094411044311,0.7019594745045646,0.6813070585615676,0.6525272767757738,0.6451792473836562,0.6500222667557337,0.631707860164774,0.4198396793587174,0.6933867735470942,0.6696726786907148,0.6402248942329103,0.6417279002449343,0.649354264083723,0.6477399242930305,0.6441772433756402,0.6902694277443776,0.6840347361389446,0.49543531507459365,0.4930973057225562,0.6070618603462068,0.6952794477844578
278,0.4438877755511022,0.6992317969271877,0.7004008016032064,0.704520151413939,0.69978846582053,0.6903807615230461,0.6426742373636162,0.6392785571142284,0.6540302827877978,0.7068024938766422,0.7061901580939657,0.7061901580939657,0.7061901580939657,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.7104208416833667,0.6867067468269873,0.6681140057893565,0.6775773769761746,0.6811957247828991,0.685370741482966,0.6361055444221777,0.4438877755511022,0.7083054998886662,0.6097751057670897,0.7002894678245379,0.6959474504564684,0.6484635938543755,0.6550322867958138,0.6572589623691828,0.7047428189712759,0.7061901580939657,0.48897795591182364,0.5007793364506792,0.6298151859274101,0.7083054998886662
279,0.43041638833222,0.536795813849922,0.5362948118459141,0.5848920062346916,0.5848920062346916,0.6103874415497662,0.6103874415497662,0.6100534402137608,0.5801603206412825,0.5172567356936094,0.5172567356936094,0.5172567356936094,0.5172567356936094,0.43041638833222,0.43041638833222,0.43041638833222,0.43041638833222,0.43041638833222,0.518370073480294,0.5241594299710532,0.5855043420173681,0.5940770429748385,0.6141171231351592,0.6095524382097528,0.6127254509018036,0.43041638833222,0.5248274326430639,0.5723669561344912,0.5080160320641283,0.5831106657759965,0.5966933867735471,0.5747049654865286,0.6152861278111779,0.5295034513471387,0.5172567356936094,0.5056780227120908,0.49877532843464706,0.5306353447636013,0.6152861278111779
280,0.4305833890002227,0.6505232687597418,0.6359942106435093,0.6663883322199955,0.6474059229570251,0.6018704074816299,0.6308171899354265,0.6293141839234023,0.5418058338900023,0.6816967267869072,0.6811957247828991,0.6811957247828991,0.6811957247828991,0.4305833890002227,0.4305833890002227,0.4305833890002227,0.4305833890002227,0.4305833890002227,0.6642729904252951,0.5621242484969939,0.6737363616121131,0.6215764863059452,0.6108884435537743,0.6034847472723224,0.6101647739924293,0.4305833890002227,0.6601536406145625,0.6255288354486751,0.6769650411934981,0.5495435315074594,0.639668225339568,0.6360498775328435,0.6214651525272767,0.6585949677132041,0.6811957247828991,0.49103763081718993,0.49749498997995995,0.5948914289484318,0.6816967267869072
281,0.4371520819416611,0.7004008016032064,0.7227788911155645,0.7194945446448452,0.7036851480739257,0.6853150745936317,0.6853150745936317,0.6388332219995546,0.6218548207526163,0.7088065018926742,0.7088065018926742,0.7088065018926742,0.7088065018926742,0.4371520819416611,0.4371520819416611,0.4371520819416611,0.4371520819416611,0.4371520819416611,0.7064684925406368,0.7295702516143397,0.6200734802939212,0.7091961701180138,0.6781340458695169,0.6189601425072367,0.6772990425295035,0.4371520819416611,0.7040191494099309,0.7275105767089735,0.7163771988421287,0.705021153417947,0.6438989089289691,0.6449565798263193,0.6688376753507014,0.706023157425963,0.7088065018926742,0.5017256735693609,0.5086283678468048,0.6356024806815277,0.7275105767089735
282,0.42952571810287243,0.6946671120017813,0.7009574704965487,0.6041527499443331,0.6181808060565576,0.6449565798263193,0.6363838788688488,0.6378868848808729,0.5816633266533067,0.692106435092407,0.6913827655310621,0.6913827655310621,0.6913827655310621,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.42952571810287243,0.7018481407258962,0.7038521487419283,0.658817635270541,0.6671120017813404,0.6359942106435093,0.6181808060565576,0.6189044756179025,0.42952571810287243,0.701291471832554,0.6495212647517257,0.6325985303941216,0.662769984413271,0.6582609663771989,0.6409485637942551,0.6347138721888221,0.6983967935871743,0.6913827655310621,0.48997995991983967,0.49543531507459365,0.608597854144503,0.701291471832554
283,0.4246270318414607,0.6112781117791137,0.5481518592741038,0.6295925183700735,0.5896793587174348,0.6433422400356268,0.6232464929859719,0.6232464929859719,0.640391894900913,0.6629369850812736,0.6622133155199288,0.6622133155199288,0.6622133155199288,0.4246270318414607,0.4246270318414607,0.4246270318414607,0.4246270318414607,0.4246270318414607,0.6259185036740147,0.6025940770429749,0.6599866399465598,0.6548096192384769,0.6492429303050545,0.6443999109329771,0.6085504342017368,0.4246270318414607,0.6202404809619239,0.6173458027165442,0.6603206412825652,0.599142729904253,0.6536406145624583,0.6067690937430417,0.6385548875528836,0.6209084836339346,0.6622133155199288,0.5100200400801603,0.5040080160320641,0.5846445978376507,0.6629369850812736
284,0.4252950345134714,0.6104987753284347,0.5478178579380985,0.6280338454687152,0.588232019594745,0.6421175684702739,0.6221331551992875,0.6221331551992875,0.6386105544422178,0.6628256513026052,0.6622133155199288,0.6622133155199288,0.6622133155199288,0.4252950345134714,0.4252950345134714,0.4252950345134714,0.4252950345134714,0.4252950345134714,0.6254731685593409,0.6027054108216433,0.6586506346025384,0.6538076152304609,0.6482409262970386,0.6432865731462926,0.6069917613003786,0.4252950345134714,0.6195724782899131,0.6171231351592074,0.6572032954798486,0.5976953907815631,0.6518592741037631,0.6054330883990202,0.6371075484301937,0.6202404809619239,0.6622133155199288,0.4879759519038076,0.5037853484747272,0.5840466942114682,0.6628256513026052
285,0.41082164328657317,0.6780783789801826,0.6854820752616344,0.6627143175239367,0.6752950345134714,0.6684480071253618,0.6445112447116456,0.6445112447116456,0.5809953239812959,0.6705076820307281,0.6698953462480517,0.6698953462480517,0.6698953462480517,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.684146069917613,0.6921621019817412,0.6905477621910487,0.6275885103540414,0.6725673569360944,0.6752950345134714,0.6238031618793142,0.41082164328657317,0.6840347361389446,0.6822533956802493,0.6695056780227121,0.65458695168114,0.6427855711422845,0.6300378534847473,0.6304831885994211,0.6811400578935649,0.6698953462480517,0.5045646849254064,0.5090180360721442,0.6048104439331338,0.6854820752616344
286,0.41082164328657317,0.6780783789801826,0.6854820752616344,0.6627143175239367,0.6752950345134714,0.6684480071253618,0.6445112447116456,0.6445112447116456,0.5809953239812959,0.6705076820307281,0.6698953462480517,0.6698953462480517,0.6698953462480517,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.684146069917613,0.6921621019817412,0.6905477621910487,0.6275885103540414,0.6725673569360944,0.6752950345134714,0.6238031618793142,0.41082164328657317,0.6840347361389446,0.6822533956802493,0.6695056780227121,0.65458695168114,0.6427855711422845,0.6300378534847473,0.6304831885994211,0.6811400578935649,0.6698953462480517,0.5045646849254064,0.5090180360721442,0.6048104439331338,0.6854820752616344
287,0.4069806279225117,0.6742373636161211,0.681641059897573,0.6677800044533512,0.6803607214428857,0.6758517034068137,0.6579269650411935,0.6579269650411935,0.5929637051881541,0.6666666666666666,0.6660543308839902,0.6660543308839902,0.6660543308839902,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.6803050545535515,0.6883210866176798,0.6874860832776665,0.6410042306835894,0.6786350478735248,0.6803607214428857,0.6397795591182365,0.4069806279225117,0.680193720774883,0.6791917167668671,0.6765753729681585,0.6656646626586507,0.6565352928078378,0.6397795591182365,0.6379425517702071,0.6772990425295035,0.6660543308839902,0.5084057002894679,0.5113003785348474,0.6064680801933084,0.681641059897573
288,0.4369850812736584,0.7041304831885994,0.7085281674460031,0.6730126920507682,0.6718436873747495,0.6773547094188377,0.6380538855488755,0.6402248942329103,0.6496882654197284,0.7034624805165888,0.7027388109552438,0.7027388109552438,0.7027388109552438,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.7130928523714095,0.7080828323313293,0.6355488755288354,0.6877087508350034,0.6686150077933645,0.6666666666666666,0.6040970830549989,0.4369850812736584,0.7122021821420619,0.6229124916499666,0.671231351592073,0.6903807615230461,0.6713983522600757,0.6354932086395012,0.6249164996659987,0.7086395012246716,0.7027388109552438,0.5114673792028501,0.5,0.6235681239021252,0.7122021821420619
289,0.43887775551102204,0.6962257849031396,0.7212758851035405,0.7177688710754843,0.6999554664885326,0.6773547094188377,0.6773547094188377,0.6415608995769316,0.6230238254286351,0.7085281674460031,0.7085281674460031,0.7085281674460031,0.7085281674460031,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.43887775551102204,0.7028501447339123,0.7256179024716098,0.6281451792473837,0.7074704965486529,0.6699510131373859,0.6221331551992875,0.6688933422400356,0.43887775551102204,0.7002894678245379,0.7228902248942329,0.7158761968381206,0.6972834558004899,0.6143954575818303,0.6487975951903807,0.6662213315519929,0.7020708082832331,0.7085281674460031,0.5017813404586952,0.4887552883544867,0.6332685948027743,0.7228902248942329
290,0.4369850812736584,0.6882097528390113,0.7137051881540859,0.7093075038966823,0.6870407481629927,0.6584279670452016,0.6584279670452016,0.6417835671342685,0.6189044756179025,0.706524159429971,0.706524159429971,0.706524159429971,0.706524159429971,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.4369850812736584,0.6979514584725005,0.7216098864395457,0.642395902916945,0.6998997995991983,0.5979737252282342,0.6265865063460254,0.5984747272322423,0.4369850812736584,0.6947227788911156,0.716210198174126,0.7136495212647517,0.6805833890002226,0.6313181919394344,0.6520262747717658,0.6548652861278111,0.6953907815631263,0.706524159429971,0.4953239812959252,0.5087953685148074,0.6284853657933149,0.716210198174126
291,0.4069806279225117,0.6742373636161211,0.681641059897573,0.6677800044533512,0.6803607214428857,0.6758517034068137,0.6579269650411935,0.6579269650411935,0.5929637051881541,0.6666666666666666,0.6660543308839902,0.6660543308839902,0.6660543308839902,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.4069806279225117,0.6803050545535515,0.6883210866176798,0.6874860832776665,0.6410042306835894,0.6786350478735248,0.6803607214428857,0.6397795591182365,0.4069806279225117,0.680193720774883,0.6791917167668671,0.6765753729681585,0.6656646626586507,0.6565352928078378,0.6397795591182365,0.6379425517702071,0.6772990425295035,0.6660543308839902,0.5084057002894679,0.5113003785348474,0.6064680801933084,0.681641059897573
292,0.43175239367624135,0.5372411489645958,0.5371854820752616,0.5864506791360499,0.5815519928746382,0.608828768648408,0.608828768648408,0.6080494321977288,0.5794923179692719,0.5174794032509463,0.5174794032509463,0.5174794032509463,0.5174794032509463,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.43175239367624135,0.5199287463816522,0.5252727677577377,0.5819416610999777,0.5958583834335337,0.612335782676464,0.6075484301937207,0.6111667780004454,0.43175239367624135,0.5259407704297484,0.572812291249165,0.5046760187040749,0.5795479848586061,0.5940213760855043,0.5715876196838121,0.6132821197951458,0.5303941215764864,0.5174794032509463,0.492540636829214,0.4994433311066578,0.530288973007744,0.6132821197951458
293,0.41917167668670674,0.6877644177243376,0.6952794477844578,0.6328768648407926,0.6490202627477176,0.6368292139835225,0.6382765531062125,0.6397795591182365,0.5973613894455578,0.6848697394789579,0.6840347361389446,0.6840347361389446,0.6840347361389446,0.41917167668670674,0.41917167668670674,0.41917167668670674,0.41917167668670674,0.41917167668670674,0.6940547762191048,0.7024048096192385,0.6811957247828991,0.6545312847918058,0.6440659095969717,0.6490202627477176,0.6325985303941216,0.41917167668670674,0.6940547762191048,0.6696726786907148,0.6387775551102205,0.6435092407036295,0.6510242707637497,0.6497439323090626,0.6457359162769984,0.6909374304163883,0.6840347361389446,0.5025606769093743,0.49331997327989313,0.6072845279035438,0.6952794477844578
294,0.4427744377644177,0.697561790247161,0.699064796259185,0.6989534624805166,0.6944444444444444,0.6903807615230461,0.6096637719884213,0.6133934535738143,0.6565909596971721,0.7064684925406368,0.7057448229792919,0.7057448229792919,0.7057448229792919,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.4427744377644177,0.7079714985526608,0.689601425072367,0.6556446225784903,0.6840347361389446,0.6811957247828991,0.6835894010242708,0.6346582052994879,0.4427744377644177,0.7060788243152972,0.5957470496548652,0.6958361166778001,0.6981741260298374,0.6589289690492095,0.6417835671342685,0.6477955911823647,0.7027388109552438,0.7057448229792919,0.48708528167446,0.4972166555332888,0.6256752187502577,0.7064684925406368
295,0.40403028278779785,0.6549209530171454,0.6561456245824984,0.6666109997773324,0.6835337341349366,0.679915386328212,0.679915386328212,0.6675573368960143,0.6049877532843465,0.6485192607437097,0.6485192607437097,0.6485192607437097,0.6485192607437097,0.40403028278779785,0.40403028278779785,0.40403028278779785,0.40403028278779785,0.40403028278779785,0.6528612781117791,0.6147294589178357,0.6807503896682253,0.6837007348029392,0.6806390558895569,0.6769650411934981,0.6806390558895569,0.40403028278779785,0.6529726118904475,0.5509908706301492,0.681641059897573,0.6697840124693832,0.6605989757292362,0.6525272767757738,0.63666221331552,0.6556446225784903,0.6485192607437097,0.49298597194388777,0.5025606769093743,0.5970809932622446,0.6835337341349366
296,0.4316967267869071,0.6480739256290359,0.6290915163660654,0.6656089957693164,0.6430639055889557,0.6143397906924961,0.6271431752393676,0.6254175016700066,0.6319861946114451,0.6852594077042975,0.6844244043642841,0.6844244043642841,0.6844244043642841,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.4316967267869071,0.6618236472945892,0.5713649521264752,0.6767423736361612,0.6336005344021376,0.6235804943219773,0.6159541304831886,0.6147294589178357,0.4316967267869071,0.6574816299265197,0.6259741705633489,0.6821977287909151,0.5627922511690047,0.6491315965263861,0.6311511912714317,0.6073257626363838,0.6565909596971721,0.6844244043642841,0.5086283678468048,0.500723669561345,0.598907691927064,0.6852594077042975
297,0.4061456245824983,0.6728456913827655,0.6805833890002226,0.6668336673346693,0.679414384324204,0.6747940325094633,0.6570919617011801,0.6570919617011801,0.5876196838120685,0.6668336673346693,0.6661099977733245,0.6661099977733245,0.6661099977733245,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.6781340458695169,0.6865954130483188,0.6869850812736584,0.6399465597862392,0.6775773769761746,0.679414384324204,0.6389445557782231,0.4061456245824983,0.6782453796481852,0.6785793809841906,0.6756290358494768,0.6642729904252951,0.6555889556891561,0.6389445557782231,0.6372188822088621,0.6755733689601425,0.6661099977733245,0.5082386996214652,0.48708528167446,0.6054990639715646,0.6805833890002226
298,0.40775996437319084,0.6587619683812068,0.656312625250501,0.6672233355600089,0.6843687374749499,0.6800823869962147,0.6800823869962147,0.6663883322199955,0.6441772433756402,0.651580939657092,0.651580939657092,0.651580939657092,0.651580939657092,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.6563682921398353,0.6131151191271432,0.6848140725896237,0.685871743486974,0.6808060565575595,0.6771320418615008,0.6808060565575595,0.40775996437319084,0.6567022934758405,0.5490425295034513,0.6818080605655756,0.6690603429080383,0.6583166332665331,0.6495769316410599,0.6328211979514585,0.6593743041638833,0.651580939657092,0.5051770207080828,0.5026163437987086,0.5999468071946361,0.6843687374749499
299,0.43848808728568245,0.703518147405923,0.7133155199287464,0.7098085059006902,0.7002338009352037,0.6956691160097974,0.6956691160097974,0.6474059229570251,0.5630705856156758,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.43848808728568245,0.7074704965486529,0.7244488977955912,0.6597639723892229,0.6968381206858161,0.6903807615230461,0.6620463148519261,0.6897684257403697,0.43848808728568245,0.7055778223112893,0.7219438877755511,0.7031284791805834,0.7123691828100646,0.6734023602761078,0.6502449343130706,0.6598196392785571,0.708249832999332,0.7119238476953907,0.49871966154531283,0.4900356268091739,0.6353323931814245,0.7219438877755511
300,0.44043642841238034,0.7055778223112893,0.7196058784235136,0.7164328657314629,0.7041861500779336,0.6911600979737252,0.6911600979737252,0.6246381652193276,0.6112224448897795,0.7130928523714095,0.7130928523714095,0.7130928523714095,0.7130928523714095,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.7091961701180138,0.726397238922289,0.6423402360276108,0.7045758183032732,0.6850924070362948,0.6474059229570251,0.6842574036962814,0.44043642841238034,0.7075261634379871,0.7237808951235805,0.7090848363393454,0.7091961701180138,0.6582052994878647,0.6288688488087286,0.6651079937653084,0.7101981741260298,0.7130928523714095,0.4975506568692941,0.491538632821198,0.6364457309681092,0.7237808951235805
301,0.43910042306835895,0.706023157425963,0.7202738810955244,0.7171008684034736,0.7044088176352705,0.6927187708750835,0.6927187708750835,0.6259741705633489,0.6127811177911379,0.7128701848140726,0.7128701848140726,0.7128701848140726,0.7128701848140726,0.43910042306835895,0.43910042306835895,0.43910042306835895,0.43910042306835895,0.43910042306835895,0.7107548430193721,0.7288465820529949,0.6407815631262525,0.7056891560899577,0.6862057448229792,0.6485192607437097,0.6855934090403029,0.43910042306835895,0.7086395012246716,0.7268982409262971,0.7110888443553774,0.7112001781340459,0.6590959697172122,0.6306501892674238,0.6668893342240035,0.7110888443553774,0.7128701848140726,0.5006680026720107,0.5066800267201069,0.636907559975919,0.7268982409262971
302,0.4410487641950568,0.7061901580939657,0.7048541527499443,0.700790469828546,0.6914384324203964,0.6897684257403697,0.6897684257403697,0.6492985971943888,0.5991983967935872,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.7098085059006902,0.720440881763527,0.6676686706746827,0.686150077933645,0.6850367401469606,0.660042306835894,0.6844244043642841,0.4410487641950568,0.7081384992206635,0.7178245379648185,0.6961144511244711,0.7069138276553106,0.6747383656201291,0.6548096192384769,0.5981963927855711,0.7108105099087063,0.7139278557114228,0.5009463371186819,0.48992429303050544,0.6338809305854508,0.7178245379648185
303,0.43264306390558893,0.6624916499665998,0.6904364284123803,0.6839234023602762,0.6506346025384101,0.6269761745713649,0.6269761745713649,0.6308728568247607,0.5983077265642396,0.694834112669784,0.694834112669784,0.694834112669784,0.694834112669784,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.6782453796481852,0.7019038076152304,0.6610999777332442,0.6746270318414607,0.6319305277221109,0.6229124916499666,0.632208862168782,0.43264306390558893,0.6737920285014474,0.6909374304163883,0.6991761300378535,0.5536072144288577,0.6549209530171454,0.6487975951903807,0.6070474281897128,0.6720106880427522,0.694834112669784,0.4958806501892674,0.5105767089735026,0.6089236085339402,0.6991761300378535
