,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
234,0.44894918041210624,0.5191408457941524,0.5907712861620678,0.5628179435794666,0.5736087559734855,0.5713478238528339,0.5717589024202251,0.569806279225117,0.6107085966805406,0.628282205436514,0.628282205436514,0.628282205436514,0.628282205436514,0.44894918041210624,0.44894918041210624,0.44894918041210624,0.44894918041210624,0.44894918041210624,0.5095832691023072,0.5856328040696778,0.5757669184522892,0.5659010328349006,0.6261240429577103,0.599815014644674,0.6014593289142387,0.44894918041210624,0.628282205436514,0.628282205436514,0.628282205436514,0.6330096089615128,0.6005344021376086,0.6005344021376086,0.6005344021376086,0.49704537279687583,0.628282205436514,0.5083500334001336,0.5039309388006783,0.5004367709778531,0.5110220440881763,0.5075278762653512,0.5638515125489073,0.6330096089615128
235,0.44319408046862957,0.591182364729459,0.5766918452289194,0.5757669184522892,0.5800832434098967,0.573300447047942,0.6018704074816299,0.6045424181696727,0.550896665125122,0.6239658804789066,0.6239658804789066,0.6239658804789066,0.6239658804789066,0.44319408046862957,0.44319408046862957,0.44319408046862957,0.44319408046862957,0.44319408046862957,0.5945737629104363,0.5884075843995684,0.5766918452289194,0.6101947484713016,0.5770001541544628,0.6016648681979343,0.6090642824109758,0.44319408046862957,0.6239658804789066,0.6239658804789066,0.6239658804789066,0.6091670520528236,0.6136889162941267,0.6136889162941267,0.6136889162941267,0.5877909665484816,0.6239658804789066,0.4792662247572067,0.4912902728533991,0.5036226298751348,0.4926262781974205,0.49704537279687583,0.5698297694289677,0.6239658804789066
236,0.44401623760341197,0.5813164791120703,0.6169775448332563,0.6147166127126047,0.5921072915060891,0.5938543754175016,0.5989928575098916,0.5969374646729356,0.5614819382354452,0.6166692359077128,0.6166692359077128,0.6166692359077128,0.6166692359077128,0.44401623760341197,0.44401623760341197,0.44401623760341197,0.44401623760341197,0.44401623760341197,0.5850161862185911,0.6234520322696675,0.6209855608653204,0.6128667591593443,0.631365294691948,0.6006371717794563,0.6213966394327116,0.44401623760341197,0.6166692359077128,0.6166692359077128,0.6166692359077128,0.6353733107240122,0.5930322182827192,0.5930322182827192,0.5930322182827192,0.5923128307897847,0.6166692359077128,0.48748779610503057,0.49879245670828837,0.5021838548892658,0.48224654437079284,0.4934484353322029,0.574295844436125,0.6353733107240122
237,0.42623708956374284,0.5629207132213144,0.5944709932685884,0.6239658804789066,0.6195467858794512,0.603411952109347,0.6134833770104311,0.5832691023071784,0.5582960793381635,0.5877909665484816,0.5872771183392426,0.5872771183392426,0.5872771183392426,0.42623708956374284,0.42623708956374284,0.42623708956374284,0.42623708956374284,0.42623708956374284,0.565695493551205,0.5819330969631571,0.611016905606084,0.5659010328349006,0.6216021787164072,0.5623040953702276,0.5999177842865218,0.42623708956374284,0.5872771183392426,0.590154668310981,0.6274600483017316,0.6274600483017316,0.6274600483017316,0.6098864395457582,0.6107085966805406,0.5778223112892451,0.5872771183392426,0.48317147114742304,0.49766199064796257,0.49858691742459277,0.5153383690457839,0.49612044602024563,0.5613292519104144,0.6274600483017316
238,0.41673089769282157,0.5966805405683161,0.6152818457427676,0.6083962797389652,0.615590154668311,0.613534761831355,0.6170289296541801,0.610451672575921,0.5647191819536509,0.6012024048096193,0.6007913262422281,0.6007913262422281,0.6007913262422281,0.41673089769282157,0.41673089769282157,0.41673089769282157,0.41673089769282157,0.41673089769282157,0.5922614459688608,0.6179538564308104,0.5970916191357073,0.6204203278351575,0.6139458403987462,0.6067519654694004,0.6091156672318997,0.41673089769282157,0.6007913262422281,0.6295668259596116,0.6084990493808129,0.6084990493808129,0.6084990493808129,0.6300806741688505,0.6269975849134166,0.5833204871281024,0.6007913262422281,0.5026463182775808,0.49308874158573557,0.5058321771748625,0.4865114845074765,0.48240069883356457,0.569056060839628,0.6300806741688505
239,0.44632855454498743,0.5713992086737578,0.5713992086737578,0.5999691691074457,0.6017162530188582,0.5704742818971276,0.59370022095473,0.5785930836031037,0.5994553208982066,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.44632855454498743,0.44632855454498743,0.44632855454498743,0.44632855454498743,0.44632855454498743,0.5667745747906069,0.5807512460819074,0.6031550280047274,0.596783310210164,0.6034633369302708,0.5688299676275628,0.5840398746210369,0.44632855454498743,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.6057242690509224,0.5998663994655978,0.5998663994655978,0.5998663994655978,0.5426237089563742,0.6185704742818972,0.4916499665998664,0.49956322902214684,0.49915215045475564,0.5118955860438826,0.5111761985509481,0.566037569644784,0.6185704742818972
240,0.41642258876727817,0.5990442423308154,0.6091156672318997,0.6014079440933149,0.6143569189661374,0.6107599815014645,0.6189815528492884,0.6081907404552696,0.5630748676840861,0.6037716458558142,0.6031550280047274,0.6031550280047274,0.6031550280047274,0.41642258876727817,0.41642258876727817,0.41642258876727817,0.41642258876727817,0.41642258876727817,0.594727917373208,0.6160012332357022,0.5683161194183238,0.6250449617183084,0.609423976157443,0.6117876779199425,0.6030522583628796,0.41642258876727817,0.6031550280047274,0.6280252813318946,0.6152818457427676,0.6152818457427676,0.6152818457427676,0.6309028313036329,0.6265865063460254,0.5879451210112533,0.6031550280047274,0.5049072503982324,0.4962746004830173,0.5053183289656236,0.511690046760187,0.515800832434099,0.5687741783934168,0.6309028313036329
241,0.4236678485175479,0.5353784492061046,0.592210061147937,0.6006371717794563,0.598787318226196,0.5699090488669647,0.5988900878680438,0.5796721648425055,0.5604542418169672,0.592621139715328,0.5921072915060891,0.5921072915060891,0.5921072915060891,0.4236678485175479,0.4236678485175479,0.4236678485175479,0.4236678485175479,0.4236678485175479,0.5380504598941472,0.5883048147577206,0.5346590617131699,0.5490468115718616,0.6161553876984739,0.5754586095267458,0.5857355737115256,0.4236678485175479,0.5921072915060891,0.6005344021376086,0.6225271054930374,0.6225271054930374,0.6225271054930374,0.6159498484147783,0.6070088895740199,0.5597348543240327,0.5921072915060891,0.48378808899850984,0.49817583885720157,0.49498997995991983,0.4808077693849237,0.49930630491752737,0.5540854602978851,0.6225271054930374
242,0.44427316170803144,0.599249781614511,0.6248394224346128,0.6133292225476594,0.6008940958840758,0.5935974513128822,0.5907199013411438,0.5891783567134269,0.5927752941780998,0.6175427778634192,0.6175427778634192,0.6175427778634192,0.6175427778634192,0.44427316170803144,0.44427316170803144,0.44427316170803144,0.44427316170803144,0.44427316170803144,0.6017162530188582,0.6282308206155901,0.6223729510302657,0.6175427778634192,0.6353219259030882,0.5934946816710344,0.6153846153846154,0.44427316170803144,0.6175427778634192,0.6175427778634192,0.6175427778634192,0.6256615795693952,0.6007913262422281,0.6007913262422281,0.6007913262422281,0.6075741226041828,0.6175427778634192,0.48815579877704124,0.503571245054211,0.5012075432917116,0.480653614922152,0.5036740146960588,0.577271759636489,0.6353219259030882
243,0.44422177688710757,0.5578850007707723,0.5925183700734803,0.5975540825240224,0.5611736293099019,0.5517188222599044,0.5900518986691331,0.5839884898001131,0.5520271311854478,0.6236575715533631,0.6236575715533631,0.6236575715533631,0.6236575715533631,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.5618930168028364,0.6057756538718463,0.5978623914495658,0.5339396742202354,0.627254509018036,0.586043882637069,0.6198550948049946,0.44422177688710757,0.6236575715533631,0.6236575715533631,0.6236575715533631,0.640511792816402,0.6065978110066287,0.6065978110066287,0.6065978110066287,0.5756641488104414,0.6236575715533631,0.5141051333436103,0.5020810852474179,0.5032115513077436,0.5180103797338266,0.5054724834283952,0.5672664009337357,0.640511792816402
244,0.44319408046862957,0.5738142952571811,0.5704228970762036,0.5988900878680438,0.5938543754175016,0.5912851343713067,0.5837829505164175,0.5884075843995684,0.5496634294229484,0.6324957607522738,0.6324957607522738,0.6324957607522738,0.6324957607522738,0.44319408046862957,0.44319408046862957,0.44319408046862957,0.44319408046862957,0.44319408046862957,0.5813164791120703,0.5423667848517548,0.60793381635065,0.6330096089615128,0.626226812599558,0.6149221519963003,0.6357843892914034,0.44319408046862957,0.6324957607522738,0.6324957607522738,0.6324957607522738,0.6404090231745543,0.6381480910539027,0.6381480910539027,0.6381480910539027,0.586043882637069,0.6324957607522738,0.48276039258003184,0.5103026565952418,0.49920353527567957,0.5088638816093726,0.5024921638148091,0.5769972178789814,0.6404090231745543
245,0.44941164380042137,0.562149940907456,0.5950362262987513,0.6091156672318997,0.605415960125379,0.5925697548944042,0.5939057602384256,0.5948306870150557,0.6076768922460305,0.6320332973639586,0.6320332973639586,0.6320332973639586,0.6320332973639586,0.44941164380042137,0.44941164380042137,0.44941164380042137,0.44941164380042137,0.44941164380042137,0.5719130568829968,0.5643081033862597,0.6102461332922254,0.6346025384101537,0.6362468526797184,0.627819742048199,0.6376856276655876,0.44941164380042137,0.6320332973639586,0.6320332973639586,0.6320332973639586,0.6473459739992806,0.6391244026514568,0.6391244026514568,0.6391244026514568,0.5844509531884281,0.6320332973639586,0.5125122038949694,0.48980011304660603,0.5013103129335594,0.5070654128770361,0.49452751657160476,0.5827097418279782,0.6473459739992806
246,0.44488977955911824,0.5703715122552798,0.570782590822671,0.5995580905400545,0.6010996351677714,0.5710908997482144,0.59370022095473,0.5779764657520169,0.6004830173166846,0.6177483171471148,0.6177483171471148,0.6177483171471148,0.6177483171471148,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.44488977955911824,0.5661579569395201,0.578901392528647,0.6021273315862494,0.5961666923590772,0.6034633369302708,0.569241046194954,0.5844509531884281,0.44488977955911824,0.6177483171471148,0.6177483171471148,0.6177483171471148,0.6053131904835312,0.601305174451467,0.601305174451467,0.601305174451467,0.5401572375520272,0.6177483171471148,0.48959457376291043,0.49976876830584244,0.5008992343661682,0.5133343610297518,0.48887518626997584,0.5654620596504364,0.6177483171471148
247,0.4199167565901033,0.575818303273213,0.6146652278916808,0.6088073583063563,0.5981193155541853,0.6014079440933149,0.6133292225476594,0.6051076511998356,0.5704742818971276,0.6009968655259237,0.6003802476748369,0.6003802476748369,0.6003802476748369,0.4199167565901033,0.4199167565901033,0.4199167565901033,0.4199167565901033,0.4199167565901033,0.569241046194954,0.5979137762704897,0.6214480242536354,0.6138430707568984,0.5990442423308154,0.6240172652998305,0.6118904475617902,0.4199167565901033,0.6003802476748369,0.645085041878629,0.6378911669492832,0.6378911669492832,0.6378911669492832,0.6158984635938544,0.6148707671753764,0.5357381429525718,0.6003802476748369,0.49997430758953804,0.49935768973845124,0.49062227018138843,0.48106469348954317,0.5091208057139921,0.5683630998260256,0.645085041878629
248,0.42222907353167877,0.5614819382354452,0.5953959200452187,0.625815734032167,0.6226298751348851,0.6059811931555419,0.6155387698473871,0.5862494219207646,0.5572683829196855,0.5876881969066338,0.5872771183392426,0.5872771183392426,0.5872771183392426,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.5634345614305534,0.581008170186527,0.6129695288011922,0.5653871846256616,0.6244797286881455,0.5655927239093572,0.6049534967370639,0.42222907353167877,0.5872771183392426,0.5895380504598942,0.6311597554082524,0.6311597554082524,0.6311597554082524,0.6104002877549972,0.6138944555778223,0.5781306202147886,0.5872771183392426,0.5119469708648066,0.49457890139252864,0.5016700066800267,0.48337701043111864,0.5034170905914392,0.5615230460921842,0.6311597554082524
249,0.419557062843636,0.5995067057191306,0.6324957607522738,0.6221160269256462,0.6195467858794512,0.6132778377267355,0.5983762396588048,0.6019731771234778,0.5690868917321823,0.5954986896870664,0.5963208468218488,0.5963208468218488,0.5963208468218488,0.419557062843636,0.419557062843636,0.419557062843636,0.419557062843636,0.419557062843636,0.6055701145881507,0.6204717126560814,0.6296182107805355,0.624788037613689,0.6012537896305431,0.6133806073685834,0.6128667591593443,0.419557062843636,0.5963208468218488,0.6055701145881507,0.6210883305071682,0.6210883305071682,0.6210883305071682,0.614613843070757,0.60793381635065,0.6097836699039104,0.5963208468218488,0.5235599403936078,0.5049586352191563,0.49755922100611477,0.5111248137300242,0.49848414778274497,0.5708427844700391,0.6324957607522738
250,0.44396485278248804,0.5742767586454961,0.6026411797954884,0.604388263706901,0.5755099943476697,0.5798263193052772,0.5761266121987565,0.5759210729150609,0.5759210729150609,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.57129643903191,0.5868146549509276,0.6009968655259237,0.5956528441498381,0.5780792353938646,0.615590154668311,0.5713992086737578,0.44396485278248804,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6108627511433122,0.6169261600123324,0.6169261600123324,0.6169261600123324,0.5436514053748522,0.6153846153846154,0.47150711679769797,0.5097374235650789,0.5006936950824726,0.48908072555367144,0.4967884486922563,0.566301834438107,0.6169261600123324
251,0.4140075021838549,0.5826524844560916,0.5513077436925132,0.6070088895740199,0.5991983967935872,0.6016648681979343,0.6047479574533683,0.6093725913365192,0.5688813524484867,0.6035147217511947,0.6032064128256514,0.6032064128256514,0.6032064128256514,0.4140075021838549,0.4140075021838549,0.4140075021838549,0.4140075021838549,0.4140075021838549,0.5813164791120703,0.5673398078207698,0.6057756538718463,0.6280766661528184,0.6203689430142336,0.6239658804789066,0.617080314475104,0.4140075021838549,0.6032064128256514,0.6012537896305431,0.6393813267560763,0.6393813267560763,0.6393813267560763,0.6119418323827142,0.6043368788859771,0.5825497148142439,0.6032064128256514,0.5103026565952418,0.5047530959354607,0.5074251066235034,0.48656286932840037,0.48759056574687837,0.5658452436007547,0.6393813267560763
252,0.41832382714146243,0.5970402343147834,0.6298237500642311,0.6214994090745594,0.6203689430142336,0.6147166127126047,0.5988900878680438,0.6026925646164123,0.570217357792508,0.5916962129386979,0.592621139715328,0.592621139715328,0.592621139715328,0.41832382714146243,0.41832382714146243,0.41832382714146243,0.41832382714146243,0.41832382714146243,0.6026925646164123,0.61913570731206,0.6291043625712964,0.6246852679718411,0.6018704074816299,0.613586146652279,0.6133806073685834,0.41832382714146243,0.592621139715328,0.6022814860490211,0.6187246287446688,0.6187246287446688,0.6187246287446688,0.6136889162941267,0.6078310467088022,0.6064950413647808,0.592621139715328,0.47608036585992497,0.49365397461589844,0.5031087816658959,0.5065001798468732,0.5001284620523098,0.5694069457596511,0.6298237500642311
253,0.41811828785776683,0.5978623914495658,0.6292071322131443,0.6129695288011922,0.6224243358511896,0.6077282770669544,0.5995067057191306,0.5935460664919583,0.560043163249576,0.5905657468783722,0.5917989825805458,0.5917989825805458,0.5917989825805458,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.41811828785776683,0.6028981039001079,0.618108010893582,0.6232464929859719,0.6219104876419506,0.5948820718359796,0.5996094753609784,0.6118390627408663,0.41811828785776683,0.5917989825805458,0.6088587431272802,0.624788037613689,0.624788037613689,0.624788037613689,0.61913570731206,0.6122501413082575,0.6077282770669544,0.5917989825805458,0.47546374800883817,0.49478444067622424,0.49982015312676636,0.506089101279482,0.49797029957350597,0.5684144846469497,0.6292071322131443
254,0.4187349057088536,0.5825497148142439,0.5682647345973999,0.6234520322696675,0.6235548019115154,0.5983762396588048,0.6210883305071682,0.6188273983865166,0.5800832434098967,0.6006371717794563,0.6009454807049998,0.6009454807049998,0.6009454807049998,0.4187349057088536,0.4187349057088536,0.4187349057088536,0.4187349057088536,0.4187349057088536,0.5836801808745696,0.5995067057191306,0.626226812599558,0.6301320589897744,0.6280766661528184,0.6209855608653204,0.6106058270386928,0.4187349057088536,0.6009454807049998,0.6457530445506398,0.6281794357946663,0.6281794357946663,0.6281794357946663,0.6026925646164123,0.6199578644468424,0.5580905400544679,0.6009454807049998,0.5253070243050203,0.5041364780843739,0.5044447870099172,0.5159549868968707,0.5079389548327424,0.5703700441175391,0.6457530445506398
255,0.41709059143928884,0.5854272647859822,0.5567545347104466,0.6251991161810802,0.6208827912234726,0.58553003442783,0.6164636966240172,0.616052618056626,0.5637428703560968,0.5985817789425004,0.5991983967935872,0.5991983967935872,0.5991983967935872,0.41709059143928884,0.41709059143928884,0.41709059143928884,0.41709059143928884,0.41709059143928884,0.5872771183392426,0.5895380504598942,0.6240686501207543,0.6284877447202096,0.6328040696778172,0.6163609269821695,0.6022814860490211,0.41709059143928884,0.5991983967935872,0.6453419659832486,0.6353733107240122,0.6353733107240122,0.6353733107240122,0.6090642824109758,0.6186218591028211,0.5663121114022918,0.5991983967935872,0.5255125635887159,0.49416782282513744,0.5037253995169827,0.5122552797903499,0.50711679769796,0.5688725436220426,0.6453419659832486
256,0.4228456913827655,0.6004316324957607,0.6148193823544525,0.5806998612609835,0.6050562663789116,0.5960125378963055,0.6085504342017368,0.6049534967370639,0.5481218847952315,0.5874826576229382,0.5889214326088074,0.5889214326088074,0.5889214326088074,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.6060839627973896,0.5945737629104363,0.592210061147937,0.5949848414778275,0.6133806073685834,0.5938543754175016,0.5757669184522892,0.4228456913827655,0.5889214326088074,0.6195467858794512,0.6316736036174914,0.6316736036174914,0.6316736036174914,0.6233492626278198,0.6073171984995632,0.6060839627973896,0.5889214326088074,0.47351112481373003,0.4920096603463337,0.5000256924104619,0.5059863316376343,0.49745645136426697,0.5649379344770125,0.6316736036174914
257,0.41585735573711524,0.5974513128821746,0.632906839319665,0.6274600483017316,0.6184163198191255,0.6177997019680387,0.6118390627408663,0.6151276912799959,0.5603514721751195,0.6009454807049998,0.600328862853913,0.600328862853913,0.600328862853913,0.41585735573711524,0.41585735573711524,0.41585735573711524,0.41585735573711524,0.41585735573711524,0.5927239093571759,0.6296182107805355,0.6218077180001028,0.6057756538718463,0.6229381840604286,0.619649555521299,0.6154360002055392,0.41585735573711524,0.600328862853913,0.6479112070294435,0.6175941626843431,0.6175941626843431,0.6175941626843431,0.6271517393761883,0.6263295822414059,0.5737115256153332,0.600328862853913,0.49529828888546323,0.5018755459637223,0.5080417244745902,0.5095832691023072,0.5148245208365448,0.5723079859352406,0.6479112070294435
258,0.4454550125892811,0.5796721648425055,0.6140999948615179,0.6126612198756487,0.5896408201017419,0.5915934432968502,0.5973485432403268,0.5942654539848928,0.5602487025332716,0.621191100149016,0.621191100149016,0.621191100149016,0.621191100149016,0.4454550125892811,0.4454550125892811,0.4454550125892811,0.4454550125892811,0.4454550125892811,0.5827552540979395,0.6226298751348851,0.618108010893582,0.6095781306202148,0.631365294691948,0.5973485432403268,0.6220132572837984,0.4454550125892811,0.621191100149016,0.621191100149016,0.621191100149016,0.637428703560968,0.5961153075381532,0.5961153075381532,0.5961153075381532,0.5923128307897847,0.621191100149016,0.5082472637582858,0.49879245670828837,0.49519551924361543,0.4808077693849237,0.5070140280561122,0.5751180015709073,0.637428703560968
259,0.4202764503365706,0.5819330969631571,0.6213966394327116,0.6162581573403216,0.5954986896870664,0.5991983967935872,0.6132778377267355,0.6037202610348903,0.5647705667745748,0.5970402343147834,0.5965263861055444,0.5965263861055444,0.5965263861055444,0.4202764503365706,0.4202764503365706,0.4202764503365706,0.4202764503365706,0.4202764503365706,0.5755613791685936,0.6063922717229331,0.6265351215251015,0.6142027645033658,0.5897435897435898,0.6243769590462978,0.6083448949180412,0.4202764503365706,0.5965263861055444,0.645136426699553,0.634962232156621,0.634962232156621,0.634962232156621,0.6107085966805406,0.6093725913365192,0.544319408046863,0.5965263861055444,0.49755922100611477,0.49745645136426697,0.5073223369816556,0.48358254971481424,0.5116386619392631,0.5679211903660802,0.645136426699553
260,0.42114999229227684,0.600277478032989,0.5769487693335389,0.6203175581933097,0.6030522583628796,0.6057242690509224,0.591644828117774,0.5906171316992961,0.5663634962232157,0.5889728174297313,0.5900005138482093,0.5900005138482093,0.5900005138482093,0.42114999229227684,0.42114999229227684,0.42114999229227684,0.42114999229227684,0.42114999229227684,0.603874415497662,0.5547505266944145,0.6078824315297261,0.6127126046965726,0.6289502081085248,0.5917475977596218,0.5959611530753816,0.42114999229227684,0.5900005138482093,0.6332665330661322,0.6356302348286316,0.6356302348286316,0.6356302348286316,0.6179538564308104,0.6003802476748369,0.5912337495503828,0.5900005138482093,0.5232002466471405,0.5032629361286676,0.5052155593237757,0.48795025949334564,0.5029546272031242,0.5653592900085888,0.6356302348286316
261,0.4201736806947228,0.5978623914495658,0.6310569857664046,0.6210883305071682,0.618108010893582,0.6128667591593443,0.5980679307332614,0.6014593289142387,0.5679564256718566,0.5925183700734803,0.5932377575664148,0.5932377575664148,0.5932377575664148,0.4201736806947228,0.4201736806947228,0.4201736806947228,0.4201736806947228,0.4201736806947228,0.6039258003185859,0.6193412465957556,0.6284877447202096,0.6236575715533631,0.6008427110631519,0.612558450233801,0.6113252145316274,0.4201736806947228,0.5932377575664148,0.6026925646164123,0.6183135501772776,0.6183135501772776,0.6183135501772776,0.6124556805919531,0.6059811931555419,0.6083448949180412,0.5932377575664148,0.47443605159036023,0.5051641745028519,0.49570936745285443,0.5099943476696984,0.49868968706644057,0.5695126516769803,0.6310569857664046
262,0.4449411643800421,0.5968346950310878,0.6208827912234726,0.5907712861620678,0.598787318226196,0.5703201274343559,0.5869688094136992,0.5897435897435898,0.6041313396022815,0.6236575715533631,0.6236575715533631,0.6236575715533631,0.6236575715533631,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.600328862853913,0.6197523251631468,0.6062895020810852,0.6059811931555419,0.6347566928729254,0.5942654539848928,0.6055701145881507,0.4449411643800421,0.6236575715533631,0.6236575715533631,0.6236575715533631,0.6275628179435795,0.6158470787729304,0.6158470787729304,0.6158470787729304,0.6045424181696727,0.6236575715533631,0.5103026565952418,0.5022866245311135,0.5039309388006783,0.5192436154360002,0.49457890139252864,0.577396551344447,0.6347566928729254
263,0.42310261548738504,0.5990442423308154,0.6301834438106984,0.6193926314166796,0.6152818457427676,0.6100405940085298,0.5963722316427728,0.5989414726889677,0.5489954267509378,0.5898977442063614,0.5909254406248394,0.5909254406248394,0.5909254406248394,0.42310261548738504,0.42310261548738504,0.42310261548738504,0.42310261548738504,0.42310261548738504,0.60490211191614,0.6190843224911361,0.6268948152715688,0.6214480242536354,0.596783310210164,0.6100405940085298,0.6073685833204872,0.42310261548738504,0.5909254406248394,0.6005857869585325,0.615076306459072,0.615076306459072,0.615076306459072,0.6087045886645085,0.6019217923025538,0.6092184368737475,0.5909254406248394,0.4759262113971533,0.5036740146960588,0.4964801397667129,0.48805302913519344,0.49976876830584244,0.5679050408509327,0.6301834438106984
264,0.44936025897949744,0.5189353065104568,0.5883048147577206,0.5626124042957711,0.5734032166897899,0.5703201274343559,0.5709367452854427,0.5700118185088126,0.6098864395457582,0.6268434304506448,0.6268434304506448,0.6268434304506448,0.6268434304506448,0.44936025897949744,0.44936025897949744,0.44936025897949744,0.44936025897949744,0.44936025897949744,0.510199886953394,0.5841940290838087,0.5745336827501156,0.5652844149838138,0.6240686501207543,0.5975540825240224,0.6002260932120651,0.44936025897949744,0.6268434304506448,0.6268434304506448,0.6268434304506448,0.6319819125430348,0.5997122450028262,0.5997122450028262,0.5997122450028262,0.49766199064796257,0.6268434304506448,0.5087611119675248,0.49468167103437644,0.5016700066800267,0.5089666512512204,0.4910847335697035,0.5631291887804913,0.6319819125430348
265,0.45013103129335597,0.5630748676840861,0.594727917373208,0.6092184368737475,0.6046965726324444,0.5924669852525564,0.5940085298802734,0.5951389959405992,0.6067519654694004,0.6294640563177637,0.6294640563177637,0.6294640563177637,0.6294640563177637,0.45013103129335597,0.45013103129335597,0.45013103129335597,0.45013103129335597,0.45013103129335597,0.5730435229433225,0.5658496480139766,0.6109655207851601,0.6355274651867838,0.6351163866193926,0.6266892759878732,0.6375828580237398,0.45013103129335597,0.6294640563177637,0.6294640563177637,0.6294640563177637,0.6472432043574328,0.639021633009609,0.639021633009609,0.639021633009609,0.5839371049791892,0.6294640563177637,0.5095318842813833,0.49236935409280097,0.4984327629618211,0.49267766301834437,0.49278043266019217,0.5822781093322176,0.6472432043574328
266,0.4425260777966189,0.594214069163969,0.5841426442628848,0.5842454139047325,0.5876368120857098,0.5817789425003854,0.6039771851395098,0.6064436565438569,0.5503314320949592,0.6218591028210266,0.6218591028210266,0.6218591028210266,0.6218591028210266,0.4425260777966189,0.4425260777966189,0.4425260777966189,0.4425260777966189,0.4425260777966189,0.5960639227172293,0.5960639227172293,0.5710908997482144,0.6029494887210318,0.5874312728020142,0.605415960125379,0.5679050408509326,0.4425260777966189,0.6218591028210266,0.6218591028210266,0.6218591028210266,0.6012024048096193,0.605929808334618,0.605929808334618,0.605929808334618,0.5897949745645137,0.6218591028210266,0.47787883459226144,0.508195878937362,0.4986383022455167,0.5073737218025796,0.5008992343661682,0.5686009381400162,0.6218591028210266
267,0.42068752890396177,0.5958069986126099,0.632906839319665,0.6276655875854272,0.6100919788294538,0.6107085966805406,0.5917989825805458,0.6071116592158676,0.5572683829196855,0.5954986896870664,0.5950876111196752,0.5950876111196752,0.5950876111196752,0.42068752890396177,0.42068752890396177,0.42068752890396177,0.42068752890396177,0.42068752890396177,0.5906685165202199,0.623760341195211,0.625815734032167,0.5944709932685884,0.6175941626843431,0.6192384769539078,0.6098864395457582,0.42068752890396177,0.5950876111196752,0.6404090231745543,0.6189301680283644,0.6189301680283644,0.6189301680283644,0.6140999948615179,0.615024921638148,0.5669287292533786,0.5950876111196752,0.5017727763218746,0.5036226298751348,0.4933456656903551,0.48584348183546583,0.48759056574687837,0.569251323159139,0.6404090231745543
