,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
468,0.5594250434111518,0.49126953501832915,0.47033571290758247,0.44650781400733164,0.445591356357322,0.445109010225738,0.445591356357322,0.44221493343623386,0.5594250434111518,0.5594250434111518,0.5594250434111518,0.5594250434111518,0.5594250434111518,0.5594250434111518,0.5594250434111518,0.5594250434111518,0.5594250434111518,0.5594250434111518,0.49710592321049585,0.48504726992089525,0.46396874397067334,0.45629944047848736,0.44805132162840056,0.44679722168628205,0.448581902373143,0.5594250434111518,0.5594250434111518,0.5594250434111518,0.5593768087979935,0.5593768087979935,0.5593768087979935,0.5587497588269342,0.5593768087979935,0.4284198340729307,0.5560003858769053,0.49811885008682233,0.5020740883658114,0.49705768859733745,0.49946941925525756,0.5043893497974147,0.5023152614316033,0.49942118464209917,0.4964788732394366,0.4999517653868416,0.4966235770789118,0.49884236928419834,0.5047752267026818,0.5016882114605441,0.5032799536947714,0.5011576307158017,0.4944530194867837,0.4956106502025854,0.5087786995948292,0.5057399189658499,0.4997105923210496,0.499276480802624,0.5033281883079298,0.49676828091838704,0.5013988037815936,0.49744356550260466,0.5036175959868802,0.49951765386841596,0.5073316612000772,0.49942118464209917,0.5044375844105731,0.49112483117885397,0.4997105923210496,0.4959000578815358,0.49715415782365424,0.5052575728342659,0.5038587690526722,0.5009164576500097,0.4998552961605248,0.4993247154157824,0.5274008332082807,0.5594250434111518
469,0.5825053058074474,0.5334507042253521,0.441756704611229,0.43239918965849894,0.4749421184642099,0.464764615087787,0.4474001543507621,0.460568203743006,0.5825053058074474,0.5825053058074474,0.5825053058074474,0.5825053058074474,0.5825053058074474,0.5825053058074474,0.5825053058074474,0.5825053058074474,0.5825053058074474,0.5825053058074474,0.4821773104379703,0.4708421763457457,0.4428178661007139,0.43032510129268764,0.43828381246382403,0.4346179818637855,0.4237169592899865,0.5825053058074474,0.5828911827127147,0.5828429480995563,0.5821194289021802,0.5821194289021802,0.5821194289021802,0.5820711942890218,0.5821194289021802,0.5643690912598881,0.5796112290179433,0.503111132548717,0.5014229210881729,0.488978390893305,0.5043652324908354,0.5044134671039938,0.4981912020065599,0.500120586532896,0.49925236349604474,0.49288539455913566,0.502387613351341,0.49505595215126375,0.49462184063283815,0.5008923403434304,0.49515242137758053,0.4985288442986687,0.505040517075053,0.5000723519197376,0.496888867451283,0.4980947327802431,0.5003135249855296,0.4993005981092032,0.5021464402855489,0.5034487748408257,0.504075824811885,0.5055710978197955,0.5060534439513795,0.4999758826934208,0.4924995176538684,0.4986253135249855,0.5061499131776963,0.5032558363881922,0.49901119043025277,0.4965994597723326,0.49095601003279954,0.49515242137758053,0.49674416361180784,0.5034005402276673,0.49322303685124447,0.4997347096276288,0.5512260524078004,0.5828911827127147
470,0.6024985529616053,0.5614026625506463,0.551176924561065,0.5446652517846807,0.47101099749180014,0.4626181748022381,0.43715029905460157,0.45740883658113063,0.6024985529616053,0.6024985529616053,0.6024985529616053,0.6024985529616053,0.6024985529616053,0.6024985529616053,0.6024985529616053,0.6024985529616053,0.6024985529616053,0.6024985529616053,0.5356936137372178,0.46763457457071195,0.48099556241558944,0.4202681844491607,0.41115184256222265,0.42041288828863593,0.4116824233069651,0.6024985529616053,0.6024020837352885,0.6025467875747637,0.6025467875747637,0.6025467875747637,0.6025467875747637,0.6026432568010804,0.6025467875747637,0.5876422921088172,0.601389156858962,0.49290951186571486,0.4963341693999614,0.5080551803974532,0.5045822882500482,0.5031352498552961,0.49474242716573413,0.495562415589427,0.5012540999421184,0.5034246575342466,0.49715415782365424,0.5013023345552768,0.4997105923210496,0.4989870731236736,0.4961894655604862,0.49527300791047657,0.5068010804553348,0.4961894655604862,0.49951765386841596,0.4985529616052479,0.4996623577078912,0.4986011962184063,0.4903530773683195,0.5003376422921089,0.4999517653868416,0.5054505112868994,0.5070422535211268,0.4975400347289215,0.4917036465367548,0.49705768859733745,0.4952247732973182,0.49908354234999036,0.5043893497974147,0.5051128689947907,0.5099845649237893,0.5050646343816323,0.492089523442022,0.5058363881921667,0.49681651553154543,0.4996141230947328,0.5748047391400662,0.6026432568010804
471,0.6014615087786996,0.5556386262782173,0.5484516689176153,0.5425670461122902,0.48536079490642486,0.44653193131391083,0.43336388192166697,0.4674657534246575,0.6014615087786996,0.6014615087786996,0.6014615087786996,0.6014615087786996,0.6014615087786996,0.6014615087786996,0.6014615087786996,0.6014615087786996,0.6014615087786996,0.6014615087786996,0.46978101485626084,0.47204804167470577,0.42347578622419446,0.4432037430059811,0.4181217441636118,0.41686764422149336,0.4081371792398225,0.6014615087786996,0.6018473856839668,0.6018956202971252,0.6019920895234421,0.6019920895234421,0.6019920895234421,0.6018956202971252,0.6019920895234421,0.5855923210495851,0.5983744935365618,0.5012299826355393,0.4993488327223616,0.5075969515724484,0.4976606212618175,0.49515242137758053,0.49949353656183676,0.5002652903723712,0.4983841404591935,0.5005546980513216,0.5020982056723905,0.5027252556434497,0.4955865328960062,0.4999758826934208,0.496647694385491,0.503834651746093,0.5018570326065985,0.5009405749565888,0.49370538298282846,0.5029181940960834,0.49872178275130236,0.5016158595408065,0.5059569747250627,0.4956347675091646,0.5016640941539648,0.4962135828670654,0.495924175188115,0.49684063283812463,0.4920654061354428,0.49944530194867837,0.5041240594250435,0.5009888095697472,0.5041240594250435,0.5024358479644994,0.4882066370827706,0.4935606791433533,0.5048958132355779,0.5064875554698052,0.496647694385491,0.5022911441250241,0.5738159295703189,0.6019920895234421
472,0.610626085278796,0.5697231333204708,0.5646102643256801,0.5579056530966622,0.49462184063283815,0.49886648659077754,0.47306096855103225,0.4204852402083735,0.610626085278796,0.610626085278796,0.610626085278796,0.610626085278796,0.610626085278796,0.610626085278796,0.610626085278796,0.610626085278796,0.610626085278796,0.610626085278796,0.5409753038780629,0.4472554505112869,0.45251302334555277,0.4470142774454949,0.46153289600617403,0.4000337642292109,0.46317287285355974,0.610626085278796,0.6108190237314297,0.6112049006366969,0.6111084314103801,0.6111084314103801,0.6111084314103801,0.6108672583445881,0.6111084314103801,0.5994356550260467,0.6097096276287864,0.49645475593285743,0.4983359058460351,0.5089957553540421,0.49983117885394557,0.5024358479644994,0.4983359058460351,0.5021464402855489,0.5004582288250048,0.4982394366197183,0.4975641520355007,0.49910765965656956,0.5028699594829249,0.49741944819602546,0.5032558363881922,0.5053299247540035,0.5023393787381826,0.503593478680301,0.49737121358286707,0.49539359444337255,0.5023393787381826,0.5019535018329153,0.49119718309859156,0.5011817480223809,0.4979500289407679,0.5085616438356164,0.5047993440092611,0.505764036272429,0.4922583445880764,0.5018570326065985,0.5044134671039938,0.4989629558170943,0.5074040131198148,0.4941394945012541,0.5096710399382597,0.508031063090874,0.5050887516882114,0.5089957553540421,0.49915589426972795,0.5002652903723712,0.5845418783630244,0.6112049006366969
473,0.5937922052865136,0.5535645379124059,0.5470046305228632,0.540637661585954,0.4879654640169786,0.4497154157823654,0.4416602353849122,0.46794809955624156,0.5937922052865136,0.5937922052865136,0.5937922052865136,0.5937922052865136,0.5937922052865136,0.5937922052865136,0.5937922052865136,0.5937922052865136,0.5937922052865136,0.5937922052865136,0.4728197954852402,0.4588317576693035,0.42680397453212426,0.41894173258730466,0.425453405363689,0.4246334169399961,0.41450414817673165,0.5937922052865136,0.5942745514180976,0.5941298475786224,0.5939851437391472,0.5939851437391472,0.5939851437391472,0.5935510322207216,0.5939851437391472,0.5791288828863592,0.5909945977233263,0.503834651746093,0.5005064634381632,0.4935124445301949,0.5062463824040131,0.49905942504341116,0.4979982635539263,0.5002652903723712,0.5008923403434304,0.4973229789697087,0.4980947327802431,0.49640652131969903,0.5030628979355586,0.5013264518618561,0.49645475593285743,0.4963100520933822,0.5030146633224002,0.49949353656183676,0.496647694385491,0.49505595215126375,0.4958277059617982,0.502387613351341,0.49635828670654064,0.5009405749565888,0.5022429095118657,0.4958277059617982,0.4957794713486398,0.4997347096276288,0.49365714836967006,0.4993005981092032,0.5065357900829636,0.4960688790275902,0.507307543893498,0.5038828863592514,0.5104910283619526,0.4959724098012734,0.4960688790275902,0.4920654061354428,0.4983359058460351,0.4976606212618175,0.5684529551739662,0.5942745514180976
474,0.6043073509550453,0.5641761528072545,0.5566997877677021,0.5501881149913178,0.46105054987459,0.4533330117692456,0.46804456878255835,0.44778603125602934,0.6043073509550453,0.6043073509550453,0.6043073509550453,0.6043073509550453,0.6043073509550453,0.6043073509550453,0.6043073509550453,0.6043073509550453,0.6043073509550453,0.6043073509550453,0.5368271271464403,0.4506318734323751,0.48579490642485046,0.4633175766930349,0.40881246382404013,0.45458711171136407,0.40775130233455525,0.6043073509550453,0.604500289407679,0.6045485240208374,0.6048861663129461,0.6048861663129461,0.6048861663129461,0.6046932278603125,0.6048861663129461,0.5923451668917615,0.6018473856839668,0.5027252556434497,0.49872178275130236,0.5095745707119429,0.49539359444337255,0.49949353656183676,0.4976123866486591,0.49722650974339183,0.502387613351341,0.5041240594250435,0.4996864750144704,0.5044617017171522,0.5031593671618754,0.49925236349604474,0.4997347096276288,0.4935606791433533,0.5047511093961027,0.4979017943276095,0.49741944819602546,0.5005546980513216,0.49944530194867837,0.4938500868223037,0.48849604476172104,0.49901119043025277,0.5019052672197569,0.49539359444337255,0.49245128304071,0.5035452440671426,0.4911007138722747,0.5025323171908161,0.4944289021802045,0.49775709048813427,0.5030628979355586,0.4983359058460351,0.5102980899093189,0.49269245610650203,0.4927406907196604,0.4911007138722747,0.49983117885394557,0.49698533667759986,0.5768940124766865,0.6048861663129461
475,0.6128448774840826,0.5712184063283813,0.5666843526914914,0.5595938645572063,0.4979500289407679,0.5020982056723905,0.4764856260852788,0.4141182712714644,0.6128448774840826,0.6128448774840826,0.6128448774840826,0.6128448774840826,0.6128448774840826,0.6128448774840826,0.6128448774840826,0.6128448774840826,0.6128448774840826,0.6128448774840826,0.5468116920702296,0.45969998070615475,0.49293362917229405,0.4383320470769824,0.46601871502990544,0.4596035114798379,0.47166216476943856,0.6128448774840826,0.6130860505498746,0.6132789890025082,0.613134285163033,0.613134285163033,0.613134285163033,0.6130860505498746,0.613134285163033,0.6014132741655412,0.6108672583445881,0.5006994018907969,0.500120586532896,0.5114557206251206,0.5006994018907969,0.4982876712328767,0.4986735481381439,0.5033040710013506,0.4962618174802238,0.4952488906038974,0.4986735481381439,0.49872178275130236,0.5043652324908354,0.5013264518618561,0.49505595215126375,0.49153482539070037,0.5025323171908161,0.49891472120393593,0.5019535018329153,0.5036899479066178,0.5032076017750338,0.5005064634381632,0.5100086822303685,0.5001688211460544,0.5005064634381632,0.4902324908354235,0.4924030484275516,0.5014229210881729,0.4938983214354621,0.4952488906038974,0.4940430252749373,0.4997347096276288,0.5079828284777156,0.49925236349604474,0.5125168821146054,0.4920654061354428,0.5079828284777156,0.5082240015435077,0.49915589426972795,0.49467007524599654,0.5864337470791261,0.6132789890025082
476,0.6004244645957939,0.5573991896584989,0.5510804553347483,0.5443758441057303,0.4877484082577658,0.492089523442022,0.436957360601968,0.4338221107466718,0.6004244645957939,0.6004244645957939,0.6004244645957939,0.6004244645957939,0.6004244645957939,0.6004244645957939,0.6004244645957939,0.6004244645957939,0.6004244645957939,0.6004244645957939,0.4684545629944048,0.4630040517075053,0.4602546787574764,0.4520547945205479,0.43092803395716767,0.40970480416747057,0.43025274937295005,0.6004244645957939,0.6005691684352692,0.6006174030484276,0.600665637661586,0.600665637661586,0.600665637661586,0.6007138722747444,0.600665637661586,0.5872564152035501,0.5969515724483889,0.5035211267605634,0.502749372950029,0.5060293266448003,0.5010611614894849,0.4989870731236736,0.49811885008682233,0.49734709627628787,0.4996623577078912,0.5002894076789504,0.4989388385105151,0.501447038394752,0.49980706154736637,0.5023634960447617,0.4999035307736832,0.4928612772525564,0.49536947713679336,0.49739533088944626,0.4976847385683967,0.4986494308315647,0.5006752845842176,0.49228246189465563,0.4935365618367741,0.5019293845263361,0.5026529037237122,0.4956106502025854,0.4943083156473085,0.5048716959289986,0.4917036465367548,0.4972506270499711,0.508875168821146,0.49517653868415973,0.4938742041288829,0.4944047848736253,0.5084892919158789,0.49368126567624926,0.501447038394752,0.504919930542157,0.49879413467103995,0.4981670846999807,0.573959740176217,0.6007138722747444
477,0.6135683966814586,0.5748842369284198,0.5689513795099364,0.5640796835809376,0.5088510515145669,0.5099604476172102,0.4827561257958711,0.4925477522670268,0.6135683966814586,0.6135683966814586,0.6135683966814586,0.6135683966814586,0.6135683966814586,0.6135683966814586,0.6135683966814586,0.6135683966814586,0.6135683966814586,0.6135683966814586,0.5514422149334363,0.48130908740111905,0.5039793555855682,0.4832384719274551,0.46080937680879797,0.47171039938259696,0.47822207215898127,0.6135683966814586,0.6139542735867258,0.6140025081998842,0.6138095697472506,0.6138095697472506,0.6138095697472506,0.613616631294617,0.6138095697472506,0.6004003472892148,0.6115425429288057,0.49471830985915494,0.4975641520355007,0.48917132934593865,0.5024840825776578,0.5024840825776578,0.496647694385491,0.4944771367933629,0.5042205286513602,0.501085278796064,0.4993005981092032,0.4944771367933629,0.496647694385491,0.500844105730272,0.4956347675091646,0.4890266255064634,0.505040517075053,0.4986253135249855,0.5034970094539842,0.49737121358286707,0.5001688211460544,0.4958277059617982,0.5082722361566661,0.5013746864750145,0.499879413467104,0.5104427937487941,0.4910524792591163,0.49872178275130236,0.4958277059617982,0.49901119043025277,0.4948630136986301,0.49741944819602546,0.4931265676249276,0.5020499710592321,0.5133368705382982,0.5069699016013891,0.507066370827706,0.4907630715801659,0.5034970094539842,0.49949353656183676,0.5911125045554912,0.6140025081998842
478,0.6083590584603511,0.568083156473085,0.5604620875940575,0.5533233648466139,0.46736928419834073,0.4574329538877098,0.4624011190430253,0.45256125795871116,0.6083590584603511,0.6083590584603511,0.6083590584603511,0.6083590584603511,0.6083590584603511,0.6083590584603511,0.6083590584603511,0.6083590584603511,0.6083590584603511,0.6083590584603511,0.5368753617595987,0.47103511479837934,0.4527059617981864,0.4466284005402277,0.46727281497202394,0.41180300983986107,0.45810823847192744,0.6083590584603511,0.608455527686668,0.608455527686668,0.608455527686668,0.608455527686668,0.608455527686668,0.6082625892340343,0.608455527686668,0.5946121937102065,0.6061885008682231,0.5011817480223809,0.49891472120393593,0.510780436040903,0.49645475593285743,0.5026770210302913,0.5017123287671232,0.5029664287092418,0.4997347096276288,0.4997347096276288,0.5025323171908161,0.4957794713486398,0.4941394945012541,0.49872178275130236,0.5028217248697665,0.5032076017750338,0.4989629558170943,0.5047028747829443,0.5031593671618754,0.4939465560486205,0.5014711557013313,0.5028217248697665,0.488978390893305,0.4942841983407293,0.4999276480802624,0.5076451861856068,0.4938500868223037,0.49476654447231333,0.5068734323750723,0.49910765965656956,0.505860505498746,0.4996864750144704,0.5045099363303106,0.49510418676442214,0.4908113061933243,0.5097675091645765,0.4923548138143932,0.49129365232490835,0.5023393787381826,0.503834651746093,0.5804955302591807,0.608455527686668
479,0.570470769824426,0.48470962762878644,0.4613640748601196,0.4474725062704997,0.44650781400733164,0.452778313717924,0.4524406714258152,0.44819602546787574,0.570470769824426,0.570470769824426,0.570470769824426,0.570470769824426,0.570470769824426,0.570470769824426,0.570470769824426,0.570470769824426,0.570470769824426,0.570470769824426,0.49257186957360605,0.47728149720239244,0.4568300212232298,0.45625120586532897,0.4494018907968358,0.4372467682809184,0.43922438742041287,0.570470769824426,0.5705190044375844,0.570229596758634,0.5700366583060004,0.5700366583060004,0.5700366583060004,0.5698919544665252,0.5700366583060004,0.5495369477136793,0.565792012348061,0.4996623577078912,0.4956106502025854,0.4940671425815165,0.5051128689947907,0.49310245031834843,0.5036175959868802,0.5014952730079105,0.49845649237893114,0.5069940189079684,0.49517653868415973,0.5047752267026818,0.5026529037237122,0.4996141230947328,0.5030870152421377,0.4958518232683774,0.49334362338414045,0.49715415782365424,0.4982635539262975,0.49575535404206056,0.5030387806289793,0.5011576307158017,0.500241173065792,0.49913177696314875,0.49464595793941735,0.4959482924946942,0.49228246189465563,0.4998552961605248,0.49257186957360605,0.5028458421763458,0.4955141809762686,0.4944530194867837,0.4975400347289215,0.5025564344973953,0.4969129847578622,0.49696121937102067,0.5017364460737025,0.4993247154157824,0.4978294424078719,0.5015917422342273,0.5398060611257601,0.5705190044375844
480,0.6160524792591163,0.575390700366583,0.5694096083349411,0.563524985529616,0.5090681072737797,0.5094057495658885,0.4803685124445302,0.4921859926683388,0.6160524792591163,0.6160524792591163,0.6160524792591163,0.6160524792591163,0.6160524792591163,0.6160524792591163,0.6160524792591163,0.6160524792591163,0.6160524792591163,0.6160524792591163,0.5502604669110553,0.4781497202392437,0.5022670268184449,0.480706154736639,0.4630522863206637,0.47033571290758247,0.4769438549102836,0.6160524792591163,0.6164383561643836,0.6164383561643836,0.6162454177117499,0.6162454177117499,0.6162454177117499,0.6161007138722747,0.6162454177117499,0.601871502990546,0.6146536754775227,0.49739533088944626,0.4963341693999614,0.49122130040517076,0.5001447038394752,0.4995658884815744,0.5042928805710978,0.5053540420605827,0.496285934786803,0.49946941925525756,0.4986494308315647,0.49565888481574377,0.49372950028940765,0.4999035307736832,0.5026046691105537,0.4917518811499132,0.5038105344395138,0.49778120779471347,0.5043411151842562,0.5008682230368512,0.5022670268184449,0.4980223808605055,0.49083542349990356,0.4976365039552383,0.500723519197376,0.5130233455527686,0.4935365618367741,0.5008682230368512,0.5055469805132163,0.49720239243681263,0.4918001157630716,0.5013505691684352,0.5072834265869187,0.49300598109203164,0.5124445301948678,0.506704611229018,0.5102257379895814,0.5078622419448195,0.503955238278989,0.49889060389735673,0.5928301927240767,0.6164383561643836
481,0.6144366197183099,0.5746912984757863,0.5678902180204515,0.562922052865136,0.5063910862434883,0.5086098784487748,0.4824667181169207,0.48960544086436425,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.6144366197183099,0.5492234227281497,0.4808749758826934,0.49910765965656956,0.48097144510901024,0.402686667952923,0.47035983021416167,0.4760515145668532,0.6144366197183099,0.6144366197183099,0.6148224966235771,0.6152083735288443,0.6152083735288443,0.6152083735288443,0.6153530773683195,0.6152083735288443,0.6009309280339572,0.6128448774840826,0.4959724098012734,0.5017605633802817,0.5121310052093382,0.4965029905460158,0.49698533667759986,0.503593478680301,0.49539359444337255,0.502387613351341,0.49703357129075826,0.49954177117499515,0.503111132548717,0.49949353656183676,0.4981429673934015,0.4979017943276095,0.5105874975882694,0.49722650974339183,0.500844105730272,0.5043652324908354,0.4995900057881536,0.4980947327802431,0.5028699594829249,0.5102016206830021,0.49491124831178857,0.4996864750144704,0.4890266255064634,0.508031063090874,0.5027252556434497,0.4938500868223037,0.5001688211460544,0.4935606791433533,0.499879413467104,0.500361759598688,0.49713004051707504,0.5116004244645957,0.5073557785066564,0.5060534439513795,0.5079345938645572,0.5016158595408065,0.5001688211460544,0.5915037408622205,0.6153530773683195
482,0.6035838317576693,0.5611856067914335,0.5568927262203357,0.5498022380860506,0.45497298861663127,0.4894125024117307,0.46944337256415203,0.424971059232105,0.6035838317576693,0.6035838317576693,0.6035838317576693,0.6035838317576693,0.6035838317576693,0.6035838317576693,0.6035838317576693,0.6035838317576693,0.6035838317576693,0.6035838317576693,0.530315454370056,0.4507765772718503,0.4545388770982057,0.4509695157244839,0.4099700945398418,0.4117065406135443,0.4584941153771947,0.6035838317576693,0.6044520547945206,0.6046932278603125,0.6048379316997877,0.6048379316997877,0.6048379316997877,0.6046449932471541,0.6048379316997877,0.5925863399575535,0.6011721010997492,0.5007958711171137,0.5012782172486977,0.5120345359830214,0.4997347096276288,0.5027734902566081,0.4999276480802624,0.5012299826355393,0.5021946748987073,0.49703357129075826,0.49703357129075826,0.4959724098012734,0.4965029905460158,0.49949353656183676,0.4965029905460158,0.4955382982828478,0.5009405749565888,0.5004582288250048,0.5020017364460737,0.5044617017171522,0.500120586532896,0.5028217248697665,0.49331950607756125,0.5012782172486977,0.49679239822496624,0.49500771753810535,0.4961171136407486,0.4963100520933822,0.4928371599459772,0.49881825197761914,0.4935124445301949,0.4977088558749759,0.5084169399961412,0.496165348253907,0.5078381246382404,0.4899913177696315,0.5069216669882307,0.492210109974918,0.4999276480802624,0.5017605633802817,0.5767778921116756,0.6048379316997877
483,0.6168965849893884,0.5739677792784101,0.5687102064441443,0.5615232490835423,0.5027252556434497,0.5051852209145282,0.47749855296160526,0.48613254871695927,0.6168965849893884,0.6168965849893884,0.6168965849893884,0.6168965849893884,0.6168965849893884,0.6168965849893884,0.6168965849893884,0.6168965849893884,0.6168965849893884,0.6168965849893884,0.5458952344202199,0.47595504534053634,0.496888867451283,0.4774020837352884,0.4607611421956396,0.4663563573220143,0.47335037622998266,0.6168965849893884,0.6169930542157052,0.6169448196025468,0.6167518811499132,0.6167518811499132,0.6167518811499132,0.6166554119235964,0.6167518811499132,0.6022814972023924,0.6146777927841018,0.49467007524599654,0.5012782172486977,0.4904736639012155,0.4979017943276095,0.49905942504341116,0.5066322593092804,0.4965512251591742,0.4959724098012734,0.5009405749565888,0.5017605633802817,0.4999276480802624,0.5039311209724098,0.4997347096276288,0.5059087401119043,0.5111663129461702,0.4986253135249855,0.4986735481381439,0.5062463824040131,0.505040517075053,0.5023393787381826,0.5002170557592128,0.488254871695929,0.499879413467104,0.503111132548717,0.5115521898514374,0.49360891375651167,0.5007958711171137,0.5072593092803396,0.49751591742234225,0.5053299247540035,0.5020982056723905,0.4931748022380861,0.4961171136407486,0.4886889832143546,0.5098157437777349,0.5081757669303493,0.48955720625120586,0.495924175188115,0.5003135249855296,0.5924505684538484,0.6169930542157052
484,0.6081178853945591,0.5663467103993826,0.5602209145282655,0.5536127725255643,0.4572882500482346,0.4897019100906811,0.46838221107466715,0.4196170171715223,0.6081178853945591,0.6081178853945591,0.6081178853945591,0.6081178853945591,0.6081178853945591,0.6081178853945591,0.6081178853945591,0.6081178853945591,0.6081178853945591,0.6081178853945591,0.5385635732201428,0.46187053829828284,0.4551176924561065,0.4613881921666988,0.457577657727185,0.41479355585568206,0.42342755161103607,0.6081178853945591,0.6082625892340343,0.6082143546208759,0.6080214161682423,0.6080214161682423,0.6080214161682423,0.6077802431024503,0.6080214161682423,0.59359926683388,0.6060437970287478,0.5065357900829636,0.49944530194867837,0.48926779857225544,0.5054746285934787,0.499638240401312,0.501085278796064,0.49539359444337255,0.5029664287092418,0.5013746864750145,0.5005064634381632,0.5048475786224195,0.49640652131969903,0.4995900057881536,0.4959724098012734,0.49167952923017555,0.502387613351341,0.5011335134092224,0.5018570326065985,0.5021464402855489,0.4985288442986687,0.49510418676442214,0.49167952923017555,0.499879413467104,0.49679239822496624,0.5102980899093189,0.507066370827706,0.5015193903144897,0.49399479066177887,0.500844105730272,0.5043652324908354,0.5002652903723712,0.49669592899864945,0.5020017364460737,0.5086581130619332,0.5092851630329924,0.496647694385491,0.5085616438356164,0.5024840825776578,0.5015676249276481,0.5800167570619047,0.6082625892340343
485,0.5653820181362146,0.47788442986687246,0.4582047076982443,0.448943661971831,0.44667663515338607,0.4308556820374301,0.4298427551611036,0.42882982828477717,0.5653820181362146,0.5653820181362146,0.5653820181362146,0.5653820181362146,0.5653820181362146,0.5653820181362146,0.5653820181362146,0.5653820181362146,0.5653820181362146,0.5653820181362146,0.5106839668145862,0.4821773104379703,0.46732104958518234,0.4616293652324908,0.45014952730079105,0.4428661007138723,0.44817190816129654,0.5653820181362146,0.5657196604283233,0.5652373142967393,0.5644655604862049,0.5644655604862049,0.5644655604862049,0.5643208566467297,0.5644655604862049,0.426418097626857,0.5633561643835616,0.4973229789697087,0.5032558363881922,0.49360891375651167,0.495924175188115,0.4989629558170943,0.49775709048813427,0.4996864750144704,0.49915589426972795,0.5042205286513602,0.4978535597144511,0.4931265676249276,0.499879413467104,0.4976606212618175,0.5033523056145089,0.5019535018329153,0.5012782172486977,0.5018570326065985,0.5030628979355586,0.49640652131969903,0.5042205286513602,0.5011817480223809,0.5006029326644801,0.5004099942118464,0.4995900057881536,0.49708180590391665,0.5050887516882114,0.49877001736446075,0.5018570326065985,0.49939706733552,0.503593478680301,0.5009405749565888,0.499638240401312,0.5001688211460544,0.5013746864750145,0.49881825197761914,0.5030628979355586,0.4959724098012734,0.5046546401697858,0.5025805518039745,0.5290131198147792,0.5657196604283233
486,0.6116390121551225,0.5716042832336484,0.5672149334362339,0.5618608913756512,0.5072593092803396,0.508031063090874,0.48159849508006947,0.4903771946748987,0.6116390121551225,0.6116390121551225,0.6116390121551225,0.6116390121551225,0.6116390121551225,0.6116390121551225,0.6116390121551225,0.6116390121551225,0.6116390121551225,0.6116390121551225,0.5471975689754968,0.47749855296160526,0.4979500289407679,0.47952440671425817,0.40567721396874395,0.4712280532510129,0.47518329153000194,0.6116390121551225,0.6117354813814393,0.611928419834073,0.6123142967393401,0.6123142967393401,0.6123142967393401,0.6123625313524985,0.6123142967393401,0.5986156666023539,0.6100472699208952,0.5004099942118464,0.4997347096276288,0.4923548138143932,0.4948630136986301,0.5016158595408065,0.5011817480223809,0.4965512251591742,0.5050887516882114,0.500120586532896,0.5023393787381826,0.4958759405749566,0.5017123287671232,0.49901119043025277,0.49471830985915494,0.5103945591356357,0.49722650974339183,0.4995900057881536,0.4937536175959869,0.4940912598880957,0.4997347096276288,0.5004582288250048,0.4902324908354235,0.4986735481381439,0.4982394366197183,0.5091886938066756,0.49192070229596757,0.5029181940960834,0.4914383561643836,0.5013264518618561,0.4957794713486398,0.5015193903144897,0.49360891375651167,0.5007958711171137,0.4826596565695543,0.5068734323750723,0.5079828284777156,0.4901842562222651,0.5015193903144897,0.5016158595408065,0.5892563651824697,0.6123625313524985
