,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
212,0.38961559482601565,0.5062852978684642,0.6172709054472582,0.6270358899617416,0.6315540171251595,0.619165603935143,0.6201129531790854,0.6040808890508289,0.5943159045363454,0.6263800327928585,0.39887046820914557,0.3932592457642558,0.3910001821825469,0.3910001821825469,0.38961559482601565,0.38961559482601565,0.38961559482601565,0.38961559482601565,0.5081071233375842,0.620258699216615,0.6289305884496266,0.632428493350337,0.6270358899617416,0.6037893969757697,0.6163964292220805,0.38961559482601565,0.49586445618509745,0.6170522863909638,0.5575150300601203,0.5805429039897978,0.625068318455092,0.625068318455092,0.6269630169429768,0.6225177627983239,0.6265257788303881,0.5349243942430315,0.5336126799052651,0.5288030606667882,0.5346329021679723,0.5206412825651303,0.5254509018036072,0.5328839497176171,0.5304791400983786,0.528875933685553,0.5357259974494444,0.5371105848059756,0.5361632355620332,0.5336126799052651,0.5330296957551467,0.5329568227363819,0.5360174895245036,0.5384222991437421,0.5382765531062125,0.5368919657496812,0.5246492985971943,0.5208599016214247,0.5313158303138263,0.6315540171251595
213,0.4472581526689743,0.6093277464018947,0.670030971032975,0.67374749498998,0.67374749498998,0.6738932410275096,0.6727272727272727,0.6719985425396247,0.6655857168883221,0.6694479868828567,0.4566587720896338,0.45141191473856807,0.4487884860630352,0.4487884860630352,0.4472581526689743,0.4472581526689743,0.4472581526689743,0.4472581526689743,0.6059755875387138,0.6701767170705046,0.6732373838586263,0.6731645108398615,0.67374749498998,0.6727272727272727,0.6684277646201494,0.4472581526689743,0.6239023501548552,0.6724357806522135,0.6724357806522135,0.5700491892876662,0.6019675715066497,0.5650209509928948,0.5650209509928948,0.6715613044270359,0.6382583348515212,0.5153215521952997,0.49914374202951356,0.5043177263618145,0.5058480597558754,0.5213700127527783,0.5221716159591911,0.5147385680451813,0.5262525050100201,0.5360174895245036,0.506358170887229,0.5169247586081254,0.5204226635088358,0.5223902350154855,0.4943341227910366,0.5051193295682274,0.5019129167425761,0.5259610129349608,0.512989615594826,0.5104390599380579,0.524795044634724,0.5186008380397158,0.5778924853073151,0.6738932410275096
214,0.4476953907815631,0.6126799052650757,0.6765895427218073,0.6797230825286937,0.6797230825286937,0.6795773364911641,0.6789943523410458,0.6783384951721625,0.6709783202769175,0.6760065585716888,0.4571688832209874,0.4520677719074513,0.44907997813809436,0.44907997813809436,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.4476953907815631,0.6093277464018947,0.6762980506467481,0.6794315904536345,0.6793587174348698,0.6795044634723993,0.6791400983785754,0.6746948442339223,0.4476953907815631,0.6273273820368008,0.6785571142284569,0.6785571142284569,0.5740572053197304,0.6056112224448897,0.6045910001821826,0.6045910001821826,0.6777555110220441,0.6464201129531791,0.5065767899435234,0.5221716159591911,0.5265439970850793,0.5051193295682274,0.5205684095463654,0.5189652031335398,0.5114592822007652,0.5085443614501731,0.5390781563126252,0.5065039169247586,0.5179449808708326,0.5191109491710694,0.5165603935143013,0.5282929495354345,0.5169976316268902,0.5151029331390052,0.5110220440881763,0.51335398068865,0.5121880123884132,0.5225359810530151,0.5209327746401895,0.5842945149558375,0.6797230825286937
215,0.4107123337584259,0.6501002004008016,0.6549826926580433,0.6553470577518674,0.6480597558753871,0.6483512479504463,0.6481326288941519,0.6474767717252687,0.6435416287119694,0.6537438513390417,0.4182911277099654,0.41391874658407724,0.4131171433776644,0.4131171433776644,0.4107123337584259,0.4107123337584259,0.4107123337584259,0.4107123337584259,0.6536709783202769,0.6571688832209874,0.656950264164693,0.6122062306431044,0.654399708507925,0.6345782474038987,0.5979231189652031,0.4107123337584259,0.6334851521224266,0.6541082164328658,0.6181818181818182,0.6500273273820368,0.6505374385133904,0.6505374385133904,0.6261249772271816,0.6568045181271635,0.6294771360903625,0.531973036983057,0.5314629258517034,0.5410092913098925,0.5176899253051558,0.5262160685006376,0.5202404809619239,0.5407906722535981,0.5165968300236837,0.5384587356531244,0.5302969575514666,0.5259245764255784,0.5259974494443432,0.533066132264529,0.5168883220987429,0.5410821643286573,0.5182729094552742,0.5265804335944616,0.5180542903989798,0.5263618145381672,0.5361996720714156,0.5326288941519403,0.5678157662125598,0.6568045181271635
216,0.41818181818181815,0.6521042084168337,0.6574968118054291,0.6644197485880853,0.6464929859719439,0.6467844780470031,0.6467844780470031,0.6459100018218255,0.6566223355802514,0.6639096374567316,0.42641646930224086,0.42058662780105666,0.42065950081982145,0.42065950081982145,0.41818181818181815,0.41818181818181815,0.41818181818181815,0.41818181818181815,0.6557478593550737,0.6618691929313172,0.6638367644379668,0.6589542721807251,0.6652942248132628,0.64977227181636,0.6628165421752596,0.41818181818181815,0.6359992712698124,0.656403716523957,0.6432865731462926,0.6432137001275278,0.6432865731462926,0.6432865731462926,0.6279103661869193,0.6617234468937876,0.642776462014939,0.519985425396247,0.5284386955729641,0.5079613773000546,0.5188194570960102,0.5333211878302059,0.5171433776644198,0.5325924576425578,0.5264711240663145,0.5399526325378029,0.5162689014392421,0.5298232829294953,0.5204955365276006,0.5283658225541993,0.5323738385862634,0.5193295682273639,0.5215886318090727,0.5250865367097832,0.5154672982328293,0.5280014574603753,0.5049735835306978,0.5300419019857897,0.5725052799201097,0.6644197485880853
217,0.4160320641282565,0.6494443432319184,0.6538167243578065,0.6585534705775187,0.6421570413554382,0.6423756604117326,0.6423756604117326,0.6409910730552013,0.6485698670067408,0.6563672800145746,0.4213517944980871,0.4175623975223174,0.41792676261614137,0.41792676261614137,0.4160320641282565,0.4160320641282565,0.4160320641282565,0.4160320641282565,0.6527236290763345,0.6561486609582802,0.6580433594461651,0.652140644926216,0.6589178356713427,0.6446347239934415,0.6556385498269266,0.4160320641282565,0.6307159774093641,0.6529422481326289,0.6396064856986701,0.6394607396611405,0.6396064856986701,0.6396064856986701,0.6237201676079431,0.655857168883221,0.5321187830205867,0.5277464018946985,0.5141191473856804,0.533430497358353,0.5240298779376936,0.5135361632355621,0.5314629258517034,0.5004918928766624,0.5344507196210603,0.5096738932410275,0.5294953543450538,0.5230096556749864,0.5197303698305702,0.5147021315357989,0.5318272909455274,0.5182000364365094,0.5250501002004008,0.5240298779376936,0.529422481326289,0.5268719256695209,0.5297139734013482,0.5289852432137001,0.5645634703750937,0.6585534705775187
218,0.41133175441792674,0.6375296046638732,0.6414647476771725,0.6389141920204044,0.6402987793769357,0.6402987793769357,0.6397886682455821,0.6386955729641101,0.5449808708325743,0.6353434141009291,0.4166514847877573,0.41380943705593004,0.4133721989433412,0.4133721989433412,0.41133175441792674,0.41133175441792674,0.41133175441792674,0.41133175441792674,0.6404445254144653,0.6425578429586446,0.6415376206959373,0.6109309528147203,0.6370194935325196,0.6287848424120969,0.5999271269812352,0.41133175441792674,0.6212060484605575,0.6407360174895245,0.6123155401712516,0.6419019857897613,0.6416833667334669,0.6416833667334669,0.6216432865731463,0.6421934778648205,0.548041537620696,0.5296775368919657,0.5254509018036072,0.5167790125705958,0.5259610129349608,0.5225359810530151,0.518163599927127,0.5241391874658408,0.5258152668974312,0.5241391874658408,0.5190380761523046,0.5206412825651303,0.5195481872836583,0.5152486791765349,0.5261796319912553,0.5179449808708326,0.5274913463290217,0.5272727272727272,0.5360903625432684,0.5228274731280743,0.5374020768810348,0.5194024412461287,0.5549104943894523,0.6421934778648205
219,0.3968300236837311,0.5609400619420659,0.5876115868099836,0.5903078885042813,0.5903078885042813,0.5876844598287484,0.5873929677536892,0.5844780470030971,0.560211331754418,0.5787939515394426,0.5860812534159228,0.3996720714155584,0.3969028967024959,0.3969028967024959,0.3968300236837311,0.3968300236837311,0.3968300236837311,0.3968300236837311,0.5597740936418291,0.589287666241574,0.5905265075605757,0.5907451266168701,0.5873929677536892,0.5905993805793405,0.5903078885042813,0.3968300236837311,0.5773364911641464,0.5555474585534705,0.5793040626707961,0.5814173802149754,0.5827290945527418,0.5827290945527418,0.5827290945527418,0.5909637456731646,0.5383494261249773,0.5234833302969576,0.5293860448169065,0.532155219529969,0.5333940608489707,0.5196939333211879,0.5414100929130989,0.5282929495354345,0.525888139916196,0.5425760612133358,0.5266897431226089,0.5301876480233194,0.5263253780287849,0.5225359810530151,0.5404627436691565,0.536964838768446,0.5244306795409,0.5342685370741483,0.5297504099107305,0.5309892512297322,0.5363818546183275,0.5194024412461287,0.5245386395686996,0.5909637456731646
220,0.3813445071962106,0.5329203862269994,0.6392421206048461,0.645509200218619,0.6439059938057934,0.6306431043905993,0.6286026598651849,0.6180360721442886,0.6101657861176899,0.6210967389324102,0.3844780470030971,0.3839679358717435,0.3812716341774458,0.3812716341774458,0.3813445071962106,0.3813445071962106,0.3813445071962106,0.3813445071962106,0.5332847513208234,0.6306431043905993,0.644051739843323,0.637420295135726,0.6295500091091274,0.6308617234468938,0.6342138823100747,0.3813445071962106,0.5406449262160685,0.6347968664601931,0.6449990890872654,0.6453634541810894,0.6467480415376207,0.6467480415376207,0.6467480415376207,0.631517580615777,0.6215339770449991,0.5435598469666606,0.543049735835307,0.5383858626343596,0.5308070686828202,0.5214064492621607,0.531244306795409,0.525705957369284,0.5394789579158317,0.5408635452723629,0.5321187830205867,0.5353980688650027,0.5342321005647659,0.537875751503006,0.5314629258517034,0.5339406084897067,0.5446529422481327,0.5420295135725998,0.5337948624521771,0.5207505920932775,0.5252687192566952,0.5405720531973037,0.5432197728790915,0.6467480415376207
221,0.3838586263435963,0.53550737839315,0.6405902714519949,0.6338130807068683,0.630971032975041,0.6268172709054473,0.6192384769539078,0.6161778101657861,0.6035707779194753,0.631699763162689,0.38888686463836764,0.38691929313171797,0.3842229914374203,0.3842229914374203,0.3838586263435963,0.3838586263435963,0.3838586263435963,0.3838586263435963,0.53732920386227,0.6340316997631626,0.6317726361814539,0.6135543814902532,0.6204773182729094,0.6168336673346694,0.6338859537256331,0.3838586263435963,0.5370377117872108,0.6394971761705228,0.6394971761705228,0.6387684459828749,0.6373109856075788,0.6373109856075788,0.6373109856075788,0.6362178903261068,0.6306795408999818,0.5314993623610859,0.531426489342321,0.5312807433047914,0.542503188194571,0.5304791400983786,0.531790854436145,0.5291674257606122,0.5360174895245036,0.5293860448169065,0.5296046638732009,0.5357259974494444,0.5336855529240299,0.531790854436145,0.5381308070686828,0.527345600291492,0.5314993623610859,0.5232647112406631,0.5359446165057388,0.541045727819275,0.5462925851703406,0.5370377117872108,0.5420578530798972,0.6405902714519949
222,0.4188376753507014,0.6505010020040081,0.655310621242485,0.6552377482237202,0.6374567316451084,0.637602477682638,0.6370194935325196,0.6360721442885772,0.6420477318272909,0.6515212242667152,0.4247403898706504,0.42036800874476227,0.42051375478229186,0.42051375478229186,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.6539260338859537,0.657861176899253,0.657132446711605,0.6020404445254145,0.6529058116232465,0.6252869375113864,0.632792858444161,0.4188376753507014,0.6351976680633995,0.6542175259610129,0.6093277464018947,0.6400072873018765,0.6402259063581709,0.6402259063581709,0.5938786664237566,0.6569867006740754,0.6279103661869193,0.5169976316268902,0.5290945527418474,0.5157587903078885,0.5154672982328293,0.529240298779377,0.5179449808708326,0.5078885042812898,0.5166332665330662,0.5210056476589543,0.5231189652031335,0.5224631080342503,0.5149571871014756,0.5293860448169065,0.5265439970850793,0.5131353616323556,0.5270541082164328,0.5278557114228457,0.5171433776644198,0.5218072508653671,0.5281472034979049,0.5300419019857897,0.5659656012361424,0.6569867006740754
223,0.44805975587538716,0.6092548733831299,0.6754964474403352,0.6797230825286937,0.6797230825286937,0.6799417015849881,0.6796502095099289,0.6792129713973402,0.6718527965020951,0.6761523046092185,0.45789761340863544,0.45243213700127527,0.4495172162506832,0.4495172162506832,0.44805975587538716,0.44805975587538716,0.44805975587538716,0.44805975587538716,0.6056112224448897,0.6749863363089816,0.6789943523410458,0.6789943523410458,0.6797959555474585,0.6792129713973402,0.6756421934778648,0.44805975587538716,0.6260156676990344,0.6795044634723993,0.6795044634723993,0.6220805246857352,0.6212060484605575,0.5994170158498816,0.5994170158498816,0.6773182729094552,0.6448897795591182,0.5066496629622882,0.525523774822372,0.5287301876480233,0.5075241391874659,0.5230460921843687,0.49841501184186554,0.5180907269083622,0.5086901074877027,0.48908726543997083,0.5211513936964839,0.5147385680451813,0.517070504645655,0.5186008380397158,0.5142284569138277,0.5198396793587174,0.5032975040991073,0.5242849335033704,0.5131353616323556,0.5124066314447075,0.527345600291492,0.508179996356349,0.5862971734715222,0.6799417015849881
224,0.4246675168518856,0.5792311896520314,0.599271269812352,0.6015303333940608,0.6015303333940608,0.601093095281472,0.5997085079249408,0.5619602842047732,0.5349243942430315,0.5581708872290034,0.4286755328839497,0.42736381854618327,0.425250501002004,0.425250501002004,0.4246675168518856,0.4246675168518856,0.4246675168518856,0.4246675168518856,0.5774093641829112,0.6025505556567681,0.6019675715066497,0.6024048096192385,0.6008744762251776,0.6006558571688833,0.5555474585534705,0.4246675168518856,0.5941701584988158,0.5356531244306796,0.5545272362907634,0.556130442703589,0.556859172891237,0.556859172891237,0.556859172891237,0.6015303333940608,0.5254509018036072,0.5306248861359082,0.5242120604846056,0.5202769174713062,0.5156130442703589,0.5301147750045546,0.5296775368919657,0.5208599016214247,0.5184550920021862,0.5376206959373292,0.5212971397340135,0.5183093459646566,0.518892330114775,0.5285844416104937,0.518527965020951,0.5237748223720168,0.5255966478411368,0.5095645837128803,0.5195481872836583,0.5232647112406631,0.5219529969028966,0.5290945527418474,0.5224199240231304,0.6015303333940608
225,0.3805064674804154,0.5336126799052651,0.6384769539078157,0.643505192202587,0.6415376206959373,0.6300965567498633,0.6282018582619785,0.618436873747495,0.6105665877208963,0.6205501912916742,0.3831298961559483,0.3832756421934779,0.38006922936782656,0.38006922936782656,0.3805064674804154,0.3805064674804154,0.3805064674804154,0.3805064674804154,0.533977044999089,0.6316268901439243,0.6419748588085261,0.6370923665512844,0.6286390963745673,0.6300965567498633,0.631699763162689,0.3805064674804154,0.5390052832938604,0.6352705410821643,0.6443067954089998,0.6454727637092367,0.6453998906904719,0.6453998906904719,0.6453998906904719,0.6315540171251595,0.620623064310439,0.5274913463290217,0.543231918382219,0.5387137912188013,0.5435234104572781,0.5324467116050282,0.5459282200765166,0.5371834578247404,0.5301876480233194,0.5288030606667882,0.5330296957551467,0.5337584259427947,0.5309163782109674,0.5398068865002733,0.5333211878302059,0.5315722353798507,0.5259610129349608,0.5416287119693933,0.5301876480233194,0.5196939333211879,0.531790854436145,0.5238476953907816,0.542462703184146,0.6454727637092367
226,0.42087811987611584,0.6547276370923666,0.6599744944434324,0.6606303516123155,0.6331572235379851,0.6334487156130443,0.6333758425942795,0.632428493350337,0.649407906722536,0.6583712880306066,0.4276553106212425,0.42299143742029516,0.4226270723264711,0.4226270723264711,0.42087811987611584,0.42087811987611584,0.42087811987611584,0.42087811987611584,0.6583712880306066,0.6622335580251412,0.661577700856258,0.6278374931681545,0.6598287484059027,0.6064128256513026,0.6405173984332301,0.42087811987611584,0.637966842776462,0.6588085261431955,0.6001457460375296,0.6348333029695755,0.6357077791947532,0.6357077791947532,0.613627254509018,0.6613590817999636,0.6310439059938058,0.5207870286026599,0.5271998542539624,0.5161960284204773,0.5263253780287849,0.5153944252140645,0.5179449808708326,0.5026416469302241,0.5105119329568227,0.5357259974494444,0.526981235197668,0.5167790125705958,0.5161231554017125,0.5099289488067044,0.5283658225541993,0.5124066314447075,0.525523774822372,0.5229732191656039,0.5207141555838951,0.5186737110584806,0.5275642193477865,0.5242849335033704,0.5675930986552229,0.6613590817999636
227,0.4405538349426125,0.5910366186919294,0.6453270176717071,0.6483876844598288,0.6483876844598288,0.6480961923847696,0.6468573510657679,0.646055747859355,0.5105848059755875,0.5344142831116779,0.4472581526689743,0.444051739843323,0.44186554928037897,0.44186554928037897,0.4405538349426125,0.4405538349426125,0.4405538349426125,0.4405538349426125,0.5884860630351613,0.6448897795591182,0.6478047003097104,0.6475860812534159,0.6477318272909455,0.6472217161595919,0.5102933139005283,0.4405538349426125,0.6047367462197122,0.6464929859719439,0.6464929859719439,0.5680087447622518,0.5955547458553471,0.5931499362361086,0.5931499362361086,0.6458371288030607,0.5132811076698852,0.5126981235197668,0.5053379486245217,0.5079613773000546,0.5262525050100201,0.5093459646565859,0.5238476953907816,0.5172162506831846,0.5282200765166697,0.517070504645655,0.5231189652031335,0.5208599016214247,0.520349790490071,0.519621060302423,0.5264711240663145,0.5186737110584806,0.5169247586081254,0.5280014574603753,0.5165603935143013,0.5152486791765349,0.5106576789943523,0.5093459646565859,0.5519874766367752,0.6483876844598288
228,0.44995445436327197,0.6128256513026052,0.6744033521588632,0.6776826380032793,0.6776826380032793,0.6779741300783385,0.6774640189469848,0.6768810347968665,0.6698123519766807,0.6745490981963927,0.45862634359628346,0.4539624703953361,0.45155766077609766,0.45155766077609766,0.44995445436327197,0.44995445436327197,0.44995445436327197,0.44995445436327197,0.6092548733831299,0.6742576061213336,0.6771725268719256,0.6772453998906904,0.6779741300783385,0.6772453998906904,0.6732373838586263,0.44995445436327197,0.6271087629805064,0.67739114592822,0.67739114592822,0.5715066496629623,0.6025505556567681,0.6024776826380033,0.6024776826380033,0.675204955365276,0.6433594461650574,0.5032975040991073,0.49892512297321917,0.5267626161413737,0.5272727272727272,0.5097832027691747,0.5190380761523046,0.5153215521952997,0.5066496629622882,0.5112406631444708,0.5210056476589543,0.5175077427582437,0.5124795044634723,0.5175806157770085,0.5255966478411368,0.5000182182546912,0.5027145199489889,0.5245035525596647,0.5114592822007652,0.51335398068865,0.5238476953907816,0.5158316633266533,0.5838599758439438,0.6779741300783385
229,0.3810530151211514,0.5147750045545637,0.6238659136454727,0.6272909455274185,0.6328292949535435,0.6264893423210056,0.6235744215704135,0.612716341774458,0.6041173255602114,0.6310803425031882,0.3898706503916925,0.3841136819092731,0.3820003643650938,0.3820003643650938,0.3810530151211514,0.3810530151211514,0.3810530151211514,0.3810530151211514,0.5163053379486245,0.6243760247768264,0.630424485334305,0.6351612315540172,0.6322463108034251,0.6134450719621061,0.6198578976134086,0.3810530151211514,0.4838039715795227,0.6235744215704135,0.6021497540535616,0.5805064674804153,0.6257606121333577,0.6257606121333577,0.6276553106212425,0.6272909455274185,0.6310803425031882,0.53641829112771,0.5380943705593004,0.5356895609400619,0.5286208781198761,0.5403534341410093,0.5394789579158317,0.5361996720714156,0.5406449262160685,0.534960830752414,0.5286208781198761,0.5373656403716524,0.5296411003825834,0.5381672435780652,0.5287666241574057,0.5368555292402988,0.5331390052832938,0.5258517034068136,0.5418108945163054,0.5429768628165422,0.5359081799963563,0.5470577518673712,0.5321322780240616,0.6328292949535435
230,0.4467844780470031,0.6116232464929859,0.6783020586627801,0.6815813445071962,0.6815813445071962,0.6815813445071962,0.6810712333758426,0.6804882492257242,0.67465840772454,0.6777919475314265,0.4563308435051922,0.45144835124795046,0.44824193842229915,0.44824193842229915,0.4467844780470031,0.4467844780470031,0.4467844780470031,0.4467844780470031,0.6081982146110403,0.6780834396064856,0.6809983603570778,0.6811441063946074,0.6817270905447258,0.6812169794133722,0.6774275824376025,0.4467844780470031,0.6288941519402441,0.6804882492257242,0.6804882492257242,0.6274366915649481,0.6264893423210056,0.5987975951903808,0.5987975951903808,0.6793951539442521,0.6441974858808526,0.5171798141738021,0.5152851156859173,0.5282565130260521,0.5096738932410275,0.5238841319001639,0.49837857533248314,0.5192931317179814,0.5259974494443432,0.5379486245217708,0.5130260521042084,0.5056658772089634,0.5171798141738021,0.5001275277828384,0.5305155766077609,0.5177627983239206,0.5211149571871014,0.5157223537985061,0.51062124248497,0.5139734013481508,0.5239570049189287,0.5210420841683366,0.5871055241796724,0.6815813445071962
231,0.4182911277099654,0.655857168883221,0.6605939151029332,0.6638732009473493,0.6406995809801421,0.6415740572053197,0.6414283111677901,0.6409910730552013,0.6522863909637456,0.6620513754782292,0.4249954454363272,0.42040444525414467,0.42040444525414467,0.42040444525414467,0.4182911277099654,0.4182911277099654,0.4182911277099654,0.4182911277099654,0.6594279468026963,0.663946073966114,0.6650391692475861,0.62488613590818,0.6627801056658772,0.6266350883585352,0.6402623428675532,0.4182911277099654,0.6387320094734924,0.6595008198214611,0.6095099289488067,0.6432501366369102,0.6444889779559119,0.6444889779559119,0.6185461832756421,0.663217343778466,0.6337037711787211,0.5290581162324649,0.5104026234286755,0.5380214975405356,0.5228639096374568,0.5211878302058662,0.5340134815084715,0.5386773547094188,0.5133175441792677,0.5372198943341228,0.5323374020768811,0.5263618145381672,0.5186372745490982,0.5126616870103844,0.523155401712516,0.5125159409728548,0.5270905447258153,0.5154308617234469,0.5140462743669156,0.5234468937875751,0.5297139734013482,0.5282565130260521,0.5700910237984387,0.6638732009473493
232,0.4185826197850246,0.6535252322827473,0.6583348515212243,0.6584805975587539,0.6401165968300236,0.6401894698487884,0.6396793587174349,0.6383676443796684,0.6453634541810894,0.6557114228456914,0.4246310803425032,0.42047731827290946,0.42033157223537987,0.42033157223537987,0.4185826197850246,0.4185826197850246,0.4185826197850246,0.4185826197850246,0.6571688832209874,0.6611768992530516,0.6605210420841683,0.6031699763162689,0.6572417562397522,0.62488613590818,0.6356713426853707,0.4185826197850246,0.6372745490981964,0.6575332483148114,0.6103844051739843,0.6425214064492621,0.642229914374203,0.642229914374203,0.6180360721442886,0.6603752960466387,0.6289670249590089,0.5122244488977956,0.5273820368008745,0.5160867188923302,0.5243213700127528,0.5274549098196393,0.5361267990526507,0.5385316086718892,0.5267261796319913,0.5112042266350884,0.5228639096374568,0.5216250683184551,0.5289123701949353,0.5118600838039716,0.5250501002004008,0.5123701949353252,0.5246857351065768,0.5117143377664419,0.5200947349243943,0.5233740207688103,0.5064674804153763,0.5207505920932775,0.568444633374493,0.6603752960466387
233,0.41351794498087086,0.6542903989797777,0.6598287484059027,0.6650027327382037,0.649407906722536,0.6492621606850064,0.6492621606850064,0.6483876844598288,0.6579340499180178,0.6639096374567316,0.42058662780105666,0.4152668974312261,0.4158498815813445,0.4158498815813445,0.41351794498087086,0.41351794498087086,0.41351794498087086,0.41351794498087086,0.657861176899253,0.6631080342503188,0.6641282565130261,0.6617963199125524,0.6652942248132628,0.6531244306795408,0.6642740025505557,0.41351794498087086,0.6362907633448716,0.6585170340681362,0.6467116050282383,0.6469302240845327,0.6467116050282383,0.6467116050282383,0.6303880488249226,0.6625250501002004,0.6458371288030607,0.5208599016214247,0.5285115685917289,0.5300419019857897,0.5272727272727272,0.5338312989615595,0.5182364729458918,0.5360174895245036,0.5366733466933867,0.542503188194571,0.5152486791765349,0.5215157587903079,0.5191109491710694,0.5316451083986155,0.5204955365276006,0.5182364729458918,0.5239205684095464,0.526981235197668,0.514811441063946,0.5201311714337766,0.5353616323556203,0.5281472034979049,0.5723352428763251,0.6650027327382037
234,0.4116596830023684,0.6536709783202769,0.6585534705775187,0.6633630898159957,0.6480597558753871,0.6485698670067408,0.6485698670067408,0.6476225177627983,0.6573875022772818,0.6633630898159957,0.4186554928037894,0.4142831116779013,0.41399161960284203,0.41399161960284203,0.4116596830023684,0.4116596830023684,0.4116596830023684,0.4116596830023684,0.656950264164693,0.661031153215522,0.662852978684642,0.6598651849152851,0.6644561850974676,0.6527965020950993,0.6627801056658772,0.4116596830023684,0.6359628347604299,0.657314629258517,0.6455820732373838,0.6453634541810894,0.6455820732373838,0.6455820732373838,0.6291856440153033,0.6608854071779924,0.6430315175806158,0.5265075605756968,0.531608671889233,0.5277464018946985,0.5188558936053926,0.5141920204044452,0.519803242849335,0.5333576243395882,0.5368555292402988,0.5121515758790308,0.527892147932228,0.519438877755511,0.5191473856804518,0.5273820368008745,0.5197303698305702,0.5184186554928037,0.5294953543450538,0.5216979413372199,0.531608671889233,0.5219165603935143,0.5275277828384041,0.5275277828384041,0.5709951890312611,0.6633630898159957
235,0.4487520495536528,0.6087811987611587,0.6713791218801238,0.6740754235744215,0.6740754235744215,0.6740754235744215,0.6731280743304792,0.6721807250865367,0.6657678994352341,0.6697759154672982,0.45793404991801784,0.4528329386044817,0.4499908908726544,0.4499908908726544,0.4487520495536528,0.4487520495536528,0.4487520495536528,0.4487520495536528,0.6055019129167426,0.670941883767535,0.6740754235744215,0.6734924394243031,0.6739296775368919,0.6735653124430679,0.6693386773547094,0.4487520495536528,0.6224084532701767,0.6722535981053015,0.6722535981053015,0.5725633084350519,0.6031699763162689,0.5646930224084533,0.5646930224084533,0.6721078520677719,0.63778466022955,0.5168154490799781,0.5127345600291492,0.5107669885224996,0.5061031153215522,0.5062488613590818,0.5211149571871014,0.5135361632355621,0.5281836400072873,0.5118600838039716,0.5208234651120422,0.5018036072144288,0.5057387502277282,0.5187830205866278,0.5271634177445801,0.5044270358899617,0.5157952268172709,0.5277464018946985,0.51426489342321,0.5122973219165604,0.5256330843505193,0.5177627983239206,0.5785065079654258,0.6740754235744215
236,0.44813262889415195,0.6107123337584259,0.6730187648023319,0.6761523046092185,0.6761523046092185,0.6760794315904536,0.6755693204591,0.6746948442339223,0.6679176534887957,0.6728001457460375,0.4570960102022226,0.4519948988886865,0.4494443432319184,0.4494443432319184,0.44813262889415195,0.44813262889415195,0.44813262889415195,0.44813262889415195,0.6074330479140099,0.6730187648023319,0.6756421934778648,0.6755693204591,0.6760794315904536,0.6756421934778648,0.6708325742393879,0.44813262889415195,0.6252140644926216,0.6751320823465112,0.6751320823465112,0.5708507924940791,0.6027691747130625,0.6037893969757697,0.6037893969757697,0.6736017489524504,0.6411003825833486,0.5138640918200037,0.512625250501002,0.5262525050100201,0.5264711240663145,0.5129167425760612,0.5230460921843687,0.5108762980506467,0.4976134086354527,0.5390052832938604,0.5117507742758244,0.5145199489888869,0.5037347422116961,0.5202040444525414,0.4971761705228639,0.5159774093641829,0.5028602659865185,0.4976134086354527,0.5134268537074148,0.5143742029513573,0.5102204408817635,0.5234833302969576,0.582337739451968,0.6761523046092185
