,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
232,0.5432511737089202,0.5621772300469483,0.5613849765258216,0.5598591549295775,0.5352992957746479,0.5352406103286385,0.4903755868544601,0.48729460093896715,0.5432511737089202,0.5432511737089202,0.5432511737089202,0.5432511737089202,0.5432511737089202,0.5432511737089202,0.5432511737089202,0.5432511737089202,0.5432511737089202,0.5432511737089202,0.5320422535211268,0.46907276995305164,0.5098298122065728,0.45020539906103285,0.447887323943662,0.4629694835680751,0.45407863849765256,0.5432511737089202,0.5605633802816902,0.5580105633802817,0.5190727699530516,0.4828638497652582,0.47582159624413145,0.4771713615023474,0.4810446009389671,0.5516138497652582,0.5449823943661972,0.5087734741784038,0.49691901408450706,0.49292840375586855,0.49674295774647886,0.49744718309859154,0.4943661971830986,0.4980927230046948,0.49665492957746477,0.49295774647887325,0.4979753521126761,0.4952758215962441,0.49867957746478875,0.5023767605633803,0.49465962441314554,0.49738849765258214,0.4988262910798122,0.5031983568075117,0.5012323943661972,0.49970657276995306,0.5022887323943662,0.5050469483568075,0.5014084507042254,0.5000586854460094,0.5,0.49454225352112674,0.5012910798122066,0.5141431924882629,0.5621772300469483
233,0.5105340375586854,0.5338321596244131,0.5261150234741784,0.5298415492957746,0.5314553990610329,0.528462441314554,0.5282570422535211,0.5235915492957747,0.5105340375586854,0.5105340375586854,0.5105340375586854,0.5105340375586854,0.5105340375586854,0.5105340375586854,0.5105340375586854,0.5105340375586854,0.5105340375586854,0.5105340375586854,0.4879988262910798,0.4909037558685446,0.4828051643192488,0.480868544600939,0.4812793427230047,0.4808392018779343,0.4837441314553991,0.5105340375586854,0.5371478873239437,0.532981220657277,0.5325410798122066,0.5320422535211268,0.5150528169014085,0.5151408450704226,0.5243544600938967,0.5026408450704225,0.504225352112676,0.49870892018779345,0.5022887323943662,0.49953051643192486,0.4993544600938967,0.5004988262910798,0.4943075117370892,0.5042840375586854,0.49738849765258214,0.5046068075117371,0.5034037558685446,0.5031690140845071,0.49911971830985913,0.5055164319248826,0.4981514084507042,0.5012323943661972,0.5091842723004695,0.5032570422535211,0.5029342723004695,0.5035211267605634,0.5033744131455399,0.4982100938967136,0.5041079812206573,0.4921948356807512,0.5043133802816901,0.501731220657277,0.5004988262910798,0.5121576682316119,0.5371478873239437
234,0.5550469483568075,0.5749706572769953,0.5669600938967136,0.5667840375586854,0.5173415492957747,0.5180164319248827,0.49580399061032865,0.4894072769953052,0.5550469483568075,0.5550469483568075,0.5550469483568075,0.5550469483568075,0.5550469483568075,0.5550469483568075,0.5550469483568075,0.5550469483568075,0.5550469483568075,0.5550469483568075,0.5366784037558685,0.46836854460093896,0.49292840375586855,0.4442194835680751,0.4425176056338028,0.44069835680751174,0.44633215962441314,0.5550469483568075,0.5750586854460094,0.5587147887323943,0.5365316901408451,0.5366490610328638,0.5288145539906103,0.5244424882629108,0.49196009389671363,0.5601232394366197,0.5568368544600939,0.4949530516431925,0.4932218309859155,0.4908157276995305,0.5071596244131455,0.5049882629107981,0.5012617370892019,0.4949237089201878,0.5033450704225352,0.49196009389671363,0.5061619718309859,0.5032276995305164,0.501731220657277,0.4935739436619718,0.5067194835680752,0.5041666666666667,0.5022007042253521,0.5051349765258216,0.507218309859155,0.49865023474178405,0.500381455399061,0.5069835680751174,0.4949237089201878,0.49950117370892017,0.49735915492957744,0.5016725352112676,0.5029342723004695,0.5218646757085724,0.5750586854460094
235,0.547300469483568,0.5732100938967136,0.5718896713615024,0.5718896713615024,0.5465082159624414,0.5456866197183099,0.4902582159624413,0.48817488262910796,0.547300469483568,0.547300469483568,0.547300469483568,0.547300469483568,0.547300469483568,0.547300469483568,0.547300469483568,0.547300469483568,0.547300469483568,0.547300469483568,0.5393779342723005,0.49738849765258214,0.5193955399061033,0.5069835680751174,0.45132042253521126,0.46003521126760566,0.5073943661971831,0.547300469483568,0.5724178403755869,0.5703931924882629,0.5297535211267606,0.4811032863849765,0.4750586854460094,0.4761737089201878,0.4794014084507042,0.5573650234741784,0.5493251173708921,0.5045481220657277,0.49580399061032865,0.5069835680751174,0.492400234741784,0.4989730046948357,0.5064847417840376,0.4980046948356808,0.4952464788732394,0.4970070422535211,0.5001760563380282,0.49562793427230045,0.49691901408450706,0.4934859154929577,0.49454225352112674,0.5033450704225352,0.5038438967136151,0.5037852112676057,0.49451291079812204,0.5011150234741784,0.5015258215962441,0.5045774647887324,0.4897007042253521,0.4993838028169014,0.5019366197183098,0.502494131455399,0.49392605633802816,0.524063206398887,0.5732100938967136
236,0.4780223004694836,0.5436326291079813,0.5455399061032864,0.5290199530516432,0.5300762910798122,0.5300762910798122,0.5300762910798122,0.526349765258216,0.4780223004694836,0.4780223004694836,0.4780223004694836,0.4780223004694836,0.4780223004694836,0.4780223004694836,0.4780223004694836,0.4780223004694836,0.4780223004694836,0.4780223004694836,0.5232394366197183,0.5097711267605634,0.520099765258216,0.4897593896713615,0.5063673708920188,0.5061619718309859,0.5154342723004695,0.4780223004694836,0.5449530516431925,0.5469483568075117,0.5469776995305164,0.5468896713615023,0.5358568075117371,0.5358568075117371,0.5312793427230047,0.5191607981220657,0.4766431924882629,0.5034330985915493,0.5093896713615024,0.49738849765258214,0.49697769953051646,0.500381455399061,0.5043133802816901,0.5034330985915493,0.4965082159624413,0.5042546948356808,0.49756455399061034,0.49463028169014084,0.5039319248826291,0.5020246478873239,0.4926643192488263,0.4977112676056338,0.49970657276995306,0.5030223004694836,0.5034917840375587,0.4994131455399061,0.5012617370892019,0.5052816901408451,0.49457159624413144,0.4936032863849765,0.5020246478873239,0.503462441314554,0.49680164319248826,0.5186021996174579,0.5469776995305164
237,0.5083333333333333,0.5332159624413145,0.5269072769953052,0.5285211267605634,0.5282570422535211,0.5273180751173709,0.527112676056338,0.5236795774647888,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.5083333333333333,0.48262910798122066,0.49630281690140843,0.486443661971831,0.4732981220657277,0.48324530516431924,0.4875,0.4822476525821596,0.5083333333333333,0.5359448356807511,0.5334213615023474,0.5329225352112676,0.5325410798122066,0.5205985915492958,0.5199237089201878,0.5244424882629108,0.49961854460093896,0.5019659624413145,0.49803403755868547,0.497887323943662,0.5012030516431925,0.5029636150234742,0.5006455399061033,0.5044600938967136,0.4942488262910798,0.4988849765258216,0.5074530516431925,0.5010269953051644,0.4981220657276995,0.4972417840375587,0.5007922535211268,0.4998239436619718,0.49862089201877935,0.4944542253521127,0.5051056338028169,0.4980046948356808,0.5028462441314554,0.4951584507042254,0.49571596244131455,0.49571596244131455,0.5066901408450705,0.5051643192488263,0.49950117370892017,0.5014964788732394,0.511903364632238,0.5359448356807511
238,0.5374413145539906,0.5591842723004695,0.5607394366197183,0.5602699530516432,0.538174882629108,0.5379401408450705,0.49471830985915494,0.4922828638497653,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.5374413145539906,0.4754401408450704,0.4983274647887324,0.46285211267605636,0.4601232394366197,0.460768779342723,0.4902582159624413,0.4567488262910798,0.5374413145539906,0.5599178403755869,0.5586561032863849,0.5231220657276995,0.4878521126760563,0.4788732394366197,0.4799882629107981,0.48526995305164317,0.5456866197183099,0.5390551643192488,0.5058978873239437,0.4980927230046948,0.505868544600939,0.5002640845070423,0.5,0.5036678403755869,0.4999706572769953,0.4981807511737089,0.5060739436619718,0.5019659624413145,0.4982100938967136,0.5032276995305164,0.49272300469483565,0.5017899061032863,0.4933978873239437,0.49862089201877935,0.49630281690140843,0.499325117370892,0.5003227699530517,0.5017018779342723,0.4932805164319249,0.5078051643192488,0.4963615023474178,0.4982100938967136,0.5050762910798122,0.4950410798122066,0.5131857503042949,0.5607394366197183
239,0.5096244131455399,0.528755868544601,0.5268485915492958,0.5286971830985916,0.5296654929577465,0.5287852112676056,0.528462441314554,0.5249119718309859,0.5096244131455399,0.5096244131455399,0.5096244131455399,0.5096244131455399,0.5096244131455399,0.5096244131455399,0.5096244131455399,0.5096244131455399,0.5096244131455399,0.5096244131455399,0.49190140845070424,0.490580985915493,0.49017018779342725,0.4877934272300469,0.4848591549295775,0.478462441314554,0.48893779342723004,0.5096244131455399,0.5325410798122066,0.5334213615023474,0.5331572769953051,0.532893192488263,0.5154342723004695,0.5157570422535211,0.5248532863849765,0.5025528169014084,0.5030223004694836,0.5033450704225352,0.49471830985915494,0.4965962441314554,0.5008215962441315,0.4999706572769953,0.5046948356807511,0.5029049295774648,0.49665492957746477,0.489231220657277,0.5000586854460094,0.4953051643192488,0.4982981220657277,0.49395539906103286,0.5041960093896714,0.4981220657276995,0.5061619718309859,0.49911971830985913,0.5004694835680751,0.5017605633802817,0.5009389671361503,0.4953638497652582,0.5038438967136151,0.5095657276995306,0.49674295774647886,0.5004988262910798,0.5038438967136151,0.5126282385672057,0.5334213615023474
240,0.5649647887323944,0.5909330985915493,0.5904929577464789,0.5904929577464789,0.5491490610328639,0.5477992957746479,0.5299295774647887,0.524031690140845,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5649647887323944,0.5632042253521127,0.47567488262910795,0.5334800469483568,0.5164906103286385,0.5008509389671362,0.511150234741784,0.5202464788732394,0.5649647887323944,0.5904342723004695,0.5877053990610329,0.5285211267605634,0.49967723004694836,0.4949237089201878,0.5052523474178404,0.48348004694835683,0.5773180751173709,0.567400234741784,0.4925469483568075,0.5068661971830986,0.49128521126760566,0.5023474178403756,0.4990610328638498,0.5047241784037558,0.4994131455399061,0.5019659624413145,0.49166666666666664,0.5017018779342723,0.5061032863849765,0.5002640845070423,0.5056044600938967,0.49102112676056336,0.5051056338028169,0.49407276995305166,0.5021420187793427,0.5056338028169014,0.49867957746478875,0.503755868544601,0.5026995305164319,0.5078051643192488,0.5075410798122065,0.49911971830985913,0.49668427230046946,0.4983861502347418,0.5421665797252652,0.5909330985915493
241,0.5495598591549296,0.5753521126760563,0.575381455399061,0.5744424882629108,0.5502347417840375,0.5498826291079812,0.5275528169014084,0.5244718309859155,0.5495598591549296,0.5495598591549296,0.5495598591549296,0.5495598591549296,0.5495598591549296,0.5495598591549296,0.5495598591549296,0.5495598591549296,0.5495598591549296,0.5495598591549296,0.5463908450704226,0.5024647887323944,0.5249413145539906,0.4482394366197183,0.4669600938967136,0.5104166666666666,0.440287558685446,0.5495598591549296,0.574911971830986,0.5720070422535212,0.5351819248826291,0.5099765258215962,0.5056924882629108,0.47813967136150237,0.47306338028169015,0.5592136150234742,0.5515845070422535,0.49292840375586855,0.49278169014084505,0.49125586854460096,0.4971244131455399,0.5015845070422535,0.5050469483568075,0.49873826291079815,0.49867957746478875,0.5086854460093897,0.49947183098591547,0.501144366197183,0.4990316901408451,0.49022887323943665,0.5067488262910798,0.49853286384976525,0.49850352112676055,0.503755868544601,0.5014964788732394,0.4988849765258216,0.5041960093896714,0.4949530516431925,0.4904342723004695,0.49556924882629105,0.4978286384976526,0.5014084507042254,0.500674882629108,0.5287047904712224,0.575381455399061
242,0.49856220657276995,0.5016138497652582,0.5211854460093897,0.5181924882629108,0.5083920187793427,0.49278169014084505,0.5093896713615024,0.4915199530516432,0.49856220657276995,0.49856220657276995,0.49856220657276995,0.49856220657276995,0.49856220657276995,0.49856220657276995,0.49856220657276995,0.49856220657276995,0.49856220657276995,0.49856220657276995,0.4959213615023474,0.4951584507042254,0.4990316901408451,0.494424882629108,0.492018779342723,0.49005281690140845,0.4913732394366197,0.49856220657276995,0.48441901408450705,0.5237969483568075,0.511825117370892,0.5118544600938967,0.5121478873239437,0.49870892018779345,0.49741784037558684,0.4961854460093897,0.5003521126760564,0.5002347417840376,0.5013791079812207,0.4972711267605634,0.5000586854460094,0.4971830985915493,0.5002053990610329,0.49665492957746477,0.4982981220657277,0.4955399061032864,0.49580399061032865,0.49961854460093896,0.5022887323943662,0.5032570422535211,0.4981514084507042,0.5031103286384977,0.4992077464788732,0.4978579812206573,0.5022593896713615,0.4973298122065728,0.5020539906103286,0.5031396713615024,0.49665492957746477,0.49841549295774645,0.500968309859155,0.5035504694835681,0.4999119718309859,0.5011856633628934,0.5237969483568075
243,0.5418720657276995,0.5656690140845071,0.567400234741784,0.5655223004694836,0.5348004694835681,0.5342723004694836,0.49234154929577467,0.49107981220657276,0.5418720657276995,0.5418720657276995,0.5418720657276995,0.5418720657276995,0.5418720657276995,0.5418720657276995,0.5418720657276995,0.5418720657276995,0.5418720657276995,0.5418720657276995,0.524325117370892,0.47139084507042256,0.483656103286385,0.48136737089201875,0.45774647887323944,0.4649354460093897,0.44859154929577466,0.5418720657276995,0.5648180751173709,0.562793427230047,0.516050469483568,0.4841255868544601,0.47702464788732396,0.478080985915493,0.4830105633802817,0.5514671361502348,0.5434272300469484,0.5039906103286385,0.4960680751173709,0.504137323943662,0.49950117370892017,0.5000880281690141,0.4960974178403756,0.4951584507042254,0.5030516431924883,0.4951584507042254,0.4960093896713615,0.5004988262910798,0.49762323943661974,0.49568661971830985,0.4965669014084507,0.5054870892018779,0.502406103286385,0.5029929577464789,0.5036678403755869,0.4988262910798122,0.5010856807511737,0.4932511737089202,0.49278169014084505,0.4960974178403756,0.4961854460093897,0.4926349765258216,0.5018485915492957,0.5152364806120674,0.567400234741784
244,0.5021420187793427,0.5406983568075118,0.5355633802816901,0.5372359154929578,0.5380868544600939,0.5365610328638498,0.5364143192488263,0.5324530516431925,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5021420187793427,0.5264671361502348,0.49301643192488265,0.5031396713615024,0.4943955399061033,0.49011150234741785,0.48811619718309857,0.49460093896713614,0.5021420187793427,0.543075117370892,0.541725352112676,0.5411678403755869,0.5407276995305165,0.5258509389671362,0.5251173708920188,0.531631455399061,0.4924882629107981,0.4960680751173709,0.5032570422535211,0.49574530516431925,0.4983861502347418,0.5011150234741784,0.49862089201877935,0.5054870892018779,0.504225352112676,0.49586267605633805,0.49184272300469484,0.5012910798122066,0.4944542253521127,0.4982100938967136,0.496156103286385,0.4990023474178404,0.49671361502347416,0.4893192488262911,0.49589201877934275,0.5051643192488263,0.49463028169014084,0.5011150234741784,0.4948650234741784,0.502112676056338,0.4884976525821596,0.4964788732394366,0.4999706572769953,0.4999706572769953,0.5182696487567381,0.543075117370892
245,0.5484741784037559,0.5642899061032863,0.5565140845070422,0.5560446009389671,0.5186326291079812,0.518838028169014,0.49955985915492956,0.4925176056338028,0.5484741784037559,0.5484741784037559,0.5484741784037559,0.5484741784037559,0.5484741784037559,0.5484741784037559,0.5484741784037559,0.5484741784037559,0.5484741784037559,0.5484741784037559,0.47643779342723,0.46728286384976525,0.45498826291079814,0.44630281690140844,0.45686619718309857,0.4487382629107981,0.44630281690140844,0.5484741784037559,0.564906103286385,0.5482100938967136,0.5352406103286385,0.5341255868544601,0.5244131455399061,0.5193955399061033,0.4934272300469484,0.555487089201878,0.5489730046948357,0.5039612676056338,0.49744718309859154,0.48612089201877934,0.5056924882629108,0.506924882629108,0.5021713615023474,0.5022300469483568,0.49862089201877935,0.4965962441314554,0.504225352112676,0.5006455399061033,0.5035504694835681,0.5055164319248826,0.4960093896713615,0.5011737089201878,0.49571596244131455,0.4961854460093897,0.5062793427230047,0.49683098591549296,0.5050176056338028,0.5048122065727699,0.4931044600938967,0.4999706572769953,0.4973004694835681,0.4983274647887324,0.5057511737089202,0.5156070683359415,0.564906103286385
246,0.5513204225352113,0.5794600938967136,0.578843896713615,0.5782570422535211,0.5498826291079812,0.5488849765258216,0.48342136150234744,0.4818075117370892,0.5513204225352113,0.5513204225352113,0.5513204225352113,0.5513204225352113,0.5513204225352113,0.5513204225352113,0.5513204225352113,0.5513204225352113,0.5513204225352113,0.5513204225352113,0.5475645539906103,0.4961854460093897,0.5252934272300469,0.5117664319248826,0.49307511737089205,0.5014964788732394,0.5143485915492958,0.5513204225352113,0.5793720657276995,0.5765258215962441,0.5317194835680751,0.4751467136150235,0.4688086854460094,0.47004107981220655,0.4737382629107981,0.5625,0.5539906103286385,0.5095657276995306,0.5064847417840376,0.49172535211267604,0.5039612676056338,0.5002347417840376,0.5038732394366198,0.4983274647887324,0.49627347417840373,0.49686032863849766,0.4965082159624413,0.5047828638497652,0.4981807511737089,0.5045774647887324,0.49286971830985915,0.49518779342723007,0.5044600938967136,0.49292840375586855,0.503080985915493,0.49847417840375585,0.4922535211267606,0.5085387323943662,0.4926643192488263,0.5033450704225352,0.5038438967136151,0.5033450704225352,0.5013204225352113,0.5291634063641105,0.5794600938967136
247,0.5230340375586855,0.5204225352112676,0.4903169014084507,0.4897300469483568,0.47764084507042254,0.476731220657277,0.4778169014084507,0.47881455399061035,0.5230340375586855,0.5230340375586855,0.5230340375586855,0.5230340375586855,0.5230340375586855,0.5230340375586855,0.5230340375586855,0.5230340375586855,0.5230340375586855,0.5230340375586855,0.5154049295774648,0.4949530516431925,0.4934272300469484,0.4733274647887324,0.47312206572769955,0.4737676056338028,0.47394366197183097,0.5230340375586855,0.5228579812206573,0.49668427230046946,0.5137323943661972,0.5146713615023474,0.508362676056338,0.4794014084507042,0.4780516431924883,0.524706572769953,0.5257629107981221,0.4991784037558685,0.49853286384976525,0.5042546948356808,0.49577464788732395,0.5040199530516432,0.501643192488263,0.504137323943662,0.4936032863849765,0.5040492957746479,0.5013204225352113,0.49688967136150236,0.5039906103286385,0.5032570422535211,0.5028755868544601,0.4964495305164319,0.4982100938967136,0.5012323943661972,0.5076584507042253,0.4977699530516432,0.4970950704225352,0.5038438967136151,0.5071889671361502,0.501349765258216,0.4978579812206573,0.4978286384976526,0.49307511737089205,0.49873282907320465,0.5257629107981221
248,0.5570422535211268,0.5820715962441314,0.5758802816901408,0.575762910798122,0.5063086854460094,0.5070422535211268,0.46261737089201876,0.4580105633802817,0.5570422535211268,0.5570422535211268,0.5570422535211268,0.5570422535211268,0.5570422535211268,0.5570422535211268,0.5570422535211268,0.5570422535211268,0.5570422535211268,0.5570422535211268,0.5403169014084507,0.464906103286385,0.5016725352112676,0.47992957746478876,0.49286971830985915,0.4451291079812207,0.44468896713615025,0.5570422535211268,0.581631455399061,0.5686326291079812,0.5298415492957746,0.5292546948356808,0.5209507042253522,0.5182218309859155,0.48427230046948355,0.5646420187793427,0.5587734741784037,0.5058978873239437,0.5044600938967136,0.507218309859155,0.5056924882629108,0.4966255868544601,0.4972417840375587,0.5006161971830986,0.5,0.4950117370892019,0.5056338028169014,0.4935739436619718,0.49741784037558684,0.5012323943661972,0.5044894366197183,0.5045774647887324,0.5042546948356808,0.49465962441314554,0.5061032863849765,0.501349765258216,0.5031396713615024,0.510093896713615,0.49457159624413144,0.4988849765258216,0.4981220657276995,0.5046654929577464,0.4952171361502347,0.5230220831159799,0.5820715962441314
249,0.5638791079812207,0.5876760563380282,0.5829518779342723,0.582599765258216,0.5039906103286385,0.5053110328638498,0.5018485915492957,0.4934859154929577,0.5638791079812207,0.5638791079812207,0.5638791079812207,0.5638791079812207,0.5638791079812207,0.5638791079812207,0.5638791079812207,0.5638791079812207,0.5638791079812207,0.5638791079812207,0.5516138497652582,0.49577464788732395,0.506924882629108,0.47127347417840376,0.5011737089201878,0.4449823943661972,0.4970950704225352,0.5638791079812207,0.5888791079812207,0.575,0.5259389671361502,0.5285211267605634,0.5164612676056338,0.5223591549295775,0.4857394366197183,0.5710680751173709,0.5653169014084507,0.4908157276995305,0.49125586854460096,0.49008215962441315,0.5053697183098591,0.4965962441314554,0.49738849765258214,0.5025234741784037,0.4981220657276995,0.48811619718309857,0.504430751173709,0.5042546948356808,0.49750586854460094,0.5001173708920188,0.5071009389671362,0.49565727699530515,0.49680164319248826,0.5048708920187793,0.506543427230047,0.49911971830985913,0.4979753521126761,0.5058978873239437,0.49565727699530515,0.503755868544601,0.5035798122065728,0.49853286384976525,0.5012617370892019,0.5319074943488089,0.5888791079812207
250,0.47684859154929576,0.5455105633802817,0.5479460093896713,0.5295481220657277,0.5304870892018779,0.5304870892018779,0.5304870892018779,0.5267605633802817,0.47684859154929576,0.47684859154929576,0.47684859154929576,0.47684859154929576,0.47684859154929576,0.47684859154929576,0.47684859154929576,0.47684859154929576,0.47684859154929576,0.47684859154929576,0.5255281690140845,0.5076584507042253,0.5199823943661972,0.4893485915492958,0.5101232394366197,0.5068075117370892,0.5125293427230047,0.47684859154929576,0.5471830985915493,0.55,0.5497359154929577,0.5495305164319249,0.5374413145539906,0.5374413145539906,0.5313380281690141,0.5140845070422535,0.4745305164319249,0.4972417840375587,0.5106220657276995,0.49862089201877935,0.5020539906103286,0.4982394366197183,0.5084800469483568,0.4998239436619718,0.49691901408450706,0.504137323943662,0.502112676056338,0.502406103286385,0.49947183098591547,0.4992664319248826,0.5041960093896714,0.5014671361502347,0.501144366197183,0.4941901408450704,0.49674295774647886,0.49853286384976525,0.49964788732394366,0.49627347417840373,0.5073356807511737,0.5079518779342723,0.49407276995305166,0.5019366197183098,0.5004401408450704,0.5189586593635889,0.55
251,0.5671654929577464,0.5909037558685446,0.5888791079812207,0.5898180751173709,0.5445422535211267,0.543838028169014,0.5250293427230047,0.5216549295774648,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.5671654929577464,0.561531690140845,0.4792253521126761,0.5317488262910798,0.5111208920187793,0.5006455399061033,0.5069542253521127,0.5191607981220657,0.5671654929577464,0.5899354460093896,0.5863849765258216,0.5238556338028169,0.49559859154929575,0.4913145539906103,0.5056924882629108,0.46153169014084505,0.577112676056338,0.5703051643192488,0.4908744131455399,0.5068368544600939,0.507012910798122,0.497887323943662,0.498268779342723,0.49463028169014084,0.49865023474178405,0.4970363849765258,0.5095070422535212,0.4988849765258216,0.5083039906103286,0.4993544600938967,0.5051056338028169,0.505868544600939,0.49008215962441315,0.49953051643192486,0.5023474178403756,0.49967723004694836,0.4979166666666667,0.4977112676056338,0.5071302816901408,0.5063086854460094,0.4943368544600939,0.5002640845070423,0.4972711267605634,0.4950704225352113,0.5402017040514693,0.5909037558685446
252,0.4755281690140845,0.5454225352112676,0.546449530516432,0.529518779342723,0.5306338028169014,0.5306338028169014,0.5306338028169014,0.5264964788732395,0.4755281690140845,0.4755281690140845,0.4755281690140845,0.4755281690140845,0.4755281690140845,0.4755281690140845,0.4755281690140845,0.4755281690140845,0.4755281690140845,0.4755281690140845,0.5236208920187794,0.5014964788732394,0.5223591549295775,0.5022300469483568,0.5087441314553991,0.5088908450704225,0.5116784037558686,0.4755281690140845,0.5452758215962441,0.5468016431924883,0.5470070422535211,0.547212441314554,0.5361208920187793,0.5361208920187793,0.5061619718309859,0.5200704225352113,0.47285798122065725,0.4970950704225352,0.5080105633802817,0.4951291079812207,0.5007042253521127,0.5013791079812207,0.4909330985915493,0.5019659624413145,0.5036091549295775,0.506924882629108,0.4983568075117371,0.5037265258215963,0.5014671361502347,0.4993544600938967,0.5029929577464789,0.5004401408450704,0.4988556338028169,0.5014671361502347,0.49859154929577465,0.500293427230047,0.5033450704225352,0.49465962441314554,0.5066607981220658,0.5055164319248826,0.4954518779342723,0.5034330985915493,0.5021420187793427,0.5177240914623543,0.547212441314554
253,0.49468896713615024,0.5394072769953052,0.4507335680751174,0.539231220657277,0.5410798122065728,0.5380281690140845,0.5376467136150235,0.4965962441314554,0.49468896713615024,0.49468896713615024,0.49468896713615024,0.49468896713615024,0.49468896713615024,0.49468896713615024,0.49468896713615024,0.49468896713615024,0.49468896713615024,0.49468896713615024,0.5230633802816902,0.48908450704225354,0.5125293427230047,0.5052816901408451,0.4948650234741784,0.4950704225352113,0.4926056338028169,0.49468896713615024,0.5442488262910798,0.5403755868544601,0.5401115023474179,0.5394366197183098,0.5316607981220657,0.5317488262910798,0.5345657276995305,0.4897300469483568,0.4962147887323944,0.49856220657276995,0.5049295774647887,0.5006455399061033,0.4983861502347418,0.5016725352112676,0.5063673708920188,0.5028169014084507,0.5007629107981221,0.5068368544600939,0.4992957746478873,0.5038145539906104,0.5002347417840376,0.4999413145539906,0.5013791079812207,0.49953051643192486,0.4903169014084507,0.5021420187793427,0.5019366197183098,0.5019366197183098,0.5004401408450704,0.49451291079812204,0.5086854460093897,0.5061913145539906,0.5029636150234742,0.5010269953051644,0.4993838028169014,0.5141507998608937,0.5442488262910798
254,0.5025821596244131,0.5420774647887324,0.5392899061032864,0.5419014084507042,0.5407570422535212,0.5401701877934272,0.5403169014084507,0.5367664319248826,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5025821596244131,0.5225645539906103,0.49463028169014084,0.502112676056338,0.502494131455399,0.4925762910798122,0.4913145539906103,0.4952758215962441,0.5025821596244131,0.5455105633802817,0.5465669014084507,0.5460093896713615,0.5452758215962441,0.5285798122065728,0.5293133802816902,0.5351232394366198,0.49128521126760566,0.495099765258216,0.5048122065727699,0.49284037558685445,0.49856220657276995,0.4994424882629108,0.4951584507042254,0.5052230046948357,0.5029636150234742,0.4980046948356808,0.4922828638497653,0.5018779342723004,0.5041960093896714,0.49841549295774645,0.5002640845070423,0.4989143192488263,0.49753521126760564,0.5062206572769953,0.49686032863849766,0.4925469483568075,0.4982981220657277,0.5024647887323944,0.5068368544600939,0.49407276995305166,0.5096830985915493,0.5022593896713615,0.4977992957746479,0.4948943661971831,0.5205681620587724,0.5465669014084507
