,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
480,0.5886582653817642,0.5583765752409192,0.5537805782060786,0.5519273535952558,0.5128984432913269,0.5073758339510749,0.4869903632320237,0.4869903632320237,0.5886582653817642,0.5886582653817642,0.5886582653817642,0.5886582653817642,0.5886582653817642,0.5886582653817642,0.5886582653817642,0.5886582653817642,0.5886582653817642,0.5886582653817642,0.5378057820607858,0.4821349147516679,0.5028169014084507,0.483765752409192,0.4726834692364715,0.47753891771682727,0.48328391401037807,0.5886582653817642,0.5890659747961453,0.588954781319496,0.5889177168272794,0.5889177168272794,0.5888435878428465,0.5885470719051149,0.5887323943661972,0.5787249814677539,0.5876204595997034,0.49755374351371384,0.49603409933283915,0.49351371386212006,0.5004818383988139,0.5005189028910304,0.5050037064492217,0.5037435137138622,0.49781319495922904,0.5006671608598963,0.4990733876945886,0.49710896960711637,0.49540400296515935,0.4985544848035582,0.5027427724240178,0.49466271312083027,0.5023350630096368,0.4988139362490734,0.5033728687916975,0.49918458117123793,0.5015196441808747,0.49818383988139364,0.49295774647887325,0.4982209043736101,0.5006671608598963,0.5099703484062268,0.4953298739807265,0.5001853224610823,0.5037435137138622,0.49885100074128985,0.49406968124536693,0.5004077094143811,0.505114899925871,0.4921052631578947,0.5083024462564862,0.5054484803558191,0.507301704966642,0.5041141586360267,0.5019273535952558,0.49773906597479617,0.49429206819866567,0.5080800593031876,0.5047813194959229,0.49751667902149743,0.5021497405485544,0.5006671608598963,0.49747961452928097,0.5002965159377316,0.5046330615270571,0.49766493699036324,0.49592290585618976,0.5016679021497406,0.49381022979985173,0.501297257227576,0.4923647146034099,0.5103039288361749,0.498295033358043,0.49966641957005187,0.49199406968124537,0.49173461823573017,0.5087101556708673,0.5031504818383988,0.5711816709222195,0.5890659747961453
481,0.588472942920682,0.5587842846553002,0.5533728687916976,0.5515567086730911,0.5124907338769459,0.5062268346923647,0.4865085248332098,0.4874351371386212,0.588472942920682,0.588472942920682,0.588472942920682,0.588472942920682,0.588472942920682,0.588472942920682,0.588472942920682,0.588472942920682,0.588472942920682,0.588472942920682,0.5378428465530022,0.4839140103780578,0.5013343217197924,0.4860637509266123,0.42557449962935506,0.47742772424017793,0.48335804299481094,0.588472942920682,0.5885841363973313,0.5887323943661972,0.5891401037805782,0.5891401037805782,0.5891030392883617,0.5889918458117124,0.5891030392883617,0.5773906597479614,0.5873980726464048,0.497887323943662,0.5016679021497406,0.5098591549295775,0.4977761304670126,0.4958858413639733,0.5028910303928836,0.49714603409933283,0.5013343217197924,0.5001853224610823,0.5001853224610823,0.5005930318754633,0.4985174203113417,0.5002965159377316,0.49688658265381763,0.508524833209785,0.4976278724981468,0.501297257227576,0.5030392883617495,0.49885100074128985,0.49885100074128985,0.5029651593773166,0.508042994810971,0.49714603409933283,0.4985544848035582,0.4888065233506301,0.5077464788732394,0.5007042253521127,0.4958117123795404,0.5022979985174203,0.4938472942920682,0.5003335804299481,0.5014455151964418,0.4966641957005189,0.5078206078576724,0.5057820607857673,0.5030763528539659,0.504225352112676,0.49925871015567086,0.500815418828762,0.4950333580429948,0.5046330615270571,0.5055226093402521,0.4973313565604151,0.5015567086730912,0.5014455151964418,0.5017420311341735,0.5035581912527798,0.5019644180874722,0.49373610081541885,0.5049295774647887,0.5004818383988139,0.5052260934025203,0.5002965159377316,0.5015567086730912,0.48732394366197185,0.4997405485544848,0.5005189028910304,0.49725722757598223,0.5054855448480355,0.5113046701260193,0.5041141586360267,0.5710059577739341,0.5891401037805782
482,0.5797998517420311,0.5502223869532987,0.5480726464047443,0.5453669384729429,0.5004818383988139,0.46293550778354337,0.4797627872498147,0.48065233506300964,0.5797998517420311,0.5797998517420311,0.5797998517420311,0.5797998517420311,0.5797998517420311,0.5797998517420311,0.5797998517420311,0.5797998517420311,0.5797998517420311,0.5797998517420311,0.5277983691623425,0.4603409933283914,0.4643439584877687,0.4614529280948851,0.43150481838398813,0.4313565604151223,0.47246108228317274,0.5797998517420311,0.580355819125278,0.5805411415863603,0.5806152705707932,0.5806152705707932,0.5806893995552261,0.5808005930318755,0.580763528539659,0.5732023721275018,0.5777983691623425,0.5001111934766493,0.5010007412898443,0.5103780578206079,0.5,0.5016308376575241,0.4998517420311342,0.5010007412898443,0.5023721275018532,0.4982579688658265,0.49951816160118606,0.49618235730170496,0.4959599703484062,0.49859154929577465,0.4979985174203113,0.49551519644180875,0.5017420311341735,0.4979614529280949,0.5010007412898443,0.5039288361749444,0.49962935507783546,0.5027427724240178,0.49321719792438845,0.5017420311341735,0.49766493699036324,0.4958858413639733,0.498295033358043,0.4954410674573758,0.49455151964418087,0.4977020014825797,0.4962564862861379,0.4988139362490734,0.5070422535211268,0.4980355819125278,0.5060044477390659,0.4916234247590808,0.508598962194218,0.49492216456634547,0.5023350630096368,0.5014455151964418,0.49747961452928097,0.5054484803558191,0.49688658265381763,0.5005930318754633,0.4976278724981468,0.49807264640474425,0.499592290585619,0.503002223869533,0.4978502594514455,0.50470719051149,0.4971830985915493,0.5007783543365456,0.5020756115641216,0.5023350630096368,0.5002223869532988,0.5089696071163825,0.5024833209785026,0.49696071163825056,0.49132690882134916,0.5035581912527798,0.4926612305411416,0.5,0.5615064656947533,0.5808005930318755
483,0.5904744255003707,0.5573758339510748,0.5534469977761305,0.5500370644922165,0.5087101556708673,0.5028910303928836,0.4827279466271312,0.48361749444032615,0.5904744255003707,0.5904744255003707,0.5904744255003707,0.5904744255003707,0.5904744255003707,0.5904744255003707,0.5904744255003707,0.5904744255003707,0.5904744255003707,0.5904744255003707,0.5355448480355819,0.4786879169755374,0.49729429206819864,0.4821719792438844,0.46893995552260936,0.47379540400296516,0.48013343217197924,0.5904744255003707,0.5907338769458859,0.5906968124536693,0.5905114899925871,0.5905114899925871,0.5902891030392884,0.5899925871015567,0.5904002965159377,0.5795774647887324,0.5886953298739808,0.49618235730170496,0.5005189028910304,0.4920681986656783,0.498295033358043,0.49899925871015566,0.5045218680504077,0.49992587101556707,0.4967383246849518,0.5020385470719051,0.5011119347664937,0.4989251297257228,0.5028539659006671,0.4985174203113417,0.5052260934025203,0.5086360266864344,0.4978502594514455,0.49944403261675313,0.504225352112676,0.5065604151223129,0.5003706449221645,0.5001482579688659,0.4921052631578947,0.5012231282431431,0.5014455151964418,0.5083765752409192,0.49603409933283915,0.5020756115641216,0.5051890289103039,0.4978502594514455,0.5050037064492217,0.5015567086730912,0.4951445515196442,0.49636767976278723,0.4914381022979985,0.507709414381023,0.5074870274277242,0.4934025203854707,0.4980355819125278,0.501704966641957,0.49447739065974794,0.49736842105263157,0.5047442550037065,0.4990363232023721,0.5027798369162343,0.4979614529280949,0.5023350630096368,0.5042624166048925,0.49429206819866567,0.5037064492216456,0.506412157153447,0.5041512231282431,0.4959970348406227,0.49977761304670126,0.5027798369162343,0.48587842846553003,0.4992957746478873,0.49540400296515935,0.5041882876204596,0.5074128984432913,0.5097850259451445,0.5044477390659748,0.5716827279466271,0.5907338769458859
484,0.5838769458858414,0.553076352853966,0.5472942920681987,0.5452557449962936,0.4992216456634544,0.46541882876204593,0.4759080800593032,0.4769088213491475,0.5838769458858414,0.5838769458858414,0.5838769458858414,0.5838769458858414,0.5838769458858414,0.5838769458858414,0.5838769458858414,0.5838769458858414,0.5838769458858414,0.5838769458858414,0.5305040770941438,0.47286879169755375,0.46338028169014084,0.4717939214232765,0.46875463306152704,0.4327279466271312,0.4390659747961453,0.5838769458858414,0.5840252038547072,0.5840622683469237,0.5839510748702743,0.5839510748702743,0.5837286879169755,0.5834692364714603,0.5837286879169755,0.5730911786508525,0.5825796886582654,0.5039288361749444,0.4982579688658265,0.4902149740548554,0.5035211267605634,0.49936990363232026,0.4985174203113417,0.4949592290585619,0.5017790956263899,0.5038917716827279,0.4990733876945886,0.5044848035581913,0.4985544848035582,0.4990363232023721,0.49714603409933283,0.4936619718309859,0.5025574499629355,0.49996293550778353,0.500815418828762,0.500889547813195,0.4986286137879911,0.49466271312083027,0.4931430689399555,0.4976278724981468,0.4986286137879911,0.5086730911786509,0.5049295774647887,0.5027798369162343,0.49722016308376576,0.5010378057820608,0.503409933283914,0.5024833209785026,0.49773906597479617,0.5000741289844329,0.5063380281690141,0.5081541882876205,0.49618235730170496,0.508524833209785,0.5009636767976279,0.5012231282431431,0.5066345441067457,0.49636767976278723,0.49458858413639734,0.5009636767976279,0.4970719051148999,0.5022609340252039,0.5024462564862862,0.49992587101556707,0.4967753891771683,0.49725722757598223,0.5044106745737583,0.49747961452928097,0.4998888065233506,0.4962194217939214,0.4988139362490734,0.4901037805782061,0.49918458117123793,0.4989621942179392,0.5066716085989622,0.4926241660489251,0.5036323202372127,0.4980355819125278,0.5640117508167916,0.5840622683469237
485,0.5520756115641215,0.4823943661971831,0.4671608598962194,0.4643439584877687,0.4583024462564863,0.44299481097108967,0.44299481097108967,0.4437361008154188,0.5520756115641215,0.5520756115641215,0.5520756115641215,0.5520756115641215,0.5520756115641215,0.5520756115641215,0.5520756115641215,0.5520756115641215,0.5520756115641215,0.5520756115641215,0.5101927353595256,0.4840252038547072,0.47527798369162344,0.47123795404002966,0.45934025203854706,0.4550407709414381,0.4587472201630838,0.5520756115641215,0.5522979985174203,0.5519273535952558,0.5513343217197925,0.5513343217197925,0.5512231282431431,0.5505559673832469,0.5508524833209785,0.44140103780578205,0.5505930318754633,0.4983691623424759,0.5037805782060786,0.49525574499629355,0.49681245366938476,0.5005559673832468,0.4971830985915493,0.49911045218680505,0.499592290585619,0.5012601927353595,0.4977020014825797,0.49447739065974794,0.5001482579688659,0.4988139362490734,0.5034469977761304,0.502186805040771,0.5,0.5010378057820608,0.502186805040771,0.4979985174203113,0.5018161601186064,0.5,0.4995552260934025,0.49740548554484804,0.5001111934766493,0.49951816160118606,0.5043736100815419,0.4975908080059303,0.5037805782060786,0.49807264640474425,0.5030392883617495,0.5024833209785026,0.49951816160118606,0.4994810971089696,0.5017790956263899,0.4992957746478873,0.5022238695329874,0.4967383246849518,0.5044106745737583,0.5022609340252039,0.5070422535211268,0.5018532246108228,0.4990363232023721,0.49996293550778353,0.49818383988139364,0.4985174203113417,0.500815418828762,0.5013343217197924,0.4979614529280949,0.5032246108228318,0.5031875463306152,0.5001111934766493,0.49722016308376576,0.5037805782060786,0.5004818383988139,0.5018161601186064,0.5030392883617495,0.5015937731653076,0.5035952557449963,0.5005559673832468,0.49818383988139364,0.49722016308376576,0.5231955083326469,0.5522979985174203
486,0.5849332839140103,0.5554299481097109,0.5525018532246109,0.5499073387694589,0.5112861378799111,0.5042068198665678,0.487008895478132,0.4875648628613788,0.5849332839140103,0.5849332839140103,0.5849332839140103,0.5849332839140103,0.5849332839140103,0.5849332839140103,0.5849332839140103,0.5849332839140103,0.5849332839140103,0.5849332839140103,0.534822090437361,0.48063380281690143,0.4977575982209044,0.48519273535952556,0.42892883617494443,0.4777427724240178,0.4815233506300964,0.5849332839140103,0.5847479614529281,0.5850074128984433,0.5854892512972573,0.5854892512972573,0.5855633802816902,0.5853780578206078,0.5854151223128243,0.5751482579688658,0.5833765752409192,0.49964788732394366,0.5000185322461083,0.4921979243884359,0.4962008895478132,0.5002779836916235,0.5004262416604892,0.49712750185322463,0.5042809488510007,0.5019829503335804,0.50146404744255,0.4967939214232765,0.5027242401779095,0.4977575982209044,0.4988324684951816,0.5072090437361008,0.4983876945885841,0.49931430689399553,0.4957561156412157,0.4950148257968866,0.49931430689399553,0.5025759822090438,0.49186434395848777,0.4977205337286879,0.49738695329873983,0.5064677538917717,0.49368050407709413,0.5022053372868792,0.4931245366938473,0.49831356560415124,0.4977575982209044,0.5027242401779095,0.49497776130467014,0.4994255003706449,0.4879355077835434,0.5054670126019274,0.5079873980726464,0.4929021497405486,0.4990548554484804,0.49975908080059306,0.4978317272053373,0.4926426982950334,0.494644180874722,0.5037620459599703,0.49786879169755377,0.5000185322461083,0.4957190511489993,0.5000185322461083,0.5031690140845071,0.5038732394366198,0.5036137879911046,0.4981282431430689,0.5002038547071905,0.49738695329873983,0.4939770200148258,0.5121386212008896,0.5005374351371387,0.5025389177168272,0.49382876204596,0.5047998517420311,0.4907153446997776,0.49230911786508524,0.5680661944375807,0.5855633802816902
487,0.5608969607116383,0.48558191252779836,0.4670867309117865,0.4686434395848777,0.4713120830244626,0.46775389177168275,0.4677168272794663,0.46549295774647886,0.5608969607116383,0.5608969607116383,0.5608969607116383,0.5608969607116383,0.5608969607116383,0.5608969607116383,0.5608969607116383,0.5608969607116383,0.5608969607116383,0.5608969607116383,0.5045218680504077,0.4754633061527057,0.470126019273536,0.45670867309117863,0.4477761304670126,0.45289103039288364,0.4441808747220163,0.5608969607116383,0.5611564121571534,0.561045218680504,0.5609340252038547,0.5609340252038547,0.5607857672349889,0.5605263157894737,0.5608228317272054,0.5472942920681987,0.5571163825055597,0.49696071163825056,0.5014825796886583,0.49481097108969607,0.497887323943662,0.504225352112676,0.4978502594514455,0.4988880652335063,0.5034469977761304,0.4929948109710897,0.49681245366938476,0.5010378057820608,0.5000741289844329,0.49618235730170496,0.4982579688658265,0.4970348406226835,0.5028169014084507,0.49747961452928097,0.4977761304670126,0.5068198665678281,0.49925871015567086,0.49751667902149743,0.502186805040771,0.502186805040771,0.501297257227576,0.4989621942179392,0.49688658265381763,0.4997405485544848,0.4939214232765011,0.4985174203113417,0.4946256486286138,0.49684951816160117,0.5015196441808747,0.5020014825796887,0.5053372868791698,0.49992587101556707,0.5020014825796887,0.49981467753891773,0.501297257227576,0.4978502594514455,0.4927353595255745,0.5005930318754633,0.5032246108228318,0.49996293550778353,0.5006300963676797,0.4981467753891772,0.5009266123054115,0.49736842105263157,0.4946997776130467,0.5063009636767977,0.4985174203113417,0.5019273535952558,0.4985544848035582,0.5001111934766493,0.502112676056338,0.4979614529280949,0.4982579688658265,0.49833209785025945,0.5067457375833951,0.5000741289844329,0.4964047442550037,0.4980355819125278,0.5368173956016803,0.5611564121571534
488,0.5801519644180875,0.5494996293550778,0.5434581171237954,0.5395663454410674,0.46881022979985176,0.4751853224610823,0.4624351371386212,0.4524647887323944,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5801519644180875,0.5283358042994811,0.47555596738324685,0.4714788732394366,0.4610637509266123,0.46966271312083024,0.43989992587101556,0.4443106004447739,0.5801519644180875,0.5803372868791697,0.5803002223869533,0.5800778354336545,0.5800778354336545,0.5798554484803559,0.5794477390659748,0.5800778354336545,0.5685137138621201,0.5789288361749444,0.5048369162342476,0.49742401779095624,0.4897887323943662,0.49723869532987397,0.49964788732394366,0.49753521126760564,0.5007227575982209,0.4982394366197183,0.49846182357301705,0.4986842105263158,0.4977575982209044,0.5030948851000742,0.5017605633802817,0.49646034099332836,0.5047257227575982,0.49786879169755377,0.5016123054114159,0.5028724981467754,0.4958302446256486,0.5008339510748703,0.4963862120088955,0.4954595997034841,0.5011304670126019,0.5007598220904373,0.5032802075611564,0.5033172720533728,0.49360637509266125,0.5063194959229058,0.4972016308376575,0.505763528539659,0.49549666419570054,0.5017234988880652,0.49835063009636765,0.507876204595997,0.4927538917716827,0.495051890289103,0.5060600444773906,0.4962379540400296,0.5008710155670867,0.4919384729429207,0.4958302446256486,0.4949036323202372,0.5017605633802817,0.4974610822831727,0.4990177909562639,0.4977205337286879,0.500166790214974,0.49523721275018534,0.49968495181616013,0.5037620459599703,0.4984988880652335,0.49553372868791695,0.5010192735359525,0.5026501111934767,0.506578947368421,0.4994625648628614,0.5017605633802817,0.5093958487768717,0.5055040770941438,0.49805411415863604,0.4984988880652335,0.5585447382148643,0.5803372868791697
489,0.5794292068198665,0.5471089696071164,0.543587842846553,0.5402520385470719,0.5027798369162343,0.4960711638250556,0.48072646404744257,0.4806152705707932,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.47364714603409935,0.46063750926612307,0.4381393624907339,0.4735730170496664,0.4702742772424018,0.43224610822831727,0.4292438843587843,0.5794292068198665,0.5799110452186805,0.5799851742031135,0.5798369162342476,0.5798369162342476,0.5794662713120831,0.5792068198665679,0.5797998517420311,0.5699777613046701,0.576871756856931,0.5017790956263899,0.4989621942179392,0.4896960711638251,0.49662713120830243,0.5029280948851,0.4993328391401038,0.5004077094143811,0.5002965159377316,0.4985174203113417,0.49636767976278723,0.49455151964418087,0.5024462564862862,0.4975908080059303,0.501704966641957,0.49540400296515935,0.500815418828762,0.49966641957005187,0.4970719051148999,0.4902520385470719,0.5011119347664937,0.4977761304670126,0.5053002223869533,0.49944403261675313,0.49618235730170496,0.49444032616753153,0.49510748702742774,0.5015937731653076,0.4946256486286138,0.500889547813195,0.49229058561897704,0.49773906597479617,0.5060415122312825,0.503002223869533,0.4908450704225352,0.492772424017791,0.4959970348406227,0.5033728687916975,0.5010007412898443,0.5029280948851,0.5049295774647887,0.49659006671608596,0.4922535211267606,0.49996293550778353,0.5022238695329874,0.4978502594514455,0.5016679021497406,0.5000370644922164,0.5032246108228318,0.5045218680504077,0.4977020014825797,0.4954781319495923,0.5004077094143811,0.4980355819125278,0.49859154929577465,0.4908450704225352,0.4997405485544848,0.4988139362490734,0.5070422535211268,0.5022238695329874,0.5049295774647887,0.5035211267605634,0.5618427916426434,0.5799851742031135
490,0.5866567828020756,0.5555967383246849,0.5508154188287621,0.5478131949592291,0.5081912527798369,0.5032987398072647,0.4409562638991846,0.4468124536693847,0.5866567828020756,0.5866567828020756,0.5866567828020756,0.5866567828020756,0.5866567828020756,0.5866567828020756,0.5866567828020756,0.5866567828020756,0.5866567828020756,0.5866567828020756,0.5355448480355819,0.4803187546330615,0.49473684210526314,0.4786879169755374,0.47260934025203855,0.47183098591549294,0.4779466271312083,0.5866567828020756,0.5865455893254262,0.5866197183098592,0.586360266864344,0.586360266864344,0.5866197183098592,0.5861749444032617,0.5862120088954781,0.5784655300222387,0.5853595255744997,0.5022979985174203,0.4988880652335063,0.5066345441067457,0.49970348406226833,0.5011860637509266,0.49925871015567086,0.5050037064492217,0.5035211267605634,0.49696071163825056,0.5004818383988139,0.4975908080059303,0.5048554484803558,0.4989621942179392,0.5030763528539659,0.5061156412157154,0.4977020014825797,0.5029651593773166,0.5028169014084507,0.5049295774647887,0.5042624166048925,0.5012231282431431,0.5095626389918458,0.5047813194959229,0.5,0.5057449962935507,0.49140103780578204,0.5024462564862862,0.505596738324685,0.5026686434395848,0.49458858413639734,0.49659006671608596,0.505930318754633,0.498702742772424,0.5106004447739066,0.4934395848776872,0.4931430689399555,0.491882876204596,0.49766493699036324,0.49740548554484804,0.5067086730911786,0.4951445515196442,0.5023350630096368,0.49996293550778353,0.4977020014825797,0.500815418828762,0.4941067457375834,0.49925871015567086,0.4979985174203113,0.5022238695329874,0.5044477390659748,0.499592290585619,0.5030392883617495,0.5020756115641216,0.49725722757598223,0.4924759080800593,0.49925871015567086,0.4992957746478873,0.5082283172720534,0.4928094885100074,0.495700518902891,0.4955893254262417,0.565756527468907,0.5866567828020756
491,0.5805782060785767,0.5461452928094885,0.5442550037064492,0.5408821349147517,0.5020385470719051,0.4950333580429948,0.479466271312083,0.47768717568569313,0.5805782060785767,0.5805782060785767,0.5805782060785767,0.5805782060785767,0.5805782060785767,0.5805782060785767,0.5805782060785767,0.5805782060785767,0.5805782060785767,0.5805782060785767,0.47509266123054117,0.46260192735359523,0.43951074870274276,0.43424759080800596,0.4306893995552261,0.4669384729429207,0.4276130467012602,0.5805782060785767,0.5809859154929577,0.58117123795404,0.5816160118606375,0.5816160118606375,0.5816901408450704,0.5811341734618236,0.5813565604151223,0.5696071163825056,0.5783543365455893,0.5007783543365456,0.49996293550778353,0.4928836174944403,0.4987768717568569,0.49736842105263157,0.5033728687916975,0.49659006671608596,0.49859154929577465,0.5001111934766493,0.5018532246108228,0.5034469977761304,0.5049666419570051,0.4982209043736101,0.5020014825796887,0.4946997776130467,0.503002223869533,0.49951816160118606,0.498295033358043,0.5058561897702002,0.5005189028910304,0.5025574499629355,0.5039659006671608,0.5020385470719051,0.5002223869532988,0.5045589325426242,0.49925871015567086,0.5010748702742772,0.5072646404744255,0.5012231282431431,0.49688658265381763,0.4971830985915493,0.5054484803558191,0.49670126019273536,0.4902149740548554,0.5081912527798369,0.5059673832468495,0.49644180874722016,0.5011489992587101,0.503409933283914,0.4970348406226835,0.5006671608598963,0.49473684210526314,0.5023721275018532,0.5006671608598963,0.500889547813195,0.4982209043736101,0.49899925871015566,0.5024462564862862,0.5018902891030392,0.49962935507783546,0.49670126019273536,0.5048925129725723,0.5019644180874722,0.5055596738324685,0.509896219421794,0.5024462564862862,0.5019644180874722,0.5058932542624166,0.4998888065233506,0.508042994810971,0.503484062268347,0.5625703538972626,0.5816901408450704
492,0.559488510007413,0.4916234247590808,0.47168272794662713,0.47249814677538915,0.47490733876945884,0.4719792438843588,0.47164566345441067,0.46893995552260936,0.559488510007413,0.559488510007413,0.559488510007413,0.559488510007413,0.559488510007413,0.559488510007413,0.559488510007413,0.559488510007413,0.559488510007413,0.559488510007413,0.4976278724981468,0.4834321719792439,0.46004447739065973,0.45263157894736844,0.45159377316530763,0.44473684210526315,0.4457375833951075,0.559488510007413,0.5599703484062268,0.5597850259451446,0.559822090437361,0.559822090437361,0.559822090437361,0.5595255744996294,0.559822090437361,0.5426982950333581,0.554633061527057,0.49792438843587844,0.5037435137138622,0.49699777613046703,0.5022609340252039,0.4942550037064492,0.5043736100815419,0.5004447739065975,0.49951816160118606,0.5037805782060786,0.49807264640474425,0.500815418828762,0.502594514455152,0.5027427724240178,0.5040770941438102,0.4964788732394366,0.49699777613046703,0.5010007412898443,0.5054114158636027,0.5047813194959229,0.49966641957005187,0.5004077094143811,0.5054484803558191,0.49481097108969607,0.4986286137879911,0.4994810971089696,0.5018902891030392,0.4981467753891772,0.5045959970348406,0.5005189028910304,0.5025574499629355,0.5012601927353595,0.49925871015567086,0.5002223869532988,0.49714603409933283,0.5041512231282431,0.4962564862861379,0.49962935507783546,0.4992957746478873,0.4967383246849518,0.5062638991845811,0.5036693847294292,0.4958117123795404,0.49681245366938476,0.4992216456634544,0.49751667902149743,0.5011119347664937,0.5020385470719051,0.49722016308376576,0.49740548554484804,0.5002965159377316,0.5045589325426242,0.4980355819125278,0.5027057079318014,0.5010378057820608,0.5019273535952558,0.5002965159377316,0.5026686434395848,0.5035581912527798,0.4979985174203113,0.503484062268347,0.4958858413639733,0.5367981769760866,0.5599703484062268
493,0.582060785767235,0.54822090437361,0.5459229058561897,0.5435137138621201,0.5038917716827279,0.496108228317272,0.4788361749444033,0.4784284655300222,0.582060785767235,0.582060785767235,0.582060785767235,0.582060785767235,0.582060785767235,0.582060785767235,0.582060785767235,0.582060785767235,0.582060785767235,0.582060785767235,0.526056338028169,0.4757598220904374,0.46282431430689397,0.45985915492957746,0.4312824314306894,0.42542624166048926,0.4406597479614529,0.582060785767235,0.5822831727205338,0.5822090437361008,0.5822831727205338,0.5822831727205338,0.5821719792438843,0.5820237212750186,0.5821349147516679,0.5716085989621942,0.5798369162342476,0.49725722757598223,0.4970348406226835,0.49577464788732395,0.5053002223869533,0.5020014825796887,0.5022238695329874,0.4960711638250556,0.49473684210526314,0.5007412898443291,0.49740548554484804,0.5014825796886583,0.4964047442550037,0.5010007412898443,0.5001853224610823,0.5034469977761304,0.4997405485544848,0.503002223869533,0.5011119347664937,0.5,0.497887323943662,0.49481097108969607,0.495700518902891,0.49781319495922904,0.4993328391401038,0.49158636026686436,0.49388435878428466,0.5002594514455152,0.49655300222386956,0.49966641957005187,0.49447739065974794,0.5010748702742772,0.5037064492216456,0.5027057079318014,0.5076723498888065,0.5034469977761304,0.4953298739807265,0.4966641957005189,0.4998517420311342,0.49807264640474425,0.49458858413639734,0.5046330615270571,0.5054484803558191,0.49944403261675313,0.503409933283914,0.4973313565604151,0.4988880652335063,0.49751667902149743,0.5031134173461823,0.49388435878428466,0.502186805040771,0.4989621942179392,0.49885100074128985,0.5014084507042254,0.4974425500370645,0.508117123795404,0.5033358042994811,0.5032246108228318,0.4928836174944403,0.5044848035581913,0.5068569310600445,0.49644180874722016,0.5638676111248387,0.5822831727205338
