,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
360,0.3368457344797121,0.677527097205163,0.677527097205163,0.677527097205163,0.6773116124722564,0.6773116124722564,0.6773116124722564,0.6699851315534294,0.676104897967979,0.677527097205163,0.677527097205163,0.677527097205163,0.677527097205163,0.677527097205163,0.677527097205163,0.677527097205163,0.677527097205163,0.3368457344797121,0.677527097205163,0.677527097205163,0.677527097205163,0.677527097205163,0.677527097205163,0.677527097205163,0.677527097205163,0.3368457344797121,0.5100523627900964,0.677527097205163,0.6816213071303898,0.6816213071303898,0.6816213071303898,0.6816213071303898,0.6816213071303898,0.677527097205163,0.677527097205163,0.5560368047923805,0.5582778460146098,0.5322472902794837,0.5515116254013404,0.573232486478333,0.5537526666235697,0.540909776542332,0.5542698299825457,0.5623720559398366,0.5553472536470792,0.5563815803650312,0.5597862391449566,0.5631478009783006,0.5548731872346844,0.5524597582261297,0.551856400973991,0.5584502338009352,0.5521580796000604,0.5429353330316548,0.5346176223414572,0.5470726399034629,0.5377206024953132,0.5403064192901933,0.5492705841791109,0.5486672269269722,0.5670265261706208,0.5490120024996229,0.5492274872325296,0.5558213200594738,0.5518994979205724,0.5466416704376494,0.5586226215872605,0.552244273493223,0.5399185467709613,0.5428060421919108,0.554830090288103,0.5490981963927856,0.5643545154825781,0.5558213200594738,0.5301786368435797,0.5456935376128601,0.5600017238778633,0.5614239231150473,0.5518133040274097,0.5442713383756761,0.5406942918094253,0.5466847673842308,0.5655612299868554,0.5509944620423644,0.553537181890663,0.5491412933393669,0.5382377658542892,0.5466847673842308,0.5634494796043701,0.5434093994440494,0.551209946775271,0.5477621910487642,0.5632339948714633,0.5521580796000604,0.6438511431465082,0.6816213071303898
361,0.35421380395199,0.5220333139397074,0.6404206261986338,0.6531342254401276,0.6518413170426876,0.6535220979593596,0.6439976727648846,0.6523584804016636,0.6408084987178658,0.6404206261986338,0.6404206261986338,0.6404206261986338,0.5220333139397074,0.5220333139397074,0.5220333139397074,0.5220333139397074,0.5220333139397074,0.35421380395199,0.5220333139397074,0.6404206261986338,0.6525308681879889,0.6513241536837115,0.5703880880039649,0.6479194949037861,0.6355075742883617,0.35421380395199,0.47260111621091644,0.6404206261986338,0.6404206261986338,0.6545995216238929,0.6545995216238929,0.6545995216238929,0.6486952399422501,0.6404206261986338,0.6404206261986338,0.5466416704376494,0.540780485702588,0.5506927834162949,0.5543560238757084,0.5471588337966256,0.540134031503868,0.542202684939772,0.553407891050919,0.5503911047902256,0.5472019307432069,0.5512530437218524,0.5493998750188549,0.5486672269269722,0.5506927834162949,0.5531924063180124,0.539358286465404,0.5467709612773934,0.5574159070829832,0.554830090288103,0.5458659253991854,0.5524597582261297,0.5562953864718685,0.5390566078393346,0.5446161139483268,0.5512530437218524,0.5495722628051802,0.5493136811256922,0.5539681513564764,0.5403495162367746,0.5535802788372444,0.5477190941021829,0.5538388605167324,0.5446592108949081,0.539616868144892,0.530351024629905,0.5414700368478893,0.5497446505915056,0.5331092292111104,0.5445299200551641,0.5380653780679638,0.5447885017346521,0.5519425948671537,0.5473312215829509,0.5443144353222574,0.5491843902859482,0.5549162841812657,0.5480207727282522,0.5420302971534466,0.5414700368478893,0.5380653780679638,0.54181481242054,0.5432801086043054,0.5430646238713988,0.5465123795979054,0.5372896330294998,0.5403064192901933,0.5485379360872282,0.5433232055508868,0.539487577305148,0.5891167896468819,0.6545995216238929
362,0.3532872196004913,0.522959898291206,0.6385890059689271,0.6557415907082983,0.6551382334561596,0.6555261059753916,0.6528971922339303,0.6553537181890663,0.6388475876484151,0.6385890059689271,0.6385890059689271,0.6385890059689271,0.522959898291206,0.522959898291206,0.522959898291206,0.522959898291206,0.522959898291206,0.3532872196004913,0.522959898291206,0.6385890059689271,0.654922748723253,0.654276294524533,0.5691598250263968,0.5583424914344819,0.6317365914624948,0.3532872196004913,0.46891632727821236,0.6385890059689271,0.6385890059689271,0.6539746158984636,0.6539746158984636,0.6539746158984636,0.653759131165557,0.6385890059689271,0.6385890059689271,0.5452410196737562,0.5596784967785032,0.5569202921972978,0.5347253647079104,0.5434740448639214,0.5417932639472494,0.5608421143361992,0.5539896998297671,0.5476113517357295,0.5528691792186523,0.5392505440989506,0.5459305708190575,0.5474389639494042,0.5298123127976383,0.5551964143340444,0.5403279677634839,0.5421811364664814,0.5460167647122202,0.5522658219665136,0.5436464326502467,0.5571357769302044,0.5596353998319219,0.5369233089835586,0.5476544486823108,0.5420518456267374,0.5553688021203698,0.5587734609002952,0.5593768181524339,0.5543344754024178,0.543043075398108,0.5617471502144074,0.54149158532118,0.5471372853233348,0.5513176891417243,0.5379576357015106,0.543172366237852,0.5441204990626414,0.551662464714375,0.5478268364686362,0.5369664059301399,0.5504557502100976,0.54278449371862,0.5470079944835908,0.544594565475036,0.5607990173896179,0.5362337578382571,0.5448962441011055,0.5490335509729136,0.5514900769280496,0.552308918913095,0.5373111815027906,0.5555842868532764,0.5560583532656711,0.5454996013532442,0.544206692955804,0.5557135776930204,0.5478699334152175,0.5453272135669188,0.5406296463895534,0.5866978196023384,0.6557415907082983
363,0.3584804016635421,0.5338849742495744,0.6516689292563622,0.6516689292563622,0.6516689292563622,0.6521860926153382,0.6527894498674769,0.645333678108906,0.6516689292563622,0.6517120262029436,0.6516689292563622,0.6516689292563622,0.5338849742495744,0.5338849742495744,0.5338849742495744,0.5338849742495744,0.5338849742495744,0.3584804016635421,0.5338849742495744,0.6516689292563622,0.6516689292563622,0.6530480315469649,0.5333678108905984,0.6198633826793372,0.6507207964315728,0.3584804016635421,0.6516689292563622,0.6516689292563622,0.6516689292563622,0.6516689292563622,0.6479194949037861,0.6440838666580473,0.6440838666580473,0.6516689292563622,0.6516689292563622,0.5614670200616286,0.5265153963841662,0.5538388605167324,0.5483655483009029,0.5372034391363372,0.5540112483030577,0.5497877475380869,0.533712586463249,0.5492274872325296,0.5539681513564764,0.5428922360850734,0.5405219040231,0.5545284116620337,0.539358286465404,0.5520287887603164,0.5423750727260973,0.542590557459004,0.5438834658564441,0.538841123106428,0.5442713383756761,0.5461245070786734,0.5563384834184498,0.5623289589932553,0.5462968948649988,0.533971168142737,0.5476329002090202,0.5384963475337773,0.5493998750188549,0.5371603421897558,0.5397030620380546,0.5528045337987804,0.5460814101320921,0.5469433490637189,0.5355657551662465,0.5585364276940978,0.5346176223414572,0.5396599650914733,0.5587519124270045,0.5390566078393346,0.5347469131812012,0.5484517421940656,0.53858254142694,0.5506496864697136,0.5447023078414894,0.5270756566897236,0.5554765444868232,0.5358674337923158,0.5455642467731161,0.5355657551662465,0.5498308444846682,0.5550024780744284,0.5550024780744284,0.5288857284461396,0.538970413946172,0.5483655483009029,0.5418579093671213,0.5583209429611912,0.5425474605124226,0.5538819574633137,0.598031700882564,0.6530480315469649
364,0.3618635119701769,0.5382593143275799,0.6513887991035835,0.6513887991035835,0.6513887991035835,0.6500958907061435,0.6508285387980262,0.6400973990992738,0.6516473807830715,0.6513887991035835,0.6513887991035835,0.6513887991035835,0.5382593143275799,0.5382593143275799,0.5382593143275799,0.5382593143275799,0.5382593143275799,0.3618635119701769,0.5382593143275799,0.6513887991035835,0.6513887991035835,0.6505699571185382,0.5341220074557718,0.6206606761910919,0.6504406662787942,0.3618635119701769,0.6513887991035835,0.6513887991035835,0.6513887991035835,0.6513887991035835,0.6428556036804792,0.6380287456633698,0.6381149395565324,0.6513887991035835,0.6513887991035835,0.5299847005839636,0.5270110112698515,0.5302001853168703,0.5482578059344495,0.5386471868468119,0.5418363608938307,0.5484301937207748,0.5399400952442519,0.5432585601310147,0.5426982998254574,0.5357596914258624,0.5448531471545242,0.5403279677634839,0.5403710647100652,0.550886719675911,0.54407740211606,0.5409313250156227,0.5433447540241774,0.5356304005861184,0.5470079944835908,0.551403883034887,0.5539896998297671,0.5311483181416596,0.542525912039132,0.5570064860904604,0.5466632189109402,0.550498847156679,0.5657982631930528,0.5527829853254896,0.5470510914301722,0.5415777792143427,0.540586549442972,0.5485594845605188,0.5429568815049454,0.5388626715797186,0.5481716120412868,0.5426982998254574,0.5370095028767212,0.542008748680156,0.543043075398108,0.5357165944792811,0.5488611631865883,0.5378714418083479,0.5455426982998255,0.5514469799814683,0.5535587303639538,0.5451117288340122,0.5341220074557718,0.5349408494408171,0.5393798349386946,0.5527398883789083,0.5547223479216498,0.5578684250220872,0.5413191975348547,0.5363199517314198,0.5472665761630788,0.5596353998319219,0.5420949425733187,0.5521365311267696,0.59829459225671,0.6516473807830715
365,0.35654103906738205,0.5213868597409873,0.6340853750511776,0.6508931842178982,0.6493847910875514,0.6509362811644795,0.6476178162777168,0.6505484086452474,0.634257762837503,0.6340853750511776,0.6340853750511776,0.6340853750511776,0.5213868597409873,0.5213868597409873,0.5213868597409873,0.5213868597409873,0.5213868597409873,0.35654103906738205,0.5213868597409873,0.6340853750511776,0.6499881483396901,0.6490831124614821,0.5683625315146422,0.5569849376171698,0.6285258689421854,0.35654103906738205,0.46923955437757237,0.6340853750511776,0.6340853750511776,0.6490400155149008,0.6490400155149008,0.6490400155149008,0.6482211735298554,0.6340853750511776,0.6340853750511776,0.5441420475359321,0.5327213566918784,0.5495722628051802,0.5493998750188549,0.541685521580796,0.5536233757838257,0.5553903505936605,0.5503480078436442,0.5429784299782361,0.5484517421940656,0.5486241299803909,0.5457797315060228,0.5449608895209774,0.531514642187601,0.5528476307453617,0.5428491391384921,0.53987544982438,0.5437541750167001,0.5342728467688064,0.5429784299782361,0.5369017605102678,0.541556230741052,0.5374620208158252,0.539358286465404,0.5426767513521668,0.5540112483030577,0.5457797315060228,0.5237140948563794,0.5401771284504493,0.5491843902859482,0.5259982330251902,0.5389273169995906,0.551985691813735,0.5366862757773612,0.5368586635636865,0.554054345249639,0.5539681513564764,0.5565108712047752,0.5441420475359321,0.5443144353222574,0.5428922360850734,0.5437972719632814,0.5484948391406469,0.5437541750167001,0.5601310147176073,0.5352209795935958,0.5490981963927856,0.5505634925765509,0.5425043635658413,0.5404788070765186,0.5489689055530416,0.553666472730407,0.5467709612773934,0.5469002521171376,0.5450039864675588,0.5425474605124226,0.5467709612773934,0.5469002521171376,0.5420302971534466,0.5836360893830672,0.6509362811644795
366,0.3547525157842567,0.5223996379856487,0.6433727670394552,0.6541901006313703,0.6533281616997436,0.654017712845045,0.6508716357446075,0.6537160342189756,0.6429417975736419,0.6433727670394552,0.6433727670394552,0.6433727670394552,0.5223996379856487,0.5223996379856487,0.5223996379856487,0.5223996379856487,0.5223996379856487,0.3547525157842567,0.5223996379856487,0.6433727670394552,0.654147003684789,0.6531988708599996,0.5714008662486263,0.6337621479518176,0.646303359406986,0.3547525157842567,0.47572564483806323,0.6433727670394552,0.6433727670394552,0.6522076410886288,0.6522076410886288,0.6522076410886288,0.6523369319283728,0.6433727670394552,0.6433727670394552,0.5458012799793135,0.5590751395263646,0.5554118990669511,0.5503264593703536,0.544465274635292,0.5541620876160924,0.5411899066951107,0.5324412265390998,0.5451979227271748,0.5437326265434094,0.5488611631865883,0.5428275906652014,0.5461460555519642,0.5598077876182472,0.5351994311203051,0.5408020341758787,0.5523520158596763,0.543689529596828,0.549464520438727,0.5344667830284224,0.5369233089835586,0.5574374555562739,0.5578253280755059,0.5376990540220226,0.544594565475036,0.5544637662421618,0.532096450966449,0.5543344754024178,0.5374835692891159,0.5451117288340122,0.5469218005904282,0.5530415670049778,0.552826082272071,0.5386040899002306,0.5457150860861508,0.5363199517314198,0.5536018273105351,0.5604542418169672,0.5455857952464068,0.5357165944792811,0.541233003641692,0.5460167647122202,0.5400693860839959,0.5374835692891159,0.5597646906716659,0.5318809662335423,0.5372680845562092,0.5539035059366044,0.544465274635292,0.5470941883767535,0.5454134074600815,0.5408882280690414,0.5564893227314844,0.5479561273083802,0.5552395112806258,0.5400693860839959,0.5345960738681664,0.5460167647122202,0.5451548257805935,0.5903992316430096,0.6541901006313703
367,0.3351434050897494,0.6763850281207576,0.6763850281207576,0.6763850281207576,0.674876634990411,0.674876634990411,0.674876634990411,0.6639300105587519,0.6758247678152003,0.6763850281207576,0.6763850281207576,0.6763850281207576,0.6763850281207576,0.6763850281207576,0.6763850281207576,0.6763850281207576,0.6763850281207576,0.3351434050897494,0.6763850281207576,0.6763850281207576,0.6763850281207576,0.6763850281207576,0.6763850281207576,0.6763850281207576,0.6763850281207576,0.3351434050897494,0.509944620423643,0.6763850281207576,0.6796603960609391,0.6796603960609391,0.6796603960609391,0.6796603960609391,0.6796603960609391,0.6763850281207576,0.6763850281207576,0.5564893227314844,0.5463184433382895,0.5361475639450944,0.5554549960135324,0.5445083715818734,0.5535587303639538,0.5421380395199,0.544594565475036,0.5423535242528067,0.5580839097549939,0.5501971685306096,0.5520934341801883,0.5478699334152175,0.5534725364707911,0.5529984700583963,0.5571788738767859,0.5588165578468766,0.549981683797703,0.5481285150947055,0.56377270670373,0.5580408128084126,0.5380438295946732,0.5533432456310471,0.5505419441032603,0.5467063158575215,0.5513607860883056,0.5474820608959855,0.5511022044088176,0.562350507466546,0.5551533173874631,0.552567500592583,0.5396384166181826,0.5547654448682311,0.54149158532118,0.5411468097485294,0.5554549960135324,0.5550240265477191,0.5642036761695434,0.5567910013575538,0.5748055250285518,0.5546361540284871,0.5499385868511216,0.5460598616588015,0.5559290624259271,0.5505419441032603,0.5394229318852759,0.5469648975370095,0.5631693494515914,0.5481716120412868,0.550498847156679,0.5451117288340122,0.5398108044045079,0.5558859654793458,0.544465274635292,0.544335983795548,0.552826082272071,0.5567479044109724,0.563643415863986,0.569676988385373,0.6423470597108196,0.6796603960609391
368,0.36289783868812897,0.5374404723425346,0.6487167884155408,0.6487167884155408,0.6487167884155408,0.6503544723856315,0.6507423449048635,0.6421229555885966,0.6490615639881915,0.6491908548279355,0.6487167884155408,0.6487167884155408,0.5374404723425346,0.5374404723425346,0.5374404723425346,0.5374404723425346,0.5374404723425346,0.36289783868812897,0.5374404723425346,0.6487167884155408,0.6487167884155408,0.6513457021570022,0.5373111815027906,0.6181610532893744,0.647984140323658,0.36289783868812897,0.6487167884155408,0.6487167884155408,0.6487167884155408,0.6487167884155408,0.6449242571163833,0.6416057922296206,0.6416057922296206,0.6487167884155408,0.6487167884155408,0.5286486952399423,0.5523951128062576,0.5286917921865236,0.5404572586032279,0.5355011097463744,0.5514900769280496,0.5471372853233348,0.5426982998254574,0.5467494128041028,0.5450686318874308,0.5442928868489667,0.5532570517378844,0.5425690089857134,0.5441635960092227,0.549076647919495,0.5461029586053828,0.5393798349386946,0.5533863425776284,0.5456288921929882,0.5417932639472494,0.5446376624216174,0.530157088370289,0.529898506690801,0.5442497899023854,0.5367509211972332,0.5431292692912707,0.5392505440989506,0.5182192341672592,0.5441204990626414,0.5453703105135002,0.5354149158532118,0.5350701402805611,0.5405003555498092,0.54278449371862,0.5576529402891806,0.544335983795548,0.5401986769237399,0.5577391341823432,0.5484301937207748,0.5548516387613938,0.5449393410476868,0.5393798349386946,0.549205938759239,0.5490335509729136,0.5263645570711315,0.5546792509750684,0.5528691792186523,0.5482578059344495,0.5349408494408171,0.5387333807399746,0.5399400952442519,0.5351132372271424,0.5285194044001983,0.5417932639472494,0.5486887754002628,0.5466632189109402,0.540586549442972,0.5402417738703212,0.552438209752839,0.5973858623545094,0.6513457021570022
369,0.35654103906738205,0.533841877302993,0.6562372055939837,0.6562372055939837,0.6562372055939837,0.6503329239123408,0.6523153834550822,0.6479194949037861,0.6563664964337277,0.6563233994871464,0.6562372055939837,0.6562372055939837,0.533841877302993,0.533841877302993,0.533841877302993,0.533841877302993,0.533841877302993,0.35654103906738205,0.533841877302993,0.6562372055939837,0.6562372055939837,0.6517551231495249,0.64287715215377,0.622018230008404,0.6560648178076584,0.35654103906738205,0.6562372055939837,0.6562372055939837,0.6562372055939837,0.6562372055939837,0.6467127803995087,0.646497295666602,0.6461956170405326,0.6562372055939837,0.6562372055939837,0.5289288253927209,0.5511237528821084,0.551856400973991,0.5395737711983106,0.5367293727239425,0.5559075139526365,0.5520287887603164,0.5418579093671213,0.5391858986790786,0.5375051177624065,0.5516840131876657,0.5511237528821084,0.5333678108905984,0.5430646238713988,0.5468140582239749,0.5498739414312496,0.5487103238735536,0.53987544982438,0.5465985734910681,0.5390135108927533,0.5580192643351218,0.5322041933329024,0.563190897924882,0.5470726399034629,0.5428922360850734,0.5482362574611589,0.5482793544077402,0.5701295063244769,0.5354795612730838,0.5436248841769561,0.5409959704354946,0.5396599650914733,0.5447023078414894,0.5407373887560066,0.5366000818841985,0.5497877475380869,0.5529338246385244,0.5603034025039326,0.5487965177667162,0.5491843902859482,0.5540974421962204,0.5484948391406469,0.5492705841791109,0.5450039864675588,0.5277652078350249,0.5564677742581938,0.5459952162389294,0.5497446505915056,0.5537526666235697,0.5467278643308121,0.5547438963949404,0.554183636089383,0.5586226215872605,0.5472881246363696,0.5384532505871958,0.5479776757816709,0.5405650009696813,0.5421595879931906,0.551209946775271,0.603227961298942,0.6563664964337277
370,0.3551619367767794,0.5224211864589394,0.6410670803973538,0.6540823582649169,0.6527894498674769,0.6544702307841489,0.6428340552071886,0.6531773223867089,0.6417566315426552,0.6410670803973538,0.6410670803973538,0.6410670803973538,0.5224211864589394,0.5224211864589394,0.5224211864589394,0.5224211864589394,0.5224211864589394,0.3551619367767794,0.5224211864589394,0.6410670803973538,0.6521429956687569,0.6522291895619196,0.5702157002176396,0.6488245307819941,0.6361540284870817,0.3551619367767794,0.47380783071519383,0.6410670803973538,0.6410670803973538,0.6543840368909862,0.6543840368909862,0.6543840368909862,0.6491693063546448,0.6410670803973538,0.6410670803973538,0.5473312215829509,0.5555627383799858,0.5367293727239425,0.5506927834162949,0.5459090223457668,0.5585795246406792,0.5434524963906308,0.5365138879910358,0.5479345788350896,0.5447023078414894,0.542073394100028,0.5425474605124226,0.5444437261620014,0.532807550585041,0.5448315986812334,0.5499170383778309,0.5498308444846682,0.5395306742517293,0.5507358803628762,0.5606912750231646,0.5530631154782684,0.5565108712047752,0.560475790290258,0.5369017605102678,0.5490120024996229,0.5430215269248174,0.5466847673842308,0.5241019673756114,0.5423750727260973,0.5557351261663112,0.5299200551640916,0.5447023078414894,0.5384101536406145,0.5507358803628762,0.5494429719654362,0.5360398215786412,0.538970413946172,0.5565539681513565,0.5459521192923481,0.5368155666171052,0.5504772986833882,0.53858254142694,0.5480207727282522,0.5543991208222897,0.5488396147132976,0.534100458982481,0.5421164910466093,0.5539681513564764,0.5400909345572866,0.5511237528821084,0.5447885017346521,0.5529338246385244,0.539746158984636,0.5487103238735536,0.5397030620380546,0.540392613183356,0.5483224513543216,0.5462107009718361,0.5456073437196974,0.5896241022752109,0.6544702307841489
371,0.3517788264701446,0.5246837761544595,0.6511733143706768,0.6511733143706768,0.6511733143706768,0.6524662227681168,0.6523800288749542,0.6435451548257806,0.6504837632253755,0.6507423449048635,0.6511733143706768,0.6511733143706768,0.5246837761544595,0.5246837761544595,0.5246837761544595,0.5246837761544595,0.5246837761544595,0.3517788264701446,0.5246837761544595,0.6511733143706768,0.6511733143706768,0.6499665998663995,0.6484582067360527,0.6467774258193807,0.6515180899433275,0.3517788264701446,0.6511733143706768,0.6511733143706768,0.6511733143706768,0.6511733143706768,0.654534876204021,0.6517766716228155,0.6521645441420475,0.6511733143706768,0.6511733143706768,0.5399400952442519,0.531062124248497,0.5509298166224923,0.5499385868511216,0.5564893227314844,0.5562738379985778,0.5555842868532764,0.5432585601310147,0.5432585601310147,0.5538604089900231,0.5461891524985455,0.5475251578425668,0.561574762428082,0.5429568815049454,0.5370956967698839,0.5459736677656388,0.5392505440989506,0.5363630486780011,0.5396384166181826,0.5478699334152175,0.5461460555519642,0.5584717822742259,0.5391212532592066,0.5469218005904282,0.5588596547934579,0.5422242334130627,0.550369556316935,0.5685133708276768,0.5475682547891482,0.5468356066972655,0.5446376624216174,0.5384747990604866,0.5513176891417243,0.5392074471523692,0.5411468097485294,0.5411899066951107,0.551016010515655,0.5417070700540867,0.543818820436572,0.5524813066994203,0.5399831921908332,0.550886719675911,0.5507143318895856,0.5494214234921456,0.5530846639515591,0.5401986769237399,0.5512314952485616,0.5501971685306096,0.5437757234899907,0.5439050143297347,0.5397246105113452,0.5387333807399746,0.544594565475036,0.5456719891395695,0.5365354364643266,0.5449393410476868,0.5338634257762838,0.551791755554119,0.5544206692955804,0.5999482836641024,0.654534876204021
372,0.3544508371581873,0.5268386234835262,0.6498804059732368,0.6498804059732368,0.6498804059732368,0.6467343288727994,0.6441916090245006,0.64707910444545,0.6499665998663995,0.6501820845993062,0.6498804059732368,0.6498804059732368,0.5268386234835262,0.5268386234835262,0.5268386234835262,0.5268386234835262,0.5268386234835262,0.3544508371581873,0.5268386234835262,0.6498804059732368,0.6498804059732368,0.6445363845971513,0.6475531708578447,0.6111793479431982,0.6506561510117008,0.3544508371581873,0.6498804059732368,0.6498804059732368,0.6498804059732368,0.6498804059732368,0.6507423449048635,0.644751869330058,0.6443208998642446,0.6498804059732368,0.6498804059732368,0.5600663692977352,0.5550671234943004,0.5561876441054151,0.5472234792164975,0.5392936410455319,0.5549378326545564,0.5315361906608916,0.541233003641692,0.5531277608981404,0.5376128601288599,0.5372249876096279,0.5398108044045079,0.5354149158532118,0.5483009028810308,0.5372680845562092,0.5486887754002628,0.5514900769280496,0.5560583532656711,0.5486025815071002,0.5508005257827483,0.5567479044109724,0.549335229598983,0.5363199517314198,0.5473527700562415,0.5553257051737884,0.5497661990647963,0.5382162173809986,0.5177020708082832,0.5473527700562415,0.5423535242528067,0.5462753463917082,0.5352425280668864,0.5456719891395695,0.543689529596828,0.54084513112246,0.549076647919495,0.5448962441011055,0.5378283448617666,0.5437757234899907,0.5517055616609563,0.5498092960113776,0.5467063158575215,0.5386902837933932,0.550369556316935,0.5313638028745663,0.542267330359644,0.5489042601331696,0.5528691792186523,0.5406727433361347,0.5454996013532442,0.541233003641692,0.5551102204408818,0.5439050143297347,0.5487749692934255,0.5494214234921456,0.5448531471545242,0.5601956601374792,0.551274592195143,0.530674251729265,0.5980446299665382,0.6507423449048635
373,0.3563901997543474,0.5232615769172754,0.646044777727498,0.6437175426121059,0.644622578490314,0.6431141853599672,0.6422522464283406,0.6443639968108259,0.645656905208266,0.646044777727498,0.646044777727498,0.646044777727498,0.5232615769172754,0.5232615769172754,0.5232615769172754,0.5232615769172754,0.5232615769172754,0.3563901997543474,0.5232615769172754,0.646044777727498,0.6435451548257806,0.6444070937574072,0.5727368715926476,0.6404852716185059,0.6417781800159459,0.3563901997543474,0.47917340056457,0.646044777727498,0.646044777727498,0.6409162410843192,0.6409162410843192,0.6409162410843192,0.6381580365031138,0.646044777727498,0.646044777727498,0.5471372853233348,0.5381300234878359,0.5540758937229298,0.5464908311246148,0.5436464326502467,0.5388195746331372,0.5400693860839959,0.5533001486844658,0.5473527700562415,0.5423104273062254,0.5476544486823108,0.5441635960092227,0.5470941883767535,0.5450255349408495,0.552179628073351,0.5454134074600815,0.5389919624194626,0.5546361540284871,0.5545068631887431,0.54149158532118,0.5376990540220226,0.5571788738767859,0.5395522227250199,0.5543775723489991,0.5432585601310147,0.5374404723425346,0.5318809662335423,0.5246837761544595,0.5530846639515591,0.5449393410476868,0.5475682547891482,0.5377852479151852,0.5470941883767535,0.5461029586053828,0.549205938759239,0.5381731204344172,0.5398539013510892,0.552696791432327,0.5439050143297347,0.543172366237852,0.5495507143318896,0.5437326265434094,0.5450255349408495,0.5536880212036978,0.5415346822677614,0.5475251578425668,0.5448531471545242,0.5530846639515591,0.5428275906652014,0.5500678776908656,0.5403279677634839,0.5557566746396018,0.5553257051737884,0.5472234792164975,0.542655202878876,0.5536018273105351,0.5461460555519642,0.5466632189109402,0.5531277608981404,0.5883761378363485,0.646044777727498
