,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2
332,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,2,0
333,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,1,1
334,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,0
335,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,0,2
336,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,0,1
337,0,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,0,1
338,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,5,0,2,0,2
339,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,0,2,6,5,0,2,0,0
340,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,1,1
341,0,1,0,0,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,0,1
342,0,0,1,1,3,3,3,0,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,1,0
343,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,0,2
344,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,0,1
345,0,1,0,0,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,0,2
346,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,0,2,0,1
347,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,1,1
348,0,1,2,2,1,2,6,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,1,2
349,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,3,2,3,0,2,0,1,2,1
350,0,0,1,1,3,3,3,0,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,2,1
351,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,1,0
352,0,1,0,0,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,3,2,0,1,1,0,1,1,1
353,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,0
354,0,1,2,2,2,2,6,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,3,1,6,5,0,2,0,0
355,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,2
356,0,0,1,1,3,3,3,3,17,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,0
357,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,0,0
358,0,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,2,0
359,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,0,2
360,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,2
361,0,1,0,0,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,2,2,4,0,2,0,1
362,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,0,2,0,1
363,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,0
364,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,0,1
365,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,0,0
366,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,3,2,0,1,1,0,1,1,1
367,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,4,5,3,1,0,0,2
368,0,1,2,2,2,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,1,6,5,0,2,0,1
369,0,0,1,1,3,3,3,0,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,1,2
370,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,3,2,3,0,2,0,1,0,0
371,0,0,1,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,0,0,1,4,5,3,1,0,2,1
372,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,0,0
373,0,0,1,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,0,0,1,4,5,3,1,0,2,0
374,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,2,2,5,0,2,2,0
375,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,1,4,5,3,1,0,2,0
376,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,2,0
377,0,0,1,1,3,3,3,0,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,0,1
378,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,2,2
379,0,1,0,0,4,0,1,1,-1,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,0,2,2,4,0,2,2,2
380,0,1,0,0,4,0,2,7,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,-1,0,1
381,0,1,2,2,1,2,6,5,-1,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,2,1
382,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,1
383,0,1,0,0,4,0,2,7,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,1,0,2
384,0,0,1,3,0,1,0,4,-1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,0,1,1,4,3,7,1,0,0,2
385,0,1,2,2,2,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,1,6,5,0,2,2,2
386,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,1,1
387,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,1
388,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,1,1
389,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,0,1
390,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,3,2,3,0,2,0,1,2,1
391,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,5,0,2,2,2
392,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,5,0,2,0,1
393,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,0,1
394,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,2,1
395,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,2,2
396,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,1,0
397,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,2
398,0,0,2,3,0,1,0,4,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,0,1,1,4,3,7,1,0,0,2
399,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,0,1
400,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,1,1
401,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,1,0
402,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,2
403,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,3,2,0,1,1,0,1,2,1
404,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,1,2
405,0,1,0,0,4,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,1,2,2
406,0,1,0,0,1,5,1,1,26,1,0,0,0,0,0,0,0,0,0,2,1,4,3,1,2,0,0,2,3,2,0,1,1,0,1,1,2
407,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,2,3,2,0,1,1,0,1,2,2
408,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,1,0
409,0,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,0,1
410,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,5,0,2,1,0
411,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,3,1,6,5,0,2,1,2
412,0,1,2,2,2,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,1,6,5,0,2,2,0
413,0,1,2,2,2,5,5,6,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,0,0,0,2,1,1,0,1,1,0,-1,1,2
414,0,1,0,0,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,3,2,0,1,1,0,1,2,2
415,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,2,2
416,0,0,1,1,3,3,3,0,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,0,2
417,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,1
418,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,1,6,5,0,2,0,0
419,0,1,0,0,1,2,6,5,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,0,2,2,4,0,2,0,1
420,0,0,2,2,2,4,4,2,19,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,1,2,2,0
421,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,0,2
422,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,3,2,3,0,2,0,1,0,1
423,0,1,0,0,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,2,2,4,0,2,1,0
424,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,3,2,3,0,2,0,1,0,0
425,0,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,2,2
426,0,1,0,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,0,2
427,0,0,1,3,0,1,0,4,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,0,1,1,4,3,7,1,0,2,2
428,0,1,0,0,1,5,1,1,26,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,3,2,0,1,1,0,1,2,0
429,0,1,2,2,2,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,3,1,6,5,0,2,1,1
430,0,1,2,2,2,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,1,6,5,0,2,2,0
431,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,1,1
432,0,1,2,2,2,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,1,6,5,0,2,0,2
433,0,1,2,2,1,5,5,6,15,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,1,1
434,0,1,0,0,4,0,2,7,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,-1,2,2
435,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,2
436,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,1,1
437,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,3,2,0,1,1,0,1,1,2
438,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,5,0,2,2,2
439,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,1,0
440,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,0,2
441,0,1,2,2,2,5,5,6,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,1,1
442,0,1,2,2,1,5,5,6,-1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,0,2
443,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,3,2,0,1,1,0,1,2,1
444,0,1,0,0,4,0,2,7,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,1,0,2
445,0,0,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,1,2,0,2
446,0,1,2,3,0,1,5,4,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,0,0,1,1,4,3,7,0,0,1,2
447,0,1,0,0,1,5,1,1,-1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,3,2,0,1,1,0,1,2,0
448,0,0,1,1,3,3,3,0,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,1,1
449,0,1,0,0,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,2,2,4,0,2,1,2
450,0,1,2,2,2,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,1,6,5,0,2,0,1
451,0,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,1,1
452,0,1,2,2,2,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,1,6,5,0,2,2,2
453,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,5,0,2,1,2
454,0,1,2,2,2,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,1,6,5,0,2,2,2
455,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,0,1
456,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,0,2
457,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,1,1
458,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,1,2
459,0,1,0,0,4,0,2,7,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,3,2,3,0,2,0,1,1,0
460,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,0,1
461,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,0
462,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,0
463,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,1,6,5,0,2,2,1
464,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,0,1
465,0,1,0,0,4,2,6,5,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,0,2,2,4,0,2,0,1
466,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,0
467,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,0,1
468,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,1,2
469,0,0,1,1,3,3,3,0,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,0,0
470,0,1,0,0,4,0,2,7,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,-1,2,1
471,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,1,6,5,0,2,2,0
472,0,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,0,2
473,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,2,1
474,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,3,2,3,0,2,0,1,1,2
475,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,1
476,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,0,2
477,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,2,2
478,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,1,2
479,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,1,0
480,0,1,2,2,2,5,5,6,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,1,0
481,0,1,0,0,4,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,1,2,2
482,0,1,2,2,2,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,3,1,6,5,0,2,0,0
483,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,1,1
484,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,2,1
485,0,1,0,0,4,0,2,7,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,1,1,1
486,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,2
487,0,1,0,0,4,0,2,7,18,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,-1,2,2
488,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,0,0
489,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,0,0
490,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,2,2,5,0,2,1,1
491,0,0,1,3,0,1,0,3,-1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,0,1,1,4,3,7,1,0,1,1
492,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,1
493,0,1,0,0,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,0,1
494,0,1,0,0,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,3,2,0,1,1,0,1,1,2
495,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,0,2,0,1
496,0,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,0,2
497,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,3,2,0,1,1,0,1,0,0
498,0,1,0,0,4,0,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,2,0,2,2,4,0,2,2,0
499,0,0,1,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,0,0,1,4,5,3,1,0,1,2
