,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
784,0.38304971638304974,0.5581187247853915,0.6037704371037704,0.60992810992811,0.5985682652349319,0.5965359298692632,0.5987199320532653,0.614280947614281,0.6089877756544423,0.38304971638304974,0.38304971638304974,0.38304971638304974,0.38304971638304974,0.38304971638304974,0.38304971638304974,0.38304971638304974,0.38304971638304974,0.38304971638304974,0.5483817150483817,0.6055752722419389,0.6095034428367762,0.5949889283222617,0.5813995813995814,0.6144781144781145,0.6128856128856129,0.38304971638304974,0.5608790608790609,0.6023902690569357,0.6112627779294446,0.6110504443837778,0.5867534200867535,0.6016774350107683,0.6120666120666121,0.38304971638304974,0.38304971638304974,0.5549337216003882,0.5505353838687173,0.5585282251948919,0.551612218278885,0.5576182242848909,0.5546758880092213,0.5522037188703856,0.5502472169138836,0.5558588891922225,0.5487002153668821,0.5534625534625535,0.5569812236478903,0.5574665574665575,0.5506870506870507,0.5532805532805533,0.5512482179148845,0.5558437225103892,0.5512785512785513,0.5515667182333849,0.5540237206903874,0.5510965510965511,0.5527952194618861,0.5498073831407164,0.5574362241028907,0.5548578881912215,0.5500955500955501,0.5562077228743896,0.5524160524160524,0.5592865592865592,0.5483665483665484,0.5542663875997209,0.5463797130463797,0.5026513606760522,0.614280947614281
785,0.38301938301938304,0.5606060606060606,0.6170867837534504,0.6175721175721176,0.6257469590802924,0.6255346255346256,0.6181636181636182,0.6227439560772894,0.6126126126126126,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.38301938301938304,0.5647313980647314,0.6135681135681136,0.6196196196196196,0.6236691236691236,0.6258076258076258,0.6254132920799588,0.621985621985622,0.38301938301938304,0.4980283313616647,0.5750599083932417,0.6080777747444414,0.6213941213941214,0.6209694543027876,0.6206964540297873,0.624290957624291,0.38301938301938304,0.38301938301938304,0.5505657172323839,0.5526283859617193,0.5509752176418843,0.5478205478205478,0.5465617132283799,0.5515515515515516,0.5569357236023903,0.5575727242393909,0.5589832256498923,0.5591803925137259,0.5519458852792186,0.5512482179148845,0.5546455546455547,0.5534170534170534,0.5522340522340522,0.5485637152303819,0.5531592198258865,0.5549792216458883,0.5495343828677162,0.5499135499135499,0.553568720235387,0.5575575575575575,0.5570267236933903,0.5522188855522189,0.5528103861437195,0.554311887645221,0.5566020566020566,0.5492158825492158,0.5480783814117147,0.5580428913762248,0.5515363848697182,0.5513847180513847,0.5061043085734444,0.6257469590802924
786,0.3816392149725483,0.5424212090878757,0.5734674068007402,0.6303727970394637,0.6303576303576304,0.6336943003609671,0.6337549670883004,0.6345436345436345,0.6094124427457761,0.3816392149725483,0.3816392149725483,0.3816392149725483,0.3816392149725483,0.3816392149725483,0.3816392149725483,0.3816392149725483,0.3816392149725483,0.3816392149725483,0.5479418812752146,0.5674462341129007,0.6307671307671308,0.6318287984954651,0.6345436345436345,0.6347559680893015,0.6345891345891346,0.3816392149725483,0.5311675311675311,0.6288257954924622,0.6301452968119635,0.6317377984044651,0.6345284678618012,0.6343313009979676,0.6332999666333,0.3816392149725483,0.3816392149725483,0.5507932174598841,0.5582400582400583,0.5491097157763825,0.5556010556010555,0.5541753875087209,0.5552825552825553,0.5534777201443868,0.5573300573300574,0.557269390602724,0.5565413898747232,0.5495343828677162,0.5590287256953924,0.5544483877817211,0.553659720326387,0.5473048806382139,0.5510965510965511,0.5530833864167197,0.5506870506870507,0.5522492189158856,0.5445900445900446,0.5503230503230503,0.5504140504140504,0.5547668881002215,0.5528103861437195,0.5539782206448873,0.5539023872357206,0.5458033791367125,0.547259380592714,0.552704219370886,0.5473807140473808,0.5457427124093791,0.5532957199623866,0.5108048564838689,0.6345436345436345
787,0.38094154760821425,0.5545545545545546,0.5679619012952346,0.5928504261837595,0.5931082597749264,0.5916674250007583,0.5978554311887645,0.6086541086541086,0.6067279400612734,0.38094154760821425,0.38094154760821425,0.38094154760821425,0.38094154760821425,0.38094154760821425,0.38094154760821425,0.38094154760821425,0.38094154760821425,0.38094154760821425,0.5548578881912215,0.5740437407104074,0.5933357600024267,0.5758030758030758,0.5989474322807656,0.6086996086996087,0.6102921102921103,0.38094154760821425,0.5135741802408469,0.5912730912730912,0.5921679255012589,0.5954287620954287,0.5888615888615889,0.6037552704219371,0.6048927715594382,0.38094154760821425,0.38094154760821425,0.5450905450905451,0.5510207176873844,0.5540843874177207,0.5549943883277216,0.5526132192798859,0.555616222282889,0.5532198865532199,0.5569660569660569,0.555965055965056,0.559665726332393,0.5577243910577244,0.5607577274243941,0.5533260533260533,0.5585433918767252,0.5535232201898869,0.5539327205993873,0.557011557011557,0.551657718324385,0.5551763885097218,0.5569357236023903,0.5587405587405587,0.5470318803652137,0.5524312190978857,0.5557527224193891,0.5531137197803865,0.5548123881457214,0.556268389601723,0.5578305578305578,0.5525222191888859,0.549049049049049,0.5522947189613856,0.5556920556920557,0.49535674844316824,0.6086541086541086
788,0.38772105438772103,0.5574210574210574,0.5823702490369157,0.6291746291746292,0.6304941304941305,0.6313282979949647,0.6296296296296297,0.6272636272636273,0.6039069372402706,0.38772105438772103,0.38772105438772103,0.38772105438772103,0.38772105438772103,0.38772105438772103,0.38772105438772103,0.38772105438772103,0.38772105438772103,0.38772105438772103,0.5503837170503837,0.5863590863590864,0.6298571298571298,0.6311766311766311,0.631995631995632,0.6270664603997937,0.6275214608547942,0.38772105438772103,0.5476233809567143,0.5705402372069038,0.6308581308581308,0.6257014590347924,0.6261716261716261,0.625034125034125,0.6251251251251251,0.38772105438772103,0.38772105438772103,0.5519003852337185,0.5562077228743896,0.5494585494585494,0.552916552916553,0.5461673795007128,0.5527193860527194,0.550307883641217,0.5545090545090545,0.5465768799102132,0.5579367246033913,0.5541753875087209,0.5499438832772167,0.5501107167773834,0.5481693815027149,0.5458943792277126,0.5440137106803773,0.5539782206448873,0.549003549003549,0.5502927169593836,0.5482452149118816,0.5441957108623775,0.5519610519610519,0.5345800345800346,0.5473352140018807,0.5548578881912215,0.5528558861892195,0.5462128795462129,0.5487153820487154,0.5479873813207147,0.5433312099978767,0.5586343919677254,0.5558285558285558,0.5109368627887146,0.6313282979949647
789,0.38130554797221466,0.5521582188248855,0.6150392817059483,0.6261716261716261,0.6299177965844632,0.6295841295841296,0.6301149634482968,0.6281736281736282,0.6115357782024449,0.38130554797221466,0.38130554797221466,0.38130554797221466,0.38130554797221466,0.38130554797221466,0.38130554797221466,0.38130554797221466,0.38130554797221466,0.38130554797221466,0.5600448933782267,0.6176479509812843,0.6264294597627931,0.630296963630297,0.6294324627657961,0.6284314617647951,0.6289471289471289,0.38130554797221466,0.52667819334486,0.5646100646100646,0.6177996177996178,0.6159796159796159,0.6200442867109534,0.6262777929444596,0.6256256256256256,0.38130554797221466,0.38130554797221466,0.5545242211908878,0.5452877119543786,0.5621227287893955,0.5583007249673916,0.553568720235387,0.5515667182333849,0.5510813844147178,0.5571632238298905,0.5565110565110565,0.5470470470470471,0.5524312190978857,0.5521733855067188,0.5536900536900536,0.546349379682713,0.5560257226923894,0.5530833864167197,0.5614705614705615,0.551657718324385,0.5498073831407164,0.5519307185973853,0.5517335517335518,0.547699214365881,0.544392877726211,0.5519610519610519,0.5512482179148845,0.5562077228743896,0.5500197166863834,0.5507325507325508,0.5577243910577244,0.5571177237843905,0.5570418903752237,0.5538113871447204,0.5072361924213775,0.6301149634482968
790,0.3752995419662086,0.5583462250128917,0.609275942609276,0.6224102890769557,0.597703764370431,0.5992507659174325,0.6009797676464343,0.6235932902599569,0.6104589437922772,0.3752995419662086,0.3752995419662086,0.3752995419662086,0.3752995419662086,0.3752995419662086,0.3752995419662086,0.3752995419662086,0.3752995419662086,0.3752995419662086,0.5464858798192131,0.6088967755634422,0.6219249552582886,0.6229562896229562,0.6229411229411229,0.6237752904419571,0.6037856037856038,0.3752995419662086,0.5669002335669002,0.6150847817514484,0.623987623987624,0.6221979555312889,0.6245336245336245,0.6218187884854551,0.6218187884854551,0.3752995419662086,0.3752995419662086,0.5607728941062274,0.5561470561470562,0.542648709315376,0.5532957199623866,0.5624563957897292,0.5597112263778931,0.5568143901477235,0.55666272332939,0.5629113962447295,0.5541753875087209,0.5542512209178876,0.5616070616070616,0.5627597294263961,0.5620772287438954,0.5592562259228926,0.5524160524160524,0.5501107167773834,0.562016562016562,0.5552825552825553,0.5549185549185549,0.5603330603330603,0.556359389692723,0.5605908939242272,0.5605150605150605,0.5573300573300574,0.5545393878727212,0.558573725240392,0.5599235599235599,0.561364394697728,0.5596050596050596,0.5547517214183881,0.5551915551915552,0.504516862541554,0.6245336245336245
791,0.3807292140625474,0.5564655564655565,0.6041496041496042,0.611975611975612,0.6034974368307702,0.602011102011102,0.6031334364667698,0.6129311129311129,0.5884065884065884,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.5449692116358783,0.6048017714684382,0.6114902781569448,0.5982497649164316,0.5972639305972639,0.612976612976613,0.6121121121121121,0.3807292140625474,0.5652622319288986,0.6068947735614403,0.6124002790669457,0.611581278247945,0.5861012527679195,0.6009646009646009,0.6117481117481117,0.3807292140625474,0.3807292140625474,0.5504292170958838,0.5508538841872175,0.5550853884187218,0.5525677192343859,0.5540540540540541,0.5564352231018898,0.5544180544180545,0.5530227196893863,0.5563897230563897,0.5534625534625535,0.5528862195528862,0.5514150514150514,0.5592107258773925,0.5588618921952255,0.5555555555555556,0.5569357236023903,0.5484727151393818,0.5557375557375558,0.5559953893287226,0.5541905541905542,0.5582552249218916,0.5525980525980526,0.5552218885552219,0.5574817241483908,0.5556768890102224,0.5534777201443868,0.5581642248308915,0.5590590590590591,0.5613340613340614,0.5556920556920557,0.5555555555555556,0.5577547244213911,0.5017138350471684,0.6129311129311129
792,0.38038038038038036,0.5537203870537204,0.6166924500257833,0.6276124609457943,0.6313586313586314,0.630994630994631,0.6313131313131313,0.6294324627657961,0.6122182788849455,0.38038038038038036,0.38038038038038036,0.38038038038038036,0.38038038038038036,0.38038038038038036,0.38038038038038036,0.38038038038038036,0.38038038038038036,0.38038038038038036,0.5610307276973944,0.6181787848454515,0.6280219613552946,0.6328601328601329,0.6315709649042982,0.6302666302666302,0.6296599629932963,0.38038038038038036,0.524934024934025,0.5662632329298996,0.6185124518457852,0.6158734492067826,0.6203931203931204,0.6273546273546273,0.6268844602177935,0.38038038038038036,0.38038038038038036,0.5546910546910547,0.5582703916037249,0.5614705614705615,0.5515818849152182,0.5468043801377135,0.551005551005551,0.5572845572845573,0.5592107258773925,0.5585888919222253,0.5614553947887281,0.5507325507325508,0.5543725543725544,0.552658719325386,0.5498680498680498,0.5511117177783844,0.5563745563745564,0.5478053811387145,0.555661722328389,0.5624108957442291,0.5515515515515516,0.5542360542360543,0.5558892225558892,0.5451967118633785,0.5549185549185549,0.5508387175053842,0.5574665574665575,0.5552067218733885,0.5533260533260533,0.5561167227833894,0.5559195559195559,0.556010556010556,0.5512027178693846,0.5073378653625567,0.6313586313586314
793,0.3845208845208845,0.5551612218278885,0.5792004125337459,0.6290987957654625,0.630600297266964,0.6321017987684654,0.6294931294931295,0.628643795310462,0.6077289410622744,0.3845208845208845,0.3845208845208845,0.3845208845208845,0.3845208845208845,0.3845208845208845,0.3845208845208845,0.3845208845208845,0.3845208845208845,0.3845208845208845,0.5494585494585494,0.5834319167652501,0.6294476294476294,0.6311614644947978,0.6327387994054661,0.6286892953559621,0.6292352959019626,0.3845208845208845,0.5452118785452119,0.5694027360694027,0.630296963630297,0.624381957715291,0.6251251251251251,0.6238056238056238,0.6262626262626263,0.3845208845208845,0.3845208845208845,0.5552218885552219,0.5490945490945491,0.5527497194163861,0.5551763885097218,0.5481238814572148,0.5546152212818879,0.5548578881912215,0.548654715321382,0.5522340522340522,0.5445293778627112,0.5486395486395487,0.5464100464100464,0.5502927169593836,0.5495798829132162,0.5465465465465466,0.5524918858252191,0.5521430521430521,0.5561318894652229,0.5484272150938818,0.5554342221008888,0.5559953893287226,0.5532653865987199,0.5677192343859011,0.5510813844147178,0.5530227196893863,0.5515667182333849,0.5468498801832136,0.5503685503685504,0.5557982224648891,0.550960050960051,0.5543573876907211,0.5461977128643796,0.5092876265715772,0.6321017987684654
794,0.3869627202960536,0.5537810537810538,0.5836442503109169,0.6248672915339581,0.6262171262171262,0.621985621985622,0.6231382898049564,0.5998877665544332,0.5999787666454333,0.3869627202960536,0.3869627202960536,0.3869627202960536,0.3869627202960536,0.3869627202960536,0.3869627202960536,0.3869627202960536,0.3869627202960536,0.3869627202960536,0.543649710316377,0.5857827524494191,0.6257924591257925,0.6265052931719598,0.6238966238966239,0.5996299329632663,0.6172991172991174,0.3869627202960536,0.5479267145933813,0.5640792307458974,0.6257317923984591,0.6248217914884582,0.6220766220766221,0.6239421239421239,0.5974914308247642,0.3869627202960536,0.3869627202960536,0.5517183850517183,0.5561470561470562,0.551308884642218,0.5527345527345527,0.5480480480480481,0.5538113871447204,0.5542360542360543,0.5558740558740559,0.5524615524615525,0.5556920556920557,0.5501865501865502,0.5539023872357206,0.5502017168683835,0.5482907149573816,0.5577395577395577,0.5564352231018898,0.5543725543725544,0.5503230503230503,0.5456820456820457,0.5501562168228835,0.5514302180968847,0.5511268844602178,0.5448933782267116,0.550307883641217,0.5468650468650469,0.5467588800922134,0.5460763794097128,0.5401765401765402,0.5536293869627203,0.5503685503685504,0.5532805532805533,0.5501713835047168,0.5067823154242908,0.6262171262171262
795,0.38312554979221647,0.5612885612885613,0.6160706160706161,0.6187096187096187,0.6276124609457943,0.6276124609457943,0.6139472806139473,0.6127339460672794,0.5872539205872539,0.38312554979221647,0.38312554979221647,0.38312554979221647,0.38312554979221647,0.38312554979221647,0.38312554979221647,0.38312554979221647,0.38312554979221647,0.38312554979221647,0.5648375648375649,0.6126429459762793,0.6203931203931204,0.6259592926259593,0.6274607941274608,0.6266721266721267,0.6133557800224467,0.38312554979221647,0.49410016076682745,0.5761670761670762,0.6088512755179422,0.6144629477962811,0.6143416143416144,0.6134922801589469,0.6168441168441169,0.38312554979221647,0.38312554979221647,0.547911547911548,0.5452573785907119,0.5594837261503928,0.5514757181423848,0.5471532138198805,0.5497770497770498,0.5472138805472139,0.5513998847332181,0.5562380562380562,0.5493523826857161,0.5509297175963843,0.5581642248308915,0.5529772196438864,0.5519155519155519,0.5567840567840567,0.5558133891467225,0.5485940485940486,0.5552370552370552,0.5608487275153942,0.5493220493220493,0.5569660569660569,0.5527952194618861,0.5586798920132253,0.5524160524160524,0.5554190554190555,0.5546910546910547,0.5490187156853823,0.5538265538265539,0.5516273849607183,0.557360390693724,0.5553280553280553,0.5559195559195559,0.5037405531232693,0.6276124609457943
796,0.37734704401371066,0.5654593987927321,0.6169654502987836,0.6297054630387964,0.6402766402766403,0.6396851396851397,0.64000364000364,0.6348621348621348,0.6105499438832772,0.37734704401371066,0.37734704401371066,0.37734704401371066,0.37734704401371066,0.37734704401371066,0.37734704401371066,0.37734704401371066,0.37734704401371066,0.37734704401371066,0.5574513907847242,0.6191646191646192,0.6289167955834623,0.6410804744138078,0.6407923074589741,0.6352868019534686,0.6360148026814694,0.37734704401371066,0.5695544028877362,0.6198926198926199,0.6357721357721358,0.634953134953135,0.6378044711378045,0.6304182970849638,0.6304182970849638,0.37734704401371066,0.37734704401371066,0.5603027269693936,0.5558437225103892,0.5582855582855583,0.553098553098553,0.5639275639275639,0.5574362241028907,0.5576788910122243,0.5525070525070525,0.5520368853702187,0.5524767191433858,0.5609852276518943,0.5625625625625625,0.5615312281978949,0.5613340613340614,0.5590590590590591,0.5522340522340522,0.5564958898292232,0.5524918858252191,0.5598022264688931,0.5602723936057269,0.5610762277428945,0.5624108957442291,0.5537203870537204,0.5487305487305487,0.5539023872357206,0.5611368944702279,0.5552370552370552,0.5578457245123912,0.5536445536445537,0.5582248915582249,0.5520975520975521,0.5612278945612279,0.5134994702895936,0.6402766402766403
797,0.38300421633754966,0.4868504868504869,0.5858737525404192,0.6004337671004337,0.6006309339642673,0.6044377711044377,0.604923104923105,0.6097006097006097,0.6067127733794401,0.38300421633754966,0.38300421633754966,0.38300421633754966,0.38300421633754966,0.38300421633754966,0.38300421633754966,0.38300421633754966,0.38300421633754966,0.38300421633754966,0.5141201807868474,0.578942578942579,0.5991900991900991,0.6002214335547669,0.6003276003276004,0.6056511056511057,0.6098826098826099,0.38300421633754966,0.5386902053568721,0.6011011011011012,0.6006916006916007,0.5877695877695878,0.5894530894530895,0.5898019231352565,0.6083052749719416,0.38300421633754966,0.38300421633754966,0.5537962204628871,0.5533260533260533,0.5529620529620529,0.5530227196893863,0.552916552916553,0.5540540540540541,0.5548427215093882,0.5542057208723875,0.5515060515060515,0.5565717232383899,0.5531592198258865,0.5529772196438864,0.5544483877817211,0.5545393878727212,0.5580580580580581,0.551051051051051,0.5550702217368884,0.5526435526435527,0.5505050505050505,0.5448630448630448,0.5567688901022234,0.5516273849607183,0.5452118785452119,0.5509903843237176,0.5523250523250524,0.5519610519610519,0.548958048958049,0.5476233809567143,0.5614250614250614,0.5471077137743804,0.5608335608335608,0.552355385688719,0.4967195028923424,0.6097006097006097
798,0.38787272120605454,0.5581490581490581,0.5817635817635818,0.6300239633572967,0.6312524645857979,0.6314192980859648,0.62999362999363,0.6285679619012953,0.6048624381957716,0.38787272120605454,0.38787272120605454,0.38787272120605454,0.38787272120605454,0.38787272120605454,0.38787272120605454,0.38787272120605454,0.38787272120605454,0.38787272120605454,0.5517183850517183,0.5864804198137531,0.6302514635847969,0.6314496314496314,0.6322989656322989,0.6281281281281281,0.6286741286741286,0.38787272120605454,0.548654715321382,0.5718142384809052,0.6310704644037978,0.6258227924894592,0.6262019595352929,0.6245487912154579,0.6257621257621258,0.38787272120605454,0.38787272120605454,0.5512937179603846,0.5561773895107228,0.5520368853702187,0.5471835471835472,0.5462280462280462,0.5508235508235508,0.5492613825947159,0.5571177237843905,0.5488822155488822,0.5587253920587254,0.5463342130008797,0.5477902144568811,0.5459702126368793,0.5508083841417175,0.5440137106803773,0.5520520520520521,0.5500348833682167,0.5499135499135499,0.5525070525070525,0.5531137197803865,0.5464100464100464,0.5525525525525525,0.5488367155033822,0.5475172141838809,0.5529620529620529,0.5584372251038918,0.5530530530530531,0.548745715412382,0.5485182151848819,0.5519155519155519,0.5523098856432189,0.5488670488670488,0.5112733384338323,0.6314192980859648
799,0.3814875481542148,0.5602875602875603,0.6189219522552856,0.6184062850729517,0.627339460672794,0.627339460672794,0.6211514544847878,0.6253677920344587,0.6145387812054479,0.3814875481542148,0.3814875481542148,0.3814875481542148,0.3814875481542148,0.3814875481542148,0.3814875481542148,0.3814875481542148,0.3814875481542148,0.3814875481542148,0.5645342312008979,0.6150999484332818,0.6205144538477871,0.6245942912609579,0.6275214608547942,0.6276124609457943,0.6245184578517912,0.3814875481542148,0.4968908302241636,0.574984074984075,0.6091242757909424,0.6242302908969576,0.6238359571692905,0.6240179573512907,0.6267327933994601,0.3814875481542148,0.3814875481542148,0.5510358843692177,0.5594533927867261,0.55666272332939,0.555055055055055,0.555358388691722,0.5573755573755573,0.5554190554190555,0.5488518821852155,0.5503230503230503,0.5547972214638881,0.551354384687718,0.5564352231018898,0.5541753875087209,0.554402887736221,0.5552522219188886,0.5546455546455547,0.5496102162768829,0.556056056056056,0.5517942184608852,0.5565868899202232,0.5564048897382231,0.5567233900567234,0.5564655564655565,0.5562077228743896,0.554008554008554,0.5575423908757242,0.5528255528255528,0.5520520520520521,0.5533260533260533,0.5576940576940577,0.5587253920587254,0.551703218369885,0.5063340557167718,0.627339460672794
800,0.37718021051354383,0.5534322200988868,0.5452118785452119,0.6201807868474535,0.6201656201656202,0.625989625989626,0.6259289592622926,0.5894227560894227,0.6080171080171081,0.37718021051354383,0.37718021051354383,0.37718021051354383,0.37718021051354383,0.37718021051354383,0.37718021051354383,0.37718021051354383,0.37718021051354383,0.37718021051354383,0.5549488882822217,0.5512330512330512,0.6207267873934541,0.6214851214851215,0.6227439560772894,0.5891649224982558,0.625337458670792,0.37718021051354383,0.5068098401431734,0.6183001183001183,0.6198319531652865,0.6228197894864561,0.6255497922164589,0.6254739588072922,0.6250492917159584,0.37718021051354383,0.37718021051354383,0.5600448933782267,0.5557982224648891,0.5596050596050596,0.5550247216913884,0.5568143901477235,0.5572845572845573,0.5489732156398823,0.5568295568295568,0.5522340522340522,0.5515060515060515,0.553568720235387,0.5606970606970607,0.5549488882822217,0.5565565565565566,0.5610913944247278,0.5590742257408924,0.5528407195073862,0.5525980525980526,0.5507325507325508,0.5488670488670488,0.5602117268783935,0.559013559013559,0.5507932174598841,0.5559347226013893,0.5556010556010555,0.5542360542360543,0.5606515606515606,0.5610762277428945,0.5525677192343859,0.5597263930597264,0.5587708921042255,0.5564958898292232,0.5021609712967737,0.625989625989626
801,0.3868868868868869,0.5478812145478812,0.5841144174477508,0.6178147844814511,0.6190129523462857,0.5862680862680862,0.6154487821154487,0.6063032729699397,0.5992810992810993,0.3868868868868869,0.3868868868868869,0.3868868868868869,0.3868868868868869,0.3868868868868869,0.3868868868868869,0.3868868868868869,0.3868868868868869,0.3868868868868869,0.5354748688082022,0.5851305851305851,0.6186792853459521,0.6185427852094518,0.6137501137501138,0.6062274395607729,0.606363939697273,0.3868868868868869,0.5470318803652137,0.5580883914217247,0.6185276185276185,0.6218339551672885,0.6172687839354506,0.6212272878939545,0.6037249370582704,0.3868868868868869,0.3868868868868869,0.5459398792732126,0.5562532229198895,0.5510813844147178,0.5505050505050505,0.5467892134558802,0.5531288864622198,0.5483362150028817,0.5481997148663815,0.5521430521430521,0.5530378863712198,0.5479873813207147,0.5476840476840477,0.5468195468195468,0.5508538841872175,0.5434222100888767,0.5577850577850578,0.5514757181423848,0.5494737161403828,0.5463342130008797,0.555009555009555,0.554660721327388,0.5486243819577153,0.547699214365881,0.5514757181423848,0.5474868808202141,0.5546910546910547,0.5531440531440531,0.5478508811842145,0.5478205478205478,0.5478357145023812,0.5578912245578912,0.5476385476385477,0.5039433372766706,0.6218339551672885
802,0.3806382139715473,0.5423908757242091,0.5768344101677435,0.630645797312464,0.6307822974489641,0.6350289683623017,0.6347863014529681,0.6364849698183032,0.6121424454757788,0.3806382139715473,0.3806382139715473,0.3806382139715473,0.3806382139715473,0.3806382139715473,0.3806382139715473,0.3806382139715473,0.3806382139715473,0.3806382139715473,0.5470925470925471,0.571025571025571,0.6306761306761307,0.6323141323141324,0.634998634998635,0.6367276367276368,0.6366518033184699,0.3806382139715473,0.5343525343525344,0.6291291291291291,0.6306609639942973,0.6329814663147997,0.635954135954136,0.6357873024539691,0.634998634998635,0.3806382139715473,0.3806382139715473,0.5501865501865502,0.5575423908757242,0.5527193860527194,0.5558133891467225,0.5547668881002215,0.5562228895562229,0.552264385597719,0.5551308884642218,0.5508387175053842,0.5566778900112234,0.5532502199168866,0.5590287256953924,0.5580732247398914,0.5570418903752237,0.5530227196893863,0.5525525525525525,0.5516880516880517,0.5585585585585585,0.5481693815027149,0.5571480571480572,0.5476688810022143,0.5573452240118907,0.5605605605605606,0.5515060515060515,0.5547365547365547,0.5551460551460552,0.5584372251038918,0.5473807140473808,0.5522947189613856,0.5484727151393818,0.5480480480480481,0.5500348833682167,0.5111340296525482,0.6364849698183032
803,0.38843388843388843,0.5525525525525525,0.5840234173567507,0.6232747899414566,0.6244122910789578,0.6177237843904511,0.6197561197561198,0.6022992689659357,0.5971274304607638,0.38843388843388843,0.38843388843388843,0.38843388843388843,0.38843388843388843,0.38843388843388843,0.38843388843388843,0.38843388843388843,0.38843388843388843,0.38843388843388843,0.5411775411775411,0.5858889192222525,0.6245336245336245,0.6242454575787909,0.6197561197561198,0.602617769284436,0.6021476021476021,0.38843388843388843,0.5482755482755483,0.5629113962447295,0.6238056238056238,0.6241089574422908,0.619725786392453,0.6227439560772894,0.6003882670549338,0.38843388843388843,0.38843388843388843,0.5500348833682167,0.5480480480480481,0.5512937179603846,0.5521733855067188,0.5482452149118816,0.5509297175963843,0.5494585494585494,0.5479873813207147,0.5498377165043832,0.5538872205538872,0.5511723845057178,0.5489883823217157,0.5461673795007128,0.5477902144568811,0.557663724330391,0.5564200564200564,0.5534170534170534,0.5526738860072193,0.5469105469105469,0.5467588800922134,0.544392877726211,0.5507932174598841,0.5527648860982194,0.5506263839597173,0.5523705523705523,0.5490187156853823,0.5469257135923803,0.5572845572845573,0.5526738860072193,0.5459853793187126,0.5493675493675494,0.5469560469560469,0.5068272537408339,0.6244122910789578
