,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
248,0.4591182364729459,0.6222845691382766,0.6880160320641282,0.6913026052104209,0.6913026052104209,0.6911823647294589,0.6902605210420841,0.6898196392785572,0.6818436873747495,0.6858517034068137,0.4683366733466934,0.4635671342685371,0.46072144288577155,0.46072144288577155,0.4591182364729459,0.4591182364729459,0.4591182364729459,0.4591182364729459,0.6192785571142284,0.6876553106212425,0.6905811623246493,0.6904208416833667,0.6912625250501002,0.6907014028056112,0.6862124248496994,0.4591182364729459,0.6379559118236473,0.6895791583166333,0.6895791583166333,0.6272144288577154,0.6262124248496994,0.5949899799599199,0.6010020040080161,0.688937875751503,0.6461723446893788,0.5114629258517034,0.5066533066132265,0.49739478957915834,0.4993987975951904,0.5060521042084168,0.49122244488977956,0.5124248496993988,0.49711422845691383,0.5086573146292586,0.5149899799599198,0.5132264529058116,0.501002004008016,0.5117034068136272,0.5287775551102204,0.5076152304609218,0.5076152304609218,0.5956461070288726,0.6913026052104209
249,0.38392785571142285,0.5407615230460922,0.6445290581162325,0.6496192384769539,0.6481362725450902,0.6317434869739479,0.6336673346693387,0.6228056112224449,0.5973947895791584,0.625130260521042,0.38472945891783566,0.3855711422845691,0.38296593186372746,0.38296593186372746,0.38392785571142285,0.38392785571142285,0.38392785571142285,0.38392785571142285,0.541683366733467,0.636312625250501,0.647374749498998,0.639438877755511,0.6276152304609218,0.6317835671342685,0.6375951903807615,0.38392785571142285,0.5490581162324649,0.6418436873747495,0.6515831663326653,0.6516633266533066,0.6529058116232465,0.6529058116232465,0.6529058116232465,0.6365130260521042,0.626372745490982,0.5383166332665331,0.5318236472945892,0.5235270541082164,0.5274949899799599,0.5490981963927856,0.5257715430861724,0.5349098196392785,0.5377555110220441,0.5410420841683367,0.5327855711422845,0.5288577154308617,0.5314629258517034,0.5339078156312626,0.5372745490981964,0.5387575150300601,0.5434869739478958,0.5468670674682699,0.6529058116232465
250,0.3849699398797595,0.5414028056112224,0.6450100200400801,0.6420841683366734,0.6401202404809619,0.6229659318637275,0.6154308617234469,0.6169138276553107,0.5961122244488978,0.6287374749498998,0.3886573146292585,0.38781563126252505,0.3846492985971944,0.3846492985971944,0.3849699398797595,0.3849699398797595,0.3849699398797595,0.3849699398797595,0.5434468937875752,0.638877755511022,0.6404008016032064,0.6307815631262526,0.6222444889779559,0.6164729458917836,0.6371943887775551,0.3849699398797595,0.5456913827655311,0.6420841683366734,0.6474148296593186,0.6470941883767535,0.6462525050100201,0.6462525050100201,0.6462525050100201,0.6388376753507014,0.630941883767535,0.5391182364729459,0.5307014028056112,0.5275350701402806,0.5437274549098197,0.5514228456913828,0.5236072144288577,0.5396392785571142,0.5354308617234469,0.5317434869739479,0.536312625250501,0.5355110220440882,0.5366332665330661,0.53687374749499,0.5338677354709419,0.5307014028056112,0.5280561122244489,0.5448229792919173,0.6474148296593186
251,0.42236472945891784,0.6634468937875752,0.6686573146292585,0.6744689378757515,0.6496993987975952,0.6495390781563126,0.6461723446893788,0.6495390781563126,0.6656112224448898,0.6735070140280561,0.4296593186372745,0.4240080160320641,0.4245290581162325,0.4245290581162325,0.42236472945891784,0.42236472945891784,0.42236472945891784,0.42236472945891784,0.6674148296593186,0.6723446893787575,0.6741082164328658,0.6661322645290582,0.6749098196392785,0.6543486973947896,0.6710220440881763,0.42236472945891784,0.6456112224448898,0.6672945891783567,0.6466132264529059,0.6467334669338677,0.6466132264529059,0.6466132264529059,0.6274549098196393,0.6721442885771544,0.6476152304609218,0.5167935871743486,0.5216833667334669,0.5241683366733467,0.5272144288577154,0.5165931863727455,0.5139078156312625,0.5319438877755511,0.5064529058116233,0.5159919839679359,0.5248496993987976,0.5191983967935871,0.5202404809619239,0.5244088176352706,0.5169939879759519,0.5108617234468937,0.5222845691382766,0.5778475469457433,0.6744689378757515
252,0.38348697394789577,0.5352705410821643,0.6318236472945892,0.6428456913827655,0.6415230460921844,0.6285771543086173,0.629939879759519,0.6082565130260521,0.5975951903807615,0.5975951903807615,0.3847695390781563,0.38561122244488977,0.38268537074148296,0.38268537074148296,0.38348697394789577,0.38348697394789577,0.38348697394789577,0.38348697394789577,0.5357915831663327,0.6236072144288577,0.6410821643286573,0.6355511022044088,0.625811623246493,0.6284569138276553,0.6296192384769539,0.38348697394789577,0.5448496993987976,0.6302605210420842,0.6449699398797595,0.645130260521042,0.644689378757515,0.644689378757515,0.644689378757515,0.6238076152304609,0.5348296593186372,0.5292985971943888,0.5285771543086172,0.5267735470941883,0.5428857715430861,0.52,0.5313827655310621,0.5366332665330661,0.528817635270541,0.538997995991984,0.5330260521042084,0.535871743486974,0.5315831663326653,0.5366733466933867,0.537314629258517,0.5402404809619239,0.5462525050100201,0.5379455206709716,0.645130260521042
253,0.4577555110220441,0.6265330661322646,0.6917835671342686,0.695310621242485,0.695310621242485,0.6950300601202405,0.6944288577154308,0.69374749498998,0.685931863727455,0.6898597194388778,0.4678557114228457,0.46276553106212426,0.4595190380761523,0.4595190380761523,0.4577555110220441,0.4577555110220441,0.4577555110220441,0.4577555110220441,0.6227254509018036,0.6923046092184368,0.6948296593186373,0.6948296593186373,0.6949498997995992,0.6948697394789579,0.6910220440881764,0.4577555110220441,0.6430861723446893,0.6930260521042084,0.6930260521042084,0.6301803607214429,0.6291783567134268,0.5965130260521042,0.6030060120240481,0.6927054108216433,0.6491382765531062,0.5098597194388778,0.5063326653306613,0.5010821643286573,0.5219238476953908,0.5152705410821643,0.5174348697394789,0.5045290581162325,0.49975951903807614,0.5340681362725451,0.5166733466933868,0.5012024048096192,0.5071342685370741,0.5174749498997996,0.5269338677354709,0.5171943887775551,0.5198396793587174,0.5976382394418467,0.695310621242485
254,0.4293787575150301,0.6727855711422845,0.6771943887775551,0.6775551102204409,0.6407615230460921,0.6412825651302605,0.643687374749499,0.6406412825651303,0.6639679358717435,0.6753907815631263,0.43643286573146295,0.43190380761523045,0.43170340681362723,0.43170340681362723,0.4293787575150301,0.4293787575150301,0.4293787575150301,0.4293787575150301,0.6760320641282566,0.6795991983967936,0.6790380761523046,0.6353106212424849,0.6767134268537074,0.6090180360721443,0.6513426853707415,0.4293787575150301,0.655190380761523,0.676312625250501,0.6124248496993988,0.6442885771543087,0.6449699398797595,0.6449699398797595,0.6174749498997996,0.6785971943887775,0.6419639278557114,0.5270941883767535,0.5254909819639279,0.5074148296593186,0.5220040080160321,0.5282965931863728,0.5344288577154309,0.5367134268537074,0.5203607214428858,0.5349498997995992,0.5183967935871744,0.5199599198396794,0.5160721442885772,0.5296593186372746,0.5204008016032065,0.5377955911823648,0.519438877755511,0.5788183774957322,0.6785971943887775
255,0.42160320641282567,0.6626853707414829,0.6667735470941883,0.6641683366733467,0.6502204408817636,0.6496192384769539,0.6513827655310621,0.6487374749498998,0.6481763527054109,0.6611222444889779,0.42801603206412825,0.4243687374749499,0.42392785571142283,0.42392785571142283,0.42160320641282567,0.42160320641282567,0.42160320641282567,0.42160320641282567,0.6659318637274549,0.6681362725450902,0.6666933867735471,0.608937875751503,0.6622845691382766,0.6325450901803608,0.5919438877755511,0.42160320641282567,0.6458917835671343,0.6662124248496994,0.6228456913827656,0.6533466933867735,0.6523446893787576,0.6523446893787576,0.6242885771543086,0.6677755511022044,0.6296192384769539,0.5092184368737475,0.5134669338677355,0.5375551102204409,0.5251703406813627,0.529498997995992,0.5345090180360721,0.5345490981963927,0.5224448897795592,0.5072945891783567,0.5143486973947896,0.5177154308617234,0.5193587174348697,0.5070541082164328,0.5268937875751503,0.5373947895791583,0.5261322645290581,0.5750300601202404,0.6677755511022044
256,0.4595991983967936,0.6245290581162325,0.6883366733466934,0.6917034068136273,0.6917034068136273,0.6918236472945892,0.6906613226452906,0.6903006012024048,0.6812825651302605,0.686813627254509,0.4697795591182365,0.4639679358717435,0.4608817635270541,0.4608817635270541,0.4595991983967936,0.4595991983967936,0.4595991983967936,0.4595991983967936,0.6208016032064129,0.688376753507014,0.6911422845691383,0.6909819639278557,0.6917434869739479,0.6908617234468938,0.6855711422845692,0.4595991983967936,0.6392384769539078,0.6903006012024048,0.6903006012024048,0.5727855711422846,0.6042885771543086,0.6024048096192385,0.5967935871743487,0.6890180360721443,0.6525050100200401,0.5132264529058116,0.5216432865731463,0.5228456913827655,0.5014428857715431,0.515190380761523,0.4935470941883768,0.5156312625250501,0.5246092184368737,0.5090581162324649,0.5171543086172344,0.5123446893787575,0.5134669338677355,0.5133066132264529,0.5271743486973948,0.5098597194388778,0.5113827655310621,0.5936406145624582,0.6918236472945892
257,0.4625250501002004,0.6209619238476954,0.6809218436873747,0.6836472945891784,0.6836472945891784,0.6834468937875752,0.6818036072144289,0.6812024048096192,0.6717034068136273,0.6769138276553106,0.4711022044088176,0.4672144288577154,0.4642885771543086,0.4642885771543086,0.4625250501002004,0.4625250501002004,0.4625250501002004,0.4625250501002004,0.6183567134268537,0.6809619238476954,0.6833266533066132,0.6830060120240481,0.6832064128256513,0.6827254509018036,0.6781563126252504,0.4625250501002004,0.6362324649298597,0.6806412825651302,0.6806412825651302,0.6219639278557114,0.6212024048096192,0.5911022044088177,0.597434869739479,0.6810420841683367,0.503567134268537,0.5098196392785571,0.49170340681362723,0.5002404809619239,0.49943887775551105,0.5072945891783567,0.5151503006012024,0.5046492985971944,0.4983567134268537,0.5062124248496994,0.5036072144288577,0.4997194388777555,0.500561122244489,0.5090981963927855,0.5246492985971943,0.514188376753507,0.5173947895791583,0.5873183403844726,0.6836472945891784
258,0.42420841683366733,0.6584769539078156,0.6638476953907816,0.668937875751503,0.647935871743487,0.6475350701402806,0.6426452905811624,0.6475350701402806,0.6564729458917836,0.6647695390781563,0.4281362725450902,0.42480961923847693,0.4260521042084168,0.4260521042084168,0.42420841683366733,0.42420841683366733,0.42420841683366733,0.42420841683366733,0.662124248496994,0.6669739478957916,0.6684168336673346,0.660440881763527,0.6684969939879759,0.6496993987975952,0.6650100200400801,0.42420841683366733,0.6391182364729459,0.6626452905811623,0.6436472945891784,0.643687374749499,0.6436472945891784,0.6436472945891784,0.6256112224448898,0.6666132264529058,0.5280160320641283,0.5216032064128256,0.5107014028056113,0.5249699398797595,0.5156312625250501,0.5094589178356713,0.533186372745491,0.5333466933867735,0.5286573146292585,0.5127054108216433,0.5239679358717435,0.5240881763527054,0.5175150300601202,0.5094188376753507,0.5107815631262526,0.5115831663326653,0.5212424849699399,0.5711437690195206,0.668937875751503
259,0.4036072144288577,0.6171142284569139,0.6191182364729458,0.6117034068136272,0.6176352705410821,0.6154308617234469,0.5820841683366733,0.5813226452905812,0.5622044088176352,0.5773146292585171,0.4064128256513026,0.40372745490981965,0.4050501002004008,0.4050501002004008,0.4036072144288577,0.4036072144288577,0.4036072144288577,0.4036072144288577,0.6194789579158316,0.6171142284569139,0.6135070140280561,0.6088977955911824,0.585250501002004,0.6124649298597195,0.5979959919839679,0.4036072144288577,0.6077755511022044,0.6195991983967936,0.6050100200400802,0.6187575150300602,0.5582364729458917,0.5582364729458917,0.5909018036072144,0.6177154308617234,0.5490981963927856,0.5232865731462926,0.5197595190380762,0.516753507014028,0.5231663326653306,0.5287374749498998,0.5342284569138277,0.5145090180360722,0.5196793587174349,0.5199198396793587,0.5276553106212425,0.5258517034068136,0.5365531062124248,0.5193587174348697,0.5316633266533066,0.5220841683366734,0.5230861723446893,0.5313901877829733,0.6195991983967936
260,0.3917434869739479,0.5460120240480962,0.6460921843687375,0.6337875751503006,0.6312625250501002,0.6234869739478958,0.602565130260521,0.607374749498998,0.5904208416833667,0.6345490981963928,0.3948697394789579,0.3938677354709419,0.3912625250501002,0.3912625250501002,0.3917434869739479,0.3917434869739479,0.3917434869739479,0.3917434869739479,0.5477354709418838,0.6379559118236473,0.631623246492986,0.6113026052104208,0.6198797595190381,0.6051703406813628,0.6349098196392785,0.3917434869739479,0.5450901803607214,0.6460521042084169,0.6397595190380762,0.6389579158316633,0.6374749498997996,0.6374749498997996,0.6374749498997996,0.6401603206412826,0.6350701402805611,0.5315430861723447,0.5390781563126252,0.5295791583166333,0.5404809619238476,0.5456112224448898,0.5311422845691383,0.537434869739479,0.5331462925851703,0.5283366733466934,0.5327054108216432,0.5319438877755511,0.5266132264529058,0.534188376753507,0.5316633266533066,0.5348296593186372,0.5220040080160321,0.5445572626734951,0.6460921843687375
261,0.4638877755511022,0.6276953907815631,0.6873346693386774,0.6917434869739479,0.6917434869739479,0.6917034068136273,0.6901402805611222,0.6898597194388778,0.6810821643286573,0.6863727454909819,0.4736673346693387,0.4681763527054108,0.465250501002004,0.465250501002004,0.4638877755511022,0.4638877755511022,0.4638877755511022,0.4638877755511022,0.6236472945891783,0.6874549098196393,0.6908617234468938,0.6911022044088176,0.6913827655310621,0.6909018036072144,0.6856913827655311,0.4638877755511022,0.6427254509018036,0.6900200400801603,0.6900200400801603,0.6165931863727455,0.6156713426853707,0.5957114228456913,0.5896192384769539,0.6886573146292585,0.6467735470941883,0.5005210420841684,0.494749498997996,0.5208817635270541,0.49987975951903807,0.49995991983967936,0.5172745490981964,0.5059318637274549,0.5229659318637274,0.5329859719438877,0.5019238476953908,0.4977955911823647,0.5083767535070141,0.5159919839679359,0.48837675350701404,0.5097394789579158,0.4986372745490982,0.5964907592963705,0.6917434869739479
262,0.41971943887775554,0.6646492985971943,0.6696192384769539,0.6756713426853708,0.6508216432865731,0.6506613226452905,0.6470541082164328,0.6506613226452905,0.6656112224448898,0.6735871743486974,0.426372745490982,0.4212825651302605,0.4220440881763527,0.4220440881763527,0.41971943887775554,0.41971943887775554,0.41971943887775554,0.41971943887775554,0.6681362725450902,0.6729859719438878,0.6748296593186373,0.6651703406813627,0.6757915831663327,0.6550701402805611,0.6732665330661323,0.41971943887775554,0.646813627254509,0.6684168336673346,0.6475751503006012,0.6478557114228457,0.6475751503006012,0.6475751503006012,0.5921843687374749,0.6731062124248497,0.6506613226452905,0.5183166332665331,0.5292184368737475,0.5253707414829659,0.5190781563126252,0.5194789579158317,0.5134669338677355,0.5312224448897795,0.5329058116232465,0.5405210420841683,0.5256513026052104,0.5197595190380762,0.5282965931863728,0.5087775551102205,0.5350300601202405,0.5157915831663327,0.5161122244488978,0.576312625250501,0.6756713426853708
263,0.45382765531062125,0.6212424849699398,0.6880160320641282,0.6913026052104209,0.6913026052104209,0.6914228456913828,0.6901803607214428,0.6898997995991984,0.6826452905811623,0.6865731462925851,0.4636072144288577,0.458436873747495,0.4552705410821643,0.4552705410821643,0.45382765531062125,0.45382765531062125,0.45382765531062125,0.45382765531062125,0.6172745490981963,0.6874148296593187,0.6907414829659319,0.6909018036072144,0.6914228456913828,0.6902204408817635,0.6858917835671343,0.45382765531062125,0.6372344689378757,0.6898997995991984,0.6898997995991984,0.6155911823647294,0.6001202404809619,0.5609218436873747,0.5609218436873747,0.688937875751503,0.6503406813627255,0.5087374749498998,0.5075350701402805,0.5247695390781563,0.5043687374749499,0.5182364729458918,0.5205210420841684,0.5006813627254509,0.5278156312625251,0.53374749498998,0.507815631262525,0.5149098196392785,0.512184368737475,0.5166733466933868,0.5116633266533066,0.5003607214428858,0.5129058116232464,0.5899324575076078,0.6914228456913828
264,0.3674549098196393,0.530941883767535,0.6414428857715431,0.6547094188376753,0.6534669338677355,0.6436472945891784,0.6448496993987975,0.6355911823647294,0.6009218436873748,0.6089779559118237,0.6102204408817635,0.36773547094188375,0.3660120240480962,0.3660120240480962,0.3674549098196393,0.3674549098196393,0.3674549098196393,0.3674549098196393,0.5313026052104208,0.6320240480961924,0.6530260521042084,0.6481362725450902,0.6225651302605211,0.6432865731462926,0.6052905811623247,0.3674549098196393,0.5414028056112224,0.6389178356713426,0.6555511022044088,0.6559519038076153,0.6570340681362725,0.6570340681362725,0.6570340681362725,0.6311022044088176,0.5508617234468938,0.5492585170340681,0.543807615230461,0.5290981963927855,0.534188376753507,0.5371943887775551,0.5338677354709419,0.541683366733467,0.541563126252505,0.5386773547094188,0.5399198396793587,0.5406012024048096,0.5386372745490982,0.5430861723446894,0.5399599198396794,0.544248496993988,0.5476152304609219,0.5483960513619833,0.6570340681362725
265,0.4586372745490982,0.6259719438877756,0.6901803607214428,0.6937875751503007,0.6937875751503007,0.6936673346693387,0.6936272545090181,0.6932665330661323,0.6852905811623247,0.6896192384769539,0.46761523046092185,0.4630060120240481,0.46016032064128254,0.46016032064128254,0.4586372745490982,0.4586372745490982,0.4586372745490982,0.4586372745490982,0.6224849699398798,0.6898997995991984,0.6930661322645291,0.6935470941883768,0.6938276553106213,0.6935871743486974,0.6900601202404809,0.4586372745490982,0.6418036072144289,0.6933466933867736,0.6933466933867736,0.6285771543086173,0.6277354709418838,0.5967535070140281,0.6037274549098196,0.6916633266533067,0.6481763527054109,0.5104208416833668,0.507374749498998,0.5260521042084169,0.5229659318637274,0.510060120240481,0.5171142284569138,0.5111022044088176,0.5064929859719439,0.48372745490981967,0.5160320641282565,0.5132264529058116,0.5163927855711423,0.5165931863727455,0.5253306613226453,0.5120240480961924,0.5072945891783567,0.597350256067691,0.6937875751503007
266,0.46132264529058115,0.6239278557114228,0.6882965931863727,0.6918236472945892,0.6918236472945892,0.691623246492986,0.6908617234468938,0.690501002004008,0.6823647294589178,0.6865330661322645,0.4707815631262525,0.46577154308617236,0.46276553106212426,0.46276553106212426,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.46132264529058115,0.6206813627254509,0.6876152304609219,0.6909418837675351,0.6910220440881764,0.6917034068136273,0.6913827655310621,0.6869739478957916,0.46132264529058115,0.6396793587174349,0.6906613226452906,0.6906613226452906,0.6248496993987976,0.6237675350701403,0.5919839679358717,0.5975951903807615,0.6892184368737475,0.6470941883767535,0.5014829659318637,0.4935470941883768,0.49607214428857715,0.5003607214428858,0.5002004008016032,0.4876553106212425,0.505691382765531,0.523687374749499,0.5295390781563126,0.5155911823647295,0.5143887775551103,0.5084569138276553,0.5139078156312625,0.5248897795591182,0.4975951903807615,0.5103006012024048,0.5963690343650264,0.6918236472945892
267,0.4610420841683367,0.6227655310621243,0.6883366733466934,0.6908216432865731,0.6908216432865731,0.6907014028056112,0.6887374749498998,0.6882164328657314,0.6795190380761523,0.6852905811623247,0.47090180360721445,0.4656513026052104,0.4627254509018036,0.4627254509018036,0.4610420841683367,0.4610420841683367,0.4610420841683367,0.4610420841683367,0.6197595190380761,0.6875751503006012,0.6903406813627254,0.6901803607214428,0.6903807615230461,0.6893386773547094,0.6840480961923848,0.4610420841683367,0.6371543086172344,0.6882164328657314,0.6882164328657314,0.572625250501002,0.6017234468937875,0.6026452905811623,0.5964729458917836,0.6876553106212425,0.648817635270541,0.5137875751503006,0.5162725450901804,0.5030861723446893,0.52312625250501,0.4991182364729459,0.4877755511022044,0.5134669338677355,0.5000801603206413,0.5321442885771543,0.501002004008016,0.5071342685370741,0.5129458917835671,0.4971943887775551,0.5250901803607214,0.5115430861723447,0.5139879759519038,0.5931834038447263,0.6908216432865731
268,0.42132264529058117,0.662565130260521,0.6681763527054109,0.6730260521042084,0.6462525050100201,0.6461723446893788,0.6428857715430861,0.6461723446893788,0.6653707414829659,0.6716633266533066,0.4275751503006012,0.42264529058116235,0.42324649298597194,0.42324649298597194,0.42132264529058117,0.42132264529058117,0.42132264529058117,0.42132264529058117,0.6662124248496994,0.6707414829659318,0.6722645290581162,0.6634869739478958,0.6733066132264529,0.652184368737475,0.6705410821643286,0.42132264529058117,0.6441683366733467,0.6669739478957916,0.6433266533066132,0.6434468937875751,0.6433266533066132,0.6433266533066132,0.5882565130260521,0.6701402805611223,0.6483366733466934,0.5251302605210421,0.5266533066132264,0.5251302605210421,0.5248096192384769,0.5131462925851703,0.5113026052104208,0.500561122244489,0.5232865731462926,0.5067735470941884,0.5237274549098196,0.5190380761523046,0.5169939879759519,0.5104609218436874,0.5171543086172344,0.5333466933867735,0.5204408817635271,0.5747005121353819,0.6730260521042084
269,0.4606813627254509,0.6229659318637275,0.6865330661322645,0.6895791583166333,0.6895791583166333,0.6894589178356714,0.6875751503006012,0.686813627254509,0.6786773547094188,0.6830861723446894,0.469498997995992,0.46521042084168335,0.46220440881763525,0.46220440881763525,0.4606813627254509,0.4606813627254509,0.4606813627254509,0.4606813627254509,0.6193987975951903,0.6861723446893787,0.6890981963927856,0.6890180360721443,0.6890581162324649,0.6882565130260521,0.6840080160320642,0.4606813627254509,0.6387975951903807,0.6866533066132264,0.6866533066132264,0.6261322645290581,0.6252905811623246,0.5950300601202405,0.601122244488978,0.686813627254509,0.5045290581162325,0.5134268537074148,0.5228056112224448,0.5224849699398798,0.5202004008016032,0.5090581162324649,0.5192785571142284,0.5076152304609218,0.49739478957915834,0.5304208416833668,0.5132665330661322,0.5022845691382766,0.5054108216432865,0.5166332665330662,0.5216032064128256,0.4967134268537074,0.5170741482965932,0.5899190974541676,0.6895791583166333
270,0.4213627254509018,0.6638877755511022,0.6694188376753507,0.6734669338677355,0.653186372745491,0.6536673346693387,0.6495791583166333,0.6536673346693387,0.6640480961923848,0.671623246492986,0.42857715430861726,0.4238877755511022,0.42376753507014026,0.42376753507014026,0.4213627254509018,0.4213627254509018,0.4213627254509018,0.4213627254509018,0.6676953907815631,0.6725450901803607,0.6735070140280561,0.6672144288577154,0.6742284569138276,0.6579158316633267,0.6712224448897796,0.4213627254509018,0.6454108216432866,0.6682164328657315,0.6501002004008016,0.6499799599198397,0.6501002004008016,0.6501002004008016,0.6314228456913827,0.6721042084168337,0.6475751503006012,0.521002004008016,0.5123446893787575,0.5274949899799599,0.5159919839679359,0.5331062124248497,0.5164729458917836,0.5350701402805611,0.5319839679358718,0.5048897795591183,0.5140280561122245,0.5196392785571142,0.5202004008016032,0.5273346693386773,0.5322645290581163,0.5147094188376754,0.5262925851703407,0.5786803236101834,0.6734669338677355
271,0.45983967935871745,0.6207615230460922,0.6838476953907816,0.6877755511022045,0.6877755511022045,0.6877354709418838,0.6866533066132264,0.6863727454909819,0.6789579158316633,0.6835270541082165,0.46953907815631263,0.4642084168336673,0.46152304609218436,0.46152304609218436,0.45983967935871745,0.45983967935871745,0.45983967935871745,0.45983967935871745,0.6172745490981963,0.6840480961923848,0.6869739478957916,0.6871342685370742,0.6880561122244488,0.6872545090180361,0.6827655310621242,0.45983967935871745,0.6379559118236473,0.6864529058116232,0.6864529058116232,0.6187975951903808,0.617875751503006,0.5943887775551102,0.588376753507014,0.6850901803607214,0.6462525050100201,0.5123446893787575,0.5070541082164328,0.4969138276553106,0.4995591182364729,0.506372745490982,0.49210420841683367,0.5154709418837675,0.4967935871743487,0.48404809619238476,0.5066132264529059,0.5020040080160321,0.5078557114228457,0.49847695390781566,0.5250901803607214,0.4980360721442886,0.49915831663326654,0.5933719290432717,0.6877755511022045
272,0.38721442885771545,0.5381963927855712,0.6445290581162325,0.626933867735471,0.6068937875751503,0.6307414829659319,0.6171943887775551,0.6185971943887776,0.5989579158316634,0.6369939879759519,0.39250501002004007,0.390060120240481,0.3876953907815631,0.3876953907815631,0.38721442885771545,0.38721442885771545,0.38721442885771545,0.38721442885771545,0.5405611222444889,0.6375951903807615,0.6036072144288577,0.6204809619238477,0.6261723446893788,0.6177555110220441,0.632625250501002,0.38721442885771545,0.5356713426853708,0.6432865731462926,0.6389178356713426,0.6368336673346693,0.6335070140280561,0.6335070140280561,0.6335070140280561,0.6411623246492986,0.6365531062124249,0.5240480961923848,0.5372745490981964,0.5326653306613226,0.5259719438877756,0.5424448897795591,0.5312625250501002,0.5349098196392785,0.5273346693386773,0.5348697394789579,0.5288977955911823,0.5365531062124248,0.5296192384769539,0.5350300601202405,0.5328657314629258,0.5272945891783567,0.5412424849699399,0.5424448897795592,0.6445290581162325
273,0.3929058116232465,0.5416432865731463,0.6434068136272545,0.6031663326653307,0.6103406813627255,0.6278557114228457,0.6147094188376754,0.6158717434869739,0.5771543086172345,0.6339478957915832,0.3970741482965932,0.39551102204408817,0.3929058116232465,0.3929058116232465,0.3929058116232465,0.3929058116232465,0.3929058116232465,0.3929058116232465,0.5444889779559118,0.6404008016032064,0.6077755511022044,0.6216833667334669,0.6241683366733467,0.614869739478958,0.6271743486973947,0.3929058116232465,0.5352705410821643,0.6418436873747495,0.6322645290581163,0.630501002004008,0.6270941883767535,0.6270941883767535,0.6270941883767535,0.6422845691382766,0.635751503006012,0.5355911823647295,0.5375951903807615,0.5323847695390782,0.5399599198396794,0.5311422845691383,0.5430861723446894,0.5355511022044088,0.5253306613226453,0.5325450901803607,0.5315430861723447,0.5268537074148296,0.5338677354709419,0.525811623246493,0.5328256513026052,0.530941883767535,0.5350701402805611,0.5411192755882135,0.6434068136272545
274,0.4298997995991984,0.5701402805611222,0.5926653306613227,0.5906613226452906,0.5906613226452906,0.5904609218436874,0.5612825651302605,0.5620040080160321,0.5523446893787575,0.5405210420841683,0.4381563126252505,0.4337875751503006,0.4312625250501002,0.4312625250501002,0.4298997995991984,0.4298997995991984,0.4298997995991984,0.4298997995991984,0.5687374749498998,0.5921442885771543,0.5909819639278557,0.5901803607214429,0.5882164328657314,0.5587575150300601,0.5410420841683367,0.4298997995991984,0.5685771543086172,0.5342284569138277,0.48589178356713425,0.5730661322645291,0.5531062124248497,0.5531062124248497,0.5550701402805611,0.5876553106212424,0.5091783567134268,0.5209619238476954,0.5296993987975952,0.516753507014028,0.515310621242485,0.5248496993987976,0.5086573146292586,0.5228857715430861,0.5130260521042084,0.5315430861723447,0.515871743486974,0.5178356713426854,0.5204408817635271,0.5117434869739479,0.5245691382765532,0.5119438877755511,0.5168737474949899,0.5168366362354339,0.5926653306613227
