,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
383,0.45938791162572057,0.5734926643410277,0.5765110467849279,0.5686434597590242,0.578787204037705,0.578539795640664,0.578787204037705,0.5692372399119227,0.5403399391375343,0.5769563818996016,0.5769069002201934,0.5769069002201934,0.5769069002201934,0.45938791162572057,0.45938791162572057,0.45938791162572057,0.45938791162572057,0.45938791162572057,0.5764615651055197,0.5796778742670526,0.5835869269403003,0.5571142284569138,0.5779954971671738,0.578787204037705,0.5609737994507533,0.45938791162572057,0.5769069002201934,0.5836364086197086,0.5836364086197086,0.5609737994507533,0.5609737994507533,0.5609737994507533,0.5609737994507533,0.5750265964026819,0.5769069002201934,0.5041688314901408,0.49783517652589127,0.49635072614364534,0.5038224597342834,0.4924416734703976,0.4992701452287291,0.49595487270837973,0.49877532843464706,0.5028328261461193,0.49560850095252235,0.5097602612632672,0.5061480986664687,0.5117395284395952,0.5033276429402014,0.49966599866399464,0.4974393230906257,0.4928375269056632,0.4990722185110963,0.5091169994309607,0.5086716643162869,0.4992206635493209,0.49946807194636184,0.4982805116405651,0.5017937108785472,0.4972413963729929,0.48882951087359905,0.4916004849204582,0.5006061505727505,0.48843365743833345,0.5016452658403227,0.4971919146935847,0.4881862490412925,0.5019421559167718,0.505702763551795,0.5012988940844653,0.48393082461218734,0.49442094064672554,0.48675128033845466,0.5016452658403227,0.501744229199139,0.49387664217323535,0.49546005591429776,0.4957074643113387,0.5035750513372423,0.5064944704223261,0.4973403597318093,0.5006556322521586,0.5469759821426116,0.5836364086197086
384,0.47235211163066876,0.5764615651055197,0.5718597689205571,0.584477597169648,0.577797570449541,0.5694846483089636,0.5699794651030456,0.5557287414334843,0.5472673742546822,0.5910091788515303,0.5910586605309385,0.5910586605309385,0.5910586605309385,0.47235211163066876,0.47235211163066876,0.47235211163066876,0.47235211163066876,0.47235211163066876,0.5811623246492986,0.5166876963804151,0.5766100101437442,0.5468715208194166,0.5409337192904328,0.5674558994532275,0.5453375887577624,0.47235211163066876,0.5910586605309385,0.5786882406788887,0.5786882406788887,0.5751750414409065,0.5751750414409065,0.5686929414384324,0.5686929414384324,0.5783913506024394,0.5910586605309385,0.5027833444667112,0.501249412405057,0.4988248101140553,0.49387664217323535,0.49313441698211236,0.501249412405057,0.49461886736435834,0.49402508721145993,0.4979836215641159,0.492293228432173,0.4850194215591677,0.511690046760187,0.5071377322546328,0.4958559093495633,0.49635072614364534,0.49892377347287165,0.4916004849204582,0.5015957841609144,0.4926890818674386,0.4865038719414137,0.500012370419852,0.49976496202281107,0.4982805116405651,0.5018431925579554,0.5028328261461193,0.49051188797347783,0.5088201093545115,0.5004082238551176,0.49966599866399464,0.4976372498082585,0.5009525223286079,0.49956703530517826,0.49422301392909274,0.4984784383581979,0.49976496202281107,0.5082263292016131,0.49501472079962394,0.4971919146935847,0.5017937108785472,0.4992701452287291,0.49689502461713553,0.49575694599074693,0.48878002919419083,0.504960538360672,0.5025854177490784,0.49536109255548133,0.5012988940844653,0.5539620622131323,0.5910586605309385
385,0.459981691778619,0.48863158415596625,0.545733442193028,0.5391523788317375,0.5439521017343328,0.5687919047972488,0.5684950147207997,0.5640416635740617,0.5374700017318588,0.5421212795962295,0.5422202429550459,0.5422202429550459,0.5422202429550459,0.459981691778619,0.459981691778619,0.459981691778619,0.459981691778619,0.459981691778619,0.480368143694797,0.5568173383804647,0.5033276429402014,0.5690393131942898,0.5694351666295554,0.5693856849501472,0.5583512704421189,0.459981691778619,0.5422202429550459,0.5647344070857765,0.5647344070857765,0.5680496796061258,0.5680496796061258,0.5641406269328781,0.5641406269328781,0.4834854894975135,0.5422202429550459,0.5005071872139341,0.5042677948489571,0.5007051139315668,0.49951755362577005,0.5007051139315668,0.5000618520992602,0.501002004008016,0.4964496895024617,0.4956579826319305,0.5037729780548752,0.4926890818674386,0.5022885276726292,0.5024369727108539,0.5018926742373636,0.5009030406491997,0.5048615750018556,0.5053563917959376,0.5009030406491997,0.5085232192780623,0.5068903238575917,0.5022885276726292,0.5019421559167718,0.4972908780524011,0.501249412405057,0.49600435438778795,0.5019421559167718,0.48828521240010886,0.4949652391202157,0.49555901927311413,0.5005566688933423,0.49897325515227986,0.4983299933199733,0.4969445062965437,0.5001608154580767,0.492293228432173,0.5063955070635098,0.49575694599074693,0.49951755362577005,0.4972413963729929,0.5013978574432816,0.49541057423488954,0.4990722185110963,0.5012988940844653,0.4956579826319305,0.49526212919666496,0.49803310324352407,0.5046141666048146,0.5276561353158993,0.5687919047972488
386,0.4780672456023157,0.5819787723595339,0.579504688389124,0.5865805685444964,0.5820282540389421,0.575793562433509,0.5759420074717336,0.554417476929167,0.5407605334125041,0.5943491922115837,0.5940523021351345,0.5940523021351345,0.5940523021351345,0.4780672456023157,0.4780672456023157,0.4780672456023157,0.4780672456023157,0.4780672456023157,0.587718647170885,0.5707464311338727,0.5768326777010812,0.5346742868452955,0.5701526509809743,0.5738142952571811,0.5386823028773596,0.4780672456023157,0.5940523021351345,0.5752492639600189,0.5752492639600189,0.5806922486949208,0.5806922486949208,0.5701031693015661,0.5701031693015661,0.5850466364828423,0.5940523021351345,0.5028575669858235,0.49746406393032977,0.4984536975184938,0.498503179197902,0.49538583339518544,0.503006012024048,0.499987629580148,0.5048863158415596,0.4988495509537594,0.4917241891189787,0.4866275761399342,0.507459363170786,0.5083995150795418,0.4980578440832282,0.4930107127835919,0.49983918454192333,0.4909819639278557,0.4909324822484475,0.49503946163932805,0.48915114178975233,0.497513545609738,0.4983547341596774,0.500729854771271,0.49974022118310696,0.49429723644820506,0.4902892204161409,0.505232687597417,0.499987629580148,0.498255770800861,0.4990474776713922,0.4983052524802692,0.5033523837799055,0.5005319280536381,0.49954229446547416,0.4959301318686756,0.49108092728667213,0.5025606769093743,0.49429723644820506,0.5039956456122121,0.49959177614488237,0.4949404982805116,0.49449516316583786,0.5137435364556273,0.4929117494247755,0.5037977188945792,0.49964125782429053,0.4978599173655954,0.5573020755731857,0.5943491922115837
387,0.4689626165912071,0.5678270120487889,0.5842054479329029,0.5810386204507781,0.5670353051782577,0.5520423563175734,0.5609985402904575,0.5609985402904575,0.5463519631856305,0.5895989509883965,0.5895989509883965,0.5895989509883965,0.5895989509883965,0.4689626165912071,0.4689626165912071,0.4689626165912071,0.4689626165912071,0.4689626165912071,0.5758430441129172,0.590440139538336,0.5729236250278334,0.578762463198001,0.5613943937257231,0.5565946708231277,0.5613943937257231,0.4689626165912071,0.5895989509883965,0.5895989509883965,0.5863826418268636,0.5863826418268636,0.551695984561716,0.551695984561716,0.5663920433459512,0.5724782899131596,0.5895989509883965,0.49617754026571664,0.5004824463742299,0.49518790667755264,0.4984536975184938,0.5075583265296024,0.5043914990474777,0.49988866622133155,0.496771320418615,0.49899799599198397,0.49404982805116404,0.48895321507211953,0.5115663425616666,0.5113189341646256,0.497018728815656,0.49370345629530665,0.5009277814889037,0.5068161013384794,0.49964125782429053,0.497018728815656,0.48454934560478985,0.4977114723273708,0.5037977188945792,0.5018679333976596,0.5097850021029714,0.5089932952324402,0.4925158959895099,0.5088943318736238,0.5039461639328039,0.497760954006779,0.497266137212697,0.4957322051510428,0.503006012024048,0.5009772631683119,0.4923179692718771,0.5016700066800267,0.5092901853088894,0.4988495509537594,0.49434671812761327,0.49909695935080034,0.48910166011034417,0.5000865929389644,0.505232687597417,0.4917241891189787,0.4934560478982657,0.497760954006779,0.4987011059155348,0.502214305153517,0.5509812491924865,0.5895989509883965
388,0.4664143101016848,0.5811623246492986,0.5359855513496128,0.5428635047873525,0.5538979192953809,0.5519681337984611,0.5626561765506322,0.5626561765506322,0.5573121551745466,0.5837848536579332,0.5837848536579332,0.5837848536579332,0.5837848536579332,0.4664143101016848,0.4664143101016848,0.4664143101016848,0.4664143101016848,0.4664143101016848,0.5832900368638512,0.5702268735000866,0.5838343353373413,0.5575595635715876,0.5635963284593879,0.5614191345654271,0.5634973651005715,0.4664143101016848,0.5837848536579332,0.5837848536579332,0.5749771147232737,0.5749771147232737,0.5639427002152453,0.5639427002152453,0.5612212078477944,0.5833890002226676,0.5837848536579332,0.4967960612583191,0.5005566688933423,0.5031297162225686,0.49541057423488954,0.49392612385264356,0.4967960612583191,0.5023874910314456,0.49333234369974516,0.502239045993221,0.49516316583784853,0.48353497117692174,0.48972018110294663,0.5085727009574705,0.49892377347287165,0.49837947499938146,0.5056038001929786,0.5132734605012494,0.5001113337786685,0.49580642767015515,0.48942329102649745,0.5028823078255276,0.500754595610975,0.4964991711818699,0.4973898414112175,0.5011009673668324,0.48887899255300726,0.4970434696553601,0.5040698681313244,0.4963012444642371,0.501496820802098,0.4979341398847077,0.4913530765234172,0.4974888047700339,0.5053563917959376,0.5013483757638735,0.49526212919666496,0.49936910858754546,0.4920953017145402,0.5039214230930997,0.49353027041737796,0.4915015215616418,0.5056532818723868,0.48868106583537446,0.5024369727108539,0.492045820035132,0.5040203864519162,0.4972413963729929,0.5465159857895947,0.5837848536579332
389,0.46005591429773124,0.5341794700512136,0.5370494074568891,0.5263118830253098,0.5443232143298944,0.5727256983102006,0.5725772532719761,0.5656498181548282,0.5640169227343576,0.5712907296073628,0.5712412479279547,0.5712412479279547,0.5712412479279547,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.5431356540240976,0.5555555555555556,0.5681733838046463,0.5764368242658156,0.575051337242386,0.5741111853336303,0.5569410425789851,0.46005591429773124,0.5712412479279547,0.5803458769390634,0.5803458769390634,0.5716865830426284,0.5716865830426284,0.56560033647542,0.56560033647542,0.5395729731067073,0.5712412479279547,0.5018679333976596,0.496276503624533,0.5008782998094955,0.499245404389025,0.49503946163932805,0.5003340013360054,0.5071129914149286,0.4981568074420446,0.5034018654593136,0.495286870036369,0.4917241891189787,0.49315915782181646,0.49464360820406245,0.49672183873920683,0.5016700066800267,0.5091417402706648,0.4926643410277345,0.5032534204210891,0.4915262624013459,0.5076572898884189,0.49993814790073976,0.4973156188921052,0.5055295776738663,0.499245404389025,0.5047873524827433,0.5062718028649892,0.5117147875998911,0.49899799599198397,0.49954229446547416,0.49974022118310696,0.5023132685123333,0.5026101585887826,0.5000865929389644,0.4969197654568396,0.5058759494297237,0.4911798906454885,0.5045894257651105,0.49875058759494295,0.5032039387416809,0.5026596402681907,0.5012246715653529,0.5016205250006185,0.5056780227120908,0.505232687597417,0.5016205250006185,0.5028080853064153,0.49949281278606594,0.5399816551255231,0.5803458769390634
390,0.46705757193399144,0.5845270788490562,0.5571142284569138,0.5628046215888567,0.5753234864791311,0.5744822979291917,0.5520176154778693,0.5520176154778693,0.5686434597590242,0.5908112521338974,0.5908112521338974,0.5908112521338974,0.5908112521338974,0.46705757193399144,0.46705757193399144,0.46705757193399144,0.46705757193399144,0.46705757193399144,0.5868032361018333,0.5551349612805858,0.5918998490808778,0.5782923872436231,0.5709196170118014,0.5675548628120438,0.5709196170118014,0.46705757193399144,0.5908112521338974,0.5908112521338974,0.5891783567134269,0.5891783567134269,0.5709196170118014,0.5709196170118014,0.5581038620450778,0.5860115292313021,0.5908112521338974,0.5007051139315668,0.4992206635493209,0.4987258467552389,0.49239219179098936,0.5069398055369999,0.5048120933224474,0.4988248101140553,0.4963012444642371,0.5030307528637522,0.5051089833988965,0.48323808110047256,0.4891264009500482,0.5082758108810213,0.5014473391226898,0.5031791979019767,0.5048120933224474,0.5127786437071674,0.4964496895024617,0.5078799574457558,0.5145599841658626,0.5010514856874242,0.49689502461713553,0.49803310324352407,0.5002597788168931,0.4982805116405651,0.5132239788218412,0.5020411192755883,0.5004577055345258,0.5111457482866969,0.49862688339642247,0.501744229199139,0.5105519681337984,0.5057522452312031,0.4973898414112175,0.5024369727108539,0.5061480986664687,0.4988248101140553,0.4926890818674386,0.5070882505752246,0.4972413963729929,0.49338182537915337,0.506444988742918,0.5058017269106113,0.4935797520967862,0.5097107795838591,0.49516316583784853,0.4965981345406863,0.5529357755291103,0.5908112521338974
391,0.47418293376877213,0.5923451841955516,0.5862094559489349,0.5848239689255054,0.5817066231227888,0.5800737277023182,0.5659219673915733,0.5659219673915733,0.5474158192929068,0.5983324674039436,0.5983324674039436,0.5983324674039436,0.5983324674039436,0.47418293376877213,0.47418293376877213,0.47418293376877213,0.47418293376877213,0.47418293376877213,0.593433781142532,0.5927905193102254,0.5804695811375838,0.5783913506024394,0.5775501620525001,0.5689898315148816,0.5775996437319083,0.47418293376877213,0.5983324674039436,0.5983324674039436,0.5653281872386748,0.5653281872386748,0.5832900368638512,0.5832900368638512,0.5580543803656696,0.5938296345777976,0.5983324674039436,0.5003092604963012,0.5012988940844653,0.49709295133476833,0.49432197728790916,0.5051089833988965,0.505702763551795,0.5071377322546328,0.49328286202033694,0.503476087978426,0.4962517627848289,0.5171330314950889,0.5107498948514313,0.4870976520943121,0.501002004008016,0.49971548034340285,0.4984784383581979,0.4867017986590465,0.49823102996115687,0.48749350552957765,0.5144610208070461,0.4970434696553601,0.49560850095252235,0.49892377347287165,0.501496820802098,0.5001113337786685,0.48937380934708924,0.49506420247903216,0.4976372498082585,0.505207946757713,0.49912170019050445,0.4978846582052995,0.5047131299636309,0.49635072614364534,0.5053563917959376,0.5015463024815062,0.500012370419852,0.4963012444642371,0.5086221826368788,0.49392612385264356,0.4998144437022193,0.5067913604987754,0.5047131299636309,0.5083747742398377,0.49442094064672554,0.48927484598827287,0.5058512085900195,0.5021400826344046,0.5587764463540708,0.5983324674039436
392,0.4641876345283159,0.5781439422053984,0.5640416635740617,0.5699299834236374,0.5812612880081149,0.5804200994581756,0.5699299834236374,0.5699299834236374,0.567851752888493,0.5838343353373413,0.5838343353373413,0.5838343353373413,0.5838343353373413,0.4641876345283159,0.4641876345283159,0.4641876345283159,0.4641876345283159,0.4641876345283159,0.5780944605259902,0.5406368292139835,0.5884856132017121,0.583240555184443,0.5784408322818476,0.5754719315173557,0.5784408322818476,0.4641876345283159,0.5838343353373413,0.5838343353373413,0.5875949429723645,0.5875949429723645,0.5784408322818476,0.5784408322818476,0.5608253544125288,0.5790840941141542,0.5838343353373413,0.4985279200376061,0.5034266062990178,0.5033771246196096,0.5090180360721442,0.5083252925604295,0.49709295133476833,0.5018926742373636,0.49803310324352407,0.5026348994284866,0.5045646849254064,0.5171330314950889,0.5086221826368788,0.48991810782057943,0.5038224597342834,0.5029317895049358,0.5109973032484723,0.5094138895074098,0.5022885276726292,0.5035255696578342,0.5112941933249214,0.4961033177466043,0.4974393230906257,0.4973403597318093,0.5015463024815062,0.49976496202281107,0.5125312353101265,0.5058512085900195,0.49783517652589127,0.4902149978970286,0.5006061505727505,0.5058017269106113,0.489324327667681,0.4966476162200945,0.5029317895049358,0.49966599866399464,0.4913530765234172,0.4973898414112175,0.5069892872164081,0.5100076696603083,0.4981320666023405,0.49259011850862217,0.49239219179098936,0.5058512085900195,0.49481679408199114,0.4926890818674386,0.49897325515227986,0.49837947499938146,0.5527946611100574,0.5875949429723645
393,0.4621094039931715,0.5768574185407853,0.5647838887651847,0.5706722086147604,0.5802221727405428,0.5795789109082362,0.5684455330413914,0.5684455330413914,0.5672084910561864,0.5783913506024394,0.5783913506024394,0.5783913506024394,0.5783913506024394,0.4621094039931715,0.4621094039931715,0.4621094039931715,0.4621094039931715,0.4621094039931715,0.5768079368613771,0.5408842376110246,0.5880897597664465,0.5819540315198298,0.5772037902966427,0.5744328162497835,0.5772037902966427,0.4621094039931715,0.5783913506024394,0.5783913506024394,0.5885845765605284,0.5885845765605284,0.5772037902966427,0.5772037902966427,0.5543927360894628,0.577302753655459,0.5783913506024394,0.500012370419852,0.4988248101140553,0.5030307528637522,0.5035255696578342,0.49466834904376655,0.5004082238551176,0.5013483757638735,0.501002004008016,0.5003587421757094,0.5036245330166506,0.48249585590934957,0.49090774140874344,0.5084737375986541,0.5045152032459982,0.5009525223286079,0.5100076696603083,0.4885326207971499,0.49803310324352407,0.5083252925604295,0.4871966154531285,0.4992206635493209,0.49976496202281107,0.5048120933224474,0.5024369727108539,0.5033771246196096,0.4906603330117024,0.4949652391202157,0.4998144437022193,0.5081273658427967,0.4998144437022193,0.4970434696553601,0.5089190727133279,0.5030307528637522,0.50199163759618,0.4981320666023405,0.5067913604987754,0.5001608154580767,0.5055048368341621,0.48917588262945644,0.5039214230930997,0.49070981469111064,0.48927484598827287,0.49546005591429776,0.4956579826319305,0.48887899255300726,0.502981271184344,0.49986392538162744,0.5504030466053278,0.5885845765605284
394,0.46676068185754227,0.4914520398822336,0.49501472079962394,0.5341547292115094,0.5333630223409782,0.558400752121527,0.5547391078453203,0.5547391078453203,0.53826170860239,0.5402409757787179,0.5402409757787179,0.5402409757787179,0.5402409757787179,0.46676068185754227,0.46676068185754227,0.46676068185754227,0.46676068185754227,0.46676068185754227,0.4818031123976348,0.49239219179098936,0.54622825898711,0.5421707612756377,0.5602315742596303,0.5543432544100547,0.559390385709691,0.46676068185754227,0.5402409757787179,0.5402409757787179,0.5578069719686286,0.5578069719686286,0.5588460872362008,0.5588460872362008,0.5547391078453203,0.4870976520943121,0.5402409757787179,0.4984784383581979,0.5029317895049358,0.5009525223286079,0.4986763650758307,0.4977856948464831,0.4988742917934635,0.4990227368316881,0.4962517627848289,0.5002102971374849,0.5026843811078948,0.5010514856874242,0.5063955070635098,0.5047626116430391,0.4994185902669537,0.4988248101140553,0.5031297162225686,0.5002102971374849,0.49595487270837973,0.49936910858754546,0.5040698681313244,0.4964002078230535,0.49971548034340285,0.49526212919666496,0.5079789208045721,0.4945693856849501,0.4969939879759519,0.5068408421781835,0.5038224597342834,0.49432197728790916,0.503723496375467,0.49842895667878967,0.5101066330191246,0.4986763650758307,0.4915015215616418,0.49917118186991266,0.49842895667878967,0.4961033177466043,0.49956703530517826,0.4986763650758307,0.5061975803458769,0.4973403597318093,0.502981271184344,0.49936910858754546,0.5023874910314456,0.5005071872139341,0.49783517652589127,0.49966599866399464,0.5228710736516471,0.5588460872362008
395,0.47569212499072216,0.5915287364853163,0.5815829189242683,0.5802963952596552,0.575546154036468,0.5750018555629778,0.5617407654815805,0.5617407654815805,0.5496672357059799,0.5988025433583216,0.5988025433583216,0.5988025433583216,0.5988025433583216,0.47569212499072216,0.47569212499072216,0.47569212499072216,0.47569212499072216,0.47569212499072216,0.5925678517528885,0.5893515425913556,0.5800489868626141,0.5419480937183008,0.5732699967836908,0.564610702887256,0.5737153318983647,0.47569212499072216,0.5988025433583216,0.5988025433583216,0.5672827135752987,0.5672827135752987,0.5790098715950419,0.5790098715950419,0.5562482990672704,0.5927657784705213,0.5988025433583216,0.49964125782429053,0.496771320418615,0.5025111952299661,0.5021153417947005,0.49558376011281824,0.5041935723298449,0.49390138301293945,0.5001855562977807,0.49434671812761327,0.49296123110418366,0.5140404265320765,0.5132487196615453,0.487815136445731,0.4978599173655954,0.4997897028625152,0.4975630272891462,0.4864791311017096,0.49800836240381996,0.5075583265296024,0.5113189341646256,0.5007793364506792,0.5025606769093743,0.4990474776713922,0.499987629580148,0.4980578440832282,0.5085974417971746,0.4927138227071427,0.4994433311066578,0.5050842425591925,0.5006308914124545,0.4956827234716346,0.5022637868329252,0.5038966822533957,0.49479205324228703,0.5019174150770677,0.5037977188945792,0.4997897028625152,0.4915757440807541,0.49484153492169525,0.4988495509537594,0.5061728395061729,0.49508894331873626,0.5079046982854598,0.49365397461589844,0.4860337959870358,0.4934065662188575,0.4959301318686756,0.5579435047506993,0.5988025433583216
396,0.4759890150671714,0.588460872362008,0.590440139538336,0.5905391028971523,0.5894505059501719,0.5853435265592914,0.5852940448798832,0.5547143670056162,0.569064054033994,0.5988025433583216,0.5988025433583216,0.5988025433583216,0.5988025433583216,0.4759890150671714,0.4759890150671714,0.4759890150671714,0.4759890150671714,0.4759890150671714,0.5941017838145427,0.585986788391598,0.572824661669017,0.5810386204507781,0.5821766990771666,0.5839085578564537,0.5606521685346001,0.4759890150671714,0.5988025433583216,0.5716865830426284,0.5716865830426284,0.5933595586234197,0.5933595586234197,0.5725772532719761,0.5725772532719761,0.5912318464088672,0.5988025433583216,0.4957322051510428,0.5004824463742299,0.5028575669858235,0.4930601944630001,0.5055295776738663,0.5057769860709073,0.5001360746183725,0.5068655830178876,0.5024617135505579,0.5043420173680695,0.4866275761399342,0.48999233033969175,0.5115663425616666,0.5024122318711497,0.4923674509512853,0.49558376011281824,0.49310967614240825,0.49395086469234767,0.5090922585912566,0.4865286127811178,0.49543531507459365,0.5023627501917415,0.4951384249981444,0.5005319280536381,0.4981568074420446,0.4881615082015884,0.5065192112620303,0.499987629580148,0.4965733937009822,0.5002845196565971,0.4983052524802692,0.5045894257651105,0.5003834830154136,0.49672183873920683,0.5049357975209678,0.5084984784383582,0.5047873524827433,0.5034513471387219,0.49296123110418366,0.49899799599198397,0.5080531433236845,0.506469729582622,0.5131002746233208,0.5082510700413172,0.5067666196590712,0.498503179197902,0.5001855562977807,0.5617975777801603,0.5988025433583216
397,0.4677503154457062,0.5660209307503896,0.5811623246492986,0.5781934238848067,0.5255449169944828,0.554442217768871,0.5583512704421189,0.5583512704421189,0.5463767040253347,0.5890299116752022,0.5890299116752022,0.5890299116752022,0.5890299116752022,0.4677503154457062,0.4677503154457062,0.4677503154457062,0.4677503154457062,0.4677503154457062,0.5741359261733343,0.586704272743017,0.5725525124322719,0.575818303273213,0.5635963284593879,0.5541453276924219,0.5634973651005715,0.4677503154457062,0.5890299116752022,0.5890299116752022,0.5853682673989955,0.5853682673989955,0.5542442910512383,0.5542442910512383,0.5634478834211634,0.5702763551794948,0.5890299116752022,0.49931962690813725,0.4998144437022193,0.502239045993221,0.5027833444667112,0.49521264751725674,0.5018926742373636,0.49912170019050445,0.4977856948464831,0.49971548034340285,0.49635072614364534,0.5075335856898984,0.5101561146985328,0.5099581879809001,0.501744229199139,0.4966476162200945,0.5011504490462406,0.5069892872164081,0.5005071872139341,0.5006061505727505,0.4860585368267399,0.49803310324352407,0.4976372498082585,0.5004082238551176,0.5105519681337984,0.5069892872164081,0.49372819713501076,0.5092654444691853,0.5021400826344046,0.4990722185110963,0.4984784383581979,0.49803310324352407,0.5042677948489571,0.49991340706103565,0.5061975803458769,0.501002004008016,0.49036344293525325,0.4967960612583191,0.49353027041737796,0.4966970978995027,0.5066429154605507,0.4968455429377273,0.4910067047675598,0.4900170711793958,0.4949157574408075,0.4968455429377273,0.5005071872139341,0.4955095375937059,0.5485593958836742,0.5890299116752022
398,0.45995695093891487,0.5437294341769959,0.5281427051634132,0.557386377693659,0.5420470570771172,0.5699052425839333,0.569806279225117,0.5615428387639476,0.5650065563225216,0.5769811227393058,0.5769316410598976,0.5769316410598976,0.5769316410598976,0.45995695093891487,0.45995695093891487,0.45995695093891487,0.45995695093891487,0.45995695093891487,0.551943392958757,0.5493208639501225,0.5721319181573022,0.5751997822806106,0.5724288082337514,0.5710433212103219,0.5501620525000619,0.45995695093891487,0.5769316410598976,0.5828199609094733,0.5828199609094733,0.5691135357134021,0.5691135357134021,0.5614933570845394,0.5614933570845394,0.5489744921942651,0.5769316410598976,0.5035008288181301,0.49558376011281824,0.5004824463742299,0.5016205250006185,0.498255770800861,0.49899799599198397,0.49330760286004105,0.5048368341621514,0.49959177614488237,0.5024122318711497,0.5108735990499518,0.48994284866028354,0.49370345629530665,0.503006012024048,0.4988990326331676,0.50597491278854,0.48944803186620156,0.4966228753803904,0.49033870209554914,0.508201588361909,0.49612805858630843,0.5010762265271284,0.49617754026571664,0.4981568074420446,0.49335708453944926,0.4911304089660803,0.5110715257675845,0.49875058759494295,0.4976125089685544,0.5002845196565971,0.4973651005715134,0.49439619980702143,0.4988990326331676,0.4979093990450036,0.505727504391499,0.5083005517207254,0.5023132685123333,0.5000865929389644,0.49424775476879684,0.4988990326331676,0.4983052524802692,0.49894851431257575,0.5009277814889037,0.4932086395012247,0.5021648234741087,0.49919592270961677,0.49899799599198397,0.5420287305291883,0.5828199609094733
399,0.47190677651599494,0.5786882406788887,0.5944728964101041,0.5929884460278582,0.5828447017491774,0.5774017170142755,0.5663178208268389,0.5663178208268389,0.5561740765481581,0.5961552735099829,0.5961552735099829,0.5961552735099829,0.5961552735099829,0.47190677651599494,0.47190677651599494,0.47190677651599494,0.47190677651599494,0.47190677651599494,0.5831415918256265,0.5956109750364927,0.5646849254063683,0.5894752467898761,0.5491476780721938,0.558400752121527,0.5492466414310102,0.47190677651599494,0.5961552735099829,0.5961552735099829,0.5837848536579332,0.5837848536579332,0.5775006803730919,0.5775006803730919,0.5739874811351098,0.5818055864816052,0.5961552735099829,0.502733862787303,0.4976867314876667,0.4996165169845865,0.5060986169870605,0.49011603453821223,0.5001113337786685,0.4973403597318093,0.4988248101140553,0.5041688314901408,0.5050100200400801,0.49090774140874344,0.5127291620277592,0.4820010391152676,0.4986763650758307,0.5015463024815062,0.5002597788168931,0.49422301392909274,0.49783517652589127,0.5113931566837379,0.48373289789455454,0.5033276429402014,0.49348078873796974,0.4981320666023405,0.5085727009574705,0.504218313169549,0.49481679408199114,0.4883346940795171,0.4976372498082585,0.5025854177490784,0.4992701452287291,0.5054058734753457,0.5008535589697914,0.4992701452287291,0.5065934337811425,0.500012370419852,0.5088201093545115,0.49976496202281107,0.502486454390262,0.5026348994284866,0.5112447116455132,0.49353027041737796,0.5004082238551176,0.5061975803458769,0.49016551621762044,0.5031297162225686,0.4992701452287291,0.5018926742373636,0.5591887936824723,0.5961552735099829
