,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
270,0.4427187708750835,0.5631819193943443,0.6003674014696059,0.6140057893564907,0.6090514362057449,0.6084391004230684,0.5651859274103763,0.5841683366733467,0.6175684702738811,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.5736472945891784,0.5732019594745046,0.6166778000445335,0.6446782453796482,0.6477955911823647,0.63916722333556,0.6487975951903807,0.4427187708750835,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.6602093075038967,0.6503562680917391,0.6503562680917391,0.640391894900913,0.5877866844800712,0.6403362280115787,0.4999443331106658,0.5165887330215988,0.59942724956085,0.6602093075038967
271,0.41282565130260523,0.5764863059452238,0.5786016477399243,0.6303161879314184,0.6271431752393676,0.6188488087285683,0.6205744822979292,0.591961701180138,0.5742039634825206,0.6090514362057449,0.6085504342017368,0.6085504342017368,0.6085504342017368,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.41282565130260523,0.5777109775105768,0.5636829213983523,0.62374749498998,0.6230794923179692,0.63916722333556,0.6239701625473169,0.626475172567357,0.41282565130260523,0.6085504342017368,0.5796036517479404,0.6524159429971054,0.6524159429971054,0.6524159429971054,0.6143397906924961,0.6229124916499666,0.5840570028946782,0.6085504342017368,0.4944333110665776,0.49827432643063907,0.5892484557592551,0.6524159429971054
272,0.43893342240035627,0.6042640837230016,0.5900690269427744,0.5840570028946782,0.5861723446893787,0.5868403473613895,0.588232019594745,0.5805499888666221,0.5546092184368737,0.6326541972834558,0.6326541972834558,0.6326541972834558,0.6326541972834558,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.607381429525718,0.6017590737029614,0.5866176798040525,0.6167334669338678,0.5865620129147183,0.607381429525718,0.6169561344912047,0.43893342240035627,0.6326541972834558,0.6326541972834558,0.6326541972834558,0.6170118013805389,0.6220774883099532,0.6220774883099532,0.6191271431752393,0.6008127365842797,0.6326541972834558,0.5016143397906925,0.5151413938989089,0.5861744064260207,0.6326541972834558
273,0.4414384324203963,0.5749276330438655,0.5828323313293253,0.6067134268537074,0.6036517479403251,0.5998107325762636,0.5706969494544645,0.5855043420173681,0.6106101091071031,0.6291471832553996,0.6291471832553996,0.6291471832553996,0.6291471832553996,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.5680249387664217,0.5887330215987531,0.6101091071030951,0.6018704074816299,0.6141171231351592,0.5774326430639056,0.5880093520374081,0.4414384324203963,0.6291471832553996,0.6291471832553996,0.6291471832553996,0.6175128033845468,0.6063794255177021,0.6063794255177021,0.6161767980405255,0.5398574927633044,0.6291471832553996,0.49298597194388777,0.5039523491427299,0.5818612533709394,0.6291471832553996
274,0.41488532620797147,0.5666332665330661,0.5988087285682476,0.6354932086395012,0.6295368514807392,0.6260298374526831,0.616288131819194,0.6005344021376086,0.5631819193943443,0.5960810509908706,0.5955800489868626,0.5955800489868626,0.5955800489868626,0.41488532620797147,0.41488532620797147,0.41488532620797147,0.41488532620797147,0.41488532620797147,0.5695279447784458,0.586228011578713,0.6226898240926297,0.5694166109997774,0.6364395457581831,0.5692496103317747,0.6157314629258517,0.41488532620797147,0.5955800489868626,0.5988087285682476,0.6433422400356268,0.6433422400356268,0.6433422400356268,0.6212981518592741,0.62374749498998,0.5833333333333334,0.5955800489868626,0.5022823424627032,0.4975506568692941,0.5851414763683747,0.6433422400356268
275,0.4173903362280116,0.6035404141616566,0.6421175684702739,0.6382208862168782,0.6184034736138945,0.6072700957470497,0.6054330883990202,0.6025940770429749,0.5584502338009352,0.6039300823869962,0.6034290803829881,0.6034290803829881,0.6034290803829881,0.4173903362280116,0.4173903362280116,0.4173903362280116,0.4173903362280116,0.4173903362280116,0.6000890670229347,0.6337675350701403,0.6401692273435761,0.6093297706524159,0.6199064796259185,0.6305945223780896,0.609608105099087,0.4173903362280116,0.6034290803829881,0.6515252727677577,0.6307615230460922,0.6307615230460922,0.6307615230460922,0.6130037853484748,0.6134491204631485,0.5720329547984858,0.6034290803829881,0.48730794923179693,0.5020596749053663,0.5933636820967038,0.6515252727677577
276,0.4114339790692496,0.5884546871520819,0.5812179915386328,0.6295925183700735,0.629982186595413,0.6229124916499666,0.5856713426853707,0.6229681585393009,0.5854486751280339,0.6049877532843465,0.605377421509686,0.605377421509686,0.605377421509686,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.586228011578713,0.6068247606323759,0.6342128701848141,0.6368848808728568,0.6348808728568247,0.6288688488087286,0.6176241371632153,0.4114339790692496,0.605377421509686,0.6541416165664663,0.6353818748608328,0.6353818748608328,0.6353818748608328,0.609608105099087,0.6266421732353596,0.5568358940102427,0.605377421509686,0.49504564684925406,0.49354264083723004,0.5922297269435992,0.6541416165664663
277,0.4394900912936985,0.5776553106212425,0.5785459808505901,0.6112224448897795,0.6044867512803385,0.6003117345802716,0.5846136717880205,0.5910153640614563,0.6083277666443999,0.627978178579381,0.627978178579381,0.627978178579381,0.627978178579381,0.4394900912936985,0.4394900912936985,0.4394900912936985,0.4394900912936985,0.4394900912936985,0.5725339568024939,0.586228011578713,0.6138387886884881,0.6071587619683813,0.611834780672456,0.571810287241149,0.5958583834335337,0.4394900912936985,0.627978178579381,0.627978178579381,0.627978178579381,0.614562458249833,0.6117791137831218,0.6117791137831218,0.621019817412603,0.5473725228234246,0.627978178579381,0.5061790247160989,0.4961033177466043,0.5834199262722978,0.627978178579381
278,0.4414384324203963,0.5749276330438655,0.5828323313293253,0.6067134268537074,0.6036517479403251,0.5998107325762636,0.5706969494544645,0.5855043420173681,0.6106101091071031,0.6291471832553996,0.6291471832553996,0.6291471832553996,0.6291471832553996,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.5680249387664217,0.5887330215987531,0.6101091071030951,0.6018704074816299,0.6141171231351592,0.5774326430639056,0.5880093520374081,0.4414384324203963,0.6291471832553996,0.6291471832553996,0.6291471832553996,0.6175128033845468,0.6063794255177021,0.6063794255177021,0.6161767980405255,0.5398574927633044,0.6291471832553996,0.49298597194388777,0.5039523491427299,0.5818612533709394,0.6291471832553996
279,0.4414384324203963,0.5749276330438655,0.5828323313293253,0.6067134268537074,0.6036517479403251,0.5998107325762636,0.5706969494544645,0.5855043420173681,0.6106101091071031,0.6291471832553996,0.6291471832553996,0.6291471832553996,0.6291471832553996,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.4414384324203963,0.5680249387664217,0.5887330215987531,0.6101091071030951,0.6018704074816299,0.6141171231351592,0.5774326430639056,0.5880093520374081,0.4414384324203963,0.6291471832553996,0.6291471832553996,0.6291471832553996,0.6175128033845468,0.6063794255177021,0.6063794255177021,0.6161767980405255,0.5398574927633044,0.6291471832553996,0.49298597194388777,0.5039523491427299,0.5818612533709394,0.6291471832553996
280,0.41243598307726564,0.6040414161656646,0.6447339122689824,0.6408372300155867,0.622021821420619,0.6114451124471164,0.6097194388777555,0.6078824315297261,0.5635715876196838,0.6024270763749722,0.6017034068136272,0.6017034068136272,0.6017034068136272,0.41243598307726564,0.41243598307726564,0.41243598307726564,0.41243598307726564,0.41243598307726564,0.5996993987975952,0.6363838788688488,0.6440102427076375,0.6133934535738143,0.623524827432643,0.6356602093075039,0.6138944555778223,0.41243598307726564,0.6017034068136272,0.65458695168114,0.6350478735248274,0.6350478735248274,0.6350478735248274,0.6171788020485415,0.6180694722778891,0.5717546203518148,0.6017034068136272,0.511189044756179,0.5015586729013582,0.5954913943112563,0.65458695168114
281,0.4427187708750835,0.5631819193943443,0.6003674014696059,0.6140057893564907,0.6090514362057449,0.6084391004230684,0.5651859274103763,0.5841683366733467,0.6175684702738811,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.5736472945891784,0.5732019594745046,0.6166778000445335,0.6446782453796482,0.6477955911823647,0.63916722333556,0.6487975951903807,0.4427187708750835,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.6602093075038967,0.6503562680917391,0.6503562680917391,0.640391894900913,0.5877866844800712,0.6403362280115787,0.4999443331106658,0.5165887330215988,0.59942724956085,0.6602093075038967
282,0.4161099977733244,0.6079380984190603,0.629481184591405,0.619015809396571,0.6229124916499666,0.6191271431752393,0.6137274549098196,0.6087731017590737,0.5622912491649966,0.6065464261857048,0.6060454241816967,0.6060454241816967,0.6060454241816967,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.6056000890670229,0.6312625250501002,0.6050434201736807,0.6241371632153195,0.6244154976619907,0.6091071030950791,0.6157871298151859,0.4161099977733244,0.6060454241816967,0.6337675350701403,0.611834780672456,0.611834780672456,0.611834780672456,0.6328768648407926,0.6296481852594077,0.5958027165441995,0.6060454241816967,0.49059229570251617,0.49933199732798933,0.5920977757985105,0.6337675350701403
283,0.41521932754397683,0.602148741928301,0.642618570474282,0.6384992206635494,0.619015809396571,0.6088844355377422,0.6071587619683813,0.6043197506123358,0.5606769093743041,0.6036517479403251,0.6031507459363171,0.6031507459363171,0.6031507459363171,0.41521932754397683,0.41521932754397683,0.41521932754397683,0.41521932754397683,0.41521932754397683,0.5986973947895792,0.6333778668448007,0.6407815631262525,0.6110554442217769,0.6209641505232688,0.6319861946114451,0.6108884435537743,0.41521932754397683,0.6031507459363171,0.6526942774437764,0.6315965263861055,0.6315965263861055,0.6315965263861055,0.6150634602538411,0.6157314629258517,0.5698619461144512,0.6031507459363171,0.4862502783344467,0.4958806501892674,0.5937471651121172,0.6526942774437764
284,0.41638833221999555,0.6054330883990202,0.6452349142729904,0.639668225339568,0.6310955243820975,0.6123914495657983,0.6107771097751058,0.607381429525718,0.5606769093743041,0.6029280783789802,0.6023157425963037,0.6023157425963037,0.6023157425963037,0.41638833221999555,0.41638833221999555,0.41638833221999555,0.41638833221999555,0.41638833221999555,0.6014250723669561,0.6404475617902472,0.6346025384101537,0.5950790469828546,0.6318191939434424,0.6256958361166778,0.6216321531952794,0.41638833221999555,0.6023157425963037,0.6526386105544422,0.625751503006012,0.625751503006012,0.625751503006012,0.6243598307726564,0.6249164996659987,0.579269650411935,0.6023157425963037,0.5103540414161657,0.500723669561345,0.5953924309524398,0.6526386105544422
285,0.4094856379425518,0.5817189935426408,0.6221888220886217,0.619294143843242,0.5839456691160098,0.6217434869739479,0.6199064796259185,0.6223001558672902,0.5801603206412825,0.6094967713204186,0.6087731017590737,0.6087731017590737,0.6087731017590737,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.4094856379425518,0.5769316410598976,0.6094967713204186,0.633934535738143,0.6222444889779559,0.6097751057670897,0.6393898908928969,0.6219104876419506,0.4094856379425518,0.6087731017590737,0.6598753061678914,0.6530282787797818,0.6530282787797818,0.6530282787797818,0.6277555110220441,0.6266421732353596,0.5413048318859942,0.6087731017590737,0.5113560454241817,0.5012803384546871,0.5935409914479165,0.6598753061678914
286,0.4408260966377199,0.5794366510799377,0.6195724782899131,0.6204631485192608,0.5806613226452906,0.6091627699844133,0.5973057225562236,0.5828323313293253,0.5657982631930528,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.5861166778000445,0.6304831885994211,0.6244711645513249,0.6111111111111112,0.6413382320195947,0.6072700957470497,0.6320418615007793,0.4408260966377199,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.6479625918503674,0.6075484301937207,0.6075484301937207,0.619294143843242,0.5975840570028946,0.6292028501447339,0.4947116455132487,0.5,0.5928626800926956,0.6479625918503674
287,0.41249164996659987,0.61333778668448,0.6071587619683813,0.6128367846804721,0.6163994655978624,0.6219104876419506,0.6051547539523492,0.6034847472723224,0.579269650411935,0.5955800489868626,0.5968603874415498,0.5968603874415498,0.5968603874415498,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.6173458027165442,0.5821086617679804,0.5970830549988867,0.6035404141616566,0.6342685370741483,0.607103095079047,0.6007014028056112,0.41249164996659987,0.5968603874415498,0.6382765531062125,0.6491315965263861,0.6491315965263861,0.6491315965263861,0.6356602093075039,0.6132821197951458,0.6112224448897795,0.5968603874415498,0.4983299933199733,0.510187040748163,0.5918050091953455,0.6491315965263861
288,0.4119349810732576,0.5709196170118014,0.6210754843019372,0.6349922066354932,0.6079937653083946,0.6248051658873303,0.6185148073925629,0.6241928301046538,0.5795479848586061,0.6033734134936539,0.6036517479403251,0.6036517479403251,0.6036517479403251,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.4119349810732576,0.5778223112892451,0.6208528167446004,0.6292028501447339,0.6147294589178357,0.636940547762191,0.630705856156758,0.608828768648408,0.4119349810732576,0.6036517479403251,0.6094411044310843,0.6221888220886217,0.6221888220886217,0.6221888220886217,0.624749498997996,0.6234134936539746,0.5944110443108439,0.6036517479403251,0.5054553551547539,0.5075150300601202,0.5912153525157311,0.636940547762191
289,0.41243598307726564,0.6040414161656646,0.6447339122689824,0.6408372300155867,0.622021821420619,0.6114451124471164,0.6097194388777555,0.6079937653083946,0.5636829213983523,0.6024270763749722,0.6017034068136272,0.6017034068136272,0.6017034068136272,0.41243598307726564,0.41243598307726564,0.41243598307726564,0.41243598307726564,0.41243598307726564,0.5996993987975952,0.6363838788688488,0.6440102427076375,0.6133934535738143,0.623524827432643,0.6356602093075039,0.6138944555778223,0.41243598307726564,0.6017034068136272,0.65458695168114,0.6350478735248274,0.6350478735248274,0.6350478735248274,0.6171788020485415,0.6180694722778891,0.5717546203518148,0.6017034068136272,0.511189044756179,0.5015586729013582,0.5954996412578244,0.65458695168114
290,0.40965263861055445,0.5801046537519483,0.6213538187486083,0.617791137831218,0.5834446671120018,0.6204631485192608,0.6187374749498998,0.621019817412603,0.5665775996437319,0.6102204408817635,0.609608105099087,0.609608105099087,0.609608105099087,0.40965263861055445,0.40965263861055445,0.40965263861055445,0.40965263861055445,0.40965263861055445,0.5753173012692051,0.6077710977510576,0.6325428635047874,0.621520819416611,0.6094967713204186,0.6382208862168782,0.6209641505232688,0.40965263861055445,0.609608105099087,0.6595969717212202,0.6519706078824316,0.6519706078824316,0.6519706078824316,0.6269205076820308,0.6255845023380093,0.5394678245379648,0.609608105099087,0.5120797149855266,0.4969939879759519,0.5922585912565872,0.6595969717212202
291,0.41727900244934313,0.5558895568915609,0.6013137385882877,0.6264195056780227,0.6183478067245602,0.6167334669338678,0.5752616343798709,0.6030394121576487,0.5625139167223335,0.5954687152081942,0.5950790469828546,0.5950790469828546,0.5950790469828546,0.41727900244934313,0.41727900244934313,0.41727900244934313,0.41727900244934313,0.41727900244934313,0.5606769093743041,0.5910710309507905,0.6121687820084614,0.5676909374304164,0.6304831885994211,0.569082609663772,0.5847250055666889,0.41727900244934313,0.5950790469828546,0.6022044088176353,0.6376085504342017,0.6376085504342017,0.6376085504342017,0.6222444889779559,0.6192384769539078,0.5788243152972612,0.5950790469828546,0.4948786461812514,0.49593631707860164,0.5797314794197449,0.6376085504342017
292,0.411767980405255,0.53479180583389,0.5999220663549321,0.5944110443108439,0.6150634602538411,0.6122244488977956,0.5965820529948787,0.5849476731240258,0.5661879314183923,0.6064350924070363,0.6062680917390336,0.6062680917390336,0.6062680917390336,0.411767980405255,0.411767980405255,0.411767980405255,0.411767980405255,0.411767980405255,0.5307837898018258,0.6137274549098196,0.6102761077710978,0.611834780672456,0.6057114228456913,0.6185148073925629,0.6175128033845468,0.411767980405255,0.6062680917390336,0.6367735470941884,0.6097194388777555,0.6097194388777555,0.6097194388777555,0.6282008461367179,0.6047094188376754,0.4829102649743932,0.6062680917390336,0.5064016922734358,0.5026720106880428,0.5756327469754323,0.6367735470941884
293,0.4100979737252282,0.6025940770429749,0.5719216210198174,0.6141171231351592,0.6146181251391672,0.6004230683589401,0.6113894455577822,0.5970273881095525,0.5710866176798041,0.6091071030950791,0.6084947673124026,0.6084947673124026,0.6084947673124026,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.6007014028056112,0.5871743486973948,0.6175684702738811,0.6353818748608328,0.6249721665553329,0.630705856156758,0.623524827432643,0.4100979737252282,0.6084947673124026,0.6128367846804721,0.6456802493876642,0.6456802493876642,0.6456802493876642,0.6198508127365843,0.6121687820084614,0.5961367178802048,0.6084947673124026,0.5050656869294143,0.49855266087731015,0.5899453227442539,0.6456802493876642
294,0.4385994210643509,0.5846693386773547,0.5752059674905367,0.6152304609218436,0.6149521264751726,0.6095524382097528,0.5865620129147183,0.5978067245602315,0.5377421509686039,0.63666221331552,0.63666221331552,0.63666221331552,0.63666221331552,0.4385994210643509,0.4385994210643509,0.4385994210643509,0.4385994210643509,0.4385994210643509,0.5916833667334669,0.5426408372300155,0.626475172567357,0.6446782453796482,0.6364395457581831,0.62625250501002,0.6467935871743486,0.4385994210643509,0.63666221331552,0.63666221331552,0.63666221331552,0.6515252727677577,0.6491315965263861,0.6491315965263861,0.6431752393676241,0.5953573814295258,0.63666221331552,0.5000556668893342,0.5160320641282565,0.5958315808571876,0.6515252727677577
295,0.44544644845246045,0.5706969494544645,0.5928523714094857,0.6172901358272099,0.6148964595858384,0.6110554442217769,0.5841683366733467,0.5895123580494323,0.6097194388777555,0.6389445557782231,0.6389445557782231,0.6389445557782231,0.6389445557782231,0.44544644845246045,0.44544644845246045,0.44544644845246045,0.44544644845246045,0.44544644845246045,0.580271654419951,0.5623469160543308,0.6244154976619907,0.6443999109329771,0.6442885771543087,0.6330995323981295,0.6469605878423513,0.44544644845246045,0.6389445557782231,0.6389445557782231,0.6389445557782231,0.6572589623691828,0.6482965931863728,0.6482965931863728,0.6412268982409263,0.5879536851480739,0.6389445557782231,0.4983299933199733,0.48157425963037187,0.6000416470801686,0.6572589623691828
296,0.41076597639723894,0.607604097083055,0.6417279002449343,0.6216878200846137,0.6285905143620575,0.6139501224671565,0.6189601425072367,0.6121131151191271,0.5635159207303496,0.5995323981295925,0.6009240703629481,0.6009240703629481,0.6009240703629481,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.41076597639723894,0.6133934535738143,0.6281451792473837,0.6322645290581163,0.6301491872634157,0.6007014028056112,0.6038187486083277,0.6192384769539078,0.41076597639723894,0.6009240703629481,0.621520819416611,0.6384992206635494,0.6384992206635494,0.6384992206635494,0.6327098641727901,0.6239144956579826,0.6179581384992207,0.6009240703629481,0.4954909819639279,0.5106880427521711,0.5956150985097767,0.6417279002449343
297,0.4383210866176798,0.5836116677800045,0.62374749498998,0.6209641505232688,0.5730906256958361,0.6067690937430417,0.5935760409708305,0.5808839902026275,0.5671899354264084,0.6295925183700735,0.6295925183700735,0.6295925183700735,0.6295925183700735,0.4383210866176798,0.4383210866176798,0.4383210866176798,0.4383210866176798,0.4383210866176798,0.5907370296147851,0.6325428635047874,0.6267535070140281,0.6156201291471832,0.6435092407036295,0.6062124248496994,0.6315408594967713,0.4383210866176798,0.6295925183700735,0.6295925183700735,0.6295925183700735,0.6495769316410599,0.6047094188376754,0.6047094188376754,0.6169004676018705,0.5996437319082609,0.6295925183700735,0.5023380093520374,0.5009463371186819,0.5928008279934355,0.6495769316410599
298,0.4437207748830995,0.5478178579380985,0.5906813627254509,0.58895568915609,0.5963593854375417,0.5945223780895124,0.5738699621465152,0.5718659541304831,0.6131151191271432,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.4437207748830995,0.4437207748830995,0.4437207748830995,0.4437207748830995,0.4437207748830995,0.5387998218659541,0.5906813627254509,0.5974727232242262,0.5880093520374081,0.6216321531952794,0.5878423513694054,0.580772656423959,0.4437207748830995,0.6317635270541082,0.6317635270541082,0.6317635270541082,0.6261411712313516,0.5912936985081274,0.5912936985081274,0.6036517479403251,0.4654308617234469,0.6317635270541082,0.49259630371854823,0.49109329770652416,0.5747565089025789,0.6317635270541082
299,0.4144399910932977,0.6081607659763972,0.5715876196838121,0.6308171899354265,0.6025940770429749,0.5989200623469161,0.612335782676464,0.6157314629258517,0.5727009574704965,0.5983077265642396,0.5992540636829214,0.5992540636829214,0.5992540636829214,0.4144399910932977,0.4144399910932977,0.4144399910932977,0.4144399910932977,0.4144399910932977,0.6090514362057449,0.5686372745490982,0.6230794923179692,0.6275328434647072,0.6387775551102205,0.5903473613894455,0.6034290803829881,0.4144399910932977,0.5992540636829214,0.6446782453796482,0.6465152527276776,0.6465152527276776,0.6465152527276776,0.6253618347806724,0.6128367846804721,0.5945780449788466,0.5992540636829214,0.4969383210866177,0.5080160320641283,0.5900937677824785,0.6465152527276776
300,0.4389890892896905,0.6073257626363838,0.6176241371632153,0.5662992651970608,0.607604097083055,0.5985303941215765,0.5695279447784458,0.6062680917390336,0.6099977733244266,0.6280338454687152,0.6280338454687152,0.6280338454687152,0.6280338454687152,0.4389890892896905,0.4389890892896905,0.4389890892896905,0.4389890892896905,0.4389890892896905,0.6114451124471164,0.6128367846804721,0.593687374749499,0.5962480516588733,0.6336005344021376,0.6112224448897795,0.5861166778000445,0.4389890892896905,0.6280338454687152,0.6280338454687152,0.6280338454687152,0.623524827432643,0.6300935203740815,0.6300935203740815,0.6202961478512581,0.6126697840124694,0.6280338454687152,0.502226675573369,0.500723669561345,0.5916338850540588,0.6336005344021376
301,0.44026942774437766,0.6064907592963705,0.607103095079047,0.5764863059452238,0.6022044088176353,0.5965820529948787,0.5732576263638388,0.6013137385882877,0.6069360944110443,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.44026942774437766,0.44026942774437766,0.44026942774437766,0.44026942774437766,0.44026942774437766,0.6087174348697395,0.6000890670229347,0.5579492317969272,0.5839456691160098,0.6269761745713649,0.6101647739924293,0.5907370296147851,0.44026942774437766,0.6287575150300602,0.6287575150300602,0.6287575150300602,0.6163437987085282,0.6295925183700735,0.6295925183700735,0.6213538187486083,0.6069360944110443,0.6287575150300602,0.49571364952126473,0.4981073257626364,0.588467057571934,0.6295925183700735
302,0.4116566466265865,0.5706412825651302,0.6207971498552661,0.6347138721888221,0.6077154308617234,0.6245268314406591,0.6182364729458918,0.6239144956579826,0.5698619461144512,0.6030950790469829,0.6033734134936539,0.6033734134936539,0.6033734134936539,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.4116566466265865,0.5775439768425741,0.6205744822979292,0.6289245156980628,0.6144511244711646,0.63666221331552,0.6304275217100869,0.608105099087063,0.4116566466265865,0.6033734134936539,0.6091627699844133,0.6219104876419506,0.6219104876419506,0.6219104876419506,0.6244711645513249,0.6231351592073034,0.5941327098641728,0.6033734134936539,0.5055110220440882,0.5076820307281229,0.5905720906834245,0.63666221331552
303,0.43837675350701405,0.6024827432643064,0.6297038521487419,0.6012024048096193,0.6127811177911379,0.5958027165441995,0.590458695168114,0.6116677800044533,0.6133934535738143,0.6323201959474505,0.6323201959474505,0.6323201959474505,0.6323201959474505,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.607604097083055,0.630705856156758,0.6166778000445335,0.6170118013805389,0.6456802493876642,0.6015920730349588,0.6156757960365175,0.43837675350701405,0.6323201959474505,0.6323201959474505,0.6323201959474505,0.6367178802048542,0.6243598307726564,0.6243598307726564,0.6109997773324427,0.6122801157871298,0.6323201959474505,0.5001670006680027,0.4972166555332888,0.5979840339114444,0.6456802493876642
304,0.4390447561790247,0.5851146737920285,0.5752059674905367,0.6156757960365175,0.6153974615898463,0.6099977733244266,0.5870073480293921,0.5982520596749054,0.5518815408594968,0.6371075484301937,0.6371075484301937,0.6371075484301937,0.6371075484301937,0.4390447561790247,0.4390447561790247,0.4390447561790247,0.4390447561790247,0.4390447561790247,0.5921287018481407,0.5430861723446894,0.6269205076820308,0.645123580494322,0.6368848808728568,0.6266978401246939,0.6472389222890225,0.4390447561790247,0.6371075484301937,0.6371075484301937,0.6371075484301937,0.6519706078824316,0.6495769316410599,0.6495769316410599,0.6436205744822979,0.5958027165441995,0.6371075484301937,0.4998329993319973,0.5156980627922512,0.5967676092926594,0.6519706078824316
305,0.44026942774437766,0.5350144733912269,0.5714762859051437,0.5803829881986194,0.5640725896236918,0.5775996437319083,0.5766533066132264,0.61333778668448,0.578044978846582,0.6381095524382098,0.6381095524382098,0.6381095524382098,0.6381095524382098,0.44026942774437766,0.44026942774437766,0.44026942774437766,0.44026942774437766,0.44026942774437766,0.5277777777777778,0.5212647517256735,0.5827766644399911,0.5883433533734135,0.5964707192162102,0.6133934535738143,0.5998663994655978,0.44026942774437766,0.6381095524382098,0.6381095524382098,0.6381095524382098,0.6422845691382766,0.6302605210420842,0.6302605210420842,0.6341015364061456,0.476898240926297,0.6381095524382098,0.4932643063905589,0.5046760187040749,0.5745750760780821,0.6422845691382766
306,0.40965263861055445,0.5801046537519483,0.6213538187486083,0.617791137831218,0.5834446671120018,0.6204631485192608,0.6187374749498998,0.621019817412603,0.5665775996437319,0.6102204408817635,0.609608105099087,0.609608105099087,0.609608105099087,0.40965263861055445,0.40965263861055445,0.40965263861055445,0.40965263861055445,0.40965263861055445,0.5753173012692051,0.6077710977510576,0.6325428635047874,0.621520819416611,0.6094967713204186,0.6382208862168782,0.6209641505232688,0.40965263861055445,0.609608105099087,0.6595969717212202,0.6519706078824316,0.6519706078824316,0.6519706078824316,0.6269205076820308,0.6255845023380093,0.5394678245379648,0.609608105099087,0.5120797149855266,0.4969939879759519,0.5922585912565872,0.6595969717212202
