,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
431,0.3734592472616466,0.5483295357838965,0.6596206110851841,0.6596206110851841,0.6596206110851841,0.64671809372169,0.6394158179372443,0.6394158179372443,0.6589068548055014,0.6592362807807396,0.6596206110851841,0.6596206110851841,0.5483295357838965,0.5483295357838965,0.5483295357838965,0.5483295357838965,0.5483295357838965,0.3734592472616466,0.5483295357838965,0.6596206110851841,0.6596206110851841,0.6396354352540697,0.6399099569001016,0.635682323551212,0.6595108024267714,0.3734592472616466,0.5483295357838965,0.5483295357838965,0.5446509457270706,0.5410821643286573,0.6558322123699454,0.6471573283553408,0.5736953358772339,0.6596206110851841,0.6596206110851841,0.5319131413511955,0.5229088313613528,0.5438273807889752,0.5321876629972273,0.5301012984873857,0.5489334834051665,0.5495374310264365,0.5359211573832596,0.5476157795042139,0.547945205479452,0.5429489115216735,0.5329563236061163,0.5280149339775442,0.5349328794575452,0.5462980756032613,0.541960633595959,0.5462980756032613,0.5317484283635765,0.5312542894007193,0.5361956790292914,0.5493727180388174,0.5395448431108792,0.5317484283635765,0.541027259999451,0.5473961621873885,0.5409174513410382,0.5298816811705603,0.5631537046696132,0.5422900595711971,0.5399291734153238,0.5349328794575452,0.5497021440140555,0.5397095560984984,0.539489938781673,0.5514590825486589,0.5291679248908776,0.5346034534823071,0.5526120734619925,0.5404782167073874,0.5910003670456083,0.6596206110851841
432,0.33919894583687926,0.7046970653636039,0.7046970653636039,0.7046970653636039,0.689214044527411,0.689214044527411,0.689214044527411,0.689214044527411,0.702720509512175,0.7046970653636039,0.7046970653636039,0.7046970653636039,0.7046970653636039,0.7046970653636039,0.7046970653636039,0.7046970653636039,0.7046970653636039,0.33919894583687926,0.7046970653636039,0.7046970653636039,0.7046970653636039,0.7046970653636039,0.7046970653636039,0.7046970653636039,0.7046970653636039,0.33919894583687926,0.7046970653636039,0.700414527685508,0.5271364647102424,0.5936805117083482,0.700414527685508,0.700414527685508,0.6226150932000988,0.7046970653636039,0.7046970653636039,0.553929777362945,0.5449803717023087,0.5346034534823071,0.5497021440140555,0.5376780959178631,0.5418508249375463,0.5377330002470695,0.5573338457737392,0.5442666154226261,0.5474510665165948,0.5577730804073902,0.5547533423010405,0.5395997474400857,0.5397644604277048,0.555137672605485,0.5591456886375491,0.542564581217229,0.5509649435858017,0.545474510665166,0.5609575315013589,0.5533258297416751,0.5334504625689735,0.5565102808356439,0.551623795536278,0.5450901803607214,0.5696873198451697,0.5450901803607214,0.5454196063359595,0.5519532215115162,0.5522826474867544,0.5531062124248497,0.5343838361654817,0.5496472396848492,0.5683147116150108,0.5608477228429462,0.5579926977242156,0.5467373102369122,0.5616712877810416,0.5539846816921514,0.661052190631898,0.7046970653636039
433,0.37285529964037667,0.5488236747467538,0.6579734812089933,0.6579734812089933,0.6579734812089933,0.6469377110385154,0.6396903395832761,0.6396903395832761,0.6573695335877234,0.6575342465753424,0.6579734812089933,0.6579734812089933,0.5488236747467538,0.5488236747467538,0.5488236747467538,0.5488236747467538,0.5488236747467538,0.37285529964037667,0.5488236747467538,0.6579734812089933,0.6579734812089933,0.6397452439124826,0.6401844785461334,0.636450984160101,0.6582480028550252,0.37285529964037667,0.5488236747467538,0.5488236747467538,0.5420155379251654,0.5398742690861175,0.6550635517610564,0.6461141461004201,0.5733110055727895,0.6579734812089933,0.6579734812089933,0.5257089521508771,0.5498668570016746,0.547945205479452,0.5398193647569111,0.5280149339775442,0.5420155379251654,0.5415213989623082,0.5344936448238944,0.547945205479452,0.5431136245092926,0.5285090729404014,0.5405331210365938,0.5344936448238944,0.5349877837867516,0.5404782167073874,0.5434979548137371,0.5369094353089741,0.5293875422077031,0.542564581217229,0.535207401103577,0.5401487907321493,0.5464078842616741,0.5302111071457984,0.5416312076207209,0.5311993850715129,0.542564581217229,0.5291130205616713,0.5661734427759629,0.5455843193235786,0.5389957998188157,0.5458588409696105,0.5483295357838965,0.5380075218931013,0.5420155379251654,0.5341642188486562,0.5460235539572296,0.533670079885799,0.5327916106184972,0.5448156587146896,0.5903598165382007,0.6579734812089933
434,0.37233370851291625,0.5531885689186592,0.6605265325170889,0.6605265325170889,0.6605265325170889,0.6389491311389903,0.6440552337551816,0.6440552337551816,0.659922584895819,0.6604716281878826,0.6605265325170889,0.6605265325170889,0.5531885689186592,0.5531885689186592,0.5531885689186592,0.5531885689186592,0.5531885689186592,0.37233370851291625,0.5531885689186592,0.6605265325170889,0.6605265325170889,0.6331292722431163,0.6410354956488319,0.6214346501221621,0.6602520108710572,0.37233370851291625,0.5531885689186592,0.5531885689186592,0.5412194251516732,0.5345760013177039,0.6527301177697862,0.6374667142504187,0.6388393224805776,0.6605265325170889,0.6605265325170889,0.5363878441815138,0.5470392840475472,0.5515963433716748,0.5307326982732589,0.5320504021742114,0.5397370082631016,0.5283169077881791,0.5489609355697697,0.5483020836192933,0.5471490927059599,0.5471490927059599,0.540725286188816,0.5279325774837346,0.5417135641145304,0.5486864139237378,0.5388036346665934,0.5417684684437368,0.5515963433716748,0.5450627281961182,0.5402860515551651,0.5423724160650067,0.5506080654459604,0.5287012380926236,0.5339171493672276,0.5297993246767507,0.5328190627831004,0.5288110467510363,0.5445136849040547,0.5276031515084965,0.5462706234386582,0.5359486095478628,0.5426469377110386,0.5424822247234194,0.5262854476075438,0.5485766052653251,0.5431410766738958,0.5407801905180224,0.5319954978450051,0.5407801905180224,0.5943017440258497,0.6605265325170889
435,0.36305487687704174,0.552694429955802,0.6571224641062948,0.6616795234304225,0.6617893320888352,0.6618442364180416,0.6618442364180416,0.6542674389875641,0.655310621242485,0.6571224641062948,0.6571224641062948,0.6571224641062948,0.552694429955802,0.552694429955802,0.552694429955802,0.552694429955802,0.552694429955802,0.36305487687704174,0.552694429955802,0.6571224641062948,0.6618442364180416,0.6619540450764543,0.5956845197243803,0.6374667142504187,0.6551459082548658,0.36305487687704174,0.552694429955802,0.552694429955802,0.6576715073983583,0.6576715073983583,0.6576715073983583,0.6576715073983583,0.6569028467894693,0.6571224641062948,0.6571224641062948,0.5387487303373871,0.540725286188816,0.5455568671589754,0.5320504021742114,0.5472039970351662,0.5416037554561177,0.53704669613199,0.5296346116891317,0.5436901199659593,0.5466000494138963,0.5448431108792928,0.5433606939907212,0.5429763636862767,0.54533724984215,0.5494550745326269,0.543799928624372,0.535509374914212,0.5409998078348478,0.5288110467510363,0.5341916710132594,0.533368106075164,0.5565377330002471,0.5538474208691355,0.5373212177780218,0.5383094957037362,0.5323249238202432,0.5431410766738958,0.5586240975100887,0.5334230104043703,0.5386389216789744,0.562357591896121,0.5358388008894501,0.5420978944189749,0.5318856891865924,0.54533724984215,0.552529716968183,0.5390232519834189,0.527218821204052,0.5403409558843715,0.6049897867780208,0.6618442364180416
436,0.324429681280369,0.7073873774947155,0.7073873774947155,0.7073873774947155,0.7045872567051912,0.7045872567051912,0.7045872567051912,0.7045872567051912,0.7070579515194773,0.7073873774947155,0.7073873774947155,0.7073873774947155,0.7073873774947155,0.7073873774947155,0.7073873774947155,0.7073873774947155,0.7073873774947155,0.324429681280369,0.7073873774947155,0.7073873774947155,0.7073873774947155,0.7073873774947155,0.7073873774947155,0.7073873774947155,0.7073873774947155,0.324429681280369,0.7073873774947155,0.6944299558020149,0.6901474181239191,0.6901474181239191,0.6944299558020149,0.6944299558020149,0.687072775688363,0.7073873774947155,0.7073873774947155,0.5631537046696132,0.5461333626156423,0.5723776319762813,0.5510747522442144,0.5464078842616741,0.5540944903505641,0.5427292942048481,0.5600790622340571,0.5439920937765943,0.5503609959645318,0.5649106432042167,0.5696873198451697,0.547945205479452,0.555302385593104,0.5512943695610399,0.5590907843083427,0.5560161418727867,0.5583221236994537,0.551623795536278,0.5677656683229473,0.5581574107118347,0.5357015400664342,0.5589260713207237,0.5538199687045323,0.5559612375435803,0.5571691327861202,0.5496472396848492,0.5517885085238972,0.5686990419194553,0.5512943695610399,0.5609026271721526,0.5615065747934225,0.5581574107118347,0.541960633595959,0.5456941279819914,0.556839706810882,0.5507453262689763,0.5702912674664398,0.5429489115216735,0.67512396685812,0.7073873774947155
437,0.37222389985450355,0.5479177533148488,0.6552557169132787,0.6552557169132787,0.6552557169132787,0.6431767644878799,0.6358744887034342,0.6358744887034342,0.6543772476459769,0.6548164822796277,0.6552557169132787,0.6552557169132787,0.5479177533148488,0.5479177533148488,0.5479177533148488,0.5479177533148488,0.5479177533148488,0.37222389985450355,0.5479177533148488,0.6552557169132787,0.6552557169132787,0.6365333406539105,0.6383451835177204,0.6328547505970846,0.6551459082548658,0.37222389985450355,0.5479177533148488,0.5479177533148488,0.5388036346665934,0.536278035523101,0.6522908831361353,0.6430669558294672,0.5693304417053284,0.6552557169132787,0.6552557169132787,0.5231009965135751,0.5228264748675433,0.5414390424684986,0.5334779147335768,0.536881983144371,0.5387487303373871,0.5427018420402449,0.5390232519834189,0.5484118922777061,0.5372663134488155,0.5412743294808796,0.5311170285777034,0.5301836549811952,0.5406154775304033,0.5260109259615121,0.5388036346665934,0.543635215636753,0.5315562632113542,0.5468196667307217,0.5342465753424658,0.5501688308123096,0.5480275619732616,0.556373020012628,0.53765064375326,0.5312817415653224,0.5424822247234194,0.5381996870453235,0.5397370082631016,0.5286463337634173,0.5336975320504022,0.548851126911357,0.5405605732011969,0.5358388008894501,0.5296346116891317,0.5330935844291322,0.5338073407088149,0.5373212177780218,0.5492354572158015,0.5404507645427842,0.5880914543445085,0.6552557169132787
438,0.3777692371043457,0.5591182364729459,0.6653032091580421,0.6653032091580421,0.6653032091580421,0.6427924341834353,0.6432316688170863,0.6432316688170863,0.6648639745243913,0.6654130178164548,0.6653032091580421,0.6653032091580421,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.5591182364729459,0.3777692371043457,0.5591182364729459,0.6653032091580421,0.6653032091580421,0.6477338238120076,0.6370823839459742,0.6281878826145442,0.6645894528783595,0.3777692371043457,0.5591182364729459,0.5591182364729459,0.5455568671589754,0.5319405935157987,0.6492711450297856,0.6357646800450215,0.6370274796167678,0.6653032091580421,0.6653032091580421,0.5359486095478628,0.5167320943256376,0.5255167869986549,0.5388585389957998,0.5358388008894501,0.5371016004611964,0.5237598484640514,0.5443489719164356,0.5491805528865951,0.5271090125456392,0.5400115299091334,0.5420978944189749,0.5487962225821506,0.542866555027864,0.5381447827161172,0.5369368874735773,0.5429214593570703,0.5353995662557993,0.5404507645427842,0.5359486095478628,0.5475883273396107,0.5334779147335768,0.5513767260548494,0.5392428693002443,0.52754824717929,0.5418782771021495,0.5410547121640541,0.5620281659208829,0.5390232519834189,0.534740714305323,0.5458862931342137,0.5377055480824663,0.5348505229637357,0.5486315095945316,0.5479726576440552,0.533972053696434,0.5307326982732589,0.5300189419935762,0.5358388008894501,0.5979518651712354,0.6654130178164548
439,0.3664040409586296,0.557745628242787,0.6648090701951849,0.6530595437450243,0.6526203091113735,0.6514673181980399,0.6514673181980399,0.6411453043072446,0.6638207922694704,0.6648090701951849,0.6648090701951849,0.6648090701951849,0.557745628242787,0.557745628242787,0.557745628242787,0.557745628242787,0.557745628242787,0.3664040409586296,0.557745628242787,0.6648090701951849,0.652400691794548,0.6542674389875641,0.6002964833777144,0.6481730584456584,0.6513575095396272,0.3664040409586296,0.557745628242787,0.557745628242787,0.6454278419853405,0.6454278419853405,0.6454278419853405,0.6454278419853405,0.6398825047354983,0.6648090701951849,0.6648090701951849,0.543635215636753,0.536278035523101,0.5409998078348478,0.5460510061218327,0.5429214593570703,0.5341367666840531,0.5401762428967524,0.5507178741043731,0.5446234935624674,0.5479726576440552,0.5434155983199275,0.5405605732011969,0.5400664342383397,0.5413292338100859,0.5421527987481813,0.5365525571691327,0.5361133225354819,0.5384742086913553,0.5472589013643726,0.5353446619265929,0.5510473000796112,0.5392977736294506,0.5310072199192907,0.5416037554561177,0.5381996870453235,0.5494550745326269,0.5472039970351662,0.5472589013643726,0.5509923957504049,0.5496746918494523,0.5426469377110386,0.5363329398523073,0.5459961017926264,0.5328739671123068,0.5453921541713564,0.5514865347132621,0.5372663134488155,0.5431410766738958,0.5409449035056414,0.604400073612471,0.6648090701951849
440,0.37870261070085376,0.5529689516018338,0.6603069152002635,0.6603069152002635,0.6603069152002635,0.6354901583989898,0.6335685068767672,0.6335685068767672,0.6596480632497872,0.6601422022126444,0.6603069152002635,0.6603069152002635,0.5529689516018338,0.5529689516018338,0.5529689516018338,0.5529689516018338,0.5529689516018338,0.37870261070085376,0.5529689516018338,0.6603069152002635,0.6603069152002635,0.6289565432234332,0.6332939852307354,0.6179207730529552,0.6598676805666127,0.37870261070085376,0.5529689516018338,0.5529689516018338,0.5455019628297691,0.5348505229637357,0.6485573887501029,0.6349960194361325,0.5615340269580257,0.6603069152002635,0.6603069152002635,0.5543964641611991,0.5449529195377055,0.5226068575507179,0.5403958602135779,0.5291404727262745,0.5364976528399265,0.5395722952754824,0.542866555027864,0.5292502813846872,0.5344661926592912,0.53704669613199,0.5429214593570703,0.5344112883300848,0.5386389216789744,0.545776484475801,0.5361133225354819,0.5383094957037362,0.5387487303373871,0.5274933428500838,0.5362231311938946,0.5389134433250061,0.5255716913278612,0.5291404727262745,0.5322700194910369,0.5493452658742142,0.531062124248497,0.5276031515084965,0.5375408350948472,0.5280423861421473,0.5323798281494496,0.5462157191094518,0.5433057896615148,0.5352897575973865,0.5381447827161172,0.5324347324786559,0.5357838965602437,0.5403958602135779,0.5287012380926236,0.5387487303373871,0.5907837999692943,0.6603069152002635
441,0.33864990254481564,0.7086501770664617,0.7086501770664617,0.7086501770664617,0.6843824635572515,0.6843824635572515,0.6843824635572515,0.6843824635572515,0.7073873774947155,0.7086501770664617,0.7086501770664617,0.7086501770664617,0.7086501770664617,0.7086501770664617,0.7086501770664617,0.7086501770664617,0.7086501770664617,0.33864990254481564,0.7086501770664617,0.7086501770664617,0.7086501770664617,0.7086501770664617,0.7086501770664617,0.7086501770664617,0.7086501770664617,0.33864990254481564,0.7086501770664617,0.6908611744036017,0.5185713893540506,0.5822055069042193,0.6908611744036017,0.6908611744036017,0.6708759985724875,0.7086501770664617,0.7086501770664617,0.5444313284102451,0.5498119526724682,0.5308699590962748,0.555906333214374,0.5393801301232602,0.545474510665166,0.5571142284569138,0.5561808548604057,0.562659565706756,0.5528316907788179,0.5575534630905646,0.5414115903038954,0.558047602053422,0.5595300189419936,0.5476706838334202,0.5503609959645318,0.5532709254124688,0.5527218821204052,0.5577730804073902,0.5616163834518352,0.5555769072391358,0.5337798885442117,0.5409174513410382,0.5470667362121503,0.5473961621873885,0.5672166250308837,0.5622203310731051,0.5403684080489747,0.5346034534823071,0.5405880253658001,0.5481099184670711,0.5391605128064347,0.5505806132813572,0.5712246410629478,0.5574436544321519,0.5535454470585006,0.5529414994372306,0.5629889916819941,0.5359211573832596,0.6625020716216808,0.7086501770664617
442,0.3353830949570374,0.7084580119142394,0.7084580119142394,0.7084580119142394,0.6855629066351882,0.6855629066351882,0.6855629066351882,0.6855629066351882,0.7077991599637632,0.7084580119142394,0.7084580119142394,0.7084580119142394,0.7084580119142394,0.7084580119142394,0.7084580119142394,0.7084580119142394,0.7084580119142394,0.3353830949570374,0.7084580119142394,0.7084580119142394,0.7084580119142394,0.7084580119142394,0.7084580119142394,0.7084580119142394,0.7084580119142394,0.3353830949570374,0.7084580119142394,0.6902297746177286,0.5154692947538914,0.5804211162050128,0.6902297746177286,0.6902297746177286,0.6725505806132813,0.7084580119142394,0.7084580119142394,0.5549455074532627,0.5468196667307217,0.5685617810964394,0.5475334230104044,0.570483432618662,0.5442940675872292,0.5382545913745299,0.5400664342383397,0.5450627281961182,0.5458862931342137,0.5599418014110412,0.5500590221538968,0.5603261317154857,0.5518708650177067,0.5470392840475472,0.5542866555027864,0.5584593845224696,0.5529140472726275,0.5474236143519916,0.5619183572624702,0.5430312680154831,0.5672440771954869,0.5418233727729431,0.5557141680621517,0.5462157191094518,0.5509374914211985,0.5665303209158042,0.543635215636753,0.5613693139704066,0.5439646416119911,0.5552749334285009,0.5578005325719934,0.5491256485573888,0.5383094957037362,0.5397919125923079,0.5551102204408818,0.556373020012628,0.5628517308589782,0.5533532819062783,0.6621614614312338,0.7084580119142394
443,0.36225876410354957,0.5526669777911989,0.6558322123699454,0.6562714470035962,0.6574244379169297,0.6591264721223269,0.6591264721223269,0.6455651028083564,0.6552282647486755,0.6558322123699454,0.6558322123699454,0.6558322123699454,0.5526669777911989,0.5526669777911989,0.5526669777911989,0.5526669777911989,0.5526669777911989,0.36225876410354957,0.5526669777911989,0.6558322123699454,0.6573695335877234,0.6552282647486755,0.5942295550004117,0.658083289867406,0.6376588794026409,0.36225876410354957,0.5526669777911989,0.5526669777911989,0.6639031487632799,0.6639031487632799,0.6639031487632799,0.6639031487632799,0.6387020616575617,0.6558322123699454,0.6558322123699454,0.547176544870563,0.5360309660416724,0.5339446015318308,0.5374584786010377,0.5475608751750075,0.5335602712273863,0.5488785790759602,0.5433881461553244,0.5342191231778626,0.5482746314546902,0.5364152963461168,0.5450901803607214,0.5416312076207209,0.5500315699892937,0.5520081258407226,0.5500864743185,0.5404782167073874,0.5533258297416751,0.5529414994372306,0.5588711669915173,0.5362505833584978,0.5546435336426278,0.5345485491531007,0.5347132621407198,0.5359211573832596,0.5302111071457984,0.5484393444423092,0.5601339665632635,0.5502511873061191,0.5329563236061163,0.52340297032421,0.5403684080489747,0.5371839569550059,0.5319680456804019,0.5262030911137343,0.5395448431108792,0.5380624262223076,0.5536003513877069,0.538885991160403,0.6039964251181206,0.6639031487632799
444,0.3275866802097345,0.7099953331320175,0.7099953331320175,0.7099953331320175,0.7042852828945563,0.7042852828945563,0.7042852828945563,0.7042852828945563,0.7096659071567794,0.7099953331320175,0.7099953331320175,0.7099953331320175,0.7099953331320175,0.7099953331320175,0.7099953331320175,0.7099953331320175,0.7099953331320175,0.3275866802097345,0.7099953331320175,0.7099953331320175,0.7099953331320175,0.7099953331320175,0.7099953331320175,0.7099953331320175,0.7099953331320175,0.3275866802097345,0.7099953331320175,0.6914925741894749,0.6865511845609026,0.6865511845609026,0.6914925741894749,0.6914925741894749,0.6763938836577265,0.7099953331320175,0.7099953331320175,0.5590633321437395,0.5464902407554836,0.5331484887583386,0.5493452658742142,0.5445136849040547,0.5586240975100887,0.5415488511269113,0.5575260109259615,0.5677382161583441,0.5522002909929448,0.5541219425151673,0.5547807944656437,0.5529689516018338,0.5638400087846926,0.5510473000796112,0.5485217009361189,0.5438548329535784,0.5556592637329454,0.5498394048370714,0.5670244598786615,0.5486864139237378,0.5364976528399265,0.5573612979383424,0.558679001839295,0.5524199083097703,0.5578554369011997,0.5681225464627886,0.5441293545996102,0.5661459906113597,0.5608751750075494,0.5511022044088176,0.5442940675872292,0.5520355780053258,0.5731737447497736,0.5644439564059626,0.5515414390424686,0.5584593845224696,0.5682323551212013,0.5397370082631016,0.6757736680870621,0.7099953331320175
445,0.33409284322068794,0.701951848903286,0.701951848903286,0.701951848903286,0.6909709830620144,0.6909709830620144,0.6909709830620144,0.6909709830620144,0.6465533807340709,0.701951848903286,0.701951848903286,0.701951848903286,0.701951848903286,0.701951848903286,0.701951848903286,0.701951848903286,0.701951848903286,0.33409284322068794,0.701951848903286,0.701951848903286,0.701951848903286,0.701951848903286,0.701951848903286,0.701951848903286,0.701951848903286,0.33409284322068794,0.701951848903286,0.7005243363439208,0.5290032119032586,0.5920882861613638,0.7005243363439208,0.7005243363439208,0.6259093529524803,0.701951848903286,0.701951848903286,0.5581574107118347,0.5634831306448513,0.5662283471051692,0.5515688912070716,0.5374035742718314,0.5567298981524693,0.5609575315013589,0.5425096768880227,0.5443764240810388,0.5542042990089768,0.5526669777911989,0.5453097976775468,0.5619458094270733,0.55898097564993,0.5533258297416751,0.5445411370686578,0.5520630301699289,0.5514041782194526,0.563428226315645,0.5310895764131002,0.5504708046229445,0.5508002305981826,0.5579377933950092,0.5532160210832624,0.5473412578581821,0.5706755977708843,0.5460784582864359,0.5451999890191341,0.5650753561918357,0.5409174513410382,0.5525022648035798,0.5368545309797678,0.5585417410162792,0.5473412578581821,0.5603535838800889,0.5602437752216762,0.5562906635188185,0.5619458094270733,0.5574436544321519,0.6575749164488286,0.701951848903286
446,0.3786477063716474,0.5620830702500892,0.6578362203859774,0.6578362203859774,0.6578362203859774,0.6502594229555,0.6366431493123232,0.6366431493123232,0.6580009333735966,0.6581107420320093,0.6578362203859774,0.6578362203859774,0.5620830702500892,0.5620830702500892,0.5620830702500892,0.5620830702500892,0.5620830702500892,0.3786477063716474,0.5620830702500892,0.6578362203859774,0.6578362203859774,0.6538831086831197,0.5542866555027864,0.6271447003596233,0.6561341861805804,0.3786477063716474,0.5620830702500892,0.5620830702500892,0.534740714305323,0.6383451835177204,0.6414747302824828,0.6348862107777198,0.6348862107777198,0.6578362203859774,0.6578362203859774,0.5345760013177039,0.5448980152084992,0.522936283525956,0.5316111675405606,0.5327641584538941,0.5366623658275455,0.5379251653992917,0.5351250446097675,0.543635215636753,0.5399017212507207,0.5274933428500838,0.5316111675405606,0.5390781563126252,0.5427018420402449,0.527218821204052,0.5380898783869108,0.5374310264364345,0.536278035523101,0.5357289922310374,0.539956625579927,0.549619787520246,0.5277129601669092,0.5231559008427814,0.5374310264364345,0.5537376122107228,0.5409998078348478,0.5329837757707195,0.5140966865237324,0.5446783978916737,0.5356191835726247,0.5492354572158015,0.5387487303373871,0.5420429900897685,0.522002909929448,0.5345210969884976,0.5411096164932605,0.5343563840008785,0.5299640376643698,0.5425920333818322,0.5993631097812062,0.6581107420320093
447,0.3627254509018036,0.557141680621517,0.6534438740494688,0.6629972273313751,0.6633815576358196,0.6638207922694704,0.6638207922694704,0.6566832294726439,0.6518516485024844,0.6534438740494688,0.6534438740494688,0.6534438740494688,0.557141680621517,0.557141680621517,0.557141680621517,0.557141680621517,0.557141680621517,0.3627254509018036,0.557141680621517,0.6534438740494688,0.6635462706234386,0.6632168446482005,0.5963433716748565,0.5714168062151701,0.6522908831361353,0.3627254509018036,0.557141680621517,0.557141680621517,0.659922584895819,0.659922584895819,0.659922584895819,0.659922584895819,0.6587695939824855,0.6534438740494688,0.6534438740494688,0.5455019628297691,0.554670985807231,0.5265599692535756,0.5484118922777061,0.5495648831910396,0.5379800697284981,0.5362231311938946,0.5498943091662778,0.5456117714881819,0.5357289922310374,0.5458313888050073,0.5413292338100859,0.539956625579927,0.5586240975100887,0.5489060312405634,0.5363878441815138,0.5487962225821506,0.5457215801465946,0.5469294753891344,0.5355642792434183,0.5419880857605622,0.558679001839295,0.551925769346913,0.54533724984215,0.5386938260081807,0.531062124248497,0.5430861723446894,0.5558239767205644,0.539956625579927,0.5481373706316743,0.5211793449913525,0.5364976528399265,0.536278035523101,0.5533532819062783,0.5491805528865951,0.544403876245642,0.5387487303373871,0.5431410766738958,0.5405056688719906,0.6060838063747993,0.6638207922694704
448,0.3691492574189475,0.5451725368545309,0.6589343069701046,0.6589343069701046,0.6589343069701046,0.6498750926510556,0.6424081038789908,0.6424081038789908,0.6575067944107393,0.6580009333735966,0.6589343069701046,0.6589343069701046,0.5451725368545309,0.5451725368545309,0.5451725368545309,0.5451725368545309,0.5451725368545309,0.3691492574189475,0.5451725368545309,0.6589343069701046,0.6589343069701046,0.6432316688170863,0.642902242841848,0.6389491311389903,0.658989211299311,0.3691492574189475,0.5451725368545309,0.5451725368545309,0.5427018420402449,0.5411096164932605,0.6570675597770884,0.6499299969802619,0.5760836741977104,0.6589343069701046,0.6589343069701046,0.5552749334285009,0.5441842589288165,0.5437450242951657,0.5437450242951657,0.5353446619265929,0.5278227688253219,0.5501688308123096,0.5373212177780218,0.5374310264364345,0.5456666758173881,0.5463255277678645,0.5328190627831004,0.5262305432783375,0.5359486095478628,0.5502786394707223,0.5397919125923079,0.5389134433250061,0.5323249238202432,0.5385291130205617,0.5430312680154831,0.5405056688719906,0.5396821039338952,0.5291953770554808,0.5345760013177039,0.5366074614983392,0.5449529195377055,0.5434705026491339,0.5639498174431054,0.5472039970351662,0.5395173909462762,0.5363329398523073,0.5495099788618333,0.5365525571691327,0.5261756389491311,0.5530238559310402,0.5400664342383397,0.5404507645427842,0.552529716968183,0.5441293545996102,0.589974469486919,0.6589343069701046
