,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
582,0.4136100386100386,0.5585228085228086,0.5788109538109538,0.6128271128271128,0.6141141141141141,0.6012619762619763,0.56006006006006,0.589017589017589,0.5807593307593307,0.4136100386100386,0.4136100386100386,0.4136100386100386,0.4136100386100386,0.4136100386100386,0.4136100386100386,0.4136100386100386,0.4136100386100386,0.4136100386100386,0.5447590447590448,0.583011583011583,0.6142571142571143,0.6125232375232376,0.6018339768339769,0.5897147147147147,0.5890890890890891,0.4136100386100386,0.5551623051623051,0.5642964392964392,0.6133991133991133,0.6103782353782353,0.5283140283140283,0.6070713570713571,0.5884098384098384,0.4136100386100386,0.4136100386100386,0.5381452881452882,0.5331045331045331,0.5364829114829115,0.5351959101959102,0.5355355355355356,0.5383240383240383,0.5361254111254111,0.5404690404690404,0.5388066638066638,0.5317281567281568,0.5415772915772916,0.5375375375375375,0.5333547833547834,0.5412019162019162,0.5312812812812813,0.541952666952667,0.5302802802802803,0.5372872872872873,0.5361790361790362,0.5346417846417847,0.5366795366795367,0.5375911625911626,0.5221292721292721,0.6142571142571143
583,0.40603103103103105,0.5747533247533247,0.6181538681538682,0.6263048763048763,0.6263942513942514,0.6273237523237524,0.6264300014300014,0.6127913627913628,0.5778993278993279,0.40603103103103105,0.40603103103103105,0.40603103103103105,0.40603103103103105,0.40603103103103105,0.40603103103103105,0.40603103103103105,0.40603103103103105,0.40603103103103105,0.5675675675675675,0.619923494923495,0.6254468754468755,0.6275918775918776,0.6271450021450021,0.6115401115401116,0.6137566137566137,0.40603103103103105,0.5745388245388245,0.6173137423137424,0.6309523809523809,0.6304876304876305,0.6193336193336193,0.5842628342628342,0.5975439725439725,0.40603103103103105,0.40603103103103105,0.5386815386815387,0.5372694122694123,0.5270806520806521,0.5374124124124124,0.536947661947662,0.5424174174174174,0.5383955383955384,0.5353031603031603,0.5449556699556699,0.5409159159159159,0.5334977834977835,0.53996853996854,0.5467431717431718,0.547994422994423,0.5365365365365365,0.5441155441155441,0.5376269126269126,0.5388424138424138,0.54004004004004,0.5441691691691691,0.5355534105534105,0.5287430287430287,0.5347388204531062,0.6309523809523809
584,0.40385027885027885,0.5494065494065494,0.5783819533819534,0.6304518804518805,0.6311668811668811,0.6267875017875018,0.6264121264121264,0.6278778778778779,0.5799013299013299,0.40385027885027885,0.40385027885027885,0.40385027885027885,0.40385027885027885,0.40385027885027885,0.40385027885027885,0.40385027885027885,0.40385027885027885,0.40385027885027885,0.5545903045903046,0.572000572000572,0.6304697554697555,0.6315065065065065,0.6286643786643786,0.6284856284856285,0.627967252967253,0.40385027885027885,0.5432932932932933,0.6291827541827542,0.6304876304876305,0.6311311311311312,0.6273595023595023,0.6270913770913771,0.6252145002145002,0.40385027885027885,0.40385027885027885,0.5453310453310454,0.539056914056914,0.5397361647361647,0.5416309166309167,0.544044044044044,0.542024167024167,0.5408622908622909,0.5358036608036608,0.5438116688116688,0.543936793936794,0.5428285428285429,0.5405405405405406,0.5418632918632919,0.5487987987987988,0.5413270413270413,0.5370549120549121,0.5410767910767911,0.545045045045045,0.5368940368940369,0.5456885456885456,0.5362505362505362,0.5438295438295438,0.5339395517966946,0.6315065065065065
585,0.4112147862147862,0.566995566995567,0.5861754611754612,0.6298083798083798,0.6307378807378807,0.625965250965251,0.620066495066495,0.618082368082368,0.5717503217503217,0.4112147862147862,0.4112147862147862,0.4112147862147862,0.4112147862147862,0.4112147862147862,0.4112147862147862,0.4112147862147862,0.4112147862147862,0.4112147862147862,0.558093808093808,0.5921993421993422,0.6303088803088803,0.631041756041756,0.6263942513942514,0.6189046189046189,0.6187258687258688,0.4112147862147862,0.561061061061061,0.5782032032032032,0.6307021307021307,0.6229264979264979,0.6188867438867439,0.6212283712283713,0.6138996138996139,0.4112147862147862,0.4112147862147862,0.5418990418990419,0.5371979121979122,0.5364114114114115,0.5350886600886601,0.5358930358930359,0.5359109109109109,0.5376447876447876,0.5390747890747891,0.5414521664521664,0.5438652938652939,0.5324431574431574,0.546975546975547,0.5354461604461604,0.5365007865007865,0.5322822822822822,0.5390747890747891,0.5395037895037895,0.535946660946661,0.5425246675246675,0.5410767910767911,0.540987415987416,0.5383419133419134,0.5347985740842884,0.631041756041756
586,0.4048870298870299,0.5630630630630631,0.618082368082368,0.6262333762333763,0.6261976261976262,0.6237308737308738,0.6196911196911197,0.6163663663663663,0.5678893178893178,0.4048870298870299,0.4048870298870299,0.4048870298870299,0.4048870298870299,0.4048870298870299,0.4048870298870299,0.4048870298870299,0.4048870298870299,0.4048870298870299,0.5708923208923209,0.6201201201201201,0.6268947518947519,0.6265193765193765,0.6243207493207493,0.6227834977834977,0.617099242099242,0.4048870298870299,0.5268125268125268,0.5720899470899471,0.6201201201201201,0.609001859001859,0.6117546117546118,0.6112362362362362,0.610056485056485,0.4048870298870299,0.4048870298870299,0.5366795366795367,0.5335871585871585,0.5474581724581724,0.5453131703131703,0.5357142857142857,0.5381989131989132,0.5342485342485342,0.545956670956671,0.5453131703131703,0.5344451594451595,0.542077792077792,0.5383061633061633,0.5403081653081653,0.5472615472615473,0.5448126698126698,0.5437401687401687,0.5354104104104104,0.5450986700986701,0.5374124124124124,0.5416487916487916,0.5418454168454169,0.5438116688116688,0.5312710669853526,0.6268947518947519
587,0.40790790790790793,0.5668704418704419,0.6063384813384813,0.6099492349492349,0.591001716001716,0.5828864578864579,0.5887137137137137,0.5981517231517232,0.5861754611754612,0.40790790790790793,0.40790790790790793,0.40790790790790793,0.40790790790790793,0.40790790790790793,0.40790790790790793,0.40790790790790793,0.40790790790790793,0.40790790790790793,0.554000429000429,0.6057128557128557,0.6094844844844844,0.5863005863005863,0.5794187044187045,0.599045474045474,0.5972043472043472,0.40790790790790793,0.5704454454454454,0.6063563563563563,0.6077327327327328,0.6067674817674817,0.578953953953954,0.5908229658229658,0.5983840983840983,0.40790790790790793,0.40790790790790793,0.5486736736736737,0.5345881595881596,0.5301730301730302,0.5382525382525383,0.5363756613756614,0.5416487916487916,0.5396289146289146,0.5412555412555412,0.5432575432575433,0.5432217932217932,0.533980408980409,0.5366437866437866,0.5429715429715429,0.5454025454025454,0.5333369083369084,0.5353925353925354,0.5464214214214215,0.5376090376090376,0.5354819104819105,0.5395216645216645,0.5336229086229086,0.5435614185614186,0.5235291413862844,0.6099492349492349
588,0.40472615472615475,0.5620799370799371,0.6184219934219934,0.6267160017160017,0.6265015015015015,0.6236057486057486,0.6194229944229944,0.6156334906334906,0.581939081939082,0.40472615472615475,0.40472615472615475,0.40472615472615475,0.40472615472615475,0.40472615472615475,0.40472615472615475,0.40472615472615475,0.40472615472615475,0.40472615472615475,0.5703739453739454,0.6207099957099957,0.6273416273416274,0.6272165022165023,0.6243743743743744,0.6226226226226226,0.616044616044616,0.40472615472615475,0.5277599027599028,0.5708565708565708,0.6201379951379952,0.6091627341627341,0.610985985985986,0.6106106106106106,0.6094308594308594,0.40472615472615475,0.40472615472615475,0.5384849134849135,0.5380916630916631,0.5494780494780495,0.5377520377520377,0.5365186615186616,0.5394322894322894,0.5440261690261691,0.5369297869297869,0.5405405405405406,0.54000429000429,0.5383955383955384,0.5400757900757901,0.5443836693836693,0.5428285428285429,0.5404511654511654,0.5424352924352924,0.5443657943657944,0.5386457886457886,0.5383597883597884,0.5446339196339196,0.542077792077792,0.5366974116974117,0.5315254029539744,0.6273416273416274
589,0.40463677963677963,0.5503718003718003,0.5778099528099528,0.6317388817388817,0.6323823823823824,0.6267517517517518,0.6262691262691262,0.6276276276276276,0.5791505791505791,0.40463677963677963,0.40463677963677963,0.40463677963677963,0.40463677963677963,0.40463677963677963,0.40463677963677963,0.40463677963677963,0.40463677963677963,0.40463677963677963,0.5554483054483055,0.5718218218218218,0.6317567567567568,0.6326505076505077,0.6282711282711283,0.6282353782353782,0.6273595023595023,0.40463677963677963,0.5425782925782926,0.6303982553982554,0.6313456313456314,0.6313813813813813,0.6266802516802517,0.6263763763763763,0.6244637494637495,0.40463677963677963,0.40463677963677963,0.5368940368940369,0.5454204204204204,0.5431681681681682,0.5402724152724153,0.5443300443300443,0.5441691691691691,0.5412734162734163,0.5464571714571714,0.5378414128414128,0.5481731731731732,0.5422565422565423,0.5341234091234092,0.54000429000429,0.5336944086944087,0.5405762905762905,0.5446160446160446,0.5391284141284142,0.5431502931502932,0.5393250393250393,0.5457242957242957,0.5362505362505362,0.5411840411840412,0.5343185021756449,0.6326505076505077
590,0.40322465322465323,0.5502109252109252,0.5771843271843272,0.6305055055055055,0.6311490061490062,0.6274131274131274,0.6270735020735021,0.6283605033605033,0.5904118404118404,0.40322465322465323,0.40322465322465323,0.40322465322465323,0.40322465322465323,0.40322465322465323,0.40322465322465323,0.40322465322465323,0.40322465322465323,0.40322465322465323,0.5561096811096811,0.5707314457314457,0.6306663806663807,0.6314886314886314,0.6285392535392536,0.6286822536822537,0.6283783783783784,0.40322465322465323,0.5422386672386672,0.6289861289861289,0.6297905047905048,0.6304340054340054,0.6275561275561276,0.6272165022165023,0.6253753753753754,0.40322465322465323,0.40322465322465323,0.5447769197769198,0.5418632918632919,0.5426140426140427,0.5411482911482911,0.5424352924352924,0.5415415415415415,0.5362326612326612,0.5474402974402974,0.5443657943657944,0.5387172887172887,0.5417024167024167,0.5394144144144144,0.542077792077792,0.547994422994423,0.5373051623051623,0.5395216645216645,0.5397361647361647,0.5392892892892893,0.55005005005005,0.5399506649506649,0.5373945373945374,0.5368225368225368,0.5340120732977878,0.6314886314886314
591,0.4073001573001573,0.5341234091234092,0.5737880737880738,0.6096989846989846,0.6099492349492349,0.5944873444873445,0.5969183469183469,0.5874624624624625,0.5752895752895753,0.4073001573001573,0.4073001573001573,0.4073001573001573,0.4073001573001573,0.4073001573001573,0.4073001573001573,0.4073001573001573,0.4073001573001573,0.4073001573001573,0.5487094237094237,0.5655119405119405,0.6087158587158588,0.6075003575003575,0.5863005863005863,0.5902509652509652,0.5872122122122122,0.4073001573001573,0.5328721578721579,0.6098956098956099,0.6097704847704848,0.6058379808379808,0.5643679393679394,0.5665486915486916,0.5880702130702131,0.4073001573001573,0.4073001573001573,0.5442764192764192,0.5419169169169169,0.5431145431145431,0.5387530387530387,0.5407907907907908,0.538985413985414,0.5351601601601602,0.5362505362505362,0.5405405405405406,0.5425246675246675,0.5424352924352924,0.5376090376090376,0.5341412841412841,0.5363041613041613,0.5396646646646647,0.5442406692406693,0.5401830401830402,0.5433111683111683,0.5356249106249106,0.5422565422565423,0.5434184184184184,0.5426319176319176,0.5185195399481114,0.6099492349492349
592,0.40501215501215504,0.571017446017446,0.617957242957243,0.6147397397397397,0.6207814957814958,0.6201379951379952,0.6065887315887316,0.612040612040612,0.5778099528099528,0.40501215501215504,0.40501215501215504,0.40501215501215504,0.40501215501215504,0.40501215501215504,0.40501215501215504,0.40501215501215504,0.40501215501215504,0.40501215501215504,0.5753074503074503,0.6141319891319892,0.6171171171171171,0.6177784927784927,0.6196196196196196,0.6187258687258688,0.610968110968111,0.40501215501215504,0.5011618761618761,0.5834405834405835,0.606946231946232,0.6115579865579865,0.6111647361647362,0.6110574860574861,0.6143286143286143,0.40501215501215504,0.40501215501215504,0.5388424138424138,0.543025168025168,0.5412912912912913,0.5432217932217932,0.5367689117689117,0.5398612898612899,0.5463499213499213,0.546993421993422,0.5453310453310454,0.5468146718146718,0.5375196625196625,0.5398255398255398,0.5364650364650365,0.539056914056914,0.5378235378235379,0.5416845416845417,0.5356606606606606,0.5367331617331618,0.5346417846417847,0.5414879164879165,0.5448305448305448,0.5436507936507936,0.5291296398439256,0.6207814957814958
593,0.4012941512941513,0.5623659373659373,0.5293686543686543,0.6223544973544973,0.6232482482482482,0.6235163735163736,0.6233554983554983,0.6233197483197483,0.5816352066352066,0.4012941512941513,0.4012941512941513,0.4012941512941513,0.4012941512941513,0.4012941512941513,0.4012941512941513,0.4012941512941513,0.4012941512941513,0.4012941512941513,0.5644394394394394,0.5336050336050336,0.623087373087373,0.6234806234806235,0.6226047476047476,0.6230694980694981,0.6233733733733734,0.4012941512941513,0.5176426426426426,0.6211568711568711,0.6224617474617474,0.6241419991419992,0.6233376233376233,0.6231052481052481,0.6219076219076219,0.4012941512941513,0.4012941512941513,0.5488166738166738,0.5461532961532961,0.545903045903046,0.5428642928642928,0.5441691691691691,0.5407907907907908,0.5437759187759188,0.5381095381095381,0.545903045903046,0.5407550407550408,0.5427391677391677,0.5376805376805377,0.5452416702416703,0.5428821678821679,0.5365186615186616,0.5437937937937938,0.542953667953668,0.5428821678821679,0.5418990418990419,0.5371442871442872,0.5454561704561705,0.5402187902187903,0.527811484954342,0.6241419991419992
594,0.4054590304590305,0.5405405405405406,0.5965250965250966,0.6061418561418561,0.5767195767195767,0.584977834977835,0.598920348920349,0.5968468468468469,0.5681395681395681,0.4054590304590305,0.4054590304590305,0.4054590304590305,0.4054590304590305,0.4054590304590305,0.4054590304590305,0.4054590304590305,0.4054590304590305,0.4054590304590305,0.5558058058058059,0.6036036036036037,0.6051229801229802,0.5967395967395968,0.587015587015587,0.5908587158587159,0.596936221936222,0.4054590304590305,0.5394680394680395,0.5437044187044187,0.6065708565708565,0.6098241098241098,0.6057128557128557,0.5915379665379665,0.5895359645359646,0.4054590304590305,0.4054590304590305,0.5415415415415415,0.5356964106964107,0.5393786643786643,0.5437759187759188,0.5388960388960389,0.5393429143429144,0.5391284141284142,0.5375554125554125,0.5377699127699128,0.5361611611611612,0.5426140426140427,0.5372872872872873,0.5388424138424138,0.5467967967967968,0.5378235378235379,0.5412734162734163,0.5366080366080366,0.5365365365365365,0.5397182897182897,0.5374839124839125,0.5426855426855427,0.5375375375375375,0.5189204510633083,0.6098241098241098
595,0.4025632775632776,0.546010296010296,0.5904118404118404,0.59999284999285,0.6101101101101101,0.6085728585728586,0.6096811096811097,0.6074467324467324,0.5881774631774632,0.4025632775632776,0.4025632775632776,0.4025632775632776,0.4025632775632776,0.4025632775632776,0.4025632775632776,0.4025632775632776,0.4025632775632776,0.4025632775632776,0.5246317746317747,0.5826362076362076,0.5999213499213499,0.6002609752609752,0.6074288574288574,0.6038359788359788,0.6073931073931074,0.4025632775632776,0.5747890747890748,0.6047297297297297,0.5904118404118404,0.5711068211068211,0.5676033176033176,0.603013728013728,0.6049442299442299,0.4025632775632776,0.4025632775632776,0.5377877877877878,0.5462247962247962,0.5425604175604175,0.5415594165594165,0.5414342914342914,0.5295116545116545,0.5405405405405406,0.5431324181324181,0.5447411697411697,0.5406120406120406,0.541970541970542,0.5445802945802946,0.5453846703846704,0.5320856570856571,0.5456706706706707,0.5453489203489204,0.5351601601601602,0.5395574145574146,0.544044044044044,0.5463141713141713,0.5461890461890462,0.5501036751036751,0.5210409388980817,0.6101101101101101
596,0.41103603603603606,0.5709638209638209,0.5853889603889604,0.6305591305591306,0.6315601315601316,0.627895752895753,0.6216394966394967,0.6193693693693694,0.583047333047333,0.41103603603603606,0.41103603603603606,0.41103603603603606,0.41103603603603606,0.41103603603603606,0.41103603603603606,0.41103603603603606,0.41103603603603606,0.41103603603603606,0.5612398112398113,0.5920920920920921,0.631059631059631,0.6321142571142571,0.6283247533247533,0.6206563706563707,0.62004862004862,0.41103603603603606,0.5618118118118118,0.5804197054197054,0.6307021307021307,0.6236772486772487,0.6200307450307451,0.6218361218361218,0.6153653653653653,0.41103603603603606,0.41103603603603606,0.5407907907907908,0.5414700414700415,0.5376984126984127,0.5368404118404119,0.5444194194194194,0.5367867867867868,0.5394322894322894,0.5428642928642928,0.5418454168454169,0.5312634062634063,0.540951665951666,0.5388245388245388,0.539003289003289,0.5414879164879165,0.5412734162734163,0.5392177892177892,0.5371264121264121,0.5404332904332905,0.5446696696696697,0.5366974116974117,0.5338552838552838,0.5394680394680395,0.5358077465220324,0.6321142571142571
597,0.4109109109109109,0.5681931931931932,0.5835478335478336,0.630076505076505,0.630934505934506,0.626984126984127,0.6204061204061204,0.6191012441012441,0.5831367081367081,0.4109109109109109,0.4109109109109109,0.4109109109109109,0.4109109109109109,0.4109109109109109,0.4109109109109109,0.4109109109109109,0.4109109109109109,0.4109109109109109,0.5607571857571858,0.5901079651079651,0.6304697554697555,0.6310238810238811,0.6276276276276276,0.6201022451022451,0.6194587444587445,0.4109109109109109,0.5592199342199342,0.5796868296868297,0.6304697554697555,0.622014872014872,0.6185828685828686,0.619994994994995,0.61506149006149,0.4109109109109109,0.4109109109109109,0.5374839124839125,0.538967538967539,0.5345702845702845,0.5344272844272844,0.5347311597311597,0.5364292864292864,0.5381631631631631,0.5339446589446589,0.5355712855712855,0.542024167024167,0.5422744172744173,0.538020163020163,0.5431502931502932,0.5389496639496639,0.5476190476190477,0.530941655941656,0.5396646646646647,0.5371979121979122,0.534963534963535,0.5346954096954097,0.53498140998141,0.5396289146289146,0.5351085779657208,0.6310238810238811
598,0.4064779064779065,0.5731981981981982,0.6173137423137424,0.617957242957243,0.6239274989274989,0.6227477477477478,0.6025847275847276,0.598973973973974,0.5804018304018304,0.4064779064779065,0.4064779064779065,0.4064779064779065,0.4064779064779065,0.4064779064779065,0.4064779064779065,0.4064779064779065,0.4064779064779065,0.4064779064779065,0.576058201058201,0.614060489060489,0.6197626197626198,0.6215679965679966,0.6225868725868726,0.6214071214071214,0.6007436007436008,0.4064779064779065,0.4936543686543687,0.5841555841555841,0.6096274846274846,0.600975975975976,0.6006542256542257,0.5994029744029744,0.6035321035321035,0.4064779064779065,0.4064779064779065,0.5381274131274131,0.5412734162734163,0.5346060346060346,0.5402545402545402,0.5479765479765479,0.5404332904332905,0.5437222937222937,0.5352137852137853,0.5356785356785356,0.5472794222794223,0.5374124124124124,0.5420956670956671,0.5363577863577863,0.5390926640926641,0.5434005434005434,0.5373766623766624,0.5433290433290433,0.5388602888602888,0.5383419133419134,0.5408801658801659,0.5403081653081653,0.5401294151294151,0.5282716389859248,0.6239274989274989
599,0.40494065494065495,0.5482089232089232,0.5784355784355785,0.630076505076505,0.6307557557557557,0.6266981266981267,0.6265372515372515,0.6274310024310025,0.5897325897325897,0.40494065494065495,0.40494065494065495,0.40494065494065495,0.40494065494065495,0.40494065494065495,0.40494065494065495,0.40494065494065495,0.40494065494065495,0.40494065494065495,0.5533569283569284,0.572983697983698,0.6300943800943801,0.6305591305591306,0.628003003003003,0.6283605033605033,0.6276276276276276,0.40494065494065495,0.5436686686686687,0.6287001287001287,0.629933504933505,0.6306842556842557,0.6273058773058773,0.6271092521092521,0.6249106249106249,0.40494065494065495,0.40494065494065495,0.5371979121979122,0.5458315458315458,0.538002288002288,0.5393965393965394,0.5377877877877878,0.5414879164879165,0.5453310453310454,0.5446160446160446,0.5411482911482911,0.5345166595166595,0.5426319176319176,0.5379665379665379,0.5482446732446733,0.5403260403260404,0.5355891605891606,0.5374481624481624,0.5391820391820392,0.5459209209209209,0.5371979121979122,0.5457421707421708,0.5346596596596597,0.5367510367510367,0.5344400522971954,0.6307557557557557
600,0.4061025311025311,0.5573430573430573,0.5982768482768482,0.6064993564993565,0.6033176033176033,0.5984198484198484,0.6026741026741027,0.5982947232947233,0.5823680823680824,0.4061025311025311,0.4061025311025311,0.4061025311025311,0.4061025311025311,0.4061025311025311,0.4061025311025311,0.4061025311025311,0.4061025311025311,0.4061025311025311,0.5395395395395396,0.5936829686829687,0.6067496067496068,0.5945409695409696,0.5957385957385958,0.591037466037466,0.5982053482053482,0.4061025311025311,0.5733590733590733,0.6078757328757328,0.5997783497783498,0.5983483483483484,0.5704990704990704,0.5718218218218218,0.5933969683969684,0.4061025311025311,0.4061025311025311,0.5322465322465323,0.5374839124839125,0.5468504218504219,0.539056914056914,0.5420599170599171,0.5292614042614042,0.5417024167024167,0.5373945373945374,0.5410589160589161,0.5368225368225368,0.5383955383955384,0.5371085371085371,0.5471364221364221,0.5476726726726727,0.5327470327470327,0.5331939081939082,0.541952666952667,0.5395752895752896,0.5395931645931646,0.5423637923637924,0.5347847847847848,0.5459209209209209,0.5217457253171538,0.6078757328757328
601,0.4016874016874017,0.5761654511654511,0.6199592449592449,0.6296475046475046,0.6330973830973831,0.6339196339196339,0.6325968825968826,0.6226404976404977,0.5814207064207064,0.4016874016874017,0.4016874016874017,0.4016874016874017,0.4016874016874017,0.4016874016874017,0.4016874016874017,0.4016874016874017,0.4016874016874017,0.4016874016874017,0.5669419419419419,0.6207993707993708,0.6288252538252538,0.6349742599742599,0.6342413842413842,0.6223902473902474,0.6238917488917489,0.4016874016874017,0.5764157014157014,0.6210853710853711,0.6339017589017589,0.6336157586157586,0.6287895037895038,0.6155441155441156,0.6155441155441156,0.4016874016874017,0.4016874016874017,0.5356249106249106,0.538073788073788,0.527992277992278,0.5451165451165452,0.5375911625911626,0.5468861718861718,0.5424352924352924,0.541952666952667,0.5463677963677964,0.5418275418275418,0.5465465465465466,0.5516588016588017,0.5326934076934077,0.5497997997997998,0.5476726726726727,0.545974545974546,0.543972543972544,0.5417202917202917,0.5482625482625483,0.5478156728156728,0.5400757900757901,0.5488524238524238,0.5373812588098301,0.6349742599742599
602,0.4014729014729015,0.5741991991991992,0.6208529958529958,0.630970255970256,0.6337766337766337,0.6349206349206349,0.6334906334906335,0.6237487487487487,0.5847990847990848,0.4014729014729015,0.4014729014729015,0.4014729014729015,0.4014729014729015,0.4014729014729015,0.4014729014729015,0.4014729014729015,0.4014729014729015,0.4014729014729015,0.5662269412269412,0.6219433719433719,0.6301837551837551,0.6352960102960103,0.635027885027885,0.6233197483197483,0.6248927498927499,0.4014729014729015,0.5767732017732018,0.622014872014872,0.63501001001001,0.6347955097955098,0.6298977548977549,0.615973115973116,0.615973115973116,0.4014729014729015,0.4014729014729015,0.5385921635921636,0.5388245388245388,0.547011297011297,0.5396467896467897,0.5517660517660518,0.5455455455455456,0.5406299156299156,0.5504611754611755,0.5448662948662949,0.544061919061919,0.549013299013299,0.5422029172029172,0.5410589160589161,0.5389496639496639,0.5377341627341627,0.5445802945802946,0.5426497926497926,0.5372157872157872,0.5473330473330473,0.5468682968682969,0.5456349206349206,0.5385385385385385,0.5378066842352556,0.6352960102960103
603,0.4041541541541542,0.5491026741026741,0.5787930787930788,0.6324002574002574,0.6332582582582582,0.6283783783783784,0.6282890032890033,0.6295760045760046,0.5901973401973402,0.4041541541541542,0.4041541541541542,0.4041541541541542,0.4041541541541542,0.4041541541541542,0.4041541541541542,0.4041541541541542,0.4041541541541542,0.4041541541541542,0.5564314314314315,0.5726976976976977,0.6325611325611326,0.6335263835263836,0.6305412555412555,0.6298262548262549,0.6293436293436293,0.4041541541541542,0.5439546689546689,0.6315601315601316,0.6323287573287574,0.6326147576147576,0.6291648791648792,0.6289325039325039,0.6272343772343772,0.4041541541541542,0.4041541541541542,0.5421671671671672,0.5437580437580437,0.5392535392535392,0.5418632918632919,0.5415236665236666,0.5437401687401687,0.5455812955812955,0.5434541684541685,0.538967538967539,0.541952666952667,0.5417739167739167,0.5442585442585443,0.5462784212784213,0.5468504218504219,0.5355891605891606,0.5425425425425425,0.5398791648791649,0.5382167882167882,0.5495137995137995,0.5352137852137853,0.5444551694551695,0.5393250393250393,0.5352776245633387,0.6335263835263836
604,0.41298441298441296,0.5358036608036608,0.5696053196053196,0.5916094666094666,0.592932217932218,0.5805805805805806,0.5801158301158301,0.591931216931217,0.581992706992707,0.41298441298441296,0.41298441298441296,0.41298441298441296,0.41298441298441296,0.41298441298441296,0.41298441298441296,0.41298441298441296,0.41298441298441296,0.41298441298441296,0.5223616473616474,0.5693014443014442,0.5931824681824682,0.5357142857142857,0.5753610753610754,0.5920920920920921,0.5917882167882168,0.41298441298441296,0.5405226655226655,0.5402187902187903,0.5920384670384671,0.594952094952095,0.5488881738881739,0.5374839124839125,0.5917882167882168,0.41298441298441296,0.41298441298441296,0.540987415987416,0.5338016588016588,0.5364292864292864,0.5383597883597884,0.5365901615901616,0.5367689117689117,0.5371979121979122,0.5343379093379094,0.5328185328185329,0.5348920348920349,0.542024167024167,0.5382882882882883,0.5343915343915344,0.5379665379665379,0.5413270413270413,0.5346060346060346,0.5398255398255398,0.5340876590876591,0.5346239096239096,0.5393607893607893,0.5305484055484055,0.5345702845702845,0.5119731976874835,0.594952094952095
605,0.40656728156728156,0.5401115401115401,0.5736629486629486,0.6155083655083655,0.6155798655798655,0.5880702130702131,0.5905727155727156,0.5985985985985987,0.5773809523809523,0.40656728156728156,0.40656728156728156,0.40656728156728156,0.40656728156728156,0.40656728156728156,0.40656728156728156,0.40656728156728156,0.40656728156728156,0.40656728156728156,0.5525168025168025,0.5655298155298155,0.6148469898469898,0.6142749892749892,0.5811704561704562,0.5998140998140998,0.5982232232232232,0.40656728156728156,0.5348205348205348,0.6156334906334906,0.6159016159016159,0.6130416130416131,0.5583798083798084,0.5649578149578149,0.5794008294008294,0.40656728156728156,0.40656728156728156,0.5327470327470327,0.5405762905762905,0.5404511654511654,0.5407014157014157,0.5382346632346632,0.5406120406120406,0.5387709137709138,0.53996853996854,0.5371621621621622,0.5336229086229086,0.5433111683111683,0.5394680394680395,0.5405405405405406,0.5429000429000429,0.5388781638781639,0.5418096668096668,0.5386457886457886,0.5418632918632919,0.5491384241384242,0.5433469183469184,0.5453489203489204,0.5424710424710425,0.519810626953484,0.6159016159016159
