,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
136,0.42694480660582357,0.5726205997392438,0.5835723598435463,0.582703172533681,0.5769665362885702,0.579574098218166,0.5787049109083008,0.573142112125163,0.42694480660582357,0.42694480660582357,0.42694480660582357,0.42694480660582357,0.42694480660582357,0.42694480660582357,0.42694480660582357,0.42694480660582357,0.42694480660582357,0.42694480660582357,0.5223815732290309,0.5157757496740547,0.5601043024771838,0.5364624076488483,0.5453281182094741,0.5432420686657975,0.557496740547588,0.42694480660582357,0.5809647979139505,0.5821816601477618,0.5818339852238157,0.5818339852238157,0.5800956106040852,0.5800956106040852,0.5787049109083008,0.43285528031290743,0.4375488917861799,0.5404606692742286,0.5107344632768361,0.5136897001303781,0.5156019122120817,0.5168187744458931,0.5136897001303781,0.5307257714037376,0.5202955236853541,0.5126466753585398,0.5175141242937853,0.535593220338983,0.5223815732290309,0.5154280747501087,0.5275966970882225,0.5310734463276836,0.5119513255106476,0.5149065623641895,0.5209908735332465,0.5253368100825728,0.5319426336375489,0.5176879617557584,0.5300304215558452,0.5107344632768361,0.5215123859191656,0.5275966970882225,0.5218600608431117,0.5218600608431117,0.5060408518035636,0.5225554106910039,0.51664493698392,0.532290308561495,0.5110722046315266,0.5835723598435463
137,0.4299000434593655,0.567057800956106,0.5785310734463277,0.5787049109083008,0.5628857018687528,0.5741851368970013,0.5708822251195133,0.5689700130378097,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.516297262059974,0.51664493698392,0.5314211212516298,0.5413298565840938,0.5526292916123424,0.5528031290743155,0.542025206431986,0.4299000434593655,0.5773142112125162,0.5783572359843546,0.576271186440678,0.576271186440678,0.5760973489787049,0.5760973489787049,0.5745328118209474,0.43424598000869186,0.43546284224250326,0.5328118209474142,0.510212950890917,0.5208170360712734,0.5225554106910039,0.5282920469361148,0.5269013472403303,0.5171664493698392,0.52290308561495,0.5128205128205128,0.5128205128205128,0.5161234245980009,0.5209908735332465,0.5168187744458931,0.5253368100825728,0.5076053889613211,0.5296827466318992,0.5255106475445458,0.5225554106910039,0.5025641025641026,0.5317687961755758,0.5173402868318122,0.5286397218600608,0.5182094741416775,0.5129943502824859,0.5202955236853541,0.525858322468492,0.5216862233811387,0.5256844850065189,0.5056931768796176,0.5209908735332465,0.5036071273359409,0.5090805239957783,0.5787049109083008
138,0.4308561495002173,0.5709691438504998,0.5855714906562364,0.5834854411125597,0.5768796175575837,0.5800086918730987,0.5787918296392872,0.5711429813124729,0.4308561495002173,0.4308561495002173,0.4308561495002173,0.4308561495002173,0.4308561495002173,0.4308561495002173,0.4308561495002173,0.4308561495002173,0.4308561495002173,0.4308561495002173,0.5259452411994785,0.5111690569317688,0.5574098218166015,0.5490656236418948,0.5412429378531074,0.5405475880052151,0.5582790091264668,0.4308561495002173,0.5813993915688831,0.5838331160365059,0.5838331160365059,0.5838331160365059,0.5791395045632334,0.5791395045632334,0.5772272924815298,0.4352020860495437,0.4357235984354628,0.5353324641460234,0.5233376792698826,0.5158626684050412,0.514819643633203,0.5200347674923946,0.511690569317688,0.5069969578444155,0.5176010430247718,0.5289004780530204,0.5130812690134724,0.515167318557149,0.5129074315514993,0.5191655801825293,0.5259452411994785,0.5289004780530204,0.527509778357236,0.5169056931768796,0.5207301173402868,0.5266405910473707,0.5245545415036941,0.5273359408952629,0.5292481529769666,0.5235115167318557,0.5210777922642329,0.5134289439374186,0.5247283789656672,0.5106475445458496,0.5188179052585832,0.5283789656671013,0.5149934810951761,0.5160365058670143,0.5125746569814367,0.5855714906562364
139,0.41660147761842675,0.5730551933941764,0.5869621903520209,0.5859191655801825,0.5852238157322903,0.5888744024337245,0.58748370273794,0.5822685788787484,0.41660147761842675,0.41660147761842675,0.41660147761842675,0.41660147761842675,0.41660147761842675,0.41660147761842675,0.41660147761842675,0.41660147761842675,0.41660147761842675,0.41660147761842675,0.5261190786614516,0.5261190786614516,0.5424598000869187,0.5520208604954367,0.5516731855714907,0.5455888744024338,0.5541069100391134,0.41660147761842675,0.5850499782703172,0.5859191655801825,0.5855714906562364,0.5855714906562364,0.5885267275097783,0.5885267275097783,0.5866145154280747,0.4232073011734029,0.5735767057800956,0.5176010430247718,0.5268144285093438,0.5249022164276401,0.515167318557149,0.5245545415036941,0.533941764450239,0.533594089526293,0.5250760538896132,0.5188179052585832,0.5219469795740982,0.5219469795740982,0.5257714037375054,0.5219469795740982,0.5149934810951761,0.5381138635375924,0.5341156019122121,0.5207301173402868,0.5207301173402868,0.5045632333767927,0.5337679269882659,0.5202086049543677,0.524380704041721,0.5276836158192091,0.5259452411994785,0.5240330291177748,0.5302911777488049,0.5160365058670143,0.5217731421121251,0.5129074315514993,0.5309865275966971,0.5289004780530204,0.51399019060036,0.5888744024337245
140,0.4205128205128205,0.5696653628857019,0.5825293350717079,0.5809647979139505,0.5778357235984355,0.5820078226857888,0.5790525858322468,0.5754019991308127,0.4205128205128205,0.4205128205128205,0.4205128205128205,0.4205128205128205,0.4205128205128205,0.4205128205128205,0.4205128205128205,0.4205128205128205,0.4205128205128205,0.4205128205128205,0.4903954802259887,0.5223815732290309,0.5423728813559322,0.5514124293785311,0.548109517601043,0.5442850934376358,0.5564537157757496,0.4205128205128205,0.5780095610604086,0.5813124728378966,0.5800956106040852,0.5800956106040852,0.5809647979139505,0.5809647979139505,0.5781833985223815,0.42624945675793136,0.5684485006518905,0.5189048239895697,0.5343763581051717,0.5129943502824859,0.5213385484571925,0.525858322468492,0.5343763581051717,0.5263798348544111,0.5215123859191656,0.5288135593220339,0.5248152976966536,0.5237722729248153,0.5220338983050847,0.5230769230769231,0.5142112125162973,0.5190786614515428,0.5361147327249022,0.5159495871360278,0.5234245980008692,0.5175141242937853,0.4950890916992612,0.5275966970882225,0.5140373750543242,0.5223815732290309,0.5187309865275967,0.5175141242937853,0.528987396784007,0.5239461103867884,0.5190786614515428,0.5154280747501087,0.5295089091699261,0.5074315514993482,0.5115241820326566,0.5825293350717079
141,0.43850499782703173,0.5605388961321165,0.5694046066927423,0.5671447196870926,0.5669708822251195,0.5697522816166884,0.5700999565406345,0.5548022598870056,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.43850499782703173,0.48804867448935246,0.5137766188613646,0.5108213820078227,0.5273359408952629,0.5461103867883529,0.5476749239461104,0.5391568883094306,0.43850499782703173,0.5674923946110387,0.5671447196870926,0.5666232073011734,0.5666232073011734,0.571664493698392,0.571664493698392,0.5704476314645807,0.44163407214254674,0.4461538461538462,0.5342894393741852,0.5057800956106041,0.5169056931768796,0.511690569317688,0.5209039548022599,0.5177748804867449,0.5132551064754455,0.5254237288135594,0.5139504563233377,0.5198609300304216,0.5097783572359843,0.5172533681008258,0.5165580182529335,0.5045632333767927,0.5129074315514993,0.5236853541938288,0.5130812690134724,0.5134289439374186,0.5196870925684485,0.499174272055628,0.5127335940895263,0.5261190786614516,0.5184702303346371,0.5167318557149065,0.5195132551064754,0.5142981312472837,0.5254237288135594,0.5167318557149065,0.5214254671881791,0.5061277705345502,0.5066492829204694,0.5075184702303347,0.571664493698392
142,0.4166883963494133,0.5800956106040852,0.5943502824858757,0.5922642329421991,0.5879182963928726,0.5913950456323338,0.5893089960886571,0.5846153846153846,0.4166883963494133,0.4166883963494133,0.4166883963494133,0.4166883963494133,0.4166883963494133,0.4166883963494133,0.4166883963494133,0.4166883963494133,0.4166883963494133,0.4166883963494133,0.5248152976966536,0.5274228596262495,0.5660147761842678,0.5529769665362886,0.560799652325076,0.5472403302911778,0.5654932637983485,0.4166883963494133,0.5912212081703607,0.5929595827900913,0.5933072577140374,0.5933072577140374,0.5906996957844416,0.5906996957844416,0.5887874837027379,0.42381573229030856,0.5724467622772708,0.5418513689700131,0.513342025206432,0.5201216862233812,0.5143850499782703,0.5235984354628422,0.5182094741416775,0.5338548457192525,0.5232507605388962,0.5357670578009561,0.5312472837896567,0.5208170360712734,0.5237722729248153,0.5183833116036506,0.52290308561495,0.5109083007388092,0.5121251629726206,0.5157757496740547,0.5204693611473272,0.5302042590178183,0.5286397218600608,0.5239461103867884,0.5348978704910908,0.5277705345501955,0.5225554106910039,0.5149065623641895,0.5225554106910039,0.5269013472403303,0.5335071707953064,0.5317687961755758,0.5244676227727075,0.5317687961755758,0.5172061836468616,0.5943502824858757
143,0.4277270751847023,0.5732290308561495,0.5822685788787484,0.5807040417209909,0.5793133420252065,0.58122555410691,0.580877879182964,0.5725336810082573,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.5252498913515863,0.5214254671881791,0.5549760973489787,0.5398522381573229,0.5523685354193829,0.536723163841808,0.5542807475010865,0.4277270751847023,0.5817470664928293,0.5810517166449369,0.5807040417209909,0.5807040417209909,0.5819209039548022,0.5819209039548022,0.5800086918730987,0.433116036505867,0.4374619730551934,0.5389830508474577,0.5247283789656672,0.5127335940895263,0.5170795306388527,0.5176010430247718,0.5193394176445024,0.5249022164276401,0.5228161668839635,0.508561495002173,0.5292481529769666,0.5302911777488049,0.5109952194697958,0.5188179052585832,0.5282051282051282,0.5289004780530204,0.5156888309430683,0.5144719687092568,0.5257714037375054,0.5280312907431551,0.5344632768361582,0.5222946544980444,0.5045632333767927,0.5108213820078227,0.5155149934810952,0.5229900043459366,0.5215993046501521,0.524380704041721,0.5059539330725772,0.5228161668839635,0.527857453281182,0.5205562798783138,0.5116111007636432,0.5822685788787484
144,0.42538026944806606,0.5674054758800522,0.579400260756193,0.5781833985223815,0.576271186440678,0.5741851368970013,0.5757496740547589,0.560625814863103,0.42538026944806606,0.42538026944806606,0.42538026944806606,0.42538026944806606,0.42538026944806606,0.42538026944806606,0.42538026944806606,0.42538026944806606,0.42538026944806606,0.42538026944806606,0.48396349413298567,0.5156019122120817,0.5399391568883094,0.5329856584093873,0.5415036940460669,0.5432420686657975,0.5528031290743155,0.42538026944806606,0.5745328118209474,0.5785310734463277,0.5807909604519774,0.5807909604519774,0.5774880486744893,0.5774880486744893,0.5679269882659713,0.43042155584528463,0.43424598000869186,0.5340286831812255,0.5025641025641026,0.5286397218600608,0.5317687961755758,0.5169926119078662,0.5234245980008692,0.5269013472403303,0.5248152976966536,0.5121251629726206,0.5154280747501087,0.5348978704910908,0.5328118209474142,0.516297262059974,0.5145588874402434,0.535245545415037,0.5310734463276836,0.5121251629726206,0.5129943502824859,0.5270751847023033,0.4980443285528031,0.5275966970882225,0.5319426336375489,0.5223815732290309,0.5242937853107345,0.5244676227727075,0.529335071707953,0.5216862233811387,0.5281182094741417,0.519774011299435,0.5298565840938723,0.5037809647979139,0.506532563481716,0.5807909604519774
145,0.4267709691438505,0.5715775749674055,0.5790525858322468,0.5776618861364624,0.5780095610604086,0.5788787483702738,0.5799217731421121,0.5684485006518905,0.4267709691438505,0.4267709691438505,0.4267709691438505,0.4267709691438505,0.4267709691438505,0.4267709691438505,0.4267709691438505,0.4267709691438505,0.4267709691438505,0.4267709691438505,0.513515862668405,0.5147327249022164,0.5338548457192525,0.5515862668405042,0.5434159061277706,0.545154280747501,0.5477618426770969,0.4267709691438505,0.5787049109083008,0.5788787483702738,0.576618861364624,0.576618861364624,0.5804432855280313,0.5804432855280313,0.5771403737505433,0.4333767926988266,0.43163841807909603,0.5129943502824859,0.5296827466318992,0.5128205128205128,0.5223815732290309,0.5175141242937853,0.5091699261190786,0.519426336375489,0.5187309865275967,0.5119513255106476,0.5241199478487614,0.5314211212516298,0.5187309865275967,0.5168187744458931,0.5303780964797914,0.5190786614515428,0.5284658843980878,0.5128205128205128,0.5209908735332465,0.5140373750543242,0.52916123424598,0.5241199478487614,0.5220338983050847,0.5185571490656237,0.5222077357670578,0.5282920469361148,0.5225554106910039,0.5176879617557584,0.5279443720121686,0.5288135593220339,0.5225554106910039,0.4997827031725337,0.5091053579189173,0.5804432855280313
146,0.43459365493263796,0.5644502390265103,0.5748804867448936,0.5729682746631899,0.5693176879617557,0.5752281616688396,0.5719252498913516,0.5665362885701869,0.43459365493263796,0.43459365493263796,0.43459365493263796,0.43459365493263796,0.43459365493263796,0.43459365493263796,0.43459365493263796,0.43459365493263796,0.43459365493263796,0.43459365493263796,0.49213385484571925,0.5199478487614081,0.5149065623641895,0.5362885701868753,0.5359408952629292,0.5336810082572795,0.5364624076488483,0.43459365493263796,0.5707083876575402,0.5734897870491091,0.5724467622772708,0.5724467622772708,0.5750543242068665,0.5750543242068665,0.5724467622772708,0.4391134289439374,0.4406779661016949,0.5329856584093873,0.5251629726205997,0.5171664493698392,0.5190786614515428,0.5124728378965667,0.5173402868318122,0.51664493698392,0.5069100391134289,0.5096914385049979,0.5222077357670578,0.5237722729248153,0.5143850499782703,0.5145588874402434,0.5251629726205997,0.5161234245980009,0.5326379834854411,0.5256844850065189,0.5206431986093003,0.5183833116036506,0.5251629726205997,0.5143850499782703,0.5225554106910039,0.5171664493698392,0.5199478487614081,0.5143850499782703,0.5169926119078662,0.5027379400260756,0.5156019122120817,0.5142112125162973,0.5098652759669708,0.4996088657105606,0.5077494257155274,0.5752281616688396
147,0.41851368970013036,0.5735767057800956,0.5885267275097783,0.5881790525858323,0.5826162538026944,0.578096479791395,0.5813993915688831,0.5768796175575837,0.41851368970013036,0.41851368970013036,0.41851368970013036,0.41851368970013036,0.41851368970013036,0.41851368970013036,0.41851368970013036,0.41851368970013036,0.41851368970013036,0.41851368970013036,0.48700564971751414,0.5290743155149935,0.537070838765754,0.5435028248587571,0.5608865710560625,0.5554976097348979,0.5514993481095176,0.41851368970013036,0.5838331160365059,0.58748370273794,0.5871360278139939,0.5871360278139939,0.5756627553237723,0.5756627553237723,0.5760104302477184,0.4249456757931334,0.5699261190786614,0.5200347674923946,0.5257714037375054,0.5285528031290743,0.5261190786614516,0.5242068665797479,0.5064754454584963,0.5209039548022599,0.5226423294219904,0.530812690134724,0.5264667535853976,0.5130812690134724,0.5283789656671013,0.5217731421121251,0.5160365058670143,0.5334202520643199,0.530812690134724,0.5233376792698826,0.5224684919600174,0.5064754454584963,0.5063016079965232,0.5245545415036941,0.5202086049543677,0.5240330291177748,0.5221208170360713,0.5282051282051282,0.527509778357236,0.5297696653628857,0.5137766188613646,0.5287266405910473,0.530812690134724,0.5356801390699696,0.5121077792264233,0.5885267275097783
148,0.4134724033029118,0.5690569317687961,0.5866145154280747,0.5871360278139939,0.5916558018252933,0.590786614515428,0.5920034767492395,0.5900912646675358,0.4134724033029118,0.4134724033029118,0.4134724033029118,0.4134724033029118,0.4134724033029118,0.4134724033029118,0.4134724033029118,0.4134724033029118,0.4134724033029118,0.4134724033029118,0.4948283355063016,0.5332464146023468,0.5480225988700564,0.5499348109517601,0.5546284224250326,0.5481964363320295,0.556019122120817,0.4134724033029118,0.5782703172533681,0.5867883528900478,0.5860930030421556,0.5860930030421556,0.5909604519774011,0.5909604519774011,0.5888744024337245,0.42059973924380706,0.577748804867449,0.5280312907431551,0.5403737505432421,0.5396784006953499,0.5353324641460234,0.5109952194697958,0.5332464146023468,0.5282051282051282,0.524380704041721,0.5266405910473707,0.5255975662755323,0.5226423294219904,0.5311603650586701,0.5254237288135594,0.5264667535853976,0.514819643633203,0.5231638418079096,0.5214254671881791,0.5283789656671013,0.5122120817036071,0.5441981747066493,0.5388092133854846,0.518296392872664,0.5198609300304216,0.527509778357236,0.5207301173402868,0.5195132551064754,0.5287266405910473,0.5254237288135594,0.5215993046501521,0.5320295523685354,0.5250760538896132,0.5131508039982619,0.5920034767492395
149,0.4279878313776619,0.566883963494133,0.5811386353759235,0.5813124728378966,0.5825293350717079,0.5799217731421121,0.5823554976097349,0.5767926988265971,0.4279878313776619,0.4279878313776619,0.4279878313776619,0.4279878313776619,0.4279878313776619,0.4279878313776619,0.4279878313776619,0.4279878313776619,0.4279878313776619,0.4279878313776619,0.49491525423728816,0.5255106475445458,0.516471099521947,0.5521077792264233,0.544806605823555,0.5467188179052586,0.5428943937418513,0.4279878313776619,0.5740112994350283,0.5814863102998696,0.582703172533681,0.582703172533681,0.5816601477618427,0.5816601477618427,0.5642764015645372,0.4333767926988266,0.43824424163407216,0.532116471099522,0.519774011299435,0.5263798348544111,0.5220338983050847,0.5152542372881356,0.5183833116036506,0.5154280747501087,0.525858322468492,0.5131681877444589,0.5270751847023033,0.5331594958713602,0.5107344632768361,0.5192524989135159,0.5157757496740547,0.5093437635810517,0.5183833116036506,0.52916123424598,0.526032159930465,0.5265536723163842,0.5305519339417645,0.5218600608431117,0.5128205128205128,0.5150803998261625,0.5206431986093003,0.5169926119078662,0.519774011299435,0.5222077357670578,0.5255106475445458,0.5157757496740547,0.5154280747501087,0.5378531073446328,0.50943813248898,0.582703172533681
150,0.42346805736636245,0.5682746631899174,0.582703172533681,0.5839200347674924,0.5854845719252499,0.5823554976097349,0.5847892220773576,0.5792264232942199,0.42346805736636245,0.42346805736636245,0.42346805736636245,0.42346805736636245,0.42346805736636245,0.42346805736636245,0.42346805736636245,0.42346805736636245,0.42346805736636245,0.42346805736636245,0.52290308561495,0.5180356366797044,0.5359408952629292,0.5428943937418513,0.550890916992612,0.5449804432855281,0.5453281182094741,0.42346805736636245,0.5769665362885702,0.5828770099956541,0.5839200347674924,0.5839200347674924,0.5844415471534116,0.5844415471534116,0.5693176879617557,0.4285093437635811,0.4297262059973924,0.510212950890917,0.5074315514993482,0.5067362016514559,0.5288135593220339,0.528987396784007,0.513515862668405,0.5216862233811387,0.5196001738374619,0.5310734463276836,0.5239461103867884,0.53541938287701,0.5232507605388962,0.5235984354628422,0.5183833116036506,0.5399391568883094,0.5281182094741417,0.532116471099522,0.5208170360712734,0.5213385484571925,0.5244676227727075,0.5230769230769231,0.5206431986093003,0.5220338983050847,0.5262059973924381,0.5275966970882225,0.525858322468492,0.5248152976966536,0.5328118209474142,0.5215123859191656,0.5282920469361148,0.54167753150804,0.5095275346122803,0.5854845719252499
151,0.4242503259452412,0.5742720556279878,0.5867883528900478,0.5871360278139939,0.5817470664928293,0.5786179921773142,0.5805302042590178,0.5768796175575837,0.4242503259452412,0.4242503259452412,0.4242503259452412,0.4242503259452412,0.4242503259452412,0.4242503259452412,0.4242503259452412,0.4242503259452412,0.4242503259452412,0.4242503259452412,0.5186440677966102,0.5205562798783138,0.5539330725771404,0.5436766623207301,0.552890047805302,0.5398522381573229,0.5582790091264668,0.4242503259452412,0.5810517166449369,0.5860930030421556,0.5869621903520209,0.5869621903520209,0.5800086918730987,0.5800086918730987,0.5666232073011734,0.43033463711429815,0.4320730117340287,0.5395045632333768,0.5259452411994785,0.5219469795740982,0.530638852672751,0.5149934810951761,0.5221208170360713,0.5214254671881791,0.5139504563233377,0.5299435028248588,0.5254237288135594,0.5071707953063885,0.5200347674923946,0.5210777922642329,0.5144719687092568,0.5320295523685354,0.5269882659713169,0.5132551064754455,0.5236853541938288,0.5068231203824424,0.5249022164276401,0.521251629726206,0.5283789656671013,0.5111690569317688,0.515167318557149,0.5136027813993915,0.5318557149065624,0.5170795306388527,0.5231638418079096,0.5196870925684485,0.5269882659713169,0.5384615384615384,0.5107121127460112,0.5871360278139939
152,0.4285093437635811,0.5651455888744025,0.5816601477618427,0.5823554976097349,0.5807909604519774,0.5773142112125162,0.579400260756193,0.5752281616688396,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.4285093437635811,0.5124728378965667,0.5253368100825728,0.5484571925249891,0.538548457192525,0.5453281182094741,0.5406345067362016,0.5529769665362886,0.4285093437635811,0.5750543242068665,0.5807909604519774,0.579747935680139,0.579747935680139,0.5769665362885702,0.5769665362885702,0.5613211647109952,0.43441981747066494,0.43476749239461104,0.5058670143415906,0.5296827466318992,0.5063885267275098,0.5272490221642764,0.5185571490656237,0.5145588874402434,0.5178617992177315,0.5215123859191656,0.5156019122120817,0.5114298131247283,0.5157757496740547,0.5190786614515428,0.5189048239895697,0.5178617992177315,0.532464146023468,0.5249891351586267,0.5110821382007823,0.5138635375923511,0.5176879617557584,0.5310734463276836,0.5241199478487614,0.5272490221642764,0.5242937853107345,0.5206431986093003,0.513515862668405,0.5265536723163842,0.5189048239895697,0.5029117774880487,0.5169926119078662,0.5157757496740547,0.5018687527162103,0.5099298441671323,0.5823554976097349
153,0.4295523685354194,0.5674054758800522,0.5842677096914385,0.5847892220773576,0.5825293350717079,0.579574098218166,0.5823554976097349,0.5776618861364624,0.4295523685354194,0.4295523685354194,0.4295523685354194,0.4295523685354194,0.4295523685354194,0.4295523685354194,0.4295523685354194,0.4295523685354194,0.4295523685354194,0.4295523685354194,0.4964797913950456,0.5256844850065189,0.5175141242937853,0.53541938287701,0.532290308561495,0.5498478922207736,0.544806605823555,0.4295523685354194,0.5757496740547589,0.5846153846153846,0.5839200347674924,0.5839200347674924,0.5811386353759235,0.5811386353759235,0.5743589743589743,0.43563667970447634,0.43633202955236855,0.5296827466318992,0.5227292481529769,0.5215123859191656,0.5338548457192525,0.5117774880486745,0.5159495871360278,0.5192524989135159,0.5169926119078662,0.5169926119078662,0.5256844850065189,0.5345501955671447,0.5083007388092133,0.5182094741416775,0.5147327249022164,0.5251629726205997,0.5248152976966536,0.5129943502824859,0.5218600608431117,0.5046501521077792,0.5237722729248153,0.5244676227727075,0.5112559756627553,0.5156019122120817,0.5173402868318122,0.5208170360712734,0.5189048239895697,0.5112559756627553,0.5269013472403303,0.5223815732290309,0.5234245980008692,0.5387222946544981,0.5100589805674552,0.5847892220773576
154,0.42468491960017385,0.5646240764884832,0.5790525858322468,0.5785310734463277,0.5628857018687528,0.5708822251195133,0.563581051716645,0.5627118644067797,0.42468491960017385,0.42468491960017385,0.42468491960017385,0.42468491960017385,0.42468491960017385,0.42468491960017385,0.42468491960017385,0.42468491960017385,0.42468491960017385,0.42468491960017385,0.5173402868318122,0.5187309865275967,0.5561060408518036,0.5169926119078662,0.5413298565840938,0.5439374185136897,0.5595827900912647,0.42468491960017385,0.5748804867448936,0.5787049109083008,0.579400260756193,0.579400260756193,0.5750543242068665,0.5750543242068665,0.5712299000434594,0.4297262059973924,0.4318122555410691,0.5225554106910039,0.526032159930465,0.5225554106910039,0.5124728378965667,0.5175141242937853,0.5272490221642764,0.5202955236853541,0.5220338983050847,0.5142112125162973,0.5253368100825728,0.5213385484571925,0.525858322468492,0.5267275097783573,0.5142112125162973,0.532290308561495,0.5213385484571925,0.5308996088657105,0.51664493698392,0.5267275097783573,0.5098652759669708,0.5215123859191656,0.5192524989135159,0.5138635375923511,0.5136897001303781,0.5237722729248153,0.5222077357670578,0.5225554106910039,0.52916123424598,0.5265536723163842,0.5234245980008692,0.52290308561495,0.506507729558577,0.579400260756193
155,0.4339852238157323,0.5615819209039548,0.5732290308561495,0.5735767057800956,0.5713168187744458,0.5577574967405476,0.5713168187744458,0.5575836592785746,0.4339852238157323,0.4339852238157323,0.4339852238157323,0.4339852238157323,0.4339852238157323,0.4339852238157323,0.4339852238157323,0.4339852238157323,0.4339852238157323,0.4339852238157323,0.49674054758800523,0.5207301173402868,0.5177748804867449,0.5304650152107779,0.5320295523685354,0.5379400260756193,0.5356801390699696,0.4339852238157323,0.5690569317687961,0.5725336810082573,0.5728813559322034,0.5728813559322034,0.5669708822251195,0.5669708822251195,0.565406345067362,0.44059104737070837,0.44128639721860063,0.5200347674923946,0.5231638418079096,0.5250760538896132,0.5203824424163407,0.5142981312472837,0.5169056931768796,0.5162103433289874,0.5228161668839635,0.5064754454584963,0.5200347674923946,0.5139504563233377,0.5200347674923946,0.5250760538896132,0.5129074315514993,0.5043893959148197,0.5122120817036071,0.517948717948718,0.5219469795740982,0.5125597566275533,0.4979574098218166,0.5189917427205563,0.518296392872664,0.5176010430247718,0.5188179052585832,0.5290743155149935,0.5214254671881791,0.5247283789656672,0.5083876575401999,0.5123859191655802,0.5202086049543677,0.5334202520643199,0.5061178369652946,0.5735767057800956
156,0.4127770534550196,0.5727075184702304,0.5883528900478053,0.5888744024337245,0.590786614515428,0.5913081269013473,0.5918296392872664,0.5892220773576706,0.4127770534550196,0.4127770534550196,0.4127770534550196,0.4127770534550196,0.4127770534550196,0.4127770534550196,0.4127770534550196,0.4127770534550196,0.4127770534550196,0.4127770534550196,0.4918730986527597,0.5156888309430683,0.5252498913515863,0.5626249456757931,0.5513255106475445,0.5535853976531943,0.5541069100391134,0.4127770534550196,0.5801825293350718,0.5880052151238592,0.5899174272055628,0.5899174272055628,0.5933941764450239,0.5933941764450239,0.5878313776618861,0.4195567144719687,0.5787918296392872,0.5257714037375054,0.527857453281182,0.5304650152107779,0.5075184702303346,0.5297696653628857,0.5195132551064754,0.5269882659713169,0.5280312907431551,0.537070838765754,0.5318557149065624,0.5421121251629726,0.5255975662755323,0.5209039548022599,0.518296392872664,0.533941764450239,0.5174272055627988,0.5372446762277271,0.5249022164276401,0.5330725771403737,0.5332464146023468,0.5146458061712299,0.5259452411994785,0.5235115167318557,0.5196870925684485,0.5236853541938288,0.5163841807909605,0.5252498913515863,0.530638852672751,0.5316818774445893,0.5301173402868318,0.543155149934811,0.5126243248277147,0.5933941764450239
