,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
251,0.45151319588329203,0.5148262626948813,0.5537515709384871,0.548249040453789,0.562378995278693,0.574742705750484,0.5733840562480894,0.5733840562480894,0.5447844842226827,0.5111579090384158,0.5112937739886553,0.5112937739886553,0.5112937739886553,0.45151319588329203,0.45151319588329203,0.45151319588329203,0.45151319588329203,0.45151319588329203,0.5104785842872185,0.5590503039978262,0.531809381474814,0.5706667572433002,0.5734519887232091,0.5748106382256037,0.5676097958629123,0.45151319588329203,0.5126524234910499,0.5119051662647328,0.5134676131924867,0.5615638055772562,0.5282089602934683,0.5616996705274957,0.574742705750484,0.5120410312149724,0.5112937739886553,0.5037532692503651,0.5124486260656907,0.4988621310417445,0.49859040114126557,0.499745253218301,0.49566930471111714,0.49702795421351176,0.499745253218301,0.5028022145986889,0.5028701470738086,0.5015794300465337,0.499745253218301,0.49390306035800413,0.49662035936279336,0.49770727896470907,0.5115655038891342,0.5059271084541965,0.4910498964029754,0.492680275805849,0.5029380795489283,0.4998811181685405,0.5066743656805136,0.49757141401446964,0.5009680377704562,0.49981318569342076,0.5180442492014788,0.574742705750484
252,0.4399986413504976,0.6016099996603377,0.6069087327196766,0.6003872151081825,0.6111884786522197,0.6106450188512619,0.5987568357053089,0.5987568357053089,0.5552800516286811,0.5995720254067457,0.599232363031147,0.599232363031147,0.599232363031147,0.4399986413504976,0.4399986413504976,0.4399986413504976,0.4399986413504976,0.4399986413504976,0.605821813117761,0.6115281410278184,0.6149247647838049,0.5856458680072009,0.6099656941000645,0.6111884786522197,0.5878197072110323,0.4399986413504976,0.6056859481675215,0.6081994497469515,0.6086749770727896,0.602764851737373,0.5976699161033933,0.5878197072110323,0.586868652559356,0.6037159063890493,0.599232363031147,0.506572466967834,0.48857036106110524,0.5014775313338542,0.49047247036445774,0.5132977820046873,0.4988281648041846,0.499235759654903,0.5007982065826568,0.5057572772663972,0.5058252097415169,0.483339560476886,0.49121972759077476,0.517917190312829,0.504806222614721,0.5014775313338542,0.49950748955538193,0.49407289154580347,0.5032437756869672,0.5130260521042084,0.47905981454434293,0.5008661390577765,0.4982167725281071,0.5034475731123264,0.4966543256003533,0.502768248361129,0.5637565149130653,0.6111884786522197
253,0.4577629835943073,0.5900275126524235,0.5814000883122177,0.6008967086715804,0.5892802554261064,0.5629903875547706,0.5786827893074284,0.5774600047552733,0.5762372202031181,0.6114262423151388,0.6108148500390612,0.6108148500390612,0.6108148500390612,0.4577629835943073,0.4577629835943073,0.4577629835943073,0.4577629835943073,0.4577629835943073,0.5984511395672701,0.539893346014062,0.6059237118304406,0.5780713970313508,0.5717536768452158,0.5664549437858768,0.5678135932882714,0.4577629835943073,0.5958017730376006,0.5754220305016813,0.6079616860840324,0.5343908155293638,0.587378146122754,0.5821473455385346,0.5731802588227302,0.5953262457117625,0.6108148500390612,0.49729968411399067,0.5036174043001257,0.5003566454943786,0.4942427227336028,0.4922726809551306,0.49417479025848304,0.5056553785537176,0.49729968411399067,0.49960938826806156,0.4900309092761795,0.48187901226181173,0.5140790054685642,0.48615875819435483,0.49750348153934987,0.5008321728202167,0.4994735233178221,0.48710981284603105,0.4947182500594409,0.5090520023097042,0.5112258415135356,0.5078971502326687,0.499745253218301,0.49981318569342076,0.5011718351958153,0.4924764783804898,0.5596239560099483,0.6114262423151388
254,0.44349716381916376,0.598994599368228,0.5969566251146361,0.6031384803505315,0.613871811419449,0.6111545124146598,0.6136680139940899,0.6023232906490948,0.5916578920552971,0.5943751910600863,0.5943751910600863,0.5943751910600863,0.5943751910600863,0.44349716381916376,0.44349716381916376,0.44349716381916376,0.44349716381916376,0.44349716381916376,0.5969566251146361,0.5695119051662647,0.6150266634964845,0.6149587310213648,0.6117659046907374,0.608844808260589,0.6117659046907374,0.44349716381916376,0.597228355015115,0.5294996773207432,0.6123093644916953,0.6059916443055603,0.5975680173907136,0.5931524065079311,0.5822152780136545,0.5994701266940661,0.5943751910600863,0.4960089670867158,0.5029380795489283,0.5034815393498863,0.5102747868618593,0.5057912435039571,0.5057912435039571,0.4999490506436602,0.4996773207431813,0.5005604429197378,0.49777521143982884,0.5209401854556571,0.5108182466628172,0.48710981284603105,0.508576474983866,0.5002887130192588,0.48588702829387587,0.5144186678441629,0.5004925104446181,0.5072178254814714,0.48772120512210865,0.49729968411399067,0.49662035936279336,0.508576474983866,0.5002207805441391,0.5066743656805136,0.5622984827155881,0.613871811419449
255,0.4622465269522095,0.62120851873238,0.6363574606840801,0.6341836214802486,0.6227709656601338,0.6087089433103495,0.6175401650759146,0.5875140110729934,0.5766448150538365,0.6276621038687544,0.6276621038687544,0.6276621038687544,0.6276621038687544,0.4622465269522095,0.4622465269522095,0.4622465269522095,0.4622465269522095,0.4622465269522095,0.6256241296151626,0.6396861519649468,0.5818076831629361,0.6280696987194728,0.604021602527088,0.57576169287728,0.6035460752012499,0.4622465269522095,0.623993750212289,0.6384633674127916,0.6345232838558473,0.6205971264563024,0.5720933392208145,0.5930844740328114,0.6028667504500527,0.6248768723888455,0.6276621038687544,0.5040249991508441,0.5081009476580279,0.49723175163887096,0.5072178254814714,0.5087802724092252,0.49757141401446964,0.49594103461159605,0.49505791243503955,0.5032098094494073,0.5059271084541965,0.5109541116130566,0.4805882952345369,0.5201249957542203,0.49899799599198397,0.5075574878570701,0.5037532692503651,0.4908460989776163,0.5015794300465337,0.5081688801331476,0.4792296457321423,0.5063347033049149,0.5061988383546755,0.5027342821235692,0.4939709928331239,0.5072857579565911,0.5824895239317304,0.6384633674127916
256,0.4439726911450019,0.6069426989572365,0.6111545124146598,0.6004211813457423,0.6099996603376244,0.6097279304371455,0.5952583132366428,0.5952583132366428,0.5519173941102544,0.6050405896538841,0.604565062328046,0.604565062328046,0.604565062328046,0.4439726911450019,0.4439726911450019,0.4439726911450019,0.4439726911450019,0.4439726911450019,0.6111545124146598,0.6150945959716042,0.6150945959716042,0.5836418599911688,0.6083692809347508,0.6099996603376244,0.5829625352399714,0.4439726911450019,0.6107469175639414,0.6090486056859482,0.6065351041065181,0.6002173839203832,0.5940355286844876,0.5829625352399714,0.5818076831629361,0.6089127407357087,0.604565062328046,0.5041608641010835,0.4903026391766584,0.49662035936279336,0.4935633979824055,0.5094595971604226,0.5002207805441391,0.5028022145986889,0.4983866037159064,0.5022587547977311,0.5087802724092252,0.478278591080466,0.5095275296355423,0.5190380761523046,0.4935633979824055,0.49736761658911044,0.5004925104446181,0.5054515811283584,0.5005604429197378,0.48378112156516423,0.5152338575455997,0.5000849155938997,0.49594103461159605,0.4986583336163853,0.5038212017254848,0.4986583336163853,0.565262351444886,0.6111545124146598
257,0.46092184368737477,0.6268129479297578,0.6314323562378995,0.6291905845589484,0.6236201215991305,0.6216500798206582,0.6223294045718556,0.5920315206684555,0.5405387045276995,0.6298699093101457,0.6298699093101457,0.6298699093101457,0.6298699093101457,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.46092184368737477,0.6296661118847865,0.6384973336503516,0.5999116877823444,0.6221935396216162,0.6183213885397915,0.6007268774837812,0.6180496586393125,0.46092184368737477,0.6287150572331103,0.6373424815733161,0.6256580958527224,0.6300057742603852,0.6084032471723108,0.5946808871981251,0.5999116877823444,0.6304133691111036,0.6298699093101457,0.4977412452022689,0.5039910329132842,0.5010699364831358,0.504806222614721,0.49223871471757075,0.49183111986685235,0.49054040283957745,0.49285010699364834,0.4941408240209232,0.5071838592439115,0.5224007336707313,0.5201589619917801,0.518460650113787,0.49950748955538193,0.5046703576644815,0.5022247885601712,0.5156074861587582,0.5042627628137631,0.49285010699364834,0.4856492646309568,0.5088142386467851,0.5063686695424747,0.49971128698074113,0.4995754220305017,0.49842056995346623,0.5836154418064,0.6373424815733161
258,0.4425800754050474,0.5954960768995619,0.5950205495737237,0.6021534594612955,0.6104412214259026,0.6075201249957543,0.6101015590503039,0.6000475527325838,0.5626846914167317,0.5882952345368704,0.5882952345368704,0.5882952345368704,0.5882952345368704,0.4425800754050474,0.4425800754050474,0.4425800754050474,0.4425800754050474,0.4425800754050474,0.5946808871981251,0.5690703440779865,0.6084032471723108,0.6101015590503039,0.6079277198464726,0.6060935430182399,0.6079277198464726,0.4425800754050474,0.5950884820488435,0.5293298461329439,0.6086070445976699,0.603783838864169,0.5961754016507591,0.591148398491899,0.5816378519751367,0.5962433341258788,0.5882952345368704,0.5028361808362488,0.4963146632247546,0.5027003158860093,0.5075235216195102,0.5085425087463061,0.5026323834108896,0.5024285859855304,0.4968581230257124,0.4998471519309806,0.4959750008491559,0.4774294351414694,0.4888420909615842,0.5109880778506165,0.4947522162970008,0.5021568560850515,0.48768723888454873,0.512890187153969,0.4954315410481981,0.4902007404639788,0.49074420026493665,0.4982167725281071,0.5015454638089739,0.502020991134812,0.4973336503515506,0.49312183689412725,0.558608742909548,0.6104412214259026
259,0.4586461057708638,0.5986549369926293,0.6178798274515132,0.6135321490438504,0.5926089467069733,0.5797017764342244,0.567949458238511,0.581332155837098,0.5608844808260589,0.6209367888319011,0.6209367888319011,0.6209367888319011,0.6209367888319011,0.4586461057708638,0.4586461057708638,0.4586461057708638,0.4586461057708638,0.4586461057708638,0.6076899561835536,0.6241975476376482,0.5996739241194253,0.6079616860840324,0.5833701300906898,0.5760334227777589,0.5833701300906898,0.4586461057708638,0.6049047247036445,0.615638055772562,0.6216840460582181,0.5327604361264903,0.59593763798784,0.5932882714581705,0.5677456608131517,0.6037498726266092,0.6209367888319011,0.5011039027206956,0.4917971536292925,0.5004245779694984,0.49261234333072923,0.4892157195747427,0.49526170986039875,0.49784314391494855,0.49594103461159605,0.5013756326211746,0.4939709928331239,0.508848204884345,0.5142828028939235,0.5176114941747902,0.503006012024048,0.5043646615264428,0.49634862946231445,0.49519377738527903,0.5030739444991679,0.5063347033049149,0.5195815359532625,0.4986583336163853,0.4913216263034544,0.5045005264766822,0.5108861791379369,0.5127882884412893,0.566844926513416,0.6216840460582181
260,0.4528378791481268,0.6147888998335654,0.5655378553717605,0.5744370096124453,0.5882952345368704,0.5803471349478618,0.5870045175095955,0.5781732957440304,0.5887707618627085,0.6138378451818892,0.6138378451818892,0.6138378451818892,0.6138378451818892,0.4528378791481268,0.4528378791481268,0.4528378791481268,0.4528378791481268,0.4528378791481268,0.614653034883326,0.5825209741516932,0.6193403756665874,0.5928467103698923,0.581569919500017,0.5728745626846914,0.581569919500017,0.4528378791481268,0.6143133725077273,0.5847627458306444,0.5834720288033695,0.580550932373221,0.5872083149349546,0.5863251927583981,0.5778336333684317,0.6165551441866784,0.6138378451818892,0.495703270948677,0.49556740599843757,0.4978771101525084,0.48877415848646444,0.5071838592439115,0.5028361808362488,0.49359736421996536,0.5003906117319384,0.5014775313338542,0.5032437756869672,0.5190041099147448,0.48198091097449136,0.4853775347304779,0.49312183689412725,0.4988281648041846,0.487619306409429,0.5173057980367515,0.4970619204510716,0.5075235216195102,0.4851737373051187,0.5025644509357698,0.5014775313338542,0.5028361808362488,0.5011378689582555,0.5031758432118474,0.5627626879622396,0.6165551441866784
261,0.45745728745626846,0.5036513705376855,0.5038551679630447,0.5503209809449408,0.5544648619272443,0.574233212187086,0.5745728745626847,0.5693420739784654,0.5494378587683842,0.529533643558303,0.529533643558303,0.529533643558303,0.529533643558303,0.45745728745626846,0.45745728745626846,0.45745728745626846,0.45745728745626846,0.45745728745626846,0.49189905234197207,0.5319792126626134,0.5634998811181685,0.5578614856832309,0.5761353214904386,0.5687986141775075,0.5755918616894806,0.45745728745626846,0.49556740599843757,0.536870350871234,0.5368024183961143,0.5539893346014062,0.5692062090282259,0.5452939777860807,0.5749804694134031,0.4988960972793044,0.529533643558303,0.4965863931252335,0.49862436737882543,0.4952277436228389,0.4965863931252335,0.4965184606501138,0.4996433545056214,0.49488808124724026,0.5003226792568187,0.4976053802520295,0.4960429333242757,0.501273733908495,0.4983526374783465,0.5027003158860093,0.4982847050032268,0.4969939879759519,0.49577120342379677,0.501749261234333,0.5032437756869672,0.5009340715328963,0.49291803946876805,0.5088142386467851,0.501002004008016,0.5054855473659183,0.5103087530994191,0.5058252097415169,0.5216258002508469,0.5749804694134031
262,0.45874800448354336,0.5942732923474067,0.5860534628579193,0.6061614754933596,0.5948846846234842,0.5806867973234605,0.5827247715770524,0.5816378519751367,0.575252199313882,0.6147209673584457,0.6141095750823681,0.6141095750823681,0.6141095750823681,0.45874800448354336,0.45874800448354336,0.45874800448354336,0.45874800448354336,0.45874800448354336,0.6029007166876125,0.5370062158214735,0.609354301823987,0.5730783601100506,0.5663530450731973,0.5616657042899358,0.5669644373492748,0.45874800448354336,0.6004551475833022,0.5804829998981013,0.6103053564756632,0.526001154852077,0.58584966543256,0.5857138004823206,0.5776977684181923,0.5991644305560273,0.6141095750823681,0.49468428382188107,0.5014095988587344,0.4990319622295438,0.5016813287592133,0.5082707788458273,0.49495601372236,0.5072517917190312,0.5003226792568187,0.4982847050032268,0.5096973608233416,0.4825243707754492,0.4869399816582317,0.4867361842328725,0.4971977854013111,0.499235759654903,0.4995754220305017,0.5101728881491797,0.4934614992697259,0.48877415848646444,0.511871200027173,0.49352943174484565,0.4966543256003533,0.5056893447912775,0.4980129751027479,0.5077952515199892,0.5626293390295972,0.6147209673584457
263,0.462620155565368,0.6253184334771238,0.6365272918718794,0.6339458578173296,0.6238918514996094,0.6114602085526987,0.6197479705173058,0.5829285690024116,0.5731462925851704,0.628035732481913,0.628035732481913,0.628035732481913,0.628035732481913,0.462620155565368,0.462620155565368,0.462620155565368,0.462620155565368,0.462620155565368,0.6285791922828708,0.63890492850107,0.570972453381339,0.6282395299072722,0.607588057470874,0.5702251961550219,0.6072483950952753,0.462620155565368,0.6275602051560749,0.6382256037498726,0.6319078835637376,0.6233483916986515,0.587887639686152,0.5876838422607927,0.6020855269861758,0.6291226520838287,0.628035732481913,0.5001868143065793,0.4956353384735573,0.4952956760979586,0.49135559254101424,0.5054855473659183,0.5018171937094528,0.5043306952888829,0.4953636085730784,0.4937332291702048,0.4952956760979586,0.5174416629869909,0.5192079073401039,0.5174416629869909,0.5009340715328963,0.5047382901396013,0.4946163513467613,0.5104446180496587,0.4961787982745151,0.49223871471757075,0.484086817703203,0.5082028463707076,0.4941408240209232,0.4985564349037057,0.4891138208620631,0.5008661390577765,0.5833588080115033,0.6382256037498726
264,0.4649298597194389,0.6158758194354811,0.6125471281546143,0.618185523589552,0.6113922760775788,0.6014062022349784,0.5876838422607927,0.5859175979076797,0.558337013009069,0.6253184334771238,0.6247749736761659,0.6247749736761659,0.6247749736761659,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.4649298597194389,0.6244353113005673,0.5980095784789918,0.6086749770727896,0.5493019938181448,0.5946808871981251,0.5985530382799498,0.5566387011310757,0.4649298597194389,0.6217859447708978,0.5734180224856492,0.6211066200197004,0.6029686491627323,0.5712441832818179,0.5933222376957304,0.5901973438402228,0.6196800380421861,0.6247749736761659,0.4954994735233178,0.4982167725281071,0.5007302741075371,0.5031758432118474,0.5076593865697496,0.5058931422166366,0.49359736421996536,0.4946163513467613,0.5016813287592133,0.4870079141333514,0.4829998981012873,0.4837471553276044,0.5120749974525322,0.5039910329132842,0.5057572772663972,0.499235759654903,0.5093576984477429,0.49101593016541556,0.5090859685472641,0.5120070649774124,0.49509187867259946,0.4941408240209232,0.4952277436228389,0.4961108657993954,0.5035155055874461,0.574039478832115,0.6253184334771238
265,0.4623484256648891,0.624503243775687,0.6307530314867023,0.6279678000067932,0.6234163241737712,0.6190007132909887,0.6221935396216162,0.5897218165143847,0.5393159199755443,0.6303454366359839,0.6303454366359839,0.6303454366359839,0.6303454366359839,0.4623484256648891,0.4623484256648891,0.4623484256648891,0.4623484256648891,0.4623484256648891,0.6271526103053565,0.6365952243469991,0.5982813083794708,0.6205631602187426,0.6165551441866784,0.5982133759043511,0.6159437519106009,0.4623484256648891,0.6263374206039197,0.6342855201929283,0.624231513875208,0.6279678000067932,0.6049386909412044,0.5920315206684555,0.5986209707550695,0.6274922726809551,0.6303454366359839,0.496722258075473,0.49509187867259946,0.4978091776773887,0.5094256309228626,0.4888420909615842,0.49291803946876805,0.49081213274005636,0.4954994735233178,0.5071159267687918,0.5057572772663972,0.477021840290751,0.5159471485343569,0.5162868109099555,0.4975374477769097,0.5046024251893618,0.5000509493563398,0.5135015794300465,0.4979450426276281,0.49088006521517613,0.5173057980367515,0.49332563431948645,0.49427668897116267,0.49991508440610033,0.4971977854013111,0.4985564349037057,0.5829109568792324,0.6342855201929283
266,0.44495771203423795,0.6056180156924017,0.6091505043986277,0.5999116877823444,0.6069087327196766,0.6066370028191977,0.5931184402703713,0.5931184402703713,0.5550083217282021,0.6003192826330628,0.5998437553072247,0.5998437553072247,0.5998437553072247,0.44495771203423795,0.44495771203423795,0.44495771203423795,0.44495771203423795,0.44495771203423795,0.6081994497469515,0.6110526137019803,0.6126829931048537,0.5844910159301654,0.6059576780680004,0.6069087327196766,0.5824530416765735,0.44495771203423795,0.608335314697191,0.6085391121225502,0.6043952311402466,0.5973981862029143,0.592167385618695,0.5824530416765735,0.581298189599538,0.6074521925206345,0.5998437553072247,0.49556740599843757,0.4946163513467613,0.4961787982745151,0.504806222614721,0.5075914540946299,0.5012058014333752,0.49468428382188107,0.5003906117319384,0.5058931422166366,0.49332563431948645,0.5173057980367515,0.486872049183112,0.4848340749295201,0.5039231004381645,0.4972657178764308,0.4980129751027479,0.5099011582487007,0.501002004008016,0.4853775347304779,0.4842906151285622,0.49930369213002274,0.4972657178764308,0.4965863931252335,0.501273733908495,0.4983526374783465,0.5637389027898861,0.6091505043986277
267,0.4599028565605788,0.4846982099792806,0.4842226826534425,0.5388403926497062,0.5546007268774837,0.5778336333684317,0.5772901735674739,0.5698855337794233,0.5522910227234129,0.5485547365918277,0.5485547365918277,0.5485547365918277,0.5485547365918277,0.4599028565605788,0.4599028565605788,0.4599028565605788,0.4599028565605788,0.4599028565605788,0.51261845725349,0.5455657076865595,0.5714479807071771,0.5488943989674264,0.5804829998981013,0.5693420739784654,0.5797357426717843,0.4599028565605788,0.4741686763357223,0.5238952481233654,0.5476716144152712,0.5541251995516456,0.575252199313882,0.5434598009578478,0.5781732957440304,0.47804082741754694,0.5485547365918277,0.5038551679630447,0.5044665602391223,0.4979450426276281,0.4982167725281071,0.5058931422166366,0.49971128698074113,0.5046024251893618,0.4978771101525084,0.4988960972793044,0.5061648721171156,0.49312183689412725,0.4945484188716416,0.5084066437960667,0.4970619204510716,0.4987602323290649,0.49998301688122004,0.501749261234333,0.498488502428586,0.49842056995346623,0.5077952515199892,0.5060290071668762,0.4987602323290649,0.5084745762711864,0.5087463061716654,0.5106484154750178,0.522838520732614,0.5781732957440304
268,0.46044631636153666,0.6254542984273632,0.6306171665364627,0.6281036649570327,0.6234163241737712,0.6213104174450597,0.6226011344723344,0.5918956557182161,0.5406066370028192,0.629801976835026,0.629801976835026,0.629801976835026,0.629801976835026,0.46044631636153666,0.46044631636153666,0.46044631636153666,0.46044631636153666,0.46044631636153666,0.6282395299072722,0.6372745490981964,0.6008627424340206,0.6208348901192214,0.6179137936890731,0.6018817295608165,0.617438266363235,0.46044631636153666,0.6268808804048775,0.6363234944465201,0.624231513875208,0.6306850990115825,0.6091505043986277,0.594205359872287,0.5998437553072247,0.6289867871335892,0.629801976835026,0.4996433545056214,0.49244251214292994,0.5020889236099317,0.49196698481709183,0.4954315410481981,0.49495601372236,0.48829863116062633,0.5035155055874461,0.5054855473659183,0.5079311164702286,0.521449679019055,0.5215855439692946,0.5189361774396251,0.4998471519309806,0.4963825956998743,0.4993716246051425,0.5135015794300465,0.5011378689582555,0.4937332291702048,0.48415475017832277,0.5084745762711864,0.5076593865697496,0.5029720457864882,0.4963146632247546,0.4995754220305017,0.5831852027973085,0.6363234944465201
269,0.4581705784450256,0.584592914642845,0.5996059916443056,0.592676879182093,0.5481131755035494,0.5840494548418872,0.5764410176284773,0.5616996705274957,0.563397982405489,0.6144832036955267,0.6144832036955267,0.6144832036955267,0.6144832036955267,0.4581705784450256,0.4581705784450256,0.4581705784450256,0.4581705784450256,0.4581705784450256,0.5971604225399952,0.6099996603376244,0.5958697055127203,0.5161169797221562,0.5865629564213172,0.5606127509255799,0.5864950239461975,0.4581705784450256,0.5937637987840086,0.5995380591691858,0.6085051458849903,0.5456676063992392,0.5945110560103257,0.5777317346557522,0.5763730851533576,0.5915220271050575,0.6144832036955267,0.5023266872728508,0.48989504432594,0.4990659284671037,0.4917292211541728,0.5085085425087463,0.49736761658911044,0.503006012024048,0.4992697258924629,0.5009680377704562,0.505315716178119,0.5089161373594647,0.5157773173465575,0.5155055874460786,0.5000849155938997,0.5049081213274006,0.4958051696613566,0.5025984171733298,0.5027342821235692,0.503277741924527,0.5150300601202404,0.4988621310417445,0.4951258449101593,0.4925444108556095,0.48683808294555214,0.5108182466628172,0.5599862625439203,0.6144832036955267
270,0.44142522332801193,0.5948167521483645,0.5965150640263578,0.6032403790632112,0.6122074657790156,0.6086749770727896,0.611867803403417,0.6009306749091403,0.5634319486430488,0.5894500866139057,0.5894500866139057,0.5894500866139057,0.5894500866139057,0.44142522332801193,0.44142522332801193,0.44142522332801193,0.44142522332801193,0.44142522332801193,0.5946129547230053,0.5697496688291838,0.6074521925206345,0.6119357358785368,0.6094222342991067,0.6066370028191977,0.6094222342991067,0.44142522332801193,0.5944770897727659,0.5302129683095004,0.6102374240005435,0.6040555687646479,0.5964471315512381,0.5908087361163004,0.5815019870248973,0.5959036717502803,0.5894500866139057,0.4995754220305017,0.4988281648041846,0.5015454638089739,0.506572466967834,0.5069800618185524,0.4983526374783465,0.504534492714242,0.4997792194558609,0.4982167725281071,0.5053496824156788,0.48109778879793486,0.4893176182874223,0.5135015794300465,0.49332563431948645,0.5015454638089739,0.5111918752759756,0.48938555076254203,0.5014775313338542,0.5056893447912775,0.4881627662103869,0.5026323834108896,0.4973336503515506,0.5033796406372066,0.4980129751027479,0.4948201487721205,0.5589307931619674,0.6122074657790156
271,0.4609897761624945,0.624231513875208,0.6310247613871811,0.6293264495091878,0.6247749736761659,0.6198159029924255,0.6219218097211372,0.5901294113651031,0.5399273122516219,0.629801976835026,0.629801976835026,0.629801976835026,0.629801976835026,0.4609897761624945,0.4609897761624945,0.4609897761624945,0.4609897761624945,0.4609897761624945,0.6266091505043986,0.6380897387996332,0.5976019836282735,0.6221935396216162,0.6165551441866784,0.600251350157943,0.6159437519106009,0.4609897761624945,0.625250501002004,0.6367310892972385,0.6257260283278421,0.6301416392106246,0.6077918548962331,0.5927108454196529,0.5995720254067457,0.6269488128799973,0.629801976835026,0.4971977854013111,0.4936652966950851,0.5039910329132842,0.4941408240209232,0.4936652966950851,0.5018171937094528,0.5099690907238206,0.49448048639652187,0.4923745796678102,0.5058931422166366,0.5142488366563636,0.47980707177065995,0.5178492578377093,0.5008661390577765,0.49746951530179,0.4981488400529873,0.4842226826534425,0.5037193030128053,0.49006487551373934,0.5151998913080398,0.5046703576644815,0.5046703576644815,0.49842056995346623,0.5038551679630447,0.4988960972793044,0.5829990174951283,0.6367310892972385
272,0.4553513807275568,0.5968547264019565,0.6130226554804524,0.6088108420230292,0.5397235148262627,0.5813661220746578,0.5717876430827757,0.5795998777215448,0.5643150708196053,0.6179817261641928,0.6179817261641928,0.6179817261641928,0.6179817261641928,0.4553513807275568,0.4553513807275568,0.4553513807275568,0.4553513807275568,0.4553513807275568,0.6060256105431201,0.6200197004177848,0.5994361604565063,0.6036479739139295,0.5857138004823206,0.5745728745626847,0.5854420705818416,0.4553513807275568,0.6029686491627323,0.6132264529058116,0.6175061988383547,0.5385007302741075,0.5963791990761184,0.5919635881933358,0.5712441832818179,0.6020855269861758,0.6179817261641928,0.5015454638089739,0.49495601372236,0.501273733908495,0.5033117081620869,0.5075235216195102,0.493937026595564,0.4974015828266703,0.4997792194558609,0.5029041133113685,0.49142352501613396,0.5086783736965457,0.514384701606603,0.48157331612377297,0.5012058014333752,0.5034475731123264,0.5004585442070582,0.5035834380625658,0.4934614992697259,0.505553479841038,0.5169661356611528,0.4958391358989165,0.5041268978635236,0.49427668897116267,0.5123467273530111,0.5094935633979824,0.5633841443087053,0.6179817261641928
273,0.46340137902924494,0.6227030331850141,0.6237899527869298,0.6241296151625284,0.6217519785333379,0.6157059882476819,0.584321184742366,0.5665228762609966,0.5968207601643966,0.629020753371149,0.6284093610950715,0.6284093610950715,0.6284093610950715,0.46340137902924494,0.46340137902924494,0.46340137902924494,0.46340137902924494,0.46340137902924494,0.6299038755477055,0.6169967052749566,0.6002173839203832,0.6128528242926531,0.6123093644916953,0.6138038789443293,0.5846608471179647,0.46340137902924494,0.6281376311945925,0.5633300499303692,0.6229068306103733,0.6216161135830984,0.5961414354131993,0.592405149281614,0.5945789884854454,0.626031724465881,0.6284093610950715,0.490914031452736,0.49682415678815256,0.5022587547977311,0.4928840732312082,0.5093916646853028,0.5076254203321898,0.49560137223599743,0.49566930471111714,0.49689208926327233,0.48867225977378487,0.5149621276451207,0.5161169797221562,0.48541150096803776,0.5012397676709351,0.5097992595360212,0.5039570666757244,0.507829217757549,0.486362555619714,0.5040929316259638,0.5123127611154512,0.49437858768384224,0.49458238510920144,0.5013756326211746,0.49641656193743416,0.50001698311878,0.5786651771842491,0.629020753371149
