,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,average_model,optimal_clustering
56,0.41844178581850017,0.6247446746425445,0.6070907499270499,0.6028596440035016,0.6483805077327108,0.6021301429822001,0.6079661511526117,0.6054858476801868,0.4172745841844179,0.5233440326816458,0.5573387802742924,0.5637583892617449,0.6403559964983951,0.6405018967026553,0.6323314852640793,0.6304347826086957,0.6304347826086957,0.41844178581850017,0.6247446746425445,0.582141814998541,0.6340822877152028,0.6340822877152028,0.6253282754595857,0.6361248905748468,0.6257659760723665,0.41844178581850017,0.6247446746425445,0.6075284505398307,0.6105923548292967,0.6496936095710534,0.6496936095710534,0.6257659760723665,0.5971695360373505,0.6247446746425445,0.48803618325065656,0.5303472424861395,0.544937262912168,0.5271374379924132,0.5210096294134812,0.5230522322731251,0.5277210388094543,0.5218850306390429,0.5125474175663846,0.4934344908082871,0.5415815582141815,0.5536912751677853,0.5207178290049606,0.5856109976331745,0.6496936095710534
57,0.36810621534870147,0.5755763058068282,0.6638459293843011,0.6593230230522322,0.6740589436825212,0.671432740005836,0.6609279252990954,0.6618033265246571,0.36927341698278376,0.4829296761015465,0.6140939597315436,0.6180332652465713,0.6180332652465713,0.6180332652465713,0.5814123139772396,0.5850598190837467,0.5850598190837467,0.36810621534870147,0.5755763058068282,0.65815582141815,0.6672016340822877,0.6680770353078495,0.667347534286548,0.6750802451123431,0.6450248030347242,0.36810621534870147,0.5755763058068282,0.6461920046688066,0.6498395097753137,0.6742048438867815,0.6742048438867815,0.6645754304056025,0.6670557338780274,0.5755763058068282,0.4587102421943391,0.5481470674058944,0.5137146192004669,0.5567551794572513,0.5188211263495769,0.5290341406477969,0.5439159614823461,0.5211555296177415,0.5544207761890867,0.5440618616866063,0.5348701488182084,0.5522322731251824,0.5427487598482638,0.5993688465237925,0.6750802451123431
58,0.41771228479719874,0.6269331777064487,0.6323314852640793,0.6386051940472717,0.666326232856726,0.6491100087540123,0.6247446746425445,0.6113218558505982,0.414794280711993,0.5182375255325358,0.5904581266413773,0.6140939597315436,0.6498395097753137,0.6374379924131893,0.6351035891450248,0.6340822877152028,0.6340822877152028,0.41771228479719874,0.6269331777064487,0.6537788152903414,0.6024219433907207,0.6368543915961482,0.6514444120221768,0.6564050189670265,0.6372920922089291,0.41771228479719874,0.6269331777064487,0.6599066238692735,0.66326232856726,0.6685147359206303,0.6685147359206303,0.6381674934344909,0.5949810329734462,0.6269331777064487,0.47855266997373797,0.5,0.5072950102130143,0.5339947475926466,0.52553253574555,0.5583600817041143,0.48686898161657427,0.5407061569886198,0.52042602859644,0.524511234315728,0.4951852932594106,0.5110884155237817,0.5293259410563175,0.6003036885733122,0.6685147359206303
59,0.39874525824336154,0.601546542165159,0.6615115261161366,0.6593230230522322,0.6495477093667931,0.6422526991537788,0.6337904873066822,0.6085497519696528,0.39991245987744384,0.5068573096002335,0.5533994747592647,0.5544207761890867,0.5768894076451707,0.5828713160198424,0.6050481470674058,0.6089874525824336,0.6089874525824336,0.39874525824336154,0.601546542165159,0.6572804201925883,0.6639918295885614,0.6526116136562591,0.6536329150860811,0.6558214181499854,0.6253282754595857,0.39874525824336154,0.601546542165159,0.6508608112051357,0.6539247154946017,0.6488182083454916,0.6488182083454916,0.6368543915961482,0.6364166909833674,0.601546542165159,0.4610446454625036,0.5344324482054275,0.5196965275751386,0.5433323606653049,0.556609279252991,0.513276918587686,0.5564633790487307,0.5242194339072075,0.5176539247154947,0.5320980449372629,0.5466880653632915,0.4978114969360957,0.5124015173621244,0.5963968053258979,0.6639918295885614
60,0.38517653924715495,0.5906040268456376,0.6569886197840678,0.6553837175372046,0.6572804201925883,0.6523198132477386,0.6415231981324774,0.6415231981324774,0.38692734169827836,0.502042602859644,0.5608403851765392,0.5726583017216225,0.595418733586227,0.5974613364458711,0.5920630288882405,0.5960023344032682,0.5960023344032682,0.38517653924715495,0.5906040268456376,0.6507149110008754,0.659177122847972,0.6515903122264372,0.6523198132477386,0.6588853224394514,0.6291216807703531,0.38517653924715495,0.5906040268456376,0.6466297052815874,0.6494018091625329,0.6565509191712868,0.6565509191712868,0.6442953020134228,0.6473592063028888,0.5906040268456376,0.4646921505690108,0.5436241610738255,0.5189670265538372,0.4934344908082871,0.5192588269623577,0.5070032098044938,0.5569010796615115,0.5458126641377298,0.5249489349285089,0.5555879778231689,0.5552961774146484,0.5411438576014006,0.5172162241027137,0.5954511558538405,0.659177122847972
61,0.4220892909250073,0.6307265830172162,0.6460461044645462,0.6502772103880945,0.6523198132477386,0.6464838050773271,0.6250364750510651,0.6053399474759265,0.418879486431281,0.5202801283921797,0.5434782608695652,0.6012547417566385,0.6460461044645462,0.6386051940472717,0.6377297928217099,0.6378756930259702,0.6378756930259702,0.4220892909250073,0.6307265830172162,0.6613656259118763,0.6248905748468048,0.6205135687189962,0.6333527866939014,0.6400641960898745,0.6086956521739131,0.4220892909250073,0.6307265830172162,0.6645754304056025,0.6682229355121098,0.6548001167201634,0.6548001167201634,0.6314560840385176,0.6030055442077619,0.6307265830172162,0.4668806536329151,0.5357455500437701,0.49751969652757516,0.485701779982492,0.5290341406477969,0.49139188794864314,0.5231981324773854,0.5072950102130143,0.5284505398307557,0.53063904289466,0.5405602567843595,0.5471257659760723,0.5160490224686315,0.5987474197278692,0.6682229355121098
62,0.37992413189378466,0.5847680186752261,0.6590312226437117,0.6565509191712868,0.6616574263203968,0.6572804201925883,0.6491100087540123,0.6476510067114094,0.38109133352786695,0.49620659468923256,0.5599649839509775,0.5755763058068282,0.5997957397140355,0.6021301429822001,0.5879778231689524,0.5925007295010213,0.5925007295010213,0.37992413189378466,0.5847680186752261,0.65304931426904,0.6615115261161366,0.6565509191712868,0.6569886197840678,0.6620951269331777,0.6320396848555588,0.37992413189378466,0.5847680186752261,0.6460461044645462,0.6482346075284505,0.6609279252990954,0.6609279252990954,0.6512985118179165,0.6543624161073825,0.5847680186752261,0.46440035016049025,0.5469798657718121,0.5571928800700321,0.553107674350744,0.5198424277793989,0.5093376130726583,0.5364750510650715,0.5328275459585643,0.5265538371753721,0.4998540997957397,0.5500437700612781,0.5541289757805661,0.5404143565800992,0.5962833273892508,0.6620951269331777
63,0.3983075576305807,0.6232856725999416,0.6590312226437117,0.66326232856726,0.6667639334695069,0.667347534286548,0.6491100087540123,0.6314560840385176,0.3962649547709367,0.506127808578932,0.6072366501313102,0.6264954770936679,0.6514444120221768,0.6364166909833674,0.6314560840385176,0.6307265830172162,0.6307265830172162,0.3983075576305807,0.6232856725999416,0.6717245404143566,0.6393346950685731,0.6419608987452582,0.6507149110008754,0.6577181208053692,0.633644587102422,0.3983075576305807,0.6232856725999416,0.6731835424569594,0.6765392471549461,0.66836883571637,0.66836883571637,0.6543624161073825,0.6288298803618325,0.6232856725999416,0.6053399474759265,0.5455208637292093,0.5624452874234024,0.5461044645462504,0.5426028596440035,0.495914794280712,0.49635249489349287,0.5513568718996207,0.5320980449372629,0.5383717537204552,0.5494601692442369,0.5601108841552378,0.5249489349285089,0.6107922921462461,0.6765392471549461
64,0.40297636416690985,0.6136562591187628,0.6657426320396849,0.6650131310183834,0.62751677852349,0.6235774730084622,0.6196381674934345,0.6288298803618325,0.40385176539247153,0.5125474175663846,0.5383717537204552,0.6269331777064487,0.6231397723956813,0.6119054566676393,0.620951269331777,0.6222643711701197,0.6222643711701197,0.40297636416690985,0.6136562591187628,0.6679311351035891,0.6626787277502189,0.6390428946600525,0.6415231981324774,0.638751094251532,0.6426903997665597,0.40297636416690985,0.6136562591187628,0.66326232856726,0.6666180332652466,0.6262036766851473,0.6262036766851473,0.6184709658593522,0.6206594689232565,0.6136562591187628,0.6049022468631456,0.5093376130726583,0.5071491100087541,0.5466880653632915,0.5198424277793989,0.5049606069448497,0.5539830755763058,0.5160490224686315,0.5246571345199883,0.5024803034724249,0.5477093667931136,0.5105048147067406,0.5177998249197548,0.6006171038269082,0.6679311351035891
65,0.4174204843886781,0.6263495768894076,0.5911876276626787,0.5875401225561716,0.6564050189670265,0.5917712284797199,0.6156988619784067,0.5957105339947476,0.4156696819375547,0.5237817332944266,0.5889991245987745,0.6170119638167494,0.6454625036475051,0.6391887948643128,0.6324773854683396,0.6317478844470382,0.6317478844470382,0.4174204843886781,0.6263495768894076,0.6173037642252699,0.6251823752553254,0.6403559964983951,0.6400641960898745,0.6459002042602859,0.6311642836299971,0.4174204843886781,0.6263495768894076,0.6248905748468048,0.6288298803618325,0.657134519988328,0.657134519988328,0.6340822877152028,0.6043186460461044,0.6263495768894076,0.4843886781441494,0.5240735337029472,0.5160490224686315,0.5287423402392764,0.5208637292092209,0.513276918587686,0.5444995622993872,0.5319521447330027,0.5218850306390429,0.5428946600525241,0.49722789611905455,0.4940180916253283,0.5281587394222352,0.5889775097536989,0.657134519988328
66,0.3990370586518821,0.6216807703530784,0.6690983367376714,0.6718704406186169,0.6444412022176831,0.6564050189670265,0.6425444995622994,0.6365625911876277,0.3972862562007587,0.50510650714911,0.5834549168368836,0.6206594689232565,0.6472133060986286,0.6301429822001751,0.6307265830172162,0.6308724832214765,0.6308724832214765,0.3990370586518821,0.6216807703530784,0.6756638459293843,0.656113218558506,0.6263495768894076,0.6302888824044354,0.6324773854683396,0.6419608987452582,0.3990370586518821,0.6216807703530784,0.6747884447038226,0.6793113510358915,0.6460461044645462,0.6460461044645462,0.6451707032389845,0.6310183834257368,0.6216807703530784,0.607674350744091,0.5207178290049606,0.519404727166618,0.5468339655675518,0.5533994747592647,0.5703238984534579,0.5593813831339364,0.5482929676101547,0.5272833381966735,0.5093376130726583,0.5414356580099212,0.5248030347242486,0.5179457251240152,0.6072204389975036,0.6793113510358915
67,0.3929092500729501,0.5992121388969944,0.6650131310183834,0.664283629997082,0.6518821126349577,0.6440035016049023,0.6375838926174496,0.6167201634082288,0.39407645170703237,0.5024803034724249,0.5935220309308433,0.6390428946600525,0.6063612489057485,0.5930843303180624,0.6050481470674058,0.6072366501313102,0.6072366501313102,0.3929092500729501,0.5992121388969944,0.6607820250948351,0.6654508316311643,0.6555296177414648,0.6559673183542457,0.6575722206011089,0.6367084913918879,0.3929092500729501,0.5992121388969944,0.6540706156988619,0.6568427195798074,0.6511526116136562,0.6511526116136562,0.6403559964983951,0.6367084913918879,0.5992121388969944,0.4543332360665305,0.5016049022468632,0.5214473300262621,0.5442077618908666,0.5097753136854392,0.5641960898745259,0.48716078202509483,0.524511234315728,0.5442077618908666,0.49854099795739715,0.5094835132769185,0.5466880653632915,0.5353078494309892,0.597250591706384,0.6654508316311643
68,0.3765684271957981,0.5825795156113218,0.6568427195798074,0.6549460169244237,0.646921505690108,0.6422526991537788,0.6199299679019551,0.6370002918004085,0.3754012255617158,0.4937262912168077,0.5560256784359499,0.6110300554420777,0.6110300554420777,0.6110300554420777,0.587248322147651,0.5891450248030348,0.5891450248030348,0.3765684271957981,0.5825795156113218,0.652028012839218,0.6523198132477386,0.6183250656550919,0.6149693609571053,0.6444412022176831,0.6292675809746133,0.3765684271957981,0.5825795156113218,0.6459002042602859,0.648964108549752,0.6456084038517654,0.6456084038517654,0.6205135687189962,0.6390428946600525,0.5825795156113218,0.46717245404143565,0.5411438576014006,0.5655091917128684,0.5029180040852057,0.5269915377881529,0.5258243361540706,0.5037934053107674,0.5573387802742924,0.5329734461628246,0.5644878902830464,0.5386635541289758,0.5500437700612781,0.5439159614823461,0.5858325497951993,0.6568427195798074
69,0.39859935803910124,0.6019842427779399,0.666326232856726,0.6644295302013423,0.6529034140647797,0.6450248030347242,0.6371461920046688,0.6310183834257368,0.3983075576305807,0.5029180040852057,0.592354829296761,0.632185585059819,0.6021301429822001,0.5908958272541581,0.6069448497227896,0.6100087540122556,0.6100087540122556,0.39859935803910124,0.6019842427779399,0.6638459293843011,0.6658885322439452,0.6527575138605194,0.6531952144733003,0.6568427195798074,0.6278085789320105,0.39859935803910124,0.6019842427779399,0.657134519988328,0.660198424277794,0.6521739130434783,0.6521739130434783,0.6402100962941348,0.6380215932302306,0.6019842427779399,0.46440035016049025,0.5376422526991538,0.5094835132769185,0.5417274584184418,0.5151736212430698,0.5154654216515903,0.5376422526991538,0.5192588269623577,0.5475634665888532,0.4937262912168077,0.5119638167493434,0.5075868106215349,0.5272833381966735,0.5993904613688682,0.666326232856726
70,0.4255908958272542,0.6289757805660928,0.590312226437117,0.5863729209220893,0.6464838050773271,0.5894368252115553,0.6034432448205428,0.5904581266413773,0.4238400933761307,0.5322439451415232,0.5592354829296761,0.5407061569886198,0.6410854975196966,0.6388969944557923,0.6348117887365042,0.6343740881237234,0.6343740881237234,0.4255908958272542,0.6289757805660928,0.6123431572804202,0.621388969944558,0.6243069740297637,0.6269331777064487,0.6318937846512985,0.6206594689232565,0.4255908958272542,0.6289757805660928,0.6184709658593522,0.6218266705573388,0.6477969069156697,0.6477969069156697,0.6180332652465713,0.5711992996790195,0.6289757805660928,0.4946016924423694,0.5229063320688649,0.5137146192004669,0.49737379632331485,0.49956229938721913,0.48147067405894367,0.5214473300262621,0.5299095418733586,0.5234899328859061,0.5382258535161949,0.5185293259410563,0.5523781733294426,0.5234899328859061,0.5844546034216299,0.6477969069156697
71,0.4067697694776773,0.6308724832214765,0.6584476218266706,0.6609279252990954,0.6603443244820543,0.6585935220309308,0.6441494018091626,0.6259118762766268,0.40472716661803326,0.5177998249197548,0.5392471549460169,0.6171578640210096,0.6517362124306973,0.6399182958856142,0.6390428946600525,0.6386051940472717,0.6386051940472717,0.4067697694776773,0.6308724832214765,0.6711409395973155,0.6393346950685731,0.6343740881237234,0.601546542165159,0.6504231105923548,0.6286839801575722,0.4067697694776773,0.6308724832214765,0.6731835424569594,0.6765392471549461,0.6619492267289174,0.6619492267289174,0.652028012839218,0.6229938721914211,0.6308724832214765,0.5960023344032682,0.5189670265538372,0.5574846804785527,0.5396848555587977,0.5315144441202218,0.5608403851765392,0.5248030347242486,0.5466880653632915,0.5177998249197548,0.5331193463670849,0.545374963524949,0.554566676393347,0.5157572220601109,0.6084092554766614,0.6765392471549461
72,0.4126057776480887,0.6174496644295302,0.6374379924131893,0.6437117011963817,0.6422526991537788,0.6384592938430114,0.6197840676976948,0.6237233732127225,0.4061861686606361,0.514298220017508,0.5625911876276627,0.5624452874234024,0.5624452874234024,0.6174496644295302,0.6227020717829005,0.6237233732127225,0.6237233732127225,0.4126057776480887,0.6174496644295302,0.6460461044645462,0.6116136562591188,0.6062153487014882,0.6346658885322439,0.6334986868981617,0.6310183834257368,0.4126057776480887,0.6174496644295302,0.6524657134519989,0.6552378173329443,0.6461920046688066,0.6461920046688066,0.6151152611613656,0.6149693609571053,0.6174496644295302,0.4927049897869857,0.5417274584184418,0.5043770061278086,0.4911000875401226,0.5348701488182084,0.5078786110300555,0.5218850306390429,0.5106507149110009,0.5355996498395098,0.5345783484096878,0.49620659468923256,0.5231981324773854,0.5334111467756055,0.592781722487004,0.6552378173329443
73,0.41771228479719874,0.6248905748468048,0.6437117011963817,0.6453166034432448,0.6552378173329443,0.6476510067114094,0.6326232856726,0.6114677560548585,0.41537788152903415,0.5246571345199883,0.538809454333236,0.6120513568718996,0.6495477093667931,0.6377297928217099,0.6345199883279836,0.6337904873066822,0.6337904873066822,0.41771228479719874,0.6248905748468048,0.660198424277794,0.6254741756638459,0.6283921797490516,0.6362707907791071,0.6453166034432448,0.6148234607528451,0.41771228479719874,0.6248905748468048,0.6619492267289174,0.6658885322439452,0.6568427195798074,0.6568427195798074,0.6428362999708199,0.6065071491100088,0.6248905748468048,0.5850598190837467,0.5237817332944266,0.5087540122556171,0.5339947475926466,0.49022468631456084,0.5103589145024803,0.5491683688357164,0.5118179165450831,0.516340822877152,0.502042602859644,0.4940180916253283,0.4998540997957397,0.5153195214473301,0.6033513817289715,0.6658885322439452
74,0.4073533702947184,0.6221184709658594,0.6456084038517654,0.6472133060986286,0.6626787277502189,0.6533411146775605,0.6406477969069156,0.6168660636124891,0.4050189670265538,0.516340822877152,0.6019842427779399,0.6262036766851473,0.6511526116136562,0.6367084913918879,0.6317478844470382,0.6307265830172162,0.6307265830172162,0.4073533702947184,0.6221184709658594,0.6618033265246571,0.6267872775021885,0.6413772979282171,0.6480887073241902,0.6556755179457251,0.6199299679019551,0.4073533702947184,0.6221184709658594,0.6647213306098628,0.6680770353078495,0.6639918295885614,0.6639918295885614,0.6517362124306973,0.599503939305515,0.6221184709658594,0.5962941348117887,0.5268456375838926,0.5126933177706449,0.5417274584184418,0.5361832506565509,0.5151736212430698,0.5519404727166618,0.514298220017508,0.5269915377881529,0.537204552086373,0.49854099795739715,0.5023344032681646,0.5192588269623577,0.6053291400533887,0.6680770353078495
75,0.41639918295885614,0.6302888824044354,0.5881237233732127,0.5830172162241027,0.6670557338780274,0.6297052815873942,0.6231397723956813,0.5938138313393638,0.413772979282171,0.5207178290049606,0.5894368252115553,0.6177414648380508,0.6523198132477386,0.6460461044645462,0.638751094251532,0.6377297928217099,0.6377297928217099,0.41639918295885614,0.6302888824044354,0.6253282754595857,0.6273708783192297,0.6425444995622994,0.6416690983367377,0.6510067114093959,0.6348117887365042,0.41639918295885614,0.6302888824044354,0.6332068864896411,0.6374379924131893,0.6680770353078495,0.6680770353078495,0.6403559964983951,0.6030055442077619,0.6302888824044354,0.47957397140355995,0.5277210388094543,0.5124015173621244,0.5320980449372629,0.5366209512693317,0.5631747884447038,0.5522322731251824,0.5083163116428363,0.5148818208345491,0.5214473300262621,0.524511234315728,0.5510650714911001,0.5116720163408228,0.5933869381491208,0.6680770353078495
76,0.4269039976655967,0.6311642836299971,0.5817041143857601,0.5745550043770061,0.6583017216224103,0.6276626787277502,0.5897286256200759,0.6030055442077619,0.42340239276334984,0.5300554420776189,0.5585059819083746,0.6054858476801868,0.6441494018091626,0.6425444995622994,0.6378756930259702,0.6371461920046688,0.6371461920046688,0.4269039976655967,0.6311642836299971,0.6215348701488183,0.6177414648380508,0.6299970819959148,0.6361248905748468,0.6428362999708199,0.6342281879194631,0.4269039976655967,0.6311642836299971,0.6320396848555588,0.6353953895535454,0.6607820250948351,0.6607820250948351,0.6210971695360373,0.5895827254158156,0.6311642836299971,0.49503939305515027,0.5248030347242486,0.5182375255325358,0.5347242486139481,0.5210096294134812,0.5128392179749052,0.5469798657718121,0.5242194339072075,0.5250948351327692,0.4916836883571637,0.5322439451415232,0.48920338488473886,0.5221768310475635,0.5904040895286883,0.6607820250948351
77,0.41756638459293843,0.6151152611613656,0.6371461920046688,0.6346658885322439,0.6232856725999416,0.6257659760723665,0.6049022468631456,0.6250364750510651,0.4187335862270207,0.5239276334986869,0.5622993872191421,0.6031514444120222,0.6281003793405311,0.6337904873066822,0.6203676685147359,0.617887365042311,0.617887365042311,0.41756638459293843,0.6151152611613656,0.6200758681062154,0.6442953020134228,0.6165742632039685,0.6050481470674058,0.6072366501313102,0.6062153487014882,0.41756638459293843,0.6151152611613656,0.609716953603735,0.609716953603735,0.6237233732127225,0.6237233732127225,0.6027137437992414,0.5945433323606653,0.6151152611613656,0.48978698570178,0.5315144441202218,0.5258243361540706,0.5001459002042603,0.5348701488182084,0.5529617741464838,0.48555587977823167,0.5242194339072075,0.5211555296177415,0.4916836883571637,0.49562299387219144,0.4988327983659177,0.5221768310475635,0.5828172789071535,0.6442953020134228
78,0.40166326232856725,0.6205135687189962,0.6562591187627662,0.6584476218266706,0.6672016340822877,0.6651590312226437,0.6504231105923548,0.6304347826086957,0.39991245987744384,0.5094835132769185,0.6070907499270499,0.6272249781149694,0.6524657134519989,0.6353953895535454,0.6304347826086957,0.6288298803618325,0.6288298803618325,0.40166326232856725,0.6205135687189962,0.6686606361248906,0.6359789903705865,0.6432740005836008,0.6514444120221768,0.6584476218266706,0.6311642836299971,0.40166326232856725,0.6205135687189962,0.6695360373504523,0.6728917420484388,0.6685147359206303,0.6685147359206303,0.6568427195798074,0.62751677852349,0.6205135687189962,0.6043186460461044,0.5214473300262621,0.5620075868106216,0.5415815582141815,0.5409979573971404,0.492850889991246,0.49212138896994456,0.551502772103881,0.5288882404435367,0.5309308433031806,0.5310767435074409,0.5550043770061278,0.5121097169536037,0.6100735985474824,0.6728917420484388
79,0.4034140647796907,0.6135103589145025,0.6696819375547126,0.66836883571637,0.65304931426904,0.6440035016049023,0.6349576889407645,0.6299970819959148,0.4037058651882113,0.5115261161365626,0.5458126641377298,0.6302888824044354,0.6089874525824336,0.5983367376714327,0.617887365042311,0.6215348701488183,0.6215348701488183,0.4034140647796907,0.6135103589145025,0.6677852348993288,0.6666180332652466,0.6529034140647797,0.6533411146775605,0.6578640210096294,0.6250364750510651,0.4034140647796907,0.6135103589145025,0.6628246279544792,0.6655967318354246,0.652028012839218,0.652028012839218,0.6377297928217099,0.6378756930259702,0.6135103589145025,0.46425444995622994,0.5374963524948935,0.5468339655675518,0.5404143565800992,0.553107674350744,0.49839509775313684,0.5547125765976072,0.5207178290049606,0.511234315728042,0.5335570469798657,0.501021301429822,0.5417274584184418,0.5325357455500438,0.6023679062780318,0.6696819375547126
80,0.37890283046396267,0.5945433323606653,0.6690983367376714,0.6651590312226437,0.6644295302013423,0.6597607236650131,0.6527575138605194,0.6492559089582726,0.3794864312810038,0.6044645462503647,0.613218558505982,0.6442953020134228,0.6025678435949811,0.5863729209220893,0.6009629413481179,0.6034432448205428,0.6034432448205428,0.37890283046396267,0.5945433323606653,0.6639918295885614,0.66836883571637,0.6634082287715203,0.6641377297928217,0.6669098336737671,0.6292675809746133,0.37890283046396267,0.5945433323606653,0.6572804201925883,0.6603443244820543,0.6645754304056025,0.6645754304056025,0.6558214181499854,0.655091917128684,0.5945433323606653,0.45579223810913333,0.5065655091917128,0.5587977823168953,0.55617157864021,0.52553253574555,0.5124015173621244,0.5465421651590312,0.5234899328859061,0.5538371753720456,0.5446454625036475,0.5161949226728917,0.5522322731251824,0.5176539247154947,0.60090350052416,0.6690983367376714
81,0.37671432740005834,0.598482637875693,0.6736212430697402,0.6723081412313977,0.6712868398015758,0.6660344324482055,0.6569886197840678,0.6531952144733003,0.3772979282170995,0.606653049314269,0.6148234607528451,0.6502772103880945,0.603589145024803,0.5868106215348702,0.6037350452290633,0.6073825503355704,0.6073825503355704,0.37671432740005834,0.598482637875693,0.6676393346950685,0.6758097461336446,0.6723081412313977,0.6721622410271374,0.675517945725124,0.6340822877152028,0.37671432740005834,0.598482637875693,0.6600525240735337,0.664283629997082,0.6708491391887949,0.6708491391887949,0.661219725707616,0.6607820250948351,0.598482637875693,0.45243653341114676,0.5466880653632915,0.5326816457543041,0.558651882112635,0.5625911876276627,0.567843594981033,0.5615698861978407,0.5395389553545374,0.5522322731251824,0.5471257659760723,0.516340822877152,0.5579223810913335,0.5137146192004669,0.6049184579969524,0.6758097461336446
82,0.38517653924715495,0.6028596440035016,0.6739130434782609,0.6708491391887949,0.6575722206011089,0.6485264079369711,0.6403559964983951,0.6314560840385176,0.3860519404727167,0.49620659468923256,0.6003793405310768,0.6461920046688066,0.6135103589145025,0.5952728333819667,0.6086956521739131,0.6108841552378174,0.6108841552378174,0.38517653924715495,0.6028596440035016,0.6688065363291509,0.675517945725124,0.6644295302013423,0.6660344324482055,0.6664721330609863,0.64794280711993,0.38517653924715495,0.6028596440035016,0.661219725707616,0.6651590312226437,0.6574263203968486,0.6574263203968486,0.6442953020134228,0.6250364750510651,0.6028596440035016,0.6183250656550919,0.5439159614823461,0.5088999124598774,0.49430989203384884,0.5579223810913335,0.5195506273708783,0.5370586518821127,0.5458126641377298,0.5411438576014006,0.5477093667931136,0.5105048147067406,0.538809454333236,0.5148818208345491,0.6071772093073522,0.675517945725124
83,0.4238400933761307,0.6254741756638459,0.6390428946600525,0.6453166034432448,0.6467756054858477,0.6444412022176831,0.6123431572804202,0.6186168660636124,0.41654508316311645,0.5220309308433032,0.5533994747592647,0.5450831631164283,0.6346658885322439,0.6286839801575722,0.6339363875109425,0.6334986868981617,0.6334986868981617,0.4238400933761307,0.6254741756638459,0.6511526116136562,0.6114677560548585,0.5978990370586519,0.6368543915961482,0.635687189962066,0.6294134811788736,0.4238400933761307,0.6254741756638459,0.6566968193755471,0.6597607236650131,0.6515903122264372,0.6515903122264372,0.6070907499270499,0.6113218558505982,0.6254741756638459,0.48789028304639626,0.5014590020426029,0.5430405602567844,0.5334111467756055,0.5370586518821127,0.5068573096002335,0.47957397140355995,0.5121097169536037,0.5110884155237817,0.4976655967318354,0.5290341406477969,0.4864312810037934,0.5299095418733586,0.5957375525510921,0.6597607236650131
84,0.413772979282171,0.6227020717829005,0.6575722206011089,0.6603443244820543,0.6299970819959148,0.6384592938430114,0.6251823752553254,0.6183250656550919,0.4114385760140064,0.5128392179749052,0.5687189962065947,0.6059235482929676,0.6388969944557923,0.6262036766851473,0.6308724832214765,0.6316019842427779,0.6316019842427779,0.413772979282171,0.6227020717829005,0.6664721330609863,0.6454625036475051,0.6133644587102421,0.6161365625911877,0.6104464546250364,0.6257659760723665,0.413772979282171,0.6227020717829005,0.6647213306098628,0.6692442369419317,0.632185585059819,0.632185585059819,0.6281003793405311,0.6139480595272834,0.6227020717829005,0.45302013422818793,0.5161949226728917,0.5039393055150277,0.4896410854975197,0.5485847680186752,0.5625911876276627,0.4858476801867523,0.5086081120513569,0.5182375255325358,0.5004377006127808,0.5424569594397433,0.5455208637292093,0.5303472424861395,0.5942407245296069,0.6692442369419317
