,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
480,0.5435788890647254,0.5615405918658015,0.5611449596455136,0.5607097642031967,0.5369322677638867,0.5359431872131667,0.520078335179617,0.5219773698369995,0.5435788890647254,0.5435788890647254,0.5435788890647254,0.5435788890647254,0.5435788890647254,0.5435788890647254,0.5435788890647254,0.5435788890647254,0.5435788890647254,0.5435788890647254,0.5391478081974996,0.4974877354011711,0.524074220604526,0.5117304953315398,0.5001780344991296,0.5093962652318405,0.5150142427599304,0.5435788890647254,0.5615801550878303,0.5590481088779871,0.5234016458300363,0.5041739199240386,0.5019979427124545,0.5009692989397057,0.48989159677164107,0.5503442000316506,0.5455966133881943,0.4977251147333439,0.49709210318088304,0.49539088463364456,0.49859550561797755,0.5036200348156353,0.5033826554834626,0.5052421269188163,0.4987537585060927,0.5048464946985283,0.5020375059344833,0.4988328849501503,0.4955491375217598,0.4976459882892863,0.5006527931634752,0.49669647096059505,0.499901091944928,0.49958458616869755,0.5016418737141953,0.4961425858521918,0.5032639658173762,0.4977251147333439,0.49523263174552934,0.49974283905681277,0.49859550561797755,0.5095545181199557,0.49958458616869755,0.5010484253837633,0.5004154138313024,0.4987933217281215,0.4969338502927678,0.4988328849501503,0.5049651843646147,0.4944018040829245,0.5081302421269188,0.504688241810413,0.505479506250989,0.5058355752492483,0.5033826554834626,0.49732948251305586,0.5005341034973888,0.5068246557999684,0.5028683335970882,0.4979624940655167,0.5031848393733186,0.5004154138313024,0.49847681595189114,0.5019979427124545,0.5021166323785409,0.500098908055072,0.4980416205095743,0.49891201139420793,0.49163237854090835,0.5022353220446273,0.49277971197974363,0.50907975945561,0.5375813976660629,0.5615801550878303
481,0.5388906472543123,0.5581974996043678,0.5568919132774173,0.5589887640449438,0.5393258426966292,0.5380202563696788,0.5226301630004747,0.5236588067732236,0.5388906472543123,0.5388906472543123,0.5388906472543123,0.5388906472543123,0.5388906472543123,0.5388906472543123,0.5388906472543123,0.5388906472543123,0.5388906472543123,0.5388906472543123,0.5380993828137364,0.5049454027536002,0.5244105079917708,0.5158648520335496,0.46158411141003325,0.5130163000474759,0.5158648520335496,0.5388906472543123,0.5579205570501662,0.5564567178351005,0.5265864852033549,0.5089017249564805,0.5061322994144644,0.48496597562905525,0.48120746953631904,0.5454977053331224,0.5411061876879253,0.49778445956638706,0.5007517012185473,0.5065674948567811,0.49600411457509097,0.49299730970090205,0.501384712771008,0.496399746795379,0.49972305744579837,0.5035211267605634,0.49679537901566706,0.49920873555942397,0.4992878620034816,0.5017012185472385,0.4986548504510207,0.507002690299098,0.5001582528881152,0.503600253204621,0.5007912644405761,0.5022551036556417,0.4975470802342143,0.5026902990979586,0.5067653109669251,0.49469852824814053,0.4993669884475392,0.48868491849976264,0.5032441842063617,0.4999604367779712,0.5002373793321728,0.5024529197657858,0.49730970090204146,0.5028485519860737,0.5019781611014401,0.4986944136730495,0.5083478398480772,0.5035211267605634,0.5002373793321728,0.506211425858522,0.5030068048741889,0.5018990346573825,0.5005538851084033,0.5035211267605634,0.5032441842063617,0.4974283905681279,0.502611172653901,0.5013055863269504,0.500395632220288,0.5043915176451971,0.49845703434087674,0.49655799968349423,0.5028881152081025,0.4982987814527615,0.5098512422851718,0.5009099541066624,0.5013055863269504,0.4901883209368571,0.5346031662300058,0.5589887640449438
482,0.5366553252096851,0.5516102231365723,0.5516102231365723,0.5499881310333914,0.5015231840481089,0.5019979427124545,0.5004154138313024,0.5020770691565121,0.5366553252096851,0.5366553252096851,0.5366553252096851,0.5366553252096851,0.5366553252096851,0.5366553252096851,0.5366553252096851,0.5366553252096851,0.5366553252096851,0.5366553252096851,0.5219378066149707,0.47988210159835415,0.4917906314290236,0.4896542174394683,0.4613665136888748,0.4654019623358126,0.49159281531887955,0.5366553252096851,0.5531531887956955,0.5457153030542807,0.515291185314132,0.5167945877512264,0.46639104288653266,0.512086564329799,0.4943622408608957,0.5458339927203671,0.5371696470960595,0.5006527931634752,0.4999802183889856,0.5098710238961861,0.500890172495648,0.5003758506092736,0.4993472068365248,0.5013253679379649,0.5035409083715778,0.5016418737141953,0.49962414939072636,0.495707390409875,0.4969734135147966,0.49705253995885423,0.4992680803924672,0.4993867700585536,0.49887244817217913,0.49728991929102706,0.4987141952840639,0.5002571609431872,0.500098908055072,0.5052421269188163,0.49550957429973097,0.5023540117107137,0.4994658965026112,0.49732948251305586,0.5027892071530305,0.496103022630163,0.4964590916284222,0.4981998733976895,0.4980416205095743,0.49665690773856624,0.5057564488051907,0.4980811837316031,0.5032639658173762,0.491315872764678,0.5058355752492483,0.49487656274727015,0.5019583794904257,0.5034222187054914,0.5026309542649153,0.5057564488051907,0.49863506884000636,0.5018001266023104,0.4964590916284222,0.49736904573508467,0.5006527931634752,0.5059938281373635,0.5027496439310017,0.5027496439310017,0.49839768950783353,0.49903070106029435,0.5035804715936066,0.5021561956005697,0.4980416205095743,0.5097523342300997,0.5277492043396458,0.5531531887956955
483,0.5440140845070423,0.559839373318563,0.5600767526507359,0.5587711663237854,0.5319868650102865,0.5317890489001424,0.5177441050799177,0.5185353695204937,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5440140845070423,0.5361014401012818,0.4942831144168381,0.5190496914068682,0.5099501503402437,0.4962612755182782,0.5062707706915651,0.5121261275518278,0.5440140845070423,0.558850292767843,0.5565556258901725,0.5183771166323785,0.500890172495648,0.49839768950783353,0.4981603101756607,0.4883486311125178,0.5505420161417945,0.5452405443899351,0.4962612755182782,0.49958458616869755,0.4940061718626365,0.4964195284063934,0.4958260800759614,0.5037387244817217,0.49863506884000636,0.49736904573508467,0.5059938281373635,0.4979624940655167,0.5014836208260801,0.5036595980376641,0.49673603418262385,0.5037782877037505,0.5073389776863427,0.500890172495648,0.500098908055072,0.5021561956005697,0.5030661497072322,0.5016418737141953,0.5010088621617345,0.492502769425542,0.49899113783826554,0.5034617819275202,0.5085654375692357,0.5004154138313024,0.5010879886057921,0.5013253679379649,0.4981207469536319,0.5013253679379649,0.49950545972464,0.4961425858521918,0.49855594239594875,0.4920280107611964,0.5071807247982276,0.5053608165849027,0.4925818958695996,0.4958260800759614,0.5023540117107137,0.5010484253837633,0.49665690773856624,0.5025913910428865,0.49966371261275516,0.503303529039405,0.4979229308434879,0.5023935749327425,0.5057564488051907,0.49725035606899826,0.5010088621617345,0.5050443108086723,0.5016418737141953,0.4923840797594556,0.5011671150498497,0.5028683335970882,0.4864891596771641,0.536231852203525,0.5600767526507359
484,0.5391873714195284,0.5507398322519386,0.547258268713404,0.547258268713404,0.5016814369362241,0.5029870232631746,0.49677559740465266,0.4983185630637759,0.5391873714195284,0.5391873714195284,0.5391873714195284,0.5391873714195284,0.5391873714195284,0.5391873714195284,0.5391873714195284,0.5391873714195284,0.5391873714195284,0.5391873714195284,0.5234412090520651,0.4921467004272828,0.4904059186580155,0.48688479189745215,0.49155325209685075,0.4669449279949359,0.47509495173286914,0.5391873714195284,0.5507793954739674,0.5408490267447381,0.5143812312074696,0.5144207944294983,0.4632259851242285,0.4625138471277101,0.4894959645513531,0.5435788890647254,0.5399390726380756,0.504292609590125,0.4969734135147966,0.4901685393258427,0.5029870232631746,0.5011275518278209,0.49713166640291184,0.4963404019623358,0.5017605633802817,0.49974283905681277,0.49958458616869755,0.5020770691565121,0.49903070106029435,0.5002175977211584,0.4987537585060927,0.4962612755182782,0.5006132299414464,0.4992680803924672,0.4983185630637759,0.5049256211425859,0.4987141952840639,0.49293796486785885,0.49539088463364456,0.49843725272986233,0.4998615287228992,0.5076159202405444,0.5022748852666561,0.5026309542649153,0.4998615287228992,0.5026705174869441,0.5010088621617345,0.5034222187054914,0.5000197816110143,0.49966371261275516,0.5028287703750594,0.5060729545814211,0.4998615287228992,0.5072598512422851,0.5024727013768001,0.5015627472701377,0.5002175977211584,0.49677559740465266,0.49669647096059505,0.5027100807089729,0.4974086089571135,0.5031848393733186,0.5016418737141953,0.5019979427124545,0.4994658965026112,0.49895157461623674,0.5036991612596929,0.500296724165216,0.4999406551669568,0.4956678271878462,0.49721079284696945,0.48973334388352585,0.5257505289749316,0.5507793954739674
485,0.49778445956638706,0.4942633328058237,0.5075170121854724,0.5034815635385346,0.5025716094318722,0.4974679537901567,0.4974679537901567,0.4969536319037822,0.49778445956638706,0.49778445956638706,0.49778445956638706,0.49778445956638706,0.49778445956638706,0.49778445956638706,0.49778445956638706,0.49778445956638706,0.49778445956638706,0.49778445956638706,0.5011077702168064,0.4939072638075645,0.503600253204621,0.4994461148915968,0.49600411457509097,0.49517328691248613,0.49841747111884793,0.49778445956638706,0.49719101123595505,0.5084665295141636,0.5048267130875138,0.5062509890805508,0.5006725747744897,0.5011077702168064,0.5004747586643457,0.4942237695837949,0.49909004589333755,0.4999604367779712,0.5029672416521601,0.49683494223769586,0.496201930685235,0.49837790789681913,0.4975470802342143,0.49905048267130875,0.49956480455768315,0.4987735401171071,0.49897135622725114,0.4945798385820541,0.5010682069947776,0.499802183889856,0.5027298623199873,0.4993669884475392,0.49837790789681913,0.5033628738724482,0.49956480455768315,0.5026902990979586,0.5021364139895553,0.50098908055072,0.4962810571292926,0.4979822756765311,0.5011077702168064,0.5008308276626049,0.5005143218863745,0.49727013768001266,0.5005538851084033,0.49960436777971196,0.4997626206678272,0.500395632220288,0.5021759772115841,0.4982987814527615,0.49707232156986864,0.5019781611014401,0.4988526665611647,0.4977053331223295,0.506013609748378,0.5017803449912961,0.5029672416521601,0.5025320462098434,0.49521285013451494,0.49849659756290554,0.4974679537901567,0.49723057445798385,0.5018990346573825,0.5021759772115841,0.5030859313182465,0.5003165057762304,0.501384712771008,0.4988131033391359,0.4982196550087039,0.5033233106504194,0.5018199082133249,0.49905048267130875,0.49954282498988944,0.5084665295141636
486,0.5359234056021522,0.5548346257319197,0.5563775913910429,0.5562589017249565,0.538574141478082,0.5375059344833043,0.5239357493274253,0.5248061402120588,0.5359234056021522,0.5359234056021522,0.5359234056021522,0.5359234056021522,0.5359234056021522,0.5359234056021522,0.5359234056021522,0.5359234056021522,0.5359234056021522,0.5359234056021522,0.5356068998259218,0.5007912644405761,0.5216015192277259,0.5157461623674632,0.4636809621775597,0.5136097483779078,0.514796645038772,0.5359234056021522,0.5548741889539484,0.5542016141794588,0.5265469219813261,0.5088621617344516,0.5061718626364932,0.48611330906789046,0.4823548029751543,0.543559107453711,0.5374268080392467,0.4986548504510207,0.5017012185472385,0.496201930685235,0.4975866434562431,0.5040750118689666,0.49897135622725114,0.4981009653426175,0.5036398164266498,0.4979822756765311,0.4993669884475392,0.4987339768950783,0.5014242759930368,0.49473809147016934,0.5002769425542016,0.5058553568602627,0.5017012185472385,0.496399746795379,0.4986548504510207,0.49786358601044467,0.5003165057762304,0.5020968507675265,0.4927599303687292,0.5009495173286912,0.4962810571292926,0.5072796328532996,0.4979427124545023,0.5023737933217282,0.4981405285646463,0.49912960911536636,0.50098908055072,0.49968349422376956,0.4959249881310334,0.4980614021205887,0.488407975945561,0.503402437094477,0.5051036556417154,0.4919686659281532,0.501384712771008,0.5028089887640449,0.5039167589808514,0.49355119480930526,0.4956480455768318,0.5038376325367938,0.4961228042411774,0.5002373793321728,0.4977053331223295,0.5008703908846337,0.5009495173286912,0.5013055863269504,0.5013451495489792,0.4998813103339136,0.504193701535053,0.49600411457509097,0.4945798385820541,0.5091786675106821,0.5328726415923758,0.5563775913910429
487,0.5018001266023104,0.5247863586010445,0.5220564962810571,0.5224521285013451,0.5223334388352587,0.5209882892862795,0.5204344041778762,0.5199992087355594,0.5018001266023104,0.5018001266023104,0.5018001266023104,0.5018001266023104,0.5018001266023104,0.5018001266023104,0.5018001266023104,0.5018001266023104,0.5018001266023104,0.5018001266023104,0.4860539642348473,0.50049454027536,0.49285883842380124,0.4998615287228992,0.49543044785567336,0.4938874821965501,0.49345228675423325,0.5018001266023104,0.5271997151448014,0.5267249564804558,0.5265667035923406,0.5262106345940814,0.5015627472701377,0.5015627472701377,0.5180606108561481,0.4951139420794429,0.49847681595189114,0.4980811837316031,0.5016023104921665,0.5003758506092736,0.5009692989397057,0.5021166323785409,0.4993867700585536,0.5012066782718785,0.5055981959170754,0.4938874821965501,0.49776467795537266,0.4981207469536319,0.4994658965026112,0.4976459882892863,0.4958656432979902,0.499307643614496,0.500296724165216,0.4974086089571135,0.49974283905681277,0.5064685868017091,0.4994263332805824,0.4980020572875455,0.4997824022788416,0.49966371261275516,0.5002175977211584,0.5040552302579522,0.5001384712771008,0.4977251147333439,0.49903070106029435,0.4968547238487102,0.4981603101756607,0.4983581262858047,0.49847681595189114,0.5002571609431872,0.5015231840481089,0.4974481721791423,0.5004154138313024,0.4945204937490109,0.5018001266023104,0.4981207469536319,0.4982789998417471,0.5043321728121538,0.5016418737141953,0.5001780344991296,0.49903070106029435,0.4960238961861054,0.5002175977211584,0.49910982750435195,0.4963404019623358,0.5027892071530305,0.49598433296407657,0.5006132299414464,0.4976855515113151,0.49966371261275516,0.5012066782718785,0.5035409083715778,0.5109011329734545,0.5271997151448014
488,0.5384356702009812,0.5555269821174237,0.5511750276942554,0.5511354644722266,0.5137482196550087,0.5145394840955847,0.4959447697420478,0.4992680803924672,0.5384356702009812,0.5384356702009812,0.5384356702009812,0.5384356702009812,0.5384356702009812,0.5384356702009812,0.5384356702009812,0.5384356702009812,0.5384356702009812,0.5384356702009812,0.5277140370311758,0.49717122962494065,0.49673603418262385,0.4877947460041146,0.4958260800759614,0.47074299730970093,0.47703354961228045,0.5384356702009812,0.5568325684443741,0.5442514638392151,0.5277536002532046,0.529059186580155,0.5213047950625099,0.5165176451970248,0.4919884475391676,0.5431041304003799,0.540057762304162,0.5042530463680962,0.4957865168539326,0.48981247032758346,0.496103022630163,0.5018001266023104,0.49851637917391994,0.5007319196075328,0.4979624940655167,0.5010879886057921,0.4981207469536319,0.49863506884000636,0.5020375059344833,0.49950545972464,0.4976064250672575,0.5017210001582529,0.5013649311599937,0.4999802183889856,0.5009692989397057,0.500890172495648,0.5011671150498497,0.49499525241335657,0.4961425858521918,0.5007714828295616,0.49891201139420793,0.5028683335970882,0.49899113783826554,0.49361053964234847,0.503303529039405,0.4981998733976895,0.5027892071530305,0.49895157461623674,0.5001384712771008,0.4976855515113151,0.5058751384712771,0.4937687925304637,0.49839768950783353,0.5057168855831619,0.4959447697420478,0.5029474600411458,0.4964195284063934,0.49349184997626205,0.4961821490742206,0.50049454027536,0.49677559740465266,0.4974481721791423,0.4979229308434879,0.49736904573508467,0.5000197816110143,0.49681516062668146,0.5016418737141953,0.4962217122962494,0.49345228675423325,0.5008506092736192,0.5009692989397057,0.506903782244026,0.5324074074074074,0.5568325684443741
489,0.5316307960120272,0.5431436936224087,0.5442910270612439,0.5423128659598038,0.5218191169488843,0.5219378066149707,0.5099897135622725,0.5129569552144326,0.5316307960120272,0.5316307960120272,0.5316307960120272,0.5316307960120272,0.5316307960120272,0.5316307960120272,0.5316307960120272,0.5316307960120272,0.5316307960120272,0.5316307960120272,0.47952603260009496,0.4785369520493749,0.46449200822915016,0.49669647096059505,0.4938479189745213,0.4667075486627631,0.4648085140053806,0.5316307960120272,0.542273302737775,0.5404138313024213,0.5099105871182149,0.49349184997626205,0.47311679063142903,0.47327504351954425,0.49313578097800287,0.5395038771957589,0.5311560373476816,0.5021166323785409,0.4981207469536319,0.49190932109511,0.49863506884000636,0.5003758506092736,0.4980811837316031,0.4995450229466688,0.4993867700585536,0.5022748852666561,0.4993867700585536,0.4959447697420478,0.5034617819275202,0.49653821807247983,0.4999406551669568,0.4974086089571135,0.4980811837316031,0.5000197816110143,0.4987141952840639,0.4932149074220605,0.5020770691565121,0.49855594239594875,0.5041343567020098,0.4974086089571135,0.49732948251305586,0.4955887007437886,0.49899113783826554,0.5004549770533312,0.49839768950783353,0.5005736667194176,0.49523263174552934,0.49962414939072636,0.5059542649153347,0.5009692989397057,0.4921862636493116,0.4943622408608957,0.49903070106029435,0.5027892071530305,0.49891201139420793,0.5029870232631746,0.49855594239594875,0.4969734135147966,0.49483699952524135,0.5011275518278209,0.5023540117107137,0.49780424117740146,0.5010879886057921,0.5008110460515904,0.5002175977211584,0.5024727013768001,0.49914939072638076,0.4981207469536319,0.5040552302579522,0.4964195284063934,0.4986746320620351,0.4922653900933692,0.5237284087379039,0.5442910270612439
490,0.536457509099541,0.5535092577939548,0.5534301313498972,0.5527971197974363,0.5342815318879569,0.534083715777813,0.4906828612122171,0.488506884000633,0.536457509099541,0.536457509099541,0.536457509099541,0.536457509099541,0.536457509099541,0.536457509099541,0.536457509099541,0.536457509099541,0.536457509099541,0.536457509099541,0.5321451178984017,0.496103022630163,0.5146977369836999,0.5050443108086723,0.4969734135147966,0.5005736667194176,0.5085654375692357,0.536457509099541,0.5527575565754075,0.5520058553568603,0.5225312549454028,0.48360104446906155,0.47885345782560534,0.47984253837632534,0.4825724006963127,0.5452009811679063,0.5378026586485203,0.5016023104921665,0.5016418737141953,0.5036595980376641,0.5002571609431872,0.49717122962494065,0.500890172495648,0.5050443108086723,0.5052025636967875,0.5023935749327425,0.49863506884000636,0.5019979427124545,0.5051630004747587,0.4969338502927678,0.5016418737141953,0.5047278050324419,0.5019979427124545,0.5029474600411458,0.501879253046368,0.5018396898243392,0.5044112992562114,0.5027496439310017,0.5078532995727172,0.5027496439310017,0.5024331381547713,0.5054399430289602,0.49365010286437727,0.5025122645988289,0.5003758506092736,0.502907896819117,0.495707390409875,0.4994263332805824,0.5057960120272195,0.500098908055072,0.5086841272353221,0.49495568919132776,0.4962217122962494,0.4938874821965501,0.4981207469536319,0.496894287070739,0.5007714828295616,0.49515350530147173,0.5003362873872448,0.49887244817217913,0.49721079284696945,0.5002571609431872,0.49471830985915494,0.4987933217281215,0.49910982750435195,0.5007714828295616,0.5026705174869441,0.5025913910428865,0.5042134831460674,0.5051234372527299,0.4982789998417471,0.4963404019623358,0.527536735184306,0.5535092577939548
491,0.530285646463048,0.5441723373951575,0.5467439468270296,0.5446075328374743,0.5272392783668302,0.526883209368571,0.5134317138787783,0.5160033233106505,0.530285646463048,0.530285646463048,0.530285646463048,0.530285646463048,0.530285646463048,0.530285646463048,0.530285646463048,0.530285646463048,0.530285646463048,0.530285646463048,0.47553014717518594,0.4786160784934325,0.4655997784459566,0.4686857097642032,0.46397768634277575,0.5017210001582529,0.4654019623358126,0.530285646463048,0.5437767051748694,0.5421150498496597,0.5178232315239754,0.5026309542649153,0.4993867700585536,0.48379886057920557,0.480317297040671,0.5368135780978003,0.5309186580155087,0.49966371261275516,0.4981207469536319,0.4963404019623358,0.49903070106029435,0.5001384712771008,0.5018396898243392,0.49780424117740146,0.49863506884000636,0.4962612755182782,0.4980020572875455,0.5002571609431872,0.5046486785883842,0.4962217122962494,0.4999802183889856,0.4960238961861054,0.49962414939072636,0.49681516062668146,0.4992680803924672,0.5019583794904257,0.5014836208260801,0.5010879886057921,0.503105712929261,0.5027496439310017,0.4994263332805824,0.5051234372527299,0.5027496439310017,0.5012066782718785,0.5027496439310017,0.5003758506092736,0.5002571609431872,0.4987933217281215,0.504688241810413,0.49843725272986233,0.49048504510207314,0.5048464946985283,0.502907896819117,0.49705253995885423,0.5032639658173762,0.5041343567020098,0.5030265864852034,0.5005736667194176,0.4961821490742206,0.5023144484886849,0.5012066782718785,0.5004154138313024,0.49962414939072636,0.4974481721791423,0.5001384712771008,0.4994658965026112,0.4964195284063934,0.4993472068365248,0.5076554834625732,0.5034617819275202,0.505479506250989,0.5079324260167748,0.5255483169512287,0.5467439468270296
492,0.5023935749327425,0.5298504510207311,0.5246281057129293,0.5291778762462415,0.5281096692514639,0.5273975312549454,0.5264084507042254,0.5263688874821966,0.5023935749327425,0.5023935749327425,0.5023935749327425,0.5023935749327425,0.5023935749327425,0.5023935749327425,0.5023935749327425,0.5023935749327425,0.5023935749327425,0.5023935749327425,0.5174671625257161,0.4976064250672575,0.5012462414939073,0.4931753442000317,0.49044548188004433,0.4906037347681595,0.4922653900933692,0.5023935749327425,0.532461623674632,0.5306021522392783,0.5300087039088464,0.5294943820224719,0.5218586801709131,0.5214630479506251,0.5248259218230733,0.495707390409875,0.49713166640291184,0.49847681595189114,0.5038178509257794,0.5023540117107137,0.504490425700269,0.49547001107770217,0.5019979427124545,0.5023935749327425,0.5018396898243392,0.5029474600411458,0.500692356385504,0.4993472068365248,0.5019979427124545,0.5038178509257794,0.5013649311599937,0.49910982750435195,0.4987141952840639,0.5004549770533312,0.5059938281373635,0.5046486785883842,0.49962414939072636,0.4993867700585536,0.5026705174869441,0.49479743630321255,0.4980811837316031,0.5052421269188163,0.49855594239594875,0.49677559740465266,0.500296724165216,0.500692356385504,0.49914939072638076,0.5006132299414464,0.49839768950783353,0.5027100807089729,0.500692356385504,0.49895157461623674,0.49847681595189114,0.5054003798069314,0.49958458616869755,0.49895157461623674,0.5014440576040513,0.5083280582370628,0.4982789998417471,0.4969734135147966,0.5015231840481089,0.496103022630163,0.5028287703750594,0.5027892071530305,0.49962414939072636,0.5004154138313024,0.504292609590125,0.5025913910428865,0.49725035606899826,0.5027100807089729,0.5003362873872448,0.49677559740465266,0.5148823653531676,0.532461623674632
493,0.5321451178984017,0.5471395790473176,0.5492759930368729,0.5486034182623832,0.5287031175818959,0.5271601519227725,0.512680012660231,0.5153307485361608,0.5321451178984017,0.5321451178984017,0.5321451178984017,0.5321451178984017,0.5321451178984017,0.5321451178984017,0.5321451178984017,0.5321451178984017,0.5321451178984017,0.5321451178984017,0.5265667035923406,0.4964590916284222,0.48431318246557997,0.4820976420319671,0.4629094793479981,0.46346336445640135,0.4745015034024371,0.5321451178984017,0.5478121538218073,0.5476143377116632,0.5182584269662921,0.5012066782718785,0.4976064250672575,0.4825724006963127,0.47952603260009496,0.5392269346415572,0.5331737616711505,0.49681516062668146,0.49788336762145907,0.49922851717043837,0.503501345149549,0.5055190694730178,0.5004154138313024,0.4958656432979902,0.4962217122962494,0.4969734135147966,0.4945600569710397,0.49914939072638076,0.49721079284696945,0.5029474600411458,0.49847681595189114,0.5019979427124545,0.501879253046368,0.5009692989397057,0.4974086089571135,0.5029474600411458,0.49665690773856624,0.49491612596929896,0.49725035606899826,0.5008110460515904,0.49851637917391994,0.49147412565279314,0.49863506884000636,0.5009297357176768,0.5014836208260801,0.49914939072638076,0.49843725272986233,0.49855594239594875,0.5031848393733186,0.5009297357176768,0.5078137363506884,0.5007714828295616,0.4982394366197183,0.49471830985915494,0.49653821807247983,0.49657778129450864,0.5009297357176768,0.503105712929261,0.503303529039405,0.4994658965026112,0.504490425700269,0.4976855515113151,0.5005341034973888,0.4974086089571135,0.5007319196075328,0.49665690773856624,0.500296724165216,0.5012462414939073,0.4945996201930685,0.5023540117107137,0.4977251147333439,0.5045695521443266,0.5270180173843728,0.5492759930368729
494,0.5336683019465105,0.5558632695046685,0.5546368096217756,0.5545972463997468,0.5334704858363665,0.5319275201772432,0.49521285013451494,0.4919291027061244,0.5336683019465105,0.5336683019465105,0.5336683019465105,0.5336683019465105,0.5336683019465105,0.5336683019465105,0.5336683019465105,0.5336683019465105,0.5336683019465105,0.5336683019465105,0.5325209685076753,0.4877749643931002,0.5142823231523975,0.5032046209843329,0.49671625257160945,0.4723848710238962,0.5077543915176452,0.5336683019465105,0.555348947618294,0.5539246716252572,0.5195442316822282,0.4859946194018041,0.48124703275834785,0.4827899984174711,0.48544073429340084,0.5414226934641557,0.5348156353853458,0.5008703908846337,0.4982196550087039,0.5035211267605634,0.4993669884475392,0.5045102073112834,0.4979427124545023,0.5072796328532996,0.5022155404336129,0.49533153980060135,0.49489634435828456,0.4983383446747903,0.496399746795379,0.5000791264440576,0.4981009653426175,0.5025716094318722,0.5015825288811521,0.49912960911536636,0.5012660231049216,0.5046684601993986,0.5007517012185473,0.4959249881310334,0.4918499762620668,0.5017803449912961,0.5028485519860737,0.5066070580788099,0.49667668934958065,0.49715144801392624,0.4964393100174078,0.503402437094477,0.5025716094318722,0.5004747586643457,0.5012660231049216,0.496993195125811,0.5073587592973572,0.503995885424909,0.4955689191327742,0.504193701535053,0.5018990346573825,0.5003165057762304,0.4975075170121855,0.5067653109669251,0.5007517012185473,0.5004747586643457,0.4969140686817534,0.5020177243234689,0.49916917233739516,0.5025320462098434,0.4968745054597246,0.5013451495489792,0.5035211267605634,0.5043123912011395,0.5051036556417154,0.5057762304162051,0.49548979268871657,0.4960832410191486,0.5269821174236431,0.5558632695046685
