,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
381,0.5519038076152305,0.5519038076152305,0.5503006012024048,0.5438877755511022,0.5334669338677355,0.5350701402805611,0.5444221776887107,0.5519038076152305
382,0.5671342685370742,0.5711422845691383,0.5679358717434869,0.5807615230460922,0.5679358717434869,0.5687374749498998,0.5706078824315297,0.5807615230460922
383,0.5474949899799599,0.5442885771543087,0.5587174348697395,0.5539078156312626,0.5498997995991984,0.5434869739478958,0.5496325985303941,0.5587174348697395
384,0.5587174348697395,0.5691382765531062,0.5643286573146292,0.5683366733466934,0.5539078156312626,0.5571142284569138,0.5619238476953908,0.5691382765531062
385,0.5607214428857715,0.5855711422845692,0.5503006012024048,0.5615230460921844,0.571943887775551,0.5567134268537074,0.5644622578490314,0.5855711422845692
386,0.5482965931863727,0.5539078156312626,0.5627254509018036,0.5675350701402806,0.5675350701402806,0.5555110220440882,0.559251837007348,0.5675350701402806
387,0.5394789579158317,0.5635270541082165,0.5466933867735471,0.556312625250501,0.537875751503006,0.5474949899799599,0.548563794255177,0.5635270541082165
388,0.5523046092184368,0.5587174348697395,0.5442885771543087,0.5715430861723447,0.5515030060120241,0.5434869739478958,0.5536406145624583,0.5715430861723447
389,0.5711422845691383,0.5623246492985972,0.5551102204408818,0.5535070140280561,0.5623246492985972,0.5551102204408818,0.5599198396793587,0.5711422845691383
390,0.5551102204408818,0.5543086172344689,0.5615230460921844,0.5390781563126252,0.5478957915831664,0.5551102204408818,0.5521710086840348,0.5615230460921844
391,0.5490981963927856,0.5498997995991984,0.5507014028056112,0.561122244488978,0.5587174348697395,0.5555110220440882,0.5541750167000669,0.561122244488978
392,0.56312625250501,0.5639278557114229,0.5599198396793588,0.5430861723446894,0.5519038076152305,0.5615230460921844,0.557247828991316,0.5639278557114229
393,0.5482965931863727,0.561122244488978,0.5587174348697395,0.5498997995991984,0.5675350701402806,0.5490981963927856,0.5557782231128924,0.5675350701402806
394,0.5515030060120241,0.5523046092184368,0.569939879759519,0.5675350701402806,0.5571142284569138,0.5555110220440882,0.5589846359385438,0.569939879759519
395,0.5727454909819639,0.5486973947895791,0.544689378757515,0.5414829659318637,0.5366733466933867,0.5639278557114229,0.5513694054776219,0.5727454909819639
396,0.5507014028056112,0.5675350701402806,0.565931863727455,0.5547094188376753,0.5579158316633267,0.5571142284569138,0.5589846359385438,0.5675350701402806
397,0.561122244488978,0.5643286573146292,0.5835671342685371,0.565931863727455,0.5827655310621243,0.5859719438877755,0.5739478957915831,0.5859719438877755
398,0.571943887775551,0.5599198396793588,0.5607214428857715,0.56312625250501,0.5599198396793588,0.5663326653306613,0.5636606546426186,0.571943887775551
399,0.5527054108216433,0.5511022044088176,0.5503006012024048,0.5511022044088176,0.5527054108216433,0.5422845691382766,0.5500334001336006,0.5527054108216433
400,0.5450901803607214,0.561122244488978,0.5603206412825651,0.5426853707414829,0.5498997995991984,0.5450901803607214,0.5507014028056112,0.561122244488978
401,0.5727454909819639,0.56312625250501,0.5366733466933867,0.5511022044088176,0.5615230460921844,0.5679358717434869,0.5588510354041417,0.5727454909819639
402,0.5551102204408818,0.5543086172344689,0.5615230460921844,0.5390781563126252,0.5478957915831664,0.5551102204408818,0.5521710086840348,0.5615230460921844
403,0.5523046092184368,0.5466933867735471,0.5418837675350702,0.5426853707414829,0.5410821643286573,0.5410821643286573,0.5442885771543086,0.5523046092184368
404,0.5623246492985972,0.5551102204408818,0.5895791583166332,0.5551102204408818,0.5847695390781563,0.5783567134268537,0.5708750835003339,0.5895791583166332
405,0.5555110220440882,0.5539078156312626,0.5547094188376753,0.5515030060120241,0.5595190380761523,0.5547094188376753,0.5549766199064795,0.5595190380761523
406,0.5579158316633267,0.5539078156312626,0.5595190380761523,0.5627254509018036,0.565931863727455,0.569939879759519,0.5616566466265865,0.569939879759519
407,0.544689378757515,0.5639278557114229,0.5799599198396793,0.5687374749498998,0.5759519038076152,0.5775551102204409,0.5684702738810955,0.5799599198396793
408,0.5627254509018036,0.5515030060120241,0.5555110220440882,0.569939879759519,0.5515030060120241,0.5787575150300601,0.5616566466265865,0.5787575150300601
409,0.5575150300601203,0.5535070140280561,0.5751503006012024,0.5486973947895791,0.5711422845691383,0.5374749498997996,0.557247828991316,0.5751503006012024
410,0.5647294589178357,0.544689378757515,0.5382765531062125,0.5647294589178357,0.5559118236472946,0.5575150300601203,0.554308617234469,0.5647294589178357
411,0.565931863727455,0.5667334669338677,0.569939879759519,0.565931863727455,0.5683366733466934,0.5474949899799599,0.5640614562458249,0.569939879759519
412,0.5587174348697395,0.5683366733466934,0.5498997995991984,0.5603206412825651,0.5507014028056112,0.5466933867735471,0.5557782231128924,0.5683366733466934
413,0.5687374749498998,0.549498997995992,0.5543086172344689,0.5607214428857715,0.5559118236472946,0.5687374749498998,0.5596526386105544,0.5687374749498998
414,0.5711422845691383,0.5535070140280561,0.5607214428857715,0.5559118236472946,0.5695390781563127,0.5535070140280561,0.5607214428857716,0.5711422845691383
415,0.5623246492985972,0.5647294589178357,0.5575150300601203,0.5486973947895791,0.5671342685370742,0.5527054108216433,0.5588510354041416,0.5671342685370742
416,0.5527054108216433,0.5703406813627254,0.5430861723446894,0.5751503006012024,0.5486973947895791,0.5711422845691383,0.560187040748163,0.5751503006012024
417,0.5559118236472946,0.5615230460921844,0.5382765531062125,0.5727454909819639,0.5567134268537074,0.535871743486974,0.5535070140280561,0.5727454909819639
418,0.5639278557114229,0.5342685370741483,0.5486973947895791,0.5478957915831664,0.5390781563126252,0.5374749498997996,0.5452237808951236,0.5639278557114229
419,0.5454909819639279,0.5390781563126252,0.5527054108216433,0.5350701402805611,0.5567134268537074,0.5567134268537074,0.547628590514362,0.5567134268537074
420,0.5527054108216433,0.5511022044088176,0.5503006012024048,0.5511022044088176,0.5527054108216433,0.5422845691382766,0.5500334001336006,0.5527054108216433
421,0.561122244488978,0.5474949899799599,0.5587174348697395,0.556312625250501,0.5707414829659319,0.5627254509018036,0.5595190380761522,0.5707414829659319
422,0.5515030060120241,0.5531062124248497,0.5498997995991984,0.5539078156312626,0.5627254509018036,0.5523046092184368,0.5539078156312626,0.5627254509018036
423,0.5711422845691383,0.5406813627254509,0.5398797595190381,0.5454909819639279,0.5422845691382766,0.5623246492985972,0.5503006012024048,0.5711422845691383
424,0.5567134268537074,0.5615230460921844,0.571943887775551,0.56312625250501,0.5607214428857715,0.5711422845691383,0.5641950567802271,0.571943887775551
425,0.533066132264529,0.5507014028056112,0.5523046092184368,0.5627254509018036,0.5482965931863727,0.5571142284569138,0.5507014028056111,0.5627254509018036
426,0.565931863727455,0.5579158316633267,0.5587174348697395,0.5555110220440882,0.5675350701402806,0.5579158316633267,0.5605878423513694,0.5675350701402806
427,0.5579158316633267,0.5651302605210421,0.5587174348697395,0.5515030060120241,0.5739478957915831,0.5482965931863727,0.5592518370073479,0.5739478957915831
428,0.5603206412825651,0.556312625250501,0.5571142284569138,0.5675350701402806,0.556312625250501,0.5418837675350702,0.5565798263193052,0.5675350701402806
429,0.5342685370741483,0.5575150300601203,0.5559118236472946,0.56312625250501,0.5486973947895791,0.558316633266533,0.5529726118904476,0.56312625250501
430,0.5402805611222445,0.5402805611222445,0.5755511022044089,0.5531062124248497,0.5691382765531062,0.5707414829659319,0.558183032732131,0.5755511022044089
431,0.5555110220440882,0.5539078156312626,0.5547094188376753,0.5515030060120241,0.5595190380761523,0.5547094188376753,0.5549766199064795,0.5595190380761523
432,0.5579158316633267,0.5707414829659319,0.5643286573146292,0.5571142284569138,0.5627254509018036,0.5346693386773547,0.5579158316633266,0.5707414829659319
433,0.5823647294589178,0.5615230460921844,0.5607214428857715,0.544689378757515,0.5799599198396793,0.5655310621242485,0.5657982631930528,0.5823647294589178
434,0.5739478957915831,0.5651302605210421,0.5587174348697395,0.5571142284569138,0.5675350701402806,0.574749498997996,0.5661990647962591,0.574749498997996
435,0.5639278557114229,0.5671342685370742,0.558316633266533,0.5470941883767535,0.5567134268537074,0.5567134268537074,0.558316633266533,0.5671342685370742
436,0.5382765531062125,0.5470941883767535,0.5543086172344689,0.549498997995992,0.5527054108216433,0.5470941883767535,0.5481629926519705,0.5543086172344689
437,0.5519038076152305,0.5503006012024048,0.5567134268537074,0.5382765531062125,0.5535070140280561,0.5655310621242485,0.5527054108216433,0.5655310621242485
438,0.5490981963927856,0.5523046092184368,0.5515030060120241,0.5442885771543087,0.5579158316633267,0.5603206412825651,0.5525718102872411,0.5603206412825651
439,0.5555110220440882,0.5763527054108216,0.5643286573146292,0.5683366733466934,0.5771543086172345,0.5539078156312626,0.565931863727455,0.5771543086172345
440,0.5647294589178357,0.5511022044088176,0.5599198396793588,0.5679358717434869,0.5438877755511022,0.5543086172344689,0.5569806279225117,0.5679358717434869
441,0.5595190380761523,0.5731462925851704,0.5555110220440882,0.5571142284569138,0.5643286573146292,0.5683366733466934,0.5629926519706079,0.5731462925851704
442,0.571943887775551,0.5687374749498998,0.5551102204408818,0.558316633266533,0.5623246492985972,0.5559118236472946,0.562057448229793,0.571943887775551
443,0.5671342685370742,0.5591182364729459,0.549498997995992,0.5543086172344689,0.5695390781563127,0.56312625250501,0.5604542418169672,0.5695390781563127
444,0.5426853707414829,0.5571142284569138,0.5490981963927856,0.5515030060120241,0.5410821643286573,0.5402805611222445,0.5469605878423512,0.5571142284569138
445,0.5430861723446894,0.5543086172344689,0.5623246492985972,0.56312625250501,0.5639278557114229,0.5551102204408818,0.5569806279225117,0.5639278557114229
446,0.5599198396793588,0.56312625250501,0.5759519038076152,0.5551102204408818,0.5703406813627254,0.5527054108216433,0.5628590514362057,0.5759519038076152
447,0.5627254509018036,0.5739478957915831,0.5595190380761523,0.574749498997996,0.5531062124248497,0.569939879759519,0.5656646626586507,0.574749498997996
448,0.5555110220440882,0.5450901803607214,0.569939879759519,0.5595190380761523,0.5603206412825651,0.5474949899799599,0.556312625250501,0.569939879759519
449,0.5434869739478958,0.5450901803607214,0.5515030060120241,0.5490981963927856,0.5651302605210421,0.5498997995991984,0.5507014028056112,0.5651302605210421
450,0.5519038076152305,0.5454909819639279,0.5527054108216433,0.5679358717434869,0.5422845691382766,0.549498997995992,0.5516366065464262,0.5679358717434869
451,0.5426853707414829,0.5474949899799599,0.5450901803607214,0.5547094188376753,0.5482965931863727,0.5515030060120241,0.5482965931863727,0.5547094188376753
452,0.5579158316633267,0.5498997995991984,0.5643286573146292,0.5426853707414829,0.5571142284569138,0.5466933867735471,0.5531062124248497,0.5643286573146292
453,0.5803607214428858,0.5675350701402806,0.5835671342685371,0.5619238476953908,0.5739478957915831,0.5651302605210421,0.5720774883099532,0.5835671342685371
454,0.5458917835671343,0.5627254509018036,0.579559118236473,0.5515030060120241,0.5507014028056112,0.5507014028056112,0.5568470273881095,0.579559118236473
455,0.5503006012024048,0.571943887775551,0.5511022044088176,0.5743486973947896,0.5607214428857715,0.5607214428857715,0.5615230460921844,0.5743486973947896
456,0.5707414829659319,0.5691382765531062,0.5507014028056112,0.556312625250501,0.5579158316633267,0.5619238476953908,0.561122244488978,0.5707414829659319
457,0.5675350701402806,0.5587174348697395,0.5715430861723447,0.5458917835671343,0.569939879759519,0.5450901803607214,0.5597862391449565,0.5715430861723447
458,0.56312625250501,0.5615230460921844,0.5438877755511022,0.5703406813627254,0.5382765531062125,0.5647294589178357,0.5569806279225117,0.5703406813627254
459,0.5587174348697395,0.5571142284569138,0.5899799599198396,0.5619238476953908,0.5771543086172345,0.5731462925851704,0.5696726786907148,0.5899799599198396
460,0.5763527054108216,0.5619238476953908,0.5627254509018036,0.5643286573146292,0.5490981963927856,0.5635270541082165,0.5629926519706078,0.5763527054108216
461,0.5394789579158317,0.5715430861723447,0.569939879759519,0.5482965931863727,0.5531062124248497,0.5523046092184368,0.5557782231128925,0.5715430861723447
462,0.556312625250501,0.5418837675350702,0.5555110220440882,0.565931863727455,0.5490981963927856,0.5482965931863727,0.5528390113560454,0.565931863727455
463,0.5543086172344689,0.5543086172344689,0.544689378757515,0.5454909819639279,0.5342685370741483,0.5366733466933867,0.5449565798263193,0.5543086172344689
464,0.5474949899799599,0.5627254509018036,0.565931863727455,0.5458917835671343,0.5498997995991984,0.561122244488978,0.5555110220440882,0.565931863727455
465,0.544689378757515,0.549498997995992,0.558316633266533,0.5478957915831664,0.5462925851703406,0.5567134268537074,0.550567802271209,0.558316633266533
466,0.5711422845691383,0.5406813627254509,0.5398797595190381,0.5454909819639279,0.5422845691382766,0.5623246492985972,0.5503006012024048,0.5711422845691383
467,0.5547094188376753,0.5587174348697395,0.5571142284569138,0.5458917835671343,0.5595190380761523,0.5603206412825651,0.5560454241816968,0.5603206412825651
468,0.5567134268537074,0.5575150300601203,0.5535070140280561,0.5398797595190381,0.5551102204408818,0.5599198396793588,0.5537742150968604,0.5599198396793588
469,0.5607214428857715,0.5663326653306613,0.5567134268537074,0.5551102204408818,0.5575150300601203,0.5551102204408818,0.5585838343353373,0.5663326653306613
470,0.5402805611222445,0.5603206412825651,0.5482965931863727,0.5627254509018036,0.5370741482965932,0.5426853707414829,0.548563794255177,0.5627254509018036
471,0.5543086172344689,0.5527054108216433,0.5470941883767535,0.5422845691382766,0.5623246492985972,0.5559118236472946,0.552438209752839,0.5623246492985972
472,0.5470941883767535,0.5567134268537074,0.5486973947895791,0.5503006012024048,0.5671342685370742,0.5511022044088176,0.5535070140280561,0.5671342685370742
473,0.5731462925851704,0.5515030060120241,0.5675350701402806,0.5675350701402806,0.561122244488978,0.5635270541082165,0.5640614562458249,0.5731462925851704
474,0.5711422845691383,0.5326653306613226,0.5599198396793588,0.5398797595190381,0.5639278557114229,0.5695390781563127,0.5561790247160989,0.5711422845691383
475,0.5639278557114229,0.5687374749498998,0.5639278557114229,0.5567134268537074,0.5703406813627254,0.535871743486974,0.5599198396793587,0.5703406813627254
476,0.5607214428857715,0.558316633266533,0.5334669338677355,0.5599198396793588,0.5503006012024048,0.5438877755511022,0.5511022044088176,0.5607214428857715
477,0.5551102204408818,0.544689378757515,0.5422845691382766,0.5390781563126252,0.5639278557114229,0.5599198396793588,0.5508350033400133,0.5639278557114229
478,0.5523046092184368,0.5386773547094188,0.5571142284569138,0.5490981963927856,0.5402805611222445,0.5555110220440882,0.5488309953239813,0.5571142284569138
479,0.5627254509018036,0.5651302605210421,0.5474949899799599,0.5595190380761523,0.556312625250501,0.5370741482965932,0.5547094188376753,0.5651302605210421
480,0.5486973947895791,0.5519038076152305,0.5687374749498998,0.549498997995992,0.5615230460921844,0.5551102204408818,0.5559118236472945,0.5687374749498998
481,0.5635270541082165,0.5683366733466934,0.5571142284569138,0.5474949899799599,0.5482965931863727,0.5627254509018036,0.5579158316633266,0.5683366733466934
482,0.5587174348697395,0.5691382765531062,0.5643286573146292,0.5683366733466934,0.5539078156312626,0.5571142284569138,0.5619238476953908,0.5691382765531062
483,0.556312625250501,0.5571142284569138,0.565931863727455,0.5619238476953908,0.5691382765531062,0.5547094188376753,0.5608550434201738,0.5691382765531062
484,0.5675350701402806,0.5523046092184368,0.556312625250501,0.574749498997996,0.5354709418837675,0.5515030060120241,0.556312625250501,0.574749498997996
485,0.5623246492985972,0.5551102204408818,0.5895791583166332,0.5551102204408818,0.5847695390781563,0.5783567134268537,0.5708750835003339,0.5895791583166332
486,0.5679358717434869,0.5382765531062125,0.5374749498997996,0.5535070140280561,0.549498997995992,0.5567134268537074,0.550567802271209,0.5679358717434869
487,0.5731462925851704,0.5603206412825651,0.5619238476953908,0.5531062124248497,0.5539078156312626,0.5531062124248497,0.5592518370073482,0.5731462925851704
488,0.5434869739478958,0.5531062124248497,0.5547094188376753,0.5450901803607214,0.5507014028056112,0.5651302605210421,0.5520374081496325,0.5651302605210421
489,0.5623246492985972,0.5527054108216433,0.558316633266533,0.5535070140280561,0.5599198396793588,0.5503006012024048,0.5561790247160988,0.5623246492985972
490,0.558316633266533,0.5478957915831664,0.5559118236472946,0.5470941883767535,0.558316633266533,0.5519038076152305,0.5532398129592518,0.558316633266533
491,0.5362725450901804,0.5619238476953908,0.5402805611222445,0.5474949899799599,0.5394789579158317,0.5418837675350702,0.5445557782231129,0.5619238476953908
492,0.5803607214428858,0.5675350701402806,0.5835671342685371,0.5619238476953908,0.5739478957915831,0.5651302605210421,0.5720774883099532,0.5835671342685371
493,0.5515030060120241,0.5466933867735471,0.5547094188376753,0.5490981963927856,0.5539078156312626,0.5643286573146292,0.553373413493654,0.5643286573146292
494,0.5751503006012024,0.5655310621242485,0.5478957915831664,0.5591182364729459,0.5639278557114229,0.5575150300601203,0.5615230460921844,0.5751503006012024
495,0.5394789579158317,0.5651302605210421,0.5603206412825651,0.5507014028056112,0.5635270541082165,0.5314629258517034,0.5517702070808284,0.5651302605210421
496,0.5478957915831664,0.5462925851703406,0.5390781563126252,0.5462925851703406,0.5519038076152305,0.5366733466933867,0.544689378757515,0.5519038076152305
497,0.5438877755511022,0.5286573146292585,0.5671342685370742,0.5511022044088176,0.5318637274549098,0.5535070140280561,0.5460253841015364,0.5671342685370742
498,0.5482965931863727,0.5635270541082165,0.5515030060120241,0.5498997995991984,0.5386773547094188,0.5763527054108216,0.5547094188376753,0.5763527054108216
499,0.5675350701402806,0.5523046092184368,0.556312625250501,0.574749498997996,0.5354709418837675,0.5515030060120241,0.556312625250501,0.574749498997996
