,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
144,0.4182338828264066,0.5663648324433094,0.5801408559709,0.5801408559709,0.5784382013776024,0.5765807600030958,0.5744137450661714,0.574878105409798,0.4182338828264066,0.4182338828264066,0.4182338828264066,0.4182338828264066,0.4182338828264066,0.4182338828264066,0.4182338828264066,0.4182338828264066,0.4182338828264066,0.4182338828264066,0.483553904496556,0.5222505997987772,0.5468616980109898,0.54128937388747,0.5485643526042876,0.549493073291541,0.5607925083197894,0.4182338828264066,0.5742589582849624,0.5787477749400202,0.580295642752109,0.580295642752109,0.5759616128782602,0.5759616128782602,0.5745685318473802,0.4231870598250909,0.4309263988855352,0.5395867192941722,0.5080102159275598,0.531847380233728,0.5295255785155948,0.5210123055491062,0.5281324974847148,0.5307638727652658,0.527977710703506,0.5142016871759152,0.5202383716430616,0.5375744911384568,0.5333952480458168,0.5165234888940484,0.5203931584242706,0.5380388514820834,0.534633542295488,0.5140469003947062,0.5149756210819596,0.5327761009209814,0.5027474653664578,0.5282872842659236,0.5343239687330702,0.5273585635786704,0.526429842891417,0.5268942032350438,0.5284420710471326,0.5241080411732838,0.5259654825477904,0.5214766658927328,0.5327761009209814,0.5073910688027242,0.5154399814255862,0.526429842891417,0.5179165699249284,0.5250367618605372,0.5302995124216392,0.5194644377370172,0.5123442458014086,0.533240461264608,0.5315148752963164,0.580295642752109
145,0.4222583391378376,0.5711632226607848,0.5807600030957356,0.5807600030957356,0.5796764956272734,0.5823078709078244,0.5795217088460646,0.5782834145963934,0.4222583391378376,0.4222583391378376,0.4222583391378376,0.4222583391378376,0.4222583391378376,0.4222583391378376,0.4222583391378376,0.4222583391378376,0.4222583391378376,0.4222583391378376,0.5146660475195418,0.5186905038309728,0.5369553440136212,0.5524340221345098,0.5450042566364832,0.549338286510332,0.552124448572092,0.4222583391378376,0.5787477749400202,0.5806052163145268,0.5782834145963934,0.5782834145963934,0.5824626576890334,0.5824626576890334,0.5793669220648556,0.4290689575110286,0.4281402368237752,0.5132729664886618,0.5326213141397724,0.5123442458014086,0.5261202693289994,0.5162139153316306,0.511879885457782,0.5207027319866884,0.519774011299435,0.5123442458014086,0.527822923922297,0.5350979026391146,0.522405386579986,0.5186905038309728,0.530454299202848,0.5220958130175682,0.532002167014937,0.5166782756752574,0.5244176147357016,0.514511260738333,0.530609085984057,0.5262750561102082,0.5236436808296572,0.5182261434873462,0.5250367618605372,0.5287516446095504,0.5241080411732838,0.5165234888940484,0.5296803652968036,0.530609085984057,0.5248819750793282,0.5018187446792044,0.5114155251141552,0.521167092330315,0.5162139153316306,0.5261202693289994,0.5233341072672394,0.5293707917343858,0.5132729664886618,0.5073910688027242,0.5343755643268064,0.5824626576890334
146,0.4293011376828419,0.5655135051466604,0.5761937930500736,0.5761937930500736,0.574336351675567,0.5777416608621624,0.5740267781131492,0.5761937930500736,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4293011376828419,0.4929185047596935,0.5220184196269638,0.5167556690658618,0.54059283337203,0.539354539122359,0.5371875241854346,0.5416763408404922,0.4293011376828419,0.5712406160513892,0.5746459252379846,0.5737172045507314,0.5737172045507314,0.5775868740809534,0.5775868740809534,0.5763485798312824,0.4340995279003173,0.4387431313365839,0.5350205092485102,0.5274359569692748,0.5175296029719062,0.5210896989397106,0.5156721615973996,0.5184583236591596,0.5169104558470706,0.5090163300054176,0.5114929185047596,0.525888089157186,0.5261976627196038,0.5169104558470706,0.5147434409101462,0.527126383406857,0.5167556690658618,0.533782214998839,0.5274359569692748,0.5220184196269638,0.520470551814875,0.525733302375977,0.5172200294094884,0.5254237288135594,0.5181487500967418,0.523256713876635,0.5156721615973996,0.520470551814875,0.5076232489745376,0.5193870443464128,0.517684389753115,0.5104094110362976,0.5020509248510178,0.512421639192013,0.5161365219410262,0.5153625880349818,0.5203157650336662,0.531150839718288,0.5189226840027862,0.515053014472564,0.5203157650336662,0.5305775553434403,0.5777416608621624
147,0.4149059670304156,0.5732528442071048,0.589041095890411,0.589041095890411,0.589041095890411,0.5799086757990868,0.5839331321105178,0.582385264298429,0.4149059670304156,0.4149059670304156,0.4149059670304156,0.4149059670304156,0.4149059670304156,0.4149059670304156,0.4149059670304156,0.4149059670304156,0.4149059670304156,0.4149059670304156,0.4857983128240848,0.528519464437737,0.5409024069344478,0.5464747310579676,0.5628821298661094,0.5582385264298428,0.5562262982741274,0.4149059670304156,0.5839331321105178,0.5881123752031576,0.5874932280783222,0.5874932280783222,0.5771225137373268,0.5771225137373268,0.5816113303923844,0.4221809457472332,0.5752650723628202,0.5227923535330082,0.5266620230632304,0.5309960529370792,0.5274359569692748,0.523256713876635,0.507004101849702,0.5220184196269638,0.524495008126306,0.5322343471867502,0.528519464437737,0.5141242937853108,0.5316152000619148,0.5241854345638882,0.5179939633155328,0.5350205092485102,0.5334726414364214,0.523256713876635,0.5229471403142172,0.508397182880582,0.5068493150684932,0.5254237288135594,0.5255785155947682,0.5252689420323504,0.5254237288135594,0.5300673322498258,0.527126383406857,0.5314604132807058,0.515207801253773,0.5316152000619148,0.531305626499497,0.5378066713102702,0.5323891339679592,0.5169104558470706,0.5223279931893816,0.5181487500967418,0.528519464437737,0.5364135902793902,0.517684389753115,0.5090163300054176,0.5409482696844355,0.589041095890411
148,0.4064700874545314,0.5672935531305626,0.5872610479065088,0.5872610479065088,0.5874158346877176,0.5929881588112376,0.5928333720300286,0.592369011686402,0.4064700874545314,0.4064700874545314,0.4064700874545314,0.4064700874545314,0.4064700874545314,0.4064700874545314,0.4064700874545314,0.4064700874545314,0.4064700874545314,0.4064700874545314,0.4940794056187602,0.5350979026391146,0.5532079560405542,0.554755823852643,0.5593994272889096,0.553517529602972,0.5626499496942962,0.4064700874545314,0.5785929881588112,0.5871062611252998,0.5871062611252998,0.5871062611252998,0.592214224905193,0.592214224905193,0.5925237984676108,0.4140546397337667,0.5840105255011222,0.5309186595464748,0.542527668137141,0.5443851095116478,0.5368005572324124,0.5165234888940484,0.5341691819518614,0.530609085984057,0.5262750561102082,0.5267394164538348,0.5313830198901014,0.5234888940484482,0.533240461264608,0.5281324974847148,0.5284420710471326,0.5169878492376752,0.5242628279544926,0.5247271882981194,0.5335500348270258,0.5142016871759152,0.5476356319170342,0.5388127853881278,0.5205479452054794,0.5217862394551506,0.5326213141397724,0.5233341072672394,0.525191548641746,0.531847380233728,0.5295255785155948,0.5247271882981194,0.5329308877021902,0.5290612181719682,0.5355622629827412,0.5245724015169104,0.5234888940484482,0.534633542295488,0.5316925934525192,0.5293707917343858,0.519928798080644,0.521167092330315,0.5429977613245162,0.5929881588112376
149,0.4150607538116245,0.5653587183654516,0.58223047751722,0.58223047751722,0.58223047751722,0.5833139849856822,0.5826948378608466,0.5766581533937002,0.4150607538116245,0.4150607538116245,0.4150607538116245,0.4150607538116245,0.4150607538116245,0.4150607538116245,0.4150607538116245,0.4150607538116245,0.4150607538116245,0.4150607538116245,0.4936924386657379,0.5292933983437814,0.519077470783995,0.5582385264298428,0.5537497097747852,0.558083739648634,0.5529757758687408,0.4150607538116245,0.5738719913319402,0.58223047751722,0.5836235585481,0.5836235585481,0.5851714263601888,0.5851714263601888,0.5757294327064468,0.421097438278771,0.4306942187137218,0.53919975234115,0.5249593684699326,0.5347109356860924,0.5282098908753192,0.5221732064081728,0.5240306477826794,0.517839176534324,0.5317699868431236,0.5169104558470706,0.5331630678740036,0.5374970977478524,0.5142790805665196,0.521863632845755,0.5198514046900394,0.513814720222893,0.5240306477826794,0.5347109356860924,0.532698707530377,0.533937001780048,0.5357944431545546,0.5255785155947682,0.5183035368779506,0.5226375667517994,0.527126383406857,0.521863632845755,0.5240306477826794,0.5292933983437814,0.5292933983437814,0.5198514046900394,0.519232257565204,0.5402832598096122,0.539354539122359,0.519077470783995,0.5347109356860924,0.5280551040941104,0.531305626499497,0.5189226840027862,0.5294481851249904,0.5395093259035678,0.5333809159364458,0.5851714263601888
150,0.4133580992183268,0.5650491448030338,0.5803730361427134,0.5803730361427134,0.5819209039548022,0.5833139849856822,0.58501663957898,0.5800634625802956,0.4133580992183268,0.4133580992183268,0.4133580992183268,0.4133580992183268,0.4133580992183268,0.4133580992183268,0.4133580992183268,0.4133580992183268,0.4133580992183268,0.4133580992183268,0.5237210742202616,0.5223279931893816,0.5441529293398344,0.5532853494311586,0.5605603281479762,0.5517374816190698,0.5546784304620386,0.4133580992183268,0.574181564894358,0.5806826097051312,0.5819209039548022,0.5819209039548022,0.5861001470474422,0.5861001470474422,0.5791347418930424,0.4176921290921755,0.4254314681526198,0.5130407863168486,0.5113381317235508,0.5122668524108042,0.5319247736243324,0.5330082810927946,0.5145886541289374,0.5248045816887238,0.5226375667517994,0.5340917885612568,0.5252689420323504,0.5374970977478524,0.527126383406857,0.5294481851249904,0.5212444857209194,0.5399736862471944,0.5314604132807058,0.5413667672780744,0.521863632845755,0.527126383406857,0.5265072362820216,0.528519464437737,0.5240306477826794,0.5269715966256482,0.528519464437737,0.5328534943115858,0.5269715966256482,0.5294481851249904,0.5385806052163146,0.5249593684699326,0.5317699868431236,0.5424502747465366,0.531305626499497,0.5348657224673012,0.5193870443464128,0.5263524495008126,0.5229471403142172,0.5224827799705906,0.5279003173129014,0.5213992725021284,0.5345618817486321,0.5861001470474422
151,0.4166086216237133,0.5709310424889714,0.5859453602662332,0.5859453602662332,0.5861001470474422,0.5778964476433712,0.5792895286742512,0.5752650723628202,0.4166086216237133,0.4166086216237133,0.4166086216237133,0.4166086216237133,0.4166086216237133,0.4166086216237133,0.4166086216237133,0.4166086216237133,0.4166086216237133,0.4166086216237133,0.5179939633155328,0.5241854345638882,0.556845445398963,0.5489513195573098,0.5591672471170962,0.5483321724324742,0.563346490209736,0.4166086216237133,0.5792895286742512,0.5853262131413978,0.5857905734850244,0.5857905734850244,0.5806826097051312,0.5806826097051312,0.574336351675567,0.4232644532156954,0.4294559244640508,0.5438433557774166,0.5296029719061992,0.5274359569692748,0.5303769058122436,0.5198514046900394,0.5248045816887238,0.5260428759383948,0.5162913087222352,0.5328534943115858,0.5320795604055414,0.509790263911462,0.5254237288135594,0.5261976627196038,0.519077470783995,0.5348657224673012,0.5316152000619148,0.5158269483786084,0.5241854345638882,0.5082423960993732,0.525733302375977,0.523256713876635,0.5305316925934526,0.5141242937853108,0.5173748161906974,0.5195418311276218,0.532543920749168,0.519232257565204,0.5279003173129014,0.523256713876635,0.5316152000619148,0.53919975234115,0.523256713876635,0.5213992725021284,0.5227923535330082,0.5277455305316926,0.5279003173129014,0.5196966179088306,0.5159817351598174,0.523101927095426,0.5359721613107574,0.5861001470474422
152,0.4217165854036065,0.5645847844594072,0.5800634625802956,0.5800634625802956,0.58083739648634,0.5758842194876558,0.5775868740809534,0.5678353068647938,0.4217165854036065,0.4217165854036065,0.4217165854036065,0.4217165854036065,0.4217165854036065,0.4217165854036065,0.4217165854036065,0.4217165854036065,0.4217165854036065,0.4217165854036065,0.5122668524108042,0.5260428759383948,0.551273121275443,0.5452364368082966,0.5529757758687408,0.5464747310579676,0.5579289528674252,0.4217165854036065,0.5735624177695224,0.5794443154554602,0.5778964476433712,0.5778964476433712,0.5766581533937002,0.5766581533937002,0.567370946521167,0.4271341227459175,0.431777726182184,0.509790263911462,0.5330082810927946,0.5091711167866264,0.5283646776565282,0.5206253385960838,0.5196966179088306,0.519232257565204,0.523256713876635,0.5187678972215772,0.5166008822846528,0.519232257565204,0.5234115006578438,0.520470551814875,0.5224827799705906,0.5350205092485102,0.5263524495008126,0.5127312127544308,0.5156721615973996,0.521863632845755,0.532698707530377,0.5248045816887238,0.5309960529370792,0.5280551040941104,0.5221732064081728,0.517839176534324,0.5260428759383948,0.5227923535330082,0.5034440058818976,0.5195418311276218,0.5158269483786084,0.5063849547248664,0.5105641978175064,0.519077470783995,0.5186131104403684,0.5158269483786084,0.5330082810927946,0.517684389753115,0.5260428759383948,0.5153625880349818,0.5331229379677642,0.58083739648634
153,0.4174599489203622,0.5666744060057272,0.5861775404380466,0.5861775404380466,0.5867966875628822,0.58432009906354,0.5861775404380466,0.5832365915950778,0.4174599489203622,0.4174599489203622,0.4174599489203622,0.4174599489203622,0.4174599489203622,0.4174599489203622,0.4174599489203622,0.4174599489203622,0.4174599489203622,0.4174599489203622,0.4937698320563424,0.5290612181719682,0.5205479452054794,0.5450042566364832,0.5417537342310966,0.5604829347573718,0.5549106106338518,0.4174599489203622,0.5771999071279312,0.5864871140004644,0.5860227536568378,0.5860227536568378,0.5858679668756288,0.5858679668756288,0.5823078709078244,0.4239609937311354,0.4279854500425664,0.5349431158579058,0.5273585635786704,0.5281324974847148,0.5366457704512034,0.5149756210819596,0.5200835848618528,0.5213218791115238,0.522405386579986,0.5228697469236128,0.5312282331088926,0.5377292779196656,0.5142016871759152,0.5233341072672394,0.5169878492376752,0.5296803652968036,0.5281324974847148,0.5160591285504218,0.5262750561102082,0.5073910688027242,0.5285968578283414,0.5270489900162526,0.5163687021128396,0.519928798080644,0.5230245337048216,0.526429842891417,0.5216314526739416,0.5162139153316306,0.5302995124216392,0.5268942032350438,0.527977710703506,0.54407553594923,0.532002167014937,0.5255011222041638,0.5165234888940484,0.526584629672626,0.5287516446095504,0.5312282331088926,0.527977710703506,0.5326213141397724,0.5346908707329727,0.5867966875628822
154,0.4175373423109666,0.5670613729587494,0.5833139849856822,0.5833139849856822,0.5834687717668912,0.575574645925238,0.5696927482393004,0.5786703815494156,0.4175373423109666,0.4175373423109666,0.4175373423109666,0.4175373423109666,0.4175373423109666,0.4175373423109666,0.4175373423109666,0.4175373423109666,0.4175373423109666,0.4175373423109666,0.5169104558470706,0.5235662874390528,0.5604055413667672,0.5200061914712484,0.5467843046203854,0.547403451745221,0.5667517993963316,0.4175373423109666,0.576967726956118,0.5833139849856822,0.5833139849856822,0.5833139849856822,0.5800634625802956,0.5800634625802956,0.5794443154554602,0.4232644532156954,0.4249671078089931,0.5229471403142172,0.5294481851249904,0.525888089157186,0.5162913087222352,0.521708846064546,0.5328534943115858,0.5241854345638882,0.5261976627196038,0.520470551814875,0.5289838247813636,0.525733302375977,0.5279003173129014,0.5305316925934526,0.517839176534324,0.5342465753424658,0.5241854345638882,0.5336274282176302,0.519077470783995,0.5294481851249904,0.5091711167866264,0.5252689420323504,0.5252689420323504,0.5166008822846528,0.519077470783995,0.5265072362820216,0.5275907437504838,0.5263524495008126,0.533937001780048,0.5306864793746614,0.5263524495008126,0.5261976627196038,0.536723163841808,0.517684389753115,0.5201609782524572,0.515053014472564,0.5323891339679592,0.5221732064081728,0.5252689420323504,0.5384258184351056,0.5336216953738817,0.5834687717668912
155,0.4262827954492686,0.561411655444625,0.5754972525346336,0.5754972525346336,0.5753424657534246,0.5756520393158424,0.5778190542527668,0.574878105409798,0.4262827954492686,0.4262827954492686,0.4262827954492686,0.4262827954492686,0.4262827954492686,0.4262827954492686,0.4262827954492686,0.4262827954492686,0.4262827954492686,0.4262827954492686,0.4971751412429379,0.5242628279544926,0.5191548641745994,0.5375744911384568,0.5381936382632924,0.5445398962928566,0.5429920284807678,0.4262827954492686,0.5699249284111136,0.5742589582849624,0.5753424657534246,0.5753424657534246,0.5759616128782602,0.5759616128782602,0.5739493847225446,0.4329386270412507,0.4375822304775172,0.5227149601424038,0.527977710703506,0.530454299202848,0.523953254392075,0.5179165699249284,0.519774011299435,0.521167092330315,0.5258106957665816,0.5075458555839332,0.5234888940484482,0.5154399814255862,0.5231793204860304,0.527977710703506,0.517142636018884,0.5059979877718442,0.5165234888940484,0.519774011299435,0.5272037767974614,0.512963392926244,0.5005804504295334,0.5207027319866884,0.5194644377370172,0.5220958130175682,0.5208575187678972,0.5296803652968036,0.5255011222041638,0.5236436808296572,0.5115703118953642,0.5162139153316306,0.5241080411732838,0.5352526894203236,0.5295255785155948,0.5231793204860304,0.5177617831437196,0.5258106957665816,0.5293707917343858,0.5176069963625106,0.5182261434873462,0.5134277532698708,0.530236451140406,0.5778190542527668
156,0.4067796610169492,0.5713180094419936,0.5878801950313444,0.5878801950313444,0.588189768593762,0.590975930655522,0.5925237984676108,0.592369011686402,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.4067796610169492,0.490209736088538,0.5191548641745994,0.5247271882981194,0.5657456853184738,0.5567680520083584,0.557541985914403,0.5583159198204474,0.4067796610169492,0.5799860691896912,0.5877254082501354,0.5894280628434332,0.5894280628434332,0.593607305936073,0.593607305936073,0.5920594381239842,0.4135902793901401,0.5844748858447488,0.5268942032350438,0.5313830198901014,0.5352526894203236,0.5112607383329464,0.531847380233728,0.5191548641745994,0.531847380233728,0.5276681371410882,0.5388127853881278,0.5330856744833992,0.5454686169801098,0.5268942032350438,0.5236436808296572,0.5208575187678972,0.535871836545159,0.5216314526739416,0.538657998606919,0.530454299202848,0.536026623326368,0.5352526894203236,0.5182261434873462,0.5298351520780126,0.523798467610866,0.5233341072672394,0.5270489900162526,0.5194644377370172,0.5302995124216392,0.5341691819518614,0.5327761009209814,0.5327761009209814,0.5446946830740654,0.5124990325826174,0.5193096509558084,0.522560173361195,0.5310734463276836,0.5335500348270258,0.5368005572324124,0.5309186595464748,0.5182261434873462,0.5420231778872752,0.593607305936073
157,0.4218713721848154,0.5644299976781982,0.5791347418930424,0.5791347418930424,0.5791347418930424,0.5738719913319402,0.5777416608621624,0.5732528442071048,0.4218713721848154,0.4218713721848154,0.4218713721848154,0.4218713721848154,0.4218713721848154,0.4218713721848154,0.4218713721848154,0.4218713721848154,0.4218713721848154,0.4218713721848154,0.4933828651033202,0.521863632845755,0.523101927095426,0.554059283337203,0.5501896138069808,0.5501896138069808,0.5520470551814876,0.4218713721848154,0.571550189613807,0.5778964476433712,0.5788251683306246,0.5788251683306246,0.5684544539896292,0.5684544539896292,0.5650491448030338,0.4262054020586642,0.431777726182184,0.5336274282176302,0.5077780357557464,0.509790263911462,0.528674251218946,0.5320795604055414,0.5167556690658618,0.5240306477826794,0.5201609782524572,0.513659933441684,0.5316152000619148,0.5145886541289374,0.5195418311276218,0.5241854345638882,0.5207801253772928,0.5133503598792664,0.5203157650336662,0.5166008822846528,0.5291386115625726,0.517684389753115,0.5334726414364214,0.5246497949075148,0.5300673322498258,0.5200061914712484,0.5166008822846528,0.5280551040941104,0.5234115006578438,0.5274359569692748,0.5306864793746614,0.5300673322498258,0.5193870443464128,0.5401284730284034,0.5275907437504838,0.525733302375977,0.5300673322498258,0.5248045816887238,0.5127312127544308,0.5275907437504838,0.5145886541289374,0.5162913087222352,0.5305947538746858,0.5791347418930424
158,0.4194721770760777,0.5702345019735314,0.586951474344091,0.586951474344091,0.5877254082501354,0.58432009906354,0.5872610479065088,0.5824626576890334,0.4194721770760777,0.4194721770760777,0.4194721770760777,0.4194721770760777,0.4194721770760777,0.4194721770760777,0.4194721770760777,0.4194721770760777,0.4194721770760777,0.4194721770760777,0.514511260738333,0.5275133503598792,0.5603281479761628,0.5553749709774786,0.5539818899465986,0.5499574336351676,0.5645073910688028,0.4194721770760777,0.5799860691896912,0.5867966875628822,0.5875706214689266,0.5875706214689266,0.5861775404380466,0.5861775404380466,0.5826174444702422,0.4259732218868509,0.4272115161365219,0.5227149601424038,0.5287516446095504,0.5258106957665816,0.5282872842659236,0.5296803652968036,0.5330856744833992,0.5165234888940484,0.5234888940484482,0.5216314526739416,0.5298351520780126,0.5190000773933906,0.5256559089853726,0.5236436808296572,0.531847380233728,0.534633542295488,0.5194644377370172,0.5176069963625106,0.5182261434873462,0.5326213141397724,0.5375744911384568,0.5177617831437196,0.5148208343007508,0.5259654825477904,0.5203931584242706,0.5160591285504218,0.5302995124216392,0.5165234888940484,0.5298351520780126,0.5273585635786704,0.5258106957665816,0.5268942032350438,0.5030570389288754,0.518380930268555,0.5160591285504218,0.5227149601424038,0.527822923922297,0.5205479452054794,0.5155947682067952,0.5132729664886618,0.5385204103569555,0.5877254082501354
159,0.4199365374197044,0.5645073910688028,0.5826174444702422,0.5826174444702422,0.5835461651574956,0.58432009906354,0.5864871140004644,0.58571318009442,0.4199365374197044,0.4199365374197044,0.4199365374197044,0.4199365374197044,0.4199365374197044,0.4199365374197044,0.4199365374197044,0.4199365374197044,0.4199365374197044,0.4199365374197044,0.4908288832133736,0.5299899388592214,0.5434563888243944,0.518380930268555,0.5511957278848386,0.5502670071975854,0.5541366767278074,0.4199365374197044,0.5768903335655136,0.5821530841266156,0.58153393700178,0.58153393700178,0.5852488197507932,0.5852488197507932,0.585558393313211,0.4259732218868509,0.429842891417073,0.5247271882981194,0.5273585635786704,0.5329308877021902,0.5293707917343858,0.5323117405773546,0.5316925934525192,0.5162139153316306,0.5236436808296572,0.5140469003947062,0.5227149601424038,0.5230245337048216,0.5186905038309728,0.5219410262363594,0.5205479452054794,0.5126538193638264,0.5166782756752574,0.5309186595464748,0.5142016871759152,0.5242628279544926,0.5357170497639502,0.5310734463276836,0.5275133503598792,0.5214766658927328,0.5256559089853726,0.5281324974847148,0.5324665273585636,0.5165234888940484,0.518535717049764,0.5295255785155948,0.5138921136134974,0.537264917576039,0.5275133503598792,0.522405386579986,0.5203931584242706,0.5255011222041638,0.5310734463276836,0.5326213141397724,0.5168330624564662,0.5350979026391146,0.5341405177331189,0.5864871140004644
160,0.4124293785310734,0.58223047751722,0.5958517142636018,0.5958517142636018,0.595696927482393,0.5861001470474422,0.5873384412971132,0.586254933828651,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.4124293785310734,0.5206253385960838,0.5234115006578438,0.5652039315842428,0.5669065861775404,0.5600959678043496,0.5522018419626964,0.5692283878956738,0.4124293785310734,0.5912081108273354,0.5961612878260196,0.5963160746072286,0.5963160746072286,0.5816113303923844,0.5816113303923844,0.5853262131413978,0.4189304233418466,0.578360807986998,0.5186131104403684,0.53919975234115,0.5087067564429998,0.5292933983437814,0.523256713876635,0.5362588034981812,0.5268168098444392,0.524495008126306,0.5170652426282796,0.5227923535330082,0.5364135902793902,0.5319247736243324,0.5265072362820216,0.5323891339679592,0.5088615432242086,0.5364135902793902,0.5229471403142172,0.5141242937853108,0.5128859995356396,0.5347109356860924,0.5277455305316926,0.5265072362820216,0.525733302375977,0.5300673322498258,0.5289838247813636,0.5300673322498258,0.521863632845755,0.5410571937156566,0.5336274282176302,0.5210896989397106,0.5418311276217012,0.5376518845290612,0.528519464437737,0.5206253385960838,0.5220184196269638,0.5340917885612568,0.5223279931893816,0.5282098908753192,0.5128859995356396,0.5467613732453915,0.5963160746072286
161,0.4053865799860692,0.5751876789722158,0.5892732760622242,0.5892732760622242,0.5880349818125532,0.597786549028713,0.5957743208729974,0.5942264530609086,0.4053865799860692,0.4053865799860692,0.4053865799860692,0.4053865799860692,0.4053865799860692,0.4053865799860692,0.4053865799860692,0.4053865799860692,0.4053865799860692,0.4053865799860692,0.5222505997987772,0.5310734463276836,0.5669839795681448,0.553362742821763,0.5611020818822072,0.5693057812862782,0.573485024378918,0.4053865799860692,0.5850940329695844,0.5884993421561798,0.588344555374971,0.588344555374971,0.5945360266233264,0.5945360266233264,0.5943812398421174,0.4114232644532157,0.5838557387199134,0.5473260583546166,0.518380930268555,0.5174522095813018,0.522560173361195,0.5234888940484482,0.5258106957665816,0.5354074762015324,0.521167092330315,0.5381936382632924,0.5228697469236128,0.5429920284807678,0.5244176147357016,0.5315378066713102,0.5284420710471326,0.5259654825477904,0.54268245491835,0.517142636018884,0.5364909836699946,0.5287516446095504,0.5409798003250522,0.5302995124216392,0.5272037767974614,0.5245724015169104,0.5290612181719682,0.533240461264608,0.5275133503598792,0.5302995124216392,0.5329308877021902,0.529216004953177,0.5186905038309728,0.5075458555839332,0.5169878492376752,0.529216004953177,0.5377292779196656,0.526584629672626,0.527977710703506,0.522405386579986,0.5324665273585636,0.540051079637799,0.5465807886673145,0.597786549028713
162,0.4146737868586023,0.5699249284111136,0.5835461651574956,0.5835461651574956,0.5823078709078244,0.5846296726259578,0.5799860691896912,0.5818435105641978,0.4146737868586023,0.4146737868586023,0.4146737868586023,0.4146737868586023,0.4146737868586023,0.4146737868586023,0.4146737868586023,0.4146737868586023,0.4146737868586023,0.4146737868586023,0.4926863245878802,0.5236436808296572,0.5169878492376752,0.5593994272889096,0.5609472951009984,0.5544462502902252,0.5563036916647318,0.4146737868586023,0.5793669220648556,0.5821530841266156,0.5812243634393622,0.5812243634393622,0.5846296726259578,0.5846296726259578,0.5821530841266156,0.4214844052317932,0.5754972525346336,0.5177617831437196,0.5273585635786704,0.5107963779893198,0.534633542295488,0.5210123055491062,0.53850321182571,0.5151304078631684,0.525191548641746,0.5227149601424038,0.5255011222041638,0.5276681371410882,0.527822923922297,0.523798467610866,0.5160591285504218,0.5194644377370172,0.5160591285504218,0.5234888940484482,0.5270489900162526,0.5231793204860304,0.5363361968887856,0.531847380233728,0.5132729664886618,0.5247271882981194,0.5281324974847148,0.5299899388592214,0.5340143951706524,0.5267394164538348,0.514511260738333,0.5355622629827412,0.5174522095813018,0.529216004953177,0.5338596083894436,0.523953254392075,0.5355622629827412,0.526429842891417,0.5276681371410882,0.5200835848618528,0.5250367618605372,0.5415989474498878,0.5393058099504968,0.5846296726259578
