,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
235,0.5050100200400801,0.5006012024048097,0.5118236472945892,0.5050100200400801,0.5092184368737475,0.5112224448897795,0.5104208416833668,0.49599198396793587,0.5042084168336673,0.5050100200400801,0.5018036072144288,0.5054836946620513,0.5118236472945892
236,0.4937875751503006,0.5006012024048097,0.5046092184368738,0.5026052104208417,0.5060120240480962,0.5032064128256513,0.49839679358717437,0.5024048096192385,0.5098196392785571,0.4937875751503006,0.5002004008016032,0.5014028056112225,0.5098196392785571
237,0.51062124248497,0.49659318637274547,0.49739478957915834,0.49539078156312627,0.5016032064128256,0.5108216432865732,0.5032064128256513,0.49839679358717437,0.5002004008016032,0.4993987975951904,0.5098196392785571,0.5021315357988705,0.5108216432865732
238,0.5086172344689379,0.5002004008016032,0.5018036072144288,0.5022044088176353,0.5104208416833668,0.511623246492986,0.5028056112224449,0.5,0.5054108216432865,0.4909819639278557,0.5062124248496994,0.5036618691929312,0.511623246492986
239,0.5034068136272545,0.49819639278557115,0.5006012024048097,0.4945891783567134,0.5052104208416833,0.48597194388777554,0.5120240480961924,0.5004008016032064,0.49859719438877753,0.5026052104208417,0.49138276553106214,0.49936236108580795,0.5120240480961924
240,0.49659318637274547,0.49298597194388777,0.5034068136272545,0.5014028056112224,0.49879759519038075,0.49238476953907817,0.48677354709418835,0.5052104208416833,0.48857715430861726,0.4925851703406814,0.503006012024048,0.4965203133539806,0.5052104208416833
241,0.4997995991983968,0.48977955911823645,0.5138276553106212,0.49739478957915834,0.4939879759519038,0.5004008016032064,0.4971943887775551,0.5036072144288577,0.507815631262525,0.49579158316633265,0.5070140280561122,0.5006012024048097,0.5138276553106212
242,0.487374749498998,0.4997995991983968,0.49739478957915834,0.4945891783567134,0.4991983967935872,0.49198396793587174,0.5032064128256513,0.4907815631262525,0.49218436873747495,0.505811623246493,0.4969939879759519,0.4963016942976862,0.505811623246493
243,0.5070140280561122,0.4977955911823647,0.4905811623246493,0.49819639278557115,0.49278557114228455,0.5072144288577154,0.5052104208416833,0.4971943887775551,0.5046092184368738,0.49899799599198397,0.5086172344689379,0.5007469484423391,0.5086172344689379
244,0.5002004008016032,0.5046092184368738,0.4933867735470942,0.5042084168336673,0.5032064128256513,0.49559118236472943,0.4939879759519038,0.493186372745491,0.505811623246493,0.4945891783567134,0.5042084168336673,0.499362361085808,0.505811623246493
245,0.4877755511022044,0.4969939879759519,0.5018036072144288,0.5054108216432865,0.5008016032064129,0.49879759519038075,0.5012024048096192,0.49599198396793587,0.4909819639278557,0.5070140280561122,0.49739478957915834,0.49856075787939513,0.5070140280561122
246,0.4997995991983968,0.501002004008016,0.4977955911823647,0.5046092184368738,0.5024048096192385,0.4935871743486974,0.5108216432865732,0.5020040080160321,0.5046092184368738,0.503006012024048,0.49498997995991983,0.5013299325924577,0.5108216432865732
247,0.5082164328657315,0.49579158316633265,0.5038076152304609,0.4993987975951904,0.5092184368737475,0.5144288577154309,0.48837675350701404,0.49959919839679356,0.49138276553106214,0.4937875751503006,0.49859719438877753,0.5002368373109856,0.5144288577154309
248,0.4961923847695391,0.5054108216432865,0.5070140280561122,0.49539078156312627,0.4911823647294589,0.49278557114228455,0.49278557114228455,0.5084168336673347,0.5050100200400801,0.5066132264529059,0.5034068136272545,0.5003825833485153,0.5084168336673347
249,0.49218436873747495,0.4917835671342685,0.5046092184368738,0.5018036072144288,0.4967935871743487,0.4895791583166333,0.4967935871743487,0.5044088176352706,0.5018036072144288,0.5050100200400801,0.5050100200400801,0.49907086901074876,0.5050100200400801
250,0.49579158316633265,0.49539078156312627,0.5042084168336673,0.5006012024048097,0.4967935871743487,0.4935871743486974,0.4967935871743487,0.5032064128256513,0.4925851703406814,0.5054108216432865,0.503006012024048,0.49885224995445426,0.5054108216432865
251,0.5082164328657315,0.5022044088176353,0.5046092184368738,0.4945891783567134,0.48917835671342685,0.5052104208416833,0.49799599198396793,0.4967935871743487,0.5002004008016032,0.4961923847695391,0.49138276553106214,0.4987793769356896,0.5082164328657315
252,0.49819639278557115,0.5042084168336673,0.4961923847695391,0.5006012024048097,0.5052104208416833,0.49438877755511024,0.504809619238477,0.5044088176352706,0.5022044088176353,0.5046092184368738,0.49498997995991983,0.5008926944798688,0.5052104208416833
253,0.49498997995991983,0.4945891783567134,0.4881763527054108,0.49819639278557115,0.5004008016032064,0.49158316633266536,0.4843687374749499,0.49158316633266536,0.494188376753507,0.4925851703406814,0.49739478957915834,0.493459646565859,0.5004008016032064
254,0.5034068136272545,0.49579158316633265,0.503006012024048,0.5050100200400801,0.5056112224448898,0.5100200400801603,0.4967935871743487,0.49519038076152305,0.5002004008016032,0.5018036072144288,0.49539078156312627,0.5011113135361632,0.5100200400801603
255,0.4997995991983968,0.5082164328657315,0.501002004008016,0.49899799599198397,0.5,0.49799599198396793,0.5024048096192385,0.4907815631262525,0.5046092184368738,0.49739478957915834,0.5118236472945892,0.501184186554928,0.5118236472945892
256,0.49218436873747495,0.4997995991983968,0.5006012024048097,0.5074148296593186,0.5008016032064129,0.5012024048096192,0.49839679358717437,0.4887775551102204,0.5026052104208417,0.5050100200400801,0.501002004008016,0.4997995991983968,0.5074148296593186
257,0.501002004008016,0.5070140280561122,0.4997995991983968,0.501002004008016,0.5080160320641283,0.5076152304609218,0.4895791583166333,0.5088176352705411,0.48897795591182364,0.4961923847695391,0.5122244488977956,0.5018400437238113,0.5122244488977956
258,0.4977955911823647,0.4901803607214429,0.5094188376753507,0.501002004008016,0.49559118236472943,0.5028056112224449,0.5008016032064129,0.5060120240480962,0.4993987975951904,0.505811623246493,0.5050100200400801,0.5012570595736928,0.5094188376753507
259,0.4997995991983968,0.5002004008016032,0.4849699398797595,0.4997995991983968,0.5040080160320641,0.4895791583166333,0.49839679358717437,0.4935871743486974,0.49498997995991983,0.5038076152304609,0.49579158316633265,0.49681180542903997,0.5040080160320641
260,0.5054108216432865,0.4969939879759519,0.5090180360721442,0.4997995991983968,0.5024048096192385,0.511623246492986,0.4991983967935872,0.49559118236472943,0.5038076152304609,0.49579158316633265,0.4997995991983968,0.5017671707050465,0.511623246492986
261,0.5062124248496994,0.4977955911823647,0.5082164328657315,0.5006012024048097,0.5092184368737475,0.5088176352705411,0.5112224448897795,0.49959919839679356,0.5046092184368738,0.5062124248496994,0.49739478957915834,0.5045363454181089,0.5112224448897795
262,0.4997995991983968,0.49859719438877753,0.48977955911823645,0.4997995991983968,0.5032064128256513,0.48396793587174347,0.49278557114228455,0.49599198396793587,0.49579158316633265,0.5022044088176353,0.503006012024048,0.49681180542903985,0.5032064128256513
263,0.49659318637274547,0.5066132264529059,0.5130260521042084,0.49899799599198397,0.4947895791583166,0.4939879759519038,0.5016032064128256,0.5040080160320641,0.5110220440881763,0.49739478957915834,0.5110220440881763,0.5026416469302241,0.5130260521042084
264,0.5054108216432865,0.5002004008016032,0.49218436873747495,0.503006012024048,0.49839679358717437,0.4939879759519038,0.5056112224448898,0.49799599198396793,0.5006012024048097,0.5054108216432865,0.49739478957915834,0.5000182182546912,0.5056112224448898
265,0.5034068136272545,0.4909819639278557,0.49819639278557115,0.5002004008016032,0.5028056112224449,0.5056112224448898,0.5012024048096192,0.511623246492986,0.51062124248497,0.4969939879759519,0.5082164328657315,0.5027145199489889,0.511623246492986
266,0.5002004008016032,0.5046092184368738,0.5006012024048097,0.5002004008016032,0.5060120240480962,0.5064128256513026,0.49959919839679356,0.5068136272545091,0.49298597194388777,0.5018036072144288,0.5122244488977956,0.5028602659865186,0.5122244488977956
267,0.49298597194388777,0.4997995991983968,0.49739478957915834,0.4977955911823647,0.5008016032064129,0.4967935871743487,0.5092184368737475,0.5072144288577154,0.4993987975951904,0.5042084168336673,0.49859719438877753,0.5003825833485153,0.5092184368737475
268,0.5050100200400801,0.49659318637274547,0.49899799599198397,0.5074148296593186,0.5020040080160321,0.5088176352705411,0.5052104208416833,0.49799599198396793,0.4977955911823647,0.4977955911823647,0.48977955911823645,0.5006740754235743,0.5088176352705411
269,0.5046092184368738,0.4993987975951904,0.51062124248497,0.4997995991983968,0.5020040080160321,0.5104208416833668,0.4971943887775551,0.5024048096192385,0.5006012024048097,0.5054108216432865,0.4997995991983968,0.5029331390052832,0.51062124248497
270,0.4925851703406814,0.4977955911823647,0.4857715430861723,0.5014028056112224,0.49959919839679356,0.5008016032064129,0.5036072144288577,0.4935871743486974,0.49899799599198397,0.5046092184368738,0.49579158316633265,0.49768628165421763,0.5046092184368738
271,0.4945891783567134,0.5006012024048097,0.49899799599198397,0.5002004008016032,0.49879759519038075,0.49799599198396793,0.5128256513026052,0.5052104208416833,0.5018036072144288,0.5050100200400801,0.49298597194388777,0.500819821461104,0.5128256513026052
272,0.4997995991983968,0.4969939879759519,0.487374749498998,0.4925851703406814,0.4967935871743487,0.49599198396793587,0.49278557114228455,0.4871743486973948,0.503006012024048,0.503006012024048,0.49659318637274547,0.4956458371288031,0.503006012024048
273,0.505811623246493,0.49899799599198397,0.4997995991983968,0.5066132264529059,0.5040080160320641,0.5100200400801603,0.49519038076152305,0.5,0.5018036072144288,0.5002004008016032,0.48977955911823645,0.5011113135361632,0.5100200400801603
274,0.5098196392785571,0.49498997995991983,0.5022044088176353,0.49859719438877753,0.5072144288577154,0.5132264529058116,0.4847695390781563,0.4975951903807615,0.4937875751503006,0.4945891783567134,0.5042084168336673,0.5000910912734561,0.5132264529058116
275,0.5006012024048097,0.4945891783567134,0.5082164328657315,0.5054108216432865,0.49879759519038075,0.5072144288577154,0.5076152304609218,0.5,0.49498997995991983,0.4997995991983968,0.494188376753507,0.5010384405173984,0.5082164328657315
276,0.5042084168336673,0.49819639278557115,0.5086172344689379,0.4961923847695391,0.5056112224448898,0.5100200400801603,0.48837675350701404,0.493186372745491,0.49218436873747495,0.48977955911823645,0.5018036072144288,0.4989251229732192,0.5100200400801603
277,0.49739478957915834,0.5002004008016032,0.5018036072144288,0.49899799599198397,0.5064128256513026,0.5068136272545091,0.5032064128256513,0.5028056112224449,0.49899799599198397,0.5046092184368738,0.49659318637274547,0.5016214246675169,0.5068136272545091
278,0.5034068136272545,0.5038076152304609,0.5022044088176353,0.5042084168336673,0.49198396793587174,0.49839679358717437,0.49839679358717437,0.5108216432865732,0.5042084168336673,0.5082164328657315,0.51062124248497,0.5032975040991073,0.5108216432865732
279,0.4993987975951904,0.49819639278557115,0.4909819639278557,0.5042084168336673,0.4991983967935872,0.5004008016032064,0.5008016032064129,0.5024048096192385,0.4969939879759519,0.5050100200400801,0.49539078156312627,0.499362361085808,0.5050100200400801
280,0.5018036072144288,0.5054108216432865,0.5046092184368738,0.4977955911823647,0.5024048096192385,0.5052104208416833,0.5080160320641283,0.5096192384769539,0.5050100200400801,0.4977955911823647,0.5178356713426854,0.5050464565494626,0.5178356713426854
281,0.5050100200400801,0.5006012024048097,0.5118236472945892,0.5050100200400801,0.5092184368737475,0.5112224448897795,0.5104208416833668,0.49599198396793587,0.5042084168336673,0.5050100200400801,0.5018036072144288,0.5054836946620513,0.5118236472945892
282,0.5022044088176353,0.4945891783567134,0.501002004008016,0.49819639278557115,0.49519038076152305,0.5,0.5028056112224449,0.5084168336673347,0.5142284569138277,0.49498997995991983,0.503006012024048,0.5013299325924577,0.5142284569138277
283,0.5022044088176353,0.4945891783567134,0.49859719438877753,0.5022044088176353,0.4935871743486974,0.5,0.4907815631262525,0.5036072144288577,0.48617234468937875,0.4917835671342685,0.503006012024048,0.49695755146656945,0.5036072144288577
284,0.505811623246493,0.5014028056112224,0.5174348697394789,0.5018036072144288,0.49879759519038075,0.5040080160320641,0.5008016032064129,0.4975951903807615,0.48977955911823645,0.505811623246493,0.5002004008016032,0.5021315357988704,0.5174348697394789
285,0.5090180360721442,0.5006012024048097,0.5014028056112224,0.48977955911823645,0.4963927855711423,0.5056112224448898,0.5012024048096192,0.4939879759519038,0.4945891783567134,0.4993987975951904,0.4881763527054108,0.4981963927855712,0.5090180360721442
286,0.49859719438877753,0.49899799599198397,0.5038076152304609,0.5018036072144288,0.49839679358717437,0.486372745490982,0.4847695390781563,0.5020040080160321,0.49539078156312627,0.49138276553106214,0.4945891783567134,0.49601020222262715,0.5038076152304609
287,0.5014028056112224,0.5042084168336673,0.5162324649298597,0.5038076152304609,0.49879759519038075,0.5064128256513026,0.49879759519038075,0.504809619238477,0.5038076152304609,0.5062124248496994,0.5038076152304609,0.5043905993805793,0.5162324649298597
288,0.4961923847695391,0.5014028056112224,0.48537074148296594,0.49218436873747495,0.5064128256513026,0.5036072144288577,0.49238476953907817,0.48677354709418835,0.5018036072144288,0.4945891783567134,0.5002004008016032,0.49644744033521593,0.5064128256513026
289,0.5042084168336673,0.5014028056112224,0.4909819639278557,0.5018036072144288,0.5032064128256513,0.486372745490982,0.5068136272545091,0.5032064128256513,0.4977955911823647,0.5098196392785571,0.5066132264529059,0.5011113135361632,0.5098196392785571
290,0.5002004008016032,0.4933867735470942,0.5086172344689379,0.4977955911823647,0.49559118236472943,0.5028056112224449,0.4871743486973948,0.5060120240480962,0.4977955911823647,0.49298597194388777,0.4993987975951904,0.4983421388231007,0.5086172344689379
291,0.48897795591182364,0.5062124248496994,0.4877755511022044,0.49539078156312627,0.5060120240480962,0.5072144288577154,0.49559118236472943,0.49799599198396793,0.5034068136272545,0.5002004008016032,0.5122244488977956,0.5000910912734559,0.5122244488977956
292,0.4945891783567134,0.48857715430861726,0.5022044088176353,0.49859719438877753,0.5032064128256513,0.49879759519038075,0.4911823647294589,0.5024048096192385,0.49138276553106214,0.49298597194388777,0.5066132264529059,0.4973219165603936,0.5066132264529059
293,0.49739478957915834,0.4937875751503006,0.4849699398797595,0.49579158316633265,0.5032064128256513,0.5052104208416833,0.49519038076152305,0.48917835671342685,0.4901803607214429,0.4909819639278557,0.49819639278557115,0.494917106941155,0.5052104208416833
294,0.503006012024048,0.4977955911823647,0.4905811623246493,0.503006012024048,0.4971943887775551,0.4967935871743487,0.4887775551102204,0.5076152304609218,0.4925851703406814,0.4909819639278557,0.4917835671342685,0.496374567316451,0.5076152304609218
295,0.49298597194388777,0.503006012024048,0.503006012024048,0.4969939879759519,0.5064128256513026,0.5044088176352706,0.4963927855711423,0.49559118236472943,0.4945891783567134,0.5074148296593186,0.5002004008016032,0.5000910912734561,0.5074148296593186
296,0.49298597194388777,0.49899799599198397,0.49498997995991983,0.49138276553106214,0.5024048096192385,0.5020040080160321,0.49519038076152305,0.4887775551102204,0.5042084168336673,0.5018036072144288,0.49138276553106214,0.4967389324102751,0.5042084168336673
297,0.5038076152304609,0.5074148296593186,0.5138276553106212,0.5006012024048097,0.5012024048096192,0.4971943887775551,0.48917835671342685,0.5028056112224449,0.48937875751503007,0.494188376753507,0.5054108216432865,0.5004554563672798,0.5138276553106212
298,0.5054108216432865,0.5034068136272545,0.5050100200400801,0.503006012024048,0.4939879759519038,0.5036072144288577,0.4879759519038076,0.49198396793587174,0.4933867735470942,0.4917835671342685,0.5046092184368738,0.4985607578793952,0.5054108216432865
299,0.5022044088176353,0.5018036072144288,0.4977955911823647,0.4925851703406814,0.49278557114228455,0.49158316633266536,0.5104208416833668,0.4971943887775551,0.49498997995991983,0.5006012024048097,0.48617234468937875,0.49710329750409915,0.5104208416833668
300,0.4945891783567134,0.5006012024048097,0.5014028056112224,0.5002004008016032,0.4971943887775551,0.49799599198396793,0.5008016032064129,0.5100200400801603,0.49859719438877753,0.5082164328657315,0.49298597194388777,0.5002368373109856,0.5100200400801603
301,0.4977955911823647,0.5046092184368738,0.503006012024048,0.49298597194388777,0.4875751503006012,0.4939879759519038,0.5012024048096192,0.5056112224448898,0.49298597194388777,0.5026052104208417,0.4977955911823647,0.4981963927855711,0.5056112224448898
302,0.5026052104208417,0.49579158316633265,0.4997995991983968,0.5002004008016032,0.49599198396793587,0.5056112224448898,0.5076152304609218,0.5008016032064129,0.5018036072144288,0.501002004008016,0.5042084168336673,0.5014028056112224,0.5076152304609218
303,0.4969939879759519,0.503006012024048,0.5054108216432865,0.5042084168336673,0.49158316633266536,0.49158316633266536,0.4947895791583166,0.5016032064128256,0.4993987975951904,0.4945891783567134,0.5034068136272545,0.49877937693568963,0.5054108216432865
304,0.505811623246493,0.5022044088176353,0.5070140280561122,0.505811623246493,0.5020040080160321,0.5080160320641283,0.4963927855711423,0.493186372745491,0.501002004008016,0.5042084168336673,0.4993987975951904,0.5022772818364,0.5080160320641283
305,0.4925851703406814,0.4977955911823647,0.5050100200400801,0.4909819639278557,0.4939879759519038,0.49839679358717437,0.49559118236472943,0.5064128256513026,0.494188376753507,0.49579158316633265,0.494188376753507,0.49681180542903997,0.5064128256513026
306,0.5054108216432865,0.4937875751503006,0.4945891783567134,0.4925851703406814,0.49799599198396793,0.5020040080160321,0.5032064128256513,0.49278557114228455,0.49899799599198397,0.49899799599198397,0.48937875751503007,0.4972490435416287,0.5054108216432865
307,0.5022044088176353,0.4945891783567134,0.501002004008016,0.49819639278557115,0.49519038076152305,0.5,0.5028056112224449,0.5084168336673347,0.5142284569138277,0.49498997995991983,0.503006012024048,0.5013299325924577,0.5142284569138277
308,0.5022044088176353,0.4993987975951904,0.49138276553106214,0.5014028056112224,0.49799599198396793,0.48597194388777554,0.5044088176352706,0.49879759519038075,0.5038076152304609,0.5014028056112224,0.49899799599198397,0.4987065039169247,0.5044088176352706
309,0.48617234468937875,0.49298597194388777,0.4977955911823647,0.4997995991983968,0.5060120240480962,0.5040080160320641,0.4991983967935872,0.5004008016032064,0.49659318637274547,0.5070140280561122,0.5006012024048097,0.49914374202951356,0.5070140280561122
310,0.5046092184368738,0.4937875751503006,0.4945891783567134,0.49739478957915834,0.5024048096192385,0.5020040080160321,0.48677354709418835,0.5120240480961924,0.49819639278557115,0.4909819639278557,0.5062124248496994,0.4989979959919839,0.5120240480961924
311,0.49298597194388777,0.5014028056112224,0.512625250501002,0.4961923847695391,0.4971943887775551,0.49599198396793587,0.5008016032064129,0.5088176352705411,0.5162324649298597,0.4961923847695391,0.5018036072144288,0.5018400437238113,0.5162324649298597
312,0.49819639278557115,0.4993987975951904,0.4937875751503006,0.5054108216432865,0.4971943887775551,0.49559118236472943,0.48597194388777554,0.48917835671342685,0.49739478957915834,0.4917835671342685,0.5062124248496994,0.496374567316451,0.5062124248496994
313,0.4993987975951904,0.5062124248496994,0.5054108216432865,0.4993987975951904,0.5068136272545091,0.5008016032064129,0.5052104208416833,0.5044088176352706,0.49218436873747495,0.5034068136272545,0.5050100200400801,0.5025687739114594,0.5068136272545091
314,0.505811623246493,0.5014028056112224,0.5198396793587174,0.49859719438877753,0.5004008016032064,0.5040080160320641,0.5128256513026052,0.5024048096192385,0.51062124248497,0.5026052104208417,0.5002004008016032,0.5053379486245217,0.5198396793587174
315,0.5006012024048097,0.4993987975951904,0.5082164328657315,0.5054108216432865,0.5,0.4887775551102204,0.5132264529058116,0.49959919839679356,0.5038076152304609,0.5014028056112224,0.4925851703406814,0.501184186554928,0.5132264529058116
316,0.5034068136272545,0.503006012024048,0.5054108216432865,0.49859719438877753,0.4975951903807615,0.504809619238477,0.5108216432865732,0.5008016032064129,0.5034068136272545,0.5042084168336673,0.4945891783567134,0.5024230278739297,0.5108216432865732
317,0.48897795591182364,0.4997995991983968,0.48857715430861726,0.5002004008016032,0.49238476953907817,0.49799599198396793,0.4907815631262525,0.49519038076152305,0.4945891783567134,0.48977955911823645,0.5050100200400801,0.49484423392239024,0.5050100200400801
318,0.4925851703406814,0.5042084168336673,0.505811623246493,0.49579158316633265,0.5044088176352706,0.48917835671342685,0.4907815631262525,0.5092184368737475,0.48537074148296594,0.494188376753507,0.5014028056112224,0.497540535616688,0.5092184368737475
319,0.49579158316633265,0.4993987975951904,0.49138276553106214,0.494188376753507,0.4939879759519038,0.49839679358717437,0.5084168336673347,0.49278557114228455,0.49659318637274547,0.4997995991983968,0.4845691382765531,0.49593732920386235,0.5084168336673347
320,0.4969939879759519,0.5062124248496994,0.5062124248496994,0.49138276553106214,0.49799599198396793,0.49438877755511024,0.49799599198396793,0.5028056112224449,0.5018036072144288,0.4993987975951904,0.48176352705410824,0.49790490071051186,0.5062124248496994
321,0.5026052104208417,0.5006012024048097,0.4997995991983968,0.49539078156312627,0.5032064128256513,0.4871743486973948,0.5020040080160321,0.49839679358717437,0.5026052104208417,0.49539078156312627,0.49138276553106214,0.49805064674804156,0.5032064128256513
322,0.5042084168336673,0.4925851703406814,0.5006012024048097,0.4969939879759519,0.49879759519038075,0.5032064128256513,0.5076152304609218,0.5076152304609218,0.5042084168336673,0.5002004008016032,0.5138276553106212,0.5027145199489889,0.5138276553106212
323,0.48937875751503007,0.5026052104208417,0.49539078156312627,0.5006012024048097,0.5092184368737475,0.504809619238477,0.5008016032064129,0.49559118236472943,0.5070140280561122,0.4917835671342685,0.5046092184368738,0.5001639642922208,0.5092184368737475
324,0.5018036072144288,0.503006012024048,0.5006012024048097,0.4937875751503006,0.48997995991983967,0.49959919839679356,0.4947895791583166,0.5128256513026052,0.5066132264529059,0.5074148296593186,0.5050100200400801,0.5014028056112224,0.5128256513026052
325,0.5046092184368738,0.5074148296593186,0.4993987975951904,0.5022044088176353,0.5060120240480962,0.5040080160320641,0.5,0.5140280561122245,0.5006012024048097,0.5102204408817635,0.5158316633266533,0.5058480597558753,0.5158316633266533
326,0.5018036072144288,0.49579158316633265,0.5174348697394789,0.49859719438877753,0.5060120240480962,0.5072144288577154,0.5088176352705411,0.49839679358717437,0.5074148296593186,0.5042084168336673,0.5018036072144288,0.5043177263618145,0.5174348697394789
327,0.5046092184368738,0.49859719438877753,0.4969939879759519,0.49659318637274547,0.4851703406813627,0.5108216432865732,0.4903807615230461,0.49839679358717437,0.48697394789579157,0.494188376753507,0.49739478957915834,0.4963745673164511,0.5108216432865732
328,0.49659318637274547,0.5018036072144288,0.4905811623246493,0.49498997995991983,0.49599198396793587,0.49959919839679356,0.49839679358717437,0.4907815631262525,0.5006012024048097,0.49819639278557115,0.4845691382765531,0.4956458371288031,0.5018036072144288
329,0.5038076152304609,0.49539078156312627,0.487374749498998,0.49819639278557115,0.5008016032064129,0.49799599198396793,0.5108216432865732,0.504809619238477,0.5038076152304609,0.5038076152304609,0.4917835671342685,0.4998724722171616,0.5108216432865732
330,0.5070140280561122,0.4993987975951904,0.501002004008016,0.49739478957915834,0.4887775551102204,0.5088176352705411,0.48997995991983967,0.4963927855711423,0.4877755511022044,0.4917835671342685,0.4933867735470942,0.4965203133539806,0.5088176352705411
331,0.5038076152304609,0.49218436873747495,0.48977955911823645,0.494188376753507,0.5080160320641283,0.5044088176352706,0.5052104208416833,0.5112224448897795,0.49579158316633265,0.503006012024048,0.5006012024048097,0.5007469484423391,0.5112224448897795
332,0.49659318637274547,0.4977955911823647,0.505811623246493,0.4917835671342685,0.5056112224448898,0.48557114228456916,0.5092184368737475,0.49559118236472943,0.5006012024048097,0.503006012024048,0.4909819639278557,0.49841501184186554,0.5092184368737475
333,0.49659318637274547,0.49859719438877753,0.49218436873747495,0.4925851703406814,0.49519038076152305,0.4967935871743487,0.48236472945891784,0.4871743486973948,0.4997995991983968,0.4925851703406814,0.5006012024048097,0.4940426307159775,0.5006012024048097
334,0.49579158316633265,0.5042084168336673,0.48016032064128256,0.49659318637274547,0.5004008016032064,0.4907815631262525,0.493186372745491,0.4963927855711423,0.5046092184368738,0.49899799599198397,0.5070140280561122,0.49710329750409915,0.5070140280561122
335,0.5062124248496994,0.4993987975951904,0.49298597194388777,0.49899799599198397,0.4887775551102204,0.5096192384769539,0.49879759519038075,0.5012024048096192,0.5110220440881763,0.49819639278557115,0.503006012024048,0.5007469484423392,0.5110220440881763
336,0.5046092184368738,0.5050100200400801,0.5170340681362725,0.5006012024048097,0.4975951903807615,0.49839679358717437,0.5112224448897795,0.5056112224448898,0.5070140280561122,0.5006012024048097,0.5054108216432865,0.5048278374931682,0.5170340681362725
337,0.5018036072144288,0.5038076152304609,0.4917835671342685,0.4937875751503006,0.5052104208416833,0.4967935871743487,0.4903807615230461,0.4911823647294589,0.5034068136272545,0.49539078156312627,0.49859719438877753,0.49746766259792313,0.5052104208416833
338,0.4945891783567134,0.49899799599198397,0.49659318637274547,0.4961923847695391,0.4967935871743487,0.4991983967935872,0.5156312625250501,0.4895791583166333,0.5082164328657315,0.5026052104208417,0.5026052104208417,0.500091091273456,0.5156312625250501
339,0.5046092184368738,0.4993987975951904,0.5082164328657315,0.5006012024048097,0.5004008016032064,0.5104208416833668,0.5092184368737475,0.4975951903807615,0.4997995991983968,0.5022044088176353,0.4997995991983968,0.5029331390052834,0.5104208416833668
340,0.49899799599198397,0.49298597194388777,0.4865731462925852,0.5022044088176353,0.5012024048096192,0.5040080160320641,0.49158316633266536,0.4911823647294589,0.4925851703406814,0.4917835671342685,0.5038076152304609,0.4960830752413918,0.5040080160320641
341,0.5014028056112224,0.5002004008016032,0.4993987975951904,0.4933867735470942,0.5044088176352706,0.49238476953907817,0.5072144288577154,0.5,0.5022044088176353,0.5022044088176353,0.48937875751503007,0.4992894880670432,0.5072144288577154
342,0.4961923847695391,0.48937875751503007,0.5006012024048097,0.4993987975951904,0.5052104208416833,0.5,0.4947895791583166,0.5044088176352706,0.48897795591182364,0.49218436873747495,0.501002004008016,0.49746766259792313,0.5052104208416833
343,0.4969939879759519,0.49899799599198397,0.4925851703406814,0.4969939879759519,0.5004008016032064,0.4971943887775551,0.5152304609218437,0.49158316633266536,0.5074148296593186,0.5050100200400801,0.49859719438877753,0.500091091273456,0.5152304609218437
344,0.51062124248497,0.5022044088176353,0.5038076152304609,0.4961923847695391,0.49799599198396793,0.49879759519038075,0.5052104208416833,0.49519038076152305,0.4937875751503006,0.5066132264529059,0.49539078156312627,0.5005283293860449,0.51062124248497
345,0.49138276553106214,0.49739478957915834,0.49498997995991983,0.5026052104208417,0.4935871743486974,0.49519038076152305,0.4991983967935872,0.4947895791583166,0.49539078156312627,0.5074148296593186,0.49859719438877753,0.4973219165603935,0.5074148296593186
346,0.49218436873747495,0.49899799599198397,0.5110220440881763,0.5034068136272545,0.4975951903807615,0.4971943887775551,0.49879759519038075,0.5020040080160321,0.4881763527054108,0.5050100200400801,0.5018036072144288,0.49965385316086713,0.5110220440881763
347,0.5046092184368738,0.5074148296593186,0.4993987975951904,0.5022044088176353,0.5060120240480962,0.5040080160320641,0.5,0.5140280561122245,0.5006012024048097,0.5102204408817635,0.5158316633266533,0.5058480597558753,0.5158316633266533
348,0.5046092184368738,0.4937875751503006,0.49218436873747495,0.503006012024048,0.5040080160320641,0.5020040080160321,0.49879759519038075,0.5072144288577154,0.5022044088176353,0.494188376753507,0.5062124248496994,0.5007469484423391,0.5072144288577154
349,0.501002004008016,0.49659318637274547,0.49659318637274547,0.5018036072144288,0.5,0.4903807615230461,0.5052104208416833,0.5008016032064129,0.4945891783567134,0.5090180360721442,0.4969939879759519,0.49936236108580795,0.5090180360721442
350,0.49819639278557115,0.49859719438877753,0.5066132264529059,0.5038076152304609,0.5032064128256513,0.5028056112224449,0.4911823647294589,0.5052104208416833,0.5006012024048097,0.4933867735470942,0.5014028056112224,0.5004554563672801,0.5066132264529059
351,0.4933867735470942,0.4977955911823647,0.49298597194388777,0.494188376753507,0.4935871743486974,0.4975951903807615,0.48677354709418835,0.4875751503006012,0.49659318637274547,0.494188376753507,0.49659318637274547,0.49375113864091813,0.4977955911823647
352,0.4905811623246493,0.49899799599198397,0.4925851703406814,0.5026052104208417,0.4887775551102204,0.4991983967935872,0.4991983967935872,0.49238476953907817,0.5034068136272545,0.4937875751503006,0.4993987975951904,0.49644744033521593,0.5034068136272545
