,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9
280,0,1,2,3,1,4,4,5,-1,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,3,1,2,6,0,1,1,0,1,0,1,1,1,0,1
281,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,0,1,0,0,1,0,1,0,0
282,0,1,2,1,4,0,0,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,2,2,0,0,1,1,0,3,1,0,1,0,1,1,1,0,0,0,0,0,0,0
283,0,1,0,3,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,2,3,4,0,0,1,1,1,1,1,1,1,1,0,1
284,0,1,0,3,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,2,3,4,0,0,1,0,1,1,0,1,1,0,0,0
285,0,1,2,1,4,5,3,4,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,1,1,0,3,1,0,1,0,1,0,0,0,1,1,1,0,0,0
286,0,1,2,1,4,5,3,4,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,1,1,0,3,1,0,1,0,1,1,0,0,1,1,1,1,0,1
287,0,1,2,1,4,5,3,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,1,1,0,1,1,1,0,0
288,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,1,1,0,3,1,0,1,0,1,1,1,1,1,0,0,0,0,0
289,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,1,1,0,1,1,0,0,1,0
290,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,2,1,2,1,0,1,1,1,1,1,0,1,1,1
291,0,1,2,1,4,5,3,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,0,1,0,0,1,1,1,1
292,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,0,1,1,0,0,0,1,0,1
293,0,1,2,1,4,5,3,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,0,1,1,0,0,1,1,1,0
294,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,1,0,1,0,1,1,1,0
295,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,0,0,0,0,1,1,1,0
296,0,1,2,3,1,4,4,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,2,3,2,6,0,1,0,1,1,0,0,1,1,1,0
297,0,1,2,1,4,5,3,4,8,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,0,0,1,0,0,1,1,0
298,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,1,1,1,1,0,1,1,1
299,0,0,1,2,3,2,5,7,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,1,0,0,0,1,0,0,1,0
300,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,0,1,0,1,1,0,0,0,1
301,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,1,0,1,0,1,1,1,1,0
302,0,0,1,2,3,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,0,1,0,1,0,1,0,0
303,0,0,1,2,3,1,1,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,2,1,0,0,0,0,0,0,0,0,1,0
304,0,1,2,1,2,0,2,2,12,0,0,0,0,0,0,0,0,0,0,1,0,4,4,3,7,0,0,0,1,1,0,3,3,0,0,1,0,0,1,0,1,1,1,1
305,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,1,1,0,3,1,0,1,0,1,1,0,1,1,1,1,1,0,0
306,0,0,1,2,3,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,1,0,0,0,0,1,0,1
307,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,0,1,0,0,0,0,0,0,0
308,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,2,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,0,0,0,1,0,0,1,0,0
309,0,0,0,0,2,4,4,6,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,1,2,3,2,3,4,0,1,1,1,1,0,0,0,0,0,0,0
310,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,1,1,0,1,1,0,1,0
311,0,0,0,0,0,3,6,0,-1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,0,0,0,1,1,1,0,1
312,0,1,2,1,4,5,3,4,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,1,1,0,3,1,0,1,0,1,0,0,1,0,1,0,0,0,1
313,0,0,0,0,0,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,1,3,0,0,0,2,4,5,6,7,1,0,0,1,0,1,1,1,0,1,0
314,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,1,1,0,3,1,0,1,0,1,1,1,0,1,0,1,1,0,1
315,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,1,0,3,1,0,1,0,1,0,1,0,0,1,0,1,1,1
316,0,0,1,2,3,1,1,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,2,1,0,0,1,1,1,0,0,1,0,0
317,0,0,1,2,3,2,5,7,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,0,1,1,0,1,0,0,1,1
318,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,0,0,0,1,0,0,0,1
319,0,0,1,2,3,2,5,7,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,0,1,0,0,1,1,0,0
320,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,0,0,1,0,1,1,1,0
321,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,0,0,0,1,0,0,0,1
322,0,0,1,2,3,2,5,7,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,1,1,0,0
323,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,0,0,0,1,1,0,0,0
324,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,6,2,0,1,2,3,3,1,2,6,0,1,0,1,1,0,1,0,1,1,0
325,0,0,1,2,3,2,5,7,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,1,0,1,1,1,0,0,1,1
326,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,1,1,0,3,1,0,1,0,1,1,1,0,1,0,1,1,0,1
327,0,0,0,0,2,4,4,6,16,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,1,2,3,2,3,4,0,1,1,1,0,1,1,0,0,1,1,0
328,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,1,1,1,1,0,0,0,0
329,0,1,2,1,4,5,3,4,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,1,1,0,3,1,0,1,0,1,1,1,0,1,1,0,0,1,0
330,0,0,1,2,3,2,5,7,-1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,0,1,1,1,1,1,1,1,1
331,0,0,1,2,3,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,0,0,2,4,2,1,7,1,0,1,0,0,0,0,0,0,1,1
332,0,1,2,1,4,5,3,4,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,1,1,0,3,1,0,1,0,1,1,1,0,0,0,1,1,1,0
333,0,0,0,0,0,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,0,0,2,4,2,1,7,1,0,1,1,0,1,1,1,1,1,1
334,0,1,2,3,1,4,4,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,3,1,2,6,0,1,1,1,0,0,0,0,0,1,0
335,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,1,0,1,1,0,1,0,1,0,1,0,0
336,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,1,1,0,1,0,1,0,0,0
337,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,0,0,0,1,0,0,1,1
338,0,1,2,1,4,0,0,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,2,2,0,0,1,1,0,3,1,0,1,0,1,1,1,1,1,1,0,1,1,1
339,0,1,2,1,4,0,0,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,2,2,0,0,1,1,0,3,1,0,1,0,1,0,0,0,0,1,1,1,0,1
340,0,1,2,1,4,5,3,4,8,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,0,1,1,0,0,1,0,1
341,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,1,1,0,1,0,1,0,0,1
342,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,1,0,1,1,0,1,0,1
343,0,0,1,2,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,2,1,2,1,0,0,0,0,1,0,0,0,0,1
344,0,1,2,1,4,5,3,4,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,0,0,0,0,1,0,1,1
345,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,0,1,1,1,1,1,0,1,0
346,0,1,2,1,4,5,3,4,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,1,1,0,3,1,0,1,0,1,0,0,0,1,1,1,1,1,1
347,0,1,2,1,4,5,3,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,0,1,0,0,1,0,0,0
348,0,0,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,1,2,3,2,3,4,0,1,1,1,0,0,0,0,1,0,1,1
349,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,1,1,1,1,1,1,1,0,0
350,0,1,2,1,4,5,3,4,-1,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,1,0,0,0,0,0,1,1
351,0,1,2,1,2,1,2,2,6,0,0,0,0,0,0,0,0,0,0,2,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,0,0,1,1,1,1,0,1,0
352,0,0,1,0,0,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,0,0,2,4,2,1,7,1,0,0,1,1,1,1,1,0,1,0
353,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,1,1,0,3,1,0,1,0,1,0,1,0,0,1,1,0,0,1
354,0,1,2,1,4,5,3,4,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,1,1,0,3,1,0,1,0,1,1,1,0,0,1,0,0,1,0
355,0,0,1,2,3,2,5,7,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,0,0,0,0,1,0,1,0,0
356,0,1,0,3,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,2,3,4,0,0,1,1,1,1,1,0,1,1,1,0
357,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,1,1,1,0,0,0,1,0,0
358,0,0,0,0,2,4,4,6,16,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,1,2,3,2,3,4,0,1,1,1,1,1,0,0,0,1,0,0
359,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,0,1,1,0,1,1,0,0,1
360,0,1,1,1,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,0,0,1,1,0,3,3,1,0,1,0,0,1,0,1,1,0,0
361,0,0,1,2,3,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,0,0,0,1,0,0,1,1,0
362,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,0,0,0,1,0,1,0,1
363,0,1,2,1,4,5,3,4,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,0,1,1,1,0,0,0,1
364,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,1,5,0,0,0,1,1,2,1,2,1,0,0,1,0,1,1,0,1,1,1
365,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,1,0,1,0,1,0,1,1
366,0,1,1,1,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,0,0,1,1,0,3,3,1,0,0,1,0,1,0,1,1,0,1
367,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,0,0,1,0,1,1,1,0,1
368,0,1,0,3,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,2,3,4,6,0,1,0,0,1,1,0,1,1,0,0
369,0,0,1,2,3,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,0,0,2,4,2,1,7,1,0,1,0,0,0,0,1,0,0,0
370,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,1,0,1,0,0,0,0,1
371,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,0,0,1,1,1,0,0,0
372,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,1,1,1,1,0,0,1,0
373,0,0,1,2,3,2,5,7,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,0,0,1,0,1,0,1,0,0
374,0,0,1,2,3,2,5,7,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,0,0,0,0,1,1,0,0,0
375,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,1,1,0,3,1,0,1,0,1,0,1,0,0,0,1,0,0,1
376,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,0,1,1,0,1,1,1,1
377,0,1,2,1,2,0,2,2,12,0,0,0,0,0,0,0,0,0,0,1,0,4,4,3,7,0,0,0,1,1,0,3,3,0,0,1,0,0,1,0,0,1,1,0
378,0,0,1,2,3,2,5,7,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,0,1,0,0,0,0,1,0,0
379,0,1,1,1,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,0,0,1,1,0,3,3,1,0,0,1,1,0,0,1,0,0,1
380,0,1,2,1,4,5,3,4,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,0,0,1,0,0,1,1,1
381,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,6,2,0,1,2,3,3,1,2,6,0,1,1,1,0,0,1,0,1,0,0
382,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,1,1,0,0,0,0,1,1,0
383,0,1,2,1,4,5,3,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,0,0,1,1,0,0,0,1
384,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,6,2,0,1,2,3,3,1,2,6,0,1,0,0,1,0,1,0,1,1,0
385,0,0,0,0,2,4,4,6,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,1,2,3,2,3,4,0,1,1,1,1,1,0,0,0,1,1,0
386,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,1,0,3,2,6,2,0,1,2,3,3,1,2,6,0,1,0,1,0,1,1,1,0,0,0
387,0,0,1,2,3,1,1,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,2,1,0,0,1,0,0,0,1,1,0,0
388,0,0,0,0,0,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,0,0,2,4,2,1,7,1,0,1,0,0,0,1,1,1,0,0
389,0,1,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,1,2,3,2,3,4,0,0,1,1,1,1,0,1,1,0,0,1
390,0,0,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,0,0,0,0,1,1,0,1,1
391,0,0,1,2,3,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,1,1,1,1,0,0,0,0
392,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,0,0,1,1,0,0,0,1
393,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,0,1,0,1,0,0,0,1,0
394,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,0,1,1,0,1,1,1,1,0
395,0,0,1,2,3,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,0,0,2,4,2,1,7,1,0,0,1,1,1,1,1,0,0,0
396,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,1,1,0,1,0,1,1,1
397,0,0,1,2,2,1,1,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,2,1,0,1,0,0,1,0,1,0,0,0
398,0,1,0,3,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,2,3,4,0,0,1,0,1,1,0,1,1,0,0,1
399,0,0,1,2,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,2,1,2,1,0,0,1,0,0,1,1,1,1,1
400,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,1,0,3,2,6,2,0,1,2,3,3,1,2,6,0,1,0,1,0,1,1,1,0,0,0
401,0,0,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,1,0,1,1,0,0,0,0,1
402,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,2,1,2,1,0,1,1,1,1,1,1,0,0,1
403,0,0,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,0,0,1,0,1,0,1,0,0
404,0,1,2,1,4,5,3,4,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,1,1,1,0,0,1,1,1
405,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,1,1,0,3,1,0,1,0,1,0,0,1,0,1,1,0,0,1
406,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,0,1,1,0,1,1,0,0
407,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,1,1,0,0,0,1,0,1,0
408,0,1,2,1,4,5,3,4,8,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,1,1,0,0,1,0,1,0
409,0,1,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,1,2,3,2,3,4,0,0,1,1,1,0,0,0,0,0,0,0
410,0,1,2,1,4,5,3,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,1,0,0,0,0,0,1,1
411,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,1,0,1,0,1,0,0,1,0
412,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,1,1,0,3,1,0,1,0,1,1,1,0,0,0,0,0,0,0
413,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,1,0,0,1,0,0,0,0
414,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,1,1,0,3,1,0,1,0,1,1,1,1,1,1,0,0,0,1
415,0,1,2,1,4,5,3,4,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,0,1,1,1,0,0,0,1
416,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,0,1,0,0,1,1,1,0,1
417,0,0,1,2,2,1,1,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,2,1,0,1,1,1,0,1,1,1,1,0
418,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,1,1,1,1,0,0,1,1
419,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,1,1,1,1,1,0,0,1
420,0,1,2,1,4,5,3,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,1,0,0,0,0,1,1,0,1
421,0,1,2,1,4,5,3,4,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,1,0,0,1,1,1,1,1,1
422,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,1,5,0,0,0,1,1,2,1,2,1,0,0,0,1,0,0,0,1,1,1
423,0,0,0,0,2,4,4,6,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,1,2,3,2,3,4,0,1,1,1,0,1,1,0,1,0,1,0
424,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,1,1,0,0,0,1,1,0
