,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
56,0.4188205054976439,0.6227331143795516,0.594173925460517,0.6504355276310153,0.6504355276310153,0.6007425389118949,0.6007425389118949,0.630444095387691,0.41682136227331146,0.5216335856061688,0.5541910609738684,0.5636155933171498,0.6418677709553049,0.6398686277309724,0.6310152791660717,0.6293017278309296,0.6293017278309296,0.4188205054976439,0.6227331143795516,0.5741824932171926,0.631300871055262,0.6361559331714979,0.6293017278309296,0.6407254033985434,0.6290161359417392,0.4188205054976439,0.6227331143795516,0.6138797658146509,0.6167356847065544,0.6564329573040125,0.6564329573040125,0.6267314008282164,0.59674425246323,0.6227331143795516,0.48850492646008853,0.5304869341710695,0.5470512637441096,0.5282021990575467,0.5219191774953591,0.5230615450521205,0.5267742396115951,0.5224903612737398,0.5144937883764101,0.4953591318006569,0.5381979151792089,0.5513351420819649,0.5187776667142653,0.5153505640439812,0.5884197777672002,0.6564329573040125
57,0.3651292303298586,0.5701842067685278,0.6535770384121091,0.6741396544338141,0.6775667571040982,0.6752820219905755,0.6752820219905755,0.6778523489932886,0.36655718977581037,0.48050835356275884,0.617306868484935,0.6213051549335998,0.6213051549335998,0.6213051549335998,0.5758960445523347,0.5796087391118092,0.5796087391118092,0.3651292303298586,0.5701842067685278,0.6521490789661574,0.6641439383121519,0.6692845923175782,0.6681422247608167,0.6772811652149079,0.6484363844066828,0.3651292303298586,0.5701842067685278,0.6404398115093531,0.6438669141796373,0.6778523489932886,0.6778523489932886,0.6678566328716264,0.6678566328716264,0.5701842067685278,0.45880336998429244,0.5504783664143938,0.5162073397115522,0.5581893474225332,0.5224903612737398,0.5330572611737827,0.5436241610738255,0.5227759531629301,0.5559046123090104,0.5447665286305869,0.5356275881764958,0.553905469084678,0.5433385691846352,0.5416250178494931,0.5996424812646431,0.6778523489932886
58,0.41639297443952594,0.6248750535484793,0.634585177780951,0.6725688990432672,0.6725688990432672,0.6517206911323719,0.6517206911323719,0.6425817506782807,0.4138226474368128,0.5166357275453377,0.593459945737541,0.6191632157646723,0.6514350992431815,0.6382978723404256,0.6334428102241896,0.6320148507782379,0.6320148507782379,0.41639297443952594,0.6248750535484793,0.6514350992431815,0.606597172640297,0.6428673425674711,0.6540054262458946,0.660859631586463,0.6405826074539483,0.41639297443952594,0.6248750535484793,0.6577181208053692,0.6611452234756533,0.6748536341567899,0.6748536341567899,0.6445808939026132,0.5988861916321576,0.6248750535484793,0.4772240468370698,0.49864343852634585,0.5083535627588176,0.535770384121091,0.5269170355561902,0.5614736541482221,0.48750535484792235,0.5406254462373269,0.5212051977723833,0.5249178923318578,0.49435956018849064,0.509495930315579,0.5306297301156647,0.5454805083535628,0.6049576636467968,0.6748536341567899
59,0.39468799086105955,0.5951734970726832,0.6531486505783236,0.6525774667999429,0.6554333856918464,0.6508639154648008,0.6508639154648008,0.6562901613594174,0.3961159503070113,0.5034985006425817,0.5557618163644152,0.5566185920319863,0.5808939026131658,0.5740396972725974,0.598315007853777,0.6025988861916322,0.6025988861916322,0.39468799086105955,0.5951734970726832,0.6508639154648008,0.6605740396972726,0.655147793802656,0.6554333856918464,0.6605740396972726,0.620591175210624,0.39468799086105955,0.5951734970726832,0.6445808939026132,0.6474368127945166,0.6562901613594174,0.6562901613594174,0.6440097101242325,0.6422961587890904,0.5951734970726832,0.4649435956018849,0.5383407111238041,0.5183492788804798,0.5454805083535628,0.5574753676995573,0.5180636869912895,0.5583321433671283,0.5274882193345709,0.5189204626588605,0.5334856490075682,0.5466228759103241,0.5003569898614879,0.5126374410966729,0.5297729544480937,0.5977438240753963,0.6605740396972726
60,0.37955162073397114,0.58432100528345,0.6505783235756104,0.6588604883621305,0.661716407254034,0.6577181208053692,0.6577181208053692,0.6620019991432243,0.3821219477366843,0.49750107096958446,0.5611880622590318,0.5760388404969299,0.6008853348564901,0.6031700699700129,0.586034556618592,0.5897472511780666,0.5897472511780666,0.37955162073397114,0.58432100528345,0.6462944452377553,0.6571469370269885,0.6548622019134657,0.655147793802656,0.6628587748107954,0.634585177780951,0.37955162073397114,0.58432100528345,0.6417249750107097,0.6445808939026132,0.6620019991432243,0.6620019991432243,0.6494359560188491,0.6508639154648008,0.58432100528345,0.4629444523775525,0.5471940596887048,0.5214907896615736,0.49378837641011,0.5206340139940026,0.507782378980437,0.5583321433671283,0.5466228759103241,0.5277738112237612,0.5577609595887477,0.5577609595887477,0.5443381407968013,0.5174925032129087,0.5554762244752249,0.5959668078759897,0.6628587748107954
61,0.4212480365557618,0.6291589318863344,0.6454376695701842,0.6628587748107954,0.6628587748107954,0.6500071397972298,0.6500071397972298,0.6308724832214765,0.41782093388547764,0.5180636869912895,0.5434813651292303,0.6051692131943452,0.647722404683707,0.6397258317863773,0.6365843210052835,0.6362987291160931,0.6362987291160931,0.4212480365557618,0.6291589318863344,0.6580037126945595,0.6163072968727689,0.6265886048836213,0.6385834642296159,0.6465800371269456,0.6025988861916322,0.4212480365557618,0.6291589318863344,0.6622875910324146,0.6660002855918892,0.6637155504783664,0.6637155504783664,0.634585177780951,0.6005997429672997,0.6291589318863344,0.4709410252748822,0.5369127516778524,0.4972154790803941,0.4849350278452092,0.5303441382264744,0.48779094673711265,0.5237755247750964,0.5074967870912466,0.5286305868913322,0.5306297301156647,0.5406254462373269,0.5509067542481794,0.5183492788804798,0.5429101813508497,0.6018796177299675,0.6660002855918892
62,0.3744109667285449,0.578609167499643,0.6517206911323719,0.6634299585891761,0.6657146937026989,0.662573182921605,0.662573182921605,0.6662858774810796,0.3764101099528773,0.4917892331857775,0.5603312865914608,0.5788947593888334,0.6051692131943452,0.6077395401970584,0.5820362701699272,0.5863201485077824,0.5863201485077824,0.3744109667285449,0.578609167499643,0.648579180351278,0.6594316721405112,0.6597172640297015,0.6597172640297015,0.6660002855918892,0.6374410966728545,0.3744109667285449,0.578609167499643,0.641153791232329,0.6434385263458517,0.6662858774810796,0.6662858774810796,0.6562901613594174,0.6565757532486077,0.578609167499643,0.46265886048836213,0.5480508353562759,0.558046551477938,0.5549050406968442,0.5232043409967156,0.5100671140939598,0.5383407111238041,0.5371983435670427,0.5272026274453806,0.5012137655290589,0.5526203055833214,0.5551906325860345,0.5434813651292303,0.5606168784806511,0.5966649213828994,0.6662858774810796
63,0.3979722975867485,0.6218763387119806,0.6581465086391547,0.6775667571040982,0.6775667571040982,0.6709981436527203,0.6709981436527203,0.6512923032985863,0.3956875624732258,0.5042124803655577,0.608167928030844,0.6298729116093102,0.6530058546337284,0.6375838926174496,0.630444095387691,0.6293017278309296,0.6293017278309296,0.3979722975867485,0.6218763387119806,0.6681422247608167,0.630444095387691,0.6475796087391118,0.6555761816364415,0.6638583464229616,0.6270169927174069,0.3979722975867485,0.6218763387119806,0.67071255176353,0.6741396544338141,0.6769955733257176,0.6769955733257176,0.6570041410823932,0.6255890332714551,0.6218763387119806,0.6047408253605597,0.546480079965729,0.5616164500928174,0.5479080394116808,0.5436241610738255,0.49221762101956307,0.4962159074682279,0.5507639583035842,0.5322004855062116,0.5381979151792089,0.5493359988576324,0.5636155933171498,0.5270598315007854,0.5519063258603456,0.6134249342874217,0.6775667571040982
64,0.39782950164215336,0.607453948307868,0.6622875910324146,0.6274453805511924,0.6305868913322862,0.6183064400971012,0.6183064400971012,0.6340139940025703,0.39897186919891475,0.5080679708696273,0.5409110381265172,0.6294445237755247,0.6154505212051977,0.6037412537483935,0.6145937455376267,0.6160217049835784,0.6160217049835784,0.39782950164215336,0.607453948307868,0.6640011423675568,0.6605740396972726,0.6428673425674711,0.6445808939026132,0.6437241182350422,0.6388690561188062,0.39782950164215336,0.607453948307868,0.6588604883621305,0.6620019991432243,0.6340139940025703,0.6340139940025703,0.6111666428673426,0.618877623875482,0.607453948307868,0.6060259888619163,0.5092103384263887,0.5097815222047694,0.5511923461373697,0.5203484221048122,0.5080679708696273,0.5560474082536055,0.517778095102099,0.5254890761102384,0.5034985006425817,0.5491932029130373,0.5103527059831501,0.5154933599885764,0.5469084677995145,0.597511119573093,0.6640011423675568
65,0.41667856632871625,0.6225903184349565,0.5797515350564044,0.6585748964729402,0.6585748964729402,0.5897472511780666,0.5897472511780666,0.6391546480079966,0.4146794231043838,0.520919605883193,0.5906040268456376,0.620591175210624,0.6465800371269456,0.6368699128944738,0.6297301156647152,0.6288733399971441,0.6288733399971441,0.41667856632871625,0.6225903184349565,0.621447950878195,0.6220191346565758,0.6434385263458517,0.6434385263458517,0.6500071397972298,0.63372840211338,0.41667856632871625,0.6225903184349565,0.6291589318863344,0.6331572183349993,0.6637155504783664,0.6637155504783664,0.6377266885620448,0.6045980294159646,0.6225903184349565,0.48093674139654435,0.5243467085534771,0.5146365843210052,0.5294873625589033,0.5234899328859061,0.5146365843210052,0.544909324575182,0.5346280165643296,0.5212051977723833,0.5426245894616593,0.4977866628587748,0.49435956018849064,0.5286305868913322,0.5037840925317721,0.5925079727735733,0.6637155504783664
66,0.3998286448664858,0.6191632157646723,0.6645723261459374,0.6565757532486077,0.6565757532486077,0.6594316721405112,0.6594316721405112,0.6394402398971869,0.39782950164215336,0.5037840925317721,0.5828930458374982,0.6134513779808654,0.6480079965728973,0.6300157075539055,0.6285877481079537,0.6283021562187634,0.6283021562187634,0.3998286448664858,0.6191632157646723,0.669141796372983,0.6457232614593745,0.6157361130943881,0.619734399543053,0.6377266885620448,0.6348707696701413,0.3998286448664858,0.6191632157646723,0.6697129801513637,0.6742824503784093,0.6540054262458946,0.6540054262458946,0.647722404683707,0.6285877481079537,0.6191632157646723,0.6043124375267742,0.5174925032129087,0.5192060545480508,0.5457661002427531,0.5517635299157504,0.5717549621590747,0.5591889190346994,0.5489076110238469,0.5283449950021419,0.5103527059831501,0.5400542624589462,0.5229187491075253,0.517778095102099,0.5126374410966729,0.6061317636356905,0.6742824503784093
67,0.3891189490218478,0.5930315579037555,0.6578609167499643,0.6501499357418249,0.6527202627445381,0.6481507925174925,0.6481507925174925,0.6550049978580609,0.3905469084677995,0.4993574182493217,0.5978866200199914,0.6407254033985434,0.6004569470227046,0.5867485363415679,0.5987433956875625,0.6010281308010853,0.6010281308010853,0.3891189490218478,0.5930315579037555,0.6544338140796802,0.6618592031986291,0.6567185491932029,0.6567185491932029,0.6598600599742968,0.6350135656147365,0.3891189490218478,0.5930315579037555,0.6478652006283021,0.6504355276310153,0.6550049978580609,0.6550049978580609,0.6438669141796373,0.6124518063686991,0.5930315579037555,0.45451949164643723,0.5036412965871769,0.5210624018277881,0.5439097529630158,0.5142081964872197,0.5624732257603884,0.49050406968442095,0.5273454233899757,0.546480079965729,0.498786234470941,0.511923461373697,0.5487648150792518,0.5373411395116379,0.5287733828359275,0.5957711245445074,0.6618592031986291
68,0.3718406397258318,0.5746108810509781,0.648579180351278,0.6500071397972298,0.6528630586891332,0.6502927316864201,0.6502927316864201,0.6540054262458946,0.3721262316150221,0.49007568185063544,0.5546194488076539,0.6160217049835784,0.6160217049835784,0.6160217049835784,0.5791803512780237,0.5811794945023562,0.5811794945023562,0.3718406397258318,0.5746108810509781,0.6454376695701842,0.6520062830215622,0.6145937455376267,0.6071683564186777,0.6517206911323719,0.6351563615593318,0.3718406397258318,0.5746108810509781,0.6385834642296159,0.6414393831215194,0.6540054262458946,0.6540054262458946,0.6151649293160074,0.6451520776809938,0.5746108810509781,0.4618020848207911,0.5451949164643725,0.5654719405968871,0.5034985006425817,0.5269170355561902,0.530058546337284,0.5063544195344852,0.5577609595887477,0.5343424246751393,0.5686134513779809,0.5380551192346137,0.5494787948022276,0.5443381407968013,0.5112094816507211,0.5854951052723435,0.6540054262458946
69,0.3926888476367271,0.5954590889618735,0.6594316721405112,0.6528630586891332,0.656004569470227,0.6505783235756104,0.6505783235756104,0.6577181208053692,0.3932600314151078,0.4983578466371555,0.598315007853777,0.6357275453377124,0.5966014565186348,0.5846065971726403,0.6005997429672997,0.6034556618592032,0.6034556618592032,0.3926888476367271,0.5954590889618735,0.6591460802513208,0.6637155504783664,0.656004569470227,0.656004569470227,0.660859631586463,0.6288733399971441,0.3926888476367271,0.5954590889618735,0.6520062830215622,0.655147793802656,0.6577181208053692,0.6577181208053692,0.6454376695701842,0.6397258317863773,0.5954590889618735,0.46265886048836213,0.5389118949021848,0.5120662573182921,0.5437669570184207,0.5166357275453377,0.5192060545480508,0.5394830786805654,0.5197772383264315,0.5497643866914179,0.4952163358560617,0.5146365843210052,0.5089247465371983,0.5306297301156647,0.5514779380265601,0.5990871637023287,0.6637155504783664
70,0.42367556761387976,0.6264458089390261,0.5787519634442382,0.6510067114093959,0.6510067114093959,0.5873197201199486,0.5873197201199486,0.6247322576038841,0.42167642438954733,0.5287733828359275,0.5559046123090104,0.540768242181922,0.6432957304012566,0.6381550763958304,0.6333000142795945,0.6327288305012138,0.6327288305012138,0.42367556761387976,0.6264458089390261,0.6195916035984578,0.6198771954876482,0.6287305440525489,0.6318720548336427,0.6375838926174496,0.6255890332714551,0.42367556761387976,0.6264458089390261,0.6255890332714551,0.6290161359417392,0.6555761816364415,0.6555761816364415,0.622161930601171,0.574468085106383,0.6264458089390261,0.49335998857632446,0.5227759531629301,0.5133514208196487,0.4967870912466086,0.4996430101385121,0.48193631300871054,0.5224903612737398,0.5313437098386405,0.5239183207196916,0.5361987719548765,0.5204912180494073,0.5544766528630587,0.5256318720548336,0.534199628730544,0.5888005669527875,0.6555761816364415
71,0.40739682993003,0.6281593602741682,0.6538626303012994,0.6692845923175782,0.6692845923175782,0.6607168356418678,0.6607168356418678,0.6492931600742539,0.40511209481650723,0.5162073397115522,0.5387690989575896,0.6204483792660288,0.6524346708553477,0.6395830358417821,0.6367271169498786,0.6358703412823076,0.6358703412823076,0.40739682993003,0.6281593602741682,0.6647151220905326,0.6293017278309296,0.6390118520634014,0.5916035984578037,0.6552905897472512,0.6218763387119806,0.40739682993003,0.6281593602741682,0.6681422247608167,0.671569327431101,0.6695701842067685,0.6695701842067685,0.6544338140796802,0.6195916035984578,0.6281593602741682,0.5953162930172783,0.5213479937169785,0.5561902041982008,0.5387690989575896,0.532486077395402,0.5624732257603884,0.5236327288305012,0.5473368556333,0.5190632586034557,0.5330572611737827,0.5439097529630158,0.5564757960873912,0.5156361559331715,0.5113522775953163,0.6093737604518699,0.671569327431101
72,0.4122518920462659,0.6147365414822219,0.6395830358417821,0.6507211195202056,0.6507211195202056,0.6395830358417821,0.6395830358417821,0.6127373982578894,0.4056832785948879,0.5130658289304584,0.559617306868485,0.5616164500928174,0.5616164500928174,0.6184492360416964,0.6201627873768385,0.6210195630444095,0.6210195630444095,0.4122518920462659,0.6147365414822219,0.6427245466228759,0.6078823361416535,0.6053120091389405,0.6352991575039268,0.6367271169498786,0.632157646722833,0.4122518920462659,0.6147365414822219,0.6498643438526346,0.6524346708553477,0.6504355276310153,0.6504355276310153,0.6138797658146509,0.616450092817364,0.6147365414822219,0.49050406968442095,0.5413394259603027,0.5039268884763672,0.4925032129087534,0.534199628730544,0.5096387262601743,0.5219191774953591,0.5113522775953163,0.5347708125089248,0.532486077395402,0.4953591318006569,0.5219191774953591,0.533342853062973,0.5227759531629301,0.5932748398834362,0.6524346708553477
73,0.4192488933314294,0.6240182778809081,0.6397258317863773,0.6651435099243181,0.6651435099243181,0.6482935884620876,0.6482935884620876,0.6385834642296159,0.4161073825503356,0.5240611166642868,0.5389118949021848,0.6137369698700557,0.6505783235756104,0.6391546480079966,0.63372840211338,0.632871626445809,0.632871626445809,0.4192488933314294,0.6240182778809081,0.6554333856918464,0.6160217049835784,0.6320148507782379,0.6402970155647579,0.6505783235756104,0.606597172640297,0.4192488933314294,0.6240182778809081,0.6588604883621305,0.662573182921605,0.6645723261459374,0.6645723261459374,0.6425817506782807,0.6014565186348708,0.6240182778809081,0.5828930458374982,0.5260602598886192,0.5106382978723404,0.5334856490075682,0.4915036412965872,0.5117806654291018,0.5489076110238469,0.5140654005426246,0.5140654005426246,0.5032129087533914,0.49321719263172925,0.5000713979722976,0.5132086248750536,0.5149221762101956,0.6056875095858388,0.6651435099243181
74,0.40782521776381553,0.6194488076538627,0.6402970155647579,0.6702841639297444,0.6702841639297444,0.6554333856918464,0.6554333856918464,0.6505783235756104,0.4052548907611024,0.5146365843210052,0.6025988861916322,0.6294445237755247,0.6517206911323719,0.6362987291160931,0.6294445237755247,0.6280165643295731,0.6280165643295731,0.40782521776381553,0.6194488076538627,0.6554333856918464,0.6168784806511495,0.646008853348565,0.6517206911323719,0.6605740396972726,0.613165786091675,0.40782521776381553,0.6194488076538627,0.6597172640297015,0.6631443666999857,0.6717121233756961,0.6717121233756961,0.654291018135085,0.6023132943024418,0.6194488076538627,0.5957446808510638,0.5289161787805227,0.5134942167642439,0.5414822219048979,0.5371983435670427,0.517778095102099,0.5520491218049407,0.516064543766957,0.5257746679994288,0.5371983435670427,0.4972154790803941,0.5017849493074397,0.5192060545480508,0.5109238897615308,0.6078241600160778,0.6717121233756961
75,0.41525060688276455,0.6283021562187634,0.5663287162644581,0.6754248179351706,0.6754248179351706,0.6454376695701842,0.6454376695701842,0.6482935884620876,0.4118235042124804,0.5174925032129087,0.5920319862915894,0.621447950878195,0.6548622019134657,0.6454376695701842,0.6377266885620448,0.6365843210052835,0.6365843210052835,0.41525060688276455,0.6283021562187634,0.6402970155647579,0.6200199914322433,0.6465800371269456,0.6505783235756104,0.660859631586463,0.6414393831215194,0.41525060688276455,0.6283021562187634,0.6471512209053263,0.6514350992431815,0.6797086962730259,0.6797086962730259,0.6471512209053263,0.6028844780808225,0.6283021562187634,0.47693845494787945,0.5266314436669999,0.5112094816507211,0.5340568327859488,0.535770384121091,0.5666143081536484,0.5529058974725117,0.5080679708696273,0.5172069113237184,0.5223475653291446,0.5274882193345709,0.5529058974725117,0.506925603312866,0.5417678137940882,0.6026623510558967,0.6797086962730259
76,0.4269598743395688,0.6305868913322862,0.5643295730401257,0.6662858774810796,0.6662858774810796,0.6362987291160931,0.6362987291160931,0.6348707696701413,0.42381836355847496,0.529201770669713,0.5511923461373697,0.6114522347565329,0.6500071397972298,0.6448664857918035,0.6382978723404256,0.6374410966728545,0.6374410966728545,0.4269598743395688,0.6305868913322862,0.63372840211338,0.6123090104241039,0.6380122804512351,0.6420105668999,0.6514350992431815,0.634585177780951,0.4269598743395688,0.6305868913322862,0.6425817506782807,0.646008853348565,0.6697129801513637,0.6697129801513637,0.6354419534485221,0.591746394402399,0.6305868913322862,0.48779094673711265,0.5263458517778095,0.5166357275453377,0.5354847922319006,0.5237755247750964,0.5114950735399114,0.5466228759103241,0.521776381550764,0.5212051977723833,0.49435956018849064,0.5337712408967585,0.48950449807225477,0.5246323004426674,0.5363415678994716,0.599499685320048,0.6697129801513637
77,0.41867770955304867,0.6140225617592461,0.6203055833214337,0.6280165643295731,0.6280165643295731,0.6183064400971012,0.6183064400971012,0.6145937455376267,0.41896330144223903,0.5223475653291446,0.5569041839211767,0.6063115807511067,0.6317292588890475,0.6342995858917607,0.6203055833214337,0.6180208482079109,0.6180208482079109,0.41867770955304867,0.6140225617592461,0.6048836213051549,0.6377266885620448,0.6220191346565758,0.594316721405112,0.6165928887619592,0.6114522347565329,0.41867770955304867,0.6140225617592461,0.5937455376267314,0.5937455376267314,0.6354419534485221,0.6354419534485221,0.6100242753105812,0.5948879051834928,0.6140225617592461,0.4886477224046837,0.5317720976724261,0.5254890761102384,0.5003569898614879,0.5326288733399971,0.5514779380265601,0.4860773954019706,0.5234899328859061,0.5192060545480508,0.49378837641011,0.4957875196344424,0.4992146223047265,0.5189204626588605,0.5174925032129087,0.5813910440499045,0.6377266885620448
78,0.40239897186919893,0.6180208482079109,0.6514350992431815,0.675710409824361,0.675710409824361,0.6674282450378409,0.6674282450378409,0.6528630586891332,0.4003998286448665,0.5080679708696273,0.607453948307868,0.6303012994430958,0.6531486505783236,0.6351563615593318,0.6283021562187634,0.6263030129944309,0.6263030129944309,0.40239897186919893,0.6180208482079109,0.6622875910324146,0.6260174211052406,0.647722404683707,0.6548622019134657,0.6631443666999857,0.6243038697700986,0.40239897186919893,0.6180208482079109,0.6645723261459374,0.6679994288162217,0.6759960017135513,0.6759960017135513,0.6591460802513208,0.6240182778809081,0.6180208482079109,0.6034556618592032,0.5237755247750964,0.5606168784806511,0.5414822219048979,0.5417678137940882,0.4883621305154934,0.4929316007425389,0.5520491218049407,0.5274882193345709,0.5294873625589033,0.5332000571183778,0.5569041839211767,0.5120662573182921,0.5137798086534342,0.6118436014194976,0.6759960017135513
79,0.39740111380836785,0.6067399685848922,0.6632871626445809,0.6524346708553477,0.6552905897472512,0.6495787519634443,0.6495787519634443,0.657575324860774,0.39854348136512924,0.5067828073682707,0.546480079965729,0.6338711980579752,0.603312865914608,0.5918891903469942,0.6113094388119378,0.6147365414822219,0.6147365414822219,0.39740111380836785,0.6067399685848922,0.6630015707553906,0.6644295302013423,0.6561473654148222,0.6561473654148222,0.6618592031986291,0.6261602170498358,0.39740111380836785,0.6067399685848922,0.657575324860774,0.6604312437526775,0.657575324860774,0.657575324860774,0.6430101385120662,0.6395830358417821,0.6067399685848922,0.462516064543767,0.5387690989575896,0.5479080394116808,0.5441953448522062,0.5541910609738684,0.4993574182493217,0.5561902041982008,0.5253462801656433,0.5122090532628873,0.5359131800656861,0.5039268884763672,0.5430529772954448,0.5350564043981151,0.5499071826360131,0.6019060614234112,0.6644295302013423
80,0.37569613022990145,0.5887476795659004,0.659288876195916,0.6650007139797229,0.6678566328716264,0.6638583464229616,0.6638583464229616,0.6684278166500072,0.37655290589747253,0.608167928030844,0.616450092817364,0.6455804655147794,0.5964586605740397,0.5804655147793802,0.595030701128088,0.5976010281308011,0.5976010281308011,0.37569613022990145,0.5887476795659004,0.6578609167499643,0.6652863058689134,0.6647151220905326,0.6650007139797229,0.6692845923175782,0.6330144223904041,0.37569613022990145,0.5887476795659004,0.6512923032985863,0.6541482221904897,0.6684278166500072,0.6684278166500072,0.659288876195916,0.6552905897472512,0.5887476795659004,0.455947451092389,0.5082107668142225,0.5599028987576753,0.5576181636441525,0.5247750963872626,0.5136370127088391,0.5461944880765386,0.5250606882764529,0.5553334285306297,0.5453377124089676,0.518492074825075,0.553905469084678,0.5187776667142653,0.5370555476224476,0.6005521443191013,0.6692845923175782
81,0.3735541910609739,0.59260317006997,0.6662858774810796,0.6694273882621734,0.6734256747108383,0.669998572040554,0.669998572040554,0.6745680422675996,0.3744109667285449,0.6103098671997715,0.6180208482079109,0.6514350992431815,0.5974582321862059,0.5808939026131658,0.5977438240753963,0.6014565186348708,0.6014565186348708,0.3735541910609739,0.59260317006997,0.6614308153648436,0.6725688990432672,0.6734256747108383,0.6728544909324575,0.6777095530486934,0.6377266885620448,0.3735541910609739,0.59260317006997,0.6540054262458946,0.6580037126945595,0.6745680422675996,0.6745680422675996,0.6645723261459374,0.6602884478080823,0.59260317006997,0.45266314436669997,0.5460516921319435,0.5323432814508068,0.5600456947022705,0.5629016135941739,0.5657575324860774,0.5623304298157933,0.542338997572469,0.5537626731400829,0.5477652434670855,0.5186348707696702,0.5594745109238898,0.5149221762101956,0.5337712408967585,0.6045768744612097,0.6777095530486934
82,0.3805511923461374,0.595030701128088,0.6635727545337713,0.6581465086391547,0.6621447950878195,0.6561473654148222,0.6561473654148222,0.6644295302013423,0.38226474368127944,0.49221762101956307,0.6055976010281308,0.6481507925174925,0.6044552334713694,0.5847493931172355,0.6007425389118949,0.6030272740254177,0.6030272740254177,0.3805511923461374,0.595030701128088,0.6610024275310581,0.6718549193202913,0.6667142653148651,0.6678566328716264,0.6709981436527203,0.6447236898472083,0.3805511923461374,0.595030701128088,0.6532914465229187,0.6572897329715837,0.6644295302013423,0.6644295302013423,0.6501499357418249,0.6253034413822648,0.595030701128088,0.6204483792660288,0.5476224475224903,0.5113522775953163,0.49593031557903755,0.5590461230901043,0.5224903612737398,0.5376267314008282,0.546480079965729,0.5441953448522062,0.5527631015279166,0.5136370127088391,0.5393402827359703,0.5167785234899329,0.5104955019277453,0.6067822784944019,0.6718549193202913
83,0.42324717978009424,0.6225903184349565,0.641153791232329,0.6577181208053692,0.6577181208053692,0.6448664857918035,0.6448664857918035,0.6034556618592032,0.4158217906611452,0.5206340139940026,0.5506211623589891,0.5446237326859917,0.6354419534485221,0.6294445237755247,0.6311580751106669,0.6305868913322862,0.6305868913322862,0.42324717978009424,0.6225903184349565,0.647722404683707,0.6077395401970584,0.5971726402970156,0.6374410966728545,0.6388690561188062,0.6305868913322862,0.42324717978009424,0.6225903184349565,0.6540054262458946,0.656861345137798,0.6557189775810367,0.6557189775810367,0.6060259888619163,0.6114522347565329,0.6225903184349565,0.48579180351278023,0.49978580608310724,0.5434813651292303,0.5317720976724261,0.5363415678994716,0.508639154648008,0.48122233328573466,0.5134942167642439,0.5109238897615308,0.5000713979722976,0.5306297301156647,0.48893331429387404,0.5294873625589033,0.5200628302156218,0.5966966538150317,0.6577181208053692
84,0.4131086677138369,0.6213051549335998,0.6552905897472512,0.644438097958018,0.644438097958018,0.6430101385120662,0.6430101385120662,0.6218763387119806,0.41053834071112383,0.5107810938169356,0.569613022990147,0.6001713551335142,0.6407254033985434,0.6275881764957875,0.6298729116093102,0.6301585034985007,0.6301585034985007,0.4131086677138369,0.6213051549335998,0.6630015707553906,0.6364415250606883,0.6050264172497501,0.6075967442524632,0.6010281308010853,0.6193060117092675,0.4131086677138369,0.6213051549335998,0.6624303869770098,0.6669998572040554,0.6415821790661145,0.6415821790661145,0.631300871055262,0.6124518063686991,0.6213051549335998,0.4573754105383407,0.5139226045980294,0.5059260317006997,0.4887905183492789,0.5470512637441096,0.5661859203198629,0.48593459945737544,0.5087819505926031,0.5179208910466943,0.5030701128087962,0.5424817935170642,0.5493359988576324,0.5319148936170213,0.5470512637441096,0.5938248687070621,0.6669998572040554
