,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
78,0.3995430529772954,0.6151649293160074,0.6502927316864201,0.6502927316864201,0.6657146937026989,0.6554333856918464,0.6554333856918464,0.6582893045837498,0.3986862773097244,0.506925603312866,0.6105954590889618,0.6285877481079537,0.6497215479080394,0.6308724832214765,0.6251606454376696,0.6234470941025275,0.6234470941025275,0.3995430529772954,0.6151649293160074,0.6640011423675568,0.6323004426674282,0.646008853348565,0.6511495073539911,0.6580037126945595,0.6311580751106669,0.3995430529772954,0.6151649293160074,0.6642867342567471,0.6677138369270312,0.6657146937026989,0.6657146937026989,0.6611452234756533,0.6294445237755247,0.6151649293160074,0.6063115807511067,0.5237755247750964,0.5620448379266029,0.5411966300157075,0.5414822219048979,0.49321719263172925,0.49378837641011,0.5520491218049407,0.530915322004855,0.5317720976724261,0.5323432814508068,0.5554762244752249,0.5143509924318149,0.516064543766957,0.6087549780252908,0.6677138369270312
79,0.4002570327002713,0.609881479365986,0.6684278166500072,0.6684278166500072,0.6510067114093959,0.6458660574039697,0.6401542196201628,0.6458660574039697,0.400828216478652,0.5084963587034128,0.5453377124089676,0.6318720548336427,0.6070255604740825,0.5961730686848493,0.6144509495930316,0.6178780522633157,0.6178780522633157,0.4002570327002713,0.609881479365986,0.6667142653148651,0.665857489647294,0.6541482221904897,0.6544338140796802,0.6587176924175353,0.6264458089390261,0.4002570327002713,0.609881479365986,0.6604312437526775,0.6635727545337713,0.6532914465229187,0.6532914465229187,0.6401542196201628,0.6358703412823076,0.609881479365986,0.4628016564329573,0.5379123232900186,0.5473368556333,0.5419106097386834,0.5533342853062972,0.49907182636013137,0.5550478366414394,0.5239183207196916,0.511923461373697,0.5353419962873054,0.5024989290304155,0.5421962016278737,0.5339140368413537,0.5484792231900614,0.6020964560162048,0.6684278166500072
80,0.37855204912180496,0.5918891903469942,0.6675710409824361,0.6675710409824361,0.6635727545337713,0.6601456518634871,0.6564329573040125,0.6601456518634871,0.37883764101099526,0.6053120091389405,0.6135941739254606,0.643581322290447,0.6001713551335142,0.5847493931172355,0.5981722119091818,0.6007425389118949,0.6007425389118949,0.37855204912180496,0.5918891903469942,0.6615736113094388,0.6667142653148651,0.6627159788662002,0.6632871626445809,0.6661430815364844,0.6293017278309296,0.37855204912180496,0.5918891903469942,0.6541482221904897,0.6572897329715837,0.6641439383121519,0.6641439383121519,0.6564329573040125,0.6515778951877766,0.5918891903469942,0.45623304298157935,0.5076395830358418,0.5593317149792946,0.5570469798657718,0.5247750963872626,0.5133514208196487,0.546480079965729,0.5239183207196916,0.553905469084678,0.5447665286305869,0.5170641153791232,0.5530486934171069,0.5182064829358847,0.5370555476224476,0.6004146371131948,0.6675710409824361
81,0.3764101099528773,0.5957446808510638,0.6719977152648865,0.6719977152648865,0.669141796372983,0.6662858774810796,0.661716407254034,0.6662858774810796,0.3766957018420677,0.607453948307868,0.6151649293160074,0.6494359560188491,0.6011709267456804,0.585177780951021,0.6008853348564901,0.6045980294159646,0.6045980294159646,0.3764101099528773,0.5957446808510638,0.6651435099243181,0.6739968584892189,0.6714265314865058,0.6711409395973155,0.6745680422675996,0.6340139940025703,0.3764101099528773,0.5957446808510638,0.656861345137798,0.6611452234756533,0.6702841639297444,0.6702841639297444,0.661716407254034,0.6565757532486077,0.5957446808510638,0.4529487362558903,0.5451949164643725,0.5314865057832358,0.5594745109238898,0.5620448379266029,0.5651863487076967,0.5611880622590318,0.5409110381265172,0.5523347136941311,0.5471940596887048,0.5172069113237184,0.5586177352563187,0.5143509924318149,0.5337712408967585,0.6043124375267743,0.6745680422675996
82,0.38340711123804083,0.5981722119091818,0.67071255176353,0.67071255176353,0.6578609167499643,0.6524346708553477,0.6472940168499215,0.6524346708553477,0.3845494787948022,0.49393117235470513,0.6027416821362274,0.64615164929316,0.608167928030844,0.5890332714550907,0.6038840496929887,0.6061687848065115,0.6061687848065115,0.38340711123804083,0.5981722119091818,0.6647151220905326,0.673282878766243,0.6647151220905326,0.6661430815364844,0.6678566328716264,0.6450092817363987,0.38340711123804083,0.5981722119091818,0.6561473654148222,0.6604312437526775,0.6601456518634871,0.6601456518634871,0.6472940168499215,0.6253034413822648,0.5981722119091818,0.618163644152506,0.5461944880765386,0.5099243181493646,0.49593031557903755,0.5581893474225332,0.5204912180494073,0.5379123232900186,0.5461944880765386,0.5427673854062545,0.5507639583035842,0.5122090532628873,0.5381979151792089,0.5162073397115522,0.5090675424817935,0.6069726730871954,0.673282878766243
83,0.41982007710981006,0.6191632157646723,0.6348707696701413,0.6348707696701413,0.6480079965728973,0.6117378266457233,0.6160217049835784,0.6145937455376267,0.41239468799086104,0.5189204626588605,0.5551906325860345,0.5480508353562759,0.6288733399971441,0.6231615022133371,0.6274453805511924,0.627159788662002,0.627159788662002,0.41982007710981006,0.6191632157646723,0.6448664857918035,0.6094530915322005,0.6017421105240611,0.6334428102241896,0.6320148507782379,0.6280165643295731,0.41982007710981006,0.6191632157646723,0.6497215479080394,0.6525774667999429,0.6465800371269456,0.6465800371269456,0.6108810509781523,0.6134513779808654,0.6191632157646723,0.48893331429387404,0.5034985006425817,0.5451949164643725,0.5317720976724261,0.5380551192346137,0.5092103384263887,0.48207910895330575,0.515207768099386,0.5112094816507211,0.49864343852634585,0.5317720976724261,0.49064686562901616,0.5303441382264744,0.5254890761102384,0.5913656052168119,0.6525774667999429
84,0.41025274882193347,0.6184492360416964,0.6532914465229187,0.6532914465229187,0.6344423818363558,0.6315864629444524,0.6315864629444524,0.632157646722833,0.4088247893759817,0.5096387262601743,0.5724689418820506,0.6075967442524632,0.6372983007282593,0.6233042981579323,0.6267314008282164,0.6273025846065972,0.6273025846065972,0.41025274882193347,0.6184492360416964,0.6647151220905326,0.6427245466228759,0.6144509495930316,0.6170212765957447,0.6113094388119378,0.6261602170498358,0.41025274882193347,0.6184492360416964,0.6621447950878195,0.6667142653148651,0.631300871055262,0.631300871055262,0.6333000142795945,0.6178780522633157,0.6184492360416964,0.45223475653291445,0.5187776667142653,0.50621162358989,0.48936170212765956,0.5484792231900614,0.5639011852063401,0.48679137512494647,0.5124946451520777,0.5213479937169785,0.5010709695844638,0.5444809367413965,0.5479080394116808,0.533342853062973,0.5476224475224903,0.593370037179833,0.6667142653148651
85,0.424675139226046,0.6277309724403827,0.585177780951021,0.585177780951021,0.6500071397972298,0.613165786091675,0.613165786091675,0.6171640725403399,0.4229615878909039,0.5274882193345709,0.5591889190346994,0.542338997572469,0.6400114236755676,0.6408681993431387,0.6351563615593318,0.6340139940025703,0.6340139940025703,0.424675139226046,0.6277309724403827,0.618877623875482,0.6165928887619592,0.6285877481079537,0.6297301156647152,0.6388690561188062,0.6254462373268599,0.424675139226046,0.6277309724403827,0.627159788662002,0.6300157075539055,0.654291018135085,0.654291018135085,0.627159788662002,0.5897472511780666,0.6277309724403827,0.49121804940739683,0.5246323004426674,0.515207768099386,0.49121804940739683,0.5009281736398686,0.5534770812508925,0.5223475653291446,0.5143509924318149,0.509495930315579,0.5180636869912895,0.5389118949021848,0.5531914893617021,0.5137798086534342,0.5103527059831501,0.5890279827164019,0.654291018135085
86,0.4142510352705983,0.6190204198200772,0.5927459660145652,0.5927459660145652,0.6464372411823505,0.6178780522633157,0.6178780522633157,0.6241610738255033,0.4131086677138369,0.5179208910466943,0.5907468227902327,0.6161645009281737,0.6398686277309724,0.6324432386120235,0.6253034413822648,0.6244466657146936,0.6244466657146936,0.4142510352705983,0.6190204198200772,0.569613022990147,0.6215907468227903,0.6375838926174496,0.6335856061687848,0.6412965871769242,0.6267314008282164,0.4142510352705983,0.6190204198200772,0.6175924603741254,0.6213051549335998,0.6530058546337284,0.6530058546337284,0.6338711980579752,0.6053120091389405,0.6190204198200772,0.47965157789518775,0.5087819505926031,0.5170641153791232,0.4956447236898472,0.5370555476224476,0.519348850492646,0.5479080394116808,0.5124946451520777,0.5230615450521205,0.5396258746251607,0.5013565614736541,0.5124946451520777,0.519348850492646,0.5144937883764101,0.5858494507644871,0.6530058546337284
87,0.379408824789376,0.5838926174496645,0.6567185491932029,0.6567185491932029,0.6475796087391118,0.64615164929316,0.6150221333714122,0.64615164929316,0.37740968156504356,0.4956447236898472,0.5570469798657718,0.6078823361416535,0.6078823361416535,0.6078823361416535,0.5881764957875196,0.5913180065686134,0.5913180065686134,0.379408824789376,0.5838926174496645,0.6535770384121091,0.6535770384121091,0.6150221333714122,0.6084535199200343,0.6484363844066828,0.6293017278309296,0.379408824789376,0.5838926174496645,0.6455804655147794,0.6490075681850636,0.6481507925174925,0.6481507925174925,0.6144509495930316,0.6421533628444952,0.5838926174496645,0.4702270455519063,0.5433385691846352,0.518492074825075,0.5490504069684421,0.5579037555333428,0.5244895044980723,0.5627588176495788,0.5461944880765386,0.5239183207196916,0.561330858203627,0.5419106097386834,0.5087819505926031,0.5444809367413965,0.5373411395116379,0.586875466070097,0.6567185491932029
88,0.3825503355704698,0.6047408253605597,0.6647151220905326,0.6647151220905326,0.6404398115093531,0.6524346708553477,0.6524346708553477,0.6515778951877766,0.3825503355704698,0.6007425389118949,0.6130229901470798,0.6355847493931173,0.6390118520634014,0.6170212765957447,0.6153077252606026,0.6147365414822219,0.6147365414822219,0.3825503355704698,0.6047408253605597,0.6684278166500072,0.657575324860774,0.6390118520634014,0.6421533628444952,0.632157646722833,0.6512923032985863,0.3825503355704698,0.6047408253605597,0.6638583464229616,0.6687134085391975,0.6364415250606883,0.6364415250606883,0.6495787519634443,0.644438097958018,0.6047408253605597,0.6241610738255033,0.5336284449521633,0.5250606882764529,0.4907896615736113,0.5564757960873912,0.5150649721547909,0.5347708125089248,0.5513351420819649,0.5270598315007854,0.5413394259603027,0.5507639583035842,0.5307725260602599,0.5250606882764529,0.5219191774953591,0.6033234433919854,0.6687134085391975
89,0.3928316435813223,0.609024703698415,0.6695701842067685,0.6695701842067685,0.6555761816364415,0.6498643438526346,0.6458660574039697,0.6498643438526346,0.393402827359703,0.5033557046979866,0.5981722119091818,0.6404398115093531,0.610738255033557,0.5996001713551335,0.6147365414822219,0.6175924603741254,0.6175924603741254,0.3928316435813223,0.609024703698415,0.6687134085391975,0.6692845923175782,0.6610024275310581,0.6615736113094388,0.6638583464229616,0.6355847493931173,0.3928316435813223,0.609024703698415,0.6607168356418678,0.6644295302013423,0.6581465086391547,0.6581465086391547,0.6458660574039697,0.6401542196201628,0.609024703698415,0.4585177780951021,0.5030701128087962,0.5496215907468228,0.5527631015279166,0.5576181636441525,0.559617306868485,0.5579037555333428,0.519348850492646,0.5439097529630158,0.5370555476224476,0.5447665286305869,0.5022133371412252,0.539911466514351,0.5521919177495359,0.6034926830300242,0.6695701842067685
90,0.39154648007996573,0.6023132943024418,0.6697129801513637,0.6697129801513637,0.6557189775810367,0.6508639154648008,0.6454376695701842,0.6508639154648008,0.3918320719691561,0.502927316864201,0.5469084677995145,0.6405826074539483,0.6060259888619163,0.5937455376267314,0.6091674996430101,0.6114522347565329,0.6114522347565329,0.39154648007996573,0.6023132943024418,0.6665714693702699,0.6697129801513637,0.6611452234756533,0.661716407254034,0.6651435099243181,0.6360131372269028,0.39154648007996573,0.6023132943024418,0.6580037126945595,0.6614308153648436,0.6580037126945595,0.6580037126945595,0.6454376695701842,0.6400114236755676,0.6023132943024418,0.6088819077538198,0.5394830786805654,0.5531914893617021,0.48664857918035126,0.5120662573182921,0.5569041839211767,0.557189775810367,0.5143509924318149,0.5197772383264315,0.530915322004855,0.5072111952020563,0.5060688276452949,0.5374839354562331,0.5332000571183778,0.6077078077649262,0.6697129801513637
91,0.3972583178637727,0.6137369698700557,0.6514350992431815,0.6514350992431815,0.662573182921605,0.6520062830215622,0.6520062830215622,0.6534342424675139,0.39583035841782094,0.5026417249750107,0.6100242753105812,0.6268741967728116,0.6482935884620876,0.6305868913322862,0.6225903184349565,0.6223047265457661,0.6223047265457661,0.3972583178637727,0.6137369698700557,0.6657146937026989,0.6348707696701413,0.641153791232329,0.647722404683707,0.655147793802656,0.6314436669998572,0.3972583178637727,0.6137369698700557,0.6651435099243181,0.669141796372983,0.661716407254034,0.661716407254034,0.6565757532486077,0.6277309724403827,0.6137369698700557,0.6048836213051549,0.5429101813508497,0.5134942167642439,0.5480508353562759,0.5351992003427103,0.564615164929316,0.494645152077681,0.5214907896615736,0.5314865057832358,0.5389118949021848,0.4992146223047265,0.5274882193345709,0.5334856490075682,0.5117806654291018,0.6069779618258841,0.669141796372983
92,0.3929744395259175,0.6000285591889191,0.6645723261459374,0.6645723261459374,0.654291018135085,0.6505783235756104,0.6451520776809938,0.6505783235756104,0.3929744395259175,0.5043552763101528,0.5946023132943025,0.6342995858917607,0.6014565186348708,0.5900328430672569,0.6054548050835357,0.6085963158646295,0.6085963158646295,0.3929744395259175,0.6000285591889191,0.6611452234756533,0.6634299585891761,0.654291018135085,0.6545766100242754,0.6594316721405112,0.6283021562187634,0.3929744395259175,0.6000285591889191,0.6522918749107526,0.6548622019134657,0.6557189775810367,0.6557189775810367,0.6451520776809938,0.6380122804512351,0.6000285591889191,0.4652291874910753,0.5100671140939598,0.5089247465371983,0.5426245894616593,0.5100671140939598,0.5200628302156218,0.5343424246751393,0.521776381550764,0.5489076110238469,0.5443381407968013,0.5254890761102384,0.5403398543481365,0.536627159788662,0.5343424246751393,0.5996266150485771,0.6645723261459374
93,0.3705554762244752,0.5821790661145223,0.6624303869770098,0.6624303869770098,0.6678566328716264,0.6644295302013423,0.6578609167499643,0.6644295302013423,0.3722690275596173,0.4870769670141368,0.6118806225903184,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.5873197201199486,0.5901756390118521,0.5901756390118521,0.3705554762244752,0.5821790661145223,0.6561473654148222,0.6667142653148651,0.6669998572040554,0.6669998572040554,0.672426103098672,0.6415821790661145,0.3705554762244752,0.5821790661145223,0.6470084249607311,0.6518634870769671,0.6689990004283878,0.6689990004283878,0.6578609167499643,0.657575324860774,0.5821790661145223,0.4516635727545338,0.5561902041982008,0.5187776667142653,0.4976438669141796,0.5636155933171498,0.5667571040982436,0.5647579608739112,0.5499071826360131,0.5302013422818792,0.505354847922319,0.554762244752249,0.5470512637441096,0.5170641153791232,0.5616164500928174,0.5987751281196948,0.672426103098672
94,0.38240753962587465,0.5940311295159217,0.6722833071540768,0.6722833071540768,0.6580037126945595,0.6517206911323719,0.6462944452377553,0.6517206911323719,0.3841210909610167,0.49493074396687137,0.6097386834213908,0.6494359560188491,0.6045980294159646,0.5883192917321148,0.6000285591889191,0.6023132943024418,0.6023132943024418,0.38240753962587465,0.5940311295159217,0.6657146937026989,0.6751392260459803,0.6651435099243181,0.6654291018135085,0.6694273882621734,0.648579180351278,0.38240753962587465,0.5940311295159217,0.6545766100242754,0.6580037126945595,0.661716407254034,0.661716407254034,0.6462944452377553,0.627159788662002,0.5940311295159217,0.6217335427673855,0.5483364272454663,0.5192060545480508,0.5460516921319435,0.5103527059831501,0.522633157218335,0.4983578466371555,0.5477652434670855,0.530058546337284,0.5517635299157504,0.508639154648008,0.5089247465371983,0.542338997572469,0.5274882193345709,0.6066817924593164,0.6751392260459803
95,0.38226474368127944,0.6021704983578466,0.6632871626445809,0.6632871626445809,0.6464372411823505,0.6538626303012994,0.6538626303012994,0.6524346708553477,0.38169355990289877,0.6010281308010853,0.6144509495930316,0.6355847493931173,0.6398686277309724,0.6178780522633157,0.6135941739254606,0.6127373982578894,0.6127373982578894,0.38226474368127944,0.6021704983578466,0.6698557760959589,0.657575324860774,0.6361559331714979,0.6395830358417821,0.6298729116093102,0.6541482221904897,0.38226474368127944,0.6021704983578466,0.6644295302013423,0.6692845923175782,0.6410109952877339,0.6410109952877339,0.6530058546337284,0.6467228330715408,0.6021704983578466,0.6255890332714551,0.5210624018277881,0.5219191774953591,0.5564757960873912,0.50621162358989,0.5756104526631444,0.5616164500928174,0.5513351420819649,0.534199628730544,0.5170641153791232,0.5444809367413965,0.5019277452520349,0.5196344423818363,0.5213479937169785,0.6036513451906855,0.6698557760959589
96,0.4019705840354134,0.6115950307011281,0.6610024275310581,0.6610024275310581,0.6375838926174496,0.6350135656147365,0.6350135656147365,0.6335856061687848,0.399971440811081,0.504498072254748,0.5956018849064687,0.6218763387119806,0.6401542196201628,0.6233042981579323,0.6215907468227903,0.622161930601171,0.622161930601171,0.4019705840354134,0.6115950307011281,0.6684278166500072,0.6530058546337284,0.6261602170498358,0.6281593602741682,0.6215907468227903,0.6395830358417821,0.4019705840354134,0.6115950307011281,0.6647151220905326,0.6687134085391975,0.6318720548336427,0.6318720548336427,0.6341567899471655,0.6281593602741682,0.6115950307011281,0.6073111523632729,0.5302013422818792,0.5076395830358418,0.4845066400114237,0.5513351420819649,0.4993574182493217,0.5533342853062972,0.5059260317006997,0.5213479937169785,0.507068399257461,0.5347708125089248,0.5050692560331287,0.5367699557332571,0.5173497072683135,0.6007108064797626,0.6687134085391975
97,0.4035413394259603,0.6120234185349136,0.6465800371269456,0.6465800371269456,0.6640011423675568,0.648579180351278,0.648579180351278,0.6494359560188491,0.4003998286448665,0.5066400114236755,0.6017421105240611,0.621447950878195,0.6488647722404683,0.6314436669998572,0.6237326859917178,0.6223047265457661,0.6223047265457661,0.4035413394259603,0.6120234185349136,0.6611452234756533,0.6300157075539055,0.6397258317863773,0.646865629016136,0.656004569470227,0.6251606454376696,0.4035413394259603,0.6120234185349136,0.6614308153648436,0.6651435099243181,0.6628587748107954,0.6628587748107954,0.6540054262458946,0.621447950878195,0.6120234185349136,0.6003141510781094,0.5260602598886192,0.5600456947022705,0.4883621305154934,0.5337712408967585,0.5154933599885764,0.5294873625589033,0.5149221762101956,0.5192060545480508,0.5040696844209624,0.5332000571183778,0.49750107096958446,0.517778095102099,0.5166357275453377,0.6055500023799325,0.6651435099243181
98,0.38312151934885047,0.5856061687848065,0.658432100528345,0.658432100528345,0.6627159788662002,0.6598600599742968,0.6512923032985863,0.6598600599742968,0.38426388690561186,0.4976438669141796,0.5527631015279166,0.6047408253605597,0.6047408253605597,0.6047408253605597,0.5884620876767099,0.5924603741253749,0.5924603741253749,0.38312151934885047,0.5856061687848065,0.6518634870769671,0.6624303869770098,0.6587176924175353,0.6590032843067257,0.6664286734256747,0.6330144223904041,0.38312151934885047,0.5856061687848065,0.6430101385120662,0.6464372411823505,0.6632871626445809,0.6632871626445809,0.6512923032985863,0.6521490789661574,0.5856061687848065,0.4636584321005284,0.5510495501927746,0.5199200342710267,0.49907182636013137,0.560474082536056,0.5293445666143082,0.5616164500928174,0.5416250178494931,0.5207768099385978,0.5567613879765815,0.5487648150792518,0.5084963587034128,0.5147793802656004,0.5361987719548765,0.5978231551557269,0.6664286734256747
99,0.3846922747393974,0.606597172640297,0.670855347708125,0.670855347708125,0.6323004426674282,0.6402970155647579,0.6402970155647579,0.6394402398971869,0.38612023418534913,0.49493074396687137,0.6123090104241039,0.6422961587890904,0.6265886048836213,0.6083107239754391,0.6140225617592461,0.6151649293160074,0.6151649293160074,0.3846922747393974,0.606597172640297,0.6725688990432672,0.6685706125946023,0.6511495073539911,0.6537198343567042,0.6505783235756104,0.6545766100242754,0.3846922747393974,0.606597172640297,0.6645723261459374,0.669141796372983,0.6374410966728545,0.6374410966728545,0.6357275453377124,0.6414393831215194,0.606597172640297,0.6240182778809081,0.5454805083535628,0.5614736541482221,0.5437669570184207,0.5531914893617021,0.506925603312866,0.5003569898614879,0.556333000142796,0.5312009138940454,0.5391974867913751,0.557189775810367,0.5451949164643725,0.5437669570184207,0.5166357275453377,0.6045028321195678,0.6725688990432672
100,0.3895473368556333,0.59260317006997,0.6728544909324575,0.6728544909324575,0.6660002855918892,0.6739968584892189,0.6482935884620876,0.6422961587890904,0.3938312151934885,0.5026417249750107,0.5857489647294016,0.5974582321862059,0.5974582321862059,0.6003141510781094,0.5906040268456376,0.5891760673996859,0.5891760673996859,0.3895473368556333,0.59260317006997,0.6762815936027416,0.6371555047836641,0.6645723261459374,0.655147793802656,0.6537198343567042,0.654291018135085,0.3895473368556333,0.59260317006997,0.675710409824361,0.675710409824361,0.6645723261459374,0.6645723261459374,0.669141796372983,0.6645723261459374,0.59260317006997,0.4775096387262602,0.5420534056832786,0.5214907896615736,0.5514779380265601,0.5109238897615308,0.4966442953020134,0.5320576895616165,0.5383407111238041,0.5023561330858204,0.530915322004855,0.5617592460374126,0.5103527059831501,0.5354847922319006,0.5220619734399543,0.605264410490742,0.6762815936027416
101,0.3658432100528345,0.5974582321862059,0.6505783235756104,0.6505783235756104,0.6711409395973155,0.6571469370269885,0.6580037126945595,0.6548622019134657,0.6165928887619592,0.6165928887619592,0.6165928887619592,0.6200199914322433,0.6311580751106669,0.6137369698700557,0.6085963158646295,0.6071683564186777,0.6071683564186777,0.3658432100528345,0.5974582321862059,0.6554333856918464,0.6297301156647152,0.646008853348565,0.6637155504783664,0.6628587748107954,0.6620019991432243,0.3658432100528345,0.5974582321862059,0.6574325289161788,0.6611452234756533,0.669998572040554,0.669998572040554,0.6545766100242754,0.6557189775810367,0.5974582321862059,0.4643724118235042,0.5289161787805227,0.5754676567185492,0.5052120519777238,0.5429101813508497,0.5249178923318578,0.5457661002427531,0.5232043409967156,0.5523347136941311,0.5520491218049407,0.5557618163644152,0.5708981864915036,0.5546194488076539,0.5391974867913751,0.6073799059662262,0.6711409395973155
102,0.3891189490218478,0.5901756390118521,0.6661430815364844,0.6661430815364844,0.6652863058689134,0.6718549193202913,0.6198771954876482,0.6150221333714122,0.39311723547051264,0.5099243181493646,0.5930315579037555,0.5890332714550907,0.5693274311009567,0.5970298443524203,0.5867485363415679,0.5853205768956161,0.5853205768956161,0.3891189490218478,0.5901756390118521,0.672426103098672,0.6198771954876482,0.6618592031986291,0.6418677709553049,0.6407254033985434,0.6455804655147794,0.3891189490218478,0.5901756390118521,0.673282878766243,0.673282878766243,0.6618592031986291,0.6618592031986291,0.6661430815364844,0.6618592031986291,0.5901756390118521,0.48079394545194915,0.5270598315007854,0.5262030558332144,0.5073539911466515,0.5476224475224903,0.4962159074682279,0.5376267314008282,0.532486077395402,0.5259174639440239,0.5599028987576753,0.5233471369413109,0.5287733828359275,0.5419106097386834,0.5230615450521205,0.5995155515361141,0.673282878766243
103,0.41510781093816934,0.6158789090389833,0.6035984578037984,0.6035984578037984,0.637012708839069,0.6058831929173212,0.6038840496929887,0.6153077252606026,0.4122518920462659,0.5159217478223619,0.5630444095387691,0.5961730686848493,0.6273025846065972,0.6267314008282164,0.6224475224903613,0.6204483792660288,0.6204483792660288,0.41510781093816934,0.6158789090389833,0.5904612309010424,0.6307296872768814,0.6101670712551763,0.594173925460517,0.5916035984578037,0.6247322576038841,0.41510781093816934,0.6158789090389833,0.5984578037983721,0.6018849064686563,0.6404398115093531,0.6404398115093531,0.5984578037983721,0.6104526631443667,0.6158789090389833,0.49164643724118234,0.5039268884763672,0.5396258746251607,0.49821505069256034,0.5216335856061688,0.5210624018277881,0.5447665286305869,0.5224903612737398,0.5367699557332571,0.4962159074682279,0.4973582750249893,0.5581893474225332,0.5147793802656004,0.5022133371412252,0.5782971319170092,0.6404398115093531
104,0.3954019705840354,0.6007425389118949,0.673282878766243,0.673282878766243,0.6652863058689134,0.671569327431101,0.6472940168499215,0.6415821790661145,0.3991146651435099,0.507068399257461,0.5870341282307583,0.5784663715550479,0.5841782093388548,0.6087391118092246,0.5990289875767528,0.5970298443524203,0.5970298443524203,0.3954019705840354,0.6007425389118949,0.6758532057689561,0.6401542196201628,0.6621447950878195,0.6538626303012994,0.6521490789661574,0.6530058546337284,0.3954019705840354,0.6007425389118949,0.673282878766243,0.673282878766243,0.6621447950878195,0.6621447950878195,0.6652863058689134,0.6621447950878195,0.6007425389118949,0.4810795373411395,0.5207768099385978,0.5247750963872626,0.5082107668142225,0.5459088961873483,0.5630444095387691,0.5419106097386834,0.5227759531629301,0.5050692560331287,0.5496215907468228,0.5010709695844638,0.5544766528630587,0.5313437098386405,0.5393402827359703,0.6065601514694761,0.6758532057689561
105,0.3766957018420677,0.578609167499643,0.6657146937026989,0.6657146937026989,0.669141796372983,0.6719977152648865,0.6394402398971869,0.6325860345566185,0.38126517206911326,0.5017849493074397,0.5951734970726832,0.6003141510781094,0.6111666428673426,0.5823218620591175,0.5734685134942168,0.5717549621590747,0.5717549621590747,0.3766957018420677,0.578609167499643,0.6688562044837927,0.6394402398971869,0.6671426531486506,0.632871626445809,0.632871626445809,0.6294445237755247,0.3766957018420677,0.578609167499643,0.669998572040554,0.669998572040554,0.6671426531486506,0.6671426531486506,0.6688562044837927,0.6671426531486506,0.578609167499643,0.47436812794516636,0.5297729544480937,0.5229187491075253,0.558903327145509,0.5183492788804798,0.5343424246751393,0.5400542624589462,0.544909324575182,0.5337712408967585,0.4983578466371555,0.5697558189347423,0.5517635299157504,0.5189204626588605,0.5274882193345709,0.5972466826386574,0.6719977152648865
106,0.369555904612309,0.5763244323861202,0.6585748964729402,0.6585748964729402,0.6719977152648865,0.6697129801513637,0.662573182921605,0.6697129801513637,0.3709838640582607,0.4915036412965872,0.5614736541482221,0.5788947593888334,0.6085963158646295,0.6114522347565329,0.6048836213051549,0.5826074539483078,0.5826074539483078,0.369555904612309,0.5763244323861202,0.6514350992431815,0.6642867342567471,0.6648579180351278,0.6642867342567471,0.6719977152648865,0.6440097101242325,0.369555904612309,0.5763244323861202,0.6422961587890904,0.6445808939026132,0.6722833071540768,0.6722833071540768,0.662573182921605,0.6628587748107954,0.5763244323861202,0.466657146937027,0.5477652434670855,0.5123518492074826,0.5534770812508925,0.5594745109238898,0.530915322004855,0.5629016135941739,0.5380551192346137,0.5509067542481794,0.5600456947022705,0.5520491218049407,0.5560474082536055,0.5417678137940882,0.5377695273454234,0.5985371348787027,0.6722833071540768
