,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
531,0.7529067529067529,0.7542542542542543,0.7649572649572649,0.7661122661122661,0.7554477554477554,0.7547547547547547,0.7623392623392623,0.7715022715022715,0.7528682528682529,0.7575267575267576,0.7574112574112574,0.757026257026257,0.7466697466697466,0.749018249018249,0.7535227535227536,0.7403172403172403,0.763070763070763,0.7670747670747671,0.7427042427042427,0.749095249095249,0.7373142373142373,0.7596442596442596,0.7502117502117502,0.7538307538307538,0.760914760914761,0.7577577577577578,0.7562177562177562,0.7553507923878294,0.7715022715022715
532,0.7722722722722722,0.7487872487872488,0.7685762685762686,0.7458227458227458,0.7591822591822592,0.759028259028259,0.7668437668437669,0.7515592515592515,0.7633787633787634,0.7600677600677601,0.7636097636097636,0.7610302610302611,0.7614537614537614,0.7599137599137599,0.7613767613767614,0.777007777007777,0.7791637791637792,0.7711942711942712,0.7634172634172635,0.7512897512897513,0.7628397628397628,0.7648417648417648,0.7643797643797644,0.7604912604912605,0.7514437514437514,0.7574497574497574,0.7585277585277586,0.7616647987018359,0.7791637791637792
533,0.7465157465157465,0.744090244090244,0.7444367444367445,0.7541772541772542,0.753984753984754,0.7523292523292523,0.7622622622622622,0.7471702471702472,0.7575267575267576,0.7508662508662509,0.7584507584507585,0.7546007546007546,0.7429352429352429,0.7477477477477478,0.754061754061754,0.7533687533687534,0.7586047586047586,0.7344652344652345,0.7664202664202664,0.757026257026257,0.7455532455532455,0.7536767536767537,0.7627627627627628,0.7594902594902595,0.7536767536767537,0.7553322553322553,0.7565642565642565,0.7528924936332344,0.7664202664202664
534,0.7422422422422422,0.7472857472857473,0.7424347424347424,0.7418957418957419,0.7538307538307538,0.749018249018249,0.7517132517132518,0.7397012397012397,0.7450527450527451,0.7360437360437361,0.757988757988758,0.746977746977747,0.7604912604912605,0.7545622545622546,0.7579117579117579,0.7472087472087472,0.7746207746207746,0.7551012551012551,0.7543312543312544,0.7454762454762455,0.7660737660737661,0.7414722414722414,0.7603372603372603,0.7556402556402556,0.7558712558712559,0.7442442442442443,0.7543697543697544,0.7511813808110104,0.7746207746207746
535,0.7515207515207515,0.746015246015246,0.7631092631092631,0.7533302533302534,0.7511357511357512,0.748055748055748,0.7484407484407485,0.7442057442057443,0.7500962500962501,0.7356972356972357,0.750943250943251,0.7452837452837453,0.7607607607607607,0.7507122507122507,0.7485177485177485,0.7497112497112497,0.7395857395857396,0.7647647647647647,0.739008239008239,0.7458612458612459,0.7641872641872642,0.746015246015246,0.7538692538692539,0.7504812504812505,0.7399707399707399,0.7502502502502503,0.7472472472472472,0.7495843421769349,0.7647647647647647
536,0.7554862554862555,0.7468622468622469,0.7663432663432663,0.7461307461307461,0.7576037576037576,0.7541772541772542,0.7673057673057673,0.7446292446292446,0.7576807576807577,0.758065758065758,0.7646877646877647,0.7587972587972588,0.75999075999076,0.7668437668437669,0.7535997535997536,0.774004774004774,0.7597597597597597,0.7556402556402556,0.7721182721182721,0.7497497497497497,0.7626087626087626,0.7596057596057596,0.764033264033264,0.7565257565257565,0.7699622699622699,0.7611842611842612,0.7536382536382537,0.7591494628531665,0.774004774004774
537,0.749056749056749,0.753060753060753,0.7454377454377454,0.7453607453607454,0.7568722568722569,0.754023254023254,0.7624547624547624,0.7422422422422422,0.7520597520597521,0.7668052668052668,0.7437052437052437,0.7644182644182644,0.7628782628782629,0.7587587587587588,0.754061754061754,0.7534842534842535,0.7653422653422653,0.7534457534457535,0.766959266959267,0.764033264033264,0.7594517594517595,0.7428582428582429,0.7591437591437591,0.7537152537152537,0.7574497574497574,0.7528297528297528,0.7564102564102564,0.7554192369007184,0.766959266959267
538,0.7420882420882421,0.7414722414722414,0.745976745976746,0.7538692538692539,0.7541772541772542,0.7520982520982521,0.7612997612997613,0.746939246939247,0.7534457534457535,0.757988757988758,0.741934241934242,0.7575267575267576,0.7515977515977516,0.7547162547162547,0.7594517594517595,0.7533687533687534,0.7532917532917532,0.765958265958266,0.7552167552167552,0.7492107492107493,0.7542542542542543,0.7421652421652422,0.75999075999076,0.7529067529067529,0.7547547547547547,0.7588742588742589,0.7578347578347578,0.7530521974966419,0.765958265958266
539,0.742973742973743,0.7474012474012474,0.7473627473627473,0.7446292446292446,0.754100254100254,0.754061754061754,0.7383922383922384,0.7469007469007469,0.760914760914761,0.7531762531762531,0.7533302533302534,0.7653037653037653,0.760914760914761,0.7644182644182644,0.7663432663432663,0.7354662354662355,0.7500577500577501,0.7637637637637638,0.7672287672287672,0.75999075999076,0.7575652575652576,0.7527912527912528,0.7482097482097482,0.7527142527142527,0.7562562562562563,0.7534842534842535,0.7542157542157543,0.7537765685913833,0.7672287672287672
540,0.7503272503272503,0.7637637637637638,0.7438977438977439,0.7515592515592515,0.7530992530992531,0.7518672518672519,0.7616077616077616,0.736929236929237,0.7591822591822592,0.7494032494032494,0.757988757988758,0.7472087472087472,0.7505967505967506,0.7526757526757527,0.7417802417802418,0.7514052514052514,0.7460922460922461,0.7505582505582505,0.7392007392007393,0.7534842534842535,0.7650727650727651,0.7525987525987526,0.7464772464772464,0.7491337491337491,0.7512127512127512,0.7515207515207515,0.7504812504812505,0.7510787140416769,0.7650727650727651
541,0.7487487487487487,0.7483252483252483,0.7463232463232463,0.7423577423577423,0.7510587510587511,0.7491722491722492,0.7528682528682529,0.7623777623777623,0.7562177562177562,0.7557172557172557,0.7430892430892431,0.7449372449372449,0.755909755909756,0.7556402556402556,0.7520597520597521,0.7584122584122585,0.7566027566027566,0.7643412643412644,0.755986755986756,0.7549857549857549,0.7461692461692462,0.7582967582967582,0.7348502348502348,0.7599522599522599,0.7491337491337491,0.7482482482482482,0.7498267498267498,0.7519114556151592,0.7643412643412644
542,0.7534842534842535,0.7645337645337645,0.7482867482867482,0.7452837452837453,0.7549472549472549,0.7536382536382537,0.7548702548702548,0.7515592515592515,0.7558327558327559,0.7622622622622622,0.7641872641872642,0.7589127589127589,0.7610687610687611,0.7655347655347655,0.7500192500192501,0.7398167398167398,0.7500962500962501,0.7544852544852545,0.7423577423577423,0.760953260953261,0.7605297605297605,0.7647262647262647,0.7592207592207593,0.7535997535997536,0.7663432663432663,0.766997766997767,0.7574112574112574,0.7563318304059045,0.766997766997767
543,0.7564872564872565,0.7545237545237545,0.754061754061754,0.7566027566027566,0.7535227535227536,0.7547162547162547,0.7648802648802648,0.7627627627627628,0.760914760914761,0.760914760914761,0.7612997612997613,0.7471317471317471,0.7613382613382613,0.7555247555247555,0.7574497574497574,0.7506737506737506,0.7658042658042657,0.7549472549472549,0.7673057673057673,0.7520597520597521,0.7699237699237699,0.7572187572187572,0.7660737660737661,0.7583352583352584,0.7596442596442596,0.7523677523677523,0.7542157542157543,0.7581741285444991,0.7699237699237699
544,0.7474782474782474,0.7507892507892507,0.7521752521752522,0.7534842534842535,0.7542157542157543,0.7553707553707554,0.7626857626857627,0.7498267498267498,0.7460922460922461,0.7576037576037576,0.760914760914761,0.7483252483252483,0.745899745899746,0.751944251944252,0.7427427427427428,0.7596827596827597,0.7666127666127666,0.7420497420497421,0.7536382536382537,0.7615307615307615,0.7522907522907523,0.7551012551012551,0.7605297605297605,0.753022253022253,0.7533302533302534,0.7535997535997536,0.7504042504042504,0.753383012642272,0.7666127666127666
545,0.7526372526372527,0.7612997612997613,0.7478632478632479,0.7435897435897436,0.755909755909756,0.7501732501732502,0.7614152614152614,0.7389312389312389,0.7535227535227536,0.7542157542157543,0.7572572572572572,0.7477862477862478,0.7494032494032494,0.7525602525602526,0.7481712481712481,0.751944251944252,0.7393162393162394,0.7539462539462539,0.7395857395857396,0.7607222607222607,0.7467082467082468,0.7412412412412412,0.7306922306922307,0.7527527527527528,0.7539462539462539,0.756025256025256,0.7565642565642565,0.7503030095622689,0.7614152614152614
546,0.7653037653037653,0.7534842534842535,0.7512897512897513,0.7656502656502656,0.7554092554092554,0.7488642488642488,0.7660352660352661,0.7432047432047432,0.751982751982752,0.7634557634557635,0.7655347655347655,0.7643797643797644,0.7551012551012551,0.7545237545237545,0.7684222684222685,0.7554862554862555,0.7674597674597674,0.7564872564872565,0.7613767613767614,0.7539462539462539,0.7702702702702703,0.7566412566412566,0.7371217371217371,0.7629167629167629,0.7517132517132518,0.7538692538692539,0.750904750904751,0.7574383500309426,0.7702702702702703
547,0.7647262647262647,0.7460922460922461,0.7496342496342496,0.7537152537152537,0.7568722568722569,0.7495187495187495,0.763994763994764,0.7505582505582505,0.7445137445137445,0.7614537614537614,0.7428582428582429,0.7584122584122585,0.7660352660352661,0.7492877492877493,0.7563717563717564,0.750904750904751,0.7384692384692385,0.7504812504812505,0.7687302687302687,0.7592207592207593,0.7678447678447679,0.7546007546007546,0.755986755986756,0.7602602602602603,0.7556787556787556,0.7591822591822592,0.7510587510587511,0.7550541994986439,0.7687302687302687
548,0.7578347578347578,0.7528682528682529,0.7531377531377531,0.7475552475552476,0.759028259028259,0.7636482636482637,0.7650342650342651,0.7658042658042657,0.7563332563332563,0.7616077616077616,0.7442827442827443,0.7504812504812505,0.7515207515207515,0.754061754061754,0.7508277508277508,0.7642642642642643,0.7768922768922769,0.768075768075768,0.7715407715407715,0.7534842534842535,0.7486717486717487,0.7594902594902595,0.7602602602602603,0.7602217602217602,0.7684607684607685,0.7570647570647571,0.7628782628782629,0.7587159809382031,0.7768922768922769
549,0.7425502425502426,0.7502887502887503,0.7516747516747517,0.7563717563717564,0.7569107569107569,0.7495957495957496,0.7517902517902518,0.741934241934242,0.7584892584892585,0.7664202664202664,0.7572572572572572,0.755986755986756,0.7464002464002464,0.7549087549087549,0.7652267652267652,0.7466697466697466,0.7681142681142681,0.7544082544082544,0.7697312697312697,0.7623392623392623,0.732039732039732,0.7451682451682452,0.761954261954262,0.7567182567182568,0.766959266959267,0.753984753984754,0.7527142527142527,0.7546891620965694,0.7697312697312697
550,0.7462462462462462,0.7587587587587588,0.7462847462847463,0.7594902594902595,0.753060753060753,0.7502502502502503,0.7492877492877493,0.7456687456687456,0.7492107492107493,0.7573727573727573,0.7428967428967429,0.7627627627627628,0.7499422499422499,0.7633402633402634,0.7511357511357512,0.736929236929237,0.7455917455917456,0.7374297374297374,0.7653422653422653,0.760914760914761,0.7356972356972357,0.7605682605682605,0.7595287595287595,0.7578347578347578,0.7551397551397552,0.7524447524447524,0.750943250943251,0.7520027149656778,0.7653422653422653
551,0.7537537537537538,0.7499422499422499,0.7517902517902518,0.7533302533302534,0.7567567567567568,0.7498267498267498,0.7628782628782629,0.7625702625702626,0.754100254100254,0.7364672364672364,0.7637637637637638,0.7581812581812581,0.7512512512512513,0.7537152537152537,0.7482097482097482,0.7416262416262416,0.7497882497882498,0.7499037499037499,0.7565257565257565,0.7492492492492493,0.7582582582582582,0.7598752598752598,0.7388157388157388,0.7594517594517595,0.7424347424347424,0.7518672518672519,0.7562177562177562,0.752613011872271,0.7637637637637638
552,0.7713482713482713,0.766997766997767,0.7473627473627473,0.7662277662277662,0.755948255948256,0.7579117579117579,0.7534842534842535,0.7517902517902518,0.7584507584507585,0.751020251020251,0.7605682605682605,0.752021252021252,0.7607607607607607,0.7565642565642565,0.7541387541387541,0.7413567413567413,0.775929775929776,0.7529452529452529,0.7604142604142604,0.7504427504427504,0.7527912527912528,0.7567567567567568,0.7507892507892507,0.758027258027258,0.7588357588357588,0.7537537537537538,0.7591052591052591,0.756879386509016,0.775929775929776
553,0.7711557711557712,0.7571802571802572,0.767998767998768,0.7548317548317548,0.7547547547547547,0.7553707553707554,0.7667667667667668,0.7597597597597597,0.7551397551397552,0.7701547701547702,0.7639562639562639,0.7555247555247555,0.7512127512127512,0.7594902594902595,0.7577962577962578,0.7651112651112651,0.7518287518287519,0.7550242550242551,0.7470932470932471,0.761992761992762,0.7560637560637561,0.7597982597982598,0.7622622622622622,0.7582582582582582,0.758027258027258,0.750943250943251,0.7569107569107569,0.7586817586817588,0.7711557711557712
554,0.7524062524062524,0.7628397628397628,0.7425117425117425,0.7389697389697389,0.7516747516747517,0.7636097636097636,0.7397397397397397,0.7599137599137599,0.7410487410487411,0.761954261954262,0.7398552398552398,0.7527912527912528,0.7432432432432432,0.750904750904751,0.7536767536767537,0.7348887348887349,0.7433972433972434,0.7545622545622546,0.7427427427427428,0.754061754061754,0.7335027335027335,0.7582197582197582,0.7311542311542312,0.7474397474397474,0.7464387464387464,0.7447447447447447,0.7482867482867482,0.747947377577007,0.7636097636097636
555,0.7699622699622699,0.7512897512897513,0.7585662585662586,0.7539077539077539,0.7524832524832524,0.7561792561792562,0.763032263032263,0.7520982520982521,0.7465927465927465,0.7602987602987603,0.7631477631477631,0.748979748979749,0.7523677523677523,0.7631477631477631,0.750943250943251,0.7420497420497421,0.7731577731577731,0.74000924000924,0.7574497574497574,0.7587587587587588,0.7531762531762531,0.7441672441672441,0.736005236005236,0.7525217525217526,0.7677292677292678,0.7554092554092554,0.7608762608762609,0.7549743475669402,0.7731577731577731
556,0.7583352583352584,0.7484792484792485,0.7488257488257488,0.7588742588742589,0.7576422576422577,0.7678447678447679,0.7521752521752522,0.7613382613382613,0.7520982520982521,0.7713482713482713,0.7629167629167629,0.7666512666512667,0.7648032648032648,0.7586432586432587,0.7635327635327636,0.7529067529067529,0.7592207592207593,0.7686532686532687,0.7677677677677678,0.7631092631092631,0.7626857626857627,0.7650727650727651,0.7612997612997613,0.7547932547932548,0.7592592592592593,0.7512512512512513,0.7536767536767537,0.759748352340945,0.7713482713482713
557,0.7735812735812736,0.7566027566027566,0.7707322707322707,0.7664587664587664,0.7583737583737584,0.7495957495957496,0.7660737660737661,0.7617617617617618,0.7553707553707554,0.7701162701162702,0.7588357588357588,0.7515977515977516,0.7668052668052668,0.7603757603757604,0.758065758065758,0.7565642565642565,0.7654192654192654,0.7632632632632632,0.7482097482097482,0.754061754061754,0.7716177716177716,0.7586817586817587,0.7645337645337645,0.7631862631862631,0.7615692615692615,0.7572187572187572,0.7594902594902595,0.7610430943764278,0.7735812735812736
558,0.7407407407407407,0.7528682528682529,0.7475937475937476,0.7445522445522446,0.7577192577192577,0.7536767536767537,0.7624932624932625,0.7482097482097482,0.7482867482867482,0.7495187495187495,0.7421267421267421,0.7483637483637484,0.7576807576807577,0.7572957572957573,0.765958265958266,0.754100254100254,0.7456687456687456,0.751944251944252,0.7410872410872411,0.7627627627627628,0.7586432586432587,0.7573342573342573,0.7578732578732579,0.7508277508277508,0.7566412566412566,0.7522907522907523,0.7556787556787556,0.7526643452569376,0.765958265958266
559,0.7465542465542465,0.7589127589127589,0.7445522445522446,0.7621082621082621,0.7504812504812505,0.7508277508277508,0.7481327481327481,0.7525987525987526,0.7552552552552553,0.7306152306152306,0.7570647570647571,0.7441287441287441,0.7553322553322553,0.7443982443982444,0.7418187418187419,0.7507892507892507,0.7489412489412489,0.7529067529067529,0.7402402402402403,0.7571417571417571,0.7357742357742357,0.751020251020251,0.7462847462847463,0.7501347501347502,0.7402787402787403,0.750943250943251,0.753984753984754,0.7489341193044896,0.7621082621082621
560,0.7554477554477554,0.7515592515592515,0.7514822514822515,0.7464002464002464,0.7589127589127589,0.7545237545237545,0.7535997535997536,0.7701162701162702,0.7623777623777623,0.7387772387772388,0.7441287441287441,0.7576422576422577,0.7575652575652576,0.7598367598367598,0.7558712558712559,0.7701162701162702,0.748979748979749,0.7533687533687534,0.7573727573727573,0.7492877492877493,0.7604912604912605,0.757026257026257,0.7663817663817664,0.7527912527912528,0.7568722568722569,0.7597597597597597,0.7562562562562563,0.7558127928498299,0.7701162701162702
561,0.7516747516747517,0.7443212443212444,0.7456687456687456,0.7628782628782629,0.7518672518672519,0.7508277508277508,0.7608762608762609,0.7449757449757449,0.758027258027258,0.7469007469007469,0.7433587433587434,0.7544467544467545,0.7500962500962501,0.7502502502502503,0.7581812581812581,0.739008239008239,0.7521752521752522,0.763070763070763,0.741010241010241,0.758065758065758,0.7343112343112344,0.756025256025256,0.7468237468237469,0.7526757526757527,0.7424347424347424,0.7552167552167552,0.7553322553322553,0.7507593063148619,0.763070763070763
562,0.7535227535227536,0.7455917455917456,0.7586817586817587,0.7544852544852545,0.7528297528297528,0.7528297528297528,0.7505197505197505,0.7591822591822592,0.7521752521752522,0.7589512589512589,0.757988757988758,0.7572572572572572,0.751020251020251,0.7618772618772619,0.7426657426657427,0.754023254023254,0.7396627396627397,0.7514822514822515,0.7407022407022407,0.7504812504812505,0.7517517517517518,0.7507892507892507,0.7610687610687611,0.7568337568337569,0.7510972510972511,0.7644952644952645,0.7550627550627551,0.7532233087788642,0.7644952644952645
563,0.7537537537537538,0.751020251020251,0.7636097636097636,0.7443982443982444,0.7602987602987603,0.7537537537537538,0.750904750904751,0.751982751982752,0.7643412643412644,0.7357742357742357,0.7435897435897436,0.7591822591822592,0.7623777623777623,0.7576037576037576,0.7571032571032571,0.7688842688842689,0.759028259028259,0.7529067529067529,0.7566412566412566,0.7596827596827597,0.7623392623392623,0.7563332563332563,0.7611072611072611,0.7532532532532532,0.756949256949257,0.7598367598367598,0.7572187572187572,0.7560694597731634,0.7688842688842689
564,0.7674597674597674,0.7518672518672519,0.7449372449372449,0.751944251944252,0.7566412566412566,0.7510587510587511,0.7488257488257488,0.7474397474397474,0.7482097482097482,0.764995764995765,0.7406637406637406,0.7599137599137599,0.7545622545622546,0.7515207515207515,0.7603372603372603,0.7383152383152383,0.754100254100254,0.7348887348887349,0.7513282513282513,0.7479402479402479,0.7452837452837453,0.7550242550242551,0.7335027335027335,0.7562947562947563,0.7581427581427581,0.7493262493262494,0.7564487564487564,0.7511471585545658,0.7674597674597674
565,0.7567952567952568,0.7679217679217679,0.7644952644952645,0.7650727650727651,0.7586047586047586,0.75999075999076,0.7431277431277431,0.7403942403942404,0.7562177562177562,0.7708862708862709,0.7478632478632479,0.7481712481712481,0.7523292523292523,0.7663817663817664,0.7589127589127589,0.760953260953261,0.7542927542927543,0.7544852544852545,0.7742742742742743,0.7663432663432663,0.7689227689227689,0.7556017556017556,0.7636482636482637,0.7565257565257565,0.7704242704242704,0.7487102487102487,0.7582967582967582,0.7588756848016109,0.7742742742742743
566,0.7425502425502426,0.7617617617617618,0.7457072457072457,0.7461307461307461,0.7602602602602603,0.7531762531762531,0.7628782628782629,0.7494802494802495,0.7448217448217448,0.7529452529452529,0.7606067606067606,0.7548702548702548,0.7586047586047586,0.7547547547547547,0.7620697620697621,0.7375067375067375,0.7493262493262494,0.7527527527527528,0.7668052668052668,0.7506737506737506,0.7663047663047663,0.7542927542927543,0.7623777623777623,0.7478632478632479,0.758027258027258,0.7564102564102564,0.7516362516362516,0.7542442727627914,0.7668052668052668
567,0.7436667436667437,0.7564102564102564,0.7514437514437514,0.756025256025256,0.7578347578347578,0.7517132517132518,0.7658042658042657,0.7735042735042735,0.7517517517517518,0.7623392623392623,0.766997766997767,0.7547547547547547,0.7588742588742589,0.7569107569107569,0.7598752598752598,0.7414722414722414,0.779048279048279,0.7688457688457688,0.760953260953261,0.764995764995765,0.763032263032263,0.7639562639562639,0.7633787633787634,0.753060753060753,0.7462077462077462,0.7536382536382537,0.7568337568337569,0.7586418327159067,0.779048279048279
568,0.7431277431277431,0.7533302533302534,0.746939246939247,0.7567952567952568,0.7541387541387541,0.7561407561407562,0.750981750981751,0.7495957495957496,0.7602602602602603,0.7681527681527681,0.7608762608762609,0.7508277508277508,0.7593362593362594,0.7549087549087549,0.755948255948256,0.769038269038269,0.7522522522522522,0.7557942557942557,0.766997766997767,0.7485947485947486,0.7573342573342573,0.7644952644952645,0.7614152614152614,0.7603757603757604,0.7573342573342573,0.7558327558327559,0.7546007546007546,0.7564972379787195,0.769038269038269
569,0.7512512512512513,0.7462462462462462,0.7525987525987526,0.7532147532147532,0.7566797566797567,0.7528682528682529,0.7483252483252483,0.768999768999769,0.7538307538307538,0.7399707399707399,0.7606837606837606,0.7562177562177562,0.756987756987757,0.7466697466697466,0.7526757526757527,0.7500577500577501,0.7645722645722646,0.7382382382382382,0.7515977515977516,0.7593362593362594,0.7612997612997613,0.7452837452837453,0.7365442365442365,0.7601832601832602,0.7558712558712559,0.7566412566412566,0.7530992530992531,0.7529609381461234,0.768999768999769
570,0.7636097636097636,0.760914760914761,0.7674212674212674,0.7550627550627551,0.7587202587202587,0.7535227535227536,0.7523677523677523,0.7508277508277508,0.7491337491337491,0.7601062601062601,0.7614537614537614,0.7514437514437514,0.7472087472087472,0.7547162547162547,0.7587972587972588,0.7597597597597597,0.740971740971741,0.7516747516747517,0.7383152383152383,0.7592207592207593,0.7598752598752598,0.760953260953261,0.7393547393547394,0.7514822514822515,0.7544852544852545,0.7465157465157465,0.7576037576037576,0.7542784950192357,0.7674212674212674
571,0.7713482713482713,0.7626472626472627,0.7498267498267498,0.7646107646107646,0.7567182567182568,0.7571802571802572,0.7562562562562563,0.7606837606837606,0.7527912527912528,0.770963270963271,0.7624932624932625,0.7665742665742665,0.7525217525217526,0.7564487564487564,0.755986755986756,0.7567182567182568,0.7499422499422499,0.759028259028259,0.7693077693077693,0.7515977515977516,0.7623007623007623,0.765958265958266,0.7616077616077616,0.7607222607222607,0.7607222607222607,0.7544467544467545,0.7596442596442596,0.7595943521869446,0.7713482713482713
572,0.7436667436667437,0.7603372603372603,0.752021252021252,0.7645722645722646,0.7581042581042581,0.7501347501347502,0.7621852621852622,0.7492877492877493,0.7473627473627473,0.7622237622237622,0.7584892584892585,0.7525987525987526,0.7507892507892507,0.7479402479402479,0.7597212597212597,0.7604527604527604,0.7666897666897667,0.7371217371217371,0.7589127589127589,0.7512512512512513,0.7339262339262339,0.7421267421267421,0.7376607376607377,0.756987756987757,0.7544082544082544,0.764033264033264,0.7554092554092554,0.7532746421635309,0.7666897666897667
573,0.740971740971741,0.7507122507122507,0.7482867482867482,0.7643412643412644,0.7585277585277586,0.7542157542157543,0.7505967505967506,0.7601832601832602,0.7652652652652653,0.751982751982752,0.7611457611457612,0.7536767536767537,0.7472087472087472,0.7503272503272503,0.7477477477477478,0.754100254100254,0.7539462539462539,0.7514822514822515,0.7521752521752522,0.7461307461307461,0.7607992607992607,0.7436667436667437,0.7586047586047586,0.7514052514052514,0.7624547624547624,0.7520982520982521,0.7563717563717564,0.7536453832750128,0.7652652652652653
574,0.7523677523677523,0.7452837452837453,0.7465927465927465,0.7515592515592515,0.7535612535612536,0.7506737506737506,0.739008239008239,0.7556402556402556,0.7596827596827597,0.7547162547162547,0.7427427427427428,0.7547547547547547,0.759066759066759,0.7551397551397552,0.7387387387387387,0.7667282667282668,0.7445907445907446,0.7518287518287519,0.752021252021252,0.7474782474782474,0.7341572341572341,0.7557942557942557,0.7584122584122585,0.7502117502117502,0.755986755986756,0.7471702471702472,0.7515207515207515,0.7509418250158992,0.7667282667282668
575,0.763994763994764,0.7474012474012474,0.7661892661892662,0.744013244013244,0.7532147532147532,0.7450142450142451,0.7502117502117502,0.7455917455917456,0.7414722414722414,0.7514437514437514,0.7395087395087395,0.7446292446292446,0.7454377454377454,0.7514822514822515,0.755948255948256,0.760914760914761,0.7613767613767614,0.7513282513282513,0.7388542388542388,0.763070763070763,0.7350812350812351,0.7529452529452529,0.7554092554092554,0.751982751982752,0.7539462539462539,0.7449757449757449,0.7541387541387541,0.7507250840584173,0.7661892661892662
576,0.7534842534842535,0.7522907522907523,0.7510972510972511,0.7544852544852545,0.758065758065758,0.765919765919766,0.7513282513282513,0.7413182413182413,0.7554477554477554,0.7660352660352661,0.746015246015246,0.7554092554092554,0.7527527527527528,0.7533687533687534,0.7564487564487564,0.7515207515207515,0.7478632478632479,0.7658042658042657,0.7534457534457535,0.7584892584892585,0.7531762531762531,0.7632247632247632,0.7638792638792639,0.7597982597982598,0.7576037576037576,0.7535227535227536,0.758989758989759,0.7555846444735332,0.7660352660352661
577,0.7701162701162702,0.7531377531377531,0.7625702625702626,0.756987756987757,0.7551397551397552,0.754100254100254,0.7635327635327636,0.7471702471702472,0.7596827596827597,0.7375837375837376,0.7447062447062447,0.7602987602987603,0.7532917532917532,0.7482867482867482,0.7499422499422499,0.7396627396627397,0.7661122661122661,0.7665742665742665,0.7499807499807499,0.7481712481712481,0.7682297682297682,0.7621467621467621,0.7607992607992607,0.7603372603372603,0.7587202587202587,0.7539077539077539,0.7600677600677601,0.7559724967132374,0.7701162701162702
578,0.7687302687302687,0.7604527604527604,0.7472087472087472,0.7544852544852545,0.7513282513282513,0.7562562562562563,0.7514822514822515,0.7535612535612536,0.7549087549087549,0.7549857549857549,0.740933240933241,0.7576422576422577,0.7545237545237545,0.7532917532917532,0.762993762993763,0.7701547701547702,0.7410872410872411,0.7380842380842381,0.7543697543697544,0.7471702471702472,0.7375837375837376,0.7554477554477554,0.760991760991761,0.7581812581812581,0.7587202587202587,0.7567182567182568,0.7568337568337569,0.7540047169676801,0.7701547701547702
579,0.7425887425887426,0.7512512512512513,0.7455532455532455,0.7637252637252637,0.7541387541387541,0.7522907522907523,0.7481327481327481,0.7501347501347502,0.7447062447062447,0.7575267575267576,0.7554862554862555,0.7558327558327559,0.7471317471317471,0.7631862631862631,0.7676522676522677,0.7601832601832602,0.7532532532532532,0.7676907676907677,0.7562947562947563,0.7571802571802572,0.7535227535227536,0.7415107415107415,0.7607222607222607,0.7534072534072535,0.7484792484792485,0.7467467467467468,0.7522522522522522,0.7537252352067166,0.7676907676907677
580,0.749095249095249,0.7532532532532532,0.763994763994764,0.762955262955263,0.7539077539077539,0.7478632478632479,0.7532917532917532,0.7593362593362594,0.7661122661122661,0.7613382613382613,0.7435127435127435,0.7493262493262494,0.7615307615307615,0.751982751982752,0.741972741972742,0.7525217525217526,0.7588742588742589,0.7388157388157388,0.7401632401632402,0.7491722491722492,0.759028259028259,0.7645337645337645,0.7542542542542543,0.7525602525602526,0.7665357665357665,0.7546777546777547,0.757988757988758,0.7543925692073841,0.7665357665357665
581,0.7512127512127512,0.7499422499422499,0.7524832524832524,0.7537152537152537,0.7539077539077539,0.7652652652652653,0.7636097636097636,0.7477477477477478,0.7456302456302456,0.7548702548702548,0.7604142604142604,0.755909755909756,0.7621082621082621,0.7557942557942557,0.7452067452067452,0.7562177562177562,0.7469007469007469,0.7500577500577501,0.7500962500962501,0.7589127589127589,0.7467467467467468,0.7606452606452606,0.7617617617617618,0.7566797566797567,0.7501732501732502,0.753022253022253,0.7535612535612536,0.754170124540495,0.7652652652652653
582,0.7486717486717487,0.7520597520597521,0.7673057673057673,0.7447447447447447,0.7551782551782552,0.758027258027258,0.7620697620697621,0.7502502502502503,0.7601062601062601,0.7533302533302534,0.7456302456302456,0.751944251944252,0.7520597520597521,0.754061754061754,0.7558327558327559,0.763070763070763,0.7553707553707554,0.7675752675752676,0.7692692692692693,0.748017248017248,0.7588357588357588,0.7485177485177485,0.7647647647647647,0.7515977515977516,0.7586432586432587,0.7573342573342573,0.7525217525217526,0.7558070891404223,0.7692692692692693
583,0.7585277585277586,0.7587202587202587,0.7691537691537692,0.7489412489412489,0.7587202587202587,0.7571417571417571,0.7542157542157543,0.753060753060753,0.7701162701162702,0.7581812581812581,0.7643027643027643,0.7688457688457688,0.7631862631862631,0.7596442596442596,0.7606452606452606,0.7738892738892739,0.7613382613382613,0.7734657734657735,0.7546392546392546,0.7556787556787556,0.7723492723492723,0.7622622622622622,0.7673827673827673,0.7656117656117656,0.7593747593747594,0.7644567644567645,0.7637252637252637,0.7621325028732435,0.7738892738892739
