,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
776,0.40238789514151835,0.518213866039953,0.5877616747181964,0.5870072971522247,0.5876456166311239,0.5945800873337105,0.5871233552392973,0.5977136556846702,0.5865430648039344,0.40238789514151835,0.40238789514151835,0.40238789514151835,0.40238789514151835,0.40238789514151835,0.40238789514151835,0.40238789514151835,0.40238789514151835,0.40238789514151835,0.5353904629266948,0.5858177017597307,0.5861948905427167,0.5834385109747429,0.5968142055098576,0.5998027012519767,0.5935065500282891,0.40238789514151835,0.5390462926694811,0.5414835124980053,0.5909532721126924,0.6002089045567306,0.5956536246391319,0.5999767883825855,0.5982069025547286,0.40238789514151835,0.5845700773237005,0.5315315315315315,0.5311833572703137,0.5305450377914146,0.5275565420492957,0.5269762516139328,0.521608565086826,0.5213184198691445,0.5299647473560517,0.53202477840159,0.523001262131697,0.5339977658818239,0.5276726001363683,0.5315025170097634,0.5329822576199388,0.5328952140546344,0.530022776399588,0.5299647473560517,0.5321988655321989,0.5293264278771526,0.5299937618778199,0.5262508885697291,0.5311543427485457,0.5262508885697291,0.5317346331839086,0.5293264278771526,0.5258736997867433,0.5299067183125155,0.530225878051965,0.526831179005092,0.5343459401430416,0.5239007123065094,0.5291523407465436,0.5262508885697291,0.5253224238731485,0.5249162205683945,0.50825758662581,0.6002089045567306
777,0.41107774441107775,0.4824534679607143,0.5524945235090163,0.5759382570976774,0.5764024894459677,0.5793619706663184,0.587079833456645,0.5842944393669032,0.5747776762269516,0.41107774441107775,0.41107774441107775,0.41107774441107775,0.41107774441107775,0.41107774441107775,0.41107774441107775,0.41107774441107775,0.41107774441107775,0.41107774441107775,0.5168356762559662,0.551624087855972,0.5752999376187782,0.5416140778459619,0.5807546677111894,0.581857219538379,0.584062323192758,0.41107774441107775,0.5248146697422059,0.5770117944030988,0.576460518489504,0.5745455600528064,0.5598932265598933,0.5576010793402097,0.5835690763226995,0.41107774441107775,0.5059552305929117,0.5276000638319479,0.5288476882679781,0.5269037153095124,0.5260622941782362,0.531429980705343,0.5211298254776515,0.5229287258272766,0.5204624914769842,0.5214489852171011,0.5186635911273593,0.5238862050456253,0.5289927608768189,0.5276290783537161,0.5268456862659762,0.5201433317375347,0.5279772526149338,0.5226966096531314,0.5273099186142665,0.5283834559196878,0.5233059146102624,0.5298631965298632,0.5259752506129318,0.5241183212197705,0.5281803542673108,0.5211298254776515,0.5245245245245245,0.5269907588748168,0.5334029681855769,0.5203174188681435,0.5274840057448753,0.5307626467046757,0.5299212255733995,0.5249887568728149,0.5239732486109298,0.5307626467046757,0.4997966296946437,0.587079833456645
778,0.4098881490185838,0.5229867548708128,0.5559472515994255,0.5752419085752419,0.5734430082256169,0.5947686817252035,0.5939562751156954,0.5942174058116088,0.5765475620548084,0.4098881490185838,0.4098881490185838,0.4098881490185838,0.4098881490185838,0.4098881490185838,0.4098881490185838,0.4098881490185838,0.4098881490185838,0.4098881490185838,0.4805675240457849,0.5601253427340384,0.575445010227619,0.5875440658049353,0.5943624784204494,0.5925055490272881,0.594275434855145,0.4098881490185838,0.5567886727307018,0.5794199997098548,0.5422233828030929,0.5691198444821634,0.5536260898579739,0.5912289100694897,0.5934920427674051,0.4098881490185838,0.5007616311964138,0.5326485906196051,0.5246986116551334,0.5275420347884116,0.5280933107020064,0.5214779997388693,0.5303564433999216,0.5316620968794882,0.5284995140067604,0.5257141199170184,0.5246405826115971,0.5256560908734822,0.52522087304696,0.5255690473081778,0.5328807067937503,0.5229577403490447,0.5258591925258592,0.5266715991353672,0.5288476882679781,0.5246695971333653,0.5259752506129318,0.5259172215693955,0.5320683001842422,0.5299502400951677,0.5293989641815728,0.5266715991353672,0.5256560908734822,0.5244664954809882,0.5293699496598048,0.5245245245245245,0.53163308235772,0.5267876572224398,0.5372909141025083,0.5229577403490447,0.5257721489605548,0.5275420347884116,0.5030570022518494,0.5947686817252035
779,0.40085012548780663,0.5607201404302854,0.605489547518533,0.6163409786598193,0.6201708955332144,0.6196486341413877,0.6203739971855914,0.6141648895272084,0.5889222555889223,0.40085012548780663,0.40085012548780663,0.40085012548780663,0.40085012548780663,0.40085012548780663,0.40085012548780663,0.40085012548780663,0.40085012548780663,0.40085012548780663,0.553060306683495,0.6069692881287084,0.6154125139632386,0.6228112170141156,0.6226081153617385,0.6143679911795854,0.614309962136049,0.40085012548780663,0.5646371008689849,0.6074625349987669,0.6207802004903454,0.6200258229243737,0.6183139661400531,0.6093194643919282,0.6093194643919282,0.40085012548780663,0.586659122891007,0.5359997678838259,0.5352744048396222,0.530428979704342,0.5272663968316142,0.52921036979008,0.5347811579695637,0.5288912100506303,0.5206801003902454,0.5385240312776545,0.5306901104002554,0.5280497889193542,0.5231463347405376,0.5258446852649751,0.5262508885697291,0.5263089176132655,0.5336786061423743,0.5306901104002554,0.53922037980009,0.5272954113533823,0.5299067183125155,0.5301678490084287,0.5359127243185214,0.5270923097010054,0.5196355776065921,0.5279337308322816,0.533417475446461,0.5328081704893299,0.5312994153573863,0.5333014173593884,0.5334755044899973,0.5259607433520477,0.5233204218711465,0.5253224238731485,0.5332724028376202,0.5248581915248582,0.5219148294832675,0.6207802004903454
780,0.408930669800235,0.54883869376623,0.5805225515370442,0.6072159115637377,0.6028057042549796,0.6034730382556469,0.579071825448637,0.5879212545879212,0.5781723752738246,0.408930669800235,0.408930669800235,0.408930669800235,0.408930669800235,0.408930669800235,0.408930669800235,0.408930669800235,0.408930669800235,0.408930669800235,0.538016277146712,0.5774179977078527,0.6074480277378828,0.6071868970419695,0.6013839926883405,0.5886176031103567,0.5883854869362116,0.408930669800235,0.5478522000261131,0.5545835690763227,0.6069257663460562,0.606693650171911,0.6011808910359635,0.6052139095617356,0.5867606737171954,0.408930669800235,0.5783464624044334,0.529427978703341,0.5273099186142665,0.5189247218232725,0.5236540888714801,0.5274259767013391,0.5245825535680608,0.5249597423510467,0.5232478855667262,0.5300372836604721,0.5325615470543007,0.5284124704414559,0.5269037153095124,0.5312268790529661,0.5210717964341153,0.5232769000884943,0.5239152195673935,0.5260332796564681,0.5303564433999216,0.5303564433999216,0.5311978645311979,0.5209267238252745,0.523421972697335,0.5255980618299458,0.5297761529645587,0.5336350843597221,0.5275710493101797,0.5234800017408713,0.5319812566189378,0.5300662981822402,0.5251628440034237,0.5324164744454599,0.5297761529645587,0.5241473357415386,0.5261783522653087,0.5294569932251092,0.5138450312900125,0.6072159115637377
781,0.40549244897070985,0.5382919151035093,0.5539597568583076,0.6132654393523959,0.6161959060509785,0.6159347753550652,0.6143970057013536,0.6156156156156156,0.580653116885001,0.40549244897070985,0.40549244897070985,0.40549244897070985,0.40549244897070985,0.40549244897070985,0.40549244897070985,0.40549244897070985,0.40549244897070985,0.40549244897070985,0.5438627032829931,0.5600818209513861,0.6133524829177003,0.6144550347448898,0.6157897027462245,0.6160798479639059,0.61570265918092,0.40549244897070985,0.533214373794084,0.6121628875252063,0.6130623377000188,0.6136136136136137,0.6151223687455571,0.6148902525714119,0.6140198169183676,0.40549244897070985,0.5825970898434667,0.5298777037907473,0.5304579942261102,0.5271503387445416,0.5226821023922473,0.5244810027418723,0.5250032641336989,0.524219872045959,0.5251193222207715,0.5218406812609712,0.5295585440512977,0.5357386371879126,0.5202738970854913,0.5295585440512977,0.5255835545690618,0.5331853592723158,0.5254674964819892,0.5301098199648925,0.5236395816105961,0.5287751519635577,0.5249162205683945,0.527817672745209,0.5327791559675618,0.5276145710928319,0.5286881083982533,0.5328081704893299,0.5269762516139328,0.5267151209180194,0.5286881083982533,0.5208832020426223,0.5293554423989206,0.5204769987378683,0.5205350277814046,0.5269762516139328,0.523233378305842,0.529413471442457,0.5187930818633986,0.6161959060509785
782,0.40627584105844977,0.5505360432896664,0.5372764068416243,0.6086811449130289,0.6111473792633213,0.6107411759585673,0.6105670888279584,0.6110313211762487,0.5798697247972611,0.40627584105844977,0.40627584105844977,0.40627584105844977,0.40627584105844977,0.40627584105844977,0.40627584105844977,0.40627584105844977,0.40627584105844977,0.40627584105844977,0.5523929726828277,0.5310963137050093,0.6089132610871741,0.6095225660443052,0.6105670888279584,0.6113214663939301,0.6112634373503939,0.40627584105844977,0.5169952561256909,0.6065920993457226,0.6078107092599846,0.6094645370007689,0.6107411759585673,0.610509059784422,0.6098707403055229,0.40627584105844977,0.504199852025939,0.5272083677880779,0.5273534403969187,0.526831179005092,0.5319087203145174,0.5316475896186041,0.5319667493580537,0.5257286271779026,0.5268892080486284,0.5261348304826565,0.5313284298791545,0.5267151209180194,0.5193164178671426,0.5303709506608058,0.52561256909083,0.5349842596219407,0.5337656497076787,0.5307481394437916,0.5271213242227735,0.5297036166601384,0.5271213242227735,0.5324890107498803,0.5293264278771526,0.5290362826594711,0.5265120192656425,0.5201868535201869,0.5259027143085114,0.5239297268282775,0.5287751519635577,0.5321408364886626,0.5275855565710638,0.5221308264786526,0.5335045190117654,0.5252353803078441,0.5313574444009227,0.5346941144042593,0.513521035796935,0.6111473792633213
783,0.4150092121106614,0.5492884188536362,0.5776936356646502,0.6029652841247044,0.5991353672513092,0.5997156576866722,0.5931293612453032,0.580479029754392,0.560459009734372,0.4150092121106614,0.4150092121106614,0.4150092121106614,0.4150092121106614,0.4150092121106614,0.4150092121106614,0.4150092121106614,0.4150092121106614,0.4150092121106614,0.5380597989293642,0.5749662706184445,0.6031683857770814,0.6033714874294585,0.5982359170764968,0.5819007413210312,0.5810593201897549,0.4150092121106614,0.5467641554598076,0.5552654103378741,0.6027911969940956,0.6027041534287911,0.5977716847282065,0.6015435725580653,0.5797536667101885,0.4150092121106614,0.5098286692489591,0.5281078179628904,0.5252353803078441,0.5170532851692272,0.530632081356719,0.5256996126561344,0.5221598410004207,0.5241328284806546,0.5245100172636404,0.5257866562214388,0.5291233262247755,0.522217870043957,0.5224499862181021,0.5251773512643078,0.5253224238731485,0.5214634924779852,0.5246550898724812,0.5241908575241908,0.5248581915248582,0.5299647473560517,0.5174594884739813,0.5313864589226908,0.5189972581276929,0.5224209716963341,0.5199547373460417,0.5189102145623885,0.5253224238731485,0.5212023617820719,0.525641583612598,0.524219872045959,0.5232914073493784,0.5291523407465436,0.5299357328342835,0.5316475896186041,0.5201868535201869,0.5218696957827392,0.5120144298888261,0.6029652841247044
784,0.402721562141852,0.5529007268137703,0.5891108499804152,0.5939562751156954,0.5755610683146914,0.57527092309701,0.5825245535390463,0.6008907458182821,0.5912289100694897,0.402721562141852,0.402721562141852,0.402721562141852,0.402721562141852,0.402721562141852,0.402721562141852,0.402721562141852,0.402721562141852,0.402721562141852,0.5458792125458792,0.5933469701585644,0.5936371153762459,0.576866721794258,0.5741103422262842,0.6004265134699918,0.5991208599904252,0.402721562141852,0.552842697770234,0.5870218044131088,0.5952909431170301,0.5962194078136107,0.5794490142316229,0.5929697813755784,0.5991498745121934,0.402721562141852,0.5851358604981793,0.530414472443458,0.5302984143563854,0.5285865575720649,0.5293409351380366,0.5315460387924156,0.5217681449565508,0.5320683001842422,0.5355210282746514,0.5364785074930003,0.5257431344387866,0.5293119206162684,0.5360432896664781,0.5267296281789036,0.529021775398587,0.5327356341849095,0.5289637463550507,0.5290798044421233,0.53163308235772,0.5329967648808228,0.5293409351380366,0.5331418374896636,0.5269907588748168,0.5297181239210225,0.5336640988814901,0.5338381860120991,0.5291958625291958,0.5305885595740668,0.5264104684394539,0.5355210282746514,0.5340412876644761,0.5312849080965023,0.5262653958306133,0.524234379306843,0.5303854579216898,0.5322714018366193,0.510350393334827,0.6008907458182821
785,0.40658049353701525,0.5577461519490505,0.6011518765141953,0.6056491273882578,0.6036181108644877,0.6091308700004352,0.6003394699046873,0.6039082560821691,0.5907936922429676,0.40658049353701525,0.40658049353701525,0.40658049353701525,0.40658049353701525,0.40658049353701525,0.40658049353701525,0.40658049353701525,0.40658049353701525,0.40658049353701525,0.5624174899537219,0.6026316171243707,0.6067806937372154,0.6072739406072739,0.6090148119133626,0.6089277683480582,0.6030378204291248,0.40658049353701525,0.49678664171417797,0.5684815250032641,0.5983954969462216,0.6013839926883405,0.6012389200794998,0.6010358184271227,0.6049817933875905,0.40658049353701525,0.5806095951023488,0.5265845555700628,0.5285575430502967,0.5267006136571354,0.5264104684394539,0.5262653958306133,0.5228997113055084,0.5346505926216071,0.5274840057448753,0.5346505926216071,0.5264975120047584,0.526613570091831,0.52803528165847,0.5242924083503794,0.5275710493101797,0.5271648460054257,0.5302403853128491,0.5317201259230244,0.5267876572224398,0.5311108209658935,0.5184024604314459,0.5335480407944176,0.5325035180107643,0.5269327298312806,0.5227546386966677,0.5260332796564681,0.5289347318332825,0.5287606447026737,0.5195920558239399,0.5235380307844076,0.5289637463550507,0.5317201259230244,0.5283254268761515,0.5295440367904136,0.5278611945278612,0.5258591925258592,0.5147272876741475,0.6091308700004352
786,0.4014594304449377,0.5402649025837432,0.5583119351235293,0.6181398790094442,0.6197066631849241,0.6195906050978515,0.6180528354441398,0.6194455324890108,0.5913884899392146,0.4014594304449377,0.4014594304449377,0.4014594304449377,0.4014594304449377,0.4014594304449377,0.4014594304449377,0.4014594304449377,0.4014594304449377,0.4014594304449377,0.5458647052849951,0.5633314473894184,0.6181979080529805,0.6193294744019382,0.61930045988017,0.6198807503155329,0.6193584889237063,0.4014594304449377,0.5333304318811565,0.6162829496162829,0.6174145159652406,0.6184010097053575,0.619097358227793,0.6188072130101115,0.6176176176176176,0.4014594304449377,0.5901698800249525,0.5288041664853259,0.5304870087478784,0.5280497889193542,0.5311253282267775,0.5287751519635577,0.5265990628309469,0.533823678751215,0.5279047163105134,0.5381178279729004,0.5317926622274448,0.5239007123065094,0.5334464899682291,0.5277306291799045,0.5319667493580537,0.5336495916206061,0.5340557949253601,0.530225878051965,0.525641583612598,0.5295005150077614,0.5275565420492957,0.5328952140546344,0.5344039691865778,0.5310382846614731,0.5269762516139328,0.5316475896186041,0.5313574444009227,0.5278466872669771,0.5295875585730658,0.5251483367425397,0.5296746021383703,0.5344619982301142,0.5348682015348682,0.5281078179628904,0.5260477869173521,0.5289492390941666,0.5197065019931365,0.6197066631849241
787,0.4094819457138298,0.5451828640234437,0.560647604125865,0.569235902569236,0.5786366076221149,0.5806966386676532,0.5682203943073508,0.5875440658049353,0.5821473647560604,0.4094819457138298,0.4094819457138298,0.4094819457138298,0.4094819457138298,0.4094819457138298,0.4094819457138298,0.4094819457138298,0.4094819457138298,0.4094819457138298,0.5461113287200243,0.562649606127867,0.5690037863950907,0.5598351975163569,0.582060321190756,0.5881243562402982,0.5891978935457196,0.4094819457138298,0.5127446286866577,0.5681043362202782,0.5686556121338731,0.5714410062236149,0.5768957363160262,0.586470528499514,0.5842073958015988,0.4094819457138298,0.5021543282412848,0.5302403853128491,0.5276290783537161,0.5276290783537161,0.5286736011373693,0.5183444313879096,0.5245535390462926,0.5224935080007543,0.5303274288781535,0.525830178004091,0.5276290783537161,0.5277451364407886,0.5313429371400386,0.5277161219190205,0.5328516922719821,0.5226966096531314,0.5263814539176858,0.5281803542673108,0.527019773396585,0.5245825535680608,0.5245535390462926,0.5269907588748168,0.5221163192177685,0.534215374795085,0.5299792546169357,0.5308787047917483,0.5330838084461272,0.5245825535680608,0.5234800017408713,0.5316040678359519,0.5233349291320306,0.5285865575720649,0.5315750533141838,0.5269617443530487,0.5277161219190205,0.5263814539176858,0.5017513487722828,0.5875440658049353
788,0.40922081501791646,0.5555410482946714,0.5800002901452177,0.6156301228764997,0.6163264713989351,0.6168487327907618,0.6111909010459735,0.6106396251323788,0.5838302070186128,0.40922081501791646,0.40922081501791646,0.40922081501791646,0.40922081501791646,0.40922081501791646,0.40922081501791646,0.40922081501791646,0.40922081501791646,0.40922081501791646,0.5495930713322018,0.577853215534375,0.6150498324411368,0.6164135149642396,0.6162104133118625,0.6112489300895098,0.6111328720024373,0.40922081501791646,0.5466916191553872,0.5659862761312037,0.6163264713989351,0.6089567828698264,0.6077671874773324,0.6077091584337961,0.6083474779126953,0.40922081501791646,0.5815090452771612,0.5340703021862442,0.5308496902699801,0.5344765054909982,0.5326776051413733,0.5284995140067604,0.5264394829612221,0.5243504373939156,0.5260913087000043,0.5258591925258592,0.5196500848674762,0.5239442340891616,0.5291378334856596,0.5233349291320306,0.5241183212197705,0.5204624914769842,0.5251338294816555,0.5267296281789036,0.5249887568728149,0.5314009661835749,0.5236540888714801,0.5190407799103451,0.535637086361724,0.5253079166122644,0.530617574095835,0.5330547939243592,0.5289057173115144,0.5268747007877442,0.5184314749532141,0.5264684974829902,0.5310818064441253,0.5199692446069257,0.5304725014869942,0.5319812566189378,0.5224644934789863,0.5306465886176032,0.5198048289835729,0.6168487327907618
789,0.4038386212299256,0.5512323918121019,0.6087972030001015,0.6146001073537305,0.6149482816149483,0.6141939040489766,0.611698655176916,0.6083619851735794,0.5903439671555614,0.4038386212299256,0.4038386212299256,0.4038386212299256,0.4038386212299256,0.4038386212299256,0.4038386212299256,0.4038386212299256,0.4038386212299256,0.4038386212299256,0.5608652130391261,0.6087681884783334,0.6150063106584845,0.6164280222251237,0.6139908023965995,0.613091352221787,0.6096966531749141,0.4038386212299256,0.5263669466568017,0.5611843727785757,0.6094065079572326,0.6041548795171984,0.6058377217797508,0.6063599831715774,0.6058667363015189,0.4038386212299256,0.5853244548896723,0.5274404839622231,0.5329532430981706,0.5272083677880779,0.5286590938764851,0.52842697770234,0.5292683988336162,0.5351873612743178,0.5283109196152674,0.5342588965777372,0.534432983708346,0.531618575096836,0.5299647473560517,0.5304870087478784,0.5296746021383703,0.5292683988336162,0.5343459401430416,0.5337946642294469,0.5253224238731485,0.5239007123065094,0.529616573094834,0.5383499441470456,0.5311253282267775,0.5294715004859932,0.5290362826594711,0.526018772395584,0.530225878051965,0.528020774397586,0.5297906602254429,0.5307771539655598,0.5255255255255256,0.5225080152616385,0.530835183009096,0.5311543427485457,0.5281368324846586,0.5283979631805719,0.5170704789599045,0.6149482816149483
790,0.4080892486689588,0.5553379466422945,0.5933179556367962,0.6035020527774151,0.6053879966923446,0.5727756742249496,0.5725145435290363,0.599265932599266,0.5785495640568105,0.4080892486689588,0.4080892486689588,0.4080892486689588,0.4080892486689588,0.4080892486689588,0.4080892486689588,0.4080892486689588,0.4080892486689588,0.4080892486689588,0.5459952706329518,0.594478536507522,0.6028057042549796,0.6034150092121107,0.6026606316461389,0.5999042520781651,0.5748357052704879,0.4080892486689588,0.5582103842973408,0.5985115550332941,0.6054460257358808,0.6040243141692417,0.6028057042549796,0.5965095530312922,0.5965095530312922,0.4080892486689588,0.5001233117175146,0.517996257126692,0.5276871073972523,0.5275130202666435,0.5269037153095124,0.5230447839143492,0.5195920558239399,0.5288476882679781,0.5225515370442907,0.5236250743497121,0.5262653958306133,0.5274549912231071,0.5226385806095951,0.5241763502633068,0.5258011634823229,0.5225515370442907,0.5280642961802382,0.5274549912231071,0.5323004163583873,0.528006267136702,0.5262363813088451,0.5283254268761515,0.5282673978326152,0.5274840057448753,0.5327936632284458,0.5322423873148511,0.5265265265265265,0.5238571905238572,0.5296891093992543,0.5238281760020891,0.5292538915727322,0.5302113707910809,0.5362754058406233,0.5223774499136818,0.5258591925258592,0.5238281760020891,0.5122879186217888,0.6054460257358808
791,0.41352947150048597,0.5551783667725697,0.5892994443719082,0.595885740813277,0.5906341123732428,0.5727901814858336,0.5805660733196966,0.5899377638508073,0.5624029826928377,0.41352947150048597,0.41352947150048597,0.41352947150048597,0.41352947150048597,0.41352947150048597,0.41352947150048597,0.41352947150048597,0.41352947150048597,0.41352947150048597,0.5437176306741525,0.5924910417664041,0.5954215084649868,0.5733994864429647,0.5702078890484688,0.5892414153283718,0.5877036456746602,0.41352947150048597,0.5592694143418782,0.5921138529834182,0.5951603777690734,0.5949862906384645,0.5671613642628135,0.5815815815815816,0.5890963427195312,0.41352947150048597,0.4981068024546285,0.532837185011098,0.5229722476099288,0.5246841043942493,0.5224209716963341,0.5174304739522131,0.517807662735199,0.5283399341370356,0.5177496336916627,0.5341138239688964,0.5289492390941666,0.5222758990874933,0.5256996126561344,0.5262508885697291,0.5261928595261929,0.5222758990874933,0.5266861063962514,0.527034280657469,0.5230883056970014,0.524016770393582,0.530428979704342,0.5238426832629731,0.5196355776065921,0.5262508885697291,0.529616573094834,0.5295005150077614,0.5312123717920819,0.5206801003902454,0.5245100172636404,0.532837185011098,0.5288912100506303,0.5273824549186868,0.5184459822140982,0.530632081356719,0.5247421334377856,0.5211153182167675,0.5097405510717373,0.595885740813277
792,0.40543441992717355,0.5509422465944205,0.607897752825289,0.6146001073537305,0.6153254703979342,0.6137006571789181,0.6104220162191176,0.6073754914334625,0.5888061975018497,0.40543441992717355,0.40543441992717355,0.40543441992717355,0.40543441992717355,0.40543441992717355,0.40543441992717355,0.40543441992717355,0.40543441992717355,0.40543441992717355,0.5590663126895011,0.6083329706518112,0.6150353251802527,0.6152674413543979,0.6140488314401358,0.6130333231782508,0.6082169125647386,0.40543441992717355,0.5232623928276102,0.5599077338207773,0.6083039561300431,0.6009342676009343,0.6034585309947629,0.6054025039532286,0.6047351699525613,0.40543441992717355,0.5839607723665695,0.5259317288302796,0.5223919571745659,0.526802164483324,0.5290943117030074,0.525815670743207,0.5261638450044247,0.5338526932729831,0.5281948615281948,0.5321988655321989,0.533040286663475,0.5256996126561344,0.5270052661357009,0.5314735024879952,0.5274694984839913,0.5270632951792372,0.535825680753217,0.51920035978007,0.5301678490084287,0.5227401314357836,0.5307481394437916,0.5371023197110154,0.5295875585730658,0.5266861063962514,0.5223339281310296,0.5310092701397049,0.5289492390941666,0.5272663968316142,0.5303709506608058,0.5250612931772352,0.5224790007398703,0.5320537929233582,0.5227401314357836,0.5260768014391203,0.5273534403969187,0.5296746021383703,0.5169931069018563,0.6153254703979342
793,0.4144579361970666,0.5531763647705676,0.5790283036659848,0.6129752941347144,0.613294453874164,0.6138747443095269,0.6082169125647386,0.6070563316940129,0.5796085941013477,0.4144579361970666,0.4144579361970666,0.4144579361970666,0.4144579361970666,0.4144579361970666,0.4144579361970666,0.4144579361970666,0.4144579361970666,0.4144579361970666,0.5471993732863298,0.5769682726204466,0.6129752941347144,0.6139908023965995,0.6129462796129462,0.6072014043028536,0.6072304188246217,0.4144579361970666,0.5471703587645617,0.5635635635635635,0.6130043086564826,0.6054025039532286,0.6050253151702427,0.6047641844743294,0.6042419230825028,0.4144579361970666,0.5078556817687252,0.5250612931772352,0.5238136687412049,0.5237266251759005,0.5236685961323643,0.525409467438453,0.5330693011852432,0.5217826522174348,0.52201476839158,0.5320828074451263,0.5223049136092615,0.5240457849153501,0.5235235235235235,0.5317926622274448,0.5239297268282775,0.5348101724913319,0.5317056186621404,0.5235815525670598,0.5243649446547998,0.5177496336916627,0.5301678490084287,0.5241618430024227,0.5218987103045074,0.5205930568249408,0.5180397789093442,0.531821676749213,0.5278466872669771,0.5214054634344489,0.5283109196152674,0.5230883056970014,0.5248872060466263,0.5301678490084287,0.5274114694404549,0.5231463347405376,0.5240747994371183,0.5243939591765678,0.5176776346932009,0.6138747443095269
794,0.4070592331461897,0.5548011779895838,0.5827421624523074,0.615093354223789,0.6131783957870914,0.6137877007442225,0.606882244563404,0.5828292060176118,0.5808272040156098,0.4070592331461897,0.4070592331461897,0.4070592331461897,0.4070592331461897,0.4070592331461897,0.4070592331461897,0.4070592331461897,0.4070592331461897,0.4070592331461897,0.5458937198067633,0.5799857828843336,0.615296455876166,0.6159347753550652,0.6124240182211197,0.583264423844134,0.6041548795171984,0.4070592331461897,0.5480988234611422,0.5635055345200273,0.6152094123108616,0.6121338730034382,0.60929044987016,0.6115535825680753,0.5830903367135252,0.4070592331461897,0.5803339571455514,0.53202477840159,0.5247421334377856,0.5265410337874106,0.5261348304826565,0.5227691459575518,0.5331273302287795,0.5310092701397049,0.5324019671845759,0.5279917598758178,0.5339397368382875,0.5332724028376202,0.527034280657469,0.533823678751215,0.52842697770234,0.5359707533620577,0.5332724028376202,0.5255835545690618,0.5285140212676445,0.5319377348362856,0.5303709506608058,0.526018772395584,0.5343169256212734,0.5335045190117654,0.5201288244766505,0.5334464899682291,0.5317926622274448,0.5321408364886626,0.5319667493580537,0.5317346331839086,0.5277016146581364,0.5315895605750678,0.5234074654364509,0.532227880053967,0.5298777037907473,0.5299937618778199,0.5167040362960921,0.6152094123108616
795,0.41249945597771687,0.558036297166732,0.5982214098156127,0.6040243141692417,0.6024575299937619,0.6063454759106933,0.5914320117218668,0.5893139516327922,0.564245404825115,0.41249945597771687,0.41249945597771687,0.41249945597771687,0.41249945597771687,0.41249945597771687,0.41249945597771687,0.41249945597771687,0.41249945597771687,0.41249945597771687,0.5607346476911694,0.600281440861151,0.6049817933875905,0.6065775920848384,0.6073609841725783,0.606693650171911,0.5903874889382136,0.41249945597771687,0.4918251584918252,0.5668857263060162,0.5956101028564796,0.5893719806763285,0.5892269080674878,0.5886176031103567,0.5920123021572297,0.41249945597771687,0.5091758425091758,0.5257721489605548,0.5276290783537161,0.524611568089829,0.5295440367904136,0.5257141199170184,0.5274840057448753,0.5239442340891616,0.5269037153095124,0.5264394829612221,0.5229287258272766,0.5293989641815728,0.5284704994849923,0.5304725014869942,0.5277451364407886,0.5253659456558007,0.529021775398587,0.5197661429545487,0.5239152195673935,0.5291668480074277,0.5314009661835749,0.5152688920804863,0.5200562881722302,0.5298631965298632,0.5294569932251092,0.5274259767013391,0.5241183212197705,0.5271068169618894,0.5286155720938329,0.5268747007877442,0.5300082691387039,0.5278031654843249,0.5279772526149338,0.5265845555700628,0.5248436842639741,0.5301823562693128,0.5101591124135407,0.6063454759106933
