,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
304,0.5692278672032193,0.5984029175050302,0.5972082494969819,0.596830985915493,0.5510248993963782,0.5485412474849095,0.5348340040241448,0.5268485915492958,0.5692278672032193,0.5692278672032193,0.5692278672032193,0.5692278672032193,0.5692278672032193,0.5692278672032193,0.5692278672032193,0.5692278672032193,0.5692278672032193,0.5692278672032193,0.5647635814889336,0.4762638329979879,0.5337336519114688,0.5158450704225352,0.4990882796780684,0.5085513078470825,0.5207494969818913,0.5692278672032193,0.5960135814889336,0.5945359657947686,0.5283576458752515,0.4973905935613682,0.4930520623742455,0.5066964285714286,0.46158199195171024,0.5793825452716298,0.5716486418511066,0.5057532696177063,0.49173163983903423,0.5087399396378269,0.5030181086519114,0.49990568410462777,0.49629024144869216,0.501100352112676,0.5044957243460765,0.5056275150905433,0.49531564386317906,0.5040870221327968,0.5003458249496981,0.48962525150905434,0.4936493963782696,0.5045900402414487,0.5016662474849095,0.5014776156941649,0.502829476861167,0.4987424547283702,0.5014461770623743,0.49085135814889336,0.49047409456740443,0.5436391497130934,0.5984029175050302
305,0.5472522635814889,0.5654866700201208,0.5651722837022133,0.5629087022132797,0.5254024144869215,0.5246793259557344,0.4864185110663984,0.4922346579476861,0.5472522635814889,0.5472522635814889,0.5472522635814889,0.5472522635814889,0.5472522635814889,0.5472522635814889,0.5472522635814889,0.5472522635814889,0.5472522635814889,0.5472522635814889,0.471579476861167,0.4869215291750503,0.44991825955734405,0.44724597585513076,0.4818913480885312,0.44347334004024147,0.44727741448692154,0.5472522635814889,0.5659896881287726,0.5589788732394366,0.4931463782696177,0.4775842555331992,0.4693787726358149,0.47110789738430586,0.4764524647887324,0.5577842052313883,0.5484154929577465,0.5062248490945674,0.4987110160965795,0.5064449195171026,0.4982079979879276,0.504307092555332,0.49437248490945673,0.49959129778672035,0.49682469818913483,0.49355508048289737,0.49635311871227367,0.5045586016096579,0.5013204225352113,0.5020749496981891,0.5038355130784709,0.5023578973843058,0.4980822434607646,0.5017605633802817,0.5020435110663984,0.49981136820925554,0.4968875754527163,0.5061305331991952,0.5036154426559356,0.5095724811833966,0.5659896881287726
306,0.5642920020120724,0.5904489436619719,0.5912663480885312,0.5907633299798792,0.5613053319919518,0.5600163480885312,0.541090291750503,0.5349283199195171,0.5642920020120724,0.5642920020120724,0.5642920020120724,0.5642920020120724,0.5642920020120724,0.5642920020120724,0.5642920020120724,0.5642920020120724,0.5642920020120724,0.5642920020120724,0.560896629778672,0.5054703219315896,0.5375377263581489,0.5209695674044266,0.4584381287726358,0.5181400905432596,0.5220384808853119,0.5642920020120724,0.5897572937625755,0.5887826961770624,0.5434167505030181,0.5117580482897385,0.5072937625754527,0.47374874245472837,0.46711519114688127,0.5754527162977867,0.5666498993963782,0.5082997987927566,0.4906941649899396,0.5100289235412475,0.49735915492957744,0.5023264587525151,0.5042127766599598,0.5028923541247485,0.5038355130784709,0.5069793762575453,0.5010689134808853,0.5033639336016097,0.49735915492957744,0.5109406438631791,0.5053445674044266,0.5021063883299799,0.4961959255533199,0.5001886317907445,0.4997799295774648,0.5013832997987927,0.5049987424547284,0.5065706740442656,0.488807847082495,0.54349825806692,0.5912663480885312
307,0.5490442655935613,0.5740065392354124,0.5733777665995976,0.5733777665995976,0.5409016599597586,0.5396755533199196,0.522258551307847,0.5167882293762576,0.5490442655935613,0.5490442655935613,0.5490442655935613,0.5490442655935613,0.5490442655935613,0.5490442655935613,0.5490442655935613,0.5490442655935613,0.5490442655935613,0.5490442655935613,0.4600414989939638,0.4969504527162978,0.4467429577464789,0.4519303319919517,0.46249371227364183,0.4425301810865191,0.44366197183098594,0.5490442655935613,0.5732520120724346,0.5715228873239436,0.5245221327967807,0.49864813883299797,0.4942467303822938,0.4942467303822938,0.46893863179074446,0.5572497484909457,0.5496415995975855,0.491637323943662,0.4934922032193159,0.48984532193158953,0.4963216800804829,0.4978936116700201,0.5055017605633803,0.504307092555332,0.5034268108651911,0.5057532696177063,0.49811368209255535,0.4963845573440644,0.5045271629778671,0.50675930583501,0.4954728370221328,0.5041498993963782,0.5024207746478874,0.5022321428571429,0.5009745975855131,0.5011632293762576,0.5009431589537223,0.500125754527163,0.49078848088531185,0.5175252906326849,0.5740065392354124
308,0.5494215291750503,0.573943661971831,0.5742580482897385,0.5735663983903421,0.5466863682092555,0.5464662977867203,0.5304954728370221,0.5245221327967807,0.5494215291750503,0.5494215291750503,0.5494215291750503,0.5494215291750503,0.5494215291750503,0.5494215291750503,0.5494215291750503,0.5494215291750503,0.5494215291750503,0.5494215291750503,0.5359029175050302,0.5037411971830986,0.4398893360160966,0.44727741448692154,0.46714662977867205,0.44029803822937624,0.4374685613682093,0.5494215291750503,0.573314889336016,0.5717743963782697,0.5321302816901409,0.5068221830985915,0.5029866700201208,0.4783073440643863,0.47280558350100604,0.560896629778672,0.5505847585513078,0.5041184607645876,0.4952527665995976,0.5084255533199196,0.4963216800804829,0.5006602112676056,0.5053760060362174,0.5005973340040242,0.49465543259557343,0.5062562877263581,0.49981136820925554,0.5004087022132797,0.4970133299798793,0.5075767102615694,0.49465543259557343,0.5000628772635815,0.49679325955734405,0.5022950201207244,0.5010374748490946,0.4983023138832998,0.5027665995975855,0.49783073440643866,0.48934230382293764,0.5218137528876965,0.5742580482897385
309,0.5611167002012073,0.585261569416499,0.585261569416499,0.585261569416499,0.5551119215291751,0.553885814889336,0.5370975855130785,0.5306212273641852,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5513078470824949,0.5075138329979879,0.5286405935613682,0.5191146881287726,0.46287097585513076,0.5136443661971831,0.42989185110663986,0.5611167002012073,0.5845699195171026,0.583532444668008,0.5380407444668008,0.5088971327967807,0.5049987424547284,0.4754149899396378,0.46884431589537223,0.5716486418511066,0.5630344567404426,0.5106576961770624,0.4909771126760563,0.5094315895372233,0.5,0.4960387323943662,0.49959129778672035,0.49927691146881287,0.5051873742454729,0.4930835010060362,0.4996856136820926,0.49783073440643866,0.4997170523138833,0.5057532696177063,0.49591297786720323,0.4917945171026157,0.5014776156941649,0.49811368209255535,0.5005030181086519,0.5000943158953722,0.49047409456740443,0.5042127766599598,0.5067907444668008,0.5366271704299874,0.585261569416499
310,0.576521629778672,0.6009180080482898,0.5959507042253521,0.5966423541247485,0.5261255030181087,0.522635814889336,0.44752892354124746,0.5022635814889336,0.576521629778672,0.576521629778672,0.576521629778672,0.576521629778672,0.576521629778672,0.576521629778672,0.576521629778672,0.576521629778672,0.576521629778672,0.576521629778672,0.5598591549295775,0.4832432092555332,0.5173226861167002,0.4948440643863179,0.49889964788732394,0.48893360160965793,0.5040870221327968,0.576521629778672,0.6011066398390342,0.5900716800804829,0.5087085010060363,0.5119152414486922,0.502829476861167,0.5152477364185111,0.46893863179074446,0.5854816398390342,0.5791310362173038,0.49081991951710263,0.4939323440643863,0.5123868209255533,0.49474974849094566,0.49380658953722334,0.4971076458752515,0.5009117203219315,0.49921403420523136,0.509588782696177,0.5017605633802817,0.4919202716297787,0.49952842052313884,0.501226106639839,0.5054388832997988,0.5079225352112676,0.49742203219315895,0.5042442152917505,0.5021378269617707,0.5000314386317908,0.4994026659959759,0.5071051307847082,0.508614185110664,0.5373619028988748,0.6011066398390342
311,0.5590417505030181,0.5884683098591549,0.5889713279678068,0.5876509054325956,0.5581300301810865,0.5566524144869215,0.5382922535211268,0.5315015090543259,0.5590417505030181,0.5590417505030181,0.5590417505030181,0.5590417505030181,0.5590417505030181,0.5590417505030181,0.5590417505030181,0.5590417505030181,0.5590417505030181,0.5590417505030181,0.5559607645875252,0.5043699698189135,0.532601861167002,0.5215669014084507,0.4387575452716298,0.5164738430583501,0.5207494969818913,0.5590417505030181,0.5858903420523138,0.5849157444668008,0.5389839034205232,0.5114122233400402,0.5077024647887324,0.4753521126760563,0.46915870221327965,0.5703910965794768,0.5610852615694165,0.5052502515090543,0.5070422535211268,0.48990819919517103,0.5009431589537223,0.4933978873239437,0.491637323943662,0.49679325955734405,0.49081991951710263,0.494341046277666,0.5035840040241448,0.495692907444668,0.49635311871227367,0.4874874245472837,0.4952213279678068,0.5013832997987927,0.504810110663984,0.5005344567404426,0.4936808350100604,0.49506413480885314,0.5026408450704225,0.49537852112676056,0.4889021629778672,0.5400446661450183,0.5889713279678068
312,0.5732205734406438,0.5969253018108652,0.5954162474849095,0.5962336519114688,0.5318787726358148,0.5287663480885312,0.5226672535211268,0.5121667505030181,0.5732205734406438,0.5732205734406438,0.5732205734406438,0.5732205734406438,0.5732205734406438,0.5732205734406438,0.5732205734406438,0.5732205734406438,0.5732205734406438,0.5732205734406438,0.5563065895372233,0.48201710261569414,0.5138329979879276,0.4634368712273642,0.49955985915492956,0.43577087525150904,0.5050616197183099,0.5732205734406438,0.5967366700201208,0.5918008048289738,0.5058790241448692,0.5032696177062375,0.4949383802816901,0.5130155935613682,0.4824572434607646,0.5818033199195171,0.5756413480885312,0.50591046277666,0.4931463782696177,0.5104061871227364,0.5027980382293763,0.5010374748490946,0.49833375251509054,0.5039612676056338,0.5007545271629779,0.5108777665995976,0.4977992957746479,0.4957872233400402,0.500125754527163,0.5045271629778671,0.5062248490945674,0.5061934104627767,0.5008802816901409,0.4951898893360161,0.4961016096579477,0.4975163480885312,0.49836519114688127,0.4903797786720322,0.4908827967806841,0.5362394273045682,0.5969253018108652
313,0.5629087022132797,0.5883739939637826,0.588939889336016,0.588939889336016,0.5516222334004024,0.5495158450704225,0.5325389839034205,0.5254338531187123,0.5629087022132797,0.5629087022132797,0.5629087022132797,0.5629087022132797,0.5629087022132797,0.5629087022132797,0.5629087022132797,0.5629087022132797,0.5629087022132797,0.5629087022132797,0.5534142354124748,0.4951584507042254,0.525716800804829,0.5104690643863179,0.43108651911468815,0.507010814889336,0.4237298792756539,0.5629087022132797,0.5876194668008048,0.5861418511066399,0.5317215794768612,0.5017605633802817,0.4964159959758551,0.49735915492957744,0.480067907444668,0.5717429577464789,0.565329476861167,0.508614185110664,0.4896881287726358,0.48993963782696176,0.5012889839034205,0.49783073440643866,0.5023264587525151,0.4952527665995976,0.495818661971831,0.490033953722334,0.49911971830985913,0.49471830985915494,0.4973277162977867,0.5042127766599598,0.5050301810865191,0.4933350100603622,0.5004401408450704,0.49827087525150904,0.5010374748490946,0.5010060362173038,0.49113430583501005,0.5073252012072434,0.4908827967806841,0.5348794153811759,0.588939889336016
314,0.5530998490945674,0.57516976861167,0.5675616197183099,0.5678760060362174,0.5192718812877264,0.5191146881287726,0.4896881287726358,0.49563003018108653,0.5530998490945674,0.5530998490945674,0.5530998490945674,0.5530998490945674,0.5530998490945674,0.5530998490945674,0.5530998490945674,0.5530998490945674,0.5530998490945674,0.5530998490945674,0.47252263581488935,0.4709507042253521,0.4506727867203219,0.4756979376257545,0.4548855633802817,0.4463342555331992,0.44391348088531185,0.5530998490945674,0.5757985412474849,0.5578470824949698,0.5363430583501007,0.5369718309859155,0.5255596076458753,0.5196177062374245,0.4888392857142857,0.5599849094567404,0.5547660965794768,0.5071051307847082,0.501603370221328,0.5114751006036218,0.5012889839034205,0.49283199195171024,0.5025465291750503,0.4987424547283702,0.49867957746478875,0.5066021126760564,0.49402665995975853,0.4951584507042254,0.49987424547283704,0.5012889839034205,0.49927691146881287,0.4951584507042254,0.5013832997987927,0.4969504527162978,0.49691901408450706,0.5008802816901409,0.5050301810865191,0.49232897384305835,0.5073252012072434,0.5191635926671139,0.5757985412474849
315,0.5520309356136821,0.5767417002012073,0.5774333501006036,0.5773704728370221,0.5503646881287726,0.5496415995975855,0.5344253018108652,0.5277603118712274,0.5520309356136821,0.5520309356136821,0.5520309356136821,0.5520309356136821,0.5520309356136821,0.5520309356136821,0.5520309356136821,0.5520309356136821,0.5520309356136821,0.5520309356136821,0.5397698692152918,0.5081740442655935,0.43526785714285715,0.4377829476861167,0.4669894366197183,0.5114751006036218,0.4419957243460765,0.5520309356136821,0.5763015593561368,0.5757042253521126,0.5356828470824949,0.5100603621730382,0.5062877263581489,0.4810425050301811,0.4751006036217304,0.5634431589537223,0.553508551307847,0.508362676056338,0.5071994466800804,0.5063820422535211,0.4997799295774648,0.5039612676056338,0.4964474346076459,0.5016976861167002,0.505407444668008,0.49154300804828976,0.5010374748490946,0.4988053319919517,0.5001571931589537,0.5064134808853119,0.5008802816901409,0.4922032193158954,0.5022635814889336,0.4973905935613682,0.500125754527163,0.4990254024144869,0.49440392354124746,0.49471830985915494,0.5051244969818913,0.5266832476339518,0.5774333501006036
316,0.5577213279678068,0.582432092555332,0.5820548289738431,0.5819919517102615,0.5520938128772636,0.5520623742454729,0.5355885311871227,0.5289235412474849,0.5577213279678068,0.5577213279678068,0.5577213279678068,0.5577213279678068,0.5577213279678068,0.5577213279678068,0.5577213279678068,0.5577213279678068,0.5577213279678068,0.5577213279678068,0.5508677062374245,0.5037411971830986,0.5271315392354124,0.4378458249496982,0.46469441649899396,0.5121353118712274,0.4324069416498994,0.5577213279678068,0.5823692152917505,0.5793196680080482,0.5361544265593562,0.5086456237424547,0.504810110663984,0.4756036217303823,0.4696617203219316,0.5691964285714286,0.5599534708249497,0.49119718309859156,0.5063506036217303,0.5063506036217303,0.49625880281690143,0.4961644869215292,0.5056275150905433,0.495818661971831,0.49566146881287726,0.4898767605633803,0.5039612676056338,0.4957557847082495,0.498522384305835,0.5065077967806841,0.5036154426559356,0.49267479879275655,0.5004715794768612,0.5024836519114688,0.49893108651911466,0.4987424547283702,0.505407444668008,0.4972648390342052,0.5080482897384306,0.5318729506669647,0.582432092555332
317,0.48604124748490946,0.5558035714285714,0.5537286217303823,0.5594818913480886,0.5591046277665996,0.5581300301810865,0.5565266599597586,0.5563694668008048,0.48604124748490946,0.48604124748490946,0.48604124748490946,0.48604124748490946,0.48604124748490946,0.48604124748490946,0.48604124748490946,0.48604124748490946,0.48604124748490946,0.48604124748490946,0.5326647384305835,0.5045586016096579,0.5250251509054326,0.5128584004024145,0.4982079979879276,0.5010060362173038,0.5087085010060363,0.48604124748490946,0.561399647887324,0.5622799295774648,0.5616825955734407,0.5609595070422535,0.5437311368209256,0.5442341549295775,0.5532884808853119,0.4801622233400402,0.5050301810865191,0.5077339034205232,0.5084569919517102,0.4985852615694165,0.49735915492957744,0.49506413480885314,0.5069164989939637,0.49629024144869216,0.5012889839034205,0.5099346076458753,0.5021378269617707,0.507262323943662,0.501351861167002,0.4979250503018109,0.49437248490945673,0.49855382293762573,0.5077967806841046,0.5040241448692153,0.501226106639839,0.49833375251509054,0.5001886317907445,0.5094630281690141,0.49415241448692154,0.5295965608465608,0.5622799295774648
318,0.4920145875251509,0.49707620724346074,0.5133614185110664,0.513172786720322,0.5056903923541247,0.49962273641851107,0.49893108651911466,0.49990568410462777,0.4920145875251509,0.4920145875251509,0.4920145875251509,0.4920145875251509,0.4920145875251509,0.4920145875251509,0.4920145875251509,0.4920145875251509,0.4920145875251509,0.4920145875251509,0.5048729879275654,0.4919202716297787,0.5028923541247485,0.49833375251509054,0.49685613682092555,0.4996541750503018,0.49735915492957744,0.4920145875251509,0.49358651911468815,0.5155306841046278,0.5120409959758552,0.5119152414486922,0.50886569416499,0.5071994466800804,0.5069479376257545,0.49707620724346074,0.49317781690140844,0.49827087525150904,0.49663606639839036,0.4988053319919517,0.4969818913480885,0.500125754527163,0.4984595070422535,0.4975792253521127,0.49537852112676056,0.49509557344064387,0.4934293259557344,0.4994969818913481,0.49572434607645877,0.49437248490945673,0.49764210261569414,0.4979250503018109,0.5007859657947686,0.49946554325955733,0.5011317907444668,0.497170523138833,0.497170523138833,0.4943096076458752,0.49748490945674045,0.5012610384529399,0.5155306841046278
319,0.5390782193158954,0.5641662474849095,0.5624685613682092,0.5629087022132797,0.537034708249497,0.5358714788732394,0.4798792756539235,0.4849408953722334,0.5390782193158954,0.5390782193158954,0.5390782193158954,0.5390782193158954,0.5390782193158954,0.5390782193158954,0.5390782193158954,0.5390782193158954,0.5390782193158954,0.5390782193158954,0.47132796780684105,0.47607520120724345,0.45608023138833,0.45274773641851107,0.46318536217303824,0.4552628269617706,0.45444542253521125,0.5390782193158954,0.5632230885311871,0.5596076458752515,0.5218498490945674,0.4948440643863179,0.49019114688128773,0.47337147887323944,0.47007042253521125,0.5497987927565392,0.5411846076458753,0.49198314889336014,0.5045586016096579,0.49113430583501005,0.4966046277665996,0.49861670020120724,0.49682469818913483,0.49663606639839036,0.5013204225352113,0.5015090543259557,0.5014461770623743,0.5039298289738431,0.49572434607645877,0.4980822434607646,0.5042756539235412,0.5042442152917505,0.5022635814889336,0.4961330482897384,0.5024207746478874,0.5016976861167002,0.5015090543259557,0.5039927062374245,0.49081991951710263,0.5102536515388628,0.5641662474849095
320,0.54096453722334,0.5582557847082495,0.5478810362173038,0.5486984406438632,0.5253080985915493,0.5245850100603622,0.4983023138832998,0.5022321428571429,0.54096453722334,0.54096453722334,0.54096453722334,0.54096453722334,0.54096453722334,0.54096453722334,0.54096453722334,0.54096453722334,0.54096453722334,0.54096453722334,0.477112676056338,0.49346076458752514,0.45859532193158953,0.48299170020120724,0.49063128772635817,0.4537223340040241,0.4536908953722334,0.54096453722334,0.5624056841046278,0.46199069416498995,0.5416247484909457,0.5408073440643864,0.529520875251509,0.4624622736418511,0.46107897384305835,0.5463405432595574,0.5430709255533199,0.505533199195171,0.5055646378269618,0.5077024647887324,0.49924547283702214,0.4949069416498994,0.501351861167002,0.49588153923541245,0.49402665995975853,0.48997107645875254,0.49654175050301813,0.5048729879275654,0.498522384305835,0.5044328470824949,0.49981136820925554,0.4964159959758551,0.5003772635814889,0.49594441649899396,0.4925804828973843,0.5013832997987927,0.5081111670020121,0.5083312374245473,0.5034896881287726,0.5121714080780982,0.5624056841046278
321,0.5038669517102615,0.5468435613682092,0.5399899396378269,0.5448000503018109,0.5445485412474849,0.542567907444668,0.5403357645875252,0.5408073440643864,0.5038669517102615,0.5038669517102615,0.5038669517102615,0.5038669517102615,0.5038669517102615,0.5038669517102615,0.5038669517102615,0.5038669517102615,0.5038669517102615,0.5038669517102615,0.531375754527163,0.5044328470824949,0.5115379778672032,0.4866385814889336,0.4951898893360161,0.4878961267605634,0.4936493963782696,0.5038669517102615,0.551182092555332,0.5491071428571429,0.5484469315895373,0.5474723340040242,0.5327590543259557,0.5320674044265593,0.5370975855130785,0.49383802816901406,0.494592555331992,0.5081426056338029,0.5087399396378269,0.49984280684104626,0.4999371227364185,0.5046843561368209,0.49144869215291753,0.4972648390342052,0.4987110160965795,0.5094630281690141,0.5026094064386318,0.5062248490945674,0.5040870221327968,0.5010374748490946,0.5003458249496981,0.5002200704225352,0.5082054828973843,0.4954099597585513,0.49682469818913483,0.5005030181086519,0.5002829476861167,0.5095573440643864,0.5007545271629779,0.5226905413965274,0.551182092555332
322,0.5674673038229376,0.5987173038229376,0.593624245472837,0.59375,0.5107520120724346,0.51266976861167,0.5087399396378269,0.4984280684104628,0.5674673038229376,0.5674673038229376,0.5674673038229376,0.5674673038229376,0.5674673038229376,0.5674673038229376,0.5674673038229376,0.5674673038229376,0.5674673038229376,0.5674673038229376,0.5492957746478874,0.4916058853118712,0.48396629778672035,0.47579225352112675,0.5015404929577465,0.44158702213279677,0.4903797786720322,0.5674673038229376,0.6008551307847082,0.583783953722334,0.5370661468812877,0.5391410965794768,0.5245221327967807,0.5290807344064387,0.4877703722334004,0.5804514587525151,0.5705797283702213,0.5047472334004024,0.5069164989939637,0.5091172032193159,0.4982079979879276,0.5046529175050302,0.5029237927565392,0.49503269617706236,0.5023264587525151,0.5104690643863179,0.5010060362173038,0.5045271629778671,0.4977992957746479,0.49534708249496984,0.5073880784708249,0.5035840040241448,0.5023578973843058,0.4931463782696177,0.49022258551307846,0.5014147384305835,0.49346076458752514,0.5050301810865191,0.5103118712273642,0.5360729189954543,0.6008551307847082
323,0.4819227867203219,0.5372233400402414,0.542693661971831,0.5240505533199196,0.5253709758551308,0.5253709758551308,0.5247107645875252,0.5247422032193159,0.4819227867203219,0.4819227867203219,0.4819227867203219,0.4819227867203219,0.4819227867203219,0.4819227867203219,0.4819227867203219,0.4819227867203219,0.4819227867203219,0.4819227867203219,0.4819227867203219,0.4966675050301811,0.49474974849094566,0.49984280684104626,0.49959129778672035,0.5007859657947686,0.5021378269617707,0.4819227867203219,0.5391725352112676,0.5435739436619719,0.5436053822937625,0.5435739436619719,0.5325075452716298,0.5325075452716298,0.5262826961770624,0.5090543259557344,0.48038229376257546,0.5029866700201208,0.5088028169014085,0.49588153923541245,0.4973905935613682,0.5008174044265593,0.5007859657947686,0.5044014084507042,0.5063506036217303,0.4966675050301811,0.5023893360160966,0.5013204225352113,0.5033639336016097,0.5045271629778671,0.49798792756539234,0.4984595070422535,0.49855382293762573,0.49635311871227367,0.5020749496981891,0.49893108651911466,0.4997170523138833,0.49412097585513076,0.5062877263581489,0.5132671026156942,0.5436053822937625
324,0.5651408450704225,0.5929325955734407,0.5924295774647887,0.5929954728370221,0.5569353621730382,0.5562122736418511,0.5442655935613682,0.5368460764587525,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5651408450704225,0.5612424547283702,0.501351861167002,0.5365002515090543,0.5202464788732394,0.4978936116700201,0.5169139839034205,0.5234532193158954,0.5651408450704225,0.5923667002012073,0.5895057847082495,0.5394869215291751,0.509840291750503,0.5053760060362174,0.46944164989939635,0.4838091046277666,0.5789424044265593,0.5673729879275654,0.491637323943662,0.5075452716297787,0.5084255533199196,0.49594441649899396,0.5036154426559356,0.5022950201207244,0.49946554325955733,0.5022950201207244,0.506633551307847,0.4984280684104628,0.5003772635814889,0.4979564889336016,0.4873616700201207,0.5055646378269618,0.4928005533199195,0.4976735412474849,0.4931463782696177,0.495818661971831,0.4999371227364185,0.5035840040241448,0.4940580985915493,0.487078722334004,0.5454416312690961,0.5929954728370221
325,0.5764587525150905,0.6010437625754527,0.5974597585513078,0.5975855130784709,0.5311556841046278,0.528169014084507,0.5180457746478874,0.5095573440643864,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5764587525150905,0.5616197183098591,0.47789864185110664,0.521158199195171,0.5023893360160966,0.4939952213279678,0.49352364185110664,0.5050930583501007,0.5764587525150905,0.6014839034205232,0.5927754024144869,0.5038040744466801,0.5065706740442656,0.4982394366197183,0.5133614185110664,0.46981891348088534,0.5849786217303823,0.5786908953722334,0.5068850603621731,0.4916687625754527,0.48689009054325955,0.5078596579476862,0.5022007042253521,0.5012889839034205,0.4978621730382294,0.5000943158953722,0.4927062374245473,0.5054703219315896,0.49481262575452717,0.5031753018108652,0.494341046277666,0.5049358651911469,0.5057218309859155,0.5019177565392354,0.4948440643863179,0.5068536217303823,0.5,0.502829476861167,0.5071680080482898,0.4889021629778672,0.5405278895595798,0.6014839034205232
326,0.5626886317907445,0.5919894366197183,0.5900402414486922,0.5900402414486922,0.5593875754527163,0.5576584507042254,0.5403672032193159,0.5335764587525151,0.5626886317907445,0.5626886317907445,0.5626886317907445,0.5626886317907445,0.5626886317907445,0.5626886317907445,0.5626886317907445,0.5626886317907445,0.5626886317907445,0.5626886317907445,0.5592932595573441,0.5034268108651911,0.5358714788732394,0.5211267605633803,0.4597899899396378,0.5150276659959758,0.5216926559356136,0.5626886317907445,0.5904175050301811,0.5888770120724346,0.5408073440643864,0.5109720824949698,0.5063820422535211,0.4750377263581489,0.4680897887323944,0.5726546780684104,0.5659896881287726,0.5047472334004024,0.48927942655935613,0.4882733903420523,0.5021378269617707,0.5036783199195171,0.5051873742454729,0.49959129778672035,0.49390090543259557,0.5059419014084507,0.5000628772635815,0.4973277162977867,0.4980822434607646,0.48956237424547283,0.5058161468812877,0.5033953722334004,0.5023578973843058,0.5030495472837022,0.4972648390342052,0.5013832997987927,0.4946868712273642,0.5035840040241448,0.5081740442655935,0.542565578657128,0.5919894366197183
327,0.5587588028169014,0.5870535714285714,0.5869278169014085,0.5861732897384306,0.5575955734406438,0.5566838531187123,0.5415304325955734,0.5346768108651911,0.5587588028169014,0.5587588028169014,0.5587588028169014,0.5587588028169014,0.5587588028169014,0.5587588028169014,0.5587588028169014,0.5587588028169014,0.5587588028169014,0.5587588028169014,0.5524710764587525,0.5076081488933601,0.5308727364185111,0.521032444668008,0.46321680080482897,0.5170711770623743,0.4297975352112676,0.5587588028169014,0.5856073943661971,0.5833752515090543,0.5407130281690141,0.5120095573440644,0.5079854124748491,0.47846453722334004,0.4720824949698189,0.571114185110664,0.5612424547283702,0.5101232394366197,0.5061305331991952,0.5079539738430584,0.49839662977867205,0.5030181086519114,0.49651031187122735,0.4993712273641851,0.506036217303823,0.5037097585513078,0.4978621730382294,0.5020435110663984,0.49918259557344064,0.48846202213279677,0.495818661971831,0.4951584507042254,0.5022007042253521,0.49864813883299797,0.5020435110663984,0.5003143863179075,0.5032381790744467,0.4939637826961771,0.5084569919517102,0.5377903998062449,0.5870535714285714
