,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
287,0.4977364185110664,0.4938799463447351,0.5004191817572099,0.4984071093226023,0.4965627095908786,0.5067907444668008,0.4923708920187793,0.5000838363514419,0.5022635814889336,0.5009221998658618,0.4923708920187793,0.5052816901408451,0.4960596914822267,0.499916163648558,0.5007545271629779,0.4905264922870557,0.4989101274312542,0.5009221998658618,0.5029342723004695,0.494215291750503,0.4960596914822267,0.4965627095908786,0.498361380403634,0.5067907444668008
288,0.5066230717639169,0.4950536552649229,0.5036049631120053,0.5022635814889336,0.5034372904091214,0.5012575452716298,0.5019282360831656,0.49924547283702214,0.4967303822937626,0.5024312541918176,0.5002515090543259,0.4987424547283702,0.494215291750503,0.5104795439302482,0.4935446009389671,0.5084674714956405,0.5027665995975855,0.505449362843729,0.49639503688799463,0.5067907444668008,0.5042756539235412,0.5051140174379611,0.5017758063532711,0.5104795439302482
289,0.5010060362173038,0.5011737089201878,0.5,0.505365526492287,0.4994969818913481,0.49128101945003355,0.5026827632461436,0.499832327297116,0.500167672702884,0.5050301810865191,0.5078806170355467,0.49916163648558015,0.5026827632461436,0.505700871898055,0.5035211267605634,0.5025150905432596,0.5023474178403756,0.4984909456740443,0.49748490945674045,0.4959758551307847,0.49312541918175723,0.4988262910798122,0.5006249618925677,0.5078806170355467
290,0.4986586183769282,0.5041918175720993,0.49614352783366866,0.5035211267605634,0.5011737089201878,0.49463447350771295,0.4986586183769282,0.5033534540576794,0.4954728370221328,0.5077129443326627,0.49798792756539234,0.5018443997317237,0.4973172367538565,0.5028504359490275,0.5050301810865191,0.5068745808182428,0.5013413816230717,0.5006706908115359,0.49798792756539234,0.4969818913480885,0.5023474178403756,0.5016767270288397,0.5007469056764831,0.5077129443326627
291,0.4969818913480885,0.506036217303823,0.4969818913480885,0.5013413816230717,0.49932930918846413,0.5006706908115359,0.500335345405768,0.5031857813547954,0.49765258215962443,0.5015090543259557,0.5011737089201878,0.4988262910798122,0.5005030181086519,0.506036217303823,0.5008383635144199,0.5050301810865191,0.4986586183769282,0.505533199195171,0.4954728370221328,0.494299128101945,0.49782025486250836,0.5035211267605634,0.5005335040546308,0.506036217303823
292,0.5005030181086519,0.5067069081153588,0.49798792756539234,0.5038564721663313,0.5,0.5006706908115359,0.49631120053655264,0.4983232729711603,0.499832327297116,0.5088866532528504,0.4983232729711603,0.5023474178403756,0.5051978537894031,0.5031857813547954,0.500167672702884,0.5036887994634474,0.5011737089201878,0.49782025486250836,0.5023474178403756,0.4949698189134809,0.5045271629778671,0.5010060362173038,0.5012651667581245,0.5088866532528504
293,0.4973172367538565,0.5082159624413145,0.49312541918175723,0.49899396378269617,0.500335345405768,0.5078806170355467,0.5043594902749833,0.49798792756539234,0.5008383635144199,0.5120724346076458,0.49329309188464115,0.49346076458752514,0.5040241448692153,0.4968142186452046,0.4921193829644534,0.5025150905432596,0.5040241448692153,0.4986586183769282,0.5038564721663313,0.4966465459423206,0.506036217303823,0.49782025486250836,0.5004725321626731,0.5120724346076458
294,0.4968142186452046,0.5073775989268947,0.4983232729711603,0.5041918175720993,0.4986586183769282,0.5030181086519114,0.4936284372904091,0.4969818913480885,0.4988262910798122,0.5041918175720993,0.4959758551307847,0.4964788732394366,0.5065392354124748,0.4956405097250168,0.4981556002682763,0.5067069081153588,0.500167672702884,0.499832327297116,0.5013413816230717,0.4956405097250168,0.5041918175720993,0.4983232729711603,0.5000457289189684,0.5073775989268947
295,0.49748490945674045,0.499832327297116,0.500167672702884,0.5043594902749833,0.5041918175720993,0.5041918175720993,0.4973172367538565,0.499832327297116,0.5025150905432596,0.49798792756539234,0.505868544600939,0.5021797451374916,0.5040241448692153,0.49463447350771295,0.4953051643192488,0.5048625083836351,0.5033534540576794,0.4981556002682763,0.4949698189134809,0.5043594902749833,0.4954728370221328,0.4973172367538565,0.5003810743247363,0.505868544600939
296,0.5077967806841046,0.5032696177062375,0.5000838363514419,0.5017605633802817,0.5025989268947015,0.49907780013413816,0.49974849094567403,0.49974849094567403,0.4968980549966465,0.5052816901408451,0.5037726358148893,0.49924547283702214,0.4950536552649229,0.5025989268947015,0.4994131455399061,0.4989101274312542,0.4955566733735748,0.5019282360831656,0.4965627095908786,0.4955566733735748,0.5044433266264252,0.4935446009389671,0.5001295652704103,0.5077967806841046
297,0.5,0.5035211267605634,0.4964788732394366,0.4971495640509725,0.5030181086519114,0.5018443997317237,0.5045271629778671,0.5040241448692153,0.4964788732394366,0.5171026156941649,0.49798792756539234,0.4959758551307847,0.4956405097250168,0.4969818913480885,0.49798792756539234,0.4986586183769282,0.506203890006707,0.5020120724346077,0.5015090543259557,0.5026827632461436,0.5043594902749833,0.49899396378269617,0.5010517651362721,0.5171026156941649
298,0.5011737089201878,0.4926224010731053,0.49631120053655264,0.4937961099932931,0.4981556002682763,0.49446680080482897,0.49932930918846413,0.499832327297116,0.4926224010731053,0.4859154929577465,0.4971495640509725,0.4994969818913481,0.5087189805499664,0.5008383635144199,0.49916163648558015,0.5031857813547954,0.505700871898055,0.4964788732394366,0.4981556002682763,0.49748490945674045,0.4988262910798122,0.4986586183769282,0.4980946283763185,0.5087189805499664
299,0.4936284372904091,0.49144869215291753,0.49899396378269617,0.4964788732394366,0.4949698189134809,0.49329309188464115,0.500335345405768,0.49966465459423204,0.4949698189134809,0.49178403755868544,0.49916163648558015,0.4936284372904091,0.49765258215962443,0.5031857813547954,0.4936284372904091,0.4971495640509725,0.5023474178403756,0.4948021462105969,0.4924547283702213,0.49329309188464115,0.49144869215291753,0.4994969818913481,0.49608255594171086,0.5031857813547954
300,0.4950536552649229,0.5019282360831656,0.5010898725687458,0.5010898725687458,0.5029342723004695,0.5051140174379611,0.49740107310529846,0.4977364185110664,0.49790409121395035,0.5072937625754527,0.494382964453387,0.49924547283702214,0.5014252179745138,0.49790409121395035,0.5004191817572099,0.4932092555331992,0.4932092555331992,0.4925385647216633,0.49756874580818244,0.5015928906773978,0.4876760563380282,0.5025989268947015,0.49860526797146504,0.5072937625754527
301,0.49513749161636483,0.4937961099932931,0.49916163648558015,0.5045271629778671,0.5031857813547954,0.5016767270288397,0.5026827632461436,0.4936284372904091,0.4971495640509725,0.5021797451374916,0.49899396378269617,0.4924547283702213,0.5092219986586184,0.49899396378269617,0.4988262910798122,0.4968142186452046,0.49178403755868544,0.49446680080482897,0.500335345405768,0.5065392354124748,0.5041918175720993,0.49580818242790076,0.49916163648558026,0.5092219986586184
302,0.49748490945674045,0.49463447350771295,0.5015090543259557,0.5006706908115359,0.49413145539906106,0.49614352783366866,0.506036217303823,0.5045271629778671,0.4968142186452046,0.4859154929577465,0.4986586183769282,0.4948021462105969,0.5005030181086519,0.505700871898055,0.49782025486250836,0.49463447350771295,0.5013413816230717,0.5008383635144199,0.5031857813547954,0.49916163648558015,0.4988262910798122,0.5008383635144199,0.49882629107981225,0.506036217303823
303,0.49932930918846413,0.4956405097250168,0.49748490945674045,0.4959758551307847,0.5010060362173038,0.5080482897384306,0.5068745808182428,0.4986586183769282,0.4966465459423206,0.500335345405768,0.5011737089201878,0.4948021462105969,0.505700871898055,0.4948021462105969,0.4964788732394366,0.4971495640509725,0.49916163648558015,0.5036887994634474,0.4973172367538565,0.499832327297116,0.5088866532528504,0.5073775989268947,0.5002896164867995,0.5088866532528504
304,0.5031857813547954,0.505533199195171,0.499832327297116,0.5063715627095908,0.500167672702884,0.5031857813547954,0.5040241448692153,0.4994969818913481,0.5021797451374916,0.5030181086519114,0.5092219986586184,0.49513749161636483,0.5046948356807511,0.5013413816230717,0.5005030181086519,0.5048625083836351,0.5036887994634474,0.5016767270288397,0.505868544600939,0.49932930918846413,0.4971495640509725,0.49748490945674045,0.5021797451374918,0.5092219986586184
305,0.5012575452716298,0.5091381623071763,0.5029342723004695,0.4955566733735748,0.5017605633802817,0.5049463447350772,0.5002515090543259,0.4972334004024145,0.49740107310529846,0.5031019450033535,0.4982394366197183,0.5024312541918176,0.5089704896042925,0.5010898725687458,0.4948859825620389,0.5017605633802817,0.4994131455399061,0.49907780013413816,0.5014252179745138,0.5027665995975855,0.5029342723004695,0.5044433266264252,0.5014099750015244,0.5091381623071763
306,0.4949698189134809,0.4964788732394366,0.49966465459423204,0.5035211267605634,0.4981556002682763,0.4986586183769282,0.49916163648558015,0.5010060362173038,0.49580818242790076,0.48843058350100604,0.49966465459423204,0.499832327297116,0.5,0.5031857813547954,0.5020120724346077,0.5015090543259557,0.4971495640509725,0.5013413816230717,0.49446680080482897,0.5031857813547954,0.5010060362173038,0.5036887994634474,0.49922260837753796,0.5036887994634474
307,0.500335345405768,0.5050301810865191,0.49631120053655264,0.4959758551307847,0.505533199195171,0.5,0.49798792756539234,0.4973172367538565,0.4959758551307847,0.5088866532528504,0.49111334674714957,0.49798792756539234,0.4988262910798122,0.499832327297116,0.4969818913480885,0.505868544600939,0.5033534540576794,0.5031857813547954,0.5020120724346077,0.49580818242790076,0.49765258215962443,0.4949698189134809,0.4995884397292848,0.5088866532528504
308,0.4955566733735748,0.5007545271629779,0.49186787391012743,0.5036049631120053,0.4970657276995305,0.5012575452716298,0.5042756539235412,0.49622736418511065,0.5000838363514419,0.49170020120724345,0.5032696177062375,0.5017605633802817,0.4948859825620389,0.5031019450033535,0.5059523809523809,0.5017605633802817,0.4967303822937626,0.5041079812206573,0.49639503688799463,0.5071260898725688,0.5049463447350772,0.49907780013413816,0.5000685933784526,0.5071260898725688
309,0.5008383635144199,0.5068745808182428,0.4981556002682763,0.4968142186452046,0.4981556002682763,0.4981556002682763,0.5011737089201878,0.5046948356807511,0.4937961099932931,0.5033534540576794,0.49295774647887325,0.49966465459423204,0.4969818913480885,0.4959758551307847,0.5031857813547954,0.4936284372904091,0.4936284372904091,0.5020120724346077,0.4956405097250168,0.500335345405768,0.5005030181086519,0.5043594902749833,0.4991311505396014,0.5068745808182428
310,0.49312541918175723,0.5015090543259557,0.49782025486250836,0.5028504359490275,0.4954728370221328,0.49966465459423204,0.5008383635144199,0.49916163648558015,0.4954728370221328,0.48993963782696176,0.49446680080482897,0.49916163648558015,0.4948021462105969,0.4948021462105969,0.49614352783366866,0.4983232729711603,0.500167672702884,0.49614352783366866,0.49966465459423204,0.49346076458752514,0.49061032863849763,0.5023474178403756,0.49708859215901474,0.5028504359490275
311,0.4965627095908786,0.5044433266264252,0.5029342723004695,0.5005868544600939,0.4953890006706908,0.5089704896042925,0.5019282360831656,0.5012575452716298,0.5007545271629779,0.4960596914822267,0.5002515090543259,0.4960596914822267,0.48985580147551977,0.4923708920187793,0.494215291750503,0.49974849094567403,0.4967303822937626,0.5000838363514419,0.49807176391683433,0.5084674714956405,0.5042756539235412,0.5044433266264252,0.49970276202670566,0.5089704896042925
312,0.5010060362173038,0.49614352783366866,0.4969818913480885,0.49631120053655264,0.49329309188464115,0.49966465459423204,0.5016767270288397,0.4953051643192488,0.49631120053655264,0.4904426559356137,0.4954728370221328,0.49446680080482897,0.49580818242790076,0.5030181086519114,0.5008383635144199,0.49782025486250836,0.5036887994634474,0.4973172367538565,0.5005030181086519,0.5021797451374916,0.49765258215962443,0.5048625083836351,0.4982165721602341,0.5048625083836351
313,0.4987424547283702,0.5019282360831656,0.5034372904091214,0.5034372904091214,0.5036049631120053,0.4906941649899396,0.4977364185110664,0.5014252179745138,0.4952213279678068,0.5086351441985245,0.49807176391683433,0.5036049631120053,0.5000838363514419,0.5036049631120053,0.505784708249497,0.5032696177062375,0.5005868544600939,0.5059523809523809,0.5005868544600939,0.5002515090543259,0.5031019450033535,0.5005868544600939,0.5013794890555454,0.5086351441985245
314,0.4968980549966465,0.5000838363514419,0.499916163648558,0.5059523809523809,0.49807176391683433,0.5049463447350772,0.5009221998658618,0.49790409121395035,0.5051140174379611,0.4977364185110664,0.5072937625754527,0.5034372904091214,0.5062877263581489,0.4967303822937626,0.5015928906773978,0.5007545271629779,0.5010898725687458,0.5000838363514419,0.5061200536552649,0.5067907444668008,0.5019282360831656,0.4994131455399061,0.5017758063532711,0.5072937625754527
315,0.5002515090543259,0.5007545271629779,0.4952213279678068,0.49924547283702214,0.49974849094567403,0.5015928906773978,0.5025989268947015,0.5002515090543259,0.49740107310529846,0.49002347417840375,0.5005868544600939,0.5031019450033535,0.5103118712273642,0.49907780013413816,0.49924547283702214,0.5017605633802817,0.5024312541918176,0.4920355466130114,0.4977364185110664,0.494382964453387,0.49958081824279005,0.5034372904091214,0.4995808182427901,0.5103118712273642
316,0.4966465459423206,0.5008383635144199,0.500167672702884,0.5026827632461436,0.5033534540576794,0.5,0.4936284372904091,0.5008383635144199,0.49916163648558015,0.5103957075788061,0.5051978537894031,0.4968142186452046,0.5020120724346077,0.5036887994634474,0.5041918175720993,0.49932930918846413,0.5025150905432596,0.5026827632461436,0.5035211267605634,0.4966465459423206,0.5028504359490275,0.5006706908115359,0.5012651667581245,0.5103957075788061
317,0.5029342723004695,0.5007545271629779,0.4952213279678068,0.5029342723004695,0.4994131455399061,0.5015928906773978,0.5032696177062375,0.5002515090543259,0.49740107310529846,0.4937122736418511,0.5072937625754527,0.49639503688799463,0.5022635814889336,0.4967303822937626,0.4982394366197183,0.4984071093226023,0.4994131455399061,0.49404761904761907,0.494382964453387,0.5047786720321932,0.4935446009389671,0.5017605633802817,0.4993064447289799,0.5072937625754527
318,0.5,0.49782025486250836,0.5093896713615024,0.500167672702884,0.5033534540576794,0.5092219986586184,0.4984909456740443,0.49916163648558015,0.4954728370221328,0.4894366197183099,0.4969818913480885,0.505868544600939,0.4973172367538565,0.5041918175720993,0.505365526492287,0.5067069081153588,0.5015090543259557,0.5072099262240107,0.5067069081153588,0.4986586183769282,0.5090543259557344,0.5011737089201878,0.5019663435156393,0.5093896713615024
319,0.5068745808182428,0.5063715627095908,0.5068745808182428,0.5028504359490275,0.5015090543259557,0.5077129443326627,0.5023474178403756,0.49916163648558015,0.5011737089201878,0.5145875251509054,0.4968142186452046,0.4994969818913481,0.500167672702884,0.5041918175720993,0.5,0.5072099262240107,0.5023474178403756,0.49899396378269617,0.4973172367538565,0.5025150905432596,0.5078806170355467,0.5016767270288397,0.5030943235168587,0.5145875251509054
320,0.5004191817572099,0.5036049631120053,0.4967303822937626,0.5051140174379611,0.5032696177062375,0.5017605633802817,0.4994131455399061,0.4937122736418511,0.5005868544600939,0.5039403085177733,0.4994131455399061,0.5002515090543259,0.49974849094567403,0.5032696177062375,0.5088028169014085,0.4922032193158954,0.49924547283702214,0.4965627095908786,0.5029342723004695,0.49622736418511065,0.4970657276995305,0.5012575452716298,0.5002515090543258,0.5088028169014085
321,0.4981556002682763,0.49446680080482897,0.49513749161636483,0.4959758551307847,0.5038564721663313,0.5092219986586184,0.49413145539906106,0.4986586183769282,0.4988262910798122,0.4988262910798122,0.4956405097250168,0.5026827632461436,0.5018443997317237,0.5005030181086519,0.5040241448692153,0.49782025486250836,0.49513749161636483,0.4994969818913481,0.5006706908115359,0.5023474178403756,0.5040241448692153,0.49614352783366866,0.4994360099993902,0.5092219986586184
322,0.5069584171696848,0.5004191817572099,0.5012575452716298,0.4922032193158954,0.4970657276995305,0.5005868544600939,0.4965627095908786,0.4989101274312542,0.4994131455399061,0.5020959087860496,0.5029342723004695,0.5004191817572099,0.49119718309859156,0.49639503688799463,0.5015928906773978,0.49404761904761907,0.49907780013413816,0.5000838363514419,0.505449362843729,0.4984071093226023,0.4891851106639839,0.5031019450033535,0.49897109932321193,0.5069584171696848
323,0.49404761904761907,0.49153252850435947,0.4987424547283702,0.5004191817572099,0.5046109993293092,0.4920355466130114,0.4977364185110664,0.49907780013413816,0.5012575452716298,0.4968980549966465,0.5037726358148893,0.4965627095908786,0.5004191817572099,0.5039403085177733,0.4910295103957076,0.5069584171696848,0.5019282360831656,0.49924547283702214,0.5036049631120053,0.4982394366197183,0.4953890006706908,0.5005868544600939,0.4990015852691909,0.5069584171696848
324,0.49572434607645877,0.49756874580818244,0.5034372904091214,0.4977364185110664,0.5046109993293092,0.505784708249497,0.5000838363514419,0.49639503688799463,0.5012575452716298,0.4985747820254863,0.4984071093226023,0.5042756539235412,0.49807176391683433,0.48952045606975186,0.4987424547283702,0.5046109993293092,0.5072937625754527,0.5015928906773978,0.4989101274312542,0.4925385647216633,0.5031019450033535,0.5052816901408451,0.5001600512163892,0.5072937625754527
325,0.49974849094567403,0.5019282360831656,0.4910295103957076,0.5004191817572099,0.49924547283702214,0.5031019450033535,0.49740107310529846,0.4960596914822267,0.4968980549966465,0.48851441985244803,0.49471830985915494,0.49622736418511065,0.49170020120724345,0.4922032193158954,0.4937122736418511,0.5036049631120053,0.4968980549966465,0.4972334004024145,0.494215291750503,0.4982394366197183,0.49740107310529846,0.499916163648558,0.4968370831046887,0.5036049631120053
326,0.4971495640509725,0.5051978537894031,0.5006706908115359,0.4953051643192488,0.5023474178403756,0.49899396378269617,0.4968142186452046,0.49916163648558015,0.5063715627095908,0.49798792756539234,0.4983232729711603,0.5008383635144199,0.5080482897384306,0.49916163648558015,0.49916163648558015,0.5050301810865191,0.4949698189134809,0.5010060362173038,0.49765258215962443,0.5045271629778671,0.5028504359490275,0.49614352783366866,0.5003505883787572,0.5080482897384306
327,0.49807176391683433,0.4955566733735748,0.5034372904091214,0.5037726358148893,0.494215291750503,0.5024312541918176,0.5047786720321932,0.5061200536552649,0.49622736418511065,0.5015928906773978,0.4977364185110664,0.4982394366197183,0.49572434607645877,0.5005868544600939,0.4977364185110664,0.4935446009389671,0.5032696177062375,0.5106472166331322,0.49924547283702214,0.5009221998658618,0.5037726358148893,0.5032696177062375,0.5004953966221571,0.5106472166331322
328,0.49639503688799463,0.4955566733735748,0.4970657276995305,0.5041079812206573,0.49455063715627096,0.49572434607645877,0.4984071093226023,0.4977364185110664,0.4955566733735748,0.49153252850435947,0.5024312541918176,0.4982394366197183,0.4977364185110664,0.5049463447350772,0.5010898725687458,0.4908618376928236,0.49924547283702214,0.4955566733735748,0.5059523809523809,0.4922032193158954,0.4927062374245473,0.4935446009389671,0.4973248582403512,0.5059523809523809
329,0.5066230717639169,0.4896881287726358,0.49287391012743126,0.4948859825620389,0.5047786720321932,0.5012575452716298,0.5019282360831656,0.5019282360831656,0.4970657276995305,0.4953890006706908,0.5025989268947015,0.49639503688799463,0.48985580147551977,0.4987424547283702,0.499916163648558,0.49404761904761907,0.4977364185110664,0.505449362843729,0.494382964453387,0.5000838363514419,0.49924547283702214,0.5024312541918176,0.4985138101335284,0.5066230717639169
330,0.505617035546613,0.4994131455399061,0.49790409121395035,0.5036049631120053,0.4987424547283702,0.5036049631120053,0.5042756539235412,0.49790409121395035,0.5041079812206573,0.5098088531187123,0.4989101274312542,0.49807176391683433,0.5032696177062375,0.4994131455399061,0.49287391012743126,0.5027665995975855,0.4984071093226023,0.494382964453387,0.5027665995975855,0.4906941649899396,0.5019282360831656,0.4984071093226023,0.5003124809462838,0.5098088531187123
331,0.506203890006707,0.49580818242790076,0.49782025486250836,0.4937961099932931,0.5,0.5021797451374916,0.49916163648558015,0.4988262910798122,0.5008383635144199,0.5031857813547954,0.5041918175720993,0.4969818913480885,0.5016767270288397,0.505868544600939,0.5051978537894031,0.4983232729711603,0.4969818913480885,0.5005030181086519,0.49966465459423204,0.4983232729711603,0.5018443997317237,0.5043594902749833,0.5005335040546307,0.506203890006707
332,0.5011737089201878,0.5011737089201878,0.49782025486250836,0.5036887994634474,0.49748490945674045,0.5048625083836351,0.4949698189134809,0.500167672702884,0.500167672702884,0.49463447350771295,0.5015090543259557,0.49631120053655264,0.5030181086519114,0.5025150905432596,0.4939637826961771,0.494299128101945,0.499832327297116,0.4954728370221328,0.4973172367538565,0.5070422535211268,0.49782025486250836,0.49899396378269617,0.4992835802694957,0.5070422535211268
333,0.505617035546613,0.4953890006706908,0.5009221998658618,0.499916163648558,0.5034372904091214,0.4955566733735748,0.4948859825620389,0.5002515090543259,0.49807176391683433,0.4977364185110664,0.4972334004024145,0.4994131455399061,0.5039403085177733,0.5024312541918176,0.5039403085177733,0.5037726358148893,0.5000838363514419,0.5024312541918176,0.5037726358148893,0.49907780013413816,0.49790409121395035,0.49907780013413816,0.500221023108347,0.505617035546613
334,0.4922870556673374,0.49614352783366866,0.5005030181086519,0.5013413816230717,0.49748490945674045,0.5036887994634474,0.49798792756539234,0.5048625083836351,0.5033534540576794,0.49144869215291753,0.4971495640509725,0.5008383635144199,0.4953051643192488,0.5013413816230717,0.49463447350771295,0.49899396378269617,0.49782025486250836,0.5006706908115359,0.49916163648558015,0.5031857813547954,0.5008383635144199,0.499832327297116,0.49903969270166454,0.5048625083836351
335,0.4986586183769282,0.505700871898055,0.5036887994634474,0.4984909456740443,0.5023474178403756,0.5020120724346077,0.5092219986586184,0.49932930918846413,0.49916163648558015,0.4948021462105969,0.5068745808182428,0.5011737089201878,0.4949698189134809,0.4983232729711603,0.500167672702884,0.5043594902749833,0.5031857813547954,0.5021797451374916,0.5046948356807511,0.49899396378269617,0.5031857813547954,0.5030181086519114,0.5015700262179137,0.5092219986586184
336,0.5009221998658618,0.49304158283031524,0.5009221998658618,0.49958081824279005,0.49404761904761907,0.4972334004024145,0.499916163648558,0.49790409121395035,0.5017605633802817,0.4903588195841717,0.5036049631120053,0.5047786720321932,0.5002515090543259,0.5020959087860496,0.5039403085177733,0.49740107310529846,0.5020959087860496,0.4960596914822267,0.4960596914822267,0.4960596914822267,0.49186787391012743,0.5020959087860496,0.49872721175538076,0.5047786720321932
337,0.49463447350771295,0.5008383635144199,0.5030181086519114,0.49413145539906106,0.5005030181086519,0.5011737089201878,0.4954728370221328,0.4954728370221328,0.4994969818913481,0.4891012743125419,0.5088866532528504,0.4994969818913481,0.49966465459423204,0.4983232729711603,0.5005030181086519,0.5011737089201878,0.4986586183769282,0.49161636485580146,0.5036887994634474,0.4956405097250168,0.4948021462105969,0.4971495640509725,0.49833851594414985,0.5088866532528504
338,0.49639503688799463,0.5012575452716298,0.5010898725687458,0.49907780013413816,0.5022635814889336,0.4960596914822267,0.5024312541918176,0.5041079812206573,0.5025989268947015,0.4922032193158954,0.5041079812206573,0.5015928906773978,0.4987424547283702,0.4989101274312542,0.5024312541918176,0.5029342723004695,0.49924547283702214,0.4982394366197183,0.49958081824279005,0.5079644533869886,0.49740107310529846,0.5002515090543259,0.5004039387842204,0.5079644533869886
339,0.49798792756539234,0.4986586183769282,0.5015090543259557,0.5036887994634474,0.4984909456740443,0.5038564721663313,0.4954728370221328,0.49513749161636483,0.5038564721663313,0.49329309188464115,0.5008383635144199,0.4983232729711603,0.4937961099932931,0.49279007377598927,0.5010060362173038,0.5082159624413145,0.4986586183769282,0.5028504359490275,0.4988262910798122,0.5063715627095908,0.505365526492287,0.5,0.4999542710810316,0.5082159624413145
340,0.49765258215962443,0.4966465459423206,0.5015090543259557,0.5036887994634474,0.5008383635144199,0.5,0.5018443997317237,0.49446680080482897,0.49932930918846413,0.5043594902749833,0.5038564721663313,0.5031857813547954,0.5023474178403756,0.5033534540576794,0.5023474178403756,0.5028504359490275,0.4986586183769282,0.49798792756539234,0.5028504359490275,0.5010060362173038,0.49966465459423204,0.5020120724346077,0.5009298213523565,0.5043594902749833
341,0.5108987256874581,0.49899396378269617,0.5008383635144199,0.4968142186452046,0.4984909456740443,0.49413145539906106,0.4988262910798122,0.4948021462105969,0.5030181086519114,0.506203890006707,0.4973172367538565,0.49463447350771295,0.4953051643192488,0.5075452716297787,0.5,0.4973172367538565,0.4953051643192488,0.4959758551307847,0.49966465459423204,0.4959758551307847,0.499832327297116,0.5043594902749833,0.49937503810743245,0.5108987256874581
342,0.5031019450033535,0.49756874580818244,0.5020959087860496,0.4977364185110664,0.49958081824279005,0.5004191817572099,0.4994131455399061,0.4994131455399061,0.5015928906773978,0.5036049631120053,0.4953890006706908,0.49153252850435947,0.5007545271629779,0.5059523809523809,0.494382964453387,0.49756874580818244,0.4989101274312542,0.4982394366197183,0.5052816901408451,0.4938799463447351,0.4960596914822267,0.49958081824279005,0.4991845009450644,0.5059523809523809
343,0.5006706908115359,0.5013413816230717,0.499832327297116,0.4926224010731053,0.5048625083836351,0.5036887994634474,0.5023474178403756,0.4959758551307847,0.5026827632461436,0.4994969818913481,0.5033534540576794,0.4971495640509725,0.5082159624413145,0.5006706908115359,0.5050301810865191,0.5021797451374916,0.5040241448692153,0.4936284372904091,0.4966465459423206,0.5031857813547954,0.4973172367538565,0.5015090543259557,0.5007469056764832,0.5082159624413145
344,0.5028504359490275,0.5045271629778671,0.4971495640509725,0.4969818913480885,0.49916163648558015,0.5013413816230717,0.49061032863849763,0.4983232729711603,0.5013413816230717,0.5006706908115359,0.5021797451374916,0.49580818242790076,0.5050301810865191,0.49782025486250836,0.49782025486250836,0.49966465459423204,0.4981556002682763,0.5067069081153588,0.49631120053655264,0.5023474178403756,0.5065392354124748,0.5036887994634474,0.5002286445948418,0.5067069081153588
345,0.4949698189134809,0.5023474178403756,0.4969818913480885,0.49144869215291753,0.4954728370221328,0.49178403755868544,0.5045271629778671,0.49916163648558015,0.4983232729711603,0.5008383635144199,0.4954728370221328,0.49295774647887325,0.4959758551307847,0.4973172367538565,0.49128101945003355,0.4986586183769282,0.5025150905432596,0.5015090543259557,0.4924547283702213,0.4964788732394366,0.4968142186452046,0.4973172367538565,0.4970276202670568,0.5045271629778671
346,0.49974849094567403,0.499916163648558,0.5010898725687458,0.4967303822937626,0.5039403085177733,0.49807176391683433,0.4967303822937626,0.4923708920187793,0.4968980549966465,0.5015928906773978,0.49907780013413816,0.4925385647216633,0.5047786720321932,0.5052816901408451,0.49974849094567403,0.49622736418511065,0.48952045606975186,0.4972334004024145,0.5019282360831656,0.5012575452716298,0.4994131455399061,0.499916163648558,0.49881866959331744,0.5052816901408451
347,0.5027665995975855,0.49756874580818244,0.4984071093226023,0.4967303822937626,0.5002515090543259,0.5034372904091214,0.4960596914822267,0.49740107310529846,0.4989101274312542,0.5072937625754527,0.49907780013413816,0.49924547283702214,0.4977364185110664,0.5005868544600939,0.5000838363514419,0.49455063715627096,0.4982394366197183,0.5042756539235412,0.5005868544600939,0.5036049631120053,0.4970657276995305,0.5009221998658618,0.4997637339186634,0.5072937625754527
348,0.5014252179745138,0.4955566733735748,0.49740107310529846,0.4984071093226023,0.5046109993293092,0.5007545271629779,0.5004191817572099,0.5000838363514419,0.4982394366197183,0.5052816901408451,0.4984071093226023,0.4982394366197183,0.5031019450033535,0.5046109993293092,0.5067907444668008,0.5009221998658618,0.5025989268947015,0.4938799463447351,0.5036049631120053,0.5015928906773978,0.5047786720321932,0.505617035546613,0.501196573379672,0.5067907444668008
349,0.49312541918175723,0.5098926894701542,0.4907780013413816,0.4981556002682763,0.5008383635144199,0.5045271629778671,0.49798792756539234,0.49798792756539234,0.5040241448692153,0.5023474178403756,0.49899396378269617,0.5008383635144199,0.49463447350771295,0.49765258215962443,0.49312541918175723,0.500335345405768,0.5033534540576794,0.4994969818913481,0.4969818913480885,0.5026827632461436,0.5033534540576794,0.5018443997317237,0.4996798975672215,0.5098926894701542
350,0.5013413816230717,0.5018443997317237,0.5030181086519114,0.5023474178403756,0.49966465459423204,0.5035211267605634,0.5026827632461436,0.5072099262240107,0.5010060362173038,0.4924547283702213,0.5023474178403756,0.4994969818913481,0.5,0.4983232729711603,0.5011737089201878,0.5026827632461436,0.5030181086519114,0.5072099262240107,0.4988262910798122,0.5035211267605634,0.505365526492287,0.5068745808182428,0.5019968294616183,0.5072099262240107
