,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
214,0.43820975283901137,0.5994321977287909,0.6655978623914496,0.6681696726786908,0.6681696726786908,0.6681362725450902,0.6680360721442886,0.6675684702738811,0.6614896459585838,0.6656312625250501,0.4480293921175685,0.4426519706078824,0.4396125584502338,0.4396125584502338,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.43820975283901137,0.5959251837007348,0.6643286573146293,0.6676352705410822,0.66750167000668,0.6680694722778892,0.6678690714762859,0.6638610554442218,0.43820975283901137,0.6151302605210421,0.6676686706746827,0.6676686706746827,0.5746826987307949,0.6065464261857048,0.6057114228456913,0.6057114228456913,0.6661322645290582,0.64124916499666,0.5107548430193721,0.5251169004676018,0.5305945223780895,0.5085504342017368,0.5239478957915832,0.5223446893787576,0.5137942551770207,0.5127588510354042,0.540814963259853,0.511189044756179,0.5210420841683366,0.5225450901803608,0.5207748830995323,0.5312625250501002,0.5196392785571142,0.5193052772211089,0.5153306613226453,0.5172678690714763,0.5168002672010688,0.5239812959251837,0.5234802939211757,0.5149298597194388,0.5099866399465598,0.5171342685370741,0.5194722778891115,0.515998663994656,0.587916785952858,0.6681696726786908
215,0.40567802271209086,0.6397795591182365,0.6438877755511022,0.6463927855711423,0.6435537742150969,0.6439211756847028,0.6438543754175017,0.645123580494322,0.6366399465597863,0.6453573814295257,0.41342685370741483,0.4090514362057448,0.4079492317969272,0.4079492317969272,0.40567802271209086,0.40567802271209086,0.40567802271209086,0.40567802271209086,0.6432197728790915,0.6472611890447562,0.6475951903807615,0.6122244488977956,0.6455911823647295,0.6319639278557114,0.5996659986639946,0.40567802271209086,0.6228790915163661,0.6436539746158985,0.6120908483633934,0.6450233800935203,0.6457247828991316,0.6457247828991316,0.6248830995323982,0.6468937875751503,0.625317301269205,0.5334669338677355,0.5336005344021376,0.5428523714094856,0.5208082832331329,0.5294255177020708,0.522311289245157,0.5429525718102872,0.5185704742818972,0.5402805611222445,0.5320307281229125,0.5277889111556446,0.527621910487642,0.5347361389445557,0.5191048764195056,0.5423179692718771,0.5222110888443554,0.5291583166332665,0.5197060788243153,0.5285905143620574,0.5385103540414161,0.5356045424181697,0.5150968603874415,0.5254843019372077,0.533500334001336,0.5278557114228457,0.5239478957915832,0.5714476572192002,0.6475951903807615
216,0.4117234468937876,0.6432865731462926,0.6482631930527722,0.6555110220440882,0.6438543754175017,0.6443219772879092,0.6443219772879092,0.6435203740814963,0.6496325985303941,0.6551436205744823,0.41947227788911157,0.4138944555778223,0.4139278557114228,0.4139278557114228,0.4117234468937876,0.4117234468937876,0.4117234468937876,0.4117234468937876,0.6469271877087508,0.6531062124248497,0.6550434201736807,0.6528724114896459,0.6565798263193052,0.646058784235137,0.6557448229792919,0.4117234468937876,0.6259853039412158,0.6478289913159653,0.6414161656646626,0.64124916499666,0.6414161656646626,0.6414161656646626,0.6276553106212425,0.6528724114896459,0.638309953239813,0.5210754843019372,0.5299599198396794,0.5099532398129593,0.5209084836339345,0.5340347361389446,0.5188042752171008,0.5347361389445557,0.5285571142284569,0.5419171676686707,0.5198062792251169,0.5316967267869072,0.5235470941883767,0.5299599198396794,0.5338677354709419,0.5226452905811623,0.5241148964595859,0.5268203072812291,0.5177354709418838,0.5291583166332665,0.5071810287241149,0.5314295257181029,0.5253841015364061,0.5280561122244489,0.5333333333333333,0.5262859051436206,0.5278557114228457,0.5795400324458441,0.6565798263193052
217,0.4089178356713427,0.640814963259853,0.6447895791583166,0.6497661990647963,0.6398463593854375,0.6401135604542418,0.6401135604542418,0.639311957247829,0.6420173680694723,0.647995991983968,0.41412825651302604,0.4102872411489646,0.4106546426185705,0.4106546426185705,0.4089178356713427,0.4089178356713427,0.4089178356713427,0.4089178356713427,0.644188376753507,0.6474281897127588,0.6493653974615898,0.6470607882431529,0.650434201736807,0.64124916499666,0.6487307949231796,0.4089178356713427,0.6209084836339346,0.644689378757515,0.637875751503006,0.6377087508350033,0.637875751503006,0.637875751503006,0.6240480961923848,0.647127588510354,0.5367735470941883,0.5299599198396794,0.5171342685370741,0.5362057448229793,0.5281897127588511,0.5176352705410822,0.5342685370741483,0.5051436205744823,0.536506346025384,0.5142618570474282,0.5317301269205077,0.5262859051436206,0.5232798931195725,0.518937875751503,0.5320641282565131,0.521376085504342,0.5284569138276554,0.5283233132932532,0.5325985303941215,0.5278891115564462,0.5324649298597195,0.5305945223780895,0.5293921175684703,0.5333333333333333,0.5245824983299934,0.5299265197060788,0.5336005344021376,0.5724954671247257,0.650434201736807
218,0.40364061456245826,0.6278557114228457,0.6309619238476953,0.6312625250501002,0.637441549766199,0.6375417501670007,0.6370073480293921,0.6372745490981964,0.5507682030728123,0.6280227120908484,0.4097194388777555,0.40634602538410153,0.4057114228456914,0.4057114228456914,0.40364061456245826,0.40364061456245826,0.40364061456245826,0.40364061456245826,0.630561122244489,0.6333333333333333,0.6327989311957248,0.6123914495657983,0.6292585170340681,0.62812291249165,0.6039746158984636,0.40364061456245826,0.6113560454241816,0.6307949231796928,0.6084502338009352,0.6385103540414162,0.6385437541750167,0.6385437541750167,0.6225116900467602,0.6329659318637274,0.5498663994655979,0.5321643286573147,0.5294255177020708,0.519438877755511,0.5297929191716767,0.5275217100868403,0.5217434869739479,0.5292585170340681,0.528690714762859,0.5278891115564462,0.5223446893787576,0.5246826987307949,0.5219438877755511,0.5182698730794923,0.5293921175684703,0.5211088844355377,0.5289579158316633,0.5297595190380762,0.5392117568470274,0.5246492985971943,0.5398797595190381,0.5227120908483633,0.5380093520374082,0.5277555110220441,0.5174014696058784,0.5237140948563794,0.5261189044756179,0.5602700639373985,0.6385437541750167
219,0.39215096860387444,0.5535738142952572,0.5842685370741483,0.586372745490982,0.586372745490982,0.5921843687374749,0.5916499665998664,0.5891115564462258,0.5649298597194389,0.5845357381429526,0.5921175684702739,0.39498997995991986,0.39228456913827653,0.39228456913827653,0.39215096860387444,0.39215096860387444,0.39215096860387444,0.39215096860387444,0.5526052104208417,0.584936539746159,0.586439545758183,0.5865063460253841,0.5929191716766867,0.5868069472277889,0.5869405477621911,0.39215096860387444,0.5704074816299265,0.5578490313961256,0.5828991315965264,0.5839345357381429,0.5852371409485638,0.5852371409485638,0.5852371409485638,0.5871409485637943,0.5415831663326653,0.5262859051436206,0.5326987307949231,0.5345357381429525,0.535871743486974,0.5221442885771543,0.5438877755511022,0.5313961255845023,0.527688710754843,0.5433867735470942,0.52812291249165,0.5330327321309285,0.5287909151636606,0.5234134936539746,0.5421175684702739,0.5383433533734135,0.5260187040748163,0.5361389445557783,0.5316633266533066,0.5321309285237141,0.5382765531062125,0.5220440881763527,0.5293587174348697,0.5282565130260521,0.5332331329325317,0.5322645290581163,0.538877755511022,0.5318360530584978,0.5929191716766867
220,0.3793921175684703,0.5283901135604543,0.6347695390781564,0.6429859719438877,0.6429859719438877,0.6297261189044756,0.6309953239812959,0.626185704742819,0.6130260521042085,0.6195390781563126,0.3829325317301269,0.3822979291917168,0.37959251837007346,0.37959251837007346,0.3793921175684703,0.3793921175684703,0.3793921175684703,0.3793921175684703,0.5282899131596527,0.626185704742819,0.6418837675350701,0.635871743486974,0.6292919171676686,0.6299599198396794,0.6329325317301269,0.3793921175684703,0.5368069472277889,0.6305945223780896,0.6422845691382766,0.6425851703406814,0.6442217768871076,0.6442217768871076,0.6442217768871076,0.6270875083500334,0.6192384769539078,0.5439879759519038,0.5430527722110888,0.5404809619238476,0.5327655310621242,0.5226118904475618,0.5330995323981296,0.5292251169004676,0.5403139612558451,0.5424515698062792,0.5335337341349365,0.5368403473613894,0.53500334001336,0.5395791583166333,0.532999331997328,0.5347361389445557,0.5438209752839012,0.5410821643286573,0.534502338009352,0.5220774883099533,0.5270875083500334,0.540814963259853,0.5254843019372077,0.5329325317301269,0.5299933199732799,0.5313627254509018,0.5462591850367402,0.5521442885771543,0.6442217768871076
221,0.3792251169004676,0.5305611222444889,0.6378089512358049,0.6338677354709419,0.6338677354709419,0.6269205076820308,0.6204742818971276,0.6214762859051436,0.609185036740147,0.6299933199732799,0.38470273881095524,0.38226452905811625,0.379625918503674,0.379625918503674,0.3792251169004676,0.3792251169004676,0.3792251169004676,0.3792251169004676,0.5319305277221109,0.6312959251837007,0.63249832999332,0.614562458249833,0.6211088844355377,0.6196392785571142,0.6326987307949232,0.3792251169004676,0.5331663326653306,0.6358383433533734,0.6380427521710087,0.6378089512358049,0.6368403473613894,0.6368403473613894,0.6368403473613894,0.6327989311957248,0.628557114228457,0.533066132264529,0.5346693386773547,0.5321643286573147,0.5438543754175017,0.5319639278557114,0.5332665330661323,0.5327989311957247,0.536940547762191,0.5297261189044756,0.5318303273213093,0.5391449565798263,0.5353039412157649,0.5343353373413494,0.5401135604542419,0.5312959251837007,0.5334335337341349,0.5266867067468269,0.5370741482965932,0.5422511690046761,0.5477287909151637,0.5391783567134268,0.5398463593854376,0.5323647294589179,0.5391783567134268,0.5465263861055444,0.5465263861055444,0.5498912109934154,0.6380427521710087
222,0.41169004676018706,0.640313961255845,0.644756179024716,0.6473279893119572,0.6348697394789579,0.635437541750167,0.6346359385437542,0.6359051436205745,0.636372745490982,0.6438877755511022,0.4182364729458918,0.41352705410821644,0.4134936539746159,0.4134936539746159,0.41169004676018706,0.41169004676018706,0.41169004676018706,0.41169004676018706,0.6439545758183033,0.6481963927855712,0.6483299933199733,0.603941215764863,0.6450567802271209,0.6254175016700066,0.6276553106212425,0.41169004676018706,0.624749498997996,0.644188376753507,0.6059452237808951,0.6372077488309953,0.6378423513694055,0.6378423513694055,0.5976953907815631,0.6474949899799599,0.625250501002004,0.5199064796259185,0.531062124248497,0.5174682698730795,0.5187374749498997,0.5305277221108884,0.521376085504342,0.5093854375417501,0.5193052772211089,0.5230460921843687,0.5254843019372077,0.5262525050100201,0.5174348697394789,0.5317301269205077,0.5288243152972611,0.5179692718770875,0.5298597194388778,0.5308283233132932,0.5202404809619239,0.5254843019372077,0.530494321977288,0.534001336005344,0.5357715430861724,0.5252839011356045,0.5316299265197061,0.5214094856379425,0.529124916499666,0.5709476095047238,0.6483299933199733
223,0.44021376085504343,0.5969605878423514,0.6641282565130261,0.6678356713426854,0.6678356713426854,0.6681362725450902,0.6681696726786908,0.6679692718770875,0.6616900467601871,0.6653640614562458,0.44983299933199733,0.4445891783567134,0.44161656646626585,0.44161656646626585,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.44021376085504343,0.5932531730126921,0.6630594522378089,0.6670340681362725,0.6669672678690715,0.6680026720106881,0.6676018704074816,0.6643954575818303,0.44021376085504343,0.6145290581162325,0.6681362725450902,0.6681362725450902,0.6193720774883099,0.6186038744154977,0.5999665998663994,0.5999665998663994,0.6654642618570474,0.63937875751503,0.5095524382097528,0.527254509018036,0.5309953239812959,0.5102538410153641,0.5255511022044088,0.5031062124248497,0.5212424849699399,0.5123580494321978,0.49498997995991983,0.5234468937875751,0.5173680694722779,0.5196726786907148,0.5217768871075484,0.5168002672010688,0.5232798931195725,0.5061122244488978,0.5268203072812291,0.517000668002672,0.5144288577154309,0.5284569138276554,0.510187040748163,0.5168336673346693,0.5065130260521042,0.5129926519706078,0.5096192384769539,0.5148630594522378,0.589454146388014,0.6681696726786908
224,0.4176352705410822,0.5693052772211089,0.5943219772879091,0.5963593854375417,0.5963593854375417,0.596125584502338,0.5948229792919172,0.567434869739479,0.5401135604542419,0.5665998663994656,0.4225116900467602,0.4204742818971276,0.41830327321309285,0.41830327321309285,0.4176352705410822,0.4176352705410822,0.4176352705410822,0.4176352705410822,0.5673346693386774,0.5965263861055444,0.5963593854375417,0.5969605878423514,0.5959919839679358,0.5958583834335337,0.5596192384769539,0.4176352705410822,0.5850033400133601,0.538443553774215,0.5578824315297262,0.5593854375417502,0.5610220440881764,0.5610220440881764,0.5610220440881764,0.5959251837007348,0.5275885103540414,0.5328657314629258,0.5270541082164328,0.5232798931195725,0.5188376753507014,0.5332331329325317,0.5313627254509018,0.5255511022044088,0.5219104876419506,0.5389445557782231,0.5227454909819639,0.5215096860387441,0.5208082832331329,0.5302605210420842,0.5212758851035404,0.5256513026052104,0.5278223112892452,0.512625250501002,0.5224782899131597,0.5266199064796259,0.5235136940547762,0.5306947227788911,0.5206746826987307,0.5169338677354709,0.5177354709418838,0.5309619238476954,0.5117234468937876,0.530365492890543,0.5969605878423514
225,0.37792251169004676,0.5277221108884436,0.6335671342685371,0.6404475617902472,0.6404475617902472,0.6293921175684702,0.6303273213092853,0.625250501002004,0.6138276553106212,0.6191382765531062,0.38099532398129593,0.3808951235804943,0.37772211088844354,0.37772211088844354,0.37792251169004676,0.37792251169004676,0.37792251169004676,0.37792251169004676,0.5278891115564462,0.6265865063460254,0.6395457581830327,0.6353373413493654,0.628623914495658,0.6293587174348697,0.6303941215764863,0.37792251169004676,0.5352037408149632,0.630060120240481,0.6413493653974616,0.642184368737475,0.6424849699398798,0.6424849699398798,0.6424849699398798,0.6267535070140281,0.6183700734802939,0.5298931195724783,0.5439211756847028,0.5396793587174349,0.5434201736806947,0.5341349365397462,0.5464929859719438,0.5371409485637942,0.5303607214428858,0.5310955243820975,0.5340681362725451,0.5339679358717435,0.5327321309285237,0.5405811623246493,0.5344021376085505,0.5323981295925184,0.5271543086172344,0.5426185704742819,0.534001336005344,0.520875083500334,0.5344689378757514,0.5251169004676018,0.533934535738143,0.5326653306613226,0.5386439545758183,0.5324983299933199,0.5182364729458918,0.5509743296116042,0.6424849699398798
226,0.41476285905143623,0.6454575818303273,0.6503006012024048,0.6528724114896459,0.6307949231796928,0.6312291249164996,0.6308951235804944,0.6316299265197061,0.6434535738142952,0.6507014028056112,0.4219772879091516,0.41713426853707414,0.41643286573146293,0.41643286573146293,0.41476285905143623,0.41476285905143623,0.41476285905143623,0.41476285905143623,0.6491649966599866,0.6534068136272545,0.6534068136272545,0.6237140948563794,0.6520708082832332,0.6055444221776887,0.6352705410821643,0.41476285905143623,0.6277555110220441,0.6496659986639947,0.5969271877087509,0.6321309285237141,0.6330995323981295,0.6330995323981295,0.6137274549098196,0.6525050100200401,0.6285237140948564,0.5235136940547762,0.5301269205076821,0.5199064796259185,0.5289913159652638,0.5186038744154977,0.5209084836339345,0.5048430193720775,0.5130928523714094,0.537875751503006,0.5296927187708751,0.5195724782899132,0.5185704742818972,0.5128924515698062,0.5300267201068805,0.5160654642618571,0.5276553106212425,0.5253841015364061,0.5234802939211757,0.5220106880427522,0.5298931195724783,0.5252839011356045,0.5353039412157649,0.519939879759519,0.5322979291917168,0.5257849031396126,0.528690714762859,0.5733686420459968,0.6534068136272545
227,0.4321309285237141,0.5815297261189045,0.6362725450901804,0.6392451569806279,0.6392451569806279,0.6390781563126252,0.6380427521710087,0.6375751503006012,0.5186038744154977,0.5432865731462926,0.4390113560454242,0.43570474281897126,0.4336005344021376,0.4336005344021376,0.4321309285237141,0.4321309285237141,0.4321309285237141,0.4321309285237141,0.578690714762859,0.6354041416165664,0.6385771543086173,0.6383767535070141,0.6389445557782231,0.6382765531062125,0.5194054776219105,0.4321309285237141,0.5958249832999332,0.637875751503006,0.637875751503006,0.5682698730794923,0.5967935871743487,0.594689378757515,0.594689378757515,0.6367401469605879,0.5171676686706747,0.5161656646626587,0.5092852371409485,0.5124582498329994,0.5286239144956579,0.5127588510354042,0.5262525050100201,0.5194054776219105,0.5303273213092853,0.5187040748162992,0.5253173012692051,0.5243820975283902,0.5225450901803608,0.5235136940547762,0.5290581162324649,0.520875083500334,0.5206412825651303,0.5318971275885104,0.5193720774883099,0.5167668670674682,0.5131930527722111,0.5110554442217768,0.518436873747495,0.5113894455577822,0.5206078824315298,0.520941883767535,0.5137608550434202,0.5564338200209943,0.6392451569806279
228,0.43877755511022043,0.5999331997327989,0.664629258517034,0.6675350701402806,0.6675350701402806,0.6679024716098865,0.6676018704074816,0.6674682698730795,0.6616566466265865,0.6655978623914496,0.4473279893119573,0.4426185704742819,0.44031396125584504,0.44031396125584504,0.43877755511022043,0.43877755511022043,0.43877755511022043,0.43877755511022043,0.5961589846359385,0.6638276553106213,0.6669338677354709,0.6670674682698731,0.6678356713426854,0.6673012692050768,0.6639612558450234,0.43877755511022043,0.6156312625250501,0.6679024716098865,0.6679024716098865,0.573313293253173,0.6055778223112892,0.6050768203072813,0.6050768203072813,0.6649632598530394,0.6394121576486306,0.5069806279225116,0.5030394121576486,0.5302271209084837,0.5319305277221109,0.5143620574482298,0.5220774883099533,0.5190714762859051,0.5113226452905811,0.5147294589178357,0.524816299265197,0.5204074816299266,0.5167334669338677,0.5214094856379425,0.5291583166332665,0.505878423513694,0.507815631262525,0.5279225116900468,0.5156646626586506,0.5193720774883099,0.5245490981963928,0.5202404809619239,0.5171008684034736,0.5288911155644622,0.5167668670674682,0.5189044756179024,0.5197060788243153,0.5877440595476667,0.6679024716098865
229,0.3771543086172345,0.5101202404809619,0.6208416833667335,0.6269205076820308,0.6303607214428858,0.6264529058116233,0.6182698730794923,0.6172678690714762,0.6095190380761523,0.6277221108884435,0.3858383433533734,0.38012692050768204,0.3781563126252505,0.3781563126252505,0.3771543086172345,0.3771543086172345,0.3771543086172345,0.3771543086172345,0.511623246492986,0.6213426853707414,0.6287575150300602,0.6322645290581163,0.6299933199732799,0.6180360721442886,0.6197060788243153,0.3771543086172345,0.4868069472277889,0.6194054776219104,0.6033734134936539,0.5783567134268537,0.6239144956579826,0.6239144956579826,0.625751503006012,0.6231796927187708,0.6272879091516366,0.5383433533734135,0.5385437541750167,0.5379425517702071,0.5298597194388778,0.5399799599198397,0.5415163660654643,0.5387775551102204,0.5430193720774883,0.5371409485637942,0.5313627254509018,0.5373413493653975,0.5303273213092853,0.5411489645958584,0.5323981295925184,0.5381763527054109,0.5363059452237809,0.5282231128924516,0.5410153640614562,0.5435203740814963,0.5381763527054109,0.5477621910487642,0.5327321309285237,0.5302939211756847,0.5419505678022712,0.5405811623246493,0.53687374749499,0.5413255081591755,0.6322645290581163
230,0.43764195056780225,0.5987307949231797,0.6669672678690715,0.669873079492318,0.669873079492318,0.6699064796259185,0.6698062792251169,0.6695390781563126,0.6647962591850367,0.6674014696058784,0.4465263861055444,0.4419505678022712,0.4389111556446226,0.4389111556446226,0.43764195056780225,0.43764195056780225,0.43764195056780225,0.43764195056780225,0.5953573814295258,0.666499665998664,0.6693386773547094,0.6694054776219105,0.6701068804275218,0.6699064796259185,0.6667668670674682,0.43764195056780225,0.6174348697394789,0.6695056780227121,0.6695056780227121,0.6250835003340013,0.6243820975283901,0.6001670006680027,0.6001670006680027,0.6678356713426854,0.6385437541750167,0.5214762859051436,0.5183366733466934,0.5308283233132932,0.5126920507682031,0.5265865063460253,0.5044756179024716,0.5224782899131597,0.5279559118236473,0.539311957247829,0.516432865731463,0.509251837007348,0.5207080828323313,0.5040414161656647,0.5326987307949231,0.5211088844355377,0.5233800935203741,0.5200400801603207,0.5162324649298597,0.5175684702738811,0.5246158984635938,0.5243820975283902,0.5193720774883099,0.5106880427521711,0.5185370741482966,0.5114562458249833,0.5160988643954576,0.5902586124630212,0.6701068804275218
231,0.41202404809619236,0.6456579826319305,0.6496325985303941,0.6543420173680695,0.6368737474949899,0.6377755511022044,0.6377755511022044,0.6390447561790247,0.6450567802271209,0.6526386105544422,0.418436873747495,0.41412825651302604,0.4138944555778223,0.4138944555778223,0.41202404809619236,0.41202404809619236,0.41202404809619236,0.41202404809619236,0.6492985971943888,0.653874415497662,0.6552104208416833,0.6210420841683367,0.6532732130928524,0.6251503006012024,0.6341349365397462,0.41202404809619236,0.6277555110220441,0.6494655978623914,0.6051436205744823,0.6390113560454241,0.640313961255845,0.640313961255845,0.6181362725450902,0.6531062124248497,0.6295925183700735,0.5303941215764864,0.5134268537074148,0.5405143620574482,0.5243152972611891,0.5244154976619907,0.536372745490982,0.5412157648630594,0.5169672678690714,0.5388109552438209,0.5330995323981296,0.5285905143620574,0.52187708750835,0.5158984635938544,0.5250167000668002,0.5158650634602538,0.528690714762859,0.5196058784235137,0.5156312625250501,0.5262859051436206,0.5328323313293253,0.531128924515698,0.5266199064796259,0.5240814963259853,0.5115564462257849,0.5269873079492318,0.5292919171676687,0.5750319686993034,0.6552104208416833
232,0.4119572478289913,0.6434535738142952,0.6480293921175685,0.6505344021376086,0.636940547762191,0.6372411489645958,0.6364395457581831,0.637441549766199,0.6394455577822311,0.6479625918503674,0.41803607214428856,0.4138610554442218,0.413560454241817,0.413560454241817,0.4119572478289913,0.4119572478289913,0.4119572478289913,0.4119572478289913,0.6472945891783567,0.6518704074816299,0.6517368069472278,0.6050768203072813,0.649064796259185,0.6243486973947896,0.6309285237140948,0.4119572478289913,0.6268871075484302,0.6478623914495658,0.605878423513694,0.6390781563126252,0.6392451569806279,0.6392451569806279,0.6178690714762859,0.6511022044088176,0.626185704742819,0.5140948563794255,0.530060120240481,0.5189044756179024,0.5274549098196393,0.5285237140948564,0.5376419505678023,0.5412825651302605,0.5294589178356713,0.5152972611890447,0.5252839011356045,0.5239812959251837,0.5312959251837007,0.5146960587842352,0.5278891115564462,0.5153640614562458,0.5275217100868403,0.5149298597194388,0.5226118904475618,0.5246492985971943,0.5098864395457582,0.5224114896459586,0.5258183032732131,0.5240146960587843,0.5301603206412826,0.5250501002004008,0.52812291249165,0.5731978242198683,0.6518704074816299
233,0.4071142284569138,0.6451569806279225,0.649933199732799,0.6554442217768871,0.646058784235137,0.646058784235137,0.646058784235137,0.6455911823647295,0.6505010020040081,0.6547428189712758,0.41439545758183033,0.4088844355377422,0.4093186372745491,0.4093186372745491,0.4071142284569138,0.4071142284569138,0.4071142284569138,0.4071142284569138,0.6485303941215765,0.6536406145624583,0.6546426185704742,0.6552104208416833,0.6560454241816968,0.6484635938543755,0.6562792251169005,0.4071142284569138,0.6265865063460254,0.6492985971943888,0.6443553774215097,0.6445223780895124,0.6443553774215097,0.6443553774215097,0.6303273213092853,0.6530060120240481,0.64124916499666,0.523814295257181,0.5301603206412826,0.5334335337341349,0.5289579158316633,0.5349699398797595,0.5206078824315298,0.5385437541750167,0.5391783567134268,0.5423179692718771,0.5194054776219105,0.5254843019372077,0.5229792919171676,0.5341683366733467,0.5232464929859719,0.5210420841683366,0.5278557114228457,0.5287575150300601,0.5163326653306614,0.5239144956579826,0.5388109552438209,0.530060120240481,0.5351369405477622,0.5296593186372746,0.5208082832331329,0.5323981295925184,0.5325985303941215,0.5792861914304799,0.6562792251169005
234,0.40487641950567804,0.6427187708750834,0.6466265865063461,0.6530060120240481,0.6441549766199065,0.644756179024716,0.644756179024716,0.6438209752839011,0.6494655978623914,0.6538410153640615,0.4118236472945892,0.40771543086172346,0.4072144288577154,0.4072144288577154,0.40487641950567804,0.40487641950567804,0.40487641950567804,0.40487641950567804,0.6460253841015364,0.6504008016032065,0.6525384101536407,0.6530394121576486,0.6544088176352706,0.6484301937207749,0.6541750167000668,0.40487641950567804,0.623814295257181,0.6463259853039413,0.6424515698062793,0.6421509686038744,0.6424515698062793,0.6424515698062793,0.6284235136940548,0.6502338009352038,0.6377421509686039,0.5295257181028724,0.533934535738143,0.531062124248497,0.5225450901803608,0.5175350701402806,0.5240146960587843,0.5343019372077489,0.5386773547094188,0.516432865731463,0.529559118236473,0.5221776887107549,0.520941883767535,0.5305945223780895,0.5233466933867735,0.5225450901803608,0.5321977287909152,0.5260855043420174,0.5332999331997328,0.5246158984635938,0.5322979291917168,0.5285571142284569,0.5176352705410822,0.5289245156980628,0.5291583166332665,0.5294589178356713,0.5202738810955244,0.5771838915927092,0.6544088176352706
235,0.43847695390781566,0.5967601870407482,0.6603206412825652,0.6628256513026052,0.6628256513026052,0.6629258517034068,0.6620908483633935,0.6615564462257849,0.6560788243152973,0.6595524382097528,0.447561790247161,0.4423847695390782,0.43967935871743485,0.43967935871743485,0.43847695390781566,0.43847695390781566,0.43847695390781566,0.43847695390781566,0.593186372745491,0.6593854375417502,0.662692050768203,0.6622244488977956,0.6628590514362057,0.6624582498329993,0.6585838343353373,0.43847695390781566,0.6111890447561791,0.6616566466265865,0.6616566466265865,0.573881095524382,0.6051436205744823,0.5715430861723447,0.5715430861723447,0.6608550434201736,0.6326987307949232,0.520374081496326,0.5174348697394789,0.5125918503674015,0.509752839011356,0.5102872411489646,0.5240480961923848,0.515998663994656,0.5315297261189045,0.5144288577154309,0.5241148964595859,0.5066132264529059,0.5106546426185705,0.5217768871075484,0.5297929191716767,0.5099866399465598,0.5205744822979292,0.5302271209084837,0.5174682698730795,0.5168670674682698,0.5276553106212425,0.5216098864395458,0.5174014696058784,0.5088510354041417,0.5182698730794923,0.5202738810955244,0.5108884435537742,0.5827617139039986,0.6629258517034068
236,0.43907815631262526,0.5994321977287909,0.6625250501002004,0.6650300601202405,0.6650300601202405,0.6648630594522378,0.6647628590514362,0.6642284569138277,0.6583500334001336,0.662625250501002,0.4481629926519706,0.4429859719438878,0.4403473613894456,0.4403473613894456,0.43907815631262526,0.43907815631262526,0.43907815631262526,0.43907815631262526,0.5963927855711423,0.6617234468937876,0.6644288577154308,0.6642284569138277,0.6648630594522378,0.6647294589178356,0.6605878423513694,0.43907815631262526,0.614061456245825,0.6645290581162324,0.6645290581162324,0.5721442885771543,0.6034068136272545,0.6045090180360722,0.6045090180360722,0.6629258517034068,0.6358383433533734,0.5165664662658651,0.5178356713426854,0.5293253173012692,0.5300267201068805,0.5153306613226453,0.526753507014028,0.5141282565130261,0.5012692050768203,0.5403473613894456,0.5155310621242485,0.5177688710754843,0.5086506346025385,0.5224448897795592,0.5015698062792251,0.5190714762859051,0.5068470273881096,0.5012024048096192,0.5178022712090848,0.5171342685370741,0.5132598530394121,0.5258183032732131,0.5142952571810288,0.5059118236472946,0.5187040748162992,0.5184702738810956,0.519939879759519,0.5861876133218819,0.6650300601202405
