,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
405,0.19527669223717856,0.5126887634486419,0.6023785400685097,0.6246441839147007,0.7060114826072272,0.7306653157716988,0.7059873594828002,0.7382640999662277,0.19527669223717856,0.19527669223717856,0.19527669223717856,0.19527669223717856,0.19817146716842765,0.19817146716842765,0.20504655763014426,0.21170453997201719,0.2291214358083659,0.19527669223717856,0.4879384377864621,0.6427606503594345,0.6285521300718869,0.7142374680368602,0.7411829980219038,0.7316061176243547,0.7455975297920586,0.19527669223717856,0.5362088097650408,0.5860954310802335,0.5815602836879432,0.6839870700053071,0.6748926520962996,0.7478168572393497,0.7414965986394558,0.19527669223717856,0.24313697110049692,0.7911902349592319,0.791527958701211,0.7925170068027211,0.7925170068027211,0.7925652530515752,0.7893568775027742,0.7926134993004293,0.7898634631157427,0.7872581656776185,0.7912867274569402,0.792806484295846,0.7928547305447001,0.7884884450233994,0.7922034061851692,0.7890191537607951,0.7925652530515752,0.7881989675302745,0.7929029767935543,0.79186568244319,0.7911419887103778,0.7912867274569402,0.7925652530515752,0.7891638925073575,0.7888261687653785,0.7903941718531384,0.792806484295846,0.7859796400829836,0.7900082018623052,0.7911419887103778,0.7891638925073575,0.7915762049500651,0.794085009890481,0.7930959617889709,0.7900564481111594,0.7883919525256912,0.7926134993004293,0.7926617455492836,0.7898634631157427,0.7888261687653785,0.7926134993004293,0.7862691175761085,0.7897669706180345,0.7928547305447001,0.788343706276837,0.794085009890481,0.794085009890481,0.7912867274569402,0.7881024750325663,0.7928547305447001,0.79186568244319,0.7929029767935543,0.794085009890481,0.794085009890481,0.7913349737057944,0.789959955613451,0.794085009890481,0.7916244511989193,0.7904424181019926,0.7887296762676702,0.7900564481111594,0.558670118953807,0.7478168572393497
406,0.19267139479905437,0.5412505427702996,0.6233415351956385,0.6962898634631157,0.6853138418487963,0.7213537897428475,0.7260095527572731,0.738698316205915,0.19267139479905437,0.19267139479905437,0.19267139479905437,0.19267139479905437,0.19628986346311575,0.19628986346311575,0.2048053263858735,0.2103053987552468,0.2260336758817002,0.19267139479905437,0.5667728084141458,0.6810681719496309,0.6826361750373908,0.7090751194094659,0.7205818497611811,0.72818063395571,0.6956626622280118,0.19267139479905437,0.5125681478265065,0.5558209099242534,0.6961933709654075,0.7338495681960727,0.7515318184011193,0.7568871520239301,0.7578279538765861,0.19267139479905437,0.22509287402904424,0.7922275293095962,0.7966903073286052,0.7914797124523568,0.7951223042408453,0.7952670429874077,0.7915762049500651,0.7940367636416269,0.7952670429874077,0.7939885173927728,0.7931924542866792,0.7937955323973561,0.7949775654942828,0.7966903073286052,0.7966903073286052,0.7966903073286052,0.7951705504896994,0.7912867274569402,0.7924205143050128,0.7958459979736575,0.7935784242775125,0.7966903073286052,0.7966903073286052,0.7966903073286052,0.7958459979736575,0.7951705504896994,0.7921069136874608,0.795049934867564,0.7955565204805326,0.7884884450233994,0.7923722680561587,0.7936990398996479,0.7953635354851161,0.7952187967385536,0.7966903073286052,0.7952187967385536,0.7943262411347518,0.79599073672022,0.7952187967385536,0.7966903073286052,0.7913349737057944,0.7923722680561587,0.7966903073286052,0.795653012978241,0.7952429198629807,0.7920586674386066,0.7966903073286052,0.7906836493462633,0.7939885173927728,0.794712211125585,0.793747286148502,0.7902011868577218,0.7966903073286052,0.7952187967385536,0.7952670429874077,0.7966903073286052,0.7966903073286052,0.7925170068027211,0.791214358083659,0.7952670429874077,0.7909972499638153,0.5729393937769486,0.7578279538765861
407,0.20381627828436338,0.49575433010083464,0.5972644376899696,0.610749264244705,0.7013798427172288,0.7136826361750374,0.7277946639648767,0.7279152795870121,0.20381627828436338,0.20381627828436338,0.20381627828436338,0.20381627828436338,0.20709702320644569,0.20709702320644569,0.2134896511796208,0.21976166353066048,0.2368890818738843,0.20381627828436338,0.4764075843103199,0.5982534857914797,0.641289139769383,0.6701645197085927,0.6609253630530226,0.7261784146282626,0.6927678872967626,0.20381627828436338,0.5043180392724466,0.5399478940512376,0.6446663771891735,0.6147295797751725,0.6820089738022869,0.6742413277367685,0.68907704925942,0.20381627828436338,0.24911950595841173,0.7832296038982969,0.7833260963960053,0.7834225888937135,0.7802865827181936,0.7815168620639745,0.784218651999807,0.7814686158151204,0.7827953876586096,0.7814927389395474,0.7840739132532446,0.7828918801563178,0.7826024026631929,0.7833260963960053,0.7814203695662663,0.7820475708013702,0.7794905196121001,0.7798041202296522,0.7827471414097554,0.7819510783036618,0.7828436339074637,0.7842668982486611,0.7816616008105369,0.7828436339074637,0.7826024026631929,0.7855454238432962,0.7819993245525161,0.783277850147151,0.7815651083128287,0.7827953876586096,0.7828918801563178,0.7855454238432962,0.7855454238432962,0.7855454238432962,0.7819993245525161,0.7840739132532446,0.7841704057509529,0.7845081294929319,0.7855454238432962,0.7800935977227771,0.7830848651517345,0.7855454238432962,0.7846046219906402,0.7855454238432962,0.7828436339074637,0.782940126405172,0.7827953876586096,0.7841221595020987,0.7828918801563178,0.7812273845708496,0.784218651999807,0.7841704057509529,0.7841704057509529,0.7816616008105369,0.7814686158151204,0.780383075215902,0.7816616008105369,0.7855454238432962,0.782288802045641,0.7809620302021518,0.782650648912047,0.5428784069446009,0.7279152795870121
408,0.19875042215467748,0.5108554059921842,0.6433154822212573,0.6661842041781252,0.7072658850774353,0.7276258020938872,0.7203164953924832,0.7359965262700825,0.19875042215467748,0.19875042215467748,0.19875042215467748,0.19875042215467748,0.20193467457905148,0.20193467457905148,0.20900275003618468,0.2155642398803493,0.23302938196555217,0.19875042215467748,0.48065325420948524,0.6422299416220388,0.6220871327254306,0.6374535629854778,0.6611665942972934,0.731051285762532,0.7088338881651951,0.19875042215467748,0.48362039851401556,0.5763496888116949,0.63207410623824,0.5959135427220533,0.6650262942056255,0.6560042456698991,0.7340425531914894,0.19875042215467748,0.2451633135523713,0.7878129975394413,0.7869204419356395,0.7866309644425146,0.7855454238432962,0.7876682587928788,0.7881024750325663,0.7892845081294929,0.7881024750325663,0.7892845081294929,0.7906112799729821,0.786727456940223,0.7890915231340764,0.7875476431707434,0.7876682587928788,0.7850147151059005,0.7863897331982438,0.7863897331982438,0.7890915231340764,0.7865827181936604,0.7880059825348579,0.7881024750325663,0.7867757031890771,0.7846046219906402,0.7867757031890771,0.7892362618806388,0.7906112799729821,0.7866309644425146,0.7890915231340764,0.7882472137791287,0.788343706276837,0.7891397693829305,0.7862932407005355,0.7883919525256912,0.7868721956867853,0.7881507212814204,0.7891880156317846,0.7906112799729821,0.7876200125440247,0.7880059825348579,0.7906112799729821,0.7894292468760554,0.7891880156317846,0.7892362618806388,0.7880059825348579,0.7858831475852752,0.7906112799729821,0.7876682587928788,0.7862932407005355,0.7893810006272013,0.7861967482028273,0.7861967482028273,0.7892845081294929,0.7878612437882955,0.7906112799729821,0.7865827181936604,0.7844116369952236,0.7890915231340764,0.7881989675302745,0.7891880156317846,0.7890915231340764,0.5472956190619143,0.7359965262700825
409,0.1937569353982728,0.5159936314951512,0.6586819124813046,0.6802479857191104,0.7176147054566507,0.7284701114488349,0.7322574419838858,0.7565976745308052,0.1937569353982728,0.1937569353982728,0.1937569353982728,0.1937569353982728,0.19718241906691755,0.19718241906691755,0.20516717325227962,0.2115839243498818,0.22962802142133448,0.1937569353982728,0.5213972113668163,0.568413180875187,0.6979543590485839,0.6882086167800453,0.6987021759058233,0.7531480677377334,0.7482993197278912,0.1937569353982728,0.5351715154146766,0.5975056689342404,0.5808607130795581,0.6878708930380663,0.6968688184493655,0.7210401891252955,0.7331017513388334,0.1937569353982728,0.23891542432575869,0.7919139286920442,0.7956047667293867,0.7902976793554302,0.794712211125585,0.7956047667293867,0.7956047667293867,0.7946639648767309,0.7944709798813142,0.7956047667293867,0.7946639648767309,0.7956047667293867,0.7920586674386066,0.7897669706180345,0.7884884450233994,0.7911902349592319,0.7956047667293867,0.7884884450233994,0.7927582380469919,0.7956047667293867,0.7906354030974092,0.7941815023881893,0.7956047667293867,0.7890191537607951,0.794712211125585,0.7888744150142326,0.7922516524340233,0.7948569498721474,0.7900082018623052,0.7956047667293867,0.7908283880928257,0.7941815023881893,0.7888744150142326,0.794712211125585,0.7925170068027211,0.7927099917981377,0.7945192261301683,0.7943744873836059,0.793144208037825,0.7914314662035027,0.7943262411347518,0.794085009890481,0.7914797124523568,0.7956047667293867,0.7941332561393352,0.7928547305447001,0.7902976793554302,0.7915762049500651,0.7956047667293867,0.792806484295846,0.7941815023881893,0.7911902349592319,0.794085009890481,0.7933854392820958,0.7935784242775125,0.7942779948858977,0.7942297486370434,0.7915762049500651,0.7945192261301683,0.7942779948858977,0.7930959617889709,0.5639298535279621,0.7565976745308052
410,0.19807497467071936,0.5228687219568678,0.6546051044531288,0.6750132677184348,0.7124764799536836,0.7227529309596179,0.7332464900853959,0.7130554349399334,0.19807497467071936,0.19807497467071936,0.19807497467071936,0.19807497467071936,0.20140396584165582,0.20140396584165582,0.20885801128962223,0.21541950113378686,0.23331885945867709,0.19807497467071936,0.4864428040719834,0.5799681574757563,0.6246441839147007,0.6540985188401601,0.6859169199594731,0.7304723307762822,0.7086650262942056,0.19807497467071936,0.5379456747237902,0.5982052395426256,0.5845515511169007,0.6845660249915569,0.6935639504028562,0.7188932310512858,0.732353934481594,0.19807497467071936,0.24641771602257925,0.7912867274569402,0.789959955613451,0.7912867274569402,0.7860761325806919,0.7903941718531384,0.7912867274569402,0.7895498624981908,0.7890674000096493,0.7902011868577218,0.7912867274569402,0.7912867274569402,0.7903459256042843,0.7912867274569402,0.7883919525256912,0.7871134269310561,0.7861726250784001,0.7912867274569402,0.7912867274569402,0.7889226612630867,0.7884401987745453,0.7912867274569402,0.7896704781203261,0.7912867274569402,0.7890191537607951,0.7841704057509529,0.7881989675302745,0.7912867274569402,0.7888261687653785,0.7869928113089207,0.7912867274569402,0.7887296762676702,0.7897669706180345,0.7901529406088676,0.7898152168668886,0.7899117093645969,0.7903941718531384,0.7904906643508467,0.7912867274569402,0.7875476431707434,0.7897669706180345,0.7897669706180345,0.7839774207555362,0.7897187243691803,0.7855695469677233,0.7898152168668886,0.7875958894195976,0.7904424181019926,0.7889226612630867,0.7868480725623582,0.7857384088387128,0.7889226612630867,0.7868239494379312,0.7886331837699618,0.7873546581753269,0.7912867274569402,0.789959955613451,0.7898634631157427,0.7868721956867853,0.7878371206638684,0.7860278863318377,0.5552258728550521,0.7332464900853959
411,0.19486659912191828,0.5412264196458725,0.6209533458773581,0.6928402566700439,0.68239494379312,0.7174699667100883,0.7217397597336807,0.734235538186906,0.19486659912191828,0.19486659912191828,0.19486659912191828,0.19486659912191828,0.1984368215371255,0.1984368215371255,0.20675929946446664,0.21182515559415255,0.22755343272060596,0.19486659912191828,0.5666039465431563,0.6796449076084334,0.7067351763400396,0.713562020552902,0.7261784146282626,0.7256959521397212,0.7490712597095576,0.19486659912191828,0.5145703671539538,0.556038018044097,0.6907174217204612,0.728518357697689,0.7452356829256526,0.6500458339364115,0.6691754716070826,0.19486659912191828,0.22656438461909587,0.7910454962126695,0.7944951030057413,0.7898393399913157,0.7914797124523568,0.7936025474019395,0.7910937424615236,0.7921310368118879,0.7885608143966807,0.7868239494379312,0.790273556231003,0.7878612437882955,0.7920827905630338,0.791841559318763,0.7869928113089207,0.7932165774111063,0.7903700487287113,0.7907560187195446,0.7889467843875139,0.7929270999179814,0.7916003280744922,0.7903218024798572,0.7916003280744922,0.7944951030057413,0.7911902349592319,0.7900323249867323,0.7925170068027211,0.7926617455492836,0.7917450668210546,0.7897669706180345,0.7871857963043374,0.7908042649683987,0.7936507936507936,0.7922757755584503,0.7914073430790756,0.7930235924156896,0.7944951030057413,0.7914073430790756,0.7906595262218362,0.7889226612630867,0.7930718386645438,0.7920827905630338,0.7909490037149611,0.7915520818256381,0.7935060549042312,0.7932165774111063,0.7929753461668355,0.790900757466107,0.7886090606455348,0.7903700487287113,0.7929753461668355,0.7923722680561587,0.793120084913398,0.7916968205722005,0.7930235924156896,0.7885608143966807,0.7932648236599604,0.7944951030057413,0.7917933130699089,0.7944951030057413,0.787065180682202,0.5679092756093769,0.7490712597095576
412,0.1998118396294688,0.5082983548029141,0.6406136922854249,0.6638201379842718,0.7076518550682684,0.726274907125971,0.7190620929222753,0.7356105562792493,0.1998118396294688,0.1998118396294688,0.1998118396294688,0.1998118396294688,0.20318907704925943,0.20318907704925943,0.21054662999951754,0.2168668885994114,0.23433203068461428,0.1998118396294688,0.47785497177594444,0.6423746803686013,0.616828291600328,0.682660298161818,0.6836011000144738,0.6709847059391132,0.7044434795194674,0.1998118396294688,0.4889757321368264,0.572586481401071,0.6344864186809476,0.5998697351280938,0.6687412553673951,0.6599604380759396,0.673782988372654,0.1998118396294688,0.2452598060500796,0.7882713369035558,0.7882230906547016,0.7857142857142857,0.7872822888020456,0.7883195831524099,0.7885608143966807,0.7881748444058474,0.7848699763593381,0.7861002557051189,0.7839050513822551,0.7842910213730883,0.7895498624981908,0.7865827181936604,0.7865103488203792,0.7856660394654316,0.7870410575577749,0.7880783519081391,0.7884160756501182,0.7858590244608482,0.7881748444058474,0.7881265981569933,0.7884643218989723,0.787089303806629,0.7814444926906933,0.7853765619723067,0.788030105659285,0.7854730544700149,0.7895498624981908,0.7895498624981908,0.7832054807738699,0.7870410575577749,0.7880783519081391,0.785521300718869,0.7882713369035558,0.7837603126356926,0.7857142857142857,0.7834467120181405,0.7868963188112125,0.7871857963043374,0.7854730544700149,0.7895498624981908,0.7854730544700149,0.7895498624981908,0.7869445650600666,0.7882713369035558,0.7895498624981908,0.7856177932165774,0.7895498624981908,0.7880783519081391,0.7867033338157958,0.7857142857142857,0.7881265981569933,0.7843875138707965,0.7814927389395474,0.78419452887538,0.7854730544700149,0.7882713369035558,0.7867033338157958,0.7895498624981908,0.7882713369035558,0.5452889324892026,0.7356105562792493
413,0.196048632218845,0.5396584165581126,0.6166353066049115,0.7031890770492594,0.7095334587735803,0.7320403338640421,0.7407729049066435,0.7393978868143002,0.196048632218845,0.196048632218845,0.196048632218845,0.196048632218845,0.1996188546340522,0.1996188546340522,0.2077001013171226,0.21242823370482944,0.22699860085878323,0.196048632218845,0.5589569160997733,0.6089641530371014,0.6704781203261446,0.7006320258599894,0.6914169923288465,0.684903748733536,0.735827664399093,0.196048632218845,0.5200463163989,0.5623341535195638,0.6828291600328075,0.607878612437883,0.7328363969701356,0.7313648863800839,0.7497949534423699,0.196048632218845,0.23522458628841608,0.7901288174844406,0.7897669706180345,0.7908525112172529,0.7933130699088146,0.7881989675302745,0.7860037632074106,0.790563033724128,0.7917933130699089,0.7897187243691803,0.7882472137791287,0.7922275293095962,0.7902494331065759,0.7917450668210546,0.790563033724128,0.7880542287837121,0.7917450668210546,0.7882472137791287,0.7903700487287113,0.788995030636368,0.7881507212814204,0.7933130699088146,0.7922275293095962,0.7923240218073044,0.7933130699088146,0.7918898055676171,0.7892362618806388,0.7882954600279828,0.7903941718531384,0.7908042649683987,0.7917450668210546,0.7902494331065759,0.7879577362860037,0.7909490037149611,0.7933130699088146,0.7917450668210546,0.7909972499638153,0.7906595262218362,0.791841559318763,0.7919862980653254,0.791238481208086,0.7921310368118879,0.7891397693829305,0.7847493607372027,0.7917450668210546,0.7933130699088146,0.787716505041733,0.7933130699088146,0.7904182949775655,0.7888020456409515,0.7906595262218362,0.7933130699088146,0.7876682587928788,0.7933130699088146,0.7889467843875139,0.7919862980653254,0.7923240218073044,0.7904665412264197,0.7920827905630338,0.7889467843875139,0.791238481208086,0.56425774933036,0.7497949534423699
414,0.19416702851353307,0.5116755922227046,0.6566314469050032,0.678872967626767,0.7159502098711825,0.7283977420755536,0.749867322815651,0.7563323201621074,0.19416702851353307,0.19416702851353307,0.19416702851353307,0.19416702851353307,0.1975442659333237,0.1975442659333237,0.20557726636753992,0.21194577121628794,0.23013460703430308,0.19416702851353307,0.5251845419018671,0.649273893954745,0.6534471944806292,0.6896318811212429,0.6836975925121822,0.6702127659574468,0.7467071935157041,0.19416702851353307,0.5284411636995223,0.5917884884450234,0.5735996526270083,0.683022145028224,0.6922130554349399,0.7168668885994114,0.7405075505379457,0.19416702851353307,0.23913253244560234,0.7939161480194915,0.7922998986828774,0.7923481449317316,0.7926376224248565,0.7938679017706374,0.7916968205722005,0.7891880156317846,0.7909248805905341,0.7910213730882424,0.7904665412264197,0.7844357601196507,0.7951946736141265,0.7938196555217831,0.7939161480194915,0.7927823611714189,0.793771409272929,0.7926376224248565,0.7917933130699089,0.793771409272929,0.7902253099821489,0.7923481449317316,0.7951946736141265,0.7951946736141265,0.7925411299271482,0.7895016162493366,0.7932648236599604,0.7936749167752207,0.7922034061851692,0.7923481449317316,0.793120084913398,0.7922998986828774,0.7914073430790756,0.7922998986828774,0.7907077724706904,0.7909248805905341,0.792492883678294,0.7951946736141265,0.793771409272929,0.7951946736141265,0.7881748444058474,0.7881748444058474,0.7930718386645438,0.7951946736141265,0.7879094900371496,0.792492883678294,0.7951946736141265,0.7929270999179814,0.7930718386645438,0.7910696193370965,0.7929753461668355,0.7938196555217831,0.7896946012447532,0.7910696193370965,0.7937231630240749,0.7938196555217831,0.7951946736141265,0.7935301780286582,0.7951946736141265,0.7900564481111594,0.7926858686737106,0.5611958994262269,0.7563323201621074
415,0.20027017899358324,0.5072610604525498,0.6419887103777682,0.6644232160949486,0.6994258696386356,0.7139479905437353,0.7203406185169103,0.7211366816230038,0.20027017899358324,0.20027017899358324,0.20027017899358324,0.20027017899358324,0.20379215515993632,0.20379215515993632,0.21095672311477784,0.21708399671925507,0.23483861629758288,0.20027017899358324,0.4760939836927679,0.5953828339846577,0.6388044579533941,0.6684035316254161,0.6927920104211898,0.6741448352390602,0.721522651613837,0.20027017899358324,0.49348675640468953,0.5691851208568534,0.6400106141747479,0.6066483330921021,0.6711776909345298,0.6628793361316158,0.7350316012929995,0.20027017899358324,0.24682780913783953,0.7890915231340764,0.7864862256959522,0.787716505041733,0.7864862256959522,0.7876200125440247,0.7865827181936604,0.7852559463501713,0.7866309644425146,0.7890915231340764,0.7866792106913687,0.7854006850967338,0.785786655087567,0.7869204419356395,0.7853524388478795,0.7890915231340764,0.7865344719448063,0.7847734838616297,0.784821730110484,0.7868239494379312,0.7850629613547546,0.7820716939257972,0.7890915231340764,0.783591450764703,0.7869204419356395,0.7878129975394413,0.7875717662951706,0.7868239494379312,0.7865344719448063,0.7836879432624113,0.7824576639166305,0.7842668982486611,0.7841221595020987,0.7890915231340764,0.7843151444975153,0.7890915231340764,0.7865827181936604,0.7876682587928788,0.783880928257828,0.7890915231340764,0.7890915231340764,0.7890915231340764,0.7833984657692864,0.7808414145800164,0.7878612437882955,0.7856901625898587,0.787065180682202,0.7865827181936604,0.7853524388478795,0.7876200125440247,0.7862449944516814,0.7865827181936604,0.7875717662951706,0.7876200125440247,0.7865827181936604,0.7838326820089738,0.7863897331982438,0.7890915231340764,0.7860520094562647,0.7890915231340764,0.7861485019539731,0.5467506151396729,0.7350316012929995
416,0.2030202151782699,0.49635740821151153,0.597047329570126,0.6108698798668404,0.7032373232981136,0.714189221788006,0.7282530033289911,0.7261301683794085,0.2030202151782699,0.2030202151782699,0.2030202151782699,0.2030202151782699,0.20644569884691466,0.20644569884691466,0.21303131181550636,0.21930332416654605,0.23672022000289478,0.2030202151782699,0.47662469243016353,0.6004486901143437,0.6447869928113089,0.6727939402711439,0.6936604429005645,0.7375162831089883,0.7122593718338399,0.2030202151782699,0.5048728711342693,0.5398272784291022,0.6458966565349544,0.6157186278766826,0.682998021903797,0.6748926520962996,0.6896318811212429,0.2030202151782699,0.2486611665942973,0.7863414869493897,0.7822164326723597,0.7852077001013171,0.7835432045158489,0.7863414869493897,0.7821199401746515,0.7841704057509529,0.7855454238432962,0.7807931683311623,0.7823611714189221,0.7850629613547546,0.7822164326723597,0.7828436339074637,0.7847734838616297,0.7809379070777247,0.7827471414097554,0.778815072128142,0.7797317508563709,0.7850147151059005,0.783880928257828,0.7849664688570464,0.7851112076036089,0.7863414869493897,0.783591450764703,0.7849664688570464,0.7838326820089738,0.7835190813914218,0.7863414869493897,0.7811308920731413,0.7808414145800164,0.7822164326723597,0.785159453852463,0.7833743426448594,0.7834467120181405,0.7820716939257972,0.7834949582669948,0.7823611714189221,0.7863414869493897,0.7820716939257972,0.7863414869493897,0.7863414869493897,0.785159453852463,0.7835432045158489,0.7863414869493897,0.7849182226081922,0.7863414869493897,0.7826988951609012,0.7850629613547546,0.7835432045158489,0.7827471414097554,0.780720798957881,0.7817098470593912,0.7863414869493897,0.7826024026631929,0.7854006850967338,0.7802865827181936,0.7836879432624113,0.7850147151059005,0.785497177594442,0.7840256670043904,0.5456212955368646,0.7375162831089883
417,0.2022241520721764,0.5308293530178029,0.6028851256814782,0.6701886428330197,0.6601292999469291,0.7130071886910793,0.7246104115405028,0.7321127032373232,0.2022241520721764,0.2022241520721764,0.2022241520721764,0.2022241520721764,0.20584262073623777,0.20584262073623777,0.21339315868191247,0.21879673855357745,0.23553818690596806,0.2022241520721764,0.5534568437303999,0.6097360930187677,0.6709605828146862,0.6655811260674482,0.6913204998311381,0.6874125536739518,0.7181212910696193,0.2022241520721764,0.5249191875331694,0.5638780334828967,0.6376224248564674,0.6154532735079847,0.680127370096975,0.6739518502436436,0.6906691754716071,0.2022241520721764,0.23725092874029044,0.785810778211994,0.7871375500554831,0.7859555169585565,0.78419452887538,0.7844840063685048,0.7871375500554831,0.781010276451006,0.7841221595020987,0.7833984657692864,0.785810778211994,0.7871375500554831,0.7856177932165774,0.7871375500554831,0.7856177932165774,0.7859072707097023,0.7856177932165774,0.7843392676219424,0.7859072707097023,0.7829642495295991,0.7871375500554831,0.7846287451150673,0.7830124957784532,0.782312925170068,0.7841462826265257,0.7864862256959522,0.7788874415014233,0.7799971052250687,0.7818787089303807,0.7837361895112654,0.7855695469677233,0.7819269551792348,0.7844357601196507,0.7825541564143388,0.7871375500554831,0.7833984657692864,0.7871375500554831,0.7847734838616297,0.7847734838616297,0.7848699763593381,0.7844840063685048,0.7842427751242341,0.7861967482028273,0.7861002557051189,0.7871375500554831,0.7860037632074106,0.7834467120181405,0.7871375500554831,0.7842427751242341,0.7861002557051189,0.7837844357601197,0.7814686158151204,0.7871375500554831,0.7829642495295991,0.7871375500554831,0.7822164326723597,0.7834949582669948,0.7828677570318908,0.7844357601196507,0.7860037632074106,0.7847252376127756,0.5505683229425208,0.7321127032373232
418,0.19397404351811648,0.49300429391614803,0.6370917161190718,0.6865441211945771,0.697664881555459,0.7161431948665992,0.7461041154050273,0.7601437738215854,0.19397404351811648,0.19397404351811648,0.19397404351811648,0.19397404351811648,0.1975442659333237,0.1975442659333237,0.20519129637670672,0.2111738312346215,0.2279152795870121,0.19397404351811648,0.4672890432768852,0.6501423264341197,0.6329425387176147,0.6891011723838472,0.6943117672600956,0.7476721184927871,0.7471414097553916,0.19397404351811648,0.5005548318618227,0.5339171129444685,0.6360785448931345,0.6050803300043421,0.7219327447290973,0.7206059728856081,0.7396873643074251,0.19397404351811648,0.24000096492497708,0.7884643218989723,0.7940126405171998,0.7940608867660539,0.7908042649683987,0.7904182949775655,0.7953876586095431,0.7938679017706374,0.7940126405171998,0.7940608867660539,0.790563033724128,0.788995030636368,0.7938679017706374,0.7926376224248565,0.7927823611714189,0.7927823611714189,0.7942538717614706,0.7953876586095431,0.7941573792637623,0.7913108505813673,0.7953876586095431,0.7926858686737106,0.7895498624981908,0.7887055531432431,0.7927341149225647,0.7940126405171998,0.7930235924156896,0.7927341149225647,0.7939643942683456,0.7916485743233463,0.792492883678294,0.791214358083659,0.7942056255126164,0.7940608867660539,0.7911661118348049,0.7916968205722005,0.7912626043325132,0.794109133014908,0.791214358083659,0.7927341149225647,0.7938196555217831,0.7929753461668355,0.7923481449317316,0.7942056255126164,0.7940126405171998,0.7885608143966807,0.7928788536691272,0.7939643942683456,0.7953876586095431,0.7927341149225647,0.7928306074202731,0.7942538717614706,0.7928788536691272,0.7939643942683456,0.7913108505813673,0.7909248805905341,0.788657306894389,0.7927341149225647,0.7939643942683456,0.7925893761760023,0.7927823611714189,0.5567786873089136,0.7601437738215854
