,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
233,0.361325826255686,0.5567643222953844,0.673187645131533,0.6742691732671693,0.6758596558195756,0.6759868944237681,0.6663803798072335,0.667016572828196,0.6713426853707415,0.673187645131533,0.673187645131533,0.673187645131533,0.5567643222953844,0.5567643222953844,0.5567643222953844,0.5567643222953844,0.5567643222953844,0.361325826255686,0.5567643222953844,0.673187645131533,0.6763049909342495,0.6763686102363458,0.6047332760759615,0.5625536787861437,0.666253141203041,0.361325826255686,0.673187645131533,0.5377421509686039,0.66949772560995,0.66949772560995,0.66949772560995,0.66949772560995,0.66847981677641,0.673187645131533,0.673187645131533,0.5478576200019086,0.5547285046283043,0.5534561185863791,0.5286445907688393,0.5367878614371601,0.5389509177084327,0.5348156630721761,0.5509749658046251,0.5441677004803257,0.5365970035308713,0.5497661990647963,0.5431497916467857,0.5409231160734167,0.5440404618761332,0.5439132232719407,0.54868467092916,0.5346248051658873,0.5367878614371601,0.546712472564176,0.5362152877182937,0.5327162261029996,0.5281356363520692,0.5309348856443045,0.546457995355791,0.5504023920857588,0.5416865476985717,0.5236822852053313,0.5488755288354487,0.5345611858637911,0.6181710864409596,0.6759868944237681
234,0.3554410408117823,0.5553965073003149,0.683653020326367,0.6794541463880142,0.6733466933867736,0.6729013582720997,0.6608136908738111,0.6631039857492763,0.6816172026592868,0.683653020326367,0.683653020326367,0.683653020326367,0.5553965073003149,0.5553965073003149,0.5553965073003149,0.5553965073003149,0.5553965073003149,0.3554410408117823,0.5553965073003149,0.683653020326367,0.6761459426790088,0.6724560231574259,0.6078824315297261,0.6793269077838217,0.6526704202054904,0.3554410408117823,0.683653020326367,0.5426090275789675,0.6861977924102173,0.6861977924102173,0.6861977924102173,0.6861977924102173,0.6526704202054904,0.683653020326367,0.683653020326367,0.5465534243089353,0.5550784107898337,0.5508795368514807,0.5450265610586252,0.5421636924642936,0.5630944428539619,0.5319209848267964,0.5542513598625823,0.5483983840697267,0.5461717084963578,0.5473168559340904,0.5431816012978338,0.5429271240894488,0.5447720838502401,0.5417183573496199,0.5445176066418551,0.5461717084963578,0.5562871775296625,0.5531062124248497,0.5615039603015555,0.5390463466615771,0.5434360785062188,0.5575595635715876,0.5542513598625823,0.5375831027133632,0.5548875528835449,0.5277857301905398,0.5524064001017909,0.5545694563730635,0.6222274060172078,0.6861977924102173
235,0.3637751693863918,0.5608041479784966,0.683907497534752,0.6661577122498966,0.6604319750612336,0.6596049241339822,0.652097846486624,0.6548970957788594,0.6821897763781531,0.683907497534752,0.683907497534752,0.683907497534752,0.5608041479784966,0.5608041479784966,0.5608041479784966,0.5608041479784966,0.5608041479784966,0.3637751693863918,0.5608041479784966,0.683907497534752,0.6442726723287846,0.6470083023189236,0.6115723510513089,0.672964977574196,0.6625950313325063,0.3637751693863918,0.683907497534752,0.5469987594236091,0.6736011705951586,0.6736011705951586,0.6736011705951586,0.6736011705951586,0.6535610904348379,0.683907497534752,0.683907497534752,0.5461717084963578,0.5521519228934059,0.5357381429525718,0.5313484111079302,0.5461717084963578,0.5338295638896842,0.5448357031523364,0.5461080891942616,0.5345929955148392,0.5361198587651493,0.5324299392435665,0.5438177943187963,0.5468079015173204,0.5543149791646785,0.5505614403409994,0.5431816012978338,0.5459172312879728,0.5361834780672456,0.5478258103508604,0.5308394566911601,0.5364379552756307,0.5527244966122722,0.5351655692337055,0.5488437191844006,0.5462353277984541,0.5289308776282724,0.5497980087158444,0.5505614403409994,0.5321118427330852,0.6203730211746242,0.683907497534752
236,0.38025256862932216,0.5700925660845501,0.6873429398479499,0.6873429398479499,0.6873429398479499,0.6720743073448484,0.6634857015618538,0.6442090530266883,0.6871520819416611,0.6874065591500461,0.6873429398479499,0.6873429398479499,0.5700925660845501,0.5700925660845501,0.5700925660845501,0.5700925660845501,0.5700925660845501,0.38025256862932216,0.5700925660845501,0.6873429398479499,0.6873429398479499,0.6742373636161211,0.550943156153577,0.6467538251105386,0.6852435028787734,0.38025256862932216,0.49750294239272197,0.6873429398479499,0.6138626459267742,0.6873429398479499,0.6513980341635652,0.6403282755988167,0.6403282755988167,0.6873429398479499,0.6873429398479499,0.5269586792632884,0.5442631294334701,0.5454082768712027,0.5395553010783471,0.5329388936603365,0.5501161052263257,0.5233323790438019,0.5226961860228393,0.5292489741387537,0.5235868562521869,0.5466806629131279,0.5466806629131279,0.5372013869007857,0.5322390813372777,0.537519483411267,0.5338295638896842,0.5318573655247002,0.5464898050068391,0.5403823520055985,0.5335750866812992,0.5409549257244648,0.5232051404396094,0.5290581162324649,0.5408913064223686,0.5551420300919299,0.5385373922448071,0.5279129687947324,0.5414002608391386,0.5281038267010211,0.6209220321890108,0.6874065591500461
237,0.3581448611508732,0.5542195502115341,0.6808219613830836,0.6758596558195756,0.6778318541845596,0.6778954734866558,0.6679072430575437,0.6684161974743137,0.6789133823201959,0.6808219613830836,0.6808219613830836,0.6808219613830836,0.5542195502115341,0.5542195502115341,0.5542195502115341,0.5542195502115341,0.5542195502115341,0.3581448611508732,0.5542195502115341,0.6808219613830836,0.6786589051118109,0.6796768139453511,0.6043515602633839,0.6536565193879823,0.6733785030378217,0.3581448611508732,0.6808219613830836,0.5444221776887107,0.671215446766549,0.671215446766549,0.671215446766549,0.671215446766549,0.66949772560995,0.6808219613830836,0.6808219613830836,0.5478576200019086,0.5392053949168177,0.5451219900117695,0.5304895505296306,0.544485796990807,0.5390781563126252,0.5372968158539301,0.5493208639501225,0.5486210516270636,0.5461398988453097,0.5307440277380158,0.5418774056048605,0.5441677004803257,0.5615357699526036,0.5500842955752775,0.5512294430130101,0.5427044565321119,0.5448675128033845,0.5481120972102936,0.5346248051658873,0.5367878614371601,0.5291535451856093,0.5347520437700798,0.5481120972102936,0.5421955021153418,0.5516111588255876,0.5250182905493527,0.546457995355791,0.5411775932818017,0.6204802314800089,0.6808219613830836
238,0.33845468715208193,0.7290135827209976,0.7290135827209976,0.7290135827209976,0.70127556700703,0.70127556700703,0.70127556700703,0.70127556700703,0.7268505264497248,0.7290135827209976,0.7290135827209976,0.7290135827209976,0.7290135827209976,0.7290135827209976,0.7290135827209976,0.7290135827209976,0.7290135827209976,0.33845468715208193,0.7290135827209976,0.7290135827209976,0.7290135827209976,0.7290135827209976,0.7290135827209976,0.7290135827209976,0.7290135827209976,0.33845468715208193,0.5356109043483793,0.5239049527626682,0.7151445748640137,0.7180710627604415,0.7180710627604415,0.7180710627604415,0.7180710627604415,0.7290135827209976,0.7290135827209976,0.5563507968317588,0.5449629417565289,0.569838088876165,0.5562871775296625,0.5396189203804435,0.5417819766517161,0.560613290072208,0.5549511721856412,0.5450265610586252,0.5503069631326144,0.5592772847281865,0.5585774724051277,0.5372013869007857,0.5374558641091707,0.5489073384864968,0.5595953812386678,0.5445812259439514,0.5532970703311385,0.5426726468810638,0.5631580621560581,0.551452110570347,0.548716480580208,0.5552692686961224,0.5512612526640582,0.5433724592041226,0.5280402073989249,0.5642395902916945,0.5389191080573846,0.556414416133855,0.6789993861915484,0.7290135827209976
239,0.36444317205840254,0.5590546171708496,0.6827941597480676,0.6563921493781213,0.6518115596271908,0.652320514043961,0.6518751789292871,0.6535292807837898,0.6810764385914686,0.6827941597480676,0.6827941597480676,0.6827941597480676,0.5590546171708496,0.5590546171708496,0.5590546171708496,0.5590546171708496,0.5590546171708496,0.36444317205840254,0.5590546171708496,0.6827941597480676,0.6516207017209021,0.6549289054299074,0.6102681553583357,0.6671438114323885,0.6625632216814582,0.36444317205840254,0.6827941597480676,0.546712472564176,0.6674619079428699,0.6674619079428699,0.6674619079428699,0.6674619079428699,0.6475490663867417,0.6827941597480676,0.6827941597480676,0.544740274199192,0.5329707033113846,0.5408594967713204,0.5482393358144861,0.542513598625823,0.5348156630721761,0.5336068963323473,0.5475395234914273,0.5343703279575023,0.5343067086554061,0.5318255558736521,0.5400960651461654,0.5441677004803257,0.5549829818366893,0.5501479148773738,0.5337341349365398,0.5404141616566466,0.5505932499920476,0.5254000063619302,0.5325253681967109,0.5357063333015237,0.5303623119254381,0.5334160384260584,0.5441677004803257,0.533543277030251,0.5518020167318765,0.5483029551165823,0.5220918026529249,0.5323981295925184,0.617551387313133,0.6827941597480676
240,0.3415720329547985,0.7291408213251901,0.7291408213251901,0.7291408213251901,0.7011483284028375,0.7011483284028375,0.7011483284028375,0.7011483284028375,0.7267232878455323,0.7291408213251901,0.7291408213251901,0.7291408213251901,0.7291408213251901,0.7291408213251901,0.7291408213251901,0.7291408213251901,0.7291408213251901,0.3415720329547985,0.7291408213251901,0.7291408213251901,0.7291408213251901,0.7291408213251901,0.7291408213251901,0.7291408213251901,0.7291408213251901,0.3415720329547985,0.5340204217959729,0.5296306899513312,0.7160352450933614,0.7188344943855965,0.7188344943855965,0.7188344943855965,0.7188344943855965,0.7291408213251901,0.7291408213251901,0.5448993224544326,0.5536151668416197,0.5347202341190317,0.5529153545185609,0.5387282501510958,0.5513884912682507,0.5348474727232242,0.5384737729427108,0.5441358908292776,0.5492890542990744,0.5566052740401438,0.5485256226739192,0.5450265610586252,0.5386646308489996,0.5443903680376626,0.5441358908292776,0.5554601266024112,0.550688678945192,0.561122244488978,0.561376721697363,0.5461080891942616,0.5324299392435665,0.55615993892547,0.5492890542990744,0.5455355154753952,0.5687565607405287,0.5377103413175558,0.561122244488978,0.5576231828736838,0.6795672473695186,0.7291408213251901
241,0.35060597385246683,0.7233514648344308,0.7233514648344308,0.7233514648344308,0.6867703661290836,0.6867703661290836,0.6867703661290836,0.6867703661290836,0.7214428857715431,0.7233514648344308,0.7233514648344308,0.7233514648344308,0.7233514648344308,0.7233514648344308,0.7233514648344308,0.7233514648344308,0.7233514648344308,0.35060597385246683,0.7233514648344308,0.7233514648344308,0.7233514648344308,0.7233514648344308,0.7233514648344308,0.7233514648344308,0.7233514648344308,0.35060597385246683,0.5415911187454273,0.5078728886344117,0.48681489964055097,0.6920507682030728,0.6920507682030728,0.6920507682030728,0.6920507682030728,0.7233514648344308,0.7233514648344308,0.5500524859242294,0.5415274994433311,0.5298851671597162,0.5422273117663899,0.537519483411267,0.5513884912682507,0.5528517352164647,0.5338295638896842,0.5401914940993098,0.5406368292139835,0.5459172312879728,0.5534879282374272,0.5415911187454273,0.5363743359735343,0.5529789738206572,0.5400642554951173,0.5524064001017909,0.5429271240894488,0.5413366415370423,0.5235868562521869,0.5489709577885931,0.5274676336800586,0.5503069631326144,0.5456627540795878,0.5420364538601011,0.5254954353150746,0.5343385183064542,0.5449629417565289,0.5609950058847855,0.6621402711360403,0.7233514648344308
242,0.3811114292076216,0.570315233641887,0.6875019881031905,0.6875019881031905,0.6875019881031905,0.6719152590896078,0.6626904602856507,0.6416324712917899,0.6866749371759392,0.687120272290613,0.6875019881031905,0.6875019881031905,0.570315233641887,0.570315233641887,0.570315233641887,0.570315233641887,0.570315233641887,0.3811114292076216,0.570315233641887,0.6875019881031905,0.6875019881031905,0.6735057416420142,0.5496389604606038,0.6443681012819289,0.6852753125298215,0.3811114292076216,0.49829818366892514,0.6875019881031905,0.6154213188281324,0.6875019881031905,0.649584884053822,0.6385151254890734,0.6385151254890734,0.6875019881031905,0.6875019881031905,0.5233005693927537,0.546457995355791,0.5386328211979514,0.5346884244679836,0.5322708909883258,0.5442949390845182,0.5385692018958552,0.5352609981868499,0.5368514807392563,0.5206921780068072,0.5474122848872348,0.543976842574037,0.5220918026529249,0.5390781563126252,0.5248274326430639,0.533797754238636,0.5351337595826574,0.5267360117059516,0.5311893628526895,0.5350065209784649,0.5197378884753634,0.523109711486465,0.5578458504310208,0.5304259312275345,0.5270541082164328,0.5385055825937589,0.5315074593631708,0.5572096574100582,0.5437859846677482,0.6208148218836262,0.6875019881031905
243,0.3353055316983173,0.7200750707764736,0.7200750707764736,0.7200750707764736,0.7078601647739924,0.7078601647739924,0.7078601647739924,0.7078601647739924,0.7189935426408373,0.7200750707764736,0.7200750707764736,0.7200750707764736,0.7200750707764736,0.7200750707764736,0.7200750707764736,0.7200750707764736,0.7200750707764736,0.3353055316983173,0.7200750707764736,0.7200750707764736,0.7200750707764736,0.7200750707764736,0.7200750707764736,0.7200750707764736,0.7200750707764736,0.3353055316983173,0.5371059579476413,0.687883703915768,0.5150300601202404,0.6960905938861851,0.6960905938861851,0.6960905938861851,0.6960905938861851,0.7200750707764736,0.7200750707764736,0.542259121417438,0.5411139739797054,0.5532016413779941,0.5456309444285397,0.5448675128033845,0.554919362534593,0.5566370836911919,0.5538378343989566,0.5476667620956198,0.5546012660241117,0.5409867353755129,0.549957056971085,0.5616630085567962,0.5396507300314916,0.5504660113878551,0.552438209752839,0.5591182364729459,0.5497025797627,0.545249228615962,0.531062124248497,0.5426408372300155,0.5330979419155771,0.5533288799821866,0.5567007029932881,0.5427044565321119,0.5303623119254381,0.542259121417438,0.5402233037503579,0.5526290676591278,0.6706075289909625,0.7200750707764736
244,0.38006171072303335,0.5665935044692559,0.6780545217418965,0.6780545217418965,0.6780545217418965,0.6665394280624741,0.659286827623501,0.6398193211820467,0.677927283137704,0.6779909024398002,0.6780545217418965,0.6780545217418965,0.5665935044692559,0.5665935044692559,0.5665935044692559,0.5665935044692559,0.5665935044692559,0.38006171072303335,0.5665935044692559,0.6780545217418965,0.6780545217418965,0.6678754334064956,0.5510703947577695,0.6428094283805706,0.5752457295543468,0.38006171072303335,0.49152272799567387,0.6780545217418965,0.6034926996850845,0.6780545217418965,0.6476444953398861,0.6365111174730413,0.6365111174730413,0.6780545217418965,0.6780545217418965,0.524350287877342,0.517161306740465,0.5359926201609568,0.5340840410980692,0.5312211725037377,0.5468715208194166,0.540764067818176,0.5321754620351815,0.5281038267010211,0.545726373381684,0.521105703470433,0.5340840410980692,0.5210420841683366,0.540000636193021,0.5414638801412348,0.5361834780672456,0.533066132264529,0.5364379552756307,0.5399370168909247,0.535547285046283,0.5206603683557591,0.5253045774087858,0.5190698858033528,0.5354836657441868,0.5522791614975984,0.5403823520055985,0.5431179819957375,0.5060915481757166,0.5291217355345612,0.6147933727537379,0.6780545217418965
245,0.3678149950695041,0.5602633839106785,0.691828100645736,0.691828100645736,0.691828100645736,0.6568374844927951,0.6666984763177148,0.6472945891783567,0.6903012373954258,0.6910646690205808,0.691828100645736,0.691828100645736,0.5602633839106785,0.5602633839106785,0.5602633839106785,0.5602633839106785,0.5602633839106785,0.3678149950695041,0.5602633839106785,0.691828100645736,0.691828100645736,0.6530203263670198,0.6557559563571588,0.645386010115469,0.6910646690205808,0.3678149950695041,0.4993797118045615,0.691828100645736,0.6152304609218436,0.691828100645736,0.6773228997677896,0.6605910233164742,0.6605910233164742,0.691828100645736,0.691828100645736,0.52336418869485,0.5505932499920476,0.5229188535801762,0.546457995355791,0.5497025797627,0.5419410249069567,0.5448038935012883,0.5339249928428285,0.5412412125838979,0.541750167000668,0.5497661990647963,0.5477940006998123,0.5550466011387855,0.5397779686356841,0.5467760918662722,0.5375512930623151,0.5459490409390209,0.5372968158539301,0.5420682635111492,0.5415593090943792,0.5523109711486465,0.5267996310080478,0.5583548048477908,0.5437859846677482,0.5326526068009034,0.5476031427935235,0.5485574323249673,0.5715876196838121,0.5418137863027642,0.6218138805535822,0.691828100645736
246,0.3798708528167446,0.5714285714285714,0.6880427521710086,0.6880427521710086,0.6880427521710086,0.6715017336259821,0.6618952190094475,0.6417279002449343,0.6879155135668161,0.6879791328689124,0.6880427521710086,0.6880427521710086,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.3798708528167446,0.5714285714285714,0.6880427521710086,0.6880427521710086,0.6731558354804847,0.5487800998823043,0.6464993479021535,0.6862614117123135,0.3798708528167446,0.49648503355918183,0.6880427521710086,0.6137990266246779,0.6880427521710086,0.6485351655692337,0.638419696535929,0.638419696535929,0.6880427521710086,0.6880427521710086,0.5506250596430957,0.5492254349969781,0.5431816012978338,0.5386646308489996,0.5327480357540478,0.5228234246270318,0.5430543626936413,0.5268314406590959,0.54324522059993,0.5361198587651493,0.521105703470433,0.5339568024938767,0.5233323790438019,0.5352291885358018,0.5436269364125076,0.5315392690142189,0.535038330629513,0.5360562394630531,0.5348474727232242,0.5332569901708178,0.5372013869007857,0.522123612303973,0.530584979482775,0.5399370168909247,0.5274040143779622,0.5395553010783471,0.5338295638896842,0.5622673919267106,0.5445812259439514,0.6210139267364829,0.6880427521710086
247,0.36297992811018864,0.5548557432324968,0.6808855806851799,0.673951076756688,0.6673982886407737,0.666762095619811,0.6558831949613513,0.6590005407640678,0.6785952858097146,0.6808855806851799,0.6808855806851799,0.6808855806851799,0.5548557432324968,0.5548557432324968,0.5548557432324968,0.5548557432324968,0.5548557432324968,0.36297992811018864,0.5548557432324968,0.6808855806851799,0.6711518274644527,0.6672074307344849,0.6074689060661005,0.6724878328084741,0.6489486910328593,0.36297992811018864,0.6808855806851799,0.546712472564176,0.6813945351019499,0.6813945351019499,0.6813945351019499,0.6813945351019499,0.6480580208035118,0.6808855806851799,0.6808855806851799,0.5456945637306359,0.5413048318859942,0.5483665744186786,0.5414320704901867,0.5423227407195343,0.5339886121449248,0.5483029551165823,0.5302350733212456,0.5446130355949995,0.5425772179279194,0.5381238667811814,0.5441040811782295,0.548939148137545,0.5439132232719407,0.5364697649266787,0.5341794700512136,0.5441040811782295,0.5342430893533098,0.5518020167318765,0.5329070840092884,0.5376785316665076,0.5420682635111492,0.5355790946973311,0.5512294430130101,0.5438496039698445,0.5443585583866145,0.5232369500906575,0.5204377007984222,0.5511022044088176,0.6201197221014633,0.6813945351019499
248,0.36285268950599614,0.5610268155358336,0.6755415593090944,0.6764958488405383,0.6773228997677896,0.6773865190698858,0.667271050036581,0.6678436237554474,0.6729967872252441,0.6755415593090944,0.6755415593090944,0.6755415593090944,0.5610268155358336,0.5610268155358336,0.5610268155358336,0.5610268155358336,0.5610268155358336,0.36285268950599614,0.5610268155358336,0.6755415593090944,0.6777682348824633,0.6778318541845596,0.6092502465247956,0.56261729808824,0.6682889588701212,0.36285268950599614,0.6755415593090944,0.5376785316665076,0.6719152590896078,0.6719152590896078,0.6719152590896078,0.6719152590896078,0.6705792537455864,0.6755415593090944,0.6755415593090944,0.5434678881572669,0.5585456627540796,0.5424499793237268,0.5476031427935235,0.5393326335210102,0.5402233037503579,0.5544740274199192,0.526608773101759,0.5389509177084327,0.5347520437700798,0.5456309444285397,0.5408594967713204,0.5386328211979514,0.5647803543595127,0.5271813468206253,0.5421955021153418,0.5480484779081973,0.5426408372300155,0.5479848586061011,0.5374240544581226,0.5394598721252027,0.5429589337404969,0.5400960651461654,0.5293444030918981,0.5372968158539301,0.5410503546776092,0.5413048318859942,0.5466488532620797,0.5554919362534593,0.6205886199206174,0.6773865190698858
249,0.3594490568438464,0.5574959442694913,0.6813627254509018,0.6748099373349874,0.6692750580526131,0.6685752457295544,0.6535610904348379,0.6563603397270732,0.6794541463880142,0.6813627254509018,0.6813627254509018,0.6813627254509018,0.5574959442694913,0.5574959442694913,0.5574959442694913,0.5574959442694913,0.5574959442694913,0.3594490568438464,0.5574959442694913,0.6813627254509018,0.6695931545630944,0.6664758087603779,0.6091548175716512,0.6766548970957789,0.6604319750612336,0.3594490568438464,0.6813627254509018,0.5462353277984541,0.6798994815026879,0.6798994815026879,0.6798994815026879,0.6798994815026879,0.6604955943633298,0.6813627254509018,0.6813627254509018,0.5344021376085505,0.5533606896332347,0.5319209848267964,0.5330025129624328,0.5414002608391386,0.5340840410980692,0.5324935585456627,0.5522155421955021,0.5450265610586252,0.5342748990043579,0.5423545503705824,0.5430543626936413,0.5475077138403792,0.5552692686961224,0.5390463466615771,0.5499252473200369,0.5429271240894488,0.5351655692337055,0.5519610649871171,0.5584502338009352,0.5380920571301333,0.5545694563730635,0.5337023252854917,0.5433724592041226,0.5450901803607214,0.5281038267010211,0.5266405827528072,0.5557146038107962,0.5334478480771065,0.6208065749370582,0.6813627254509018
250,0.3417947005121354,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.690619333905907,0.690619333905907,0.690619333905907,0.690619333905907,0.7299360626013932,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.3417947005121354,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.7314629258517034,0.3417947005121354,0.5365970035308713,0.5186563603397271,0.7037249101377357,0.7077965454718962,0.7077965454718962,0.7077965454718962,0.7077965454718962,0.7314629258517034,0.7314629258517034,0.5501479148773738,0.5453128479180583,0.5320164137799408,0.5471578076788498,0.570060756433502,0.5520564939402615,0.5378057702707001,0.5507841078983363,0.5627445366924325,0.5493208639501225,0.5407958774692242,0.5396507300314916,0.5578458504310208,0.5511022044088176,0.5511658237109139,0.5507841078983363,0.5355790946973311,0.5543467888157267,0.5588001399624646,0.5566370836911919,0.5495117218564113,0.5318891751757483,0.5360244298120049,0.5481120972102936,0.542768075834208,0.5476031427935235,0.5438496039698445,0.5594999522855234,0.5558100327639406,0.6768587144895316,0.7314629258517034
251,0.3766580780608837,0.5659891210993415,0.6947545885421637,0.6947545885421637,0.6947545885421637,0.6717880204854153,0.6588733021598753,0.6546108089194261,0.6941820148232973,0.6946273499379712,0.6947545885421637,0.6947545885421637,0.5659891210993415,0.5659891210993415,0.5659891210993415,0.5659891210993415,0.5659891210993415,0.3766580780608837,0.5659891210993415,0.6947545885421637,0.6947545885421637,0.6720424976938003,0.6423322836148487,0.6465947768552979,0.6930368673855648,0.3766580780608837,0.5054235455037058,0.6947545885421637,0.6211470560167955,0.6947545885421637,0.6603365461080892,0.6443044819798327,0.6443044819798327,0.6947545885421637,0.6947545885421637,0.5230460921843687,0.5490663867417375,0.547221426980946,0.5421318828132455,0.5451856093138658,0.5288990679772243,0.5409231160734167,0.5364061456245826,0.5374240544581226,0.5353882367910424,0.5500842955752775,0.5398415879377804,0.5234278079969463,0.5416229283964755,0.5264179151954703,0.5357699526036199,0.5323981295925184,0.5294716416960906,0.5428953144384006,0.5388236791042402,0.5501479148773738,0.5397143493335879,0.5581639469415021,0.5316346979673633,0.5531380220758978,0.5413684511880905,0.5286445907688393,0.5085408913064223,0.5404141616566466,0.6241348069448714,0.6947545885421637
252,0.3403314565639215,0.7174030600884308,0.7174030600884308,0.7174030600884308,0.7025161433979069,0.7025161433979069,0.7025161433979069,0.7025161433979069,0.716194293348602,0.7174030600884308,0.7174030600884308,0.7174030600884308,0.7174030600884308,0.7174030600884308,0.7174030600884308,0.7174030600884308,0.7174030600884308,0.3403314565639215,0.7174030600884308,0.7174030600884308,0.7174030600884308,0.7174030600884308,0.7174030600884308,0.7174030600884308,0.7174030600884308,0.3403314565639215,0.5343703279575023,0.48977319718802687,0.5063142157330535,0.6861023634570729,0.6861023634570729,0.6861023634570729,0.6861023634570729,0.7174030600884308,0.7174030600884308,0.5569551802016732,0.5631898718071062,0.5308712663422083,0.544485796990807,0.5383147246874702,0.5533924992842828,0.5362789070203899,0.5395871107293952,0.5376785316665076,0.5465852339599835,0.5498298183668925,0.5495117218564113,0.5560645099723256,0.5389509177084327,0.5476031427935235,0.5458218023348284,0.5405414002608392,0.5523109711486465,0.5539650730031491,0.5579094697331171,0.5508477272004326,0.5495117218564113,0.5533924992842828,0.54919362534593,0.5412412125838979,0.5480484779081973,0.5421318828132455,0.5418137863027642,0.5630626332029137,0.6595566205897979,0.7174030600884308
253,0.3372459204122531,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.702038998632185,0.702038998632185,0.702038998632185,0.702038998632185,0.7274231001685911,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.3372459204122531,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.7293316792314788,0.3372459204122531,0.5333842287750103,0.5255590546171709,0.7159080064891689,0.718452778573019,0.718452778573019,0.718452778573019,0.718452778573019,0.7293316792314788,0.7293316792314788,0.5501797245284219,0.5464261857047428,0.5669116009797373,0.5556509845087,0.5730190539809779,0.542990743391545,0.5570506091548175,0.5545058370709673,0.5611858637910742,0.5508159175493845,0.553169831726946,0.5433724592041226,0.5381556764322295,0.5387918694531921,0.5476349524445717,0.5599134777491491,0.5447084645481439,0.550688678945192,0.5461080891942616,0.5624582498329993,0.5473168559340904,0.5324299392435665,0.5539968826541973,0.5508159175493845,0.5618220568120368,0.5496071508095556,0.5623946305309031,0.5400642554951173,0.5332569901708178,0.6792609322112774,0.7293316792314788
