,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4
315,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,1,0,1,1
316,0,1,0,3,2,0,2,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,4,4,3,0,0,1,1,0,0
317,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,1,5,1,2,0,1,1,1,1,0
318,0,0,0,1,3,4,5,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,2,3,2,4,4,0,0,0,1,1,1,1
319,0,0,2,0,1,3,4,5,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,0,0,0,0,1,0
320,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,0,0,0,1
321,0,0,2,1,3,4,3,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,0,1,1
322,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,2,0,2,1,1,0,0,0,1
323,0,1,1,2,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,0,1,0,3,1,5,1,1,1,1,0,0,1
324,0,0,0,1,3,4,3,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,1,0,1
325,0,0,1,2,1,3,4,5,48,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,1,0,1,0,3,6,5,1,0,0,0,0,0
326,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,1,0,0
327,0,1,1,2,1,1,1,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,0,1,1,0
328,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,0,1,4,4,0,0,0,0,1,0,1,2,0,2,1,1,1,1,0,0
329,0,1,1,2,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,1,1,0,1
330,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,0,0,0
331,0,0,2,0,1,3,4,5,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,0,0,0,1,0,1
332,0,0,2,1,3,4,3,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,1,0
333,0,1,1,2,1,1,4,1,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,0,1,0,3,6,5,1,0,0,0,1,0
334,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,0,0
335,0,0,0,1,3,4,5,4,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,2,3,2,4,4,0,0,0,1,1,1,1
336,0,1,1,2,4,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,1,0,0
337,0,1,1,2,4,5,1,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,0,0,1,0
338,0,1,0,3,2,5,6,2,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,2,2,4,0,3,3,1,0,0,0,1,1
339,0,0,2,0,0,2,0,7,52,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,0,3,2,4,2,4,0,0,1,0,1,0
340,0,0,2,1,3,2,3,3,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,1,5,1,7,0,1,0,0,1,1
341,0,0,2,0,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,0,1,0,3,1,5,1,0,1,0,0,1,1
342,0,1,1,2,4,1,1,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,0,1,1
343,0,1,1,2,4,5,1,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,1,0,0,1
344,0,0,2,0,0,2,3,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,1,5,1,7,0,1,0,1,0,0
345,0,0,2,0,0,2,0,7,38,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,0,3,2,4,2,4,0,0,0,1,0,0
346,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,1,5,1,0,1,0,0,1,1
347,0,1,0,3,2,5,6,2,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,2,2,4,0,3,3,1,0,1,1,1,0
348,0,1,1,2,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,0,1,0,0
349,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,0,1,0,1
350,0,1,1,2,1,1,1,1,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,0,0,1,1
351,0,1,0,1,2,0,5,4,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,0,0
352,0,1,0,3,2,0,2,2,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,2,2,4,0,3,3,1,0,1,0,1,0
353,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,1,1,0
354,0,1,1,2,4,1,1,6,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,0,0,1,1
355,0,0,2,0,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,1,5,1,0,1,0,1,1,0
356,0,1,1,3,4,5,6,6,31,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,2,2,4,0,3,6,1,0,0,1,1,1
357,0,1,1,2,4,5,1,6,51,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,1,0,1,0
358,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,1,1,1
359,0,1,1,2,4,5,6,6,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,2,2,4,0,3,6,1,0,0,0,0,0
360,0,0,2,0,0,3,0,7,36,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,0,1,0,3,2,4,0,0,1,0,1,0
361,0,0,0,1,3,4,5,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,0,0,1
362,0,0,0,1,3,4,3,0,8,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,1,1,0
363,0,0,2,1,3,2,3,0,43,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,1,5,1,7,0,1,0,1,1,1
364,0,1,0,1,2,0,5,4,16,0,0,0,0,0,0,0,0,0,0,0,1,4,5,1,1,0,1,2,3,2,4,4,0,0,0,1,0,0,1
365,0,0,2,0,0,3,4,5,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,0,1,0,3,6,5,0,0,0,1,1,1
366,0,1,1,3,4,5,6,6,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,2,2,4,0,3,6,1,0,1,1,1,0
367,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,0,1,1
368,0,0,0,1,3,4,5,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,2,3,2,4,4,0,0,0,0,0,1,0
369,0,0,2,0,0,2,0,7,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,0,3,2,4,2,4,0,0,0,1,1,0
370,0,1,1,2,1,1,1,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,0,1,1,0
371,0,1,1,2,4,5,1,6,10,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,0,0,0,1
372,0,0,2,0,0,2,0,3,-1,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,1,5,1,7,0,1,0,1,0,1
373,0,1,1,2,1,1,4,5,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,0,1,0,3,6,5,1,0,1,1,0,1
374,0,0,2,0,0,2,0,7,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,0,3,0,3,2,4,0,0,1,0,1,0
375,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,1,5,1,2,0,1,0,1,1,1
376,0,0,2,1,3,2,3,0,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,1,5,1,7,0,1,1,0,1,0
377,0,1,0,3,2,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,0,1,1,0
378,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,1,2,0,2,1,1,0,1,0,0
379,0,1,1,2,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,0,0,0,1
380,0,0,2,0,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,1,5,1,0,1,0,0,1,0
381,0,0,2,0,0,2,3,7,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,0,3,2,4,2,4,0,0,0,0,1,0
382,0,1,0,1,2,0,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,1,0
383,0,1,1,2,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,0,1,0,3,1,5,1,1,1,0,0,1,0
384,0,1,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,0,0,1,1
385,0,0,2,0,0,3,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,0,0,1,1
386,0,1,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,0,0,0,0
387,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,1,5,1,0,1,0,0,1,1
388,0,0,2,1,3,2,3,0,9,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,4,0,0,1,0,1,1
389,0,1,1,3,4,5,6,6,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,2,2,4,0,3,6,1,0,0,0,0,1
390,0,1,1,2,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,0,1,0,1
391,0,1,1,2,4,5,6,6,13,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,2,2,4,0,3,6,1,0,1,1,1,1
392,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,1,0,1,1
393,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,0,1,1
394,0,0,2,0,0,2,0,7,11,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,0,1,0,3,2,4,0,0,0,0,0,0
395,0,1,1,2,4,1,1,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,2,0,1,1,1,1,1,1,0
396,0,0,2,0,1,3,4,5,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,0,0,0,0,0,1
397,0,0,0,1,3,4,5,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,3,2,4,4,0,0,0,0,1,1,1
398,0,0,0,1,3,4,5,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,3,2,4,4,0,0,0,1,0,0,0
399,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,1,0,1,0
400,0,0,2,0,0,2,3,7,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,0,3,2,4,2,4,0,0,0,0,0,0
401,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,1,2,0,2,1,1,0,0,1,1
402,0,0,0,1,3,4,5,4,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,2,3,2,4,4,0,0,0,1,1,0,1
403,0,0,2,0,0,3,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,1,1,1,0
404,0,0,2,2,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,1,5,1,1,1,1,0,1,1
405,0,1,1,2,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,1,1,0
406,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,2,0,2,1,1,0,0,0,1
407,0,0,2,0,0,2,0,7,11,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,0,1,0,3,2,4,0,0,0,1,0,0
408,0,1,0,3,2,0,2,2,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,2,2,4,0,3,3,1,0,0,0,1,0
409,0,1,0,1,2,0,5,4,16,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,2,3,2,4,4,0,0,0,1,0,0,1
410,0,0,2,0,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,0,1,0,3,1,5,1,0,1,0,0,0,0
411,0,0,2,0,0,2,3,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,1,5,1,7,0,1,0,0,0,1
412,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,1,0,1,1
413,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,0,1,1,1
414,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,0,1,1
415,0,1,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,0,0,0,0
416,0,1,0,3,2,5,6,2,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,2,2,4,0,3,3,1,0,0,1,1,1
417,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,1,1,0
418,0,1,0,1,2,0,5,4,49,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,2,3,2,4,4,0,0,0,1,0,0,0
419,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,1,5,1,2,0,1,1,0,1,0
420,0,1,1,2,4,1,1,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,2,0,1,1,1,0,1,1,0
421,0,1,1,3,4,5,6,6,30,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,2,2,4,0,3,6,1,0,0,0,1,1
422,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,2,0,2,1,1,1,0,0,1
423,0,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,0,0,1,0
424,0,1,0,1,2,0,5,4,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,0,1
425,0,0,2,0,0,2,0,3,-1,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,1,5,1,0,1,0,1,1,0
426,0,1,1,2,4,5,1,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,0,0,1,0
427,0,1,0,3,2,0,2,4,42,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,0,1,0,1
428,0,0,0,1,3,4,5,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,0,1,1
429,0,0,2,0,0,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,1,1,1,1
430,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,0,0,0,1
431,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,1,5,1,0,1,1,0,1,1
432,0,1,1,2,4,1,1,6,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,1,0,0,0
433,0,0,0,1,3,4,5,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,0,0,0
434,0,1,1,3,4,5,6,6,31,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,2,2,4,0,3,6,1,0,1,1,1,1
435,0,0,2,1,3,2,3,3,43,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,1,5,1,7,0,1,0,0,0,0
436,0,0,2,0,0,2,3,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,1,5,1,7,0,1,1,1,1,0
437,0,0,0,1,3,4,5,4,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,2,3,2,4,4,0,0,0,0,1,1,1
438,0,1,1,2,4,1,1,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,2,0,1,1,1,0,0,0,0
439,0,1,1,2,4,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,6,1,0,0,0,1,1
440,0,0,2,0,0,2,0,7,38,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,0,3,2,4,2,4,0,0,1,1,1,1
441,0,1,0,1,2,0,5,4,8,1,1,1,1,0,0,0,0,0,0,0,1,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,0,1,0
442,0,0,2,1,3,4,3,0,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,0,0,0,0,1,0,0
443,0,0,0,1,3,4,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,3,2,4,4,0,0,0,1,0,1,1
444,0,0,2,2,1,3,4,5,53,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,1,0,1,1,1,0
445,0,0,2,0,0,2,0,7,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,0,1,0,3,2,4,0,0,0,1,0,0
446,0,1,1,2,4,1,1,6,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,0,1,1,0
447,0,1,1,2,4,1,1,6,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,0,0,1,1
448,0,0,0,1,3,4,5,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,2,3,2,4,4,0,0,0,0,1,1,0
449,0,0,2,0,0,2,0,7,52,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,0,3,2,4,2,4,0,0,0,0,0,0
450,0,0,2,0,0,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,1,0,1,0
451,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,1,1,1,1
452,0,1,1,2,4,1,1,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,2,0,1,1,1,0,0,0,0
453,0,0,2,1,3,2,3,3,43,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,1,5,1,7,0,1,0,0,1,1
454,0,0,0,1,3,4,3,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,1,0
455,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,1,0,1,1
456,0,0,0,1,3,4,5,0,45,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,3,2,4,4,0,0,0,0,1,0,1
457,0,1,1,2,4,1,1,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,2,0,1,1,1,0,1,0,1
458,0,0,2,0,0,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,0,0,1,1
459,0,0,2,0,0,2,3,7,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,0,3,2,4,2,4,0,0,0,0,0,1
460,0,1,0,3,2,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,1,1,1,0
461,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,1,0,0,1
462,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,1,5,1,0,1,1,0,0,1
463,0,0,2,0,0,2,3,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,1,5,1,7,0,1,0,1,1,1
464,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,1,0,0,0
465,0,0,2,0,0,2,0,7,29,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,0,3,2,3,2,4,0,0,0,0,0,0
466,0,0,1,2,1,3,4,5,48,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,1,0,1,0,3,6,5,1,0,0,1,0,1
467,0,0,2,0,0,3,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,1,1,0,0
468,0,1,0,3,2,0,2,4,54,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,2,3,2,4,4,3,0,0,1,1,1,0
469,0,0,0,1,3,4,3,0,46,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,1,0,1
470,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,0,0,0
471,0,1,1,3,4,5,6,2,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,2,2,4,0,3,3,1,0,1,1,1,0
472,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,1,0,0,0
473,0,1,1,2,1,1,1,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,0,1,1,1
474,0,0,2,1,3,4,3,0,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,4,0,0,0,1,0,0
475,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,0,0,0,1
476,0,0,2,0,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,1,5,1,0,1,1,1,1,1
477,0,0,2,1,3,2,3,7,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,4,0,1,0,3,2,4,2,4,0,0,0,0,1,1
