,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
202,0.3923384956819607,0.5636126791141989,0.6001833357456458,0.603464080667728,0.6091571380325179,0.6080957205577266,0.6072272880783519,0.5795339412360689,0.3923384956819607,0.3923384956819607,0.3923384956819607,0.3923384956819607,0.39446133063154337,0.39446133063154337,0.3983210305398755,0.40237371544362427,0.41192647271674626,0.3923384956819607,0.5288753799392097,0.5054277029960921,0.5463405220244126,0.5615863366623245,0.5560862642929513,0.5741303613644039,0.5764461813094032,0.3923384956819607,0.5479808944854537,0.5889902060114826,0.5691127514835721,0.6066483330921021,0.6093501230279346,0.6090606455348097,0.5900516234862739,0.3923384956819607,0.4218651999807015,0.5859024460848169,0.5866743860664834,0.582428716167318,0.5863849085733585,0.5859989385825252,0.585612968591692,0.5863849085733585,0.5863849085733585,0.5859024460848169,0.5850340136054422,0.5853234910985671,0.5850340136054422,0.5855164760939837,0.5379599699086358,0.6093501230279346
203,0.3909876007140445,0.5743233463598205,0.6119554204660588,0.6137887779225165,0.6183239253148067,0.6172625078400155,0.6153326578858493,0.603753558160853,0.3909876007140445,0.3909876007140445,0.3909876007140445,0.3909876007140445,0.39291745066821054,0.39291745066821054,0.39697013557195926,0.40160177546195786,0.41067207024653835,0.3909876007140445,0.5364017947604574,0.5761567038162783,0.5777005837796111,0.5832006561489844,0.60278863318377,0.5781830462681526,0.5939113233946061,0.3909876007140445,0.5662179765523231,0.6073237805760602,0.5893761760023158,0.6214116852414725,0.6229555652048053,0.6186134028079316,0.6100255705118927,0.3909876007140445,0.42128624499445166,0.5867708785641916,0.5876393110435664,0.585612968591692,0.5873498335504415,0.586577893568775,0.5863849085733585,0.5868673710618999,0.5857094610894003,0.5876393110435664,0.5848410286100255,0.5863849085733585,0.5862884160756501,0.5862884160756501,0.5524159755838243,0.6229555652048053
204,0.3900709219858156,0.5492835432045159,0.5664592077965939,0.585950692333671,0.5887489747672119,0.5925121821778356,0.6026438944372076,0.5973368070632509,0.3900709219858156,0.3900709219858156,0.3900709219858156,0.3900709219858156,0.3910358469628986,0.3910358469628986,0.3932551744101896,0.39750084430935495,0.4039658416558113,0.3900709219858156,0.5367395185024364,0.5708978626911757,0.5460992907801419,0.5689680127370097,0.5800646499734645,0.560476672938679,0.5906788247213779,0.3900709219858156,0.5631784628745115,0.5782312925170068,0.5844068123703382,0.5892314372557533,0.5923191971824191,0.6015824769624162,0.6054421768707483,0.3900709219858156,0.4196941187822647,0.5882665122786703,0.5876875572924205,0.5877840497901288,0.5875910647947122,0.58942442225117,0.5887489747672119,0.587205094803879,0.5880735272832537,0.5880735272832537,0.5879770347855454,0.5889419597626284,0.5887489747672119,0.5877840497901288,0.5378259525507078,0.6054421768707483
205,0.4047377816374777,0.5025811743136971,0.5414676508901433,0.5313359386307714,0.5908718097167945,0.5964683745838761,0.5900033772374198,0.6059246393592899,0.4047377816374777,0.4047377816374777,0.4047377816374777,0.4047377816374777,0.40686061658706035,0.40686061658706035,0.4087904665412264,0.4114922564770589,0.4183432238143484,0.4047377816374777,0.48868625464370147,0.5650118203309693,0.5734066676315916,0.5828629324070054,0.5769768900467989,0.5442659333236841,0.5727312201476336,0.4047377816374777,0.5488975732136826,0.5579678679982631,0.5914507647030444,0.5915472572007526,0.6044772518936653,0.6032228494234573,0.605635161866165,0.4047377816374777,0.42152747623872244,0.573213682636175,0.5735031601292999,0.5742751001109664,0.5735996526270083,0.5728277126453418,0.5737926376224248,0.5733101751338834,0.5739856226178415,0.5749505475949245,0.5734066676315916,0.5742751001109664,0.5734066676315916,0.5714768176774255,0.5337411034810562,0.6059246393592899
206,0.3959569643460221,0.5790032324986732,0.6071790418294978,0.6084334442997057,0.6132580691851208,0.6121001592126212,0.6094948617744971,0.6037053119119988,0.3959569643460221,0.3959569643460221,0.3959569643460221,0.3959569643460221,0.39769382930477154,0.39769382930477154,0.4011675592222705,0.405799199112269,0.4150624788922661,0.3959569643460221,0.5444589183191006,0.5796786799826313,0.5774593525353404,0.5835383798909635,0.5984947170357505,0.5826699474115887,0.5653977903218025,0.3959569643460221,0.5708978626911757,0.6094948617744971,0.5941525546388768,0.6191441115453273,0.6201090365224103,0.6172142615911613,0.6093983692767887,0.3959569643460221,0.4265450861195542,0.5832489023978386,0.581801514932214,0.5826699474115887,0.5827664399092971,0.5818980074299224,0.5819944999276306,0.5827664399092971,0.5832489023978386,0.5829594249047136,0.5819944999276306,0.5818980074299224,0.5828629324070054,0.5827664399092971,0.5522819582258962,0.6201090365224103
207,0.4062334153519564,0.5095768803975491,0.5470159695083707,0.5591740242196169,0.57606021131857,0.562068799150866,0.5938148308968978,0.5940078158923143,0.4062334153519564,0.4062334153519564,0.4062334153519564,0.4062334153519564,0.40835625030153905,0.40835625030153905,0.4098036377671636,0.4132773676846625,0.4199353500265354,0.4062334153519564,0.5155594152554639,0.513050610315048,0.5713320789308631,0.5761567038162783,0.553770444347952,0.5600424566989917,0.573551406378154,0.4062334153519564,0.531480677377334,0.5353403772856661,0.5917884884450234,0.5849375211077339,0.597385053312105,0.5947797558739808,0.5944902783808559,0.4062334153519564,0.43016355478361556,0.5722970039079461,0.5710426014377382,0.5713320789308631,0.5722005114102379,0.5722970039079461,0.5718145414194047,0.571621556423988,0.5724899889033628,0.5730689438896126,0.571911033917113,0.5720075264148212,0.5704636464514884,0.5717180489216963,0.5295079418686308,0.597385053312105
208,0.3910358469628986,0.5479326482365996,0.5823804699184638,0.5824769624161722,0.5934771071549187,0.5944420321320018,0.5846962898634631,0.5909683022145028,0.3910358469628986,0.3910358469628986,0.3910358469628986,0.3910358469628986,0.3933516669078979,0.3933516669078979,0.39701838182081345,0.40126405171997875,0.4092729290297679,0.3910358469628986,0.5211077338736914,0.5491870507068075,0.5521783181357649,0.5797751724803396,0.5793892024895064,0.5742751001109664,0.5816085299367975,0.3910358469628986,0.4856949872147441,0.5519853331403484,0.567134655280552,0.5459063057847252,0.5683890577507599,0.5639504028561779,0.5874945722970039,0.3910358469628986,0.41892217880059823,0.5863366623245043,0.5848892748588798,0.5863366623245043,0.5866261398176292,0.5870121098084624,0.5860471848313794,0.5878805422878371,0.5876875572924205,0.5870121098084624,0.5868191248130458,0.5876875572924205,0.5863366623245043,0.5865296473199209,0.5280945054670148,0.5944420321320018
209,0.40280793168331164,0.5408886959038934,0.5893279297534617,0.6018719544555411,0.6167317991026198,0.6166353066049115,0.6071790418294978,0.6078544893134559,0.40280793168331164,0.40280793168331164,0.40280793168331164,0.40280793168331164,0.4022289766970618,0.4022289766970618,0.4019394992039369,0.40637815409851885,0.4135185989289333,0.40280793168331164,0.5543011530853477,0.5780383075215902,0.592608674675544,0.6051526993776234,0.5882665122786703,0.5699329377140927,0.5885559897717952,0.40280793168331164,0.5810295749505476,0.5691609977324263,0.5992666570174169,0.6155738891301201,0.61615284411637,0.6087229217928306,0.5829594249047136,0.40280793168331164,0.4327206059728856,0.5750470400926327,0.5753365175857577,0.5756259950788826,0.5750470400926327,0.5747575625995079,0.5759154725720075,0.5733101751338834,0.5741786076132581,0.5743715926086747,0.5745645776040913,0.5741786076132581,0.5758189800742992,0.5759154725720075,0.5509989653859968,0.6167317991026198
210,0.3871761470545665,0.5524677956288898,0.5806436049597143,0.606310609350123,0.6002315819944999,0.6093018767790804,0.6121001592126212,0.6119071742172046,0.3871761470545665,0.3871761470545665,0.3871761470545665,0.3871761470545665,0.389877936990399,0.389877936990399,0.39470256187581415,0.39547450185748056,0.39779032180247986,0.3871761470545665,0.5520818256380566,0.5645293578424277,0.5717662951705504,0.5719592801659671,0.5719592801659671,0.5876875572924205,0.6011000144738746,0.3871761470545665,0.5602836879432624,0.5730206976407585,0.5608626429295123,0.5756259950788826,0.6121966517103296,0.6116176967240797,0.6144159791576205,0.3871761470545665,0.40097457422685384,0.591354272205336,0.5914507647030444,0.5910647947122111,0.5906788247213779,0.5899068847397115,0.5915472572007526,0.5907753172190863,0.5915472572007526,0.591354272205336,0.5891349447580451,0.5901963622328364,0.5879770347855454,0.5900998697351281,0.542182410132427,0.6144159791576205
211,0.4066193853427896,0.49635740821151153,0.5436387320885802,0.5661214840546147,0.5780865537704444,0.5667004390408645,0.5857094610894003,0.5869638635596083,0.4066193853427896,0.4066193853427896,0.4066193853427896,0.4066193853427896,0.4077772953152892,0.4077772953152892,0.40883871279008055,0.41192647271674626,0.41742654508611954,0.4066193853427896,0.5017609880831765,0.5104453128769239,0.5300332899117094,0.5283929174506682,0.557919621749409,0.558884546726492,0.5600424566989917,0.4066193853427896,0.5309982148887924,0.5390070921985816,0.5784725237612776,0.5763496888116949,0.5847445361123172,0.5829111786558595,0.5851305061031504,0.4066193853427896,0.4280407198340329,0.5717180489216963,0.5699811839629468,0.5717180489216963,0.5721040189125296,0.5714285714285714,0.5707531239446133,0.5704636464514884,0.571621556423988,0.5715250639262798,0.5715250639262798,0.5713320789308631,0.5722005114102379,0.5718145414194047,0.5225854986071129,0.5869638635596083
212,0.3738119361219665,0.49587494572297003,0.5316736623727505,0.5884112510252328,0.5842620736237758,0.6007622907318956,0.5984464707868963,0.6031746031746031,0.3738119361219665,0.3738119361219665,0.3738119361219665,0.3738119361219665,0.375548801080716,0.375548801080716,0.3781540985188402,0.38104887345008925,0.6057799006127274,0.3738119361219665,0.49973464563130215,0.5243402325469195,0.5463405220244126,0.5825252086650263,0.5662179765523231,0.5848410286100255,0.5931393834129396,0.3738119361219665,0.5201910551454625,0.5281999324552517,0.5780865537704444,0.5732619288850291,0.6044290056448112,0.6041395281516863,0.602499155690645,0.3738119361219665,0.4035316254161239,0.6039465431562696,0.6049114681333526,0.60278863318377,0.6030781106768949,0.6043325131471028,0.6041395281516863,0.6045254981425194,0.6043325131471028,0.6039465431562696,0.6032710956723115,0.6049114681333526,0.6043325131471028,0.6032710956723115,0.525301583727791,0.6044290056448112
213,0.3513291841559319,0.553770444347952,0.587832296038983,0.6304819800260529,0.623148550200222,0.6377189173541757,0.6405171997877165,0.642254064746466,0.3513291841559319,0.3513291841559319,0.3513291841559319,0.3513291841559319,0.3538379890963478,0.3538379890963478,0.3579871664978048,0.6284556375741787,0.6284556375741787,0.3513291841559319,0.5467264920152458,0.5848410286100255,0.5691127514835721,0.5998938582525208,0.6030781106768949,0.5834901336421093,0.6316398899985526,0.3513291841559319,0.557919621749409,0.5778935687750277,0.6048149756356443,0.5899551309885657,0.6390698123220919,0.6382013798427172,0.6450523471800067,0.3513291841559319,0.3722680561586337,0.6255608626429295,0.6242099676750132,0.6256573551406378,0.6273942200993873,0.6256573551406378,0.6265257876200125,0.6259468326337627,0.6258503401360545,0.625078400154388,0.6269117576108457,0.6255608626429295,0.6272012351039706,0.6267187726154292,0.5487528344671202,0.6450523471800067
214,0.3773339122883196,0.567134655280552,0.6057316543638732,0.604091281902832,0.613933516669079,0.6094948617744971,0.6051526993776234,0.6123896367057461,0.3773339122883196,0.3773339122883196,0.3773339122883196,0.3773339122883196,0.38003570222415206,0.38003570222415206,0.385728759588942,0.38630771457519175,0.3896849519949824,0.3773339122883196,0.5714768176774255,0.5953104646113765,0.5915472572007526,0.6025474019394992,0.606310609350123,0.5860471848313794,0.5933806146572104,0.3773339122883196,0.547739663241183,0.5645293578424277,0.6197230665315772,0.6191441115453273,0.6051526993776234,0.6048632218844985,0.6118106817194963,0.3773339122883196,0.38273749215998454,0.5996526270082501,0.5998456120036667,0.6016789694601244,0.6000385969990834,0.6007140444830414,0.6009070294784581,0.5998456120036667,0.5991701645197086,0.6011000144738746,0.6008105369807497,0.6004245669899165,0.5993631495151251,0.6000385969990834,0.5484043893365069,0.6197230665315772
215,0.3814348434409225,0.5336035123269166,0.5386211222077484,0.5612968591691996,0.5968060983258552,0.5958411733487722,0.6051044531287693,0.6053939306218942,0.3814348434409225,0.3814348434409225,0.3814348434409225,0.3814348434409225,0.38336469339508855,0.38336469339508855,0.3872243933034207,0.39118058570946107,0.3983210305398755,0.3814348434409225,0.4801466685965166,0.5380421672214986,0.5362088097650408,0.5773146137887779,0.5862884160756501,0.5849375211077339,0.5848410286100255,0.3814348434409225,0.5413229121435809,0.5676653640179476,0.5611038741737829,0.5816567761856516,0.568437303999614,0.6081922130554349,0.6064553480966854,0.3814348434409225,0.40555796786799825,0.5960341583441887,0.5967096058281469,0.5949727408693974,0.5963236358373136,0.5958411733487722,0.5959376658464804,0.5968060983258552,0.5967096058281469,0.5969025908235635,0.5957446808510638,0.5972885608143966,0.5963236358373136,0.5963236358373136,0.5285930500385078,0.6081922130554349
216,0.38683842331258744,0.5481738794808704,0.603753558160853,0.6085781830462682,0.6140782554156414,0.6134993004293916,0.6141747479133497,0.6047184831379361,0.38683842331258744,0.38683842331258744,0.38683842331258744,0.38683842331258744,0.38915424325758674,0.38915424325758674,0.3937858831475853,0.397838568051334,0.4070053553336228,0.38683842331258744,0.48178704105755776,0.5466299995175375,0.5363053022627491,0.5327350798475419,0.589762145993149,0.5805953587108602,0.550296714430453,0.38683842331258744,0.5420948521252472,0.5852269986008588,0.5626477541371159,0.6108940029912674,0.6134993004293916,0.6108940029912674,0.5928499059198147,0.38683842331258744,0.41134751773049644,0.5911130409610653,0.5900516234862739,0.5915955034496068,0.59198147344044,0.5918849809427317,0.5911130409610653,0.5911130409610653,0.5915955034496068,0.5914990109518985,0.5912095334587736,0.590727070970232,0.5925604284266899,0.5918849809427317,0.5366197963293539,0.6141747479133497
217,0.39089110821633616,0.5310947073865007,0.5692092439812805,0.5710426014377382,0.5852269986008588,0.5869638635596083,0.5895691609977324,0.5916919959473151,0.39089110821633616,0.39089110821633616,0.39089110821633616,0.39089110821633616,0.39320692816133546,0.39320692816133546,0.39668065807883435,0.4009263279779997,0.40864572779466396,0.39089110821633616,0.5145944902783809,0.5332175423360833,0.5398755246779563,0.5778935687750277,0.5764461813094032,0.580209388720027,0.5776040912819028,0.39089110821633616,0.5111207603608819,0.5061031504800502,0.5820427461764848,0.5641916341004487,0.5807883437062769,0.5778935687750277,0.5880252810343995,0.39089110821633616,0.41723356009070295,0.5877358035412746,0.5873498335504415,0.5875428185458581,0.587832296038983,0.587832296038983,0.5872533410527332,0.5873498335504415,0.5871568485550248,0.585612968591692,0.5875428185458581,0.586577893568775,0.5876393110435664,0.5864814010710667,0.5261664424109543,0.5916919959473151
218,0.3782988372654026,0.5476431707434747,0.5746610701017996,0.580836589955131,0.6077579968157476,0.6216529164857433,0.62126694649491,0.6173107540888696,0.3782988372654026,0.3782988372654026,0.3782988372654026,0.3782988372654026,0.3811936121966517,0.3811936121966517,0.385728759588942,0.38794808703623296,0.39518502436435565,0.3782988372654026,0.5561345105418054,0.5807400974574227,0.5966613595792927,0.5991701645197086,0.5846962898634631,0.5983017320403339,0.6100738167607469,0.3782988372654026,0.572248757659092,0.5862401698267959,0.5838278573840884,0.5937665846480437,0.6095913542722053,0.6109422492401215,0.6164423216094949,0.3782988372654026,0.6059246393592899,0.6004245669899165,0.6000385969990834,0.5995561345105418,0.6005210594876248,0.6003280744922083,0.6004245669899165,0.6004245669899165,0.6004245669899165,0.5984947170357505,0.5994596420128335,0.5986877020311671,0.6012929994692913,0.5993631495151251,0.5543476124360962,0.6216529164857433
219,0.3824962609157138,0.5767356588025281,0.6173590003377237,0.6354995899068847,0.6354995899068847,0.6349206349206349,0.6372364548656342,0.637815409851884,0.3824962609157138,0.3824962609157138,0.3824962609157138,0.3824962609157138,0.3851980508515463,0.3851980508515463,0.39089110821633616,0.3925314806773773,0.3973561055627925,0.3824962609157138,0.5882182660298162,0.6068413180875187,0.6129203454431418,0.601534230713562,0.6068413180875187,0.6124378829546003,0.6225695952139721,0.3824962609157138,0.5545423843296183,0.5733584213827375,0.6344381724320934,0.6382978723404256,0.6386838423312587,0.6354030974091764,0.6348241424229266,0.3824962609157138,0.3761277560669658,0.5950692333671057,0.5950692333671057,0.5962271433396054,0.5956481883533555,0.5952622183625224,0.5955516958556473,0.5962271433396054,0.5948762483716891,0.5945867708785642,0.5957446808510638,0.5962271433396054,0.5962271433396054,0.5962271433396054,0.5638735662376324,0.6386838423312587
220,0.37376368987311237,0.5412746658947267,0.5579678679982631,0.5930911371640855,0.5969508370724176,0.5995561345105418,0.5988806870265837,0.5958894195976263,0.37376368987311237,0.37376368987311237,0.37376368987311237,0.37376368987311237,0.3747286148501954,0.3747286148501954,0.3782988372654026,0.3799392097264438,0.3871761470545665,0.37376368987311237,0.5331692960872292,0.5806436049597143,0.5824769624161722,0.5929946446663772,0.5592222704684711,0.5918367346938775,0.5883630047763786,0.37376368987311237,0.510493559125778,0.6081439668065808,0.6092053842813722,0.5868191248130458,0.5810295749505476,0.5957929270999179,0.6018719544555411,0.37376368987311237,0.3801321947218604,0.6038982969074155,0.6038982969074155,0.6038982969074155,0.6045737443913736,0.6049597143822067,0.6042842668982487,0.6039947894051237,0.6043807593959569,0.6043807593959569,0.6036088194142906,0.6041877744005404,0.6034158344188739,0.6039947894051237,0.5353564593686174,0.6092053842813722
221,0.3763689873112365,0.556038018044097,0.5861436773290877,0.5927051671732523,0.6034158344188739,0.6187581415544942,0.6199160515269938,0.6119071742172046,0.3763689873112365,0.3763689873112365,0.3763689873112365,0.3763689873112365,0.37926376224248565,0.37926376224248565,0.38408838712790083,0.38630771457519175,0.393062189414773,0.3763689873112365,0.5656872678149274,0.5769768900467989,0.6050562068799151,0.6055386693684566,0.607275534327206,0.6057316543638732,0.6177932165774112,0.3763689873112365,0.5719592801659671,0.5879770347855454,0.5988806870265837,0.5842138273749216,0.6019684469532494,0.6039947894051237,0.6111352342355382,0.3763689873112365,0.6089159067882473,0.6012929994692913,0.6023544169440826,0.6020649394509577,0.5988806870265837,0.6019684469532494,0.6017754619578328,0.6018719544555411,0.6005210594876248,0.6018719544555411,0.6015824769624162,0.6013894919669995,0.6004245669899165,0.6014859844647079,0.556438283219776,0.6199160515269938
222,0.39523327061320984,0.4832344285231823,0.5860954310802335,0.5871568485550248,0.6162010903652241,0.6105080330004342,0.6137887779225165,0.6139817629179332,0.39523327061320984,0.39523327061320984,0.39523327061320984,0.39523327061320984,0.3948473006223766,0.3948473006223766,0.3950402856177932,0.3983210305398755,0.406426400347373,0.39523327061320984,0.5275244849712935,0.5235682925652531,0.5546388768273267,0.5508756694167029,0.5832006561489844,0.5757707338254451,0.579244463742944,0.39523327061320984,0.5516476093983693,0.5943937858831476,0.5625512616394075,0.6140782554156414,0.6109904954889758,0.6144642254064746,0.6109904954889758,0.39523327061320984,0.4194528875379939,0.5831041636512762,0.5832971486466927,0.582428716167318,0.5823322236696097,0.5828146861581512,0.5834901336421093,0.5834901336421093,0.5834901336421093,0.5840690886283592,0.5832006561489844,0.5840690886283592,0.5827181936604429,0.5828146861581512,0.5392787007106493,0.6162010903652241
223,0.3636802238625947,0.5777005837796111,0.6230520577025136,0.6464997346456313,0.6470786896318811,0.6469821971341728,0.6501664495585469,0.6507454045447967,0.3636802238625947,0.3636802238625947,0.3636802238625947,0.3636802238625947,0.36638201379842716,0.36638201379842716,0.37217156366092535,0.3739084286196748,0.6161045978675158,0.3636802238625947,0.5902446084816906,0.6171660153423071,0.6226660877116804,0.6138852704202248,0.6203502677666811,0.6237275051864718,0.6357890674000096,0.3636802238625947,0.5536739518502436,0.5746128238529454,0.6447628696868818,0.6513243595310465,0.6528682394943793,0.6500699570608385,0.649587494572297,0.3636802238625947,0.35972403145655424,0.6121484054614754,0.6146572104018913,0.6134028079316833,0.6143677329087663,0.6140782554156414,0.6142712404110581,0.6144642254064746,0.6128238529454335,0.6132098229362667,0.6125343754523086,0.6157186278766826,0.6127273604477252,0.6115694504752256,0.567447362449051,0.6528682394943793
224,0.3829304771554012,0.5780383075215902,0.6181791865682443,0.63718820861678,0.6397935060549043,0.6382496260915714,0.6405654460365706,0.6396005210594876,0.3829304771554012,0.3829304771554012,0.3829304771554012,0.3829304771554012,0.38563226709123366,0.38563226709123366,0.39142181695373185,0.3927727119216481,0.39779032180247986,0.3829304771554012,0.5883630047763786,0.6131615766874126,0.607275534327206,0.6059246393592899,0.6123896367057461,0.608240459304289,0.6176967240797028,0.3829304771554012,0.5525642881265982,0.5709943551888841,0.6336179862015728,0.6401794760457374,0.6395040285617793,0.6367057461282385,0.6359338061465721,0.3829304771554012,0.375886524822695,0.5957929270999179,0.59453852462971,0.5950209871182516,0.5954069571090848,0.5946350171274184,0.5931876296617938,0.5956964346022097,0.5959859120953346,0.5941525546388768,0.5952139721136681,0.5966613595792927,0.5957929270999179,0.5940560621411686,0.5646187027477132,0.6405654460365706
225,0.39730785931393836,0.5609591354272205,0.571283832682009,0.5921262121870025,0.5866261398176292,0.5949244946205432,0.6036088194142906,0.5940560621411686,0.39730785931393836,0.39730785931393836,0.39730785931393836,0.39730785931393836,0.3980797992956048,0.3980797992956048,0.40000964924977084,0.4046412891397694,0.41091330149080907,0.39730785931393836,0.5535292131036812,0.5862401698267959,0.5934771071549187,0.6019684469532494,0.587205094803879,0.5836348723886717,0.5984947170357505,0.39730785931393836,0.5745645776040913,0.5879770347855454,0.5968543445747093,0.5912577797076277,0.5955999421045014,0.598977179524292,0.605635161866165,0.39730785931393836,0.42770299609205387,0.5811260674482559,0.5805471124620061,0.5817050224345057,0.5801611424711729,0.5805471124620061,0.5809330824528393,0.5793892024895064,0.5806436049597143,0.5817050224345057,0.5809330824528393,0.5821874849230473,0.5815120374390891,0.5811260674482559,0.5471571344587217,0.605635161866165
226,0.3422588893713514,0.5551213393158682,0.5981569932937714,0.6382978723404256,0.6411926472716746,0.6431224972258407,0.6456313021662565,0.6452453321754233,0.3422588893713514,0.3422588893713514,0.3422588893713514,0.3422588893713514,0.34476769431176724,0.34476769431176724,0.351039706662807,0.3516186616490568,0.35982052395426256,0.3422588893713514,0.5688232739904473,0.6183239253148067,0.6084816905485598,0.6077097505668935,0.6293240700535533,0.6189028803010566,0.631736382496261,0.3422588893713514,0.48333092102089065,0.6156221353789743,0.6424470497418826,0.6465962271433396,0.6465962271433396,0.6465962271433396,0.6465962271433396,0.3422588893713514,0.6450523471800067,0.6330872774641771,0.6364645148839678,0.6355960824045931,0.6364645148839678,0.6339557099435519,0.6355960824045931,0.6347276499252184,0.6357890674000096,0.6343416799343851,0.635885559897718,0.63463115742751,0.6349206349206349,0.6322188449848024,0.567933398733804,0.6465962271433396
227,0.38934722825300333,0.4828484585323491,0.5667004390408645,0.5453755970473295,0.6045254981425194,0.5617793216577411,0.566507454045448,0.6075167655714768,0.38934722825300333,0.38934722825300333,0.38934722825300333,0.38934722825300333,0.38934722825300333,0.38934722825300333,0.3909876007140445,0.3943648381338351,0.4007333429825831,0.38934722825300333,0.5226998600858783,0.5505861919235779,0.5775075987841946,0.5869638635596083,0.57606021131857,0.5789549862498191,0.5796304337337772,0.38934722825300333,0.5525160418777441,0.5916919959473151,0.5666039465431563,0.6098325855164761,0.6072272880783519,0.6099290780141844,0.6077097505668935,0.38934722825300333,0.4154966951319535,0.5883147585275245,0.5887007285183578,0.589762145993149,0.588797221016066,0.5890866985091909,0.588797221016066,0.5903411009793988,0.5889902060114826,0.588797221016066,0.5895691609977324,0.5877358035412746,0.5887007285183578,0.5887007285183578,0.5339037112086757,0.6099290780141844
228,0.37694794229748635,0.5593187629661793,0.5914507647030444,0.5985912095334588,0.5986877020311671,0.6148019491484537,0.6170212765957447,0.6000385969990834,0.37694794229748635,0.37694794229748635,0.37694794229748635,0.37694794229748635,0.37984271722873547,0.37984271722873547,0.3847638346118589,0.3868866695614416,0.3933516669078979,0.37694794229748635,0.5693539827278429,0.5736961451247166,0.6076615043180392,0.6066965793409562,0.6088194142905389,0.6086264292951223,0.6200125440247021,0.37694794229748635,0.5715733101751339,0.5876875572924205,0.6041877744005404,0.5783277850147152,0.5959859120953346,0.5983982245380421,0.6059246393592899,0.37694794229748635,0.6083369518019974,0.6017754619578328,0.6003280744922083,0.6008105369807497,0.6013894919669995,0.6018719544555411,0.6016789694601244,0.6015824769624162,0.6003280744922083,0.6017754619578328,0.6014859844647079,0.6027403869349158,0.6017754619578328,0.5997491195059584,0.5559236565653316,0.6200125440247021
229,0.39219375693539826,0.505089979254113,0.5042215467747383,0.5570029430211801,0.5950209871182516,0.5657837603126357,0.5966613595792927,0.6001350894967916,0.39219375693539826,0.39219375693539826,0.39219375693539826,0.39219375693539826,0.3925797269262315,0.3925797269262315,0.3941236068895643,0.3963429343368553,0.40357987166497805,0.39219375693539826,0.5039320692816134,0.537897428474936,0.5555555555555556,0.5588363004776379,0.566169730303469,0.570318907704926,0.5737926376224248,0.39219375693539826,0.5284411636995223,0.5915472572007526,0.5376079509818111,0.5955999421045014,0.5904858397259614,0.6002315819944999,0.6016789694601244,0.39219375693539826,0.4139045689197665,0.5860471848313794,0.5854682298451296,0.5873015873015873,0.5851787523520047,0.5861436773290877,0.5862401698267959,0.5855647223428379,0.5864331548222126,0.5860471848313794,0.5848892748588798,0.5854682298451296,0.5857577073382545,0.5858541998359628,0.5263290501385739,0.6016789694601244
230,0.3929656969170647,0.5557485405509721,0.5964683745838761,0.6008105369807497,0.607565011820331,0.6068895643363729,0.606600086843248,0.5974332995609591,0.3929656969170647,0.3929656969170647,0.3929656969170647,0.3929656969170647,0.39470256187581415,0.39470256187581415,0.3978868143001882,0.4019394992039369,0.4107203164953925,0.3929656969170647,0.5223621363438993,0.5035460992907801,0.5598977179524292,0.5365465335070199,0.5488975732136826,0.524195493800357,0.5635644328653447,0.3929656969170647,0.548994065711391,0.5846962898634631,0.568775027741593,0.6038982969074155,0.6068895643363729,0.606600086843248,0.5881700197809621,0.3929656969170647,0.4201765812708062,0.5856612148405461,0.5847927823611714,0.5864331548222126,0.5857577073382545,0.5843103198726299,0.5846962898634631,0.5853717373474212,0.5837313648863801,0.5862401698267959,0.5825734549138805,0.5852752448497129,0.5857577073382545,0.5860471848313794,0.5342056969885406,0.607565011820331
