,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
264,0.44288577154308617,0.6856415533770244,0.6819585116178303,0.6953907815631263,0.6848832800736608,0.6696094892487678,0.6478362129664735,0.6413367275090722,0.5932405351243026,0.7099062990846557,0.7095813248117857,0.7095813248117857,0.7095813248117857,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.44288577154308617,0.6983155500189568,0.6583437144559389,0.6762172994637925,0.5828413583924607,0.657152142122082,0.6641932513676001,0.5928072360938093,0.44288577154308617,0.7095813248117857,0.6731842062503385,0.6731842062503385,0.6841250067702973,0.6841250067702973,0.6613768076693929,0.6651681741862102,0.6923576883496723,0.7095813248117857,0.4921735362617126,0.497481449385257,0.5050641824188918,0.6277239163010706,0.7099062990846557
265,0.4454855657260467,0.6901911931972052,0.7064399068407085,0.7025402155662677,0.6904078427124519,0.6788170936467529,0.6788170936467529,0.6225965444402318,0.5558684937442453,0.7173807073606673,0.7173807073606673,0.7173807073606673,0.7173807073606673,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.6964740291393599,0.7155391864810703,0.6414450522666956,0.6909494665005687,0.673617505280832,0.6402534799328387,0.6734008557655852,0.4454855657260467,0.7173807073606673,0.7173807073606673,0.6439365216920327,0.6439365216920327,0.690732816985322,0.690732816985322,0.6383036342956183,0.6957157558359963,0.7173807073606673,0.4962898770514001,0.4957482532632833,0.4927151600498294,0.6305042517467366,0.7173807073606673
266,0.4079510372095542,0.6646807127769052,0.6710718734766831,0.6535232627416996,0.6721551210529166,0.6721551210529166,0.6485403238910253,0.6497318962248821,0.5910198775930239,0.6682554297784759,0.6676054812327358,0.6676054812327358,0.6676054812327358,0.4079510372095542,0.4079510372095542,0.4079510372095542,0.4079510372095542,0.4079510372095542,0.6708552239614364,0.6798461788441749,0.6839625196338623,0.6270920218816011,0.6697719763852028,0.6721551210529166,0.6348914044304826,0.4079510372095542,0.6676054812327358,0.6842874939067324,0.6842874939067324,0.6348914044304826,0.6348914044304826,0.6348914044304826,0.6348914044304826,0.6671721822022423,0.6676054812327358,0.49211937388290095,0.48843633212370685,0.4977522612793154,0.6019325939165618,0.6842874939067324
267,0.43232410767480906,0.43958186643557384,0.4452147538319883,0.5501814439690191,0.5784542057087148,0.6364079510372096,0.6364079510372096,0.6186426907869793,0.593186372745491,0.6228673563342902,0.6228673563342902,0.6228673563342902,0.6228673563342902,0.43232410767480906,0.43232410767480906,0.43232410767480906,0.43232410767480906,0.43232410767480906,0.5581974760331474,0.6095434111466176,0.6272003466392244,0.5740128906461571,0.6413908898878838,0.6173427936954992,0.6401993175540269,0.43232410767480906,0.6228673563342902,0.6228673563342902,0.6481070248605318,0.6481070248605318,0.6338081568542491,0.6338081568542491,0.6186426907869793,0.4270161945512647,0.6228673563342902,0.5051183447977036,0.5015436277961328,0.4969939879759519,0.5578363935077361,0.6481070248605318
268,0.4409359259058658,0.6951741320478796,0.6921410388344256,0.6893245951362184,0.6822834858907003,0.6815252125873368,0.6815252125873368,0.6413367275090722,0.5599848345339328,0.7147809131777068,0.7147809131777068,0.7147809131777068,0.7147809131777068,0.4409359259058658,0.4409359259058658,0.4409359259058658,0.4409359259058658,0.4409359259058658,0.6990738233223203,0.7057899582949683,0.6685262416725343,0.6763256242214158,0.6766505984942859,0.6526025023019011,0.6766505984942859,0.4409359259058658,0.7147809131777068,0.7147809131777068,0.635487190597411,0.635487190597411,0.689216270378595,0.689216270378595,0.6234631425012187,0.6991821480799437,0.7147809131777068,0.49661485132427013,0.49260683529220606,0.5033309862969182,0.6275714592347859,0.7147809131777068
269,0.4288577154308617,0.6165845203921356,0.6508151438011157,0.6419325136760007,0.5768293343443645,0.6449656068894546,0.6449656068894546,0.613334777663435,0.6048854465688133,0.6882955099387965,0.6882955099387965,0.6882955099387965,0.6882955099387965,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.4288577154308617,0.6394410442506635,0.6694470021123328,0.6525483399230895,0.5438986080268645,0.6504901695282457,0.6117099062990846,0.6498402209825056,0.4288577154308617,0.6882955099387965,0.6882955099387965,0.6795212045713048,0.6795212045713048,0.634999729188106,0.634999729188106,0.613334777663435,0.6288252180035747,0.6882955099387965,0.5042517467367167,0.49266099767101773,0.4984022098250555,0.602101099095087,0.6882955099387965
270,0.4180794020473379,0.6679846178844174,0.6435032226615393,0.6555272707577317,0.677300547040026,0.6704760873097546,0.6704760873097546,0.6530358013323945,0.5900991171532254,0.6735091805232086,0.6735091805232086,0.6735091805232086,0.6735091805232086,0.4180794020473379,0.4180794020473379,0.4180794020473379,0.4180794020473379,0.4180794020473379,0.6692845149758977,0.5924822618209392,0.6893245951362184,0.6795753669501164,0.6716676596436115,0.6661430970048204,0.6716676596436115,0.4180794020473379,0.6735091805232086,0.6735091805232086,0.6884579970752316,0.6884579970752316,0.6716676596436115,0.6716676596436115,0.6352705410821643,0.6704760873097546,0.6735091805232086,0.4936900828684396,0.4962898770514001,0.5025727129935547,0.6102756062675903,0.6884579970752316
271,0.4409359259058658,0.6951741320478796,0.6921410388344256,0.6893245951362184,0.6822834858907003,0.6815252125873368,0.6815252125873368,0.6413367275090722,0.5599848345339328,0.7147809131777068,0.7147809131777068,0.7147809131777068,0.7147809131777068,0.4409359259058658,0.4409359259058658,0.4409359259058658,0.4409359259058658,0.4409359259058658,0.6990738233223203,0.7057899582949683,0.6685262416725343,0.6763256242214158,0.6766505984942859,0.6526025023019011,0.6766505984942859,0.4409359259058658,0.7147809131777068,0.7147809131777068,0.635487190597411,0.635487190597411,0.689216270378595,0.689216270378595,0.6234631425012187,0.6991821480799437,0.7147809131777068,0.49661485132427013,0.49260683529220606,0.5033309862969182,0.6275714592347859,0.7147809131777068
272,0.43237827005362073,0.6436115474191626,0.6758923251909223,0.6697178140063912,0.556085143259492,0.6346205925364242,0.6346205925364242,0.6257379624113091,0.5987650977630937,0.6984238747765802,0.6984238747765802,0.6984238747765802,0.6984238747765802,0.43237827005362073,0.43237827005362073,0.43237827005362073,0.43237827005362073,0.43237827005362073,0.6611601581541461,0.689541244651465,0.6567188430915886,0.6618101066998863,0.6411200779938255,0.6165303580133239,0.6407951037209554,0.43237827005362073,0.6984238747765802,0.6984238747765802,0.687049775226128,0.687049775226128,0.6181552293776743,0.6181552293776743,0.6364621134160212,0.6531441260900179,0.6984238747765802,0.5024643882359313,0.49141526295834914,0.5017061149325679,0.608233483984987,0.6984238747765802
273,0.44461896766505987,0.6921410388344256,0.693765910198776,0.6998320966256838,0.6943075339868927,0.6842333315279207,0.6468612901478633,0.6001733196121973,0.6500027081189406,0.7128310675404864,0.7123977685099929,0.7123977685099929,0.7123977685099929,0.44461896766505987,0.44461896766505987,0.44461896766505987,0.44461896766505987,0.44461896766505987,0.702973514596761,0.6801169907382332,0.6645182256404701,0.6755673509180523,0.6762172994637925,0.68065861452635,0.6329957211720739,0.44461896766505987,0.7123977685099929,0.6607268591236527,0.6607268591236527,0.7036234631425012,0.7036234631425012,0.6565021935763419,0.6624600552456263,0.6976656014732167,0.7123977685099929,0.49109028868547905,0.5001895683258408,0.5086388994204626,0.6314510903689261,0.7128310675404864
274,0.44223582299734604,0.6970156529274766,0.6918160645615555,0.6882413475599848,0.68098358879922,0.6800086659806098,0.6800086659806098,0.6414450522666956,0.5593348859881926,0.7145642636624601,0.7145642636624601,0.7145642636624601,0.7145642636624601,0.44223582299734604,0.44223582299734604,0.44223582299734604,0.44223582299734604,0.44223582299734604,0.7014569679900341,0.7061149325678384,0.6688512159454043,0.6755673509180523,0.6756756756756757,0.6510859556951741,0.6755673509180523,0.44223582299734604,0.7145642636624601,0.7145642636624601,0.6363537886583979,0.6363537886583979,0.6872664247413747,0.6872664247413747,0.6240047662893354,0.7017819422629041,0.7145642636624601,0.49921464550723066,0.5043059091155283,0.4918485619888425,0.6276757719643491,0.7145642636624601
275,0.4245788875047392,0.6786004441315062,0.6244380653198288,0.638845258083735,0.6649515246709635,0.6536857498781347,0.6536857498781347,0.6098142230406759,0.64707793966311,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.6896495694090884,0.4245788875047392,0.4245788875047392,0.4245788875047392,0.4245788875047392,0.4245788875047392,0.6816335373449602,0.613172290527,0.695607431078373,0.6703677625521313,0.6554189460001083,0.6481611872393436,0.6554189460001083,0.4245788875047392,0.6896495694090884,0.6896495694090884,0.6909494665005687,0.6909494665005687,0.6554189460001083,0.6554189460001083,0.6245463900774522,0.6815252125873368,0.6896495694090884,0.49163191247359583,0.501164491144451,0.4985646969614905,0.6127750997490475,0.6909494665005687
276,0.4376861831771651,0.6939825597140227,0.7005903699290473,0.6617017819422629,0.6618101066998863,0.6578020906678221,0.624763039592699,0.6353788658397876,0.640686778963332,0.7038401126577479,0.7034068136272545,0.7034068136272545,0.7034068136272545,0.4376861831771651,0.4376861831771651,0.4376861831771651,0.4376861831771651,0.4376861831771651,0.7038401126577479,0.702973514596761,0.6443698207225261,0.6787087688891296,0.6579104154254455,0.6574771163949521,0.6080810269187022,0.4376861831771651,0.7034068136272545,0.6458863673292531,0.6458863673292531,0.702323566051021,0.702323566051021,0.6342956182635542,0.6288793803823864,0.6979905757460868,0.7034068136272545,0.48827384498727183,0.4996479445377241,0.49249851053458266,0.6215293449762387,0.7038401126577479
277,0.42544548556572603,0.6823918106483237,0.6908411417429453,0.6243297405622055,0.64707793966311,0.64707793966311,0.6306125765043601,0.6352705410821643,0.5926989113361859,0.6905161674700753,0.6898662189243352,0.6898662189243352,0.6898662189243352,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.42544548556572603,0.6902995179548286,0.6983155500189568,0.6800086659806098,0.6517359042409142,0.6415533770243189,0.64707793966311,0.6311542002924768,0.42544548556572603,0.6898662189243352,0.6810919135568434,0.6810919135568434,0.673617505280832,0.673617505280832,0.6469696149054867,0.6443698207225261,0.6860748524075178,0.6898662189243352,0.4960732275361534,0.49531495423278993,0.507230677571359,0.61220940379257,0.6908411417429453
278,0.4467313004387153,0.6936034230623409,0.6941450468504576,0.7018361046417159,0.6958782429724314,0.6834208958457455,0.650273520012999,0.6394410442506635,0.6471321020419217,0.712560255646428,0.7123436061311813,0.7123436061311813,0.7123436061311813,0.4467313004387153,0.4467313004387153,0.4467313004387153,0.4467313004387153,0.4467313004387153,0.7050858473704165,0.6785462817526946,0.6691220278394627,0.6697719763852028,0.6741049666901371,0.6800628283594216,0.6312083626712885,0.4467313004387153,0.7123436061311813,0.6645723880192818,0.6645723880192818,0.6998862590044955,0.6998862590044955,0.6614309700482045,0.6667388831717489,0.6989113361858853,0.7123436061311813,0.49016952824568055,0.49883550885554895,0.490602827276174,0.6339405537802333,0.712560255646428
279,0.430320099658777,0.4845908032280778,0.49065698965498566,0.5711422845691383,0.5754752748740725,0.6274711585332828,0.6274711585332828,0.6182635541352977,0.5808915127552402,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.430320099658777,0.430320099658777,0.430320099658777,0.430320099658777,0.430320099658777,0.46205925364241995,0.4850241022585712,0.6092725992525592,0.5872826734550182,0.6327790716568271,0.6173969560743108,0.6312625250501002,0.430320099658777,0.5831663326653307,0.5831663326653307,0.628446081351893,0.628446081351893,0.628771055624763,0.628771055624763,0.6182635541352977,0.47462492552672914,0.5831663326653307,0.5035476358121649,0.4980230731733738,0.500839516871581,0.5499026080188405,0.628771055624763
280,0.4341656285544061,0.6605643719872176,0.6529816389535829,0.6795212045713048,0.6653306613226453,0.6471321020419217,0.6385744461896766,0.6362996262795863,0.5392406434490603,0.6967448410334182,0.6965281915181715,0.6965281915181715,0.6965281915181715,0.4341656285544061,0.4341656285544061,0.4341656285544061,0.4341656285544061,0.4341656285544061,0.6743216162053838,0.540973839571034,0.6739966419325136,0.6069436169636571,0.594702919352218,0.5866868872880897,0.6023939771434761,0.4341656285544061,0.6965281915181715,0.6778963332069544,0.6778963332069544,0.6583978768347506,0.6583978768347506,0.6538482370145697,0.6559064074094134,0.6681471050208525,0.6965281915181715,0.4936359204896279,0.4953691166116016,0.5037101229485998,0.6131301642323687,0.6967448410334182
281,0.44391485674050807,0.6867789633320696,0.7132102041921681,0.7094188376753507,0.6930617992742242,0.6717218220224233,0.6717218220224233,0.6348914044304826,0.6173427936954992,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.7147267507988951,0.44391485674050807,0.44391485674050807,0.44391485674050807,0.44391485674050807,0.44391485674050807,0.6954449439419379,0.7202513134376862,0.6225423820614201,0.7001029085197422,0.6646807127769052,0.6155012728159021,0.6643557385040351,0.44391485674050807,0.7147267507988951,0.7147267507988951,0.6677138059903591,0.6677138059903591,0.6886204842116666,0.6886204842116666,0.6563397064399068,0.6932784487894709,0.7147267507988951,0.5038184477062233,0.5036017981909765,0.49266099767101773,0.6343337325301254,0.7147267507988951
282,0.42679954503601797,0.6837458701186157,0.6921952012132373,0.6153929480582787,0.6380328224015599,0.6380328224015599,0.6309917131560419,0.6366246005524563,0.5892866814710502,0.6917619021827439,0.6911119536370037,0.6911119536370037,0.6911119536370037,0.42679954503601797,0.42679954503601797,0.42679954503601797,0.42679954503601797,0.42679954503601797,0.6916535774251205,0.6995612847316254,0.6739966419325136,0.6577479282890104,0.6210258354546931,0.6380328224015599,0.628283594215458,0.42679954503601797,0.6911119536370037,0.6751882142663705,0.6751882142663705,0.6791962302984347,0.6791962302984347,0.6458322049504415,0.6427991117369874,0.6874289118778096,0.6911119536370037,0.49471916806586147,0.4961273899149651,0.5076098142230406,0.6117500265796859,0.6921952012132373
283,0.41412554839408544,0.596869414504685,0.5606889454584846,0.6287168932459514,0.5914531766235173,0.6541732112874398,0.6471321020419217,0.6393327194930402,0.645398905919948,0.6684720792937225,0.6683637545360992,0.6683637545360992,0.6683637545360992,0.41412554839408544,0.41412554839408544,0.41412554839408544,0.41412554839408544,0.41412554839408544,0.6144180252396685,0.6097600606618643,0.6613226452905812,0.6664139088988789,0.6617559443210745,0.6578562530466338,0.6117099062990846,0.41412554839408544,0.6683637545360992,0.6836375453609923,0.6836375453609923,0.6518983913773493,0.6518983913773493,0.6309917131560419,0.6343497806423658,0.6078102150246438,0.6683637545360992,0.5064182418891837,0.5067432161620539,0.4986188593403022,0.592704929378276,0.6836375453609923
284,0.41607539403130583,0.5962194659589449,0.5600389969127444,0.6269836971239777,0.5895033309862969,0.6526566646807128,0.6456155554351947,0.6373828738558197,0.6436657097979743,0.6682554297784759,0.6683637545360992,0.6683637545360992,0.6683637545360992,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.41607539403130583,0.6139847262091751,0.6108433082380978,0.6585062015923739,0.6651140118073986,0.6606726967448411,0.6561230569246601,0.6097600606618643,0.41607539403130583,0.6683637545360992,0.6819043492390185,0.6819043492390185,0.650598494285869,0.650598494285869,0.6292585170340681,0.6328332340356388,0.6067269674484104,0.6683637545360992,0.48962790445756377,0.5056599685858203,0.49742728700644534,0.5923117506283838,0.6819043492390185
285,0.4226832042463305,0.6797378540865515,0.6873205871201863,0.6392243947354168,0.6582895520771272,0.6582895520771272,0.6201592373937064,0.6217841087580567,0.5691382765531062,0.6826626225423821,0.6821209987542652,0.6821209987542652,0.6821209987542652,0.4226832042463305,0.4226832042463305,0.4226832042463305,0.4226832042463305,0.4226832042463305,0.6871039376049396,0.693928397335211,0.6816876997237719,0.5984942858690354,0.6541732112874398,0.6582895520771272,0.6224340573037968,0.4226832042463305,0.6821209987542652,0.682337648269512,0.682337648269512,0.652115040892596,0.652115040892596,0.6330498835508855,0.6313166874289119,0.6832042463304988,0.6821209987542652,0.5018686020690029,0.5047933705248334,0.5030601744028598,0.6066587629713882,0.6873205871201863
286,0.4226832042463305,0.6797378540865515,0.6873205871201863,0.6392243947354168,0.6582895520771272,0.6582895520771272,0.6201592373937064,0.6217841087580567,0.5691382765531062,0.6826626225423821,0.6821209987542652,0.6821209987542652,0.6821209987542652,0.4226832042463305,0.4226832042463305,0.4226832042463305,0.4226832042463305,0.4226832042463305,0.6871039376049396,0.693928397335211,0.6816876997237719,0.5984942858690354,0.6541732112874398,0.6582895520771272,0.6224340573037968,0.4226832042463305,0.6821209987542652,0.682337648269512,0.682337648269512,0.652115040892596,0.652115040892596,0.6330498835508855,0.6313166874289119,0.6832042463304988,0.6821209987542652,0.5018686020690029,0.5047933705248334,0.5030601744028598,0.6066587629713882,0.6873205871201863
287,0.4092509343010345,0.6651140118073986,0.67193847153767,0.6550398093484265,0.6738883171748903,0.6738883171748903,0.6507068190434924,0.6518983913773493,0.5908032280777772,0.6678221307479825,0.6673888317174891,0.6673888317174891,0.6673888317174891,0.4092509343010345,0.4092509343010345,0.4092509343010345,0.4092509343010345,0.4092509343010345,0.6723717705681633,0.6809294264204084,0.6843958186643557,0.6288252180035747,0.6717218220224233,0.6738883171748903,0.6366246005524563,0.4092509343010345,0.6673888317174891,0.6845041434219791,0.6845041434219791,0.6366246005524563,0.6366246005524563,0.6366246005524563,0.6366246005524563,0.6680387802632292,0.6673888317174891,0.5060932676163137,0.5097763093755078,0.49666901370308186,0.6028553603703904,0.6845041434219791
288,0.437036234631425,0.6947408330173861,0.7005903699290473,0.6632183285489899,0.6632183285489899,0.6591019877593024,0.627254509018036,0.6374370362346314,0.6420950008124356,0.7039484374153713,0.7034068136272545,0.7034068136272545,0.7034068136272545,0.437036234631425,0.437036234631425,0.437036234631425,0.437036234631425,0.437036234631425,0.7042734116882413,0.7034068136272545,0.6442614959649028,0.68065861452635,0.6595352867897958,0.6587770134864324,0.6089476249796891,0.437036234631425,0.7034068136272545,0.6458863673292531,0.6458863673292531,0.7035151383848779,0.7035151383848779,0.6362454639007745,0.6306125765043601,0.6986405242918269,0.7034068136272545,0.509722146996696,0.4994312950224774,0.49444835617180305,0.6220428845679348,0.7039484374153713
289,0.4445648052862482,0.6855873909982126,0.712885229919298,0.7092021881601039,0.6930617992742242,0.6708552239614364,0.6708552239614364,0.6345664301576125,0.6173427936954992,0.7149434003141418,0.7149434003141418,0.7149434003141418,0.7149434003141418,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.4445648052862482,0.6934950983047176,0.7181931430428424,0.6201592373937064,0.6995612847316254,0.6639224394735417,0.6142013757244218,0.6634891404430483,0.4445648052862482,0.7149434003141418,0.7149434003141418,0.6677138059903591,0.6677138059903591,0.6881871851811732,0.6881871851811732,0.6564480311975301,0.6917619021827439,0.7149434003141418,0.5036017981909765,0.4943941937929914,0.49352759573200455,0.6343096603617646,0.7149434003141418
290,0.4414233873151709,0.6778963332069544,0.70584412067378,0.7018361046417159,0.6815793749661485,0.6541732112874398,0.6541732112874398,0.6366246005524563,0.614851324270162,0.7129935546769214,0.7129935546769214,0.7129935546769214,0.7129935546769214,0.4414233873151709,0.4414233873151709,0.4414233873151709,0.4414233873151709,0.4414233873151709,0.6887288089692899,0.7157016736175053,0.6348914044304826,0.6929534745166007,0.5993608839300222,0.6202675621513297,0.5993608839300222,0.4414233873151709,0.7129935546769214,0.7129935546769214,0.6755131885392407,0.6755131885392407,0.6733466933867736,0.6733466933867736,0.6547148350755565,0.6848291176948491,0.7129935546769214,0.49547744136922495,0.50403509722147,0.5068515409196772,0.6297680445977039,0.7129935546769214
291,0.4079510372095542,0.6650056870497753,0.67258842008341,0.6560147321670368,0.6750798895087472,0.6750798895087472,0.6510317933163624,0.652115040892596,0.5917781508963874,0.6679304555056058,0.6673888317174891,0.6673888317174891,0.6673888317174891,0.4079510372095542,0.4079510372095542,0.4079510372095542,0.4079510372095542,0.4079510372095542,0.6723717705681633,0.6817960244813952,0.6845041434219791,0.6288252180035747,0.67258842008341,0.6750798895087472,0.6372745490981964,0.4079510372095542,0.6673888317174891,0.6847207929372258,0.6847207929372258,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6372745490981964,0.6684720792937225,0.6673888317174891,0.5080431132535341,0.5089097113145209,0.5013269782808861,0.6028994926790517,0.6847207929372258
292,0.43161999675025725,0.4850241022585712,0.4915235877159725,0.5726588311758652,0.5722255321453719,0.6259546119265558,0.6259546119265558,0.6163137084980772,0.5802415642095001,0.5833829821805774,0.5833829821805774,0.5833829821805774,0.5833829821805774,0.43161999675025725,0.43161999675025725,0.43161999675025725,0.43161999675025725,0.43161999675025725,0.46357580024914696,0.48610734983480475,0.6058062070086118,0.5890158695769918,0.6310458755348535,0.6154471104370904,0.6297459784433732,0.43161999675025725,0.5833829821805774,0.5833829821805774,0.626929534745166,0.626929534745166,0.6268212099875426,0.6268212099875426,0.6163137084980772,0.47549152358771596,0.5833829821805774,0.4946650056870498,0.5001895683258408,0.5019227644478146,0.549726078784195,0.626929534745166
293,0.42609543411146616,0.6832584087093105,0.6901911931972052,0.6225965444402318,0.6449114445106429,0.6449114445106429,0.6312625250501002,0.635487190597411,0.5916156637599523,0.6905161674700753,0.6898662189243352,0.6898662189243352,0.6898662189243352,0.42609543411146616,0.42609543411146616,0.42609543411146616,0.42609543411146616,0.42609543411146616,0.690732816985322,0.6978822509884635,0.6797920164653631,0.6515192547256675,0.6396035313870985,0.6449114445106429,0.6309375507772301,0.42609543411146616,0.6898662189243352,0.6808752640415967,0.6808752640415967,0.6729675567350918,0.6729675567350918,0.6478362129664735,0.645236418783513,0.6862915019227644,0.6898662189243352,0.5038726100850349,0.4946650056870498,0.4927151600498294,0.612137187287488,0.6905161674700753
294,0.44461896766505987,0.6921410388344256,0.693765910198776,0.6998320966256838,0.6943075339868927,0.6842333315279207,0.6468612901478633,0.6001733196121973,0.6500027081189406,0.7128310675404864,0.7123977685099929,0.7123977685099929,0.7123977685099929,0.44461896766505987,0.44461896766505987,0.44461896766505987,0.44461896766505987,0.44461896766505987,0.702973514596761,0.6801169907382332,0.6645182256404701,0.6755673509180523,0.6762172994637925,0.68065861452635,0.6329957211720739,0.44461896766505987,0.7123977685099929,0.6607268591236527,0.6607268591236527,0.7036234631425012,0.7036234631425012,0.6565021935763419,0.6624600552456263,0.6976656014732167,0.7123977685099929,0.49109028868547905,0.5001895683258408,0.5086388994204626,0.6314510903689261,0.7128310675404864
295,0.41872935059307803,0.6667930455505606,0.6423116503276823,0.6543356984238747,0.6771922222824026,0.6711260358554948,0.6711260358554948,0.654119048908628,0.5900991171532254,0.6737258300384553,0.6737258300384553,0.6737258300384553,0.6737258300384553,0.41872935059307803,0.41872935059307803,0.41872935059307803,0.41872935059307803,0.41872935059307803,0.6673346693386774,0.5923739370633159,0.6898662189243352,0.6795753669501164,0.6722092834317284,0.666901370308184,0.6722092834317284,0.41872935059307803,0.6737258300384553,0.6737258300384553,0.6880246980447381,0.6880246980447381,0.6722092834317284,0.6722092834317284,0.6362454639007745,0.6689595407030277,0.6737258300384553,0.4934734333531929,0.5017061149325679,0.5034393110545415,0.6104160272496947,0.6880246980447381
296,0.4266912202783946,0.6408492660997671,0.6242755781833939,0.6682554297784759,0.6466988030114282,0.6153929480582787,0.6266587228511076,0.6302334398526783,0.6328332340356388,0.6904620050912637,0.6902453555760169,0.6902453555760169,0.6902453555760169,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.4266912202783946,0.6555814331365434,0.572712993554677,0.6787629312679413,0.6385744461896766,0.6289335427611981,0.6212424849699398,0.6158262470887721,0.4266912202783946,0.6902453555760169,0.6898120565455235,0.6898120565455235,0.6117099062990846,0.6117099062990846,0.6463738287385582,0.6458322049504415,0.6491902724367654,0.6902453555760169,0.5072848399501706,0.5020852515842495,0.4981855603098088,0.6048693984565728,0.6904620050912637
297,0.40843849861885934,0.6637599523371066,0.6709093863402481,0.654119048908628,0.6729675567350918,0.6729675567350918,0.6497860586036939,0.6510859556951741,0.5855494773330445,0.6679846178844174,0.6674429940963007,0.6674429940963007,0.6674429940963007,0.40843849861885934,0.40843849861885934,0.40843849861885934,0.40843849861885934,0.40843849861885934,0.6702594377945079,0.6792503926772464,0.6839083572550506,0.6277961328061529,0.6706927368250013,0.6729675567350918,0.6358121648702811,0.40843849861885934,0.6674429940963007,0.6841250067702973,0.6841250067702973,0.6358121648702811,0.6358121648702811,0.6358121648702811,0.6358121648702811,0.6663597465200671,0.6674429940963007,0.5059307804798787,0.4885988192601419,0.4957482532632833,0.6020308886040349,0.6841250067702973
298,0.4210583328819802,0.6706385744461897,0.6427991117369874,0.65547310837892,0.6785462817526946,0.6712885229919298,0.6712885229919298,0.6529816389535829,0.6465904782538049,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.4210583328819802,0.4210583328819802,0.4210583328819802,0.4210583328819802,0.4210583328819802,0.670746899203813,0.589828305259167,0.693928397335211,0.682337648269512,0.6724800953257867,0.6671721822022423,0.6724800953257867,0.4210583328819802,0.6767047608730975,0.6767047608730975,0.6923035259708606,0.6923035259708606,0.6724800953257867,0.6724800953257867,0.6328332340356388,0.6721551210529166,0.6767047608730975,0.5066348914044305,0.5008936792503926,0.49656068894545846,0.6143498207626464,0.6923035259708606
299,0.44483561718030656,0.6894329198938417,0.7067648811135785,0.702973514596761,0.6906244922276986,0.6794670421924931,0.6794670421924931,0.6227048691978552,0.5565184422899854,0.7173807073606673,0.7173807073606673,0.7173807073606673,0.7173807073606673,0.44483561718030656,0.44483561718030656,0.44483561718030656,0.44483561718030656,0.44483561718030656,0.6960407301088664,0.7158641607539403,0.6404701294480853,0.6914910902886855,0.673942479553702,0.6409034284785787,0.6738341547960787,0.44483561718030656,0.7173807073606673,0.7173807073606673,0.6454530682987597,0.6454530682987597,0.6915994150463088,0.6915994150463088,0.6392785571142284,0.6950658072902562,0.7173807073606673,0.5017061149325679,0.4955316037480366,0.4946650056870498,0.6306326366446606,0.7173807073606673
