,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
277,0.560370741482966,0.5566132264529058,0.5490981963927856,0.5561122244488977,0.5536072144288577,0.5521042084168337,0.561122244488978,0.5516032064128257,0.5373246492985972,0.5531062124248497,0.561122244488978
278,0.5591182364729459,0.5430861723446894,0.5716432865731463,0.5528557114228457,0.5698897795591182,0.5733967935871743,0.5475951903807615,0.5538577154308617,0.5405811623246493,0.5568915608995769,0.5733967935871743
279,0.5621242484969939,0.5490981963927856,0.5596192384769539,0.5541082164328658,0.5613727454909819,0.5468436873747495,0.5598697394789579,0.5448396793587175,0.5571142284569138,0.5549988866622133,0.5621242484969939
280,0.5506012024048096,0.5508517034068137,0.5588677354709419,0.5696392785571143,0.5380761523046093,0.5726452905811623,0.5541082164328658,0.561122244488978,0.5601202404809619,0.5573368960142507,0.5726452905811623
281,0.5455911823647295,0.5455911823647295,0.5423346693386774,0.5463426853707415,0.5598697394789579,0.5453406813627254,0.5506012024048096,0.5508517034068137,0.5693887775551102,0.5506568692941438,0.5693887775551102
282,0.5756513026052105,0.5558617234468938,0.561122244488978,0.5759018036072144,0.5561122244488977,0.5686372745490982,0.5693887775551102,0.5736472945891784,0.5728957915831663,0.5676909374304163,0.5759018036072144
283,0.5648797595190381,0.5686372745490982,0.56187374749499,0.5588677354709419,0.5430861723446894,0.5571142284569138,0.5561122244488977,0.5701402805611222,0.5723947895791583,0.5614562458249833,0.5723947895791583
284,0.561122244488978,0.5526052104208417,0.5656312625250501,0.5643787575150301,0.5683867735470942,0.5718937875751503,0.5696392785571143,0.5533567134268537,0.5721442885771543,0.5643509240703629,0.5721442885771543
285,0.563877755511022,0.5553607214428857,0.5593687374749499,0.5563627254509018,0.5716432865731463,0.5671342685370742,0.5686372745490982,0.5686372745490982,0.5591182364729459,0.5633489200623469,0.5716432865731463
286,0.5588677354709419,0.5478456913827655,0.5488476953907816,0.5596192384769539,0.5435871743486974,0.561623246492986,0.5403306613226453,0.5465931863727455,0.5566132264529058,0.5515475395234914,0.561623246492986
287,0.5390781563126252,0.560871743486974,0.5506012024048096,0.5458416833667334,0.5398296593186372,0.5478456913827655,0.5601202404809619,0.5478456913827655,0.5528557114228457,0.5494321977287909,0.560871743486974
288,0.5518537074148296,0.5483466933867736,0.5613727454909819,0.5450901803607214,0.5390781563126252,0.5531062124248497,0.5490981963927856,0.5405811623246493,0.5543587174348698,0.549209530171454,0.5613727454909819
289,0.5468436873747495,0.5513527054108216,0.562374749498998,0.560871743486974,0.5350701402805611,0.5591182364729459,0.5653807615230461,0.5606212424849699,0.5673847695390781,0.5565575595635716,0.5673847695390781
290,0.5511022044088176,0.5538577154308617,0.5606212424849699,0.5536072144288577,0.5413326653306614,0.5518537074148296,0.5596192384769539,0.5438376753507014,0.5601202404809619,0.5528835448675128,0.5606212424849699
291,0.5368236472945892,0.5678857715430862,0.5606212424849699,0.56187374749499,0.5495991983967936,0.5566132264529058,0.5511022044088176,0.5606212424849699,0.5648797595190381,0.55666889334224,0.5678857715430862
292,0.5581162324649298,0.5345691382765531,0.5533567134268537,0.56187374749499,0.5463426853707415,0.5653807615230461,0.5573647294589178,0.5573647294589178,0.5375751503006012,0.552438209752839,0.5653807615230461
293,0.561623246492986,0.5691382765531062,0.5501002004008017,0.5546092184368737,0.5490981963927856,0.56312625250501,0.5683867735470942,0.5460921843687375,0.5398296593186372,0.5557782231128925,0.5691382765531062
294,0.5516032064128257,0.5521042084168337,0.5475951903807615,0.5388276553106213,0.5543587174348698,0.5483466933867736,0.5526052104208417,0.5538577154308617,0.5335671342685371,0.5480961923847696,0.5543587174348698
295,0.5428356713426854,0.5420841683366734,0.5543587174348698,0.5438376753507014,0.5458416833667334,0.5513527054108216,0.5350701402805611,0.5363226452905812,0.5320641282565131,0.5426408372300155,0.5543587174348698
296,0.5531062124248497,0.5506012024048096,0.5468436873747495,0.5433366733466933,0.5438376753507014,0.5388276553106213,0.5648797595190381,0.560871743486974,0.5265531062124249,0.5476508572700958,0.5648797595190381
297,0.563376753507014,0.5568637274549099,0.5581162324649298,0.5533567134268537,0.5561122244488977,0.5561122244488977,0.5503507014028056,0.5576152304609219,0.5561122244488977,0.5564462257849032,0.563376753507014
298,0.5576152304609219,0.5480961923847696,0.5460921843687375,0.5490981963927856,0.5478456913827655,0.5523547094188377,0.5533567134268537,0.5418336673346693,0.529559118236473,0.5473168559340904,0.5576152304609219
299,0.5601202404809619,0.5671342685370742,0.5706412825651302,0.5613727454909819,0.562374749498998,0.5683867735470942,0.560370741482966,0.5688877755511023,0.5668837675350702,0.5651302605210421,0.5706412825651302
300,0.5480961923847696,0.5498496993987976,0.5596192384769539,0.5493486973947895,0.564128256513026,0.5425851703406813,0.5463426853707415,0.5445891783567134,0.5713927855711423,0.5528835448675129,0.5713927855711423
301,0.5668837675350702,0.5533567134268537,0.56312625250501,0.5465931863727455,0.5430861723446894,0.5410821643286573,0.5571142284569138,0.5465931863727455,0.5601202404809619,0.5531062124248496,0.5668837675350702
302,0.5528557114228457,0.5796593186372746,0.5548597194388778,0.5746492985971944,0.5731462925851704,0.5686372745490982,0.5583667334669339,0.5651302605210421,0.5548597194388778,0.5646849254063683,0.5796593186372746
303,0.5606212424849699,0.5501002004008017,0.5696392785571143,0.563376753507014,0.5673847695390781,0.5513527054108216,0.5686372745490982,0.5723947895791583,0.5726452905811623,0.5640169227343576,0.5726452905811623
304,0.5498496993987976,0.5571142284569138,0.5335671342685371,0.5468436873747495,0.564128256513026,0.5606212424849699,0.5333166332665331,0.564629258517034,0.5408316633266533,0.5501002004008017,0.564629258517034
305,0.5596192384769539,0.5493486973947895,0.5643787575150301,0.5613727454909819,0.5771543086172345,0.5636272545090181,0.5591182364729459,0.5571142284569138,0.5433366733466933,0.5594522378089511,0.5771543086172345
306,0.5518537074148296,0.5363226452905812,0.5561122244488977,0.5508517034068137,0.5511022044088176,0.5556112224448898,0.5495991983967936,0.5596192384769539,0.5468436873747495,0.5508795368514807,0.5596192384769539
307,0.5533567134268537,0.5671342685370742,0.5475951903807615,0.5473446893787575,0.5576152304609219,0.5596192384769539,0.56187374749499,0.5450901803607214,0.5503507014028056,0.554442217768871,0.5671342685370742
308,0.5393286573146293,0.5423346693386774,0.5663827655310621,0.5478456913827655,0.5676352705410822,0.5506012024048096,0.5413326653306614,0.5455911823647295,0.5418336673346693,0.549209530171454,0.5676352705410822
309,0.5601202404809619,0.5596192384769539,0.5516032064128257,0.5573647294589178,0.5521042084168337,0.5546092184368737,0.5531062124248497,0.5485971943887775,0.5438376753507014,0.5534402137608551,0.5601202404809619
310,0.5548597194388778,0.5501002004008017,0.5548597194388778,0.56312625250501,0.5443386773547094,0.5533567134268537,0.5568637274549099,0.5468436873747495,0.5275551102204409,0.55021153417947,0.56312625250501
311,0.564128256513026,0.5563627254509018,0.5483466933867736,0.5538577154308617,0.5528557114228457,0.5663827655310621,0.532565130260521,0.5513527054108216,0.5340681362725451,0.5511022044088176,0.5663827655310621
312,0.5691382765531062,0.5628757515030061,0.5445891783567134,0.5613727454909819,0.5651302605210421,0.5586172344689379,0.562374749498998,0.5571142284569138,0.5748997995991983,0.5617902471609887,0.5748997995991983
313,0.5513527054108216,0.5438376753507014,0.5433366733466933,0.5463426853707415,0.5395791583166333,0.5521042084168337,0.5578657314629258,0.5480961923847696,0.5403306613226453,0.546982854598085,0.5578657314629258
314,0.5686372745490982,0.5736472945891784,0.5601202404809619,0.5636272545090181,0.5475951903807615,0.5601202404809619,0.5663827655310621,0.5711422845691383,0.5628757515030061,0.5637942551770208,0.5736472945891784
315,0.5686372745490982,0.5548597194388778,0.5668837675350702,0.5596192384769539,0.5716432865731463,0.5776553106212425,0.5683867735470942,0.5551102204408818,0.5713927855711423,0.5660209307503897,0.5776553106212425
316,0.5651302605210421,0.5716432865731463,0.5698897795591182,0.5628757515030061,0.5460921843687375,0.5576152304609219,0.5453406813627254,0.5596192384769539,0.530811623246493,0.5565575595635716,0.5716432865731463
317,0.5566132264529058,0.5460921843687375,0.561623246492986,0.560871743486974,0.5774048096192385,0.5668837675350702,0.5501002004008017,0.5698897795591182,0.531563126252505,0.557893564907593,0.5774048096192385
318,0.5541082164328658,0.5418336673346693,0.5528557114228457,0.5388276553106213,0.5731462925851704,0.5636272545090181,0.5546092184368737,0.5541082164328658,0.5388276553106213,0.5524382097528391,0.5731462925851704
319,0.5551102204408818,0.5490981963927856,0.5636272545090181,0.5546092184368737,0.56187374749499,0.5698897795591182,0.5621242484969939,0.560871743486974,0.5648797595190381,0.5602315742596304,0.5698897795591182
320,0.564629258517034,0.5493486973947895,0.5433366733466933,0.5653807615230461,0.5588677354709419,0.5588677354709419,0.5531062124248497,0.5528557114228457,0.5736472945891784,0.5577822311289244,0.5736472945891784
321,0.563376753507014,0.5801603206412825,0.5683867735470942,0.5731462925851704,0.5606212424849699,0.5636272545090181,0.5563627254509018,0.5751503006012024,0.5713927855711423,0.5680249387664217,0.5801603206412825
322,0.5581162324649298,0.5573647294589178,0.5498496993987976,0.5568637274549099,0.5375751503006012,0.5536072144288577,0.5673847695390781,0.5485971943887775,0.5576152304609219,0.5541082164328657,0.5673847695390781
323,0.5588677354709419,0.5468436873747495,0.5568637274549099,0.5543587174348698,0.5636272545090181,0.5516032064128257,0.560370741482966,0.5516032064128257,0.5508517034068137,0.5549988866622133,0.5636272545090181
324,0.5483466933867736,0.5566132264529058,0.5571142284569138,0.5591182364729459,0.5373246492985972,0.5428356713426854,0.5511022044088176,0.5473446893787575,0.5450901803607214,0.5494321977287909,0.5591182364729459
325,0.5483466933867736,0.5498496993987976,0.5538577154308617,0.5523547094188377,0.5566132264529058,0.5521042084168337,0.5463426853707415,0.5511022044088176,0.5733967935871743,0.5537742150968604,0.5733967935871743
326,0.5483466933867736,0.5463426853707415,0.560871743486974,0.5738977955911824,0.5691382765531062,0.561122244488978,0.563376753507014,0.561122244488978,0.5528557114228457,0.5596749053662883,0.5738977955911824
327,0.5528557114228457,0.5483466933867736,0.5583667334669339,0.5453406813627254,0.5506012024048096,0.5531062124248497,0.5453406813627254,0.5495991983967936,0.5353206412825652,0.5487641950567803,0.5583667334669339
328,0.5653807615230461,0.5748997995991983,0.5453406813627254,0.5764028056112225,0.5698897795591182,0.560871743486974,0.5531062124248497,0.5743987975951904,0.5708917835671342,0.5656869294143844,0.5764028056112225
329,0.5681362725450901,0.563376753507014,0.5566132264529058,0.5663827655310621,0.5576152304609219,0.562625250501002,0.5528557114228457,0.5671342685370742,0.5794088176352705,0.5637942551770208,0.5794088176352705
330,0.5596192384769539,0.5526052104208417,0.5591182364729459,0.564128256513026,0.5668837675350702,0.5393286573146293,0.5593687374749499,0.5498496993987976,0.5551102204408818,0.5562235582275662,0.5668837675350702
331,0.5533567134268537,0.5428356713426854,0.5561122244488977,0.5563627254509018,0.5440881763527055,0.5571142284569138,0.5463426853707415,0.5536072144288577,0.5561122244488977,0.5517702070808284,0.5571142284569138
332,0.5521042084168337,0.5591182364729459,0.5681362725450901,0.56187374749499,0.5403306613226453,0.5728957915831663,0.5681362725450901,0.5673847695390781,0.564128256513026,0.5615675796036518,0.5728957915831663
333,0.5511022044088176,0.5455911823647295,0.56312625250501,0.5543587174348698,0.5573647294589178,0.5403306613226453,0.5576152304609219,0.5423346693386774,0.5470941883767535,0.5509908706301493,0.56312625250501
334,0.5428356713426854,0.5566132264529058,0.5676352705410822,0.5425851703406813,0.5418336673346693,0.5648797595190381,0.5501002004008017,0.5553607214428857,0.530060120240481,0.5502115341794701,0.5676352705410822
335,0.564629258517034,0.5571142284569138,0.5528557114228457,0.5563627254509018,0.5568637274549099,0.5598697394789579,0.5536072144288577,0.5498496993987976,0.5578657314629258,0.5565575595635716,0.564629258517034
336,0.5433366733466933,0.5691382765531062,0.5784068136272545,0.5596192384769539,0.5756513026052105,0.5526052104208417,0.5573647294589178,0.5841683366733467,0.563877755511022,0.5649075929637052,0.5841683366733467
337,0.5573647294589178,0.5521042084168337,0.5663827655310621,0.5478456913827655,0.5751503006012024,0.562625250501002,0.561623246492986,0.5561122244488977,0.56187374749499,0.560120240480962,0.5751503006012024
338,0.5568637274549099,0.5573647294589178,0.5588677354709419,0.5528557114228457,0.5636272545090181,0.5531062124248497,0.563877755511022,0.5601202404809619,0.5743987975951904,0.560120240480962,0.5743987975951904
339,0.5393286573146293,0.5581162324649298,0.5678857715430862,0.564629258517034,0.5395791583166333,0.5686372745490982,0.5598697394789579,0.5796593186372746,0.5673847695390781,0.5605655755956358,0.5796593186372746
340,0.5470941883767535,0.5784068136272545,0.5756513026052105,0.5764028056112225,0.5829158316633266,0.5593687374749499,0.5470941883767535,0.5738977955911824,0.563376753507014,0.5671342685370742,0.5829158316633266
341,0.5503507014028056,0.5438376753507014,0.5493486973947895,0.5475951903807615,0.5696392785571143,0.5501002004008017,0.5566132264529058,0.5445891783567134,0.5528557114228457,0.5516588733021599,0.5696392785571143
342,0.5531062124248497,0.5691382765531062,0.5543587174348698,0.5553607214428857,0.5701402805611222,0.5561122244488977,0.5546092184368737,0.5556112224448898,0.5666332665330661,0.5594522378089513,0.5701402805611222
343,0.5598697394789579,0.5488476953907816,0.5563627254509018,0.5568637274549099,0.5651302605210421,0.5415831663326653,0.560370741482966,0.5435871743486974,0.5703907815631263,0.5558895568915608,0.5703907815631263
344,0.5558617234468938,0.5566132264529058,0.5531062124248497,0.5465931863727455,0.5523547094188377,0.5708917835671342,0.5556112224448898,0.560370741482966,0.5806613226452906,0.5591182364729459,0.5806613226452906
345,0.5410821643286573,0.5576152304609219,0.5403306613226453,0.5583667334669339,0.5593687374749499,0.5528557114228457,0.5566132264529058,0.5418336673346693,0.5658817635270541,0.552660877310176,0.5658817635270541
346,0.5430861723446894,0.5445891783567134,0.5656312625250501,0.5728957915831663,0.5728957915831663,0.5563627254509018,0.5415831663326653,0.5528557114228457,0.5430861723446894,0.5547762191048764,0.5728957915831663
347,0.5698897795591182,0.563877755511022,0.56187374749499,0.5536072144288577,0.5523547094188377,0.562374749498998,0.5751503006012024,0.5678857715430862,0.5711422845691383,0.5642395902916945,0.5751503006012024
348,0.5526052104208417,0.5470941883767535,0.5458416833667334,0.5440881763527055,0.5523547094188377,0.5538577154308617,0.5651302605210421,0.5498496993987976,0.5781563126252505,0.5543308839902026,0.5781563126252505
349,0.5691382765531062,0.5786573146292585,0.5495991983967936,0.5561122244488977,0.5686372745490982,0.56312625250501,0.5754008016032064,0.5586172344689379,0.5528557114228457,0.5635715876196837,0.5786573146292585
350,0.5538577154308617,0.5516032064128257,0.5488476953907816,0.5475951903807615,0.5473446893787575,0.5543587174348698,0.5536072144288577,0.5543587174348698,0.562374749498998,0.552660877310176,0.562374749498998
351,0.5551102204408818,0.5445891783567134,0.5573647294589178,0.5556112224448898,0.5588677354709419,0.5648797595190381,0.5551102204408818,0.5583667334669339,0.5801603206412825,0.558895568915609,0.5801603206412825
352,0.5658817635270541,0.5566132264529058,0.5666332665330661,0.5643787575150301,0.5764028056112225,0.5728957915831663,0.5696392785571143,0.5493486973947895,0.5703907815631263,0.5657982631930527,0.5764028056112225
353,0.5553607214428857,0.5588677354709419,0.5518537074148296,0.5653807615230461,0.5480961923847696,0.5541082164328658,0.5513527054108216,0.5601202404809619,0.5668837675350702,0.5568915608995769,0.5668837675350702
354,0.5495991983967936,0.5526052104208417,0.56312625250501,0.560370741482966,0.5548597194388778,0.5678857715430862,0.5621242484969939,0.5754008016032064,0.5801603206412825,0.5629035849476731,0.5801603206412825
355,0.5526052104208417,0.5561122244488977,0.5571142284569138,0.5450901803607214,0.5503507014028056,0.5528557114228457,0.5656312625250501,0.5453406813627254,0.5658817635270541,0.5545535515475396,0.5658817635270541
356,0.5736472945891784,0.5508517034068137,0.5643787575150301,0.5613727454909819,0.5706412825651302,0.5606212424849699,0.5468436873747495,0.5561122244488977,0.5586172344689379,0.5603429080382988,0.5736472945891784
357,0.5538577154308617,0.5493486973947895,0.5453406813627254,0.5353206412825652,0.5556112224448898,0.5546092184368737,0.5601202404809619,0.5556112224448898,0.5511022044088176,0.5512135381874861,0.5601202404809619
358,0.5666332665330661,0.5508517034068137,0.5410821643286573,0.5774048096192385,0.56312625250501,0.5556112224448898,0.5433366733466933,0.561623246492986,0.5333166332665331,0.5547762191048764,0.5774048096192385
359,0.5568637274549099,0.5375751503006012,0.5506012024048096,0.5350701402805611,0.5653807615230461,0.5483466933867736,0.564629258517034,0.5598697394789579,0.5485971943887775,0.5518815408594969,0.5653807615230461
360,0.5593687374749499,0.5586172344689379,0.5593687374749499,0.5726452905811623,0.5566132264529058,0.564128256513026,0.564128256513026,0.564629258517034,0.5686372745490982,0.56312625250501,0.5726452905811623
361,0.5706412825651302,0.5551102204408818,0.5460921843687375,0.563877755511022,0.561122244488978,0.56312625250501,0.5498496993987976,0.5571142284569138,0.5671342685370742,0.5593409040302828,0.5706412825651302
362,0.5488476953907816,0.563376753507014,0.531062124248497,0.5483466933867736,0.5606212424849699,0.5591182364729459,0.5643787575150301,0.561623246492986,0.564629258517034,0.5557782231128924,0.564629258517034
363,0.5516032064128257,0.5666332665330661,0.5596192384769539,0.561623246492986,0.5668837675350702,0.562374749498998,0.5651302605210421,0.560871743486974,0.5673847695390781,0.5624582498329994,0.5673847695390781
364,0.5508517034068137,0.563376753507014,0.5420841683366734,0.5518537074148296,0.564629258517034,0.5480961923847696,0.5533567134268537,0.5601202404809619,0.5676352705410822,0.5557782231128924,0.5676352705410822
365,0.5551102204408818,0.5425851703406813,0.5423346693386774,0.5480961923847696,0.5468436873747495,0.562374749498998,0.5485971943887775,0.5478456913827655,0.5360721442885772,0.5477621910487642,0.562374749498998
366,0.5621242484969939,0.5731462925851704,0.562374749498998,0.5586172344689379,0.5390781563126252,0.5521042084168337,0.5543587174348698,0.5516032064128257,0.564629258517034,0.5575595635715875,0.5731462925851704
367,0.5576152304609219,0.5418336673346693,0.5606212424849699,0.564128256513026,0.5536072144288577,0.561623246492986,0.5523547094188377,0.561623246492986,0.5556112224448898,0.5565575595635716,0.564128256513026
368,0.5443386773547094,0.5370741482965932,0.5521042084168337,0.5485971943887775,0.5468436873747495,0.5518537074148296,0.561122244488978,0.5553607214428857,0.532565130260521,0.5477621910487643,0.561122244488978
369,0.5488476953907816,0.560871743486974,0.5425851703406813,0.5568637274549099,0.564629258517034,0.5546092184368737,0.5636272545090181,0.5546092184368737,0.5503507014028056,0.5552215542195502,0.564629258517034
370,0.5513527054108216,0.5628757515030061,0.5578657314629258,0.5578657314629258,0.5571142284569138,0.5596192384769539,0.5678857715430862,0.5541082164328658,0.560370741482966,0.5587842351369405,0.5678857715430862
371,0.5538577154308617,0.562625250501002,0.5568637274549099,0.5721442885771543,0.5586172344689379,0.561623246492986,0.561623246492986,0.5751503006012024,0.5636272545090181,0.5629035849476732,0.5751503006012024
372,0.5531062124248497,0.5528557114228457,0.5568637274549099,0.5581162324649298,0.5405811623246493,0.5731462925851704,0.5490981963927856,0.5470941883767535,0.5571142284569138,0.5542195502115342,0.5731462925851704
373,0.5526052104208417,0.5621242484969939,0.564128256513026,0.5583667334669339,0.5528557114228457,0.5573647294589178,0.5511022044088176,0.5578657314629258,0.5275551102204409,0.5537742150968604,0.564128256513026
374,0.5443386773547094,0.5583667334669339,0.5683867735470942,0.5658817635270541,0.5666332665330661,0.5691382765531062,0.56187374749499,0.5586172344689379,0.5698897795591182,0.5625695836116678,0.5698897795591182
375,0.5658817635270541,0.5506012024048096,0.5656312625250501,0.5831663326653307,0.5718937875751503,0.5578657314629258,0.5511022044088176,0.5613727454909819,0.5345691382765531,0.5602315742596303,0.5831663326653307
376,0.5643787575150301,0.5420841683366734,0.5485971943887775,0.5651302605210421,0.5383266533066132,0.5523547094188377,0.5536072144288577,0.5473446893787575,0.5450901803607214,0.5507682030728123,0.5651302605210421
377,0.5428356713426854,0.5413326653306614,0.5490981963927856,0.5533567134268537,0.5455911823647295,0.5511022044088176,0.5490981963927856,0.5536072144288577,0.5538577154308617,0.5488755288354487,0.5538577154308617
378,0.5588677354709419,0.5598697394789579,0.5448396793587175,0.5573647294589178,0.5458416833667334,0.5563627254509018,0.5613727454909819,0.5543587174348698,0.530060120240481,0.5521042084168337,0.5613727454909819
379,0.5380761523046093,0.5498496993987976,0.5606212424849699,0.5531062124248497,0.5463426853707415,0.563376753507014,0.5526052104208417,0.5528557114228457,0.5681362725450901,0.5538855488755289,0.5681362725450901
380,0.5703907815631263,0.5581162324649298,0.5671342685370742,0.5811623246492986,0.563877755511022,0.5663827655310621,0.56312625250501,0.560370741482966,0.5806613226452906,0.5679136049877533,0.5811623246492986
381,0.5445891783567134,0.5385771543086172,0.5463426853707415,0.5516032064128257,0.5488476953907816,0.5508517034068137,0.5591182364729459,0.5538577154308617,0.5400801603206413,0.548207526163438,0.5591182364729459
382,0.5653807615230461,0.5450901803607214,0.5601202404809619,0.56187374749499,0.5693887775551102,0.5493486973947895,0.5576152304609219,0.5553607214428857,0.5598697394789579,0.5582275662435983,0.5693887775551102
383,0.5498496993987976,0.5448396793587175,0.5458416833667334,0.5563627254509018,0.5365731462925851,0.5490981963927856,0.5458416833667334,0.5490981963927856,0.5503507014028056,0.5475395234914273,0.5563627254509018
384,0.5703907815631263,0.5696392785571143,0.5648797595190381,0.5701402805611222,0.5425851703406813,0.5576152304609219,0.5583667334669339,0.5801603206412825,0.5663827655310621,0.5644622578490314,0.5801603206412825
385,0.5598697394789579,0.5410821643286573,0.5593687374749499,0.5495991983967936,0.5478456913827655,0.5588677354709419,0.5596192384769539,0.560370741482966,0.5503507014028056,0.5541082164328658,0.560370741482966
386,0.5571142284569138,0.5643787575150301,0.5518537074148296,0.5428356713426854,0.5523547094188377,0.5443386773547094,0.5691382765531062,0.5583667334669339,0.5385771543086172,0.5532175462035183,0.5691382765531062
387,0.5693887775551102,0.5475951903807615,0.5513527054108216,0.5531062124248497,0.5428356713426854,0.5508517034068137,0.5465931863727455,0.5543587174348698,0.5508517034068137,0.5518815408594967,0.5693887775551102
388,0.5495991983967936,0.5551102204408818,0.5450901803607214,0.5521042084168337,0.5453406813627254,0.5583667334669339,0.5563627254509018,0.5448396793587175,0.5410821643286573,0.5497661990647963,0.5583667334669339
389,0.5553607214428857,0.5648797595190381,0.560370741482966,0.5563627254509018,0.5686372745490982,0.5551102204408818,0.560871743486974,0.5601202404809619,0.5713927855711423,0.5614562458249834,0.5713927855711423
390,0.5475951903807615,0.5470941883767535,0.5490981963927856,0.5463426853707415,0.5528557114228457,0.5488476953907816,0.5521042084168337,0.5543587174348698,0.5265531062124249,0.5472055221554221,0.5543587174348698
391,0.5506012024048096,0.5455911823647295,0.5601202404809619,0.5653807615230461,0.5353206412825652,0.5583667334669339,0.5501002004008017,0.5568637274549099,0.5165330661322646,0.5487641950567803,0.5653807615230461
392,0.5648797595190381,0.563376753507014,0.5656312625250501,0.5613727454909819,0.5556112224448898,0.5576152304609219,0.5606212424849699,0.5541082164328658,0.5829158316633266,0.5629035849476731,0.5829158316633266
393,0.5473446893787575,0.5766533066132264,0.5804108216432866,0.5558617234468938,0.5771543086172345,0.5701402805611222,0.5568637274549099,0.562625250501002,0.5561122244488977,0.5647962591850367,0.5804108216432866
394,0.5480961923847696,0.5506012024048096,0.5636272545090181,0.5586172344689379,0.5708917835671342,0.5548597194388778,0.5588677354709419,0.5558617234468938,0.5405811623246493,0.5557782231128925,0.5708917835671342
395,0.5588677354709419,0.5676352705410822,0.5606212424849699,0.5613727454909819,0.5518537074148296,0.5668837675350702,0.5671342685370742,0.5408316633266533,0.5668837675350702,0.5602315742596304,0.5676352705410822
396,0.5485971943887775,0.5493486973947895,0.5656312625250501,0.5566132264529058,0.5683867735470942,0.5693887775551102,0.5546092184368737,0.5493486973947895,0.56312625250501,0.5583389000222668,0.5693887775551102
397,0.5533567134268537,0.5378256513026052,0.5485971943887775,0.5571142284569138,0.5586172344689379,0.5636272545090181,0.5568637274549099,0.5551102204408818,0.5468436873747495,0.5531062124248497,0.5636272545090181
398,0.5443386773547094,0.5428356713426854,0.5578657314629258,0.5593687374749499,0.5410821643286573,0.5511022044088176,0.5538577154308617,0.5465931863727455,0.5258016032064128,0.546982854598085,0.5593687374749499
399,0.5578657314629258,0.5678857715430862,0.5606212424849699,0.5526052104208417,0.5693887775551102,0.5628757515030061,0.5513527054108216,0.5463426853707415,0.5691382765531062,0.5597862391449566,0.5693887775551102
400,0.5558617234468938,0.56187374749499,0.5526052104208417,0.5498496993987976,0.5591182364729459,0.5521042084168337,0.5553607214428857,0.5596192384769539,0.5495991983967936,0.5551102204408819,0.56187374749499
401,0.5516032064128257,0.5666332665330661,0.5596192384769539,0.561623246492986,0.5668837675350702,0.562374749498998,0.5651302605210421,0.560871743486974,0.5673847695390781,0.5624582498329994,0.5673847695390781
402,0.5413326653306614,0.5568637274549099,0.5438376753507014,0.5558617234468938,0.5495991983967936,0.5410821643286573,0.5573647294589178,0.5586172344689379,0.560370741482966,0.55165887330216,0.560370741482966
403,0.56187374749499,0.5628757515030061,0.5543587174348698,0.5573647294589178,0.5591182364729459,0.5676352705410822,0.5563627254509018,0.5556112224448898,0.5779058116232465,0.5614562458249832,0.5779058116232465
404,0.5864228456913828,0.5713927855711423,0.5543587174348698,0.5741482965931863,0.563376753507014,0.5718937875751503,0.5766533066132264,0.5738977955911824,0.5681362725450901,0.5711422845691383,0.5864228456913828
405,0.5571142284569138,0.5548597194388778,0.5518537074148296,0.560370741482966,0.531563126252505,0.5375751503006012,0.5668837675350702,0.5450901803607214,0.561623246492986,0.5518815408594968,0.5668837675350702
406,0.5533567134268537,0.5413326653306614,0.5583667334669339,0.5483466933867736,0.5460921843687375,0.5516032064128257,0.5408316633266533,0.5546092184368737,0.5263026052104208,0.5467601870407482,0.5583667334669339
407,0.5433366733466933,0.5586172344689379,0.5493486973947895,0.5488476953907816,0.5531062124248497,0.5546092184368737,0.5568637274549099,0.5506012024048096,0.5475951903807615,0.551436205744823,0.5586172344689379
408,0.5593687374749499,0.5518537074148296,0.5648797595190381,0.5558617234468938,0.5480961923847696,0.5561122244488977,0.5458416833667334,0.5506012024048096,0.5483466933867736,0.553440213760855,0.5648797595190381
409,0.5536072144288577,0.5465931863727455,0.56312625250501,0.5498496993987976,0.5718937875751503,0.56187374749499,0.5516032064128257,0.5473446893787575,0.5531062124248497,0.5554442217768871,0.5718937875751503
410,0.5460921843687375,0.5533567134268537,0.5556112224448898,0.5480961923847696,0.5393286573146293,0.5508517034068137,0.5606212424849699,0.5433366733466933,0.5676352705410822,0.5516588733021599,0.5676352705410822
411,0.5488476953907816,0.5643787575150301,0.5501002004008017,0.5553607214428857,0.5566132264529058,0.5531062124248497,0.56312625250501,0.5485971943887775,0.5388276553106213,0.5532175462035182,0.5643787575150301
412,0.56187374749499,0.5508517034068137,0.5538577154308617,0.5586172344689379,0.5526052104208417,0.5686372745490982,0.560871743486974,0.5465931863727455,0.5571142284569138,0.5567802271209086,0.5686372745490982
413,0.5511022044088176,0.5508517034068137,0.5571142284569138,0.5523547094188377,0.5636272545090181,0.5571142284569138,0.5453406813627254,0.5485971943887775,0.5789078156312625,0.5561122244488977,0.5789078156312625
414,0.5498496993987976,0.5493486973947895,0.5493486973947895,0.5528557114228457,0.5455911823647295,0.5516032064128257,0.5538577154308617,0.5541082164328658,0.5543587174348698,0.5512135381874861,0.5543587174348698
415,0.5563627254509018,0.563376753507014,0.5588677354709419,0.563376753507014,0.5526052104208417,0.561623246492986,0.5423346693386774,0.5596192384769539,0.5688877755511023,0.5585615675796036,0.5688877755511023
