,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
285,0.41007729745204696,0.5991411394217006,0.6377326080732895,0.6424277125679931,0.5816203836243916,0.633610077297452,0.6318923561408532,0.6149441740624105,0.5792155740051531,0.5754365874606355,0.5746349842542228,0.5746349842542228,0.5746349842542228,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.604179788147724,0.6346407099914114,0.6512453478385342,0.6372745490981964,0.5891783567134269,0.6329229888348125,0.6152877182937303,0.41007729745204696,0.6182651016318351,0.6380761523046092,0.6494131119381621,0.612081305468079,0.614715144574864,0.6215860292012597,0.6155167477812769,0.5647867162897223,0.5746349842542228,0.5035213283710278,0.5625727645767726,0.6494131119381621
286,0.4522187231606069,0.6156312625250501,0.6444889779559119,0.6352132837102777,0.5745204695104494,0.6112797022616662,0.5969653592900086,0.6096764958488405,0.5534497566561695,0.6141425708559977,0.6141425708559977,0.6141425708559977,0.6141425708559977,0.4522187231606069,0.4522187231606069,0.4522187231606069,0.4522187231606069,0.4522187231606069,0.6131119381620384,0.6492985971943888,0.6402519324363012,0.6258230747208703,0.6347552247351846,0.6121958202118523,0.6207844259948468,0.4522187231606069,0.5689092470655597,0.6444889779559119,0.6368164901231034,0.5374176925279129,0.6141425708559977,0.6141425708559977,0.6141425708559977,0.6227311766389922,0.6141425708559977,0.5070712854279988,0.5732608073289436,0.6444889779559119
287,0.4132264529058116,0.632064128256513,0.6025193243630117,0.6245061551674778,0.6140853134841111,0.6202691096478672,0.6060692814199828,0.6011451474377326,0.5748067563698827,0.5632407672487832,0.5641568851989693,0.5641568851989693,0.5641568851989693,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.6334383051817921,0.58946464357286,0.6092756942456341,0.6133982250214716,0.6226739192671057,0.6135127397652448,0.6073289436014887,0.4132264529058116,0.6145433724592041,0.6025193243630117,0.6070999141139422,0.6032064128256514,0.5988548525622673,0.6038935012882909,0.5934726596049241,0.6214142570855997,0.5641568851989693,0.4772401946750644,0.5562850568862593,0.632064128256513
288,0.4123675923275122,0.6297165760091612,0.6724305754365875,0.6688806183796163,0.5922702547953049,0.6444889779559119,0.6324649298597195,0.6275407958774692,0.5789865445176067,0.569939879759519,0.5707414829659319,0.5707414829659319,0.5707414829659319,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.6279988548525622,0.6662467792728314,0.6717434869739479,0.6591468651588892,0.6242198683080447,0.6529630689951331,0.6242198683080447,0.4123675923275122,0.5801316919553392,0.6724305754365875,0.6710563985113084,0.6428857715430861,0.6243343830518179,0.6269682221586029,0.6078442599484684,0.6369310048668766,0.5707414829659319,0.5184082450615517,0.5717212202182141,0.6724305754365875
289,0.4125966218150587,0.6246779272831378,0.6638419696535929,0.6644145433724592,0.6393358144861151,0.6132264529058116,0.612539364443172,0.6117377612367593,0.5629544803893501,0.5723446893787575,0.571657600916118,0.571657600916118,0.571657600916118,0.4125966218150587,0.4125966218150587,0.4125966218150587,0.4125966218150587,0.4125966218150587,0.6261666189521901,0.6620097337532207,0.6580017177211566,0.6204408817635271,0.644145433724592,0.6277698253650158,0.6296020612653879,0.4125966218150587,0.6292585170340681,0.6641855138849126,0.6546807901517321,0.6274262811336959,0.6157457772688234,0.6032636701975379,0.6013169195533925,0.5970798740337818,0.571657600916118,0.49401660463784713,0.5674163141097008,0.6644145433724592
290,0.4096764958488405,0.5987403378184941,0.637331806470083,0.6420269109647867,0.5812195820211852,0.6332092756942457,0.6314915545376467,0.6145433724592041,0.5658746063555683,0.5750357858574291,0.5742341826510163,0.5742341826510163,0.5742341826510163,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.6037789865445176,0.634239908388205,0.6508445462353278,0.6368737474949899,0.5887775551102205,0.632522187231606,0.6148869166905239,0.4096764958488405,0.6178643000286287,0.6376753507014028,0.6490123103349557,0.6116805038648726,0.6143143429716575,0.6211852275980533,0.6151159461780704,0.5646149441740624,0.5742341826510163,0.5035785857429144,0.5617011801380539,0.6490123103349557
291,0.4140853134841111,0.5682221586029201,0.6071571714858288,0.6387632407672488,0.6322359003721729,0.6318923561408532,0.604179788147724,0.604179788147724,0.5652447752648153,0.5602061265387919,0.5595190380761523,0.5595190380761523,0.5595190380761523,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.562038362439164,0.6048668766103635,0.6221586029201259,0.5903235041511594,0.6227311766389922,0.5938734612081306,0.5794446034926997,0.4140853134841111,0.4649298597194389,0.6099055253363871,0.6244488977955912,0.6380761523046092,0.6149441740624105,0.6103635843114801,0.5928428285141712,0.5804752361866591,0.5595190380761523,0.484740910392213,0.5507650221077075,0.6387632407672488
292,0.41082164328657317,0.5545376467220154,0.6297738333810479,0.6279415974806757,0.6438591468651589,0.6371027769825365,0.5908388204981392,0.59473232178643,0.5665616948182078,0.571943887775551,0.5716003435442313,0.5716003435442313,0.5716003435442313,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.41082164328657317,0.5623246492985972,0.6334383051817921,0.644317205840252,0.643057543658746,0.5824792442026911,0.6259948468365302,0.6199255654165474,0.41082164328657317,0.5836243916404237,0.6279415974806757,0.6432865731462926,0.6367592327512167,0.6263383910678499,0.6200400801603206,0.5962210134554824,0.45754365874606356,0.5716003435442313,0.47918694531920986,0.5540880703205352,0.6438591468651589
293,0.4097910105926138,0.6286286859433152,0.5901517320354995,0.6376753507014028,0.6372172917263098,0.6290867449184082,0.6298883481248211,0.6309189808187804,0.5717148582880046,0.5785857429144002,0.5778986544517607,0.5778986544517607,0.5778986544517607,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.6247351846550243,0.5949613512739765,0.6423704551961065,0.6296593186372745,0.6261093615803035,0.6277125679931291,0.6279415974806757,0.4097910105926138,0.6019467506441454,0.5844259948468365,0.644775264815345,0.6263383910678499,0.6224448897795591,0.6216432865731463,0.6194675064414543,0.6141998282278843,0.5778986544517607,0.5063269395934726,0.5644240862677736,0.644775264815345
294,0.45439450329229886,0.6242198683080447,0.573031777841397,0.607271686229602,0.604179788147724,0.5966218150586888,0.5829945605496708,0.5828800458058975,0.5208130546807902,0.619524763813341,0.619524763813341,0.619524763813341,0.619524763813341,0.45439450329229886,0.45439450329229886,0.45439450329229886,0.45439450329229886,0.45439450329229886,0.6233037503578586,0.5746349842542228,0.6214715144574864,0.6229602061265388,0.600629831090753,0.5945605496707701,0.6155167477812769,0.45439450329229886,0.5863154881190953,0.569939879759519,0.6186086458631549,0.596736329802462,0.619524763813341,0.619524763813341,0.619982822788434,0.6160893215001432,0.619524763813341,0.5176066418551388,0.5689898315148816,0.6242198683080447
295,0.45765817348983684,0.5914113942170054,0.5750357858574291,0.6226739192671057,0.6170626968222158,0.6127111365588319,0.5800744345834526,0.5807615230460922,0.5935871743486973,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.45765817348983684,0.45765817348983684,0.45765817348983684,0.45765817348983684,0.45765817348983684,0.5899227025479531,0.5671342685370742,0.6248496993987976,0.6282851417119955,0.6246206699112511,0.6201545949040939,0.6235900372172918,0.45765817348983684,0.5397652447752648,0.5775551102204409,0.6214142570855997,0.6170626968222158,0.6192384769539078,0.6192384769539078,0.6192384769539078,0.5971371314056685,0.6192384769539078,0.48559977097051243,0.5713373837622334,0.6226739192671057
296,0.4116805038648726,0.6337245920412253,0.6751789292871457,0.6555969081019182,0.6427712567993129,0.6139135413684512,0.6313197824219868,0.6279988548525622,0.5616948182078443,0.5705124534783853,0.5718866304036645,0.5718866304036645,0.5718866304036645,0.4116805038648726,0.4116805038648726,0.4116805038648726,0.4116805038648726,0.4116805038648726,0.6332665330661322,0.6672774119667907,0.667391926710564,0.6630403664471801,0.6096764958488405,0.6286859433152018,0.6265101631835098,0.4116805038648726,0.5975379330088749,0.6751789292871457,0.6684225594045233,0.6592613799026624,0.6352132837102777,0.6156312625250501,0.6179215574005154,0.6393358144861151,0.5718866304036645,0.52115659891211,0.5732904963365885,0.6751789292871457
297,0.452046951044947,0.6263383910678499,0.6549670770111652,0.639049527626682,0.594274262811337,0.610077297452047,0.591182364729459,0.6070999141139422,0.5529344403091898,0.6141998282278843,0.6141998282278843,0.6141998282278843,0.6141998282278843,0.452046951044947,0.452046951044947,0.452046951044947,0.452046951044947,0.452046951044947,0.6249642141425709,0.6577154308617235,0.6491268250787289,0.6388204981391354,0.6372172917263098,0.6121385628399656,0.6193529916976811,0.452046951044947,0.5869453192098483,0.6549670770111652,0.6466075007157172,0.618436873747495,0.6141998282278843,0.6141998282278843,0.6141998282278843,0.6302318923561409,0.6141998282278843,0.5050672774119668,0.5792219359353628,0.6549670770111652
298,0.4570855997709705,0.5418265101631835,0.6121385628399656,0.5938162038362439,0.6042370455196107,0.6,0.5648439736616089,0.5650730031491554,0.6073289436014887,0.6185513884912682,0.6185513884912682,0.6185513884912682,0.6185513884912682,0.4570855997709705,0.4570855997709705,0.4570855997709705,0.4570855997709705,0.4570855997709705,0.5449184082450615,0.6104208416833667,0.6070999141139422,0.5955339249928429,0.6129401660463785,0.5855711422845692,0.5738906384196966,0.4570855997709705,0.5788147724019468,0.6095047237331807,0.6091611795018609,0.6012596621815058,0.6185513884912682,0.6185513884912682,0.6175207557973089,0.47048382479244205,0.6185513884912682,0.5058688806183796,0.5647549066386741,0.6185513884912682
299,0.4135699971371314,0.6077870025765817,0.60526767821357,0.6585170340681362,0.6415688519896937,0.5845405095906098,0.6387059833953621,0.6384769539078157,0.5729745204695105,0.5687374749498998,0.5690810191812196,0.5690810191812196,0.5690810191812196,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.4135699971371314,0.6119095333524192,0.6137417692527913,0.6578299456054967,0.6597766962496422,0.632064128256513,0.589006584597767,0.6163756083595763,0.4135699971371314,0.6140853134841111,0.602633839106785,0.6566847981677641,0.653134841110793,0.6285141711995419,0.5930146006298311,0.6162610936158031,0.58419696535929,0.5690810191812196,0.5210993415402233,0.5638090996808431,0.6585170340681362
300,0.45353564271399943,0.6300028628685943,0.6398511308330948,0.5469796736329803,0.6178643000286287,0.5948468365302033,0.6089321500143143,0.5856856570283424,0.5957629544803893,0.6123675923275121,0.6123675923275121,0.6123675923275121,0.6123675923275121,0.45353564271399943,0.45353564271399943,0.45353564271399943,0.45353564271399943,0.45353564271399943,0.6292012596621815,0.639965645576868,0.6201545949040939,0.6203836243916404,0.6264529058116233,0.6018322359003722,0.5643859146865159,0.45353564271399943,0.6064128256513026,0.6398511308330948,0.6198110506727741,0.6162610936158031,0.6123675923275121,0.6123675923275121,0.6120240480961924,0.6303464070999141,0.6123675923275121,0.5040366447180075,0.5760155231097115,0.6398511308330948
301,0.4521042084168337,0.6286859433152018,0.617807042656742,0.5709705124534784,0.6085313484111079,0.5939879759519038,0.6005153163469796,0.5779559118236473,0.5919267105639852,0.6086458631548812,0.6086458631548812,0.6086458631548812,0.6086458631548812,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.4521042084168337,0.6284569138276553,0.6171199541941025,0.5509304322931577,0.5969653592900086,0.6152877182937303,0.6044088176352705,0.5776123675923275,0.4521042084168337,0.612539364443172,0.617807042656742,0.5512739765244775,0.5983395362152877,0.6086458631548812,0.6086458631548812,0.6079587746922416,0.6231892356140853,0.6086458631548812,0.4935585456627541,0.569430925342749,0.6286859433152018
302,0.41213856283996564,0.6179215574005154,0.6614371600343544,0.6615516747781277,0.6034926996850845,0.6412825651302605,0.6324649298597195,0.6257085599770971,0.5684511880904667,0.5662754079587747,0.5667334669338677,0.5667334669338677,0.5667334669338677,0.41213856283996564,0.41213856283996564,0.41213856283996564,0.41213856283996564,0.41213856283996564,0.6149441740624105,0.6559404523332379,0.6602920125966218,0.6447180074434583,0.6268537074148297,0.648496993987976,0.6139135413684512,0.41213856283996564,0.5623819066704838,0.6614371600343544,0.6586888061837962,0.5678786143716004,0.5835671342685371,0.6231892356140853,0.6092184368737475,0.6276553106212425,0.5667334669338677,0.48164901231033497,0.5634210219380561,0.6615516747781277
303,0.4538791869453192,0.6281706269682221,0.6527912968794732,0.6200400801603206,0.6195820211852276,0.5896936730604065,0.6104208416833667,0.5871743486973948,0.5970226166618953,0.6159175493844833,0.6159175493844833,0.6159175493844833,0.6159175493844833,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.6269109647867163,0.6546235327798454,0.637331806470083,0.6343544231319782,0.6371027769825365,0.5932436301173776,0.6092756942456341,0.4538791869453192,0.5991983967935872,0.6527912968794732,0.6361866590323504,0.6256513026052104,0.6159175493844833,0.6159175493844833,0.61580303464071,0.632064128256513,0.6159175493844833,0.5043801889493272,0.5815291959580536,0.6527912968794732
304,0.4548525622673919,0.6246779272831378,0.5736043515602633,0.6077297452046951,0.6046378471228171,0.5970798740337818,0.5834526195247638,0.5833381047809906,0.5363870598339536,0.619982822788434,0.619982822788434,0.619982822788434,0.619982822788434,0.4548525622673919,0.4548525622673919,0.4548525622673919,0.4548525622673919,0.4548525622673919,0.6237618093329517,0.5750930432293158,0.6219295734325795,0.6234182651016318,0.601087890065846,0.5950186086458632,0.6159748067563698,0.4548525622673919,0.5867735470941884,0.5706269682221586,0.6190667048382479,0.5971943887775552,0.619982822788434,0.619982822788434,0.6204408817635271,0.6165473804752362,0.619982822788434,0.5172630976238191,0.5700204642088409,0.6246779272831378
305,0.4518179215574005,0.5527054108216433,0.5880904666475809,0.5948468365302033,0.5582021185227598,0.5812195820211852,0.5796163756083595,0.5986258230747209,0.5661036358431148,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.5568279415974807,0.493730317778414,0.5915259089607787,0.5915259089607787,0.565760091611795,0.604809619238477,0.5716003435442313,0.4518179215574005,0.5737761236759232,0.5901517320354995,0.5953048955052963,0.5749212711136559,0.6175207557973089,0.6175207557973089,0.6177497852848555,0.45113083309476093,0.6175207557973089,0.47243057543658745,0.5576295448038935,0.6177497852848555
306,0.4096764958488405,0.5987403378184941,0.637331806470083,0.6420269109647867,0.5812195820211852,0.6332092756942457,0.6314915545376467,0.6145433724592041,0.5658746063555683,0.5750357858574291,0.5742341826510163,0.5742341826510163,0.5742341826510163,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.6037789865445176,0.634239908388205,0.6508445462353278,0.6368737474949899,0.5887775551102205,0.632522187231606,0.6148869166905239,0.4096764958488405,0.6178643000286287,0.6376753507014028,0.6490123103349557,0.6116805038648726,0.6143143429716575,0.6211852275980533,0.6151159461780704,0.5646149441740624,0.5742341826510163,0.5035785857429144,0.5617011801380539,0.6490123103349557
307,0.4097910105926138,0.6286286859433152,0.5901517320354995,0.6376753507014028,0.6372172917263098,0.6290867449184082,0.6298883481248211,0.6309189808187804,0.5717148582880046,0.5785857429144002,0.5778986544517607,0.5778986544517607,0.5778986544517607,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.6247351846550243,0.5949613512739765,0.6423704551961065,0.6296593186372745,0.6261093615803035,0.6277125679931291,0.6279415974806757,0.4097910105926138,0.6019467506441454,0.5844259948468365,0.644775264815345,0.6263383910678499,0.6224448897795591,0.6216432865731463,0.6194675064414543,0.6141998282278843,0.5778986544517607,0.5063269395934726,0.5644240862677736,0.644775264815345
308,0.41517320354995707,0.6010306326939594,0.6201545949040939,0.6589750930432293,0.6550815917549384,0.64214142570856,0.6427139994274262,0.6404237045519611,0.5554537646722015,0.5706842255940452,0.5706842255940452,0.5706842255940452,0.5706842255940452,0.41517320354995707,0.41517320354995707,0.41517320354995707,0.41517320354995707,0.41517320354995707,0.6062983109075294,0.6270254795304896,0.6652734039507586,0.6665330661322645,0.6264529058116233,0.6265674205553965,0.6053821929573433,0.41517320354995707,0.610077297452047,0.6175207557973089,0.6641282565130261,0.660578299456055,0.6353850558259376,0.6164901231033496,0.6178643000286287,0.5717148582880046,0.5706842255940452,0.47746922416261095,0.5686738556478035,0.6641282565130261
309,0.44998568565702834,0.5331233896364157,0.5721729172630976,0.5720584025193244,0.5769825365015746,0.5478957915831664,0.5445748640137418,0.5642713999427427,0.5493844832522187,0.613627254509018,0.613627254509018,0.613627254509018,0.613627254509018,0.44998568565702834,0.44998568565702834,0.44998568565702834,0.44998568565702834,0.44998568565702834,0.5272831377039794,0.5839679358717434,0.5275121671915259,0.5548811909533352,0.607901517320355,0.5598053249355854,0.6020612653879187,0.44998568565702834,0.48365302032636703,0.5721729172630976,0.5330088748926425,0.5696535929000859,0.613627254509018,0.613627254509018,0.613627254509018,0.5541941024906957,0.613627254509018,0.4813627254509018,0.5474843867629439,0.613627254509018
310,0.4530203263670198,0.6189521900944747,0.6455196106498712,0.6421986830804466,0.602004008016032,0.5859719438877755,0.5856283996564557,0.6196392785571142,0.5650157457772689,0.6065845977669625,0.6065845977669625,0.6065845977669625,0.6065845977669625,0.4530203263670198,0.4530203263670198,0.4530203263670198,0.4530203263670198,0.4530203263670198,0.6211279702261666,0.6359003721729173,0.6243343830518179,0.6009733753220727,0.6127683939307186,0.6249069567706842,0.5892928714572001,0.4530203263670198,0.6217005439450329,0.6466647580876038,0.6266246779272832,0.5587174348697395,0.6065845977669625,0.6065845977669625,0.6069281419982823,0.5923847695390781,0.6065845977669625,0.4685943315201832,0.5734134936539746,0.6466647580876038
311,0.41288290867449184,0.5555682794159748,0.6302318923561409,0.6274835385055826,0.6431720584025193,0.635957629544804,0.5898081878041798,0.5940452333237904,0.5603778986544518,0.5766389922702548,0.5765244775264815,0.5765244775264815,0.5765244775264815,0.41288290867449184,0.41288290867449184,0.41288290867449184,0.41288290867449184,0.41288290867449184,0.563584311480103,0.6343544231319782,0.6435156026338391,0.64214142570856,0.5819066704838248,0.6256513026052104,0.6196965359290009,0.41288290867449184,0.5848840538219295,0.6283996564557687,0.6424849699398798,0.6354995705697108,0.6261093615803035,0.6194675064414543,0.5953048955052963,0.4563985113083309,0.5765244775264815,0.5184655024334383,0.5550084295575277,0.6431720584025193
312,0.41047809905525334,0.5996564557686802,0.5790438018894932,0.6517606641855139,0.6490123103349557,0.6438591468651589,0.6293157744059548,0.6303464070999141,0.5766389922702548,0.5764099627827083,0.5756083595762954,0.5756083595762954,0.5756083595762954,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.41047809905525334,0.5951903807615231,0.5760664185513885,0.6445462353277984,0.6194675064414543,0.6369882622387633,0.6221013455482394,0.6298883481248211,0.41047809905525334,0.5612940166046378,0.5844259948468365,0.64740910392213,0.644317205840252,0.6314915545376467,0.6293157744059548,0.6198110506727741,0.597366160893215,0.5756083595762954,0.4866304036644718,0.5635843114801031,0.6517606641855139
313,0.4097910105926138,0.5979387346120814,0.5804179788147724,0.6525622673919267,0.650042943028915,0.6450042943028915,0.6296593186372745,0.6310334955625537,0.5774405954766676,0.5797308903521329,0.5790438018894932,0.5790438018894932,0.5790438018894932,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.4097910105926138,0.5933581448611509,0.5776696249642141,0.6455768680217578,0.6207271686229602,0.6381334096764959,0.6229029487546521,0.6310334955625537,0.4097910105926138,0.5595762954480389,0.5858001717721156,0.6479816776409962,0.6456913827655311,0.6324076724878328,0.6302318923561409,0.6208416833667335,0.5957629544803893,0.5790438018894932,0.5113655883194962,0.5643350192448389,0.6525622673919267
314,0.41305468079015173,0.6279988548525622,0.6712854279988548,0.6676209561981105,0.5927283137703979,0.643687374749499,0.6316633266533066,0.6274262811336959,0.5784139707987404,0.5666189521900945,0.567306040652734,0.567306040652734,0.567306040652734,0.41305468079015173,0.41305468079015173,0.41305468079015173,0.41305468079015173,0.41305468079015173,0.6261666189521901,0.6649871170913255,0.6704838247924421,0.6578872029773833,0.6237618093329517,0.652046951044947,0.6225021471514457,0.41305468079015173,0.5784139707987404,0.6712854279988548,0.669567706842256,0.6413970798740338,0.6222731176638993,0.6255940452333237,0.606813627254509,0.635327798454051,0.567306040652734,0.47958774692241624,0.5705803140672882,0.6712854279988548
315,0.45508159175493845,0.5935299169768108,0.6018894932722588,0.6286859433152018,0.6189521900944747,0.608989407386201,0.5985685657028342,0.6061265387918695,0.5957056971085027,0.6080732894360149,0.6080732894360149,0.6080732894360149,0.6080732894360149,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.45508159175493845,0.5959347265960493,0.6033781849413112,0.6321213856283997,0.6242198683080447,0.5943315201832235,0.5655883194961351,0.5947895791583167,0.45508159175493845,0.6097910105926138,0.5985685657028342,0.6337245920412253,0.6276553106212425,0.6080732894360149,0.6080732894360149,0.606355568279416,0.5631835098768967,0.6080732894360149,0.4937875751503006,0.5732862550497821,0.6337245920412253
316,0.4132264529058116,0.5672487832808474,0.6283996564557687,0.6382479244202691,0.6491268250787289,0.639965645576868,0.6233610077297452,0.5833953621528771,0.5596908101918122,0.5773260807328944,0.5773260807328944,0.5773260807328944,0.5773260807328944,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.4132264529058116,0.5745777268823361,0.6334383051817921,0.6513026052104208,0.6509590609791011,0.6151159461780704,0.6292012596621815,0.6195820211852276,0.4132264529058116,0.5909533352419124,0.6262238763240767,0.6502719725164615,0.6445462353277984,0.6324076724878328,0.6216432865731463,0.589006584597767,0.4416261093615803,0.5773260807328944,0.5196106498711709,0.5574853410524754,0.6502719725164615
317,0.4563985113083309,0.5435442313197825,0.6135127397652448,0.5950758660177498,0.6056112224448897,0.6009161179501861,0.5658746063555683,0.5662181505868881,0.607901517320355,0.6151159461780704,0.6151159461780704,0.6151159461780704,0.6151159461780704,0.4563985113083309,0.4563985113083309,0.4563985113083309,0.4563985113083309,0.4563985113083309,0.5467506441454337,0.6120240480961924,0.6080160320641282,0.596450042943029,0.6129401660463785,0.586372745490982,0.5738906384196966,0.4563985113083309,0.5805324935585456,0.6108789006584597,0.6101918121958202,0.6019467506441454,0.6151159461780704,0.6151159461780704,0.6139707987403378,0.46888061837961637,0.6151159461780704,0.49212711136558834,0.5640466117420024,0.6151159461780704
318,0.4166618952190094,0.5991983967935872,0.5866017749785285,0.6542799885485256,0.6508445462353278,0.6463784712281706,0.6218723160606928,0.6230174634984255,0.5592327512167191,0.5667907243057544,0.5662181505868881,0.5662181505868881,0.5662181505868881,0.4166618952190094,0.4166618952190094,0.4166618952190094,0.4166618952190094,0.4166618952190094,0.5949613512739765,0.5836243916404237,0.6462639564843974,0.5898081878041798,0.6277125679931291,0.5839679358717434,0.6174062410535357,0.4166618952190094,0.5540795877469225,0.5914113942170054,0.647867162897223,0.6483252218723161,0.6230174634984255,0.6204981391354137,0.6057257371886631,0.5990838820498139,0.5662181505868881,0.5102204408817635,0.5615951479678934,0.6542799885485256
319,0.41007729745204696,0.5991411394217006,0.6377326080732895,0.6424277125679931,0.5816203836243916,0.633610077297452,0.6318923561408532,0.6149441740624105,0.5792155740051531,0.5754365874606355,0.5746349842542228,0.5746349842542228,0.5746349842542228,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.604179788147724,0.6346407099914114,0.6512453478385342,0.6372745490981964,0.5891783567134269,0.6329229888348125,0.6152877182937303,0.41007729745204696,0.6182651016318351,0.6380761523046092,0.6494131119381621,0.612081305468079,0.614715144574864,0.6215860292012597,0.6155167477812769,0.5647867162897223,0.5746349842542228,0.5035213283710278,0.5625727645767726,0.6494131119381621
320,0.4522187231606069,0.6156312625250501,0.6444889779559119,0.6352132837102777,0.5745204695104494,0.6112797022616662,0.5969653592900086,0.6096764958488405,0.5534497566561695,0.6141425708559977,0.6141425708559977,0.6141425708559977,0.6141425708559977,0.4522187231606069,0.4522187231606069,0.4522187231606069,0.4522187231606069,0.4522187231606069,0.6131119381620384,0.6492985971943888,0.6402519324363012,0.6258230747208703,0.6347552247351846,0.6121958202118523,0.6207844259948468,0.4522187231606069,0.5689092470655597,0.6444889779559119,0.6368164901231034,0.5374176925279129,0.6141425708559977,0.6141425708559977,0.6141425708559977,0.6227311766389922,0.6141425708559977,0.5070712854279988,0.5732608073289436,0.6444889779559119
321,0.45416547380475236,0.6229602061265388,0.5717721156598912,0.6085313484111079,0.6056684798167764,0.5982250214715145,0.5837961637560836,0.5840251932436301,0.5374176925279129,0.6165473804752362,0.6165473804752362,0.6165473804752362,0.6165473804752362,0.45416547380475236,0.45416547380475236,0.45416547380475236,0.45416547380475236,0.45416547380475236,0.6219295734325795,0.5729172630976238,0.6229602061265388,0.6231892356140853,0.601087890065846,0.595820211852276,0.6159748067563698,0.45416547380475236,0.5850558259375894,0.5687947323217865,0.6196392785571142,0.5985685657028342,0.6165473804752362,0.6165473804752362,0.6168909247065559,0.6149441740624105,0.6165473804752362,0.4807328943601489,0.5687820084613672,0.6229602061265388
322,0.45342112797022616,0.6270254795304896,0.5896936730604065,0.5949613512739765,0.5877469224162611,0.5832808474091039,0.5799599198396793,0.5711422845691383,0.5848840538219295,0.6121385628399656,0.6121385628399656,0.6121385628399656,0.6121385628399656,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.6269109647867163,0.5875178929287146,0.580647008302319,0.5768680217578013,0.6041225307758374,0.6005725737188663,0.591182364729459,0.45342112797022616,0.6123675923275121,0.5896936730604065,0.5809905525336387,0.5766389922702548,0.6121385628399656,0.6121385628399656,0.6112224448897795,0.6162610936158031,0.6121385628399656,0.5055253363870599,0.5670876143822036,0.6270254795304896
