,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
523,0.5041651821312838,0.5719278600634533,0.5811234963777336,0.5755586094569145,0.557744184862829,0.5550635381143856,0.5552331993009959,0.524253066625948,0.4886920819124209,0.5041651821312838,0.5041651821312838,0.5041651821312838,0.5041651821312838,0.5041651821312838,0.5041651821312838,0.5041651821312838,0.5041651821312838,0.5041651821312838,0.5658879218201253,0.581327089801666,0.5753889482703042,0.5578120493374731,0.5562172341833359,0.5247959824231011,0.530259072631954,0.5041651821312838,0.5626982915118508,0.5736244719295567,0.5741334554893877,0.5737262686415229,0.5403708793539302,0.5321932101593119,0.5330075838550414,0.5041651821312838,0.5041651821312838,0.5028418248757232,0.5007719583990771,0.5028078926384011,0.4996521945674488,0.49860029521046473,0.5040633854193176,0.49999151694066946,0.49686975110703924,0.4936461885614428,0.49978792351673706,0.49425696883324,0.49262822144178076,0.49510527476629174,0.4999575847033474,0.500296907076568,0.5023667735532142,0.4899475746933374,0.49951646561816054,0.5052849459629121,0.5035544018594866,0.5020274511799936,0.4957839195127331,0.5035544018594866,0.49822704059992196,0.5010773485349757,0.5448838669177654,0.581327089801666
524,0.5036731646901138,0.5716394360462157,0.5831085322610746,0.578256222324019,0.5569128450484383,0.5539607404014184,0.5545036561985714,0.529767055190784,0.48928589606555706,0.5036731646901138,0.5036731646901138,0.5036731646901138,0.5036731646901138,0.5036731646901138,0.5036731646901138,0.5036731646901138,0.5036731646901138,0.5036731646901138,0.5667192616345159,0.5834817868716173,0.5777811710015099,0.556302064776641,0.5543000627746391,0.5305135644118695,0.5233877945742352,0.5036731646901138,0.5648529885818021,0.5761863558473728,0.5764578137459493,0.5758809657114742,0.5379447243854023,0.5375375375375375,0.5377411309614699,0.5036731646901138,0.5036731646901138,0.5021801462479428,0.49515617312227483,0.49973702516075397,0.4988547869903802,0.5039446225886904,0.49763322644678576,0.5004496021445174,0.49848153237983744,0.49912624488895674,0.5002799409579071,0.5044536061485214,0.5036731646901138,0.5050643864203186,0.5018408238747222,0.5009246534670263,0.4951901053595969,0.4891501671162688,0.49848153237983744,0.4960384112926486,0.49763322644678576,0.5000424152966526,0.5018747561120442,0.5046911318097759,0.5006871278057718,0.49471505403708793,0.5457365714741734,0.5834817868716173
525,0.501230043602925,0.5732681834376749,0.5850426697884324,0.5818869717174802,0.5654977010909215,0.5625455964439016,0.5623420030199692,0.5370285539777065,0.4823976518891773,0.501230043602925,0.501230043602925,0.501230043602925,0.501230043602925,0.501230043602925,0.501230043602925,0.501230043602925,0.501230043602925,0.501230043602925,0.566753193871838,0.5841604316180588,0.5814458526322933,0.5657012945148538,0.5638010892248181,0.5394038105902512,0.5410325579817106,0.501230043602925,0.5665156682105834,0.5801564276140547,0.579783173003512,0.5798510374781561,0.5511104324663647,0.5278668499007482,0.5280365110873585,0.501230043602925,0.501230043602925,0.5004496021445174,0.5024855363838414,0.4975992942094637,0.5019426205866884,0.5030963166556387,0.5052340476069289,0.5004156699071953,0.4979386165826844,0.5038767581140462,0.5009925179416704,0.5056412344547938,0.5088308647630682,0.4954615632581734,0.49573302115675,0.4992959060755671,0.5063538114385572,0.510798934527748,0.502723062045096,0.5056751666921159,0.4966491915644458,0.4971921073615989,0.4939006803413583,0.49742963302285337,0.4966831238017679,0.5034017067915373,0.5485843659101663,0.5850426697884324
526,0.5059805568280145,0.5691623827217047,0.5751005242530667,0.5643100727846491,0.5581004733547107,0.559288101660983,0.5306492933611577,0.5343479072292632,0.48046351436181944,0.5059805568280145,0.5059805568280145,0.5059805568280145,0.5059805568280145,0.5059805568280145,0.5059805568280145,0.5059805568280145,0.5059805568280145,0.5059805568280145,0.5721484196060467,0.5704178755026212,0.5654298366162773,0.55579308121681,0.5554537588435894,0.5533160278922991,0.5330584822110246,0.5059805568280145,0.5083218812032372,0.569332043908315,0.5627152576305119,0.5375036053002155,0.5370624862150286,0.5362481125192989,0.5369946217403845,0.5059805568280145,0.5059805568280145,0.5020104850613325,0.5036731646901138,0.5015015015015015,0.4984476001425154,0.5006192633311277,0.4969545817003444,0.5029945199436725,0.5030623844183166,0.5015015015015015,0.5001781442459409,0.5011621791282809,0.5041142837753008,0.4979386165826844,0.4955633599701396,0.4955633599701396,0.4966491915644458,0.49746356526017543,0.4934595612561714,0.49542763102085136,0.5081522200166267,0.5025534008584857,0.5046911318097759,0.4911861013555929,0.5040464193006566,0.5008567889923822,0.5405600201582624,0.5751005242530667
527,0.501230043602925,0.530785022310446,0.550771110093144,0.550296058770635,0.5183658234505693,0.5144636161585314,0.5236931847101338,0.5178568398907382,0.482227990702567,0.501230043602925,0.501230043602925,0.501230043602925,0.501230043602925,0.501230043602925,0.501230043602925,0.501230043602925,0.501230043602925,0.501230043602925,0.5450365619857145,0.5574218286082693,0.5496174140241937,0.532278040752617,0.5191801971462988,0.5210125379616906,0.5190444681970106,0.501230043602925,0.5358748579087562,0.49461325732512174,0.5595256273222375,0.5475814797848696,0.5377411309614699,0.5220305050813525,0.5222340985052849,0.501230043602925,0.501230043602925,0.49634380142854717,0.5044196739111994,0.49827793895590505,0.4993977027875333,0.5009925179416704,0.4992959060755671,0.5018747561120442,0.4997030929234319,0.5063198792012351,0.503232045604927,0.5024176719091973,0.5023158751972311,0.5010943146536367,0.5030963166556387,0.4977010909214299,0.4971242428869547,0.5021122817732987,0.4982100744812609,0.49681885275105614,0.49407034152796864,0.5003478054325512,0.5040803515379787,0.49987275411004223,0.49963522844878777,0.498752990278414,0.5243630322098621,0.5595256273222375
528,0.5036222663341308,0.5541473677066897,0.562800088223817,0.561273137544324,0.5364008075872483,0.5390135898610475,0.5348738569077552,0.5258478817800851,0.4869615378089954,0.5036222663341308,0.5036222663341308,0.5036222663341308,0.5036222663341308,0.5036222663341308,0.5036222663341308,0.5036222663341308,0.5036222663341308,0.5036222663341308,0.5371133845710117,0.5559118440474373,0.5616124599175447,0.5335504996521946,0.5292071732749699,0.5231672350316419,0.5248299146604232,0.5036222663341308,0.5641913099540218,0.570265180434672,0.5475984459035307,0.5453589182402742,0.5185863829931626,0.522793980421099,0.527748087070121,0.5036222663341308,0.5036222663341308,0.5026382314517908,0.4996521945674488,0.49907534653297364,0.4995503978554826,0.49941466890619435,0.5006022972124667,0.4978537859893792,0.4999236524660253,0.5060314551839975,0.49860029521046473,0.5049116913523694,0.5024007057905363,0.49568212280076684,0.4991092787702957,0.49731087019222614,0.5048438268777252,0.5044027077925383,0.507253015727592,0.505793929522743,0.49853243073582054,0.49931287219422815,0.5052849459629121,0.49693761558168337,0.49961826233012674,0.4971751412429379,0.5326431264912118,0.570265180434672
529,0.5005853310938057,0.5454776810709014,0.5494477528375833,0.5745576084559135,0.5745236762185915,0.5568449805737942,0.5516872805008398,0.5515176193142295,0.48487470521368825,0.5005853310938057,0.5005853310938057,0.5005853310938057,0.5005853310938057,0.5005853310938057,0.5005853310938057,0.5005853310938057,0.5005853310938057,0.5005853310938057,0.5542321982999949,0.5459188001560883,0.5738110992348281,0.5728949288271322,0.5587112536265079,0.5540625371133846,0.5528749088071122,0.5005853310938057,0.5468349705637842,0.57482906635449,0.5746594051678797,0.5696713662815358,0.551755144975484,0.551246161415653,0.5488369725657861,0.5005853310938057,0.5005853310938057,0.49488471522369826,0.4964116659031913,0.5020783495359766,0.49457932508779967,0.5047929285217421,0.5010943146536367,0.497768955396074,0.49848153237983744,0.4996012962114657,0.4997030929234319,0.496750988276412,0.5006192633311277,0.49512224088495277,0.49183081386471217,0.5030284521809946,0.49966916068610984,0.4950204441729866,0.5023498074345532,0.4981082777692947,0.5006871278057718,0.5017050949254339,0.4978028876333961,0.5068288627610662,0.507778965406084,0.5006871278057718,0.5452665471497863,0.57482906635449
530,0.5028078926384011,0.5665326343292445,0.5739637943027773,0.5641573777166997,0.5574387947269304,0.5592372033049999,0.5308698529037512,0.5358578917900951,0.4820413633972956,0.5028078926384011,0.5028078926384011,0.5028078926384011,0.5028078926384011,0.5028078926384011,0.5028078926384011,0.5028078926384011,0.5028078926384011,0.5028078926384011,0.5687042975178569,0.5690775521283996,0.5651753448363618,0.5564208276072683,0.5551314025890297,0.5534347907229263,0.53429700887328,0.5028078926384011,0.5063707775572183,0.5666344310412107,0.5625286303252405,0.538267080639962,0.5376902326054869,0.5373509102322661,0.5380974194533517,0.5028078926384011,0.5028078926384011,0.5022989090785701,0.4995503978554826,0.5014845353828404,0.49693761558168337,0.49714120900561576,0.5013488064335522,0.5016881288067728,0.49714120900561576,0.4990414142956516,0.49887175310904125,0.4986342274477868,0.4936461885614428,0.4995503978554826,0.4990414142956516,0.5026382314517908,0.4975483958534806,0.49941466890619435,0.49524100371558,0.4968018866323951,0.4881830983525899,0.5004665682631785,0.49401944317198554,0.4911352029996098,0.5031132827742997,0.4988038886343971,0.5397525585849502,0.5739637943027773
531,0.5057769634040821,0.5528749088071122,0.5141582260226328,0.5391323526916747,0.5396413362515058,0.5041142837753008,0.5153119220915832,0.5139885648360225,0.4914914914914915,0.5057769634040821,0.5057769634040821,0.5057769634040821,0.5057769634040821,0.5057769634040821,0.5057769634040821,0.5057769634040821,0.5057769634040821,0.5057769634040821,0.5603400010179671,0.5199945708420285,0.5389626915050644,0.5351283486876707,0.515277989854261,0.5152440576169389,0.5136831747001238,0.5057769634040821,0.5021122817732987,0.5403539132352692,0.5390305559797085,0.5345175684158735,0.5234895912862014,0.5287151558337999,0.5146332773451417,0.5057769634040821,0.5057769634040821,0.49827793895590505,0.5005853310938057,0.504250012724589,0.49627593695390304,0.5003478054325512,0.4942060704772569,0.4988547869903802,0.4964455981405134,0.5041482160126228,0.5027909265197401,0.49471505403708793,0.5009246534670263,0.49936377055021125,0.5010603824163146,0.499261973838245,0.5020783495359766,0.5036053002154697,0.5041482160126228,0.501739027162756,0.4999066863473643,0.5019426205866884,0.49301844217098456,0.5014675692641795,0.5004496021445174,0.5006871278057718,0.5215215215215215,0.5603400010179671
532,0.5018068916374001,0.5451722909350027,0.550296058770635,0.5733699801496411,0.5734039123869632,0.5570146417604045,0.5519248061620943,0.5522641285353149,0.4833477545341952,0.5018068916374001,0.5018068916374001,0.5018068916374001,0.5018068916374001,0.5018068916374001,0.5018068916374001,0.5018068916374001,0.5018068916374001,0.5018068916374001,0.5531124344683667,0.5469028350384283,0.5731324544883867,0.5718769617074702,0.5588130503384741,0.5545036561985714,0.5530785022310446,0.5018068916374001,0.5473439541236151,0.5740825571334046,0.5736753702855398,0.5685516024499075,0.5520266028740605,0.5516194160261957,0.5489387692777523,0.5018068916374001,0.5018068916374001,0.5031641811302828,0.5012639758402471,0.5010264501789925,0.49681885275105614,0.4964795303778355,0.4995334317368216,0.49563122444478375,0.49742963302285337,0.49912624488895674,0.4991601771262788,0.4954615632581734,0.49987275411004223,0.5065574048624896,0.504216080487267,0.5008228567550601,0.4991601771262788,0.5014336370268574,0.49994061858468636,0.4992959060755671,0.498752990278414,0.5005513988564836,0.5022140784852649,0.49471505403708793,0.49430786718922315,0.5011961113656029,0.5453143036319433,0.5740825571334046
533,0.5044705722671824,0.568297110669992,0.5755925416942366,0.5655146672095824,0.5585246263212365,0.5601873059500179,0.5323289391086001,0.5372151812829778,0.5016881288067728,0.5044705722671824,0.5044705722671824,0.5044705722671824,0.5044705722671824,0.5044705722671824,0.5044705722671824,0.5044705722671824,0.5044705722671824,0.5044705722671824,0.5708759607064692,0.5713849442663002,0.5664308376172783,0.5568280144551331,0.5560475729967256,0.5546224190291987,0.53528104375562,0.5044705722671824,0.5084067117965423,0.5687042975178569,0.5638859198181232,0.5399636925060654,0.5393529122342682,0.5387081997251488,0.5396922346074888,0.5044705722671824,0.5044705722671824,0.5009755518230095,0.5022989090785701,0.5022989090785701,0.4966322254457848,0.4996521945674488,0.5008058906363991,0.5000933136526357,0.5026382314517908,0.5008398228737212,0.49924500771958397,0.5036901308087749,0.5024685702651804,0.5016202643321287,0.4967000899204289,0.4950374102916476,0.49602144517398755,0.4989396175836854,0.4954106649021903,0.49612324188595375,0.5083388473218982,0.4994825333808385,0.4943248333078842,0.49296754381500146,0.5060653874213197,0.4994825333808385,0.5419217082745017,0.5755925416942366
534,0.50525101372559,0.5701633837227058,0.5769158989497972,0.5660236507694135,0.5589657454064234,0.5608998829337812,0.5316842265994809,0.5369776556217234,0.5011112807722977,0.50525101372559,0.50525101372559,0.50525101372559,0.50525101372559,0.50525101372559,0.50525101372559,0.50525101372559,0.50525101372559,0.50525101372559,0.5725386403352505,0.5721653857247078,0.5673470080249742,0.5568619466924551,0.55628509865798,0.5545206223172325,0.5354507049422303,0.50525101372559,0.5093907466788823,0.569824061349485,0.565277141548328,0.539794031319455,0.539251115522302,0.5392171832849799,0.5390475220983696,0.50525101372559,0.50525101372559,0.5030454182996555,0.49612324188595375,0.4996521945674488,0.4956481905634448,0.4979895149386675,0.5001611781272798,0.5011452130096198,0.5045723689791486,0.49795558270134543,0.5002290426019239,0.4959535806993434,0.4971751412429379,0.49978792351673706,0.498736024159753,0.5023667735532142,0.49401944317198554,0.5006362294497888,0.4953088681902241,0.503724063046097,0.5051152847763017,0.5008737551110433,0.5034186729101984,0.5073548124395582,0.5070494223036596,0.498260972837244,0.5424432593296373,0.5769158989497972
535,0.5058787601160483,0.5619008839347822,0.5669228550584483,0.5594238306102712,0.5174835852801954,0.5205374866391815,0.5139885648360225,0.5261363057973227,0.4975992942094637,0.5058787601160483,0.5058787601160483,0.5058787601160483,0.5058787601160483,0.5058787601160483,0.5058787601160483,0.5058787601160483,0.5058787601160483,0.5058787601160483,0.5526373831458578,0.5661763458373628,0.559763152983492,0.5186372813491458,0.496750988276412,0.5276632564768158,0.5234895912862014,0.5058787601160483,0.5569128450484383,0.5623759352572912,0.5525016541965695,0.552298060772637,0.5304456999372253,0.5345854328905176,0.5288848170204102,0.5058787601160483,0.5058787601160483,0.4966491915644458,0.5019765528240104,0.5004496021445174,0.5025873330958077,0.49827793895590505,0.5003138731952291,0.4965473948524796,0.4991601771262788,0.5031302488929608,0.49861726132912576,0.4932899000695611,0.49746356526017543,0.493731019154748,0.49661525932712375,0.5021122817732987,0.4964116659031913,0.49220406847525494,0.5001781442459409,0.5053358443188951,0.4983118711932271,0.4983118711932271,0.5056412344547938,0.4999066863473643,0.5017050949254339,0.5012979080775691,0.5317225574601594,0.5669228550584483
536,0.5090344581870005,0.5501942620586688,0.554775114097148,0.5554876910809114,0.5556234200301997,0.5231842011503028,0.5115115115115115,0.5260684413226786,0.49617414024193685,0.5090344581870005,0.5090344581870005,0.5090344581870005,0.5090344581870005,0.5090344581870005,0.5090344581870005,0.5090344581870005,0.5090344581870005,0.5090344581870005,0.530785022310446,0.5594916950849155,0.5560645391153866,0.5511443647036868,0.5046232673351317,0.5274935952902055,0.5249147452537283,0.5090344581870005,0.5591863049490168,0.5426952376104919,0.5524337897219254,0.5511443647036868,0.4915932882034577,0.5455455455455456,0.5288169525457661,0.5090344581870005,0.5090344581870005,0.5038428258767241,0.5006531955684498,0.5005513988564836,0.49461325732512174,0.49515617312227483,0.5024176719091973,0.5020104850613325,0.504250012724589,0.4997030929234319,0.5010264501789925,0.49403640929064657,0.5020444172986546,0.5000084830593305,0.4975992942094637,0.5004496021445174,0.5021801462479428,0.5073039140835751,0.5049286574710303,0.5000084830593305,0.5020104850613325,0.5028248587570622,0.5035374357408255,0.500788924517738,0.49966916068610984,0.5018068916374001,0.5312638438815463,0.5594916950849155
537,0.5095095095095095,0.548803040328464,0.5556234200301997,0.5534178246042653,0.5534178246042653,0.5233538623369132,0.5121562240206308,0.5264077636958993,0.4953936987835293,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5095095095095095,0.5295295295295295,0.5587112536265079,0.554266130537317,0.5490405659897185,0.5056412344547938,0.5274935952902055,0.5251522709149827,0.5095095095095095,0.5586094569145417,0.540795032320456,0.5510425679917206,0.5506353811438557,0.4921022717632887,0.5448329685617821,0.5294277328175633,0.5095095095095095,0.5095095095095095,0.5006531955684498,0.5001442120086188,0.5035713679781476,0.49827793895590505,0.5031981133676049,0.49671705603908994,0.49871905804109196,0.5036053002154697,0.50377496140208,0.49946556726217745,0.5048947252337083,0.4965473948524796,0.5009925179416704,0.496750988276412,0.5006192633311277,0.5020104850613325,0.5045554028604876,0.49756536197214163,0.49848153237983744,0.5040803515379787,0.49861726132912576,0.4946471895624438,0.5036731646901138,0.5011961113656029,0.5034695712661814,0.5308667110299251,0.5587112536265079
538,0.5104935443918495,0.5660066846507524,0.5531124344683667,0.5744218795066253,0.574286150557337,0.5536553502655197,0.5458170034441221,0.5430345599837125,0.4858248078587062,0.5104935443918495,0.5104935443918495,0.5104935443918495,0.5104935443918495,0.5104935443918495,0.5104935443918495,0.5104935443918495,0.5104935443918495,0.5104935443918495,0.556302064776641,0.5640046826487505,0.5741843538453708,0.5723520130299792,0.5604417977299333,0.5471403606996827,0.5436453402555097,0.5104935443918495,0.5636653602755297,0.5642422083100049,0.5723180807926571,0.5600685431193906,0.5484976501925655,0.5560984713527086,0.5365874348925196,0.5104935443918495,0.5104935443918495,0.5020783495359766,0.5001781442459409,0.500754992280416,0.5044196739111994,0.49709031064963266,0.4934595612561714,0.4954615632581734,0.49973702516075397,0.49817614224393886,0.4982100744812609,0.4944435961385114,0.49576695339407206,0.5014675692641795,0.500788924517738,0.5025873330958077,0.500246008720585,0.5101881542559509,0.5029605877063504,0.4981422100066168,0.4939006803413583,0.503232045604927,0.5040124870633346,0.5016711626881118,0.5004496021445174,0.5029945199436725,0.5469694427635419,0.5744218795066253
539,0.5033338423168932,0.5715037070969274,0.5846354829405677,0.5817512427681919,0.5635974958008856,0.560781120103154,0.5606453911538657,0.535264077636959,0.4803277854125312,0.5033338423168932,0.5033338423168932,0.5033338423168932,0.5033338423168932,0.5033338423168932,0.5033338423168932,0.5033338423168932,0.5033338423168932,0.5033338423168932,0.5656673622775318,0.5834817868716173,0.5813779881576492,0.5638689536994622,0.5621044773587146,0.5379786566227244,0.5400824553366926,0.5033338423168932,0.5669228550584483,0.5798849697154782,0.579783173003512,0.5795795795795796,0.5504996521945674,0.5262381025092889,0.5270864084423407,0.5033338423168932,0.5033338423168932,0.5002120764832629,0.49790468434536234,0.49983882187272016,0.5010943146536367,0.49295057769634043,0.5037070969274359,0.501739027162756,0.5040124870633346,0.4987869225157361,0.5001781442459409,0.5023158751972311,0.5077111009314399,0.5043857416738773,0.49763322644678576,0.5009925179416704,0.4944435961385114,0.5103238832052391,0.5020783495359766,0.5030284521809946,0.49702244617498853,0.4986511935664478,0.49563122444478375,0.5058448278787262,0.5033338423168932,0.5009925179416704,0.5481382198268576,0.5846354829405677
540,0.5029436215876893,0.5698579935868071,0.57532108379566,0.5649717514124294,0.5583210328973041,0.5595086612035765,0.5328379226684311,0.5378259615547751,0.5020613834173157,0.5029436215876893,0.5029436215876893,0.5029436215876893,0.5029436215876893,0.5029436215876893,0.5029436215876893,0.5029436215876893,0.5029436215876893,0.5029436215876893,0.5707402317571809,0.5709098929437912,0.5657182606335148,0.5566922855058448,0.555810047335471,0.5541134354693676,0.5366044010111807,0.5029436215876893,0.5096961368147809,0.5701633837227058,0.562800088223817,0.5393529122342682,0.5386403352505047,0.5385724707758606,0.5391153865730137,0.5029436215876893,0.5029436215876893,0.49924500771958397,0.5024346380278584,0.4940533754093076,0.496258970835242,0.5000933136526357,0.5009076873483653,0.4999236524660253,0.49418910435859587,0.4988378208717192,0.5001272458899577,0.503724063046097,0.5025025025025025,0.49707334453097163,0.4961571741232758,0.49822704059992196,0.5029775538250114,0.4969036833443613,0.49289967934035733,0.5039615887073514,0.49161025432211874,0.49860029521046473,0.4933407984255442,0.49188171222069527,0.49347652737483244,0.4983627695492102,0.5416427098787426,0.57532108379566
541,0.5129875638350214,0.5535365874348925,0.5504148216012623,0.5564547598445904,0.5563529631326242,0.5126143092244787,0.4848577390950272,0.5175344836361786,0.4893028621842181,0.5129875638350214,0.5129875638350214,0.5129875638350214,0.5129875638350214,0.5129875638350214,0.5129875638350214,0.5129875638350214,0.5129875638350214,0.5129875638350214,0.537316977994944,0.556760149980489,0.5569976756417434,0.5524168236032643,0.5322950068712781,0.5191971632649599,0.5166183132284827,0.5129875638350214,0.5604926960859165,0.5462072241733259,0.553774113096147,0.5487860742098031,0.47966610678475086,0.543764103086137,0.5205883849951647,0.5129875638350214,0.5129875638350214,0.49686975110703924,0.4983627695492102,0.5014506031455184,0.49703941229364956,0.5048438268777252,0.5020953156546377,0.5008058906363991,0.49812524388795576,0.4984984984984985,0.5013148741962301,0.5004665682631785,0.5038258597580632,0.49795558270134543,0.49968612680477087,0.5001951103646018,0.4989056853463633,0.5064386420318624,0.5040973176566397,0.49999151694066946,0.5030793505369776,0.5040633854193176,0.49429090107056206,0.4968018866323951,0.5002290426019239,0.4937819175107311,0.5300328577164736,0.5604926960859165
542,0.5076262703381348,0.5738959298281332,0.5811574286150557,0.5736584041668787,0.5510256018730595,0.5481074294633617,0.5482092261753279,0.5281892061553078,0.49252642472981456,0.5076262703381348,0.5076262703381348,0.5076262703381348,0.5076262703381348,0.5076262703381348,0.5076262703381348,0.5076262703381348,0.5076262703381348,0.5076262703381348,0.567788127110161,0.5813949542763102,0.5733190817936581,0.5502112281773299,0.5483449551246161,0.529241105512292,0.5230315060823535,0.5076262703381348,0.5618160533414771,0.5714867409782663,0.5710456218930795,0.5712492153170119,0.5171612290256358,0.5373509102322661,0.5354167727049083,0.5076262703381348,0.5076262703381348,0.49951646561816054,0.5015184676201625,0.5035544018594866,0.4994486011435164,0.49707334453097163,0.5028757571130452,0.4999236524660253,0.498260972837244,0.5034186729101984,0.5001611781272798,0.5062011163706079,0.4938837142226973,0.4925942892044587,0.49737873466687027,0.4956481905634448,0.4933407984255442,0.5108837651210533,0.5003308393138901,0.5036901308087749,0.4966322254457848,0.4960553774113096,0.504708097928437,0.5026382314517908,0.4992110754822619,0.4949695458170034,0.5434725371950733,0.5813949542763102
543,0.5030284521809946,0.5103578154425612,0.5250844064403386,0.5290205459696985,0.5381822500466569,0.5379107921480802,0.5339746526187205,0.5294955972922074,0.48531582429887515,0.5030284521809946,0.5030284521809946,0.5030284521809946,0.5030284521809946,0.5030284521809946,0.5030284521809946,0.5030284521809946,0.5030284521809946,0.5030284521809946,0.49457932508779967,0.5119186983593763,0.529733122953462,0.5317351249554639,0.534280042754619,0.5319387183793963,0.5272900018662731,0.5030284521809946,0.5550465719957245,0.541779067202796,0.5195873839941637,0.527256069628951,0.5151761931422948,0.5318708539047522,0.5348568907890942,0.5030284521809946,0.5030284521809946,0.5027909265197401,0.49692064946302233,0.5019086883493663,0.5019086883493663,0.5008228567550601,0.4982100744812609,0.4981422100066168,0.5035035035035035,0.5049286574710303,0.5015693659761457,0.4935613579681376,0.49892265146502435,0.49627593695390304,0.4983118711932271,0.500754992280416,0.4991601771262788,0.5009585857043484,0.4956651566821058,0.49963522844878777,0.4993977027875333,0.49736176854820924,0.4985833290918037,0.5016711626881118,0.4991601771262788,0.49922804160092293,0.5219086003768992,0.5550465719957245
544,0.5066422354557948,0.49116913523693184,0.5595765256782206,0.5361972141633159,0.5364686720618924,0.5229297093703873,0.5210973685549957,0.5224207258105563,0.48685974109702923,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5128518348857332,0.5565565565565566,0.5353828404675862,0.5340255509747035,0.5196382823501468,0.5195025534008585,0.5215045554028604,0.5066422354557948,0.5565226243192345,0.5408459306764392,0.5383688773519282,0.516754042177771,0.5071512190156258,0.5166522454658048,0.5258139495427631,0.5066422354557948,0.5066422354557948,0.5017899255187391,0.4987020919224309,0.4980913116506337,0.5008398228737212,0.4921871023565939,0.5005344327378226,0.5005344327378226,0.4958857162246993,0.49887175310904125,0.5010094840603315,0.5002290426019239,0.5009755518230095,0.5045045045045045,0.4953428004275462,0.4988038886343971,0.49737873466687027,0.5051492170136238,0.5034186729101984,0.49751446361615853,0.49741266690419234,0.49703941229364956,0.49988972022870326,0.498260972837244,0.5019935189426715,0.4964964964964965,0.5226481974755672,0.5595765256782206
545,0.5048268607590641,0.5653280399043111,0.5190444681970106,0.5476832764968358,0.5470046317503945,0.5336692624828218,0.519723112943452,0.5105953411038157,0.48433178941653515,0.5048268607590641,0.5048268607590641,0.5048268607590641,0.5048268607590641,0.5048268607590641,0.5048268607590641,0.5048268607590641,0.5048268607590641,0.5048268607590641,0.5606114589165436,0.523252065624947,0.5466992416144959,0.5446972396124938,0.5373339441136051,0.5292241393936309,0.5109346634770363,0.5048268607590641,0.5508729068051101,0.5672282451943469,0.5457830712068,0.5221662340306408,0.522268030742607,0.5231842011503028,0.5139207003613784,0.5048268607590641,0.5048268607590641,0.49919410936360087,0.5011961113656029,0.5019426205866884,0.5051661831322848,0.4973957007855313,0.49790468434536234,0.5004156699071953,0.5000424152966526,0.497226039598921,0.49987275411004223,0.5023837396718752,0.49413820600261277,0.49973702516075397,0.5010603824163146,0.5012979080775691,0.49742963302285337,0.4939006803413583,0.49637773366586924,0.5004835343818395,0.5007210600430939,0.5041821482499449,0.4925433908484756,0.50377496140208,0.49698851393766647,0.5005513988564836,0.5277663099383124,0.5672282451943469
