,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
496,0.5687200123819842,0.521978021978022,0.45407057731001393,0.4515554867667544,0.46463395759170406,0.448034360006191,0.45124593716143013,0.4521745859774029,0.5687200123819842,0.5687200123819842,0.5687200123819842,0.5687200123819842,0.5687200123819842,0.5687200123819842,0.5687200123819842,0.5687200123819842,0.5687200123819842,0.5687200123819842,0.4855672496517567,0.4822782850951865,0.45426404581334157,0.44884692772016715,0.4420755301036991,0.461499767837796,0.4397152143631017,0.5687200123819842,0.5687973997833152,0.5688360934839808,0.568487850177991,0.568487850177991,0.568487850177991,0.5681009131713357,0.5683330753753288,0.554945054945055,0.5667466336480421,0.4986457204767064,0.49736882835474383,0.5032889645565702,0.4956663055254605,0.507351803126451,0.4992648196873549,0.5044884692772017,0.49992261259866894,0.5038693700665532,0.496943197647423,0.4934994582881907,0.5022055409379353,0.4979105401640613,0.5015090543259557,0.5009673425166383,0.5051849558891812,0.5003869370066553,0.4976783779600681,0.5011995047206315,0.5003869370066553,0.5023603157405975,0.5059201362018263,0.5023990094412629,0.4956276118247949,0.5058427488004953,0.5056879739978332,0.4950085126141464,0.5070809472217923,0.5021281535366042,0.49725274725274726,0.49616932363411237,0.4941572511995047,0.5008125677139762,0.5054945054945055,0.49628540473610894,0.5028633338492493,0.5010060362173038,0.4984909456740443,0.5009673425166383,0.5088995511530723,0.49965175669401024,0.49651756694010213,0.49856833307537535,0.4993809007893515,0.4978718464633958,0.49709797245008513,0.5004643244079864,0.4975622968580715,0.4967110354434298,0.4962080173347779,0.4991487385853583,0.5003482433059898,0.5007738740133106,0.4977944590620647,0.4956663055254605,0.5029407212505804,0.49903265748336173,0.540771695701273,0.5688360934839808
497,0.5955347469431976,0.5621807769695094,0.5577696950936387,0.553784243925089,0.5048367125831914,0.5013929732239591,0.49175824175824173,0.5018959913326111,0.5955347469431976,0.5955347469431976,0.5955347469431976,0.5955347469431976,0.5955347469431976,0.5955347469431976,0.5955347469431976,0.5955347469431976,0.5955347469431976,0.5955347469431976,0.5400479801888253,0.4800727441572512,0.4970592787494196,0.4803436000619099,0.4726048599288036,0.4718696796161585,0.48022751895991334,0.5955347469431976,0.5954573595418666,0.5958442965485219,0.5960377650518496,0.5960377650518496,0.5960377650518496,0.5953799721405355,0.5958442965485219,0.5857839343754837,0.5942191611205696,0.5009673425166383,0.49798792756539234,0.507854821235103,0.5004643244079864,0.5003869370066553,0.5006577929113141,0.504875406283857,0.5034824330598978,0.4986457204767064,0.497600990558737,0.4965949543414332,0.4954341433214673,0.5022829283392664,0.49667234174276426,0.5059201362018263,0.49922612598668936,0.5011995047206315,0.5043336944745396,0.4993035133880204,0.5035211267605634,0.4995743692926792,0.49013310633028945,0.49907135118402723,0.49690450394675745,0.4922612598668937,0.5039854511685498,0.5034824330598978,0.5028633338492493,0.5013929732239591,0.5022055409379353,0.4980653149667234,0.50181860393128,0.4994969818913481,0.5104859928803591,0.5095186503637208,0.4900170252282928,0.5100603621730382,0.49833617087138216,0.501315585822628,0.507932208636434,0.5049140999845225,0.506113604705154,0.4989165763813651,0.49729144095341277,0.4993809007893515,0.4943507197028324,0.4967497291440953,0.4959371614301192,0.5023603157405975,0.49446680080482897,0.49512459371614304,0.4973301346540783,0.4959371614301192,0.4999613062993345,0.5102538306763659,0.497600990558737,0.501315585822628,0.5768571543219431,0.5960377650518496
498,0.5618325336635196,0.4885079709023371,0.4703219315895372,0.4689289583655781,0.4680003095496053,0.4647113449930351,0.4636666150750658,0.46227364185110664,0.5618325336635196,0.5618325336635196,0.5618325336635196,0.5618325336635196,0.5618325336635196,0.5618325336635196,0.5618325336635196,0.5618325336635196,0.5618325336635196,0.5618325336635196,0.49384770159418045,0.4701671567868751,0.4580560284785637,0.4696641386782232,0.4513620182634267,0.4613449930351339,0.4461770623742455,0.5618325336635196,0.5618712273641852,0.5622581643708404,0.5623355517721715,0.5623355517721715,0.5623355517721715,0.5620646958675127,0.5621033895681783,0.5448459990713512,0.5572666769849869,0.5021668472372698,0.49427333230150133,0.5057266676984987,0.5006964866119795,0.49493112521281535,0.500077387401331,0.4994969818913481,0.5037532889645566,0.5057266676984987,0.5003095496053243,0.5025924779445906,0.5010060362173038,0.4973301346540783,0.5017025228292834,0.5044497755765361,0.4986457204767064,0.50181860393128,0.5036372078625599,0.49493112521281535,0.5016251354279523,0.495704999226126,0.5051075684878502,0.5003095496053243,0.497600990558737,0.4992648196873549,0.5056879739978332,0.5015864417272868,0.49709797245008513,0.500580405509983,0.4977944590620647,0.5005030181086519,0.5026698653459217,0.5001160811019966,0.49527936851880516,0.4937703141928494,0.5048367125831914,0.49616932363411237,0.5034437393592324,0.5020507661352732,0.5072357220244544,0.5014316669246247,0.4961306299334468,0.5003095496053243,0.5013542795232936,0.5008899551153072,0.4967497291440953,0.4980653149667234,0.4997291440953413,0.5019346850332765,0.49628540473610894,0.501741216529949,0.5028633338492493,0.4985296393747098,0.50181860393128,0.4982974771707166,0.5021281535366042,0.5039467574678842,0.537184646339576,0.5623355517721715
499,0.5667659804983749,0.4850061909921065,0.4654271784553475,0.4643437548367126,0.4643437548367126,0.4604356910694939,0.4583849249342207,0.45919749264819687,0.5667659804983749,0.5667659804983749,0.5667659804983749,0.5667659804983749,0.5667659804983749,0.5667659804983749,0.5667659804983749,0.5667659804983749,0.5667659804983749,0.5667659804983749,0.5099636279213744,0.4707669091471908,0.46759402569261727,0.44642857142857145,0.4436039312799876,0.4424431202600217,0.4487501934685033,0.5667659804983749,0.5666498993963782,0.5666885930970438,0.5668820616003715,0.5668820616003715,0.5668820616003715,0.5660694938863953,0.5668046741990403,0.5505920136201826,0.5626644482278285,0.5017605633802817,0.49731078780374555,0.5029213744002476,0.49862637362637363,0.5009866893669711,0.4999419594490017,0.5011414641696332,0.5015284011762885,0.503888716916886,0.4982394366197183,0.5014123200742919,0.49669168859309704,0.5023796625909301,0.4988972295310323,0.5037726358148893,0.49754295000773874,0.5043530413248724,0.5036952484135583,0.5053977712428417,0.5000193468503328,0.49881984212970126,0.5029600681009132,0.4984715988237115,0.5007158334623123,0.5042756539235412,0.5029987618015787,0.5012962389722954,0.4943313728524996,0.5035017799102306,0.5017992570809472,0.4999806531496672,0.5013349326729608,0.49901331063302895,0.5036952484135583,0.4983555177217149,0.49727209410308004,0.49684646339575916,0.5038113295155549,0.5019540318836093,0.5084545735954187,0.5033470051075685,0.5016057885776196,0.4992067791363566,0.49680776969509366,0.500328896455657,0.4972334004024145,0.5017605633802817,0.4984715988237115,0.5017992570809472,0.4989359232316979,0.5007932208636434,0.5002515090543259,0.49843290512304594,0.49560826497446214,0.5015670948769541,0.497852499613063,0.4952600216684724,0.5396918548326999,0.5668820616003715
500,0.5805409379353041,0.5494698963008822,0.5438206160037146,0.5399512459371615,0.48933988546664603,0.49038461538461536,0.45149744621575605,0.45099442810710416,0.5805409379353041,0.5805409379353041,0.5805409379353041,0.5805409379353041,0.5805409379353041,0.5805409379353041,0.5805409379353041,0.5805409379353041,0.5805409379353041,0.5805409379353041,0.4748684414177372,0.46941262962389724,0.47030258473920444,0.4632216375174122,0.44522906670793994,0.4388446060981272,0.4478602383531961,0.5805409379353041,0.5806957127379663,0.5805409379353041,0.5805022442346386,0.5805022442346386,0.5805022442346386,0.5804248568333076,0.5803087757313109,0.5692423773409689,0.5780645410927101,0.5026118247949234,0.49680776969509366,0.5051656090388484,0.494215291750503,0.4969625444977558,0.49924547283702214,0.49986457204767065,0.49963240984367746,0.5008706082649744,0.4973881752050766,0.49278362482587834,0.49661430119176597,0.4983168240210494,0.4995550224423464,0.49170020120724345,0.49928416653768765,0.4978911933137285,0.4973494815044111,0.4969625444977558,0.4999419594490017,0.5036565547128927,0.4934414177371924,0.49909069803436,0.49680776969509366,0.5047399783315276,0.5019153381829439,0.5011027704689677,0.4952987153691379,0.4946796161584894,0.5104279523293608,0.49881984212970126,0.49642083268843834,0.4962660578857762,0.49255146262188515,0.503966104318217,0.4989359232316979,0.5031148429035753,0.5002515090543259,0.49928416653768765,0.4956469586751277,0.5023409688902647,0.4958791208791209,0.4988972295310323,0.49909069803436,0.5017605633802817,0.5018379507816128,0.5019540318836093,0.5016444822782851,0.505784708249497,0.5032696177062375,0.4958791208791209,0.5009866893669711,0.5003675901563226,0.5020314192849404,0.5072550688747872,0.5024570499922613,0.5041208791208791,0.5597108290770263,0.5806957127379663
501,0.5649280297167621,0.48293607800650057,0.4638213898777279,0.4608806686271475,0.45410927101067944,0.45751431666924625,0.44776350410153226,0.4451323324562761,0.5649280297167621,0.5649280297167621,0.5649280297167621,0.5649280297167621,0.5649280297167621,0.5649280297167621,0.5649280297167621,0.5649280297167621,0.5649280297167621,0.5649280297167621,0.4874245472837022,0.48278130320383844,0.4593716143011918,0.45925553319919515,0.4649435071970283,0.46142238043646494,0.44172728679770934,0.5649280297167621,0.5650054171180932,0.5651988856214208,0.5647732549141,0.5647732549141,0.5647732549141,0.5645410927101068,0.5645797864107723,0.5488701439405664,0.5619099210648506,0.5008512614146416,0.49988391889800343,0.5040628385698809,0.49969045039467574,0.5064231543104782,0.49810400866738896,0.5030181086519114,0.5001160811019966,0.5054558117938399,0.5023990094412629,0.5006577929113141,0.49895527008203067,0.49667234174276426,0.5022055409379353,0.5009286488159728,0.5047593251818604,0.500580405509983,0.5003482433059898,0.5029407212505804,0.4980266212660579,0.5035985141618945,0.5016638291286178,0.5,0.5010447299179693,0.5005030181086519,0.4965949543414332,0.504798018882526,0.4939250889955115,0.5012768921219626,0.5004256307073208,0.5032502708559047,0.5002321622039931,0.49992261259866894,0.5008125677139762,0.5035985141618945,0.5056492802971676,0.4997678377960068,0.5003482433059898,0.500580405509983,0.5097895062683795,0.5031341897539081,0.49752360315740596,0.5006964866119795,0.49883918898003404,0.49899396378269617,0.4991487385853583,0.4987231078780375,0.4984909456740443,0.5039467574678842,0.49837486457204766,0.4993035133880204,0.5015477480266213,0.5009673425166383,0.4996130629933447,0.49880049527936854,0.5003095496053243,0.49988391889800343,0.5366959592311706,0.5651988856214208
502,0.5844103080018573,0.5529523293607801,0.546761337254295,0.5437819223030491,0.4788151988856214,0.4768805138523448,0.46573672806067173,0.45339343754836714,0.5844103080018573,0.5844103080018573,0.5844103080018573,0.5844103080018573,0.5844103080018573,0.5844103080018573,0.5844103080018573,0.5844103080018573,0.5844103080018573,0.5844103080018573,0.5272984058195326,0.47587447763504104,0.4703799721405355,0.46163519579012535,0.4718503327658257,0.43714208326884385,0.44252050766135276,0.5844103080018573,0.5845650828045195,0.5847198576071816,0.5846424702058505,0.5846424702058505,0.5846424702058505,0.5844490017025228,0.5843716143011918,0.5749690450394676,0.5837525150905433,0.4977364185110664,0.5018379507816128,0.5111631326420059,0.4970012381984213,0.5024570499922613,0.505784708249497,0.5017992570809472,0.5028826806995821,0.4987424547283702,0.49974849094567403,0.5028439869989165,0.4997097972450085,0.49974849094567403,0.4951826342671413,0.4954147964711345,0.4948343909611515,0.5005997523603157,0.49703993189908685,0.4980459681163906,0.4983555177217149,0.5045078161275345,0.49301578702987153,0.502650518495589,0.5004836712583192,0.5049334468348553,0.4969238507970902,0.4971173193004179,0.4902685342826188,0.49881984212970126,0.5028052932982511,0.5011414641696332,0.5053203838415106,0.5028439869989165,0.491158489397926,0.5088028169014085,0.5076420058814425,0.5030374555022442,0.49990326574833616,0.4969238507970902,0.5025344373935923,0.5041595728215447,0.49727209410308004,0.5036565547128927,0.49986457204767065,0.4945635350564928,0.49928416653768765,0.5020314192849404,0.49839421142238044,0.503888716916886,0.49703993189908685,0.49940024763968427,0.5025731310942578,0.5012188515709642,0.5005610586596502,0.5101957901253676,0.5011414641696332,0.5032309240055719,0.5628736808314274,0.5847198576071816
503,0.5560478254140226,0.48326497446215755,0.46612366506732705,0.4474733013465408,0.4478989320538616,0.4476667698498684,0.4574175824175824,0.4487114997678378,0.5560478254140226,0.5560478254140226,0.5560478254140226,0.5560478254140226,0.5560478254140226,0.5560478254140226,0.5560478254140226,0.5560478254140226,0.5560478254140226,0.5560478254140226,0.5120917814579786,0.4800147036062529,0.491158489397926,0.4798986225042563,0.4496401485838106,0.44646726512923696,0.47564231543104785,0.5560478254140226,0.5558156632100294,0.5558156632100294,0.5557382758086984,0.5557382758086984,0.5557382758086984,0.5549644017953878,0.5555448073053707,0.4396571738121034,0.5550030954960532,0.49727209410308004,0.5010253830676366,0.49727209410308004,0.49858767992570807,0.5007932208636434,0.4967690759944281,0.5014897074756229,0.49924547283702214,0.5045852035288655,0.5029213744002476,0.4980072744157251,0.5008706082649744,0.4991293917350255,0.5030761492029098,0.4946409224578239,0.5019540318836093,0.4997097972450085,0.5053590775421761,0.49967110354434296,0.5021088066862714,0.5009866893669711,0.5060555641541558,0.5040047980188825,0.500328896455657,0.5063264200588145,0.5098475468193778,0.4997097972450085,0.4930544807305371,0.49754295000773874,0.4978138059123975,0.5016444822782851,0.4950278594644792,0.5001354279523293,0.49378966104318217,0.5036178610122272,0.49313186813186816,0.4983168240210494,0.4975816437084043,0.5018379507816128,0.502224887788268,0.5025731310942578,0.5019540318836093,0.498510292524377,0.4995937161430119,0.49928416653768765,0.4962660578857762,0.4994389413403498,0.503385698808234,0.4982781303203838,0.5030374555022442,0.49642083268843834,0.4965369137904349,0.49940024763968427,0.5004449775576536,0.5011027704689677,0.5024957436929268,0.5024570499922613,0.5258925346953516,0.5560478254140226
504,0.5058234019501625,0.49974849094567403,0.5013349326729608,0.5007158334623123,0.49820074291905275,0.4869795697260486,0.49498916576381363,0.4939444358458443,0.5058234019501625,0.5058234019501625,0.5058234019501625,0.5058234019501625,0.5058234019501625,0.5058234019501625,0.5058234019501625,0.5058234019501625,0.5058234019501625,0.5058234019501625,0.4999806531496672,0.49622736418511065,0.4939831295465098,0.49061677758860855,0.48995898467729454,0.49038461538461536,0.4894559665686426,0.5058234019501625,0.5060168704534902,0.5054364649435072,0.48365191146881287,0.48365191146881287,0.48365191146881287,0.48365191146881287,0.48365191146881287,0.5017218696796162,0.5049334468348553,0.49862637362637363,0.5040821854202135,0.5017992570809472,0.5011801578702987,0.4981233555177217,0.5014123200742919,0.4995937161430119,0.5013736263736264,0.4989746169323634,0.500328896455657,0.49881984212970126,0.4993615539390187,0.4999419594490017,0.4969238507970902,0.49858767992570807,0.5016444822782851,0.500406283856988,0.49901331063302895,0.4995937161430119,0.49881984212970126,0.5042369602228757,0.5000193468503328,0.500328896455657,0.49618867048444515,0.5007545271629779,0.4973881752050766,0.5013349326729608,0.5016057885776196,0.4987424547283702,0.5019540318836093,0.5038500232162204,0.5029600681009132,0.4989359232316979,0.5007158334623123,0.5021861940876026,0.4982394366197183,0.4999419594490017,0.4951826342671413,0.5029600681009132,0.5011027704689677,0.5038113295155549,0.5034243925088996,0.5007932208636434,0.502650518495589,0.49963240984367746,0.5006384460609813,0.5019540318836093,0.4984715988237115,0.5025731310942578,0.4989359232316979,0.49928416653768765,0.4960725893824485,0.5018766444822783,0.4998258783470051,0.5040821854202135,0.49986457204767065,0.5033470051075685,0.499123659334927,0.5060168704534902
505,0.4978718464633958,0.48932053861631325,0.5047593251818604,0.5043336944745396,0.5016638291286178,0.4956663055254605,0.4943507197028324,0.49709797245008513,0.4978718464633958,0.4978718464633958,0.4978718464633958,0.4978718464633958,0.4978718464633958,0.4978718464633958,0.4978718464633958,0.4978718464633958,0.4978718464633958,0.4978718464633958,0.5011995047206315,0.49249342207088687,0.49837486457204766,0.493305989784863,0.4954728370221328,0.49431202600216684,0.4949698189134809,0.4978718464633958,0.4982587834700511,0.49798792756539234,0.4916034669555796,0.4916034669555796,0.4916034669555796,0.4916034669555796,0.4916034669555796,0.4936542330908528,0.49833617087138216,0.5007738740133106,0.49992261259866894,0.5013929732239591,0.4980653149667234,0.5028633338492493,0.49818139606872003,0.5015864417272868,0.49860702677604085,0.5031341897539081,0.49922612598668936,0.49822008976938553,0.4986457204767064,0.4985296393747098,0.5031728834545736,0.4971753598514162,0.49980653149667237,0.5025924779445906,0.5029020275499149,0.5023216220399319,0.5014703606252902,0.5034437393592324,0.5011608110199659,0.5010060362173038,0.4995356755920136,0.501741216529949,0.5003095496053243,0.5011995047206315,0.5005030181086519,0.5006577929113141,0.5023216220399319,0.5023216220399319,0.4986457204767064,0.5012768921219626,0.5021281535366042,0.4995356755920136,0.5009673425166383,0.49903265748336173,0.497600990558737,0.5009286488159728,0.5051462621885157,0.5023990094412629,0.501238198421297,0.5034437393592324,0.5002321622039931,0.4979105401640613,0.4994969818913481,0.49860702677604085,0.49794923386472684,0.49709797245008513,0.49945828819068255,0.5003482433059898,0.4977944590620647,0.4973301346540783,0.5011221173193005,0.5021668472372698,0.502553784243925,0.4991100448846928,0.49666804244269036,0.5047593251818604
506,0.5797864107723263,0.5421761337254295,0.5351725739049683,0.5313418975390807,0.4757777433833772,0.47113449930351337,0.460261569416499,0.4487695403188361,0.5797864107723263,0.5797864107723263,0.5797864107723263,0.5797864107723263,0.5797864107723263,0.5797864107723263,0.5797864107723263,0.5797864107723263,0.5797864107723263,0.5797864107723263,0.4811948614765516,0.4668781922303049,0.4658721560130011,0.4638213898777279,0.44517102615694165,0.42779755455811797,0.4252050766135273,0.5797864107723263,0.5804442036836404,0.5807924469896301,0.5810633028942888,0.5810633028942888,0.5810633028942888,0.5807924469896301,0.5806376721869679,0.5683717690759944,0.5784708249496981,0.49899396378269617,0.5022829283392664,0.5124980653149668,0.5010060362173038,0.5057653613991642,0.499342207088686,0.49895527008203067,0.5018959913326111,0.5038306763658876,0.49709797245008513,0.5052623432905123,0.5009673425166383,0.5008512614146416,0.5026698653459217,0.5040628385698809,0.502476396842594,0.5005030181086519,0.49907135118402723,0.5027472527472527,0.49969045039467574,0.49504720631481197,0.504798018882526,0.5000386937006656,0.4991487385853583,0.4947376567094877,0.5024377031419285,0.4945828819068256,0.5061522984058195,0.5036372078625599,0.4961306299334468,0.4987231078780375,0.49636279213744,0.49899396378269617,0.49551153072279835,0.5084352267450859,0.5029020275499149,0.5039854511685498,0.5028246401485839,0.4980266212660579,0.5035598204612289,0.4995743692926792,0.5009673425166383,0.5022829283392664,0.5005417118093174,0.5004643244079864,0.49752360315740596,0.5001934685033277,0.4991100448846928,0.5020507661352732,0.5009673425166383,0.49713666615075064,0.5001160811019966,0.49644017953877106,0.4997678377960068,0.492067791363566,0.5009673425166383,0.5022055409379353,0.5575919906905823,0.5810633028942888
507,0.5711964092245783,0.5303745550224424,0.44907908992416035,0.44737656709487694,0.4735722024454419,0.46923850797090233,0.4628540473610896,0.4530645410927101,0.5711964092245783,0.5711964092245783,0.5711964092245783,0.5711964092245783,0.5711964092245783,0.5711964092245783,0.5711964092245783,0.5711964092245783,0.5711964092245783,0.5711964092245783,0.4796858071505959,0.477944590620647,0.44664138678223186,0.47264355362946914,0.44428107104163445,0.4640922457823866,0.43526543878656554,0.5711964092245783,0.5711190218232471,0.5711190218232471,0.5708481659185884,0.5708481659185884,0.5708481659185884,0.5704612289119332,0.5704999226125986,0.5556028478563689,0.5697647422999536,0.4974075220554094,0.49856833307537535,0.5069261724191302,0.5004256307073208,0.49338337718619407,0.4993809007893515,0.49628540473610894,0.50181860393128,0.5041402259712119,0.5030181086519114,0.4950085126141464,0.5001934685033277,0.4967497291440953,0.4994969818913481,0.5048367125831914,0.5039854511685498,0.4980266212660579,0.49941959449001705,0.49469896300882216,0.49903265748336173,0.4975622968580715,0.5054558117938399,0.4993809007893515,0.49883918898003404,0.504295000773874,0.5065392354124748,0.5036372078625599,0.504372388175205,0.49551153072279835,0.496943197647423,0.49736882835474383,0.5009286488159728,0.4993809007893515,0.4950085126141464,0.49404117009750814,0.5034824330598978,0.5049527936851881,0.49895527008203067,0.5008512614146416,0.5050301810865191,0.49729144095341277,0.49644017953877106,0.5018572976319455,0.4993035133880204,0.5019733787339421,0.49466026930815665,0.4978718464633958,0.5005030181086519,0.5001547748026621,0.5034437393592324,0.4980653149667234,0.4980653149667234,0.49992261259866894,0.4995356755920136,0.49272558427488006,0.499342207088686,0.5001934685033277,0.5440678257579665,0.5711964092245783
508,0.5822434607645876,0.5485412474849095,0.5430080482897385,0.5397577774338338,0.4889529484599907,0.48906902956198733,0.44596424702058507,0.44793762575452717,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5822434607645876,0.5226938554403343,0.46670407057731,0.46945132332456274,0.4595070422535211,0.442249651756694,0.4251083423618635,0.42313496362792136,0.5822434607645876,0.5823595418665841,0.5824369292679152,0.5827077851725739,0.5827077851725739,0.5827077851725739,0.5820112985605943,0.5824756229685807,0.573034360006191,0.5805796316359697,0.502224887788268,0.5011414641696332,0.5079128617861012,0.5013349326729608,0.49576303977712427,0.49843290512304594,0.49940024763968427,0.4988972295310323,0.49990326574833616,0.49947763504101533,0.505784708249497,0.49792988701439406,0.49727209410308004,0.49765903110973536,0.49406051694784087,0.49584042717845533,0.5030761492029098,0.49858767992570807,0.4978138059123975,0.49986457204767065,0.49792988701439406,0.4967303822937626,0.5019540318836093,0.5048947531341897,0.4933253366351958,0.494795697260486,0.4930544807305371,0.502650518495589,0.5034243925088996,0.49293839962854047,0.500831914564309,0.5040047980188825,0.4954147964711345,0.5074872310787804,0.5045852035288655,0.49816204921838725,0.5061329515554868,0.5029987618015787,0.4997097972450085,0.5057460145488315,0.49731078780374555,0.5047399783315276,0.4995550224423464,0.502070112985606,0.50090930196564,0.5022635814889336,0.49684646339575916,0.4967303822937626,0.504623897229531,0.5021088066862714,0.5011414641696332,0.49661430119176597,0.4980846618170562,0.49816204921838725,0.4903072279832843,0.4983168240210494,0.49905200433369445,0.560701101194059,0.5827077851725739
509,0.5611167002012073,0.47912474849094566,0.46101609657947684,0.458694474539545,0.4530451942423773,0.4549798792756539,0.44731852654387866,0.4444164989939638,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5116274570499922,0.4756036217303823,0.4680196563999381,0.4487501934685033,0.453238662745705,0.4615191146881288,0.4522713202290667,0.5611167002012073,0.5614262498065316,0.5612714750038694,0.5611553939018727,0.5611553939018727,0.5611553939018727,0.5606523757932209,0.5608458442965485,0.5450975081256771,0.5586016096579477,0.5001354279523293,0.5005610586596502,0.5036178610122272,0.4988972295310323,0.49963240984367746,0.5019153381829439,0.497852499613063,0.5005610586596502,0.5054751586441727,0.4975816437084043,0.4980072744157251,0.4980072744157251,0.500328896455657,0.4981233555177217,0.49595650828045196,0.5055912397461694,0.49336403033586135,0.49901331063302895,0.5015284011762885,0.503966104318217,0.5009866893669711,0.4951826342671413,0.5042369602228757,0.49754295000773874,0.5009479956663055,0.49406051694784087,0.493557498839189,0.4943700665531651,0.4987037610277047,0.49471830985915494,0.4983168240210494,0.4962660578857762,0.500831914564309,0.5016444822782851,0.50090930196564,0.4946796161584894,0.49669168859309704,0.5018379507816128,0.4982781303203838,0.5034243925088996,0.5009866893669711,0.5000967342516638,0.500831914564309,0.5011414641696332,0.4991680854356911,0.49820074291905275,0.5036565547128927,0.5010253830676366,0.4937122736418511,0.5011027704689677,0.496033895681783,0.50272790589692,0.4964982200897694,0.49928416653768765,0.49881984212970126,0.5047012846308621,0.49901331063302895,0.5334163098247605,0.5614262498065316
510,0.5789738430583501,0.5451168549760099,0.539815817984832,0.5350951865036372,0.4745782386627457,0.46997368828354746,0.45971985760718154,0.44668008048289737,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.5789738430583501,0.4788732394366197,0.4684646339575917,0.4390187277511221,0.46327967806841047,0.4375096734251664,0.4279910230614456,0.4271010679461384,0.5789738430583501,0.5789351493576845,0.5791673115616778,0.5790899241603467,0.5790899241603467,0.5790899241603467,0.5785482123510293,0.578741680854357,0.5667466336480421,0.5774647887323944,0.5053784243925089,0.5008125677139762,0.4919904039622349,0.5037532889645566,0.5042563070732085,0.49605324253211575,0.49771707166073365,0.49860702677604085,0.4956276118247949,0.5010447299179693,0.5003095496053243,0.5019733787339421,0.49992261259866894,0.5002321622039931,0.501238198421297,0.5031341897539081,0.4997678377960068,0.49980653149667237,0.49771707166073365,0.49980653149667237,0.5004256307073208,0.49605324253211575,0.5023990094412629,0.4998452251973379,0.5069261724191302,0.5029407212505804,0.50181860393128,0.49334468348552857,0.49771707166073365,0.5024377031419285,0.4965562606407677,0.5003095496053243,0.5022055409379353,0.5062683795078161,0.5080482897384306,0.49342207088685963,0.5034050456585668,0.502979414951246,0.4971753598514162,0.4931512149822009,0.5041789196718774,0.4945828819068256,0.49907135118402723,0.4978718464633958,0.4956276118247949,0.5034824330598978,0.49895527008203067,0.4949698189134809,0.5018959913326111,0.49059743073827583,0.49810400866738896,0.5003482433059898,0.4994969818913481,0.5035598204612289,0.5095573440643864,0.49794923386472684,0.5010060362173038,0.5569098350788492,0.5791673115616778
