,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
369,0.3563828688304444,0.5315373014069376,0.6463235749850216,0.6463235749850216,0.6463235749850216,0.6432659132698386,0.6453732206681404,0.6453319009152325,0.6463648947379295,0.6463648947379295,0.6463235749850216,0.6463235749850216,0.5315373014069376,0.5315373014069376,0.5315373014069376,0.5315373014069376,0.5315373014069376,0.3563828688304444,0.5315373014069376,0.6463235749850216,0.6463235749850216,0.6403322108133793,0.6438443898105489,0.6135156911761668,0.6467367725141003,0.3563828688304444,0.5315373014069376,0.6463235749850216,0.6463235749850216,0.6459930169617586,0.6463235749850216,0.6435551515401938,0.6439270293163647,0.6463235749850216,0.6463235749850216,0.529719232278991,0.5517426605788898,0.551990579096337,0.5399252112472367,0.5375286655785798,0.5556680371051381,0.5524450963783236,0.5426109951862488,0.5385203396483689,0.5387682581658162,0.5507923062620086,0.5501725099683904,0.5345123236163047,0.544222465549656,0.5466190112183129,0.549635353180588,0.5493874346631407,0.5410408445757494,0.5477759642997335,0.5380658223663822,0.556370472904572,0.5320331384418321,0.5623618370762142,0.5467842902299445,0.544222465549656,0.5491395161456935,0.5488915976282461,0.5700059913641716,0.5356692766977253,0.5440571865380245,0.5408342458112101,0.5397186124826974,0.544553023572919,0.5413714025990125,0.5372394273082247,0.5489742371340619,0.5538499679771915,0.560089250666281,0.5485197198520753,0.5504204284858376,0.5531888519306655,0.5487676383695226,0.5491395161456935,0.5454620581368923,0.5288928372208335,0.5556680371051381,0.5471561680061153,0.5505443877445613,0.5550482408115199,0.5475693655351941,0.5543871247649939,0.5543044852591782,0.5575274259859926,0.5483131210875359,0.5393054149536186,0.5486849988637068,0.5410821643286573,0.5419085593868148,0.5493461149102329,0.5524864161312315,0.5488089581224305,0.5474867260293783,0.5481065223229965,0.5937695715436765,0.6467367725141003
370,0.3557630725368262,0.5229841125550069,0.6350846021940789,0.650207631758362,0.650579509534533,0.650207631758362,0.6505381897816251,0.6423981984587732,0.6358696774993285,0.6350846021940789,0.6350846021940789,0.6350846021940789,0.5229841125550069,0.5229841125550069,0.5229841125550069,0.5229841125550069,0.5229841125550069,0.3557630725368262,0.5229841125550069,0.6350846021940789,0.6493399169472966,0.6498357539821912,0.5686011197653038,0.6441749478338119,0.6316963824556329,0.3557630725368262,0.5229841125550069,0.5266202508109001,0.6350846021940789,0.6506621490403487,0.6500423527467306,0.6500423527467306,0.6464062144908373,0.6350846021940789,0.6350846021940789,0.547610685288102,0.5549656013057042,0.5365369915087908,0.5505857074974692,0.5452967791252609,0.5582298617854266,0.5431894717269591,0.5362064334855278,0.5483957605933516,0.5448835815961821,0.5409582050699336,0.5416193211164597,0.5441811457967481,0.5328595334999897,0.5446356630787348,0.5492221556515092,0.5493461149102329,0.5386856186600004,0.5507923062620086,0.5602545296779126,0.5535607297068363,0.5560812346342169,0.5607503667128071,0.5372394273082247,0.5478172840526414,0.5431481519740512,0.5458752556659712,0.5242650248951511,0.543230791479867,0.5555440778464145,0.5300911100551619,0.5445943433258269,0.5383963803896453,0.5512468235439952,0.5493461149102329,0.5368675495320538,0.5392640952007107,0.5563291531516642,0.5459578951717868,0.5372807470611326,0.5497179926864038,0.538479019895461,0.5478999235584571,0.5535607297068363,0.5484370803462595,0.5348428816395678,0.5421564779042621,0.5540565667417309,0.5399665310001446,0.5504617482387455,0.5450901803607214,0.5522798173666922,0.53947069396525,0.5481065223229965,0.5399665310001446,0.5406689667995785,0.5476933247939177,0.546577691465405,0.5464950519595893,0.5481478420759044,0.546577691465405,0.5459992149246947,0.5505030679916534,0.5851160347203983,0.6506621490403487
371,0.35355246575625476,0.5237072082308948,0.6426254570997666,0.6426254570997666,0.6426254570997666,0.6480796644836064,0.6416337830299775,0.6412619052538066,0.6420056608061484,0.6422535793235956,0.6426254570997666,0.6426254570997666,0.5237072082308948,0.5237072082308948,0.5237072082308948,0.5237072082308948,0.5237072082308948,0.35355246575625476,0.5237072082308948,0.6426254570997666,0.6426254570997666,0.6453112410387786,0.6449393632626077,0.642460178088135,0.6432452533933847,0.35355246575625476,0.5237072082308948,0.6426254570997666,0.6426254570997666,0.6492779373179348,0.6496911348470136,0.6469227114021858,0.6466334731318306,0.6426254570997666,0.6426254570997666,0.540193789641138,0.5308555254839576,0.5498626118215814,0.5490775365163316,0.5559779352519472,0.5555234179699605,0.5547796624176188,0.5426729748156106,0.5429622130859657,0.5524657562547776,0.5463504328244118,0.5467636303534905,0.5603165093072744,0.5427969340743343,0.5370948081730471,0.5454413982604384,0.5390781563126252,0.5362684131148896,0.5385409995248228,0.5466809908476747,0.5452761192488069,0.5569696093217362,0.5392434353242568,0.5468462698593063,0.5574241266037229,0.5410615044522034,0.5511435241617255,0.5667210710079954,0.5476313451645559,0.546598351341859,0.5444497241906493,0.5377972439724811,0.5506890068797389,0.5392021155713489,0.5413094229696507,0.5409375451934797,0.550317129103568,0.541887899510361,0.5433340908621367,0.5523004772431461,0.5399045513707827,0.5505650476210152,0.5503584488564759,0.5485816994814371,0.5524657562547776,0.5397392723591513,0.550647687126831,0.5494907340454104,0.5427142945685185,0.5438712476499391,0.5399045513707827,0.5384170402660992,0.5450695204842675,0.5448216019668203,0.5368468896555999,0.5439952069086627,0.5335826291758775,0.5511848439146334,0.5532921513129352,0.5529615932896721,0.5482511414581741,0.5318058798008388,0.5486643389872529,0.5915117421883531,0.6496911348470136
372,0.3561142904365432,0.5262277131582753,0.641799062041609,0.641799062041609,0.641799062041609,0.6439476891928186,0.6450633225213314,0.6449393632626077,0.6420056608061484,0.6422122595706877,0.641799062041609,0.641799062041609,0.5262277131582753,0.5262277131582753,0.5262277131582753,0.5262277131582753,0.5262277131582753,0.3561142904365432,0.5262277131582753,0.641799062041609,0.641799062041609,0.6406007892072806,0.6446914447451604,0.6079995041629651,0.6428320558643059,0.3561142904365432,0.5262277131582753,0.641799062041609,0.641799062041609,0.6460136768382125,0.6463442348614755,0.6424188583352272,0.642790736111398,0.641799062041609,0.641799062041609,0.5593661549903931,0.5553581389583291,0.5551102204408818,0.5467636303534905,0.5390368365597173,0.5542011858769085,0.531723240295023,0.540193789641138,0.5532921513129352,0.5380864822428362,0.5365576513852447,0.5386649587835465,0.536103134103258,0.5482098217052662,0.5372600871846787,0.5481271821994504,0.5512261636675413,0.5556060574757763,0.5482098217052662,0.5504410883622916,0.5557300167345,0.5478792636820032,0.5365163316323368,0.546598351341859,0.5542425056298164,0.549284135280871,0.5373840464434023,0.5180464020825155,0.5463504328244118,0.5422597772865319,0.5460611945540566,0.5345743032456666,0.5466396710947669,0.5431688118505051,0.5412681032167428,0.5473834266471086,0.5440365266615705,0.5365163316323368,0.5430448525917815,0.551350122926265,0.5495320537983183,0.5460611945540566,0.5382930810073756,0.5494907340454104,0.5321364378241018,0.5424663760510712,0.547920583434911,0.5521351982315146,0.5406483069231246,0.5458132760366093,0.5408135859347561,0.5547796624176188,0.5437886081441233,0.5482098217052662,0.5484990599756213,0.5443670846848336,0.5600272710369192,0.5503997686093837,0.5321777575770097,0.527673904510051,0.5502758093506601,0.5623411771997604,0.550647687126831,0.5905661101289471,0.6463442348614755
373,0.3576018015412268,0.5247402020535917,0.6398157139020308,0.6403115509369254,0.63944383612586,0.6405181497014648,0.6399396731607545,0.6377910460095448,0.6394851558787679,0.6398157139020308,0.6398157139020308,0.6398157139020308,0.5247402020535917,0.5247402020535917,0.5247402020535917,0.5247402020535917,0.5247402020535917,0.3576018015412268,0.5247402020535917,0.6398157139020308,0.6391545978555048,0.6398570336549387,0.5711009648162304,0.6360142966345061,0.6369233311984794,0.3576018015412268,0.5247402020535917,0.534780902010206,0.6398157139020308,0.6351879015763485,0.637088610210111,0.637088610210111,0.6363448546577691,0.6398157139020308,0.6398157139020308,0.5470528686238456,0.5381278019957441,0.5546557031588951,0.5456893167778857,0.5432514513563209,0.5385823192777307,0.5399871908765985,0.5533334710658431,0.5476726649174638,0.5425076958039791,0.5474660661529244,0.5438712476499391,0.5468462698593063,0.545565357519162,0.5524244365018697,0.5461851538127802,0.5385409995248228,0.5547383426647109,0.5528376340309485,0.5415986612400058,0.5369295291614156,0.5576307253682623,0.538458360019007,0.5533334710658431,0.5428382538272422,0.5375493254550338,0.5315579612833915,0.5232113711960003,0.5523831167489618,0.5447389624610045,0.5469702291180298,0.5380864822428362,0.5480032229407268,0.5465570315889511,0.5501518500919365,0.5394087143358882,0.539491353841704,0.5520525587256988,0.5439538871557548,0.5427142945685185,0.5491188562692395,0.5431688118505051,0.544573683449373,0.5522591574902382,0.5412681032167428,0.5470941883767535,0.5441604859202942,0.5529202735367642,0.541887899510361,0.549945251327397,0.5396566328533355,0.555027580935066,0.5542425056298164,0.547590025411648,0.5422597772865319,0.5530442327954879,0.5458545957895172,0.5463917525773195,0.550647687126831,0.5471768278825693,0.5463504328244118,0.5413507427225586,0.5473834266471086,0.5837223784830339,0.6405181497014648
374,0.3587794144991013,0.53071090634878,0.6382662231679854,0.6382662231679854,0.6382662231679854,0.6411999256244447,0.6393818564964981,0.6392992169906824,0.6383488626738012,0.6385141416854327,0.6382662231679854,0.6382662231679854,0.53071090634878,0.53071090634878,0.53071090634878,0.53071090634878,0.53071090634878,0.3587794144991013,0.53071090634878,0.6382662231679854,0.6382662231679854,0.6420676404355102,0.5322810569592794,0.6136396504348904,0.6378943453918146,0.3587794144991013,0.53071090634878,0.6382662231679854,0.6382662231679854,0.6400429725430242,0.6394644960023139,0.6387207404499721,0.6387207404499721,0.6382662231679854,0.6382662231679854,0.535090800157015,0.5512055037910873,0.5493874346631407,0.5388922174245399,0.5370328285436853,0.534429684110489,0.5512468235439952,0.5521971778608764,0.5397599322356053,0.5375699853314877,0.5405450075408549,0.5410408445757494,0.541867239633907,0.5412887630931967,0.5469495692415759,0.5441811457967481,0.5445117038200111,0.5529409334132181,0.5381071421192901,0.5480652025700886,0.5307522261016879,0.531743900171477,0.5603784889366361,0.5478172840526414,0.5403797285292234,0.5454207383839844,0.5524037766254157,0.549965911203851,0.5495113939218643,0.540173129764684,0.5438919075263929,0.535793235956449,0.5436439890089457,0.5351321199099229,0.5389748569303555,0.5496766729334959,0.5504617482387455,0.557734024750532,0.547610685288102,0.5469908889944838,0.536123793979712,0.537817903848935,0.5471974877590232,0.5474454062764704,0.5290994359853728,0.5543871247649939,0.5502138297212983,0.5482304815817202,0.5359171952151726,0.5437266285147615,0.5401318100117761,0.5543871247649939,0.5576927049976241,0.5461231741834184,0.5510815445323637,0.5448835815961821,0.5338098878168709,0.5422804371629858,0.5505857074974692,0.5527343346486788,0.5451728198665372,0.530421668078425,0.5471974877590232,0.5863579884363719,0.6420676404355102
375,0.3610726607854885,0.5306489267194182,0.6390719583496891,0.6390719583496891,0.6390719583496891,0.6385348015618867,0.6365927731752165,0.6366754126810321,0.6389479990909654,0.6390306385967812,0.6390719583496891,0.6390719583496891,0.5306489267194182,0.5306489267194182,0.5306489267194182,0.5306489267194182,0.5306489267194182,0.3610726607854885,0.5306489267194182,0.6390719583496891,0.6390719583496891,0.632336838625705,0.5250294403239468,0.6007272276511787,0.6394025163729521,0.3610726607854885,0.5306489267194182,0.6390719583496891,0.6390719583496891,0.6395677953845836,0.6399396731607545,0.638741400326426,0.6385761213147946,0.6390719583496891,0.6390719583496891,0.5303183686961552,0.5505650476210152,0.5484164204698055,0.5417226204987294,0.5407309464289404,0.55300291304258,0.5333347106584303,0.5525070760076854,0.5416813007458215,0.5467223106005826,0.5358552155858108,0.5393260748300726,0.5561845340164866,0.5437059686383076,0.532053798318286,0.5435820093795839,0.5448216019668203,0.5412681032167428,0.5496973328099498,0.5425903353097948,0.5422597772865319,0.5327149143648121,0.5602338698014586,0.5454827180133462,0.5363510526207054,0.5451521599900833,0.5398219118649671,0.5663491932318244,0.5352354192921926,0.5418052600045452,0.5540772266181848,0.5361857736090738,0.549284135280871,0.5351527797863769,0.5351940995392848,0.5354006983038242,0.5451934797429911,0.5415986612400058,0.5421358180278082,0.5497386525628577,0.5386236390306386,0.5394500340887961,0.5377972439724811,0.5493254550337789,0.5468049501063984,0.5399045513707827,0.549614693304134,0.5325909551060884,0.545234799495899,0.5451108402371754,0.5544077846414478,0.5420944982749003,0.5340371464578642,0.5454827180133462,0.5370121686672313,0.5460198748011487,0.5332933909055224,0.5501518500919365,0.5496973328099498,0.5552754994525133,0.5429622130859657,0.5272607069809723,0.5364750118794289,0.5857801021778462,0.6399396731607545
376,0.35338718674462327,0.5211040637976985,0.6339483089891123,0.6505175299051712,0.6508894076813421,0.6504762101522633,0.6505588496580791,0.6439890089457265,0.6343201867652831,0.6339483089891123,0.6339483089891123,0.6339483089891123,0.5211040637976985,0.5211040637976985,0.5211040637976985,0.5211040637976985,0.5211040637976985,0.35338718674462327,0.5211040637976985,0.6339483089891123,0.6494845360824743,0.6492779373179348,0.5675887858190608,0.644154287957358,0.6339896287420201,0.35338718674462327,0.5211040637976985,0.5254013181001178,0.6339483089891123,0.6483689027539615,0.6481209842365143,0.6481209842365143,0.647873065719067,0.6339483089891123,0.6339483089891123,0.5471768278825693,0.5438299278970312,0.5533747908187509,0.5465570315889511,0.5460198748011487,0.5399458711236906,0.5482511414581741,0.5385409995248228,0.5495733735512262,0.5399871908765985,0.542218457533624,0.5488709377517923,0.5503997686093837,0.5377972439724811,0.5447389624610045,0.5401524698882301,0.5423424167923476,0.5427556143214264,0.5352354192921926,0.5629609734933785,0.5429208933330578,0.5569282895688283,0.5610189451067082,0.5421358180278082,0.5484164204698055,0.5454827180133462,0.557052248827552,0.5566390512984732,0.5507716463855546,0.5545730636530793,0.5284176600623929,0.546928909365122,0.548623019234345,0.5426316550627027,0.5473834266471086,0.5592421957316696,0.5456893167778857,0.557052248827552,0.5463504328244118,0.5463504328244118,0.5427556143214264,0.549614693304134,0.5461438340598723,0.5420531785219924,0.5589116377084065,0.535813895832903,0.5412267834638349,0.5556473772286842,0.5506890068797389,0.5400698303824143,0.5470115488709377,0.5529202735367642,0.5456066772720699,0.5470115488709377,0.5448629217197282,0.5551515401937896,0.537136127925955,0.5458132760366093,0.5403590686527695,0.5580026031444332,0.5485816994814371,0.5463917525773195,0.5434167303679523,0.5841060619028927,0.6508894076813421
377,0.3542342416792348,0.5209594446625209,0.6344648059004607,0.6510340268165197,0.6528107761915584,0.650579509534533,0.6521496601450323,0.6481416441129682,0.6348366836766316,0.6344648059004607,0.6344648059004607,0.6344648059004607,0.5209594446625209,0.5209594446625209,0.5209594446625209,0.5209594446625209,0.5209594446625209,0.3542342416792348,0.5209594446625209,0.6344648059004607,0.6523562589095717,0.6506621490403487,0.5662458938495548,0.6450839823977853,0.6419436811767866,0.3542342416792348,0.5209594446625209,0.5274053261161499,0.6344648059004607,0.6535132119909923,0.6520257008863087,0.6520257008863087,0.643472512034378,0.6344648059004607,0.6344648059004607,0.5500072309567589,0.5424457161746172,0.5487263186166147,0.5398838914943289,0.5438092680205773,0.5562878333987563,0.5481891618288123,0.5366196310146065,0.547610685288102,0.5460818544305105,0.5525277358841394,0.5477346445468256,0.5495527136747722,0.5500485507096667,0.5425696754333409,0.5395533334710658,0.5522798173666922,0.5405450075408549,0.5533954506952048,0.5375699853314877,0.5393054149536186,0.5416193211164597,0.5371567878024089,0.5539326074830072,0.5484784000991674,0.5384377001425531,0.548271801334628,0.5553374790818751,0.5511228642852716,0.5531888519306655,0.546908249488668,0.5548829617998884,0.5503791087329297,0.5479825630642728,0.5527756544015867,0.5402557692704998,0.5420738383984464,0.5545110840237175,0.5498419519451274,0.5514534223085346,0.5421151581513542,0.5527343346486788,0.5498832716980352,0.5403797285292234,0.5565770716691114,0.546908249488668,0.5513707828027189,0.5498006321922195,0.5462058136892342,0.55095758527364,0.5499245914509431,0.5409168853170258,0.5374047063198563,0.5481478420759044,0.5480238828171807,0.5429002334566039,0.533768568063963,0.5446356630787348,0.5522384976137843,0.5537260087184679,0.5416606408693676,0.5502964692271141,0.5445943433258269,0.5851538127801995,0.6535132119909923
378,0.3602462657273309,0.5218064995971324,0.6305187694977584,0.6379976447740843,0.6374604879862819,0.6379563250211764,0.6381629237857157,0.6316344028262711,0.6312212052971923,0.6305187694977584,0.6305187694977584,0.6305187694977584,0.5218064995971324,0.5218064995971324,0.5218064995971324,0.5218064995971324,0.5218064995971324,0.3602462657273309,0.5218064995971324,0.6305187694977584,0.6360142966345061,0.6365514534223086,0.5661012747143772,0.5514327624320806,0.6301055719686797,0.3602462657273309,0.5218064995971324,0.5296572526496292,0.6305187694977584,0.5297812119083528,0.6270065905005888,0.6270065905005888,0.6327500361547838,0.6305187694977584,0.6305187694977584,0.5450282007313596,0.5356486168212714,0.5485403797285292,0.5334586699171538,0.5499865710803049,0.5523004772431461,0.5421771377807161,0.533086792140983,0.5491188562692395,0.5395739933475198,0.5386236390306386,0.5451108402371754,0.5423010970394397,0.5448216019668203,0.538830237795178,0.5468049501063984,0.5488296179988844,0.5525483957605933,0.5497386525628577,0.5533747908187509,0.5551515401937896,0.5559779352519472,0.5334586699171538,0.545234799495899,0.5451108402371754,0.5454413982604384,0.5537466685949218,0.5258558353821045,0.5505650476210152,0.5470528686238456,0.5466396710947669,0.537466685949218,0.5491188562692395,0.5351940995392848,0.5340371464578642,0.545565357519162,0.5379212032312046,0.5309381649897733,0.5431688118505051,0.5543664648885399,0.5409375451934797,0.5456893167778857,0.5446976427080966,0.5542011858769085,0.5562671735223024,0.5463091130715039,0.538169121748652,0.5359378550916265,0.5383757205131914,0.5475487056587401,0.5497799723157656,0.5530442327954879,0.5323430365886412,0.5415986612400058,0.5401524698882301,0.5534161105716587,0.5460198748011487,0.5426316550627027,0.5358965353387187,0.5360618143503502,0.5525897155135012,0.5439952069086627,0.5384996797719149,0.5737194565862209,0.6381629237857157
379,0.3572299237650559,0.5261037538995517,0.6395677953845836,0.6395677953845836,0.6395677953845836,0.6413032250067144,0.6443195669689895,0.6442782472160816,0.6394025163729521,0.6394851558787679,0.6395677953845836,0.6395677953845836,0.5261037538995517,0.5261037538995517,0.5261037538995517,0.5261037538995517,0.5261037538995517,0.3572299237650559,0.5261037538995517,0.6395677953845836,0.6395677953845836,0.6381629237857157,0.6429973348759375,0.6056029584943082,0.6399396731607545,0.3572299237650559,0.5261037538995517,0.6395677953845836,0.6395677953845836,0.6432039336404768,0.6439476891928186,0.6420056608061484,0.6423362188294114,0.6395677953845836,0.6395677953845836,0.5581265624031568,0.5543251451356321,0.5291614156147346,0.5408962254405719,0.543210131603413,0.5389955168068095,0.5351940995392848,0.5395739933475198,0.5509369253971861,0.5387062785364544,0.5330041526351672,0.5443257649319257,0.545234799495899,0.5399871908765985,0.5355246575625477,0.5446150032022808,0.547590025411648,0.5388715575480859,0.5526310352664091,0.5456479970249778,0.5355659773154556,0.5552341796996054,0.5371774476788629,0.5457306365307936,0.5425903353097948,0.5440778464144784,0.5525070760076854,0.548953577257608,0.5531681920542115,0.545234799495899,0.5373427266904944,0.5464330723302274,0.5413920624754665,0.5437059686383076,0.5382930810073756,0.5387889180422701,0.5419705390161766,0.5396979526062434,0.5507716463855546,0.5350288205276532,0.545234799495899,0.5496973328099498,0.5480032229407268,0.5454000785075305,0.5506063673739231,0.5407722661818483,0.5390781563126252,0.5482511414581741,0.537136127925955,0.5408962254405719,0.5392434353242568,0.554697022911803,0.5576720451211702,0.5430035328388736,0.5389541970539016,0.545234799495899,0.5330041526351672,0.5505237278681073,0.5329628328822593,0.551969919219883,0.5446150032022808,0.5436646488853997,0.5434580501208602,0.5892214473128878,0.6443195669689895
380,0.35448216019668205,0.5279838026568601,0.6428527157407599,0.6428527157407599,0.6428527157407599,0.6515298638514142,0.6478110860897052,0.6479763651013367,0.6426461169762204,0.6425634774704048,0.6428527157407599,0.6428527157407599,0.5279838026568601,0.5279838026568601,0.5279838026568601,0.5279838026568601,0.5279838026568601,0.35448216019668205,0.5279838026568601,0.6428527157407599,0.6428527157407599,0.6482656033716918,0.6464475342437452,0.6466954527611924,0.6435964712931017,0.35448216019668205,0.5279838026568601,0.6428527157407599,0.6428527157407599,0.6521909798979402,0.6516951428630456,0.6500423527467306,0.6498357539821912,0.6428527157407599,0.6428527157407599,0.5604611284424519,0.5314959816540297,0.5591802161023077,0.5502551494742062,0.5415780013635518,0.5555027580935066,0.5527343346486788,0.5552548395760594,0.5430655124682354,0.556742350680743,0.546577691465405,0.5465363717124971,0.5363717124971593,0.5485610396049831,0.5533954506952048,0.5460405346776026,0.5481891618288123,0.5373633865669484,0.5492221556515092,0.5376526248373035,0.5575274259859926,0.5339338470755944,0.5650063012623184,0.5463297729479578,0.5383963803896453,0.5483544408404438,0.5393880544594344,0.5710803049397765,0.5483131210875359,0.5485197198520753,0.540875565564118,0.5543458050120861,0.541206123587381,0.5498006321922195,0.5411234840815652,0.5528996136603103,0.5512468235439952,0.5367435902733302,0.5431894717269591,0.5343470446046733,0.5510815445323637,0.5438919075263929,0.5393467347065265,0.5509162655207321,0.5325289754767266,0.5424457161746172,0.5537673284713758,0.5561225543871248,0.5443464248083797,0.546908249488668,0.555709356858046,0.5533954506952048,0.5372807470611326,0.540503687787947,0.5393054149536186,0.5416606408693676,0.5329834927587133,0.5382724211309217,0.5356279569448175,0.5585604198086895,0.5503791087329297,0.5640146271925294,0.5430241927153275,0.5937140850183429,0.6521909798979402
381,0.36375844472450053,0.5331281118938909,0.6410966262421751,0.6410966262421751,0.6410966262421751,0.641468504018346,0.6378323657624527,0.6378323657624527,0.641468504018346,0.6413445447596223,0.6410966262421751,0.6410966262421751,0.5331281118938909,0.5331281118938909,0.5331281118938909,0.5331281118938909,0.5331281118938909,0.36375844472450053,0.5331281118938909,0.6410966262421751,0.6410966262421751,0.6425014978410429,0.5313513625188522,0.6143214263578703,0.640766068218912,0.36375844472450053,0.5331281118938909,0.6410966262421751,0.6410966262421751,0.6366754126810321,0.6364274941635849,0.6346507447885462,0.634692064541454,0.6410966262421751,0.6410966262421751,0.5595314340020247,0.5271780674751565,0.5309794847426812,0.5397805921120592,0.5372187674317708,0.5370948081730471,0.5479619031878189,0.5349048612689297,0.5412681032167428,0.5442018056732021,0.5424663760510712,0.5448216019668203,0.5441604859202942,0.5401524698882301,0.5503584488564759,0.5449868809784517,0.5377559242195732,0.5415573414870979,0.5468462698593063,0.5443670846848336,0.5303596884490631,0.5409375451934797,0.5317645600479309,0.5454000785075305,0.540483027911493,0.5411441439580191,0.5438299278970312,0.5649856413858645,0.5346982625043902,0.539863231617875,0.551350122926265,0.5375906452079416,0.5438299278970312,0.546928909365122,0.5556473772286842,0.5475073859058323,0.539160795818441,0.5366402908910605,0.5485816994814371,0.5336239489287854,0.5498212920686735,0.5482098217052662,0.545565357519162,0.5437059686383076,0.5535400698303824,0.5379212032312046,0.5528789537838563,0.5518872797140673,0.5405656674173088,0.547590025411648,0.5554820982170526,0.5356072970683635,0.543210131603413,0.5385823192777307,0.5344090242340351,0.5406896266760325,0.5380038427370204,0.5394500340887961,0.5527963142780407,0.523955126748342,0.5432514513563209,0.5421771377807161,0.5422597772865319,0.587991299240602,0.6425014978410429
382,0.3332644670784869,0.6727475569696093,0.6727475569696093,0.6727475569696093,0.6766729334958577,0.6766729334958577,0.6766729334958577,0.6766729334958577,0.671838522405636,0.6727475569696093,0.6727475569696093,0.6727475569696093,0.6727475569696093,0.6727475569696093,0.6727475569696093,0.6727475569696093,0.6727475569696093,0.3332644670784869,0.6727475569696093,0.6727475569696093,0.6727475569696093,0.6727475569696093,0.6727475569696093,0.6727475569696093,0.6727475569696093,0.3332644670784869,0.6727475569696093,0.5150713798731483,0.6797719149639485,0.6068012313286366,0.6797719149639485,0.6797719149639485,0.6797719149639485,0.6727475569696093,0.6727475569696093,0.5584158006735119,0.5636220895399046,0.5545730636530793,0.5491601760221474,0.5415986612400058,0.5532095118071194,0.5594901142491168,0.5451934797429911,0.5616387414003264,0.5505650476210152,0.5518872797140673,0.555027580935066,0.5616387414003264,0.5552341796996054,0.5478379439290954,0.5530855525483958,0.5558539759932236,0.5556060574757763,0.5639939673160754,0.564820362374233,0.5477139846703717,0.5681672623597711,0.5426729748156106,0.5523831167489618,0.5601512302956428,0.5544491043943557,0.5458132760366093,0.5639526475631675,0.5576720451211702,0.5614734623886949,0.5535813895832903,0.5375906452079416,0.5553994587112369,0.5666384315021796,0.5608536660950767,0.5573414870979072,0.5506890068797389,0.5671342685370742,0.5412267834638349,0.5760180154122678,0.547590025411648,0.5492014957750553,0.5494907340454104,0.556019255004855,0.559779352519472,0.5463504328244118,0.560771026589261,0.539863231617875,0.566183914220193,0.5555647377228684,0.5517633204553437,0.5667623907609033,0.5542425056298164,0.5466809908476747,0.5591182364729459,0.5531268723013036,0.5591182364729459,0.5654401586678511,0.5688283784062971,0.5510608846559097,0.5479619031878189,0.548953577257608,0.557052248827552,0.6384852178583972,0.6797719149639485
