,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
117,0.31424310216256524,0.4742729306487696,0.6112602535421328,0.6112602535421328,0.650186428038777,0.6755406413124534,0.6509321401938851,0.6710663683818047,0.3200596569724086,0.4324384787472036,0.5560029828486205,0.6759134973900075,0.6759134973900075,0.6759134973900075,0.6759134973900075,0.6759134973900075,0.6759134973900075,0.31424310216256524,0.4742729306487696,0.6286353467561522,0.6706935123042506,0.650186428038777,0.6727815063385533,0.6727815063385533,0.6728560775540642,0.31424310216256524,0.4742729306487696,0.6331841909023117,0.6759134973900075,0.6759134973900075,0.6759134973900075,0.6759134973900075,0.6759134973900075,0.4742729306487696,0.4331841909023117,0.5542878448918718,0.5309470544369873,0.5235645041014169,0.5389261744966443,0.5500372856077554,0.5444444444444444,0.5818791946308725,0.5551826994780015,0.5779269202087994,0.5601789709172259,0.5523489932885906,0.5682326621923938,0.5530947054436988,0.5743475018642804,0.5662938105891127,0.5639821029082774,0.5547352721849366,0.553392990305742,0.572110365398956,0.5921700223713646,0.5600298284862043,0.5687546607009695,0.5674123788217748,0.5702460850111857,0.5592095451155854,0.5439970171513796,0.5639821029082774,0.5704697986577181,0.5416107382550336,0.540268456375839,0.5807606263982102,0.5835197613721104,0.5618941088739746,0.5469052945563012,0.583296047725578,0.573303504847129,0.5697986577181208,0.5764354958985831,0.5587621178225205,0.5531692766592096,0.5568232662192394,0.5519761372110366,0.5343773303504847,0.5568978374347502,0.572110365398956,0.5684563758389262,0.5677852348993289,0.5448173005219985,0.5609992542878449,0.5436241610738255,0.5622669649515287,0.5758389261744966,0.5714392244593587,0.5414615958240119,0.562938105891126,0.551752423564504,0.5826470019609469,0.6759134973900075
118,0.35085756897837433,0.5065622669649515,0.6143176733780761,0.6143176733780761,0.6378821774794929,0.6307979120059657,0.6448173005219985,0.6439970171513796,0.35428784489187176,0.4532438478747204,0.5624906785980611,0.6041759880686055,0.6173005219985086,0.629082774049217,0.5095451155853841,0.507979120059657,0.507979120059657,0.35085756897837433,0.5065622669649515,0.6233407904548844,0.6437733035048472,0.6378821774794929,0.6428784489187174,0.6428784489187174,0.6422073079791201,0.35085756897837433,0.5065622669649515,0.6274422073079792,0.6016405667412379,0.6016405667412379,0.6385533184190902,0.6436241610738255,0.6436241610738255,0.5065622669649515,0.4513049962714392,0.5330350484712901,0.5649515287099179,0.5674869500372856,0.5563012677106637,0.5416107382550336,0.565771812080537,0.5595824011931394,0.5557046979865772,0.5618941088739746,0.5566741237882178,0.5388516032811335,0.5455630126771066,0.5494407158836689,0.5441461595824012,0.5489187173750932,0.5533184190902312,0.5407904548844146,0.5460104399701715,0.5272184936614467,0.5573452647278151,0.5566741237882178,0.5271439224459359,0.5627889634601044,0.5452647278150634,0.550186428038777,0.5307979120059657,0.5379567486950038,0.5676360924683073,0.5398210290827741,0.5324384787472036,0.5176733780760626,0.5255779269202088,0.5491424310216256,0.5372856077554065,0.5618941088739746,0.5472781506338553,0.5549589858314691,0.5543624161073826,0.541834451901566,0.5444444444444444,0.5491424310216256,0.5480238627889634,0.5287844891871738,0.5539149888143177,0.5457121551081283,0.5417598806860552,0.5401193139448173,0.5365398956002982,0.5460850111856823,0.5419090231170768,0.5530947054436988,0.5607009694258016,0.5515287099179716,0.5536167039522745,0.5255779269202088,0.5560029828486205,0.554127654873367,0.6448173005219985
119,0.3580164056674124,0.524310216256525,0.611185682326622,0.611185682326622,0.6335570469798658,0.6351976137211036,0.6351976137211036,0.6351976137211036,0.3587621178225205,0.46114839671886654,0.5423564504101417,0.633855331841909,0.633855331841909,0.633855331841909,0.5311707680835197,0.5312453392990306,0.5312453392990306,0.3580164056674124,0.524310216256525,0.602013422818792,0.62110365398956,0.6223713646532438,0.5997762863534676,0.631096196868009,0.633482475764355,0.3580164056674124,0.524310216256525,0.5986577181208054,0.6169276659209545,0.6196868008948546,0.6307233407904549,0.5814317673378077,0.5814317673378077,0.524310216256525,0.4423564504101417,0.5407904548844146,0.5516778523489932,0.5510812826249067,0.5515287099179716,0.5450410141685309,0.556972408650261,0.5592841163310962,0.5480984340044742,0.5584638329604773,0.5499627143922446,0.5422818791946309,0.5334824757643549,0.5538404175988069,0.5472781506338553,0.5679343773303505,0.5521252796420582,0.5700223713646533,0.5273676360924683,0.5190156599552572,0.5131245339299031,0.5434004474272931,0.5319164802386279,0.5453392990305742,0.5455630126771066,0.5352721849366144,0.5580164056674124,0.5582401193139448,0.5759880686055183,0.5560775540641313,0.5589858314690529,0.5257270693512305,0.5560029828486205,0.537061894108874,0.5468307233407904,0.5496644295302013,0.564131245339299,0.5422073079791201,0.5626398210290827,0.5235645041014169,0.5532438478747204,0.5525727069351231,0.5520507084265474,0.5548844146159583,0.5369873228933632,0.5453392990305742,0.5567486950037286,0.5460850111856823,0.5383296047725578,0.5604772557792692,0.5689783743475019,0.5425055928411633,0.5446681580909769,0.5461595824011931,0.5463087248322148,0.5627889634601044,0.5536912751677853,0.5547849863286105,0.6351976137211036
120,0.3416107382550336,0.5119313944817301,0.6226696495152871,0.6226696495152871,0.6423564504101417,0.6424310216256525,0.6465324384787472,0.6523489932885906,0.3466815809097688,0.6480984340044743,0.6480984340044743,0.6520507084265473,0.554213273676361,0.5423564504101417,0.5195376584638329,0.517524235645041,0.517524235645041,0.3416107382550336,0.5119313944817301,0.632289336316182,0.6205070842654735,0.6423564504101417,0.6471290082028337,0.647800149142431,0.6511558538404176,0.3416107382550336,0.5119313944817301,0.6346010439970171,0.6153616703952275,0.6153616703952275,0.6473527218493661,0.6540641312453394,0.6540641312453394,0.5119313944817301,0.6503355704697986,0.5504847129008202,0.5464578672632364,0.5535421327367636,0.554213273676361,0.559358687546607,0.5397464578672633,0.5284116331096197,0.5431021625652498,0.5398956002982849,0.5633855331841909,0.5387770320656227,0.5508575689783743,0.5564504101416853,0.5548844146159583,0.5279642058165548,0.5475764354958986,0.5429530201342282,0.5372110365398955,0.5588366890380313,0.5548098434004475,0.5545115585384042,0.5665920954511559,0.53944817300522,0.5393736017897092,0.552199850857569,0.5276659209545116,0.55137956748695,0.565324384787472,0.5419835943325876,0.5563758389261745,0.5568978374347502,0.5532438478747204,0.5519761372110366,0.536614466815809,0.56055182699478,0.5513049962714393,0.5358687546607009,0.5551081282624907,0.5262490678598061,0.5563758389261745,0.5483221476510067,0.5492170022371364,0.5638329604772557,0.5588366890380313,0.5416853094705444,0.5688292319164803,0.5456375838926174,0.5715883668903803,0.5447427293064877,0.5664429530201343,0.5759880686055183,0.5480984340044742,0.5645041014168531,0.5547352721849366,0.5281133482475764,0.5447427293064877,0.5727870301322949,0.6540641312453394
121,0.3774794929157345,0.5428784489187174,0.602013422818792,0.602013422818792,0.6082028337061894,0.6156599552572707,0.6137956748695004,0.6152125279642058,0.3762863534675615,0.47002237136465325,0.5401938851603281,0.6126025354213274,0.5723340790454884,0.5595824011931394,0.5507829977628635,0.5499627143922446,0.5499627143922446,0.3774794929157345,0.5428784489187174,0.6002982848620433,0.5991051454138703,0.6143922445935869,0.6161073825503356,0.6173005219985086,0.612751677852349,0.3774794929157345,0.5428784489187174,0.598434004474273,0.5980611483967189,0.6005219985085757,0.602386278896346,0.6010439970171514,0.6010439970171514,0.5428784489187174,0.45421327367636094,0.5573452647278151,0.5293064876957494,0.5415361670395228,0.5501118568232662,0.541834451901566,0.550633855331842,0.5503355704697986,0.522296793437733,0.5450410141685309,0.5313944817300522,0.5650260999254287,0.5372110365398955,0.5510812826249067,0.5421327367636093,0.5349739000745712,0.5484712900820283,0.5336316181953766,0.5286353467561521,0.5622669649515287,0.5460850111856823,0.5419835943325876,0.5369873228933632,0.5371364653243847,0.5404175988068606,0.521923937360179,0.5404175988068606,0.5292319164802386,0.5463087248322148,0.5456375838926174,0.5481730052199851,0.5419090231170768,0.5196868008948546,0.5357196122296793,0.559358687546607,0.5457121551081283,0.5294556301267711,0.5460850111856823,0.5128262490678598,0.5319164802386279,0.5443698732289336,0.5456375838926174,0.5208053691275167,0.5152870991797166,0.5351230425055928,0.5434004474272931,0.5612975391498881,0.5300521998508576,0.5600298284862043,0.5527964205816555,0.5599552572706935,0.5347501864280387,0.550186428038777,0.5415361670395228,0.53668903803132,0.5476510067114094,0.5425801640566741,0.5510343303781037,0.6156599552572707
122,0.35838926174496644,0.515137956748695,0.6082774049217002,0.6082774049217002,0.6316927665920955,0.6271439224459359,0.6383296047725578,0.6372110365398956,0.363758389261745,0.4586875466070097,0.5579418344519016,0.5966442953020135,0.6340790454884414,0.5337807606263982,0.5196122296793437,0.5174496644295302,0.5174496644295302,0.35838926174496644,0.515137956748695,0.6190902311707681,0.6365398956002983,0.6316927665920955,0.6356450410141685,0.6356450410141685,0.6357196122296793,0.35838926174496644,0.515137956748695,0.6224459358687546,0.6015659955257271,0.6015659955257271,0.6325130499627144,0.6380313199105145,0.6380313199105145,0.515137956748695,0.45376584638329603,0.5536912751677853,0.5272184936614467,0.5627889634601044,0.521923937360179,0.5367636092468308,0.5299776286353468,0.5594332587621178,0.5304996271439224,0.529082774049217,0.5436241610738255,0.5301267710663684,0.5381804623415362,0.5519761372110366,0.5503355704697986,0.5328113348247576,0.5516032811334824,0.5372110365398955,0.5627143922445936,0.5274422073079791,0.5611483967188665,0.5576435495898583,0.56055182699478,0.5510812826249067,0.5454884414615958,0.5441461595824012,0.5601789709172259,0.53668903803132,0.5540641312453393,0.5560775540641313,0.5310216256524981,0.5511558538404177,0.5304250559284116,0.5363161819537658,0.5281879194630873,0.555406413124534,0.5342281879194631,0.5599552572706935,0.5566741237882178,0.5206562266964951,0.5415361670395228,0.5475018642803877,0.5452647278150634,0.5294556301267711,0.5441461595824012,0.5456375838926174,0.5470544369873229,0.5479492915734526,0.5324384787472036,0.5491424310216256,0.5390007457121551,0.5469052945563012,0.5344519015659955,0.5423564504101417,0.5530947054436988,0.5511558538404177,0.5530947054436988,0.5518684232330765,0.6383296047725578
123,0.3769574944071588,0.5420581655480984,0.5838926174496645,0.5838926174496645,0.6097688292319164,0.6126025354213274,0.6189410887397464,0.6191648023862789,0.3750186428038777,0.46756152125279643,0.6137211036539896,0.6129753914988815,0.5801640566741237,0.565324384787472,0.5507084265473527,0.548993288590604,0.548993288590604,0.3769574944071588,0.5420581655480984,0.5838180462341536,0.5924683072334079,0.6149142431021626,0.6146905294556301,0.6160328113348248,0.6220730797912006,0.3769574944071588,0.5420581655480984,0.5840417598806861,0.5785234899328859,0.5785234899328859,0.6051454138702461,0.5969425801640567,0.5969425801640567,0.5420581655480984,0.4595078299776286,0.5302013422818792,0.5519761372110366,0.5267710663683818,0.5468307233407904,0.5439970171513796,0.5281133482475764,0.5571961222967934,0.5210290827740492,0.548993288590604,0.5244593586875466,0.5263236390753169,0.5351230425055928,0.5407904548844146,0.5414615958240119,0.5260253542132737,0.5319164802386279,0.5332587621178225,0.559358687546607,0.5566741237882178,0.5631618195376584,0.5193139448173005,0.5525727069351231,0.5432513049962714,0.5351976137211036,0.5281133482475764,0.5384041759880686,0.5316927665920954,0.5600298284862043,0.5463087248322148,0.5413124533929903,0.5474272930648769,0.5480238627889634,0.5374347501864281,0.5260253542132737,0.5484712900820283,0.5386278896346011,0.5437733035048471,0.5560029828486205,0.5288590604026846,0.5426547352721849,0.5392244593586876,0.5292319164802386,0.5496644295302013,0.5467561521252796,0.538255033557047,0.5576435495898583,0.535495898583147,0.524310216256525,0.5351976137211036,0.5165548098434004,0.5445190156599553,0.5535421327367636,0.5387770320656227,0.5364653243847874,0.5258762117822521,0.5380313199105146,0.5507940453503466,0.6191648023862789
124,0.3585384041759881,0.5236390753169277,0.6257270693512305,0.6257270693512305,0.6376584638329604,0.6401193139448172,0.6376584638329604,0.6403430275913498,0.3639075316927666,0.4588366890380313,0.5537658463832961,0.6372110365398956,0.5513049962714393,0.5473527218493661,0.5299030574198359,0.5275913497390008,0.5275913497390008,0.3585384041759881,0.5236390753169277,0.6340044742729306,0.6150633855331842,0.6376584638329604,0.6392990305741983,0.6393736017897091,0.6401938851603282,0.3585384041759881,0.5236390753169277,0.6343773303504847,0.6161819537658464,0.6161819537658464,0.6399701715137956,0.6413124533929903,0.6413124533929903,0.5236390753169277,0.6344519015659955,0.5490678598061148,0.5697986577181208,0.5512304250559285,0.5232662192393736,0.5545115585384042,0.5667412378821775,0.5601043997017151,0.5566741237882178,0.5526472781506339,0.5358687546607009,0.56696495152871,0.5548098434004475,0.5494407158836689,0.5573452647278151,0.5296793437733035,0.5536912751677853,0.5322893363161819,0.5301267710663684,0.5284862043251305,0.5536912751677853,0.5471290082028337,0.522296793437733,0.5359433258762117,0.5601043997017151,0.5389261744966443,0.5625652498135719,0.5592841163310962,0.5065622669649515,0.5562266964951529,0.5289336316181954,0.5222222222222223,0.5644295302013422,0.5261744966442953,0.5327367636092468,0.5597315436241611,0.5288590604026846,0.5470544369873229,0.5576435495898583,0.569351230425056,0.5373601789709173,0.5458612975391499,0.5473527218493661,0.5224459358687547,0.5496644295302013,0.5516778523489932,0.571737509321402,0.5381058911260254,0.5372110365398955,0.5419835943325876,0.5349739000745712,0.5458612975391499,0.5401193139448173,0.5511558538404177,0.5541387024608501,0.5571215510812826,0.5416853094705444,0.5635733421714032,0.6413124533929903
125,0.36196868008948546,0.5218493661446681,0.6181208053691275,0.6181208053691275,0.6360178970917226,0.635048471290082,0.6324384787472036,0.6257270693512305,0.36644295302013424,0.46599552572706937,0.5636092468307233,0.593214019388516,0.6102162565249813,0.5387024608501119,0.5267710663683818,0.5252050708426548,0.5252050708426548,0.36196868008948546,0.5218493661446681,0.626696495152871,0.6252050708426548,0.6360178970917226,0.6337807606263982,0.6337061894108874,0.6357196122296793,0.36196868008948546,0.5218493661446681,0.6290082028337062,0.6087248322147651,0.6087248322147651,0.6380313199105145,0.6375838926174496,0.6375838926174496,0.5218493661446681,0.4563012677106637,0.5474272930648769,0.559358687546607,0.5566741237882178,0.5204325130499627,0.5437733035048471,0.540268456375839,0.5549589858314691,0.5493661446681581,0.553020134228188,0.5381058911260254,0.5319910514541387,0.539075316927666,0.5473527218493661,0.5519761372110366,0.5469052945563012,0.5450410141685309,0.5383296047725578,0.5359433258762117,0.5299776286353468,0.5081282624906786,0.5634601043997017,0.5572706935123043,0.5416107382550336,0.5410141685309471,0.5464578672632364,0.5640566741237882,0.5521252796420582,0.5599552572706935,0.536241610738255,0.5292319164802386,0.5247576435495899,0.5272930648769575,0.5527964205816555,0.5662192393736017,0.5242356450410142,0.5331841909023117,0.5424310216256525,0.5225205070842655,0.5311707680835197,0.5327367636092468,0.5435495898583147,0.545413870246085,0.5573452647278151,0.5423564504101417,0.5522744220730798,0.5592095451155854,0.5336316181953766,0.5637583892617449,0.5403430275913498,0.5285607755406413,0.5647278150633855,0.555406413124534,0.5325876211782252,0.5534675615212528,0.5547352721849366,0.5383296047725578,0.5550473665313338,0.6380313199105145
126,0.38344519015659956,0.5433258762117823,0.5820283370618942,0.5820283370618942,0.6077554064131245,0.6092468307233407,0.612751677852349,0.6110365398956003,0.3832960477255779,0.47076808351976135,0.6066368381804623,0.6069351230425056,0.5787472035794183,0.5645041014168531,0.5524235645041015,0.5510067114093959,0.5510067114093959,0.38344519015659956,0.5433258762117823,0.5846383296047726,0.5935868754660701,0.6058165548098434,0.6098434004474272,0.611185682326622,0.6137956748695004,0.38344519015659956,0.5433258762117823,0.584862043251305,0.5772557792692021,0.5772557792692021,0.6019388516032811,0.5943325876211782,0.5943325876211782,0.5433258762117823,0.46181953765846384,0.5275913497390008,0.5202087994034302,0.5404175988068606,0.5481730052199851,0.5410887397464579,0.5500372856077554,0.538255033557047,0.5489187173750932,0.5420581655480984,0.525130499627144,0.5310216256524981,0.5352721849366144,0.5446681580909769,0.5275167785234899,0.521476510067114,0.5231916480238628,0.5348247576435496,0.5539149888143177,0.5116331096196868,0.5398210290827741,0.550633855331842,0.5507084265473527,0.5374347501864281,0.5254287844891872,0.5463832960477256,0.5469052945563012,0.5413124533929903,0.503579418344519,0.5448918717375093,0.5284862043251305,0.5204325130499627,0.5449664429530201,0.5358687546607009,0.5181953765846383,0.5300521998508576,0.5337807606263982,0.5359433258762117,0.5122296793437733,0.5154362416107383,0.5288590604026846,0.5328113348247576,0.5263236390753169,0.5467561521252796,0.5313199105145414,0.5405667412378822,0.5572706935123043,0.537807606263982,0.5208053691275167,0.525503355704698,0.5489187173750932,0.5302013422818792,0.5486950037285607,0.5437733035048471,0.5413870246085011,0.5205816554809843,0.5281879194630873,0.5503272847791864,0.612751677852349
127,0.37158836689038033,0.5401193139448173,0.5789709172259507,0.5789709172259507,0.6167785234899329,0.6146905294556301,0.6168530947054437,0.6170022371364653,0.3718866517524236,0.618717375093214,0.6205816554809843,0.6205816554809843,0.5810589112602536,0.56696495152871,0.5507084265473527,0.5486950037285607,0.5486950037285607,0.37158836689038033,0.5401193139448173,0.5811334824757644,0.6027591349739001,0.6221476510067114,0.6193139448173005,0.6231916480238628,0.6235645041014168,0.37158836689038033,0.5401193139448173,0.5798657718120805,0.5892617449664429,0.5892617449664429,0.6075316927665921,0.598434004474273,0.598434004474273,0.5401193139448173,0.4526472781506339,0.5583146905294556,0.5512304250559285,0.523937360178971,0.5521252796420582,0.5275913497390008,0.552199850857569,0.5524981357196123,0.5574944071588367,0.5436241610738255,0.5526472781506339,0.5272930648769575,0.5455630126771066,0.5492170022371364,0.5459358687546607,0.5389261744966443,0.5344519015659955,0.5381804623415362,0.5303504847129008,0.5651752423564504,0.5549589858314691,0.5524981357196123,0.5580909768829232,0.5349739000745712,0.545413870246085,0.5525727069351231,0.5496644295302013,0.5288590604026846,0.5659955257270693,0.5463087248322148,0.5313944817300522,0.5217002237136465,0.5188665175242356,0.5432513049962714,0.5275913497390008,0.5292319164802386,0.5348993288590604,0.5398956002982849,0.5595824011931394,0.5135719612229679,0.5439970171513796,0.5440715883668904,0.5410141685309471,0.5189410887397464,0.5373601789709173,0.5433258762117823,0.5340044742729306,0.5523489932885906,0.5633855331841909,0.5483967188665175,0.5574944071588367,0.53668903803132,0.5535421327367636,0.5304996271439224,0.5337807606263982,0.5230425055928412,0.5482475764354959,0.5566713618913469,0.6205816554809843
128,0.3650260999254288,0.5283370618941089,0.6017897091722595,0.6017897091722595,0.596047725577927,0.6133482475764355,0.6184936614466816,0.6179716629381059,0.36651752423564504,0.6242356450410141,0.6242356450410141,0.6256524981357197,0.5682326621923938,0.5550335570469799,0.5387770320656227,0.5357196122296793,0.5357196122296793,0.3650260999254288,0.5283370618941089,0.6051454138702461,0.6145413870246085,0.6126771066368382,0.6187919463087248,0.6176733780760626,0.6177479492915735,0.3650260999254288,0.5283370618941089,0.6058165548098434,0.6052199850857569,0.6052199850857569,0.5856077554064131,0.5733780760626398,0.5733780760626398,0.5283370618941089,0.45369127516778524,0.538255033557047,0.5217747949291573,0.5564504101416853,0.5514541387024608,0.5477255779269202,0.5276659209545116,0.5564504101416853,0.5549589858314691,0.5267710663683818,0.5365398956002982,0.5342281879194631,0.5436241610738255,0.5455630126771066,0.5434004474272931,0.5313944817300522,0.5457121551081283,0.5571961222967934,0.5387024608501119,0.5228933631618196,0.5552572706935123,0.5611483967188665,0.5630126771066368,0.5511558538404177,0.5347501864280387,0.5393736017897092,0.5260253542132737,0.5343773303504847,0.506338553318419,0.5448918717375093,0.5337807606263982,0.5279642058165548,0.5519015659955258,0.5359433258762117,0.5600298284862043,0.5556301267710664,0.5438478747203579,0.5355704697986577,0.5551081282624907,0.572110365398956,0.5435495898583147,0.5458612975391499,0.5399701715137957,0.552945563012677,0.5351976137211036,0.5494407158836689,0.5398210290827741,0.5510067114093959,0.5328113348247576,0.5463087248322148,0.531469052945563,0.5343027591349739,0.5523489932885906,0.5368381804623416,0.5487695749440716,0.5511558538404177,0.5463087248322148,0.553368133233905,0.6256524981357197
129,0.3622669649515287,0.5202087994034302,0.6142431021625653,0.6142431021625653,0.6254287844891872,0.6220730797912006,0.6284862043251305,0.62751677852349,0.3655480984340045,0.4656972408650261,0.5613721103653989,0.5911260253542133,0.6279642058165548,0.537807606263982,0.5231916480238628,0.5210290827740492,0.5210290827740492,0.3622669649515287,0.5202087994034302,0.6186428038777032,0.6277404921700224,0.6254287844891872,0.6271439224459359,0.6271439224459359,0.6221476510067114,0.3622669649515287,0.5202087994034302,0.6206562266964951,0.6045488441461596,0.6045488441461596,0.6260999254287845,0.5488441461595824,0.5488441461595824,0.5202087994034302,0.4568978374347502,0.5322147651006711,0.5419090231170768,0.5476510067114094,0.5501118568232662,0.5333333333333333,0.5659955257270693,0.5222222222222223,0.5432513049962714,0.5549589858314691,0.5612229679343773,0.5278150633855332,0.5485458612975391,0.5554809843400448,0.5525727069351231,0.548993288590604,0.5363161819537658,0.5423564504101417,0.535048471290082,0.5504101416853094,0.5158836689038031,0.5580909768829232,0.5572706935123043,0.5525727069351231,0.5592095451155854,0.5491424310216256,0.551752423564504,0.5512304250559285,0.5540641312453393,0.5550335570469799,0.5557046979865772,0.5579418344519016,0.5277404921700224,0.5447427293064877,0.5618941088739746,0.5503355704697986,0.5539149888143177,0.5280387770320656,0.5193885160328113,0.5347501864280387,0.5413870246085011,0.5426547352721849,0.5521252796420582,0.5563012677106637,0.5398956002982849,0.5607755406413124,0.5331096196868009,0.55137956748695,0.5346756152125279,0.5409395973154363,0.5417598806860552,0.5440715883668904,0.5381804623415362,0.552199850857569,0.5295302013422819,0.5265473527218494,0.5459358687546607,0.5460132018670423,0.6284862043251305
130,0.3517524235645041,0.5123788217747949,0.6174496644295302,0.6174496644295302,0.6372856077554064,0.6355704697986577,0.6440715883668904,0.642654735272185,0.3562266964951529,0.45294556301267713,0.5571215510812826,0.6385533184190902,0.6393736017897091,0.5363907531692766,0.5180462341536167,0.5157345264727815,0.5157345264727815,0.3517524235645041,0.5123788217747949,0.6273676360924683,0.6416853094705444,0.6372856077554064,0.6404921700223714,0.6404921700223714,0.6396718866517525,0.3517524235645041,0.5123788217747949,0.63027591349739,0.6068605518269948,0.6068605518269948,0.6404921700223714,0.643027591349739,0.643027591349739,0.5123788217747949,0.4526472781506339,0.5552572706935123,0.5668903803131992,0.5643549589858314,0.5240865026099926,0.5414615958240119,0.5690529455630127,0.5547352721849366,0.5543624161073826,0.5296047725577927,0.555779269202088,0.5271439224459359,0.540641312453393,0.5485458612975391,0.5607009694258016,0.5327367636092468,0.544220730797912,0.5405667412378822,0.5595078299776286,0.5243847874720358,0.5580909768829232,0.5242356450410142,0.5537658463832961,0.5535421327367636,0.5564504101416853,0.540641312453393,0.5574198359433259,0.5348247576435496,0.5604026845637584,0.5616703952274422,0.5525727069351231,0.5630872483221476,0.5648023862788963,0.5568978374347502,0.5701715137956749,0.5269947800149143,0.5571215510812826,0.5299030574198359,0.5273676360924683,0.5716629381058911,0.5398210290827741,0.5431767337807606,0.5445935868754661,0.5556301267710664,0.5445190156599553,0.5553318419090231,0.5477255779269202,0.5447427293064877,0.5305741983594333,0.5397464578672633,0.5334079045488441,0.5642058165548098,0.538255033557047,0.5356450410141685,0.556599552572707,0.5307979120059657,0.5437733035048471,0.5551274615405861,0.6440715883668904
131,0.3106636838180462,0.4678598061148397,0.6042505592841163,0.6042505592841163,0.6448173005219985,0.6788217747949291,0.6512304250559284,0.6680835197613721,0.31588366890380315,0.41946308724832215,0.548993288590604,0.6794929157345265,0.6794929157345265,0.6794929157345265,0.6794929157345265,0.6794929157345265,0.6794929157345265,0.3106636838180462,0.4678598061148397,0.6208799403430276,0.6674123788217748,0.6448173005219985,0.670544369873229,0.670544369873229,0.6715137956748695,0.3106636838180462,0.4678598061148397,0.6272184936614467,0.6794929157345265,0.6794929157345265,0.6794929157345265,0.6794929157345265,0.6794929157345265,0.4678598061148397,0.4307979120059657,0.5770320656226696,0.5611483967188665,0.527889634601044,0.5761372110365399,0.5734526472781506,0.558165548098434,0.5410141685309471,0.5624161073825503,0.5791200596569724,0.5637583892617449,0.5791946308724832,0.5621923937360179,0.564131245339299,0.5691275167785235,0.5274422073079791,0.565771812080537,0.5856077554064131,0.5398210290827741,0.5706189410887398,0.5249813571961223,0.5680089485458613,0.5391498881431768,0.5680089485458613,0.5567486950037286,0.5598061148396719,0.5740492170022371,0.5505592841163311,0.5237136465324385,0.5711409395973155,0.5706189410887398,0.5894108873974646,0.5630126771066368,0.5771066368381804,0.5487695749440716,0.5777777777777777,0.5585384041759881,0.5442953020134228,0.5680089485458613,0.5322893363161819,0.5571961222967934,0.5639821029082774,0.5642058165548098,0.5395973154362416,0.5558538404175988,0.5695749440715884,0.5466815809097688,0.5682326621923938,0.5916480238627889,0.5633855331841909,0.5425801640566741,0.5416107382550336,0.5783743475018642,0.5675615212527965,0.5736763609246831,0.5689038031319911,0.565771812080537,0.5812273869693706,0.6794929157345265
