,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
384,0.6304389495878857,0.5742125103827231,0.48846719059485016,0.45545545545545546,0.45379421975166656,0.40067727301769857,0.43454092390262605,0.4324963261133474,0.3511809682022448,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.5674397802057376,0.48425020765446297,0.45477392285902923,0.3957361616936085,0.3968010563755245,0.40523502225629887,0.43002577045130236,0.6304389495878857,0.5463548655038016,0.5557685344919387,0.47262155772794073,0.44093029199412176,0.4403765467595255,0.44093029199412176,0.43300747556066704,0.6304389495878857,0.5005643941814154,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.531711380411144,0.6304389495878857
385,0.6295231401614381,0.5543415756181713,0.5286137201030818,0.5240133750772049,0.5250356739718441,0.4795433731603944,0.47311140928162204,0.473239196643452,0.3532894596724384,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.5671629075884395,0.5291248695504015,0.523289246693502,0.5190296679658382,0.48729580644474263,0.47592273124188017,0.4728132387706856,0.6295231401614381,0.5705705705705706,0.527761804357549,0.525419036057334,0.5128532788107256,0.4712797904287266,0.47047047047047047,0.4644218686771878,0.6295231401614381,0.49270547142887566,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.6295231401614381,0.5507935043002026,0.6295231401614381
386,0.6239004962409218,0.5877792686303325,0.5588993248567716,0.5413498604987966,0.48499563393180417,0.4853789960172939,0.48499563393180417,0.449087385257598,0.38459736332076755,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.5836900730517752,0.5596234532404745,0.54143505207335,0.48934040423402125,0.4857623581027836,0.4540710923689647,0.44380550763529486,0.6239004962409218,0.5693778885268247,0.5465465465465466,0.5312120631269568,0.5311694673396801,0.4645070602517411,0.48022490575682064,0.4597363320767576,0.6239004962409218,0.3588269120184014,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.6239004962409218,0.5474663000273717,0.6239004962409218
387,0.6176815112985325,0.4995207973931378,0.4723020893233659,0.4772857964347326,0.471705748301493,0.4635273571443784,0.4653589759972739,0.4503226630886205,0.38489553383170405,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.5036951845462484,0.48018230996954403,0.4788192447766916,0.4669350201265095,0.4636125487189317,0.45854365003301173,0.44665942538282966,0.6176815112985325,0.5575788554511959,0.5031414393116521,0.4875087853811258,0.4699593210231508,0.44802249057568205,0.4611419930568867,0.4679573190211488,0.6176815112985325,0.3713926692650097,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.6176815112985325,0.5276340169957192,0.6176815112985325
388,0.638127489191319,0.5846697761591378,0.5436074372244585,0.5274210380593359,0.5252486529082274,0.49466487764360106,0.46263284561156903,0.4612697804187166,0.3416182139586395,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.5694204843141013,0.5509339126360403,0.5273784422720593,0.5217132025642663,0.49611313441100674,0.4703426831086406,0.4628458245479522,0.638127489191319,0.5896108874832279,0.5675888654612059,0.5234170340553319,0.5029710561625456,0.4774135837965625,0.49555938917641046,0.4498115136413009,0.638127489191319,0.49722062488019936,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.638127489191319,0.5579306651016659,0.638127489191319
389,0.623581027836347,0.5862671181820118,0.45426277341170956,0.511809682022448,0.5100632547441059,0.4854854854854855,0.4290460673439397,0.45554064703000874,0.370476859838562,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.5775775775775776,0.5181138585393904,0.5110003620641919,0.5059740591655485,0.4862948054437416,0.46763785061657404,0.45677592486103125,0.623581027836347,0.5758737460865121,0.5739569356590634,0.5083168274657637,0.43300747556066704,0.4339445828807531,0.4344557323280728,0.4450620833599557,0.623581027836347,0.3612761697868081,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.5343791387920623,0.623581027836347
390,0.6388942133622985,0.578876749089515,0.5467595254829297,0.5181777522203054,0.515409026047324,0.47643388068919984,0.44755393691563905,0.4292803441739612,0.34085148978766,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.5566417481311098,0.551913615743403,0.5185611143057952,0.5110642557451068,0.4783506911166486,0.43200647455966606,0.42668200115008625,0.6388942133622985,0.5903776116542074,0.5566843439183865,0.5132366408962153,0.5011820330969267,0.4689796179157881,0.49308883351436544,0.43890699209848144,0.6388942133622985,0.4999467552659042,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.6388942133622985,0.5534659955463739,0.6388942133622985
391,0.6317381210998232,0.5706557621451238,0.5371754733456862,0.5230336719698422,0.491725768321513,0.4916831725342364,0.4507486209613869,0.4347752007326475,0.347922390475582,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.579473090111388,0.538836709049475,0.5226077140970758,0.49266287564159905,0.4809490341405235,0.41330692394522184,0.43933294997124783,0.6317381210998232,0.5171980491129428,0.5488041232722084,0.5376014312184525,0.481715758311503,0.46523118863544394,0.41752390688560903,0.41748131109833236,0.6317381210998232,0.4929610461525355,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.6317381210998232,0.5435317113804111,0.6317381210998232
392,0.6267970097757332,0.5839882435627116,0.5574084723020893,0.5455668434391838,0.49517602709092073,0.49402594083445145,0.49517602709092073,0.45381551764530487,0.35980661512576406,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.5793453027495581,0.5555768534491938,0.5456094392264605,0.501735778331523,0.49845590271122187,0.4582880753093519,0.45926777841671457,0.6267970097757332,0.5709113368687837,0.5512746789342534,0.5353438544927906,0.5341511724490448,0.47886184056396824,0.43788469320384216,0.43788469320384216,0.6267970097757332,0.4846122718463144,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.6267970097757332,0.5522464939328612,0.6267970097757332
393,0.623581027836347,0.5862671181820118,0.45426277341170956,0.511809682022448,0.5100632547441059,0.4854854854854855,0.4290460673439397,0.45554064703000874,0.370476859838562,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.5775775775775776,0.5181138585393904,0.5110003620641919,0.5059740591655485,0.4862948054437416,0.46763785061657404,0.45677592486103125,0.623581027836347,0.5758737460865121,0.5739569356590634,0.5083168274657637,0.43300747556066704,0.4339445828807531,0.4344557323280728,0.4450620833599557,0.623581027836347,0.3612761697868081,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.623581027836347,0.5343791387920623,0.623581027836347
394,0.6166592124038932,0.5847123719464145,0.5614976678806466,0.5508061252742104,0.502204331991566,0.5010968415223734,0.502204331991566,0.462164291951526,0.3640661938534279,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.5798564521968778,0.5596234532404745,0.5507635294869337,0.5085085085085085,0.5053138244627606,0.46633867910463656,0.4674461695738292,0.6166592124038932,0.5725299767852959,0.5557046408110238,0.54130726471152,0.5398590079441143,0.4862309117628267,0.4461908717227866,0.4461908717227866,0.6166592124038932,0.3679850062828786,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.6166592124038932,0.546963038688807,0.6166592124038932
395,0.6304176516942475,0.5783655996421954,0.5485485485485485,0.5225225225225225,0.519753796349541,0.48137499201328987,0.4532191766234319,0.4351585628181373,0.3708389240304134,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.5563435776201734,0.5538304261708517,0.522820693033459,0.5155368134091538,0.48354737716439844,0.4377569058420122,0.432602815581539,0.6304176516942475,0.5889719506740784,0.5573658765148127,0.517751794347539,0.5058675696973569,0.4743892828999212,0.4978595616893489,0.4444018486571678,0.6304176516942475,0.3527357144378421,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.6304176516942475,0.5475451811149211,0.6304176516942475
396,0.6299065022469278,0.5490171022085916,0.5281877622303154,0.48878665899942497,0.48610312440099673,0.43796988477839544,0.43460481758354097,0.4415053351223564,0.38327689391519176,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.5257172065682704,0.5299341895086576,0.4898515536813409,0.3900922198794539,0.4280450663429387,0.4437203160607416,0.439077375247588,0.6299065022469278,0.5676314612484825,0.5258875897173769,0.484186313973548,0.4779673290311588,0.4398440994185675,0.40598044853364,0.45045045045045046,0.6299065022469278,0.35388580069431136,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.6299065022469278,0.5327502443341687,0.6299065022469278
397,0.6168295955529998,0.584882755095521,0.5616680510297531,0.5509765084233169,0.5023747151406726,0.50126722467148,0.5023747151406726,0.46233467510063253,0.3738206291397781,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.5800268353459843,0.559793836389581,0.5509339126360403,0.508678891657615,0.5054842076118672,0.4665090622537431,0.4676165527229357,0.6168295955529998,0.5727003599344025,0.5558750239601303,0.5414776478606266,0.5400293910932209,0.48640129491193324,0.44636125487189315,0.44636125487189315,0.6168295955529998,0.3659830042808766,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.5474079280225852,0.6168295955529998
398,0.6287777138840969,0.5847762656273294,0.5466104402274615,0.5333631503844269,0.5311907652333184,0.5017144804378847,0.47057695993866205,0.46968244840585266,0.3730326070751603,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.5697399527186762,0.5540647030008732,0.5332353630225971,0.5278682938257406,0.5032479287798437,0.47854237215939344,0.4712584925350883,0.6287777138840969,0.5888228654186101,0.5691862074840798,0.5296147211040828,0.5094243179349562,0.4845483781653994,0.5020552467360978,0.45835196899026687,0.6287777138840969,0.3651949822162588,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.6287777138840969,0.553137061411293,0.6287777138840969
399,0.6203224501096841,0.5784933870040253,0.5479522075266756,0.5357272165782804,0.5119587672779162,0.5119161714906396,0.46936298000127785,0.45432666709262454,0.363469852831555,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.5836048814772219,0.5482077822503354,0.5358124081528337,0.5119161714906396,0.5028858645879922,0.49820032798756203,0.45879922475667156,0.6203224501096841,0.5141737482163015,0.5618810299661363,0.5453538645028007,0.48767916853023235,0.4757949438800503,0.43988669520584417,0.4373735437565225,0.6203224501096841,0.3654292590462803,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.5416417205227292,0.6203224501096841
400,0.6281387770749473,0.5841373288181799,0.5459715034183119,0.5327242135752774,0.5305518284241688,0.5010755436287351,0.4699380231295125,0.4690435115967031,0.35467382275892917,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.5691010159095266,0.5534257661917237,0.5325964262134475,0.527229357016591,0.5026089919706941,0.4779034353502439,0.4706195557259387,0.6281387770749473,0.5881839286094606,0.5685472706749303,0.5289757842949332,0.5087853811258066,0.48399463293080314,0.5015015015015015,0.4577130321811173,0.6281387770749473,0.35467382275892917,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.6281387770749473,0.5514821361945081,0.6281387770749473
401,0.6168295955529998,0.584882755095521,0.5616680510297531,0.5509765084233169,0.5023747151406726,0.50126722467148,0.5023747151406726,0.46233467510063253,0.3738206291397781,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.5800268353459843,0.559793836389581,0.5509339126360403,0.508678891657615,0.5054842076118672,0.4665090622537431,0.4676165527229357,0.6168295955529998,0.5727003599344025,0.5558750239601303,0.5414776478606266,0.5400293910932209,0.48640129491193324,0.44636125487189315,0.44636125487189315,0.6168295955529998,0.3659830042808766,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.5474079280225852,0.6168295955529998
402,0.628586032841352,0.5845845845845846,0.5464187591847166,0.5331714693416821,0.5309990841905735,0.5015227993951398,0.4703852788959172,0.4694907673631078,0.3728409260324154,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.5695482716759313,0.5538730219581284,0.5330436819798522,0.5276766127829957,0.5030562477370988,0.4783506911166486,0.4710668114923434,0.628586032841352,0.5886311843758653,0.568994526441335,0.5294230400613379,0.5092326368922113,0.4843992929099312,0.5019061614806296,0.458160287947522,0.628586032841352,0.3562711647818031,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.628586032841352,0.5526251231530979,0.628586032841352
403,0.6310139927161204,0.5541285966817882,0.5280173790812088,0.5230762677571188,0.5240985666517581,0.47843588269120185,0.4719187272378762,0.4719613230251528,0.3729687133942453,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.5669499286520563,0.5285285285285285,0.5223947351606926,0.5180499648584755,0.4862309117628267,0.47473004919813433,0.4715779609396631,0.6310139927161204,0.5705705705705706,0.5269950801865696,0.5245671203118012,0.5119161714906396,0.47008710838498075,0.4692777884267246,0.46310139927161204,0.6310139927161204,0.4938129618980683,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.6310139927161204,0.5517069472940237,0.6310139927161204
404,0.6287564159904585,0.5022895235661193,0.46254765403701575,0.47277064298340893,0.4636125487189317,0.45381551764530487,0.4568398185419462,0.4394181415458011,0.3538432049070347,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.49888186058398826,0.46978893787404424,0.4744744744744745,0.4604178646731838,0.45355994292164503,0.4477243200647456,0.4356271164781803,0.6287564159904585,0.5525525525525525,0.4984984984984985,0.47681724277468956,0.4556045407109237,0.44005707835495067,0.4497263220667476,0.4579473090111388,0.6287564159904585,0.48729580644474263,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.6287564159904585,0.5311095177131426,0.6287564159904585
405,0.6203650458969608,0.5560454071092369,0.5318084041488297,0.5302749558068707,0.5313398504887866,0.48797733904116886,0.48175835409877965,0.4819713330351628,0.38574744957723683,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.5686537601431219,0.5324473409579793,0.5295934232104444,0.5257598023555471,0.4953038144527506,0.4844844844844845,0.4815027793751198,0.6203650458969608,0.5699742295486976,0.5337252145762784,0.5315528294251699,0.5195408174131578,0.4798415436713309,0.4790748195003514,0.47332438821800527,0.6203650458969608,0.3818712329350627,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.6203650458969608,0.5474016175355813,0.6203650458969608
406,0.6292036717568632,0.5748940429791494,0.540306263710519,0.5269737822929312,0.49988286158498924,0.49975507422315935,0.45856494792665004,0.44357123080527333,0.3504568398185419,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.5811130279215385,0.5411155836687752,0.5267608033565481,0.5003088194577556,0.4900432347240858,0.4051072348944689,0.4479585968947671,0.6292036717568632,0.5147913871318127,0.5555555555555556,0.5388154111558366,0.4822908014397376,0.4683619790002769,0.4287053010457266,0.42627734117095817,0.6292036717568632,0.49430281345174965,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.6292036717568632,0.5453609638006801,0.6292036717568632
407,0.6297574169914596,0.5674823759930143,0.4902988094477456,0.4684045747875535,0.4684045747875535,0.42879049262027985,0.42367899814708326,0.4314314314314314,0.3788256341447831,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.5754477882137456,0.4946009839626861,0.4678508295529572,0.41277447660426386,0.4330500713479437,0.4360317764573084,0.43130364406960153,0.6297574169914596,0.49268417353523736,0.47211040828062106,0.46955466104402277,0.45847975635209676,0.4744957723681128,0.4690861073839797,0.43168700615509126,0.6297574169914596,0.4928971524716206,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.6297574169914596,0.5313201302168994,0.6297574169914596
408,0.6208761953442804,0.5790471322386216,0.5485059527612719,0.5362809618128767,0.5125125125125125,0.5124699167252359,0.4699167252358742,0.4548804123272208,0.3847677464698741,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.5841586267118182,0.5487615274849318,0.53636615338743,0.5124699167252359,0.5034396098225885,0.4987540732221583,0.45935296999126785,0.6208761953442804,0.5147274934508977,0.5624347752007326,0.5459076097373969,0.48823291376482864,0.47634868911464656,0.44044044044044045,0.43792728899111877,0.6208761953442804,0.36909249675207123,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.543078933937878,0.6208761953442804
409,0.6201946627478543,0.5558750239601303,0.5316380209997231,0.5301045726577641,0.5311694673396801,0.4878069558920623,0.4815879709496731,0.48180094988605626,0.3818712329350627,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.5684833769940153,0.5322769578088727,0.5294230400613379,0.5255894192064405,0.49513343130364407,0.48431410133537794,0.48133239622601326,0.6201946627478543,0.569803846399591,0.5335548314271719,0.5313824462760633,0.5193704342640513,0.47967116052222436,0.47890443635124486,0.4731966008561753,0.6201946627478543,0.377952420505612,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.6201946627478543,0.5469567282018031,0.6201946627478543
410,0.6282878623304156,0.5626477541371159,0.43886439631120483,0.5200519668604775,0.520818691031457,0.4774561795838392,0.4714927693651098,0.47089642834323686,0.35145784081954295,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.5729559346580623,0.5147700892381744,0.5194556258386046,0.5151108555363875,0.48401593082444144,0.473239196643452,0.4705130662577471,0.6282878623304156,0.5570251102165996,0.5233318424807787,0.5212020531169468,0.5095734031904244,0.4691500010648947,0.4682980853193619,0.46254765403701575,0.6282878623304156,0.4919387472578962,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.6282878623304156,0.5454784966211287,0.6282878623304156
411,0.6351670819755926,0.5298702958277426,0.5265052286328882,0.49311013140800375,0.4949417502608992,0.44633995697825485,0.4472770642983409,0.43224075138968754,0.36110578663770154,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.5540221072135966,0.5231401614380338,0.4917470662151513,0.4854002939109322,0.43645773433007473,0.4284923221093434,0.4291738547057696,0.6351670819755926,0.5609652205396887,0.4999254573722659,0.4957510702191553,0.47734969011564754,0.45502949758268907,0.4361595638191383,0.44378420974165655,0.6351670819755926,0.4975826890720508,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.5401768987269381,0.6351670819755926
412,0.6330159947181224,0.572402189423466,0.5369198986220263,0.5217557983515431,0.4494281515558111,0.4344344344344344,0.44257022980427235,0.43209166613421934,0.3800822098694439,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.5609865184333269,0.5350882797691309,0.5227355014589057,0.44840585266117183,0.42583008540455347,0.4365216280109897,0.42919515259940794,0.6330159947181224,0.5655016718846506,0.5350882797691309,0.5019913530551828,0.5007986710114369,0.46978893787404424,0.4602474815240773,0.4281728537047686,0.6330159947181224,0.4848678465699742,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.6330159947181224,0.543678430203253,0.6330159947181224
