,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
70,0.49748053137883647,0.5234386929302184,0.5209955718430295,0.5255764238815086,0.5124446480378684,0.5231333027943198,0.4990074820583295,0.5051152847763017,0.49748053137883647,0.49748053137883647,0.49748053137883647,0.49748053137883647,0.49748053137883647,0.49748053137883647,0.49748053137883647,0.49748053137883647,0.49748053137883647,0.49748053137883647,0.5008398228737212,0.4898457779813712,0.4944266300198504,0.4922888990685601,0.4877080470300809,0.4812948541762101,0.4846541456710948,0.49748053137883647,0.5084745762711864,0.5231333027943198,0.5161093296686518,0.5161093296686518,0.5045045045045045,0.5045045045045045,0.4791571232249198,0.49931287219422815,0.48740265689418233,0.49412123988395174,0.5011452130096198,0.49778592151473505,0.5014069759832471,0.5255764238815086
71,0.5161093296686518,0.5527561459764849,0.5176362803481448,0.5023667735532142,0.4736601007787448,0.49412123988395174,0.4959535806993434,0.49961826233012674,0.5161093296686518,0.5161093296686518,0.5161093296686518,0.5161093296686518,0.5161093296686518,0.5161093296686518,0.5161093296686518,0.5161093296686518,0.5161093296686518,0.5161093296686518,0.5084745762711864,0.48221102458390597,0.48831882730187814,0.4751870514582379,0.4773247824095282,0.47701939227362955,0.4751870514582379,0.5161093296686518,0.5561154374713697,0.5170255000763475,0.4950374102916476,0.4846541456710948,0.4846541456710948,0.4809894640403115,0.5063368453198962,0.5121392579019698,0.5246602534738128,0.4831271949916018,0.5020613834173157,0.4898457779813712,0.5049931287219424,0.5561154374713697
72,0.5208428767750801,0.5425255764238816,0.5752023209650329,0.5443579172392732,0.4841960604672469,0.5293938005802412,0.4820583295159566,0.5028248587570622,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5208428767750801,0.5061841502519469,0.5187051458237899,0.4793098182928691,0.48236371965185526,0.46495648190563443,0.47106428462360667,0.46495648190563443,0.5208428767750801,0.552298060772637,0.57581310123683,0.5446633073751718,0.5440525271033746,0.5471064284623607,0.5471064284623607,0.5468010383264621,0.520232096503283,0.5208428767750801,0.4866391815544358,0.4979386165826844,0.47595052679798444,0.51991798093493,0.57581310123683
73,0.5037410291647579,0.5559627424034204,0.550771110093144,0.4924415941365094,0.48175293938005803,0.4793098182928691,0.4924415941365094,0.5193159260955871,0.5037410291647579,0.5037410291647579,0.5037410291647579,0.5037410291647579,0.5037410291647579,0.5037410291647579,0.5037410291647579,0.5037410291647579,0.5037410291647579,0.5037410291647579,0.4951901053595969,0.48572301114673994,0.49702244617498853,0.4744235761184914,0.47381279584669417,0.47900442815697053,0.4906092533211177,0.5037410291647579,0.5513818903649412,0.5498549396854482,0.5538250114521301,0.5159566346007024,0.5159566346007024,0.5110703924263247,0.5089326614750344,0.5009925179416704,0.521759047182776,0.4899984730493205,0.5016032982134677,0.4893876927775233,0.5069258120105578,0.5559627424034204
74,0.52527103374561,0.565277141548328,0.5646663612765308,0.5026721636891128,0.5463429531226142,0.5112230874942739,0.4889296075736754,0.51427698885326,0.52527103374561,0.52527103374561,0.52527103374561,0.52527103374561,0.52527103374561,0.52527103374561,0.52527103374561,0.52527103374561,0.52527103374561,0.52527103374561,0.5029775538250114,0.47427088105054205,0.4935104596121545,0.4709115895556574,0.47152236982745455,0.4583905939838143,0.48526492594289206,0.52527103374561,0.5646663612765308,0.561307069781646,0.5518399755687892,0.5503130248892961,0.5524507558405863,0.5524507558405863,0.5536723163841808,0.5194686211635364,0.5283249351045961,0.4800732936326157,0.47610322186593373,0.48831882730187814,0.5225137970900682,0.565277141548328
75,0.5277141548327989,0.5539777065200794,0.5686364330432127,0.5374866391815545,0.4736601007787448,0.5213009619789281,0.5145823789891586,0.5048098946404032,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5106123072224767,0.4754924415941365,0.47121697969155596,0.472743930371049,0.4803786837685143,0.45533669262482823,0.4623606657504963,0.5277141548327989,0.5619178500534433,0.5686364330432127,0.5426782714918308,0.5426782714918308,0.5457321728508169,0.5457321728508169,0.5472591235303099,0.5258818140174072,0.5283249351045961,0.4971751412429379,0.48831882730187814,0.48282180485570314,0.5212573348166568,0.5686364330432127
76,0.5293938005802412,0.5574896930829134,0.5663460070239731,0.5303099709879371,0.5361123835700107,0.5119865628340204,0.5193159260955871,0.5067949305237441,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.512291952969919,0.47992059856466635,0.49702244617498853,0.4640403114979386,0.45640555810047334,0.45426782714918307,0.47778286761337607,0.5293938005802412,0.5639028859367843,0.5666513971598718,0.5495495495495496,0.5495495495495496,0.5519926706367384,0.5519926706367384,0.5526034509085357,0.5278668499007482,0.5300045808520385,0.47014811421591085,0.47992059856466635,0.48541762101084135,0.5247693213794908,0.5666513971598718
77,0.49366315468010386,0.5248129485417621,0.5315315315315315,0.5373339441136051,0.5199267063673844,0.5351962131623148,0.5067949305237441,0.5119865628340204,0.49366315468010386,0.49366315468010386,0.49366315468010386,0.49366315468010386,0.49366315468010386,0.49366315468010386,0.49366315468010386,0.49366315468010386,0.49366315468010386,0.49366315468010386,0.516262024736601,0.5248129485417621,0.5071003206596427,0.4915254237288136,0.5113757825622233,0.49091464345701635,0.4924415941365094,0.49366315468010386,0.5132081233776149,0.534280042754619,0.5226752175904719,0.5226752175904719,0.5113757825622233,0.5113757825622233,0.5061841502519469,0.4964116659031913,0.4820583295159566,0.5049625897083524,0.4887769125057261,0.4838906703313483,0.5064633640904829,0.5373339441136051
78,0.4956481905634448,0.554283096655978,0.4846541456710948,0.4983967017865323,0.49015116811726983,0.48434875553519624,0.4831271949916018,0.48434875553519624,0.4956481905634448,0.4956481905634448,0.4956481905634448,0.4956481905634448,0.4956481905634448,0.4956481905634448,0.4956481905634448,0.4956481905634448,0.4956481905634448,0.4956481905634448,0.51427698885326,0.4999236524660253,0.4956481905634448,0.4757978317300351,0.48343258512750037,0.48221102458390597,0.4932050694762559,0.4956481905634448,0.5524507558405863,0.5429836616277294,0.5411513208123377,0.5365704687738586,0.5365704687738586,0.52527103374561,0.52527103374561,0.48434875553519624,0.51427698885326,0.4950374102916476,0.4895403878454726,0.48831882730187814,0.5037279410160767,0.554283096655978
79,0.5130554283096656,0.5484806840739044,0.5646663612765308,0.5121392579019698,0.4696900290120629,0.5191632310276378,0.49931287219422815,0.5258818140174072,0.5130554283096656,0.5130554283096656,0.5130554283096656,0.5130554283096656,0.5130554283096656,0.5130554283096656,0.5130554283096656,0.5130554283096656,0.5130554283096656,0.5130554283096656,0.5075584058634907,0.5167201099404489,0.48343258512750037,0.48801343716597956,0.4736601007787448,0.46816307833256987,0.4785463429531226,0.5130554283096656,0.5481752939380058,0.5643609711406321,0.5536723163841808,0.5530615361123836,0.555810047335471,0.555810047335471,0.5555046571995724,0.5115284776301725,0.518247060619942,0.483737975263399,0.4840433653992976,0.48557031607879064,0.5179503959164976,0.5646663612765308
80,0.5220644373186746,0.5486333791418537,0.5700106886547565,0.5330584822110246,0.5431363566956787,0.5153458543289052,0.5238967781340663,0.5104596121545274,0.5220644373186746,0.5220644373186746,0.5220644373186746,0.5220644373186746,0.5220644373186746,0.5220644373186746,0.5220644373186746,0.5220644373186746,0.5220644373186746,0.5220644373186746,0.5037410291647579,0.4783936478851733,0.47992059856466635,0.46831577340051916,0.46495648190563443,0.4612918002748511,0.47320201557489694,0.5220644373186746,0.550771110093144,0.5693999083829593,0.5559627424034204,0.5556573522675218,0.5581004733547107,0.5581004733547107,0.557795083218812,0.5208428767750801,0.5235913879981676,0.47686669720568026,0.4811421591082608,0.48541762101084135,0.5225530615361124,0.5700106886547565
81,0.5377920293174531,0.5701633837227058,0.5661933119560238,0.5228279126584211,0.5371812490456558,0.49076194838906706,0.5124446480378684,0.4980913116506337,0.5377920293174531,0.5377920293174531,0.5377920293174531,0.5377920293174531,0.5377920293174531,0.5377920293174531,0.5377920293174531,0.5377920293174531,0.5377920293174531,0.5377920293174531,0.5112230874942739,0.4980913116506337,0.49473202015574896,0.44678576881966714,0.45716903344021986,0.4641930065658879,0.4690792487402657,0.5377920293174531,0.576271186440678,0.565277141548328,0.5487860742098031,0.5478699038021072,0.5497022446174988,0.5497022446174988,0.5509238051610933,0.5344327378225683,0.53626507863796,0.4867918766223851,0.49015116811726983,0.4864864864864865,0.5271906288855442,0.576271186440678
82,0.5066422354557948,0.5188578408917391,0.5579477782867613,0.5445106123072225,0.5035883340968087,0.5371812490456558,0.515803939532753,0.507253015727592,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5066422354557948,0.5048098946404032,0.4754924415941365,0.4983967017865323,0.501755993281417,0.47671400213773096,0.47946251336081847,0.4809894640403115,0.5066422354557948,0.5371812490456558,0.5585585585585585,0.5231333027943198,0.5231333027943198,0.5136662085814628,0.5136662085814628,0.5136662085814628,0.5075584058634907,0.5026721636891128,0.510306917086578,0.48434875553519624,0.48160024431210874,0.5107344632768361,0.5585585585585585
83,0.5034356390288593,0.581310123683005,0.5736753702855398,0.5712322491983509,0.567262177431669,0.5712322491983509,0.5437471369674759,0.528783020308444,0.5034356390288593,0.5034356390288593,0.5034356390288593,0.5034356390288593,0.5034356390288593,0.5034356390288593,0.5034356390288593,0.5034356390288593,0.5034356390288593,0.5034356390288593,0.49457932508779967,0.4860284012826386,0.49366315468010386,0.49122003359291494,0.47961520842876776,0.47045350435180944,0.4841960604672469,0.5034356390288593,0.5773400519163231,0.5718430294701481,0.4793098182928691,0.4793098182928691,0.5361123835700107,0.5361123835700107,0.5269506794930524,0.5064895403878454,0.4805313788364636,0.4961062757672927,0.5012979080775691,0.5116811726981219,0.5163492790611435,0.581310123683005
84,0.5205374866391815,0.5571843029470148,0.5666513971598718,0.510765002290426,0.5464956481905634,0.5187051458237899,0.49977095739807603,0.5220644373186746,0.5205374866391815,0.5205374866391815,0.5205374866391815,0.5205374866391815,0.5205374866391815,0.5205374866391815,0.5205374866391815,0.5205374866391815,0.5205374866391815,0.5205374866391815,0.5028248587570622,0.5129027332417163,0.48633379141853716,0.47045350435180944,0.469231943808215,0.47320201557489694,0.47014811421591085,0.5205374866391815,0.5602382043060009,0.5645136662085815,0.5544357917239273,0.5535196213162314,0.5550465719957245,0.5550465719957245,0.5565735226752175,0.5171781951442969,0.5196213162314858,0.47717208734157884,0.4866391815544358,0.4808367689723622,0.5225530615361124,0.5666513971598718
85,0.5298518857840891,0.5551992670636738,0.5655825316842266,0.530768056191785,0.5368758589097572,0.5121392579019698,0.5179416704840434,0.5060314551839975,0.5298518857840891,0.5298518857840891,0.5298518857840891,0.5298518857840891,0.5298518857840891,0.5298518857840891,0.5298518857840891,0.5298518857840891,0.5298518857840891,0.5298518857840891,0.5121392579019698,0.4773247824095282,0.4953428004275462,0.4638876164299893,0.4516720109940449,0.4623606657504963,0.4776301725454268,0.5298518857840891,0.5619178500534433,0.5664987020919224,0.5487860742098031,0.5487860742098031,0.5506184150251947,0.5506184150251947,0.5515345854328905,0.5283249351045961,0.5295464956481906,0.4709115895556574,0.47885173308902124,0.46816307833256987,0.524564273716816,0.5664987020919224
86,0.49015116811726983,0.5063368453198962,0.559780119102153,0.554283096655978,0.519774011299435,0.5490914643457017,0.5338219575507711,0.5136662085814628,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.49015116811726983,0.5029775538250114,0.4831271949916018,0.501755993281417,0.4956481905634448,0.4877080470300809,0.4987020919224309,0.49656436097114065,0.49015116811726983,0.529241105512292,0.559780119102153,0.5408459306764392,0.5408459306764392,0.5322950068712781,0.5322950068712781,0.5322950068712781,0.49015116811726983,0.4959535806993434,0.5096961368147809,0.5048098946404032,0.5048098946404032,0.5096786859498723,0.559780119102153
87,0.5156512444648038,0.5208428767750801,0.5501603298213468,0.5324477019392274,0.47136967475950525,0.5248129485417621,0.5067949305237441,0.49977095739807603,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5040464193006566,0.47595052679798444,0.4875553519621316,0.49213620400061076,0.46770499312872194,0.4643457016338372,0.47595052679798444,0.5156512444648038,0.5400824553366926,0.5486333791418537,0.5132081233776149,0.5132081233776149,0.5061841502519469,0.5061841502519469,0.5061841502519469,0.5150404641930065,0.5080164910673385,0.5019086883493663,0.47381279584669417,0.4964116659031913,0.509098444691665,0.5501603298213468
88,0.5069476255916934,0.4803786837685143,0.5524507558405863,0.5521453657046878,0.5161093296686518,0.5457321728508169,0.5203847915712323,0.5035883340968087,0.5069476255916934,0.5069476255916934,0.5069476255916934,0.5069476255916934,0.5069476255916934,0.5069476255916934,0.5069476255916934,0.5069476255916934,0.5069476255916934,0.5069476255916934,0.5100015269506795,0.5106123072224767,0.4990074820583295,0.4831271949916018,0.4999236524660253,0.4846541456710948,0.4846541456710948,0.5069476255916934,0.5154985493968545,0.555810047335471,0.5286303252404947,0.5286303252404947,0.5161093296686518,0.5161093296686518,0.5161093296686518,0.5084745762711864,0.4953428004275462,0.49473202015574896,0.49778592151473505,0.47946251336081847,0.5116244573871693,0.555810047335471
89,0.5139715987173614,0.5203847915712323,0.5603908993739503,0.5423728813559322,0.5133608184455642,0.5329057871430752,0.5115284776301725,0.5045045045045045,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5139715987173614,0.5048098946404032,0.4748816613223393,0.4809894640403115,0.4971751412429379,0.4721331500992518,0.46480378683768514,0.4736601007787448,0.5139715987173614,0.5377920293174531,0.5600855092380516,0.5124446480378684,0.5124446480378684,0.507253015727592,0.507253015727592,0.507253015727592,0.5133608184455642,0.508779966407085,0.4840433653992976,0.5045045045045045,0.5002290426019239,0.5110922060074603,0.5603908993739503
90,0.4877080470300809,0.4916781187967629,0.5555046571995724,0.5579477782867613,0.5277141548327989,0.5536723163841808,0.53626507863796,0.5206901817071309,0.4877080470300809,0.4877080470300809,0.4877080470300809,0.4877080470300809,0.4877080470300809,0.4877080470300809,0.4877080470300809,0.4877080470300809,0.4877080470300809,0.4877080470300809,0.5060314551839975,0.515803939532753,0.5063368453198962,0.48160024431210874,0.49015116811726983,0.5020613834173157,0.49961826233012674,0.4877080470300809,0.5035883340968087,0.5582531684226599,0.5423728813559322,0.5423728813559322,0.5332111772789739,0.5332111772789739,0.5332111772789739,0.49015116811726983,0.5002290426019239,0.49473202015574896,0.48618109635058787,0.4983967017865323,0.5095478044630587,0.5582531684226599
91,0.4878607420980302,0.49427393495190103,0.5581004733547107,0.5599328141701023,0.5309207512597343,0.5550465719957245,0.5391662849289968,0.5235913879981676,0.4878607420980302,0.4878607420980302,0.4878607420980302,0.4878607420980302,0.4878607420980302,0.4878607420980302,0.4878607420980302,0.4878607420980302,0.4878607420980302,0.4878607420980302,0.5028248587570622,0.517788975416094,0.4991601771262788,0.5009925179416704,0.49396854481600244,0.5000763475339747,0.4954954954954955,0.4878607420980302,0.5037410291647579,0.5608489845777981,0.5474118185982593,0.5474118185982593,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.4903038631852191,0.5012979080775691,0.5080164910673385,0.4924415941365094,0.5034356390288593,0.5110005889666906,0.5608489845777981
92,0.46755229806077264,0.5219117422507253,0.555810047335471,0.5655825316842266,0.5438998320354252,0.5640555810047335,0.5524507558405863,0.5396243701328447,0.46755229806077264,0.46755229806077264,0.46755229806077264,0.46755229806077264,0.46755229806077264,0.46755229806077264,0.46755229806077264,0.46755229806077264,0.46755229806077264,0.46755229806077264,0.5164147198045503,0.5365704687738586,0.519774011299435,0.5289357153763934,0.5014506031455184,0.49412123988395174,0.5170255000763475,0.46755229806077264,0.5023667735532142,0.5585585585585585,0.559780119102153,0.559780119102153,0.5503130248892961,0.5503130248892961,0.5503130248892961,0.4724385402351504,0.5170255000763475,0.5133608184455642,0.5035883340968087,0.4983967017865323,0.5111183823048229,0.5655825316842266
93,0.5211482669109788,0.5611543747136968,0.5712322491983509,0.5012979080775691,0.5498549396854482,0.5135135135135135,0.516262024736601,0.5180943655519926,0.5211482669109788,0.5211482669109788,0.5211482669109788,0.5211482669109788,0.5211482669109788,0.5211482669109788,0.5211482669109788,0.5211482669109788,0.5211482669109788,0.5211482669109788,0.5064895403878454,0.5165674148724996,0.4756451366620858,0.48358528019544966,0.47045350435180944,0.46495648190563443,0.4719804550313025,0.5211482669109788,0.5611543747136968,0.5693999083829593,0.5590166437624065,0.5584058634906093,0.5608489845777981,0.5608489845777981,0.5602382043060009,0.5183997556878913,0.5242021682699649,0.4808367689723622,0.4793098182928691,0.47472896625439,0.5242108937024191,0.5712322491983509
94,0.5336692624828218,0.563292105664987,0.5669567872957704,0.49183081386471217,0.5409986257443885,0.5034356390288593,0.5061841502519469,0.5043518094365552,0.5336692624828218,0.5336692624828218,0.5336692624828218,0.5336692624828218,0.5336692624828218,0.5336692624828218,0.5336692624828218,0.5336692624828218,0.5336692624828218,0.5336692624828218,0.5077111009314399,0.5043518094365552,0.4893876927775233,0.46007023973125666,0.45029775538250116,0.456710948236372,0.46190258054664834,0.5336692624828218,0.5693999083829593,0.5651244464803786,0.5495495495495496,0.5486333791418537,0.5510765002290426,0.5510765002290426,0.5519926706367384,0.5293938005802412,0.5303099709879371,0.4841960604672469,0.49091464345701635,0.4875553519621316,0.5245162838383176,0.5693999083829593
95,0.4954954954954955,0.5693999083829593,0.5810047335471065,0.48633379141853716,0.5794777828676134,0.48358528019544966,0.48358528019544966,0.4838906703313483,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4954954954954955,0.4866391815544358,0.5009925179416704,0.4988547869903802,0.5449686975110704,0.539777065200794,0.4820583295159566,0.49396854481600244,0.4954954954954955,0.5608489845777981,0.5871125362650786,0.5843640250419911,0.5635974958008856,0.5635974958008856,0.5443579172392732,0.5443579172392732,0.4838906703313483,0.5260345090853565,0.4887769125057261,0.5003817376698733,0.4875553519621316,0.5176755447941889,0.5871125362650786
96,0.5022140784852649,0.47014811421591085,0.5006871278057718,0.48908230264162467,0.47472896625439,0.470758894487708,0.4866391815544358,0.49457932508779967,0.5022140784852649,0.5022140784852649,0.5022140784852649,0.5022140784852649,0.5022140784852649,0.5022140784852649,0.5022140784852649,0.5022140784852649,0.5022140784852649,0.5022140784852649,0.5135135135135135,0.5110703924263247,0.5028248587570622,0.4954954954954955,0.4841960604672469,0.47900442815697053,0.48236371965185526,0.5022140784852649,0.5058787601160483,0.5025194686211636,0.5049625897083524,0.5049625897083524,0.5009925179416704,0.5009925179416704,0.4829744999236525,0.5022140784852649,0.49580088563139413,0.49091464345701635,0.4933577645442052,0.48908230264162467,0.49665597801191014,0.5135135135135135
97,0.5289357153763934,0.5591693388303558,0.5655825316842266,0.5261872041533059,0.5380974194533517,0.4980913116506337,0.5185524507558406,0.5035883340968087,0.5289357153763934,0.5289357153763934,0.5289357153763934,0.5289357153763934,0.5289357153763934,0.5289357153763934,0.5289357153763934,0.5289357153763934,0.5289357153763934,0.5289357153763934,0.5136662085814628,0.48068407390441287,0.4971751412429379,0.47152236982745455,0.4528935715376393,0.45808520384791573,0.4669415177889754,0.5289357153763934,0.5646663612765308,0.5658879218201253,0.5509238051610933,0.5512291952969919,0.5536723163841808,0.5536723163841808,0.5545884867918767,0.5274087646969003,0.5304626660558864,0.49656436097114065,0.4791571232249198,0.48618109635058787,0.5242850598782802,0.5658879218201253
98,0.518247060619942,0.5606962895098488,0.566804092227821,0.5048098946404032,0.5445106123072225,0.515803939532753,0.5145823789891586,0.518247060619942,0.518247060619942,0.518247060619942,0.518247060619942,0.518247060619942,0.518247060619942,0.518247060619942,0.518247060619942,0.518247060619942,0.518247060619942,0.518247060619942,0.5038937242327073,0.46174988547869905,0.48282180485570314,0.4809894640403115,0.4611391052069018,0.4651091769735837,0.46846846846846846,0.518247060619942,0.5640555810047335,0.5658879218201253,0.554283096655978,0.5539777065200794,0.5555046571995724,0.5555046571995724,0.5570316078790655,0.515803939532753,0.5246602534738128,0.47396549091464346,0.4819056344480073,0.48557031607879064,0.5204371441659575,0.566804092227821
99,0.5245075584058635,0.5544357917239273,0.5697052985188579,0.5061841502519469,0.5504657199572454,0.5132081233776149,0.49213620400061076,0.5205374866391815,0.5245075584058635,0.5245075584058635,0.5245075584058635,0.5245075584058635,0.5245075584058635,0.5245075584058635,0.5245075584058635,0.5245075584058635,0.5245075584058635,0.5245075584058635,0.510765002290426,0.5174835852801954,0.4954954954954955,0.4774774774774775,0.4576271186440678,0.4499923652466025,0.48450145060314553,0.5245075584058635,0.556268132539319,0.5678729577034661,0.5553519621316232,0.5535196213162314,0.5553519621316232,0.5553519621316232,0.556268132539319,0.5193159260955871,0.5245075584058635,0.4780882577492747,0.47381279584669417,0.49366315468010386,0.5239404052963373,0.5697052985188579
100,0.5344327378225683,0.5628340204611391,0.5759657963047794,0.534738127958467,0.5405405405405406,0.515803939532753,0.5136662085814628,0.49961826233012674,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5014506031455184,0.5078637959993892,0.4663307375171782,0.47396549091464346,0.4608337150710032,0.460222934799206,0.45594747289662546,0.5344327378225683,0.5692472133150099,0.5741334554893877,0.5475645136662086,0.5472591235303099,0.5493968544816002,0.5493968544816002,0.5497022446174988,0.5313788364635822,0.5316842265994809,0.4849595358069934,0.4724385402351504,0.48526492594289206,0.5266496520733809,0.5759657963047794
101,0.5225225225225225,0.5463429531226142,0.5698579935868071,0.5399297602687433,0.4791571232249198,0.5249656436097114,0.5206901817071309,0.5100015269506795,0.5225225225225225,0.5225225225225225,0.5225225225225225,0.5225225225225225,0.5225225225225225,0.5225225225225225,0.5225225225225225,0.5225225225225225,0.5225225225225225,0.5225225225225225,0.501755993281417,0.4608337150710032,0.4748816613223393,0.4791571232249198,0.483737975263399,0.47396549091464346,0.46785768819667123,0.5225225225225225,0.5521453657046878,0.5710795541304016,0.5484806840739044,0.5487860742098031,0.5524507558405863,0.5524507558405863,0.5515345854328905,0.5219117422507253,0.5258818140174072,0.48831882730187814,0.4791571232249198,0.49106733852496565,0.5208036123290359,0.5710795541304016
102,0.5009925179416704,0.5565735226752175,0.578256222324019,0.5211482669109788,0.5645136662085815,0.5315315315315315,0.5101542220186288,0.5361123835700107,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5009925179416704,0.5092380516109329,0.47595052679798444,0.5064895403878454,0.4951901053595969,0.47900442815697053,0.48908230264162467,0.5006871278057718,0.5009925179416704,0.5556573522675218,0.5755077111009315,0.5684837379752634,0.567262177431669,0.5681783478393648,0.5681783478393648,0.5697052985188579,0.49671705603908994,0.48266910978775385,0.4869445716903344,0.5000763475339747,0.4964116659031913,0.520520035774273,0.578256222324019
103,0.5374866391815545,0.5616124599175447,0.5787143075278669,0.5399297602687433,0.5390135898610475,0.519774011299435,0.5148877691250573,0.5008398228737212,0.5374866391815545,0.5374866391815545,0.5374866391815545,0.5374866391815545,0.5374866391815545,0.5374866391815545,0.5374866391815545,0.5374866391815545,0.5374866391815545,0.5374866391815545,0.5063368453198962,0.5075584058634907,0.4889296075736754,0.46449839670178655,0.47793556268132537,0.46480378683768514,0.4596121545274088,0.5374866391815545,0.5710795541304016,0.577798137120171,0.5493968544816002,0.5484806840739044,0.5509238051610933,0.5509238051610933,0.5518399755687892,0.5338219575507711,0.5316842265994809,0.4791571232249198,0.49198350893266146,0.4904565582531684,0.5297210042972754,0.5787143075278669
104,0.5238967781340663,0.5565735226752175,0.5840586349060926,0.5440525271033746,0.5513818903649412,0.5251183386776607,0.5242021682699649,0.5092380516109329,0.5238967781340663,0.5238967781340663,0.5238967781340663,0.5238967781340663,0.5238967781340663,0.5238967781340663,0.5238967781340663,0.5238967781340663,0.5238967781340663,0.5238967781340663,0.5092380516109329,0.5193159260955871,0.492746984272408,0.48541762101084135,0.45610016796457475,0.47595052679798444,0.4808367689723622,0.5238967781340663,0.5602382043060009,0.5831424644983967,0.5611543747136968,0.5602382043060009,0.5623759352572912,0.5623759352572912,0.5614597648495954,0.5220644373186746,0.523285997862269,0.4896930829134219,0.47656130706978167,0.47869903802107194,0.528495081037454,0.5840586349060926
105,0.49763322644678576,0.4893876927775233,0.5501603298213468,0.5486333791418537,0.5199267063673844,0.545274087646969,0.5266452893571537,0.5104596121545274,0.49763322644678576,0.49763322644678576,0.49763322644678576,0.49763322644678576,0.49763322644678576,0.49763322644678576,0.49763322644678576,0.49763322644678576,0.49763322644678576,0.49763322644678576,0.5049625897083524,0.47961520842876776,0.4951901053595969,0.4991601771262788,0.4887769125057261,0.4860284012826386,0.4899984730493205,0.49763322644678576,0.5025194686211636,0.552298060772637,0.5336692624828218,0.5336692624828218,0.5223698274545732,0.5223698274545732,0.5223698274545732,0.5003817376698733,0.4903038631852191,0.5034356390288593,0.4915254237288136,0.4866391815544358,0.5081648234190606,0.552298060772637
