,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
45,0.30976625781069195,0.7087479750057857,0.7087479750057857,0.7195093728303633,0.7186993751446424,0.7186993751446424,0.7169636658180977,0.7158065262670678,0.3187919463087248,0.682596621152511,0.7055079842629021,0.7137236750752141,0.7107151122425365,0.7086322610506827,0.7086322610506827,0.7086322610506827,0.7086322610506827,0.30976625781069195,0.7087479750057857,0.7087479750057857,0.7087479750057857,0.7087479750057857,0.7169636658180977,0.7158065262670678,0.7161536681323768,0.30976625781069195,0.7087479750057857,0.7086322610506827,0.7158065262670678,0.7158065262670678,0.7158065262670678,0.7158065262670678,0.7158065262670678,0.7087479750057857,0.7086322610506827,0.547327007637121,0.5222170793797732,0.5564684100902569,0.5767183522332794,0.5545012728535061,0.5343670446655867,0.5332099051145568,0.5654940985882897,0.5689655172413793,0.524068502661421,0.5601712566535524,0.5914140245313585,0.5675769497801435,0.5748669289516316,0.5462855820411942,0.5585512612821106,0.5432770192085166,0.5409627401064568,0.5452441564452672,0.5408470261513538,0.5564684100902569,0.5748669289516316,0.5296227725063642,0.5425827354778986,0.6538138462461535,0.7195093728303633
46,0.3118491090025457,0.7034251330710484,0.7034251330710484,0.7100208285119185,0.7115251099282573,0.7115251099282573,0.698333719046517,0.6953251562138394,0.3197176579495487,0.674728072205508,0.6795880583198334,0.6912751677852349,0.697986577181208,0.706086554038417,0.706086554038417,0.706086554038417,0.706086554038417,0.3118491090025457,0.7034251330710484,0.7034251330710484,0.7034251330710484,0.7034251330710484,0.6977551492710021,0.6977551492710021,0.7003008562832678,0.3118491090025457,0.7034251330710484,0.706086554038417,0.714417958805832,0.714417958805832,0.6977551492710021,0.6977551492710021,0.6977551492710021,0.7034251330710484,0.40777597778292063,0.5842397593149734,0.5607498264290673,0.5485998611432539,0.5737097894006017,0.5723212219393659,0.5693126591066883,0.5807683406618839,0.5572784077759778,0.5645683869474659,0.5337884748900718,0.5426984494330016,0.5572784077759778,0.5682712335107614,0.5691969451515853,0.5541541309881972,0.5512612821106225,0.5742883591761166,0.5365656098125434,0.555774126359639,0.5659569544087016,0.5379541772737793,0.5352927563064106,0.5975468641518167,0.547211293682018,0.6348581861194683,0.714417958805832
47,0.30386484610043973,0.7058551261282111,0.7058551261282111,0.7196250867854663,0.7202036565609813,0.7202036565609813,0.7161536681323768,0.7203193705160842,0.31265910668826663,0.6853737560749826,0.7107151122425365,0.7131451052996991,0.7094422587364037,0.7050451284424901,0.7050451284424901,0.7050451284424901,0.7050451284424901,0.30386484610043973,0.7058551261282111,0.7058551261282111,0.7058551261282111,0.7058551261282111,0.7175422355936126,0.7203193705160842,0.7206665123813932,0.30386484610043973,0.7058551261282111,0.7050451284424901,0.7203193705160842,0.7203193705160842,0.7203193705160842,0.7203193705160842,0.7203193705160842,0.7058551261282111,0.713607961120111,0.587826891923166,0.5821569081231196,0.5592455450127285,0.5406155982411479,0.5571626938208748,0.5372598935431613,0.5435084471187225,0.5509141402453136,0.5542698449433001,0.5890997454292988,0.5460541541309882,0.5984725757926406,0.5246470724369359,0.579611201110854,0.5445498727146494,0.5698912288822032,0.547558435547327,0.5712797963434391,0.571626938208748,0.5580884054616987,0.5371441795880583,0.5458227262207822,0.5327470492941448,0.5602869706086554,0.653569561229825,0.7206665123813932
48,0.31485767183522334,0.7008794260587827,0.7008794260587827,0.7100208285119185,0.7119879657486693,0.7119879657486693,0.6976394353158991,0.6939365887526036,0.3224947928720204,0.6714880814626244,0.6714880814626244,0.6850266142096737,0.6940523027077066,0.7028465632955334,0.7028465632955334,0.7028465632955334,0.7028465632955334,0.31485767183522334,0.7008794260587827,0.7008794260587827,0.7008794260587827,0.7008794260587827,0.6956722980791483,0.6956722980791483,0.6968294376301782,0.31485767183522334,0.7008794260587827,0.7028465632955334,0.7125665355241843,0.7125665355241843,0.6956722980791483,0.6956722980791483,0.6956722980791483,0.7008794260587827,0.4098588289747744,0.5362184679472345,0.578569775514927,0.5688498032862763,0.5674612358250405,0.5354084702615135,0.5644526729923629,0.5422355936125897,0.5591298310576256,0.5622541078454062,0.5619069659800972,0.5577412635963898,0.5575098356861837,0.5735940754454987,0.5329784772043509,0.5606341124739643,0.5605183985188614,0.5347141865308956,0.571395510298542,0.5592455450127285,0.5547327007637121,0.571048368433233,0.5546169868086092,0.531474195788012,0.5430455912983105,0.6338039034174188,0.7125665355241843
49,0.333256190696598,0.7049294144873872,0.7049294144873872,0.6816709095116871,0.6755380698912289,0.6755380698912289,0.7031937051608425,0.6920851654709558,0.3422818791946309,0.35350613283962046,0.6861837537607035,0.7055079842629021,0.70620226799352,0.7050451284424901,0.7050451284424901,0.7050451284424901,0.7050451284424901,0.333256190696598,0.7049294144873872,0.7049294144873872,0.7049294144873872,0.7049294144873872,0.7048137005322842,0.691043739875029,0.6632723906503124,0.333256190696598,0.7049294144873872,0.7050451284424901,0.6911594538301319,0.6911594538301319,0.691043739875029,0.691043739875029,0.691043739875029,0.7049294144873872,0.4078916917380236,0.5534598472575792,0.523952788706318,0.5548484147188151,0.5179356630409627,0.5731312196250868,0.5511455681555195,0.5354084702615135,0.5505669983800047,0.5637583892617449,0.5492941448738717,0.5597084008331404,0.5753297847720436,0.5531127053922703,0.5626012497107151,0.5612126822494793,0.5545012728535061,0.5748669289516316,0.5578569775514927,0.5492941448738717,0.555774126359639,0.531821337653321,0.5600555426984495,0.5858597546864152,0.5533441333024762,0.6310010542827021,0.7050451284424901
50,0.3953945845869012,0.579611201110854,0.6183753760703541,0.6198796574866929,0.59534829900486,0.6171025225642213,0.619185373756075,0.6142096736866466,0.39817171950937286,0.49895857440407315,0.5592455450127285,0.6099282573478362,0.5987040037028466,0.5967368664660958,0.5833140476741495,0.5815783383476048,0.5815783383476048,0.3953945845869012,0.579611201110854,0.6099282573478362,0.6214996528581347,0.6168710946540152,0.6015968525804212,0.6064568386947465,0.602869706086554,0.3953945845869012,0.579611201110854,0.6058782689192317,0.6058782689192317,0.6081925480212914,0.6081925480212914,0.6068039805600556,0.6074982642906734,0.579611201110854,0.47442721592224024,0.5329784772043509,0.5133071048368433,0.5106456838694746,0.5425827354778986,0.4968757232122194,0.5041657023837075,0.5224485072899792,0.5335570469798657,0.5527655635269614,0.5495255727840778,0.5245313584818329,0.5262670678083777,0.5259199259430687,0.5144642443878732,0.5263827817634806,0.5197870863226105,0.5370284656329554,0.5329784772043509,0.516199953714418,0.5232585049757,0.5275399213145106,0.5439713029391344,0.5420041657023837,0.5458227262207822,0.568999802857706,0.6214996528581347
51,0.3992131451052997,0.587364036102754,0.5877111779680629,0.5855126128211062,0.6282110622541078,0.5943068734089331,0.5984725757926406,0.6233510761397825,0.3985188613746818,0.49421430224485075,0.5445498727146494,0.5857440407313121,0.6143253876417496,0.6044897014579959,0.5940754454987272,0.5932654478130063,0.5932654478130063,0.3992131451052997,0.587364036102754,0.5966211525109928,0.6139782457764407,0.6248553575561213,0.6213839389030317,0.6255496412867392,0.6210367970377227,0.3992131451052997,0.587364036102754,0.5996297153436705,0.6041425595926869,0.6293682018051378,0.6293682018051378,0.6150196713723675,0.6073825503355704,0.587364036102754,0.4729229345059014,0.5207127979634344,0.5481370053228419,0.5407313121962508,0.5152742420735941,0.5201342281879194,0.5455912983105763,0.5246470724369359,0.5349456144411016,0.5297384864614673,0.5092571164082388,0.4981485767183522,0.5344827586206896,0.5454755843554733,0.5138856746123582,0.5329784772043509,0.539805600555427,0.539458458690118,0.5114556815551956,0.5133071048368433,0.5178199490858597,0.5327470492941448,0.5381856051839852,0.5224485072899792,0.5348299004859987,0.5712755106413981,0.6293682018051378
52,0.3825503355704698,0.5845869011802823,0.6221939365887525,0.6202267993520019,0.6360796112011109,0.6227725063642675,0.6253182133765333,0.6363110391113168,0.38393890303170564,0.4939828743346448,0.6135153899560287,0.6315667669520945,0.6154825271927794,0.6072668363804675,0.5910668826660496,0.5886368896088868,0.5886368896088868,0.3825503355704698,0.5845869011802823,0.6102753992131451,0.6373524647072437,0.6415181670909512,0.6255496412867392,0.6336496181439482,0.6302939134459615,0.3825503355704698,0.5845869011802823,0.6025225642212451,0.6025225642212451,0.6390881740337885,0.6390881740337885,0.6282110622541078,0.6249710715112242,0.5845869011802823,0.46551724137931033,0.5404998842860449,0.555774126359639,0.5485998611432539,0.5454755843554733,0.5695440870168942,0.5516084239759315,0.5444341587595464,0.5364498958574404,0.5563526961351539,0.547327007637121,0.5657255264984957,0.5344827586206896,0.5253413561675538,0.5488312890534598,0.5371441795880583,0.5322841934737329,0.5480212913677389,0.540268456375839,0.555311270539227,0.53216847951863,0.5288127748206434,0.5379541772737793,0.5506827123351076,0.5524184216616524,0.5782740620741083,0.6415181670909512
53,0.3864846100439713,0.571164082388336,0.6388567461235825,0.6371210367970377,0.6437167322379079,0.6393196019439944,0.6312196250867854,0.6397824577644063,0.38856746123582503,0.48472575792640593,0.5459384401758852,0.626822494792872,0.579379773200648,0.5656098125433927,0.5762554964128674,0.5784540615598242,0.5784540615598242,0.3864846100439713,0.571164082388336,0.6329553344133303,0.6412867391807452,0.6422124508215691,0.6418653089562601,0.6452210136542467,0.6172182365193243,0.3864846100439713,0.571164082388336,0.6255496412867392,0.6279796343439019,0.6429067345521869,0.6429067345521869,0.6361953251562138,0.6336496181439482,0.571164082388336,0.45811154825271927,0.5415413098819718,0.5249942143022448,0.5453598704003703,0.5547327007637121,0.5217542235593613,0.5393427447350151,0.5210599398287433,0.5171256653552418,0.5420041657023837,0.5101828280490627,0.5443184448044435,0.5392270307799121,0.555658412404536,0.5245313584818329,0.5362184679472345,0.5114556815551956,0.5288127748206434,0.5042814163388104,0.5216385096042583,0.5280027771349225,0.5186299467715807,0.5442027308493405,0.539805600555427,0.5292756306410553,0.5833611903965988,0.6452210136542467
54,0.40777597778292063,0.5977782920620227,0.6198796574866929,0.6234667900948855,0.6441795880583199,0.6358481832909049,0.6335339041888451,0.6254339273316362,0.40523027077065493,0.5099514001388568,0.5443184448044435,0.6091182596621153,0.6212682249479288,0.6093496875723212,0.6051839851886137,0.6046054154130989,0.6046054154130989,0.40777597778292063,0.5977782920620227,0.6338810460541542,0.5908354547558435,0.6220782226336496,0.634575329784772,0.6401295996297154,0.6282110622541078,0.40777597778292063,0.5977782920620227,0.6380467484378616,0.6407081694052302,0.6460310113399677,0.6460310113399677,0.6208053691275168,0.5969682943763018,0.5977782920620227,0.47338579032631334,0.5328627632492479,0.5529969914371673,0.540268456375839,0.5023142791020597,0.5621383938903032,0.548368433233048,0.5442027308493405,0.5148113862531821,0.5403841703309419,0.5023142791020597,0.5253413561675538,0.52441564452673,0.5186299467715807,0.5361027539921315,0.5336727609349687,0.5214070816940523,0.5119185373756076,0.5409627401064568,0.5102985420041657,0.507637121036797,0.531821337653321,0.5120342513307105,0.5253413561675538,0.5380698912288822,0.5856926123068219,0.6460310113399677
55,0.37607035408470263,0.5748669289516316,0.6525109928257348,0.6510067114093959,0.6372367507521407,0.6258967831520481,0.6358481832909049,0.634922471650081,0.3769960657255265,0.48472575792640593,0.6206896551724138,0.6423281647766721,0.6015968525804212,0.5820411941680167,0.5836611895394584,0.5837769034945615,0.5837769034945615,0.37607035408470263,0.5748669289516316,0.6475352927563064,0.6540152742420736,0.6456838694746586,0.6467252950705855,0.6452210136542467,0.6448738717889377,0.37607035408470263,0.5748669289516316,0.6380467484378616,0.6414024531358482,0.6364267530664198,0.6364267530664198,0.6150196713723675,0.6346910437398751,0.5748669289516316,0.6294839157602407,0.5518398518861375,0.5624855357556121,0.5578569775514927,0.555889840314742,0.5697755149271002,0.5047442721592224,0.5516084239759315,0.5362184679472345,0.5142328164776672,0.5444341587595464,0.5118028234205045,0.5474427215922241,0.5216385096042583,0.5467484378616061,0.5431613052534136,0.5374913214533673,0.52441564452673,0.5666512381393196,0.5488312890534598,0.5330941911594538,0.5269613515389956,0.5273084934043045,0.538995602869706,0.5114556815551956,0.591024025645641,0.6540152742420736
56,0.4016431381624624,0.5893311733395048,0.6026382781763481,0.6009025688498033,0.6324924785929184,0.6027539921314511,0.6076139782457765,0.6283267762092108,0.4016431381624624,0.49988428604489704,0.5506827123351076,0.5833140476741495,0.6142096736866466,0.6101596852580421,0.5976625781069197,0.5956954408701689,0.5956954408701689,0.4016431381624624,0.5893311733395048,0.5865540384170331,0.6258967831520481,0.6302939134459615,0.6171025225642213,0.6277482064336959,0.6223096505438556,0.4016431381624624,0.5893311733395048,0.587248322147651,0.5899097431150196,0.634806757694978,0.634806757694978,0.61860680398056,0.6063411247396436,0.5893311733395048,0.476047211293682,0.5383013191390882,0.5507984262902106,0.5357556121268225,0.5262670678083777,0.5325156213839389,0.5325156213839389,0.5299699143716732,0.5230270770654941,0.5071742652163851,0.5467484378616061,0.5535755612126823,0.5267299236287897,0.5203656560981255,0.5374913214533673,0.5305484841471881,0.5300856283267762,0.539574172645221,0.5106456838694746,0.5577412635963898,0.5262670678083777,0.5347141865308956,0.5363341819023374,0.5408470261513538,0.5453598704003703,0.5739369316087668,0.634806757694978
57,0.36079611201110856,0.5503355704697986,0.6404767414950243,0.634575329784772,0.6622309650543856,0.6613052534135617,0.6541309881971766,0.658296690580884,0.36218467947234434,0.47246007868548945,0.6241610738255033,0.626822494792872,0.626822494792872,0.626822494792872,0.5570469798657718,0.5592455450127285,0.5592455450127285,0.36079611201110856,0.5503355704697986,0.6336496181439482,0.6461467252950706,0.6554038417033095,0.6536681323767647,0.6604952557278407,0.6433695903725989,0.36079611201110856,0.5503355704697986,0.6209210830826197,0.6238139319601944,0.6628095348299005,0.6628095348299005,0.6567924091645453,0.6570238370747512,0.5503355704697986,0.45278870631798196,0.5533441333024762,0.5174728072205508,0.5613283962045823,0.5282342050451284,0.5356398981717195,0.5469798657718121,0.5307799120573942,0.5536912751677853,0.5484841471881509,0.5448970145799583,0.5572784077759778,0.547211293682018,0.5436241610738255,0.539574172645221,0.5519555658412405,0.5495255727840778,0.5514927100208286,0.5428141633881046,0.564105531127054,0.5344827586206896,0.5373756074982643,0.5527655635269614,0.5332099051145568,0.539458458690118,0.5846897580292628,0.6628095348299005
58,0.4030317056236982,0.5928025919925943,0.6160610969682944,0.6203425133071049,0.6484610043971303,0.6385096042582735,0.634806757694978,0.634575329784772,0.40118028234205044,0.49641286739180746,0.6022911363110391,0.6180282342050452,0.6232353621846795,0.6064568386947465,0.6006711409395973,0.5991668595232585,0.5991668595232585,0.4030317056236982,0.5928025919925943,0.6298310576255497,0.5960425827354779,0.6328396204582273,0.6400138856746124,0.6448738717889377,0.6304096274010645,0.4030317056236982,0.5928025919925943,0.6328396204582273,0.6361953251562138,0.6503124276787781,0.6503124276787781,0.6308724832214765,0.60310113399676,0.5928025919925943,0.46632723906503126,0.5120342513307105,0.5101828280490627,0.5420041657023837,0.5322841934737329,0.5615598241147882,0.49953714417958806,0.547558435547327,0.5275399213145106,0.5310113399676001,0.5056699838000462,0.5210599398287433,0.5336727609349687,0.5490627169636658,0.5364498958574404,0.5330941911594538,0.5298542004165703,0.5432770192085166,0.5032399907428836,0.5123813931960194,0.5367970377227493,0.5249942143022448,0.5144642443878732,0.5355241842166165,0.540268456375839,0.5858597546864152,0.6503124276787781
59,0.3831289053459847,0.5685026614209674,0.6412867391807452,0.6374681786623467,0.6482295764869244,0.6442953020134228,0.6364267530664198,0.6447581578338347,0.38521175653783846,0.48761860680398056,0.5509141402453136,0.5660726683638047,0.5922240222170794,0.5573941217310807,0.5719740800740569,0.5755612126822495,0.5755612126822495,0.3831289053459847,0.5685026614209674,0.6346910437398751,0.6467252950705855,0.6488081462624392,0.6486924323073363,0.650659569544087,0.6223096505438556,0.3831289053459847,0.5685026614209674,0.6247396436010183,0.6276324924785929,0.6478824346216153,0.6478824346216153,0.6411710252256422,0.6393196019439944,0.5685026614209674,0.45845869011802826,0.5442027308493405,0.5269613515389956,0.5526498495718584,0.5566998380004629,0.5241842166165239,0.5577412635963898,0.5372598935431613,0.5271927794492016,0.5391113168248091,0.5520712797963434,0.5089099745429299,0.5174728072205508,0.5328627632492479,0.5249942143022448,0.540037028465633,0.5450127285350613,0.5298542004165703,0.5322841934737329,0.5519555658412405,0.5285813469104373,0.5474427215922241,0.538995602869706,0.5466327239065031,0.5617912520249942,0.5851868994660016,0.650659569544087
60,0.3753760703540847,0.5584355473270076,0.635153899560287,0.6329553344133303,0.6469567229807914,0.6437167322379079,0.6370053228419348,0.6414024531358482,0.3779217773663504,0.4875028928488776,0.5535755612126823,0.5782226336496181,0.6041425595926869,0.6073825503355704,0.5623698218005091,0.5647998148576718,0.5647998148576718,0.3753760703540847,0.5584355473270076,0.626243925017357,0.6408238833603332,0.6412867391807452,0.6418653089562601,0.6461467252950706,0.6299467715806526,0.3753760703540847,0.5584355473270076,0.6218467947234436,0.6242767877806064,0.6466095811154825,0.6466095811154825,0.6385096042582735,0.6394353158990974,0.5584355473270076,0.4562601249710715,0.547789863457533,0.5305484841471881,0.5017357093265448,0.5291599166859523,0.5120342513307105,0.555542698449433,0.5497570006942837,0.5329784772043509,0.5595926868780375,0.5503355704697986,0.548368433233048,0.5164313816246239,0.5572784077759778,0.5523027077065494,0.523952788706318,0.5128442490164313,0.539689886600324,0.564105531127054,0.5300856283267762,0.5344827586206896,0.5341356167553807,0.5307799120573942,0.5253413561675538,0.5167785234899329,0.5805497698578004,0.6469567229807914
61,0.4067345521869937,0.5944225873640361,0.6294839157602407,0.6321453367276093,0.6368896088868318,0.6378153205276557,0.6357324693358019,0.6246239296459153,0.40465170099514003,0.5010414255959269,0.539574172645221,0.6052996991437167,0.6197639435315899,0.6066882666049526,0.6015968525804212,0.6017125665355242,0.6017125665355242,0.4067345521869937,0.5944225873640361,0.6395510298542004,0.6150196713723675,0.6175653783846332,0.6272853506132839,0.6321453367276093,0.6081925480212914,0.4067345521869937,0.5944225873640361,0.6395510298542004,0.6429067345521869,0.6396667438093034,0.6396667438093034,0.6246239296459153,0.6065725526498496,0.5944225873640361,0.46308724832214765,0.5380698912288822,0.5105299699143717,0.4944457301550567,0.5306641981022912,0.4994214302244851,0.5302013422818792,0.5217542235593613,0.5336727609349687,0.5358713260819254,0.5388798889146031,0.5505669983800047,0.5293913445961583,0.5467484378616061,0.5100671140939598,0.5277713492247165,0.5215227956491553,0.515737097894006,0.5297384864614673,0.5183985188613747,0.5295070585512612,0.5270770654940986,0.5369127516778524,0.5336727609349687,0.5377227493635732,0.5850026142782448,0.6429067345521869
62,0.36959037259893546,0.5579726915065957,0.6367738949317288,0.6338810460541542,0.6538995602869706,0.6515852811849109,0.6469567229807914,0.6511224253644989,0.37097894006017124,0.4768572089794029,0.5538069891228882,0.5816940523027077,0.6096968294376302,0.6145568155519555,0.5614441101596852,0.5652626706780838,0.5652626706780838,0.36959037259893546,0.5579726915065957,0.6301781994908586,0.6433695903725989,0.6503124276787781,0.6495024299930572,0.6533209905114556,0.6355010414255959,0.36959037259893546,0.5579726915065957,0.6204582272622078,0.6231196482295764,0.6540152742420736,0.6540152742420736,0.6486924323073363,0.6496181439481602,0.5579726915065957,0.4560286970608655,0.5529969914371673,0.5610969682943763,0.5576255496412867,0.5259199259430687,0.5199028002777135,0.5460541541309882,0.5438555889840315,0.5340199028002777,0.5086785466327239,0.555889840314742,0.555889840314742,0.547789863457533,0.5602869706086554,0.531474195788012,0.5514927100208286,0.5467484378616061,0.5306641981022912,0.5109928257347837,0.5610969682943763,0.5431613052534136,0.5491784309187688,0.5277713492247165,0.5506827123351076,0.5672298079148346,0.5834811900537427,0.6540152742420736
63,0.3857903263133534,0.5892154593844018,0.6386253182133765,0.6410553112705393,0.6464938671603795,0.6550566998380004,0.6545938440175885,0.6379310344827587,0.3844017588521176,0.48704003702846566,0.6137468178662346,0.6230039342744735,0.6231196482295764,0.6063411247396436,0.5984725757926406,0.5971997222865078,0.5971997222865078,0.3857903263133534,0.5892154593844018,0.6491552881277483,0.6248553575561213,0.6336496181439482,0.6403610275399213,0.6456838694746586,0.6265910668826661,0.3857903263133534,0.5892154593844018,0.6461467252950706,0.6492710020828512,0.6469567229807914,0.6469567229807914,0.6418653089562601,0.6272853506132839,0.5892154593844018,0.6122425364498959,0.5525341356167554,0.5657255264984957,0.5562369821800509,0.547905577412636,0.5030085628326776,0.5059014117102523,0.5513769960657255,0.539574172645221,0.5413098819717658,0.5519555658412405,0.562948391576024,0.539458458690118,0.5568155519555659,0.5357556121268225,0.532052765563527,0.5444341587595464,0.5274242073594075,0.5532284193473733,0.5205970840083314,0.5445498727146494,0.5264984957185836,0.523374218930803,0.5285813469104373,0.5457070122656792,0.5949411573109792,0.6550566998380004
64,0.39076602638278174,0.5789169173802361,0.6422124508215691,0.6407081694052302,0.626706780837769,0.6139782457764407,0.6211525109928258,0.6241610738255033,0.3928488775746355,0.4927100208285119,0.5367970377227493,0.6264753529275631,0.5984725757926406,0.5849340430455913,0.5870168942374451,0.5875954640129599,0.5875954640129599,0.39076602638278174,0.5789169173802361,0.6423281647766721,0.642559592686878,0.6326081925480213,0.634343901874566,0.6321453367276093,0.6331867623235362,0.39076602638278174,0.5789169173802361,0.6342281879194631,0.6375838926174496,0.6249710715112242,0.6249710715112242,0.6063411247396436,0.619069659800972,0.5789169173802361,0.6101596852580421,0.5160842397593149,0.5113399676000926,0.5533441333024762,0.5288127748206434,0.5149271002082851,0.5524184216616524,0.523952788706318,0.5305484841471881,0.5092571164082388,0.5504512844249017,0.5140013885674612,0.515621383938903,0.5497570006942837,0.5349456144411016,0.539805600555427,0.5426984494330016,0.5342513307104837,0.5285813469104373,0.5280027771349225,0.5248785003471419,0.5178199490858597,0.5227956491552881,0.5303170562369822,0.5111085396898866,0.5860826111925395,0.642559592686878
65,0.4007174265216385,0.5893311733395048,0.5848183290904884,0.5830826197639435,0.6373524647072437,0.5921083082619764,0.5960425827354779,0.6304096274010645,0.4004859986114325,0.4968757232122194,0.6006711409395973,0.619185373756075,0.618838231890766,0.6066882666049526,0.5960425827354779,0.595001157139551,0.595001157139551,0.4007174265216385,0.5893311733395048,0.5995140013885675,0.6140939597315436,0.6330710483684332,0.6289053459847258,0.634459615829669,0.6246239296459153,0.4007174265216385,0.5893311733395048,0.602985420041657,0.6072668363804675,0.6396667438093034,0.6396667438093034,0.626243925017357,0.6114325387641749,0.5893311733395048,0.46864151816709093,0.5304327701920851,0.515737097894006,0.5357556121268225,0.531358481832909,0.5251099282573478,0.5461698680860911,0.5371441795880583,0.5270770654940986,0.54767414950243,0.507521407081694,0.500578569775515,0.5302013422818792,0.5134228187919463,0.5298542004165703,0.5344827586206896,0.5373756074982643,0.531705623698218,0.5332099051145568,0.5192085165470955,0.5342513307104837,0.5263827817634806,0.5116871094654015,0.538995602869706,0.5273084934043045,0.5746055011271397,0.6396667438093034
66,0.38926174496644295,0.587132608192548,0.6434853043277019,0.6447581578338347,0.6314510529969914,0.643253876417496,0.6467252950705855,0.6295996297153437,0.3881046054154131,0.4886600323999074,0.5966211525109928,0.6173339504744272,0.618953945845869,0.6003239990742884,0.5968525804211988,0.5967368664660958,0.5967368664660958,0.38926174496644295,0.587132608192548,0.6459152973848646,0.635038185605184,0.619069659800972,0.6219625086785466,0.6243925017357094,0.6307567692663735,0.38926174496644295,0.587132608192548,0.6445267299236288,0.6483452904420273,0.6316824809071974,0.6316824809071974,0.6333024762786392,0.6286739180745198,0.587132608192548,0.6123582504049988,0.5292756306410553,0.5277713492247165,0.5539227030779912,0.5505669983800047,0.5723212219393659,0.5592455450127285,0.548368433233048,0.5337884748900718,0.5197870863226105,0.5438555889840315,0.5334413330247628,0.5199028002777135,0.5177042351307568,0.5332099051145568,0.5264984957185836,0.5245313584818329,0.5209442258736403,0.5084471187225179,0.5543855588984031,0.5381856051839852,0.5373756074982643,0.5336727609349687,0.5276556352696136,0.5533441333024762,0.590792597735435,0.6483452904420273
67,0.3818560518398519,0.5690812311964824,0.6451052996991438,0.6436010182828049,0.6393196019439944,0.6346910437398751,0.6154825271927794,0.6386253182133765,0.38301319139088175,0.48472575792640593,0.6064568386947465,0.635616755380699,0.5911825966211525,0.5739412173108077,0.5762554964128674,0.5775283499190003,0.5775283499190003,0.3818560518398519,0.5690812311964824,0.6394353158990974,0.6479981485767183,0.6438324461930108,0.6441795880583199,0.6429067345521869,0.6337653320990512,0.3818560518398519,0.5690812311964824,0.6320296227725064,0.634922471650081,0.6392038879888915,0.6392038879888915,0.6341124739643601,0.6201110853968989,0.5690812311964824,0.4474658643832446,0.5108771117796806,0.5291599166859523,0.547211293682018,0.5219856514695672,0.5676926637352465,0.49988428604489704,0.5364498958574404,0.5490627169636658,0.5112242536449896,0.5189770886368896,0.5496412867391808,0.5457070122656792,0.5274242073594075,0.5343670446655867,0.5258042119879658,0.5467484378616061,0.5283499190002314,0.5652626706780838,0.5291599166859523,0.5349456144411016,0.5399213145105299,0.5490627169636658,0.5335570469798657,0.5584355473270076,0.5822554792700593,0.6479981485767183
