,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
204,0.5041079812206573,0.5008802816901409,0.4977992957746479,0.49413145539906106,0.5008802816901409,0.5061619718309859,0.491637323943662,0.4988262910798122,0.5036678403755869,0.5014671361502347,0.497212441314554,0.5016138497652582,0.4998532863849765,0.4998645720476706,0.5061619718309859
205,0.4948650234741784,0.48884976525821594,0.5017605633802817,0.49911971830985913,0.49061032863849763,0.5063086854460094,0.5060152582159625,0.49735915492957744,0.5005868544600939,0.4988262910798122,0.4982394366197183,0.5014671361502347,0.49955985915492956,0.49873600577825933,0.5063086854460094
206,0.4925176056338028,0.5017605633802817,0.5104166666666666,0.5048415492957746,0.5023474178403756,0.5099765258215962,0.5014671361502347,0.5001467136150235,0.49691901408450706,0.4951584507042254,0.49589201877934275,0.502494131455399,0.4895833333333333,0.5002708559046587,0.5104166666666666
207,0.5019072769953051,0.5011737089201878,0.49457159624413144,0.497212441314554,0.5051349765258216,0.5004401408450704,0.502494131455399,0.5007335680751174,0.5017605633802817,0.4935446009389671,0.4970657276995305,0.5038145539906104,0.5013204225352113,0.5000902853015529,0.5051349765258216
208,0.502787558685446,0.500293427230047,0.503080985915493,0.4951584507042254,0.4989730046948357,0.4948650234741784,0.5017605633802817,0.49471830985915494,0.5038145539906104,0.48914319248826293,0.5036678403755869,0.5046948356807511,0.49471830985915494,0.49905200433369445,0.5046948356807511
209,0.4951584507042254,0.500293427230047,0.494424882629108,0.5016138497652582,0.4914906103286385,0.49559859154929575,0.4992664319248826,0.5010269953051644,0.5026408450704225,0.4954518779342723,0.4961854460093897,0.4970657276995305,0.49750586854460094,0.49751715420729503,0.5026408450704225
210,0.5067488262910798,0.5105633802816901,0.4988262910798122,0.5007335680751174,0.49765258215962443,0.5052816901408451,0.5073356807511737,0.5048415492957746,0.5011737089201878,0.5029342723004695,0.5063086854460094,0.49677230046948356,0.503080985915493,0.5032502708559048,0.5105633802816901
211,0.491343896713615,0.4935446009389671,0.4953051643192488,0.4989730046948357,0.5041079812206573,0.4963321596244131,0.494424882629108,0.4926643192488263,0.4953051643192488,0.49765258215962443,0.5005868544600939,0.4977992957746479,0.5044014084507042,0.49711087035030693,0.5044014084507042
212,0.4979460093896714,0.5051349765258216,0.5076291079812206,0.49970657276995306,0.5057218309859155,0.5074823943661971,0.5089495305164319,0.491343896713615,0.49574530516431925,0.4922241784037559,0.5046948356807511,0.500293427230047,0.5007335680751174,0.5013542795232936,0.5089495305164319
213,0.5048415492957746,0.5039612676056338,0.4980927230046948,0.49853286384976525,0.49691901408450706,0.4994131455399061,0.4966255868544601,0.5038145539906104,0.5051349765258216,0.4953051643192488,0.4933978873239437,0.4977992957746479,0.49559859154929575,0.4991874322860239,0.5051349765258216
214,0.5019072769953051,0.5039612676056338,0.49750586854460094,0.49970657276995306,0.4933978873239437,0.4980927230046948,0.49383802816901406,0.4960387323943662,0.4992664319248826,0.4953051643192488,0.5017605633802817,0.4989730046948357,0.5026408450704225,0.49864572047670647,0.5039612676056338
215,0.4953051643192488,0.4960387323943662,0.5013204225352113,0.4964788732394366,0.49853286384976525,0.5008802816901409,0.5046948356807511,0.5035211267605634,0.5013204225352113,0.4960387323943662,0.5048415492957746,0.4964788732394366,0.4980927230046948,0.4995034308414591,0.5048415492957746
216,0.491637323943662,0.5107100938967136,0.49853286384976525,0.5004401408450704,0.5044014084507042,0.4936913145539906,0.49119718309859156,0.5041079812206573,0.5089495305164319,0.5038145539906104,0.5120305164319249,0.4980927230046948,0.5064553990610329,0.5018508486818345,0.5120305164319249
217,0.5101232394366197,0.4998532863849765,0.49398474178403756,0.49193075117370894,0.502787558685446,0.502787558685446,0.4983861502347418,0.5020539906103286,0.4964788732394366,0.48884976525821594,0.49457159624413144,0.5049882629107981,0.4932511737089202,0.4984651498736005,0.5101232394366197
218,0.5046948356807511,0.4960387323943662,0.49735915492957744,0.5045481220657277,0.5079225352112676,0.5026408450704225,0.4988262910798122,0.4963321596244131,0.508362676056338,0.4895833333333333,0.505575117370892,0.5057218309859155,0.5064553990610329,0.5018508486818345,0.508362676056338
219,0.49002347417840375,0.5019072769953051,0.5049882629107981,0.5064553990610329,0.5036678403755869,0.5124706572769953,0.5016138497652582,0.5,0.5032276995305164,0.503080985915493,0.4983861502347418,0.5017605633802817,0.49178403755868544,0.5014897074756229,0.5124706572769953
220,0.4907570422535211,0.4953051643192488,0.5063086854460094,0.4977992957746479,0.5,0.4828345070422535,0.5020539906103286,0.49911971830985913,0.49398474178403756,0.4982394366197183,0.49574530516431925,0.4960387323943662,0.4948650234741784,0.49638858793788365,0.5063086854460094
221,0.4935446009389671,0.497212441314554,0.4907570422535211,0.49867957746478875,0.502494131455399,0.5007335680751174,0.5045481220657277,0.4904636150234742,0.5019072769953051,0.4960387323943662,0.5061619718309859,0.5011737089201878,0.4980927230046948,0.49860057782593,0.5061619718309859
222,0.5124706572769953,0.5045481220657277,0.49691901408450706,0.5049882629107981,0.4980927230046948,0.5121772300469484,0.5060152582159625,0.4979460093896714,0.4970657276995305,0.5092429577464789,0.4970657276995305,0.4960387323943662,0.5014671361502347,0.5026182737450344,0.5124706572769953
223,0.5035211267605634,0.49853286384976525,0.49911971830985913,0.5005868544600939,0.49970657276995306,0.5001467136150235,0.5023474178403756,0.4935446009389671,0.5038145539906104,0.49677230046948356,0.502494131455399,0.49765258215962443,0.4953051643192488,0.499503430841459,0.5038145539906104
224,0.4894366197183099,0.49193075117370894,0.49193075117370894,0.49398474178403756,0.4954518779342723,0.49955985915492956,0.5011737089201878,0.4982394366197183,0.4920774647887324,0.4914906103286385,0.5013204225352113,0.5035211267605634,0.49413145539906106,0.49571144817623686,0.5035211267605634
225,0.500293427230047,0.491637323943662,0.4994131455399061,0.4895833333333333,0.4988262910798122,0.49750586854460094,0.5014671361502347,0.502494131455399,0.5076291079812206,0.49867957746478875,0.5022007042253521,0.49955985915492956,0.4966255868544601,0.49891657638136516,0.5076291079812206
226,0.49383802816901406,0.491637323943662,0.491637323943662,0.4961854460093897,0.5064553990610329,0.49471830985915494,0.49911971830985913,0.49383802816901406,0.48063380281690143,0.49765258215962443,0.48708920187793425,0.5007335680751174,0.4948650234741784,0.49449259660527256,0.5064553990610329
227,0.4948650234741784,0.49471830985915494,0.5010269953051644,0.4979460093896714,0.49750586854460094,0.49281103286384975,0.49383802816901406,0.5007335680751174,0.491637323943662,0.49765258215962443,0.4953051643192488,0.4966255868544601,0.4960387323943662,0.4962080173347779,0.5010269953051644
228,0.4980927230046948,0.49970657276995306,0.49911971830985913,0.5005868544600939,0.5089495305164319,0.4950117370892019,0.4963321596244131,0.502787558685446,0.5102699530516432,0.49735915492957744,0.5066021126760564,0.5011737089201878,0.5092429577464789,0.5019411339833875,0.5102699530516432
229,0.511443661971831,0.5041079812206573,0.4953051643192488,0.5060152582159625,0.5023474178403756,0.511150234741784,0.5079225352112676,0.4977992957746479,0.49867957746478875,0.5070422535211268,0.49281103286384975,0.4932511737089202,0.49677230046948356,0.5018959913326111,0.511443661971831
230,0.5010269953051644,0.5067488262910798,0.5130575117370892,0.5011737089201878,0.5026408450704225,0.5008802816901409,0.511150234741784,0.5080692488262911,0.5132042253521126,0.5077758215962441,0.5118838028169014,0.5057218309859155,0.5017605633802817,0.5065456843625858,0.5132042253521126
231,0.49002347417840375,0.48723591549295775,0.49193075117370894,0.4980927230046948,0.4977992957746479,0.49970657276995306,0.5029342723004695,0.4970657276995305,0.4867957746478873,0.4961854460093897,0.5095363849765259,0.5041079812206573,0.5051349765258216,0.49742686890574217,0.5095363849765259
232,0.5017605633802817,0.5067488262910798,0.5013204225352113,0.49471830985915494,0.49017018779342725,0.5079225352112676,0.5076291079812206,0.502787558685446,0.4966255868544601,0.4979460093896714,0.502494131455399,0.502787558685446,0.49589201877934275,0.5006771397616468,0.5079225352112676
233,0.508656103286385,0.497212441314554,0.502494131455399,0.48811619718309857,0.5001467136150235,0.4983861502347418,0.49765258215962443,0.49589201877934275,0.5049882629107981,0.5077758215962441,0.5077758215962441,0.49105046948356806,0.4980927230046948,0.4998645720476706,0.508656103286385
234,0.502787558685446,0.5054284037558685,0.4966255868544601,0.49457159624413144,0.4977992957746479,0.4936913145539906,0.4998532863849765,0.505868544600939,0.502494131455399,0.494424882629108,0.4848884976525822,0.49398474178403756,0.49765258215962443,0.49769772481040087,0.505868544600939
235,0.5026408450704225,0.5063086854460094,0.5123239436619719,0.49955985915492956,0.4980927230046948,0.49867957746478875,0.5112969483568075,0.5049882629107981,0.51393779342723,0.5070422535211268,0.5123239436619719,0.4925176056338028,0.4989730046948357,0.5045142650776454,0.51393779342723
236,0.5068955399061033,0.497212441314554,0.5007335680751174,0.5105633802816901,0.4926643192488263,0.5042546948356808,0.49457159624413144,0.4998532863849765,0.5143779342723005,0.508362676056338,0.503080985915493,0.5004401408450704,0.49691901408450706,0.5023022751895991,0.5143779342723005
237,0.5080692488262911,0.502494131455399,0.4960387323943662,0.5052816901408451,0.494424882629108,0.5060152582159625,0.4951584507042254,0.5017605633802817,0.500293427230047,0.488556338028169,0.4966255868544601,0.4988262910798122,0.4964788732394366,0.49923257493680023,0.5080692488262911
238,0.5070422535211268,0.4932511737089202,0.505575117370892,0.49589201877934275,0.4954518779342723,0.49955985915492956,0.5051349765258216,0.49867957746478875,0.4983861502347418,0.5032276995305164,0.5096830985915493,0.5004401408450704,0.49765258215962443,0.5007674250631996,0.5096830985915493
239,0.49559859154929575,0.5004401408450704,0.4904636150234742,0.4897300469483568,0.5029342723004695,0.49471830985915494,0.4983861502347418,0.5067488262910798,0.519806338028169,0.5023474178403756,0.5070422535211268,0.49383802816901406,0.500293427230047,0.5001805706031058,0.519806338028169
240,0.4998532863849765,0.5042546948356808,0.4989730046948357,0.4970657276995305,0.500293427230047,0.4983861502347418,0.49765258215962443,0.4922241784037559,0.4989730046948357,0.49735915492957744,0.5038145539906104,0.49471830985915494,0.5041079812206573,0.4990520043336944,0.5042546948356808
241,0.5105633802816901,0.49735915492957744,0.49853286384976525,0.5115903755868545,0.505575117370892,0.5061619718309859,0.4982394366197183,0.5005868544600939,0.5148180751173709,0.5096830985915493,0.505575117370892,0.49589201877934275,0.5011737089201878,0.5042885518237631,0.5148180751173709
242,0.4923708920187793,0.5085093896713615,0.4977992957746479,0.4964788732394366,0.4931044600938967,0.4909037558685446,0.4963321596244131,0.5068955399061033,0.49735915492957744,0.5042546948356808,0.4909037558685446,0.5033744131455399,0.4988262910798122,0.4982394366197183,0.5085093896713615
243,0.48899647887323944,0.4876760563380282,0.4935446009389671,0.49911971830985913,0.4935446009389671,0.49867957746478875,0.5048415492957746,0.497212441314554,0.4851819248826291,0.49398474178403756,0.5052816901408451,0.5013204225352113,0.4931044600938967,0.4955760202239076,0.5052816901408451
244,0.5022007042253521,0.5090962441314554,0.5048415492957746,0.4992664319248826,0.4977992957746479,0.5044014084507042,0.5082159624413145,0.5045481220657277,0.5038145539906104,0.4914906103286385,0.5077758215962441,0.4994131455399061,0.4935446009389671,0.5020314192849404,0.5090962441314554
245,0.49119718309859156,0.49193075117370894,0.4948650234741784,0.5023474178403756,0.4979460093896714,0.5071889671361502,0.4982394366197183,0.5004401408450704,0.5014671361502347,0.502494131455399,0.4879694835680751,0.49589201877934275,0.49457159624413144,0.49742686890574206,0.5071889671361502
246,0.4951584507042254,0.49735915492957744,0.48914319248826293,0.505868544600939,0.4897300469483568,0.5001467136150235,0.5017605633802817,0.5039612676056338,0.5243544600938967,0.5019072769953051,0.5095363849765259,0.4982394366197183,0.4998532863849765,0.5013091368725171,0.5243544600938967
247,0.4863556338028169,0.4903169014084507,0.49735915492957744,0.5068955399061033,0.49853286384976525,0.5061619718309859,0.5033744131455399,0.5011737089201878,0.5095363849765259,0.5085093896713615,0.5085093896713615,0.4980927230046948,0.4951584507042254,0.5007674250631997,0.5095363849765259
248,0.4932511737089202,0.4892899061032864,0.5010269953051644,0.5007335680751174,0.4951584507042254,0.5041079812206573,0.5061619718309859,0.4942781690140845,0.4998532863849765,0.4980927230046948,0.49867957746478875,0.49677230046948356,0.49677230046948356,0.49801372336583616,0.5061619718309859
249,0.4989730046948357,0.5011737089201878,0.5098298122065728,0.49193075117370894,0.4982394366197183,0.4922241784037559,0.5032276995305164,0.4920774647887324,0.5105633802816901,0.5063086854460094,0.5074823943661971,0.4960387323943662,0.4942781690140845,0.5001805706031057,0.5105633802816901
250,0.5007335680751174,0.4980927230046948,0.5017605633802817,0.49017018779342725,0.5063086854460094,0.49867957746478875,0.49677230046948356,0.4989730046948357,0.5082159624413145,0.4964788732394366,0.502787558685446,0.505575117370892,0.5048415492957746,0.5007222824124232,0.5082159624413145
251,0.4909037558685446,0.5076291079812206,0.5039612676056338,0.4979460093896714,0.49574530516431925,0.4953051643192488,0.5061619718309859,0.4914906103286385,0.5017605633802817,0.5057218309859155,0.514524647887324,0.49853286384976525,0.49383802816901406,0.5002708559046587,0.514524647887324
252,0.4954518779342723,0.5022007042253521,0.49765258215962443,0.500293427230047,0.5004401408450704,0.5035211267605634,0.49853286384976525,0.497212441314554,0.4933978873239437,0.5029342723004695,0.5016138497652582,0.497212441314554,0.502494131455399,0.49945828819068255,0.5035211267605634
253,0.5046948356807511,0.5073356807511737,0.5060152582159625,0.5074823943661971,0.5102699530516432,0.5085093896713615,0.5046948356807511,0.5010269953051644,0.5042546948356808,0.4948650234741784,0.500293427230047,0.5068955399061033,0.5076291079812206,0.5049205489346333,0.5102699530516432
254,0.5,0.5073356807511737,0.4907570422535211,0.4998532863849765,0.49677230046948356,0.4989730046948357,0.49750586854460094,0.5010269953051644,0.49559859154929575,0.49735915492957744,0.49970657276995306,0.49765258215962443,0.4980927230046948,0.498510292524377,0.5073356807511737
255,0.5036678403755869,0.5005868544600939,0.5092429577464789,0.49193075117370894,0.49574530516431925,0.4951584507042254,0.5014671361502347,0.4914906103286385,0.5093896713615024,0.5098298122065728,0.5057218309859155,0.4942781690140845,0.49970657276995306,0.5006319971108704,0.5098298122065728
256,0.5101232394366197,0.4933978873239437,0.5057218309859155,0.4942781690140845,0.49398474178403756,0.4988262910798122,0.5032276995305164,0.4950117370892019,0.4964788732394366,0.5074823943661971,0.5074823943661971,0.4960387323943662,0.49911971830985913,0.5000902853015529,0.5101232394366197
257,0.5052816901408451,0.5001467136150235,0.5085093896713615,0.4935446009389671,0.500293427230047,0.49735915492957744,0.5016138497652582,0.49457159624413144,0.5101232394366197,0.5090962441314554,0.5061619718309859,0.5039612676056338,0.49691901408450706,0.5021217045864933,0.5101232394366197
258,0.4863556338028169,0.4903169014084507,0.49735915492957744,0.5068955399061033,0.49853286384976525,0.5061619718309859,0.5033744131455399,0.5011737089201878,0.5095363849765259,0.5085093896713615,0.5085093896713615,0.4980927230046948,0.4951584507042254,0.5007674250631997,0.5095363849765259
259,0.49281103286384975,0.48914319248826293,0.4950117370892019,0.49589201877934275,0.4989730046948357,0.5020539906103286,0.49867957746478875,0.4994131455399061,0.497212441314554,0.5008802816901409,0.4925176056338028,0.49750586854460094,0.4935446009389671,0.49643373058866014,0.5020539906103286
260,0.4977992957746479,0.4970657276995305,0.4953051643192488,0.49911971830985913,0.5045481220657277,0.49765258215962443,0.49911971830985913,0.4926643192488263,0.5046948356807511,0.49765258215962443,0.5133509389671361,0.5044014084507042,0.5071889671361502,0.5008125677139761,0.5133509389671361
261,0.5007335680751174,0.5076291079812206,0.5092429577464789,0.4966255868544601,0.5,0.5023474178403756,0.48664906103286387,0.5042546948356808,0.5076291079812206,0.5063086854460094,0.5004401408450704,0.5042546948356808,0.5008802816901409,0.5020765619357168,0.5092429577464789
262,0.49471830985915494,0.49017018779342725,0.5085093896713615,0.49750586854460094,0.5001467136150235,0.494424882629108,0.49457159624413144,0.4980927230046948,0.4926643192488263,0.49911971830985913,0.4954518779342723,0.4988262910798122,0.4894366197183099,0.49643373058866014,0.5085093896713615
263,0.49750586854460094,0.5020539906103286,0.4926643192488263,0.5010269953051644,0.503080985915493,0.49735915492957744,0.4953051643192488,0.5045481220657277,0.5044014084507042,0.4966255868544601,0.4867957746478873,0.5017605633802817,0.4998532863849765,0.4986908631274828,0.5045481220657277
264,0.5045481220657277,0.5054284037558685,0.5073356807511737,0.5029342723004695,0.5042546948356808,0.5124706572769953,0.5068955399061033,0.49691901408450706,0.500293427230047,0.4950117370892019,0.5020539906103286,0.5005868544600939,0.49471830985915494,0.5025731310942579,0.5124706572769953
265,0.49457159624413144,0.500293427230047,0.4920774647887324,0.5010269953051644,0.500293427230047,0.49677230046948356,0.49750586854460094,0.5039612676056338,0.500293427230047,0.4983861502347418,0.5008802816901409,0.5039612676056338,0.5035211267605634,0.4995034308414591,0.5039612676056338
266,0.5049882629107981,0.4994131455399061,0.5052816901408451,0.49911971830985913,0.5023474178403756,0.5045481220657277,0.5001467136150235,0.5048415492957746,0.4994131455399061,0.4982394366197183,0.5029342723004695,0.5042546948356808,0.500293427230047,0.501986276634164,0.5052816901408451
267,0.49589201877934275,0.511443661971831,0.49017018779342725,0.5039612676056338,0.49955985915492956,0.49735915492957744,0.49750586854460094,0.502787558685446,0.48914319248826293,0.49853286384976525,0.4932511737089202,0.5,0.5033744131455399,0.49869086312748284,0.511443661971831
268,0.48914319248826293,0.4828345070422535,0.4998532863849765,0.4948650234741784,0.49105046948356806,0.4994131455399061,0.5073356807511737,0.5042546948356808,0.49765258215962443,0.5051349765258216,0.5074823943661971,0.5007335680751174,0.4979460093896714,0.49828457927049474,0.5074823943661971
269,0.49677230046948356,0.5033744131455399,0.5029342723004695,0.5032276995305164,0.5039612676056338,0.5045481220657277,0.5001467136150235,0.491343896713615,0.48811619718309857,0.49691901408450706,0.4892899061032864,0.4979460093896714,0.4932511737089202,0.4978331527627302,0.5045481220657277
270,0.5011737089201878,0.5061619718309859,0.4950117370892019,0.49750586854460094,0.4966255868544601,0.5020539906103286,0.5005868544600939,0.4894366197183099,0.500293427230047,0.497212441314554,0.5107100938967136,0.49457159624413144,0.5022007042253521,0.499503430841459,0.5107100938967136
271,0.503080985915493,0.4922241784037559,0.49398474178403756,0.4989730046948357,0.4994131455399061,0.49765258215962443,0.497212441314554,0.49955985915492956,0.4876760563380282,0.4964788732394366,0.4982394366197183,0.5007335680751174,0.4948650234741784,0.4969302997472011,0.503080985915493
272,0.4992664319248826,0.4926643192488263,0.48914319248826293,0.5064553990610329,0.4989730046948357,0.5019072769953051,0.4970657276995305,0.49061032863849763,0.5155516431924883,0.5060152582159625,0.5071889671361502,0.4951584507042254,0.4970657276995305,0.4997742867461177,0.5155516431924883
273,0.49750586854460094,0.4932511737089202,0.4920774647887324,0.4963321596244131,0.4954518779342723,0.5007335680751174,0.49061032863849763,0.49178403755868544,0.5020539906103286,0.5019072769953051,0.49559859154929575,0.49398474178403756,0.5023474178403756,0.49643373058866025,0.5023474178403756
274,0.4950117370892019,0.4998532863849765,0.49750586854460094,0.497212441314554,0.4982394366197183,0.49691901408450706,0.4948650234741784,0.5085093896713615,0.5016138497652582,0.4992664319248826,0.4851819248826291,0.49735915492957744,0.500293427230047,0.4978331527627302,0.5085093896713615
275,0.511443661971831,0.5,0.4970657276995305,0.5060152582159625,0.4988262910798122,0.511150234741784,0.5032276995305164,0.500293427230047,0.5039612676056338,0.5093896713615024,0.49691901408450706,0.49911971830985913,0.5013204225352113,0.5029794149512459,0.511443661971831
276,0.505868544600939,0.4950117370892019,0.4961854460093897,0.4970657276995305,0.4931044600938967,0.4983861502347418,0.49295774647887325,0.5016138497652582,0.4907570422535211,0.4948650234741784,0.500293427230047,0.5010269953051644,0.5017605633802817,0.49760743950884795,0.505868544600939
277,0.5045481220657277,0.5008802816901409,0.5036678403755869,0.5088028169014085,0.5054284037558685,0.5019072769953051,0.4963321596244131,0.5051349765258216,0.5208333333333334,0.5095363849765259,0.5077758215962441,0.4963321596244131,0.5016138497652582,0.5048302636330805,0.5208333333333334
278,0.4980927230046948,0.5007335680751174,0.4989730046948357,0.49457159624413144,0.49970657276995306,0.4907570422535211,0.4933978873239437,0.491637323943662,0.4960387323943662,0.49559859154929575,0.48254107981220656,0.5016138497652582,0.5017605633802817,0.4958017334777899,0.5017605633802817
279,0.49383802816901406,0.4887030516431925,0.4887030516431925,0.4925176056338028,0.49413145539906106,0.4992664319248826,0.4925176056338028,0.4966255868544601,0.4988262910798122,0.49471830985915494,0.4963321596244131,0.49853286384976525,0.5019072769953051,0.495124593716143,0.5019072769953051
280,0.4966255868544601,0.4994131455399061,0.4982394366197183,0.49559859154929575,0.502787558685446,0.49471830985915494,0.4950117370892019,0.5054284037558685,0.5023474178403756,0.5,0.4847417840375587,0.5008802816901409,0.503080985915493,0.49837486457204777,0.5054284037558685
281,0.5064553990610329,0.5073356807511737,0.5019072769953051,0.49471830985915494,0.5038145539906104,0.5108568075117371,0.5093896713615024,0.5022007042253521,0.4954518779342723,0.5014671361502347,0.5042546948356808,0.5045481220657277,0.4980927230046948,0.5031148429035753,0.5108568075117371
282,0.508362676056338,0.4998532863849765,0.49691901408450706,0.5044014084507042,0.49061032863849763,0.5104166666666666,0.5013204225352113,0.4966255868544601,0.505868544600939,0.5051349765258216,0.49471830985915494,0.49735915492957744,0.4954518779342723,0.5005417118093175,0.5104166666666666
283,0.5004401408450704,0.5054284037558685,0.494424882629108,0.49471830985915494,0.49955985915492956,0.49383802816901406,0.4935446009389671,0.49398474178403756,0.497212441314554,0.4942781690140845,0.4979460093896714,0.4970657276995305,0.4994131455399061,0.49706572769953045,0.5054284037558685
284,0.4989730046948357,0.5133509389671361,0.5041079812206573,0.5032276995305164,0.5098298122065728,0.5016138497652582,0.5060152582159625,0.5079225352112676,0.49398474178403756,0.5011737089201878,0.49105046948356806,0.5061619718309859,0.5060152582159625,0.5033405561574575,0.5133509389671361
285,0.5001467136150235,0.49691901408450706,0.4964788732394366,0.5008802816901409,0.4970657276995305,0.4953051643192488,0.505575117370892,0.5001467136150235,0.5035211267605634,0.4964788732394366,0.5045481220657277,0.494424882629108,0.49559859154929575,0.4990068616829181,0.505575117370892
286,0.4897300469483568,0.4933978873239437,0.4887030516431925,0.49193075117370894,0.49457159624413144,0.5010269953051644,0.497212441314554,0.4979460093896714,0.49002347417840375,0.49061032863849763,0.49398474178403756,0.4948650234741784,0.4950117370892019,0.49377031419284945,0.5010269953051644
287,0.5045481220657277,0.5067488262910798,0.5071889671361502,0.5022007042253521,0.4966255868544601,0.4979460093896714,0.5011737089201878,0.5045481220657277,0.5008802816901409,0.5042546948356808,0.4879694835680751,0.4982394366197183,0.5,0.5009479956663055,0.5071889671361502
288,0.5014671361502347,0.5,0.5033744131455399,0.48914319248826293,0.5011737089201878,0.5011737089201878,0.49970657276995306,0.49911971830985913,0.5045481220657277,0.4933978873239437,0.49119718309859156,0.49559859154929575,0.4942781690140845,0.49801372336583616,0.5045481220657277
289,0.4982394366197183,0.5102699530516432,0.4977992957746479,0.49178403755868544,0.505575117370892,0.49677230046948356,0.505868544600939,0.5057218309859155,0.4926643192488263,0.4961854460093897,0.488556338028169,0.49119718309859156,0.5,0.49851029252437706,0.5102699530516432
290,0.5005868544600939,0.49853286384976525,0.4925176056338028,0.49061032863849763,0.4948650234741784,0.500293427230047,0.5022007042253521,0.4982394366197183,0.5124706572769953,0.5026408450704225,0.49853286384976525,0.49750586854460094,0.4998532863849765,0.49914228963524737,0.5124706572769953
291,0.4895833333333333,0.4876760563380282,0.48884976525821594,0.4966255868544601,0.4970657276995305,0.491637323943662,0.4983861502347418,0.5020539906103286,0.4887030516431925,0.49691901408450706,0.4840082159624413,0.4989730046948357,0.5020539906103286,0.49404117009750814,0.5020539906103286
292,0.49911971830985913,0.5068955399061033,0.5052816901408451,0.4989730046948357,0.4951584507042254,0.5022007042253521,0.5095363849765259,0.5049882629107981,0.5092429577464789,0.4933978873239437,0.5140845070422535,0.4960387323943662,0.5014671361502347,0.50279884434814,0.5140845070422535
293,0.4923708920187793,0.5085093896713615,0.4977992957746479,0.4964788732394366,0.4931044600938967,0.4909037558685446,0.4963321596244131,0.5068955399061033,0.49735915492957744,0.5042546948356808,0.4909037558685446,0.5033744131455399,0.4988262910798122,0.4982394366197183,0.5085093896713615
294,0.5010269953051644,0.5026408450704225,0.5112969483568075,0.5011737089201878,0.49911971830985913,0.5008802816901409,0.5064553990610329,0.49002347417840375,0.5079225352112676,0.5054284037558685,0.5159917840375586,0.4998532863849765,0.4963321596244131,0.5029342723004695,0.5159917840375586
295,0.4998532863849765,0.4926643192488263,0.4914906103286385,0.505868544600939,0.5077758215962441,0.503080985915493,0.4953051643192488,0.4935446009389671,0.5178990610328639,0.503080985915493,0.5118838028169014,0.505868544600939,0.5039612676056338,0.502482845792705,0.5178990610328639
296,0.5035211267605634,0.5038145539906104,0.5020539906103286,0.5052816901408451,0.4989730046948357,0.4977992957746479,0.4994131455399061,0.508656103286385,0.5120305164319249,0.49677230046948356,0.5089495305164319,0.4963321596244131,0.5045481220657277,0.5029342723004695,0.5120305164319249
297,0.4964788732394366,0.4966255868544601,0.5079225352112676,0.49281103286384975,0.5019072769953051,0.5001467136150235,0.4953051643192488,0.4982394366197183,0.49559859154929575,0.49911971830985913,0.502494131455399,0.5070422535211268,0.5057218309859155,0.4999548573492235,0.5079225352112676
298,0.5118838028169014,0.4963321596244131,0.5033744131455399,0.5085093896713615,0.5022007042253521,0.5057218309859155,0.5020539906103286,0.5001467136150235,0.5152582159624414,0.5110035211267606,0.508656103286385,0.49970657276995306,0.4961854460093897,0.5046948356807512,0.5152582159624414
299,0.4979460093896714,0.4982394366197183,0.49574530516431925,0.49677230046948356,0.5033744131455399,0.5016138497652582,0.503080985915493,0.4960387323943662,0.491637323943662,0.49750586854460094,0.4994131455399061,0.49911971830985913,0.49955985915492956,0.49846514987360063,0.5033744131455399
300,0.5001467136150235,0.49178403755868544,0.508656103286385,0.5014671361502347,0.5051349765258216,0.49457159624413144,0.4979460093896714,0.500293427230047,0.4822476525821596,0.5022007042253521,0.5057218309859155,0.5044014084507042,0.5007335680751174,0.4996388587937884,0.508656103286385
301,0.4979460093896714,0.49574530516431925,0.5140845070422535,0.4942781690140845,0.4992664319248826,0.5045481220657277,0.5071889671361502,0.5001467136150235,0.49119718309859156,0.5005868544600939,0.5029342723004695,0.4948650234741784,0.5007335680751174,0.5002708559046587,0.5140845070422535
302,0.5057218309859155,0.4989730046948357,0.4932511737089202,0.49574530516431925,0.5007335680751174,0.4950117370892019,0.4994131455399061,0.4982394366197183,0.49911971830985913,0.5013204225352113,0.5048415492957746,0.5029342723004695,0.49471830985915494,0.4992325749368004,0.5057218309859155
303,0.5051349765258216,0.5044014084507042,0.5007335680751174,0.4994131455399061,0.502494131455399,0.49559859154929575,0.4904636150234742,0.502787558685446,0.5067488262910798,0.4897300469483568,0.5054284037558685,0.49765258215962443,0.49061032863849763,0.4993228602383532,0.5067488262910798
304,0.49750586854460094,0.5036678403755869,0.49911971830985913,0.5004401408450704,0.5019072769953051,0.49853286384976525,0.5063086854460094,0.4933978873239437,0.5019072769953051,0.491343896713615,0.505575117370892,0.49691901408450706,0.49691901408450706,0.49950343084145893,0.5063086854460094
305,0.5063086854460094,0.5013204225352113,0.5013204225352113,0.49867957746478875,0.5060152582159625,0.5008802816901409,0.4980927230046948,0.5076291079812206,0.5007335680751174,0.4983861502347418,0.4960387323943662,0.5041079812206573,0.5022007042253521,0.5016702780787288,0.5076291079812206
