,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
48,0.3143176733780761,0.7224707929405916,0.7224707929405916,0.7216007954262987,0.7249565001242854,0.7249565001242854,0.7249565001242854,0.7012179965200099,0.3222719363658961,0.670519512801392,0.670519512801392,0.7034551329853344,0.7141436738752175,0.7243350733283619,0.7243350733283619,0.7243350733283619,0.7243350733283619,0.3143176733780761,0.7224707929405916,0.7224707929405916,0.7224707929405916,0.7224707929405916,0.7012179965200099,0.7012179965200099,0.7104151130996769,0.3143176733780761,0.7224707929405916,0.7243350733283619,0.7293064876957495,0.7293064876957495,0.7012179965200099,0.7012179965200099,0.7012179965200099,0.7224707929405916,0.409147402435993,0.5616455381556053,0.543002734277902,0.5960725826497638,0.5753169276659209,0.5879940343027591,0.5719612229679344,0.5741983594332588,0.5857568978374348,0.5408898831717623,0.5770569226945066,0.5704697986577181,0.5304499130002486,0.5784240616455382,0.5546855580412627,0.5825254784986329,0.5787969177230923,0.5498384290330599,0.5626398210290827,0.5436241610738255,0.5417598806860552,0.658896530136898,0.7293064876957495
49,0.3391747452150137,0.7090479741486453,0.7090479741486453,0.6798409147402436,0.6722595078299777,0.6722595078299777,0.6722595078299777,0.6874223216505095,0.346631866766095,0.3514789957742978,0.6831966194382302,0.7049465572955506,0.7081779766343524,0.7096694009445688,0.7096694009445688,0.7096694009445688,0.7096694009445688,0.3391747452150137,0.7090479741486453,0.7090479741486453,0.7090479741486453,0.7090479741486453,0.7046979865771812,0.6874223216505095,0.6595824011931395,0.3391747452150137,0.7090479741486453,0.7096694009445688,0.6917723092219736,0.6917723092219736,0.6874223216505095,0.6874223216505095,0.6874223216505095,0.7090479741486453,0.4054188416604524,0.5637583892617449,0.5508327119065374,0.4834700472284365,0.5319413373104648,0.5743226447924434,0.5540641312453393,0.5263484961471538,0.5272184936614467,0.5421327367636093,0.5437484464330102,0.5377827491921452,0.5580412627392494,0.5620183942331594,0.5576684066616953,0.5120556798409147,0.532687049465573,0.5463584389758886,0.5602783992045737,0.5679840914740244,0.535048471290082,0.6330589849108367,0.7096694009445688
50,0.3980860054685558,0.5887397464578673,0.6272682078051206,0.6308724832214765,0.5995525727069351,0.6065125528212777,0.6267710663683818,0.6158339547601293,0.39883171762366393,0.5021128511061397,0.5596569724086503,0.6068854088988317,0.6097439721600796,0.6101168282376336,0.5937111608252548,0.5911011682823764,0.5911011682823764,0.3980860054685558,0.5887397464578673,0.6160825254784986,0.637459607258265,0.6165796669152374,0.6031568481232911,0.6096196868008948,0.6127268207805121,0.3980860054685558,0.5887397464578673,0.6102411135968183,0.6102411135968183,0.6139696743723589,0.6139696743723589,0.6015411384538901,0.6045239870743226,0.5887397464578673,0.4809843400447427,0.511558538404176,0.5463584389758886,0.5316927665920954,0.5372856077554065,0.5459855828983345,0.5232413621675367,0.5078299776286354,0.5284613472532935,0.5403927417350236,0.548222719363659,0.527094208302262,0.5249813571961223,0.5130499627143923,0.5315684812329108,0.5236142182450907,0.513919960228685,0.5190156599552572,0.5187670892368879,0.5499627143922446,0.5495898583146905,0.5728864584196426,0.6308724832214765
51,0.412751677852349,0.6001739995028585,0.5778026348496147,0.5881183196619438,0.6382053194133731,0.6357196122296793,0.5869997514292816,0.614342530449913,0.41001739995028585,0.5110613969674372,0.5507084265473527,0.572085508327119,0.6229182202336565,0.6145911011682824,0.6073825503355704,0.6062639821029083,0.6062639821029083,0.412751677852349,0.6001739995028585,0.6058911260253542,0.6135968182948048,0.6265224956500124,0.6300024857071836,0.63547104151131,0.6296296296296297,0.412751677852349,0.6001739995028585,0.6108625403927417,0.6149639572458364,0.6418095948297291,0.6418095948297291,0.6191896594581159,0.6010439970171514,0.6001739995028585,0.48570718369376087,0.511558538404176,0.5354213273676361,0.523117076808352,0.5451155853840418,0.5452398707432264,0.5207556549838429,0.5053442704449416,0.540641312453393,0.532687049465573,0.5241113596818294,0.506338553318419,0.5217499378573204,0.5013671389510316,0.5335570469798657,0.521128511061397,0.5247327864777529,0.5186428038777032,0.5197613721103654,0.525478498632861,0.5054685558041263,0.5771812080536913,0.6418095948297291
52,0.387646035297042,0.5865026099925429,0.6302510564255531,0.6326124782500622,0.6055182699478001,0.6102411135968183,0.6302510564255531,0.620308227690778,0.39038031319910516,0.4968928660203828,0.6004225702212279,0.616331096196868,0.608749689286602,0.6093711160825255,0.5919711657966692,0.58960974397216,0.58960974397216,0.387646035297042,0.5865026099925429,0.6205567984091473,0.6382053194133731,0.626273924931643,0.6078796917723093,0.614342530449913,0.6154610986825751,0.387646035297042,0.5865026099925429,0.6149639572458364,0.6149639572458364,0.6189410887397464,0.6189410887397464,0.6127268207805121,0.6142182450907283,0.5865026099925429,0.4715386527467064,0.5306984837186179,0.5540641312453393,0.5299527715635098,0.5467312950534428,0.5303256276410638,0.5160328113348247,0.5392741735023614,0.5503355704697986,0.5413870246085011,0.5300770569226945,0.525105642555307,0.5334327616206811,0.5370370370370371,0.5320656226696495,0.5222470792940591,0.5418841660452399,0.5431270196370868,0.5190156599552572,0.5561769823514789,0.5369127516778524,0.5749486747498183,0.6326124782500622
53,0.39858314690529456,0.5825254784986329,0.6382053194133731,0.6405667412378822,0.6385781754909272,0.635098185433756,0.635098185433756,0.6309967685806612,0.4000745712155108,0.4956500124285359,0.5405170270942083,0.6219239373601789,0.5881183196619438,0.5755654983842904,0.5887397464578673,0.5903554561272683,0.5903554561272683,0.39858314690529456,0.5825254784986329,0.6342281879194631,0.6406910265970669,0.6377081779766344,0.6383296047725578,0.6416853094705444,0.6078796917723093,0.39858314690529456,0.5825254784986329,0.6297539149888143,0.6321153368133234,0.6396967437235893,0.6396967437235893,0.6309967685806612,0.626273924931643,0.5825254784986329,0.4625901068854089,0.5132985334327617,0.5241113596818294,0.531444195873726,0.5283370618941089,0.5300770569226945,0.5346756152125279,0.49962714392244595,0.5,0.526721352224708,0.5265970668655232,0.5241113596818294,0.531444195873726,0.5090728312204822,0.5479741486452896,0.5257270693512305,0.5129256773552076,0.5134228187919463,0.5080785483470047,0.538652746706438,0.5172756649266717,0.5783596173852201,0.6405667412378822
54,0.4128759632115337,0.6062639821029083,0.6229182202336565,0.6126025354213274,0.649018145662441,0.6500124285359185,0.6323639075316928,0.6293810589112603,0.4103902560278399,0.5111856823266219,0.5458612975391499,0.609992542878449,0.6292567735520755,0.6176982351478996,0.6142182450907283,0.6140939597315436,0.6140939597315436,0.4128759632115337,0.6062639821029083,0.6393238876460353,0.5911011682823764,0.6283867760377827,0.6370867511807109,0.6425553069848372,0.6250310713397962,0.4128759632115337,0.6062639821029083,0.6410638826746209,0.6446681580909769,0.6501367138951032,0.6501367138951032,0.6292567735520755,0.5954511558538405,0.6062639821029083,0.4739000745712155,0.5069599801143425,0.5166542381307482,0.5269699229430773,0.5262242107879692,0.515535669898086,0.5141685309470544,0.5306984837186179,0.5397713149391001,0.5126771066368382,0.5259756400695998,0.544245587869749,0.5285856326124783,0.5297042008451405,0.5294556301267711,0.5125528212776534,0.5370370370370371,0.5494655729555058,0.5428784489187174,0.4865771812080537,0.4966442953020134,0.5886016516143288,0.6501367138951032
55,0.38789460601541137,0.5894854586129754,0.6538652746706438,0.6539895600298284,0.6175739497887149,0.626273924931643,0.6344767586378325,0.6282624906785981,0.3864031817051951,0.4929157345264728,0.6066368381804623,0.6291324881928909,0.6162068108376834,0.5976882923191648,0.5959482972905792,0.596818294804872,0.596818294804872,0.38789460601541137,0.5894854586129754,0.6558538404175988,0.6506338553318419,0.6319910514541387,0.6341039025602784,0.6302510564255531,0.6405667412378822,0.38789460601541137,0.5894854586129754,0.6503852846134726,0.6534924185930897,0.6213025105642556,0.6213025105642556,0.623912503107134,0.6293810589112603,0.5894854586129754,0.6155853840417599,0.5098185433755904,0.5293313447675864,0.5336813323390505,0.5391498881431768,0.5343027591349739,0.517524235645041,0.5487198608003977,0.5458612975391499,0.5308227690778027,0.5146656723837932,0.5280884911757395,0.5319413373104648,0.5123042505592841,0.521128511061397,0.5256027839920457,0.5236142182450907,0.57370121799652,0.5626398210290827,0.5536912751677853,0.49105145413870244,0.5886154610986826,0.6539895600298284
56,0.41312453392990306,0.6052696992294307,0.5893611732537907,0.6019139945314442,0.6370867511807109,0.633855331841909,0.5973154362416108,0.6122296793437733,0.4126273924931643,0.5121799652000995,0.5533184190902312,0.571712652249565,0.6287596321153368,0.6194382301764852,0.6102411135968183,0.6096196868008948,0.6096196868008948,0.41312453392990306,0.6052696992294307,0.5739497887148893,0.6231667909520259,0.6244096445438727,0.6194382301764852,0.627889634601044,0.6247825006214268,0.41312453392990306,0.6052696992294307,0.6055182699478001,0.608376833209048,0.6411881680338056,0.6411881680338056,0.6185682326621924,0.5986825751926423,0.6052696992294307,0.4848371861794681,0.5523241362167537,0.506338553318419,0.5328113348247576,0.543002734277902,0.5150385284613472,0.5082028337061895,0.5094456872980363,0.5395227442207308,0.5208799403430275,0.542629878200348,0.5487198608003977,0.5256027839920457,0.5370370370370371,0.5309470544369873,0.5154113845389013,0.5305741983594333,0.5464827243350733,0.5208799403430275,0.5288342033308476,0.4966442953020134,0.5792480275453182,0.6411881680338056
57,0.36838180462341535,0.5580412627392494,0.6428038777032066,0.6508824260502113,0.6620681083768332,0.6615709669400944,0.6615709669400944,0.6562266964951529,0.3693760874968929,0.47688292319164804,0.6162068108376834,0.6195625155356699,0.6195625155356699,0.6195625155356699,0.5630126771066368,0.5651255282127765,0.5651255282127765,0.36838180462341535,0.5580412627392494,0.6363410390256028,0.6539895600298284,0.6559781257767835,0.6551081282624907,0.6614466815809098,0.6405667412378822,0.36838180462341535,0.5580412627392494,0.6268953517275665,0.6300024857071836,0.6624409644543873,0.6624409644543873,0.6562266964951529,0.6544867014665673,0.5580412627392494,0.45277156350981856,0.5226199353716132,0.5382798906288839,0.5468555804126274,0.527094208302262,0.5411384538901317,0.5397713149391001,0.5622669649515287,0.5130499627143923,0.5395227442207308,0.5495898583146905,0.5248570718369376,0.5385284613472533,0.5260999254287845,0.5262242107879692,0.5241113596818294,0.5599055431270197,0.5735769326373353,0.5193885160328113,0.5571712652249565,0.5113099676858066,0.5816923062759503,0.6624409644543873
58,0.4052945563012677,0.6019139945314442,0.6140939597315436,0.57370121799652,0.6533681332339051,0.6548595575441213,0.6379567486950037,0.6379567486950037,0.4035545612726821,0.5041014168530947,0.5999254287844892,0.618319661943823,0.6308724832214765,0.6188168033805618,0.6113596818294805,0.6094954014417102,0.6094954014417102,0.4052945563012677,0.6019139945314442,0.6290082028337062,0.6036539895600298,0.63547104151131,0.6411881680338056,0.6476510067114094,0.6276410638826746,0.4052945563012677,0.6019139945314442,0.6317424807357693,0.6360924683072334,0.6542381307481978,0.6542381307481978,0.6380810340541884,0.6035297042008452,0.6019139945314442,0.46631866766094954,0.5157842406164553,0.5239870743226448,0.5338056176982352,0.5011185682326622,0.5203827989062888,0.5507084265473527,0.5493412875963212,0.5356698980860055,0.5212527964205816,0.5449913000248571,0.5105642555306985,0.523117076808352,0.5354213273676361,0.5343027591349739,0.5461098682575193,0.5206313696246582,0.5280884911757395,0.5457370121799652,0.5546855580412627,0.4885657469550087,0.5880907006932361,0.6548595575441213
59,0.38304747700720854,0.5781754909271688,0.6455381556052697,0.6521252796420581,0.6478995774297788,0.6456624409644544,0.6456624409644544,0.6413124533929903,0.38503604275416353,0.4962714392244594,0.5528212776534924,0.5691026597066865,0.5939597315436241,0.5674869500372856,0.5824011931394482,0.5850111856823266,0.5850111856823266,0.38304747700720854,0.5781754909271688,0.6405667412378822,0.6542381307481978,0.6482724335073329,0.6491424310216256,0.6515038528461348,0.6267710663683818,0.38304747700720854,0.5781754909271688,0.6313696246582152,0.6352224707929406,0.6487695749440716,0.6487695749440716,0.6413124533929903,0.6395724583644047,0.5781754909271688,0.4582401193139448,0.5263484961471538,0.5334327616206811,0.5253542132736764,0.5275913497390008,0.5321899080288343,0.5488441461595824,0.5637583892617449,0.5633855331841909,0.5410141685309471,0.5443698732289336,0.5579169773800646,0.5393984588615461,0.5156599552572707,0.5294556301267711,0.5546855580412627,0.5531941337310465,0.5089485458612976,0.5672383793189162,0.5431270196370868,0.5183942331593339,0.5777473969121993,0.6521252796420581
60,0.3749689286602038,0.5666169525229928,0.6439224459358688,0.6515038528461348,0.658960974397216,0.6562266964951529,0.6562266964951529,0.6518767089236888,0.3762117822520507,0.48893860303256276,0.5551826994780015,0.5781754909271688,0.6037782749192145,0.6072582649763858,0.5698483718617947,0.5734526472781506,0.5734526472781506,0.3749689286602038,0.5666169525229928,0.6367138951031569,0.6538652746706438,0.6536167039522744,0.6534924185930897,0.6580909768829232,0.6344767586378325,0.3749689286602038,0.5666169525229928,0.6317424807357693,0.6341039025602784,0.6595824011931395,0.6595824011931395,0.6518767089236888,0.6503852846134726,0.5666169525229928,0.45886154610986823,0.5292070594084017,0.5360427541635595,0.5415113099676858,0.5262242107879692,0.5352970420084514,0.5269699229430773,0.562142679592344,0.5548098434004475,0.5210042257022123,0.531071339796172,0.5610241113596818,0.5437484464330102,0.5479741486452896,0.5206313696246582,0.5192642306736266,0.5575441213025105,0.5729555058414119,0.5167785234899329,0.5525727069351231,0.5702212279393487,0.579294059159831,0.6595824011931395
61,0.41213025105642553,0.6057668406661695,0.6363410390256028,0.6252796420581656,0.6462838677603778,0.6495152870991797,0.6425553069848372,0.6353467561521253,0.409147402435993,0.5101913994531444,0.5379070345513298,0.6070096942580164,0.6290082028337062,0.6162068108376834,0.6127268207805121,0.612353964702958,0.612353964702958,0.41213025105642553,0.6057668406661695,0.6460352970420085,0.6152125279642058,0.6206810837683321,0.6318667660949541,0.6383296047725578,0.6076311210539398,0.41213025105642553,0.6057668406661695,0.6447924434501616,0.6491424310216256,0.6449167288093463,0.6449167288093463,0.6317424807357693,0.6043997017151379,0.6057668406661695,0.46520009942828733,0.551826994780015,0.5186428038777032,0.5319413373104648,0.5064628386776038,0.5152870991797166,0.5453641561024112,0.5354213273676361,0.5377827491921452,0.5188913745960726,0.536664180959483,0.5064628386776038,0.5318170519512802,0.5084514044245588,0.5259756400695998,0.5142928163062391,0.5233656475267213,0.5462341536167039,0.5091971165796669,0.5533184190902312,0.49142431021625654,0.5892184752488008,0.6495152870991797
62,0.3788217747949292,0.5712155108128263,0.6375838926174496,0.6446681580909769,0.6528709917971663,0.6503852846134726,0.6503852846134726,0.6440467312950534,0.3813074819786229,0.49453144419587375,0.5595326870494656,0.577305493412876,0.5999254287844892,0.6043997017151379,0.5741983594332588,0.5782997762863534,0.5782997762863534,0.3788217747949292,0.5712155108128263,0.6355953268704947,0.6472781506338553,0.6467810091971166,0.6459110116828237,0.6534924185930897,0.6318667660949541,0.3788217747949292,0.5712155108128263,0.625901068854089,0.6287596321153368,0.6532438478747203,0.6532438478747203,0.6440467312950534,0.6455381556052697,0.5712155108128263,0.4634601043997017,0.5198856574695501,0.5343027591349739,0.5448670146656723,0.5439970171513796,0.5282127765349242,0.5451155853840418,0.5590355456127268,0.5566741237882178,0.5295799154859557,0.5471041511309968,0.5554312701963708,0.5448670146656723,0.5392741735023614,0.5543127019637086,0.560154113845389,0.5333084762614964,0.5212527964205816,0.5169028088491175,0.5084514044245588,0.5095699726572209,0.5782675541561945,0.6532438478747203
63,0.39858314690529456,0.598434004474273,0.6436738752174994,0.6363410390256028,0.6476510067114094,0.6511309967685807,0.6471538652746707,0.6359681829480487,0.3958488690032314,0.49838429033059906,0.6016654238130749,0.6145911011682824,0.6251553566989808,0.6140939597315436,0.6088739746457867,0.6075068356947552,0.6075068356947552,0.39858314690529456,0.598434004474273,0.6506338553318419,0.62751677852349,0.6242853591846881,0.6362167536664181,0.641436738752175,0.6191896594581159,0.39858314690529456,0.598434004474273,0.6501367138951032,0.6527467064379816,0.6455381556052697,0.6455381556052697,0.6321153368133234,0.6162068108376834,0.598434004474273,0.6017897091722595,0.5180213770817798,0.5171513795674869,0.5295799154859557,0.5132985334327617,0.5228685060899826,0.5147899577429779,0.544245587869749,0.5393984588615461,0.5226199353716132,0.5089485458612976,0.5180213770817798,0.5219985085756897,0.5382798906288839,0.5295799154859557,0.5125528212776534,0.5413870246085011,0.5216256524981358,0.5137956748695004,0.492418593089734,0.5615212527964206,0.5952624262343378,0.6527467064379816
64,0.39025602783992047,0.5923440218742232,0.6539895600298284,0.6563509818543376,0.6267710663683818,0.6149639572458364,0.623912503107134,0.6241610738255033,0.39149888143176736,0.4957742977877206,0.5371613223962217,0.6337310464827244,0.6148396718866518,0.5970668655232414,0.6005468555804127,0.6014168530947055,0.6014168530947055,0.39025602783992047,0.5923440218742232,0.6559781257767835,0.6544867014665673,0.6423067362664678,0.64342530449913,0.6405667412378822,0.6416853094705444,0.39025602783992047,0.5923440218742232,0.649018145662441,0.6521252796420581,0.6296296296296297,0.6296296296296297,0.6175739497887149,0.6285110613969674,0.5923440218742232,0.615958240119314,0.523117076808352,0.5279642058165548,0.5384041759880686,0.5171513795674869,0.5309470544369873,0.5500869997514293,0.543002734277902,0.5499627143922446,0.521128511061397,0.5391498881431768,0.5219985085756897,0.5316927665920954,0.5370370370370371,0.5443698732289336,0.5131742480735769,0.5182699478001491,0.5646283867760378,0.509942828734775,0.5533184190902312,0.5661198110862541,0.5871700684029791,0.6563509818543376
65,0.4045488441461596,0.5974397216007954,0.5805369127516778,0.5906040268456376,0.6464081531195626,0.6436738752174994,0.593214019388516,0.6267710663683818,0.40305741983594334,0.5018642803877703,0.5959482972905792,0.6188168033805618,0.6268953517275665,0.6140939597315436,0.6051454138702461,0.6040268456375839,0.6040268456375839,0.4045488441461596,0.5974397216007954,0.6088739746457867,0.618319661943823,0.6367138951031569,0.6329853343276162,0.6394481730052199,0.6296296296296297,0.4045488441461596,0.5974397216007954,0.6138453890131742,0.6172010937111608,0.6497638578175491,0.6497638578175491,0.6311210539398459,0.6092468307233407,0.5974397216007954,0.4750186428038777,0.5536912751677853,0.5264727815063386,0.5207556549838429,0.5333084762614964,0.5146656723837932,0.5197613721103654,0.5389013174248074,0.4990057171265225,0.5217499378573204,0.5439970171513796,0.5533184190902312,0.5223713646532439,0.5398956002982849,0.5305741983594333,0.5448670146656723,0.5257270693512305,0.525105642555307,0.5182699478001491,0.49440715883668906,0.5002485707183694,0.581572624078217,0.6497638578175491
66,0.39162316679095205,0.5989311459110117,0.6538652746706438,0.6485210042257022,0.641436738752175,0.649391001739995,0.649391001739995,0.6424310216256525,0.3906288839174745,0.4956500124285359,0.593214019388516,0.6176982351478996,0.6318667660949541,0.6135968182948048,0.6066368381804623,0.6070096942580164,0.6070096942580164,0.39162316679095205,0.5989311459110117,0.6570966940094457,0.6421824509072831,0.6175739497887149,0.6201839423315934,0.6317424807357693,0.6365896097439722,0.39162316679095205,0.5989311459110117,0.6568481232910763,0.6607009694258016,0.6363410390256028,0.6363410390256028,0.6365896097439722,0.6296296296296297,0.5989311459110117,0.6096196868008948,0.558165548098434,0.5315684812329108,0.5349241859308973,0.5160328113348247,0.5305741983594333,0.5509569972657221,0.5520755654983843,0.5461098682575193,0.5374098931145911,0.5325627641063883,0.5555555555555556,0.5249813571961223,0.5381556052696992,0.533059905543127,0.5203827989062888,0.5226199353716132,0.5669898086005468,0.5695998011434253,0.536664180959483,0.49105145413870244,0.596090995295569,0.6607009694258016
67,0.389634601043997,0.5825254784986329,0.6466567238379319,0.6520009942828735,0.645041014168531,0.6408153119562515,0.6408153119562515,0.6379567486950037,0.3913745960725826,0.4936614466815809,0.5978125776783495,0.6346010439970171,0.5940840169028089,0.5775540641312453,0.589236887894606,0.5913497390007457,0.5913497390007457,0.389634601043997,0.5825254784986329,0.6466567238379319,0.6531195625155357,0.6503852846134726,0.6515038528461348,0.6526224210787969,0.6321153368133234,0.389634601043997,0.5825254784986329,0.6367138951031569,0.6403181705195128,0.6464081531195626,0.6464081531195626,0.6379567486950037,0.6129753914988815,0.5825254784986329,0.4521501367138951,0.5262242107879692,0.5262242107879692,0.5197613721103654,0.540268456375839,0.5377827491921452,0.5329356201839424,0.5536912751677853,0.5361670395227442,0.527467064379816,0.5427541635595327,0.5258513547104151,0.5351727566492667,0.5379070345513298,0.5556798409147402,0.5582898334576187,0.5297042008451405,0.519139945314442,0.5120556798409147,0.5396470295799155,0.5042257022122794,0.5823735741707404,0.6520009942828735
68,0.37670892368878944,0.5646283867760378,0.6322396221725081,0.633855331841909,0.635098185433756,0.6336067611235396,0.6336067611235396,0.616331096196868,0.37720606512552823,0.48570718369376087,0.5539398458861546,0.6114839671886652,0.6114839671886652,0.6114839671886652,0.569351230425056,0.5712155108128263,0.5712155108128263,0.37670892368878944,0.5646283867760378,0.6287596321153368,0.633482475764355,0.6124782500621426,0.6031568481232911,0.6337310464827244,0.6242853591846881,0.37670892368878944,0.5646283867760378,0.6227939348744718,0.625901068854089,0.63547104151131,0.63547104151131,0.6113596818294805,0.6317424807357693,0.5646283867760378,0.46308724832214765,0.526721352224708,0.5396470295799155,0.5262242107879692,0.5167785234899329,0.5400198856574695,0.5287099179716629,0.5396470295799155,0.5144171016654238,0.5222470792940591,0.5432513049962714,0.5241113596818294,0.5382798906288839,0.5427541635595327,0.5323141933880189,0.527094208302262,0.5188913745960726,0.5241113596818294,0.5244842157593835,0.5504598558289834,0.5014914243102162,0.571146463391057,0.63547104151131
69,0.3906288839174745,0.5800397713149391,0.6486452895848869,0.6539895600298284,0.6487695749440716,0.6442953020134228,0.6442953020134228,0.6409395973154363,0.3921203082276908,0.49540144171016653,0.6019139945314442,0.6343524732786477,0.5918468804374845,0.5743226447924434,0.5850111856823266,0.5873726075068357,0.5873726075068357,0.3906288839174745,0.5800397713149391,0.6439224459358688,0.6543624161073825,0.6508824260502113,0.6517524235645041,0.6526224210787969,0.6286353467561522,0.3906288839174745,0.5800397713149391,0.6379567486950037,0.6405667412378822,0.6511309967685807,0.6511309967685807,0.6409395973154363,0.6359681829480487,0.5800397713149391,0.4583644046731295,0.5472284364901815,0.5335570469798657,0.5316927665920954,0.5335570469798657,0.5318170519512802,0.5311956251553567,0.4981357196122297,0.5480984340044742,0.5207556549838429,0.5159085259756401,0.5265970668655232,0.5292070594084017,0.5157842406164553,0.5487198608003977,0.5129256773552076,0.5443698732289336,0.56972408650261,0.5613969674372359,0.49589858314690527,0.5027342779020632,0.5840030933244952,0.6539895600298284
70,0.4221973651503853,0.6066368381804623,0.5730797912005966,0.5836440467312951,0.6314939100174,0.6307481978622919,0.5795426298782004,0.6113596818294805,0.4217002237136465,0.5185185185185185,0.5549341287596321,0.5443698732289336,0.6254039274173503,0.6190653740989311,0.6138453890131742,0.6127268207805121,0.6127268207805121,0.4221973651503853,0.6066368381804623,0.606388267462093,0.6041511309967685,0.6173253790703455,0.6185682326621924,0.6240367884663187,0.6122296793437733,0.4221973651503853,0.6066368381804623,0.6111111111111112,0.6139696743723589,0.6343524732786477,0.6343524732786477,0.6154610986825751,0.5741983594332588,0.6066368381804623,0.48595575441213024,0.5055928411633109,0.5349241859308973,0.5212527964205816,0.5401441710166542,0.5086999751429282,0.5048471290082028,0.4988814317673378,0.5212527964205816,0.5182699478001491,0.5218742232165051,0.5121799652000995,0.5185185185185185,0.5356698980860055,0.5246085011185683,0.5311956251553567,0.5304499130002486,0.5201342281879194,0.5128013919960228,0.48719860800397713,0.49527715635098185,0.5765505749348653,0.6343524732786477
71,0.39734029331344767,0.5999254287844892,0.6439224459358688,0.6388267462092966,0.64342530449913,0.6466567238379319,0.6439224459358688,0.6364653243847874,0.39535172756649267,0.5053442704449416,0.540268456375839,0.6140939597315436,0.627889634601044,0.6153368133233905,0.6088739746457867,0.608749689286602,0.608749689286602,0.39734029331344767,0.5999254287844892,0.6506338553318419,0.6317424807357693,0.6220482227193637,0.6032811334824758,0.6357196122296793,0.6266467810091971,0.39734029331344767,0.5999254287844892,0.649391001739995,0.6527467064379816,0.6410638826746209,0.6410638826746209,0.6341039025602784,0.619935371613224,0.5999254287844892,0.6017897091722595,0.552199850857569,0.5243599304001989,0.5319413373104648,0.5340541884166046,0.5268456375838926,0.515535669898086,0.5447427293064877,0.5,0.5233656475267213,0.5265970668655232,0.5173999502858563,0.5346756152125279,0.5405170270942083,0.527094208302262,0.546607009694258,0.5393984588615461,0.4926671638081034,0.5616455381556053,0.5302013422818792,0.5207556549838429,0.593052908737721,0.6527467064379816
72,0.4065374098931146,0.5961968680089486,0.6342281879194631,0.6231667909520259,0.6367138951031569,0.6387024608501118,0.6312453392990306,0.610365398956003,0.4008202833706189,0.506338553318419,0.5524484215759383,0.5620183942331594,0.5684812329107631,0.5999254287844892,0.6046482724335074,0.6042754163559533,0.6042754163559533,0.4065374098931146,0.5961968680089486,0.6379567486950037,0.6106139696743723,0.6077554064131245,0.6327367636092468,0.6314939100174,0.6249067859806114,0.4065374098931146,0.5961968680089486,0.6394481730052199,0.6420581655480985,0.6368381804623415,0.6368381804623415,0.614342530449913,0.6127268207805121,0.5961968680089486,0.48521004225702213,0.511558538404176,0.5216256524981358,0.5182699478001491,0.5006214267959235,0.539025602783992,0.5103156848123291,0.544245587869749,0.5346756152125279,0.5331841909023117,0.5303256276410638,0.5177728063634104,0.5316927665920954,0.5427541635595327,0.5293313447675864,0.5341784737757892,0.5488441461595824,0.5233656475267213,0.5172756649266717,0.5494655729555058,0.5272184936614467,0.5795104077480414,0.6420581655480985
