,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
212,0.425947132359958,0.5738142952571811,0.608121003912587,0.6111747304132074,0.6059738524668384,0.6011069758564749,0.5649871170913255,0.5921843687374749,0.5536310716671438,0.5897509304322932,0.5901803607214429,0.5901803607214429,0.5901803607214429,0.425947132359958,0.425947132359958,0.425947132359958,0.425947132359958,0.425947132359958,0.5786334573909724,0.5831186181887584,0.6133695963355282,0.6157553201641378,0.6124153068040844,0.6066895696154213,0.5975283901135604,0.425947132359958,0.5901803607214429,0.6294016604637848,0.6120335909915068,0.6221490600248115,0.6121767344212234,0.5905620765340204,0.6043038457868117,0.5501002004008017,0.5901803607214429,0.49665998663994654,0.4764290485733372,0.5023857238286096,0.49980914209371125,0.48306136081687184,0.4921748258421605,0.495276266819353,0.4916022521232942,0.5776827022652006,0.6294016604637848
213,0.4511880904666476,0.5853134841110793,0.5902757896745873,0.5558259375894646,0.5624105353564272,0.5662276934822025,0.5605496707701116,0.5833571905716194,0.5108311861818876,0.6186659032350416,0.6186659032350416,0.6186659032350416,0.6186659032350416,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.4511880904666476,0.5852657696345072,0.571094570092566,0.577297452046951,0.6054967077011165,0.5856474854470847,0.5840251932436301,0.6041607023570952,0.4511880904666476,0.6186659032350416,0.6186659032350416,0.6186659032350416,0.607357572287432,0.6082641473423036,0.6082641473423036,0.6082641473423036,0.5838343353373413,0.6186659032350416,0.5075866017749785,0.48220250023857236,0.49126825078728886,0.5029105830709037,0.5041034449852085,0.4988071380856952,0.5041034449852085,0.4983299933199733,0.573036726009338,0.6186659032350416
214,0.4250405573050864,0.5549670770111652,0.6018226930050578,0.6074052867640042,0.6000572573718866,0.6034926996850845,0.6002481152781755,0.6002958297547476,0.5596908101918122,0.5870312052676783,0.5872697776505392,0.5872697776505392,0.5872697776505392,0.4250405573050864,0.4250405573050864,0.4250405573050864,0.4250405573050864,0.4250405573050864,0.5492890542990744,0.5929478003626301,0.596669529535261,0.5539650730031491,0.6184750453287527,0.6054012787479721,0.5909915068231701,0.4250405573050864,0.5872697776505392,0.6008206889970417,0.6142761713903998,0.6149918885389827,0.6118427330852181,0.6137513121481057,0.6124153068040844,0.5700925660845501,0.5872697776505392,0.4978528485542514,0.5111174730413207,0.5044374463212139,0.4966122721633744,0.48902567038839584,0.4974711327416738,0.5129783376276362,0.49909342494512837,0.5749470722750616,0.6184750453287527
215,0.44875465216146576,0.5851703406813628,0.5969081019181219,0.5990075388872984,0.5968126729649775,0.5934726596049241,0.5771543086172345,0.5937112319877851,0.530584979482775,0.6169004676018705,0.6169004676018705,0.6169004676018705,0.6169004676018705,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.58598148678309,0.5410821643286573,0.6105544422177689,0.627493081400897,0.6139421700543946,0.6068327130451379,0.62625250501002,0.44875465216146576,0.6169004676018705,0.6169004676018705,0.6169004676018705,0.6270636511117473,0.6279702261666189,0.6279702261666189,0.6279702261666189,0.5873174921271114,0.6169004676018705,0.504962305563508,0.5124057639087699,0.4926519706078824,0.49895028151541176,0.49117282183414446,0.5008588605782994,0.49365397461589844,0.49685084454623535,0.5850784461338904,0.6279702261666189
216,0.42442026910964786,0.565607405286764,0.6002481152781755,0.6169004676018705,0.5960969558163947,0.608598148678309,0.6022044088176353,0.6009161179501861,0.5678022712090849,0.58946464357286,0.589703215955721,0.589703215955721,0.589703215955721,0.42442026910964786,0.42442026910964786,0.42442026910964786,0.42442026910964786,0.42442026910964786,0.5605019562935395,0.6025384101536406,0.6084550052485924,0.5955720965741006,0.6203359099150683,0.6124153068040844,0.5928046569329134,0.42442026910964786,0.589703215955721,0.5960015268632504,0.6102204408817635,0.6107453001240576,0.607596144670293,0.610077297452047,0.6087412921080255,0.5787288863441168,0.589703215955721,0.49675541559309094,0.5123103349556255,0.5070617425326844,0.49541941024906955,0.5077774596812673,0.49685084454623535,0.5148392022139517,0.49713713140566845,0.5787324207497888,0.6203359099150683
217,0.42613799026624677,0.5737188663040367,0.5990075388872984,0.6168527531252982,0.6136081687183892,0.6073098578108598,0.5990075388872984,0.5985781085981486,0.5582116614180742,0.5957629544803893,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.42613799026624677,0.42613799026624677,0.42613799026624677,0.42613799026624677,0.42613799026624677,0.568613417310812,0.5600248115278176,0.6109361580303464,0.6048287050291058,0.6212901994465121,0.6046378471228171,0.6084072907720203,0.42613799026624677,0.5952380952380952,0.5843591945796355,0.6325508159175494,0.6312625250501002,0.6314056684798168,0.6034449852085123,0.6088844355377422,0.5727168622960206,0.5952380952380952,0.4939879759519038,0.515650348315679,0.4958011260616471,0.4999045710468556,0.5151254890733848,0.49379711804561505,0.505964309571524,0.5083977478767058,0.5806869470864127,0.6325508159175494
218,0.4242771256799313,0.5552533638705983,0.6019181219582022,0.607596144670293,0.6004389731844642,0.6029201259662181,0.5998663994655978,0.6005821166141807,0.560645099723256,0.5871266342208226,0.5872697776505392,0.5872697776505392,0.5872697776505392,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.5494799122053631,0.5932340872220632,0.5967649584884054,0.554919362534593,0.6192384769539078,0.6050195629353946,0.5915640805420365,0.4242771256799313,0.5872697776505392,0.6010115469033305,0.6150396030155549,0.6158507491172822,0.6127015936635175,0.6138467411012501,0.6127015936635175,0.5699017081782612,0.5872697776505392,0.49728027483538506,0.5099723256035882,0.5055825937589464,0.49432197728790916,0.4904571046855616,0.4968985590228075,0.5134554823933581,0.49890256703883956,0.5751061205303022,0.6192384769539078
219,0.45018608645863156,0.5691382765531062,0.5859337723065178,0.6016318350987689,0.5766294493749403,0.589703215955721,0.5833094760950472,0.5860292012596622,0.5467601870407481,0.6135604542418169,0.6135604542418169,0.6135604542418169,0.6135604542418169,0.45018608645863156,0.45018608645863156,0.45018608645863156,0.45018608645863156,0.45018608645863156,0.56660940929478,0.6091230079206031,0.6016795495753412,0.5886057829945606,0.6210993415402233,0.5900849317682985,0.6142761713903998,0.45018608645863156,0.6135604542418169,0.6135604542418169,0.6135604542418169,0.6288768012214906,0.5966218150586888,0.5966218150586888,0.5966218150586888,0.5808283233132933,0.6135604542418169,0.49723256035881286,0.511165187517893,0.4958011260616471,0.49665998663994654,0.5131214810573528,0.5072526004389731,0.5074911728218341,0.49971371314056684,0.5790734908971382,0.6288768012214906
220,0.4220345452810383,0.58946464357286,0.5626491077392881,0.6119381620383625,0.5994846836530203,0.5896077870025765,0.6002958297547476,0.5975761045901327,0.5677068422559405,0.5877469224162611,0.5891306422368546,0.5891306422368546,0.5891306422368546,0.4220345452810383,0.4220345452810383,0.4220345452810383,0.4220345452810383,0.4220345452810383,0.5893215001431434,0.6074052867640042,0.6154213188281324,0.6118904475617902,0.594188376753507,0.5993415402233038,0.605878423513694,0.4220345452810383,0.5891306422368546,0.600391258707892,0.6133695963355282,0.6136558831949613,0.6146578872029774,0.6091230079206031,0.6048287050291058,0.5951426662849508,0.5891306422368546,0.49971371314056684,0.5200400801603207,0.49503769443649204,0.49799599198396793,0.5086363202595667,0.4969462734993797,0.5145529153545185,0.49627827082736903,0.5791742214587907,0.6154213188281324
221,0.42437255463307566,0.5369310048668766,0.5898463593854375,0.5937589464643573,0.600391258707892,0.5972421032541273,0.5784903139612558,0.5938543754175016,0.5564462257849031,0.5926615135031968,0.5926137990266247,0.5926137990266247,0.5926137990266247,0.42437255463307566,0.42437255463307566,0.42437255463307566,0.42437255463307566,0.42437255463307566,0.5434678881572669,0.5897509304322932,0.6015841206221968,0.6030155549193625,0.5786811718675446,0.6041607023570952,0.6004389731844642,0.42437255463307566,0.5926137990266247,0.6213379139230842,0.5799217482584216,0.600152686325031,0.5808760377898654,0.6032064128256514,0.5955720965741006,0.4682698730794923,0.5926137990266247,0.500238572382861,0.5171294970894169,0.5017654356331711,0.4958488405382193,0.4840633648248879,0.4962305563507968,0.4931291153736044,0.503006012024048,0.5657682207448406,0.6213379139230842
222,0.4223208321404714,0.5037694436492032,0.5910869357763145,0.5697585647485447,0.5960969558163947,0.5749594426949136,0.577297452046951,0.5826891878996088,0.5568279415974807,0.5924229411203359,0.5922797976906193,0.5922797976906193,0.5922797976906193,0.4223208321404714,0.4223208321404714,0.4223208321404714,0.4223208321404714,0.4223208321404714,0.4778604828705029,0.5527244966122722,0.5632693959347266,0.5789197442504056,0.61231987785094,0.5918026529248974,0.5999141139421701,0.4223208321404714,0.5922797976906193,0.6161370359767153,0.6227216337436778,0.6218150586888062,0.6229602061265388,0.61580303464071,0.6144670292966886,0.5267201068804275,0.5922797976906193,0.49561026815535836,0.5103063269395934,0.4944651207176257,0.49494226548334763,0.510926615135032,0.5001908579062888,0.487069376848936,0.4996182841874225,0.5637571439174646,0.6229602061265388
223,0.42346597957820403,0.5774405954766676,0.6157553201641378,0.6170913255081591,0.6147533161561217,0.608359576295448,0.5708082832331329,0.5981009638324267,0.574052867640042,0.5908960778700257,0.5912300792060311,0.5912300792060311,0.5912300792060311,0.42346597957820403,0.42346597957820403,0.42346597957820403,0.42346597957820403,0.42346597957820403,0.5823551865636034,0.5894169290962878,0.6203359099150683,0.6222444889779559,0.6188090466647581,0.6138467411012501,0.6034449852085123,0.42346597957820403,0.5912300792060311,0.6333142475427045,0.618045615039603,0.6277793682603302,0.6179024716098864,0.5939020898940739,0.610602156694341,0.5548716480580208,0.5912300792060311,0.504962305563508,0.5212806565511976,0.5011451474377326,0.4976142761713904,0.4854470846454814,0.5057257371886631,0.5087317492127111,0.5077297452046952,0.5828181937066372,0.6333142475427045
224,0.4533829563889684,0.5779654547189618,0.5912300792060311,0.6030632693959347,0.6000095428953144,0.5977192480198492,0.5758660177497853,0.5977669624964214,0.5923752266437637,0.6197156217196297,0.6197156217196297,0.6197156217196297,0.6197156217196297,0.4533829563889684,0.4533829563889684,0.4533829563889684,0.4533829563889684,0.4533829563889684,0.5780131691955339,0.5476667620956198,0.6107930146006298,0.6267773642523141,0.6221013455482394,0.6137513121481057,0.6270636511117473,0.4533829563889684,0.6197156217196297,0.6197156217196297,0.6197156217196297,0.6339822502147151,0.6288768012214906,0.6288768012214906,0.6288768012214906,0.5829754747590419,0.6197156217196297,0.4941311193816204,0.5099723256035882,0.5062505964309572,0.4993797118045615,0.49122053631071666,0.49384483252218725,0.4901708178261284,0.5011928619143048,0.5890652557319225,0.6339822502147151
225,0.44846836530203266,0.5932818016986353,0.572812291249165,0.5667048382479244,0.5848840538219295,0.5808283233132933,0.5652256894741865,0.568327130451379,0.591707223971753,0.6090752934440309,0.6090752934440309,0.6090752934440309,0.6090752934440309,0.44846836530203266,0.44846836530203266,0.44846836530203266,0.44846836530203266,0.44846836530203266,0.5944746636129402,0.5841206221967745,0.5671342685370742,0.5710468556159939,0.6090752934440309,0.5952380952380952,0.5802080351178548,0.44846836530203266,0.6090752934440309,0.6090752934440309,0.6090752934440309,0.5983395362152877,0.6130355949995229,0.6130355949995229,0.6130355949995229,0.5938066609409295,0.6090752934440309,0.502481152781754,0.48950281515411775,0.5020994369691765,0.4986639946559786,0.5153163469796737,0.49303368642045997,0.5007157171485829,0.49436969176448137,0.5754825347343717,0.6130355949995229
226,0.42446798358622007,0.5945700925660845,0.6114610172726406,0.5734802939211757,0.5896077870025765,0.5982918217387155,0.5883194961351274,0.602872411489646,0.5589273785666571,0.5928523714094857,0.5921366542609028,0.5921366542609028,0.5921366542609028,0.42446798358622007,0.42446798358622007,0.42446798358622007,0.42446798358622007,0.42446798358622007,0.5909915068231701,0.5963832426758279,0.5849317682985018,0.620049623055635,0.5866017749785285,0.6093615803034641,0.5929955148392022,0.42446798358622007,0.5921366542609028,0.6068327130451379,0.6230556350796832,0.6275885103540414,0.6163756083595763,0.6152304609218436,0.6101727264051914,0.5874606355568279,0.5921366542609028,0.5124534783853422,0.4875465216146579,0.4968985590228075,0.4930814008970322,0.511928619143048,0.5124534783853422,0.4952285523427808,0.5026242962114705,0.5793792169877674,0.6275885103540414
227,0.42155740051531637,0.49966599866399464,0.5973852466838439,0.5671819830136463,0.5962878137226835,0.5842160511499189,0.5824506155167478,0.5793491745395553,0.5580685179883577,0.5900372172917263,0.5898940738620098,0.5898940738620098,0.5898940738620098,0.42155740051531637,0.42155740051531637,0.42155740051531637,0.42155740051531637,0.42155740051531637,0.48310907529344405,0.5500524859242294,0.5718580017177212,0.5854089130642237,0.6144193148201165,0.5974329611604161,0.6031586983490791,0.42155740051531637,0.5898940738620098,0.6177593281801699,0.6256799312911537,0.6253459299551484,0.6250596430957153,0.617807042656742,0.6162801794064319,0.5227120908483633,0.5898940738620098,0.49637369978051343,0.49370168909247064,0.5029582975474759,0.504962305563508,0.508922607119,0.49331997327989313,0.512167191525909,0.5036263002194866,0.565375901715247,0.6256799312911537
228,0.4266151350319687,0.5269586792632884,0.5813054680790152,0.5846454814390686,0.594426949136368,0.5922320832140472,0.5772020230938066,0.5893215001431434,0.5513407767916786,0.5922320832140472,0.5921843687374749,0.5921843687374749,0.5921843687374749,0.4266151350319687,0.4266151350319687,0.4266151350319687,0.4266151350319687,0.4266151350319687,0.5335909915068232,0.5908483633934536,0.594188376753507,0.5952380952380952,0.586458631548812,0.5975283901135604,0.5974329611604161,0.4266151350319687,0.5921843687374749,0.6166141807424372,0.5883672106116996,0.5765817348983682,0.5895123580494323,0.6066895696154213,0.5795877469224162,0.4756656169481821,0.5921843687374749,0.49790056303082353,0.5167954957534115,0.4994274262811337,0.4991411394217005,0.48344307662944935,0.5010497184845882,0.4891688138181124,0.4969462734993797,0.5625907900456999,0.6166141807424372
229,0.4233705506250596,0.5903235041511594,0.6076915736234374,0.5945223780895124,0.5910869357763145,0.5785857429144002,0.5899417883385819,0.5978623914495658,0.5566847981677641,0.5961446702929669,0.5957152400038171,0.5957152400038171,0.5957152400038171,0.4233705506250596,0.4233705506250596,0.4233705506250596,0.4233705506250596,0.4233705506250596,0.5870312052676783,0.5782040271018227,0.5971943887775552,0.6198110506727741,0.6043992747399561,0.612558450233801,0.6033495562553679,0.4233705506250596,0.5957152400038171,0.5997232560358813,0.629210802557496,0.6317396698158221,0.6247256417597099,0.6079301460062984,0.6018226930050578,0.5842637656264911,0.5957152400038171,0.48835766771638517,0.49074339154499474,0.501240576390877,0.506202881954385,0.5085408913064223,0.4849222254031873,0.4978528485542514,0.49370168909247064,0.5796372286018245,0.6317396698158221
230,0.44961351273976524,0.5852657696345072,0.5968126729649775,0.6015841206221968,0.5988166809810096,0.5958583834335337,0.5783948850081114,0.5955243820975283,0.5433724592041226,0.6152781753984159,0.6152781753984159,0.6152781753984159,0.6152781753984159,0.44961351273976524,0.44961351273976524,0.44961351273976524,0.44961351273976524,0.44961351273976524,0.5855043420173681,0.5377421509686039,0.6116041607023571,0.6268250787288864,0.6157553201641378,0.6088367210611699,0.6271113655883195,0.44961351273976524,0.6152781753984159,0.6152781753984159,0.6152781753984159,0.6288768012214906,0.629210802557496,0.629210802557496,0.629210802557496,0.5856951999236568,0.6152781753984159,0.49599198396793587,0.48788052295066325,0.5059165950949518,0.4991411394217005,0.49069567706842254,0.5033400133600534,0.508922607119,0.49465597862391447,0.5859691163632379,0.629210802557496
231,0.4279034258994179,0.48835766771638517,0.5573050863632026,0.5521042084168337,0.5791106021566943,0.5793968890161275,0.5778223112892451,0.5805897509304323,0.5540605019562935,0.5904666475808761,0.5903235041511594,0.5903235041511594,0.5903235041511594,0.4279034258994179,0.4279034258994179,0.4279034258994179,0.4279034258994179,0.4279034258994179,0.4957534115850749,0.5866972039316729,0.5739097242103254,0.575054871648058,0.5953812386678118,0.5883194961351274,0.5904189331043038,0.4279034258994179,0.5903235041511594,0.6054967077011165,0.6003435442313197,0.590943792346598,0.600629831090753,0.6061647103731272,0.5868880618379616,0.5102586124630213,0.5903235041511594,0.49966599866399464,0.4823933581448612,0.4995705697108503,0.5041511594617807,0.4857810859814868,0.49899799599198397,0.5064891688138181,0.4962305563507968,0.5570134978952614,0.6061647103731272
232,0.44794350605973854,0.5655596908101919,0.5829277602824697,0.5999618284187422,0.5757228743200687,0.588701211947705,0.5834526195247638,0.5852180551579349,0.5575436587460636,0.6090275789674587,0.6090275789674587,0.6090275789674587,0.6090275789674587,0.44794350605973854,0.44794350605973854,0.44794350605973854,0.44794350605973854,0.44794350605973854,0.5641759709895983,0.6059261379902663,0.6004866876610364,0.5885580685179883,0.6184750453287527,0.5896555014791488,0.6133695963355282,0.44794350605973854,0.6090275789674587,0.6090275789674587,0.6090275789674587,0.6260616471037312,0.5978146769729936,0.5978146769729936,0.5978146769729936,0.5774405954766676,0.6090275789674587,0.4991888538982727,0.4905048191621338,0.4991888538982727,0.49718484588224066,0.48482679645004295,0.4898368164901231,0.4892165282946846,0.5040557305086363,0.5776526598169884,0.6260616471037312
233,0.4236091230079206,0.5344498520851226,0.5909915068231701,0.593949804370646,0.6047809905525336,0.6016318350987689,0.580017177211566,0.5978623914495658,0.5575913732226357,0.5930432293157744,0.593186372745491,0.593186372745491,0.593186372745491,0.4236091230079206,0.4236091230079206,0.4236091230079206,0.4236091230079206,0.4236091230079206,0.5411775932818017,0.5937589464643573,0.6034926996850845,0.6045424181696727,0.5813531825555873,0.6064509972325604,0.6033018417787956,0.4236091230079206,0.593186372745491,0.6232464929859719,0.5818303273213092,0.6009161179501861,0.5829754747590419,0.6060692814199828,0.5974806756369883,0.4688424467983586,0.593186372745491,0.49680313006966315,0.5201832235900372,0.49680313006966315,0.49737570378852947,0.5120240480961924,0.5017654356331711,0.5065845977669625,0.49632598530394123,0.5671819830136463,0.6232464929859719
234,0.45004294302891495,0.5155549193625346,0.566370836911919,0.5677068422559405,0.5774883099532399,0.5767248783280847,0.5640805420364539,0.5676114133027961,0.601154690333047,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.45004294302891495,0.45004294302891495,0.45004294302891495,0.45004294302891495,0.45004294302891495,0.5167477812768394,0.5744822979291917,0.5751503006012024,0.5650348315678977,0.6135127397652448,0.5879854947991221,0.5908006489168813,0.45004294302891495,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.6196679072430575,0.5897509304322932,0.5897509304322932,0.5897509304322932,0.4909819639278557,0.6175207557973089,0.49680313006966315,0.5090180360721442,0.5033877278366257,0.5017654356331711,0.5110697585647486,0.5060597385246683,0.4896936730604065,0.506441454337246,0.5652044830401544,0.6196679072430575
235,0.45023380093520377,0.589226071189999,0.5907529344403092,0.5657505487164806,0.5698539937016891,0.5713808569519992,0.5664662658650634,0.5877469224162611,0.5441358908292776,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.58946464357286,0.5780608836721061,0.5755797308903521,0.6027292680599294,0.568088558068518,0.5895600725260044,0.6005344021376086,0.45023380093520377,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.6014409771924802,0.6049241339822502,0.6049241339822502,0.6049241339822502,0.584979482775074,0.6135127397652448,0.48897795591182364,0.48258421605114993,0.4917453955530108,0.5040557305086363,0.4935108311861819,0.497757419601107,0.5061074530012406,0.4978528485542514,0.5738991209933094,0.6135127397652448
236,0.4480389350128829,0.568327130451379,0.5881763527054108,0.603110983872507,0.5771543086172345,0.5920412253077584,0.5841206221967745,0.5856951999236568,0.5570665139803417,0.6077870025765817,0.6077870025765817,0.6077870025765817,0.6077870025765817,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.4480389350128829,0.5667525527244966,0.6088844355377422,0.603635843114801,0.5920889397843305,0.6199064796259185,0.593186372745491,0.6142284569138277,0.4480389350128829,0.6077870025765817,0.6077870025765817,0.6077870025765817,0.6259662181505868,0.595428953144384,0.595428953144384,0.595428953144384,0.5798263193052772,0.6077870025765817,0.49603969844450807,0.48601965836434774,0.49718484588224066,0.5001431434297166,0.4845405095906098,0.492795114037599,0.5056303082355187,0.4995705697108503,0.5785822085087282,0.6259662181505868
237,0.4314342971657601,0.5773928810000954,0.5989598244107263,0.618045615039603,0.6140375990075388,0.6082164328657315,0.5939020898940739,0.6004389731844642,0.5542513598625823,0.5820688997041702,0.5816394694150205,0.5816394694150205,0.5816394694150205,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.4314342971657601,0.572573718866304,0.56312625250501,0.6114610172726406,0.5624582498329993,0.6127493081400897,0.5530584979482775,0.5971943887775552,0.4314342971657601,0.5816394694150205,0.577536024429812,0.6206699112510736,0.6188090466647581,0.6200019085790629,0.5974806756369883,0.6017749785284855,0.5788720297738333,0.5816394694150205,0.5027197251646149,0.4828705029105831,0.49737570378852947,0.5003340013360054,0.5142189140185132,0.49498997995991983,0.501240576390877,0.5067277411966791,0.5744663931036676,0.6206699112510736
238,0.4263288481725355,0.5915640805420365,0.5976715335432771,0.5933772306517797,0.6030155549193625,0.6015841206221968,0.596669529535261,0.600152686325031,0.5563507968317588,0.5910869357763145,0.5906575054871648,0.5906575054871648,0.5906575054871648,0.4263288481725355,0.4263288481725355,0.4263288481725355,0.4263288481725355,0.4263288481725355,0.5887489264242771,0.6068327130451379,0.5813054680790152,0.6127493081400897,0.6015364061456245,0.5991983967935872,0.5961446702929669,0.4263288481725355,0.5906575054871648,0.6140375990075388,0.6097432961160416,0.6142761713903998,0.6015364061456245,0.6167096096955816,0.6132741673823838,0.5815917549384483,0.5906575054871648,0.4845405095906098,0.5042943028914972,0.4926519706078824,0.5041034449852085,0.48735566370836914,0.48396793587174347,0.4993797118045615,0.497518847218246,0.5791989622984948,0.6167096096955816
239,0.4490886534974711,0.5626968222158603,0.5959538123866781,0.5953812386678118,0.589703215955721,0.5860769157362343,0.5493844832522187,0.5687565607405287,0.5918980818780418,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.4490886534974711,0.4490886534974711,0.4490886534974711,0.4490886534974711,0.4490886534974711,0.5641759709895983,0.5721920030537265,0.5970035308712663,0.5895600725260044,0.594426949136368,0.5628876801221491,0.5774883099532399,0.4490886534974711,0.6105544422177689,0.6105544422177689,0.6105544422177689,0.5961923847695391,0.593424945128352,0.593424945128352,0.593424945128352,0.539746158984636,0.6105544422177689,0.4935585456627541,0.4941311193816204,0.500238572382861,0.49976142761713904,0.5100200400801603,0.5103540414161657,0.5090657505487165,0.49718484588224066,0.5704919539254876,0.6105544422177689
240,0.4236568374844928,0.5945223780895124,0.6054012787479721,0.5896555014791488,0.6042561313102395,0.6053058497948277,0.5984826796450043,0.6054012787479721,0.5572573718866304,0.5936635175112129,0.5931386582689188,0.5931386582689188,0.5931386582689188,0.4236568374844928,0.4236568374844928,0.4236568374844928,0.4236568374844928,0.4236568374844928,0.5913255081591755,0.6080732894360149,0.5704742818971276,0.6179979005630308,0.6027769825365016,0.6042561313102395,0.5962400992461113,0.4236568374844928,0.5931386582689188,0.6146101727264052,0.6169004676018705,0.6212424849699398,0.6085027197251646,0.6206221967745014,0.6162324649298597,0.5876992079396889,0.5931386582689188,0.5159366351751121,0.5034354423131978,0.4970417024525241,0.5052485924229411,0.5093043229315775,0.516413779940834,0.5020517224926042,0.498759423609123,0.5812771928336391,0.6212424849699398
241,0.42914400229029487,0.5347361389445557,0.5210420841683366,0.5830231892356141,0.5772020230938066,0.5758660177497853,0.5731462925851704,0.5572096574100582,0.5548239335814487,0.587222063173967,0.5866972039316729,0.5866972039316729,0.5866972039316729,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.42914400229029487,0.5274358240290103,0.5766771638515126,0.537265006202882,0.5383147246874702,0.6033018417787956,0.5716194293348602,0.579253745586411,0.42914400229029487,0.5866972039316729,0.5937589464643573,0.6089321500143143,0.6027769825365016,0.6088367210611699,0.6040652734039508,0.5946178070426568,0.5471896173298979,0.5866972039316729,0.49737570378852947,0.4840156503483157,0.49899799599198397,0.4931768298501765,0.4832999331997328,0.49985685657028345,0.504485160797786,0.4987117091325508,0.5567378142528443,0.6089321500143143
242,0.44622578490313963,0.5871266342208226,0.5602156694341063,0.6012978337627636,0.584740910392213,0.5760091611795018,0.5755320164137799,0.5767248783280847,0.5885103540414162,0.6082641473423036,0.6082641473423036,0.6082641473423036,0.6082641473423036,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.5860292012596622,0.6146101727264052,0.6086935776314534,0.6047809905525336,0.6237236377516938,0.5805897509304323,0.6064032827559882,0.44622578490313963,0.6082641473423036,0.6082641473423036,0.6082641473423036,0.6178547571333143,0.5960015268632504,0.5960015268632504,0.5960015268632504,0.5937589464643573,0.6082641473423036,0.5009065750548717,0.48830995323981297,0.5031014409771924,0.49985685657028345,0.4838725069185991,0.5021471514457486,0.5083977478767058,0.4993797118045615,0.5794940851721079,0.6237236377516938
243,0.44784807710659413,0.558402519324363,0.5866494894551006,0.5927092279797691,0.5799217482584216,0.5826891878996088,0.5803034640709991,0.5855997709705124,0.5489073384864968,0.6143716003435442,0.6143716003435442,0.6143716003435442,0.6143716003435442,0.44784807710659413,0.44784807710659413,0.44784807710659413,0.44784807710659413,0.44784807710659413,0.5563507968317588,0.5995323981295925,0.590943792346598,0.5339249928428285,0.6184750453287527,0.5828800458058975,0.6134650252886726,0.44784807710659413,0.6143716003435442,0.6143716003435442,0.6143716003435442,0.6294970894169291,0.6019181219582022,0.6019181219582022,0.6019181219582022,0.5716194293348602,0.6143716003435442,0.5012882908674492,0.5126443362916309,0.5024334383051818,0.5041511594617807,0.5173680694722779,0.506441454337246,0.49074339154499474,0.4991888538982727,0.5747650503829529,0.6294970894169291
