,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
520,0.5244305338202052,0.5331681446704921,0.4761780559902626,0.47530864197530864,0.516301512780386,0.5099547904712224,0.5053903668927143,0.5043905407755173,0.5244305338202052,0.5244305338202052,0.5244305338202052,0.5244305338202052,0.5244305338202052,0.5244305338202052,0.5244305338202052,0.5244305338202052,0.5244305338202052,0.5244305338202052,0.5146930968527212,0.47422187445661623,0.4986958789775691,0.4756564075812902,0.471396278908016,0.4711354547035298,0.48295948530690314,0.5244305338202052,0.5338636758824552,0.4822204833941923,0.5259085376456268,0.525734654842636,0.5199530516431925,0.5102590853764563,0.4965223439401843,0.5277777777777778,0.5264736567553469,0.5041297165710311,0.5016953573291602,0.5096504955659885,0.4953921057207442,0.5025213006433664,0.49865240827682145,0.5038254216657972,0.4989132324813076,0.5012171796209355,0.4987393496783168,0.5003042949052339,0.49847852547383065,0.49856546687532605,0.5015214745261694,0.49986958789775693,0.4968701095461659,0.502999478351591,0.5013475917231786,0.5022604764388802,0.5003042949052339,0.4986089375760737,0.5023039471396279,0.5051295426882282,0.4993479394887846,0.5037819509650495,0.5019561815336463,0.503999304468788,0.5040427751695358,0.4977395235611198,0.49856546687532605,0.5017822987306555,0.4970439923491567,0.5004347070074769,0.4963049904364458,0.5028255955486003,0.5031733611545818,0.5060424274039298,0.5033472439575726,0.5029125369500956,0.4920883324639193,0.49682663884541817,0.5003477656059816,0.49965223439401846,0.499000173882803,0.5013041210224308,0.5036080681620587,0.500999826117197,0.5100380058126538,0.5338636758824552
521,0.47982959485306903,0.5317770822465658,0.537341331942271,0.5235176491045036,0.5245174752217006,0.5241262389149713,0.5245174752217006,0.5138671535385151,0.47982959485306903,0.47982959485306903,0.47982959485306903,0.47982959485306903,0.47982959485306903,0.47982959485306903,0.47982959485306903,0.47982959485306903,0.47982959485306903,0.47982959485306903,0.5198226395409494,0.510432968179447,0.5176925752043123,0.5079551382368284,0.5074769605286037,0.5036950095635542,0.5112589114936533,0.47982959485306903,0.5324726134585289,0.5381238045557294,0.538036863154234,0.5382542166579726,0.5298209007129195,0.5298209007129195,0.525734654842636,0.5169970439923491,0.4790471222396105,0.49921752738654146,0.4987393496783168,0.4963049904364458,0.4947400452095288,0.5021735350373848,0.5013041210224308,0.5049121891844897,0.5028690662493479,0.5043470700747696,0.5003042949052339,0.5008259433142063,0.49947835159102766,0.49986958789775693,0.5039558337680403,0.5009128847157016,0.5015214745261694,0.49939141018953226,0.5018257694314032,0.5040427751695358,0.4986089375760737,0.49965223439401846,0.49721787515214744,0.4970439923491567,0.49904364458355066,0.5076073726308468,0.49969570509476613,0.4954790471222396,0.5016084159276648,0.5004347070074769,0.4988697617805599,0.5013910624239263,0.5001304121022431,0.4998261171970092,0.49617457833420275,0.496565814640932,0.5023474178403756,0.495565988523735,0.5006520605112155,0.49952182229177533,0.5017822987306555,0.5036950095635542,0.5006520605112155,0.5004347070074769,0.5053468961919666,0.49756564075812904,0.5005216484089724,0.4989132324813076,0.5069789105000373,0.5382542166579726
522,0.5459485306903147,0.5643366371065902,0.5647278734133194,0.5642496957050948,0.5389497478699357,0.5472091810119979,0.5272996000695531,0.525604242740393,0.5459485306903147,0.5459485306903147,0.5459485306903147,0.5459485306903147,0.5459485306903147,0.5459485306903147,0.5459485306903147,0.5459485306903147,0.5459485306903147,0.5459485306903147,0.5427751695357329,0.5004781777082247,0.5255607720396452,0.5140845070422535,0.4712223961050252,0.5115197356981395,0.5152147452616936,0.5459485306903147,0.5631629281864023,0.5627716918796731,0.5275604242740393,0.506433663710659,0.5033037732568248,0.48078595026951837,0.4761780559902626,0.5532950791166754,0.5472526517127456,0.503434185359068,0.5043905407755173,0.49721787515214744,0.49960876369327073,0.502564771344114,0.5016518866284124,0.4976960528603721,0.5053903668927143,0.49856546687532605,0.4980872891671014,0.4998261171970092,0.5012606503216832,0.5030429490523387,0.49839158407233525,0.5062163102069205,0.49952182229177533,0.503868892366545,0.49995652929925233,0.5011737089201878,0.4982611719700922,0.49969570509476613,0.5062597809076682,0.502564771344114,0.5014780038254216,0.5071726656233698,0.5006520605112155,0.5010432968179447,0.5010867675186924,0.5002173535037385,0.4970439923491567,0.49734828725439056,0.4997391757955138,0.49856546687532605,0.5114762649973917,0.5031733611545818,0.5016953573291602,0.4903495044340115,0.49434880890279953,0.5007824726134585,0.49608763693270735,0.5031298904538342,0.5011302382194401,0.5051730133889758,0.4956094592244827,0.5,0.4974352286558859,0.5006955312119631,0.5338674019425195,0.5647278734133194
523,0.5357763867153539,0.5515127803860198,0.5466005912015302,0.5479047122239611,0.5164753955833769,0.5054773082942097,0.49943488089027993,0.49747869935663364,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.5357763867153539,0.477829942618675,0.4879151451921405,0.5021300643366371,0.4933055120848548,0.4750043470700748,0.4647887323943662,0.4848287254390541,0.5357763867153539,0.553338549817423,0.5402538688923666,0.5322552599547905,0.5312119631368457,0.5199530516431925,0.5155190401669275,0.4901756216310207,0.5419926969222744,0.5361241523213354,0.5016084159276648,0.4991740566857938,0.5104764388801948,0.5039123630672926,0.498000347765606,0.5006520605112155,0.4977395235611198,0.4991740566857938,0.501869240132151,0.4985219961745783,0.500999826117197,0.5000869414014953,0.5017388280299079,0.5033907146583203,0.5019127108328987,0.4967396974439228,0.49930446878803686,0.5033037732568248,0.49847852547383065,0.5015649452269171,0.5070857242218745,0.498000347765606,0.5019561815336463,0.49700052164840897,0.49721787515214744,0.4980438184663537,0.5032168318553295,0.49747869935663364,0.49726134585289516,0.4986958789775691,0.501869240132151,0.5001738828029908,0.4968701095461659,0.4963049904364458,0.4964788732394366,0.4975221700573813,0.495131281516258,0.505433837593462,0.4955225178229873,0.5003042949052339,0.5002608242044861,0.49839158407233525,0.5030864197530864,0.5013910624239263,0.4976091114588767,0.5025213006433664,0.5031298904538342,0.5211665052040638,0.553338549817423
524,0.5408189880020866,0.5591636237176143,0.5557294383585464,0.5556859676577987,0.5125630325160841,0.5052164840897235,0.4985219961745783,0.4975221700573813,0.5408189880020866,0.5408189880020866,0.5408189880020866,0.5408189880020866,0.5408189880020866,0.5408189880020866,0.5408189880020866,0.5408189880020866,0.5408189880020866,0.5408189880020866,0.532603025560772,0.49939141018953226,0.4977395235611198,0.4637019648756738,0.5006520605112155,0.46400625978090765,0.45222569987828204,0.5408189880020866,0.5598156842288298,0.5498174230568597,0.5273865414710485,0.5272996000695531,0.5239523561119805,0.5223004694835681,0.49626151973569815,0.5482959485306903,0.5422535211267606,0.49391410189532253,0.4985219961745783,0.4896105025213006,0.501999652234394,0.5013910624239263,0.5008694140149539,0.5037384802643019,0.5001738828029908,0.4984350547730829,0.4968701095461659,0.4999130585985046,0.5001304121022431,0.5019127108328987,0.5015214745261694,0.5022604764388802,0.499000173882803,0.5053034254912189,0.4969570509476613,0.5017388280299079,0.4953051643192488,0.4975221700573813,0.5038254216657972,0.5026951834463571,0.4986089375760737,0.506433663710659,0.49721787515214744,0.5027821248478526,0.5026517127456095,0.4975221700573813,0.498000347765606,0.5017388280299079,0.496565814640932,0.5020431229351418,0.5050426012867327,0.5073030777256129,0.4980438184663537,0.5052599547904713,0.49930446878803686,0.5028255955486003,0.4988697617805599,0.5063032516084159,0.505433837593462,0.49487045731177187,0.49965223439401846,0.4967831681446705,0.49352286558859326,0.49847852547383065,0.5251981021934073,0.5598156842288298
525,0.5369283602851678,0.5553164667014432,0.5504477482177013,0.5516649278386367,0.5169318379412277,0.5073682837767345,0.5004999130585985,0.5004564423578508,0.5369283602851678,0.5369283602851678,0.5369283602851678,0.5369283602851678,0.5369283602851678,0.5369283602851678,0.5369283602851678,0.5369283602851678,0.5369283602851678,0.5369283602851678,0.5246696226743175,0.4972396105025213,0.49324030603373326,0.4663319422709094,0.4600721613632412,0.46620153016866633,0.46141975308641975,0.5369283602851678,0.5564032342201356,0.543188141192836,0.5331464093201183,0.5324074074074074,0.5248435054773083,0.5206703182055294,0.49776125891149364,0.5413189010606851,0.5378412450008694,0.502282211789254,0.4978916710137367,0.49267518692401324,0.5061076334550513,0.49867414362719525,0.5034559207094418,0.5024126238914971,0.4978916710137367,0.5020213875847679,0.495848548078595,0.5001086767518692,0.4993262041384107,0.5018909754825248,0.5014997391757955,0.49902190923317685,0.5018040340810294,0.4984133194227091,0.4983263780212137,0.49437054425317334,0.49867414362719525,0.5051078073378543,0.49658754999130583,0.4985437315249522,0.4985002608242045,0.507150930272996,0.501717092679534,0.49628325508607196,0.5032385672057034,0.49628325508607196,0.5003260302556077,0.4971526691010259,0.49684837419579203,0.49141453660233003,0.4951964875673796,0.5037602156146757,0.5022387410885063,0.4951964875673796,0.4964136671883151,0.49893496783168145,0.49997826464962614,0.5068901060685098,0.49876108502869065,0.5036732742131803,0.5020648582855156,0.5008911493653277,0.5018909754825248,0.5024560945922448,0.5223594654345827,0.5564032342201356
526,0.5330812032689967,0.5402103981916189,0.5369066249347939,0.5360806816205878,0.49304468788036865,0.5110415579899148,0.500999826117197,0.5011737089201878,0.5330812032689967,0.5330812032689967,0.5330812032689967,0.5330812032689967,0.5330812032689967,0.5330812032689967,0.5330812032689967,0.5330812032689967,0.5330812032689967,0.5330812032689967,0.5147800382542167,0.48322030951138933,0.49304468788036865,0.48661102416970964,0.4677882107459572,0.4703095113893236,0.46205007824726135,0.5330812032689967,0.5402973395931142,0.4635715527734307,0.45561641453660234,0.5056511910972005,0.4725265171274561,0.4716571031125022,0.49147974265345157,0.5371674491392802,0.5333854981742305,0.4970439923491567,0.5033037732568248,0.5092592592592593,0.5026951834463571,0.5020431229351418,0.5002173535037385,0.4988262910798122,0.5015649452269171,0.4957833420274735,0.49756564075812904,0.5037384802643019,0.5002173535037385,0.5005216484089724,0.49995652929925233,0.5014780038254216,0.5024778299426187,0.5018257694314032,0.49943488089027993,0.5006520605112155,0.4966092853416797,0.5069553121196314,0.49534863501999654,0.5041731872717788,0.49995652929925233,0.498000347765606,0.4978699356633629,0.4936532776908364,0.5016518866284124,0.5047383063814989,0.502999478351591,0.500999826117197,0.4990871152842984,0.5004347070074769,0.4962180490349504,0.503434185359068,0.5002608242044861,0.5070857242218745,0.4997391757955138,0.5024778299426187,0.5011737089201878,0.4989567031820553,0.498000347765606,0.4989132324813076,0.4965223439401843,0.5051730133889758,0.501869240132151,0.4957833420274735,0.5104453883796606,0.5402973395931142
527,0.5488610676404103,0.5657711702312641,0.5650321683185533,0.5652060511215441,0.5343418535906799,0.5436445835506868,0.5252999478351591,0.523735002608242,0.5488610676404103,0.5488610676404103,0.5488610676404103,0.5488610676404103,0.5488610676404103,0.5488610676404103,0.5488610676404103,0.5488610676404103,0.5488610676404103,0.5488610676404103,0.5420796383237698,0.49543557642149194,0.5216049382716049,0.5116066770996348,0.5002608242044861,0.5063032516084159,0.5154755694661798,0.5488610676404103,0.5655538167275257,0.5634672230916362,0.5201269344461833,0.5000434707007477,0.49721787515214744,0.501434533124674,0.4890019127108329,0.5567727351764911,0.5509476612762998,0.5013910624239263,0.5019127108328987,0.5079116675360806,0.5026951834463571,0.49608763693270735,0.4997391757955138,0.5051295426882282,0.49913058598504606,0.5004347070074769,0.49839158407233525,0.4985219961745783,0.4986958789775691,0.5022604764388802,0.4978264649626152,0.5043470700747696,0.49969570509476613,0.5012171796209355,0.49969570509476613,0.5000869414014953,0.4968701095461659,0.5032603025560772,0.4900886802295253,0.504434011476265,0.5046078942792558,0.49039297513475916,0.5008694140149539,0.503999304468788,0.4997391757955138,0.5036950095635542,0.5003912363067292,0.5043905407755173,0.4983481133715876,0.5002173535037385,0.48861067640410366,0.5039123630672926,0.5072596070248653,0.49056685793774996,0.5050426012867327,0.49413145539906106,0.4957833420274735,0.5046078942792558,0.504999130585985,0.5029125369500956,0.49969570509476613,0.4982611719700922,0.4956964006259781,0.5053903668927143,0.5356198921926622,0.5657711702312641
528,0.5336897930794644,0.5456007650843332,0.537906451051991,0.5379933924534863,0.5081724917405669,0.5003912363067292,0.49526169361850114,0.49400104329681793,0.5336897930794644,0.5336897930794644,0.5336897930794644,0.5336897930794644,0.5336897930794644,0.5336897930794644,0.5336897930794644,0.5336897930794644,0.5336897930794644,0.5336897930794644,0.5232133541992697,0.4820466005912015,0.498000347765606,0.4869587897756912,0.46535385150408626,0.4660493827160494,0.46648408972352634,0.5336897930794644,0.5455138236828377,0.4693096852721266,0.5200399930446878,0.5208224656581464,0.5138236828377674,0.47061380629455746,0.4693096852721266,0.5349069727003999,0.5365588593288124,0.5014780038254216,0.4980438184663537,0.4942183968005564,0.49617457833420275,0.4984350547730829,0.503868892366545,0.501869240132151,0.49608763693270735,0.4999130585985046,0.5021735350373848,0.5047383063814989,0.5006085898104677,0.49930446878803686,0.502564771344114,0.5005216484089724,0.5,0.5012606503216832,0.5008259433142063,0.5054773082942097,0.502434359241871,0.4981742305685968,0.4963919318379412,0.5065640758129021,0.5000434707007477,0.5092157885585116,0.503999304468788,0.5011737089201878,0.508433315945053,0.5007390019127108,0.49839158407233525,0.4982611719700922,0.49856546687532605,0.5027386541471048,0.5053034254912189,0.5016518866284124,0.5021735350373848,0.4924795687706486,0.5004781777082247,0.49821770126934445,0.5009128847157016,0.4911754477482177,0.5012606503216832,0.4967396974439228,0.5047383063814989,0.495565988523735,0.49700052164840897,0.5008259433142063,0.5140745708820826,0.5456007650843332
529,0.5485133020344288,0.5675534689619197,0.5644670492088333,0.5646409320118241,0.5045209528777604,0.490132150930273,0.5023474178403756,0.5030864197530864,0.5485133020344288,0.5485133020344288,0.5485133020344288,0.5485133020344288,0.5485133020344288,0.5485133020344288,0.5485133020344288,0.5485133020344288,0.5485133020344288,0.5485133020344288,0.5365588593288124,0.49391410189532253,0.5014780038254216,0.48056859676577984,0.5007390019127108,0.460528603721092,0.4964788732394366,0.5485133020344288,0.5673361154581812,0.558641975308642,0.5222135280820727,0.5239523561119805,0.5145626847504782,0.5192140497304817,0.4908711528429838,0.5558598504607895,0.5505998956703182,0.5033907146583203,0.49726134585289516,0.5113893235958964,0.49747869935663364,0.4992609980872892,0.4997391757955138,0.492566510172144,0.4992609980872892,0.49913058598504606,0.49821770126934445,0.49830464267083985,0.4978264649626152,0.501999652234394,0.49765258215962443,0.5031733611545818,0.49821770126934445,0.49947835159102766,0.5035645974613111,0.4964788732394366,0.50056511910972,0.5050426012867327,0.4910015649452269,0.5011302382194401,0.5026951834463571,0.4914362719527039,0.5002173535037385,0.503999304468788,0.5008694140149539,0.49734828725439056,0.49691358024691357,0.5046948356807511,0.4966092853416797,0.5002173535037385,0.5039558337680403,0.5059120153016866,0.4970439923491567,0.5089114936532777,0.5039123630672926,0.5061293688054251,0.5,0.5019561815336463,0.5071291949226222,0.5008694140149539,0.4998261171970092,0.496565814640932,0.5029560076508434,0.5056946617979482,0.5300693047171919,0.5675534689619197
530,0.5426664927838637,0.5578812380455573,0.5517953399408798,0.5527082246565814,0.5144105372978612,0.5034559207094418,0.4980655538167275,0.49680490349504436,0.5426664927838637,0.5426664927838637,0.5426664927838637,0.5426664927838637,0.5426664927838637,0.5426664927838637,0.5426664927838637,0.5426664927838637,0.5426664927838637,0.5426664927838637,0.5257563901930099,0.4972396105025213,0.4938054251434533,0.4841549295774648,0.4937184837419579,0.4678968874978265,0.4764171448443749,0.5426664927838637,0.558924534863502,0.54405755520779,0.5309294035819857,0.5309294035819857,0.5212354373152496,0.5185837245696401,0.49358807163971485,0.5471005042601287,0.5442749087115284,0.49654407929055816,0.49989132324813074,0.48563293340288644,0.4994566162406538,0.4998043818466354,0.5013693270735524,0.5026299773952356,0.4991957920361676,0.4989784385324291,0.49989132324813074,0.5016301512780386,0.49971744044514,0.49628325508607196,0.49754390540775517,0.4985002608242045,0.5012823856720571,0.4978916710137367,0.49967396974439227,0.49415319074943487,0.4993696748391584,0.5057163971483221,0.4973700226047644,0.5014127977743001,0.4954138410711181,0.5031516258042079,0.49810902451747524,0.49976091114588767,0.5038471570161711,0.5037602156146757,0.499282733437663,0.5016301512780386,0.5005433837593461,0.49689184489653976,0.49663102069205356,0.5043688054251435,0.5011085028690663,0.49228395061728397,0.4983698487219614,0.49776125891149364,0.49667449139280123,0.49454442705616414,0.5008042079638324,0.4931098939314902,0.49754390540775517,0.503586332811685,0.49784820031298904,0.5025865066944879,0.5261637727600168,0.558924534863502
531,0.5386237176143279,0.5585767692575204,0.5553164667014432,0.554925230394714,0.509280994609633,0.4991523213354199,0.4935446009389671,0.4970657276995305,0.5386237176143279,0.5386237176143279,0.5386237176143279,0.5386237176143279,0.5386237176143279,0.5386237176143279,0.5386237176143279,0.5386237176143279,0.5386237176143279,0.5386237176143279,0.5245392105720744,0.47793861937054427,0.4927186576247609,0.490414710485133,0.4981524952182229,0.45702921231090243,0.45276908363762824,0.5386237176143279,0.5591853590679882,0.549187097896018,0.5242783863675883,0.5257129194922622,0.5190619022778648,0.519018431577117,0.49206659711354545,0.5463615023474179,0.5400582507390019,0.4961528429838289,0.49810902451747524,0.5105416449313163,0.5012389149713093,0.499282733437663,0.49958702834289687,0.4978916710137367,0.49719613980177363,0.5040210398191619,0.49984785254738306,0.49771778821074597,0.5011085028690663,0.4971526691010259,0.5005868544600939,0.4956746652756042,0.5001086767518692,0.494848721961398,0.4996304990436446,0.498282907320466,0.50084767866458,0.4961963136845766,0.5041079812206573,0.4984133194227091,0.5006737958615893,0.4980655538167275,0.4980655538167275,0.49437054425317334,0.49745696400625977,0.49819596591897064,0.4960224308815858,0.49989132324813074,0.5032385672057034,0.49884802643018605,0.4924578334202747,0.5048035124326204,0.49993479394887846,0.4930229525299948,0.4994131455399061,0.5049773952356112,0.49893496783168145,0.5047600417318727,0.5018475047817771,0.49754390540775517,0.49958702834289687,0.49754390540775517,0.49893496783168145,0.49554425317336115,0.5228525473830637,0.5591853590679882
532,0.5468179447052687,0.5649886976178056,0.5659885237350026,0.5658146409320118,0.5402538688923666,0.5472526517127456,0.5253868892366544,0.5238219440097375,0.5468179447052687,0.5468179447052687,0.5468179447052687,0.5468179447052687,0.5468179447052687,0.5468179447052687,0.5468179447052687,0.5468179447052687,0.5468179447052687,0.5468179447052687,0.5438184663536776,0.5011737089201878,0.525604242740393,0.5133455051295427,0.49534863501999654,0.5116501478003825,0.5146496261519735,0.5468179447052687,0.5644670492088333,0.5631629281864023,0.52660406885759,0.5045644235785081,0.5013475917231786,0.47539558337680404,0.48743696748391585,0.553338549817423,0.5482524778299426,0.5042166579725266,0.502434359241871,0.49813075986784905,0.5011302382194401,0.5029125369500956,0.49960876369327073,0.5015214745261694,0.5014780038254216,0.5050860719874805,0.5007390019127108,0.49965223439401846,0.49213180316466704,0.495565988523735,0.5053468961919666,0.49508781081551034,0.49978264649626153,0.5010432968179447,0.49426186750130413,0.4967831681446705,0.5034776560598156,0.5000869414014953,0.5057816031994435,0.4979134063641106,0.4987393496783168,0.5119979134063641,0.4980438184663537,0.5005216484089724,0.5000434707007477,0.5022170057381325,0.50056511910972,0.4999130585985046,0.5073030777256129,0.5019127108328987,0.5107807337854287,0.5026082420448618,0.4952182229177534,0.4899582681272822,0.503434185359068,0.49726134585289516,0.49952182229177533,0.5059120153016866,0.49600069553121195,0.4979134063641106,0.5055642496957051,0.49965223439401846,0.4982611719700922,0.4953921057207442,0.5350137864222372,0.5659885237350026
533,0.5097591723178577,0.5231046774474004,0.5174534863501999,0.5196704920883325,0.5202790818988002,0.5174100156494522,0.5184098417666493,0.5174534863501999,0.5097591723178577,0.5097591723178577,0.5097591723178577,0.5097591723178577,0.5097591723178577,0.5097591723178577,0.5097591723178577,0.5097591723178577,0.5097591723178577,0.5097591723178577,0.48976264997391755,0.4919796557120501,0.4895018257694314,0.4837202225699878,0.4876760563380282,0.4882846461484959,0.48854547035298207,0.5097591723178577,0.5265388628064684,0.522887323943662,0.5224960876369327,0.5219309685272127,0.5107155277343071,0.5109328812380456,0.5165840723352461,0.5021952703877587,0.5064553990610329,0.5018909754825248,0.4978916710137367,0.4973265519040167,0.5026299773952356,0.5023256824900018,0.500717266562337,0.5003695009563555,0.5008042079638324,0.5046296296296297,0.49884802643018605,0.5017605633802817,0.5004999130585985,0.5014997391757955,0.4988045557294384,0.5007607372630847,0.4993262041384107,0.49971744044514,0.5067596939662667,0.49306642323074246,0.5001521474526169,0.5003260302556077,0.502282211789254,0.4985437315249522,0.4986306729264476,0.49693531559728743,0.5023691531907495,0.5024126238914971,0.5004129716571031,0.49645713788906276,0.5024126238914971,0.5003260302556077,0.5028908015997218,0.4986306729264476,0.49745696400625977,0.4988045557294384,0.5054555729438358,0.505585985046079,0.49776125891149364,0.5033255086071987,0.5029342723004695,0.5024560945922448,0.4995435576421492,0.5011954442705616,0.49793514171448444,0.4984133194227091,0.5036732742131803,0.5003695009563555,0.5088885162828825,0.5265388628064684
534,0.5426447574334898,0.5617283950617284,0.5567292644757433,0.5566857937749956,0.5171709267953399,0.5073030777256129,0.49939141018953226,0.4987828203790645,0.5426447574334898,0.5426447574334898,0.5426447574334898,0.5426447574334898,0.5426447574334898,0.5426447574334898,0.5426447574334898,0.5426447574334898,0.5426447574334898,0.5426447574334898,0.5306903147278734,0.5009563554164493,0.4929142757781255,0.4838288993218571,0.49947835159102766,0.46261519735698137,0.4559207094418362,0.5426447574334898,0.5624239262736915,0.5502956007650843,0.5328638497652582,0.5326899669622674,0.5267344809598331,0.5229090592940359,0.4956529299252304,0.5495565988523735,0.5447313510693792,0.49434880890279953,0.5023039471396279,0.5094766127629977,0.5020431229351418,0.5035211267605634,0.4975221700573813,0.5047383063814989,0.5011302382194401,0.4984350547730829,0.4978699356633629,0.49730481655364284,0.5007824726134585,0.5022170057381325,0.5013041210224308,0.49904364458355066,0.5013041210224308,0.5059989567031821,0.496565814640932,0.5006520605112155,0.5031733611545818,0.4989132324813076,0.5030864197530864,0.5032168318553295,0.5016084159276648,0.5070857242218745,0.49939141018953226,0.5033907146583203,0.5018257694314032,0.5036515388628064,0.4984350547730829,0.5053034254912189,0.5037384802643019,0.5019561815336463,0.5031733611545818,0.5053903668927143,0.4974352286558859,0.49491392801251954,0.500999826117197,0.5028690662493479,0.49995652929925233,0.5073030777256129,0.4944792210050426,0.5030864197530864,0.5001738828029908,0.49626151973569815,0.5033472439575726,0.49634846113719355,0.5272511612887201,0.5624239262736915
535,0.5080420796383238,0.5234741784037559,0.5193444618327248,0.516736219787863,0.5180838115110415,0.5149104503564598,0.5158668057729091,0.514301860545992,0.5080420796383238,0.5080420796383238,0.5080420796383238,0.5080420796383238,0.5080420796383238,0.5080420796383238,0.5080420796383238,0.5080420796383238,0.5080420796383238,0.5080420796383238,0.49395757259607026,0.49404451399756566,0.4892627369153191,0.4863936706659711,0.4837419579203617,0.4835246044166232,0.48856720570335593,0.5080420796383238,0.5252564771344114,0.5233002956007651,0.5229960006955312,0.5229960006955312,0.49813075986784905,0.49813075986784905,0.512736915319075,0.4999130585985046,0.504434011476265,0.49986958789775693,0.4981742305685968,0.4944792210050426,0.49730481655364284,0.5,0.5059989567031821,0.5041731872717788,0.4985219961745783,0.501999652234394,0.49930446878803686,0.5012606503216832,0.50056511910972,0.4979568770648583,0.49995652929925233,0.5040427751695358,0.49986958789775693,0.5042166579725266,0.4975221700573813,0.5046513649800035,0.49608763693270735,0.5015649452269171,0.4934793948878456,0.5003912363067292,0.4979134063641106,0.5063032516084159,0.5012606503216832,0.4980872891671014,0.5004347070074769,0.5039123630672926,0.5,0.5008694140149539,0.501869240132151,0.4986089375760737,0.5020431229351418,0.5023474178403756,0.4980872891671014,0.496565814640932,0.5045209528777604,0.49708746304990437,0.5011737089201878,0.5070857242218745,0.5036515388628064,0.5022170057381325,0.49600069553121195,0.5066510172143975,0.49756564075812904,0.494566162406538,0.5070459795811909,0.5252564771344114
536,0.5302773430707703,0.5341462354373152,0.5287123978438533,0.5271039819161885,0.49658754999130583,0.4614632237871675,0.47915579899147975,0.4795905059989567,0.5302773430707703,0.5302773430707703,0.5302773430707703,0.5302773430707703,0.5302773430707703,0.5302773430707703,0.5302773430707703,0.5302773430707703,0.5302773430707703,0.5302773430707703,0.4885019996522344,0.48671970092157885,0.4718961919666145,0.4707224830464267,0.46728829768735874,0.47680838115110413,0.46576682316118934,0.5302773430707703,0.5338854112328291,0.4697661276299774,0.5083246391931838,0.5067596939662667,0.4749826117197009,0.47420013910624237,0.4817205703355938,0.5344070596418015,0.5295818118588071,0.5043253347243958,0.5015866805772909,0.5021083289862632,0.5027603894974787,0.5011519735698139,0.4951095461658842,0.49637019648756736,0.5025430359937402,0.5010650321683185,0.49771778821074597,0.5010215614675708,0.5014127977743001,0.5030646844027126,0.5031950965049556,0.5009346200660755,0.4972396105025213,0.4984133194227091,0.4985437315249522,0.5015432098765432,0.49984785254738306,0.5004999130585985,0.4993696748391584,0.49910885063467225,0.4991957920361676,0.502847330898974,0.49976091114588767,0.5000217353503739,0.5024126238914971,0.4995435576421492,0.5024995652929926,0.4991523213354199,0.5033689793079464,0.5020648582855156,0.5028908015997218,0.4962397843853243,0.5028038601982264,0.4979786124152321,0.49876108502869065,0.5005868544600939,0.5032820379064511,0.5011519735698139,0.49767431750999824,0.5016301512780386,0.5049339245348635,0.5013693270735524,0.5018475047817771,0.4996304990436446,0.5060405643738977,0.5344070596418015
