,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
215,0.3783476042995081,0.624476225177628,0.7414829659318637,0.717890326106759,0.718118054290399,0.718118054290399,0.7113773000546547,0.6855529240298779,0.7360174895245035,0.7414829659318637,0.7414829659318637,0.7414829659318637,0.624476225177628,0.624476225177628,0.624476225177628,0.624476225177628,0.624476225177628,0.3783476042995081,0.624476225177628,0.7414829659318637,0.7165239570049189,0.7207141555838951,0.6741665148478776,0.6760338859537256,0.7106485698670068,0.3783476042995081,0.624476225177628,0.7414829659318637,0.720759701220623,0.720759701220623,0.7137456731645109,0.7000819821461104,0.7033157223537985,0.7414829659318637,0.7414829659318637,0.5345691382765531,0.5521497540535617,0.532701767170705,0.5463654581891055,0.5350701402805611,0.529559118236473,0.5498724722171616,0.5487793769356896,0.5399435234104573,0.5366186919293132,0.6727461657321376,0.7414829659318637
216,0.38262889415194024,0.625751503006012,0.7273638185461833,0.7095099289488067,0.7090089269447987,0.7090089269447987,0.7024503552559664,0.6754417926762616,0.7229003461468392,0.7273638185461833,0.7273638185461833,0.7273638185461833,0.625751503006012,0.625751503006012,0.625751503006012,0.625751503006012,0.625751503006012,0.38262889415194024,0.625751503006012,0.7273638185461833,0.7066860994716706,0.7099653853160868,0.6697941337219895,0.5788850428128985,0.6283931499362361,0.38262889415194024,0.625751503006012,0.7273638185461833,0.7122882127892148,0.7122882127892148,0.7042721807250866,0.688877755511022,0.6920204044452541,0.7273638185461833,0.7273638185461833,0.5437693568956093,0.5516032064128257,0.5236837310985608,0.5420841683366734,0.530470030971033,0.530014574603753,0.5188558936053926,0.5118874111860083,0.5383038804882492,0.5257332847513209,0.6657456326795005,0.7273638185461833
217,0.33384951721625067,0.8264711240663144,0.8264711240663144,0.8264711240663144,0.7747768263800328,0.7747768263800328,0.7747768263800328,0.779422481326289,0.8235562033157223,0.8264711240663144,0.8264711240663144,0.8264711240663144,0.8264711240663144,0.8264711240663144,0.8264711240663144,0.8264711240663144,0.8264711240663144,0.33384951721625067,0.8264711240663144,0.8264711240663144,0.8264711240663144,0.8264711240663144,0.8264711240663144,0.8264711240663144,0.8264711240663144,0.33384951721625067,0.8264711240663144,0.8264711240663144,0.8264711240663144,0.7747768263800328,0.7747768263800328,0.7747768263800328,0.7418017853889597,0.8264711240663144,0.8264711240663144,0.5590271451994899,0.5434505374385133,0.5731007469484424,0.560439059938058,0.5426762616141374,0.5465931863727455,0.5340225906358171,0.5520131171433776,0.5695937329203862,0.5397613408635453,0.773506609177952,0.8264711240663144
218,0.3337584259427947,0.8275642193477865,0.8275642193477865,0.8275642193477865,0.7742302787392967,0.7742302787392967,0.7742302787392967,0.7790581162324649,0.8241938422299143,0.8275642193477865,0.8275642193477865,0.8275642193477865,0.8275642193477865,0.8275642193477865,0.8275642193477865,0.8275642193477865,0.8275642193477865,0.3337584259427947,0.8275642193477865,0.8275642193477865,0.8275642193477865,0.8275642193477865,0.8275642193477865,0.8275642193477865,0.8275642193477865,0.3337584259427947,0.8275642193477865,0.8275642193477865,0.8275642193477865,0.7742302787392967,0.7742302787392967,0.7742302787392967,0.7415285115685917,0.8275642193477865,0.8275642193477865,0.5591182364729459,0.5614866095828019,0.5274640189469849,0.5567043177263619,0.563080706868282,0.5600291492075059,0.5563399526325378,0.5635817088722901,0.5451812716341774,0.5485516487520495,0.7740261668117379,0.8275642193477865
219,0.3686463836764438,0.6129531790854437,0.7297777372927674,0.7150209509928949,0.7149754053561669,0.7149754053561669,0.7084168336673347,0.6843231918382219,0.6033885953725633,0.7297777372927674,0.7297777372927674,0.7297777372927674,0.6129531790854437,0.6129531790854437,0.6129531790854437,0.6129531790854437,0.6129531790854437,0.3686463836764438,0.6129531790854437,0.7297777372927674,0.7124703953361268,0.7153853160867188,0.6629167425760613,0.6166423756604117,0.7025869921661505,0.3686463836764438,0.6129531790854437,0.7297777372927674,0.7159774093641829,0.7159774093641829,0.7103297504099108,0.6981235197668063,0.7011750774275824,0.7297777372927674,0.7297777372927674,0.5462743669156495,0.5557478593550738,0.5409455274184733,0.5422208052468573,0.5347057751867371,0.5501457460375296,0.5334760429950811,0.5167607943159045,0.5349790490071051,0.5376662415740572,0.6599663974413474,0.7297777372927674
220,0.4030333394060849,0.6464292220805247,0.7448533430497358,0.7448533430497358,0.7448533430497358,0.685917289123702,0.6399161960284204,0.6399161960284204,0.7440335215886318,0.7445345235926398,0.7448533430497358,0.7448533430497358,0.6464292220805247,0.6464292220805247,0.6464292220805247,0.6464292220805247,0.6464292220805247,0.4030333394060849,0.6464292220805247,0.7448533430497358,0.7448533430497358,0.7068227363818547,0.5969211149571871,0.6925669520859902,0.7408908726543997,0.4030333394060849,0.6464292220805247,0.7448533430497358,0.7442157041355438,0.7442157041355438,0.7147932228092548,0.6133175441792676,0.6164146474767718,0.7448533430497358,0.7448533430497358,0.5480506467480415,0.5054199307706322,0.5251411914738568,0.531198761158681,0.5199034432501366,0.5111586809983604,0.5290125705957369,0.5159865184915285,0.5366642375660412,0.529513572599745,0.6732286121063678,0.7448533430497358
221,0.33621789032610677,0.8245582073237384,0.8245582073237384,0.8245582073237384,0.7720440881763527,0.7720440881763527,0.7720440881763527,0.7766897431226089,0.8213700127527783,0.8245582073237384,0.8245582073237384,0.8245582073237384,0.8245582073237384,0.8245582073237384,0.8245582073237384,0.8245582073237384,0.8245582073237384,0.33621789032610677,0.8245582073237384,0.8245582073237384,0.8245582073237384,0.8245582073237384,0.8245582073237384,0.8245582073237384,0.8245582073237384,0.33621789032610677,0.8245582073237384,0.8245582073237384,0.8245582073237384,0.7720440881763527,0.7720440881763527,0.7720440881763527,0.7396155948260157,0.8245582073237384,0.8245582073237384,0.5405356166879213,0.5387137912188013,0.5281016578611769,0.5410366186919293,0.5387593368555292,0.5575696848241939,0.5522863909637457,0.56084897066861,0.5443614501730735,0.5383949717617053,0.7716780362070946,0.8245582073237384
222,0.32920386226999454,0.8155401712515941,0.8155401712515941,0.8155401712515941,0.7480870832574239,0.7480870832574239,0.7480870832574239,0.7402532337402077,0.810712333758426,0.8155401712515941,0.8155401712515941,0.8155401712515941,0.8155401712515941,0.8155401712515941,0.8155401712515941,0.8155401712515941,0.8155401712515941,0.32920386226999454,0.8155401712515941,0.8155401712515941,0.8155401712515941,0.8155401712515941,0.8155401712515941,0.8155401712515941,0.8155401712515941,0.32920386226999454,0.8155401712515941,0.8155401712515941,0.8155401712515941,0.7480870832574239,0.7480870832574239,0.7480870832574239,0.7040899981781745,0.8155401712515941,0.8155401712515941,0.5449079978138094,0.5420841683366734,0.5370286026598652,0.5489615594826016,0.5368919657496812,0.5601202404809619,0.5380306066678812,0.5408999817817453,0.5435416287119694,0.5584350519220259,0.7574306862884017,0.8155401712515941
223,0.3780287848424121,0.6244306795409,0.7393423210056477,0.717753689196575,0.717890326106759,0.717890326106759,0.7110584805975587,0.6842321005647659,0.7332392056840955,0.7393423210056477,0.7393423210056477,0.7393423210056477,0.6244306795409,0.6244306795409,0.6244306795409,0.6244306795409,0.6244306795409,0.3780287848424121,0.6244306795409,0.7393423210056477,0.7161140462743669,0.719848788486063,0.6736655128438696,0.6755328839497177,0.7091455638549827,0.3780287848424121,0.6244306795409,0.7393423210056477,0.720440881763527,0.720440881763527,0.7130624886135908,0.6993987975951904,0.7032701767170705,0.7393423210056477,0.7393423210056477,0.5460921843687375,0.5250501002004008,0.5480051011113135,0.5477773729276735,0.5361176899253052,0.531198761158681,0.5511932956822736,0.5408999817817453,0.5407177992348333,0.5259610129349608,0.6718942936377806,0.7393423210056477
224,0.40139369648387685,0.6457004918928767,0.7556021133175442,0.7556021133175442,0.7556021133175442,0.6944798688285663,0.6649207505920933,0.6649207505920933,0.7546912005829841,0.7555565676808161,0.7556021133175442,0.7556021133175442,0.6457004918928767,0.6457004918928767,0.6457004918928767,0.6457004918928767,0.6457004918928767,0.40139369648387685,0.6457004918928767,0.7556021133175442,0.7556021133175442,0.7151120422663508,0.5848059755875387,0.7005829841501184,0.7525505556567681,0.40139369648387685,0.6457004918928767,0.7556021133175442,0.7553288394971762,0.7553288394971762,0.7214428857715431,0.6810894516305338,0.6798597194388778,0.7556021133175442,0.7556021133175442,0.5539715795226817,0.5392147932228093,0.5276917471306248,0.532109673893241,0.5347057751867371,0.5395336126799053,0.5376206959373292,0.5164419748588085,0.5132537802878484,0.5077427582437603,0.6850046895137075,0.7556021133175442
225,0.3270176717070505,0.8159956276188741,0.8159956276188741,0.8159956276188741,0.7483603570777919,0.7483603570777919,0.7483603570777919,0.7408908726543997,0.811349972672618,0.8159956276188741,0.8159956276188741,0.8159956276188741,0.8159956276188741,0.8159956276188741,0.8159956276188741,0.8159956276188741,0.8159956276188741,0.3270176717070505,0.8159956276188741,0.8159956276188741,0.8159956276188741,0.8159956276188741,0.8159956276188741,0.8159956276188741,0.8159956276188741,0.3270176717070505,0.8159956276188741,0.8159956276188741,0.8159956276188741,0.7483603570777919,0.7483603570777919,0.7483603570777919,0.7052741847331025,0.8159956276188741,0.8159956276188741,0.5539260338859537,0.5490981963927856,0.5697303698305702,0.5480506467480415,0.5369375113864092,0.5384860630351612,0.5369375113864092,0.5388048824922572,0.5439970850792494,0.5431317179814174,0.7576904651052948,0.8159956276188741
226,0.40476407360174893,0.6500728730187648,0.7547822918564402,0.7547822918564402,0.7547822918564402,0.6930224084532701,0.6628256513026052,0.6628256513026052,0.7538713791218801,0.7545545636728002,0.7547822918564402,0.7547822918564402,0.6500728730187648,0.6500728730187648,0.6500728730187648,0.6500728730187648,0.6500728730187648,0.40476407360174893,0.6500728730187648,0.7547822918564402,0.7547822918564402,0.7138367644379668,0.5873565312443068,0.7018582619785024,0.751548551648752,0.40476407360174893,0.6500728730187648,0.7547822918564402,0.7540535616687921,0.7540535616687921,0.719985425396247,0.6797230825286937,0.6785844416104937,0.7547822918564402,0.7547822918564402,0.5473219165603935,0.5415831663326653,0.5348424120969211,0.531836400072873,0.5253233740207688,0.5146201493896885,0.5141191473856804,0.5227272727272727,0.5397613408635453,0.5280561122244489,0.6856220859226871,0.7547822918564402
227,0.35370741482965934,0.596010202222627,0.7049098196392786,0.7049098196392786,0.7049098196392786,0.6793587174348698,0.6611404627436691,0.6611404627436691,0.6163235562033157,0.623565312443068,0.7049098196392786,0.7049098196392786,0.596010202222627,0.596010202222627,0.596010202222627,0.596010202222627,0.596010202222627,0.35370741482965934,0.596010202222627,0.7049098196392786,0.7049098196392786,0.6697485880852614,0.6706595008198215,0.6583166332665331,0.7041355438149025,0.35370741482965934,0.596010202222627,0.7049098196392786,0.5882218983421388,0.5882218983421388,0.6625979231189651,0.6615503734742212,0.6615503734742212,0.7049098196392786,0.7049098196392786,0.5276006558571689,0.5263253780287849,0.5424940790672254,0.5480506467480415,0.5396247039533613,0.5299690289670249,0.5288303880488249,0.5400801603206413,0.5454545454545454,0.5529240298779377,0.6267568807648969,0.7049098196392786
228,0.33384951721625067,0.8254691200582984,0.8254691200582984,0.8254691200582984,0.7736837310985608,0.7736837310985608,0.7736837310985608,0.7784204773182729,0.8224631080342503,0.8254691200582984,0.8254691200582984,0.8254691200582984,0.8254691200582984,0.8254691200582984,0.8254691200582984,0.8254691200582984,0.8254691200582984,0.33384951721625067,0.8254691200582984,0.8254691200582984,0.8254691200582984,0.8254691200582984,0.8254691200582984,0.8254691200582984,0.8254691200582984,0.33384951721625067,0.8254691200582984,0.8254691200582984,0.8254691200582984,0.7736837310985608,0.7736837310985608,0.7736837310985608,0.7411641464747677,0.8254691200582984,0.8254691200582984,0.5416287119693933,0.5440881763527055,0.5480051011113135,0.56107669885225,0.5414920750592094,0.5570231371834579,0.5531062124248497,0.5511932956822736,0.5436327199854254,0.5485516487520495,0.7725687064364419,0.8254691200582984
229,0.37461286208781197,0.6197394789579158,0.7428493350337038,0.7428493350337038,0.7428493350337038,0.6831390052832939,0.653989797777373,0.653989797777373,0.7407542357442157,0.7418928766624158,0.7428493350337038,0.7428493350337038,0.6197394789579158,0.6197394789579158,0.6197394789579158,0.6197394789579158,0.6197394789579158,0.37461286208781197,0.6197394789579158,0.7428493350337038,0.7428493350337038,0.6667881216979413,0.6735288759336856,0.6487975951903807,0.7411641464747677,0.37461286208781197,0.6197394789579158,0.7428493350337038,0.7407542357442157,0.7407542357442157,0.656631444707597,0.654581891054837,0.654581891054837,0.7428493350337038,0.7428493350337038,0.5158954272180725,0.5485061031153216,0.5524230278739297,0.5394880670431773,0.5362543268354891,0.5470030971032975,0.5204044452541446,0.5469575514665695,0.5223629076334487,0.5201311714337766,0.6648617099518902,0.7428493350337038
230,0.3312989615594826,0.8263800327928584,0.8263800327928584,0.8263800327928584,0.7737748223720168,0.7737748223720168,0.7737748223720168,0.7787848424120969,0.8230096556749863,0.8263800327928584,0.8263800327928584,0.8263800327928584,0.8263800327928584,0.8263800327928584,0.8263800327928584,0.8263800327928584,0.8263800327928584,0.3312989615594826,0.8263800327928584,0.8263800327928584,0.8263800327928584,0.8263800327928584,0.8263800327928584,0.8263800327928584,0.8263800327928584,0.3312989615594826,0.8263800327928584,0.8263800327928584,0.8263800327928584,0.7737748223720168,0.7737748223720168,0.7737748223720168,0.7418928766624158,0.8263800327928584,0.8263800327928584,0.5505556567680816,0.5432683548916014,0.5477318272909455,0.5478684642011296,0.5699125523774823,0.5525141191473857,0.5575696848241939,0.5363454181089452,0.5734195664055384,0.56289852432137,0.7730005465476407,0.8263800327928584
231,0.37971397340134816,0.624294042630716,0.7396611404627437,0.7151575879030789,0.7152942248132629,0.7152942248132629,0.7078247403898706,0.6823647294589178,0.7340134815084715,0.7396611404627437,0.7396611404627437,0.7396611404627437,0.624294042630716,0.624294042630716,0.624294042630716,0.624294042630716,0.624294042630716,0.37971397340134816,0.624294042630716,0.7396611404627437,0.7129713973401348,0.717252687192567,0.6728001457460375,0.6760338859537256,0.7081891054836946,0.37971397340134816,0.624294042630716,0.7396611404627437,0.717844780470031,0.717844780470031,0.7101931134997267,0.6968937875751503,0.7002186190562945,0.7396611404627437,0.7396611404627437,0.5351156859172891,0.5222718163599928,0.5329750409910731,0.5168063399526326,0.5331572235379851,0.5293313900528329,0.5507833849517216,0.5465020950992895,0.5392147932228093,0.5377117872107852,0.671113270311667,0.7396611404627437
232,0.40335215886318093,0.6485698670067408,0.752095099289488,0.752095099289488,0.752095099289488,0.6926124977227182,0.6621424667516852,0.6621424667516852,0.751002004008016,0.7519584623793041,0.752095099289488,0.752095099289488,0.6485698670067408,0.6485698670067408,0.6485698670067408,0.6485698670067408,0.6485698670067408,0.40335215886318093,0.6485698670067408,0.752095099289488,0.752095099289488,0.7118783020586628,0.5891328110766989,0.7014483512479505,0.7488613590818,0.40335215886318093,0.6485698670067408,0.752095099289488,0.7516396429222081,0.7516396429222081,0.719211149571871,0.6775824376024777,0.6763527054108216,0.752095099289488,0.752095099289488,0.5095645837128803,0.5365276006558571,0.5367097832027692,0.5305155766077609,0.5167607943159045,0.5273729276735288,0.5282382947713609,0.5388048824922572,0.5106576789943523,0.5080615777008562,0.6836939873012017,0.752095099289488
233,0.38290216797230825,0.6286664237566041,0.7307341956640554,0.7121515758790308,0.7120149389688468,0.7120149389688468,0.7055474585534706,0.6785388959737657,0.7256330843505192,0.7307341956640554,0.7307341956640554,0.7307341956640554,0.6286664237566041,0.6286664237566041,0.6286664237566041,0.6286664237566041,0.6286664237566041,0.38290216797230825,0.6286664237566041,0.7307341956640554,0.7103297504099108,0.7135179449808708,0.6716159591911095,0.5774275824376025,0.6989888868646383,0.38290216797230825,0.6286664237566041,0.7307341956640554,0.7142011295317908,0.7142011295317908,0.7076425578429586,0.6923392239023501,0.6959373292038623,0.7307341956640554,0.7307341956640554,0.5426762616141374,0.5515121151393696,0.5434049918017854,0.5172617963199125,0.531016578611769,0.5296502095099289,0.5186737110584806,0.5405811623246493,0.5396702495900892,0.5261887411186008,0.6685863309109803,0.7307341956640554
234,0.3671889233011478,0.6144106394607397,0.7219438877755511,0.6914738568045181,0.6927946802696302,0.6927946802696302,0.6987156130442703,0.6630078338495172,0.717207141555839,0.7219438877755511,0.7219438877755511,0.7219438877755511,0.6144106394607397,0.6144106394607397,0.6144106394607397,0.6144106394607397,0.6144106394607397,0.3671889233011478,0.6144106394607397,0.7219438877755511,0.6936600473674622,0.687648023319366,0.6630078338495172,0.7034979049007105,0.6539442521406449,0.3671889233011478,0.6144106394607397,0.7219438877755511,0.6845053743851339,0.6845053743851339,0.6981690654035343,0.6238385862634359,0.6218345782474038,0.7219438877755511,0.7219438877755511,0.5413554381490253,0.5484605574785936,0.5480961923847696,0.5414009837857533,0.5391237019493532,0.561714337766442,0.5250956458371288,0.5471852796502095,0.5426307159774094,0.5461377300054655,0.6502854193234957,0.7219438877755511
235,0.37538713791218803,0.6186008380397158,0.7313262889415194,0.6766259792311896,0.6766715248679177,0.6766715248679177,0.6813171798141738,0.6484332300965567,0.7260429950810713,0.7313262889415194,0.7313262889415194,0.7313262889415194,0.6186008380397158,0.6186008380397158,0.6186008380397158,0.6186008380397158,0.6186008380397158,0.37538713791218803,0.6186008380397158,0.7313262889415194,0.6600018218254691,0.6639187465840772,0.6657405720531973,0.7025869921661505,0.6961195117507742,0.37538713791218803,0.6186008380397158,0.7313262889415194,0.6722991437420295,0.6722991437420295,0.653762069593733,0.6621880123884132,0.6621880123884132,0.7313262889415194,0.7313262889415194,0.5414465294224813,0.5501912916742576,0.532747312807433,0.5262342867553288,0.5444525414465294,0.529422481326289,0.5432228092548734,0.5421752596101294,0.5329750409910731,0.5261431954818728,0.6521764066854248,0.7313262889415194
236,0.40143924212060483,0.6466569502641647,0.7464474403352159,0.7464474403352159,0.7464474403352159,0.6906084897066861,0.6420568409546366,0.6420568409546366,0.7456276188741119,0.7463108034250319,0.7464474403352159,0.7464474403352159,0.6466569502641647,0.6466569502641647,0.6466569502641647,0.6466569502641647,0.6466569502641647,0.40143924212060483,0.6466569502641647,0.7464474403352159,0.7464474403352159,0.7092366551284387,0.5961468391328111,0.6947075970122062,0.7429404263071597,0.40143924212060483,0.6466569502641647,0.7464474403352159,0.7459008926944799,0.7459008926944799,0.7168427764620149,0.6684733102568774,0.6094461650573875,0.7464474403352159,0.7464474403352159,0.5182182546912005,0.5343414100929131,0.5359810530151211,0.5286482055019129,0.5274640189469849,0.5410366186919293,0.5160776097649845,0.5122973219165604,0.5137547822918564,0.5077883038804882,0.6760844922167569,0.7464474403352159
237,0.3802605210420842,0.624749498997996,0.7392967753689197,0.7138823100746948,0.7140189469848789,0.7140189469848789,0.7069138276553106,0.6801785388959738,0.7339223902350155,0.7392967753689197,0.7392967753689197,0.7392967753689197,0.624749498997996,0.624749498997996,0.624749498997996,0.624749498997996,0.624749498997996,0.3802605210420842,0.624749498997996,0.7392967753689197,0.7120604846055748,0.7158863180907269,0.6720714155583895,0.6763982510475497,0.7074603752960467,0.3802605210420842,0.624749498997996,0.7392967753689197,0.716022955000911,0.716022955000911,0.7092822007651667,0.6949808708325742,0.6983057023137184,0.7392967753689197,0.7392967753689197,0.5376662415740572,0.5273729276735288,0.531426489342321,0.5187192566952086,0.5388048824922572,0.532200765166697,0.533430497358353,0.5399435234104573,0.5413098925122973,0.5377117872107852,0.6706072076813561,0.7392967753689197
238,0.3243304791400984,0.8181362725450901,0.8181362725450901,0.8181362725450901,0.75068318455092,0.75068318455092,0.75068318455092,0.7425760612133357,0.81403716523957,0.8181362725450901,0.8181362725450901,0.8181362725450901,0.8181362725450901,0.8181362725450901,0.8181362725450901,0.8181362725450901,0.8181362725450901,0.3243304791400984,0.8181362725450901,0.8181362725450901,0.8181362725450901,0.8181362725450901,0.8181362725450901,0.8181362725450901,0.8181362725450901,0.3243304791400984,0.8181362725450901,0.8181362725450901,0.8181362725450901,0.75068318455092,0.75068318455092,0.75068318455092,0.7151120422663508,0.8181362725450901,0.8181362725450901,0.5580706868282018,0.5431317179814174,0.5733284751320823,0.5596647841136819,0.5391237019493532,0.5409910730552013,0.564401530333394,0.562078702860266,0.5429495354345054,0.5556112224448898,0.7598024331491265,0.8181362725450901
239,0.37866642375660414,0.62306431043906,0.7377026780834396,0.7123793040626708,0.7122426671524867,0.7122426671524867,0.7046820914556385,0.6464292220805247,0.7325104754964474,0.7377026780834396,0.7377026780834396,0.7377026780834396,0.62306431043906,0.62306431043906,0.62306431043906,0.62306431043906,0.62306431043906,0.37866642375660414,0.62306431043906,0.7377026780834396,0.7107396611404627,0.7140189469848789,0.6715704135543815,0.6770814355984697,0.7055930041901985,0.37866642375660414,0.62306431043906,0.7377026780834396,0.7145199489888868,0.7145199489888868,0.7075970122062306,0.6917471306248861,0.6954363271998543,0.7377026780834396,0.7377026780834396,0.5368919657496812,0.5248679176534888,0.532838404080889,0.5408544361450173,0.5345235926398251,0.528875933685553,0.5199034432501366,0.5388959737657133,0.531699763162689,0.5268719256695209,0.6676669837992485,0.7377026780834396
240,0.32915831663326656,0.8167699034432502,0.8167699034432502,0.8167699034432502,0.747859355073784,0.747859355073784,0.747859355073784,0.7402076881034797,0.81221533977045,0.8167699034432502,0.8167699034432502,0.8167699034432502,0.8167699034432502,0.8167699034432502,0.8167699034432502,0.8167699034432502,0.8167699034432502,0.32915831663326656,0.8167699034432502,0.8167699034432502,0.8167699034432502,0.8167699034432502,0.8167699034432502,0.8167699034432502,0.8167699034432502,0.32915831663326656,0.8167699034432502,0.8167699034432502,0.8167699034432502,0.747859355073784,0.747859355073784,0.747859355073784,0.7137456731645109,0.8167699034432502,0.8167699034432502,0.5450446347239934,0.5591637821096739,0.5350701402805611,0.5562033157223538,0.5379395153944252,0.5539260338859537,0.5346146839132812,0.5393969757697212,0.5450446347239934,0.5532428493350336,0.7585170340681364,0.8167699034432502
241,0.3367644379668428,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.7704955365276006,0.7704955365276006,0.7704955365276006,0.7763253780287849,0.8210967389324103,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.3367644379668428,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.3367644379668428,0.8243760247768264,0.8243760247768264,0.8243760247768264,0.7704955365276006,0.7704955365276006,0.7704955365276006,0.7376115868099836,0.8243760247768264,0.8243760247768264,0.5575696848241939,0.5429950810712334,0.5278283840408089,0.5449079978138094,0.5404900710511933,0.559846966660594,0.5573419566405539,0.531153215521953,0.531426489342321,0.5418564401530334,0.7711685998259143,0.8243760247768264
242,0.4022135179449809,0.6467024959008927,0.7516851885589361,0.7516851885589361,0.7516851885589361,0.6959373292038623,0.6413736564037166,0.6413736564037166,0.750501002004008,0.7513663691018401,0.7516851885589361,0.7516851885589361,0.6467024959008927,0.6467024959008927,0.6467024959008927,0.6467024959008927,0.6467024959008927,0.4022135179449809,0.6467024959008927,0.7516851885589361,0.7516851885589361,0.7148387684459828,0.593550737839315,0.6977591546729823,0.747904900710512,0.4022135179449809,0.6467024959008927,0.7516851885589361,0.750865367097832,0.750865367097832,0.7214428857715431,0.6768081617781017,0.6754873383129896,0.7516851885589361,0.7516851885589361,0.5099744944434323,0.5406722535981053,0.5253233740207688,0.5271907451266169,0.5250501002004008,0.5401712515940973,0.5343414100929131,0.5265531062124249,0.529468026963017,0.5060120240480962,0.6815128573645608,0.7516851885589361
243,0.33476042995081073,0.8256513026052105,0.8256513026052105,0.8256513026052105,0.7733193660047367,0.7733193660047367,0.7733193660047367,0.7782382947713609,0.8223720167607943,0.8256513026052105,0.8256513026052105,0.8256513026052105,0.8256513026052105,0.8256513026052105,0.8256513026052105,0.8256513026052105,0.8256513026052105,0.33476042995081073,0.8256513026052105,0.8256513026052105,0.8256513026052105,0.8256513026052105,0.8256513026052105,0.8256513026052105,0.8256513026052105,0.33476042995081073,0.8256513026052105,0.8256513026052105,0.8256513026052105,0.7733193660047367,0.7733193660047367,0.7733193660047367,0.7403443250136637,0.8256513026052105,0.8256513026052105,0.5422663508835853,0.5439970850792494,0.5468209145563855,0.5429495354345054,0.5413098925122973,0.5572964110038259,0.5577063217343778,0.5503734742211697,0.5422663508835853,0.5602568773911459,0.7726226864503417,0.8256513026052105
244,0.3975223173619967,0.6419202040444525,0.7340590271451994,0.7340590271451994,0.7340590271451994,0.6842321005647659,0.6427855711422845,0.6427855711422845,0.7332392056840955,0.7337402076881034,0.7340590271451994,0.7340590271451994,0.6419202040444525,0.6419202040444525,0.6419202040444525,0.6419202040444525,0.6419202040444525,0.3975223173619967,0.6419202040444525,0.7340590271451994,0.7340590271451994,0.7025869921661505,0.6007014028056112,0.687693568956094,0.563399526325378,0.3975223173619967,0.6419202040444525,0.7340590271451994,0.7334213882310074,0.7334213882310074,0.7099198396793587,0.6195572964110039,0.6221989433412279,0.7340590271451994,0.7340590271451994,0.5132082346511204,0.5083803971579522,0.5257332847513209,0.5276006558571689,0.5235470941883767,0.5444980870832574,0.532701767170705,0.5281472034979049,0.5162142466751685,0.5417198032428493,0.6672688811967369,0.7340590271451994
245,0.37625250501002006,0.6189196574968118,0.7440335215886318,0.7440335215886318,0.7440335215886318,0.6828657314629258,0.6544452541446529,0.6544452541446529,0.7417562397522317,0.7430770632173438,0.7440335215886318,0.7440335215886318,0.6189196574968118,0.6189196574968118,0.6189196574968118,0.6189196574968118,0.6189196574968118,0.37625250501002006,0.6189196574968118,0.7440335215886318,0.7440335215886318,0.6660593915102934,0.6717981417380215,0.6490708690107487,0.7425305155766078,0.37625250501002006,0.6189196574968118,0.7440335215886318,0.7415740572053198,0.7415740572053198,0.655538349426125,0.6523957004918929,0.6523957004918929,0.7440335215886318,0.7440335215886318,0.5165330661322646,0.5477773729276735,0.5204044452541446,0.5425851703406813,0.5440881763527055,0.5362543268354891,0.5391237019493532,0.529559118236473,0.5374840590271452,0.5379850610311532,0.6650843775092272,0.7440335215886318
