,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
44,0.3287433464475816,0.6923165933811618,0.6923165933811618,0.698565146956723,0.698565146956723,0.698565146956723,0.6875723212219393,0.6798194862300393,0.3370747512149965,0.36102753992131453,0.6619995371441796,0.6773894931728767,0.6847951862994677,0.6942837306179125,0.6942837306179125,0.6942837306179125,0.6942837306179125,0.3287433464475816,0.6923165933811618,0.6923165933811618,0.6923165933811618,0.6923165933811618,0.6834066188382318,0.6834066188382318,0.6859523258504976,0.3287433464475816,0.6923165933811618,0.6942837306179125,0.7021522795649155,0.7021522795649155,0.6834066188382318,0.6834066188382318,0.6834066188382318,0.6923165933811618,0.42096736866466095,0.5518398518861375,0.5669983800046285,0.5726683638046749,0.5696598009719972,0.5215227956491553,0.5658412404535987,0.5672298079148346,0.5436241610738255,0.5366813237676463,0.5735940754454987,0.5430455912983105,0.5602869706086554,0.5383013191390882,0.5608655403841704,0.5683869474658644,0.5443184448044435,0.5524184216616524,0.5582041194168017,0.5399213145105299,0.5388798889146031,0.5180513769960657,0.5487155750983569,0.5295070585512612,0.5431613052534136,0.6281124911071684,0.7021522795649155
45,0.3102291136311039,0.7112936820180514,0.7112936820180514,0.7198565146956722,0.7198565146956722,0.7198565146956722,0.7202036565609813,0.7153436704466559,0.31832909048831287,0.6812080536912751,0.7045822726220782,0.7160379541772738,0.714649386716038,0.7104836843323304,0.7104836843323304,0.7104836843323304,0.7104836843323304,0.3102291136311039,0.7112936820180514,0.7112936820180514,0.7112936820180514,0.7112936820180514,0.7204350844711872,0.7153436704466559,0.7170793797732007,0.3102291136311039,0.7112936820180514,0.7104836843323304,0.7153436704466559,0.7153436704466559,0.7153436704466559,0.7153436704466559,0.7153436704466559,0.7112936820180514,0.7070122656792409,0.571164082388336,0.563989817171951,0.6091182596621153,0.5445498727146494,0.5617912520249942,0.5667669520944226,0.5602869706086554,0.55542698449433,0.5965054385558899,0.5404998842860449,0.5672298079148346,0.5297384864614673,0.5392270307799121,0.5661883823189077,0.5146956722980791,0.547789863457533,0.5494098588289748,0.571395510298542,0.5507984262902106,0.5266142096736867,0.5919925943068735,0.5550798426290211,0.5459384401758852,0.5663040962740107,0.6678409490258598,0.7202036565609813
46,0.3158990974311502,0.7009951400138856,0.7009951400138856,0.7118722517935663,0.7118722517935663,0.7118722517935663,0.7020365656098125,0.6935894468872946,0.3230733626475353,0.6709095116871094,0.6760009257116408,0.6872251793566304,0.6953251562138394,0.7024994214302245,0.7024994214302245,0.7024994214302245,0.7024994214302245,0.3158990974311502,0.7009951400138856,0.7009951400138856,0.7009951400138856,0.7009951400138856,0.6969451515852811,0.6969451515852811,0.6962508678546633,0.3158990974311502,0.7009951400138856,0.7024994214302245,0.7117565378384633,0.7117565378384633,0.6969451515852811,0.6969451515852811,0.6969451515852811,0.7009951400138856,0.40534598472575795,0.5442027308493405,0.547558435547327,0.49791714880814625,0.5407313121962508,0.5889840314741958,0.5600555426984495,0.5712797963434391,0.5425827354778986,0.5760240685026614,0.5491784309187688,0.5731312196250868,0.5361027539921315,0.540268456375839,0.5755612126822495,0.5794954871557509,0.5855126128211062,0.563411247396436,0.5335570469798657,0.5409627401064568,0.5661883823189077,0.5763712103679703,0.5510298542004166,0.5612126822494793,0.5764869243230734,0.6463610103971132,0.7118722517935663
47,0.3074519787086323,0.7092108308261976,0.7092108308261976,0.7230965054385559,0.7230965054385559,0.7230965054385559,0.7211293682018052,0.7195093728303633,0.31578338347604723,0.6817866234667901,0.7078222633649618,0.7160379541772738,0.7118722517935663,0.7077065494098588,0.7077065494098588,0.7077065494098588,0.7077065494098588,0.3074519787086323,0.7092108308261976,0.7092108308261976,0.7092108308261976,0.7092108308261976,0.7197408007405693,0.7195093728303633,0.7205507984262902,0.3074519787086323,0.7092108308261976,0.7077065494098588,0.7195093728303633,0.7195093728303633,0.7195093728303633,0.7195093728303633,0.7195093728303633,0.7092108308261976,0.7109465401527424,0.5661883823189077,0.5757926405924555,0.48229576486924325,0.5464012959962972,0.5659569544087016,0.571626938208748,0.5391113168248091,0.5501041425595927,0.5893311733395048,0.579148345290442,0.5591298310576256,0.5308956260124971,0.5695440870168942,0.5620226799352002,0.5121499652858135,0.5789169173802361,0.5546169868086092,0.5741726452210136,0.5426984494330016,0.5718583661189539,0.5630641055311271,0.5485998611432539,0.563295533441333,0.5695440870168942,0.6682223765074957,0.7230965054385559
48,0.3150890997454293,0.7087479750057857,0.7087479750057857,0.7152279564915529,0.7152279564915529,0.7152279564915529,0.7021522795649155,0.6953251562138394,0.3229576486924323,0.6705623698218005,0.6705623698218005,0.6922008794260588,0.7014579958342976,0.7107151122425365,0.7107151122425365,0.7107151122425365,0.7107151122425365,0.3150890997454293,0.7087479750057857,0.7087479750057857,0.7087479750057857,0.7087479750057857,0.6972922934505902,0.6972922934505902,0.7012265679240917,0.3150890997454293,0.7087479750057857,0.7107151122425365,0.7176579495487155,0.7176579495487155,0.6972922934505902,0.6972922934505902,0.6972922934505902,0.7087479750057857,0.40754454987271466,0.5606341124739643,0.5407313121962508,0.5940754454987272,0.5756769266373525,0.5900254570701227,0.5704697986577181,0.5734783614903958,0.5840083314047674,0.5413098819717658,0.5784540615598242,0.5695440870168942,0.5311270539227031,0.5769497801434853,0.5534598472575792,0.57984262902106,0.5786854894700301,0.5496412867391808,0.5645683869474659,0.5431613052534136,0.5391113168248091,0.5693126591066883,0.5525341356167554,0.5334413330247628,0.5403841703309419,0.6501624281073481,0.7176579495487155
49,0.33996760009257115,0.7007637121036797,0.7007637121036797,0.6690580884054617,0.6690580884054617,0.6690580884054617,0.6906965980097199,0.6846794723443648,0.34691043739875027,0.35350613283962046,0.6801666280953483,0.6987965748669289,0.7011108539689886,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.33996760009257115,0.7007637121036797,0.7007637121036797,0.7007637121036797,0.7007637121036797,0.6987965748669289,0.6838694746586438,0.6577181208053692,0.33996760009257115,0.7007637121036797,0.7013422818791947,0.6858366118953946,0.6858366118953946,0.6838694746586438,0.6838694746586438,0.6838694746586438,0.7007637121036797,0.4039574172645221,0.5631798194862301,0.5532284193473733,0.484031474195788,0.5310113399676001,0.5746355010414256,0.5541541309881972,0.5297384864614673,0.5275399213145106,0.5404998842860449,0.5436241610738255,0.5376070354084702,0.5613283962045823,0.5594769729229345,0.5570469798657718,0.5124971071511224,0.5347141865308956,0.5439713029391344,0.5583198333719046,0.5675769497801435,0.5334413330247628,0.5812311964822958,0.538995602869706,0.5519555658412405,0.5435084471187225,0.6288882031765624,0.7013422818791947
50,0.39863457532978475,0.5835454755843554,0.6125896783152048,0.6094654015274242,0.6265910668826661,0.619185373756075,0.6118953945845869,0.5930340199028002,0.3990974311501967,0.500578569775515,0.5548484147188151,0.611316824809072,0.6095811154825272,0.6062254107845406,0.5897940291599166,0.587364036102754,0.587364036102754,0.39863457532978475,0.5835454755843554,0.5976625781069197,0.6277482064336959,0.6231196482295764,0.6131682480907198,0.6208053691275168,0.6211525109928258,0.39863457532978475,0.5835454755843554,0.5903725989354316,0.5903725989354316,0.6271696366581809,0.6271696366581809,0.610738255033557,0.6074982642906734,0.5835454755843554,0.4795186299467716,0.5142328164776672,0.5464012959962972,0.5276556352696136,0.5381856051839852,0.5432770192085166,0.5204813700532284,0.5072899791714881,0.5285813469104373,0.5376070354084702,0.547905577412636,0.5252256422124508,0.52441564452673,0.5119185373756076,0.5349456144411016,0.5226799352001852,0.5148113862531821,0.5128442490164313,0.5197870863226105,0.5532284193473733,0.5517241379310345,0.5308956260124971,0.5410784540615599,0.5260356398981717,0.5097199722286507,0.5703583704046559,0.6271696366581809
51,0.4067345521869937,0.587479750057857,0.5753297847720436,0.5735940754454987,0.6367738949317288,0.6360796112011109,0.6216153668132377,0.6093496875723212,0.4039574172645221,0.5031242767877806,0.5458227262207822,0.5786854894700301,0.6132839620458227,0.6027539921314511,0.594885443184448,0.5938440175885211,0.5938440175885211,0.4067345521869937,0.587479750057857,0.603448275862069,0.6048368433233048,0.62635963897246,0.6295996297153437,0.6346910437398751,0.626938208747975,0.4067345521869937,0.587479750057857,0.6066882666049526,0.610738255033557,0.6366581809766257,0.6366581809766257,0.6216153668132377,0.6051839851886137,0.587479750057857,0.47720435084471186,0.515852811849109,0.5408470261513538,0.5259199259430687,0.5464012959962972,0.5442027308493405,0.5223327933348761,0.5068271233510762,0.5422355936125897,0.5334413330247628,0.5268456375838926,0.5123813931960194,0.5278870631798195,0.5028928488775747,0.5351770423513076,0.5245313584818329,0.523952788706318,0.5212913677389494,0.5216385096042583,0.5302013422818792,0.5062485535755612,0.5026614209673687,0.5050914140245314,0.5263827817634806,0.5376070354084702,0.5723555075556928,0.6367738949317288
52,0.3898403147419579,0.5837769034945615,0.6167553806989123,0.6147882434621615,0.6323767646378153,0.6258967831520481,0.6248553575561213,0.6009025688498033,0.3912288822031937,0.49548715575098357,0.6039111316824809,0.6205739412173108,0.6098125433927332,0.6073825503355704,0.5909511687109466,0.5885211756537838,0.5885211756537838,0.3898403147419579,0.5837769034945615,0.6039111316824809,0.6282110622541078,0.6330710483684332,0.6180282342050452,0.6252024994214302,0.6216153668132377,0.3898403147419579,0.5837769034945615,0.5973154362416108,0.5973154362416108,0.6308724832214765,0.6308724832214765,0.6232353621846795,0.6165239527887063,0.5837769034945615,0.468178662346679,0.5290442027308493,0.5535755612126823,0.5308956260124971,0.5425827354778986,0.5293913445961583,0.5144642443878732,0.5361027539921315,0.5524184216616524,0.5364498958574404,0.5284656329553344,0.5231427910205971,0.5357556121268225,0.5377227493635732,0.5335570469798657,0.5193242305021986,0.539689886600324,0.5454755843554733,0.5181670909511688,0.5569312659106688,0.5380698912288822,0.555774126359639,0.5037028465632956,0.5377227493635732,0.5420041657023837,0.5743440733026477,0.6323767646378153
53,0.39620458227262206,0.5730155056699838,0.6358481832909049,0.634806757694978,0.6386253182133765,0.6329553344133303,0.6382781763480676,0.6294839157602407,0.39805600555426984,0.4893543161305253,0.5371441795880583,0.6233510761397825,0.5823883360333256,0.5688498032862763,0.5794954871557509,0.5812311964822958,0.5812311964822958,0.39620458227262206,0.5730155056699838,0.6299467715806526,0.6375838926174496,0.6371210367970377,0.6376996065725526,0.6403610275399213,0.6079611201110854,0.39620458227262206,0.5730155056699838,0.6246239296459153,0.627053922703078,0.6382781763480676,0.6382781763480676,0.6294839157602407,0.6241610738255033,0.5730155056699838,0.45649155288127746,0.5131913908817404,0.5234899328859061,0.5296227725063642,0.531589909743115,0.532052765563527,0.5335570469798657,0.5009257116408239,0.5015042814163388,0.5273084934043045,0.5264984957185836,0.5251099282573478,0.5305484841471881,0.5113399676000926,0.5491784309187688,0.5256884980328628,0.5153899560286971,0.515852811849109,0.5094885443184448,0.5386484610043971,0.5212913677389494,0.5155056699838001,0.5276556352696136,0.5344827586206896,0.5377227493635732,0.574108359690401,0.6386253182133765
54,0.40685026614209674,0.5959268687803749,0.6127053922703078,0.6151353853274705,0.643138162462393,0.6442953020134228,0.6242767877806064,0.5980097199722286,0.40523027077065493,0.5055542698449433,0.547558435547327,0.611201110853969,0.619416801666281,0.6079611201110854,0.6044897014579959,0.6041425595926869,0.6041425595926869,0.40685026614209674,0.5959268687803749,0.6285582041194168,0.5945383013191391,0.6271696366581809,0.6341124739643601,0.6380467484378616,0.62635963897246,0.40685026614209674,0.5959268687803749,0.6304096274010645,0.6339967600092571,0.6444110159685258,0.6444110159685258,0.6247396436010183,0.6004397130293914,0.5959268687803749,0.47408007405693126,0.5106456838694746,0.5208285119185374,0.5281184910900255,0.5308956260124971,0.5186299467715807,0.5192085165470955,0.5332099051145568,0.5432770192085166,0.5143485304327702,0.5274242073594075,0.5451284424901643,0.5286970608655404,0.5334413330247628,0.5329784772043509,0.515158528118491,0.5372598935431613,0.5511455681555195,0.5426984494330016,0.4905114556815552,0.49641286739180746,0.5380698912288822,0.5298542004165703,0.5326313353390418,0.5335570469798657,0.5815269099231146,0.6444110159685258
55,0.3803517704235131,0.5738255033557047,0.6498495718583661,0.6467252950705855,0.634806757694978,0.6087711177968063,0.635616755380699,0.6213839389030317,0.37988891460310115,0.4834529044202731,0.6140939597315436,0.6368896088868318,0.5989354316130525,0.579611201110854,0.5803054848414719,0.5815783383476048,0.5815783383476048,0.3803517704235131,0.5738255033557047,0.6469567229807914,0.6515852811849109,0.6416338810460541,0.643138162462393,0.6418653089562601,0.6419810229113632,0.3803517704235131,0.5738255033557047,0.6388567461235825,0.6417495950011571,0.635616755380699,0.635616755380699,0.6160610969682944,0.6304096274010645,0.5738255033557047,0.6219625086785466,0.515158528118491,0.5305484841471881,0.5322841934737329,0.540152742420736,0.5328627632492479,0.5216385096042583,0.5548484147188151,0.5489470030085628,0.5367970377227493,0.5182828049062717,0.5323999074288359,0.5364498958574404,0.515621383938903,0.5229113631103911,0.5296227725063642,0.5273084934043045,0.5762554964128674,0.5650312427678779,0.5518398518861375,0.4946771580652627,0.5232585049757,0.5347141865308956,0.5328627632492479,0.5496412867391808,0.58281262053537,0.6498495718583661
56,0.40754454987271466,0.5945383013191391,0.5890997454292988,0.5848183290904884,0.6387410321684796,0.6355010414255959,0.6201110853968989,0.6073825503355704,0.40754454987271466,0.5074056931265911,0.5507984262902106,0.5778754917843092,0.6208053691275168,0.6098125433927332,0.5996297153436705,0.5990511455681555,0.5990511455681555,0.40754454987271466,0.5945383013191391,0.5723212219393659,0.6183753760703541,0.6248553575561213,0.6199953714417958,0.6283267762092108,0.6256653552418422,0.40754454987271466,0.5945383013191391,0.6021754223559361,0.6052996991437167,0.6395510298542004,0.6395510298542004,0.6196482295764869,0.6027539921314511,0.5945383013191391,0.4807914834529044,0.5533441333024762,0.5077528349919,0.5323999074288359,0.5442027308493405,0.5181670909511688,0.5108771117796806,0.5115713955102985,0.5411941680166628,0.5217542235593613,0.5445498727146494,0.548368433233048,0.5275399213145106,0.5379541772737793,0.5336727609349687,0.515968525804212,0.5312427678778061,0.5513769960657255,0.5217542235593613,0.5323999074288359,0.4959500115713955,0.5505669983800047,0.5310113399676001,0.5259199259430687,0.5119185373756076,0.5754112131108197,0.6395510298542004
57,0.3680860911825966,0.5541541309881972,0.6403610275399213,0.6360796112011109,0.6570238370747512,0.6555195556584124,0.6571395510298542,0.6511224253644989,0.36947465864383244,0.4769729229345059,0.6173339504744272,0.6202267993520019,0.6202267993520019,0.6202267993520019,0.5597084008331404,0.5614441101596852,0.5614441101596852,0.3680860911825966,0.5541541309881972,0.6289053459847258,0.6457995834297616,0.650196713723675,0.6489238602175422,0.6550566998380004,0.6376996065725526,0.3680860911825966,0.5541541309881972,0.6203425133071049,0.6236982180050914,0.6571395510298542,0.6571395510298542,0.6511224253644989,0.6499652858134691,0.5541541309881972,0.452441564452673,0.5234899328859061,0.539689886600324,0.5474427215922241,0.5269613515389956,0.5421198796574866,0.5371441795880583,0.5590141171025226,0.5122656792409165,0.539458458690118,0.5465170099514002,0.5269613515389956,0.5392270307799121,0.5260356398981717,0.5268456375838926,0.5234899328859061,0.5572784077759778,0.5725526498495719,0.5221013654246702,0.5565841240453598,0.5106456838694746,0.5303170562369822,0.5378384633186762,0.5329784772043509,0.5348299004859987,0.5783254904985985,0.6571395510298542
58,0.40094885443184447,0.5925711640823883,0.6130525341356168,0.6161768109233974,0.6481138625318213,0.650890997454293,0.6385096042582735,0.6304096274010645,0.39956028697060864,0.4991900023142791,0.6041425595926869,0.618953945845869,0.6241610738255033,0.6090025457070123,0.6022911363110391,0.6007868548947003,0.6007868548947003,0.40094885443184447,0.5925711640823883,0.6286739180745198,0.5976625781069197,0.6342281879194631,0.6390881740337885,0.6446424438787318,0.6243925017357094,0.40094885443184447,0.5925711640823883,0.6300624855357556,0.634575329784772,0.6482295764869244,0.6482295764869244,0.6380467484378616,0.6063411247396436,0.5925711640823883,0.4591529738486462,0.516315667669521,0.5262670678083777,0.5349456144411016,0.5033557046979866,0.5270770654940986,0.5495255727840778,0.5482527192779449,0.5376070354084702,0.5225642212450822,0.5442027308493405,0.515852811849109,0.5263827817634806,0.5357556121268225,0.5344827586206896,0.5489470030085628,0.5252256422124508,0.5286970608655404,0.547905577412636,0.5536912751677853,0.49004859986114324,0.5425827354778986,0.5078685489470031,0.5264984957185836,0.5373756074982643,0.5851954708700832,0.650890997454293
59,0.37954177273779216,0.5695440870168942,0.642791020597084,0.6392038879888915,0.6485767183522333,0.6454524415644527,0.6470724369358944,0.6401295996297154,0.38231890766026383,0.49166859523258505,0.5526498495718584,0.572205507984263,0.5974311501967138,0.5614441101596852,0.5739412173108077,0.5759083545475584,0.5759083545475584,0.37954177273779216,0.5695440870168942,0.635038185605184,0.6493867160379542,0.6461467252950706,0.6469567229807914,0.6491552881277483,0.62635963897246,0.37954177273779216,0.5695440870168942,0.6250867854663272,0.6286739180745198,0.6470724369358944,0.6470724369358944,0.6401295996297154,0.6389724600786855,0.5695440870168942,0.4569544087016894,0.5275399213145106,0.532052765563527,0.5282342050451284,0.5289284887757464,0.5329784772043509,0.5484841471881509,0.5614441101596852,0.5620226799352002,0.5416570238370747,0.5436241610738255,0.5613283962045823,0.5422355936125897,0.5212913677389494,0.5327470492941448,0.5576255496412867,0.5541541309881972,0.5115713955102985,0.5704697986577181,0.5454755843554733,0.5205970840083314,0.5502198565146956,0.5277713492247165,0.5379541772737793,0.5455912983105763,0.5740140742455021,0.6485767183522333
60,0.3737560749826429,0.5577412635963898,0.6411710252256422,0.6380467484378616,0.6557509835686184,0.6519324230502198,0.6551724137931034,0.6484610043971303,0.3753760703540847,0.48542004165702385,0.5526498495718584,0.5777597778292062,0.6039111316824809,0.6080768340661884,0.5612126822494793,0.5647998148576718,0.5647998148576718,0.3737560749826429,0.5577412635963898,0.6297153436704467,0.6470724369358944,0.6498495718583661,0.6495024299930572,0.6530895626012497,0.6324924785929184,0.3737560749826429,0.5577412635963898,0.6246239296459153,0.6272853506132839,0.6551724137931034,0.6551724137931034,0.6484610043971303,0.6463781532052766,0.5577412635963898,0.45741726452210135,0.531937051608424,0.5359870400370285,0.5440870168942374,0.5252256422124508,0.5355241842166165,0.5280027771349225,0.5626012497107151,0.5550798426290211,0.5212913677389494,0.5329784772043509,0.5601712566535524,0.5431613052534136,0.5484841471881509,0.5232585049757,0.5208285119185374,0.5585512612821106,0.5747512149965286,0.5175885211756538,0.5532284193473733,0.571511224253645,0.5229113631103911,0.5351770423513076,0.5418884517472807,0.5297384864614673,0.5748069291230596,0.6557509835686184
61,0.404535987040037,0.5917611663966674,0.6256653552418422,0.6271696366581809,0.6378153205276557,0.6419810229113632,0.6316824809071974,0.6286739180745198,0.40268456375838924,0.5006942837306179,0.5350613283962046,0.610506827123351,0.619416801666281,0.6047211293682018,0.5991668595232585,0.5985882897477436,0.5985882897477436,0.404535987040037,0.5917611663966674,0.6366581809766257,0.611201110853969,0.6225410784540616,0.6283267762092108,0.6355010414255959,0.6094654015274242,0.404535987040037,0.5917611663966674,0.6338810460541542,0.6379310344827587,0.6383938903031705,0.6383938903031705,0.6333024762786392,0.6078454061559824,0.5917611663966674,0.46158296690580886,0.5545012728535061,0.5249942143022448,0.5329784772043509,0.507637121036797,0.5204813700532284,0.5464012959962972,0.5387641749595001,0.5372598935431613,0.5203656560981255,0.5383013191390882,0.5087942605878268,0.5363341819023374,0.5136542467021523,0.5290442027308493,0.5197870863226105,0.5261513538532747,0.5469798657718121,0.5127285350613284,0.5561212682249479,0.4943300161999537,0.5025457070122656,0.5351770423513076,0.523837074751215,0.5356398981717195,0.5814111959680116,0.6419810229113632
62,0.37479750057856975,0.562948391576024,0.6368896088868318,0.6323767646378153,0.65077528349919,0.6478824346216153,0.6515852811849109,0.642791020597084,0.37734320759083545,0.4873871788937746,0.5569312659106688,0.5794954871557509,0.60310113399676,0.6086554038417034,0.5671140939597316,0.5704697986577181,0.5704697986577181,0.37479750057856975,0.562948391576024,0.6309881971765795,0.64302244850729,0.6446424438787318,0.6438324461930108,0.651353853274705,0.6330710483684332,0.37479750057856975,0.562948391576024,0.6208053691275168,0.6230039342744735,0.6515852811849109,0.6515852811849109,0.642791020597084,0.6448738717889377,0.562948391576024,0.46054154130988195,0.5225642212450822,0.5357556121268225,0.5453598704003703,0.5447813006248553,0.5310113399676001,0.5453598704003703,0.5594769729229345,0.555658412404536,0.531358481832909,0.5458227262207822,0.5586669752372136,0.5462855820411942,0.5415413098819718,0.5539227030779912,0.5623698218005091,0.5339041888451748,0.5231427910205971,0.5202499421430224,0.5107613978245776,0.5092571164082388,0.5480212913677389,0.5406155982411479,0.5330941911594538,0.547095579726915,0.5746997865720384,0.6515852811849109
63,0.3931960194399445,0.586669752372136,0.6328396204582273,0.6334181902337422,0.6387410321684796,0.6429067345521869,0.6298310576255497,0.6291367738949317,0.39180745197870864,0.4935200185142328,0.6063411247396436,0.6160610969682944,0.6157139551029854,0.60310113399676,0.5966211525109928,0.59534829900486,0.59534829900486,0.3931960194399445,0.586669752372136,0.6398981717195094,0.6199953714417958,0.6250867854663272,0.6331867623235362,0.6380467484378616,0.6171025225642213,0.3931960194399445,0.586669752372136,0.6394353158990974,0.6420967368664661,0.6402453135848183,0.6402453135848183,0.6305253413561676,0.6152510992825735,0.586669752372136,0.6052996991437167,0.5189770886368896,0.5167785234899329,0.5343670446655867,0.5131913908817404,0.5258042119879658,0.5203656560981255,0.5436241610738255,0.5416570238370747,0.5251099282573478,0.5135385327470493,0.5187456607266836,0.524068502661421,0.5415413098819718,0.5308956260124971,0.5138856746123582,0.5418884517472807,0.5225642212450822,0.5173570932654478,0.4937514464244388,0.5652626706780838,0.5358713260819254,0.5280027771349225,0.5349456144411016,0.5170099514001388,0.5881568909803115,0.6429067345521869
64,0.3859060402684564,0.5809997685720898,0.6470724369358944,0.6446424438787318,0.6338810460541542,0.603448275862069,0.6339967600092571,0.6174496644295302,0.3879888914603101,0.49178430918768806,0.5374913214533673,0.634343901874566,0.6037954177273779,0.5858597546864152,0.5893311733395048,0.5903725989354316,0.5903725989354316,0.3859060402684564,0.5809997685720898,0.6453367276093497,0.6488081462624392,0.6434853043277019,0.6440638741032169,0.6423281647766721,0.6382781763480676,0.3859060402684564,0.5809997685720898,0.6383938903031705,0.6417495950011571,0.6339967600092571,0.6339967600092571,0.6116639666743809,0.6257810691969452,0.5809997685720898,0.6182596621152511,0.5285813469104373,0.5266142096736867,0.5416570238370747,0.5174728072205508,0.5347141865308956,0.5497570006942837,0.5426984494330016,0.5521869937514464,0.5221013654246702,0.5404998842860449,0.5254570701226567,0.5354084702615135,0.5373756074982643,0.5462855820411942,0.5146956722980791,0.5199028002777135,0.5649155288127748,0.5123813931960194,0.5523027077065494,0.5702383707475122,0.5209442258736403,0.5251099282573478,0.5387641749595001,0.5304327701920851,0.5818697660863826,0.6470724369358944
65,0.39747743577875494,0.5853968988660032,0.5788012034251331,0.5772969220087942,0.6448738717889377,0.6420967368664661,0.6357324693358019,0.6216153668132377,0.397014579958343,0.49548715575098357,0.602985420041657,0.6231196482295764,0.6179125202499421,0.6027539921314511,0.5930340199028002,0.5915297384864615,0.5915297384864615,0.39747743577875494,0.5853968988660032,0.6076139782457765,0.610622541078454,0.6379310344827587,0.6330710483684332,0.6395510298542004,0.6280953482990048,0.39747743577875494,0.5853968988660032,0.610622541078454,0.6137468178662346,0.6459152973848646,0.6459152973848646,0.6341124739643601,0.6144411015968526,0.5853968988660032,0.4704929414487387,0.556005554269845,0.5304327701920851,0.5262670678083777,0.5377227493635732,0.5196713723675075,0.5209442258736403,0.5415413098819718,0.5055542698449433,0.5232585049757,0.5455912983105763,0.5565841240453598,0.5266142096736867,0.5410784540615599,0.5330941911594538,0.5505669983800047,0.5285813469104373,0.5268456375838926,0.515852811849109,0.4950242999305716,0.5011571395510298,0.5352927563064106,0.532052765563527,0.5232585049757,0.5327470492941448,0.5778583489761459,0.6459152973848646
66,0.38741032168479517,0.5875954640129599,0.642559592686878,0.643138162462393,0.6294839157602407,0.6401295996297154,0.6312196250867854,0.6365424670215228,0.3871788937745892,0.49004859986114324,0.5984725757926406,0.6177968062948391,0.6226567924091645,0.6026382781763481,0.5943068734089331,0.5946540152742421,0.5946540152742421,0.38741032168479517,0.5875954640129599,0.6454524415644527,0.634575329784772,0.6162925248785004,0.6184910900254571,0.6285582041194168,0.6342281879194631,0.38741032168479517,0.5875954640129599,0.6440638741032169,0.6481138625318213,0.6307567692663735,0.6307567692663735,0.6353853274704929,0.6286739180745198,0.5875954640129599,0.6114325387641749,0.5593612589678315,0.5306641981022912,0.5340199028002777,0.5166628095348299,0.5352927563064106,0.5514927100208286,0.5513769960657255,0.5460541541309882,0.5379541772737793,0.5350613283962046,0.555311270539227,0.5282342050451284,0.5377227493635732,0.5352927563064106,0.5234899328859061,0.5269613515389956,0.5691969451515853,0.5700069428373061,0.540268456375839,0.4943300161999537,0.5380698912288822,0.5241842166165239,0.531937051608424,0.5186299467715807,0.58860260399256,0.6481138625318213
