,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
746,0.34232191375048515,0.5272925987211702,0.5739515025229311,0.6174644031786889,0.6186799043941901,0.6262486976772691,0.6208249065391922,0.6326122040407754,0.6466977181262895,0.34232191375048515,0.34232191375048515,0.34232191375048515,0.34232191375048515,0.34232191375048515,0.34232191375048515,0.34232191375048515,0.34232191375048515,0.34232191375048515,0.5189985904271619,0.5711732140303569,0.6177095462809749,0.6193540479254765,0.6162693305550448,0.631815488958346,0.6333374190517048,0.34232191375048515,0.5214500214500214,0.5426446855018283,0.6188331188331189,0.6248493391350535,0.5771792200363629,0.6251251251251251,0.6279646993932708,0.34232191375048515,0.34232191375048515,0.5779350779350779,0.5783845069559356,0.5763314334742906,0.5699781414067129,0.5759024330452902,0.5709382852239995,0.5734918592061449,0.5736552879410022,0.5734918592061449,0.5764029335457906,0.5754938612081469,0.5764029335457906,0.5797225797225797,0.5784151498437212,0.5812751527037241,0.580253723110866,0.5753508610651468,0.5732875732875733,0.5864640150354437,0.5737472166043595,0.5785275070989356,0.5704173561316418,0.5779350779350779,0.5771077199648629,0.575320218177361,0.5738595738595739,0.5785275070989356,0.5733795019509306,0.5762395048109333,0.5662601376887091,0.582572368286654,0.5737267880125023,0.5761986476272191,0.5731139302567874,0.5730628587771445,0.5762292905150048,0.57431921717636,0.56999856999857,0.5658822087393516,0.5785275070989356,0.5666380666380666,0.5819084390512962,0.577444791730506,0.5741557884415027,0.574686931829789,0.5780985066699352,0.5677003534146391,0.580253723110866,0.5719290719290719,0.567363281648996,0.5742272885130028,0.5673428530571387,0.5728892157463586,0.577812506383935,0.5793037935895079,0.5760862903720047,0.5733999305427877,0.5811934383362954,0.5773937202508631,0.5685379256807829,0.5754734326162898,0.5782415068129354,0.5675471389757104,0.5766787195358624,0.48554374480300405,0.6466977181262895
747,0.3374905517762661,0.5010520724806439,0.5798655798655798,0.5963514534943106,0.6310289881718453,0.630988130988131,0.6371677800249229,0.642366856652571,0.6523053665910808,0.3374905517762661,0.3374905517762661,0.3374905517762661,0.3374905517762661,0.3374905517762661,0.3374905517762661,0.3374905517762661,0.3374905517762661,0.3374905517762661,0.5147188004330862,0.5874854446283018,0.5733080018794304,0.6235929807358379,0.6375559232702089,0.6403444260587118,0.6412534983963556,0.3374905517762661,0.536720393863251,0.5721742150313579,0.5926334497763069,0.6210291924577639,0.5815407243978673,0.6393434250577108,0.6366877081162795,0.3374905517762661,0.3374905517762661,0.5760658617801475,0.5772915772915773,0.5854119425547997,0.5767502196073625,0.576688933831791,0.575075075075075,0.582694939837797,0.5716328573471431,0.5768115053829339,0.5775571489857204,0.574881003452432,0.5830320116034402,0.5761475761475762,0.5829298686441543,0.5773528630671488,0.5762905762905763,0.5723172151743581,0.5793344364772937,0.5847377990235133,0.5803047945905089,0.5831137259708689,0.5700394271822843,0.5688137116708545,0.5717860717860718,0.5763620763620764,0.5784253641396498,0.5820718677861535,0.5836040121754408,0.5774856489142204,0.5831035116749402,0.5686809258237829,0.5734714306142877,0.5781087209658639,0.5789258646401504,0.5868215153929439,0.5762803619946477,0.5704173561316418,0.5689056403342118,0.5800902943760087,0.5805805805805806,0.5794672223243652,0.5813875099589385,0.5754223611366468,0.5747788604931462,0.5722048579191437,0.5828787971645114,0.5831239402667974,0.5791505791505791,0.5728994300422872,0.5761373618516475,0.5734305734305735,0.571510285796,0.5693448550591408,0.569242712099855,0.5754836469122183,0.5730117872975016,0.5794263651406508,0.5648812077383506,0.5763110048824335,0.5893648750791608,0.5787930787930788,0.5809585095299381,0.5795897938755081,0.5802026516312231,0.48522747993647464,0.6523053665910808
748,0.33886948172662457,0.49033727605156174,0.5767093624236481,0.60859839431268,0.6087107515678944,0.6308859880288452,0.6289963432820576,0.6346346346346347,0.650763007905865,0.33886948172662457,0.33886948172662457,0.33886948172662457,0.33886948172662457,0.33886948172662457,0.33886948172662457,0.33886948172662457,0.33886948172662457,0.33886948172662457,0.5097035811321525,0.5692120692120692,0.60852689424118,0.6110804682233254,0.6232354803783375,0.6319584891013462,0.6354619926048497,0.33886948172662457,0.5181814467528754,0.6078118935261793,0.6087413944556802,0.6058916058916058,0.5854732283303712,0.6080059651488223,0.6302118444975587,0.33886948172662457,0.33886948172662457,0.5777716492002206,0.5801413658556516,0.5806418663561521,0.5777818634961492,0.5747073604216462,0.5779350779350779,0.5749218606361464,0.5821637964495108,0.5752895752895753,0.5853097995955139,0.5753610753610754,0.5773017915875058,0.5741353598496456,0.5785070785070785,0.5837265837265837,0.5752589324017895,0.5754121468407183,0.576688933831791,0.5758105043819329,0.5816837245408674,0.5772302915160058,0.5802843659986517,0.568190639619211,0.5765970051684337,0.5777205777205777,0.5814181528467243,0.576443790729505,0.5708565708565708,0.5715715715715716,0.5682417110988539,0.5840227983085126,0.5745030745030745,0.5717962860820004,0.5886396600682315,0.5740332168903598,0.5755551469837185,0.5806520806520806,0.5730424301852873,0.5834916549202264,0.5821842250413679,0.5821433678576535,0.5759637188208617,0.5737165737165737,0.5749014320442892,0.5783538640681498,0.5799166513452227,0.5740536454822169,0.5801005086719373,0.5799472942330085,0.5798553655696513,0.5728892157463586,0.5825008682151539,0.5742170742170742,0.5790382218953648,0.5826336540622254,0.5750240035954322,0.5823067965925108,0.5794161508447223,0.5758820044534331,0.5676594962309248,0.577884006455435,0.580325223182366,0.574881003452432,0.5803967232538662,0.48371803398258423,0.650763007905865
749,0.33760290903148044,0.5298870298870298,0.5742375028089314,0.6345222773794202,0.6337153480010623,0.6481175052603624,0.6507221507221507,0.6524075095503666,0.6522236522236522,0.33760290903148044,0.33760290903148044,0.33760290903148044,0.33760290903148044,0.33760290903148044,0.33760290903148044,0.33760290903148044,0.33760290903148044,0.33760290903148044,0.5311127453984597,0.5670057812914956,0.6347572061857776,0.6367387795959224,0.6469837184122899,0.6520500091928664,0.6524892239177953,0.33760290903148044,0.5183040183040183,0.631304774161917,0.6332148475005618,0.6396089967518539,0.6524279381422239,0.6524381524381524,0.6525505096933668,0.33760290903148044,0.33760290903148044,0.5818777961635104,0.5751567894425037,0.5768625768625769,0.5803150088864375,0.5768319339747912,0.5741455741455741,0.5792016506302221,0.5798247226818656,0.5817245817245817,0.5806827235398664,0.575565361279647,0.57719964862822,0.5736757165328594,0.580325223182366,0.5757900757900758,0.5804784376212948,0.5736757165328594,0.5818982247553676,0.5724602153173581,0.5849216563502277,0.5838287266858695,0.5744520030234316,0.5894568037425181,0.5756368613511471,0.5780985066699352,0.5771690057404343,0.5660354231782804,0.5712038569181427,0.5730628587771445,0.5853404424832996,0.5670364241792814,0.5785070785070785,0.5838491552777267,0.575075075075075,0.5694980694980695,0.578129149557721,0.5767808624951483,0.5742681456967171,0.5829196543482258,0.580692937835795,0.5717452146023575,0.5815407243978673,0.5739310739310739,0.5776490776490777,0.5803558660701518,0.5749729321157893,0.5778022920880064,0.5803967232538662,0.5852178709321566,0.5816122244693673,0.577812506383935,0.5793446507732222,0.5828992257563687,0.5768523625666483,0.5811219382647954,0.5729402872260015,0.5749320749320749,0.5726747155318583,0.5828685828685829,0.5844722273293702,0.5775571489857204,0.574686931829789,0.5806827235398664,0.577444791730506,0.4965524859704753,0.6525505096933668
750,0.343425057710772,0.5184674470388756,0.5749525035239321,0.6132152560723989,0.6141447570018999,0.6280668423525566,0.6217237645809074,0.6340217768789197,0.6466160037588609,0.343425057710772,0.343425057710772,0.343425057710772,0.343425057710772,0.343425057710772,0.343425057710772,0.343425057710772,0.343425057710772,0.343425057710772,0.48071540928683787,0.571316214173357,0.6139302567873997,0.6145737574309003,0.6170864742293314,0.6327756327756328,0.634992134992135,0.343425057710772,0.5194684480398766,0.5336969622683908,0.6142571142571143,0.6230516230516231,0.5798349369777941,0.6225306939592654,0.6288022716594145,0.343425057710772,0.343425057710772,0.5786296500582215,0.5701824273252845,0.5781495781495781,0.5778431492717206,0.5696410696410696,0.5746154317582889,0.5727360013074299,0.572511286797001,0.5737574309002881,0.5818982247553676,0.5716635002349288,0.5713059998774285,0.5721844293272865,0.57280750137893,0.5819288676431533,0.5796000081714368,0.5752895752895753,0.574002574002574,0.5702334988049274,0.577761434904292,0.575248718105861,0.5696206410492125,0.5662703519846377,0.5751670037384323,0.5761680047394333,0.5785377213948643,0.5793548650691508,0.5834712263283692,0.5810708667851525,0.5769238626381483,0.5653612796469939,0.5721742150313579,0.58137729566301,0.5732160732160733,0.5744111458397173,0.5751874323302895,0.5704071418357133,0.5783130068844354,0.5731547874405017,0.578200649629221,0.5747992890850033,0.566505280790995,0.5720312148883577,0.5749627178198606,0.5758207186778616,0.5760556474842189,0.5778227206798635,0.574686931829789,0.5767195767195767,0.5725419296847868,0.5722355008069294,0.5765255050969337,0.5730117872975016,0.5766378623521481,0.5757492186063614,0.5753508610651468,0.5747175747175747,0.5778227206798635,0.5729607158178587,0.5660252088823517,0.5754530040244326,0.5721129292557864,0.5683847112418541,0.5692529263957835,0.4849611516278183,0.6466160037588609
751,0.337858266429695,0.5302241016526731,0.5892116606402321,0.6048088905231762,0.6352168495025637,0.635870564441993,0.6411309268452126,0.6415292843864272,0.6504361504361504,0.337858266429695,0.337858266429695,0.337858266429695,0.337858266429695,0.337858266429695,0.337858266429695,0.337858266429695,0.337858266429695,0.337858266429695,0.5155155155155156,0.5871075156789443,0.604522890237176,0.626738983881841,0.6377193520050662,0.6376069947498519,0.6443586443586443,0.337858266429695,0.5526751241036956,0.600712957855815,0.6064636064636064,0.6057690343404629,0.6100998958141816,0.6360339931768503,0.634992134992135,0.337858266429695,0.337858266429695,0.5845437274008702,0.5823885109599395,0.585085085085085,0.5818165103879389,0.5832260832260833,0.56718963861821,0.5779963637106494,0.5789565075279361,0.577444791730506,0.5796715082429368,0.5783640783640783,0.5726032154603583,0.5779146493432208,0.5645339216767788,0.5786807215378644,0.5772098629241487,0.577005577005577,0.5834405834405835,0.574881003452432,0.5791097219668648,0.5819492962350106,0.56711813854671,0.5743907172478601,0.5802026516312231,0.5784968642111499,0.5776286490572204,0.5762190762190762,0.5668423525566383,0.5758411472697187,0.5812853669996527,0.5841760127474414,0.5812853669996527,0.5778431492717206,0.5695287123858552,0.5756777185348614,0.5719495005209291,0.5826847255418685,0.5680680680680681,0.5758002900860044,0.58288901146044,0.5780167923025066,0.5720516434802149,0.5791097219668648,0.5744520030234316,0.5802230802230802,0.5771485771485771,0.5705092847949991,0.5719086433372148,0.5865968008825152,0.5825417253988683,0.5817143674286531,0.5735122877980021,0.5779248636391493,0.5675675675675675,0.5726236440522154,0.5778942207513637,0.5820412248983677,0.5766685052399338,0.5753917182488612,0.5761680047394333,0.5761782190353619,0.5747584319012891,0.573195644624216,0.5786296500582215,0.4899805323085747,0.6504361504361504
752,0.3376744091029805,0.5306326734898164,0.5721844293272865,0.6340217768789197,0.6332352760924189,0.647882576454005,0.6502625074053645,0.6518252946824376,0.6525913668770812,0.3376744091029805,0.3376744091029805,0.3376744091029805,0.3376744091029805,0.3376744091029805,0.3376744091029805,0.3376744091029805,0.3376744091029805,0.3376744091029805,0.532226103654675,0.5645441359727074,0.6340319911748483,0.6366877081162795,0.6465240750955037,0.6512226512226512,0.652131723560295,0.3376744091029805,0.5159240873526588,0.630742987885845,0.6328982043267758,0.6387407815979245,0.6520704377847235,0.6521827950399379,0.6521930093358664,0.3376744091029805,0.3376744091029805,0.5759228616371473,0.5730935016649302,0.5767502196073625,0.5768932197503626,0.5777512206083635,0.581132152560724,0.5823067965925108,0.5772915772915773,0.576076076076076,0.5745950031664318,0.5775162918020061,0.5780882923740066,0.5803660803660804,0.5790280075994362,0.5783538640681498,0.5749831464117179,0.5742885742885743,0.5825417253988683,0.5708769994484281,0.5680884966599252,0.5836550836550837,0.5737982880840024,0.5734510020224306,0.5762599334027906,0.5776286490572204,0.5803047945905089,0.5780882923740066,0.5746256460542175,0.5746460746460746,0.5783436497722212,0.577689934832792,0.5785275070989356,0.5741149312577885,0.5722048579191437,0.5746971461257175,0.575075075075075,0.5854834426262998,0.5722150722150722,0.5824395824395825,0.5841555841555841,0.5804375804375804,0.5827357970215113,0.5732875732875733,0.5763927192498621,0.5815611529897244,0.579324222181365,0.5776082204653633,0.5777205777205777,0.5837367980225123,0.5822863680006537,0.5841862270433699,0.5774754346182918,0.5762701476987191,0.5799881514167229,0.5880983023840167,0.5782415068129354,0.5816020101734387,0.5709893567036424,0.5786194357622929,0.5778227206798635,0.5764846479132193,0.5725317153888583,0.5701517844374987,0.5756572899430042,0.49627707828766027,0.6525913668770812
753,0.3415966987395559,0.5400502543359686,0.5749831464117179,0.6316929174072031,0.6330309901738473,0.6425711425711426,0.642438356724071,0.6471165042593614,0.6490470061898633,0.3415966987395559,0.3415966987395559,0.3415966987395559,0.3415966987395559,0.3415966987395559,0.3415966987395559,0.3415966987395559,0.3415966987395559,0.3415966987395559,0.5369451083736798,0.576760433903291,0.6317950603664889,0.6343588486445629,0.641243284100427,0.6441339298482156,0.6465853608710752,0.3415966987395559,0.5257298114440971,0.558037629466201,0.6337153480010623,0.6333169904598476,0.6391799963228535,0.6338379195522053,0.6476680762395048,0.3415966987395559,0.3415966987395559,0.5758002900860044,0.5781087209658639,0.570928070928071,0.5714387857245,0.5823476537762252,0.5742783599926458,0.5770566484852199,0.5715205000919287,0.5784253641396498,0.5855651569937285,0.5797225797225797,0.5773324344752916,0.5743090028804314,0.5781597924455067,0.5714490000204286,0.5804069375497947,0.5740740740740741,0.5709689281117852,0.5731037159608589,0.5758105043819329,0.5763110048824335,0.5754019325447897,0.5894874466303037,0.5723989295417867,0.5776082204653633,0.576566362280648,0.5800187943045086,0.5689464975179261,0.5727870727870727,0.5767297910155053,0.5774039345467917,0.5743090028804314,0.5687422115993545,0.5744520030234316,0.571122142550714,0.5762803619946477,0.5802741517027231,0.580938080938081,0.5684255684255685,0.565310208167351,0.5793650793650794,0.5789973647116504,0.57568793283079,0.5777512206083635,0.5761169332597904,0.5761782190353619,0.5789360789360789,0.574635860350146,0.5724295724295724,0.5807133664276521,0.5735735735735735,0.5814181528467243,0.5787420073134358,0.5714285714285714,0.5765561479847194,0.5773222201793631,0.5702334988049274,0.5810402238973668,0.5779146493432208,0.5675675675675675,0.5737880737880738,0.5790892933750077,0.5758105043819329,0.5758411472697187,0.49376209164568957,0.6490470061898633
754,0.3400134828706257,0.5413474699188985,0.6116422544993974,0.6203039774468346,0.6341443484300627,0.6334804191947049,0.6423872852444281,0.6459520745235031,0.6519172233457948,0.3400134828706257,0.3400134828706257,0.3400134828706257,0.3400134828706257,0.3400134828706257,0.3400134828706257,0.3400134828706257,0.3400134828706257,0.3400134828706257,0.545045045045045,0.6106821106821106,0.6213969071111928,0.6326632755204183,0.6362280647994933,0.6371064942493514,0.6441543584400727,0.3400134828706257,0.49207370635942066,0.5602949888664175,0.6076586790872505,0.6405282833854262,0.6407325693039979,0.640752997895855,0.6453800739515025,0.3400134828706257,0.3400134828706257,0.5767502196073625,0.5737472166043595,0.5673428530571387,0.5733284304712876,0.569314212171355,0.5792016506302221,0.5718677861535004,0.5723376437662152,0.5773324344752916,0.5779555065269351,0.5756368613511471,0.5787317930175073,0.5714285714285714,0.5794570080284366,0.5714183571326429,0.5765561479847194,0.5794570080284366,0.5735735735735735,0.5844824416252987,0.5704479990194276,0.5752078609221466,0.5799064370492942,0.5726440726440727,0.5727360013074299,0.5793344364772937,0.582010582010582,0.5706114277542849,0.5746460746460746,0.5734510020224306,0.5755347183918612,0.577567363281649,0.575248718105861,0.5768625768625769,0.5748912177483606,0.5739719311147883,0.5738391452677167,0.5813977242548671,0.5804171518457233,0.5756675042389328,0.581693938836796,0.5805601519887235,0.5863210148924435,0.5781700067414353,0.5764335764335764,0.5799268656411514,0.5752385038099324,0.577373291659006,0.5796715082429368,0.5773937202508631,0.5727870727870727,0.5797021511307225,0.5813466527752242,0.5777716492002206,0.567945496516925,0.5740230025944312,0.5775162918020061,0.5779248636391493,0.5694061408347123,0.575003575003575,0.5847990847990848,0.5792118649261506,0.5720618577761435,0.5734305734305735,0.5782925782925783,0.49217622762596314,0.6519172233457948
755,0.3377459091744806,0.5363424649138935,0.5511838368981226,0.6293334150477008,0.6284447713019141,0.6454209311352168,0.6472084329227187,0.6488529345672203,0.652448366734081,0.3377459091744806,0.3377459091744806,0.3377459091744806,0.3377459091744806,0.3377459091744806,0.3377459091744806,0.3377459091744806,0.3377459091744806,0.3377459091744806,0.536158607587179,0.5562501276786991,0.6295274866703439,0.631815488958346,0.6432248575105718,0.6484137198422912,0.6490367918939347,0.3377459091744806,0.5049437192294335,0.6256869114011971,0.6280872709444139,0.6345222773794202,0.6491593634450777,0.6491491491491491,0.6496087924659353,0.3377459091744806,0.3377459091744806,0.5735225020939306,0.5725725725725725,0.5688137116708545,0.578374292660007,0.5789258646401504,0.5817756532042246,0.578813507384936,0.5768319339747912,0.5828685828685829,0.5728279299707871,0.5758002900860044,0.5814385814385814,0.5793855079569366,0.5807950807950808,0.5763416477702192,0.5765255050969337,0.5745541459827174,0.5747584319012891,0.5868521582807297,0.5829605115319401,0.5677207820064963,0.5740332168903598,0.5879042307613737,0.5736961451247166,0.5781495781495781,0.5762701476987191,0.5824191538477252,0.5724091438377152,0.5737880737880738,0.5782721497007212,0.5768012910870054,0.5778942207513637,0.5728585728585729,0.5914996629282343,0.5742987885845029,0.5757185757185758,0.5776797205368633,0.5715920001634287,0.5702539273967845,0.5682212825069968,0.5750240035954322,0.5832771547057262,0.5807337950195093,0.5771587914445058,0.5695184980899267,0.5794672223243652,0.5739719311147883,0.5710404281832854,0.5719903577046435,0.5812445098159383,0.5697432126003554,0.5770362198933627,0.5751567894425037,0.5804273661416518,0.5690384261812833,0.5802741517027231,0.5821433678576535,0.5832158689301546,0.583379297665012,0.5807950807950808,0.5772098629241487,0.579691936834794,0.574002574002574,0.5759637188208617,0.4938275388010838,0.652448366734081
756,0.33915548201262485,0.5378133235276092,0.5749320749320749,0.6309064166207023,0.631917631917632,0.6437049294192151,0.6436538579395722,0.6482094339237197,0.6495270780985066,0.33915548201262485,0.33915548201262485,0.33915548201262485,0.33915548201262485,0.33915548201262485,0.33915548201262485,0.33915548201262485,0.33915548201262485,0.33915548201262485,0.535402749688464,0.5758513615656473,0.6306612735184164,0.6337766337766337,0.6420910706624993,0.6451655737370023,0.6479030050458622,0.33915548201262485,0.5235745950031664,0.5559028416171273,0.631989131989132,0.6332659189802047,0.6411717840289269,0.6340319911748483,0.6490674347817205,0.33915548201262485,0.33915548201262485,0.5745847888705031,0.5785070785070785,0.5777001491287206,0.5778431492717206,0.5720720720720721,0.5792629364057935,0.5809176523462237,0.5743702886560029,0.5768012910870054,0.5740638597781454,0.5730730730730731,0.5820207963065106,0.5746562889420033,0.5814692243263672,0.5841147269718698,0.5802945802945803,0.5803354374782946,0.5821229392657964,0.5720720720720721,0.5833486547772262,0.569559355273641,0.5787011501297216,0.5660456374742089,0.5788237216808645,0.5727666441952156,0.5769238626381483,0.5794161508447223,0.5859226573512287,0.5818471532757247,0.5795795795795796,0.5789462932320075,0.5837878695021552,0.5746052174623604,0.5868623725766583,0.5853812996670139,0.5776797205368633,0.5797430083144369,0.5702845702845702,0.5693754979469265,0.5808257236828666,0.5805907948765091,0.5811934383362954,0.5812036526322241,0.5722150722150722,0.5773017915875058,0.57719964862822,0.5800902943760087,0.578200649629221,0.5806827235398664,0.5748912177483606,0.5763110048824335,0.5694265694265694,0.5802230802230802,0.5839308696451554,0.5745541459827174,0.5784968642111499,0.5823476537762252,0.576515290801005,0.5731650017364303,0.5788543645686502,0.5767400053114339,0.5769442912300056,0.5777818634961492,0.5784151498437212,0.492575341781691,0.6495270780985066
757,0.34189291332148475,0.5192845907131621,0.5708054993769279,0.618240689669261,0.6181487610059039,0.6268411268411268,0.6292619149762007,0.6285469142612,0.6487405773120059,0.34189291332148475,0.34189291332148475,0.34189291332148475,0.34189291332148475,0.34189291332148475,0.34189291332148475,0.34189291332148475,0.34189291332148475,0.34189291332148475,0.5253723110865968,0.56142877571449,0.6181896181896182,0.6194970480684766,0.6245837674409103,0.6248697677269106,0.6288839860268431,0.34189291332148475,0.5114808686237258,0.6165144736573308,0.6177708320565464,0.6206512635084064,0.5897223754366612,0.600345243202386,0.624859553430982,0.34189291332148475,0.34189291332148475,0.5788952217523646,0.5780270065984352,0.5752078609221466,0.5742272885130028,0.5780474351902923,0.5719392862250006,0.5761169332597904,0.5716941431227146,0.5751670037384323,0.568997568997569,0.5717452146023575,0.5712855712855713,0.5742987885845029,0.5767706481992196,0.582378296664011,0.5764846479132193,0.5791607934465077,0.5767910767910768,0.5729505015219301,0.5717247860105003,0.5806520806520806,0.5725010725010725,0.5798349369777941,0.5720210005924292,0.5755960041674327,0.5741047169618598,0.5652182795039938,0.5693244264672837,0.5718677861535004,0.5668117096688525,0.5743090028804314,0.5726951441237156,0.5740536454822169,0.5695389266817839,0.5693550693550694,0.5768421482707197,0.5819799391227962,0.5720210005924292,0.57719964862822,0.5650139935854221,0.5722355008069294,0.5805805805805806,0.5726134297562869,0.574002574002574,0.5723172151743581,0.5772405058119344,0.5724193581336439,0.5698147126718556,0.5793140078854364,0.5776082204653633,0.5752997895855039,0.5810708667851525,0.5754836469122183,0.5741455741455741,0.5777716492002206,0.5725725725725725,0.5756368613511471,0.5746154317582889,0.5739208596351454,0.5742987885845029,0.575248718105861,0.572123143551715,0.5809687238258667,0.577761434904292,0.4868122090344312,0.6487405773120059
758,0.3407999836571265,0.48740577312005884,0.5682825682825683,0.605156176584748,0.6049212477783906,0.6291393434250577,0.628352842638557,0.6315805601519887,0.6490061490061491,0.3407999836571265,0.3407999836571265,0.3407999836571265,0.3407999836571265,0.3407999836571265,0.3407999836571265,0.3407999836571265,0.3407999836571265,0.3407999836571265,0.5104900819186533,0.5608057036628465,0.5842985842985843,0.5915405201119487,0.623245694674266,0.6290474147617005,0.6323670609384895,0.3407999836571265,0.5105309391023677,0.6039202467773896,0.6047476047476047,0.6076893219750362,0.589650875365161,0.5959224530653102,0.627423341709056,0.3407999836571265,0.3407999836571265,0.5809687238258667,0.5794365794365794,0.5769545055259341,0.579814508385937,0.5722865722865723,0.5774550060264346,0.5758717901575044,0.573052644481216,0.5746460746460746,0.5779146493432208,0.5788747931605075,0.5717452146023575,0.5747380033094319,0.568313211170354,0.575003575003575,0.5787726502012216,0.5732160732160733,0.5781904353332925,0.5708974280402852,0.5799779371207943,0.581132152560724,0.5789667218238647,0.5677105677105677,0.5724602153173581,0.5769749341177912,0.5766276480562195,0.5673326387612102,0.5714183571326429,0.5711527854384997,0.5795285080999367,0.579497865212151,0.5767297910155053,0.5721742150313579,0.5732671446957162,0.5741762170333599,0.5792833649976508,0.5700292128863558,0.5825110825110825,0.5783538640681498,0.574686931829789,0.5785070785070785,0.5753406467692181,0.5783027925885069,0.5743702886560029,0.5763110048824335,0.5714183571326429,0.5803865089579375,0.5753304324732896,0.5703049988764275,0.5809176523462237,0.5719188576331433,0.5818165103879389,0.5814181528467243,0.57431921717636,0.5678433535576393,0.5778533635676493,0.5803354374782946,0.5693346407632122,0.5727666441952156,0.5645441359727074,0.5770566484852199,0.5747788604931462,0.5797123654266512,0.5788339359767931,0.4827158980598134,0.6490061490061491
759,0.33811362382790955,0.533911462482891,0.6105799677228249,0.6258809830238402,0.6369022083307797,0.6370145655859941,0.649057220485792,0.6508038650895793,0.6521623664480808,0.33811362382790955,0.33811362382790955,0.33811362382790955,0.33811362382790955,0.33811362382790955,0.33811362382790955,0.33811362382790955,0.33811362382790955,0.33811362382790955,0.5419603276746134,0.6142162570733999,0.6264631978917693,0.6372801372801373,0.6384547813119241,0.6391493534350677,0.6491593634450777,0.33811362382790955,0.5259851688423117,0.5530019815734102,0.6153194010336868,0.6281485567199853,0.6362791362791362,0.6522645094073666,0.6522338665195808,0.33811362382790955,0.33811362382790955,0.581939081939082,0.5695695695695696,0.5688137116708545,0.581132152560724,0.5717043574186431,0.5727360013074299,0.5807950807950808,0.5769647198218627,0.5725930011644297,0.5868828011685154,0.575003575003575,0.5743498600641458,0.577689934832792,0.5749933607076464,0.576321219178362,0.5771485771485771,0.5718882147453576,0.5759739331167902,0.575933075933076,0.5810197953055096,0.5702334988049274,0.5822557251128679,0.5852689424117996,0.5781904353332925,0.5764846479132193,0.5812342955200098,0.5776797205368633,0.578006578006578,0.5750852893710037,0.5848092990950133,0.5700802843659987,0.576760433903291,0.575248718105861,0.5768115053829339,0.5753100038814325,0.576127147555719,0.5712855712855713,0.5762905762905763,0.5749729321157893,0.58144879573451,0.5825008682151539,0.5821127249698679,0.5740434311862883,0.5783538640681498,0.5791403648546506,0.5816632959490102,0.5801515801515802,0.5847275847275847,0.5742579314007885,0.5835937978795122,0.5808052950910094,0.571122142550714,0.5709484995199281,0.5830728687871545,0.5817347960205103,0.5739617168188597,0.5742272885130028,0.5790280075994362,0.5778533635676493,0.5701109272537844,0.5823578680721538,0.5814283671426529,0.5748401462687177,0.577373291659006,0.49321884242519165,0.6522645094073666
