,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
279,0.43522044088176354,0.48677354709418835,0.49213426853707415,0.5660320641282565,0.5701402805611222,0.618937875751503,0.618937875751503,0.6101202404809619,0.5752004008016032,0.5769038076152304,0.5769038076152304,0.5769038076152304,0.5769038076152304,0.43522044088176354,0.43522044088176354,0.43522044088176354,0.43522044088176354,0.43522044088176354,0.4656813627254509,0.48632264529058117,0.60125250501002,0.581312625250501,0.6237975951903808,0.6092685370741483,0.6224448897795591,0.43522044088176354,0.5769038076152304,0.5769038076152304,0.6197895791583167,0.6197895791583167,0.6201402805611222,0.6201402805611222,0.6101202404809619,0.4774048096192385,0.5769038076152304,0.5087675350701403,0.5029559118236473,0.49894789579158316,0.5003507014028056,0.4992985971943888,0.5044589178356713,0.5604486751280339,0.6237975951903808
280,0.4400300601202405,0.6472945891783567,0.6403306613226453,0.6648797595190381,0.6517034068136273,0.6347194388777555,0.6252004008016032,0.6269038076152305,0.5357214428857715,0.6814629258517034,0.681312625250501,0.681312625250501,0.681312625250501,0.4400300601202405,0.4400300601202405,0.4400300601202405,0.4400300601202405,0.4400300601202405,0.6598697394789579,0.5381763527054109,0.6598697394789579,0.5986973947895792,0.5874749498997996,0.580310621242485,0.5930360721442886,0.4400300601202405,0.681312625250501,0.6637775551102204,0.6637775551102204,0.6449899799599198,0.6449899799599198,0.6428356713426854,0.6428356713426854,0.6542585170340681,0.681312625250501,0.48301603206412824,0.49443887775551104,0.49443887775551104,0.5033567134268537,0.5074148296593186,0.4877254509018036,0.6105321754620353,0.681312625250501
281,0.4490981963927856,0.673997995991984,0.6970440881763527,0.693186372745491,0.6793587174348698,0.6583166332665331,0.6583166332665331,0.6232965931863728,0.607314629258517,0.6990981963927856,0.6990981963927856,0.6990981963927856,0.6990981963927856,0.4490981963927856,0.4490981963927856,0.4490981963927856,0.4490981963927856,0.4490981963927856,0.6821643286573146,0.7041583166332666,0.612625250501002,0.6838176352705411,0.6520541082164328,0.6056112224448897,0.6517034068136273,0.4490981963927856,0.6990981963927856,0.6990981963927856,0.6544088176352706,0.6544088176352706,0.6739478957915832,0.6739478957915832,0.6432364729458918,0.680060120240481,0.6990981963927856,0.5023046092184369,0.5027054108216433,0.5047094188376754,0.4930861723446894,0.48682364729458916,0.5122244488977956,0.6410209307503897,0.7041583166332666
282,0.4313627254509018,0.6711923847695391,0.6791583166332665,0.6074649298597194,0.6284068136272545,0.6284068136272545,0.626503006012024,0.6263026052104208,0.5837174348697395,0.6779058116232465,0.6772545090180361,0.6772545090180361,0.6772545090180361,0.4313627254509018,0.4313627254509018,0.4313627254509018,0.4313627254509018,0.4313627254509018,0.6786573146292585,0.6859719438877756,0.661372745490982,0.6472945891783567,0.6134769539078156,0.6284068136272545,0.6196392785571142,0.4313627254509018,0.6772545090180361,0.6624248496993987,0.6624248496993987,0.6668837675350702,0.6668837675350702,0.6325651302605211,0.6325651302605211,0.6746492985971944,0.6772545090180361,0.5093186372745491,0.4945891783567134,0.49509018036072144,0.5069138276553106,0.4882264529058116,0.5181362725450902,0.6234431826616195,0.6859719438877756
283,0.41953907815631264,0.5890280561122244,0.5567635270541083,0.6191382765531062,0.5853206412825651,0.6425851703406814,0.6292585170340681,0.6292585170340681,0.6356713426853707,0.654559118236473,0.654308617234469,0.654308617234469,0.654308617234469,0.41953907815631264,0.41953907815631264,0.41953907815631264,0.41953907815631264,0.41953907815631264,0.6055110220440881,0.6019539078156313,0.6495991983967936,0.6546593186372746,0.6500501002004008,0.6458917835671343,0.6044088176352705,0.41953907815631264,0.654308617234469,0.6699398797595191,0.6699398797595191,0.6403306613226453,0.6403306613226453,0.624749498997996,0.624749498997996,0.5992985971943888,0.654308617234469,0.504809619238477,0.5067134268537075,0.5053106212424849,0.4966933867735471,0.493937875751503,0.49148296593186375,0.6050248645439026,0.6699398797595191
284,0.4216432865731463,0.5913326653306613,0.5542585170340681,0.6190380761523047,0.582815631262525,0.6408817635270541,0.6271543086172344,0.6271543086172344,0.6333667334669338,0.6568637274549098,0.6570140280561122,0.6570140280561122,0.6570140280561122,0.4216432865731463,0.4216432865731463,0.4216432865731463,0.4216432865731463,0.4216432865731463,0.6074148296593186,0.6010521042084168,0.6478957915831663,0.6525551102204409,0.6481462925851703,0.644188376753507,0.6027054108216433,0.4216432865731463,0.6570140280561122,0.6690380761523046,0.6690380761523046,0.6390280561122245,0.6390280561122245,0.6228456913827656,0.6228456913827656,0.6008016032064128,0.6570140280561122,0.5053106212424849,0.4907815631262525,0.5054108216432865,0.49579158316633265,0.5031563126252505,0.5044088176352706,0.6045015957841609,0.6690380761523046
285,0.42850701402805613,0.6649298597194389,0.6721943887775551,0.6286573146292586,0.646693386773547,0.646693386773547,0.612875751503006,0.612875751503006,0.5638276553106213,0.6687374749498998,0.6682865731462926,0.6682865731462926,0.6682865731462926,0.42850701402805613,0.42850701402805613,0.42850701402805613,0.42850701402805613,0.42850701402805613,0.6719939879759519,0.6789078156312626,0.6686372745490982,0.59063126252505,0.6428356713426854,0.646693386773547,0.6136773547094189,0.42850701402805613,0.6682865731462926,0.6692885771543087,0.6692885771543087,0.6398797595190381,0.6398797595190381,0.621993987975952,0.621993987975952,0.6682865731462926,0.6682865731462926,0.48972945891783565,0.5015531062124249,0.5049599198396794,0.5029559118236473,0.48907815631262525,0.5170841683366734,0.6190677651599495,0.6789078156312626
286,0.42780561122244487,0.6686372745490982,0.675501002004008,0.6303607214428858,0.6477955911823647,0.6477955911823647,0.6135771543086173,0.6135771543086173,0.5645290581162324,0.6702404809619239,0.6697895791583166,0.6697895791583166,0.6697895791583166,0.42780561122244487,0.42780561122244487,0.42780561122244487,0.42780561122244487,0.42780561122244487,0.6751002004008017,0.6812124248496993,0.6691382765531062,0.5921342685370742,0.6437374749498997,0.6477955911823647,0.6145791583166332,0.42780561122244487,0.6697895791583166,0.6697895791583166,0.6697895791583166,0.642184368737475,0.642184368737475,0.6222945891783567,0.6222945891783567,0.6715931863727455,0.6697895791583166,0.5081663326653306,0.502254509018036,0.5038577154308618,0.5042585170340681,0.5088176352705411,0.5173847695390782,0.6203184146069917,0.6812124248496993
287,0.41578156312625253,0.6538076152304609,0.6598697394789579,0.643687374749499,0.6607214428857715,0.6607214428857715,0.6404308617234469,0.6404308617234469,0.5844689378757515,0.6552104208416833,0.6547595190380762,0.6547595190380762,0.6547595190380762,0.41578156312625253,0.41578156312625253,0.41578156312625253,0.41578156312625253,0.41578156312625253,0.6602705410821643,0.6675851703406813,0.6701402805611223,0.6197895791583167,0.6587675350701403,0.6607214428857715,0.6264028056112224,0.41578156312625253,0.6547595190380762,0.670190380761523,0.670190380761523,0.6264028056112224,0.6264028056112224,0.6264028056112224,0.6264028056112224,0.6563627254509018,0.6547595190380762,0.5082665330661322,0.5058617234468938,0.508066132264529,0.4972444889779559,0.5067134268537075,0.48391783567134267,0.6210012617828249,0.670190380761523
288,0.44253507014028054,0.6804609218436873,0.6858216432865731,0.650751503006012,0.6504008016032065,0.6467434869739479,0.6256513026052104,0.6249498997995993,0.6316633266533066,0.6896793587174349,0.6893286573146292,0.6893286573146292,0.6893286573146292,0.44253507014028054,0.44253507014028054,0.44253507014028054,0.44253507014028054,0.44253507014028054,0.6890280561122244,0.6886272545090181,0.6337675350701403,0.6675851703406813,0.6475951903807615,0.6463426853707415,0.6006513026052104,0.44253507014028054,0.6893286573146292,0.6354208416833668,0.6354208416833668,0.6882765531062124,0.6882765531062124,0.6207915831663327,0.6207915831663327,0.6839178356713427,0.6893286573146292,0.48572144288577157,0.5078657314629259,0.49834669338677356,0.49273547094188375,0.5057114228456914,0.51437875751503,0.6314517924738365,0.6893286573146292
289,0.448997995991984,0.6727955911823648,0.6968436873747496,0.6932865731462926,0.680060120240481,0.658817635270541,0.658817635270541,0.6238977955911824,0.6082164328657315,0.6987975951903808,0.6987975951903808,0.6987975951903808,0.6987975951903808,0.448997995991984,0.448997995991984,0.448997995991984,0.448997995991984,0.448997995991984,0.6798597194388778,0.7013527054108216,0.6107214428857716,0.6844188376753507,0.6520541082164328,0.605310621242485,0.6516032064128257,0.448997995991984,0.6987975951903808,0.6987975951903808,0.6539078156312625,0.6539078156312625,0.6746492985971944,0.6746492985971944,0.6440380761523046,0.6783567134268537,0.6987975951903808,0.501002004008016,0.5034068136272545,0.49559118236472943,0.4935871743486974,0.5131763527054108,0.4866733466933868,0.6407759964373191,0.7013527054108216
290,0.4462925851703407,0.667184368737475,0.6908316633266534,0.6870741482965932,0.669438877755511,0.643186372745491,0.643186372745491,0.6257014028056113,0.6061122244488978,0.6985971943887775,0.6985971943887775,0.6985971943887775,0.6985971943887775,0.4462925851703407,0.4462925851703407,0.4462925851703407,0.4462925851703407,0.4462925851703407,0.6768537074148296,0.6999498997995992,0.624749498997996,0.6786072144288577,0.5910821643286573,0.6105210420841684,0.5911322645290581,0.4462925851703407,0.6985971943887775,0.6985971943887775,0.6625250501002004,0.6625250501002004,0.6609218436873747,0.6609218436873747,0.642935871743487,0.6733466933867736,0.6985971943887775,0.5012024048096192,0.49539078156312627,0.5034068136272545,0.5046092184368738,0.5075651302605211,0.5100200400801603,0.6334613671788021,0.6999498997995992
291,0.4152805611222445,0.65,0.6571643286573147,0.6428857715430861,0.6607214428857715,0.6607214428857715,0.6399298597194388,0.6399298597194388,0.5838677354709418,0.6538076152304609,0.6532565130260521,0.6532565130260521,0.6532565130260521,0.4152805611222445,0.4152805611222445,0.4152805611222445,0.4152805611222445,0.4152805611222445,0.6571643286573147,0.6660821643286573,0.6697394789579159,0.6182865731462925,0.6586673346693387,0.6607214428857715,0.6261022044088176,0.4152805611222445,0.6532565130260521,0.6698897795591182,0.6698897795591182,0.6261022044088176,0.6261022044088176,0.6261022044088176,0.6261022044088176,0.6534569138276554,0.6532565130260521,0.4900300601202405,0.5069639278557114,0.5083667334669338,0.4994488977955912,0.4894789579158317,0.4822144288577154,0.6200734802939211,0.6698897795591182
292,0.43592184368737474,0.4857715430861723,0.4918336673346693,0.5670340681362726,0.5671342685370742,0.6175350701402805,0.6175350701402805,0.6085170340681363,0.5753006012024048,0.5782064128256513,0.5782064128256513,0.5782064128256513,0.5782064128256513,0.43592184368737474,0.43592184368737474,0.43592184368737474,0.43592184368737474,0.43592184368737474,0.4661823647294589,0.486623246492986,0.5987474949899799,0.5822144288577155,0.6222945891783567,0.6077655310621243,0.6210420841683367,0.43592184368737474,0.5782064128256513,0.5782064128256513,0.6192885771543086,0.6192885771543086,0.6183366733466934,0.6183366733466934,0.6085170340681363,0.47710420841683365,0.5782064128256513,0.5090681362725451,0.4941382765531062,0.5009519038076152,0.49964929859719437,0.4992985971943888,0.5033567134268537,0.559955095375937,0.6222945891783567
293,0.43241482965931866,0.6698396793587175,0.6762024048096192,0.6132264529058116,0.6340681362725451,0.6340681362725451,0.6236472945891783,0.6241482965931864,0.5839679358717434,0.6772545090180361,0.6768036072144289,0.6768036072144289,0.6768036072144289,0.43241482965931866,0.43241482965931866,0.43241482965931866,0.43241482965931866,0.43241482965931866,0.6765030060120241,0.6835170340681362,0.6666332665330661,0.6406312625250501,0.6292084168336673,0.6340681362725451,0.6209919839679359,0.43241482965931866,0.6768036072144289,0.6677855711422845,0.6677855711422845,0.6600200400801604,0.6600200400801604,0.6343186372745491,0.6343186372745491,0.6724949899799599,0.6768036072144289,0.48852705410821645,0.5024549098196393,0.49604208416833667,0.4911322645290581,0.5071142284569138,0.5148797595190381,0.6243820975283901,0.6835170340681362
294,0.4483466933867735,0.6786573146292585,0.6801102204408818,0.6828156312625251,0.6776553106212425,0.6693887775551102,0.5980961923847695,0.5955911823647294,0.6392785571142284,0.6962925851703406,0.6958416833667335,0.6958416833667335,0.6958416833667335,0.4483466933867735,0.4483466933867735,0.4483466933867735,0.4483466933867735,0.4483466933867735,0.6884268537074149,0.6684869739478958,0.6478456913827655,0.6642785571142285,0.6623246492985972,0.6657815631262525,0.6219438877755511,0.4483466933867735,0.6958416833667335,0.6433366733466934,0.6433366733466934,0.6889779559118236,0.6889779559118236,0.6457414829659318,0.6457414829659318,0.6836172344689379,0.6958416833667335,0.5147795591182365,0.4908316633266533,0.5006513026052104,0.5079659318637274,0.5112224448897795,0.48381763527054106,0.6376716395754471,0.6958416833667335
295,0.4243987975951904,0.6530060120240481,0.6309619238476953,0.6416833667334669,0.6627254509018036,0.6584669338677355,0.6584669338677355,0.6421342685370741,0.5832164328657314,0.6605711422845691,0.6605711422845691,0.6605711422845691,0.6605711422845691,0.4243987975951904,0.4243987975951904,0.4243987975951904,0.4243987975951904,0.4243987975951904,0.6537575150300601,0.5849699398797595,0.6749498997995992,0.6654809619238476,0.6593186372745491,0.6542084168336674,0.6593186372745491,0.4243987975951904,0.6605711422845691,0.6605711422845691,0.672995991983968,0.672995991983968,0.6593186372745491,0.6593186372745491,0.6258517034068136,0.6551603206412826,0.6605711422845691,0.48892785571142283,0.4937374749498998,0.5006513026052104,0.5034569138276553,0.4845691382765531,0.5125751503006012,0.6253043123283605,0.6749498997995992
296,0.4312124248496994,0.6314629258517034,0.6164829659318637,0.6567635270541082,0.6372745490981964,0.6074649298597194,0.6222945891783567,0.6241983967935871,0.6247995991983968,0.6766533066132264,0.6764028056112225,0.6764028056112225,0.6764028056112225,0.4312124248496994,0.4312124248496994,0.4312124248496994,0.4312124248496994,0.4312124248496994,0.6452404809619239,0.5675350701402806,0.6663827655310621,0.6289579158316633,0.619939879759519,0.6125751503006012,0.6093687374749499,0.4312124248496994,0.6764028056112225,0.6763026052104208,0.6763026052104208,0.6040080160320641,0.6040080160320641,0.636623246492986,0.636623246492986,0.6392284569138277,0.6764028056112225,0.5142785571142284,0.5075651302605211,0.5001503006012024,0.49834669338677356,0.4937875751503006,0.5075651302605211,0.6107511318934165,0.6764028056112225
297,0.4145290581162325,0.6511523046092185,0.6578156312625251,0.6424348697394789,0.6596693386773547,0.6596693386773547,0.6395791583166333,0.6395791583166333,0.579559118236473,0.6543587174348697,0.6537074148296593,0.6537074148296593,0.6537074148296593,0.4145290581162325,0.4145290581162325,0.4145290581162325,0.4145290581162325,0.4145290581162325,0.6574148296593186,0.6653306613226453,0.6694889779559118,0.6181362725450902,0.6575150300601202,0.6596693386773547,0.625751503006012,0.4145290581162325,0.6537074148296593,0.6695390781563126,0.6695390781563126,0.625751503006012,0.625751503006012,0.625751503006012,0.625751503006012,0.6537074148296593,0.6537074148296593,0.5075150300601202,0.5046092184368738,0.48857715430861726,0.49809619238476954,0.4896292585170341,0.4841683366733467,0.619613300675425,0.6695390781563126
298,0.4272545090180361,0.6602705410821643,0.6337174348697395,0.6454408817635271,0.6644789579158317,0.6591182364729459,0.6591182364729459,0.642184368737475,0.6365230460921844,0.6648296593186372,0.6648296593186372,0.6648296593186372,0.6648296593186372,0.4272545090180361,0.4272545090180361,0.4272545090180361,0.4272545090180361,0.4272545090180361,0.6600200400801604,0.5843186372745491,0.6806112224448898,0.6693386773547094,0.6602705410821643,0.6553607214428858,0.6602705410821643,0.4272545090180361,0.6648296593186372,0.6648296593186372,0.6784569138276553,0.6784569138276553,0.6602705410821643,0.6602705410821643,0.6231963927855712,0.6614228456913828,0.6648296593186372,0.5103206412825652,0.5055110220440882,0.501002004008016,0.49509018036072144,0.5107715430861723,0.5114228456913827,0.6299766199064797,0.6806112224448898
299,0.449248496993988,0.6763527054108216,0.6911823647294589,0.6875250501002004,0.6784068136272545,0.6667835671342686,0.6667835671342686,0.6135270541082164,0.551753507014028,0.7010521042084168,0.7010521042084168,0.7010521042084168,0.7010521042084168,0.449248496993988,0.449248496993988,0.449248496993988,0.449248496993988,0.449248496993988,0.6822144288577154,0.6991983967935872,0.6304609218436874,0.6769539078156313,0.6613226452905812,0.6303106212424849,0.6611723446893788,0.449248496993988,0.7010521042084168,0.7010521042084168,0.6333166332665331,0.6333166332665331,0.6778056112224449,0.6778056112224449,0.6281563126252505,0.6814128256513026,0.7010521042084168,0.5031563126252505,0.5016533066132265,0.49664328657314627,0.4946392785571142,0.5128256513026052,0.48592184368737473,0.6391356787649374,0.7010521042084168
300,0.4503507014028056,0.6801603206412825,0.6950901803607215,0.6921342685370742,0.682314629258517,0.6662825651302605,0.6662825651302605,0.6130260521042085,0.600250501002004,0.704058116232465,0.704058116232465,0.704058116232465,0.704058116232465,0.4503507014028056,0.4503507014028056,0.4503507014028056,0.4503507014028056,0.4503507014028056,0.6855210420841683,0.7026052104208417,0.6233466933867735,0.6817635270541083,0.6604208416833668,0.6237975951903808,0.6602705410821643,0.4503507014028056,0.704058116232465,0.704058116232465,0.6416332665330662,0.6416332665330662,0.6795090180360721,0.6795090180360721,0.6367735470941884,0.6845190380761523,0.704058116232465,0.5036573146292586,0.4971442885771543,0.4961422845691383,0.5036573146292586,0.5102204408817635,0.5096693386773548,0.6429655607511319,0.704058116232465
301,0.4496492985971944,0.676753507014028,0.6950901803607215,0.6914328657314629,0.6810120240480962,0.6647795591182365,0.6647795591182365,0.6134268537074148,0.6003507014028057,0.7023547094188377,0.7023547094188377,0.7023547094188377,0.7023547094188377,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.4496492985971944,0.6838176352705411,0.7036072144288578,0.619939879759519,0.6817635270541083,0.6592184368737475,0.623496993987976,0.6591683366733467,0.4496492985971944,0.7023547094188377,0.7023547094188377,0.642935871743487,0.642935871743487,0.6782064128256513,0.6782064128256513,0.6365731462925852,0.6824148296593187,0.7023547094188377,0.49443887775551104,0.5021543086172344,0.5023547094188376,0.4940380761523046,0.4865731462925852,0.5121743486973948,0.6420711793958288,0.7036072144288578
302,0.45110220440881765,0.6853206412825651,0.6746993987975952,0.670941883767535,0.6673346693386774,0.663627254509018,0.663627254509018,0.6289078156312625,0.5930360721442886,0.7021042084168336,0.7021042084168336,0.7021042084168336,0.7021042084168336,0.45110220440881765,0.45110220440881765,0.45110220440881765,0.45110220440881765,0.45110220440881765,0.688877755511022,0.6889278557114229,0.6600701402805611,0.6574649298597195,0.6598697394789579,0.6377755511022044,0.6596192384769539,0.45110220440881765,0.7021042084168336,0.7021042084168336,0.6287575150300602,0.6287575150300602,0.6706412825651302,0.6706412825651302,0.613376753507014,0.6894789579158317,0.7021042084168336,0.5083166332665331,0.5007014028056113,0.4930861723446894,0.493186372745491,0.4872244488977956,0.51062124248497,0.6393101016848513,0.7021042084168336
303,0.4385771543086172,0.6395290581162325,0.6714929859719438,0.6653306613226453,0.6369739478957915,0.6214929859719439,0.6214929859719439,0.6195891783567135,0.589879759519038,0.6890781563126253,0.6890781563126253,0.6890781563126253,0.6890781563126253,0.4385771543086172,0.4385771543086172,0.4385771543086172,0.4385771543086172,0.4385771543086172,0.655811623246493,0.6837174348697395,0.643687374749499,0.6579659318637274,0.6266533066132265,0.6108216432865732,0.6266032064128256,0.4385771543086172,0.6890781563126253,0.6890781563126253,0.6734468937875752,0.6734468937875752,0.6047595190380761,0.6047595190380761,0.630811623246493,0.6490981963927855,0.6890781563126253,0.5008016032064129,0.494689378757515,0.5050100200400801,0.4939879759519038,0.49153306613226455,0.5130260521042084,0.6218640985675054,0.6890781563126253
304,0.4374749498997996,0.5038577154308618,0.5093186372745491,0.5582665330661323,0.55125250501002,0.5065130260521042,0.5187875751503006,0.5927354709418837,0.5420841683366734,0.5498997995991984,0.5498997995991984,0.5498997995991984,0.5498997995991984,0.4374749498997996,0.4374749498997996,0.4374749498997996,0.4374749498997996,0.4374749498997996,0.4879759519038076,0.5050100200400801,0.4866733466933868,0.5700400801603206,0.5973947895791584,0.5921843687374749,0.5958416833667335,0.4374749498997996,0.5498997995991984,0.5498997995991984,0.591182364729459,0.591182364729459,0.5979458917835672,0.5979458917835672,0.5927354709418837,0.4967935871743487,0.5498997995991984,0.5093186372745491,0.4939879759519038,0.5002004008016032,0.503006012024048,0.4993486973947896,0.5020040080160321,0.5388090996808432,0.5979458917835672
305,0.44208416833667336,0.6769038076152305,0.6827655310621242,0.6540080160320642,0.654559118236473,0.651002004008016,0.6238977955911824,0.6227955911823647,0.6350200400801603,0.6879258517034068,0.6872745490981964,0.6872745490981964,0.6872745490981964,0.44208416833667336,0.44208416833667336,0.44208416833667336,0.44208416833667336,0.44208416833667336,0.685370741482966,0.6851703406813627,0.6272044088176353,0.667935871743487,0.6506513026052104,0.6508016032064128,0.6074649298597194,0.44208416833667336,0.6872745490981964,0.6288577154308618,0.6288577154308618,0.6879258517034068,0.6879258517034068,0.6162324649298597,0.6162324649298597,0.6804609218436873,0.6872745490981964,0.48687374749498996,0.5094188376753507,0.498496993987976,0.49519038076152305,0.4900300601202405,0.4844689378757515,0.6304757663475097,0.6879258517034068
306,0.4491983967935872,0.6853206412825651,0.6751002004008017,0.6720440881763527,0.6690380761523046,0.6665330661322645,0.6665330661322645,0.6303106212424849,0.5940380761523046,0.7016032064128257,0.7016032064128257,0.7016032064128257,0.7016032064128257,0.4491983967935872,0.4491983967935872,0.4491983967935872,0.4491983967935872,0.4491983967935872,0.688376753507014,0.6893286573146292,0.6602705410821643,0.6592685370741483,0.66187374749499,0.6392785571142284,0.6617234468937876,0.4491983967935872,0.7016032064128257,0.7016032064128257,0.6298597194388778,0.6298597194388778,0.6731462925851703,0.6731462925851703,0.6157815631262525,0.6887775551102204,0.7016032064128257,0.5080160320641283,0.5016032064128256,0.4945891783567134,0.5051102204408817,0.5093687374749499,0.48967935871743484,0.6400745936317079,0.7016032064128257
307,0.42775551102204407,0.65936873747495,0.6303106212424849,0.6420340681362725,0.6612725450901804,0.6544088176352706,0.6544088176352706,0.6368737474949899,0.6369238476953908,0.6645290581162324,0.6645290581162324,0.6645290581162324,0.6645290581162324,0.42775551102204407,0.42775551102204407,0.42775551102204407,0.42775551102204407,0.42775551102204407,0.6595190380761523,0.5787074148296594,0.6801102204408818,0.6664328657314629,0.6558617234468938,0.6503507014028056,0.6558617234468938,0.42775551102204407,0.6645290581162324,0.6645290581162324,0.6789579158316633,0.6789579158316633,0.6558617234468938,0.6558617234468938,0.606563126252505,0.6607214428857715,0.6645290581162324,0.5096192384769539,0.4918837675350701,0.5,0.4963927855711423,0.5117735470941884,0.4865731462925852,0.6272674979588807,0.6801102204408818
308,0.4369739478957916,0.4683867735470942,0.47374749498998,0.559068136272545,0.5697895791583166,0.6209919839679359,0.6209919839679359,0.6091683366733467,0.5728456913827655,0.5938877755511022,0.5938877755511022,0.5938877755511022,0.5938877755511022,0.4369739478957916,0.4369739478957916,0.4369739478957916,0.4369739478957916,0.4369739478957916,0.44719438877755513,0.5824148296593187,0.605811623246493,0.5779559118236473,0.6256513026052104,0.6081162324649299,0.6246993987975952,0.4369739478957916,0.5938877755511022,0.5938877755511022,0.6270541082164328,0.6270541082164328,0.620190380761523,0.620190380761523,0.6091683366733467,0.4590180360721443,0.5938877755511022,0.48977955911823645,0.49569138276553104,0.4969939879759519,0.5020040080160321,0.4984468937875752,0.5056112224448898,0.5637812662361761,0.6270541082164328
309,0.41648296593186374,0.4821643286573146,0.5959919839679358,0.5818637274549098,0.5945891783567134,0.6406312625250501,0.6361222444889779,0.6361222444889779,0.5794589178356714,0.5781563126252505,0.5787074148296594,0.5787074148296594,0.5787074148296594,0.41648296593186374,0.41648296593186374,0.41648296593186374,0.41648296593186374,0.41648296593186374,0.46748496993987976,0.6143286573146293,0.5150801603206413,0.6395791583166333,0.6409819639278557,0.641432865731463,0.6224448897795591,0.41648296593186374,0.5787074148296594,0.6262024048096192,0.6262024048096192,0.6405811623246493,0.6405811623246493,0.6340180360721442,0.6340180360721442,0.47359719438877756,0.5787074148296594,0.5043587174348697,0.5014529058116233,0.5137775551102205,0.5010521042084168,0.49879759519038075,0.49954909819639276,0.5766792844949158,0.641432865731463
310,0.4490480961923848,0.6788577154308617,0.6798096192384769,0.6885270541082165,0.6831663326653307,0.6720941883767535,0.6303106212424849,0.6336172344689379,0.6386773547094189,0.6980961923847695,0.6977454909819639,0.6977454909819639,0.6977454909819639,0.4490480961923848,0.4490480961923848,0.4490480961923848,0.4490480961923848,0.4490480961923848,0.6883266533066132,0.6649799599198397,0.6581663326653306,0.661372745490982,0.6642284569138277,0.6682865731462926,0.6241482965931864,0.4490480961923848,0.6977454909819639,0.6544589178356713,0.6544589178356713,0.6881763527054108,0.6881763527054108,0.6556613226452905,0.6556613226452905,0.6837174348697395,0.6977454909819639,0.48091182364729457,0.5049599198396794,0.500751503006012,0.5077655310621243,0.5102204408817635,0.5130761523046092,0.6428709270392637,0.6977454909819639
311,0.42309619238476953,0.6546092184368737,0.6318637274549098,0.6427855711422845,0.662124248496994,0.6572645290581163,0.6572645290581163,0.6409318637274549,0.5472444889779559,0.6601703406813627,0.6601703406813627,0.6601703406813627,0.6601703406813627,0.42309619238476953,0.42309619238476953,0.42309619238476953,0.42309619238476953,0.42309619238476953,0.6555611222444889,0.5852705410821644,0.6740480961923848,0.6646793587174349,0.6583166332665331,0.6532064128256513,0.6583166332665331,0.42309619238476953,0.6601703406813627,0.6601703406813627,0.6726953907815632,0.6726953907815632,0.6583166332665331,0.6583166332665331,0.6244488977955912,0.6567635270541082,0.6601703406813627,0.48842685370741484,0.49524048096192386,0.4961422845691383,0.5044589178356713,0.5117234468937876,0.5131763527054108,0.6235749276330438,0.6740480961923848
312,0.42860721442885774,0.6661322645290582,0.6724949899799599,0.6276553106212425,0.644689378757515,0.644689378757515,0.6119739478957916,0.6119739478957916,0.5638276553106213,0.668937875751503,0.6683867735470942,0.6683867735470942,0.6683867735470942,0.42860721442885774,0.42860721442885774,0.42860721442885774,0.42860721442885774,0.42860721442885774,0.6718937875751503,0.6772044088176352,0.667434869739479,0.5911322645290581,0.6411322645290581,0.644689378757515,0.6127755511022044,0.42860721442885774,0.6683867735470942,0.6679859719438878,0.6679859719438878,0.6402805611222445,0.6402805611222445,0.6214929859719439,0.6214929859719439,0.6683867735470942,0.6683867735470942,0.5073647294589179,0.5000501002004007,0.493937875751503,0.49493987975951903,0.5091182364729459,0.48321643286573146,0.6185259407704299,0.6772044088176352
