,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
234,0.447060788243153,0.5233800935203741,0.5781980627922512,0.5619154976619907,0.5707665330661322,0.572311289245157,0.561623246492986,0.5715180360721442,0.5953156312625251,0.5907648630594522,0.5907648630594522,0.5907648630594522,0.5907648630594522,0.447060788243153,0.447060788243153,0.447060788243153,0.447060788243153,0.447060788243153,0.5155310621242485,0.5759853039412157,0.573062792251169,0.5651302605210421,0.602120908483634,0.582373079492318,0.5815798263193053,0.447060788243153,0.5907648630594522,0.5907648630594522,0.5907648630594522,0.6060871743486974,0.5804108216432866,0.5804108216432866,0.5724365397461589,0.4921509686038744,0.5531479625918504,0.5024215096860387,0.49578323313293254,0.5153223112892451,0.501628256513026,0.5032147628590514,0.509310287241149,0.49954074816299265,0.5005845023380093,0.4965764863059452,0.49160821643286573,0.49315297261189045,0.5073897795591182,0.5009602538410154,0.501002004008016,0.5458293129468814,0.6060871743486974
235,0.4468937875751503,0.5769038076152304,0.5799933199732799,0.5709335337341349,0.572311289245157,0.5705160320641283,0.5683450233800935,0.5861723446893787,0.5485136940547762,0.593687374749499,0.593687374749499,0.593687374749499,0.593687374749499,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.4468937875751503,0.5789913159652639,0.5799515698062793,0.5651720106880428,0.5892618570474282,0.5716432865731463,0.5860888443553774,0.5896793587174348,0.4468937875751503,0.593687374749499,0.593687374749499,0.593687374749499,0.5867150968603875,0.5929358717434869,0.5929358717434869,0.5919756179024717,0.5745657982631931,0.5511022044088176,0.4972444889779559,0.5034652638610554,0.49695223780895126,0.499624248496994,0.4990397461589846,0.49277722110888444,0.5062207748830996,0.5021710086840347,0.5047595190380761,0.49611723446893785,0.4989144956579826,0.5012942551770208,0.5022127588510354,0.4942384769539078,0.5518923649768673,0.593687374749499
236,0.4470190380761523,0.5628340013360054,0.595440881763527,0.5960253841015364,0.5767368069472278,0.5788660654642619,0.5830410821643287,0.5743570474281897,0.5569472277889111,0.5878841015364061,0.5878841015364061,0.5878841015364061,0.5878841015364061,0.4470190380761523,0.4470190380761523,0.4470190380761523,0.4470190380761523,0.4470190380761523,0.5663410153640615,0.6018704074816299,0.5987808951235805,0.5927688710754843,0.6083416833667334,0.5840430861723447,0.6023714094856379,0.4470190380761523,0.5878841015364061,0.5878841015364061,0.5878841015364061,0.6108049432197729,0.5810788243152972,0.5810788243152972,0.5903056112224448,0.5750250501002004,0.5403306613226453,0.4992067468269873,0.4802939211756847,0.5021710086840347,0.4972444889779559,0.5070975283901136,0.48597194388777554,0.5054275217100869,0.4938627254509018,0.49052271209084836,0.4904809619238477,0.5059702738810955,0.5020875083500334,0.5016700066800267,0.5072227788911156,0.5518583463222742,0.6108049432197729
237,0.4320307281229125,0.5511857047428189,0.5708500334001336,0.6033316633266533,0.5991148964595858,0.5918503674014696,0.5702237808951236,0.5899716098864396,0.5530227120908484,0.56375250501002,0.563376753507014,0.563376753507014,0.563376753507014,0.4320307281229125,0.4320307281229125,0.4320307281229125,0.4320307281229125,0.4320307281229125,0.5530227120908484,0.5667167668670675,0.5922261189044756,0.5570307281229125,0.60312291249165,0.5567384769539078,0.5877588510354042,0.4320307281229125,0.563376753507014,0.5716432865731463,0.6060454241816967,0.6060454241816967,0.6060454241816967,0.5909318637274549,0.5944388777555111,0.562625250501002,0.5179108216432866,0.501002004008016,0.5180778223112893,0.49878924515698064,0.4997912491649967,0.5058867735470942,0.5046342685370742,0.5024632598530394,0.4983299933199733,0.4837174348697395,0.5086422845691383,0.5086005344021376,0.4987057448229793,0.4951152304609218,0.5017535070140281,0.5442474455083006,0.6060454241816967
238,0.4232631930527722,0.58249832999332,0.6008684034736139,0.5974031396125584,0.603623914495658,0.6018286573146293,0.595065130260521,0.5954826319305278,0.5615814963259853,0.5712675350701403,0.5708917835671342,0.5708917835671342,0.5708917835671342,0.4232631930527722,0.4232631930527722,0.4232631930527722,0.4232631930527722,0.4232631930527722,0.5792418169672678,0.6035821643286573,0.583249832999332,0.6038326653306614,0.602120908483634,0.593812625250501,0.5958166332665331,0.4232631930527722,0.5708917835671342,0.6037909151636607,0.5912658650634602,0.5912658650634602,0.5912658650634602,0.6102204408817635,0.6088009352037408,0.5702237808951236,0.5769455577822311,0.5046760187040749,0.5159068136272545,0.4943637274549098,0.501628256513026,0.4926937207748831,0.5142368069472278,0.4926937207748831,0.4967434869739479,0.5179525718102872,0.4848446893787575,0.4887274549098196,0.5068887775551102,0.5067217768871075,0.4853874415497662,0.5509831391177417,0.6102204408817635
239,0.44305277221108885,0.5573647294589178,0.5682615230460922,0.5855460921843687,0.5904726118904475,0.5716432865731463,0.5793670674682698,0.571184034736139,0.5878006012024048,0.5859218436873748,0.5859218436873748,0.5859218436873748,0.5859218436873748,0.44305277221108885,0.44305277221108885,0.44305277221108885,0.44305277221108885,0.44305277221108885,0.5528557114228457,0.570557782231129,0.5917668670674683,0.5865063460253841,0.5875918503674015,0.5628340013360054,0.5757765531062125,0.44305277221108885,0.5859218436873748,0.5859218436873748,0.5859218436873748,0.5879676018704075,0.5862975951903807,0.5862975951903807,0.5942301269205077,0.5328156312625251,0.5442134268537074,0.4983299933199733,0.4917752171008684,0.5120657982631931,0.5015447561790247,0.49695223780895126,0.5104792919171677,0.5018787575150301,0.4969939879759519,0.489562458249833,0.5065547762191048,0.49799599198396793,0.48751670006680026,0.4954492317969272,0.5004175016700066,0.5482678319602167,0.5942301269205077
240,0.42292919171676685,0.586005344021376,0.5967768871075484,0.5914746158984636,0.6022044088176353,0.5999081496325985,0.5929776219104876,0.5974031396125584,0.5602037408149633,0.5700150300601202,0.5695557782231129,0.5695557782231129,0.5695557782231129,0.42292919171676685,0.42292919171676685,0.42292919171676685,0.42292919171676685,0.42292919171676685,0.5823313293253173,0.6009936539746159,0.5640865063460254,0.6082581830327322,0.5973613894455578,0.5982381429525718,0.5927271209084837,0.42292919171676685,0.5695557782231129,0.6019539078156313,0.5995323981295925,0.5995323981295925,0.5995323981295925,0.6116399465597863,0.6088844355377422,0.5785738142952572,0.5769455577822311,0.5015865063460254,0.5137358049432198,0.5024632598530394,0.49745323981295925,0.49444722778891115,0.4817551770207081,0.5010437541750167,0.5018370073480294,0.5184535738142952,0.5104792919171677,0.5100200400801603,0.48960420841683366,0.5082247828991316,0.5086005344021376,0.5514578539795641,0.6116399465597863
241,0.4219271877087508,0.5219605878423513,0.5817050768203073,0.5868820975283902,0.5856713426853707,0.572060788243153,0.5836673346693386,0.5683450233800935,0.5614562458249833,0.5692635270541082,0.5691382765531062,0.5691382765531062,0.5691382765531062,0.4219271877087508,0.4219271877087508,0.4219271877087508,0.4219271877087508,0.4219271877087508,0.5249665998663995,0.5797428189712759,0.5430026720106881,0.5475951903807615,0.6040414161656646,0.5764863059452238,0.584502338009352,0.4219271877087508,0.5691382765531062,0.5875083500334002,0.6077154308617234,0.6077154308617234,0.6077154308617234,0.604625918503674,0.5971943887775552,0.5461756847027388,0.5699315297261189,0.49640948563794257,0.5181613226452906,0.5007097528390113,0.5017117568470274,0.5037992651970608,0.4967852371409486,0.49878924515698064,0.4937374749498998,0.509435537742151,0.5139028056112225,0.5091850367401469,0.4958667334669339,0.5067217768871075,0.5006680026720107,0.5432485341052475,0.6077154308617234
242,0.4433450233800935,0.5705160320641283,0.5993653974615899,0.5946058784235136,0.5864228456913828,0.580118570474282,0.5759435537742151,0.5706412825651302,0.580118570474282,0.5883851035404142,0.5883851035404142,0.5883851035404142,0.5883851035404142,0.4433450233800935,0.4433450233800935,0.4433450233800935,0.4433450233800935,0.4433450233800935,0.5740230460921844,0.6034569138276553,0.601369405477622,0.5976953907815631,0.6128507014028056,0.5786155644622578,0.6012859051436206,0.4433450233800935,0.5883851035404142,0.5883851035404142,0.5883851035404142,0.6075484301937207,0.5826653306613226,0.5826653306613226,0.5758600534402137,0.5797010688042752,0.5465931863727455,0.498872745490982,0.5197060788243153,0.5025885103540414,0.4968269873079492,0.5049265197060788,0.4903974615898464,0.4937374749498998,0.4937792251169005,0.48868570474281897,0.5040915163660654,0.4910237140948564,0.4944054776219105,0.5021710086840347,0.48977120908483635,0.5522789405972439,0.6075484301937207
243,0.44384602538410156,0.5434619238476954,0.5805778223112893,0.5865063460253841,0.559493987975952,0.5528974615898463,0.5812875751503006,0.5789495657982632,0.5529809619238477,0.5869655978623914,0.5869655978623914,0.5869655978623914,0.5869655978623914,0.44384602538410156,0.44384602538410156,0.44384602538410156,0.44384602538410156,0.44384602538410156,0.5477204408817635,0.5894288577154309,0.5821643286573146,0.5360303941215765,0.6060871743486974,0.5764445557782231,0.6026219104876419,0.44384602538410156,0.5869655978623914,0.5869655978623914,0.5869655978623914,0.6131429525718103,0.5910988643954576,0.5910988643954576,0.5983216432865731,0.5601619906479626,0.5452989311957248,0.5000417501670007,0.4828824315297261,0.5017535070140281,0.4962424849699399,0.5062625250501002,0.5097695390781564,0.5073480293921175,0.4964512358049432,0.49352872411489646,0.5092685370741483,0.4940297261189045,0.4983299933199733,0.5033400133600534,0.5112307949231797,0.5484116380909968,0.6131429525718103
244,0.44864729458917835,0.5676352705410822,0.5376586506346025,0.5842935871743486,0.5809118236472945,0.5781563126252505,0.5674265197060788,0.5791165664662659,0.5451319305277221,0.5942718770875084,0.5942718770875084,0.5942718770875084,0.5942718770875084,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.5717267869071476,0.541374415497662,0.5941466265865063,0.6076319305277221,0.5963593854375417,0.5896376085504342,0.6085504342017368,0.44864729458917835,0.5942718770875084,0.5942718770875084,0.5942718770875084,0.6065046760187041,0.6099699398797596,0.6099699398797596,0.6081746826987308,0.5708917835671342,0.5503507014028056,0.5021710086840347,0.4980377421509686,0.5009602538410154,0.49486472945891785,0.4975367401469606,0.5011272545090181,0.4913577154308617,0.5020040080160321,0.48989645958583833,0.49185871743486975,0.5,0.49970774883099534,0.49653473613894455,0.49766199064796257,0.5536288626635988,0.6099699398797596
245,0.45148630594522376,0.5468436873747495,0.565506012024048,0.5910571142284569,0.5897628590514362,0.5790748162992652,0.5595357381429525,0.583876085504342,0.5891366065464262,0.5963593854375417,0.5963593854375417,0.5963593854375417,0.5963593854375417,0.45148630594522376,0.45148630594522376,0.45148630594522376,0.45148630594522376,0.45148630594522376,0.5541917167668671,0.5585337341349366,0.591808617234469,0.6101369405477622,0.6107214428857716,0.6044171676686707,0.6124749498997996,0.45148630594522376,0.5963593854375417,0.5963593854375417,0.5963593854375417,0.6186122244488977,0.6132264529058116,0.6132264529058116,0.6080076820307281,0.5644622578490314,0.5473029392117569,0.5029225116900468,0.4997912491649967,0.4997912491649967,0.4994572478289913,0.5002922511690047,0.5023797595190381,0.5103957915831663,0.5069305277221109,0.4916499665998664,0.49486472945891785,0.4990814963259853,0.49503173012692053,0.49878924515698064,0.5015865063460254,0.55752090600955,0.6186122244488977
246,0.44655978623914494,0.5595357381429525,0.5691800267201069,0.5869655978623914,0.5905561122244489,0.5701402805611222,0.5782815631262525,0.5694305277221109,0.5855460921843687,0.5857548430193721,0.5857548430193721,0.5857548430193721,0.5857548430193721,0.44655978623914494,0.44655978623914494,0.44655978623914494,0.44655978623914494,0.44655978623914494,0.5560287241148965,0.5703907815631263,0.5912658650634602,0.5871743486973948,0.5872578490313961,0.5604124916499666,0.5751920507682031,0.44655978623914494,0.5857548430193721,0.5857548430193721,0.5857548430193721,0.5868820975283902,0.585379091516366,0.585379091516366,0.593812625250501,0.5344856379425518,0.541624916499666,0.4971609886439546,0.4910237140948564,0.5158233132932531,0.4943637274549098,0.49603373413493657,0.510061790247161,0.5002922511690047,0.49799599198396793,0.5065965263861055,0.49068971275885104,0.4988309953239813,0.510562792251169,0.5012942551770208,0.49757849031396123,0.5487719265691878,0.593812625250501
247,0.4245991983967936,0.5620407481629927,0.5861723446893787,0.5938961255845023,0.5821643286573146,0.5850868403473614,0.594063126252505,0.5982381429525718,0.5675517702070808,0.5717685370741483,0.571309285237141,0.571309285237141,0.571309285237141,0.4245991983967936,0.4245991983967936,0.4245991983967936,0.4245991983967936,0.4245991983967936,0.5575317301269205,0.5866315965263861,0.6022879091516367,0.5971108884435538,0.5850868403473614,0.6086339345357381,0.5962758851035405,0.4245991983967936,0.571309285237141,0.6179859719438878,0.6161072144288577,0.6161072144288577,0.6161072144288577,0.5980711422845691,0.5948981295925184,0.5324816299265197,0.5606629926519706,0.5037575150300602,0.5059702738810955,0.4972027388109552,0.5090597862391449,0.5158233132932531,0.48167167668670674,0.5065547762191048,0.5032565130260521,0.4881429525718103,0.4925267201068804,0.48580494321977286,0.5070557782231129,0.49469772879091517,0.5033400133600534,0.5491198446275267,0.6179859719438878
248,0.4241816967267869,0.5507682030728123,0.5727705410821643,0.6071726786907148,0.605126920507682,0.5963593854375417,0.5774048096192385,0.5975701402805611,0.5589512358049432,0.5630845023380093,0.5627087508350034,0.5627087508350034,0.5627087508350034,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.552688710754843,0.5692217768871075,0.5962341349365398,0.5622077488309953,0.6075484301937207,0.5631680026720107,0.5931028724114896,0.4241816967267869,0.5627087508350034,0.5769873079492318,0.6115564462257849,0.6115564462257849,0.6115564462257849,0.5976118904475618,0.6008684034736139,0.5622912491649966,0.5693470273881096,0.5005845023380093,0.519246826987308,0.5000417501670007,0.4959502338009352,0.5042167668670675,0.5009602538410154,0.4959502338009352,0.49941549766199067,0.48279893119572476,0.5152388109552438,0.4891449565798263,0.5012942551770208,0.5048847695390781,0.49465597862391447,0.5469225488013063,0.6115564462257849
249,0.42347194388777554,0.580118570474282,0.6059619238476954,0.5966098864395457,0.6067969271877087,0.5979876419505677,0.5975701402805611,0.5965263861055444,0.5674682698730795,0.5666332665330661,0.5674265197060788,0.5674265197060788,0.5674265197060788,0.42347194388777554,0.42347194388777554,0.42347194388777554,0.42347194388777554,0.42347194388777554,0.5835420841683366,0.5991148964595858,0.6084669338677354,0.6082999331997327,0.5870490981963928,0.5910571142284569,0.6001169004676019,0.42347194388777554,0.5674265197060788,0.5897211088844355,0.606629926519706,0.606629926519706,0.606629926519706,0.603623914495658,0.6000334001336005,0.5877171008684035,0.5774048096192385,0.5092267869071476,0.4974114896459586,0.5092685370741483,0.5093520374081496,0.5033400133600534,0.4937374749498998,0.4944054776219105,0.48033567134268534,0.5090597862391449,0.4950734802939212,0.5015447561790247,0.4967434869739479,0.4939879759519038,0.5058032732130928,0.5520222543853138,0.6067969271877087
250,0.45415831663326656,0.562625250501002,0.5841683366733467,0.5856295925183701,0.560370741482966,0.5629592518370073,0.5657565130260521,0.5863393453573814,0.5604124916499666,0.5904308617234469,0.5904308617234469,0.5904308617234469,0.5904308617234469,0.45415831663326656,0.45415831663326656,0.45415831663326656,0.45415831663326656,0.45415831663326656,0.5595357381429525,0.5751920507682031,0.5808283233132933,0.5769038076152304,0.5658817635270541,0.5961923847695391,0.5556529726118904,0.45415831663326656,0.5904308617234469,0.5904308617234469,0.5904308617234469,0.5895541082164328,0.594814629258517,0.594814629258517,0.5942718770875084,0.5390781563126252,0.521000334001336,0.5005845023380093,0.5053022712090849,0.5039662658650634,0.5017117568470274,0.49929024716098863,0.49261022044088176,0.5039662658650634,0.5062625250501002,0.5080160320641283,0.49428022712090847,0.5025885103540414,0.5029642618570475,0.5020457581830328,0.49933199732798933,0.5503615255201761,0.594814629258517
251,0.42372244488977956,0.5807030728122913,0.5657565130260521,0.5882598530394122,0.5814545758183033,0.5892201068804275,0.5897628590514362,0.5880928523714095,0.5628340013360054,0.5748997995991983,0.5743570474281897,0.5743570474281897,0.5743570474281897,0.42372244488977956,0.42372244488977956,0.42372244488977956,0.42372244488977956,0.42372244488977956,0.5791165664662659,0.5729792919171677,0.5930193720774883,0.6098029392117569,0.5987391449565799,0.6059619238476954,0.5991566466265865,0.42372244488977956,0.5743570474281897,0.5878006012024048,0.613936205744823,0.613936205744823,0.613936205744823,0.5980711422845691,0.5926436205744823,0.5763610554442218,0.5628340013360054,0.4997912491649967,0.5170340681362725,0.5038410153640615,0.49941549766199067,0.49498997995991983,0.511690046760187,0.5069305277221109,0.5024632598530394,0.5203323313293253,0.4887274549098196,0.5132348029392118,0.5064295257181028,0.49240146960587844,0.49185871743486975,0.5488987233726713,0.613936205744823
252,0.42238643954575816,0.5771960587842352,0.6103874415497662,0.5991983967935872,0.6095524382097528,0.5984051436205745,0.5998246492985972,0.5977788911155645,0.5678857715430862,0.5647127588510354,0.5658400133600534,0.5658400133600534,0.5658400133600534,0.42238643954575816,0.42238643954575816,0.42238643954575816,0.42238643954575816,0.42238643954575816,0.5827905811623246,0.604876419505678,0.6107214428857716,0.6093854375417501,0.5839595858383434,0.591808617234469,0.6003674014696059,0.42238643954575816,0.5658400133600534,0.5888026052104208,0.6065464261857048,0.6065464261857048,0.6065464261857048,0.6040414161656646,0.6011189044756179,0.5883016032064128,0.5771543086172345,0.5076402805611222,0.499498997995992,0.4924849699398798,0.4919004676018704,0.4950734802939212,0.4953239812959252,0.4906479625918504,0.5145708082832331,0.48935370741482964,0.5063460253841016,0.4975367401469606,0.503006012024048,0.5075985303941216,0.5085587842351369,0.5519140132116084,0.6103874415497662
253,0.4247244488977956,0.580870073480294,0.6090514362057449,0.5990313961255845,0.607381429525718,0.5974031396125584,0.5964846359385437,0.5962758851035405,0.5572812291249165,0.5637107548430194,0.5646710086840347,0.5646710086840347,0.5646710086840347,0.4247244488977956,0.4247244488977956,0.4247244488977956,0.4247244488977956,0.4247244488977956,0.5859635938543755,0.6030394121576487,0.6105544422177689,0.6087174348697395,0.5857965931863728,0.5924766199064796,0.5983633934535738,0.4247244488977956,0.5646710086840347,0.5871325985303941,0.6052104208416834,0.6052104208416834,0.6052104208416834,0.6017034068136272,0.5984468937875751,0.5894706078824316,0.5759853039412157,0.5094772879091516,0.49874749498997994,0.4907314629258517,0.5062625250501002,0.4965764863059452,0.5053440213760855,0.4925684702738811,0.4817551770207081,0.5087257849031396,0.4932364729458918,0.501377755511022,0.5023380093520374,0.5038410153640615,0.509811289245157,0.5512181770949306,0.6090514362057449
254,0.43499498997995995,0.5659235136940548,0.5693052772211089,0.5974448897795591,0.5979458917835672,0.5763610554442218,0.5890113560454242,0.5726452905811623,0.5628340013360054,0.5661322645290581,0.5661740146960588,0.5661740146960588,0.5661740146960588,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.43499498997995995,0.5674265197060788,0.5770290581162325,0.6006596526386105,0.6044171676686707,0.5980711422845691,0.5941466265865063,0.585379091516366,0.43499498997995995,0.5661740146960588,0.6085921843687375,0.5972778891115564,0.5972778891115564,0.5972778891115564,0.5784485637942551,0.5932281229124916,0.5480544422177689,0.5154475617902472,0.49603373413493657,0.4969939879759519,0.48296593186372744,0.49916499665998665,0.49841349365397464,0.49290247160988643,0.5056780227120908,0.49503173012692053,0.5035487641950568,0.4903974615898464,0.4952822311289245,0.5055945223780896,0.4988309953239813,0.4984552438209753,0.5447360770924564,0.6085921843687375
255,0.42576820307281227,0.5712257849031396,0.5623329993319973,0.6065881763527055,0.6020791583166333,0.5810370741482966,0.5953991315965264,0.5867985971943888,0.5592434869739479,0.5665915163660654,0.5671342685370742,0.5671342685370742,0.5671342685370742,0.42576820307281227,0.42576820307281227,0.42576820307281227,0.42576820307281227,0.42576820307281227,0.5736472945891784,0.569806279225117,0.603623914495658,0.6076319305277221,0.6094689378757515,0.5959418837675351,0.5834168336673347,0.42576820307281227,0.5671342685370742,0.613309953239813,0.6102621910487642,0.6102621910487642,0.6102621910487642,0.5923096192384769,0.5976953907815631,0.5594522378089513,0.5184953239812959,0.5052605210420842,0.49394622578490316,0.4868486973947896,0.4949482297929192,0.5025467601870407,0.5047177688710754,0.508809285237141,0.5076820307281229,0.49574148296593185,0.508057782231129,0.5061790247160989,0.5056362725450901,0.5031312625250501,0.5054275217100869,0.5469070857764913,0.613309953239813
256,0.4320724782899132,0.5827070808283233,0.5876753507014028,0.5737307949231797,0.5868403473613895,0.5830828323313293,0.5895541082164328,0.5709752839011356,0.5437124248496994,0.5607882431529726,0.561998997995992,0.561998997995992,0.561998997995992,0.4320724782899132,0.4320724782899132,0.4320724782899132,0.4320724782899132,0.4320724782899132,0.5876336005344022,0.5794088176352705,0.5768203072812291,0.5808283233132933,0.5944806279225117,0.5796175684702739,0.5668002672010688,0.4320724782899132,0.561998997995992,0.5947311289245157,0.6082164328657315,0.6082164328657315,0.6082164328657315,0.6019539078156313,0.5893453573814296,0.5899716098864396,0.5165330661322646,0.5070557782231129,0.4974114896459586,0.5103540414161657,0.490814963259853,0.49757849031396123,0.49757849031396123,0.5055110220440882,0.5169088176352705,0.49027221108884433,0.4906479625918504,0.4980377421509686,0.499498997995992,0.5041750167000668,0.5014612558450234,0.5458030258046959,0.6082164328657315
257,0.42075818303273216,0.5806613226452906,0.6085504342017368,0.6112641950567802,0.6039579158316634,0.6036656646626587,0.5967351369405478,0.5899716098864396,0.5597862391449566,0.5694305277221109,0.5690547762191048,0.5690547762191048,0.5690547762191048,0.42075818303273216,0.42075818303273216,0.42075818303273216,0.42075818303273216,0.42075818303273216,0.5771543086172345,0.6099281897127589,0.6035404141616566,0.5914746158984636,0.6077989311957248,0.602120908483634,0.6012441549766199,0.42075818303273216,0.5690547762191048,0.6192384769539078,0.5974031396125584,0.5974031396125584,0.5974031396125584,0.6087174348697395,0.6098029392117569,0.5621242484969939,0.5673847695390781,0.5043420173680695,0.48843520374081495,0.4962007348029392,0.49561623246492986,0.4903557114228457,0.5173263193052772,0.5078072812291249,0.5046760187040749,0.5170340681362725,0.5101452905811623,0.510187040748163,0.5089762859051437,0.5074732798931195,0.4858884435537742,0.5512692050768203,0.6192384769539078
258,0.4473947895791583,0.5635437541750167,0.5994071476285905,0.5996576486305946,0.5782815631262525,0.5797428189712759,0.585253841015364,0.5757348029392118,0.5574064796259185,0.5900968603874416,0.5900968603874416,0.5900968603874416,0.5900968603874416,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.5678857715430862,0.6058366733466933,0.6012441549766199,0.5938961255845023,0.6117234468937875,0.5864228456913828,0.604500668002672,0.4473947895791583,0.5900968603874416,0.5900968603874416,0.5900968603874416,0.6137692050768203,0.5822060788243153,0.5822060788243153,0.5915163660654643,0.5767368069472278,0.5392451569806279,0.4981629926519706,0.5153223112892451,0.4980377421509686,0.49937374749499,0.5077237808951236,0.5122327989311958,0.5068052772211089,0.4925684702738811,0.4879759519038076,0.489687708750835,0.5056780227120908,0.4970357381429526,0.4990397461589846,0.5093520374081496,0.5533242410747421,0.6137692050768203
259,0.42388944555778224,0.5711005344021376,0.5953991315965264,0.6015364061456245,0.5782815631262525,0.5830410821643287,0.5936038744154977,0.5962758851035405,0.5635437541750167,0.5696392785571143,0.5691800267201069,0.5691800267201069,0.5691800267201069,0.42388944555778224,0.42388944555778224,0.42388944555778224,0.42388944555778224,0.42388944555778224,0.5670925183700735,0.5938543754175016,0.6075901803607214,0.5971526386105545,0.583375083500334,0.6066716766867067,0.5901386105544422,0.42388944555778224,0.5691800267201069,0.6173597194388778,0.6096359385437542,0.6096359385437542,0.6096359385437542,0.5891783567134269,0.5858800935203741,0.543378423513694,0.5623329993319973,0.5028807615230461,0.5070140280561122,0.5042585170340681,0.49106546426185704,0.48580494321977286,0.4842184368737475,0.4928189712758851,0.5044672678690715,0.5174098196392786,0.508684034736139,0.512566800267201,0.508183032732131,0.489812959251837,0.4951152304609218,0.5481302110393627,0.6173597194388778
260,0.4243069472277889,0.580870073480294,0.5482631930527722,0.6090514362057449,0.5990313961255845,0.5933533734134937,0.5982798931195725,0.5948563794255177,0.5653807615230461,0.5612892451569806,0.561748496993988,0.561748496993988,0.561748496993988,0.4243069472277889,0.4243069472277889,0.4243069472277889,0.4243069472277889,0.4243069472277889,0.5841265865063461,0.5540664662658651,0.6005761523046093,0.6050851703406813,0.6111806947227789,0.5796175684702739,0.5900968603874416,0.4243069472277889,0.561748496993988,0.6075901803607214,0.6142284569138277,0.6142284569138277,0.6142284569138277,0.5996158984635939,0.593562124248497,0.5756095524382098,0.5653807615230461,0.4943637274549098,0.49941549766199067,0.5126920507682031,0.4921509686038744,0.5014195056780227,0.4968269873079492,0.5080160320641283,0.5091432865731463,0.5074732798931195,0.5073480293921175,0.49820474281897126,0.5048430193720775,0.4959084836339345,0.49745323981295925,0.5491724189118978,0.6142284569138277
261,0.4240564462257849,0.582874081496326,0.6089679358717435,0.5987808951235805,0.6086339345357381,0.5990731462925851,0.5976536406145625,0.5975283901135604,0.5669672678690715,0.5654642618570475,0.5663410153640615,0.5663410153640615,0.5663410153640615,0.4240564462257849,0.4240564462257849,0.4240564462257849,0.4240564462257849,0.4240564462257849,0.5869655978623914,0.6017869071476286,0.6103039412157648,0.6099699398797596,0.5864645958583834,0.5926436205744823,0.6012859051436206,0.4240564462257849,0.5663410153640615,0.5894706078824316,0.6069639278557114,0.6069639278557114,0.6069639278557114,0.6034569138276553,0.5996993987975952,0.5903056112224448,0.5770708082832331,0.48901970607882433,0.499248496993988,0.5062625250501002,0.5088510354041417,0.5045090180360722,0.5054275217100869,0.49240146960587844,0.5175768203072812,0.5119822979291917,0.49524048096192386,0.500125250501002,0.49824649298597196,0.49432197728790916,0.5092267869071476,0.5524644968950246,0.6089679358717435
