,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
460,0.4611445112447116,0.5402162349390138,0.5406615700536876,0.5570400059378016,0.5571389692966179,0.55268561814988,0.5539721418144932,0.5525866547910636,0.5378411143274203,0.5461540364679978,0.5464509265444469,0.5464509265444469,0.5464509265444469,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.4611445112447116,0.5400183082213811,0.5466983349414879,0.5586729013582721,0.5608500952522328,0.5589203097553131,0.5573368960142507,0.5531309532645537,0.4611445112447116,0.5464509265444469,0.5693609441104431,0.5595140899082115,0.5595140899082115,0.5596130532670279,0.5505084242559193,0.555654518914372,0.530072490660333,0.5464509265444469,0.5086469234765828,0.5021648234741087,0.5031049753828645,0.507211954773745,0.5040946089710284,0.4915262624013459,0.4973651005715134,0.5083005517207254,0.5008782998094955,0.49875058759494295,0.4990474776713922,0.49959177614488237,0.5038966822533957,0.49840421583908556,0.4988990326331676,0.49553427843341,0.4964744303421658,0.5031544570622727,0.5015710433212103,0.49919592270961677,0.49597961354808384,0.5004824463742299,0.5007793364506792,0.5047873524827433,0.498503179197902,0.5010267448477201,0.4924664143101017,0.4983052524802692,0.4971671738538806,0.4921695242336525,0.49919592270961677,0.5091417402706648,0.496771320418615,0.49053662881318194,0.5003340013360054,0.49899799599198397,0.48994284866028354,0.49672183873920683,0.4919221158366115,0.4968208020980232,0.4988495509537594,0.49964125782429053,0.49409930973057226,0.5013236349241693,0.49404982805116404,0.4973651005715134,0.501472079962394,0.5417904854061117,0.5693609441104431
461,0.47571686583042627,0.5378658551671244,0.5294044879883223,0.5483064895222544,0.5463272223459265,0.5408842376110246,0.5432098765432098,0.5392513421905539,0.5437046933372919,0.5592419406714664,0.5592419406714664,0.5592419406714664,0.5592419406714664,0.47571686583042627,0.47571686583042627,0.47571686583042627,0.47571686583042627,0.47571686583042627,0.5357381429525718,0.5320764986763651,0.5492466414310102,0.5465251490635592,0.5433088399020263,0.5351443627996734,0.5437541750167001,0.47571686583042627,0.5592419406714664,0.5592419406714664,0.5592419406714664,0.5441995101313739,0.5513743536455628,0.5513743536455628,0.5513743536455628,0.5258912887503402,0.5592419406714664,0.5033276429402014,0.5018431925579554,0.49338182537915337,0.5077315124075311,0.4924911551498058,0.5035750513372423,0.5005566688933423,0.5001113337786685,0.4917489299586828,0.5038224597342834,0.5062965437046933,0.49412405057027636,0.5005566688933423,0.5010514856874242,0.49600435438778795,0.4976372498082585,0.49951755362577005,0.5001608154580767,0.5024369727108539,0.49892377347287165,0.5015463024815062,0.49481679408199114,0.5059996536282442,0.4962022811054207,0.5049110566812638,0.4996165169845865,0.5062965437046933,0.5029317895049358,0.5083747742398377,0.4979836215641159,0.5069892872164081,0.5009525223286079,0.49897325515227986,0.5020411192755883,0.48976966278235484,0.49897325515227986,0.5040203864519162,0.490808778049927,0.501496820802098,0.5013978574432816,0.5028823078255276,0.5024369727108539,0.5040698681313244,0.500012370419852,0.491798411638091,0.502239045993221,0.5028328261461193,0.5371511197978949,0.5592419406714664
462,0.47569212499072216,0.5442737326504862,0.5544669586085752,0.5533288799821866,0.5445211410475271,0.541997575397709,0.5446201044063436,0.5433830624211385,0.527103589895841,0.5572874143348425,0.5572874143348425,0.5572874143348425,0.5572874143348425,0.47569212499072216,0.47569212499072216,0.47569212499072216,0.47569212499072216,0.47569212499072216,0.5436799524975877,0.5528340631881046,0.5425418738711992,0.5286870036369035,0.5501620525000619,0.5557040005937801,0.5419480937183008,0.47569212499072216,0.5572874143348425,0.5572874143348425,0.5572874143348425,0.544224250971078,0.5477869318884683,0.5477869318884683,0.5477869318884683,0.5371978524951136,0.5572874143348425,0.510180855538237,0.4911304089660803,0.5003834830154136,0.49350552957767385,0.4963754669833494,0.4964249486627576,0.49914644103020855,0.5060243944679482,0.4986516242361266,0.5018679333976596,0.4994433311066578,0.49949281278606594,0.49919592270961677,0.5004329646948218,0.504490462406294,0.5011257082065366,0.49444568148642964,0.4978104356861872,0.497760954006779,0.49969073950369874,0.5027091219475989,0.506717137979663,0.49988866622133155,0.5014225982829857,0.49964125782429053,0.4915262624013459,0.5082510700413172,0.4958806501892674,0.4987011059155348,0.5007793364506792,0.5041440906504366,0.49969073950369874,0.5012741532447611,0.5060738761473564,0.496771320418615,0.49489101660110346,0.4902397387367327,0.5002350379771889,0.497018728815656,0.4974145822509216,0.5002350379771889,0.4971671738538806,0.5074098814913778,0.4968208020980232,0.5056780227120908,0.5008288181300873,0.5013236349241693,0.5388985561429215,0.5572874143348425
463,0.4734901902570573,0.5436057299784754,0.5412306093668819,0.5343526559291423,0.5387070437170638,0.5380637818847571,0.5398946040228605,0.53578762463198,0.5242089116504615,0.558895568915609,0.558895568915609,0.558895568915609,0.558895568915609,0.4734901902570573,0.4734901902570573,0.4734901902570573,0.4734901902570573,0.4734901902570573,0.5452881070783543,0.5408347559316163,0.538756525396472,0.5530567307454415,0.5361834780672456,0.5450406986813132,0.5524629505925431,0.4734901902570573,0.558895568915609,0.558895568915609,0.558895568915609,0.5528588040278087,0.5548875528835449,0.5548875528835449,0.5548875528835449,0.5422202429550459,0.558895568915609,0.4906108513322942,0.4964496895024617,0.5004577055345258,0.4976867314876667,0.49897325515227986,0.4972413963729929,0.5023380093520374,0.49278804522625497,0.5015957841609144,0.49461886736435834,0.503723496375467,0.5016947475197309,0.5013483757638735,0.4975877681288503,0.49382716049382713,0.4986763650758307,0.503476087978426,0.4969939879759519,0.505950171948836,0.50199163759618,0.49580642767015515,0.4961033177466043,0.4967465795789109,0.5025359360696702,0.4934313070585616,0.5087706276751033,0.49536109255548133,0.4932333803409288,0.5031791979019767,0.5054058734753457,0.4969939879759519,0.5002102971374849,0.5002597788168931,0.49971548034340285,0.5039214230930997,0.49892377347287165,0.48882951087359905,0.502733862787303,0.5028328261461193,0.5083252925604295,0.5040203864519162,0.4986763650758307,0.49432197728790916,0.5028328261461193,0.5039214230930997,0.4987258467552389,0.5041193498107326,0.5378988429533965,0.558895568915609
464,0.47438086048640493,0.5338578391350602,0.5350948811202653,0.5480590811252134,0.5491476780721938,0.544991217001905,0.5467230757811921,0.5424676513520869,0.5486033795987035,0.558400752121527,0.558400752121527,0.558400752121527,0.558400752121527,0.47438086048640493,0.47438086048640493,0.47438086048640493,0.47438086048640493,0.47438086048640493,0.5310373834087929,0.5381627452435735,0.5499888666221332,0.546475667384151,0.550186793339766,0.5309384200499765,0.5427150597491279,0.47438086048640493,0.558400752121527,0.558400752121527,0.558400752121527,0.5514733170043792,0.5501373116603577,0.5501373116603577,0.5501373116603577,0.5209926024889284,0.558400752121527,0.5022885276726292,0.5001113337786685,0.49956703530517826,0.5050100200400801,0.5054553551547539,0.5061975803458769,0.4988248101140553,0.50199163759618,0.48902743759123185,0.49402508721145993,0.49481679408199114,0.5029317895049358,0.4992701452287291,0.5015957841609144,0.505207946757713,0.5021895643138128,0.4985279200376061,0.4959053910289715,0.4970434696553601,0.4981815482817487,0.5017937108785472,0.5031297162225686,0.5066429154605507,0.49555901927311413,0.5054553551547539,0.4998144437022193,0.4955095375937059,0.5026843811078948,0.5065439521017343,0.5030307528637522,0.493035453623296,0.4949652391202157,0.5004577055345258,0.49912170019050445,0.5129270887453921,0.49912170019050445,0.4957074643113387,0.490561369652886,0.4977362131670749,0.49991340706103565,0.4945693856849501,0.4967960612583191,0.4939756055320518,0.4986763650758307,0.5078304757663475,0.49333234369974516,0.4981815482817487,0.5377064142001423,0.558400752121527
465,0.4618867364358346,0.5480838219649175,0.5616912838021723,0.5601573517405181,0.5602563150993345,0.555654518914372,0.55515970212029,0.5561988173878621,0.5292313021103936,0.5493208639501225,0.5494693089883471,0.5494693089883471,0.5494693089883471,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.4618867364358346,0.5472426334149781,0.5629778074667854,0.5542690318909423,0.5541205868527178,0.5602068334199263,0.5518939112793488,0.5559514089908212,0.4618867364358346,0.5494693089883471,0.5669858234988495,0.5452633662386501,0.5487765654766322,0.5488260471560404,0.561641802122764,0.5605532051757837,0.5399688265419729,0.5494693089883471,0.49974022118310696,0.4990474776713922,0.4986516242361266,0.5054306143150499,0.5060738761473564,0.5056285410326826,0.5010762265271284,0.49929488606843314,0.5050842425591925,0.5019174150770677,0.5050842425591925,0.49553427843341,0.4962270219451248,0.5031544570622727,0.501472079962394,0.5019174150770677,0.5042430540092531,0.5046389074445187,0.5001855562977807,0.5048863158415596,0.4958806501892674,0.4916747074395705,0.496771320418615,0.49395086469234767,0.507954179964868,0.49800836240381996,0.49558376011281824,0.49414879140998047,0.4922684875924689,0.5053316509562334,0.5097355204235632,0.5023132685123333,0.49939384942724957,0.4971671738538806,0.5104777456146862,0.5060738761473564,0.5042430540092531,0.505727504391499,0.49652391202157403,0.5008782998094955,0.49444568148642964,0.49335708453944926,0.505727504391499,0.5042925356886613,0.5023132685123333,0.5068655830178876,0.5023132685123333,0.543322584812973,0.5669858234988495
466,0.4623073307108043,0.5070387688958163,0.5112941933249214,0.5227244612682155,0.5460798139488854,0.5463272223459265,0.5475147826517232,0.5447932902842723,0.527078849056137,0.5472673742546822,0.5470694475370494,0.5470694475370494,0.5470694475370494,0.4623073307108043,0.4623073307108043,0.4623073307108043,0.4623073307108043,0.4623073307108043,0.5046636482842227,0.5155001360746184,0.5400925307404933,0.5448427719636805,0.5526608773101759,0.5514733170043792,0.552166060516094,0.4623073307108043,0.5470694475370494,0.5602810559390385,0.5625077315124075,0.5621613597565501,0.5631015116653059,0.5567183750216482,0.5560256315099334,0.5020411192755883,0.5470694475370494,0.5047131299636309,0.4996165169845865,0.49451990400554197,0.4958559093495633,0.49783517652589127,0.4966476162200945,0.4990227368316881,0.5005071872139341,0.4966970978995027,0.5004082238551176,0.5013483757638735,0.48981914446176306,0.5025359360696702,0.49471783072317477,0.4961033177466043,0.49936910858754546,0.5061480986664687,0.5050100200400801,0.5043172765283653,0.5026843811078948,0.49991340706103565,0.5043172765283653,0.49996288874044387,0.5034266062990178,0.5040698681313244,0.5026843811078948,0.5048615750018556,0.4926890818674386,0.5008040772903832,0.49481679408199114,0.49516316583784853,0.4992206635493209,0.4975382864494421,0.5051089833988965,0.49239219179098936,0.4962517627848289,0.4981815482817487,0.5013978574432816,0.5002597788168931,0.5022885276726292,0.49976496202281107,0.5058512085900195,0.5091169994309607,0.501744229199139,0.4973403597318093,0.4961033177466043,0.49555901927311413,0.5317832739095018,0.5631015116653059
467,0.4746777505628541,0.5418738711991885,0.5547885895247284,0.5556792597540761,0.5398946040228605,0.5308889383705683,0.5397956406640442,0.5378658551671244,0.5279200376060763,0.5569163017392811,0.5569163017392811,0.5569163017392811,0.5569163017392811,0.4746777505628541,0.4746777505628541,0.4746777505628541,0.4746777505628541,0.4746777505628541,0.5391523788317375,0.5508300551720725,0.5488507879957446,0.5406863108933917,0.5488013063163364,0.5584502338009352,0.5421212795962295,0.4746777505628541,0.5569163017392811,0.5569163017392811,0.5569163017392811,0.5523639872337267,0.5545411811276875,0.5545411811276875,0.5545411811276875,0.530047749820629,0.5569163017392811,0.5135208688982904,0.5041193498107326,0.4969939879759519,0.5045646849254064,0.5016452658403227,0.5011504490462406,0.4970434696553601,0.5081273658427967,0.49976496202281107,0.4992206635493209,0.49877532843464706,0.5045646849254064,0.49783517652589127,0.5024369727108539,0.49600435438778795,0.5037729780548752,0.5079789208045721,0.4969939879759519,0.5058512085900195,0.4960538360671961,0.4971919146935847,0.4898686261411712,0.501249412405057,0.5001113337786685,0.4974393230906257,0.5060491353076524,0.5085232192780623,0.4971919146935847,0.5024369727108539,0.5042677948489571,0.4951136841584403,0.5015463024815062,0.5013978574432816,0.5074841040104902,0.4992206635493209,0.49372819713501076,0.4868007620178629,0.49986392538162744,0.49407456889086815,0.49912170019050445,0.50199163759618,0.5063460253841016,0.49259011850862217,0.49803310324352407,0.5003092604963012,0.501249412405057,0.5002102971374849,0.5390864032591933,0.5584502338009352
468,0.46149088300056906,0.5158712486701799,0.5484301937207748,0.5421460204359336,0.5459066280709567,0.5486776021178159,0.5517454662411242,0.5429872089858729,0.5269056631782083,0.549964125782429,0.5498156807442045,0.5498156807442045,0.5498156807442045,0.46149088300056906,0.46149088300056906,0.46149088300056906,0.46149088300056906,0.46149088300056906,0.5147826517231995,0.549964125782429,0.5480343402855092,0.5498156807442045,0.5475395234914273,0.5535268066998194,0.5528835448675128,0.46149088300056906,0.5498156807442045,0.5625324723521117,0.5483312303619585,0.5479848586061011,0.5489744921942651,0.5580791212053737,0.543234617382914,0.48870580667507857,0.5498156807442045,0.5082510700413172,0.5016700066800267,0.49983918454192333,0.5060243944679482,0.49983918454192333,0.5029070486652317,0.5019668967564759,0.48944803186620156,0.4958311685098592,0.500729854771271,0.5021648234741087,0.5056780227120908,0.5026101585887826,0.5007793364506792,0.4994433311066578,0.5040946089710284,0.49019025705732455,0.5062223211855811,0.5027091219475989,0.5031544570622727,0.49954229446547416,0.5007793364506792,0.4969692471362478,0.5062718028649892,0.49296123110418366,0.49988866622133155,0.5046883891239269,0.5013236349241693,0.5018679333976596,0.4968702837774314,0.4934065662188575,0.49395086469234767,0.49988866622133155,0.5051337242386007,0.49840421583908556,0.49434671812761327,0.5080036616442762,0.497760954006779,0.49068507385140653,0.500729854771271,0.5020163784358841,0.5018184517182513,0.5027586036270071,0.4994433311066578,0.5014225982829857,0.49518790667755264,0.5005319280536381,0.5341171597882551,0.5625324723521117
469,0.47363863529528194,0.5349464360820406,0.5224275711917662,0.549444568148643,0.5460798139488854,0.5457829238724362,0.5325218337910389,0.5580048986862615,0.515648581112843,0.5627551399094485,0.5627551399094485,0.5627551399094485,0.5627551399094485,0.47363863529528194,0.47363863529528194,0.47363863529528194,0.47363863529528194,0.47363863529528194,0.5379648185259408,0.5148568742423117,0.5514733170043792,0.5632994383829387,0.5620129147183255,0.5565699299834236,0.5639427002152453,0.47363863529528194,0.5627551399094485,0.5627551399094485,0.5627551399094485,0.5662188574680225,0.5644869986887355,0.5644869986887355,0.5644869986887355,0.5383111902817982,0.5627551399094485,0.5079294391251639,0.5064944704223261,0.4983299933199733,0.5054058734753457,0.5013483757638735,0.4968455429377273,0.49857740171701426,0.5038719414136916,0.5028823078255276,0.4957074643113387,0.5005071872139341,0.502733862787303,0.49917118186991266,0.4967960612583191,0.5048615750018556,0.5008040772903832,0.5026348994284866,0.5009525223286079,0.49823102996115687,0.5012988940844653,0.5016947475197309,0.4983299933199733,0.5016452658403227,0.4994185902669537,0.49837947499938146,0.4947673124025829,0.5011999307256488,0.4981320666023405,0.49966599866399464,0.5073851406516737,0.501249412405057,0.5007051139315668,0.5021400826344046,0.4918478933174992,0.4928870085850714,0.49931962690813725,0.5075830673693065,0.4992206635493209,0.49689502461713553,0.49615279942601254,0.4972413963729929,0.5016452658403227,0.492293228432173,0.4916004849204582,0.49422301392909274,0.49986392538162744,0.4961033177466043,0.5416631158980054,0.5662188574680225
470,0.47398500705113933,0.5368762215789604,0.5572626734951385,0.5569163017392811,0.522625497909399,0.5488507879957446,0.5512753902867463,0.547960117766397,0.5287612261560157,0.5585491971597516,0.5585491971597516,0.5585491971597516,0.5585491971597516,0.47398500705113933,0.47398500705113933,0.47398500705113933,0.47398500705113933,0.47398500705113933,0.5399935673816769,0.5618149880006927,0.5585491971597516,0.5526608773101759,0.5645859620475518,0.5488013063163364,0.5590934956332418,0.47398500705113933,0.5585491971597516,0.5585491971597516,0.5585491971597516,0.5680001979267176,0.5476632276899478,0.5476632276899478,0.5476632276899478,0.5468220391400084,0.5585491971597516,0.4919468566763156,0.49635072614364534,0.4955095375937059,0.5100076696603083,0.5054553551547539,0.5025359360696702,0.4970434696553601,0.4981320666023405,0.4919468566763156,0.4975877681288503,0.5043667582077735,0.49382716049382713,0.5011504490462406,0.49541057423488954,0.5030802345431604,0.5036740146960588,0.5082758108810213,0.5001608154580767,0.5081768475222049,0.4918478933174992,0.4974393230906257,0.502733862787303,0.49600435438778795,0.49600435438778795,0.5071377322546328,0.4988248101140553,0.4906603330117024,0.50446572156659,0.5020906009549964,0.5003092604963012,0.4967465795789109,0.5015463024815062,0.5015957841609144,0.5060491353076524,0.5002102971374849,0.5010514856874242,0.49971548034340285,0.50199163759618,0.5061975803458769,0.4977856948464831,0.5045152032459982,0.5075335856898984,0.505950171948836,0.502733862787303,0.5012988940844653,0.5048615750018556,0.4992206635493209,0.5425922718780039,0.5680001979267176
471,0.4633464459783765,0.5437046933372919,0.526584032262055,0.5552339246394022,0.5496919765456839,0.5418243895197803,0.5446448452460476,0.5444964002078231,0.5304930849353027,0.5441995101313739,0.5446448452460476,0.5446448452460476,0.5446448452460476,0.4633464459783765,0.4633464459783765,0.4633464459783765,0.4633464459783765,0.4633464459783765,0.544743808604864,0.5274252208119944,0.5512259086073381,0.5528588040278087,0.5595883124273238,0.5394492689081868,0.5434572849402509,0.4633464459783765,0.5446448452460476,0.5611717261683862,0.562359286474183,0.562359286474183,0.5623098047947748,0.5539968826541973,0.5470694475370494,0.5395482322670031,0.5446448452460476,0.4864049085825973,0.49877532843464706,0.5018926742373636,0.5046636482842227,0.4975382864494421,0.49877532843464706,0.4951136841584403,0.490561369652886,0.4969445062965437,0.5021400826344046,0.5014473391226898,0.4975382864494421,0.500754595610975,0.49842895667878967,0.4979836215641159,0.49595487270837973,0.49966599866399464,0.4971919146935847,0.49427249560850095,0.4980825849229323,0.49892377347287165,0.5013978574432816,0.4964002078230535,0.5002597788168931,0.5035255696578342,0.49951755362577005,0.5032781612607932,0.4984784383581979,0.4968455429377273,0.4916994482792746,0.5046141666048146,0.49313441698211236,0.4967465795789109,0.5062965437046933,0.5038719414136916,0.4968455429377273,0.49036344293525325,0.5005071872139341,0.5031791979019767,0.49966599866399464,0.4977362131670749,0.4965981345406863,0.5052574284371212,0.5006061505727505,0.5005566688933423,0.5033276429402014,0.4947673124025829,0.5379098388821539,0.562359286474183
472,0.4735891536158737,0.5377174101288997,0.5334125040203864,0.549444568148643,0.5485538979192954,0.5429129864667607,0.5454365521165788,0.5413790544051065,0.5471189292164577,0.5592914223508746,0.5592914223508746,0.5592914223508746,0.5592914223508746,0.4735891536158737,0.4735891536158737,0.4735891536158737,0.4735891536158737,0.4735891536158737,0.5349959177614488,0.536777258220144,0.54870234295752,0.5453870704371706,0.5476137460105396,0.5366782948613276,0.5437046933372919,0.4735891536158737,0.5592914223508746,0.5592914223508746,0.5592914223508746,0.5499888666221332,0.555184442959994,0.555184442959994,0.555184442959994,0.5262376605061976,0.5592914223508746,0.49689502461713553,0.49917118186991266,0.500754595610975,0.5053069101165294,0.5058512085900195,0.49427249560850095,0.49575694599074693,0.5020906009549964,0.5059006902694277,0.49560850095252235,0.49976496202281107,0.49526212919666496,0.4979836215641159,0.5023874910314456,0.49328286202033694,0.5020906009549964,0.4979341398847077,0.5015957841609144,0.4964496895024617,0.5003587421757094,0.5063460253841016,0.4935797520967862,0.5054553551547539,0.5038224597342834,0.502981271184344,0.4980825849229323,0.5063460253841016,0.49293649026447955,0.5099087063014919,0.5033276429402014,0.5062470620252851,0.5002597788168931,0.4996165169845865,0.4994185902669537,0.5096612979044509,0.4998144437022193,0.49541057423488954,0.5090180360721442,0.49823102996115687,0.49837947499938146,0.4928870085850714,0.5015957841609144,0.49803310324352407,0.500012370419852,0.5101066330191246,0.5042677948489571,0.4977856948464831,0.5385017863802594,0.5592914223508746
473,0.4578787204037705,0.531062124248497,0.5585244563200475,0.5643138128108068,0.5504094608971029,0.5602068334199263,0.5599099433434771,0.5575348227318835,0.5393750463890744,0.543234617382914,0.5433335807417303,0.5433335807417303,0.5433335807417303,0.4578787204037705,0.4578787204037705,0.4578787204037705,0.4578787204037705,0.4578787204037705,0.5347732502041119,0.5578811944877409,0.5637695143373166,0.5580791212053737,0.5642643311313986,0.5629283257873772,0.553675251738044,0.4578787204037705,0.5433335807417303,0.5489250105148569,0.5561988173878621,0.5565451891437195,0.5551102204408818,0.5567925975407605,0.5566936341819442,0.5419480937183008,0.5433335807417303,0.4928622677453673,0.497018728815656,0.5042430540092531,0.4986516242361266,0.5031544570622727,0.5098344837823796,0.5024617135505579,0.4977114723273708,0.5002350379771889,0.49993814790073976,0.4979588807244118,0.5049852792003761,0.49632598530394123,0.5017689700388431,0.5015215616418022,0.5014225982829857,0.5008782998094955,0.5024617135505579,0.5028575669858235,0.4930601944630001,0.5008782998094955,0.5028080853064153,0.5035008288181301,0.503006012024048,0.5001360746183725,0.49414879140998047,0.5071624730943368,0.5077562532472352,0.49523738835696085,0.4913283356837131,0.5020163784358841,0.5011257082065366,0.4988990326331676,0.49449516316583786,0.5122096043939731,0.5028575669858235,0.5035008288181301,0.5013236349241693,0.4979093990450036,0.5047378708033351,0.4971176921744724,0.49969073950369874,0.49370345629530665,0.5045399440857022,0.49553427843341,0.49800836240381996,0.5019668967564759,0.5425638657287138,0.5643138128108068
474,0.45899205819045497,0.5467230757811921,0.5358865879907964,0.5488507879957446,0.5442984734901902,0.5461292956282936,0.5509290185308889,0.5512753902867463,0.5333135406615701,0.5505331650956233,0.5500878299809495,0.5500878299809495,0.5500878299809495,0.45899205819045497,0.45899205819045497,0.45899205819045497,0.45899205819045497,0.45899205819045497,0.545486033795987,0.5414780177639229,0.5509785002102972,0.5617655063212845,0.5560256315099334,0.5587966055567926,0.5551349612805858,0.45899205819045497,0.5500878299809495,0.5522155421955021,0.5672579727355946,0.5677033078502685,0.5654271505974913,0.5558277047923007,0.5520176154778693,0.543506766619659,0.5500878299809495,0.49348078873796974,0.4969939879759519,0.49615279942601254,0.5056038001929786,0.5051584650783048,0.49348078873796974,0.49709295133476833,0.4977362131670749,0.5039214230930997,0.5060986169870605,0.49318389866152057,0.501249412405057,0.49689502461713553,0.5035750513372423,0.50199163759618,0.4956579826319305,0.4918973749969074,0.5008535589697914,0.5026843811078948,0.49506420247903216,0.4969445062965437,0.500012370419852,0.5008535589697914,0.501744229199139,0.5126301986689428,0.49986392538162744,0.492045820035132,0.5059006902694277,0.5068408421781835,0.5016947475197309,0.5036740146960588,0.4973898414112175,0.5033276429402014,0.4949652391202157,0.5086221826368788,0.5036245330166506,0.4963012444642371,0.5070882505752246,0.4936292337761944,0.4956579826319305,0.5040698681313244,0.4977856948464831,0.5004082238551176,0.5036740146960588,0.5005566688933423,0.49328286202033694,0.49546005591429776,0.5410436785780065,0.5677033078502685
475,0.4740344887305475,0.5344021376085505,0.5311858284470174,0.5464261857047428,0.5464261857047428,0.5412800910462902,0.544991217001905,0.5395482322670031,0.5461787773077018,0.5552834063188105,0.5552834063188105,0.5552834063188105,0.5552834063188105,0.4740344887305475,0.4740344887305475,0.4740344887305475,0.4740344887305475,0.4740344887305475,0.5322744253939978,0.5332640589821619,0.5457829238724362,0.5431603948638016,0.546970484178233,0.5331650956233455,0.5417749078403721,0.4740344887305475,0.5552834063188105,0.5552834063188105,0.5552834063188105,0.5487518246369282,0.5518691704396447,0.5518691704396447,0.5518691704396447,0.523615131497563,0.5552834063188105,0.501249412405057,0.5009030406491997,0.5016947475197309,0.4961033177466043,0.4949652391202157,0.49521264751725674,0.49580642767015515,0.5010514856874242,0.5048615750018556,0.5001608154580767,0.49823102996115687,0.4957074643113387,0.5011504490462406,0.49546005591429776,0.5042677948489571,0.500754595610975,0.49580642767015515,0.49506420247903216,0.501002004008016,0.4994185902669537,0.5036245330166506,0.5036740146960588,0.5056038001929786,0.4964002078230535,0.4969445062965437,0.5024369727108539,0.5040203864519162,0.49526212919666496,0.48823573072070064,0.49451990400554197,0.5051089833988965,0.5006061505727505,0.5019421559167718,0.5020411192755883,0.4894727727059056,0.49956703530517826,0.49546005591429776,0.5064944704223261,0.4958559093495633,0.5001608154580767,0.49422301392909274,0.49555901927311413,0.4971919146935847,0.49862688339642247,0.4885326207971499,0.5018431925579554,0.5002597788168931,0.5362237964726893,0.5552834063188105
476,0.47292115094386306,0.5341794700512136,0.5467478166208961,0.548479675400183,0.536010292189317,0.5403151982978303,0.538286449442094,0.5385338578391351,0.5366040723422153,0.56312625250501,0.56312625250501,0.56312625250501,0.56312625250501,0.47292115094386306,0.47292115094386306,0.47292115094386306,0.47292115094386306,0.47292115094386306,0.5305178257750068,0.5417996486800762,0.5466488532620797,0.5463519631856305,0.5357134021128677,0.5565946708231277,0.5388307479155843,0.47292115094386306,0.56312625250501,0.56312625250501,0.56312625250501,0.5611964670080902,0.5597120166258442,0.5597120166258442,0.5597120166258442,0.518642222717039,0.56312625250501,0.5131992379821371,0.49508894331873626,0.49439619980702143,0.5003834830154136,0.5016700066800267,0.4972166555332888,0.5003834830154136,0.508201588361909,0.5043420173680695,0.4977114723273708,0.5004329646948218,0.4954847967540018,0.49974022118310696,0.49954229446547416,0.5032534204210891,0.5002350379771889,0.5038966822533957,0.498255770800861,0.4900912936985081,0.5005814097330463,0.4972166555332888,0.5032534204210891,0.5034513471387219,0.49993814790073976,0.4969197654568396,0.505727504391499,0.5100324105000124,0.4978104356861872,0.49672183873920683,0.5081026250030926,0.4971176921744724,0.4984536975184938,0.4953363517157772,0.5074098814913778,0.4973651005715134,0.4975630272891462,0.5065686929414385,0.4979588807244118,0.5042925356886613,0.5008288181300873,0.4988495509537594,0.5040451272916203,0.5050347608797843,0.49855266087731015,0.5025111952299661,0.5001360746183725,0.5030554937034563,0.5387354498663536,0.56312625250501
