,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
273,0.5724525975026977,0.5540311392014798,0.5675967319253893,0.5672884229998458,0.5583474641590874,0.5567288422999845,0.5533374441190072,0.5373053799907508,0.5520271311854478,0.5582703869277016,0.5517958994912903,0.5626637891166949,0.5735316787420995,0.5538769847387082,0.5503314320949592,0.5740712193618005,0.5386156929243101,0.5519500539540619,0.5701402805611222,0.5523354401109912,0.5658239556035147,0.5695236627100354,0.5629720980422384,0.5669801140743025,0.5680591953137043,0.5549560659781101,0.56721134576846,0.5597120166258442,0.5740712193618005
274,0.5727609064282411,0.5594265453984892,0.5629720980422384,0.5601973177123478,0.5598890087868044,0.572298443039926,0.5581162324649298,0.5399260058578695,0.5625096346539232,0.5598890087868044,0.5497148142438724,0.5622013257283799,0.560582703869277,0.5574996146138431,0.5557268382919686,0.5370741482965932,0.5377678433790658,0.5578850007707723,0.5359179898258054,0.5610451672575921,0.542777863419146,0.5433944812702328,0.5638970248188685,0.5480191151533836,0.5353784492061046,0.5538769847387082,0.5553414521350393,0.5542994821551936,0.5727609064282411
275,0.5451672575921073,0.5632804069677817,0.5564205333744412,0.5605056266378912,0.5640511792816402,0.5490211191613997,0.5576537690766148,0.5561893016802837,0.5503314320949592,0.5571142284569138,0.56312625250501,0.5488669646986281,0.5470171111453677,0.5560351472175119,0.5685987359334053,0.5502543548635733,0.5339910590411593,0.5531062124248497,0.5420841683366734,0.5449360258979498,0.5676738091567751,0.564128256513026,0.5459380299059657,0.5379990750732234,0.5622013257283799,0.5624325574225374,0.5484045013103129,0.5539454978332734,0.5685987359334053
276,0.549406505318329,0.5551872976722676,0.553414521350393,0.5604285494065053,0.5424695544936026,0.5506397410205025,0.5420070911052876,0.5551872976722676,0.546862956682596,0.5530291351934639,0.5630491752736242,0.5625867118853091,0.5629720980422384,0.5471712656081393,0.5462463388315092,0.5399260058578695,0.5390781563126252,0.5588870047787884,0.5370741482965932,0.5477878834592261,0.5592723909357176,0.5551872976722676,0.5588870047787884,0.5410050870972715,0.5400801603206413,0.5605056266378912,0.547402497302297,0.550953759370593,0.5630491752736242
277,0.5440881763527055,0.5531832896562355,0.546323416062895,0.549868968706644,0.556497610605827,0.5507168182518883,0.5656698011407431,0.5544165253584091,0.547402497302297,0.5527208262679204,0.5618930168028364,0.5592723909357176,0.546862956682596,0.5504855865577308,0.5644365654385695,0.5409280098658856,0.5440110991213195,0.5531062124248497,0.5625867118853091,0.550948049946046,0.5625867118853091,0.5332202867273007,0.5622013257283799,0.5566517650685987,0.5689070448589487,0.5551102204408818,0.553491598581779,0.5536143512095416,0.5689070448589487
278,0.5696778171728072,0.5538769847387082,0.5579620780021581,0.5526437490365346,0.5524125173423771,0.5434715585016187,0.5517958994912903,0.5652844149838138,0.5548789887467243,0.5536457530445507,0.5560351472175119,0.541236318791429,0.5487128102358563,0.5571142284569138,0.5520271311854478,0.5409280098658856,0.5862494219207646,0.555495606597811,0.5562663789116695,0.5527979034993064,0.5665176506859874,0.5467858794512102,0.546862956682596,0.5444735625096346,0.5424695544936026,0.5548019115153384,0.5450131031293356,0.5536828643041068,0.5862494219207646
279,0.5423154000308309,0.5538769847387082,0.5470171111453677,0.5530291351934639,0.5560351472175119,0.5486357330044704,0.5538769847387082,0.5458609526745799,0.5410050870972715,0.5480191151533836,0.5595036226298752,0.5443964852782488,0.5418529366425158,0.5488669646986281,0.5476337289964545,0.5369970710652073,0.5403113920147988,0.5553414521350393,0.556497610605827,0.5556497610605827,0.5587328503160166,0.5349930630491753,0.5564205333744412,0.540234314783413,0.5377678433790658,0.5411592415600431,0.5618930168028364,0.5484416125698691,0.5618930168028364
280,0.5380761523046093,0.5541082164328658,0.5440110991213195,0.5462463388315092,0.5447047942037923,0.5477878834592261,0.5470171111453677,0.5454755665176507,0.5563434561430554,0.5481732696161554,0.5524125173423771,0.5591182364729459,0.5400801603206413,0.5507938954832743,0.5489440419300139,0.5434715585016187,0.5416987821797441,0.5445506397410205,0.5673655002312317,0.563665793124711,0.5460151071373516,0.543240326807461,0.5425466317249884,0.5464775705256667,0.5652073377524279,0.5460151071373516,0.5624325574225374,0.5494807278374413,0.5673655002312317
281,0.5494835825497149,0.5474795745336828,0.547402497302297,0.5493294280869431,0.5626637891166949,0.5661322645290581,0.5625867118853091,0.5574225373824572,0.5602743949437337,0.552952057962078,0.5472483428395252,0.551410513334361,0.5547248342839525,0.5656698011407431,0.5741482965931863,0.5505626637891167,0.5403884692461847,0.5482503468475413,0.553491598581779,0.5638199475874827,0.5625867118853091,0.5409280098658856,0.5635887158933252,0.5693695082472637,0.5359950670571914,0.5610451672575921,0.557037151225528,0.5554071105173309,0.5741482965931863
282,0.5433944812702328,0.553954061970094,0.5369970710652073,0.5531062124248497,0.5573454601510713,0.5643594882071836,0.5660551872976722,0.553954061970094,0.5571913056882997,0.5500231231694157,0.5607368583320487,0.5461692616001234,0.5615847078772931,0.5547248342839525,0.5476337289964545,0.5385386156929243,0.5370741482965932,0.5571913056882997,0.5495606597811007,0.5617388623400648,0.5643594882071836,0.5425466317249884,0.5613534761831355,0.5439340218899337,0.538692770155696,0.5577308463080006,0.5453984892862649,0.5520499688836362,0.5660551872976722
283,0.5470941883767535,0.5528749807306922,0.5425466317249884,0.5491752736241714,0.547402497302297,0.547864960690612,0.5585016186218591,0.5490981963927856,0.5479420379219978,0.5559580699861261,0.5497148142438724,0.5607368583320487,0.5560351472175119,0.558039155233544,0.5668259596115307,0.5464775705256667,0.5789270849391089,0.5500231231694157,0.5654385694465854,0.5565746878372129,0.5448589486665639,0.5660551872976722,0.5621242484969939,0.5382303067673809,0.5674425774626175,0.5611993217203638,0.546323416062895,0.5545735345334544,0.5789270849391089
284,0.5517188222599044,0.5511792816402035,0.5598890087868044,0.5431632495760752,0.5608910127948205,0.5406197009403422,0.5632804069677817,0.5420070911052876,0.5467088022198243,0.5609680900262063,0.5497918914752582,0.5447818714351781,0.5483274240789271,0.5565746878372129,0.5422383227994451,0.5438569446585478,0.5436257129643903,0.5562663789116695,0.5293664251580084,0.5606597811006628,0.5442423308154771,0.5445506397410205,0.5630491752736242,0.5471712656081393,0.5643594882071836,0.5488669646986281,0.5521812856482196,0.5503828169158831,0.5643594882071836
285,0.5750732233698166,0.5555726838291969,0.5464775705256667,0.5629720980422384,0.5530291351934639,0.5467088022198243,0.5542623708956375,0.5626637891166949,0.5536457530445507,0.5480191151533836,0.5504855865577308,0.5481732696161554,0.553491598581779,0.5554185293664251,0.5520271311854478,0.5415446277169724,0.587020194234623,0.5560351472175119,0.5342222907353168,0.5555726838291969,0.5637428703560968,0.5410821643286573,0.5451672575921073,0.5526437490365346,0.5598119315554185,0.5537228302759365,0.560582703869277,0.5544136706461356,0.587020194234623
286,0.5744566055187298,0.5606597811006628,0.5447818714351781,0.5605056266378912,0.5652844149838138,0.5541082164328658,0.5427007861877602,0.5643594882071836,0.553414521350393,0.5583474641590874,0.5477108062278403,0.5450131031293356,0.5507168182518883,0.553491598581779,0.5466317249884384,0.5739170648990288,0.5404655464775705,0.5568059195313705,0.5383844612301526,0.5503314320949592,0.554493602589795,0.5547248342839525,0.5462463388315092,0.5400030830892555,0.5638199475874827,0.5613534761831355,0.5547248342839525,0.553979754380556,0.5744566055187298
287,0.5387698473870819,0.5595036226298752,0.5456297209804224,0.5558809927547402,0.5440110991213195,0.5449360258979498,0.567750886388161,0.5504855865577308,0.5528749807306922,0.5527208262679204,0.553414521350393,0.5535686758131648,0.5535686758131648,0.5542623708956375,0.5680591953137043,0.5783104670880223,0.5436257129643903,0.5508709727146601,0.5620471712656081,0.5477878834592261,0.5588099275474026,0.5450131031293356,0.5587328503160166,0.5746878372128873,0.5391552335440111,0.5651302605210421,0.5551102204408818,0.5546192099298313,0.5783104670880223
288,0.5497148142438724,0.5595036226298752,0.5425466317249884,0.5524125173423771,0.5611993217203638,0.5467858794512102,0.5640511792816402,0.5616617851086789,0.5564205333744412,0.5571913056882997,0.5531832896562355,0.5656698011407431,0.5557268382919686,0.56312625250501,0.5550331432094959,0.5411592415600431,0.5410821643286573,0.5579620780021581,0.5638970248188685,0.5605056266378912,0.543779867427162,0.5637428703560968,0.5545706798211808,0.5720672113457684,0.5411592415600431,0.5579620780021581,0.5548019115153384,0.5554413670646136,0.5720672113457684
289,0.5461692616001234,0.5652073377524279,0.5408509326344998,0.5466317249884384,0.5673655002312317,0.5638970248188685,0.547864960690612,0.5528749807306922,0.5524125173423771,0.5594265453984892,0.5531832896562355,0.5652073377524279,0.5541852936642516,0.567750886388161,0.5521042084168337,0.5532603668876214,0.5889471250192693,0.5444735625096346,0.564205333744412,0.5688299676275628,0.5533374441190072,0.5606597811006628,0.5503314320949592,0.5765376907661477,0.5376136889162941,0.5573454601510713,0.558039155233544,0.5573597337124392,0.5889471250192693
290,0.540234314783413,0.5554185293664251,0.5594265453984892,0.5659010328349006,0.5548019115153384,0.5457838754431941,0.5445506397410205,0.5460921843687375,0.547864960690612,0.553954061970094,0.549868968706644,0.5623554801911516,0.5368429166024357,0.5589640820101742,0.5624325574225374,0.5383073839987668,0.5831663326653307,0.5572683829196855,0.5292893479266225,0.5484815785416988,0.5423154000308309,0.5578850007707723,0.5665176506859874,0.5563434561430554,0.5692153537844921,0.5458609526745799,0.5551872976722676,0.553123340698491,0.5831663326653307
291,0.5420070911052876,0.5573454601510713,0.5443964852782488,0.5496377370124865,0.5578079235393865,0.5455526437490366,0.5450901803607214,0.5484815785416988,0.5573454601510713,0.5537228302759365,0.5676738091567751,0.564128256513026,0.5548019115153384,0.5525666718051487,0.5502543548635733,0.5467858794512102,0.5403113920147988,0.5519500539540619,0.5358409125944196,0.553491598581779,0.5542623708956375,0.555495606597811,0.5602743949437337,0.5494835825497149,0.5699090488669647,0.5517958994912903,0.5668259596115307,0.5528607071693243,0.5699090488669647
292,0.540234314783413,0.5542623708956375,0.5470941883767535,0.5505626637891167,0.5524125173423771,0.5439340218899337,0.5499460459380299,0.5502543548635733,0.5598119315554185,0.5572683829196855,0.5470171111453677,0.5526437490365346,0.5749190689070448,0.561122244488978,0.5383073839987668,0.5762293818406042,0.5450131031293356,0.554493602589795,0.5562663789116695,0.5538769847387082,0.5659781100662864,0.5616617851086789,0.56312625250501,0.5615847078772931,0.5679050408509326,0.5576537690766148,0.557037151225528,0.5555783932537439,0.5762293818406042
293,0.5474795745336828,0.5552643749036534,0.5594265453984892,0.5632804069677817,0.5470171111453677,0.5729150608910127,0.5488669646986281,0.5521042084168337,0.557576691845229,0.5487128102358563,0.5496377370124865,0.5472483428395252,0.5644365654385695,0.5541852936642516,0.5467858794512102,0.5514875905657469,0.5363804532141205,0.5583474641590874,0.5675196546940033,0.556497610605827,0.5435486357330045,0.5430861723446894,0.5605056266378912,0.5501772776321875,0.5276707260675196,0.542777863419146,0.5585786958532449,0.5522783458655202,0.5729150608910127
294,0.5501772776321875,0.5517958994912903,0.5579620780021581,0.5507168182518883,0.5497918914752582,0.5652844149838138,0.5638970248188685,0.5457067982118082,0.5514875905657469,0.5467858794512102,0.5502543548635733,0.5527979034993064,0.5546477570525666,0.5645907199013411,0.5531832896562355,0.5787729304763373,0.5375366116849083,0.5624325574225374,0.5615847078772931,0.5553414521350393,0.5616617851086789,0.5497918914752582,0.5475566517650686,0.5696007399414214,0.5445506397410205,0.557576691845229,0.5601973177123478,0.5553956916682368,0.5787729304763373
295,0.5439340218899337,0.5484815785416988,0.5561122244488977,0.5515646677971328,0.5541852936642516,0.546862956682596,0.5519500539540619,0.556497610605827,0.5537228302759365,0.5537228302759365,0.5458609526745799,0.5530291351934639,0.5423924772622167,0.5532603668876214,0.5401572375520272,0.5373053799907508,0.5347618313550178,0.5480961923847696,0.5406967781717281,0.5497148142438724,0.557576691845229,0.5564205333744412,0.5507938954832743,0.5446277169724063,0.5444735625096346,0.5510251271774318,0.5443964852782488,0.5485786387589995,0.557576691845229
296,0.5537228302759365,0.556497610605827,0.556497610605827,0.5561122244488977,0.5467858794512102,0.5410821643286573,0.5460151071373516,0.5568829967627563,0.556497610605827,0.5559580699861261,0.5574996146138431,0.5642824109757978,0.5489440419300139,0.5542623708956375,0.5499460459380299,0.5727609064282411,0.5449360258979498,0.5508709727146601,0.567750886388161,0.5487128102358563,0.5655156466779713,0.5502543548635733,0.5642824109757978,0.5447047942037923,0.5408509326344998,0.5527208262679204,0.5518729767226761,0.5539340789841792,0.5727609064282411
297,0.5746107599815015,0.558039155233544,0.5686758131647911,0.5556497610605827,0.5536457530445507,0.5715276707260675,0.5556497610605827,0.5623554801911516,0.5637428703560968,0.5550331432094959,0.5561122244488977,0.5546477570525666,0.5595036226298752,0.5565746878372129,0.549406505318329,0.5490211191613997,0.5379990750732234,0.5605056266378912,0.5593494681671034,0.5633574841991675,0.5532603668876214,0.5409280098658856,0.5592723909357176,0.5393864652381687,0.5652073377524279,0.5531062124248497,0.564128256513026,0.5570628436359899,0.5746107599815015
298,0.5458609526745799,0.5599660860181902,0.5465546477570525,0.5661322645290581,0.560582703869277,0.5722213658085401,0.5612763989517496,0.5550331432094959,0.5658239556035147,0.5573454601510713,0.560582703869277,0.552952057962078,0.5458609526745799,0.5550331432094959,0.5728379836596269,0.5781563126252505,0.5833975643594882,0.5579620780021581,0.5655927239093572,0.5525666718051487,0.5434715585016187,0.5493294280869431,0.5652073377524279,0.5439340218899337,0.5699090488669647,0.5531832896562355,0.5563434561430554,0.5591524930202285,0.5833975643594882
299,0.5505626637891167,0.5623554801911516,0.5597348543240327,0.5461692616001234,0.5612763989517496,0.5562663789116695,0.5676738091567751,0.5651302605210421,0.5573454601510713,0.5546477570525666,0.552952057962078,0.5723755202713119,0.5448589486665639,0.5503314320949592,0.5543394481270233,0.5420070911052876,0.547402497302297,0.5535686758131648,0.5761523046092184,0.5736858332048713,0.5695236627100354,0.5475566517650686,0.5637428703560968,0.5571142284569138,0.5652844149838138,0.5656698011407431,0.5602743949437337,0.5584445243763881,0.5761523046092184
300,0.5692924310158779,0.5470941883767535,0.5625867118853091,0.5504855865577308,0.5488669646986281,0.5379990750732234,0.5372283027593648,0.5531832896562355,0.5465546477570525,0.5541082164328658,0.5508709727146601,0.5656698011407431,0.5632804069677817,0.5513334361029751,0.5522583628796054,0.5340681362725451,0.5391552335440111,0.553491598581779,0.5327578233389857,0.5530291351934639,0.5431632495760752,0.538692770155696,0.5574996146138431,0.5649761060582704,0.5602743949437337,0.5445506397410205,0.5512563588715893,0.5505084242559192,0.5692924310158779
301,0.5506397410205025,0.5540311392014798,0.5601202404809619,0.5662864189918299,0.5571913056882997,0.5554185293664251,0.5524895945737629,0.5635116386619393,0.56312625250501,0.5584245413904733,0.5454755665176507,0.557576691845229,0.5762293818406042,0.5595036226298752,0.5513334361029751,0.5755356867581316,0.5887929705564976,0.5595036226298752,0.5736087559734855,0.5652073377524279,0.5453214120548789,0.5623554801911516,0.5696778171728072,0.5671342685370742,0.5373053799907508,0.5559580699861261,0.5583474641590874,0.5603743098733078,0.5887929705564976
302,0.5527979034993064,0.5556497610605827,0.5613534761831355,0.5490211191613997,0.5598119315554185,0.5723755202713119,0.541236318791429,0.5595036226298752,0.5642824109757978,0.5601202404809619,0.5605056266378912,0.5595036226298752,0.5526437490365346,0.5574996146138431,0.5480961923847696,0.5786187760135656,0.543240326807461,0.5578079235393865,0.5429320178819177,0.567750886388161,0.5620471712656081,0.5561122244488977,0.5642824109757978,0.5652844149838138,0.5425466317249884,0.5556497610605827,0.5543394481270233,0.5572227075233087,0.5786187760135656
303,0.5483274240789271,0.5477878834592261,0.5396176969323262,0.5507168182518883,0.5504855865577308,0.5512563588715893,0.5606597811006628,0.5413904732542008,0.560582703869277,0.5574996146138431,0.5512563588715893,0.5558039155233544,0.557576691845229,0.5557268382919686,0.5377678433790658,0.53360567288423,0.5383073839987668,0.5624325574225374,0.5410821643286573,0.5531832896562355,0.5593494681671034,0.5391552335440111,0.542777863419146,0.5632804069677817,0.5485586557730846,0.5477878834592261,0.5421612455680592,0.5495606597811006,0.5632804069677817
304,0.5749961461384308,0.5565746878372129,0.5656698011407431,0.5541082164328658,0.5639741020502543,0.5551102204408818,0.5591182364729459,0.56721134576846,0.553414521350393,0.5625867118853091,0.551410513334361,0.5613534761831355,0.5551102204408818,0.5550331432094959,0.5511792816402035,0.5447047942037923,0.538692770155696,0.5537999075073223,0.5709881301063666,0.5717589024202251,0.5659010328349006,0.5625096346539232,0.5661322645290581,0.5598119315554185,0.5380761523046093,0.5598119315554185,0.5450901803607214,0.5579306761671492,0.5749961461384308
305,0.5446277169724063,0.5541852936642516,0.5656698011407431,0.5558039155233544,0.5561122244488977,0.5433944812702328,0.5549560659781101,0.5517958994912903,0.5515646677971328,0.5494835825497149,0.5537228302759365,0.5644365654385695,0.5586557730846308,0.5587328503160166,0.5527208262679204,0.5453984892862649,0.5362262987513489,0.5553414521350393,0.5648219515954986,0.5679050408509326,0.5517958994912903,0.5405426237089563,0.544319408046863,0.5571913056882997,0.5615847078772931,0.5524125173423771,0.5591182364729459,0.5537970527950488,0.5679050408509326
306,0.549406505318329,0.5537999075073223,0.549406505318329,0.550948049946046,0.541236318791429,0.5441652535840913,0.5507938954832743,0.542777863419146,0.5613534761831355,0.547325420070911,0.555495606597811,0.5644365654385695,0.5453984892862649,0.5547248342839525,0.5551872976722676,0.5480191151533836,0.5764606135347619,0.5457067982118082,0.5387698473870819,0.5694465854786496,0.5477878834592261,0.5505626637891167,0.5457067982118082,0.547325420070911,0.560043163249576,0.547325420070911,0.5515646677971328,0.5516731468635275,0.5764606135347619
307,0.5687528903961769,0.5560351472175119,0.5590411592415601,0.5467088022198243,0.5553414521350393,0.5497918914752582,0.5397718513950979,0.5625096346539232,0.5483274240789271,0.5531832896562355,0.559580699861261,0.564667797132727,0.5511792816402035,0.5481732696161554,0.5449360258979498,0.5423154000308309,0.5376136889162941,0.561122244488978,0.5467088022198243,0.5613534761831355,0.5566517650685987,0.5611993217203638,0.554493602589795,0.5438569446585478,0.5390781563126252,0.5581162324649298,0.5656698011407431,0.5531918537930561,0.5687528903961769
308,0.5450901803607214,0.5560351472175119,0.553414521350393,0.5588870047787884,0.5490981963927856,0.5426237089563742,0.5440110991213195,0.544319408046863,0.5550331432094959,0.5547248342839525,0.550948049946046,0.5526437490365346,0.5543394481270233,0.5472483428395252,0.5480961923847696,0.540234314783413,0.5380761523046093,0.5512563588715893,0.5628179435794666,0.5550331432094959,0.5613534761831355,0.5624325574225374,0.5619700940342223,0.5582703869277016,0.5657468783721289,0.5493294280869431,0.5447818714351781,0.5521413196763899,0.5657468783721289
309,0.5516417450285186,0.555495606597811,0.5392323107753969,0.5659010328349006,0.553414521350393,0.5726067519654694,0.5544165253584091,0.5649761060582704,0.5517188222599044,0.5613534761831355,0.5568059195313705,0.5620471712656081,0.5780021581624788,0.5489440419300139,0.5520271311854478,0.5579620780021581,0.5879451210112533,0.560043163249576,0.5761523046092184,0.5569600739941422,0.5492523508555572,0.5543394481270233,0.5589640820101742,0.5420070911052876,0.5620471712656081,0.5599660860181902,0.5521042084168337,0.5587528333019315,0.5879451210112533
310,0.5521812856482196,0.5538769847387082,0.5477878834592261,0.5537228302759365,0.5574996146138431,0.5440110991213195,0.5685216587020194,0.5523354401109912,0.5507938954832743,0.5527208262679204,0.5512563588715893,0.5527208262679204,0.554493602589795,0.5519500539540619,0.5459380299059657,0.5833975643594882,0.5454755665176507,0.5633574841991675,0.5609680900262063,0.5487128102358563,0.5635887158933252,0.5561893016802837,0.5618159395714506,0.5624325574225374,0.5723755202713119,0.5683675042392478,0.558039155233544,0.556834466654106,0.5833975643594882
311,0.5454755665176507,0.5594265453984892,0.5567288422999845,0.5525666718051487,0.5652844149838138,0.5413133960228148,0.5655156466779713,0.5655927239093572,0.5528749807306922,0.5535686758131648,0.5552643749036534,0.5632804069677817,0.5451672575921073,0.5578079235393865,0.554493602589795,0.5350701402805611,0.5415446277169724,0.5605056266378912,0.5710652073377525,0.5693695082472637,0.5403113920147988,0.546323416062895,0.5506397410205025,0.5523354401109912,0.5622784029597657,0.5472483428395252,0.5525666718051487,0.55420813136244,0.5710652073377525
312,0.5754586095267458,0.5500231231694157,0.5541852936642516,0.5501772776321875,0.5522583628796054,0.5506397410205025,0.5651302605210421,0.5633574841991675,0.5616617851086789,0.5490211191613997,0.5517188222599044,0.5578850007707723,0.5453984892862649,0.5510251271774318,0.5729921381223987,0.5457838754431941,0.5425466317249884,0.5466317249884384,0.5395406197009404,0.5396176969323262,0.5584245413904733,0.5541082164328658,0.5464775705256667,0.5725296747340836,0.5442423308154771,0.5484045013103129,0.5518729767226761,0.5533745553785634,0.5754586095267458
313,0.5760752273778326,0.5548789887467243,0.5622013257283799,0.5582703869277016,0.5628950208108525,0.552952057962078,0.5620471712656081,0.5656698011407431,0.5528749807306922,0.5576537690766148,0.5571142284569138,0.5599660860181902,0.560043163249576,0.5585016186218591,0.5524125173423771,0.5488669646986281,0.5881763527054108,0.5610451672575921,0.5603514721751195,0.5652844149838138,0.5564205333744412,0.5573454601510713,0.549406505318329,0.5561122244488977,0.5416217049483583,0.5505626637891167,0.5551102204408818,0.558661482509178,0.5881763527054108
314,0.5464775705256667,0.5598119315554185,0.5566517650685987,0.5644365654385695,0.5524125173423771,0.5484815785416988,0.5597348543240327,0.5571913056882997,0.5537228302759365,0.5571913056882997,0.5595036226298752,0.5684445814706336,0.5552643749036534,0.5655927239093572,0.5574996146138431,0.553414521350393,0.5357638353630337,0.5599660860181902,0.5614305534145213,0.5496377370124865,0.5591953137043317,0.5422383227994451,0.5608910127948205,0.569754894404193,0.5618159395714506,0.5537999075073223,0.5521812856482196,0.5563891315394321,0.569754894404193
315,0.5759981501464467,0.5542623708956375,0.5638199475874827,0.5569600739941422,0.5665176506859874,0.5682904270078619,0.5490211191613997,0.5601973177123478,0.5591182364729459,0.558039155233544,0.5623554801911516,0.5692924310158779,0.5593494681671034,0.5557268382919686,0.5490981963927856,0.5545706798211808,0.5851703406813628,0.5632804069677817,0.5746107599815015,0.5549560659781101,0.5490981963927856,0.5632804069677817,0.5663634962232157,0.5521812856482196,0.5347618313550178,0.5593494681671034,0.5616617851086789,0.5602715402314601,0.5851703406813628
316,0.5420070911052876,0.5604285494065053,0.5443964852782488,0.5675196546940033,0.552952057962078,0.5672884229998458,0.5500231231694157,0.557037151225528,0.5565746878372129,0.5578850007707723,0.5659781100662864,0.5469400339139818,0.5652844149838138,0.556497610605827,0.547325420070911,0.5400801603206413,0.5417758594111299,0.5588870047787884,0.5679050408509326,0.5531832896562355,0.5507168182518883,0.5700632033297364,0.5633574841991675,0.5754586095267458,0.56312625250501,0.5633574841991675,0.5638970248188685,0.5574054091088159,0.5754586095267458
317,0.5491752736241714,0.5581933096963158,0.5656698011407431,0.5648219515954986,0.5551102204408818,0.5718359796516109,0.5537999075073223,0.5672884229998458,0.5489440419300139,0.5598890087868044,0.5483274240789271,0.5568059195313705,0.5553414521350393,0.5659781100662864,0.5460151071373516,0.5740712193618005,0.5867118853090797,0.56312625250501,0.5726067519654694,0.5713735162632958,0.5501772776321875,0.5537228302759365,0.5487128102358563,0.5750732233698166,0.5483274240789271,0.5681362725450901,0.5567288422999845,0.5605912680060976,0.5867118853090797
318,0.5488669646986281,0.5635887158933252,0.5421612455680592,0.5538769847387082,0.5465546477570525,0.5685987359334053,0.553491598581779,0.5459380299059657,0.5481732696161554,0.5507938954832743,0.5541082164328658,0.554493602589795,0.5644365654385695,0.5484815785416988,0.5512563588715893,0.5447047942037923,0.5434715585016187,0.5589640820101742,0.5622784029597657,0.552952057962078,0.5538769847387082,0.5578850007707723,0.5442423308154771,0.5588099275474026,0.5685987359334053,0.5624325574225374,0.5624325574225374,0.5542766444570052,0.5685987359334053
319,0.5436257129643903,0.5594265453984892,0.5672884229998458,0.5612763989517496,0.5514875905657469,0.550408509326345,0.5615076306459073,0.5612763989517496,0.5683675042392478,0.5655927239093572,0.5623554801911516,0.5506397410205025,0.5593494681671034,0.5560351472175119,0.5484815785416988,0.5487898874672422,0.576845999691691,0.5551102204408818,0.5445506397410205,0.5549560659781101,0.5585016186218591,0.5674425774626175,0.5431632495760752,0.5597348543240327,0.5592723909357176,0.5469400339139818,0.5595036226298752,0.5571085190323668,0.576845999691691
320,0.5741482965931863,0.5592723909357176,0.5424695544936026,0.5591182364729459,0.564667797132727,0.550408509326345,0.563665793124711,0.5594265453984892,0.5618930168028364,0.5594265453984892,0.5492523508555572,0.5622013257283799,0.5513334361029751,0.5618159395714506,0.5701402805611222,0.5464004932942809,0.5414675504855866,0.557576691845229,0.5440881763527055,0.5638199475874827,0.5611993217203638,0.5632033297363959,0.5442423308154771,0.5423154000308309,0.5410821643286573,0.5521812856482196,0.5556497610605827,0.5556469063483092,0.5741482965931863
321,0.569754894404193,0.5541852936642516,0.5635887158933252,0.5588870047787884,0.5565746878372129,0.5597348543240327,0.5589640820101742,0.5726067519654694,0.5568059195313705,0.5579620780021581,0.5522583628796054,0.5687528903961769,0.5572683829196855,0.5606597811006628,0.5484045013103129,0.5603514721751195,0.5409280098658856,0.5564205333744412,0.5766918452289194,0.5703715122552798,0.5413133960228148,0.5635887158933252,0.5647448743641128,0.5601973177123478,0.5670571913056883,0.5565746878372129,0.5612763989517496,0.5598490428149746,0.5766918452289194
322,0.5458609526745799,0.5579620780021581,0.5450131031293356,0.5480191151533836,0.5544165253584091,0.5455526437490366,0.5628179435794666,0.5457067982118082,0.5565746878372129,0.5593494681671034,0.5500231231694157,0.5497148142438724,0.5589640820101742,0.559580699861261,0.5479420379219978,0.5426237089563742,0.5416987821797441,0.560582703869277,0.5561893016802837,0.553491598581779,0.5654385694465854,0.5558039155233544,0.5615076306459073,0.5669801140743025,0.5417758594111299,0.5556497610605827,0.5549560659781101,0.5534887438695054,0.5669801140743025
323,0.5464775705256667,0.5615076306459073,0.5538769847387082,0.5489440419300139,0.549868968706644,0.5720672113457684,0.5487898874672422,0.5461692616001234,0.557037151225528,0.5561122244488977,0.5517188222599044,0.5601202404809619,0.5444735625096346,0.559580699861261,0.5682133497764761,0.5433174040388469,0.5897178973331278,0.5545706798211808,0.5591182364729459,0.5638970248188685,0.5576537690766148,0.5635887158933252,0.5632033297363959,0.5357638353630337,0.5635116386619393,0.5502543548635733,0.5532603668876214,0.5564005503885263,0.5897178973331278
324,0.5502543548635733,0.5571142284569138,0.5541852936642516,0.5515646677971328,0.558039155233544,0.5673655002312317,0.5479420379219978,0.555495606597811,0.5633574841991675,0.5552643749036534,0.5652844149838138,0.5601973177123478,0.5436257129643903,0.5565746878372129,0.5676738091567751,0.5783875443194081,0.5411592415600431,0.5465546477570525,0.5571913056882997,0.5486357330044704,0.5363033759827347,0.5659781100662864,0.5652844149838138,0.5504855865577308,0.5381532295359951,0.5562663789116695,0.5545706798211808,0.5552929220263889,0.5783875443194081
325,0.5513334361029751,0.5581162324649298,0.5607368583320487,0.5537228302759365,0.5618930168028364,0.5496377370124865,0.5453214120548789,0.5612763989517496,0.5586557730846308,0.550408509326345,0.549406505318329,0.5640511792816402,0.5635116386619393,0.5572683829196855,0.5568059195313705,0.5709881301063666,0.5408509326344998,0.5554185293664251,0.53360567288423,0.5495606597811007,0.5628950208108525,0.564667797132727,0.5609680900262063,0.5577308463080006,0.5669030368429167,0.5515646677971328,0.5494835825497149,0.555806770235628,0.5709881301063666
