,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
246,0.44065179539406685,0.5991326916127336,0.6637208843917343,0.6675317848812379,0.6675317848812379,0.6675974900620913,0.6677289004237984,0.668188836689773,0.6613554978810079,0.6646407569236834,0.4501133414369723,0.44511974769210555,0.4422944249154046,0.4422944249154046,0.44065179539406685,0.44065179539406685,0.44065179539406685,0.44065179539406685,0.5956503170274976,0.6639837051151484,0.6668090278918493,0.6667433227109958,0.668057426328066,0.6681231315089194,0.6647721672853905,0.44065179539406685,0.6144419987516015,0.6672032589769703,0.6672032589769703,0.6219323893689017,0.6214724531029272,0.5982128190807845,0.5982128190807845,0.6652978087322186,0.6371102861460626,0.5202864745885213,0.5091165938434246,0.5267255823121653,0.5179210880777949,0.5205492953119354,0.5166069844607247,0.5145701238542659,0.5239002595354644,0.5116790958967115,0.5152928808436545,0.5134531357797563,0.5160813430138966,0.5118105062584185,0.5234403232694897,0.5154899963862151,0.5257400045993627,0.5229803870035152,0.524623016524853,0.5121390321626861,0.5204835901310818,0.5297480206314268,0.5145701238542659,0.5123361477052466,0.5145044186734123,0.5261999408653373,0.5110877492690299,0.531062124248497,0.624813683225589,0.668188836689773
247,0.43716942080883076,0.59532179112323,0.6614869082427149,0.6658891553599001,0.6658891553599001,0.6661519760833142,0.6666776175301422,0.6666119123492887,0.6616840237852755,0.6643779362002694,0.4466966720325898,0.44144025756430894,0.4388120503301685,0.4388120503301685,0.43716942080883076,0.43716942080883076,0.43716942080883076,0.43716942080883076,0.5922993528039686,0.6616840237852755,0.664969282827951,0.665100693189658,0.6664805019875817,0.6664147968067282,0.6629981274023456,0.43716942080883076,0.6116823811557541,0.6660862709024606,0.6660862709024606,0.6215381582837807,0.6207496961135386,0.5992641019744407,0.5992641019744407,0.6633266533066132,0.6364532343375275,0.5202207694076678,0.5178553828969414,0.521666283386445,0.5200236538651073,0.5176582673543809,0.5158842274713361,0.5162784585564572,0.5159499326521896,0.5113505699924439,0.5154899963862151,0.5191037813331582,0.5164755740990177,0.5251486579716811,0.5072768487795263,0.5178553828969414,0.5260028253227766,0.5225204507375406,0.5257400045993627,0.5179210880777949,0.521534873024738,0.515358586024508,0.5145701238542659,0.5222576300141266,0.5110220440881763,0.5264627615887513,0.5098393508328132,0.5102992870987877,0.6231710537042512,0.6666776175301422
248,0.4410460264791879,0.5982128190807845,0.6615526134235684,0.665232103551365,0.665232103551365,0.664969282827951,0.6647721672853905,0.6652978087322186,0.6591215217319886,0.6618154341469825,0.45024475179867934,0.44531686323466607,0.4424915404579651,0.4424915404579651,0.4410460264791879,0.4410460264791879,0.4410460264791879,0.4410460264791879,0.5951903807615231,0.6614869082427149,0.664706462104537,0.6645093465619765,0.665232103551365,0.6656920398173396,0.6621439600512501,0.4410460264791879,0.6143762935707481,0.6643122310194158,0.6643122310194158,0.6199612339432964,0.6194355924964684,0.5974243569105424,0.5974243569105424,0.6626696014980781,0.6324452183054634,0.5076053746837939,0.5056342192581885,0.5231775025460758,0.5189723709714511,0.505831334800749,0.5159499326521896,0.5214691678438845,0.5235060284503433,0.5089851834817175,0.5068169125135517,0.5165412792798713,0.5175925621735273,0.5198922435034002,0.5217319885672985,0.5125989684286606,0.5168698051841387,0.5193008968757187,0.502217549853806,0.5112191596307368,0.5205492953119354,0.5133217254180492,0.5164098689181642,0.5191694865140116,0.5134531357797563,0.518183908801209,0.5155557015670685,0.5319162915995926,0.6229204006069212,0.6656920398173396
249,0.37353395315220606,0.529583757679293,0.6344492263214955,0.6451591708006176,0.6448306448963501,0.6347120470449095,0.6355662143960051,0.6301126843851638,0.6109924767567922,0.6208482538848188,0.3770163277374421,0.3762935707480535,0.3732054272479385,0.3732054272479385,0.37353395315220606,0.37353395315220606,0.37353395315220606,0.37353395315220606,0.529452347317586,0.6272216564276093,0.6442392982686684,0.6406255133217255,0.6340549952363744,0.6347120470449095,0.6332665330661322,0.37353395315220606,0.5381254311902494,0.6309668517362594,0.6436479516409869,0.644173593087815,0.6455534018857387,0.6455534018857387,0.6455534018857387,0.6270902460659022,0.6194684450868951,0.5402937021584152,0.5351029928709878,0.5439731922862118,0.539111008903052,0.5333946581687966,0.5513978777226585,0.5475212720523013,0.5382568415519564,0.5479155031374224,0.5353001084135484,0.529977988764414,0.5467985150629127,0.5383882519136634,0.5259699727323499,0.5298465784027071,0.542330562764874,0.5407536384243897,0.5443674233713328,0.5285981799664904,0.542593383488288,0.5331975426262361,0.5578369854463024,0.5462071684352311,0.5559972403824042,0.5416735109563389,0.542330562764874,0.5354315187752554,0.5951745628476139,0.6455534018857387
250,0.37537369821610433,0.5276783074345412,0.6355662143960051,0.6399027563323368,0.6384572423535596,0.6234107559381057,0.6227537041295707,0.6255790269062715,0.6092184368737475,0.6231479352146917,0.38109004895035975,0.3783961365353658,0.37557081375866486,0.37557081375866486,0.37537369821610433,0.37537369821610433,0.37537369821610433,0.37537369821610433,0.5284010644239299,0.6289299911298006,0.638128716449292,0.631821019087355,0.6280101185978514,0.6217681264167679,0.6331351227044253,0.37537369821610433,0.5333289529879431,0.6321495449916226,0.6415453858536746,0.6420053221196491,0.6415453858536746,0.6415453858536746,0.6415453858536746,0.6291271066723612,0.6232793455763987,0.5379283156476888,0.542330562764874,0.5435789612010907,0.5417392161371924,0.5408193436052433,0.5470613357863268,0.5443674233713328,0.5328690167219685,0.5483097342225435,0.5428562042117021,0.5278754229771018,0.5293866421367325,0.539505239988173,0.5448930648181609,0.5362199809454975,0.5417392161371924,0.5393738296264661,0.5358257498603765,0.5285981799664904,0.5398337658924406,0.5349715825092809,0.529977988764414,0.5414763954137783,0.5316206182857518,0.5390453037221985,0.5368113275731792,0.532671901179408,0.5920353153179462,0.6420053221196491
251,0.4036597785735405,0.6442064456782417,0.6487401031571339,0.6560333782318736,0.6455862544761655,0.6453891389336049,0.6453891389336049,0.6448634974867768,0.6521567725615165,0.655442031604192,0.4113472847334012,0.4054338184565853,0.40582804954170637,0.40582804954170637,0.4036597785735405,0.4036597785735405,0.4036597785735405,0.4036597785735405,0.6470317684549427,0.6532080554551727,0.6552449160616315,0.6531423502743191,0.6561647885935806,0.6474259995400637,0.6574131870297973,0.4036597785735405,0.6252176484115772,0.6478202306251848,0.6426295213377575,0.6428923420611715,0.6426295213377575,0.6426295213377575,0.6294884851670555,0.652616708827491,0.6420381747100758,0.528368211833503,0.5298794309931338,0.5352015506422682,0.5327704589506883,0.5214691678438845,0.5276454548441144,0.5239659647163178,0.5352672558231216,0.5199579486842537,0.5204178849502283,0.5348073195571471,0.5500509215151614,0.527842570386675,0.5323105226847137,0.5256085942376556,0.5397352081211604,0.5325733434081278,0.5344787936528795,0.5174611518118204,0.5282368014717961,0.5417063635467657,0.5286967377377706,0.5361871283550708,0.5369098853444594,0.5223890403758337,0.5306021879825225,0.5189723709714511,0.6196643438668473,0.6574131870297973
252,0.37212129176385556,0.5186438450671835,0.626860277932915,0.6425638161569039,0.64230099543349,0.6340878478268012,0.6342849633693617,0.617201616347449,0.6120766122408752,0.6120766122408752,0.37382962646604684,0.37382962646604684,0.371398534774467,0.371398534774467,0.37212129176385556,0.37212129176385556,0.37212129176385556,0.37212129176385556,0.518183908801209,0.620289759847564,0.6417753539866619,0.6388186208482539,0.6316567561352212,0.6342192581885082,0.6273859193797431,0.37212129176385556,0.5304050724399619,0.6223923256348763,0.6389500312099609,0.6405926607312986,0.6421038798909294,0.6421038798909294,0.6421038798909294,0.6189099510496403,0.5449259174085876,0.5361214231742173,0.5319162915995926,0.5411807220999376,0.5296166102697197,0.5363842438976313,0.5495909852491869,0.5461086106639509,0.5356614869082427,0.5463714313873649,0.5321791123230066,0.5384211045040902,0.5355957817273892,0.541115016919084,0.54085219619567,0.5482111764512632,0.5449259174085876,0.5364499490784849,0.5326390485889813,0.5425605308978613,0.5432832878872499,0.5371727060678735,0.5344130884720261,0.5422977101744473,0.556818555143073,0.5410493117382306,0.5424291205361543,0.5364499490784849,0.5881185564815119,0.6425638161569039
253,0.4335556358618877,0.595058970399816,0.6606327408916193,0.6655606294556325,0.6655606294556325,0.6655606294556325,0.665232103551365,0.6655606294556325,0.6606327408916193,0.6632609481257598,0.44354282335162126,0.4382864088833405,0.43546108610663953,0.43546108610663953,0.4335556358618877,0.4335556358618877,0.4335556358618877,0.4335556358618877,0.5919051217188476,0.661618318604422,0.6647721672853905,0.665100693189658,0.6655606294556325,0.6655606294556325,0.661881139327836,0.4335556358618877,0.6110910345280726,0.665363513913072,0.665363513913072,0.6216695686454877,0.6210782220178062,0.600841026314925,0.600841026314925,0.6625381911363711,0.6354676566247248,0.5227175662801011,0.5177239725352344,0.5065540917901377,0.514701534215973,0.5064226814284306,0.5168041000032852,0.5141101875882913,0.5226518610992477,0.5233746180886363,0.5175925621735273,0.518052498439502,0.5275140444824075,0.5125332632478071,0.5082624264923289,0.5162127533756037,0.5041230000985578,0.5323105226847137,0.5253457735142416,0.5177239725352344,0.5227175662801011,0.5165412792798713,0.5217319885672985,0.5208778212162029,0.5231117973652223,0.5306021879825225,0.5190380761523046,0.5088537731200106,0.6224117938366107,0.6655606294556325
254,0.41147869509510826,0.6453234337527514,0.6507769637635927,0.6527481191891981,0.6315253457735143,0.6317881664969283,0.6317224613160748,0.6310654095075396,0.6459804855612865,0.6516968362955419,0.41896908571240843,0.41417260751010215,0.4137126712441276,0.4137126712441276,0.41147869509510826,0.41147869509510826,0.41147869509510826,0.41147869509510826,0.6490686290614015,0.6536679917211472,0.6539308124445613,0.6267945727520615,0.652353888104077,0.6085942376556391,0.6375045172311837,0.41147869509510826,0.6284372022733993,0.6496599756890831,0.5990669864318802,0.633036564933145,0.6340221426459476,0.6340221426459476,0.6155589868261112,0.6532080554551727,0.6321166924011958,0.5284996221952101,0.5285653273760637,0.5141758927691449,0.5298137258122803,0.5235060284503433,0.5319162915995926,0.5152928808436545,0.5219948092907126,0.5144387134925589,0.5213377574821775,0.5279082755675285,0.5354643713656821,0.5205492953119354,0.5365813594401918,0.5234403232694897,0.5148329445776799,0.5344130884720261,0.5212063471204704,0.5313249449719111,0.524885837248267,0.5392752718551858,0.5331646900358094,0.5326390485889813,0.5248201320674135,0.5294851999080128,0.5242944906205854,0.5333618055783699,0.6117188840340061,0.6539308124445613
255,0.40694503761621603,0.6361904136141134,0.6418410591675153,0.6422352902526364,0.6381615690397188,0.6380301586780117,0.6373731068694767,0.6370445809652091,0.6344163737310687,0.6412497125398338,0.4146325437760767,0.4098360655737705,0.40885048786096784,0.40885048786096784,0.40694503761621603,0.40694503761621603,0.40694503761621603,0.40694503761621603,0.6401327244653241,0.6441407404973882,0.6434179835079996,0.6089884687407602,0.6417096488058084,0.6261375209435264,0.59775288281481,0.40694503761621603,0.6200926443050034,0.6409211866355662,0.6065573770491803,0.6385558001248398,0.6388843260291074,0.6388843260291074,0.620289759847564,0.6432865731462926,0.6222609152731693,0.5277768652058215,0.5288938532803311,0.5289595584611847,0.5157528171096291,0.5307335983442294,0.534150267748612,0.5289595584611847,0.5237031439929039,0.5200893590459608,0.5269226978547259,0.5270541082164328,0.5319819967804461,0.5233746180886363,0.5225204507375406,0.5237031439929039,0.5239002595354644,0.5223890403758337,0.5282368014717961,0.5194323072374256,0.5219948092907126,0.5167383948224318,0.5240316698971714,0.5317191760570321,0.5332303952166628,0.5290909688228916,0.5261342356844837,0.5308650087059364,0.6073385386437721,0.6441407404973882
256,0.4393048391865699,0.5951575281710962,0.6566575774499819,0.6609284142054601,0.6609284142054601,0.660665593482046,0.6599428364926574,0.6607312986628996,0.6520582147902362,0.6569861033542495,0.4491606163145964,0.44423272775058315,0.44114458425046815,0.44114458425046815,0.4393048391865699,0.4393048391865699,0.4393048391865699,0.4393048391865699,0.5916094484050067,0.6571175137159565,0.660139952035218,0.660271362396925,0.6610598245671672,0.6609284142054601,0.6557377049180327,0.4393048391865699,0.6084299747035053,0.6594829002266829,0.6594829002266829,0.5715036630638326,0.6025165084266895,0.6009395840862052,0.6009395840862052,0.6579716810670522,0.6312296724596734,0.5178882354873682,0.5059298925720292,0.5222247774236999,0.5113177174020171,0.5057327770294687,0.5215020204343113,0.5201879168172411,0.5221590722428463,0.5146029764446927,0.5132888728276225,0.5125004106573804,0.5050757252209337,0.5123032951148198,0.5074411117316601,0.5144715660829856,0.5298465784027071,0.4962712309865633,0.520319327178948,0.5204507375406551,0.5181510562107822,0.5130260521042084,0.5144058609021321,0.5120404743914058,0.5155885541574953,0.5274154867111271,0.5175597095831006,0.5081638687210487,0.6171979660596238,0.6610598245671672
257,0.43907487105358256,0.5907224284634843,0.6543907487105358,0.6583330595617465,0.6583330595617465,0.6582016492000394,0.6578731232957719,0.6583987647426,0.6511054896678603,0.6543250435296823,0.44643385130917573,0.44268865600052565,0.4407175005749203,0.4407175005749203,0.43907487105358256,0.43907487105358256,0.43907487105358256,0.43907487105358256,0.588094221229344,0.6549820953382174,0.6574131870297973,0.6574131870297973,0.6583987647426,0.6583330595617465,0.6545878642530963,0.43907487105358256,0.607937185847104,0.6573474818489438,0.6573474818489438,0.6178586681559841,0.6174644370708631,0.5986070501659055,0.5986070501659055,0.6559676730510201,0.5166726896415782,0.5069483228752587,0.5076053746837939,0.5243601958014389,0.5214691678438845,0.5224547455566871,0.5160156378330432,0.5202864745885213,0.5210749367587634,0.5140444824074378,0.5124675580669535,0.5159499326521896,0.5032688327474621,0.5229146818226618,0.5170012155458458,0.5139130720457308,0.5213377574821775,0.4939386970662637,0.5192351916948651,0.5166069844607247,0.5179210880777949,0.5058970399816025,0.5117448010775649,0.5198922435034002,0.5126646736095141,0.5029403068431946,0.5102335819179342,0.5318505864187392,0.613393149383162,0.6583987647426
258,0.40957324485035645,0.6381615690397188,0.6433522783271461,0.6489372186996945,0.6404612503695917,0.6405926607312986,0.6405926607312986,0.6395413778376425,0.6420381747100758,0.6477545254443313,0.41542100594631887,0.41088734846742664,0.41141298991425473,0.41141298991425473,0.40957324485035645,0.40957324485035645,0.40957324485035645,0.40957324485035645,0.6412497125398338,0.645914780380433,0.6480830513485988,0.6475574099017708,0.6493971549656691,0.6415125332632478,0.6488058083379874,0.40957324485035645,0.6200926443050034,0.6421695850717829,0.6378987483163048,0.6378987483163048,0.6378987483163048,0.6378987483163048,0.6245605966030422,0.6454548441144584,0.5352672558231216,0.5264627615887513,0.5264627615887513,0.5240973750780249,0.530799303525083,0.5231775025460758,0.5271198133972864,0.5255428890568021,0.5258714149610697,0.5361871283550708,0.5325733434081278,0.5342159729294655,0.540720785833963,0.5243601958014389,0.5133217254180492,0.5240316698971714,0.5208778212162029,0.5254114786950951,0.5200236538651073,0.5159499326521896,0.5294851999080128,0.5261342356844837,0.5258714149610697,0.5195637175991327,0.5227175662801011,0.5334932159400769,0.5311278294293506,0.5315220605144716,0.6112613812932483,0.6493971549656691
259,0.3879233877591248,0.6046847793948553,0.6082328591609448,0.6049476001182693,0.618548572554946,0.6172344689378757,0.5956174644370709,0.5976543250435297,0.5718321889681002,0.5960774007030455,0.39219422451460295,0.389237491376195,0.38982883800387663,0.38982883800387663,0.3879233877591248,0.3879233877591248,0.3879233877591248,0.3879233877591248,0.6075758073524098,0.6081014487992378,0.606064588192779,0.6135549788100791,0.5979171457669438,0.6159203653208055,0.6083642695226519,0.3879233877591248,0.5933834882880515,0.6081671539800914,0.5969972732349946,0.6184828673740924,0.5683498143828641,0.5683498143828641,0.603370675777785,0.6082328591609448,0.5557344196589901,0.5347744669667204,0.5313577975623378,0.5340517099773318,0.5284010644239299,0.5356943394986695,0.5255100364663754,0.5291238214133185,0.5295180524984395,0.548901080850225,0.5351029928709878,0.5379940208285423,0.5377312001051283,0.5291238214133185,0.5276126022536877,0.5312920923814842,0.5363513913072046,0.5312920923814842,0.5302408094878281,0.535497223956109,0.5367456223923256,0.5455501166266961,0.5347087617858668,0.5381254311902494,0.532671901179408,0.5323433752751404,0.536154275764644,0.5412135746903644,0.5763366441443908,0.618548572554946
260,0.3801373238279838,0.5298137258122803,0.6354019514438713,0.6304083576990046,0.6287000229968133,0.6250205328690167,0.6095798153684417,0.6196984132198824,0.6048490423469891,0.6290942540819343,0.38532803311541114,0.3828969414238313,0.3801373238279838,0.3801373238279838,0.3801373238279838,0.3801373238279838,0.3801373238279838,0.3801373238279838,0.5300765465356944,0.6290285489010808,0.6289628437202274,0.6148362298367226,0.6219323893689017,0.6118794966983147,0.6293570748053484,0.3801373238279838,0.5302736620782549,0.6339564374650941,0.6338250271033871,0.633036564933145,0.633036564933145,0.633036564933145,0.633036564933145,0.6301455369755905,0.6279115608265712,0.5335589211209304,0.5273826341207004,0.5357271920890962,0.5357271920890962,0.5384868096849437,0.5297480206314268,0.544203160419199,0.5396695029403068,0.5438746345149315,0.528368211833503,0.5352015506422682,0.5457800847596833,0.5355957817273892,0.5422320049935937,0.5288938532803311,0.5344130884720261,0.5281710962909425,0.5319162915995926,0.5388810407700647,0.5361214231742173,0.5399323236637209,0.5303393672591084,0.5332303952166628,0.5234403232694897,0.5339531522060514,0.5359243076316568,0.5340188573869049,0.5880820536032599,0.6354019514438713
261,0.4360524327343211,0.5988041657084661,0.6633266533066132,0.6671375537961168,0.6671375537961168,0.6671375537961168,0.6663490916258747,0.6667433227109958,0.6605670357107658,0.6637208843917343,0.44544827359637307,0.44012615394723875,0.43756365189395185,0.43756365189395185,0.4360524327343211,0.4360524327343211,0.4360524327343211,0.4360524327343211,0.5954532014849371,0.6632609481257598,0.6668747330727027,0.6664805019875817,0.6670061434344098,0.6667433227109958,0.6631295377640527,0.4360524327343211,0.6145077039324551,0.6661519760833142,0.6661519760833142,0.6198298235815894,0.6191727717730543,0.6001839745063898,0.6001839745063898,0.6641808206577089,0.6388186208482539,0.5214691678438845,0.5112191596307368,0.5240316698971714,0.5179867932586485,0.5237031439929039,0.5212063471204704,0.5170669207266994,0.5168698051841387,0.5121390321626861,0.5120733269818325,0.5177896777160879,0.5289595584611847,0.5106935181839088,0.5265284667696047,0.5154242912053616,0.5020204343112454,0.5348730247380006,0.5034002431091692,0.5150300601202404,0.5086566575774499,0.5284996221952101,0.5154899963862151,0.5176582673543809,0.5258057097802161,0.5271198133972864,0.5160813430138966,0.5309964190676435,0.6238329725632199,0.6671375537961168
262,0.40576234436085284,0.6405269555504451,0.6468346529123822,0.6547849797956569,0.6427609316994645,0.642695226518611,0.642695226518611,0.6421695850717829,0.6518282466572489,0.6543907487105358,0.413252734978153,0.40779920496731165,0.4079963205098722,0.4079963205098722,0.40576234436085284,0.40576234436085284,0.40576234436085284,0.40576234436085284,0.6447977923059233,0.6509083741252998,0.6536022865402937,0.6516968362955419,0.6552449160616315,0.6454548441144584,0.6553763264233384,0.40576234436085284,0.6229179670817044,0.6457176648378725,0.6405926607312986,0.6407897762738592,0.6405926607312986,0.6405926607312986,0.5982785242616381,0.6506455534018858,0.6403955451887381,0.5296823154505733,0.5288281480994776,0.525017247609974,0.5325076382272742,0.5331646900358094,0.5204835901310818,0.5320477019612997,0.5226518610992477,0.5187752554288906,0.5371070008870199,0.5371070008870199,0.5453201484937087,0.5269884030355794,0.5344787936528795,0.5245573113439995,0.5240973750780249,0.5239659647163178,0.5260685305036302,0.5390124511317718,0.521403462663031,0.5428233516212754,0.5263313512270442,0.5304707776208154,0.5384211045040902,0.5214691678438845,0.5280396859292356,0.5217319885672985,0.6170069343301052,0.6553763264233384
263,0.4356910542396268,0.5933834882880515,0.6586944380564408,0.6626367489076513,0.6626367489076513,0.6626367489076513,0.6625710437267979,0.6625053385459444,0.6582345017904662,0.6605998883011925,0.44508689510167876,0.44029041689937254,0.43733368376096454,0.43733368376096454,0.4356910542396268,0.4356910542396268,0.4356910542396268,0.4356910542396268,0.59036104996879,0.6591543743224153,0.6621111074608232,0.6621768126416768,0.6630309799927724,0.6623739281842373,0.6594829002266829,0.4356910542396268,0.6102697197674036,0.6622425178225303,0.6622425178225303,0.6114524130227669,0.5983770820329183,0.5715693682446861,0.5715693682446861,0.6605341831203391,0.6351062781300305,0.5188081080193173,0.5268241400834456,0.5247215742961332,0.5167712474128585,0.5218962515194323,0.5171654784979796,0.5193994546469989,0.5115148329445777,0.5091494464338513,0.5249843950195473,0.5163113111468839,0.5310292716580702,0.5118433588488452,0.5175597095831006,0.5174282992213937,0.520319327178948,0.5229475344130885,0.5243273432110122,0.5143401557212787,0.5100693189658004,0.5092808567955583,0.5154571437957883,0.5268241400834456,0.5092808567955583,0.5270869608068596,0.5174282992213937,0.5084923946253163,0.6174972896612898,0.6630309799927724
264,0.3612142317421729,0.5170012155458458,0.633036564933145,0.6480173461677453,0.6477545254443313,0.6421038798909294,0.6428923420611715,0.639475672656789,0.6031407076447978,0.6164788593580603,0.6201583494858569,0.3620683990932685,0.3601629488485167,0.3601629488485167,0.3612142317421729,0.3612142317421729,0.3612142317421729,0.3612142317421729,0.5162784585564572,0.6256118794966983,0.6475574099017708,0.6444035612208022,0.6289628437202274,0.6416439436249548,0.6123394329642893,0.3612142317421729,0.5261342356844837,0.6286343178159598,0.6450606130293374,0.645914780380433,0.6480173461677453,0.6480173461677453,0.6480173461677453,0.6237721344328,0.5503137422385755,0.5386839252275042,0.5363185387167778,0.5409179013765235,0.5407864910148166,0.5460429054830973,0.537369821610434,0.550379447419429,0.5426919412595683,0.5371727060678735,0.5343473832911725,0.5539275271855186,0.540720785833963,0.5387496304083577,0.5512993199513782,0.5336246263017839,0.5399323236637209,0.5413778376424981,0.5354643713656821,0.5489996386215054,0.540457965110549,0.5463714313873649,0.5423634153553007,0.5348073195571471,0.5581326587601433,0.5440717500574921,0.5424291205361543,0.5463714313873649,0.5902868274496778,0.6480173461677453
265,0.4366109267715759,0.5949604126285357,0.6595486054075363,0.6642793784289891,0.6642793784289891,0.6643450836098427,0.6644107887906961,0.6642136732481356,0.6590886691415618,0.6615197608331417,0.44646670389960247,0.44048753244193306,0.43785932520779264,0.43785932520779264,0.4366109267715759,0.4366109267715759,0.4366109267715759,0.4366109267715759,0.5914123328624462,0.660402772758632,0.6632938007161865,0.66335950589704,0.6642793784289891,0.6641479680672822,0.6609284142054601,0.4366109267715759,0.6118466441078879,0.6639508525247215,0.6639508525247215,0.6215710108742074,0.6210453694273793,0.6007424685436447,0.6007424685436447,0.6618482867374093,0.6330694175235717,0.5192023391044384,0.526495614179178,0.5050100200400801,0.5201879168172411,0.5255100364663754,0.5164427215085909,0.5111206018594566,0.5234731758599166,0.5155885541574953,0.5274811918919807,0.5154571437957883,0.5282039488813693,0.5284010644239299,0.5259699727323499,0.5163770163277375,0.5044186734123985,0.494431485922665,0.5252472157429613,0.5180196458490752,0.5215020204343113,0.5065869443805644,0.5153914386149347,0.513485988370183,0.5121061795722592,0.5176911199448077,0.5199908012746806,0.5102007293275075,0.6219092708793421,0.6644107887906961
266,0.43858208219718126,0.5987056079371859,0.6643450836098427,0.6676960478333717,0.6676960478333717,0.6678274581950787,0.6686159203653208,0.6684845100036138,0.6611912349288741,0.6644107887906961,0.4482407437826473,0.4431157396760735,0.43996189099510497,0.43996189099510497,0.43858208219718126,0.43858208219718126,0.43858208219718126,0.43858208219718126,0.5950261178093893,0.6639508525247215,0.667236111567397,0.6669075856631296,0.6682873944610532,0.6685502151844673,0.6649364302375242,0.43858208219718126,0.6156575445973915,0.6676960478333717,0.6676960478333717,0.6224908834061565,0.6219652419593285,0.5992969545648674,0.5992969545648674,0.6655277768652058,0.635303393672591,0.5183481717533428,0.5241959328493052,0.5228161240513814,0.5175597095831006,0.5211077893491902,0.5162456059660304,0.5221590722428463,0.5153257334340813,0.510660665593482,0.507309701369953,0.5165084266894444,0.5182167613916357,0.5266927297217385,0.5245901639344263,0.5179539406682216,0.5274154867111271,0.5343145307007457,0.5222904826045534,0.5210420841683366,0.5212391997108972,0.5052728407634942,0.5201222116363875,0.5144715660829856,0.5255100364663754,0.5192680442852919,0.5167712474128585,0.5072439961890995,0.624819767038631,0.6686159203653208
267,0.4403232694897993,0.5956503170274976,0.6578731232957719,0.6611583823384474,0.6611583823384474,0.661224087519301,0.6613554978810079,0.6614212030618615,0.655047800519071,0.659187226912842,0.4501790466178258,0.4444626958835704,0.4417687834685765,0.4417687834685765,0.4403232694897993,0.4403232694897993,0.4403232694897993,0.4403232694897993,0.5926278787082362,0.6571503663063832,0.6605670357107658,0.6603699201682053,0.661618318604422,0.6613554978810079,0.6572160714872368,0.4403232694897993,0.6097769309110024,0.661224087519301,0.661224087519301,0.5701567068563356,0.6023522454745557,0.6031407076447978,0.6031407076447978,0.658792995827721,0.6348763099970433,0.5058970399816025,0.5217319885672985,0.5070140280561122,0.5146358290351194,0.5210092315779099,0.515095765301094,0.5223890403758337,0.5095108249285456,0.511876211439272,0.5082624264923289,0.5177896777160879,0.5166726896415782,0.5117448010775649,0.5227832714609547,0.521403462663031,0.5302079568974014,0.5204178849502283,0.4997864581622261,0.5208121160353494,0.5210749367587634,0.502743191300634,0.5099707611945202,0.5220605144715661,0.5229803870035152,0.5185781398863301,0.5130589046946352,0.5115476855350044,0.6182017952115524,0.661618318604422
