,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
117,0.324482054274876,0.48365917712284795,0.6177414648380508,0.6177414648380508,0.657645170703239,0.6689524365334112,0.6689524365334112,0.6663991829588561,0.33017216224102713,0.4405456667639335,0.5606944849722789,0.6658885322439452,0.6658885322439452,0.6658885322439452,0.6658885322439452,0.6658885322439452,0.6658885322439452,0.324482054274876,0.48365917712284795,0.6364166909833674,0.6689524365334112,0.657645170703239,0.6696819375547126,0.6696819375547126,0.6690253866355413,0.324482054274876,0.48365917712284795,0.6448059527283339,0.6448059527283339,0.657645170703239,0.657645170703239,0.6553107674350744,0.657645170703239,0.48365917712284795,0.43967026553837174,0.5556609279252991,0.5272833381966735,0.5221038809454334,0.5371316019842428,0.5474175663845929,0.540341406477969,0.5768164575430406,0.5521593230230523,0.5733878027429239,0.5536912751677853,0.5488036183250656,0.5643419900787862,0.5467610154654217,0.5711992996790195,0.562737087831923,0.5604756346658886,0.5540560256784359,0.5501167201634082,0.5674058943682521,0.5854245695943975,0.5599649839509775,0.5655821418149986,0.5626641377297928,0.5689378465129851,0.5584330318062445,0.5388824044353662,0.560183834257368,0.568864896410855,0.5381529034140647,0.5369857017799825,0.5755763058068282,0.5776918587686023,0.5607674350744091,0.5446454625036475,0.5767435074409104,0.5711992996790195,0.5690837467172454,0.5728042019258827,0.5565363291508608,0.553107674350744,0.553034724248614,0.5523781733294426,0.5319521447330027,0.5507732710825796,0.5707615990662387,0.5651444412022176,0.5649255908958273,0.5440618616866063,0.5585789320105048,0.5436241610738255,0.5605485847680187,0.5732419025386636,0.5670411438576014,0.5358185001459002,0.5619346367084914,0.5492413189378466,0.5665304931426904,0.5349430989203385,0.580801694603854,0.6689524365334112
118,0.350014590020426,0.5049606069448497,0.6121972570761599,0.6121972570761599,0.6442223519112926,0.6476510067114094,0.6476510067114094,0.6453166034432448,0.3533702947184126,0.4529471841260578,0.5643419900787862,0.6057046979865772,0.6186898161657426,0.6305077327108258,0.5053983075576306,0.5038663554128976,0.5038663554128976,0.350014590020426,0.5049606069448497,0.6253282754595857,0.6476510067114094,0.6442223519112926,0.6463379048730669,0.6463379048730669,0.6455354537496353,0.350014590020426,0.5049606069448497,0.6334257367960315,0.6334257367960315,0.6442223519112926,0.6442223519112926,0.6410125474175664,0.6442223519112926,0.5049606069448497,0.44973737963233146,0.5329004960606945,0.5649985409979574,0.5686460461044646,0.5544937262912168,0.5391012547417566,0.5660927925299095,0.5598920338488473,0.5539101254741756,0.5644878902830464,0.5558797782316895,0.5394660052524074,0.5454479136270791,0.5501167201634082,0.5447913627079078,0.5503355704697986,0.5539101254741756,0.5429676101546542,0.5463233148526407,0.5273562882988037,0.5565363291508608,0.556609279252991,0.5293259410563175,0.5620075868106216,0.5450102130142982,0.5512839217974905,0.5315873942223519,0.5375693025970236,0.5677706448789028,0.5391012547417566,0.532170995039393,0.5165596731835425,0.5285234899328859,0.5507003209804494,0.5386635541289758,0.5615698861978407,0.5477093667931136,0.5556609279252991,0.5536183250656551,0.5425299095418734,0.5463962649547709,0.5496790195506274,0.548001167201634,0.5310767435074409,0.555077327108258,0.5450102130142982,0.5409979573971404,0.5417274584184418,0.5382258535161949,0.5462503647505107,0.5434782608695652,0.5544207761890867,0.5640501896702655,0.5517216224102713,0.5542019258826962,0.526043186460461,0.5547855266997374,0.5555879778231689,0.5350889991245987,0.557522506457435,0.6476510067114094
119,0.3524948934928509,0.5177998249197548,0.6091333527866939,0.6091333527866939,0.6388240443536621,0.6411584476218267,0.6411584476218267,0.6411584476218267,0.3536620951269332,0.4565946892325649,0.5430405602567844,0.6396994455792238,0.6396994455792238,0.6396994455792238,0.5243653341114678,0.524438284213598,0.524438284213598,0.3524948934928509,0.5177998249197548,0.5974613364458711,0.6190545666763934,0.6254012255617157,0.5977531368543916,0.6348117887365042,0.6402100962941348,0.3524948934928509,0.5177998249197548,0.5881237233732127,0.5911146775605486,0.6397723956813539,0.6397723956813539,0.6216807703530784,0.6411584476218267,0.5177998249197548,0.4420046688065363,0.543405310767435,0.5531806244528742,0.555077327108258,0.553034724248614,0.5444995622993872,0.5571928800700321,0.5597461336445871,0.5495331193463671,0.5612780857893201,0.5513568718996207,0.5450102130142982,0.5353807995331193,0.5560256784359499,0.5487306682229355,0.5679165450831631,0.5547855266997374,0.5711263495768895,0.530128392179749,0.5207907791070907,0.5150277210388094,0.5437700612780858,0.533702947184126,0.5478552669973737,0.546906915669682,0.5384447038225854,0.5621534870148818,0.5603297344616283,0.5790049606069448,0.5571928800700321,0.5607674350744091,0.5261890866647213,0.5571199299679019,0.5399037058651882,0.548438867814415,0.5525240735337029,0.5656550919171287,0.5455208637292093,0.5641960898745259,0.5262620367668515,0.5551502772103881,0.5533265246571345,0.5536912751677853,0.5585059819083746,0.5364750510650715,0.5481470674058944,0.5571199299679019,0.5498978698570178,0.5391012547417566,0.560183834257368,0.5715640501896703,0.5437700612780858,0.5486577181208053,0.5485118179165451,0.5471987160782025,0.5634665888532244,0.5551502772103881,0.5400496060694485,0.532608695652174,0.5573414821299267,0.6411584476218267
120,0.3416982783775897,0.5107966151152612,0.6206594689232565,0.6206594689232565,0.6434928508899912,0.6429822001750802,0.6429822001750802,0.6429822001750802,0.3465129851181792,0.6480887073241902,0.6480887073241902,0.6513714619200467,0.5511380215932302,0.5398307557630581,0.517362124306974,0.5152465713451999,0.5152465713451999,0.3416982783775897,0.5107966151152612,0.6327691858768603,0.6164283629997082,0.6434928508899912,0.6452436533411147,0.6457543040560256,0.650496060694485,0.3416982783775897,0.5107966151152612,0.6383863437408812,0.6383863437408812,0.6434928508899912,0.6434928508899912,0.6427633498686898,0.6434928508899912,0.5107966151152612,0.649985409979574,0.5505544207761891,0.5473446162824628,0.5525240735337029,0.5539101254741756,0.5606944849722789,0.5396119054566676,0.5292529909541873,0.5430405602567844,0.5396119054566676,0.5634665888532244,0.5385176539247155,0.5519404727166618,0.5577035307849431,0.5541289757805661,0.529107090749927,0.5463962649547709,0.5428946600525241,0.5377152028012839,0.5593084330318062,0.5549314269039977,0.553034724248614,0.5645608403851765,0.5380070032098045,0.538809454333236,0.5516486723081412,0.5289611905456668,0.5507003209804494,0.5644878902830464,0.5431135103589145,0.556609279252991,0.5571199299679019,0.5536912751677853,0.5515757222060111,0.5361103005544208,0.5598190837467173,0.5512109716953604,0.5364021009629414,0.5553691275167785,0.5264079369711118,0.5542748759848264,0.5491683688357164,0.548438867814415,0.5634665888532244,0.5584330318062445,0.5406332068864896,0.5670411438576014,0.5462503647505107,0.5719288007003209,0.544937262912168,0.5671870440618617,0.5749197548876569,0.5485118179165451,0.5631018383425737,0.5533994747592647,0.5272103880945433,0.5444995622993872,0.543843011380216,0.5296906915669682,0.5726826184223325,0.6513714619200467
121,0.37335862270207176,0.5376422526991538,0.5997957397140355,0.5997957397140355,0.6119054566676393,0.62248322147651,0.62248322147651,0.6228479719871608,0.3723373212722498,0.4654946016924424,0.5401225561715787,0.6167931135103589,0.5705427487598482,0.556609279252991,0.5458126641377298,0.5448643128100379,0.5448643128100379,0.37335862270207176,0.5376422526991538,0.5973154362416108,0.5945433323606653,0.6173767143274,0.6190545666763934,0.6210971695360373,0.6183980157572221,0.37335862270207176,0.5376422526991538,0.5929384301138022,0.5954916836883571,0.6124161073825504,0.6124161073825504,0.6192004668806537,0.6185439159614824,0.5376422526991538,0.4529471841260578,0.5602567843594981,0.53063904289466,0.5443536620951269,0.552013422818792,0.5440618616866063,0.5526699737379632,0.5509191712868398,0.52553253574555,0.5474905164867231,0.5334111467756055,0.5676247446746425,0.5379340531076744,0.5529617741464838,0.5447913627079078,0.5377881529034141,0.5479282170995039,0.5366209512693317,0.5305660927925299,0.5643419900787862,0.5486577181208053,0.5428946600525241,0.5388824044353662,0.538298803618325,0.5418004085205719,0.5228333819667348,0.5412168077035308,0.5308578932010505,0.548001167201634,0.5483659177122848,0.546906915669682,0.5450102130142982,0.520936679311351,0.5370586518821127,0.5609133352786694,0.5469798657718121,0.5323898453457835,0.5470528158739423,0.5155383717537204,0.5334840968777357,0.5471257659760723,0.5488036183250656,0.5230522322731251,0.5156113218558506,0.5364750510650715,0.5450102130142982,0.5635395389553546,0.5326816457543041,0.5620075868106216,0.5533265246571345,0.5596002334403268,0.5362562007586811,0.551502772103881,0.5420192588269623,0.538736504231106,0.5478552669973737,0.5424569594397433,0.5381529034140647,0.548438867814415,0.5518648207588972,0.6228479719871608
122,0.35789320105048145,0.5137146192004669,0.6065071491100088,0.6065071491100088,0.6375109425153195,0.6403559964983951,0.6403559964983951,0.6383133936387511,0.3629997081995915,0.45863729209220894,0.5602567843594981,0.5988473883863438,0.6345929384301138,0.5300554420776189,0.5157572220601109,0.5134957688940764,0.5134957688940764,0.35789320105048145,0.5137146192004669,0.6208053691275168,0.6403559964983951,0.6375109425153195,0.6388969944557923,0.6388969944557923,0.6388240443536621,0.35789320105048145,0.5137146192004669,0.6281733294426612,0.6281733294426612,0.6375109425153195,0.6375109425153195,0.6343011380215933,0.6375109425153195,0.5137146192004669,0.4516340822877152,0.5556609279252991,0.5264079369711118,0.5633936387510943,0.5237087831922965,0.537204552086373,0.5296906915669682,0.5609862853807995,0.5323898453457835,0.5282316895243654,0.5440618616866063,0.5310037934053108,0.5365480011672016,0.5519404727166618,0.5526699737379632,0.5336299970819959,0.5517216224102713,0.5376422526991538,0.5644878902830464,0.5275021885030639,0.5596002334403268,0.5574846804785527,0.5596002334403268,0.5501896702655383,0.5460315144441202,0.5436971111759556,0.5599649839509775,0.5353807995331193,0.5547125765976072,0.5575576305806829,0.5310037934053108,0.5508462211847096,0.5334840968777357,0.5348701488182084,0.5289611905456668,0.5550043770061278,0.5342865480011671,0.5614969360957105,0.5553691275167785,0.5217391304347826,0.5424569594397433,0.5469798657718121,0.5456667639334695,0.5316603443244821,0.5439889115844763,0.5455938138313393,0.5463962649547709,0.550481470674059,0.5315144441202218,0.5485847680186752,0.5404143565800992,0.5488765684271958,0.5330463962649548,0.543843011380216,0.5527429238400934,0.5521593230230523,0.5511380215932302,0.5431135103589145,0.5404873066822293,0.5544234780447211,0.6403559964983951
123,0.3730668222935512,0.5370586518821127,0.593376130726583,0.593376130726583,0.6111759556463379,0.6207324190253867,0.6207324190253867,0.6210971695360373,0.37058651882112636,0.46345199883279836,0.617814414940181,0.6162095126933178,0.5776918587686023,0.5595272833381967,0.5455208637292093,0.5439889115844763,0.5439889115844763,0.3730668222935512,0.5370586518821127,0.591333527866939,0.5849139188794864,0.6197111175955646,0.6186168660636124,0.6196381674934345,0.6227750218850306,0.3730668222935512,0.5370586518821127,0.5881237233732127,0.5902392763349869,0.6127079077910709,0.6127079077910709,0.6212430697402976,0.6207324190253867,0.5370586518821127,0.4554274875984826,0.530128392179749,0.5528888240443537,0.5277939889115845,0.5477093667931136,0.542311059235483,0.5311496936095711,0.5594543332360665,0.5231981324773854,0.5493872191421068,0.5281587394222352,0.5282316895243654,0.5361103005544208,0.5412168077035308,0.5433323606653049,0.526043186460461,0.5323898453457835,0.5353078494309892,0.5628829880361832,0.5595272833381967,0.5654362416107382,0.5231251823752553,0.5549314269039977,0.5436241610738255,0.5382258535161949,0.5285234899328859,0.5381529034140647,0.5331922964692151,0.5625182375255325,0.5474905164867231,0.5427487598482638,0.5506273708783193,0.5513568718996207,0.5395389553545374,0.5267726874817624,0.5490224686314561,0.5414356580099212,0.5436971111759556,0.5579953311934637,0.529107090749927,0.5433323606653049,0.5408520571928801,0.528596440035016,0.5506273708783193,0.5488036183250656,0.5390283046396265,0.5577035307849431,0.5357455500437701,0.5246571345199883,0.5361832506565509,0.5160490224686315,0.5450102130142982,0.5580682812955938,0.5399766559673184,0.5378611030055442,0.5285234899328859,0.540268456375839,0.5357455500437701,0.5345053983075576,0.5539911811432092,0.6212430697402976
124,0.35789320105048145,0.5220309308433032,0.6247446746425445,0.6247446746425445,0.6395535453749636,0.635687189962066,0.635687189962066,0.635687189962066,0.36314560840385174,0.45819959147942807,0.5544207761890867,0.6376568427195798,0.5485118179165451,0.5443536620951269,0.5271374379924132,0.5248759848263788,0.5248759848263788,0.35789320105048145,0.5220309308433032,0.6348117887365042,0.6116136562591188,0.6395535453749636,0.6379486431281004,0.6378756930259702,0.640283046396265,0.35789320105048145,0.5220309308433032,0.6383863437408812,0.6383863437408812,0.6395535453749636,0.6395535453749636,0.6396994455792238,0.6395535453749636,0.5220309308433032,0.6351035891450248,0.5498249197548877,0.5698132477385468,0.550481470674059,0.524438284213598,0.5563174788444704,0.5665304931426904,0.5607674350744091,0.5559527283338197,0.5508462211847096,0.536766851473592,0.5668952436533411,0.5563174788444704,0.5493142690399767,0.5579223810913335,0.5298365917712284,0.5540560256784359,0.5322439451415232,0.5312955938138313,0.5283775897286256,0.5542019258826962,0.5471987160782025,0.5236358330901664,0.5346512985118179,0.5613510358914503,0.540341406477969,0.5614239859935803,0.5592354829296761,0.5070761599066239,0.5563904289466005,0.5288152903414065,0.5197694776772688,0.5641231397723957,0.5256784359498103,0.5339947475926466,0.5587977823168953,0.5296177414648381,0.5474175663845929,0.559673183542457,0.5695214473300263,0.5373504522906332,0.5472716661803326,0.5482929676101547,0.5246571345199883,0.549970819959148,0.5533994747592647,0.5698132477385468,0.5389553545374963,0.537204552086373,0.5420192588269623,0.5361832506565509,0.5478552669973737,0.5390283046396265,0.5515757222060111,0.5565363291508608,0.5579953311934637,0.5414356580099212,0.5548584768018675,0.532170995039393,0.5641258416280303,0.6396994455792238
125,0.35767435074409104,0.5162678727750218,0.6135833090166326,0.6135833090166326,0.6393346950685731,0.6338634374088123,0.6338634374088123,0.6350306390428947,0.3621972570761599,0.46323314852640796,0.5649985409979574,0.5986285380799533,0.6148234607528451,0.5323168952436533,0.5199153778815291,0.5182375255325358,0.5182375255325358,0.35767435074409104,0.5162678727750218,0.6258389261744967,0.6338634374088123,0.6393346950685731,0.630580682812956,0.6307995331193463,0.6340822877152028,0.35767435074409104,0.5162678727750218,0.6324773854683396,0.6324773854683396,0.6393346950685731,0.6393346950685731,0.638751094251532,0.6393346950685731,0.5162678727750218,0.4533119346367085,0.5500437700612781,0.5604026845637584,0.5587977823168953,0.522468631456084,0.5431135103589145,0.5407061569886198,0.5578494309892034,0.5478552669973737,0.5569740297636416,0.5388824044353662,0.5336299970819959,0.5386635541289758,0.5476364166909834,0.555077327108258,0.5476364166909834,0.5474175663845929,0.5396848555587977,0.5335570469798657,0.5307849430989203,0.5085351619492268,0.5628100379340532,0.5573387802742924,0.545374963524949,0.5436241610738255,0.5483659177122848,0.5648526407936971,0.5521593230230523,0.5621534870148818,0.5360373504522906,0.5319521447330027,0.5236358330901664,0.5291800408520572,0.5552961774146484,0.5675517945725124,0.5254595856434199,0.5347971987160782,0.5425299095418734,0.5220309308433032,0.534140647796907,0.5336299970819959,0.5465421651590312,0.546469215056901,0.5578494309892034,0.5439159614823461,0.5543478260869565,0.5604026845637584,0.5368398015757222,0.5663116428363,0.5413627079077911,0.5305660927925299,0.5665304931426904,0.5578494309892034,0.5312955938138313,0.5542019258826962,0.5552961774146484,0.5398307557630581,0.5370586518821127,0.5446454625036475,0.5555933815344379,0.6393346950685731
126,0.37992413189378466,0.5386635541289758,0.5907499270498978,0.5907499270498978,0.6095710533994747,0.6179603151444412,0.6179603151444412,0.6181791654508316,0.3790487306682229,0.46695360373504524,0.6105194047271666,0.6096440035016049,0.5766705573387803,0.5595272833381967,0.5477093667931136,0.5463233148526407,0.5463233148526407,0.37992413189378466,0.5386635541289758,0.592354829296761,0.5854975196965275,0.6051940472716661,0.6138021593230231,0.6149693609571053,0.6153341114677561,0.37992413189378466,0.5386635541289758,0.5878319229646921,0.5906769769477678,0.6099358039101255,0.6099358039101255,0.6130726583017216,0.614750510650715,0.5386635541289758,0.4571782900496061,0.5276480887073242,0.5218850306390429,0.5413627079077911,0.5488036183250656,0.5399766559673184,0.5507732710825796,0.5409979573971404,0.546906915669682,0.5432594105631748,0.5284505398307557,0.5329004960606945,0.5360373504522906,0.5471257659760723,0.528596440035016,0.5228333819667348,0.5233440326816458,0.5374963524948935,0.5582141814998541,0.5108695652173914,0.5415086081120514,0.5487306682229355,0.5524511234315728,0.538736504231106,0.5274292384009338,0.5490954187335862,0.5477093667931136,0.5444266121972571,0.5057630580682813,0.5463233148526407,0.530128392179749,0.5190399766559674,0.5474175663845929,0.5380799533119346,0.5197694776772688,0.5315144441202218,0.5339947475926466,0.5374234023927633,0.5129121680770353,0.5164867230814123,0.5272833381966735,0.5334840968777357,0.5258243361540706,0.5478552669973737,0.5329004960606945,0.5419463087248322,0.5575576305806829,0.5389553545374963,0.52042602859644,0.5276480887073242,0.5514298220017508,0.5319521447330027,0.5520863729209221,0.5459585643419901,0.5420192588269623,0.5232710825795156,0.5285234899328859,0.5359644003501605,0.524438284213598,0.5535967102205794,0.6181791654508316
127,0.3678144149401809,0.5351619492267289,0.5690107966151152,0.5690107966151152,0.6184709658593522,0.6211701196381675,0.6211701196381675,0.6224102713743799,0.36752261453166035,0.6227020717829005,0.6243799241318938,0.6243799241318938,0.5790049606069448,0.5615698861978407,0.5455208637292093,0.5436971111759556,0.5436971111759556,0.3678144149401809,0.5351619492267289,0.5885614239859935,0.595418733586227,0.6219725707615991,0.6229938721914211,0.6269331777064487,0.6245258243361541,0.3678144149401809,0.5351619492267289,0.5822877152028013,0.5860081704114386,0.6179603151444412,0.6179603151444412,0.6191275167785235,0.6186898161657426,0.5351619492267289,0.44871607820250947,0.5618616866063613,0.552013422818792,0.5248759848263788,0.5517216224102713,0.5291800408520572,0.5532535745550043,0.5541289757805661,0.5562445287423402,0.5442807119929968,0.5528158739422235,0.5271374379924132,0.5470528158739423,0.5522322731251824,0.548001167201634,0.5401225561715787,0.5353078494309892,0.5405602567843595,0.5323168952436533,0.5679894951852933,0.5568281295593814,0.5510650714911001,0.5600379340531076,0.5368398015757222,0.5476364166909834,0.5552232273125183,0.5501896702655383,0.5302742923840094,0.5687919463087249,0.5474905164867231,0.5331922964692151,0.5199153778815291,0.5212284797198716,0.545374963524949,0.5300554420776189,0.5316603443244821,0.5354537496352495,0.5420922089290925,0.5614969360957105,0.5140064196089874,0.5447913627079078,0.5455938138313393,0.5431864604610447,0.5211555296177415,0.5390283046396265,0.5445725124015174,0.5345783484096878,0.5519404727166618,0.5659468923256492,0.5492413189378466,0.5594543332360665,0.5382258535161949,0.5577764808870732,0.5314414940180916,0.5361103005544208,0.5257513860519405,0.5483659177122848,0.5373504522906332,0.5256054858476802,0.5579845237709259,0.6243799241318938
128,0.35665304931426905,0.5187481762474467,0.6035161949226729,0.6035161949226729,0.592865480011672,0.6267143274000584,0.6267143274000584,0.6267143274000584,0.358695652173913,0.6328421359789904,0.6328421359789904,0.6326232856726,0.5634665888532244,0.546906915669682,0.529107090749927,0.5261161365625912,0.5261161365625912,0.35665304931426905,0.5187481762474467,0.6094981032973447,0.6167931135103589,0.6167201634082288,0.6260577764808871,0.6252553253574555,0.6266413772979282,0.35665304931426905,0.5187481762474467,0.6124890574846805,0.6124890574846805,0.5919171286839802,0.5919171286839802,0.6156259118762766,0.6206594689232565,0.5187481762474467,0.4492267289174205,0.5405602567843595,0.5241464838050773,0.5606944849722789,0.55609862853808,0.5493872191421068,0.5313685439159614,0.5604026845637584,0.5558797782316895,0.5290341406477969,0.5381529034140647,0.5355996498395098,0.5450831631164283,0.5477093667931136,0.546469215056901,0.5319521447330027,0.5498978698570178,0.5595272833381967,0.5434782608695652,0.5266997373796324,0.5574846804785527,0.5614969360957105,0.5676976947767727,0.552013422818792,0.5384447038225854,0.5423840093376131,0.5293259410563175,0.537204552086373,0.5090458126641377,0.5482200175080245,0.5370586518821127,0.5291800408520572,0.5549314269039977,0.5368398015757222,0.5631747884447038,0.5571199299679019,0.5483659177122848,0.5374963524948935,0.5564633790487307,0.5768894076451707,0.5457397140355996,0.5490224686314561,0.5428217099503939,0.5558068281295594,0.5384447038225854,0.5517945725124015,0.5426758097461336,0.5542019258826962,0.5353807995331193,0.5496060694484972,0.5336299970819959,0.535234899328859,0.5563904289466005,0.5380070032098045,0.5523052232273126,0.5566822293551211,0.548438867814415,0.5502626203676685,0.554566676393347,0.5552826681364761,0.6328421359789904
129,0.351546542165159,0.5085351619492268,0.6169390137146192,0.6169390137146192,0.6412313977239568,0.6424715494601693,0.6424715494601693,0.6401371461920047,0.35548584768018676,0.4573971403559965,0.5635395389553546,0.5990662386927341,0.6393346950685731,0.5251677852348994,0.5094105631747885,0.5072950102130143,0.5072950102130143,0.351546542165159,0.5085351619492268,0.6267143274000584,0.6424715494601693,0.6412313977239568,0.6411584476218267,0.6411584476218267,0.6320396848555588,0.351546542165159,0.5085351619492268,0.6323314852640793,0.6323314852640793,0.6412313977239568,0.6412313977239568,0.6406477969069156,0.6412313977239568,0.5085351619492268,0.4502480303472425,0.5358914502480303,0.5459585643419901,0.5521593230230523,0.5519404727166618,0.5380070032098045,0.5698132477385468,0.5250948351327692,0.5485847680186752,0.5619346367084914,0.5636854391596148,0.529107090749927,0.5536183250656551,0.5585059819083746,0.5578494309892034,0.5547855266997374,0.5390283046396265,0.5481470674058944,0.5363291508608112,0.556609279252991,0.5197694776772688,0.5590166326232857,0.5604026845637584,0.55609862853808,0.5608403851765392,0.5542019258826962,0.5529617741464838,0.5542019258826962,0.5591625328275459,0.5593813831339364,0.56120513568719,0.5641231397723957,0.5315144441202218,0.5498978698570178,0.5666763933469506,0.5587248322147651,0.5559527283338197,0.5297636416690983,0.5230522322731251,0.538809454333236,0.5461774146483805,0.5452290633206887,0.5542019258826962,0.5574117303764226,0.5412168077035308,0.5670411438576014,0.5366209512693317,0.5565363291508608,0.5380070032098045,0.5441348117887365,0.5426028596440035,0.5473446162824628,0.5385176539247155,0.558651882112635,0.5316603443244821,0.5287423402392764,0.5513568718996207,0.542311059235483,0.5600379340531076,0.5545234467031958,0.6424715494601693
130,0.35125474175663846,0.5108695652173914,0.6154800116720164,0.6154800116720164,0.6429822001750802,0.645389553545375,0.645389553545375,0.6446600525240735,0.35548584768018676,0.45258243361540706,0.5584330318062445,0.639261744966443,0.6403559964983951,0.532170995039393,0.5140793697111176,0.5116720163408228,0.5116720163408228,0.35125474175663846,0.5108695652173914,0.6289028304639627,0.645389553545375,0.6429822001750802,0.6436387510942515,0.6436387510942515,0.6425444995622994,0.35125474175663846,0.5108695652173914,0.6355412897578057,0.6355412897578057,0.6429822001750802,0.6429822001750802,0.6416690983367377,0.6429822001750802,0.5108695652173914,0.4503939305515028,0.55617157864021,0.5668222935512109,0.5653632915086081,0.5266997373796324,0.5425299095418734,0.5689378465129851,0.5562445287423402,0.5519404727166618,0.5283046396264954,0.5552232273125183,0.5269185876860227,0.5392471549460169,0.5496060694484972,0.5628100379340532,0.5332652465713452,0.545374963524949,0.5404873066822293,0.560183834257368,0.5243653341114678,0.5569010796615115,0.52553253574555,0.5533994747592647,0.5533265246571345,0.5563174788444704,0.5409979573971404,0.5579953311934637,0.5338488473883863,0.5607674350744091,0.5622993872191421,0.5525240735337029,0.5648526407936971,0.5625911876276627,0.5585059819083746,0.5697402976364166,0.5254595856434199,0.5563904289466005,0.5302013422818792,0.5269915377881529,0.5713451998832798,0.538298803618325,0.5437700612780858,0.5444266121972571,0.5562445287423402,0.5452290633206887,0.5588707324190254,0.546906915669682,0.5451561132185585,0.5317332944266122,0.5430405602567844,0.5350889991245987,0.5659468923256492,0.5358914502480303,0.53567259994164,0.55617157864021,0.5304931426903998,0.5430405602567844,0.5401225561715787,0.5395389553545374,0.5574927860454559,0.645389553545375
131,0.32134519988327986,0.4776043186460461,0.6089145024803034,0.6089145024803034,0.6517362124306973,0.6655237817332944,0.6655237817332944,0.6692442369419317,0.32630580682812954,0.42777939889115846,0.5531806244528742,0.6690253866355413,0.6690253866355413,0.6690253866355413,0.6690253866355413,0.6690253866355413,0.6690253866355413,0.32134519988327986,0.4776043186460461,0.6284651298511817,0.6655237817332944,0.6517362124306973,0.6671286839801576,0.6671286839801576,0.6672016340822877,0.32134519988327986,0.4776043186460461,0.6390428946600525,0.6390428946600525,0.6517362124306973,0.6517362124306973,0.6488182083454916,0.6517362124306973,0.4776043186460461,0.4366793113510359,0.569375547125766,0.5570469798657718,0.5264079369711118,0.5699591479428071,0.5689378465129851,0.5528158739422235,0.536766851473592,0.5575576305806829,0.5746279544791363,0.5571199299679019,0.5735337029471841,0.5585059819083746,0.5628829880361832,0.5661657426320397,0.5274292384009338,0.5620075868106216,0.577035307849431,0.5376422526991538,0.5644149401809162,0.5231251823752553,0.5612780857893201,0.5358185001459002,0.5625911876276627,0.5515757222060111,0.5547125765976072,0.5705427487598482,0.5471257659760723,0.5191129267580975,0.5700320980449373,0.5687919463087249,0.583673767143274,0.5582871316019843,0.5728042019258827,0.5440618616866063,0.5718558505981909,0.5559527283338197,0.5404143565800992,0.5639042894660052,0.5282316895243654,0.5571199299679019,0.558651882112635,0.5579953311934637,0.5359644003501605,0.5492413189378466,0.568354245695944,0.5427487598482638,0.5655821418149986,0.5873212722497811,0.5615698861978407,0.5425299095418734,0.5345783484096878,0.5749197548876569,0.5631747884447038,0.5707615990662387,0.5674058943682521,0.5622993872191421,0.5532535745550043,0.5338488473883863,0.5772433507332836,0.6692442369419317
