,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
144,0.9902998236331569,0.9924414210128496,0.9860166288737717,0.9902998236331569,0.9886621315192744,0.9902998236331569,0.9881582262534644,0.9924414210128496,0.9886621315192744,0.9924414210128496,0.9881582262534644,0.9881582262534644,0.9924414210128496,0.9902998236331569,0.9902998236331569,0.9862685815066767,0.9902998236331569,0.9924414210128496,0.9884101788863694,0.9898158093646815,0.9924414210128496
145,0.9931972789115646,0.9913076341647771,0.9931972789115646,0.991055681531872,0.9891660367850844,0.9889140841521794,0.9931972789115646,0.9889140841521794,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.991055681531872,0.9889140841521794,0.9931972789115646,0.9889140841521794,0.9889140841521794,0.9889140841521794,0.991055681531872,0.9931972789115646,0.9911949185132144,0.9931972789115646
146,0.9892920131015369,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.982867220962459,0.9892920131015369,0.9935752078609221,0.9914336104812296,0.9935752078609221,0.9935752078609221,0.9957168052406148,0.9895439657344419,0.9892920131015369,0.9914336104812296,0.9914336104812296,0.9916855631141346,0.9935752078609221,0.9957168052406148,0.9919109944172602,0.9957168052406148
147,0.9963466868228773,0.9920634920634921,0.9942050894431846,0.9942050894431846,0.9899218946837994,0.9963466868228773,0.9920634920634921,0.9920634920634921,0.9942050894431846,0.9942050894431846,0.9963466868228773,0.9963466868228773,0.9942050894431846,0.9942050894431846,0.9877802973041069,0.9920634920634921,0.9920634920634921,0.9856386999244142,0.9942050894431846,0.9930779329275571,0.9963466868228773
148,0.990803728898967,0.990803728898967,0.9950869236583523,0.9865205341395817,0.9865205341395817,0.9886621315192744,0.9929453262786596,0.990803728898967,0.9929453262786596,0.990803728898967,0.9886621315192744,0.990803728898967,0.990803728898967,0.9865205341395817,0.990803728898967,0.9929453262786596,0.9950869236583523,0.990803728898967,0.990803728898967,0.9906910132474043,0.9950869236583523
149,0.9866465104560342,0.9909297052154195,0.9866465104560342,0.9909297052154195,0.9952128999748048,0.9930713025951121,0.9866465104560342,0.9845049130763417,0.9952128999748048,0.9952128999748048,0.9909297052154195,0.9930713025951121,0.9930713025951121,0.9866465104560342,0.9887881078357269,0.9952128999748048,0.9952128999748048,0.9890400604686319,0.9911816578483245,0.9909562265451991,0.9952128999748048
150,0.9863945578231292,0.9925673973293021,0.9906777525825144,0.9882842025699169,0.9861426051902242,0.9925673973293021,0.9928193499622071,0.9947089947089947,0.9882842025699169,0.9925673973293021,0.9904257999496094,0.9925673973293021,0.9802217183169564,0.9885361552028219,0.9861426051902242,0.9904257999496094,0.9947089947089947,0.9925673973293021,0.9904257999496094,0.9900545013326969,0.9947089947089947
151,0.9889140841521794,0.9846308893927942,0.991055681531872,0.9931972789115646,0.9931972789115646,0.9889140841521794,0.9953388762912573,0.991055681531872,0.9889140841521794,0.9953388762912573,0.9931972789115646,0.991055681531872,0.9931972789115646,0.991055681531872,0.9953388762912573,0.9931972789115646,0.9846308893927942,0.991055681531872,0.9889140841521794,0.9911683971834347,0.9953388762912573
152,0.9919375157470396,0.9879062736205594,0.9855127236079617,0.9876543209876543,0.9897959183673469,0.983371126228269,0.9897959183673469,0.9897959183673469,0.983371126228269,0.9897959183673469,0.9940791131267321,0.9879062736205594,0.9897959183673469,0.983371126228269,0.9940791131267321,0.9919375157470396,0.9919375157470396,0.9897959183673469,0.9855127236079617,0.9888079988330614,0.9940791131267321
153,0.9930713025951121,0.9866465104560342,0.9890400604686319,0.9909297052154195,0.9930713025951121,0.9952128999748048,0.9930713025951121,0.9868984630889392,0.9952128999748048,0.9909297052154195,0.9868984630889392,0.9930713025951121,0.9868984630889392,0.9930713025951121,0.9887881078357269,0.9930713025951121,0.9909297052154195,0.9887881078357269,0.9930713025951121,0.9909827478749783,0.9952128999748048
154,0.9880322499370119,0.9901738473167044,0.9944570420760896,0.9858906525573192,0.9880322499370119,0.9923154446963971,0.9925673973293021,0.9901738473167044,0.9944570420760896,0.9882842025699169,0.981859410430839,0.9923154446963971,0.9880322499370119,0.9923154446963971,0.9882842025699169,0.9880322499370119,0.9901738473167044,0.9901738473167044,0.9858906525573192,0.9895505960668869,0.9944570420760896
155,0.9797178130511464,0.9923154446963971,0.9923154446963971,0.9923154446963971,0.9880322499370119,0.9882842025699169,0.9861426051902242,0.9923154446963971,0.9923154446963971,0.9944570420760896,0.9923154446963971,0.9837490551776266,0.9901738473167044,0.9880322499370119,0.9901738473167044,0.9880322499370119,0.9944570420760896,0.9882842025699169,0.9880322499370119,0.9895505960668869,0.9944570420760896
156,0.9911816578483245,0.9868984630889392,0.9933232552280171,0.9911816578483245,0.9933232552280171,0.9890400604686319,0.9933232552280171,0.9847568657092467,0.9890400604686319,0.9890400604686319,0.9954648526077098,0.9933232552280171,0.9911816578483245,0.9954648526077098,0.9911816578483245,0.9933232552280171,0.9911816578483245,0.9911816578483245,0.9933232552280171,0.9914070891514501,0.9954648526077098
157,0.9960947341899723,0.9939531368102796,0.9939531368102796,0.9960947341899723,0.9918115394305871,0.9896699420508944,0.9960947341899723,0.9875283446712018,0.9918115394305871,0.9960947341899723,0.9918115394305871,0.9939531368102796,0.9939531368102796,0.9875283446712018,0.9918115394305871,0.9939531368102796,0.9918115394305871,0.9918115394305871,0.9896699420508944,0.9926005489915263,0.9960947341899723
158,0.9930713025951121,0.9930713025951121,0.9866465104560342,0.9887881078357269,0.9930713025951121,0.9952128999748048,0.9890400604686319,0.9890400604686319,0.9887881078357269,0.9952128999748048,0.9868984630889392,0.9930713025951121,0.9909297052154195,0.9909297052154195,0.9887881078357269,0.9887881078357269,0.9890400604686319,0.9930713025951121,0.9952128999748048,0.9909827478749785,0.9952128999748048
159,0.9958427815570673,0.9958427815570673,0.9894179894179894,0.9958427815570673,0.9915595867976821,0.9915595867976821,0.9915595867976821,0.9937011841773746,0.9872763920382968,0.9872763920382968,0.9958427815570673,0.9958427815570673,0.9915595867976821,0.9872763920382968,0.9872763920382968,0.9958427815570673,0.9915595867976821,0.9915595867976821,0.9937011841773746,0.9921231650554958,0.9958427815570673
160,0.9852607709750567,0.9914336104812296,0.9871504157218443,0.9935752078609221,0.9914336104812296,0.9852607709750567,0.9874023683547493,0.982867220962459,0.9871504157218443,0.9892920131015369,0.9892920131015369,0.9914336104812296,0.9790879314688838,0.9871504157218443,0.9897959183673469,0.9871504157218443,0.9871504157218443,0.9892920131015369,0.9895439657344419,0.9879327949503386,0.9935752078609221
161,0.9959687578735198,0.9959687578735198,0.9916855631141346,0.9916855631141346,0.9959687578735198,0.9876543209876543,0.9938271604938271,0.9897959183673469,0.9938271604938271,0.9959687578735198,0.983119173595364,0.9938271604938271,0.9852607709750567,0.9938271604938271,0.9916855631141346,0.9938271604938271,0.9916855631141346,0.9938271604938271,0.9959687578735198,0.9923883783532906,0.9959687578735198
162,0.9939531368102796,0.9896699420508944,0.9939531368102796,0.9918115394305871,0.9918115394305871,0.9939531368102796,0.9875283446712018,0.9896699420508944,0.9960947341899723,0.9920634920634921,0.9960947341899723,0.9939531368102796,0.9960947341899723,0.9896699420508944,0.9920634920634921,0.9960947341899723,0.9918115394305871,0.9939531368102796,0.9896699420508944,0.9926270703213058,0.9960947341899723
163,0.9942050894431846,0.9923154446963971,0.9920634920634921,0.9920634920634921,0.9942050894431846,0.9942050894431846,0.9920634920634921,0.9858906525573192,0.9899218946837994,0.9920634920634921,0.9920634920634921,0.9963466868228773,0.9942050894431846,0.9942050894431846,0.9923154446963971,0.9963466868228773,0.9963466868228773,0.9942050894431846,0.9944570420760896,0.9931309755871159,0.9963466868228773
164,0.9900478710002519,0.9921894683799446,0.9900478710002519,0.9857646762408667,0.9857646762408667,0.9836230788611741,0.9900478710002519,0.9814814814814815,0.9879062736205594,0.9943310657596371,0.9921894683799446,0.9921894683799446,0.9879062736205594,0.9900478710002519,0.9900478710002519,0.9900478710002519,0.9900478710002519,0.9900478710002519,0.9921894683799446,0.9892588614393124,0.9943310657596371
165,0.9949609473418998,0.9928193499622071,0.9971025447215923,0.9928193499622071,0.9949609473418998,0.9949609473418998,0.9949609473418998,0.9971025447215923,0.9928193499622071,0.9971025447215923,0.9971025447215923,0.9928193499622071,0.9949609473418998,0.9906777525825144,0.9949609473418998,0.9949609473418998,0.9928193499622071,0.9906777525825144,0.9971025447215923,0.9945100847356486,0.9971025447215923
166,0.9943310657596371,0.9921894683799446,0.9881582262534644,0.9943310657596371,0.9921894683799446,0.9900478710002519,0.9881582262534644,0.9879062736205594,0.9900478710002519,0.9857646762408667,0.9900478710002519,0.9857646762408667,0.9836230788611741,0.9921894683799446,0.9902998236331569,0.9881582262534644,0.9836230788611741,0.9921894683799446,0.9879062736205594,0.9893119040988716,0.9943310657596371
167,0.9940791131267321,0.9919375157470396,0.9940791131267321,0.9940791131267321,0.9940791131267321,0.9919375157470396,0.9897959183673469,0.9897959183673469,0.9919375157470396,0.9919375157470396,0.9900478710002519,0.9962207105064248,0.9962207105064248,0.9921894683799446,0.9919375157470396,0.9940791131267321,0.9943310657596371,0.9921894683799446,0.9940791131267321,0.9928922836191006,0.9962207105064248
168,0.9871504157218443,0.9957168052406148,0.9871504157218443,0.9935752078609221,0.9914336104812296,0.9914336104812296,0.9935752078609221,0.9892920131015369,0.9892920131015369,0.9957168052406148,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9914336104812296,0.9935752078609221,0.9935752078609221,0.9892920131015369,0.9892920131015369,0.9918844730874806,0.9957168052406148
169,0.9954648526077098,0.9933232552280171,0.9911816578483245,0.9871504157218443,0.9914336104812296,0.9933232552280171,0.9890400604686319,0.9911816578483245,0.9933232552280171,0.9954648526077098,0.9868984630889392,0.9933232552280171,0.9933232552280171,0.9890400604686319,0.9911816578483245,0.9911816578483245,0.9890400604686319,0.9890400604686319,0.9933232552280171,0.9914336104812296,0.9954648526077098
170,0.9928193499622071,0.9928193499622071,0.9866465104560342,0.9863945578231292,0.9906777525825144,0.9928193499622071,0.9906777525825144,0.9885361552028219,0.9885361552028219,0.9928193499622071,0.9949609473418998,0.9928193499622071,0.9906777525825144,0.9885361552028219,0.9906777525825144,0.9863945578231292,0.9887881078357269,0.9906777525825144,0.9928193499622071,0.9904788426091685,0.9949609473418998
171,0.9928193499622071,0.9842529604434367,0.982111363063744,0.9885361552028219,0.9928193499622071,0.9906777525825144,0.9842529604434367,0.9928193499622071,0.9928193499622071,0.9949609473418998,0.9928193499622071,0.9885361552028219,0.9949609473418998,0.9885361552028219,0.9906777525825144,0.9885361552028219,0.9928193499622071,0.9949609473418998,0.9906777525825144,0.9904523212793889,0.9949609473418998
172,0.9842529604434367,0.9863945578231292,0.9882842025699169,0.9904257999496094,0.9882842025699169,0.9928193499622071,0.9904257999496094,0.9947089947089947,0.9925673973293021,0.9925673973293021,0.9863945578231292,0.9925673973293021,0.9904257999496094,0.9863945578231292,0.9925673973293021,0.9925673973293021,0.9861426051902242,0.9928193499622071,0.9904257999496094,0.9900545013326969,0.9947089947089947
173,0.990803728898967,0.991055681531872,0.9865205341395817,0.9822373393801965,0.9929453262786596,0.990803728898967,0.9950869236583523,0.990803728898967,0.990803728898967,0.990803728898967,0.9929453262786596,0.990803728898967,0.9803476946334089,0.990803728898967,0.9929453262786596,0.9929453262786596,0.9950869236583523,0.9929453262786596,0.9929453262786596,0.9907175345771835,0.9950869236583523
174,0.9931972789115646,0.9953388762912573,0.991055681531872,0.9867724867724867,0.9953388762912573,0.9867724867724867,0.991055681531872,0.9889140841521794,0.9889140841521794,0.9931972789115646,0.9867724867724867,0.991055681531872,0.9953388762912573,0.9953388762912573,0.9931972789115646,0.9867724867724867,0.991055681531872,0.991055681531872,0.991055681531872,0.9911683971834347,0.9953388762912573
175,0.9968505920886873,0.9947089947089947,0.9925673973293021,0.9925673973293021,0.9968505920886873,0.9925673973293021,0.9968505920886873,0.9904257999496094,0.9925673973293021,0.9925673973293021,0.9968505920886873,0.9947089947089947,0.9925673973293021,0.9947089947089947,0.9968505920886873,0.9904257999496094,0.9968505920886873,0.9882842025699169,0.9968505920886873,0.9940327007996181,0.9968505920886873
176,0.9902998236331569,0.9943310657596371,0.9964726631393298,0.9924414210128496,0.9945830183925422,0.9902998236331569,0.9921894683799446,0.9900478710002519,0.9964726631393298,0.9945830183925422,0.9964726631393298,0.9943310657596371,0.9943310657596371,0.9921894683799446,0.9945830183925422,0.9900478710002519,0.9924414210128496,0.9924414210128496,0.9964726631393298,0.99342271021469,0.9964726631393298
177,0.9886621315192744,0.9926933736457546,0.9948349710254473,0.9865205341395817,0.9948349710254473,0.990551776266062,0.9948349710254473,0.9948349710254473,0.9884101788863694,0.9926933736457546,0.990551776266062,0.9822373393801965,0.990551776266062,0.9865205341395817,0.9884101788863694,0.9841269841269841,0.9884101788863694,0.990551776266062,0.9948349710254473,0.9902666719709327,0.9948349710254473
178,0.9870244394053918,0.9891660367850844,0.9955908289241623,0.9913076341647771,0.9934492315444696,0.9870244394053918,0.9955908289241623,0.9937011841773746,0.9891660367850844,0.9913076341647771,0.9913076341647771,0.9934492315444696,0.9934492315444696,0.9870244394053918,0.9913076341647771,0.9934492315444696,0.9915595867976821,0.9955908289241623,0.9913076341647771,0.9916723024492448,0.9955908289241623
179,0.9785840262030738,0.9914336104812296,0.9914336104812296,0.9850088183421517,0.9914336104812296,0.9892920131015369,0.9871504157218443,0.982867220962459,0.9876543209876543,0.9892920131015369,0.9914336104812296,0.9914336104812296,0.9914336104812296,0.9916855631141346,0.9852607709750567,0.9892920131015369,0.9892920131015369,0.9850088183421517,0.9807256235827665,0.98787975229078,0.9916855631141346
180,0.9949609473418998,0.9885361552028219,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9799697656840514,0.9906777525825144,0.9906777525825144,0.9928193499622071,0.9906777525825144,0.9866465104560342,0.9906777525825144,0.9885361552028219,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9906777525825144,0.9909297052154195,0.9928193499622071,0.9904788426091683,0.9949609473418998
181,0.9949609473418998,0.9906777525825144,0.9930713025951121,0.9847568657092467,0.9928193499622071,0.9928193499622071,0.982111363063744,0.9928193499622071,0.9906777525825144,0.9885361552028219,0.9928193499622071,0.9949609473418998,0.9906777525825144,0.9928193499622071,0.9885361552028219,0.9866465104560342,0.9847568657092467,0.9949609473418998,0.9906777525825144,0.9905318852687272,0.9949609473418998
182,0.9931972789115646,0.9846308893927942,0.9931972789115646,0.9953388762912573,0.9931972789115646,0.9805996472663139,0.9931972789115646,0.991055681531872,0.991055681531872,0.9846308893927942,0.991055681531872,0.9867724867724867,0.9953388762912573,0.9931972789115646,0.9891660367850844,0.9953388762912573,0.9931972789115646,0.9953388762912573,0.9931972789115646,0.9911949185132144,0.9953388762912573
183,0.9954648526077098,0.9933232552280171,0.9954648526077098,0.9911816578483245,0.9890400604686319,0.982615268329554,0.9933232552280171,0.9933232552280171,0.9911816578483245,0.9911816578483245,0.9890400604686319,0.9933232552280171,0.9890400604686319,0.9933232552280171,0.9933232552280171,0.9890400604686319,0.9933232552280171,0.9890400604686319,0.9911816578483245,0.9914070891514501,0.9954648526077098
184,0.9798437893675989,0.9924414210128496,0.9884101788863694,0.9924414210128496,0.9924414210128496,0.9798437893675989,0.9924414210128496,0.9884101788863694,0.9926933736457546,0.9945830183925422,0.9924414210128496,0.9924414210128496,0.9902998236331569,0.9860166288737717,0.9924414210128496,0.9902998236331569,0.9902998236331569,0.990551776266062,0.9881582262534644,0.9898158093646817,0.9945830183925422
185,0.9937011841773746,0.9853867472915092,0.9937011841773746,0.9937011841773746,0.9937011841773746,0.9894179894179894,0.9915595867976821,0.9958427815570673,0.9915595867976821,0.9915595867976821,0.9958427815570673,0.9915595867976821,0.9875283446712018,0.9894179894179894,0.9894179894179894,0.9937011841773746,0.9937011841773746,0.9937011841773746,0.9958427815570673,0.9921496863852755,0.9958427815570673
186,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9890400604686319,0.9911816578483245,0.9887881078357269,0.9850088183421517,0.9930713025951121,0.9909297052154195,0.9911816578483245,0.9887881078357269,0.9930713025951121,0.9887881078357269,0.9952128999748048,0.9952128999748048,0.9911816578483245,0.9887881078357269,0.9952128999748048,0.9909297052154195,0.991009269204758,0.9952128999748048
187,0.9909297052154195,0.9930713025951121,0.9909297052154195,0.9930713025951121,0.9952128999748048,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9866465104560342,0.9909297052154195,0.9845049130763417,0.9887881078357269,0.9887881078357269,0.9952128999748048,0.9952128999748048,0.9952128999748048,0.9866465104560342,0.9887881078357269,0.9909297052154195,0.9952128999748048
188,0.9867724867724867,0.9891660367850844,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9867724867724867,0.9931972789115646,0.9931972789115646,0.9867724867724867,0.991055681531872,0.9931972789115646,0.991055681531872,0.991055681531872,0.9846308893927942,0.9913076341647771,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.9953388762912573,0.9911949185132144,0.9953388762912573
189,0.9914336104812296,0.9871504157218443,0.9895439657344419,0.9957168052406148,0.9935752078609221,0.9914336104812296,0.9892920131015369,0.9957168052406148,0.9914336104812296,0.9892920131015369,0.9935752078609221,0.9935752078609221,0.9892920131015369,0.9935752078609221,0.9892920131015369,0.9914336104812296,0.9935752078609221,0.9916855631141346,0.9957168052406148,0.9919109944172602,0.9957168052406148
190,0.9957168052406148,0.9935752078609221,0.9935752078609221,0.9871504157218443,0.9892920131015369,0.9871504157218443,0.9895439657344419,0.9957168052406148,0.9957168052406148,0.9935752078609221,0.9916855631141346,0.9957168052406148,0.9914336104812296,0.9892920131015369,0.9914336104812296,0.9935752078609221,0.9914336104812296,0.9895439657344419,0.9916855631141346,0.9919375157470396,0.9957168052406148
191,0.9928193499622071,0.9906777525825144,0.9928193499622071,0.9906777525825144,0.9845049130763417,0.9928193499622071,0.9906777525825144,0.9949609473418998,0.9885361552028219,0.9906777525825144,0.9949609473418998,0.9887881078357269,0.9885361552028219,0.9868984630889392,0.9887881078357269,0.9845049130763417,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9905318852687275,0.9949609473418998
192,0.9933232552280171,0.9892920131015369,0.9911816578483245,0.9933232552280171,0.9911816578483245,0.9911816578483245,0.9914336104812296,0.9890400604686319,0.9954648526077098,0.9911816578483245,0.9933232552280171,0.9890400604686319,0.9892920131015369,0.9933232552280171,0.9911816578483245,0.9933232552280171,0.9890400604686319,0.9892920131015369,0.9933232552280171,0.991460131811009,0.9954648526077098
193,0.9939531368102796,0.9939531368102796,0.9939531368102796,0.9875283446712018,0.9939531368102796,0.9942050894431846,0.9939531368102796,0.9918115394305871,0.9960947341899723,0.9875283446712018,0.9918115394305871,0.9939531368102796,0.9875283446712018,0.9918115394305871,0.9896699420508944,0.9960947341899723,0.9918115394305871,0.9942050894431846,0.9960947341899723,0.9926270703213058,0.9960947341899723
194,0.9886621315192744,0.9865205341395817,0.9889140841521794,0.9950869236583523,0.9889140841521794,0.9929453262786596,0.9843789367598892,0.9886621315192744,0.990803728898967,0.9950869236583523,0.990803728898967,0.9865205341395817,0.9929453262786596,0.990803728898967,0.9929453262786596,0.9950869236583523,0.9929453262786596,0.9929453262786596,0.9886621315192744,0.9907175345771835,0.9950869236583523
195,0.9913076341647771,0.9934492315444696,0.9891660367850844,0.9913076341647771,0.9913076341647771,0.9913076341647771,0.9934492315444696,0.9891660367850844,0.9894179894179894,0.9934492315444696,0.9913076341647771,0.9913076341647771,0.9934492315444696,0.9955908289241623,0.9913076341647771,0.9891660367850844,0.9913076341647771,0.9913076341647771,0.9937011841773746,0.9916723024492448,0.9955908289241623
196,0.9834971025447216,0.9899218946837994,0.9858906525573192,0.9856386999244142,0.9877802973041069,0.9899218946837994,0.9899218946837994,0.9899218946837994,0.9920634920634921,0.9899218946837994,0.9920634920634921,0.9856386999244142,0.9920634920634921,0.9920634920634921,0.9899218946837994,0.9920634920634921,0.9834971025447216,0.9923154446963971,0.9877802973041069,0.9890466908010768,0.9923154446963971
197,0.9919375157470396,0.9919375157470396,0.9962207105064248,0.9897959183673469,0.9962207105064248,0.9919375157470396,0.9876543209876543,0.9897959183673469,0.9940791131267321,0.9940791131267321,0.9876543209876543,0.9962207105064248,0.9940791131267321,0.9940791131267321,0.9919375157470396,0.9940791131267321,0.9919375157470396,0.9940791131267321,0.9962207105064248,0.9928392409595417,0.9962207105064248
198,0.9931972789115646,0.9843789367598892,0.9929453262786596,0.9867724867724867,0.9950869236583523,0.9931972789115646,0.9929453262786596,0.990803728898967,0.9929453262786596,0.9889140841521794,0.990803728898967,0.9843789367598892,0.9929453262786596,0.9929453262786596,0.9886621315192744,0.9929453262786596,0.990803728898967,0.990803728898967,0.9886621315192744,0.9907440559069631,0.9950869236583523
199,0.9955908289241623,0.9934492315444696,0.9894179894179894,0.9848828420256992,0.9894179894179894,0.9955908289241623,0.9891660367850844,0.9955908289241623,0.9934492315444696,0.9913076341647771,0.9891660367850844,0.9955908289241623,0.9955908289241623,0.9891660367850844,0.9934492315444696,0.9934492315444696,0.9870244394053918,0.9913076341647771,0.9891660367850844,0.9916723024492448,0.9955908289241623
200,0.9924414210128496,0.9902998236331569,0.990551776266062,0.9902998236331569,0.9881582262534644,0.9945830183925422,0.9838750314940791,0.9924414210128496,0.9884101788863694,0.9902998236331569,0.9924414210128496,0.9817334341143865,0.9902998236331569,0.9902998236331569,0.9881582262534644,0.9843789367598892,0.9902998236331569,0.9945830183925422,0.9924414210128496,0.9897892880349021,0.9945830183925422
201,0.9938271604938271,0.9916855631141346,0.9916855631141346,0.9938271604938271,0.9959687578735198,0.9938271604938271,0.9938271604938271,0.9916855631141346,0.9895439657344419,0.9938271604938271,0.9916855631141346,0.9938271604938271,0.9919375157470396,0.9897959183673469,0.9916855631141346,0.9916855631141346,0.9895439657344419,0.9916855631141346,0.9938271604938271,0.9923883783532906,0.9959687578735198
202,0.9822373393801965,0.9886621315192744,0.991055681531872,0.991055681531872,0.9886621315192744,0.990803728898967,0.990803728898967,0.990803728898967,0.9929453262786596,0.991055681531872,0.9929453262786596,0.9929453262786596,0.9929453262786596,0.9931972789115646,0.990803728898967,0.9929453262786596,0.9891660367850844,0.990803728898967,0.990803728898967,0.9907705772367428,0.9931972789115646
203,0.9904257999496094,0.9882842025699169,0.981859410430839,0.9947089947089947,0.9904257999496094,0.9863945578231292,0.9925673973293021,0.9904257999496094,0.9882842025699169,0.9904257999496094,0.9925673973293021,0.9904257999496094,0.9925673973293021,0.9925673973293021,0.9906777525825144,0.9882842025699169,0.9882842025699169,0.9904257999496094,0.9904257999496094,0.9900014586731378,0.9947089947089947
204,0.9915595867976821,0.9958427815570673,0.9894179894179894,0.9894179894179894,0.9915595867976821,0.9937011841773746,0.9915595867976821,0.9915595867976821,0.9915595867976821,0.9937011841773746,0.9937011841773746,0.9894179894179894,0.9937011841773746,0.9894179894179894,0.9915595867976821,0.9894179894179894,0.9958427815570673,0.9958427815570673,0.9915595867976821,0.9921231650554958,0.9958427815570673
205,0.9933232552280171,0.9850088183421517,0.9954648526077098,0.9868984630889392,0.9890400604686319,0.9933232552280171,0.9954648526077098,0.9868984630889392,0.9933232552280171,0.9892920131015369,0.9890400604686319,0.9871504157218443,0.9933232552280171,0.9933232552280171,0.9933232552280171,0.9954648526077098,0.9933232552280171,0.9954648526077098,0.9892920131015369,0.991460131811009,0.9954648526077098
206,0.9900478710002519,0.9921894683799446,0.9902998236331569,0.9900478710002519,0.9921894683799446,0.9900478710002519,0.9881582262534644,0.9879062736205594,0.9921894683799446,0.9921894683799446,0.9857646762408667,0.9879062736205594,0.9836230788611741,0.9857646762408667,0.9879062736205594,0.9921894683799446,0.9881582262534644,0.9921894683799446,0.9881582262534644,0.9893119040988716,0.9921894683799446
207,0.9937011841773746,0.9937011841773746,0.9894179894179894,0.9937011841773746,0.9894179894179894,0.9894179894179894,0.9918115394305871,0.9937011841773746,0.9958427815570673,0.9915595867976821,0.9937011841773746,0.9937011841773746,0.9894179894179894,0.9937011841773746,0.9894179894179894,0.9915595867976821,0.9937011841773746,0.9915595867976821,0.9918115394305871,0.9921496863852752,0.9958427815570673
208,0.9902998236331569,0.9881582262534644,0.9900478710002519,0.9857646762408667,0.9862685815066767,0.9900478710002519,0.9921894683799446,0.9921894683799446,0.9879062736205594,0.9943310657596371,0.9879062736205594,0.9879062736205594,0.9900478710002519,0.9879062736205594,0.9879062736205594,0.9857646762408667,0.9924414210128496,0.9902998236331569,0.9900478710002519,0.989338425428651,0.9943310657596371
209,0.9940791131267321,0.9897959183673469,0.9897959183673469,0.9962207105064248,0.9919375157470396,0.9940791131267321,0.9919375157470396,0.9919375157470396,0.9940791131267321,0.9940791131267321,0.9940791131267321,0.9919375157470396,0.9919375157470396,0.9921894683799446,0.9919375157470396,0.9921894683799446,0.9962207105064248,0.9940791131267321,0.9919375157470396,0.9928657622893212,0.9962207105064248
210,0.9933232552280171,0.9852607709750567,0.9911816578483245,0.9954648526077098,0.9935752078609221,0.9933232552280171,0.9892920131015369,0.9933232552280171,0.9847568657092467,0.9890400604686319,0.9933232552280171,0.9911816578483245,0.9911816578483245,0.9954648526077098,0.9890400604686319,0.9911816578483245,0.9911816578483245,0.9911816578483245,0.9954648526077098,0.9914601318110092,0.9954648526077098
211,0.9920634920634921,0.9901738473167044,0.9920634920634921,0.9942050894431846,0.9880322499370119,0.9837490551776266,0.9877802973041069,0.9920634920634921,0.9920634920634921,0.9877802973041069,0.9899218946837994,0.9899218946837994,0.9899218946837994,0.9899218946837994,0.9856386999244142,0.9856386999244142,0.981607457797934,0.9856386999244142,0.9942050894431846,0.9890732121308564,0.9942050894431846
212,0.9886621315192744,0.9929453262786596,0.9950869236583523,0.9950869236583523,0.9929453262786596,0.9929453262786596,0.9889140841521794,0.9929453262786596,0.9886621315192744,0.991055681531872,0.9886621315192744,0.9865205341395817,0.9886621315192744,0.9886621315192744,0.9950869236583523,0.990803728898967,0.9865205341395817,0.990803728898967,0.9886621315192744,0.9907175345771837,0.9950869236583523
213,0.9793398841017888,0.9900478710002519,0.9879062736205594,0.9921894683799446,0.9921894683799446,0.9857646762408667,0.9943310657596371,0.9900478710002519,0.9879062736205594,0.9879062736205594,0.9879062736205594,0.9900478710002519,0.9900478710002519,0.9900478710002519,0.9921894683799446,0.9921894683799446,0.9900478710002519,0.9857646762408667,0.9900478710002519,0.9892588614393124,0.9943310657596371
214,0.9899218946837994,0.9901738473167044,0.9901738473167044,0.9942050894431846,0.9880322499370119,0.9877802973041069,0.9834971025447216,0.9920634920634921,0.9880322499370119,0.9840010078105316,0.9899218946837994,0.9899218946837994,0.9899218946837994,0.9877802973041069,0.9877802973041069,0.9877802973041069,0.9899218946837994,0.9920634920634921,0.9904257999496094,0.989126254790415,0.9942050894431846
215,0.9793398841017888,0.9919375157470396,0.9897959183673469,0.9897959183673469,0.9876543209876543,0.9879062736205594,0.9919375157470396,0.9855127236079617,0.9940791131267321,0.9855127236079617,0.9919375157470396,0.9876543209876543,0.9897959183673469,0.9855127236079617,0.9897959183673469,0.9919375157470396,0.9919375157470396,0.9897959183673469,0.9855127236079617,0.9888079988330614,0.9940791131267321
