,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
363,0.45432971205569034,0.5813469043349858,0.584748444256935,0.5761259360826917,0.5857240797384242,0.5857240797384242,0.5745174559645607,0.5737000316422318,0.5420577998101466,0.581030482016665,0.5809513764370847,0.5809513764370847,0.5809513764370847,0.45432971205569034,0.45432971205569034,0.45432971205569034,0.45432971205569034,0.45432971205569034,0.5850121295222023,0.5873852969096087,0.5906286256723974,0.5626516190275287,0.5841683366733467,0.5857240797384242,0.5670815314840206,0.45432971205569034,0.5809513764370847,0.5909186794641915,0.5909186794641915,0.5670815314840206,0.5670815314840206,0.5670815314840206,0.5670815314840206,0.5827444362409029,0.5809513764370847,0.5041134901381711,0.5046408606687058,0.4974158844003797,0.5008174243223289,0.5094926695496256,0.49617656365362306,0.49920894420419787,0.49833878282881555,0.5024522729669866,0.5069612910030588,0.4874749498997996,0.5071195021622191,0.5117076257778715,0.5025841155996202,0.4984706254614492,0.4995253665225187,0.49477903174770593,0.49659846007805086,0.510652884716802,0.4838888302921633,0.4969939879759519,0.49878704777977007,0.5011338466406497,0.502821432338361,0.5033224343423689,0.48631473473262316,0.4930914460499947,0.5002900537917941,0.5088861934395106,0.5038498048729037,0.4978641493513343,0.4890834300179306,0.49469992616812575,0.5038234363463769,0.4999472629469465,0.5119976795696657,0.49667756565763105,0.511364834933024,0.49723130471469257,0.49409345005801075,0.49259044404598673,0.5029005379179411,0.5499488255262963,0.5909186794641915
364,0.47471258306085856,0.5929226874802236,0.6028899905073305,0.601334247442253,0.5934236894842316,0.5832981752979643,0.582428013922582,0.5624406708153148,0.5546619554899272,0.6069771121189748,0.6069771121189748,0.6069771121189748,0.6069771121189748,0.47471258306085856,0.47471258306085856,0.47471258306085856,0.47471258306085856,0.47471258306085856,0.5964297015082797,0.6065288471680202,0.5562440670815315,0.5966670182470204,0.5799493724290686,0.5598829237422213,0.5798702668494885,0.47471258306085856,0.6069771121189748,0.6069771121189748,0.5800284780086489,0.5800284780086489,0.5916833667334669,0.5916833667334669,0.5737791372218121,0.5958495939246915,0.6069771121189748,0.5004482649509545,0.49680940829026476,0.49902436451851073,0.5060647611011496,0.5075677671131738,0.49926168125725134,0.5003955278979011,0.4955173504904546,0.4968357768167915,0.5026104841261471,0.5119713110431389,0.4860510494673558,0.5167967513975319,0.4992880497837781,0.5036652251872166,0.49659846007805086,0.4905336989769012,0.5007910557958021,0.49127201771964985,0.48254403543929963,0.5047727033013395,0.49665119713110434,0.5021622191751924,0.5057483387828288,0.5021358506486657,0.5070140280561122,0.5092026157578314,0.4993144183103048,0.4976268326125936,0.5003955278979011,0.5028478008648877,0.495280033751714,0.4989452589389305,0.4910347009809092,0.49791688640438775,0.5045353865625989,0.49680940829026476,0.5037443307667967,0.49752135850648666,0.4933287627887354,0.5071722392152727,0.499498997995992,0.5660580420099458,0.6069771121189748
365,0.47526632211792,0.5923689484231621,0.5928699504271702,0.5950321696023626,0.5924744225292691,0.5891256196603734,0.5473578736420209,0.5691119080265795,0.5712213901487185,0.6030745701930176,0.6026263052420631,0.6026263052420631,0.6026263052420631,0.47526632211792,0.47526632211792,0.47526632211792,0.47526632211792,0.47526632211792,0.5966670182470204,0.5873325598565552,0.5774179938825018,0.5845902330977745,0.5851967092078895,0.5870161375382343,0.5628889357662694,0.47526632211792,0.6026263052420631,0.5753612488134163,0.5753612488134163,0.599119291214007,0.599119291214007,0.5762050416622719,0.5762050416622719,0.5943465879126675,0.6026263052420631,0.49599198396793587,0.5035333825545828,0.5046935977217593,0.5074095559540133,0.4929332348908343,0.49580740428224873,0.4972049361881658,0.5042980698238583,0.5017139542242379,0.5075413985866469,0.48721126463453224,0.5124986815736736,0.5067503427908449,0.4969939879759519,0.4925113384664065,0.5075941356397005,0.4933551313152621,0.5102573568189009,0.4957282987026685,0.5119976795696657,0.49298597194388777,0.4920894420419787,0.5016612171711845,0.4997626832612594,0.4954646134374011,0.48636747178567663,0.511654888724818,0.49617656365362306,0.49860246809408293,0.500896529901909,0.5002900537917941,0.49878704777977007,0.4981805716696551,0.498496993987976,0.4968357768167915,0.4890570614914039,0.49520092817213374,0.4939088703723236,0.5047727033013395,0.5046408606687058,0.50371796224027,0.4961501951270963,0.5634475578837987,0.6030745701930176
366,0.4625830608585592,0.4492669549625567,0.5603839257462293,0.5177723868790212,0.5400274232675878,0.570667651091657,0.570667651091657,0.5592237105790528,0.5507066765109165,0.5759677249235313,0.5759677249235313,0.5759677249235313,0.5759677249235313,0.4625830608585592,0.4625830608585592,0.4625830608585592,0.4625830608585592,0.4625830608585592,0.5491245649193123,0.5713004957282987,0.571063178989558,0.531563126252505,0.5728562387933762,0.558406286256724,0.5727243961607426,0.4625830608585592,0.5759677249235313,0.5759677249235313,0.5820324860246809,0.5820324860246809,0.5678198502267693,0.5678198502267693,0.5592237105790528,0.5431125408712161,0.5759677249235313,0.4945944520620188,0.5023995359139332,0.4948581373272862,0.497890517877861,0.49259044404598673,0.5049045459339732,0.4921685476215589,0.49667756565763105,0.5025841155996202,0.5043508068769117,0.495675561649615,0.5082533488028689,0.5102573568189009,0.5013975319059171,0.5025050100200401,0.5018721653833984,0.4969148823963717,0.5029005379179411,0.5002373167387406,0.489241641177091,0.49923531273072463,0.5002373167387406,0.5032696972893155,0.49324965720915515,0.4916411770910242,0.504218964244278,0.48636747178567663,0.5058538128889357,0.4997890517877861,0.5046672291952325,0.5003691593713743,0.5033488028688957,0.4987343107267166,0.49193123088281826,0.5039816475055374,0.5033751713954224,0.5025050100200401,0.4925113384664065,0.4976795696656471,0.5116812572513448,0.5010547410610695,0.49491087438033965,0.5380751756925156,0.5820324860246809
367,0.47154835987765004,0.5836409661428119,0.6005695601729776,0.5995411876384348,0.5941620082269803,0.5835091235101783,0.5831135956122772,0.5648138382027212,0.5576152304609219,0.5962714903491193,0.5962714903491193,0.5962714903491193,0.5962714903491193,0.47154835987765004,0.47154835987765004,0.47154835987765004,0.47154835987765004,0.47154835987765004,0.5861987132159054,0.6011496677565658,0.5539236367471786,0.5950321696023626,0.5801075835882291,0.5556639594979432,0.5797647927433816,0.47154835987765004,0.5962714903491193,0.5962714903491193,0.577708047674296,0.577708047674296,0.5917888408395738,0.5917888408395738,0.5757304081847906,0.5856186056323173,0.5962714903491193,0.4980750975635482,0.4960710895475161,0.5021358506486657,0.49319692015610167,0.4945944520620188,0.4952536652251872,0.5068821854234785,0.5041134901381711,0.5036388566606897,0.49512182259255355,0.48855605948739583,0.485629153042928,0.4836778820799494,0.4965457230249974,0.5045090180360722,0.5004482649509545,0.4926431810990402,0.4972049361881658,0.493065077523468,0.5111275181942833,0.5022940618078262,0.49317055162957496,0.4966248286045776,0.49219491614808564,0.49575466722919526,0.4911929121400696,0.48842421685476217,0.4972576732412193,0.5022676932812994,0.4997099462082059,0.5022676932812994,0.5012920577998101,0.4980487290370214,0.49277502373167387,0.49770593819217385,0.49235312730724606,0.4971258306085856,0.4931441831030482,0.49794325493091446,0.4935397110009493,0.49319692015610167,0.4976004640860669,0.5618703293526625,0.6005695601729776
368,0.4593397320957705,0.5489663537601519,0.5277133213796014,0.5629680413458495,0.543218014977323,0.5745701930176141,0.5671870055901276,0.5714059698344056,0.5711422845691383,0.5855658685792637,0.5857504482649509,0.5857504482649509,0.5857504482649509,0.4593397320957705,0.4593397320957705,0.4593397320957705,0.4593397320957705,0.4593397320957705,0.558801814154625,0.5547674295960342,0.5799493724290686,0.5818742748655206,0.5793956333720072,0.5768378862989136,0.5528425271595824,0.4593397320957705,0.5857504482649509,0.5912878388355659,0.5912878388355659,0.5737000316422318,0.5737000316422318,0.5649193123088282,0.5649193123088282,0.554688324016454,0.5857504482649509,0.49562282459656154,0.49899799599198397,0.4997890517877861,0.4952272966986605,0.4963611433393102,0.4969676194494252,0.5044826495095454,0.5020831135956123,0.4950163484864466,0.5025841155996202,0.5104683050311148,0.49003269697289314,0.5060647611011496,0.5016875856977112,0.49773230671870056,0.5089125619660373,0.5101255141862673,0.49422529269064447,0.5079632950110747,0.5108902014555426,0.49625566923320324,0.500105474106107,0.5005537390570615,0.4976004640860669,0.49114017508701613,0.507145870688746,0.5118658369370319,0.5000791055795802,0.49659846007805086,0.5028478008648877,0.5001318426326337,0.5060120240480962,0.5017139542242379,0.5008174243223289,0.49367155363358295,0.5122086277818796,0.49968357768167915,0.4969148823963717,0.5035597510811096,0.5040607530851176,0.5007646872692754,0.4966248286045776,0.5463714954275022,0.5912878388355659
369,0.47500263685265265,0.5997521358506487,0.5881499841788841,0.5862778187954857,0.5838519143550258,0.5835882290897585,0.5815578525471997,0.5681099040185634,0.5542400590654994,0.609271173926801,0.609271173926801,0.609271173926801,0.609271173926801,0.47500263685265265,0.47500263685265265,0.47500263685265265,0.47500263685265265,0.47500263685265265,0.6022571458706888,0.5984864465773653,0.5878862989136167,0.5446682839362936,0.581821537812467,0.5706149140386035,0.5816369581267798,0.47500263685265265,0.609271173926801,0.609271173926801,0.5726189220546356,0.5726189220546356,0.5874380339626621,0.5874380339626621,0.5623088281826811,0.6019407235523679,0.609271173926801,0.5024786414935133,0.5011602151671765,0.5004746334774812,0.4926959181520937,0.5054319164645079,0.5027686952853074,0.5025841155996202,0.49280139225820063,0.494172555637591,0.5030587490771016,0.5162693808669971,0.5121822592553528,0.48808142600991455,0.5031642231832085,0.5007910557958021,0.5010547410610695,0.513869844953064,0.49680940829026476,0.5044299124564919,0.5129469465246282,0.5024786414935133,0.5026368526526738,0.5003427908448476,0.49559645607003483,0.4976268326125936,0.5096772492353128,0.5044299124564919,0.4969676194494252,0.49063917308300814,0.4967303027106845,0.5020831135956123,0.495675561649615,0.49765320113912037,0.5048781774074464,0.49599198396793587,0.5022413247547727,0.5015293745385507,0.510046408606687,0.5066185001582112,0.4955173504904546,0.4873167387406392,0.5012129522202299,0.564622422232379,0.609271173926801
370,0.4748180571669655,0.5963505959286995,0.5969570720388144,0.6003322434342369,0.597405336989769,0.5928435819006433,0.5682417466511971,0.5753085117603628,0.5729880814260099,0.6053686320008438,0.6053422634743171,0.6053422634743171,0.6053422634743171,0.4748180571669655,0.4748180571669655,0.4748180571669655,0.4748180571669655,0.4748180571669655,0.6014924586014133,0.5892047252399536,0.5851439721548359,0.5860932391097985,0.5880181415462504,0.5906286256723974,0.5653939457863094,0.4748180571669655,0.6053422634743171,0.5815578525471997,0.5815578525471997,0.6009914565974054,0.6009914565974054,0.5829290159265901,0.5829290159265901,0.5998048729037021,0.6053422634743171,0.495280033751714,0.49986815736736634,0.50371796224027,0.505220968252294,0.49274865520514716,0.5011074781141229,0.495280033751714,0.505326442358401,0.4969939879759519,0.49169391414407765,0.5148718489610801,0.5107847273494357,0.5097299862883662,0.49580740428224873,0.490955595401329,0.5054582849910347,0.4886351650669761,0.5113384664064972,0.493065077523468,0.4864993144183103,0.5018721653833984,0.5033488028688957,0.49968357768167915,0.5011074781141229,0.4989188904124038,0.5095981436557325,0.5076732412192807,0.5006855816896951,0.5023731673874063,0.5002900537917941,0.49646661744541715,0.49918257567767116,0.5002636852652673,0.4968357768167915,0.5043508068769117,0.505220968252294,0.5061438666807299,0.500105474106107,0.5034279084484758,0.4971258306085856,0.49172028267060436,0.5057747073093556,0.5671176661314832,0.6053686320008438
371,0.4735523678936821,0.5947684843370953,0.5948475899166754,0.5994884505853812,0.5971943887775552,0.5928435819006433,0.5685581689695179,0.5740428224870794,0.5741482965931863,0.6050522096825229,0.6047094188376754,0.6047094188376754,0.6047094188376754,0.4735523678936821,0.4735523678936821,0.4735523678936821,0.4735523678936821,0.4735523678936821,0.600121295222023,0.5885718806033119,0.5833509123510178,0.587253454276975,0.5877017192279296,0.5903122033540765,0.5668705832718067,0.4735523678936821,0.6047094188376754,0.5814523784410928,0.5814523784410928,0.6012024048096193,0.6012024048096193,0.5824016453960553,0.5824016453960553,0.5971680202510283,0.6047094188376754,0.5051418626727139,0.4997099462082059,0.5035070140280561,0.4938297647927434,0.490955595401329,0.5058538128889357,0.499498997995992,0.5065921316316844,0.4974158844003797,0.5058801814154625,0.47932707520303763,0.5119449425166122,0.5109956755616496,0.5041925957177513,0.5072513447948529,0.49190486235629155,0.5090444045986711,0.49087648982174875,0.4907446471891151,0.5114966775656576,0.5039816475055374,0.5023995359139332,0.5018985339099251,0.4982596772492353,0.49638751186583696,0.485022676932813,0.5078841894314946,0.49836515135534226,0.4969939879759519,0.49765320113912037,0.5015293745385507,0.49881341630629683,0.4995253665225187,0.4993671553633583,0.5066712372112646,0.4914038603522835,0.49628203775973,0.5056956017297753,0.5049045459339732,0.5017139542242379,0.5077523467988608,0.5034542769750027,0.5664105989757293,0.6050522096825229
372,0.45949794325493093,0.5764950954540661,0.5673715852758148,0.5736472945891784,0.5855131315262103,0.5829026474000633,0.58414196814682,0.574781141229828,0.545933973209577,0.5800021094821222,0.5800021094821222,0.5800021094821222,0.5800021094821222,0.45949794325493093,0.45949794325493093,0.45949794325493093,0.45949794325493093,0.45949794325493093,0.5763105157683789,0.5446946524628203,0.5889410399746862,0.5869106634321274,0.5835091235101783,0.5812414302288789,0.5835091235101783,0.45949794325493093,0.5800021094821222,0.5800021094821222,0.5895475160848012,0.5895475160848012,0.5835091235101783,0.5835091235101783,0.5657894736842105,0.5774707309355553,0.5800021094821222,0.5029005379179411,0.4984706254614492,0.4997363147347326,0.4932760257356819,0.49261681257251344,0.5022413247547727,0.49899799599198397,0.5003427908448476,0.49960447210209896,0.49430439827022465,0.4816738740639173,0.49135112329923003,0.48597194388777554,0.5011602151671765,0.497890517877861,0.5085961396477164,0.4875540554793798,0.4984442569349225,0.49282776078472734,0.49079738424216857,0.4983124143022888,0.49498997995991983,0.5042453327708047,0.5019249024364518,0.4935133424744225,0.5096772492353128,0.4927222866786204,0.4963347748127835,0.49127201771964985,0.5008437928488556,0.5035070140280561,0.5084906655416095,0.5027686952853074,0.49728404176774604,0.49926168125725134,0.5050363885666069,0.4980487290370214,0.4965457230249974,0.5059856555215695,0.5038498048729037,0.4917993882501846,0.4912456491931231,0.5517467683905823,0.5895475160848012
373,0.47284041767746016,0.5920525261048413,0.6003322434342369,0.5980909186794642,0.5925535281088493,0.5878071933340365,0.5868315578525471,0.5603048201666491,0.5273705305347537,0.6024153570298492,0.6024153570298492,0.6024153570298492,0.6024153570298492,0.47284041767746016,0.47284041767746016,0.47284041767746016,0.47284041767746016,0.47284041767746016,0.5951376437084696,0.6038128889357662,0.5683735892838309,0.592685370741483,0.5851967092078895,0.5689273283408923,0.5851176036283092,0.47284041767746016,0.6024153570298492,0.6024153570298492,0.5673979538023415,0.5673979538023415,0.5930281615863305,0.5930281615863305,0.5661058960025314,0.5952431178145765,0.6024153570298492,0.4991034700980909,0.49968357768167915,0.49578103575572197,0.495174559645607,0.49303870899694124,0.4937506592131632,0.5055901276236684,0.4913774918257568,0.4945417150089653,0.4968357768167915,0.5151091656998207,0.5147136378019196,0.482807720704567,0.4963611433393102,0.5027423267587807,0.5008437928488556,0.48676299968357767,0.4980750975635482,0.4940407130049573,0.5104683050311148,0.5036915937137433,0.4958865098618289,0.4982333087227086,0.4967039341841578,0.4995781035755722,0.5084642970150828,0.49414618711106423,0.5023467988608796,0.5031905917097352,0.49736314734732623,0.49317055162957496,0.49899799599198397,0.4997626832612594,0.5051945997257673,0.5026895897057272,0.49580740428224873,0.49620293218014977,0.49000632844636643,0.4975477270330134,0.4965720915515241,0.507145870688746,0.4950427170129733,0.5622775765956864,0.6024153570298492
374,0.46978166860035864,0.5960605421369054,0.5959023309777449,0.594188376753507,0.5914460499947263,0.5897584642970151,0.5883081953380445,0.5684790633899378,0.5302710684526949,0.6055795802130577,0.6055795802130577,0.6055795802130577,0.6055795802130577,0.46978166860035864,0.46978166860035864,0.46978166860035864,0.46978166860035864,0.46978166860035864,0.5981963927855711,0.6017034068136272,0.580925007910558,0.5885191435502584,0.5873061913300285,0.5745174559645607,0.5871216116443413,0.46978166860035864,0.6055795802130577,0.6055795802130577,0.5650247864149351,0.5650247864149351,0.5936610062229722,0.5936610062229722,0.5596719755300074,0.5988292374222128,0.6055795802130577,0.5006328446366417,0.4997363147347326,0.4971521991351123,0.5026632211792005,0.49646661744541715,0.5040343845585908,0.5040607530851176,0.505827444362409,0.5020831135956123,0.4967303027106845,0.5135270541082164,0.4886615335935028,0.5122877333614597,0.49736314734732623,0.4969939879759519,0.4991034700980909,0.48491720282670603,0.5011338466406497,0.5055901276236684,0.5103100938719545,0.5029005379179411,0.4998417888408396,0.4990771015715642,0.5033488028688957,0.4993144183103048,0.5079896635376016,0.5055901276236684,0.5012920577998101,0.4937506592131632,0.49778504377175403,0.5019249024364518,0.4955173504904546,0.5010811095875962,0.5082533488028689,0.5028478008648877,0.49749498997995995,0.49941989241641177,0.4883714798017087,0.49322328868262844,0.5011074781141229,0.4883714798017087,0.5041134901381711,0.5625197763948949,0.6055795802130577
375,0.46993987975951906,0.5967461238266005,0.6003586119607637,0.575994093450058,0.5775498365151356,0.5742010336462399,0.5639700453538656,0.560515768378863,0.5652093661006223,0.5986973947895792,0.598407340997785,0.598407340997785,0.598407340997785,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.46993987975951906,0.6010441936504588,0.5991456597405337,0.5716960236261998,0.5836409661428119,0.5740164539605527,0.5736736631157051,0.5525788418943149,0.46993987975951906,0.598407340997785,0.5725661850015821,0.5725661850015821,0.5961660162430124,0.5961660162430124,0.5629153042927961,0.5629153042927961,0.5981436557325177,0.598407340997785,0.5036388566606897,0.4974158844003797,0.4985233625145027,0.497389515873853,0.5080687691171817,0.5055110220440882,0.5051682311992406,0.4965457230249974,0.4976004640860669,0.49303870899694124,0.48779137221812047,0.48613015504693596,0.509439932496572,0.4997890517877861,0.49472629469465246,0.4950954540660268,0.5059592869950427,0.4913774918257568,0.5098090918679464,0.5126832612593608,0.4976268326125936,0.495675561649615,0.4967039341841578,0.4943307667967514,0.4991562071511444,0.4874749498997996,0.4939352388988503,0.4965457230249974,0.5060911296276764,0.5,0.49876067925324336,0.50743592448054,0.5066185001582112,0.5007646872692754,0.5071195021622191,0.507936926484548,0.498892521885877,0.5074622930070668,0.4963347748127835,0.5017930598038182,0.5080951376437085,0.5076468726927539,0.5587539601620395,0.6003586119607637
376,0.463004957282987,0.5844320219386141,0.569560172977534,0.5756249340786836,0.5856977112118975,0.5820852230777345,0.5835882290897585,0.5742801392258201,0.5707731251977639,0.5863569243750659,0.5863569243750659,0.5863569243750659,0.5863569243750659,0.463004957282987,0.463004957282987,0.463004957282987,0.463004957282987,0.463004957282987,0.5843529163590339,0.5443518616179728,0.5958232253981648,0.5879917730197236,0.5827444362409029,0.5803712688534964,0.5827444362409029,0.463004957282987,0.5863569243750659,0.5863569243750659,0.5944256934922476,0.5944256934922476,0.5827444362409029,0.5827444362409029,0.5640755194599726,0.5854076574201034,0.5863569243750659,0.5009228984284358,0.4971785676616391,0.502821432338361,0.507330450374433,0.49121928066659637,0.49578103575572197,0.5020831135956123,0.502214956228246,0.5004218964244278,0.5023467988608796,0.5199346060542137,0.5086225081742433,0.5095717751292058,0.5054582849910347,0.4987079422001899,0.487738635165067,0.4874749498997996,0.4991034700980909,0.5056164961501951,0.48576099567556164,0.5000791055795802,0.4995517350490455,0.4933551313152621,0.4995253665225187,0.5030851176036283,0.5140807931652779,0.4924322328868263,0.49599198396793587,0.50864887670077,0.4991298386246177,0.506433920472524,0.5077259782723341,0.49646661744541715,0.5006855816896951,0.5002373167387406,0.4928804978377808,0.5002900537917941,0.5081742432232886,0.4902963822381605,0.49749498997995995,0.48792321485075413,0.4922740217276659,0.5560145632395396,0.5944256934922476
377,0.46812045142917413,0.5007383187427487,0.5029269064444679,0.5284252715958232,0.5251555743065077,0.5028741693914144,0.5083060858559224,0.5473578736420209,0.5212266638540238,0.5271859508490666,0.5271859508490666,0.5271859508490666,0.5271859508490666,0.46812045142917413,0.46812045142917413,0.46812045142917413,0.46812045142917413,0.46812045142917413,0.49237949583377283,0.5026104841261471,0.4924849699398798,0.5344109271173927,0.5503375171395423,0.5470150827971733,0.549256407551946,0.46812045142917413,0.5271859508490666,0.5271859508490666,0.5475951903807615,0.5475951903807615,0.5503111486130156,0.5503111486130156,0.5473578736420209,0.4971258306085856,0.5271859508490666,0.5023467988608796,0.5022413247547727,0.4997626832612594,0.49815420314312836,0.5027686952853074,0.4999472629469465,0.49469992616812575,0.49883978483282354,0.5005273705305348,0.5006592131631684,0.5013711633793904,0.49986815736736634,0.49628203775973,0.49960447210209896,0.49554371901698135,0.49986815736736634,0.5000263685265267,0.49709946208205885,0.5019249024364518,0.5079632950110747,0.5058801814154625,0.500606476110115,0.503006012024048,0.50743592448054,0.4936979221601097,0.4995253665225187,0.5067239742643181,0.5016875856977112,0.4995781035755722,0.49464718911507227,0.4965720915515241,0.4901118025524734,0.4985233625145027,0.4944626094293851,0.5011338466406497,0.5023204303343529,0.4984442569349225,0.5001582111591604,0.4966248286045776,0.491957599409345,0.5048518088809197,0.4984442569349225,0.5139382077996147,0.5503111486130156
378,0.4735787364202088,0.592685370741483,0.6005431916464508,0.5986182892099989,0.5928699504271702,0.5877017192279296,0.5867260837464402,0.5599883978483282,0.5273705305347537,0.6084273810779454,0.6084273810779454,0.6084273810779454,0.6084273810779454,0.4735787364202088,0.4735787364202088,0.4735787364202088,0.4735787364202088,0.4735787364202088,0.5968252294061808,0.6068716380128678,0.570166649087649,0.592579896635376,0.5846693386773547,0.5673452167492881,0.5846957072038814,0.4735787364202088,0.6084273810779454,0.6084273810779454,0.5710895475160848,0.5710895475160848,0.5931336356924375,0.5931336356924375,0.5682153781246704,0.5958759624512182,0.6084273810779454,0.5025841155996202,0.5013711633793904,0.49451534648243856,0.4915884400379707,0.5055901276236684,0.4958601413353022,0.5041134901381711,0.5015557430650776,0.49538550785782093,0.49451534648243856,0.5129996835776817,0.48591920683472206,0.514977323067187,0.5016348486446577,0.5026368526526738,0.5076996097458074,0.5080687691171817,0.50371796224027,0.5026895897057272,0.5140544246387512,0.4966248286045776,0.5020040080160321,0.49580740428224873,0.4954382449108744,0.4974686214534332,0.5043508068769117,0.5072249762683261,0.4989188904124038,0.49385613331927014,0.5028478008648877,0.495174559645607,0.5050100200400801,0.5018721653833984,0.49121928066659637,0.49667756565763105,0.5086225081742433,0.4987343107267166,0.49253770699293326,0.503612488134163,0.5050100200400801,0.4913774918257568,0.4963084062862567,0.5644261232015688,0.6084273810779454
379,0.46595823225398164,0.4498470625461449,0.5580107583588229,0.5186689167809303,0.5382871005168232,0.5712477586752452,0.5712477586752452,0.5582217065710368,0.5489136167070984,0.5772334141968147,0.5772334141968147,0.5772334141968147,0.5772334141968147,0.46595823225398164,0.46595823225398164,0.46595823225398164,0.46595823225398164,0.46595823225398164,0.5491245649193123,0.567450690855395,0.5701139120345955,0.533672608374644,0.5734890834300179,0.5574570193017614,0.5733045037443307,0.46595823225398164,0.5772334141968147,0.5772334141968147,0.5806613226452906,0.5806613226452906,0.5671342685370742,0.5671342685370742,0.5582217065710368,0.543218014977323,0.5772334141968147,0.4960710895475161,0.497389515873853,0.4992880497837781,0.49562282459656154,0.5053000738318743,0.4989452589389305,0.5030851176036283,0.49905073304503744,0.4983124143022888,0.5050891256196604,0.4933023942622086,0.510046408606687,0.4890043244383504,0.4978114122982808,0.49707309355553214,0.5032960658158422,0.5040343845585908,0.5030587490771016,0.4997626832612594,0.4909819639278557,0.49770593819217385,0.4982860457757621,0.49498997995991983,0.5101782512393207,0.5069876595295855,0.5033224343423689,0.48678936821010443,0.5044299124564919,0.5042717012973315,0.4999736314734733,0.49757409555954013,0.5097827233414197,0.5011074781141229,0.5075941356397005,0.497389515873853,0.5037443307667967,0.49622930070667653,0.49646661744541715,0.4997363147347326,0.5110484126147031,0.4997363147347326,0.5063548148929438,0.53880958798689,0.5806613226452906
380,0.4567556164961502,0.5796593186372746,0.582428013922582,0.5726452905811623,0.5805558485391836,0.5805558485391836,0.569665647083641,0.5691646450796329,0.5382607319902963,0.5801866891678094,0.5801075835882291,0.5801075835882291,0.5801075835882291,0.4567556164961502,0.4567556164961502,0.4567556164961502,0.4567556164961502,0.4567556164961502,0.5829026474000633,0.5850648665752558,0.5851439721548359,0.559909292268748,0.5796329501107478,0.5805558485391836,0.5631789895580634,0.4567556164961502,0.5801075835882291,0.585539500052737,0.585539500052737,0.5631789895580634,0.5631789895580634,0.5631789895580634,0.5631789895580634,0.5814787469676195,0.5801075835882291,0.5041134901381711,0.5016875856977112,0.5003691593713743,0.5034542769750027,0.48997995991983967,0.4993407868368316,0.500896529901909,0.5003427908448476,0.5043508068769117,0.4923003902541926,0.5151619027528742,0.5079632950110747,0.512762366838941,0.49920894420419787,0.49773230671870056,0.4998417888408396,0.5041662271912245,0.5001318426326337,0.48871427064655626,0.48916253559751083,0.4997363147347326,0.49920894420419787,0.4999208944204198,0.5018721653833984,0.4997363147347326,0.4864202088387301,0.49193123088281826,0.49749498997995995,0.4935397110009493,0.49456808353549203,0.5011865836937032,0.5070140280561122,0.4931178145765215,0.4933287627887354,0.49731041029427275,0.48568189009598145,0.4953064022782407,0.4889515873852969,0.5026632211792005,0.5015821115916043,0.4943835038498049,0.503216960236262,0.5481284205838577,0.585539500052737
