,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
378,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
379,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
380,0.4881763527054108,0.4969939879759519,0.4905811623246493,0.5042084168336673,0.48016032064128256,0.4945891783567134,0.49245156980627924,0.5042084168336673
381,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
382,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
383,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
384,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
385,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
386,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
387,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
388,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
389,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
390,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
391,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
392,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
393,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
394,0.5042084168336673,0.4905811623246493,0.5146292585170341,0.5042084168336673,0.5114228456913827,0.4969939879759519,0.5036740146960588,0.5146292585170341
395,0.4881763527054108,0.4969939879759519,0.4905811623246493,0.5042084168336673,0.48016032064128256,0.4945891783567134,0.49245156980627924,0.5042084168336673
396,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
397,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
398,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
399,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
400,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
401,0.5130260521042084,0.48016032064128256,0.4833667334669339,0.49859719438877753,0.49539078156312627,0.48897795591182364,0.49325317301269206,0.5130260521042084
402,0.4881763527054108,0.4969939879759519,0.4905811623246493,0.5042084168336673,0.48016032064128256,0.4945891783567134,0.49245156980627924,0.5042084168336673
403,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
404,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
405,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
406,0.5026052104208417,0.4841683366733467,0.4969939879759519,0.49218436873747495,0.4945891783567134,0.5018036072144288,0.4953907815631262,0.5026052104208417
407,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
408,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
409,0.5130260521042084,0.48016032064128256,0.4833667334669339,0.49859719438877753,0.49539078156312627,0.48897795591182364,0.49325317301269206,0.5130260521042084
410,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
411,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
412,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
413,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
414,0.5042084168336673,0.505811623246493,0.5098196392785571,0.501002004008016,0.4905811623246493,0.48977955911823645,0.5002004008016032,0.5098196392785571
415,0.501002004008016,0.4977955911823647,0.49859719438877753,0.4841683366733467,0.5162324649298597,0.49859719438877753,0.49939879759519035,0.5162324649298597
416,0.4849699398797595,0.49138276553106214,0.4745490981963928,0.4841683366733467,0.4753507014028056,0.49298597194388777,0.4839011356045424,0.49298597194388777
417,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
418,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
419,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
420,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
421,0.5042084168336673,0.4905811623246493,0.5146292585170341,0.5042084168336673,0.5114228456913827,0.4969939879759519,0.5036740146960588,0.5146292585170341
422,0.5130260521042084,0.48016032064128256,0.4833667334669339,0.49859719438877753,0.49539078156312627,0.48897795591182364,0.49325317301269206,0.5130260521042084
423,0.5042084168336673,0.4905811623246493,0.5146292585170341,0.5042084168336673,0.5114228456913827,0.4969939879759519,0.5036740146960588,0.5146292585170341
424,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
425,0.48256513026052106,0.4961923847695391,0.5130260521042084,0.4993987975951904,0.5034068136272545,0.49539078156312627,0.49832999331997324,0.5130260521042084
426,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
427,0.48256513026052106,0.4961923847695391,0.5130260521042084,0.4993987975951904,0.5034068136272545,0.49539078156312627,0.49832999331997324,0.5130260521042084
428,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
429,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
430,0.4849699398797595,0.49138276553106214,0.4745490981963928,0.4841683366733467,0.4753507014028056,0.49298597194388777,0.4839011356045424,0.49298597194388777
431,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
432,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
433,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
434,0.4841683366733467,0.5026052104208417,0.49859719438877753,0.4969939879759519,0.4865731462925852,0.5034068136272545,0.49539078156312627,0.5034068136272545
435,0.48256513026052106,0.4961923847695391,0.5130260521042084,0.4993987975951904,0.5034068136272545,0.49539078156312627,0.49832999331997324,0.5130260521042084
436,0.5042084168336673,0.505811623246493,0.5098196392785571,0.501002004008016,0.4905811623246493,0.48977955911823645,0.5002004008016032,0.5098196392785571
437,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
438,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
439,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
440,0.4937875751503006,0.4945891783567134,0.501002004008016,0.4865731462925852,0.51062124248497,0.4937875751503006,0.4967267869071476,0.51062124248497
441,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
442,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
443,0.4993987975951904,0.501002004008016,0.48016032064128256,0.5138276553106212,0.46813627254509016,0.5002004008016032,0.49378757515030064,0.5138276553106212
444,0.5026052104208417,0.4841683366733467,0.4969939879759519,0.49218436873747495,0.4945891783567134,0.5018036072144288,0.4953907815631262,0.5026052104208417
445,0.4849699398797595,0.49138276553106214,0.4745490981963928,0.4841683366733467,0.4753507014028056,0.49298597194388777,0.4839011356045424,0.49298597194388777
446,0.5042084168336673,0.505811623246493,0.5098196392785571,0.501002004008016,0.4905811623246493,0.48977955911823645,0.5002004008016032,0.5098196392785571
447,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
448,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
449,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
450,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
451,0.4841683366733467,0.5026052104208417,0.49859719438877753,0.4969939879759519,0.4865731462925852,0.5034068136272545,0.49539078156312627,0.5034068136272545
452,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
453,0.5042084168336673,0.505811623246493,0.5098196392785571,0.501002004008016,0.4905811623246493,0.48977955911823645,0.5002004008016032,0.5098196392785571
454,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
455,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
456,0.5130260521042084,0.48016032064128256,0.4833667334669339,0.49859719438877753,0.49539078156312627,0.48897795591182364,0.49325317301269206,0.5130260521042084
457,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
458,0.4937875751503006,0.4945891783567134,0.501002004008016,0.4865731462925852,0.51062124248497,0.4937875751503006,0.4967267869071476,0.51062124248497
459,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
460,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
461,0.4937875751503006,0.4945891783567134,0.501002004008016,0.4865731462925852,0.51062124248497,0.4937875751503006,0.4967267869071476,0.51062124248497
462,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
463,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
464,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
465,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
466,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
467,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
468,0.5042084168336673,0.4905811623246493,0.5146292585170341,0.5042084168336673,0.5114228456913827,0.4969939879759519,0.5036740146960588,0.5146292585170341
469,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
470,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
471,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
472,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
473,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
474,0.48096192384769537,0.4857715430861723,0.48256513026052106,0.49138276553106214,0.48176352705410824,0.5050100200400801,0.48790915163660653,0.5050100200400801
475,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
476,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
477,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
478,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
479,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
480,0.4785571142284569,0.5018036072144288,0.5050100200400801,0.5066132264529059,0.5098196392785571,0.5026052104208417,0.5007348029392117,0.5098196392785571
481,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
482,0.4785571142284569,0.5018036072144288,0.5050100200400801,0.5066132264529059,0.5098196392785571,0.5026052104208417,0.5007348029392117,0.5098196392785571
483,0.501002004008016,0.4977955911823647,0.49859719438877753,0.4841683366733467,0.5162324649298597,0.49859719438877753,0.49939879759519035,0.5162324649298597
484,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
485,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
486,0.4993987975951904,0.501002004008016,0.48016032064128256,0.5138276553106212,0.46813627254509016,0.5002004008016032,0.49378757515030064,0.5138276553106212
487,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
488,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
489,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
490,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
491,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
492,0.4937875751503006,0.4945891783567134,0.501002004008016,0.4865731462925852,0.51062124248497,0.4937875751503006,0.4967267869071476,0.51062124248497
493,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
494,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
495,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
496,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
497,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
498,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
499,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
