,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
270,0.4236636538382888,0.6664349106376017,0.6719152590896078,0.6761686638583289,0.6549834362602757,0.6544108625414093,0.6526113451392581,0.6540836775592,0.6656987444276308,0.6735511840006544,0.43037094597357983,0.4258721524682017,0.4261175412048587,0.4261175412048587,0.4236636538382888,0.4236636538382888,0.4236636538382888,0.4236636538382888,0.6702793341785612,0.675187108911701,0.6760868676127766,0.6683980205308576,0.6766594413316429,0.6578463048546072,0.6735511840006544,0.4236636538382888,0.6454950717762055,0.6707701116518752,0.6504028465093452,0.6504028465093452,0.6504028465093452,0.6504028465093452,0.6300355813668153,0.674696331438387,0.648848717843851,0.5209193898000082,0.5118400065436997,0.5267269232342235,0.5147846713835835,0.5327798454050959,0.5153572451024498,0.5349883440350088,0.531307512985154,0.5024334383051818,0.5124943765081182,0.5190380761523046,0.519119872397857,0.5258271645331479,0.5321254754406772,0.5137213201914033,0.6346949378727219,0.6766594413316429
271,0.4622714817389882,0.6238190667048382,0.6876201382356549,0.6913009692855098,0.6913009692855098,0.6913009692855098,0.6897468406200156,0.6894196556378063,0.6820579935380966,0.6868021757801317,0.47200523495971536,0.46677027524436626,0.4639892028955871,0.4639892028955871,0.4622714817389882,0.4622714817389882,0.4622714817389882,0.4622714817389882,0.6203836243916404,0.6877019344812073,0.6905648030755388,0.6906465993210912,0.6913827655310621,0.6906465993210912,0.6862296020612654,0.4622714817389882,0.6430411844096356,0.6898286368655678,0.6898286368655678,0.6193202731994601,0.6183387182528322,0.5940452333237904,0.5879105149073658,0.6886834894278353,0.6481943478794323,0.5117582102981473,0.5067686393194553,0.4956443499243385,0.49858901476422235,0.5056234918817226,0.4905729827000941,0.5142938939102695,0.49588973866099545,0.4824751543904135,0.505705288127275,0.5007975133941353,0.5067686393194553,0.49777105230869906,0.5242730358676537,0.4966259048709664,0.6433380744860848,0.6913827655310621
272,0.3873461208130547,0.5388327675759682,0.6442681280929206,0.6270091202813791,0.6042697640178316,0.6266001390536174,0.6180115332706229,0.6139217209930065,0.5982986380925116,0.6365792810110016,0.39266287677395606,0.3902907856529385,0.38783689828636864,0.38783689828636864,0.3873461208130547,0.3873461208130547,0.3873461208130547,0.3873461208130547,0.5413684511880905,0.6375608359576296,0.602879227843442,0.6195656619361172,0.6249642141425709,0.6171935708150996,0.6324894687333852,0.3873461208130547,0.5352337327716657,0.6432865731462926,0.6391967608686762,0.6371518547298679,0.6337982086622224,0.6337982086622224,0.6337982086622224,0.6409962782708274,0.6363338922743446,0.5231278884299211,0.5374422314015787,0.5326980491595436,0.5257453682875955,0.5427589873624801,0.531552901721811,0.5346611590527994,0.5267269232342235,0.5346611590527994,0.5287718293730318,0.5360516952271891,0.529589791828555,0.5353973252627704,0.5326162529139913,0.5268905157253282,0.5904764934252481,0.6442681280929206
273,0.39315365424727006,0.5423500061347184,0.6431229806551879,0.6027156353523373,0.6079505950676863,0.622019549302687,0.6149850721851867,0.6113860373808843,0.5776041879677722,0.6334710236800131,0.39732526277043884,0.3958529303504969,0.39315365424727006,0.39315365424727006,0.39315365424727006,0.39315365424727006,0.39315365424727006,0.39315365424727006,0.5453764672201546,0.6404237045519611,0.6071326326121631,0.6207926056194021,0.6229193080037626,0.6142489059752158,0.6269273240358267,0.39315365424727006,0.5345793628072472,0.6418142407263506,0.6324076724878328,0.6306899513312338,0.627254509018036,0.627254509018036,0.627254509018036,0.64214142570856,0.6355159298188213,0.5361334914727414,0.537769416383788,0.5319618829495726,0.5400597112592532,0.53081673551184,0.543249764835794,0.536297083963846,0.5246820170954153,0.5330252341417528,0.5314711054762586,0.5270541082164328,0.5337614003517238,0.5259089607787003,0.5326980491595436,0.5308985317573923,0.5880862253607744,0.6431229806551879
274,0.4311889084291031,0.5718784507791093,0.5943724183059997,0.5922457159216392,0.5922457159216392,0.5922457159216392,0.5585456627540796,0.558627458999632,0.550693223181056,0.5386691750848636,0.4392049404932314,0.43503333197006255,0.4325794446034927,0.4325794446034927,0.4311889084291031,0.4311889084291031,0.4311889084291031,0.4311889084291031,0.5704879146047196,0.5940452333237904,0.5926546971494009,0.5918367346938775,0.589710032309517,0.5565825528608237,0.5405504887325672,0.4311889084291031,0.5710604883235859,0.5330252341417528,0.48345670933704143,0.5716330620424522,0.550938611917713,0.550938611917713,0.5528199255654166,0.589219254836203,0.5088953417038158,0.5209193898000082,0.5292626068463457,0.515929818821316,0.5148664676291358,0.5245184246043106,0.5078319905116355,0.5224735184655024,0.5129033577358799,0.5308985317573923,0.5158480225757638,0.5179747249601243,0.5201832235900372,0.510940247842624,0.524354832113206,0.5110220440881763,0.5500842955752776,0.5943724183059997
275,0.42394994069772196,0.6677027524436628,0.6731013046501165,0.6782544681199133,0.6545335569097378,0.6541245756819762,0.6519978732976156,0.6533884094720053,0.6680299374258721,0.6755551920166865,0.4295938816408327,0.4249314956443499,0.4259948468365302,0.4259948468365302,0.42394994069772196,0.42394994069772196,0.42394994069772196,0.42394994069772196,0.6713017872479653,0.6758823769988958,0.6776000981554947,0.6688478998813955,0.6783362643654657,0.6574782217496217,0.6749826182978201,0.42394994069772196,0.6465175248456095,0.671956157212384,0.6495439859310458,0.649625782176598,0.6495439859310458,0.6495439859310458,0.6294221095251727,0.6762913582266574,0.6506891333687784,0.5149891619974644,0.5265224326203427,0.522596212833831,0.5241503414993252,0.5187517892928715,0.5347020571755756,0.5321663735634534,0.5242321377448775,0.5401824056275817,0.5101631835098769,0.5188335855384237,0.5153981432252259,0.5063187599689174,0.513189644595313,0.5135168295775224,0.63520540703478,0.6783362643654657
276,0.38873665698744425,0.5379330088748926,0.6431229806551879,0.642386814445217,0.6420596294630077,0.622019549302687,0.6261093615803035,0.608359576295448,0.5835753138930924,0.6194838656905648,0.38881845323299663,0.39037258189849083,0.38759150954971167,0.38759150954971167,0.38873665698744425,0.38873665698744425,0.38873665698744425,0.38873665698744425,0.5392417488037299,0.6365792810110016,0.640914482025275,0.6344525786266411,0.6232464929859719,0.6258639728436465,0.5947813995337614,0.38873665698744425,0.5410412662058811,0.6391967608686762,0.6437773506196066,0.6443499243384728,0.6447589055662345,0.6447589055662345,0.6447589055662345,0.6357613185554783,0.621528771829373,0.5300805693018691,0.5430043760991371,0.5367060651916077,0.5264815344975665,0.5196924461167233,0.5229642959388164,0.5360516952271891,0.5349065477894565,0.5272177007075375,0.5327798454050959,0.5313893092307063,0.5329434378962006,0.5263179420064619,0.5299987730563167,0.5259089607787003,0.5935847507562365,0.6447589055662345
277,0.4036235736779682,0.6314261175412048,0.6345343748721933,0.5503660381988467,0.6431229806551879,0.6428775919185309,0.6433683693918449,0.6420596294630077,0.5782585579321909,0.5803034640709991,0.4096764958488405,0.40665003476340433,0.4059138685534334,0.4059138685534334,0.4036235736779682,0.4036235736779682,0.4036235736779682,0.4036235736779682,0.633961801153327,0.633961801153327,0.6309353400678909,0.6195656619361172,0.58103963028097,0.6317533025234142,0.6082777800498957,0.4036235736779682,0.6169481820784426,0.6342889861355364,0.6225103267760009,0.646149441740624,0.6442681280929206,0.6442681280929206,0.6262729540714081,0.6329802462066991,0.5510204081632653,0.5319618829495726,0.5205922048177989,0.5167477812768394,0.5353973252627704,0.5359698989816367,0.5235368696576828,0.511676414052595,0.531307512985154,0.5262361457609096,0.5248456095865199,0.5290990143552411,0.5270541082164328,0.535560917753875,0.5290990143552411,0.5417774324158521,0.5975957962788768,0.646149441740624
278,0.4305345384646845,0.6676618543208866,0.6724060365629217,0.6733875915095497,0.6004253404768721,0.5997709705124534,0.6264365465625128,0.6245552329148092,0.6594004335201015,0.6701975379330088,0.43724183059997546,0.4325794446034927,0.4325794446034927,0.4325794446034927,0.4305345384646845,0.4305345384646845,0.4305345384646845,0.4305345384646845,0.6711790928796368,0.675187108911701,0.6752689051572532,0.635188744836612,0.6719152590896078,0.6123675923275121,0.6522841601570488,0.4305345384646845,0.6499120690360313,0.6715062778618461,0.595926546971494,0.628726841437978,0.629217618911292,0.629217618911292,0.5885648848717844,0.67445094270173,0.6390331683775715,0.5251727945687293,0.5194470573800662,0.5118400065436997,0.5211647785366652,0.5302441617929737,0.5076683980205309,0.49507177620547216,0.5057870843728273,0.5169931700134964,0.5259089607787003,0.5162570038035255,0.5141303014191648,0.5245184246043106,0.5244366283587584,0.5077501942660831,0.6190960908968353,0.6752689051572532
279,0.43290662958570203,0.5859474050141098,0.6141671097296634,0.6138399247474541,0.6138399247474541,0.6138399247474541,0.5524109443376549,0.551674778127684,0.5205922048177989,0.5477485583411721,0.4410044578953826,0.43609668316224287,0.43421536951453926,0.43421536951453926,0.43290662958570203,0.43290662958570203,0.43290662958570203,0.43290662958570203,0.58349351764754,0.6144124984663204,0.6140853134841111,0.6137581285019018,0.6122857960819599,0.5503660381988467,0.5336796041061715,0.43290662958570203,0.5873379411884995,0.6092593349965236,0.6092593349965236,0.5751503006012024,0.5418592286614045,0.5418592286614045,0.543495153572451,0.6107316674164656,0.5259089607787003,0.5143756901558219,0.5292626068463457,0.5277084781808515,0.510694859105967,0.5195288536256186,0.5258271645331479,0.5198560386078279,0.5174839474868104,0.5012064946218968,0.5153572451024498,0.5195288536256186,0.5147846713835835,0.506441454337246,0.5061142693550366,0.5093043229315775,0.5641471908291261,0.6144124984663204
280,0.394135209193898,0.5314711054762586,0.6188294957261462,0.6240644554414952,0.6278270827369024,0.6203018281460881,0.6077052063310294,0.616784589587338,0.5888920698539937,0.6298719888757106,0.40337818494131117,0.3981432252259621,0.39568933785939225,0.39568933785939225,0.394135209193898,0.394135209193898,0.394135209193898,0.394135209193898,0.5326980491595436,0.6195656619361172,0.6255367878614372,0.6315079137867572,0.6278270827369024,0.6188294957261462,0.6014886916690524,0.394135209193898,0.5082409717393972,0.6239826591959429,0.5489755020244571,0.589219254836203,0.6240644554414952,0.6240644554414952,0.6261093615803035,0.6261093615803035,0.6295448038935013,0.5273812931986421,0.5309803280029447,0.5273812931986421,0.531062124248497,0.5188744836611999,0.5358881027360844,0.5250092020776246,0.5289354218641364,0.5322890679317819,0.5357245102449798,0.5338431965972762,0.5331070303873052,0.5287718293730318,0.5241912396221013,0.532043679195125,0.5805942951662963,0.6315079137867572
281,0.391640423704552,0.5315120035990348,0.6194429675677886,0.6263956484397366,0.6304854607173531,0.6230420023720912,0.6098728068381661,0.6196065600588933,0.5913050590977874,0.6317942006461903,0.40006543699644187,0.3951576622633021,0.3928673673878369,0.3928673673878369,0.391640423704552,0.391640423704552,0.391640423704552,0.391640423704552,0.5320845773179012,0.6218150586888062,0.6281951658418878,0.6330211443294753,0.6306490532084578,0.6220604474254632,0.6034109034395321,0.391640423704552,0.5082818698621733,0.6235327798454051,0.5482802339372623,0.5901599116600548,0.6263956484397366,0.6263956484397366,0.6284405545785449,0.6271318146497076,0.6316306081550856,0.5309394298801685,0.5327389472823197,0.5306122448979592,0.5326571510367674,0.5347020571755756,0.5267678213569997,0.5288945237413603,0.5365833708232792,0.5297942824424359,0.5350292421577849,0.5320027810723488,0.535520019631099,0.5324935585456627,0.5290581162324649,0.534783853421128,0.5817803407268051,0.6330211443294753
282,0.39650730031491555,0.647130996687252,0.6515479939470779,0.6479489591427754,0.6528567338759151,0.6523659564026011,0.6536746963314384,0.6520387714203918,0.5603451801562308,0.5774405954766676,0.5839024988753017,0.3983886139626191,0.3986340026992761,0.3986340026992761,0.39650730031491555,0.39650730031491555,0.39650730031491555,0.39650730031491555,0.6504028465093452,0.6526931413848104,0.6505664390004499,0.6261093615803035,0.6450860905484438,0.64214142570856,0.6134309435196924,0.39650730031491555,0.6269273240358267,0.6507300314915545,0.6231646967404196,0.6559649912069037,0.6544108625414093,0.6544108625414093,0.6351069485910597,0.6522023639114964,0.5558463866508527,0.5187926874156477,0.5223099259743977,0.5195288536256186,0.5346611590527994,0.5341703815794855,0.5214101672733221,0.5128215614903276,0.5371150464193694,0.5177293362234674,0.5326162529139913,0.5301623655474214,0.536297083963846,0.5283628481452701,0.5204286123266942,0.5210011860455606,0.6109861446248507,0.6559649912069037
283,0.46546153531552903,0.6225103267760009,0.6832849372213815,0.6862296020612654,0.6862296020612654,0.6862296020612654,0.6841028996769049,0.6836121222035909,0.6732239990184451,0.6800948836448407,0.47445912232628523,0.4698785325753548,0.46693386773547096,0.46693386773547096,0.46546153531552903,0.46546153531552903,0.46546153531552903,0.46546153531552903,0.6194020694450125,0.6828759559936199,0.6855752320968468,0.685657028342399,0.6859842133246083,0.6854116396057421,0.6795223099259744,0.46546153531552903,0.6372336509754202,0.6838575109402478,0.6838575109402478,0.5693427671669871,0.5991166005480348,0.5969081019181219,0.5910187722383543,0.6832031409758292,0.49719847858983274,0.5100404891415484,0.5055416956361704,0.5053781031450656,0.5205922048177989,0.5029242157784958,0.5142120976647172,0.5115946178070426,0.5248456095865199,0.5092225266860251,0.5000613471841643,0.5097951004048914,0.5077501942660831,0.49850721851866997,0.5222281297288455,0.5093861191771297,0.6321471362982959,0.6862296020612654
284,0.39258108052840374,0.5281992556541655,0.6232464929859719,0.6270091202813791,0.6312625250501002,0.6232464929859719,0.6077870025765817,0.6185841069894892,0.5998527667580058,0.6333892274344608,0.4009242975747413,0.3959347265960492,0.394135209193898,0.394135209193898,0.39258108052840374,0.39258108052840374,0.39258108052840374,0.39258108052840374,0.5289354218641364,0.6256185841069895,0.629217618911292,0.6333074311889084,0.6298719888757106,0.6205472168827451,0.6036971902989653,0.39258108052840374,0.503742178234019,0.6261093615803035,0.5502842419532944,0.5877469224162611,0.6265183428080651,0.6265183428080651,0.6283178602102164,0.629953785121263,0.6343707823810887,0.5343339740705901,0.5283628481452701,0.5327798454050959,0.5313893092307063,0.5376876201382357,0.5263179420064619,0.5330252341417528,0.5354791215083228,0.5290990143552411,0.5348247515439042,0.5302441617929737,0.5367060651916077,0.5327798454050959,0.5289354218641364,0.5349883440350088,0.5822847509077111,0.6343707823810887
285,0.4605537605823893,0.6290540264201873,0.6955543740542309,0.6992352051040858,0.6992352051040858,0.6992352051040858,0.6980082614208007,0.6975992801930392,0.6896650443744632,0.6941638378798413,0.4700421250664594,0.4652979428244244,0.4622714817389882,0.4622714817389882,0.4605537605823893,0.4605537605823893,0.4605537605823893,0.4605537605823893,0.6253731953703325,0.6954725778086785,0.6985808351396671,0.6989080201218764,0.6989898163674287,0.6986626313852194,0.6949000040898122,0.4605537605823893,0.649339495317165,0.6977628726841438,0.6977628726841438,0.6311807288045479,0.6302809701034723,0.5964991206903603,0.6036971902989653,0.6967813177375158,0.6528567338759151,0.5061960656005889,0.49466279497771054,0.524600220849863,0.5217373522555314,0.5152754488568975,0.5165841887857348,0.5096315079137868,0.5026788270418387,0.5349065477894565,0.5001431434297166,0.5120853952803567,0.5162570038035255,0.517892928714572,0.5252545908142816,0.5111038403337287,0.6502331950370885,0.6992352051040858
286,0.39433969980777883,0.5312666148623778,0.6215696699521492,0.6244325385464807,0.6287677395607542,0.6205063187599689,0.60684634575273,0.6171526726923234,0.5865608768557523,0.631712404400638,0.4022739356263548,0.3975297533843197,0.39556664349106374,0.39556664349106374,0.39433969980777883,0.39433969980777883,0.39433969980777883,0.39433969980777883,0.5321663735634534,0.6233691873543005,0.6270500184041552,0.6323667743650566,0.6295039057707251,0.6191975788311317,0.6025929409840088,0.39433969980777883,0.5068095374422315,0.6255776859842134,0.5486892151650239,0.5864790806102,0.625250501002004,0.625250501002004,0.6270500184041552,0.6278679808596785,0.6323667743650566,0.5300396711790929,0.5275039875669707,0.5325753547912151,0.5317573923356917,0.5322481698090058,0.5263588401292381,0.5293035049691219,0.5284037462680463,0.5284855425135986,0.5263588401292381,0.5297942824424359,0.5352746308944419,0.5298760786879883,0.5324935585456627,0.5336387059833954,0.5811744426116027,0.6323667743650566
287,0.42861232669420474,0.6628767739560755,0.6672119749703489,0.6723651384401456,0.6471718948100282,0.6465175248456095,0.6447998036890107,0.6460267473722956,0.6588687579240113,0.6686843073902908,0.43311112019958287,0.42893951167641403,0.4304936403419083,0.4304936403419083,0.42861232669420474,0.42861232669420474,0.42861232669420474,0.42861232669420474,0.6658214387959592,0.6706474172835467,0.6722015459490409,0.6622224039916568,0.6715471759846223,0.6497893746677027,0.6663122162692733,0.42861232669420474,0.6433274712690688,0.6663940125148256,0.6421005275857838,0.6421823238313361,0.6421005275857838,0.6421005275857838,0.6228784098809864,0.670238436055785,0.5261952476381334,0.5123716821397898,0.5255408776737148,0.5038648726023476,0.5230051940615926,0.5068095374422315,0.5311848186168255,0.5299578749335405,0.5242321377448775,0.5120444971575805,0.5212056766594413,0.5212056766594413,0.5108993497198479,0.5251318964459532,0.5101631835098769,0.5116355159298188,0.6254716538140529,0.6723651384401456
288,0.429921066623042,0.6701566398102327,0.6749826182978201,0.6747372295611631,0.6376017340804057,0.638665085272586,0.6405463989202895,0.6385832890270337,0.6596049241339822,0.6726105271768026,0.43728272872275165,0.43294752770847816,0.43253854648071655,0.43253854648071655,0.429921066623042,0.429921066623042,0.429921066623042,0.429921066623042,0.6735920821234306,0.6772729131732853,0.6764549507177621,0.6341662917672078,0.6734284896323258,0.6081550856815672,0.6488078197210748,0.429921066623042,0.6531430207353482,0.6740010633511921,0.611590527994765,0.6422641200768885,0.6428366937957548,0.6428366937957548,0.6158439327634861,0.676209561981105,0.6363747903971207,0.5249683039548485,0.526849617602552,0.5095088135454583,0.5222690278516217,0.5103267760009815,0.5073821111610977,0.5364197783321746,0.5224326203427263,0.5049282237945278,0.5095906097910106,0.5225144165882786,0.5274221913214183,0.5286491350047032,0.5204695104494703,0.508936239826592,0.6263562650622484,0.6772729131732853
289,0.39433969980777883,0.5090998323176966,0.6163347102368001,0.6311398306817717,0.63318473682058,0.6270500184041552,0.6034109034395321,0.6178888389022944,0.599157498670811,0.6277861846141262,0.403582675555192,0.39777514212097664,0.39556664349106374,0.39556664349106374,0.39433969980777883,0.39433969980777883,0.39433969980777883,0.39433969980777883,0.5104903684920862,0.6200155412866549,0.631467015663981,0.6342480880127602,0.6273772033863646,0.6194429675677886,0.6177252464111898,0.39433969980777883,0.49936607909696945,0.618052431393399,0.5648848717843851,0.5890147642223222,0.6301582757351437,0.6301582757351437,0.6317942006461903,0.6241053535642714,0.6283587583329925,0.5351928346488897,0.5322481698090058,0.5293853012146742,0.5259498589014764,0.52186004662386,0.5292217087235696,0.5293035049691219,0.5292217087235696,0.5356018158766512,0.5350292421577849,0.5279947650402846,0.5233323790438019,0.5325753547912151,0.5311848186168255,0.5306940411435115,0.5813683300084674,0.6342480880127602
290,0.39765244775264813,0.5343339740705901,0.6086867612776573,0.616293812114024,0.6198110506727741,0.6126947773097214,0.602143061633471,0.6115496298719889,0.5854566275407959,0.6206290131282974,0.40722260848227065,0.40166046378471226,0.39904298392703774,0.39904298392703774,0.39765244775264813,0.39765244775264813,0.39765244775264813,0.39765244775264813,0.5352337327716657,0.5078319905116355,0.6171935708150996,0.6228375117582103,0.6198110506727741,0.613594536010797,0.5937998445871334,0.39765244775264813,0.5129851539814323,0.6130219622919308,0.5423500061347184,0.5886466811173368,0.616293812114024,0.616293812114024,0.6185841069894892,0.6156394421496053,0.6198110506727741,0.5276266819352992,0.5281174594086131,0.5277084781808515,0.5321254754406772,0.5330252341417528,0.5332706228784099,0.5283628481452701,0.5274630894441945,0.5314711054762586,0.5223917222199501,0.5298351805652121,0.5216555560099791,0.5288536256185841,0.529589791828555,0.5272994969530899,0.5717724186089489,0.6228375117582103
291,0.4233773669788557,0.6558422968385751,0.6599321091161916,0.6584597766962497,0.6398920289558709,0.640137417692528,0.6422641200768885,0.6403010101836326,0.5341294834567093,0.6525704470164819,0.42746717925647215,0.4249314956443499,0.42566766185432087,0.42566766185432087,0.4233773669788557,0.4233773669788557,0.4233773669788557,0.4233773669788557,0.6591141466606683,0.6615680340272382,0.6605046828350579,0.6048014396139217,0.6554333156108134,0.6256594822297656,0.6301582757351437,0.4233773669788557,0.6382561040448244,0.6593595353973253,0.6158439327634861,0.6444726187068014,0.6434092675146211,0.6434092675146211,0.5906506891333688,0.6609136640628195,0.545989939061797,0.5272585988303137,0.5215328616416507,0.5402642018731341,0.5225144165882786,0.5144983845241503,0.5167068831540632,0.5230869903071449,0.5222690278516217,0.5095088135454583,0.5272585988303137,0.5276675800580753,0.5302032636701975,0.5129442558586561,0.528076561285837,0.5365833708232792,0.6103938792172402,0.6615680340272382
292,0.46464357286000574,0.6281542677191116,0.6904012105844342,0.6932640791787656,0.6932640791787656,0.6932640791787656,0.6897468406200156,0.6893378593922539,0.6805856611181547,0.6865567870434747,0.4751952885362562,0.46897877387427916,0.4662794977710523,0.4662794977710523,0.46464357286000574,0.46464357286000574,0.46464357286000574,0.46464357286000574,0.6245552329148092,0.6896650443744632,0.6928550979510041,0.6922825242321378,0.6924461167232424,0.6912191730399575,0.6847572696413234,0.46464357286000574,0.642386814445217,0.6897468406200156,0.6897468406200156,0.570815099586929,0.6002617479857675,0.6000163592491105,0.5942906220604475,0.6895832481289109,0.6477035704061184,0.5103676741237577,0.5210829822911128,0.5061142693550366,0.5014518833585538,0.5061142693550366,0.5165023925401824,0.5120035990348043,0.5248456095865199,0.5328616416506482,0.503006012024048,0.49932518097419326,0.49899799599198397,0.5060324731094843,0.48574700421250666,0.5075866017749785,0.6423807554640649,0.6932640791787656
293,0.46333483293116845,0.6324894687333852,0.6966995214919636,0.700053167559609,0.700053167559609,0.700053167559609,0.6977628726841438,0.6974356877019344,0.6893378593922539,0.6935094679154227,0.47200523495971536,0.46717925647212794,0.4643163878777964,0.4643163878777964,0.46333483293116845,0.46333483293116845,0.46333483293116845,0.46333483293116845,0.6290540264201873,0.6959633552819926,0.6994805938407427,0.6993987975951904,0.6993987975951904,0.6985808351396671,0.6941638378798413,0.46333483293116845,0.6510572164737638,0.6980082614208007,0.6980082614208007,0.6309353400678909,0.6297901926301582,0.5952721770070754,0.6023066541245757,0.6976810764385915,0.6507300314915545,0.5007975133941353,0.5219009447466362,0.523618665903235,0.5012882908674492,0.5079955830027402,0.5194470573800662,0.5098768966504438,0.5229642959388164,0.5322890679317819,0.5068504355650075,0.5096315079137868,0.5129033577358799,0.515929818821316,0.5228824996932641,0.5143756901558219,0.6508784765297791,0.700053167559609
294,0.42489059752157377,0.6629994683244039,0.6679072430575437,0.6724060365629217,0.6486851253527464,0.6480307553883277,0.6456586642673101,0.647130996687252,0.6585006748190259,0.6681526317942006,0.4294711872725042,0.42538137499488776,0.42693550366038197,0.42693550366038197,0.42489059752157377,0.42489059752157377,0.42489059752157377,0.42489059752157377,0.6665985031287064,0.6710155003885322,0.6724878328084741,0.6620179133777759,0.6714244816162939,0.6513026052104208,0.6665985031287064,0.42489059752157377,0.6427139994274262,0.6669256881109157,0.6440227393562635,0.6443499243384728,0.6440227393562635,0.6440227393562635,0.6242280479325999,0.6704429266696659,0.5281174594086131,0.5152754488568975,0.5118400065436997,0.5326980491595436,0.5180565212056767,0.5118400065436997,0.5142938939102695,0.5331070303873052,0.5043147519528853,0.5144574864013742,0.5227189072021594,0.5174839474868104,0.5252545908142816,0.5084045642305018,0.5332706228784099,0.53081673551184,0.6257882355792461,0.6724878328084741
295,0.4257494580998732,0.6671301787247965,0.6722015459490409,0.677927283137704,0.652325058279825,0.6519978732976156,0.6499529671588075,0.6512617070876446,0.6663940125148256,0.6749826182978201,0.43204776900740255,0.42697640178315815,0.4279579567297861,0.4279579567297861,0.4257494580998732,0.4257494580998732,0.4257494580998732,0.4257494580998732,0.6704020285468897,0.676209561981105,0.6772729131732853,0.6683571224080814,0.677681894401047,0.656333074311889,0.6735920821234306,0.4257494580998732,0.6459449511267433,0.6710563985113084,0.6478262647744468,0.6479898572655515,0.6478262647744468,0.6478262647744468,0.62721361089526,0.6758823769988958,0.6499529671588075,0.5181792155740051,0.5206331029405751,0.5043556500756615,0.5160525131896446,0.5303668561613022,0.5129442558586561,0.5322481698090058,0.5052554087767371,0.5384646844709828,0.5217782503783076,0.5169522718907202,0.5263588401292381,0.5271768025847614,0.5116355159298188,0.5140076070508364,0.6343632086546487,0.677927283137704
296,0.46243507423009284,0.6244734366692569,0.6917099505132714,0.6946546153531553,0.6946546153531553,0.6946546153531553,0.6929368941965564,0.6925279129687947,0.6850844546235327,0.6889288781644922,0.471678049977506,0.46677027524436626,0.4639892028955871,0.4639892028955871,0.46243507423009284,0.46243507423009284,0.46243507423009284,0.46243507423009284,0.6213651793382684,0.6904830068299865,0.693836652897632,0.6940002453887366,0.6944092266164983,0.6941638378798413,0.6897468406200156,0.46243507423009284,0.6420596294630077,0.6928550979510041,0.6928550979510041,0.6269273240358267,0.6258639728436465,0.5932272708682671,0.5994437855302441,0.6917917467588238,0.6468038117050428,0.5004703284119258,0.5066050468283506,0.498752607255327,0.5002249396752689,0.5007975133941353,0.4863195779313729,0.5007157171485829,0.5229642959388164,0.5312257167396016,0.5018608645863155,0.509958692895996,0.5138849126825079,0.4935176475399779,0.5262361457609096,0.49728027483538506,0.6462160905332963,0.6946546153531553
