,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
267,0.4454771612189897,0.6025844793034345,0.6650887982862276,0.667749291686822,0.667749291686822,0.667852947273858,0.6678183954115127,0.6676801879621311,0.6611153341165089,0.6655379724967175,0.45549720129915,0.449865247736853,0.4469974431621864,0.4469974431621864,0.4454771612189897,0.4454771612189897,0.4454771612189897,0.4454771612189897,0.5994402598300048,0.6639831386911754,0.6670582544399143,0.6669891507152236,0.6680602584479304,0.6677147398244765,0.6634994126183401,0.4454771612189897,0.6169235021767673,0.6677147398244765,0.6677147398244765,0.5700020731117407,0.6022044088176353,0.6025153755787437,0.6025153755787437,0.6652270057356091,0.6383111049685578,0.5045262939672448,0.5193144910510676,0.5040080160320641,0.5116439776103932,0.518347038905397,0.5127150853431,0.5201782876097022,0.5070140280561122,0.5092253472462166,0.5069103724690761,0.5157210973671481,0.5140626079745698,0.5098818326307788,0.5219058807269712,0.518796213115887,0.5270195563540875,0.5188653168405777,0.49778868080989563,0.518899868702923,0.5191417317393408,0.5015202819431968,0.5078432727524014,0.5204547025084653,0.5203855987837744,0.6234793981321518,0.6680602584479304
268,0.4089558427199226,0.6457397553728146,0.6505424642388224,0.6591113261004768,0.6450141662635616,0.6448759588141801,0.6447377513647986,0.6447377513647986,0.6532720613641075,0.6572455255338263,0.41455324441987423,0.4098887430032479,0.41061433211250087,0.41061433211250087,0.4089558427199226,0.4089558427199226,0.4089558427199226,0.4089558427199226,0.6491603897450072,0.6551378619307581,0.6576255960196254,0.6537212355745975,0.6591458779628222,0.6469490705549029,0.6582129776794969,0.4089558427199226,0.6287056872365421,0.6500932900283325,0.6426300877617304,0.6429410545228388,0.6426300877617304,0.6426300877617304,0.5969525257411374,0.6546195839955774,0.6401078018105176,0.5274687305645774,0.5214221546541359,0.5261903116577984,0.5291617718195011,0.5261903116577984,0.5273305231151959,0.5306820537626978,0.5238062331559671,0.5251883076497823,0.5331352359892199,0.5334116508879828,0.5431898279317255,0.5233570589454771,0.5271232119411237,0.5260866560707622,0.5197636652615576,0.5219749844516619,0.5249118927510192,0.5140626079745698,0.5241863036417663,0.5255338262732361,0.5235989219818948,0.5329279248151475,0.5348973809688342,0.6198578510789139,0.6591458779628222
269,0.44502798700849977,0.5999239859028401,0.6645014166263562,0.6675074286504042,0.6675074286504042,0.6673346693386774,0.6668854951281874,0.6659871467072075,0.6596987077603483,0.6631538939948863,0.4533895376960818,0.44927786607698156,0.44654826895169647,0.44654826895169647,0.44502798700849977,0.44502798700849977,0.44502798700849977,0.44502798700849977,0.596641558980029,0.6635339644806855,0.6669545988528782,0.6668163914034967,0.667749291686822,0.6675419805127496,0.6638794831041394,0.44502798700849977,0.6160597056181328,0.6660216985695528,0.6660216985695528,0.6217262110427753,0.6206551033100685,0.5967797664294106,0.5967797664294106,0.6655379724967175,0.5103310068412688,0.5142699191486421,0.5204547025084653,0.523426162670168,0.5152373712943128,0.5204547025084653,0.5132333632782807,0.5069794761937668,0.5181742795936701,0.507532305991293,0.522527814249188,0.5138207449381522,0.5146499896344413,0.5059429203234054,0.5153064750190035,0.51226591113261,0.5227005735609149,0.5197291133992122,0.5194526985004492,0.5138552968004976,0.5149955082578951,0.5268467970423606,0.5129223965171723,0.5112984589869394,0.5135443300393892,0.6202763125228747,0.667749291686822
270,0.410717987699537,0.6463962407573768,0.6516135719715292,0.6592149816875129,0.6456706516481239,0.6456706516481239,0.6458779628221961,0.6458779628221961,0.652684679704236,0.6578329071936977,0.41728284154515927,0.41261834012853293,0.4129984106143321,0.4129984106143321,0.410717987699537,0.410717987699537,0.410717987699537,0.410717987699537,0.6501623937530233,0.6557943473153203,0.6585584963029507,0.6568654550480271,0.6598023633473844,0.6498859788542602,0.6599751226591113,0.410717987699537,0.629154861447032,0.6508188791375855,0.6441158178425818,0.6440121622555456,0.6441158178425818,0.6441158178425818,0.6282219611637068,0.6557597954529749,0.6400732499481722,0.5263285191071799,0.5253610669615092,0.5234607145325133,0.5258102411719991,0.5215949139658628,0.5191417317393408,0.5307857093497339,0.5230115403220233,0.5367977333978301,0.5262939672448345,0.5343791030336535,0.542602446271854,0.5261903116577984,0.5305438463133163,0.5264667265565613,0.5220095363140074,0.520074632022666,0.5217676732775897,0.5379033929928824,0.5242899592288024,0.5270886600787782,0.5252574113744731,0.5166539976504734,0.5215949139658628,0.6220960439397314,0.6599751226591113
271,0.44578812798009815,0.6035173795867598,0.6696150922534725,0.6727593117269021,0.6727593117269021,0.6725865524151752,0.6722755856540668,0.6717227558565406,0.6653652131849906,0.6693732292170548,0.4548407159145878,0.45031442194734295,0.4475848248220579,0.4475848248220579,0.44578812798009815,0.44578812798009815,0.44578812798009815,0.44578812798009815,0.600096745214567,0.6693386773547094,0.6718609633059222,0.6719991707553037,0.6730011747633198,0.6725865524151752,0.6688549512818741,0.44578812798009815,0.6204823439983415,0.6719646188929583,0.6719646188929583,0.6159214981687513,0.614988597885426,0.5997166747287679,0.5997166747287679,0.67030612950038,0.6386911754543569,0.5053900905258794,0.5024877340888674,0.5005182779351807,0.5165503420634372,0.5168613088245456,0.5133715707276623,0.5184161426300877,0.5169304125492364,0.5135097781770438,0.524255407366457,0.5127841890677908,0.5249118927510192,0.5203164950590837,0.5025913896759036,0.5150991638449313,0.5172068274479994,0.5202819431967383,0.523529818257204,0.5192108354640315,0.5173450348973809,0.5038352567203372,0.5127150853431,0.5211111878930275,0.5134752263146983,0.6284983760624697,0.6730011747633198
272,0.3804160044226384,0.5308202612120794,0.6374818602722687,0.6238338746458434,0.6089765738373298,0.6302259691797388,0.6213115886946307,0.6170617096261488,0.6070416695459885,0.6328519107179877,0.3867044433694976,0.38383663879483104,0.38103793794485524,0.38103793794485524,0.3804160044226384,0.3804160044226384,0.3804160044226384,0.3804160044226384,0.5329970285398383,0.6315043880865179,0.6081473291410407,0.6215188998687029,0.6273927164674176,0.6213115886946307,0.6278418906779075,0.3804160044226384,0.529334531131228,0.6349595743210559,0.631884458572317,0.6307096952525741,0.6284638242001244,0.6284638242001244,0.6284638242001244,0.633335636790823,0.6321263216087347,0.5362794554626494,0.5414967866768019,0.5460921843687375,0.5365558703614125,0.5362794554626494,0.530509294450971,0.544779213599613,0.5285052864349389,0.5364522147743763,0.5354502107663603,0.5488908852187133,0.5480616405224241,0.5315804021836777,0.5457121138829383,0.5404602308064405,0.5299219127910995,0.5391127081749706,0.5329279248151475,0.5367286296731394,0.5364867666367217,0.5384562227904084,0.5338608250984728,0.537419666920047,0.5293690829935733,0.5876465574827817,0.6374818602722687
273,0.3845967797664294,0.528159767811485,0.6328864625803331,0.6055213876027918,0.6100476815700366,0.6255614677631124,0.6169926059014581,0.614263008776173,0.5827517103171861,0.6286711353741967,0.3906779075392164,0.38787920668924053,0.38528781701333703,0.38528781701333703,0.3845967797664294,0.3845967797664294,0.3845967797664294,0.3845967797664294,0.5304056388639348,0.630156865455048,0.609633059221892,0.620171377237233,0.6223135927026466,0.6169926059014581,0.6234538041600443,0.3845967797664294,0.525983000483726,0.6320917697463894,0.6277727869532168,0.6261142975606385,0.6241448414069518,0.6241448414069518,0.6241448414069518,0.6321263216087347,0.6298804505562849,0.5354156589040149,0.5356229700780872,0.5282288715361758,0.5260521042084169,0.535242899592288,0.5312348835602239,0.5336535139244005,0.5335498583373643,0.5390781563126252,0.5345864142077258,0.5239444406053486,0.5291963236818464,0.5299564646534448,0.5419459608872919,0.54360445027987,0.5271232119411237,0.5363831110496856,0.5358648331145048,0.5355538663533964,0.5315458503213323,0.5386980858268261,0.5309239167991154,0.5333770990256375,0.5505148227489461,0.5840557231960729,0.6328864625803331
274,0.41738649713219544,0.5551447723032271,0.5814387395480617,0.5810586690622624,0.5810586690622624,0.5812314283739893,0.571211388293829,0.5727662220993711,0.5667541980512749,0.5499965448137655,0.42512611429756064,0.4205998203303158,0.41876857162601067,0.41876857162601067,0.41738649713219544,0.41738649713219544,0.41738649713219544,0.41738649713219544,0.5527606938013959,0.5816460507221339,0.5809895653375717,0.5809204616128809,0.5798493538801741,0.5703475917351946,0.5507221339230185,0.41738649713219544,0.5561467763112432,0.5397346416971874,0.4959228802432451,0.5737682261073872,0.5627807338815562,0.5627807338815562,0.5646119825858614,0.5779144495888329,0.5167576532375096,0.5216294658282081,0.5274687305645774,0.5325478543293484,0.5204892543708106,0.5213184990670997,0.5251883076497823,0.5257065855849631,0.5253610669615092,0.5222168474880796,0.5318568170824407,0.5174832423467625,0.5117476331974293,0.5197636652615576,0.5277451454633405,0.5243590629534932,0.5221131919010434,0.5150646119825859,0.5233916108078226,0.5219749844516619,0.5184852463547786,0.5167576532375096,0.5194181466381038,0.5188307649782323,0.5187271093911962,0.5477954632125042,0.5816460507221339
275,0.4117890954322438,0.6455324441987423,0.6494368046437703,0.656139865938774,0.6423191210006219,0.642595535899385,0.6423882247253127,0.6423882247253127,0.6503697049270956,0.6545504802708866,0.41766291203095846,0.4135512404118582,0.4140695183470389,0.4140695183470389,0.4117890954322438,0.4117890954322438,0.4117890954322438,0.4117890954322438,0.6484693524980997,0.6541704097850874,0.6552069656554488,0.6535139244005251,0.6570036624974086,0.6454287886117062,0.6562089696634649,0.4117890954322438,0.6267707829452007,0.6489185267085896,0.6400732499481722,0.6401769055352083,0.6400732499481722,0.6400732499481722,0.6265980236334738,0.653859443023979,0.6377582751710317,0.5261903116577984,0.5290235643701195,0.5210766360306821,0.5282634233985212,0.5219749844516619,0.5173104830350356,0.5232188514960956,0.5348973809688342,0.5234607145325133,0.5177596572455255,0.5336189620620552,0.5186234538041601,0.5238407850183124,0.5295418423053002,0.5220786400386981,0.5233916108078226,0.5257411374473084,0.5218713288646258,0.5156519936424573,0.5213876027917905,0.5110220440881763,0.5231497477714049,0.5316840577707138,0.5218367770022804,0.6196607774936845,0.6570036624974086
276,0.3819708382281805,0.530509294450971,0.6335083961025499,0.6406606316080437,0.640695183470389,0.6297422431069034,0.6297422431069034,0.6133992122175386,0.5874507635961579,0.6148503904360445,0.38328380899730496,0.38394029438186716,0.3814871121553452,0.3814871121553452,0.3819708382281805,0.3819708382281805,0.3819708382281805,0.3819708382281805,0.5307511574873885,0.62670167922051,0.6401078018105176,0.6352014373574736,0.62625250501002,0.629707691244558,0.597090733190519,0.3819708382281805,0.5370395964342478,0.6302950729044295,0.6413171169926059,0.6418008430654413,0.6423191210006219,0.6423191210006219,0.6423191210006219,0.6264598161840923,0.6152995646465345,0.5372469076083201,0.535692073802778,0.5342754474466174,0.5434316909681431,0.5380761523046093,0.5324096468799668,0.5345518623453804,0.5381798078916453,0.5459885287817013,0.5438463133162877,0.5347246216571073,0.5318222652200953,0.5318913689447862,0.5248082371639832,0.5272959712528505,0.5348973809688342,0.537143252021284,0.530060120240481,0.5397691935595329,0.5391818118996614,0.5315112984589869,0.5535553866353397,0.5421532720613641,0.5234607145325133,0.5909852911442296,0.6423191210006219
277,0.39316564162808376,0.6168198465897312,0.620171377237233,0.5604657591044158,0.6386911754543569,0.6378273788957225,0.6375509639969594,0.6375509639969594,0.5916660908022943,0.5930481652961095,0.4000760140971598,0.3962407573768226,0.3952387533688066,0.3952387533688066,0.39316564162808376,0.39316564162808376,0.39316564162808376,0.39316564162808376,0.6201022735125423,0.6209660700711769,0.618340128532928,0.6198258586137793,0.5903876718955152,0.6298113468315942,0.613261004768157,0.39316564162808376,0.6032409646879967,0.6202750328242692,0.6141939050514823,0.6400732499481722,0.6387948310413931,0.6387948310413931,0.6267707829452007,0.6205859995853776,0.5513440674452353,0.5356229700780872,0.5267085895929791,0.5372469076083201,0.5297146016170271,0.5298528090664086,0.5373851150577016,0.5353465551793242,0.5309930205238063,0.522976988459678,0.5282288715361758,0.5273305231151959,0.5309930205238063,0.5244281666781839,0.5395273305231152,0.5292999792688826,0.5516550342063438,0.5408057494298942,0.5234952663948587,0.5323750950176215,0.5331352359892199,0.5158247529541843,0.5396309861101514,0.5384907746527537,0.5403565752194043,0.592111425916968,0.6400732499481722
278,0.41562435215258103,0.6464653444820676,0.6498168751295695,0.6516135719715292,0.634337640798839,0.6344412963858752,0.6344412963858752,0.6344412963858752,0.6427337433487665,0.6501623937530233,0.42232741344758484,0.41807753437910306,0.41783567134268534,0.41783567134268534,0.41562435215258103,0.41562435215258103,0.41562435215258103,0.41562435215258103,0.6496095639554972,0.6525464722548545,0.6528228871536176,0.6187893027434179,0.6504733605141317,0.6218644184921567,0.6332319812037869,0.41562435215258103,0.6284638242001244,0.649505908368461,0.6038283463478682,0.6366871674383249,0.6372745490981964,0.6372745490981964,0.5949830695874507,0.6518208831456015,0.6286020316495059,0.5230460921843687,0.5268467970423606,0.5261557597954529,0.5256720337226176,0.521802225139935,0.5306820537626978,0.5145117821850598,0.5189689724276139,0.5385253265150992,0.5221477437633888,0.5133024670029714,0.5191762836016861,0.5231151959090595,0.5169995162739272,0.5195563540874854,0.5128187409301361,0.5159975122659112,0.5303365351392441,0.5246354778522563,0.5190035242899592,0.5077396171653652,0.5184852463547786,0.5268122451800152,0.5207656692695737,0.6119608309850864,0.6528228871536176
279,0.4169027710593601,0.5697256582129777,0.6034828277244143,0.6033100684126874,0.6033100684126874,0.6032755165503421,0.5685163430308894,0.5704166954598853,0.5374542187823924,0.567307027848801,0.4247114919494161,0.4201160942574805,0.4182848455531753,0.4182848455531753,0.4169027710593601,0.4169027710593601,0.4169027710593601,0.4169027710593601,0.5669269573630019,0.6036210351737958,0.6033100684126874,0.6032409646879967,0.6020316495059084,0.5677216501969456,0.5474051551378619,0.4169027710593601,0.5727316702370258,0.5991292930688964,0.5991292930688964,0.577845345864142,0.5573215396309861,0.5573215396309861,0.5591527883352913,0.6007186787367839,0.5400110565959505,0.5194181466381038,0.5296800497546817,0.5339990325478543,0.5207656692695737,0.5177942091078709,0.5276760417386497,0.5264667265565613,0.5223896067998065,0.5257411374473084,0.533515306475019,0.5302328795522079,0.5361757998756133,0.5206965655448829,0.5300255683781356,0.5260866560707622,0.5221131919010434,0.5378688411305369,0.5189689724276139,0.525153755787437,0.5210766360306821,0.5187616612535416,0.5244627185405293,0.516895860686891,0.5194872503627945,0.5617710516819079,0.6036210351737958
280,0.38635892474604383,0.5243936148158386,0.6182710248082371,0.6232464929859719,0.6269435422569276,0.62034413654896,0.6179946099094741,0.6188584064681086,0.5989910856195149,0.627254509018036,0.3947204754336259,0.389917766567618,0.3876027917904775,0.3876027917904775,0.38635892474604383,0.38635892474604383,0.38635892474604383,0.38635892474604383,0.5254647225485454,0.6183055766705825,0.6256305714878032,0.6302259691797388,0.628429272337779,0.6199640660631608,0.6063506322990809,0.38635892474604383,0.5110911478128671,0.6201022735125423,0.5462994955428098,0.5835809550134752,0.6223481445649921,0.6223481445649921,0.6243176007186787,0.6233155967106627,0.6272199571556907,0.5391127081749706,0.536970492709557,0.5458157694699745,0.5256029299979269,0.5379033929928824,0.5399074010089144,0.5260866560707622,0.5358648331145048,0.5318913689447862,0.536970492709557,0.5214912583788266,0.5319950245318222,0.5277105936009951,0.5447446617372677,0.5379724967175731,0.5230115403220233,0.530509294450971,0.5334116508879828,0.534793725381798,0.5269159007670513,0.5247736853016377,0.5275723861516136,0.5444682468385046,0.5483380554211872,0.5793745856975765,0.6302259691797388
281,0.3837675350701403,0.520074632022666,0.6179600580471287,0.623073733674245,0.6262179531476747,0.622520903876719,0.6208624144841407,0.6205514477230323,0.6013060603966554,0.6295694837951765,0.39268191555524845,0.38753368806578675,0.3853569207380278,0.3853569207380278,0.3837675350701403,0.3837675350701403,0.3837675350701403,0.3837675350701403,0.5208693248566098,0.6170271577638035,0.624974086103241,0.6303296247667749,0.629431276345795,0.6221408333909197,0.6061087692626632,0.3837675350701403,0.5056665054246424,0.6188238546057633,0.548407159145878,0.5852048925437081,0.6236956671964619,0.6236956671964619,0.6257342270748394,0.6219680740791929,0.6280146499896344,0.5372123557459747,0.5405293345311313,0.5294036348559187,0.5392854674866975,0.5377306336811554,0.5339299288231636,0.5332043397139106,0.5350010365558704,0.5391127081749706,0.5392163637620068,0.5462303918181189,0.5260175523460715,0.5323059912929307,0.5448483173243038,0.5411167161910027,0.5344136548959989,0.5412203717780388,0.5357266256651233,0.5269850044917421,0.533964480685509,0.5266049340059429,0.541876857162601,0.5294381867182641,0.5272614193905052,0.579109688086262,0.6303296247667749
282,0.38597885426024464,0.6275309239167991,0.632333632782807,0.6326791514062607,0.6480892820123004,0.6484693524980997,0.6474327966277382,0.6474327966277382,0.5674106834358372,0.5896966346486076,0.5967106627047197,0.38753368806578675,0.3878446548268952,0.3878446548268952,0.38597885426024464,0.38597885426024464,0.38597885426024464,0.38597885426024464,0.6313661806371363,0.6356851634303089,0.6347177112846383,0.6273581646050722,0.6302259691797388,0.6402460092598992,0.6195494437150162,0.38597885426024464,0.6111878930274341,0.6318153548476263,0.6165434316909681,0.6487112155345173,0.6488839748462442,0.6488839748462442,0.6344412963858752,0.6352359892198189,0.5614332112500864,0.533515306475019,0.5353811070416695,0.518347038905397,0.5228042291479511,0.5358302812521595,0.5355193144910511,0.5354847626287057,0.5290926680948103,0.5272959712528505,0.5399765047336051,0.5280906640867943,0.5319259208071315,0.5448828691866492,0.5265358302812522,0.5359339368391957,0.5322714394305853,0.530060120240481,0.5284016308479027,0.538870845138553,0.5372123557459747,0.5462303918181189,0.5305438463133163,0.5420841683366734,0.5253265150991638,0.602429635772183,0.6488839748462442
283,0.4451316425955359,0.5996821228664225,0.6633612051689586,0.6664363209176974,0.6664363209176974,0.6664708727800428,0.6654688687720268,0.6647087278004284,0.6569691106350632,0.6620827862621795,0.45404602308064407,0.44910510676525467,0.44685923571280495,0.44685923571280495,0.4451316425955359,0.4451316425955359,0.4451316425955359,0.4451316425955359,0.5963996959436113,0.6626010641973602,0.6656070762214084,0.6656070762214084,0.6663326653306614,0.665848939257826,0.6608043673554005,0.4451316425955359,0.6144357680878999,0.6648123833874646,0.6648123833874646,0.5696565544882869,0.6021353050929446,0.599543915417041,0.599543915417041,0.6632921014442679,0.5082233432382005,0.5171031718609633,0.5148573008085136,0.5186925575288508,0.51226591113261,0.501727593117269,0.5160320641282565,0.5120585999585378,0.5071522355054937,0.5228387810102965,0.5245663741275655,0.515168267569622,0.5019694561536867,0.5234607145325133,0.5180360721442886,0.5163775827517103,0.5248082371639832,0.528159767811485,0.5233570589454771,0.510089143804851,0.5181051758689793,0.5288162531960473,0.5090871397968351,0.5198327689862483,0.5112984589869394,0.6168364826716011,0.6664708727800428
284,0.38625526915900765,0.5192453873263769,0.6163706723792413,0.6224518001520282,0.6255960196254579,0.6189275101927993,0.6200331697878516,0.6204823439983415,0.606177872987354,0.6258378826618755,0.3950314421947343,0.39015962960403566,0.38770644737751364,0.38770644737751364,0.38625526915900765,0.38625526915900765,0.38625526915900765,0.38625526915900765,0.5199709764356298,0.6165434316909681,0.623799322783498,0.6283947204754337,0.6282565130260521,0.6220026259415382,0.6036901388984867,0.38625526915900765,0.5040080160320641,0.6184783359823095,0.5499965448137655,0.5819570174832424,0.6222444889779559,0.6222444889779559,0.6240757376822611,0.621069725658213,0.6255960196254579,0.5328588210904568,0.5253265150991638,0.5297146016170271,0.5274341787022321,0.5386980858268261,0.5377997374058462,0.5429479648953078,0.5312694354225693,0.5334807546126736,0.5345864142077258,0.5224241586621519,0.5272614193905052,0.5335844101997098,0.5371087001589385,0.5343445511713081,0.534690069794762,0.5397000898348421,0.5353120033169788,0.5353120033169788,0.5417040978508741,0.5286780457466658,0.5311312279731878,0.5280561122244489,0.5271232119411237,0.5785325440152336,0.6283947204754337
285,0.44222928615852397,0.6020316495059084,0.6693041254923641,0.6723101375164121,0.6723101375164121,0.6725520005528298,0.6721719300670306,0.6716191002695046,0.665399765047336,0.6686476401078018,0.4516273927164674,0.44654826895169647,0.4440950867251745,0.4440950867251745,0.44222928615852397,0.44222928615852397,0.44222928615852397,0.44222928615852397,0.5986801188584064,0.6688895031442195,0.6716191002695046,0.6716882039941953,0.6729666229009743,0.6717227558565406,0.6685439845207657,0.44222928615852397,0.6188584064681086,0.6720682744799945,0.6720682744799945,0.6243176007186787,0.6231773892612812,0.5978508741621174,0.5978508741621174,0.6695805403911271,0.636514408126598,0.5104001105659595,0.5257411374473084,0.5191071798769954,0.5161011678529472,0.5196600096745214,0.5163084790270196,0.5171377237233087,0.5101927993918872,0.5143735747356782,0.5267776933176698,0.5130260521042084,0.5260521042084169,0.524704581576947,0.5183124870430517,0.5160320641282565,0.5214912583788266,0.48890885218713287,0.5221822956257343,0.5197291133992122,0.5090871397968351,0.5055282979752609,0.5108147329141041,0.522251399350425,0.5129569483795177,0.6281771717125183,0.6729666229009743
286,0.38114159353189137,0.5232534033584411,0.6212079331075945,0.627703683228526,0.6315389399488632,0.6243867044433695,0.6259069863865663,0.6264252643217469,0.6024117199917075,0.6324718402321885,0.3895722479441642,0.38394029438186716,0.3822472531269435,0.3822472531269435,0.38114159353189137,0.38114159353189137,0.38114159353189137,0.38114159353189137,0.523978992467694,0.6211733812452491,0.6300877617303573,0.635512404118582,0.6335774998272407,0.6282219611637068,0.609080229424366,0.38114159353189137,0.507808720890056,0.6224863520143735,0.5533135235989219,0.5894202197498445,0.6280492018519799,0.6280492018519799,0.6300877617303573,0.6254232603137309,0.6314698362241725,0.5430861723446894,0.5431207242070347,0.5498583373643839,0.5431552760693802,0.5374887706447378,0.5423605832354363,0.5445373505631954,0.5397000898348421,0.5358648331145048,0.5390090525879345,0.5357611775274688,0.5492709557045125,0.5404602308064405,0.547681570036625,0.5400110565959505,0.545228387810103,0.5293690829935733,0.5337226176490912,0.5413585792274204,0.5365904222237579,0.538421670928063,0.5364522147743763,0.5443645912514684,0.5536244903600304,0.5823703601327815,0.635512404118582
287,0.4118927510192799,0.6437702992191279,0.6488494229838988,0.6549305507566858,0.6434593324580195,0.6440121622555456,0.6437357473567825,0.6437357473567825,0.6470181742795936,0.6533411650887982,0.4183885011402115,0.41379310344827586,0.4140349664846935,0.4140349664846935,0.4118927510192799,0.4118927510192799,0.4118927510192799,0.4118927510192799,0.6478128671135375,0.6520627461820192,0.654135857922742,0.6520281943196738,0.6556561398659387,0.6460852739962684,0.6536175799875613,0.4118927510192799,0.6254232603137309,0.6484693524980997,0.640867942782116,0.6406260797456983,0.640867942782116,0.640867942782116,0.6264252643217469,0.6520281943196738,0.5341372399972358,0.5217331214152443,0.5265012784189068,0.521249395342409,0.5296800497546817,0.5253956188238547,0.5230806440467142,0.5236334738442402,0.5325824061916937,0.5364522147743763,0.5316495059083685,0.5328933729528021,0.5456430101582476,0.5248427890263285,0.5146499896344413,0.5269504526293968,0.5227351254232603,0.5290581162324649,0.5186580056665054,0.5390090525879345,0.5289199087830834,0.5248082371639832,0.5263630709695253,0.5253610669615092,0.5332734434386014,0.6154185766168352,0.6556561398659387
288,0.41669545988528783,0.650231497477714,0.6546195839955774,0.656139865938774,0.6328519107179877,0.6327482551309516,0.6330246700297146,0.6330246700297146,0.6460161702715776,0.6547577914449589,0.4230530025568378,0.41942505701057287,0.4188376753507014,0.4188376753507014,0.41669545988528783,0.41669545988528783,0.41669545988528783,0.41669545988528783,0.6537212355745975,0.6574873885702439,0.6575564922949347,0.6256651233501486,0.6554833805542118,0.6064542878861171,0.6370672379241241,0.41669545988528783,0.633335636790823,0.654308617234469,0.6004077119756754,0.6345795038352567,0.6349595743210559,0.6349595743210559,0.6154032202335706,0.6565544882869186,0.6291894133093774,0.5231151959090595,0.5177596572455255,0.5290581162324649,0.514615437772096,0.5172759311726902,0.5159975122659112,0.5209384285813006,0.5191071798769954,0.5408403012922397,0.5226660216985696,0.5297837053417179,0.51907262801465,0.5275723861516136,0.5182779351807062,0.5243590629534932,0.5093981065579435,0.523529818257204,0.5180015202819432,0.528885356920738,0.5199364245732845,0.5367977333978301,0.5290926680948103,0.5256029299979269,0.5167922050998549,0.6139213292485353,0.6575564922949347
289,0.38210904567756204,0.5217331214152443,0.6197567548890885,0.6270126459816184,0.6311934213254095,0.6232119411236265,0.6237647709211527,0.6255960196254579,0.6119825858613779,0.6299841061433211,0.3915071522355055,0.3852532651509916,0.38293829037385113,0.38293829037385113,0.38210904567756204,0.38210904567756204,0.38210904567756204,0.38210904567756204,0.522527814249188,0.6198604104761246,0.6299495542809758,0.6357197152926543,0.6339921221753853,0.6265634717711285,0.619342132540944,0.38210904567756204,0.5033169787851565,0.6195839955773617,0.5531753161495404,0.5904567756202059,0.6273581646050722,0.6273581646050722,0.6295349319328312,0.6225900076014097,0.6284983760624697,0.5395618823854605,0.5433280353811071,0.5476470181742796,0.541773201575565,0.5348628291064889,0.5358648331145048,0.5434316909681431,0.5409439568792758,0.5391127081749706,0.5254301706862,0.5458157694699745,0.5476124663119342,0.5375578743694285,0.5378688411305369,0.5373160113330109,0.521802225139935,0.5286780457466658,0.5324096468799668,0.5341372399972358,0.5406675419805127,0.5420841683366734,0.5341026881348905,0.5456084582959021,0.5257411374473084,0.5822372714778216,0.6357197152926543
