,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
394,0.17804814233385663,0.5065410779696494,0.6507936507936508,0.6710273853130996,0.721262864120007,0.7479068550497122,0.729090354090354,0.7519187162044305,0.17804814233385663,0.17804814233385663,0.17804814233385663,0.17804814233385663,0.18175475318332462,0.18175475318332462,0.18962585034013604,0.19629774986917845,0.2146999825571254,0.17804814233385663,0.4734432234432234,0.6546310832025117,0.642878946450375,0.6731641374498517,0.7111459968602826,0.7644557823129252,0.7213064713064713,0.17804814233385663,0.48842229199372056,0.5752660038374324,0.6416143380429095,0.6055729984301413,0.67929094714809,0.7548185941043084,0.6853305424733996,0.17804814233385663,0.22614686900401187,0.809589220303506,0.8096764346764347,0.8097636490493634,0.8075614861329147,0.8109628466771324,0.807997557997558,0.8080847723704867,0.8111808826094541,0.809589220303506,0.8123364730507587,0.8110064538635967,0.8096328274899703,0.8123364730507587,0.8095456131170417,0.8079539508110937,0.8111808826094541,0.8095020059305773,0.8108756323042038,0.8081283795569509,0.8110064538635967,0.8123364730507587,0.8108756323042038,0.8123364730507587,0.8107448107448108,0.8123364730507587,0.8107884179312751,0.8079539508110937,0.8095456131170417,0.8064931100645386,0.8095456131170417,0.80932757718472,0.8097636490493634,0.8086952729809873,0.8123364730507587,0.809850863422292,0.8110064538635967,0.8079539508110937,0.8099380777952206,0.8086952729809873,0.8068855747427176,0.8041383219954649,0.810919239490668,0.8123364730507587,0.8081719867434153,0.8110064538635967,0.810919239490668,0.809589220303506,0.8075396825396826,0.8123364730507587,0.8079103436246293,0.808259201116344,0.8079539508110937,0.8109628466771324,0.8107448107448108,0.8081283795569509,0.8108320251177394,0.8109628466771324,0.8095020059305773,0.8110064538635967,0.8081719867434153,0.8107448107448108,0.8081719867434153,0.8094147915576487,0.810919239490668,0.806275074132217,0.8123364730507587,0.8096328274899703,0.8123364730507587,0.8094583987441131,0.8123364730507587,0.5543062904174016,0.7644557823129252
395,0.1829321472178615,0.5318332461189604,0.6104788069073783,0.6810788417931275,0.6898002790859934,0.7258198151055294,0.7282618175475318,0.7342578056863771,0.1829321472178615,0.1829321472178615,0.1829321472178615,0.1829321472178615,0.1866387580673295,0.1866387580673295,0.19464067678353392,0.2005712541426827,0.21801412872841444,0.1829321472178615,0.557605093319379,0.6130952380952381,0.6843057735914879,0.715572126286412,0.7265393336821908,0.7011817547531833,0.7344322344322345,0.1829321472178615,0.5216509680795395,0.5634920634920635,0.6408294086865516,0.6170852956567242,0.6868785975928833,0.6805119483690912,0.698761555904413,0.1829321472178615,0.21973661259375546,0.8050540729112158,0.8046616082330368,0.8034188034188035,0.800584336298622,0.8048796441653584,0.8032879818594104,0.8045743938601081,0.8074524681667539,0.8074524681667539,0.8035496249781964,0.8033751962323391,0.8063404849119135,0.8050540729112158,0.8029391243676958,0.8048796441653584,0.8051412872841445,0.8074524681667539,0.8074524681667539,0.8032443746729461,0.8052721088435374,0.8038112680969823,0.7994287458573173,0.8032007674864817,0.8047488226059655,0.8043563579277865,0.8046616082330368,0.8035932321646607,0.8002354788069074,0.8048360369788942,0.8019579626722484,0.8032007674864817,0.8034624106052678,0.8048796441653584,0.8058171986743415,0.8058608058608059,0.8058608058608059,0.8074524681667539,0.8032007674864817,0.8058171986743415,0.8060352346066632,0.8030699459270888,0.8049232513518227,0.8033751962323391,0.8058171986743415,0.8029827315541601,0.8021323914181057,0.8074524681667539,0.8016091051805337,0.801914355485784,0.8042691435548578,0.8063404849119135,0.8031135531135531,0.8032443746729461,0.8062532705389849,0.797270190127333,0.8063840920983778,0.8058171986743415,0.8047052154195011,0.8016963195534624,0.8061224489795918,0.8074524681667539,0.8059916274201988,0.8074524681667539,0.8045307866736439,0.8046616082330368,0.8074524681667539,0.8003226931798361,0.8059262166405023,0.8061224489795918,0.8031571603000175,0.5547359019581243,0.7344322344322345
396,0.15716030001744288,0.5337955695098552,0.6198107448107448,0.7042342578056864,0.7088566195709053,0.7360675039246468,0.7519405197976626,0.7544261294261294,0.15716030001744288,0.15716030001744288,0.15716030001744288,0.15716030001744288,0.16077969649398222,0.16077969649398222,0.16978458049886622,0.17458137100994245,0.1928091749520321,0.15716030001744288,0.5624018838304553,0.696493982208268,0.7323172858887145,0.7376591662305948,0.7508503401360545,0.7132609454038026,0.7871533228676085,0.15716030001744288,0.5062576312576312,0.7436769579626723,0.8047488226059655,0.8223443223443223,0.8223443223443223,0.8223443223443223,0.8223443223443223,0.15716030001744288,0.8228458049886621,0.8222571079713937,0.830913134484563,0.8316326530612245,0.8287545787545788,0.8292342578056864,0.8258328972614687,0.8292342578056864,0.8291470434327577,0.8267704517704517,0.8316326530612245,0.8302590266875981,0.8299973835688121,0.8315454386882958,0.8305642769928484,0.8310003488574917,0.8284057212628642,0.8299537763823478,0.8299537763823478,0.8269012733298448,0.8316762602476888,0.8316762602476888,0.8301282051282052,0.8282748997034711,0.8332243153671726,0.8304770626199197,0.8284493284493285,0.8316326530612245,0.8332243153671726,0.826138147566719,0.8303898482469911,0.8268140589569161,0.828798185941043,0.8292778649921507,0.8332243153671726,0.8300845979417408,0.8303898482469911,0.8263125763125763,0.8332243153671726,0.8271629164486307,0.8304770626199197,0.8266832373975231,0.8318942961800104,0.8273809523809523,0.8319379033664748,0.8269884877027734,0.8315890458747601,0.8315890458747601,0.8273373451944881,0.8308259201116344,0.8303462410605268,0.8321559392987964,0.828798185941043,0.8332243153671726,0.8316762602476888,0.8315454386882958,0.831174777603349,0.82574568288854,0.8317198674341532,0.8287109715681145,0.8285365428222571,0.8281876853305424,0.8305642769928484,0.8315454386882958,0.8287109715681145,0.8320687249258678,0.8275553811268097,0.8304334554334555,0.8332243153671726,0.8332243153671726,0.8308259201116344,0.6200731954700209,0.8228458049886621
397,0.18696581196581197,0.5032487353915925,0.6023460666317809,0.6213587999302285,0.6726626548055119,0.7209140066282923,0.7210448281876853,0.7267355660212803,0.18696581196581197,0.18696581196581197,0.18696581196581197,0.18696581196581197,0.18988749345892203,0.18988749345892203,0.19631955346241062,0.20281702424559567,0.22091400662829233,0.18696581196581197,0.4739010989010989,0.5548578405721263,0.6415925344496773,0.638779870922728,0.6756497470783185,0.6888409209837781,0.7214809000523287,0.18696581196581197,0.4978196406767835,0.5371315192743764,0.6429879644165358,0.6118306296877726,0.6835862550148264,0.6755189255189256,0.6926347462061748,0.18696581196581197,0.2332330368044654,0.799123495552067,0.7981859410430839,0.7992107099249957,0.7966814931100645,0.8034188034188035,0.7990798883656026,0.800453514739229,0.7977498691784406,0.7976626548055119,0.8004971219256933,0.8034188034188035,0.8021323914181057,0.7978806907378336,0.8008023722309436,0.8020887842316414,0.8022196057910344,0.8004099075527646,0.8009331937903367,0.8003226931798361,0.7951770451770451,0.7992979242979243,0.8018707482993197,0.800584336298622,0.801914355485784,0.8020015698587127,0.7965070643642073,0.8004099075527646,0.8023504273504274,0.7998212105354963,0.800845979417408,0.8005407291121577,0.8004971219256933,0.801914355485784,0.7989490668062097,0.8034188034188035,0.8034188034188035,0.800453514739229,0.7972919937205651,0.8018707482993197,0.8004099075527646,0.7977498691784406,0.8019579626722484,0.8016963195534624,0.798861852433281,0.8009331937903367,0.801914355485784,0.8004971219256933,0.8020015698587127,0.800845979417408,0.801914355485784,0.800715157858015,0.800845979417408,0.8020015698587127,0.8008023722309436,0.8020015698587127,0.8020451770451771,0.8034188034188035,0.8021323914181057,0.8020015698587127,0.7982731554160125,0.798861852433281,0.80217599860457,0.8010640153497296,0.8034188034188035,0.8034188034188035,0.7996031746031746,0.8008895866038723,0.8003663003663004,0.8020015698587127,0.7996031746031746,0.5360364943698277,0.7267355660212803
398,0.1813840920983778,0.4881606488749346,0.5866474795046224,0.6964285714285714,0.6931144252572824,0.7228763300191872,0.7572605965463108,0.7571733821733821,0.1813840920983778,0.1813840920983778,0.1813840920983778,0.1813840920983778,0.1850907029478458,0.1850907029478458,0.1927437641723356,0.1988487702773417,0.2166841095412524,0.1813840920983778,0.5305032269317984,0.6076661433804291,0.6465201465201466,0.6796398046398047,0.7047357404500262,0.6822344322344323,0.7211974533403105,0.1813840920983778,0.5062358276643991,0.5438470259898831,0.648700505843363,0.6184153148438862,0.6851997209140066,0.6768707482993197,0.7443964765393337,0.1813840920983778,0.22664835164835165,0.798861852433281,0.8049668585382871,0.8047488226059655,0.8074524681667539,0.8056645735217164,0.8063840920983778,0.8077577184720042,0.8075832897261469,0.8090005232862376,0.8025248560962847,0.8046616082330368,0.8074960753532182,0.8029827315541601,0.8035496249781964,0.8074088609802895,0.8046180010465724,0.8043999651142508,0.8021323914181057,0.8043563579277865,0.8078013256584685,0.8062532705389849,0.8074524681667539,0.8047924297924298,0.8090005232862376,0.8090005232862376,0.8053157160300017,0.8045307866736439,0.8077141112855398,0.8032007674864817,0.8046180010465724,0.8076268969126112,0.8038548752834467,0.8047924297924298,0.8050104657247514,0.8090005232862376,0.8090005232862376,0.8075832897261469,0.8060788417931275,0.8060352346066632,0.8078449328449329,0.8080193615907901,0.8074960753532182,0.8061224489795918,0.8076705040990755,0.8060352346066632,0.8064276992848421,0.8074088609802895,0.8046616082330368,0.79925431711146,0.8060352346066632,0.8062096633525205,0.8018707482993197,0.8032879818594104,0.8090005232862376,0.8077577184720042,0.802568463282749,0.8090005232862376,0.8075396825396826,0.8026120704692133,0.8090005232862376,0.8069073783359497,0.8064276992848421,0.8062096633525205,0.8077577184720042,0.8090005232862376,0.8059480202337346,0.8090005232862376,0.8063404849119135,0.8051412872841445,0.8036368393511251,0.5493108449457657,0.7572605965463108
399,0.17172510029652888,0.5208878423164137,0.6055948020233735,0.635334903192046,0.724838653410082,0.7567155067155067,0.7481466945752661,0.764041514041514,0.17172510029652888,0.17172510029652888,0.17172510029652888,0.17172510029652888,0.17464678178963894,0.17464678178963894,0.18190737833594978,0.18892813535670677,0.8177219605791034,0.17172510029652888,0.4899267399267399,0.589372928658643,0.6506410256410257,0.6723792080934938,0.7256017791732078,0.7530743066457353,0.7389891854177568,0.17172510029652888,0.5437598116169545,0.6011250654107797,0.5951726844583988,0.6872710622710623,0.6864207221350078,0.7723050758765044,0.7641505320076749,0.17172510029652888,0.22357404500261643,0.8186595150880865,0.8172858887144602,0.8157378335949764,0.8186595150880865,0.8141025641025641,0.8137973137973138,0.8186595150880865,0.8127725449154021,0.8186595150880865,0.8172858887144602,0.8166535845107273,0.8139281353567068,0.8128597592883308,0.8169806384092099,0.8142333856619571,0.8170678527821384,0.8170678527821384,0.8142769928484214,0.8173294959009245,0.8140153497296354,0.8153453689167975,0.8162611198325485,0.8169806384092099,0.8176783533926391,0.813034188034188,0.8160430839002267,0.8156942264085121,0.8172858887144602,0.8176347462061748,0.8172422815279958,0.8172858887144602,0.8186595150880865,0.8171550671550671,0.8172422815279958,0.8142769928484214,0.8141025641025641,0.8162611198325485,0.8118785975928833,0.8141025641025641,0.8151055293912437,0.8143642072213501,0.8186595150880865,0.8170242455956742,0.811311704168847,0.8186595150880865,0.8144514215942787,0.8111372754229897,0.8173731030873888,0.8124672946101518,0.8128161521018664,0.8136664922379208,0.8186595150880865,0.8171550671550671,0.8158250479679051,0.8159122623408338,0.8144078144078144,0.8154325832897261,0.8158250479679051,0.8170242455956742,0.8170242455956742,0.8173731030873888,0.8159558695272981,0.8172422815279958,0.8171550671550671,0.8186595150880865,0.8173294959009245,0.8139717425431711,0.8186595150880865,0.816348334205477,0.8158686551543695,0.5595536885219425,0.7723050758765044
400,0.18020669806384093,0.5206916099773242,0.5873451944880517,0.7057169021454736,0.7095325309611024,0.7230071515785802,0.7278911564625851,0.7338871446014303,0.18020669806384093,0.18020669806384093,0.18020669806384093,0.18020669806384093,0.18378248735391592,0.18378248735391592,0.19139194139194138,0.19727891156462585,0.21472178615035759,0.18020669806384093,0.5403148438862725,0.6138583638583639,0.6452991452991453,0.6819945927088784,0.7503270538984824,0.7512864120006977,0.7545569509855224,0.18020669806384093,0.5133874062445491,0.5544871794871795,0.648308041165184,0.6222963544392116,0.6880777952206524,0.6801412872841445,0.6978676085818943,0.18020669806384093,0.22459881388452818,0.8088915053200767,0.804945054945055,0.8101779173207745,0.808935112506541,0.8087170765742194,0.8088915053200767,0.806144252572824,0.8072998430141287,0.8081719867434153,0.8090223268794697,0.8085862550148264,0.8072562358276644,0.8074742717599861,0.8086734693877551,0.8078231292517006,0.8090223268794697,0.8074306645735218,0.8088042909471481,0.8031789638932496,0.8079539508110937,0.8055337519623234,0.8091531484388628,0.8073434502005931,0.8061006453863597,0.808935112506541,0.80640589569161,0.8050322693179836,0.8086734693877551,0.8075178789464503,0.8076487005058434,0.8085426478283622,0.8061878597592883,0.8072126286412,0.8101779173207745,0.8049886621315193,0.8085862550148264,0.8084554334554335,0.8090659340659341,0.8074742717599861,0.8086298622012907,0.8101779173207745,0.8071690214547358,0.8031353567067853,0.8062314669457527,0.8072998430141287,0.806275074132217,0.8101779173207745,0.8075178789464503,0.8085862550148264,0.8070818070818071,0.8087606837606838,0.8072126286412,0.8087606837606838,0.8088042909471481,0.8085862550148264,0.8101779173207745,0.806144252572824,0.804945054945055,0.8091095412523984,0.8085426478283622,0.8101779173207745,0.8090659340659341,0.8088042909471481,0.8037022501308215,0.8059698238269667,0.8070818070818071,0.8071254142682714,0.8085426478283622,0.8072562358276644,0.8085862550148264,0.554663223314017,0.7545569509855224
401,0.17373103087388803,0.5361067503924647,0.6194182801325658,0.7156375370661084,0.7205433455433455,0.7369396476539334,0.7601604744461887,0.7631257631257631,0.17373103087388803,0.17373103087388803,0.17373103087388803,0.17373103087388803,0.17735042735042736,0.17735042735042736,0.18587563230420373,0.1911957090528519,0.20750479679051106,0.17373103087388803,0.5556427699284842,0.6772196057910344,0.6339830804116519,0.7204779347636491,0.7322736787022501,0.7626024768881912,0.7163788592360021,0.17373103087388803,0.5106619570905285,0.5556427699284842,0.6943354264782836,0.7307692307692307,0.7457701029129601,0.7443528693528694,0.7645429966858538,0.17373103087388803,0.21637885923600209,0.8092621664050236,0.8121838478981336,0.8134702598988314,0.8137319030176173,0.8124890982033839,0.8090441304727019,0.8123146694575266,0.8142987964416536,0.8157596371882087,0.8150619222047794,0.8138627245770103,0.8128379556950985,0.8166535845107273,0.81355747427176,0.8138191173905459,0.8139063317634746,0.8140371533228676,0.8122274550845979,0.8136446886446886,0.8095238095238095,0.8156288156288156,0.81355747427176,0.8150619222047794,0.81355747427176,0.8108974358974359,0.8110718646432932,0.8127071341357056,0.8154543868829583,0.8140371533228676,0.8150619222047794,0.815018315018315,0.8151055293912437,0.8155852084423513,0.8144732251875109,0.8114643293214722,0.8120312227455084,0.8152363509506366,0.8145168323739752,0.8153671725100297,0.8156288156288156,0.8142551892551892,0.8166535845107273,0.8138191173905459,0.8137755102040817,0.8166535845107273,0.8142987964416536,0.81355747427176,0.8144732251875109,0.8153235653235653,0.8121838478981336,0.8124454910169195,0.8111154718297575,0.8121838478981336,0.8114207221350078,0.8138627245770103,0.8166535845107273,0.815149136577708,0.8135138670852956,0.8166535845107273,0.815018315018315,0.8166535845107273,0.81355747427176,0.8153235653235653,0.8136010814582243,0.8119440083725799,0.8166535845107273,0.8138191173905459,0.8136010814582243,0.815279958137101,0.8150619222047794,0.5733933174409365,0.7645429966858538
402,0.17946537589394732,0.513234781091924,0.6549145299145299,0.6763692656549799,0.6830847723704867,0.6895822431536717,0.7297662654805512,0.7467294610151753,0.17946537589394732,0.17946537589394732,0.17946537589394732,0.17946537589394732,0.18269230769230768,0.18269230769230768,0.19060701203558347,0.1973225187510902,0.21559392987964415,0.17946537589394732,0.5171594278737136,0.5754404325832897,0.7052590266875981,0.6937031222745509,0.7163352520495377,0.6899311006453863,0.7285234606663178,0.17946537589394732,0.5388103959532531,0.5958267922553637,0.5873015873015873,0.6866387580673295,0.6716596895168324,0.7227673120530264,0.7428266178266179,0.17946537589394732,0.22782574568288855,0.8081719867434153,0.8042255363683936,0.806275074132217,0.8094147915576487,0.808259201116344,0.8037458573172859,0.8094147915576487,0.810919239490668,0.8083464154892727,0.8085208442351299,0.808259201116344,0.8064495028780743,0.809720041862899,0.8094583987441131,0.8037022501308215,0.80932757718472,0.807866736438165,0.8082155939298796,0.8078231292517006,0.809850863422292,0.8073652537938252,0.810919239490668,0.8079103436246293,0.8084336298622012,0.8088260945403802,0.8083028083028083,0.8050758765044479,0.8079103436246293,0.8083028083028083,0.8065803244374673,0.8052939124367696,0.8074088609802895,0.808390022675737,0.8078231292517006,0.810919239490668,0.809850863422292,0.8078231292517006,0.8059044130472702,0.8049886621315193,0.8064495028780743,0.808390022675737,0.809589220303506,0.8056427699284842,0.806275074132217,0.8094147915576487,0.8052503052503053,0.8081719867434153,0.8093711843711844,0.8064495028780743,0.806275074132217,0.8093711843711844,0.8038766788766789,0.8032443746729461,0.8070163963021106,0.8068855747427176,0.8093711843711844,0.809720041862899,0.8065803244374673,0.8086080586080586,0.810919239490668,0.810919239490668,0.8086080586080586,0.8094147915576487,0.810919239490668,0.8078231292517006,0.806667538810396,0.807866736438165,0.810919239490668,0.808259201116344,0.8080847723704867,0.5552228488736426,0.7467294610151753
403,0.18578841793127507,0.49893162393162394,0.6011250654107797,0.6207919065061922,0.712650444793302,0.7246642246642246,0.7235304378161521,0.7289595325309611,0.18578841793127507,0.18578841793127507,0.18578841793127507,0.18578841793127507,0.1891025641025641,0.1891025641025641,0.1958834815977673,0.2025553811268097,0.22091400662829233,0.18578841793127507,0.47865428222571077,0.5568201639630211,0.6488749345892203,0.6781135531135531,0.7463587999302285,0.6847854526425955,0.7236394557823129,0.18578841793127507,0.49934589220303505,0.5366082330368045,0.6490929705215419,0.6164529914529915,0.6888191173905459,0.6802721088435374,0.6964721786150357,0.18578841793127507,0.2332766439909297,0.8031789638932496,0.8006061398918541,0.8019797662654805,0.803615035757893,0.801630908773766,0.7944575266003837,0.803222571079714,0.803222571079714,0.8012166405023547,0.8021978021978022,0.7978588871446014,0.8021978021978022,0.8002136752136753,0.8021541950113379,0.8045961974533403,0.8033533926391069,0.7986656200941915,0.8018053375196232,0.7985784057212628,0.8001700680272109,0.8031353567067853,0.8030481423338566,0.8006497470783185,0.8017617303331589,0.803222571079714,0.803222571079714,0.8031353567067853,0.8007805686377115,0.8018489447060876,0.7985347985347986,0.8030917495203209,0.8030045351473923,0.8031789638932496,0.8002136752136753,0.8001264608407466,0.7988400488400489,0.8038330716902146,0.8045961974533403,0.7983603697889412,0.8008677830106401,0.8002572824001395,0.8031789638932496,0.8019797662654805,0.7995377638234781,0.803222571079714,0.8045961974533403,0.8031789638932496,0.8031789638932496,0.8045961974533403,0.8015873015873016,0.801630908773766,0.8018489447060876,0.8010422117564975,0.8001264608407466,0.8018925518925519,0.8003444967730682,0.8020233734519449,0.7987528344671202,0.7989272632129775,0.8005625327053898,0.8022414093842666,0.8033969998255712,0.8031789638932496,0.7974664224664225,0.7987964416535845,0.8019361590790163,0.8020233734519449,0.7976408512122798,0.8003008895866038,0.8031789638932496,0.5428585964300251,0.7463587999302285
404,0.18445839874411302,0.5102912960055818,0.5968733647305076,0.6137057387057387,0.6995682888540031,0.7284798534798534,0.7291339612768184,0.7345194488051631,0.18445839874411302,0.18445839874411302,0.18445839874411302,0.18445839874411302,0.1878597592883307,0.1878597592883307,0.1949023199023199,0.201138147566719,0.21910430839002268,0.18445839874411302,0.46598639455782315,0.6117434153148439,0.6509026687598116,0.6830193615907901,0.7063710099424385,0.7584379905808477,0.7235740450026165,0.18445839874411302,0.5091793127507414,0.5490144775859062,0.6503793825222397,0.6216204430490144,0.6907160300017443,0.6828231292517006,0.7000261643118786,0.18445839874411302,0.2300715157858015,0.8059262166405023,0.8015436944008373,0.8044217687074829,0.8037022501308215,0.8044217687074829,0.7992761207046921,0.8029173207744636,0.8021105878248735,0.8021105878248735,0.8045961974533403,0.8059262166405023,0.8059262166405023,0.8030917495203209,0.8030917495203209,0.8059262166405023,0.8048578405721263,0.8030481423338566,0.7994069422640852,0.8059262166405023,0.7999956392813535,0.8044217687074829,0.8042037327751613,0.8030481423338566,0.8059262166405023,0.7996685853828711,0.8059262166405023,0.8030481423338566,0.7977498691784406,0.8045089830804116,0.8019797662654805,0.8045089830804116,0.8025030525030525,0.8044653758939473,0.802960927960928,0.8059262166405023,0.8051194836909122,0.803615035757893,0.8002572824001395,0.8020669806384092,0.7984257805686377,0.8033969998255712,0.8002572824001395,0.804552590266876,0.8018925518925519,0.8013692656549799,0.8021541950113379,0.8030917495203209,0.8014564800279086,0.8049014477585906,0.8043781615210187,0.8044217687074829,0.8059262166405023,0.802960927960928,0.8049886621315193,0.8006497470783185,0.8028737135879993,0.8046398046398047,0.7956785278213849,0.8059262166405023,0.8013256584685156,0.8019797662654805,0.8037458573172859,0.8059262166405023,0.8034188034188035,0.8027864992150706,0.8032661782661783,0.8037458573172859,0.8030917495203209,0.8009549973835688,0.8016745159602302,0.5469899735772751,0.7584379905808477
405,0.17791732077446362,0.5105529391243677,0.607513518227804,0.6333725798011512,0.6931798360369789,0.6968428396999825,0.7361111111111112,0.7524420024420024,0.17791732077446362,0.17791732077446362,0.17791732077446362,0.17791732077446362,0.18092621664050235,0.18092621664050235,0.1880559916274202,0.19494592708878422,0.21313012384440955,0.17791732077446362,0.4852607709750567,0.6521018663875807,0.6358145822431537,0.7269536019536019,0.7551456480027908,0.744832548403977,0.7601822780394208,0.17791732077446362,0.5382653061224489,0.5886098028955172,0.5863640327926042,0.6961669283097854,0.6861590790162219,0.7607927786499215,0.7522457701029129,0.17791732077446362,0.2277167277167277,0.8065803244374673,0.8113989185417757,0.8081719867434153,0.8070163963021106,0.8065803244374673,0.8108756323042038,0.8110936682365254,0.8109628466771324,0.8069727891156463,0.8124672946101518,0.8042691435548578,0.8052066980638409,0.8095020059305773,0.8098072562358276,0.8124672946101518,0.8094147915576487,0.8099380777952206,0.807866736438165,0.8100688993546137,0.8081719867434153,0.8072344322344323,0.8053375196232339,0.8108756323042038,0.8124672946101518,0.8124672946101518,0.811050061050061,0.8081283795569509,0.8082155939298796,0.8110064538635967,0.8074088609802895,0.8124672946101518,0.810919239490668,0.81144252572824,0.8124672946101518,0.8096764346764347,0.809589220303506,0.8124672946101518,0.8097636490493634,0.8095456131170417,0.8068855747427176,0.8108756323042038,0.8070163963021106,0.8111808826094541,0.806667538810396,0.811050061050061,0.8124672946101518,0.8084772370486656,0.8078885400313972,0.8113553113553114,0.8124672946101518,0.8108320251177394,0.80640589569161,0.8092839699982557,0.8080411651840224,0.8097636490493634,0.8053811268096982,0.8099380777952206,0.8085644514215943,0.811050061050061,0.8096764346764347,0.8124672946101518,0.8108756323042038,0.8101561137275423,0.807997557997558,0.8101125065410779,0.8095020059305773,0.8124672946101518,0.8073216466073609,0.8108756323042038,0.8092403628117913,0.5598597463676828,0.7607927786499215
406,0.17464678178963894,0.5383743240886099,0.6240406418977847,0.6995246816675388,0.7050191871620443,0.7286978894121752,0.744178440607012,0.7465332286760858,0.17464678178963894,0.17464678178963894,0.17464678178963894,0.17464678178963894,0.17835339263910693,0.17835339263910693,0.1871838478981336,0.19298360369788942,0.2097723704866562,0.17464678178963894,0.5648438862724577,0.688426652712367,0.6893206000348857,0.7233342054770626,0.7315105529391244,0.7433062968777254,0.7099031920460492,0.17464678178963894,0.5089612768184196,0.554160125588697,0.7019230769230769,0.7431100645386359,0.7625370661084947,0.7687728937728938,0.7697976626548055,0.17464678178963894,0.2110151753008896,0.8131214024071167,0.8094147915576487,0.81144252572824,0.8142333856619571,0.8157378335949764,0.80932757718472,0.8100688993546137,0.8130777952206524,0.8157378335949764,0.8141897784754928,0.8131650095935811,0.8141897784754928,0.8120530263387407,0.8127289377289377,0.8148438862724577,0.8141461712890284,0.8130777952206524,0.8125545089830805,0.813426652712367,0.8113553113553114,0.8157378335949764,0.8143206000348857,0.8127289377289377,0.8120094191522763,0.8110064538635967,0.811704168847026,0.8112680969823827,0.8126853305424734,0.8125545089830805,0.8141897784754928,0.8118349904064189,0.8136010814582243,0.8157378335949764,0.813295831152974,0.8125981161695447,0.8141461712890284,0.8144514215942787,0.8157378335949764,0.8113989185417757,0.8104613640327926,0.8093711843711844,0.8125981161695447,0.8157378335949764,0.8157378335949764,0.8144950287807431,0.8081501831501832,0.8110936682365254,0.8157378335949764,0.8142333856619571,0.8114861329147044,0.8133830455259027,0.8125545089830805,0.8127725449154021,0.8142333856619571,0.8143206000348857,0.8116169544740973,0.8126853305424734,0.8115297401011686,0.8083464154892727,0.8141461712890284,0.8157378335949764,0.8157378335949764,0.8128161521018664,0.8157378335949764,0.8122274550845979,0.8126853305424734,0.8110936682365254,0.8035496249781964,0.8127289377289377,0.8098944706087563,0.5752046307601864,0.7697976626548055
